time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
32.688,-0.02,0.000,-0.0534,-0.2743,0.69,0.870,0.6207,-2.5958,0.780,0.867,48.01,48.24,27.2,nan
32.698,0.07,0.000,-0.0534,-0.2701,0.71,0.869,0.6262,-2.5535,0.780,0.867,48.01,48.24,27.2,nan
32.707,0.08,0.000,-0.0534,-0.2653,0.71,0.869,0.6262,-2.5112,0.780,0.867,48.02,48.24,27.2,nan
32.719,-0.04,0.000,-0.0534,-0.2679,1.26,0.860,0.6262,-2.4354,0.780,0.868,48.02,48.21,27.2,nan
32.732,0.00,0.000,-0.0502,-0.2678,1.26,0.860,0.6262,-2.3596,0.780,0.868,48.02,48.21,27.2,nan
32.739,0.10,0.000,-0.0502,-0.2616,-0.56,0.865,0.5823,-2.3933,0.780,0.868,48.01,48.28,27.2,nan
32.748,-0.03,0.000,-0.0534,-0.2636,0.14,0.866,0.6207,-2.3846,0.780,0.868,48.02,48.24,27.2,nan
32.757,0.03,0.000,-0.0534,-0.2616,0.14,0.866,0.6207,-2.3759,0.780,0.868,48.01,48.24,27.2,nan
32.771,0.00,0.000,-0.0534,-0.2616,0.51,0.867,0.6097,-2.3453,0.780,0.869,48.02,48.21,27.2,nan
32.777,0.07,0.000,-0.0534,-0.2573,0.51,0.867,0.6097,-2.3147,0.780,0.869,48.01,48.21,27.2,nan
32.786,-0.04,0.000,-0.0534,-0.2598,0.16,0.880,0.6207,-2.3050,0.780,0.869,48.01,48.24,27.2,nan
32.800,-0.07,0.000,-0.0534,-0.2640,0.63,0.845,0.6317,-2.2673,0.780,0.870,48.01,48.21,27.2,nan
32.812,0.10,0.000,-0.0534,-0.2579,0.63,0.845,0.6317,-2.2297,0.780,0.870,48.02,48.21,27.2,nan
32.820,-0.05,0.000,-0.0534,-0.2611,0.22,0.860,0.6097,-2.2162,0.780,0.870,48.02,48.24,27.2,nan
32.828,-0.04,0.000,-0.0534,-0.2635,0.22,0.860,0.6097,-2.2027,0.780,0.870,48.00,48.24,27.2,nan
32.838,0.09,0.000,-0.0534,-0.2581,1.34,0.876,0.6317,-2.1222,0.780,0.871,48.00,48.24,27.2,nan
32.851,0.04,0.000,-0.0534,-0.2558,-0.16,0.878,0.6207,-2.1320,0.780,0.871,48.01,48.24,27.2,nan
32.858,0.11,0.000,-0.0534,-0.2493,-0.16,0.878,0.6207,-2.1419,0.780,0.871,48.01,48.24,27.2,nan
32.870,-0.13,0.000,-0.0534,-0.2572,0.89,0.859,0.6262,-2.0884,0.780,0.872,48.02,48.24,27.2,nan
32.877,-0.07,0.000,-0.0534,-0.2612,0.89,0.859,0.6262,-2.0348,0.780,0.872,48.00,48.24,27.2,nan
32.891,-0.07,0.000,-0.0565,-0.2652,-0.36,0.863,0.6152,-2.0566,0.790,0.872,48.01,48.24,27.2,nan
32.901,-0.01,0.000,-0.0534,-0.2657,0.31,0.877,0.6152,-2.0380,0.790,0.873,48.02,48.28,27.2,nan
32.908,-0.06,0.000,-0.0534,-0.2695,0.31,0.877,0.6152,-2.0193,0.790,0.873,48.01,48.28,27.2,nan
32.919,-0.01,0.000,-0.0534,-0.2702,0.23,0.873,0.6207,-2.0052,0.790,0.873,48.01,48.28,27.2,nan
32.929,-0.07,0.000,-0.0565,-0.2747,0.23,0.873,0.6207,-1.9912,0.790,0.873,48.01,48.28,27.2,nan
32.940,-0.06,0.000,-0.0534,-0.2781,-0.20,0.865,0.6097,-2.0029,0.790,0.873,48.01,48.28,27.2,nan
32.947,0.02,0.000,-0.0502,-0.2772,-0.20,0.865,0.6097,-2.0147,0.790,0.873,48.02,48.28,27.2,nan
32.957,0.06,0.000,-0.0534,-0.2738,0.40,0.878,0.6207,-1.9907,0.790,0.874,48.02,48.24,27.2,nan
32.971,-0.09,0.000,-0.0534,-0.2793,0.90,0.870,0.6372,-1.9368,0.790,0.874,48.02,48.24,27.2,nan
32.977,-0.03,0.000,-0.0565,-0.2809,0.90,0.870,0.6372,-1.8829,0.790,0.874,48.00,48.24,27.2,nan
32.989,0.06,0.000,-0.0534,-0.2771,0.45,0.878,0.6317,-1.8559,0.790,0.875,48.02,48.24,27.2,nan
32.997,-0.08,0.000,-0.0534,-0.2820,0.45,0.878,0.6317,-1.8289,0.790,0.875,48.01,48.24,27.2,nan
33.009,-0.07,0.000,-0.0534,-0.2860,0.67,0.882,0.6427,-1.7889,0.790,0.875,48.01,48.24,27.2,nan
33.017,0.04,0.000,-0.0534,-0.2838,0.67,0.882,0.6427,-1.7489,0.790,0.876,48.01,48.24,27.2,nan
33.027,-0.06,0.000,-0.0534,-0.2875,0.20,0.876,0.6262,-1.7371,0.790,0.876,48.00,48.21,27.2,nan
33.039,0.03,0.000,-0.0534,-0.2859,-0.30,0.874,0.6042,-1.7551,0.790,0.876,48.01,48.24,27.2,nan
33.049,0.04,0.000,-0.0534,-0.2833,-0.30,0.874,0.6042,-1.7731,0.790,0.876,48.00,48.24,27.2,nan
33.060,-0.12,0.000,-0.0534,-0.2904,0.30,0.887,0.6317,-1.7549,0.790,0.877,48.01,48.24,27.2,nan
33.067,-0.07,0.000,-0.0565,-0.2943,0.30,0.887,0.6317,-1.7366,0.790,0.877,48.00,48.24,27.2,nan
33.077,-0.07,0.000,-0.0534,-0.2987,-0.96,0.884,0.5988,-1.7939,0.790,0.877,48.01,48.24,27.2,nan
33.091,0.04,0.000,-0.0534,-0.2966,-0.66,0.883,0.6042,-1.8336,0.790,0.877,48.01,48.28,27.2,nan
33.099,-0.04,0.000,-0.0565,-0.2991,-0.66,0.883,0.6042,-1.8732,0.790,0.877,48.01,48.28,27.2,nan
33.111,-0.12,0.000,-0.0565,-0.3061,-0.01,0.882,0.6152,-1.8741,0.790,0.878,48.01,48.24,27.2,nan
33.117,-0.17,0.000,-0.0565,-0.3161,-0.01,0.882,0.6152,-1.8750,0.790,0.878,48.02,48.24,27.2,nan
33.129,0.14,0.000,-0.0565,-0.3080,0.08,0.872,0.6262,-1.8701,0.790,0.878,48.01,48.24,27.2,nan
33.140,0.14,0.000,-0.0534,-0.2997,0.62,0.877,0.6427,-1.8327,0.790,0.879,48.01,48.21,27.2,nan
33.147,0.08,0.000,-0.0565,-0.2948,0.62,0.877,0.6427,-1.7952,0.790,0.879,48.01,48.21,27.2,nan
33.163,0.09,0.000,-0.0565,-0.2894,0.93,0.879,0.6262,-1.7393,0.790,0.879,48.01,48.28,27.2,nan
33.169,0.09,0.000,-0.0565,-0.2838,0.93,0.879,0.6262,-1.6833,0.790,0.879,48.02,48.28,27.2,nan
33.180,0.01,0.000,-0.0565,-0.2834,0.39,0.878,0.6317,-1.6598,0.790,0.880,48.01,48.24,27.2,nan
33.187,0.01,0.000,-0.0534,-0.2830,0.39,0.878,0.6317,-1.6362,0.790,0.880,48.01,48.24,27.2,nan
33.198,-0.04,0.000,-0.0565,-0.2854,-0.19,0.873,0.6152,-1.6478,0.790,0.880,48.02,48.21,27.2,nan
33.211,0.09,0.000,-0.0534,-0.2801,1.28,0.882,0.6537,-1.5710,0.800,0.881,48.01,48.24,27.2,nan
33.217,-0.09,0.000,-0.0565,-0.2855,1.28,0.882,0.6537,-1.4941,0.800,0.881,48.02,48.24,27.2,nan
33.230,-0.02,0.000,-0.0534,-0.2869,-0.20,0.887,0.6152,-1.5063,0.800,0.881,48.01,48.21,27.2,nan
33.237,0.08,0.000,-0.0565,-0.2824,-0.20,0.887,0.6152,-1.5185,0.800,0.881,48.02,48.21,27.2,nan
33.251,0.00,0.000,-0.0565,-0.2821,0.54,0.883,0.6372,-1.4862,0.800,0.882,48.01,48.24,27.2,nan
33.260,-0.05,0.000,-0.0565,-0.2851,0.13,0.884,0.6427,-1.4783,0.800,0.882,48.02,48.24,27.2,nan
33.266,-0.05,0.000,-0.0565,-0.2878,0.13,0.884,0.6427,-1.4703,0.800,0.882,48.02,48.24,27.2,nan
33.280,-0.01,0.000,-0.0565,-0.2882,1.05,0.895,0.6537,-1.4073,0.800,0.882,48.02,48.24,27.2,nan
33.288,-0.04,0.000,-0.0565,-0.2906,1.05,0.895,0.6537,-1.3443,0.800,0.882,48.01,48.24,27.2,nan
33.300,-0.04,0.000,-0.0534,-0.2932,-0.07,0.877,0.6152,-1.3482,0.800,0.883,48.02,48.24,27.2,nan
33.306,0.06,0.000,-0.0565,-0.2894,-0.07,0.877,0.6152,-1.3522,0.800,0.883,48.01,48.24,27.2,nan
33.317,0.02,0.000,-0.0565,-0.2883,-0.51,0.887,0.6262,-1.3830,0.800,0.883,48.02,48.24,27.2,nan
33.332,-0.05,0.000,-0.0565,-0.2910,-0.44,0.877,0.6097,-1.4096,0.800,0.884,48.01,48.28,27.2,nan
33.339,0.00,0.000,-0.0565,-0.2909,-0.44,0.877,0.6097,-1.4363,0.800,0.884,48.01,48.28,27.2,nan
33.350,-0.03,0.000,-0.0565,-0.2928,-0.09,0.878,0.6427,-1.4419,0.800,0.884,48.02,48.24,27.2,nan
33.357,0.00,0.000,-0.0565,-0.2928,-0.09,0.878,0.6427,-1.4475,0.800,0.884,48.01,48.24,27.2,nan
33.370,0.08,0.000,-0.0565,-0.2881,0.84,0.878,0.6537,-1.3969,0.800,0.885,48.01,48.24,27.2,nan
33.379,0.00,0.000,-0.0565,-0.2880,0.84,0.878,0.6537,-1.3463,0.800,0.885,48.01,48.24,27.2,nan
33.388,0.05,0.000,-0.0565,-0.2852,-0.38,0.892,0.6097,-1.3689,0.800,0.885,48.02,48.21,27.2,nan
33.401,-0.01,0.000,-0.0565,-0.2856,0.24,0.892,0.6482,-1.3546,0.800,0.886,48.00,48.24,27.2,nan
33.409,0.03,0.000,-0.0565,-0.2839,0.24,0.892,0.6482,-1.3404,0.800,0.886,48.01,48.24,27.2,nan
33.420,-0.06,0.000,-0.0565,-0.2877,0.94,0.906,0.6647,-1.2838,0.800,0.886,48.02,48.24,27.2,nan
33.428,-0.20,0.000,-0.0565,-0.2996,0.94,0.906,0.6647,-1.2273,0.800,0.886,48.02,48.24,27.2,nan
33.438,0.09,0.000,-0.0534,-0.2944,0.56,0.892,0.6427,-1.1938,0.800,0.886,48.02,48.24,27.2,nan
33.451,0.16,0.000,-0.0565,-0.2847,0.56,0.892,0.6427,-1.1603,0.800,0.887,48.02,48.24,27.2,nan
33.457,0.12,0.000,-0.0534,-0.2775,-1.26,0.891,0.5933,-1.2358,0.800,0.887,48.01,48.28,27.2,nan
33.469,0.04,0.000,-0.0565,-0.2753,0.31,0.876,0.6262,-1.2174,0.800,0.887,48.01,48.28,27.2,nan
33.478,0.07,0.000,-0.0565,-0.2713,0.31,0.876,0.6262,-1.1990,0.800,0.887,48.02,48.28,27.2,nan
33.490,0.21,0.000,-0.0565,-0.2589,0.79,0.887,0.6482,-1.1517,0.800,0.888,48.01,48.24,27.2,nan
33.497,0.03,0.000,-0.0596,-0.2569,0.79,0.887,0.6482,-1.1044,0.800,0.888,48.01,48.24,27.2,nan
33.507,-0.00,0.000,-0.0534,-0.2569,0.73,0.895,0.6592,-1.0607,0.800,0.888,48.03,48.21,27.2,nan
33.519,-0.13,0.000,-0.0596,-0.2646,0.48,0.909,0.6482,-1.0322,0.800,0.889,48.02,48.21,27.2,nan
33.529,-0.01,0.000,-0.0565,-0.2649,0.48,0.909,0.6482,-1.0037,0.800,0.889,48.02,48.21,27.2,nan
33.539,0.02,0.000,-0.0565,-0.2639,0.07,0.894,0.6372,-0.9993,0.800,0.889,48.02,48.24,27.2,nan
33.546,0.05,0.000,-0.0534,-0.2610,0.07,0.894,0.6372,-0.9950,0.800,0.889,48.01,48.24,27.2,nan
33.559,0.00,0.000,-0.0596,-0.2608,-0.27,0.903,0.6482,-1.0109,0.800,0.890,48.01,48.28,27.2,nan
33.570,0.00,0.000,-0.0596,-0.2606,0.25,0.874,0.6317,-0.9958,0.800,0.890,48.00,48.28,27.2,nan
33.578,-0.08,0.000,-0.0565,-0.2655,0.25,0.874,0.6317,-0.9807,0.800,0.890,48.01,48.28,27.2,nan
33.592,0.06,0.000,-0.0596,-0.2616,0.57,0.905,0.6482,-0.9462,0.800,0.891,48.01,48.24,27.2,nan
33.598,-0.01,0.000,-0.0596,-0.2623,0.57,0.905,0.6482,-0.9118,0.800,0.891,48.01,48.24,27.2,nan
33.610,-0.05,0.000,-0.0565,-0.2652,0.79,0.889,0.6702,-0.8642,0.800,0.891,48.02,48.24,27.2,nan
33.622,0.08,0.000,-0.0565,-0.2606,-0.57,0.882,0.6152,-0.8984,0.800,0.891,48.01,48.24,27.2,nan
33.629,0.02,0.000,-0.0596,-0.2594,-0.57,0.882,0.6152,-0.9326,0.800,0.891,48.01,48.24,27.2,nan
33.642,0.00,0.000,-0.0596,-0.2593,-0.36,0.893,0.6262,-0.9543,0.800,0.892,48.01,48.24,27.2,nan
33.649,-0.09,0.000,-0.0596,-0.2645,-0.36,0.893,0.6262,-0.9760,0.810,0.892,48.01,48.24,27.2,nan
33.660,-0.02,0.000,-0.0565,-0.2658,1.27,0.885,0.6647,-0.9000,0.810,0.892,48.02,48.24,27.2,nan
33.667,0.00,0.000,-0.0596,-0.2657,1.27,0.885,0.6647,-0.8240,0.810,0.892,48.00,48.24,27.2,nan
33.678,-0.05,0.000,-0.0596,-0.2687,-0.44,0.898,0.6207,-0.8502,0.810,0.893,48.02,48.24,27.2,nan
33.689,0.10,0.000,-0.0565,-0.2627,-0.44,0.898,0.6207,-0.8764,0.810,0.893,48.01,48.24,27.2,nan
33.698,0.04,0.000,-0.0565,-0.2605,0.68,0.895,0.6592,-0.8355,0.810,0.893,48.01,48.21,27.2,nan
33.712,-0.08,0.000,-0.0565,-0.2655,-0.20,0.897,0.6262,-0.8474,0.810,0.894,48.01,48.24,27.2,nan
33.720,0.01,0.000,-0.0565,-0.2651,-0.20,0.897,0.6262,-0.8594,0.810,0.894,48.01,48.24,27.2,nan
33.733,-0.05,0.000,-0.0565,-0.2683,0.70,0.894,0.6537,-0.8174,0.810,0.894,48.01,48.28,27.2,nan
33.741,0.05,0.000,-0.0565,-0.2651,0.14,0.884,0.6482,-0.8090,0.810,0.895,48.01,48.24,27.2,nan
33.746,-0.01,0.000,-0.0596,-0.2657,0.14,0.884,0.6482,-0.8007,0.810,0.895,48.02,48.24,27.2,nan
33.759,-0.00,0.000,-0.0596,-0.2658,-0.25,0.896,0.6372,-0.8158,0.810,0.895,48.02,48.28,27.2,nan
33.769,0.04,0.000,-0.0565,-0.2633,-0.25,0.896,0.6372,-0.8309,0.810,0.895,48.01,48.28,27.2,nan
33.779,-0.12,0.000,-0.0565,-0.2702,0.25,0.895,0.6427,-0.8161,0.810,0.895,48.02,48.24,27.2,nan
33.786,0.13,0.000,-0.0596,-0.2623,0.25,0.895,0.6427,-0.8013,0.810,0.895,48.01,48.24,27.2,nan
33.798,0.02,0.000,-0.0596,-0.2610,-0.75,0.889,0.6152,-0.8466,0.810,0.896,48.02,48.24,27.2,nan
33.811,0.10,0.000,-0.0565,-0.2548,-0.75,0.889,0.6152,-0.8919,0.810,0.896,48.01,48.24,27.2,nan
33.818,-0.07,0.000,-0.0596,-0.2593,-0.52,0.897,0.6207,-0.9229,0.810,0.896,48.01,48.24,27.2,nan
33.832,0.09,0.000,-0.0596,-0.2538,0.24,0.882,0.6482,-0.9087,0.810,0.897,48.01,48.22,27.2,nan
33.841,0.05,0.000,-0.0596,-0.2507,0.24,0.882,0.6482,-0.8944,0.810,0.897,48.02,48.22,27.2,nan
33.852,-0.01,0.000,-0.0596,-0.2515,0.17,0.890,0.6372,-0.8843,0.810,0.897,48.01,48.24,27.2,nan
33.858,-0.05,0.000,-0.0596,-0.2545,0.17,0.890,0.6372,-0.8742,0.810,0.897,48.01,48.24,27.2,nan
33.868,-0.03,0.000,-0.0596,-0.2562,0.01,0.877,0.6537,-0.8739,0.810,0.898,48.02,48.28,27.2,nan
33.879,0.00,0.000,-0.0596,-0.2561,0.90,0.896,0.6757,-0.8202,0.810,0.898,48.00,48.28,27.2,nan
33.888,-0.11,0.000,-0.0596,-0.2624,0.90,0.896,0.6757,-0.7664,0.810,0.898,48.02,48.28,27.2,nan
33.900,0.02,0.000,-0.0596,-0.2610,0.20,0.902,0.6372,-0.7546,0.810,0.899,48.01,48.24,27.2,nan
33.909,0.13,0.000,-0.0596,-0.2533,0.20,0.902,0.6372,-0.7428,0.810,0.899,48.01,48.24,27.2,nan
33.918,0.00,0.000,-0.0596,-0.2531,-0.33,0.902,0.6262,-0.7623,0.810,0.899,48.00,48.28,27.2,nan
33.931,0.05,0.000,-0.0596,-0.2500,-0.33,0.902,0.6262,-0.7819,0.810,0.900,48.02,48.28,27.2,nan
33.938,-0.07,0.000,-0.0596,-0.2543,0.28,0.899,0.6372,-0.7652,0.810,0.900,48.02,48.24,27.2,nan
33.949,0.03,0.000,-0.0596,-0.2524,-0.59,0.898,0.6207,-0.8003,0.810,0.900,48.01,48.28,27.2,nan
33.957,0.00,0.000,-0.0596,-0.2524,-0.59,0.898,0.6207,-0.8354,0.810,0.900,48.02,48.28,27.2,nan
33.969,0.06,0.000,-0.0596,-0.2487,-0.76,0.898,0.6317,-0.8810,0.810,0.898,48.01,48.24,27.2,nan
33.978,-0.07,0.000,-0.0628,-0.2528,-0.76,0.898,0.6317,-0.9266,0.810,0.896,48.01,48.24,27.2,nan
33.989,-0.09,0.000,-0.0596,-0.2581,-0.76,0.900,0.6207,-0.9724,0.810,0.896,48.01,48.24,27.2,nan
34.000,-0.09,0.000,-0.0596,-0.2637,-0.45,0.889,0.6262,-0.9992,0.810,0.893,48.01,48.24,27.2,nan
34.008,0.03,0.000,-0.0596,-0.2616,-0.45,0.889,0.6262,-1.0259,0.820,0.893,48.01,48.24,27.2,nan
34.020,-0.11,0.000,-0.0596,-0.2679,0.37,0.903,0.6482,-1.0038,0.820,0.891,48.01,48.24,27.2,nan
34.027,-0.07,0.000,-0.0596,-0.2723,0.37,0.903,0.6482,-0.9817,0.820,0.891,48.02,48.24,27.2,nan
34.037,0.04,0.000,-0.0596,-0.2696,0.01,0.895,0.6427,-0.9812,0.820,0.889,48.02,48.24,27.2,nan
34.052,-0.11,0.000,-0.0596,-0.2762,-0.01,0.884,0.6427,-0.9820,0.820,0.887,48.01,48.24,27.2,nan
34.058,-0.01,0.000,-0.0628,-0.2768,-0.01,0.884,0.6427,-0.9828,0.820,0.887,48.01,48.24,27.2,nan
34.069,0.00,0.000,-0.0596,-0.2766,0.49,0.871,0.6482,-0.9537,0.820,0.884,48.02,48.28,27.2,nan
34.076,0.04,0.000,-0.0596,-0.2741,0.49,0.871,0.6482,-0.9245,0.820,0.884,48.01,48.28,27.2,nan
34.088,-0.06,0.000,-0.0596,-0.2777,0.31,0.890,0.6427,-0.9059,0.820,0.882,48.02,48.28,27.2,nan
34.101,0.09,0.000,-0.0596,-0.2725,-0.97,0.887,0.6207,-0.9644,0.820,0.880,48.01,48.24,27.2,nan
34.108,-0.05,0.000,-0.0596,-0.2755,-0.97,0.887,0.6207,-1.0229,0.820,0.880,48.01,48.24,27.2,nan
34.119,-0.02,0.000,-0.0596,-0.2765,-0.72,0.873,0.6152,-1.0659,0.820,0.878,48.01,48.28,27.2,nan
34.130,0.02,0.000,-0.0596,-0.2750,-0.33,0.878,0.6262,-1.0855,0.820,0.875,48.01,48.24,27.2,nan
34.138,0.01,0.000,-0.0596,-0.2745,-0.33,0.878,0.6262,-1.1052,0.820,0.875,48.01,48.24,27.2,nan
34.150,-0.13,0.000,-0.0628,-0.2820,0.21,0.876,0.6427,-1.0927,0.820,0.873,48.01,48.24,27.2,nan
34.157,0.07,0.000,-0.0596,-0.2780,0.21,0.876,0.6427,-1.0802,0.820,0.873,48.02,48.24,27.2,nan
34.171,-0.04,0.000,-0.0596,-0.2807,-0.28,0.871,0.6262,-1.0969,0.810,0.871,48.02,48.21,27.2,nan
34.177,0.21,0.000,-0.0565,-0.2683,-0.28,0.871,0.6262,-1.1135,0.810,0.869,48.01,48.21,27.2,nan
34.186,-0.17,0.000,-0.0596,-0.2782,0.17,0.866,0.6372,-1.1033,0.810,0.869,48.02,48.24,27.2,nan
34.199,-0.08,0.000,-0.0596,-0.2831,-0.50,0.871,0.6262,-1.1332,0.810,0.866,48.02,48.21,27.2,nan
34.209,0.03,0.000,-0.0596,-0.2813,-0.50,0.871,0.6262,-1.1630,0.810,0.866,48.02,48.21,27.2,nan
34.219,0.06,0.000,-0.0596,-0.2775,0.14,0.862,0.6482,-1.1545,0.810,0.864,48.02,48.24,27.2,nan
34.226,-0.07,0.000,-0.0596,-0.2814,0.14,0.862,0.6482,-1.1461,0.810,0.864,48.02,48.24,27.2,nan
34.240,0.07,0.000,-0.0596,-0.2772,-0.06,0.870,0.6427,-1.1497,0.810,0.862,48.01,48.24,27.2,nan
34.250,0.08,0.000,-0.0596,-0.2722,-0.06,0.870,0.6427,-1.1533,0.800,0.860,48.02,48.24,27.2,nan
34.256,-0.02,0.000,-0.0596,-0.2732,0.72,0.862,0.6427,-1.1099,0.800,0.860,48.02,48.21,27.2,nan
34.271,-0.15,0.000,-0.0596,-0.2822,0.00,0.851,0.6317,-1.1098,0.800,0.857,48.02,48.28,27.2,nan
34.277,-0.04,0.000,-0.0596,-0.2847,0.00,0.851,0.6317,-1.1098,0.800,0.857,48.02,48.28,27.2,nan
34.292,0.00,0.000,-0.0596,-0.2845,1.52,0.847,0.6702,-1.0185,0.800,0.855,48.00,48.28,27.2,nan
34.301,0.03,0.000,-0.0596,-0.2826,-1.25,0.868,0.5933,-1.0936,0.800,0.853,48.01,48.22,27.2,nan
34.308,0.05,0.000,-0.0596,-0.2795,-1.25,0.868,0.5933,-1.1687,0.800,0.853,48.01,48.22,27.2,nan
34.319,-0.03,0.000,-0.0596,-0.2811,0.04,0.858,0.6317,-1.1664,0.800,0.851,48.01,48.28,27.2,nan
34.328,-0.02,0.000,-0.0596,-0.2821,0.04,0.858,0.6317,-1.1641,0.800,0.851,48.02,48.28,27.2,nan
34.339,-0.02,0.000,-0.0565,-0.2835,-0.73,0.854,0.6097,-1.2079,0.800,0.848,48.01,48.24,27.2,nan
34.348,-0.02,0.000,-0.0596,-0.2848,-0.73,0.854,0.6097,-1.2517,0.800,0.846,48.01,48.24,27.2,nan
34.358,0.13,0.000,-0.0596,-0.2772,0.18,0.834,0.6482,-1.2407,0.800,0.846,48.02,48.24,27.2,nan
34.371,-0.14,0.000,-0.0596,-0.2858,0.65,0.835,0.6207,-1.2019,0.800,0.844,48.02,48.24,27.2,nan
34.378,0.09,0.000,-0.0596,-0.2804,0.65,0.835,0.6207,-1.1631,0.800,0.844,48.02,48.24,27.2,nan
34.389,-0.01,0.000,-0.0596,-0.2810,0.06,0.848,0.6317,-1.1596,0.800,0.842,48.02,48.24,27.2,nan
34.396,-0.04,0.000,-0.0596,-0.2833,0.06,0.848,0.6317,-1.1561,0.800,0.842,48.02,48.24,27.2,nan
34.408,-0.02,0.000,-0.0596,-0.2844,-0.74,0.834,0.6097,-1.2005,0.790,0.839,48.01,48.21,27.2,nan
34.421,0.02,0.000,-0.0596,-0.2830,0.19,0.844,0.6262,-1.1890,0.790,0.837,48.01,48.21,27.2,nan
34.427,-0.09,0.000,-0.0596,-0.2882,0.19,0.844,0.6262,-1.1776,0.790,0.837,48.01,48.21,27.2,nan
34.440,0.06,0.000,-0.0596,-0.2844,0.28,0.845,0.6427,-1.1609,0.790,0.835,48.01,48.28,27.2,nan
34.454,0.10,0.000,-0.0596,-0.2785,0.28,0.845,0.6427,-1.1442,0.790,0.833,48.02,48.28,27.2,nan
34.461,0.08,0.000,-0.0596,-0.2739,-1.06,0.836,0.5988,-1.2080,0.790,0.833,48.02,48.21,27.2,nan
34.467,-0.01,0.000,-0.0596,-0.2748,-1.06,0.836,0.5988,-1.2719,0.790,0.830,48.01,48.21,27.2,nan
34.478,0.07,0.000,-0.0596,-0.2705,-0.20,0.841,0.6317,-1.2842,0.790,0.830,48.01,48.24,27.2,nan
34.491,-0.05,0.000,-0.0596,-0.2736,-0.87,0.834,0.6097,-1.3362,0.780,0.828,48.01,48.28,27.2,nan
34.499,-0.10,0.000,-0.0596,-0.2794,-0.87,0.834,0.6097,-1.3882,0.780,0.828,48.01,48.28,27.2,nan
34.509,0.00,0.000,-0.0596,-0.2793,-0.50,0.847,0.6042,-1.4182,0.780,0.826,48.02,48.28,27.2,nan
34.519,0.00,0.000,-0.0565,-0.2792,-0.50,0.847,0.6042,-1.4483,0.780,0.824,48.01,48.28,27.2,nan
34.528,-0.07,0.000,-0.0596,-0.2831,0.89,0.831,0.6427,-1.3946,0.780,0.824,48.02,48.21,27.2,nan
34.541,-0.02,0.000,-0.0596,-0.2843,-0.37,0.813,0.6262,-1.4166,0.780,0.821,48.02,48.28,27.2,nan
34.547,-0.04,0.000,-0.0596,-0.2866,-0.37,0.813,0.6262,-1.4387,0.780,0.821,48.02,48.28,27.2,nan
34.560,-0.03,0.000,-0.0596,-0.2883,0.80,0.819,0.6317,-1.3908,0.780,0.819,48.01,48.28,27.2,nan
34.568,0.11,0.000,-0.0596,-0.2820,0.80,0.819,0.6317,-1.3429,0.780,0.819,48.02,48.28,27.2,nan
34.578,0.02,0.000,-0.0596,-0.2809,1.52,0.824,0.6427,-1.2518,0.780,0.817,48.02,48.24,27.2,nan
34.590,0.06,0.000,-0.0565,-0.2775,-0.08,0.842,0.6317,-1.2567,0.780,0.815,48.00,48.21,27.2,nan
34.596,0.03,0.000,-0.0596,-0.2757,-0.08,0.842,0.6317,-1.2616,0.780,0.815,48.00,48.21,27.2,nan
34.611,0.09,0.000,-0.0596,-0.2701,1.43,0.803,0.6537,-1.1757,0.770,0.812,48.02,48.24,27.2,nan
34.618,-0.05,0.000,-0.0596,-0.2731,1.43,0.803,0.6537,-1.0898,0.770,0.812,48.01,48.24,27.2,nan
34.635,0.06,0.000,-0.0565,-0.2696,0.42,0.810,0.6262,-1.0648,0.770,0.810,48.02,48.28,27.2,nan
34.650,-0.06,0.000,-0.0565,-0.2731,0.06,0.807,0.6097,-1.0611,0.770,0.808,48.01,48.24,27.2,nan
34.661,-0.09,0.000,-0.0596,-0.2783,-0.64,0.807,0.5988,-1.0997,0.770,0.805,48.01,48.24,27.2,nan
34.667,-0.08,0.000,-0.0596,-0.2832,-0.64,0.807,0.5988,-1.1383,0.770,0.805,48.02,48.24,27.2,nan
34.673,-0.08,0.000,-0.0596,-0.2881,-0.64,0.807,0.5988,-1.1769,0.770,0.805,48.02,48.24,27.2,nan
34.682,-0.09,0.000,-0.0565,-0.2933,0.21,0.820,0.6262,-1.1643,0.770,0.803,48.02,48.24,27.2,nan
34.688,0.01,0.000,-0.0596,-0.2926,0.21,0.820,0.6262,-1.1517,0.770,0.803,48.02,48.24,27.2,nan
34.698,0.14,0.000,-0.0596,-0.2844,0.42,0.807,0.6207,-1.1263,0.770,0.801,48.02,48.28,27.2,nan
34.710,0.03,0.000,-0.0565,-0.2824,-1.42,0.815,0.5823,-1.2115,0.770,0.799,48.01,48.24,27.2,nan
34.718,-0.07,0.000,-0.0565,-0.2868,-1.42,0.815,0.5823,-1.2967,0.770,0.799,48.01,48.24,27.2,nan
34.732,0.01,0.000,-0.0565,-0.2861,0.32,0.787,0.6372,-1.2777,0.760,0.796,48.00,48.28,27.2,nan
34.741,-0.11,0.000,-0.0565,-0.2925,0.32,0.787,0.6372,-1.2588,0.760,0.796,48.02,48.28,27.2,nan
34.750,-0.09,0.000,-0.0596,-0.2978,0.29,0.797,0.6152,-1.2415,0.760,0.794,48.01,48.24,27.2,nan
