time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
38.279,27.57,0.000,11077.8262,11078.6873,-28.63,-0.381,-11076.2512,-11051.3075,-0.290,-0.369,48.02,48.28,27.6,nan
38.288,26.51,0.000,11079.4710,11080.2782,-27.33,-0.376,-11079.2175,-11052.9472,-0.290,-0.369,48.01,48.28,27.6,nan
38.300,25.76,0.000,11080.7360,11081.8241,-25.84,-0.385,-11081.9421,-11054.4977,-0.290,-0.367,48.01,48.31,27.6,nan
38.308,25.00,0.000,11082.2843,11083.3241,-25.84,-0.385,-11081.9421,-11056.0483,-0.290,-0.367,48.02,48.31,27.6,nan
38.320,24.32,0.000,11083.7670,11084.7831,-25.02,-0.369,-11084.5679,-11057.5496,-0.290,-0.365,48.01,48.28,27.6,nan
38.327,23.81,0.000,11085.2219,11086.2117,-25.02,-0.369,-11084.5679,-11059.0509,-0.290,-0.365,48.01,48.28,27.6,nan
38.339,23.53,0.000,11086.9805,11087.6238,-22.59,-0.341,-11086.9684,-11060.4062,-0.290,-0.362,48.02,48.28,27.6,nan
38.351,22.97,0.000,11087.9956,11089.0021,-22.59,-0.341,-11086.9684,-11061.7616,-0.280,-0.360,48.01,48.28,27.6,nan
38.358,22.42,0.000,11089.5227,11090.3472,-25.21,-0.370,-11089.4403,-11063.2740,-0.280,-0.360,48.03,48.28,27.6,nan
38.369,21.88,0.000,11090.6001,11091.6598,-19.43,-0.369,-11091.4618,-11064.4397,-0.280,-0.358,48.01,48.28,27.6,nan
38.377,20.79,0.000,11091.9472,11092.9075,-19.43,-0.369,-11091.4618,-11065.6054,-0.280,-0.358,48.02,48.28,27.6,nan
38.391,19.94,0.000,11093.4146,11094.1042,-22.43,-0.371,-11093.5492,-11066.9510,-0.280,-0.356,48.02,48.24,27.6,nan
38.401,19.45,0.000,11094.4218,11095.2712,-20.18,-0.365,-11095.6421,-11068.1615,-0.280,-0.353,48.01,48.28,27.6,nan
38.408,18.49,0.000,11095.5589,11096.3805,-20.18,-0.365,-11095.6421,-11069.3721,-0.280,-0.353,48.02,48.28,27.6,nan
38.419,17.85,0.000,11096.5041,11097.4514,-16.52,-0.369,-11097.3999,-11070.3634,-0.280,-0.351,48.01,48.24,27.6,nan
38.429,17.28,0.000,11097.5255,11098.4879,-16.52,-0.369,-11097.3999,-11071.3547,-0.270,-0.351,48.01,48.24,27.6,nan
38.439,16.65,0.000,11098.6763,11099.4872,-16.69,-0.370,-11099.1852,-11072.3560,-0.270,-0.349,48.01,48.28,27.6,nan
38.446,16.26,0.000,11099.5591,11100.4625,-16.69,-0.370,-11099.1852,-11073.3573,-0.270,-0.349,48.02,48.28,27.6,nan
38.457,15.94,0.000,11100.5518,11101.4186,-15.94,-0.353,-11100.7892,-11074.3135,-0.270,-0.347,48.01,48.28,27.6,nan
38.471,15.28,0.000,11101.4409,11102.3356,-14.87,-0.343,-11102.3273,-11075.2054,-0.270,-0.344,48.01,48.28,27.6,nan
38.479,14.63,0.000,11102.4642,11103.2133,-14.87,-0.343,-11102.3273,-11076.0973,-0.270,-0.344,48.02,48.28,27.6,nan
38.490,14.02,0.000,11103.1587,11104.0543,-13.90,-0.362,-11103.8489,-11076.9315,-0.270,-0.342,48.01,48.28,27.6,nan
38.496,13.61,0.000,11103.9909,11104.8707,-13.90,-0.362,-11103.8489,-11077.7657,-0.270,-0.342,48.01,48.28,27.6,nan
38.510,12.86,0.000,11104.9907,11105.6424,-13.90,-0.337,-11105.3595,-11078.5996,-0.250,-0.340,48.02,48.28,27.6,nan
38.519,12.61,0.000,11105.5733,11106.3989,-13.90,-0.337,-11105.3595,-11079.4335,-0.250,-0.338,48.01,48.28,27.6,nan
38.527,12.04,0.000,11106.2977,11107.1212,-12.03,-0.358,-11106.6010,-11080.1552,-0.250,-0.338,48.01,48.28,27.6,nan
38.542,11.54,0.000,11107.0004,11107.8135,-10.84,-0.340,-11107.7985,-11080.8055,-0.250,-0.335,48.01,48.28,27.6,nan
38.550,10.73,0.000,11107.8291,11108.4574,-10.84,-0.340,-11107.7985,-11081.4558,-0.250,-0.335,48.01,48.28,27.6,nan
38.559,10.46,0.000,11108.3388,11109.0848,-10.17,-0.333,-11108.9246,-11082.0658,-0.250,-0.333,48.01,48.24,27.6,nan
38.567,9.79,0.000,11108.9002,11109.6720,-10.17,-0.333,-11108.9246,-11082.6757,-0.250,-0.333,48.02,48.24,27.6,nan
38.577,9.36,0.000,11109.4594,11110.2335,-8.75,-0.342,-11109.8749,-11083.2004,-0.250,-0.331,48.01,48.28,27.6,nan
38.592,8.31,0.000,11109.9192,11110.7324,-8.59,-0.325,-11110.7428,-11083.7160,-0.250,-0.329,48.01,48.24,27.6,nan
38.599,8.03,0.000,11110.4834,11111.2144,-8.59,-0.325,-11110.7428,-11084.2315,-0.250,-0.329,48.02,48.24,27.6,nan
38.610,7.21,0.000,11110.8126,11111.6471,-7.68,-0.330,-11111.4844,-11084.6924,-0.250,-0.326,48.02,48.24,27.6,nan
38.617,6.03,0.000,11111.1987,11112.0091,-7.68,-0.330,-11111.4844,-11085.1532,-0.250,-0.326,48.02,48.24,27.6,nan
38.629,5.97,0.000,11111.6182,11112.3673,-6.33,-0.337,-11112.0886,-11085.5333,-0.250,-0.324,48.01,48.28,27.6,nan
38.640,4.65,0.000,11111.8524,11112.6462,-4.76,-0.337,-11112.5995,-11085.8187,-0.250,-0.322,48.02,48.24,27.6,nan
38.646,3.83,0.000,11112.0718,11112.8758,-4.76,-0.337,-11112.5995,-11086.1042,-0.250,-0.322,48.02,48.24,27.6,nan
38.661,3.28,0.000,11112.2821,11113.0727,-3.42,-0.318,-11112.9401,-11086.3093,-0.250,-0.320,48.01,48.28,27.6,nan
38.668,3.72,0.000,11112.4943,11113.2962,-3.42,-0.318,-11112.9401,-11086.5145,-0.240,-0.320,48.02,48.28,27.6,nan
38.680,2.97,0.000,11112.7325,11113.4745,-3.92,-0.334,-11113.3411,-11086.7497,-0.240,-0.317,48.01,48.24,27.6,nan
38.686,2.24,0.000,11112.8188,11113.6089,-3.92,-0.334,-11113.3411,-11086.9849,-0.240,-0.317,48.02,48.24,27.6,nan
38.698,1.12,0.000,11112.9044,11113.6762,-2.71,-0.318,-11113.5553,-11087.1475,-0.240,-0.315,48.01,48.28,27.6,nan
38.711,-0.17,0.000,11112.9126,11113.6662,0.22,-0.321,-11113.5553,-11087.1346,-0.220,-0.313,48.01,48.28,27.6,nan
38.718,-0.13,0.000,11112.9036,11113.6586,0.22,-0.321,-11113.5553,-11087.1217,-0.220,-0.313,48.02,48.28,27.6,nan
38.730,0.01,0.000,11112.9063,11113.6595,-0.46,-0.303,-11113.5608,-11087.1492,-0.220,-0.310,48.03,48.28,27.6,nan
38.737,0.04,0.000,11112.9048,11113.6616,-0.46,-0.303,-11113.5608,-11087.1767,-0.220,-0.310,48.02,48.28,27.6,nan
38.749,0.33,0.000,11112.9063,11113.6811,0.66,-0.318,-11113.5443,-11087.1372,-0.220,-0.308,48.02,48.28,27.6,nan
38.759,0.05,0.000,11112.9075,11113.6844,-0.03,-0.304,-11113.5498,-11087.1389,-0.220,-0.306,48.02,48.24,27.6,nan
38.766,0.03,0.000,11112.9048,11113.6863,-0.03,-0.304,-11113.5498,-11087.1405,-0.220,-0.306,48.02,48.24,27.6,nan
38.780,0.13,0.000,11112.9063,11113.6939,-0.04,-0.327,-11113.5443,-11087.1428,-0.220,-0.304,48.01,48.28,27.6,nan
38.792,-0.14,0.000,11112.9024,11113.6856,-0.04,-0.327,-11113.5443,-11087.1451,-0.220,-0.301,48.02,48.28,27.6,nan
38.798,0.04,0.000,11112.9063,11113.6882,-0.14,-0.300,-11113.5388,-11087.1535,-0.220,-0.301,48.02,48.28,27.6,nan
38.811,-0.03,0.000,11112.9055,11113.6864,0.12,-0.308,-11113.5443,-11087.1460,-0.220,-0.299,48.02,48.28,27.6,nan
38.818,0.03,0.000,11112.9036,11113.6884,0.12,-0.308,-11113.5443,-11087.1385,-0.220,-0.299,48.02,48.28,27.6,nan
38.831,-0.07,0.000,11112.9051,11113.6844,-0.49,-0.304,-11113.5443,-11087.1681,-0.220,-0.297,48.02,48.28,27.6,nan
38.838,-0.05,0.000,11112.9024,11113.6812,-0.49,-0.304,-11113.5443,-11087.1977,-0.220,-0.297,48.02,48.28,27.6,nan
38.848,-0.08,0.000,11112.9040,11113.6764,-0.93,-0.279,-11113.5718,-11087.2536,-0.220,-0.295,48.01,48.24,27.6,nan
38.860,0.05,0.000,11112.9071,11113.6795,0.03,-0.313,-11113.5388,-11087.2515,-0.220,-0.292,48.02,48.24,27.6,nan
38.868,0.08,0.000,11112.9063,11113.6845,0.03,-0.313,-11113.5388,-11087.2495,-0.220,-0.292,48.03,48.24,27.6,nan
38.881,0.05,0.000,11112.9067,11113.6874,1.49,-0.293,-11113.5059,-11087.1598,-0.220,-0.290,48.02,48.28,27.6,nan
38.889,-0.16,0.000,11112.9055,11113.6777,1.49,-0.293,-11113.5059,-11087.0701,-0.220,-0.290,48.03,48.28,27.6,nan
38.898,-0.10,0.000,11112.9063,11113.6718,0.49,-0.305,-11113.5223,-11087.0410,-0.220,-0.288,48.02,48.28,27.6,nan
38.912,0.06,0.000,11112.9055,11113.6752,0.49,-0.305,-11113.5223,-11087.0118,-0.210,-0.286,48.02,48.28,27.6,nan
38.920,-0.00,0.000,11112.9055,11113.6751,-0.57,-0.273,-11113.5553,-11087.0458,-0.210,-0.286,48.02,48.28,27.6,nan
38.929,-0.11,0.000,11112.9055,11113.6685,-0.73,-0.270,-11113.5553,-11087.0899,-0.210,-0.283,48.02,48.28,27.6,nan
38.936,0.03,0.000,11112.9032,11113.6704,-0.73,-0.270,-11113.5553,-11087.1339,-0.210,-0.283,48.01,48.28,27.6,nan
38.950,-0.07,0.000,11112.9051,11113.6660,-0.01,-0.287,-11113.5443,-11087.1344,-0.210,-0.281,48.03,48.28,27.6,nan
38.957,0.01,0.000,11112.9055,11113.6669,-0.01,-0.287,-11113.5443,-11087.1349,-0.210,-0.281,48.03,48.28,27.6,nan
38.969,-0.03,0.000,11112.9051,11113.6650,0.15,-0.282,-11113.5333,-11087.1262,-0.210,-0.279,48.02,48.28,27.6,nan
38.978,-0.05,0.000,11112.9051,11113.6622,0.15,-0.282,-11113.5333,-11087.1174,-0.210,-0.277,48.02,48.28,27.6,nan
38.988,0.03,0.000,11112.9016,11113.6642,0.81,-0.271,-11113.5223,-11087.0690,-0.210,-0.277,48.02,48.28,27.6,nan
38.999,-0.00,0.000,11112.9055,11113.6640,0.37,-0.267,-11113.5333,-11087.0468,-0.210,-0.275,48.02,48.24,27.6,nan
39.009,0.02,0.000,11112.9028,11113.6654,0.37,-0.267,-11113.5333,-11087.0246,-0.210,-0.275,48.02,48.24,27.6,nan
39.017,-0.16,0.000,11112.9059,11113.6557,0.02,-0.281,-11113.5388,-11087.0236,-0.210,-0.272,48.02,48.28,27.6,nan
39.033,-0.03,0.000,11112.9048,11113.6536,0.35,-0.258,-11113.5223,-11087.0025,-0.200,-0.270,48.01,48.28,27.6,nan
39.040,0.03,0.000,11112.9059,11113.6555,0.35,-0.258,-11113.5223,-11086.9814,-0.200,-0.270,48.01,48.28,27.6,nan
39.049,0.11,0.000,11112.9048,11113.6620,0.89,-0.267,-11113.5059,-11086.9280,-0.200,-0.268,48.02,48.28,27.6,nan
39.057,0.14,0.000,11112.9048,11113.6702,0.89,-0.267,-11113.5059,-11086.8747,-0.200,-0.268,48.02,48.28,27.6,nan
39.072,-0.05,0.000,11112.9059,11113.6670,-0.12,-0.284,-11113.5333,-11086.8818,-0.200,-0.266,48.02,48.28,27.6,nan
39.079,0.22,0.000,11112.9048,11113.6803,-0.12,-0.284,-11113.5333,-11086.8889,-0.200,-0.263,48.02,48.28,27.6,nan
39.088,-0.07,0.000,11112.9044,11113.6760,0.07,-0.269,-11113.5278,-11086.8846,-0.200,-0.263,48.01,48.28,27.6,nan
39.102,0.12,0.000,11112.9048,11113.6831,0.40,-0.257,-11113.5223,-11086.8605,-0.200,-0.261,48.02,48.28,27.6,nan
39.109,-0.03,0.000,11112.9067,11113.6811,0.40,-0.257,-11113.5223,-11086.8364,-0.200,-0.261,48.02,48.28,27.6,nan
39.119,0.02,0.000,11112.9051,11113.6822,-0.20,-0.251,-11113.5223,-11086.8482,-0.200,-0.259,48.02,48.24,27.6,nan
39.127,-0.05,0.000,11112.9051,11113.6789,-0.20,-0.251,-11113.5223,-11086.8600,-0.200,-0.259,48.02,48.24,27.6,nan
39.139,0.05,0.000,11112.9048,11113.6817,0.42,-0.254,-11113.5168,-11086.8348,-0.200,-0.257,48.02,48.28,27.6,nan
39.148,0.05,0.000,11112.9024,11113.6848,0.42,-0.254,-11113.5168,-11086.8096,-0.190,-0.257,48.02,48.28,27.6,nan
39.159,0.10,0.000,11112.9024,11113.6909,-0.48,-0.256,-11113.5333,-11086.8383,-0.190,-0.254,48.02,48.24,27.6,nan
39.171,-0.01,0.000,11112.9051,11113.6903,0.21,-0.246,-11113.5168,-11086.8254,-0.190,-0.252,48.02,48.24,27.6,nan
39.178,0.12,0.000,11112.9055,11113.6972,0.21,-0.246,-11113.5168,-11086.8125,-0.190,-0.252,48.02,48.24,27.6,nan
39.192,-0.07,0.000,11112.9071,11113.6931,-1.11,-0.260,-11113.5443,-11086.8791,-0.190,-0.250,48.02,48.24,27.6,nan
39.199,0.01,0.000,11112.9048,11113.6936,-1.11,-0.260,-11113.5443,-11086.9457,-0.190,-0.250,48.02,48.24,27.6,nan
39.209,-0.08,0.000,11112.9055,11113.6890,-0.60,-0.234,-11113.5333,-11086.9817,-0.190,-0.248,48.01,48.24,27.6,nan
39.217,0.06,0.000,11112.9055,11113.6926,-0.60,-0.234,-11113.5333,-11087.0176,-0.190,-0.248,48.02,48.24,27.6,nan
39.229,0.10,0.000,11112.9055,11113.6989,0.04,-0.252,-11113.5168,-11087.0150,-0.180,-0.245,48.01,48.24,27.6,nan
39.237,-0.21,0.000,11112.9048,11113.6860,0.04,-0.252,-11113.5168,-11087.0124,-0.180,-0.243,48.01,48.24,27.6,nan
39.248,0.01,0.000,11112.9048,11113.6867,0.71,-0.244,-11113.5004,-11086.9697,-0.180,-0.243,48.01,48.28,27.6,nan
39.259,0.10,0.000,11112.9044,11113.6926,-1.03,-0.239,-11113.5333,-11087.0316,-0.180,-0.241,48.01,48.28,27.6,nan
39.268,-0.15,0.000,11112.9032,11113.6839,-1.03,-0.239,-11113.5333,-11087.0935,-0.180,-0.241,48.02,48.28,27.6,nan
39.280,0.09,0.000,11112.9028,11113.6890,-0.34,-0.249,-11113.5333,-11087.1141,-0.180,-0.239,48.01,48.24,27.6,nan
39.286,-0.13,0.000,11112.9044,11113.6811,-0.34,-0.249,-11113.5333,-11087.1347,-0.180,-0.239,48.01,48.24,27.6,nan
39.297,-0.04,0.000,11112.9024,11113.6786,0.05,-0.225,-11113.5114,-11087.1318,-0.180,-0.236,48.02,48.28,27.6,nan
39.314,0.06,0.000,11112.9032,11113.6822,-0.01,-0.257,-11113.5278,-11087.1324,-0.180,-0.234,48.01,48.28,27.6,nan
39.321,0.06,0.000,11112.9040,11113.6856,-0.01,-0.257,-11113.5278,-11087.1330,-0.180,-0.234,48.01,48.28,27.6,nan
39.330,0.14,0.000,11112.9028,11113.6939,0.21,-0.244,-11113.5059,-11087.1202,-0.180,-0.232,48.02,48.24,27.6,nan
39.337,0.00,0.000,11112.9032,11113.6939,0.21,-0.244,-11113.5059,-11087.1075,-0.180,-0.232,48.02,48.24,27.6,nan
39.349,-0.07,0.000,11112.9048,11113.6895,1.00,-0.238,-11113.4949,-11087.0472,-0.170,-0.230,48.01,48.28,27.6,nan
39.358,0.03,0.000,11112.9059,11113.6915,1.00,-0.238,-11113.4949,-11086.9869,-0.170,-0.227,48.03,48.28,27.6,nan
39.367,0.14,0.000,11112.9059,11113.7000,0.20,-0.233,-11113.5114,-11086.9749,-0.170,-0.227,48.02,48.31,27.6,nan
39.379,-0.03,0.000,11112.9032,11113.6979,0.16,-0.236,-11113.4949,-11086.9651,-0.170,-0.225,48.03,48.28,27.6,nan
39.392,-0.02,0.000,11112.9036,11113.6965,0.16,-0.236,-11113.4949,-11086.9552,-0.170,-0.223,48.02,48.28,27.6,nan
39.399,0.03,0.000,11112.9016,11113.6981,-0.16,-0.226,-11113.5223,-11086.9647,-0.170,-0.223,48.02,48.21,27.6,nan
39.407,0.05,0.000,11112.9024,11113.7012,-0.16,-0.226,-11113.5223,-11086.9742,-0.170,-0.221,48.02,48.21,27.6,nan
39.416,0.08,0.000,11112.9020,11113.7061,-0.33,-0.216,-11113.5114,-11086.9939,-0.170,-0.221,48.01,48.28,27.6,nan
39.431,0.04,0.000,11112.9044,11113.7086,-0.13,-0.212,-11113.5114,-11087.0015,-0.170,-0.218,48.02,48.24,27.6,nan
39.439,0.09,0.000,11112.9055,11113.7137,-0.13,-0.212,-11113.5114,-11087.0090,-0.170,-0.218,48.02,48.24,27.6,nan
39.447,0.03,0.000,11112.9020,11113.7156,0.11,-0.214,-11113.5004,-11087.0025,-0.170,-0.216,48.02,48.28,27.6,nan
39.458,-0.04,0.000,11112.9016,11113.7133,0.11,-0.214,-11113.5004,-11086.9960,-0.170,-0.214,48.02,48.28,27.6,nan
39.468,0.06,0.000,11112.9036,11113.7168,-0.01,-0.229,-11113.5114,-11086.9963,-0.160,-0.214,48.02,48.28,27.6,nan
39.479,-0.10,0.000,11112.9044,11113.7108,0.49,-0.234,-11113.5004,-11086.9668,-0.160,-0.212,48.01,48.28,27.6,nan
39.487,-0.02,0.000,11112.9000,11113.7094,0.49,-0.234,-11113.5004,-11086.9374,-0.160,-0.212,48.02,48.28,27.6,nan
39.499,0.19,0.000,11112.9036,11113.7206,0.11,-0.200,-11113.5059,-11086.9307,-0.160,-0.209,48.02,48.28,27.6,nan
39.511,0.07,0.000,11112.9028,11113.7246,0.11,-0.200,-11113.5059,-11086.9240,-0.160,-0.207,48.02,48.28,27.6,nan
39.519,0.07,0.000,11112.9044,11113.7287,-0.12,-0.220,-11113.5004,-11086.9313,-0.160,-0.207,48.01,48.28,27.6,nan
39.529,-0.01,0.000,11112.9040,11113.7279,-0.24,-0.216,-11113.5004,-11086.9454,-0.160,-0.205,48.01,48.24,27.6,nan
39.537,-0.03,0.000,11112.9028,11113.7262,-0.24,-0.216,-11113.5004,-11086.9596,-0.160,-0.205,48.02,48.24,27.6,nan
39.553,-0.08,0.000,11112.9032,11113.7213,-0.60,-0.206,-11113.5168,-11086.9956,-0.160,-0.203,48.02,48.28,27.6,nan
39.559,0.12,0.000,11112.9040,11113.7286,-0.60,-0.206,-11113.5168,-11087.0317,-0.160,-0.203,48.02,48.28,27.6,nan
39.569,-0.01,0.000,11112.9016,11113.7282,-0.48,-0.211,-11113.5168,-11087.0606,-0.160,-0.200,48.00,48.24,27.6,nan
39.577,0.01,0.000,11112.9032,11113.7286,-0.48,-0.211,-11113.5168,-11087.0896,-0.160,-0.198,48.02,48.24,27.6,nan
39.587,-0.08,0.000,11112.9020,11113.7236,0.03,-0.201,-11113.5004,-11087.0881,-0.150,-0.198,48.01,48.28,27.6,nan
39.600,-0.03,0.000,11112.9032,11113.7217,-0.64,-0.193,-11113.5059,-11087.1265,-0.150,-0.196,48.02,48.28,27.6,nan
39.608,0.01,0.000,11112.9032,11113.7225,-0.64,-0.193,-11113.5059,-11087.1650,-0.150,-0.196,48.02,48.28,27.6,nan
39.620,-0.11,0.000,11112.9020,11113.7159,-0.06,-0.197,-11113.5004,-11087.1685,-0.150,-0.194,48.01,48.24,27.6,nan
39.628,-0.08,0.000,11112.9012,11113.7113,-0.06,-0.197,-11113.5004,-11087.1720,-0.150,-0.194,48.02,48.24,27.6,nan
39.638,0.15,0.000,11112.9040,11113.7205,-0.43,-0.187,-11113.5004,-11087.1975,-0.150,-0.191,48.02,48.28,27.6,nan
39.651,0.04,0.000,11112.9016,11113.7226,-0.23,-0.187,-11113.5004,-11087.2113,-0.150,-0.189,48.02,48.24,27.6,nan
39.658,-0.06,0.000,11112.9036,11113.7190,-0.23,-0.187,-11113.5004,-11087.2251,-0.150,-0.189,48.02,48.24,27.6,nan
39.671,0.06,0.000,11112.9008,11113.7228,0.23,-0.198,-11113.4729,-11087.2115,-0.140,-0.187,48.02,48.28,27.6,nan
39.679,0.02,0.000,11112.9051,11113.7242,0.23,-0.198,-11113.4729,-11087.1979,-0.140,-0.187,48.01,48.28,27.6,nan
39.689,-0.04,0.000,11112.9032,11113.7217,-0.51,-0.184,-11113.4949,-11087.2286,-0.140,-0.184,48.01,48.24,27.6,nan
39.697,0.10,0.000,11112.9020,11113.7274,-0.51,-0.184,-11113.4949,-11087.2593,-0.140,-0.184,48.02,48.24,27.6,nan
39.709,-0.17,0.000,11112.9024,11113.7170,0.11,-0.184,-11113.4949,-11087.2528,-0.140,-0.182,48.02,48.28,27.6,nan
39.718,-0.02,0.000,11112.9036,11113.7161,0.11,-0.184,-11113.4949,-11087.2464,-0.140,-0.180,48.02,48.28,27.6,nan
39.727,-0.22,0.000,11112.9016,11113.7031,-0.79,-0.197,-11113.5114,-11087.2941,-0.140,-0.180,48.02,48.28,27.6,nan
39.740,-0.08,0.000,11112.9012,11113.6986,0.15,-0.170,-11113.4894,-11087.2850,-0.140,-0.178,48.01,48.24,27.6,nan
39.748,0.05,0.000,11112.9012,11113.7016,0.15,-0.170,-11113.4894,-11087.2760,-0.140,-0.178,48.02,48.24,27.6,nan
39.760,-0.00,0.000,11112.9012,11113.7016,-0.94,-0.159,-11113.5114,-11087.3321,-0.140,-0.175,48.01,48.24,27.6,nan
39.767,0.03,0.000,11112.9004,11113.7032,-0.94,-0.159,-11113.5114,-11087.3883,-0.140,-0.175,48.01,48.24,27.6,nan
39.777,0.06,0.000,11112.8985,11113.7069,-0.67,-0.191,-11113.5004,-11087.4285,-0.140,-0.173,48.02,48.28,27.6,nan
39.793,0.02,0.000,11112.9016,11113.7079,1.07,-0.163,-11113.4454,-11087.3645,-0.130,-0.171,48.01,48.28,27.6,nan
39.800,-0.05,0.000,11112.9020,11113.7051,1.07,-0.163,-11113.4454,-11087.3005,-0.130,-0.171,48.02,48.28,27.6,nan
39.810,-0.20,0.000,11112.9024,11113.6932,-0.16,-0.154,-11113.4784,-11087.3099,-0.130,-0.169,48.00,48.28,27.6,nan
39.816,-0.10,0.000,11112.9016,11113.6869,-0.16,-0.154,-11113.4784,-11087.3194,-0.130,-0.169,48.01,48.28,27.6,nan
39.831,-0.03,0.000,11112.9016,11113.6852,-1.01,-0.166,-11113.5059,-11087.3799,-0.130,-0.167,48.02,48.24,27.6,nan
39.842,-0.08,0.000,11112.9016,11113.6806,-0.80,-0.164,-11113.5059,-11087.4278,-0.130,-0.164,48.02,48.28,27.6,nan
39.848,0.02,0.000,11112.9004,11113.6817,-0.80,-0.164,-11113.5059,-11087.4758,-0.130,-0.164,48.02,48.28,27.6,nan
39.858,0.12,0.000,11112.9000,11113.6891,-0.02,-0.147,-11113.4784,-11087.4768,-0.130,-0.162,48.01,48.24,27.6,nan
39.868,-0.11,0.000,11112.9012,11113.6827,-0.02,-0.147,-11113.4784,-11087.4778,-0.130,-0.162,48.02,48.24,27.6,nan
39.881,0.07,0.000,11112.8989,11113.6866,0.50,-0.160,-11113.4674,-11087.4475,-0.130,-0.160,48.02,48.28,27.6,nan
39.888,0.03,0.000,11112.9000,11113.6882,0.50,-0.160,-11113.4674,-11087.4172,-0.130,-0.160,48.02,48.28,27.6,nan
39.900,0.09,0.000,11112.9004,11113.6935,0.06,-0.163,-11113.4784,-11087.4136,-0.130,-0.158,48.02,48.28,27.6,nan
39.911,-0.05,0.000,11112.9024,11113.6906,0.06,-0.163,-11113.4784,-11087.4100,-0.130,-0.155,48.02,48.28,27.6,nan
39.918,0.16,0.000,11112.9012,11113.7000,-0.14,-0.159,-11113.4674,-11087.4183,-0.130,-0.155,48.01,48.28,27.6,nan
39.930,0.12,0.000,11112.9032,11113.7074,-0.33,-0.178,-11113.5004,-11087.4381,-0.130,-0.153,48.02,48.24,27.6,nan
39.938,0.06,0.000,11112.9044,11113.7110,-0.33,-0.178,-11113.5004,-11087.4579,-0.130,-0.153,48.02,48.24,27.6,nan
39.950,0.01,0.000,11112.9000,11113.7118,0.11,-0.147,-11113.4729,-11087.4513,-0.130,-0.151,48.01,48.28,27.6,nan
39.958,-0.22,0.000,11112.8996,11113.6988,0.11,-0.147,-11113.4729,-11087.4448,-0.130,-0.149,48.02,48.28,27.6,nan
39.967,-0.09,0.000,11112.9044,11113.6936,-0.02,-0.143,-11113.4674,-11087.4459,-0.130,-0.149,48.02,48.28,27.6,nan
39.979,-0.06,0.000,11112.9008,11113.6897,-0.34,-0.142,-11113.4949,-11087.4664,-0.130,-0.146,48.01,48.24,27.6,nan
39.988,-0.03,0.000,11112.8996,11113.6878,-0.34,-0.142,-11113.4949,-11087.4869,-0.130,-0.146,48.02,48.24,27.6,nan
40.000,-0.14,0.000,11112.9024,11113.6796,-0.50,-0.149,-11113.4839,-11087.5172,-0.130,-0.144,48.01,48.28,27.6,nan
40.007,0.01,0.000,11112.9024,11113.6799,-0.50,-0.149,-11113.4839,-11087.5475,-0.130,-0.144,48.02,48.28,27.6,nan
40.020,-0.03,0.000,11112.9008,11113.6784,-0.32,-0.139,-11113.4784,-11087.5665,-0.130,-0.142,48.01,48.24,27.6,nan
40.030,0.01,0.000,11112.8985,11113.6788,-0.32,-0.139,-11113.4784,-11087.5855,-0.120,-0.140,48.02,48.24,27.6,nan
40.037,0.14,0.000,11112.9024,11113.6872,1.20,-0.142,-11113.4344,-11087.5133,-0.120,-0.140,48.02,48.24,27.6,nan
40.051,0.02,0.000,11112.9008,11113.6881,-0.56,-0.148,-11113.4784,-11087.5470,-0.120,-0.137,48.02,48.24,27.6,nan
40.057,0.00,0.000,11112.9008,11113.6884,-0.56,-0.148,-11113.4784,-11087.5807,-0.120,-0.137,48.01,48.24,27.6,nan
40.070,-0.02,0.000,11112.9032,11113.6874,0.21,-0.140,-11113.4509,-11087.5683,-0.120,-0.135,48.01,48.31,27.6,nan
40.076,0.12,0.000,11112.9004,11113.6947,0.21,-0.140,-11113.4509,-11087.5558,-0.120,-0.135,48.02,48.31,27.6,nan
40.086,-0.02,0.000,11112.8981,11113.6934,0.65,-0.130,-11113.4509,-11087.5170,-0.120,-0.133,48.01,48.28,27.6,nan
40.104,0.05,0.000,11112.9000,11113.6962,-1.24,-0.131,-11113.4839,-11087.5912,-0.120,-0.131,48.01,48.28,27.6,nan
40.112,-0.11,0.000,11112.9000,11113.6894,-1.24,-0.131,-11113.4839,-11087.6654,-0.120,-0.128,48.02,48.28,27.6,nan
40.121,-0.02,0.000,11112.8985,11113.6884,-1.24,-0.109,-11113.4894,-11087.7398,-0.120,-0.128,48.02,48.28,27.6,nan
40.128,0.01,0.000,11112.8993,11113.6893,-1.24,-0.109,-11113.4894,-11087.8143,-0.120,-0.128,48.03,48.28,27.6,nan
40.137,-0.06,0.000,11112.9028,11113.6859,-0.01,-0.133,-11113.4564,-11087.8146,-0.120,-0.126,48.02,48.24,27.6,nan
40.151,-0.20,0.000,11112.9028,11113.6737,0.08,-0.151,-11113.4509,-11087.8098,-0.110,-0.124,48.02,48.28,27.6,nan
40.158,0.14,0.000,11112.9012,11113.6821,0.08,-0.151,-11113.4509,-11087.8050,-0.110,-0.124,48.02,48.28,27.6,nan
