time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
34.998,-214.98,0.000,-10813.6583,-10818.8733,212.34,0.850,10811.1127,10773.5297,0.710,0.787,48.01,48.24,25.0,nan
35.012,-212.92,0.000,-10824.3229,-10831.6484,211.58,0.854,10831.7175,10786.2243,0.700,0.785,48.01,48.24,25.0,nan
35.018,-215.71,0.000,-10839.3130,-10844.5907,211.58,0.854,10831.7175,10798.9190,0.700,0.785,48.00,48.24,25.0,nan
35.030,-211.77,0.000,-10849.9352,-10857.2971,210.54,0.778,10853.0365,10811.5512,0.700,0.783,48.01,48.24,25.0,nan
35.038,-212.05,0.000,-10862.4400,-10870.0198,210.54,0.778,10853.0365,10824.1834,0.700,0.783,48.00,48.24,25.0,nan
35.049,-210.91,0.000,-10877.1624,-10882.6746,214.94,0.824,10873.9490,10837.0799,0.700,0.781,48.01,48.21,25.0,nan
35.057,-210.84,0.000,-10887.7164,-10895.3250,214.94,0.824,10873.9490,10849.9763,0.700,0.778,48.01,48.21,25.0,nan
35.066,-209.48,0.000,-10900.0297,-10907.8938,207.06,0.720,10895.6360,10862.4000,0.700,0.778,48.01,48.24,25.0,nan
35.082,-209.90,0.000,-10912.9159,-10920.4878,210.75,0.838,10915.7574,10875.0451,0.700,0.776,48.02,48.24,25.0,nan
35.088,-210.71,0.000,-10927.8871,-10933.1303,210.75,0.838,10915.7574,10887.6902,0.700,0.776,48.01,48.24,25.0,nan
35.099,-208.22,0.000,-10940.7482,-10945.6237,215.38,0.846,10936.7578,10900.6128,0.700,0.774,48.01,48.24,25.0,nan
35.106,-207.72,0.000,-10950.4444,-10958.0867,215.38,0.846,10936.7578,10913.5353,0.700,0.774,48.00,48.24,25.0,nan
35.117,-206.86,0.000,-10963.0763,-10970.4981,208.39,0.713,10959.3237,10926.0384,0.700,0.772,48.00,48.24,25.0,nan
35.131,-206.44,0.000,-10975.2908,-10982.8844,210.00,0.844,10978.8409,10938.6382,0.690,0.770,48.01,48.21,25.0,nan
35.138,-207.33,0.000,-10990.4181,-10995.3239,210.00,0.844,10978.8409,10951.2380,0.690,0.770,47.99,48.21,25.0,nan
35.148,-206.05,0.000,-11002.4089,-11007.6870,202.61,0.805,10999.8578,10963.3944,0.690,0.767,48.01,48.21,25.0,nan
35.159,-204.19,0.000,-11012.8938,-11019.9382,202.61,0.805,10999.8578,10975.5507,0.690,0.765,48.02,48.21,25.0,nan
35.168,-205.08,0.000,-11025.1969,-11032.2428,204.35,0.783,11020.2924,10987.8118,0.690,0.765,48.01,48.24,25.0,nan
35.182,-203.35,0.000,-11037.6837,-11044.4438,205.92,0.832,11041.1609,11000.1667,0.690,0.763,48.00,48.28,25.0,nan
35.189,-204.33,0.000,-11052.7302,-11056.7036,205.92,0.832,11041.1609,11012.5216,0.690,0.763,48.01,48.28,25.0,nan
35.201,-203.37,0.000,-11065.9515,-11068.9058,208.42,0.784,11062.8918,11025.0268,0.680,0.760,48.01,48.24,25.0,nan
35.211,-204.12,0.000,-11076.4631,-11081.1531,208.42,0.784,11062.8918,11037.5319,0.680,0.758,48.02,48.24,25.0,nan
35.220,-202.48,0.000,-11090.2454,-11093.3018,206.32,0.783,11084.9304,11049.9112,0.680,0.758,48.02,48.21,25.0,nan
35.231,-206.02,0.000,-11099.5257,-11105.6630,201.43,0.678,11106.6174,11061.9969,0.680,0.756,48.00,48.24,25.0,nan
35.237,-202.65,0.000,-11112.6324,-11117.8221,201.43,0.678,11106.6174,11074.0825,0.680,0.756,48.01,48.24,25.0,nan
35.251,-206.66,0.000,-11123.7192,-11130.2219,202.87,0.775,11127.9199,11086.2548,0.680,0.754,48.00,48.24,25.0,nan
35.258,-203.58,0.000,-11136.8055,-11142.4366,202.87,0.775,11127.9199,11098.4272,0.680,0.754,48.02,48.24,25.0,nan
35.268,-206.35,0.000,-11150.5635,-11154.8175,201.39,0.707,11147.6898,11110.5107,0.680,0.752,48.01,48.21,25.0,nan
35.281,-203.54,0.000,-11160.2825,-11167.0299,199.78,0.767,11168.3826,11122.4975,0.670,0.749,48.00,48.28,25.0,nan
35.290,-205.13,0.000,-11174.4179,-11179.3379,199.78,0.767,11168.3826,11134.4843,0.670,0.749,48.02,48.28,25.0,nan
35.300,-202.68,0.000,-11185.3078,-11191.4987,202.31,0.803,11189.1193,11146.6228,0.670,0.747,48.00,48.24,25.0,nan
35.308,-202.81,0.000,-11197.3896,-11203.6673,202.31,0.803,11189.1193,11158.7614,0.670,0.747,48.01,48.24,25.0,nan
35.321,-200.39,0.000,-11209.4447,-11215.6904,199.02,0.759,11209.6747,11170.7028,0.660,0.745,48.01,48.21,25.0,nan
35.327,-200.53,0.000,-11221.7392,-11227.7221,199.02,0.759,11209.6747,11182.6442,0.660,0.745,48.02,48.21,25.0,nan
35.338,-198.53,0.000,-11232.9861,-11239.6339,197.36,0.686,11229.0216,11194.4859,0.660,0.743,48.02,48.24,25.0,nan
35.349,-196.50,0.000,-11244.7359,-11251.4238,199.94,0.814,11248.3466,11206.4821,0.660,0.740,48.01,48.24,25.0,nan
35.359,-197.66,0.000,-11256.8751,-11263.2833,199.94,0.814,11248.3466,11218.4782,0.660,0.740,48.02,48.24,25.0,nan
35.370,-196.25,0.000,-11270.6637,-11275.0581,194.22,0.653,11267.9187,11230.1317,0.660,0.738,48.01,48.24,25.0,nan
35.379,-196.71,0.000,-11281.6869,-11286.8606,194.22,0.653,11267.9187,11241.7852,0.660,0.736,48.02,48.24,25.0,nan
35.387,-196.38,0.000,-11292.4857,-11298.6432,198.33,0.677,11289.2212,11253.6853,0.660,0.736,48.01,48.24,25.0,nan
35.401,-199.61,0.000,-11304.2410,-11310.6197,194.41,0.760,11308.7769,11265.3498,0.660,0.734,48.00,48.24,25.0,nan
35.407,-196.67,0.000,-11316.8879,-11322.4198,194.41,0.760,11308.7769,11277.0144,0.660,0.734,48.01,48.24,25.0,nan
35.420,-199.29,0.000,-11328.7264,-11334.3774,191.95,0.750,11329.3762,11288.5316,0.660,0.731,48.01,48.28,25.0,nan
35.427,-197.00,0.000,-11339.8768,-11346.1971,191.95,0.750,11329.3762,11300.0488,0.660,0.731,48.00,48.28,25.0,nan
35.439,-197.05,0.000,-11352.1846,-11358.0202,188.70,0.755,11348.1079,11311.3710,0.660,0.729,48.01,48.24,25.0,nan
35.452,-194.70,0.000,-11362.8382,-11369.7022,197.02,0.725,11367.0374,11323.1921,0.650,0.727,48.01,48.28,25.0,nan
35.460,-195.35,0.000,-11377.7176,-11381.4235,197.02,0.725,11367.0374,11335.0131,0.650,0.727,48.01,48.28,25.0,nan
35.470,-192.27,0.000,-11388.0110,-11392.9594,194.79,0.731,11387.7356,11346.7005,0.650,0.725,48.02,48.28,25.0,nan
35.477,-190.28,0.000,-11398.2393,-11404.3763,194.79,0.731,11387.7356,11358.3880,0.650,0.725,48.01,48.28,25.0,nan
35.490,-192.61,0.000,-11411.1678,-11415.9328,188.82,0.723,11407.7747,11369.7171,0.650,0.722,48.01,48.21,25.0,nan
35.499,-190.80,0.000,-11421.3804,-11427.3808,192.14,0.728,11426.8909,11381.2457,0.650,0.720,48.01,48.21,25.0,nan
35.506,-194.57,0.000,-11431.9791,-11439.0552,192.14,0.728,11426.8909,11392.7743,0.650,0.720,48.01,48.21,25.0,nan
35.522,-192.52,0.000,-11444.0154,-11450.6062,187.76,0.716,11446.2213,11404.0400,0.640,0.718,48.01,48.21,25.0,nan
35.529,-193.62,0.000,-11458.0834,-11462.2231,187.76,0.716,11446.2213,11415.3056,0.640,0.718,48.01,48.21,25.0,nan
35.538,-191.09,0.000,-11468.6436,-11473.6887,194.97,0.690,11466.6504,11427.0040,0.640,0.716,48.01,48.24,25.0,nan
35.549,-190.08,0.000,-11478.1530,-11485.0933,194.97,0.690,11466.6504,11438.7023,0.640,0.713,48.00,48.24,25.0,nan
35.558,-188.59,0.000,-11490.2890,-11496.4085,187.33,0.676,11486.3379,11449.9418,0.640,0.713,48.00,48.24,25.0,nan
35.570,-187.05,0.000,-11501.0344,-11507.6317,188.45,0.778,11506.5967,11461.2491,0.640,0.711,48.01,48.21,25.0,nan
35.577,-188.57,0.000,-11511.8803,-11518.9459,188.45,0.778,11506.5967,11472.5564,0.640,0.711,48.01,48.21,25.0,nan
35.591,-187.60,0.000,-11523.7220,-11530.2019,184.19,0.634,11526.4819,11483.6075,0.640,0.709,48.01,48.21,25.0,nan
35.598,-189.57,0.000,-11536.4638,-11541.5760,184.19,0.634,11526.4819,11494.6587,0.640,0.709,48.01,48.21,25.0,nan
35.610,-186.90,0.000,-11548.6492,-11552.7898,187.10,0.807,11545.6586,11505.8847,0.630,0.707,48.01,48.24,25.0,nan
35.618,-189.35,0.000,-11557.5214,-11564.1509,187.10,0.807,11545.6586,11517.1107,0.630,0.704,48.00,48.24,25.0,nan
35.626,-186.19,0.000,-11568.4042,-11575.3220,187.27,0.801,11564.0936,11528.3466,0.630,0.704,48.01,48.24,25.0,nan
35.642,-184.29,0.000,-11580.6170,-11586.3792,182.09,0.713,11582.9132,11539.2719,0.630,0.702,48.00,48.24,25.0,nan
35.649,-184.05,0.000,-11594.2487,-11597.4220,182.09,0.713,11582.9132,11550.1972,0.630,0.702,48.02,48.24,25.0,nan
35.659,-181.81,0.000,-11604.9643,-11608.3306,184.05,0.740,11601.7438,11561.2404,0.630,0.700,48.01,48.21,25.0,nan
35.667,-185.63,0.000,-11612.7858,-11619.4685,184.05,0.740,11601.7438,11572.2835,0.630,0.700,48.00,48.21,25.0,nan
35.677,-184.22,0.000,-11624.3167,-11630.5217,186.04,0.726,11620.9534,11583.4457,0.630,0.698,48.01,48.28,25.0,nan
35.690,-185.12,0.000,-11634.7373,-11641.6287,184.29,0.712,11638.8995,11594.5032,0.630,0.695,48.01,48.24,25.0,nan
35.698,-182.26,0.000,-11645.6718,-11652.5644,184.29,0.712,11638.8995,11605.5608,0.630,0.695,48.01,48.24,25.0,nan
35.708,-180.23,0.000,-11657.2216,-11663.3781,186.23,0.668,11657.5983,11616.7348,0.630,0.693,48.02,48.28,25.0,nan
35.724,-179.85,0.000,-11669.6447,-11674.1690,178.62,0.667,11676.6101,11627.4518,0.620,0.691,48.02,48.24,25.0,nan
35.731,-179.41,0.000,-11682.7679,-11684.9337,178.62,0.667,11676.6101,11638.1688,0.620,0.691,48.02,48.24,25.0,nan
35.742,-181.61,0.000,-11690.8185,-11695.8303,180.46,0.740,11694.6826,11648.9964,0.620,0.689,48.01,48.24,25.0,nan
35.749,-180.19,0.000,-11701.8723,-11706.6416,180.46,0.740,11694.6826,11659.8239,0.620,0.689,48.00,48.24,25.0,nan
35.762,-180.88,0.000,-11711.0177,-11717.4947,182.24,0.747,11713.6340,11670.7586,0.610,0.686,48.01,48.21,25.0,nan
35.768,-179.07,0.000,-11723.4942,-11728.2390,182.24,0.747,11713.6340,11681.6932,0.610,0.686,48.01,48.21,25.0,nan
35.778,-177.17,0.000,-11734.9490,-11738.8693,178.15,0.741,11731.6681,11692.3820,0.610,0.684,48.01,48.21,25.0,nan
35.787,-177.36,0.000,-11743.3787,-11749.5111,178.15,0.741,11731.6681,11703.0708,0.610,0.684,48.02,48.21,25.0,nan
35.796,-176.79,0.000,-11753.7341,-11760.1188,174.55,0.679,11750.7239,11713.5437,0.610,0.682,48.02,48.21,25.0,nan
35.812,-179.48,0.000,-11764.3806,-11770.8873,176.67,0.703,11767.9614,11724.1438,0.610,0.679,48.01,48.21,25.0,nan
35.820,-176.94,0.000,-11777.1797,-11781.5038,176.67,0.703,11767.9614,11734.7438,0.610,0.679,48.01,48.21,25.0,nan
35.830,-175.90,0.000,-11788.8990,-11792.0577,175.05,0.679,11786.2811,11745.2470,0.610,0.677,48.01,48.24,25.0,nan
35.837,-173.97,0.000,-11796.2300,-11802.4961,175.05,0.679,11786.2811,11755.7502,0.610,0.677,48.00,48.24,25.0,nan
35.850,-172.72,0.000,-11808.0976,-11812.8593,176.08,0.700,11804.0900,11766.3151,0.610,0.675,48.00,48.24,25.0,nan
35.858,-176.93,0.000,-11816.4189,-11823.4753,176.08,0.700,11804.0900,11776.8800,0.610,0.673,48.02,48.24,25.0,nan
35.868,-174.27,0.000,-11827.0780,-11833.9314,175.40,0.683,11823.2996,11787.4040,0.610,0.673,48.02,48.21,25.0,nan
35.879,-172.73,0.000,-11837.6775,-11844.2953,172.41,0.681,11840.3229,11797.7487,0.610,0.670,48.02,48.24,25.0,nan
35.887,-171.35,0.000,-11847.6915,-11854.5765,172.41,0.681,11840.3229,11808.0934,0.600,0.670,48.01,48.24,25.0,nan
35.898,-170.56,0.000,-11859.9138,-11864.8101,176.54,0.751,11857.7747,11818.6857,0.600,0.668,48.01,48.28,25.0,nan
35.910,-173.87,0.000,-11869.4068,-11875.2423,171.11,0.722,11875.4187,11828.9521,0.600,0.666,48.01,48.24,25.0,nan
35.916,-172.00,0.000,-11879.2788,-11885.5624,171.11,0.722,11875.4187,11839.2186,0.600,0.666,48.00,48.24,25.0,nan
35.932,-170.22,0.000,-11889.5918,-11895.7757,170.83,0.725,11893.5461,11849.4685,0.590,0.664,48.01,48.28,25.0,nan
35.938,-168.64,0.000,-11900.4518,-11905.8941,170.83,0.725,11893.5461,11859.7184,0.590,0.664,48.01,48.28,25.0,nan
35.950,-167.61,0.000,-11910.4399,-11915.9507,171.79,0.735,11910.7233,11870.0259,0.590,0.661,48.01,48.24,25.0,nan
35.957,-170.94,0.000,-11920.1424,-11926.2069,171.79,0.735,11910.7233,11880.3334,0.590,0.661,48.00,48.24,25.0,nan
35.969,-168.97,0.000,-11931.0997,-11936.3448,160.33,0.580,11927.9059,11889.9533,0.590,0.659,48.02,48.21,25.0,nan
35.981,-166.52,0.000,-11940.3282,-11946.3358,161.71,0.684,11944.5557,11899.6561,0.590,0.657,48.01,48.28,25.0,nan
35.987,-165.15,0.000,-11950.4828,-11956.2450,161.71,0.684,11944.5557,11909.3589,0.590,0.657,48.01,48.28,25.0,nan
36.002,-165.53,0.000,-11962.9977,-11966.1768,163.55,0.666,11961.5735,11919.1719,0.590,0.655,48.01,48.24,25.0,nan
36.010,-167.26,0.000,-11972.0222,-11976.2123,163.55,0.666,11961.5735,11928.9848,0.590,0.652,48.01,48.24,25.0,nan
36.018,-164.33,0.000,-11981.0145,-11986.0720,165.94,0.686,11978.0640,11938.9413,0.590,0.652,48.01,48.28,25.0,nan
36.028,-162.00,0.000,-11989.3179,-11995.7918,165.94,0.686,11978.0640,11948.8978,0.590,0.650,48.00,48.28,25.0,nan
36.037,-164.02,0.000,-11999.4567,-12005.6328,167.64,0.680,11996.0651,11958.9564,0.590,0.650,48.01,48.21,25.0,nan
36.051,-163.82,0.000,-12009.3663,-12015.4622,169.31,0.645,12011.7700,11969.1152,0.580,0.648,48.00,48.24,25.0,nan
36.058,-164.36,0.000,-12019.6111,-12025.3240,169.31,0.645,12011.7700,11979.2739,0.580,0.648,48.01,48.24,25.0,nan
36.068,-160.81,0.000,-12030.7905,-12034.9728,161.40,0.652,12029.0405,11988.9580,0.580,0.646,48.01,48.22,25.0,nan
36.077,-159.81,0.000,-12038.6182,-12044.5613,161.40,0.652,12029.0405,11998.6420,0.580,0.643,48.01,48.22,25.0,nan
36.088,-163.78,0.000,-12048.0131,-12054.3881,155.61,0.619,12045.6958,12007.9786,0.570,0.643,48.01,48.21,25.0,nan
36.100,-160.87,0.000,-12057.6089,-12064.0403,157.20,0.650,12060.8954,12017.4106,0.570,0.641,48.01,48.24,25.0,nan
36.107,-157.83,0.000,-12066.7699,-12073.5100,157.20,0.650,12060.8954,12026.8425,0.570,0.641,48.01,48.24,25.0,nan
36.119,-159.22,0.000,-12077.9187,-12083.0633,162.04,0.715,12076.1664,12036.5651,0.570,0.639,48.02,48.21,25.0,nan
36.133,-158.76,0.000,-12086.7101,-12092.5888,156.31,0.658,12091.6132,12045.9440,0.570,0.637,48.00,48.24,25.0,nan
36.139,-160.35,0.000,-12098.2167,-12102.2098,156.31,0.658,12091.6132,12055.3229,0.570,0.637,48.01,48.24,25.0,nan
36.148,-155.72,0.000,-12104.5480,-12111.5529,157.91,0.697,12108.9716,12064.7974,0.570,0.635,48.01,48.24,25.0,nan
36.157,-155.63,0.000,-12114.4035,-12120.8904,157.91,0.697,12108.9716,12074.2720,0.570,0.635,48.00,48.24,25.0,nan
36.171,-158.63,0.000,-12125.1026,-12130.4080,154.07,0.638,12125.0885,12083.5160,0.570,0.632,48.02,48.28,25.0,nan
36.178,-155.57,0.000,-12134.4033,-12139.7423,154.07,0.638,12125.0885,12092.7600,0.570,0.632,48.01,48.28,25.0,nan
36.189,-152.62,0.000,-12143.5000,-12148.8997,153.67,0.655,12140.3650,12101.9799,0.570,0.630,48.00,48.24,25.0,nan
36.199,-156.35,0.000,-12151.7115,-12158.2806,158.47,0.597,12156.3226,12111.4879,0.570,0.628,48.01,48.28,25.0,nan
36.208,-154.05,0.000,-12160.5570,-12167.5236,158.47,0.597,12156.3226,12120.9958,0.560,0.628,48.01,48.28,25.0,nan
36.219,-151.28,0.000,-12170.1418,-12176.6005,155.64,0.684,12172.5934,12130.3341,0.560,0.625,48.01,48.28,25.0,nan
36.227,-153.04,0.000,-12179.2558,-12185.7830,155.64,0.684,12172.5934,12139.6724,0.560,0.625,48.01,48.28,25.0,nan
36.241,-152.34,0.000,-12190.9578,-12194.9234,149.92,0.582,12188.2214,12148.6678,0.550,0.623,48.01,48.21,25.0,nan
36.249,-152.11,0.000,-12198.4418,-12204.0497,149.92,0.582,12188.2214,12157.6632,0.550,0.621,48.01,48.21,25.0,nan
36.257,-149.66,0.000,-12207.1791,-12213.0292,145.89,0.624,12205.0085,12166.4165,0.550,0.621,48.02,48.21,25.0,nan
36.269,-150.42,0.000,-12215.7508,-12222.0542,146.71,0.606,12220.3015,12175.2191,0.550,0.619,48.02,48.24,25.0,nan
36.278,-150.98,0.000,-12224.5069,-12231.1132,146.71,0.606,12220.3015,12184.0217,0.550,0.619,48.01,48.24,25.0,nan
36.290,-147.80,0.000,-12233.3532,-12239.9812,151.96,0.661,12236.2701,12193.1394,0.550,0.617,48.01,48.21,25.0,nan
36.298,-147.85,0.000,-12243.0275,-12248.8524,151.96,0.661,12236.2701,12202.2571,0.550,0.617,48.00,48.21,25.0,nan
36.307,-149.82,0.000,-12252.2803,-12257.8415,143.44,0.618,12250.9479,12210.8632,0.550,0.614,48.01,48.28,25.0,nan
36.317,-146.05,0.000,-12260.0877,-12266.6044,143.44,0.618,12250.9479,12219.4693,0.550,0.612,48.01,48.28,25.0,nan
36.328,-145.38,0.000,-12268.8579,-12275.3271,147.81,0.685,12265.3015,12228.3381,0.540,0.612,48.01,48.28,25.0,nan
36.340,-147.83,0.000,-12277.7584,-12284.1970,148.19,0.662,12280.0836,12237.2292,0.540,0.610,48.01,48.24,25.0,nan
36.347,-143.87,0.000,-12286.7515,-12292.8294,148.19,0.662,12280.0836,12246.1203,0.540,0.610,48.01,48.24,25.0,nan
36.361,-142.19,0.000,-12297.3965,-12301.3608,142.38,0.618,12295.3162,12254.6631,0.540,0.607,48.01,48.28,25.0,nan
36.370,-145.76,0.000,-12304.5909,-12310.1062,142.38,0.618,12295.3162,12263.2059,0.540,0.605,48.00,48.28,25.0,nan
36.377,-142.14,0.000,-12313.2160,-12318.6347,145.88,0.636,12310.4608,12271.9588,0.540,0.605,48.02,48.21,25.0,nan
36.390,-140.43,0.000,-12320.8484,-12327.0607,142.50,0.664,12324.9847,12280.5090,0.540,0.603,48.02,48.28,25.0,nan
36.396,-144.05,0.000,-12329.0763,-12335.7035,142.50,0.664,12324.9847,12289.0591,0.540,0.603,48.00,48.28,25.0,nan
36.412,-139.49,0.000,-12337.4785,-12344.0727,139.55,0.614,12339.4977,12297.4321,0.540,0.601,48.01,48.21,25.0,nan
36.418,-137.91,0.000,-12347.9406,-12352.3470,139.55,0.614,12339.4977,12305.8050,0.540,0.601,48.02,48.21,25.0,nan
36.430,-141.41,0.000,-12356.3797,-12360.8314,140.71,0.585,12354.2413,12314.2473,0.540,0.599,48.02,48.24,25.0,nan
36.438,-137.64,0.000,-12362.8954,-12369.0899,140.71,0.585,12354.2413,12322.6896,0.540,0.596,48.02,48.24,25.0,nan
36.447,-137.63,0.000,-12370.7828,-12377.3475,141.59,0.586,12368.4851,12331.1851,0.530,0.596,48.01,48.21,25.0,nan
36.462,-139.73,0.000,-12383.7200,-12385.7312,140.48,0.623,12381.9214,12339.6136,0.530,0.594,48.01,48.24,25.0,nan
36.468,-135.78,0.000,-12389.5317,-12393.8780,140.48,0.623,12381.9214,12348.0421,0.530,0.594,48.01,48.24,25.0,nan
36.478,-135.94,0.000,-12397.3979,-12402.0345,135.84,0.547,12396.3135,12356.1926,0.530,0.592,48.02,48.28,25.0,nan
36.490,-137.30,0.000,-12404.6678,-12410.2723,135.84,0.547,12396.3135,12364.3432,0.520,0.590,48.01,48.28,25.0,nan
36.497,-134.00,0.000,-12412.3762,-12418.3121,136.37,0.671,12409.6399,12372.5255,0.520,0.590,48.02,48.28,25.0,nan
36.509,-135.42,0.000,-12420.2825,-12426.4371,129.99,0.577,12422.4445,12380.3251,0.520,0.587,48.00,48.24,25.0,nan
36.517,-133.17,0.000,-12428.0600,-12434.4271,129.99,0.577,12422.4445,12388.1246,0.520,0.587,48.01,48.24,25.0,nan
36.530,-133.65,0.000,-12437.6056,-12442.4458,130.00,0.576,12435.8258,12395.9246,0.520,0.585,48.02,48.21,25.0,nan
36.540,-133.06,0.000,-12444.2821,-12450.4295,131.08,0.593,12449.2841,12403.7893,0.520,0.583,48.01,48.28,25.0,nan
36.546,-130.31,0.000,-12451.9372,-12458.2482,131.08,0.593,12449.2841,12411.6540,0.520,0.583,48.01,48.28,25.0,nan
36.566,-132.59,0.000,-12460.1142,-12466.2033,130.83,0.552,12462.8027,12419.5037,0.520,0.581,48.01,48.24,25.0,nan
36.578,-130.74,0.000,-12472.2454,-12474.0477,131.65,0.574,12477.3102,12427.4029,0.520,0.578,48.02,48.24,25.0,nan
36.586,-131.37,0.000,-12482.6487,-12481.9297,131.65,0.574,12477.3102,12435.3022,0.520,0.578,48.02,48.24,25.0,nan
36.596,-128.69,0.000,-12488.3585,-12489.6513,125.40,0.552,12492.3340,12442.8263,0.520,0.576,48.02,48.24,25.0,nan
36.603,-129.13,0.000,-12495.3057,-12497.3990,125.40,0.552,12492.3340,12450.3504,0.510,0.576,48.02,48.24,25.0,nan
36.610,-126.46,0.000,-12500.9182,-12504.9869,125.40,0.552,12492.3340,12457.8745,0.510,0.574,48.02,48.24,25.0,nan
36.619,-129.47,0.000,-12507.7650,-12512.7552,129.24,0.627,12505.3418,12465.6292,0.510,0.574,48.01,48.24,25.0,nan
36.629,-126.36,0.000,-12513.7824,-12520.3368,128.12,0.625,12518.0310,12473.3163,0.510,0.572,48.02,48.28,25.0,nan
36.637,-127.42,0.000,-12521.5780,-12527.9818,128.12,0.625,12518.0310,12481.0034,0.510,0.572,48.01,48.28,25.0,nan
36.652,-124.37,0.000,-12531.8188,-12535.4443,126.47,0.539,12530.3302,12488.5913,0.510,0.569,48.00,48.24,25.0,nan
36.663,-125.36,0.000,-12539.0062,-12542.9662,122.66,0.559,12543.2062,12495.9512,0.510,0.567,47.99,48.24,25.0,nan
36.671,-125.33,0.000,-12546.9619,-12550.4858,122.66,0.559,12543.2062,12503.3111,0.510,0.567,48.01,48.24,25.0,nan
36.682,-122.16,0.000,-12553.4941,-12557.8152,123.12,0.583,12556.4008,12510.6985,0.500,0.565,48.02,48.28,25.0,nan
36.688,-125.76,0.000,-12560.5261,-12565.3608,123.12,0.583,12556.4008,12518.0859,0.500,0.565,48.00,48.28,25.0,nan
36.699,-122.01,0.000,-12566.0522,-12572.6812,126.41,0.613,12568.7604,12525.6703,0.500,0.562,48.00,48.24,25.0,nan
36.708,-122.89,0.000,-12574.9762,-12580.0543,126.41,0.613,12568.7604,12533.2547,0.500,0.562,48.01,48.24,25.0,nan
36.719,-120.69,0.000,-12582.2319,-12587.2959,120.53,0.538,12581.2354,12540.4866,0.500,0.560,48.00,48.28,25.0,nan
36.732,-122.17,0.000,-12589.5888,-12594.6261,119.15,0.542,12593.0182,12547.6357,0.490,0.558,48.03,48.24,25.0,nan
36.739,-121.06,0.000,-12597.2495,-12601.8896,119.15,0.542,12593.0182,12554.7849,0.490,0.558,48.02,48.24,25.0,nan
36.750,-118.92,0.000,-12602.7097,-12609.0250,119.61,0.535,12605.7568,12561.9612,0.490,0.556,48.02,48.22,25.0,nan
36.757,-120.63,0.000,-12610.5084,-12616.2628,119.61,0.535,12605.7568,12569.1375,0.490,0.556,48.01,48.22,25.0,nan
36.770,-117.51,0.000,-12619.7479,-12623.3135,117.10,0.538,12618.2538,12576.1632,0.490,0.553,48.02,48.24,25.0,nan
36.776,-118.48,0.000,-12624.4579,-12630.4225,117.10,0.538,12618.2538,12583.1889,0.490,0.553,48.02,48.24,25.0,nan
36.786,-115.48,0.000,-12631.1454,-12637.3515,119.79,0.560,12629.9432,12590.3761,0.490,0.551,48.01,48.22,25.0,nan
36.802,-117.80,0.000,-12638.5549,-12644.4195,115.88,0.549,12641.4349,12597.3286,0.490,0.549,48.01,48.28,25.0,nan
36.809,-114.52,0.000,-12647.1792,-12651.2908,115.88,0.549,12641.4349,12604.2812,0.490,0.549,48.01,48.28,25.1,nan
36.819,-114.27,0.000,-12654.1225,-12658.1468,110.97,0.521,12652.8607,12610.9393,0.490,0.547,48.02,48.24,25.1,nan
36.829,-113.15,0.000,-12658.9510,-12664.9357,110.97,0.521,12652.8607,12617.5974,0.490,0.544,48.01,48.24,25.1,nan
36.837,-113.77,0.000,-12666.0710,-12671.7618,110.78,0.572,12664.3359,12624.2441,0.490,0.544,48.00,48.24,25.1,nan
36.851,-111.83,0.000,-12672.5984,-12678.4715,106.87,0.496,12674.8224,12630.6563,0.490,0.542,48.00,48.24,25.0,nan
36.858,-109.71,0.000,-12680.5894,-12685.0543,106.87,0.496,12674.8224,12637.0684,0.490,0.542,48.02,48.24,25.1,nan
36.869,-110.94,0.000,-12687.4229,-12691.7105,109.77,0.536,12686.4899,12643.6548,0.490,0.540,48.02,48.24,25.1,nan
36.876,-110.22,0.000,-12692.4844,-12698.3238,109.77,0.536,12686.4899,12650.2413,0.490,0.540,48.01,48.24,25.1,nan
36.888,-109.53,0.000,-12698.9420,-12704.8953,107.54,0.603,12697.3114,12656.6938,0.480,0.538,48.02,48.28,25.1,nan
36.900,-107.90,0.000,-12705.5386,-12711.3690,108.39,0.541,12707.9187,12663.1971,0.480,0.535,48.02,48.24,25.1,nan
36.907,-108.70,0.000,-12711.8494,-12717.8912,108.39,0.541,12707.9187,12669.7004,0.480,0.535,48.00,48.24,25.1,nan
36.923,-107.29,0.000,-12721.3659,-12724.3284,111.22,0.536,12719.5752,12676.3737,0.470,0.533,48.01,48.24,25.1,nan
36.929,-107.27,0.000,-12726.5130,-12730.7646,111.22,0.536,12719.5752,12683.0471,0.470,0.533,48.01,48.24,25.1,nan
36.938,-105.22,0.000,-12731.9591,-12737.0779,108.74,0.570,12730.9406,12689.5714,0.470,0.531,48.02,48.24,25.1,nan
36.949,-106.09,0.000,-12737.4994,-12743.4434,108.74,0.570,12730.9406,12696.0956,0.470,0.529,48.00,48.24,25.1,nan
36.958,-104.81,0.000,-12744.5706,-12749.7320,105.75,0.540,12741.8500,12702.4405,0.470,0.529,48.02,48.22,25.1,nan
36.972,-104.30,0.000,-12749.9555,-12755.9901,101.38,0.578,12752.5067,12708.5232,0.460,0.526,48.02,48.22,25.1,nan
