time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
39.112,-0.04,0.000,14300.3870,14291.1201,0.35,-0.259,-14300.9912,-14280.9732,-0.220,-0.259,48.01,48.28,27.7,nan
39.119,-0.16,0.000,14300.3838,14291.1104,0.35,-0.259,-14300.9912,-14280.9522,-0.220,-0.259,48.02,48.28,27.7,nan
39.133,-0.11,0.000,14300.3854,14291.1041,0.02,-0.255,-14300.9912,-14280.9512,-0.220,-0.257,48.01,48.28,27.7,nan
39.141,-0.08,0.000,14300.3838,14291.0990,0.02,-0.255,-14300.9912,-14280.9501,-0.220,-0.257,48.02,48.28,27.7,nan
39.149,0.03,0.000,14300.3854,14291.1005,0.70,-0.255,-14300.9692,-14280.9078,-0.220,-0.254,48.02,48.24,27.7,nan
39.157,0.06,0.000,14300.3870,14291.1041,0.70,-0.255,-14300.9692,-14280.8656,-0.220,-0.254,48.02,48.24,27.7,nan
39.170,0.07,0.000,14300.3870,14291.1083,0.60,-0.256,-14300.9637,-14280.8297,-0.220,-0.252,48.02,48.28,27.7,nan
39.183,-0.02,0.000,14300.3885,14291.1070,0.60,-0.256,-14300.9637,-14280.7939,-0.210,-0.250,48.01,48.28,27.7,nan
39.190,0.00,0.000,14300.3885,14291.1071,0.41,-0.251,-14300.9857,-14280.7692,-0.210,-0.250,48.01,48.24,27.7,nan
39.201,-0.05,0.000,14300.3870,14291.1041,-0.05,-0.239,-14300.9802,-14280.7723,-0.210,-0.248,48.02,48.24,27.7,nan
39.207,0.09,0.000,14300.3901,14291.1093,-0.05,-0.239,-14300.9802,-14280.7755,-0.210,-0.248,48.02,48.24,27.7,nan
39.221,-0.06,0.000,14300.3838,14291.1058,-0.56,-0.226,-14301.0022,-14280.8089,-0.210,-0.245,48.01,48.24,27.7,nan
39.228,-0.04,0.000,14300.3854,14291.1032,-0.56,-0.226,-14301.0022,-14280.8423,-0.210,-0.245,48.02,48.24,27.7,nan
39.240,-0.10,0.000,14300.3870,14291.0973,0.17,-0.242,-14300.9802,-14280.8324,-0.210,-0.243,48.02,48.24,27.7,nan
39.246,0.07,0.000,14300.3870,14291.1014,0.17,-0.242,-14300.9802,-14280.8224,-0.210,-0.243,48.02,48.24,27.7,nan
39.259,0.08,0.000,14300.3870,14291.1064,0.97,-0.221,-14300.9528,-14280.7643,-0.210,-0.241,48.02,48.31,27.7,nan
39.269,-0.02,0.000,14300.3854,14291.1053,-0.58,-0.243,-14300.9967,-14280.7990,-0.210,-0.239,48.03,48.28,27.7,nan
39.277,0.01,0.000,14300.3885,14291.1058,-0.58,-0.243,-14300.9967,-14280.8337,-0.210,-0.239,48.02,48.28,27.7,nan
39.290,-0.11,0.000,14300.3870,14291.0995,0.14,-0.251,-14300.9637,-14280.8250,-0.210,-0.236,48.02,48.28,27.7,nan
39.299,-0.02,0.000,14300.3854,14291.0983,0.14,-0.251,-14300.9637,-14280.8164,-0.200,-0.236,48.02,48.28,27.7,nan
39.309,0.01,0.000,14300.3870,14291.0990,0.21,-0.252,-14300.9747,-14280.8039,-0.200,-0.234,48.02,48.31,27.7,nan
39.318,-0.08,0.000,14300.3854,14291.0940,0.21,-0.252,-14300.9747,-14280.7915,-0.200,-0.232,48.02,48.31,27.7,nan
39.327,-0.06,0.000,14300.3854,14291.0905,0.20,-0.226,-14300.9583,-14280.7797,-0.200,-0.232,48.02,48.28,27.7,nan
39.341,-0.01,0.000,14300.3870,14291.0899,-0.04,-0.243,-14300.9747,-14280.7823,-0.200,-0.230,48.02,48.28,27.7,nan
39.347,0.11,0.000,14300.3885,14291.0962,-0.04,-0.243,-14300.9747,-14280.7849,-0.200,-0.230,48.02,48.28,27.7,nan
39.361,0.00,0.000,14300.3870,14291.0962,0.06,-0.222,-14300.9747,-14280.7812,-0.200,-0.227,48.02,48.24,27.7,nan
39.370,0.04,0.000,14300.3870,14291.0984,0.23,-0.222,-14300.9747,-14280.7672,-0.200,-0.225,48.02,48.28,27.7,nan
39.377,0.05,0.000,14300.3854,14291.1013,0.23,-0.222,-14300.9747,-14280.7531,-0.190,-0.225,48.01,48.28,27.7,nan
39.391,0.08,0.000,14300.3838,14291.1062,-0.52,-0.221,-14300.9912,-14280.7843,-0.190,-0.223,48.01,48.28,27.7,nan
39.398,0.14,0.000,14300.3838,14291.1145,-0.52,-0.221,-14300.9912,-14280.8154,-0.190,-0.223,48.01,48.28,27.7,nan
39.410,-0.00,0.000,14300.3870,14291.1144,1.14,-0.214,-14300.9528,-14280.7468,-0.190,-0.221,48.02,48.28,27.7,nan
39.422,-0.07,0.000,14300.3838,14291.1102,1.14,-0.214,-14300.9528,-14280.6781,-0.190,-0.218,48.01,48.28,27.7,nan
39.430,0.05,0.000,14300.3854,14291.1134,0.65,-0.218,-14300.9528,-14280.6389,-0.190,-0.218,48.02,48.24,27.7,nan
39.438,0.10,0.000,14300.3870,14291.1193,-0.09,-0.223,-14300.9802,-14280.6443,-0.190,-0.216,48.02,48.28,27.7,nan
39.448,0.04,0.000,14300.3854,14291.1215,-0.09,-0.223,-14300.9802,-14280.6498,-0.190,-0.216,48.02,48.28,27.7,nan
39.460,0.08,0.000,14300.3854,14291.1262,-0.53,-0.218,-14300.9692,-14280.6819,-0.180,-0.214,48.02,48.31,27.7,nan
39.468,-0.05,0.000,14300.3870,14291.1232,-0.53,-0.218,-14300.9692,-14280.7140,-0.180,-0.214,48.01,48.31,27.7,nan
39.477,0.16,0.000,14300.3870,14291.1327,0.80,-0.219,-14300.9528,-14280.6660,-0.180,-0.212,48.02,48.28,27.7,nan
39.489,0.04,0.000,14300.3854,14291.1350,-0.36,-0.209,-14300.9637,-14280.6874,-0.180,-0.209,48.02,48.28,27.7,nan
39.498,-0.16,0.000,14300.3854,14291.1251,-0.36,-0.209,-14300.9637,-14280.7088,-0.180,-0.209,48.01,48.28,27.7,nan
39.511,0.05,0.000,14300.3870,14291.1280,-0.77,-0.201,-14300.9747,-14280.7550,-0.180,-0.207,48.03,48.28,27.7,nan
39.519,0.00,0.000,14300.3854,14291.1282,-0.77,-0.201,-14300.9747,-14280.8011,-0.180,-0.207,48.02,48.28,27.7,nan
39.527,0.10,0.000,14300.3854,14291.1345,-0.35,-0.206,-14300.9692,-14280.8222,-0.180,-0.205,48.02,48.28,27.7,nan
39.543,-0.02,0.000,14300.3838,14291.1335,0.37,-0.201,-14300.9637,-14280.8002,-0.180,-0.203,48.02,48.28,27.7,nan
39.550,0.03,0.000,14300.3838,14291.1356,0.37,-0.201,-14300.9637,-14280.7782,-0.180,-0.203,48.00,48.28,27.7,nan
39.561,-0.01,0.000,14300.3854,14291.1352,-0.19,-0.198,-14300.9637,-14280.7898,-0.180,-0.200,48.02,48.28,27.7,nan
39.568,-0.03,0.000,14300.3838,14291.1334,-0.19,-0.198,-14300.9637,-14280.8013,-0.180,-0.200,48.01,48.28,27.7,nan
39.581,-0.15,0.000,14300.3854,14291.1243,-0.13,-0.193,-14300.9637,-14280.8090,-0.170,-0.198,48.02,48.31,27.7,nan
39.589,-0.13,0.000,14300.3854,14291.1166,-0.13,-0.193,-14300.9637,-14280.8167,-0.170,-0.196,48.01,48.31,27.7,nan
39.599,-0.10,0.000,14300.3870,14291.1104,-0.51,-0.194,-14300.9637,-14280.8470,-0.170,-0.196,48.01,48.21,27.7,nan
39.607,0.06,0.000,14300.3854,14291.1138,-0.51,-0.194,-14300.9637,-14280.8773,-0.170,-0.194,48.00,48.21,27.7,nan
39.618,-0.05,0.000,14300.3870,14291.1109,1.09,-0.189,-14300.9253,-14280.8122,-0.170,-0.194,48.02,48.31,27.7,nan
39.631,-0.05,0.000,14300.3838,14291.1081,-0.21,-0.201,-14300.9747,-14280.8251,-0.170,-0.191,48.01,48.24,27.7,nan
39.638,-0.04,0.000,14300.3838,14291.1060,-0.21,-0.201,-14300.9747,-14280.8379,-0.170,-0.191,48.02,48.24,27.7,nan
39.648,-0.06,0.000,14300.3838,14291.1022,-0.42,-0.189,-14300.9528,-14280.8629,-0.170,-0.189,48.02,48.28,27.7,nan
39.661,0.14,0.000,14300.3854,14291.1103,-0.42,-0.189,-14300.9528,-14280.8879,-0.160,-0.187,48.01,48.28,27.7,nan
39.667,0.17,0.000,14300.3870,14291.1207,0.45,-0.194,-14300.9363,-14280.8608,-0.160,-0.187,48.02,48.28,27.7,nan
39.680,-0.02,0.000,14300.3854,14291.1193,-0.56,-0.190,-14300.9528,-14280.8943,-0.160,-0.184,48.01,48.28,27.7,nan
39.687,-0.06,0.000,14300.3854,14291.1158,-0.56,-0.190,-14300.9528,-14280.9278,-0.160,-0.184,48.02,48.28,27.7,nan
39.702,-0.01,0.000,14300.3854,14291.1150,0.75,-0.177,-14300.9363,-14280.8829,-0.160,-0.182,48.03,48.28,27.7,nan
39.708,-0.12,0.000,14300.3838,14291.1078,0.75,-0.177,-14300.9363,-14280.8381,-0.160,-0.182,48.02,48.28,27.7,nan
39.719,-0.01,0.000,14300.3854,14291.1074,-0.11,-0.177,-14300.9418,-14280.8448,-0.160,-0.180,48.02,48.28,27.7,nan
39.726,0.10,0.000,14300.3854,14291.1133,-0.11,-0.177,-14300.9418,-14280.8516,-0.160,-0.180,48.01,48.28,27.7,nan
39.739,0.00,0.000,14300.3823,14291.1134,0.24,-0.165,-14300.9363,-14280.8374,-0.150,-0.178,48.03,48.31,27.7,nan
39.751,0.08,0.000,14300.3838,14291.1179,0.30,-0.177,-14300.9418,-14280.8197,-0.150,-0.175,48.02,48.24,27.7,nan
39.758,-0.06,0.000,14300.3807,14291.1143,0.30,-0.177,-14300.9418,-14280.8019,-0.150,-0.175,48.01,48.24,27.7,nan
39.769,-0.05,0.000,14300.3854,14291.1111,-0.32,-0.176,-14300.9528,-14280.8213,-0.150,-0.173,48.02,48.28,27.7,nan
39.782,0.03,0.000,14300.3838,14291.1128,-0.32,-0.176,-14300.9528,-14280.8406,-0.150,-0.171,48.02,48.28,27.7,nan
39.789,-0.07,0.000,14300.3854,14291.1086,0.09,-0.173,-14300.9418,-14280.8352,-0.150,-0.171,48.01,48.28,27.7,nan
39.799,0.02,0.000,14300.3807,14291.1100,0.06,-0.185,-14300.9363,-14280.8318,-0.150,-0.169,48.02,48.28,27.7,nan
39.807,-0.02,0.000,14300.3823,14291.1086,0.06,-0.185,-14300.9363,-14280.8283,-0.150,-0.169,48.01,48.28,27.7,nan
39.820,0.14,0.000,14300.3823,14291.1169,0.15,-0.166,-14300.9253,-14280.8190,-0.140,-0.167,48.01,48.24,27.7,nan
39.826,-0.21,0.000,14300.3807,14291.1041,0.15,-0.166,-14300.9253,-14280.8098,-0.140,-0.167,48.02,48.24,27.7,nan
39.837,0.00,0.000,14300.3854,14291.1041,-0.21,-0.170,-14300.9308,-14280.8221,-0.140,-0.164,48.02,48.28,27.7,nan
39.853,-0.02,0.000,14300.3807,14291.1029,-0.79,-0.173,-14300.9528,-14280.8694,-0.140,-0.162,48.02,48.28,27.7,nan
39.859,0.01,0.000,14300.3823,14291.1034,-0.79,-0.173,-14300.9528,-14280.9167,-0.140,-0.162,48.01,48.28,27.7,nan
39.869,-0.02,0.000,14300.3823,14291.1019,-0.35,-0.165,-14300.9418,-14280.9380,-0.140,-0.160,48.01,48.28,27.7,nan
39.878,0.02,0.000,14300.3823,14291.1029,-0.35,-0.165,-14300.9418,-14280.9593,-0.140,-0.160,48.02,48.28,27.6,nan
39.889,-0.11,0.000,14300.3823,14291.0960,0.95,-0.161,-14300.9033,-14280.9025,-0.140,-0.158,48.02,48.24,27.6,nan
39.901,-0.06,0.000,14300.3823,14291.0926,0.95,-0.161,-14300.9033,-14280.8458,-0.140,-0.155,48.02,48.24,27.6,nan
39.908,-0.10,0.000,14300.3823,14291.0869,0.47,-0.152,-14300.9088,-14280.8178,-0.140,-0.155,48.03,48.28,27.6,nan
39.918,-0.12,0.000,14300.3838,14291.0798,0.46,-0.160,-14300.9088,-14280.7903,-0.140,-0.153,48.01,48.28,27.6,nan
39.927,-0.06,0.000,14300.3838,14291.0761,0.46,-0.160,-14300.9088,-14280.7629,-0.140,-0.153,48.02,48.28,27.6,nan
39.942,0.12,0.000,14300.3823,14291.0834,0.94,-0.156,-14300.9033,-14280.7067,-0.130,-0.151,48.02,48.28,27.6,nan
39.951,0.06,0.000,14300.3838,14291.0868,0.94,-0.156,-14300.9033,-14280.6505,-0.130,-0.149,48.02,48.28,27.6,nan
39.959,-0.19,0.000,14300.3854,14291.0751,-0.69,-0.152,-14300.9473,-14280.6917,-0.130,-0.149,48.01,48.24,27.6,nan
39.966,0.03,0.000,14300.3823,14291.0772,-0.69,-0.152,-14300.9473,-14280.7328,-0.130,-0.149,48.02,48.24,27.6,nan
39.978,-0.06,0.000,14300.3838,14291.0737,0.37,-0.144,-14300.9088,-14280.7107,-0.130,-0.146,48.01,48.28,27.6,nan
39.989,-0.01,0.000,14300.3823,14291.0734,-0.49,-0.154,-14300.9308,-14280.7401,-0.130,-0.144,48.03,48.24,27.6,nan
39.997,-0.17,0.000,14300.3807,14291.0633,-0.49,-0.154,-14300.9308,-14280.7696,-0.130,-0.144,48.02,48.24,27.6,nan
40.009,-0.13,0.000,14300.3807,14291.0553,0.12,-0.153,-14300.9198,-14280.7625,-0.130,-0.142,48.01,48.24,27.6,nan
40.020,-0.15,0.000,14300.3807,14291.0466,0.12,-0.153,-14300.9198,-14280.7554,-0.120,-0.140,48.02,48.24,27.6,nan
40.030,0.00,0.000,14300.3823,14291.0467,0.05,-0.129,-14300.9143,-14280.7523,-0.120,-0.140,48.01,48.28,27.6,nan
40.037,-0.01,0.000,14300.3823,14291.0462,0.05,-0.129,-14300.9143,-14280.7492,-0.120,-0.137,48.02,48.28,27.6,nan
40.046,0.12,0.000,14300.3823,14291.0535,-0.66,-0.124,-14300.9363,-14280.7889,-0.120,-0.137,48.01,48.28,27.6,nan
40.062,-0.26,0.000,14300.3823,14291.0382,-0.91,-0.144,-14300.9308,-14280.8437,-0.120,-0.135,48.02,48.24,27.6,nan
40.069,-0.03,0.000,14300.3807,14291.0364,-0.91,-0.144,-14300.9308,-14280.8985,-0.120,-0.135,48.01,48.24,27.6,nan
40.079,-0.09,0.000,14300.3823,14291.0309,-0.26,-0.117,-14300.9198,-14280.9138,-0.120,-0.133,48.02,48.28,27.6,nan
40.086,-0.09,0.000,14300.3807,14291.0256,-0.26,-0.117,-14300.9198,-14280.9291,-0.120,-0.133,48.01,48.28,27.6,nan
40.098,-0.06,0.000,14300.3838,14291.0221,-0.07,-0.140,-14300.9088,-14280.9333,-0.110,-0.131,48.01,48.28,27.6,nan
40.111,-0.12,0.000,14300.3823,14291.0147,-0.19,-0.116,-14300.9143,-14280.9445,-0.110,-0.128,48.02,48.28,27.6,nan
40.118,-0.04,0.000,14300.3791,14291.0123,-0.19,-0.116,-14300.9143,-14280.9556,-0.110,-0.128,48.02,48.28,27.6,nan
40.129,0.17,0.000,14300.3823,14291.0224,0.49,-0.129,-14300.8868,-14280.9260,-0.110,-0.126,48.01,48.28,27.6,nan
40.138,-0.04,0.000,14300.3823,14291.0202,0.49,-0.129,-14300.8868,-14280.8963,-0.110,-0.126,48.02,48.28,27.6,nan
40.149,0.02,0.000,14300.3838,14291.0212,0.06,-0.123,-14300.9033,-14280.8930,-0.110,-0.124,48.02,48.31,27.6,nan
40.159,-0.13,0.000,14300.3823,14291.0132,0.76,-0.116,-14300.8868,-14280.8473,-0.110,-0.122,48.02,48.28,27.7,nan
40.167,-0.09,0.000,14300.3823,14291.0078,0.76,-0.116,-14300.8868,-14280.8017,-0.110,-0.122,48.02,48.28,27.7,nan
40.182,0.23,0.000,14300.3791,14291.0216,-0.39,-0.127,-14300.9088,-14280.8249,-0.110,-0.119,48.02,48.28,27.7,nan
40.189,0.05,0.000,14300.3838,14291.0247,-0.39,-0.127,-14300.9088,-14280.8481,-0.110,-0.119,48.02,48.28,27.7,nan
40.199,-0.01,0.000,14300.3823,14291.0242,0.47,-0.108,-14300.8868,-14280.8202,-0.110,-0.117,48.02,48.28,27.7,nan
40.209,-0.03,0.000,14300.3807,14291.0225,0.47,-0.108,-14300.8868,-14280.7923,-0.110,-0.115,48.02,48.28,27.7,nan
40.219,0.06,0.000,14300.3807,14291.0258,-0.61,-0.123,-14300.9088,-14280.8287,-0.100,-0.115,48.01,48.28,27.7,nan
40.229,0.06,0.000,14300.3807,14291.0293,-0.19,-0.107,-14300.8923,-14280.8398,-0.100,-0.113,48.02,48.28,27.7,nan
40.237,-0.11,0.000,14300.3807,14291.0225,-0.19,-0.107,-14300.8923,-14280.8509,-0.100,-0.113,48.02,48.28,27.7,nan
40.250,-0.10,0.000,14300.3823,14291.0167,0.49,-0.110,-14300.8813,-14280.8213,-0.100,-0.110,48.02,48.24,27.7,nan
40.258,-0.00,0.000,14300.3807,14291.0165,0.49,-0.110,-14300.8813,-14280.7917,-0.100,-0.110,48.01,48.24,27.7,nan
40.269,0.07,0.000,14300.3791,14291.0210,0.05,-0.116,-14300.8868,-14280.7887,-0.100,-0.108,48.02,48.28,27.7,nan
40.280,-0.06,0.000,14300.3791,14291.0174,0.05,-0.116,-14300.8868,-14280.7858,-0.100,-0.106,48.01,48.28,27.6,nan
40.288,-0.03,0.000,14300.3807,14291.0158,0.30,-0.108,-14300.8759,-14280.7677,-0.100,-0.106,48.02,48.28,27.6,nan
40.302,-0.09,0.000,14300.3791,14291.0103,0.69,-0.104,-14300.8868,-14280.7261,-0.090,-0.104,48.02,48.28,27.6,nan
40.309,-0.10,0.000,14300.3791,14291.0042,0.69,-0.104,-14300.8868,-14280.6844,-0.090,-0.104,48.02,48.28,27.6,nan
40.319,0.15,0.000,14300.3791,14291.0134,-0.51,-0.099,-14300.8978,-14280.7150,-0.090,-0.101,48.02,48.31,27.6,nan
40.327,0.06,0.000,14300.3807,14291.0169,-0.51,-0.099,-14300.8978,-14280.7457,-0.090,-0.101,48.03,48.31,27.6,nan
40.341,0.03,0.000,14300.3775,14291.0184,0.42,-0.105,-14300.8649,-14280.7203,-0.090,-0.099,48.02,48.28,27.6,nan
40.348,-0.05,0.000,14300.3775,14291.0153,0.42,-0.105,-14300.8649,-14280.6950,-0.090,-0.097,48.02,48.28,27.6,nan
40.357,0.10,0.000,14300.3791,14291.0212,-0.18,-0.107,-14300.8868,-14280.7059,-0.090,-0.097,48.01,48.28,27.6,nan
40.369,-0.09,0.000,14300.3791,14291.0160,-1.06,-0.095,-14300.8923,-14280.7698,-0.090,-0.095,48.01,48.28,27.7,nan
40.378,-0.06,0.000,14300.3791,14291.0124,-1.06,-0.095,-14300.8923,-14280.8336,-0.080,-0.095,48.01,48.28,27.7,nan
40.389,0.07,0.000,14300.3791,14291.0167,-0.21,-0.100,-14300.8813,-14280.8463,-0.080,-0.092,48.01,48.28,27.7,nan
40.397,-0.03,0.000,14300.3791,14291.0147,-0.21,-0.100,-14300.8813,-14280.8589,-0.080,-0.090,48.02,48.28,27.7,nan
40.407,-0.17,0.000,14300.3775,14291.0048,-0.32,-0.086,-14300.8813,-14280.8782,-0.080,-0.090,48.02,48.24,27.7,nan
40.421,0.04,0.000,14300.3760,14291.0074,-0.35,-0.083,-14300.8759,-14280.8995,-0.080,-0.088,48.02,48.28,27.7,nan
40.429,0.00,0.000,14300.3775,14291.0076,-0.35,-0.083,-14300.8759,-14280.9208,-0.080,-0.088,48.01,48.28,27.7,nan
40.438,0.10,0.000,14300.3775,14291.0136,0.94,-0.074,-14300.8429,-14280.8644,-0.080,-0.086,48.01,48.28,27.7,nan
40.447,-0.04,0.000,14300.3807,14291.0110,0.94,-0.074,-14300.8429,-14280.8081,-0.080,-0.083,48.02,48.28,27.7,nan
40.458,0.06,0.000,14300.3775,14291.0149,0.13,-0.088,-14300.8539,-14280.8005,-0.070,-0.083,48.01,48.28,27.7,nan
40.471,0.01,0.000,14300.3775,14291.0156,0.63,-0.067,-14300.8429,-14280.7628,-0.070,-0.081,48.02,48.28,27.7,nan
40.477,0.00,0.000,14300.3775,14291.0157,0.63,-0.067,-14300.8429,-14280.7250,-0.070,-0.081,48.02,48.28,27.7,nan
40.490,0.08,0.000,14300.3775,14291.0207,-0.33,-0.075,-14300.8539,-14280.7448,-0.070,-0.079,48.03,48.28,27.7,nan
40.500,0.04,0.000,14300.3775,14291.0230,-0.33,-0.075,-14300.8539,-14280.7645,-0.070,-0.077,48.01,48.28,27.7,nan
40.507,-0.12,0.000,14300.3775,14291.0159,-0.27,-0.074,-14300.8539,-14280.7808,-0.070,-0.077,48.01,48.31,27.7,nan
40.519,0.10,0.000,14300.3775,14291.0220,0.71,-0.083,-14300.8374,-14280.7379,-0.070,-0.074,48.02,48.24,27.7,nan
40.528,-0.11,0.000,14300.3775,14291.0153,0.71,-0.083,-14300.8374,-14280.6951,-0.070,-0.074,48.02,48.24,27.7,nan
40.539,-0.02,0.000,14300.3791,14291.0138,-1.37,-0.070,-14300.8704,-14280.7772,-0.060,-0.072,48.02,48.28,27.7,nan
40.547,-0.13,0.000,14300.3760,14291.0058,-1.37,-0.070,-14300.8704,-14280.8593,-0.060,-0.072,48.02,48.28,27.7,nan
40.557,0.18,0.000,14300.3775,14291.0168,-0.03,-0.067,-14300.8374,-14280.8611,-0.060,-0.070,48.01,48.28,27.7,nan
40.570,0.02,0.000,14300.3775,14291.0182,-0.74,-0.067,-14300.8539,-14280.9056,-0.060,-0.068,48.03,48.31,27.7,nan
40.578,-0.02,0.000,14300.3760,14291.0168,-0.74,-0.067,-14300.8539,-14280.9501,-0.060,-0.068,48.02,48.31,27.7,nan
40.592,-0.15,0.000,14300.3775,14291.0076,0.05,-0.066,-14300.8319,-14280.9471,-0.060,-0.065,48.02,48.28,27.7,nan
40.599,0.01,0.000,14300.3775,14291.0084,0.05,-0.066,-14300.8319,-14280.9440,-0.060,-0.065,48.02,48.28,27.7,nan
40.609,-0.04,0.000,14300.3760,14291.0059,-0.33,-0.049,-14300.8429,-14280.9637,-0.060,-0.063,48.01,48.28,27.7,nan
40.621,0.00,0.000,14300.3744,14291.0060,-0.33,-0.049,-14300.8429,-14280.9834,-0.050,-0.061,48.02,48.28,27.7,nan
40.628,-0.06,0.000,14300.3744,14291.0026,0.30,-0.061,-14300.8209,-14280.9655,-0.050,-0.061,48.01,48.28,27.7,nan
40.640,-0.02,0.000,14300.3728,14291.0015,0.20,-0.079,-14300.8154,-14280.9535,-0.050,-0.058,48.02,48.28,27.7,nan
40.647,-0.05,0.000,14300.3775,14290.9982,0.20,-0.079,-14300.8154,-14280.9415,-0.050,-0.058,48.02,48.28,27.7,nan
40.661,0.00,0.000,14300.3760,14290.9983,-0.11,-0.055,-14300.8374,-14280.9480,-0.050,-0.056,48.02,48.31,27.7,nan
40.671,0.04,0.000,14300.3744,14291.0006,0.38,-0.058,-14300.8264,-14280.9252,-0.050,-0.054,48.01,48.24,27.7,nan
40.679,0.10,0.000,14300.3744,14291.0067,0.38,-0.058,-14300.8264,-14280.9024,-0.050,-0.054,48.02,48.24,27.7,nan
40.690,-0.22,0.000,14300.3744,14290.9938,-0.84,-0.054,-14300.8429,-14280.9527,-0.050,-0.052,48.02,48.31,27.7,nan
40.698,0.07,0.000,14300.3760,14290.9979,-0.84,-0.054,-14300.8429,-14281.0029,-0.040,-0.052,48.02,48.31,27.7,nan
40.709,0.05,0.000,14300.3728,14291.0006,1.06,-0.054,-14300.7880,-14280.9390,-0.040,-0.050,48.01,48.31,27.7,nan
40.717,-0.03,0.000,14300.3728,14290.9990,1.06,-0.054,-14300.7880,-14280.8752,-0.040,-0.050,48.01,48.31,27.7,nan
40.733,0.02,0.000,14300.3744,14291.0005,-0.01,-0.030,-14300.8099,-14280.8760,-0.040,-0.047,48.02,48.28,27.7,nan
40.743,0.14,0.000,14300.3744,14291.0090,0.28,-0.054,-14300.8099,-14280.8590,-0.040,-0.045,48.02,48.28,27.7,nan
40.749,-0.21,0.000,14300.3744,14290.9964,0.28,-0.054,-14300.8099,-14280.8420,-0.040,-0.045,48.01,48.28,27.7,nan
40.758,0.05,0.000,14300.3713,14290.9993,0.28,-0.054,-14300.8099,-14280.8250,-0.040,-0.043,48.01,48.28,27.7,nan
40.767,0.05,0.000,14300.3728,14291.0023,-0.23,-0.050,-14300.8154,-14280.8391,-0.040,-0.043,48.02,48.28,27.7,nan
40.780,0.06,0.000,14300.3728,14291.0056,0.65,-0.042,-14300.7825,-14280.8001,-0.030,-0.041,48.01,48.28,27.7,nan
40.787,-0.04,0.000,14300.3728,14291.0034,0.65,-0.042,-14300.7825,-14280.7610,-0.030,-0.041,48.01,48.28,27.7,nan
40.799,0.11,0.000,14300.3728,14291.0101,-0.32,-0.032,-14300.8044,-14280.7802,-0.030,-0.038,48.01,48.24,27.7,nan
40.808,0.09,0.000,14300.3728,14291.0157,-0.32,-0.032,-14300.8044,-14280.7994,-0.030,-0.036,48.02,48.24,27.7,nan
40.819,-0.08,0.000,14300.3697,14291.0110,0.28,-0.027,-14300.7880,-14280.7824,-0.030,-0.036,48.02,48.28,27.7,nan
40.830,-0.08,0.000,14300.3713,14291.0062,-0.27,-0.034,-14300.7935,-14280.7987,-0.030,-0.034,48.03,48.28,27.7,nan
40.837,-0.01,0.000,14300.3713,14291.0057,-0.27,-0.034,-14300.7935,-14280.8149,-0.030,-0.034,48.02,48.28,27.7,nan
40.853,0.01,0.000,14300.3697,14291.0064,0.09,-0.021,-14300.7825,-14280.8094,-0.020,-0.032,48.02,48.28,27.7,nan
40.862,-0.06,0.000,14300.3713,14291.0025,-0.75,-0.033,-14300.7990,-14280.8541,-0.020,-0.029,48.02,48.28,27.7,nan
40.869,-0.02,0.000,14300.3713,14291.0015,-0.75,-0.033,-14300.7990,-14280.8988,-0.020,-0.029,48.02,48.28,27.7,nan
40.880,-0.12,0.000,14300.3713,14290.9943,0.30,-0.021,-14300.7770,-14280.8807,-0.020,-0.027,48.01,48.24,27.7,nan
40.887,-0.12,0.000,14300.3713,14290.9868,0.30,-0.021,-14300.7770,-14280.8625,-0.020,-0.027,48.02,48.24,27.7,nan
40.902,0.04,0.000,14300.3728,14290.9893,-0.31,-0.038,-14300.7825,-14280.8812,-0.020,-0.025,48.01,48.31,27.7,nan
40.912,-0.04,0.000,14300.3697,14290.9870,0.62,-0.021,-14300.7605,-14280.8440,-0.020,-0.023,48.02,48.28,27.7,nan
40.918,0.04,0.000,14300.3697,14290.9896,0.62,-0.021,-14300.7605,-14280.8068,-0.020,-0.023,48.02,48.28,27.7,nan
40.928,0.05,0.000,14300.3713,14290.9924,-0.73,-0.021,-14300.8044,-14280.8508,-0.020,-0.020,48.01,48.31,27.7,nan
40.939,0.02,0.000,14300.3697,14290.9937,-0.73,-0.021,-14300.8044,-14280.8948,-0.010,-0.020,48.02,48.31,27.7,nan
40.949,0.08,0.000,14300.3697,14290.9985,-0.15,-0.008,-14300.7715,-14280.9038,-0.010,-0.018,48.02,48.28,27.7,nan
40.957,-0.02,0.000,14300.3681,14290.9975,-0.15,-0.008,-14300.7715,-14280.9128,-0.010,-0.018,48.02,48.28,27.7,nan
40.967,0.14,0.000,14300.3697,14291.0062,0.04,-0.018,-14300.7605,-14280.9101,-0.010,-0.016,48.02,48.28,27.7,nan
40.980,-0.05,0.000,14300.3681,14291.0029,0.20,-0.014,-14300.7550,-14280.8983,-0.010,-0.014,48.01,48.24,27.7,nan
40.987,-0.14,0.000,14300.3681,14290.9947,0.20,-0.014,-14300.7550,-14280.8864,-0.010,-0.014,48.01,48.24,27.7,nan
