time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.870,-116.75,0.000,-11514.7799,-11516.7193,115.80,0.479,11515.7648,11488.8895,0.480,0.542,48.02,48.24,26.8,nan
36.877,-114.13,0.000,-11520.8538,-11523.5672,115.80,0.479,11515.7648,11495.8375,0.480,0.542,48.01,48.24,26.8,nan
36.890,-116.39,0.000,-11528.5191,-11530.5506,115.04,0.535,11527.8882,11502.7396,0.480,0.540,48.01,48.24,26.8,nan
36.899,-113.45,0.000,-11535.0795,-11537.3575,115.04,0.535,11527.8882,11509.6417,0.480,0.538,48.01,48.24,26.8,nan
36.906,-112.95,0.000,-11541.8094,-11544.1342,113.47,0.549,11539.2426,11516.4497,0.480,0.538,48.01,48.24,26.8,nan
36.922,-112.72,0.000,-11548.8815,-11550.8975,111.46,0.548,11550.0970,11523.1374,0.470,0.535,48.02,48.24,26.8,nan
36.930,-111.51,0.000,-11557.2593,-11557.5879,111.46,0.548,11550.0970,11529.8251,0.470,0.535,48.00,48.24,26.8,nan
36.940,-111.85,0.000,-11564.2812,-11564.2992,115.04,0.543,11561.8909,11536.7274,0.470,0.533,48.01,48.24,26.8,nan
36.946,-109.93,0.000,-11568.4999,-11570.8950,115.04,0.543,11561.8909,11543.6298,0.470,0.533,48.02,48.24,26.8,nan
36.956,-110.70,0.000,-11575.0070,-11577.5370,110.13,0.509,11572.9816,11550.2376,0.470,0.531,48.01,48.28,26.8,nan
36.971,-109.75,0.000,-11581.8876,-11584.1218,108.46,0.548,11583.4296,11556.7455,0.470,0.529,48.02,48.24,26.8,nan
36.978,-109.56,0.000,-11589.2390,-11590.6955,108.46,0.548,11583.4296,11563.2533,0.470,0.529,48.01,48.24,26.8,nan
36.990,-106.51,0.000,-11596.0693,-11597.0863,110.83,0.527,11594.7125,11569.9033,0.470,0.526,48.02,48.28,26.8,nan
37.002,-108.58,0.000,-11601.3428,-11603.6009,110.83,0.527,11594.7125,11576.5533,0.460,0.524,48.01,48.28,26.8,nan
37.008,-106.33,0.000,-11608.6094,-11609.9808,105.53,0.515,11605.3308,11582.8848,0.460,0.524,48.01,48.24,26.8,nan
37.020,-106.55,0.000,-11613.8703,-11616.3736,107.84,0.528,11616.3776,11589.3550,0.460,0.522,48.01,48.28,26.8,nan
37.027,-104.95,0.000,-11620.2079,-11622.6709,107.84,0.528,11616.3776,11595.8251,0.460,0.522,48.00,48.28,26.8,nan
37.041,-106.04,0.000,-11627.4840,-11629.0333,107.75,0.495,11627.6331,11602.2902,0.460,0.520,48.02,48.24,26.8,nan
37.050,-104.00,0.000,-11634.2515,-11635.2735,107.75,0.495,11627.6331,11608.7554,0.460,0.518,48.01,48.24,26.8,nan
37.058,-103.82,0.000,-11640.1559,-11641.5025,107.73,0.572,11638.4656,11615.2192,0.460,0.518,48.00,48.24,26.8,nan
37.070,-102.12,0.000,-11645.6930,-11647.6294,99.93,0.515,11648.8751,11621.2149,0.460,0.515,48.01,48.28,26.8,nan
37.077,-102.48,0.000,-11651.4247,-11653.7781,99.93,0.515,11648.8751,11627.2105,0.460,0.515,48.02,48.28,26.8,nan
37.092,-102.71,0.000,-11657.6869,-11659.9406,100.19,0.505,11659.1364,11633.2221,0.450,0.513,48.02,48.28,26.8,nan
37.100,-100.94,0.000,-11665.2330,-11665.9969,100.19,0.505,11659.1364,11639.2336,0.450,0.513,48.01,48.28,26.8,nan
37.108,-100.16,0.000,-11670.1957,-11672.0065,99.74,0.546,11670.2655,11645.2180,0.450,0.511,48.02,48.28,26.8,nan
37.122,-98.71,0.000,-11675.8175,-11677.9292,99.74,0.546,11670.2655,11651.2024,0.450,0.508,48.02,48.28,26.8,nan
37.129,-99.67,0.000,-11682.8707,-11683.9095,100.96,0.533,11680.2631,11657.2598,0.450,0.508,48.00,48.28,26.8,nan
37.139,-96.98,0.000,-11687.9684,-11689.7281,97.58,0.487,11689.8926,11663.1149,0.450,0.506,48.01,48.28,26.8,nan
37.146,-97.85,0.000,-11693.1822,-11695.5993,97.58,0.487,11689.8926,11668.9700,0.450,0.506,48.01,48.28,26.8,nan
37.164,-94.62,0.000,-11701.1991,-11701.2765,97.20,0.490,11699.9341,11674.8019,0.450,0.504,48.02,48.21,26.8,nan
37.172,-96.71,0.000,-11707.2918,-11707.0791,97.20,0.490,11699.9341,11680.6338,0.450,0.502,48.02,48.21,26.8,nan
37.180,-93.98,0.000,-11712.3047,-11712.7179,93.14,0.522,11710.3986,11686.2224,0.450,0.502,48.02,48.24,26.8,nan
37.187,-94.32,0.000,-11716.4701,-11718.3774,93.14,0.522,11710.3986,11691.8110,0.450,0.502,48.02,48.24,26.8,nan
37.197,-92.94,0.000,-11721.9350,-11723.9538,92.60,0.486,11719.9017,11697.3669,0.450,0.499,48.01,48.21,26.8,nan
37.211,-92.17,0.000,-11727.5098,-11729.4840,90.80,0.527,11728.5645,11702.8148,0.440,0.497,48.01,48.28,26.8,nan
37.218,-93.02,0.000,-11733.7500,-11735.0650,90.80,0.527,11728.5645,11708.2627,0.440,0.497,48.01,48.28,26.8,nan
37.230,-90.12,0.000,-11738.9701,-11740.4719,92.75,0.484,11738.3148,11713.8277,0.440,0.495,48.01,48.28,26.8,nan
37.237,-91.10,0.000,-11744.0175,-11745.9377,92.75,0.484,11738.3148,11719.3928,0.440,0.495,48.02,48.28,26.8,nan
37.248,-88.76,0.000,-11749.6456,-11751.2633,88.44,0.480,11747.6917,11724.6993,0.430,0.493,48.02,48.24,26.8,nan
37.260,-89.48,0.000,-11754.7276,-11756.6323,89.21,0.464,11756.8872,11730.0518,0.430,0.490,48.02,48.24,26.8,nan
37.268,-89.16,0.000,-11760.0293,-11761.9821,89.21,0.464,11756.8872,11735.4042,0.430,0.490,48.01,48.24,26.8,nan
37.281,-87.28,0.000,-11765.1332,-11767.2191,88.73,0.509,11766.1432,11740.7280,0.430,0.488,48.01,48.28,26.8,nan
37.288,-87.86,0.000,-11771.0627,-11772.4906,88.73,0.509,11766.1432,11746.0518,0.430,0.488,48.01,48.28,26.8,nan
37.299,-85.00,0.000,-11777.0204,-11777.5909,88.22,0.485,11775.6738,11751.3452,0.430,0.486,48.00,48.28,26.8,nan
37.307,-86.95,0.000,-11780.9881,-11782.8078,88.22,0.485,11775.6738,11756.6387,0.430,0.484,48.01,48.28,26.8,nan
37.320,-86.09,0.000,-11786.3086,-11787.9735,83.63,0.508,11784.6606,11761.6563,0.420,0.484,48.01,48.24,26.8,nan
37.330,-83.98,0.000,-11791.1646,-11793.0124,82.85,0.454,11793.1146,11766.6272,0.420,0.481,48.01,48.28,26.8,nan
37.337,-84.78,0.000,-11795.9985,-11798.0989,82.85,0.454,11793.1146,11771.5982,0.420,0.481,48.01,48.28,26.8,nan
37.349,-82.43,0.000,-11801.6424,-11803.0449,82.74,0.463,11801.7609,11776.5624,0.420,0.479,48.01,48.24,26.8,nan
37.357,-83.35,0.000,-11806.2598,-11808.0459,82.74,0.463,11801.7609,11781.5267,0.420,0.479,48.01,48.24,26.8,nan
37.367,-82.81,0.000,-11811.3229,-11813.0147,81.90,0.447,11810.0775,11786.4410,0.420,0.477,48.01,48.24,26.8,nan
37.379,-80.71,0.000,-11815.9340,-11817.8570,81.69,0.503,11818.0206,11791.3424,0.420,0.475,48.01,48.24,26.8,nan
37.388,-81.44,0.000,-11820.9281,-11822.7433,81.69,0.503,11818.0206,11796.2439,0.420,0.475,48.02,48.24,26.8,nan
37.402,-79.03,0.000,-11826.4244,-11827.4851,75.62,0.487,11826.5295,11800.7813,0.420,0.473,48.02,48.28,26.8,nan
37.408,-78.97,0.000,-11831.1516,-11832.2232,75.62,0.487,11826.5295,11805.3188,0.420,0.473,48.02,48.28,26.8,nan
37.418,-80.28,0.000,-11835.8318,-11837.0398,77.73,0.462,11834.4836,11809.9824,0.420,0.470,48.00,48.24,26.8,nan
37.428,-77.48,0.000,-11839.8591,-11841.6889,77.73,0.462,11834.4836,11814.6459,0.420,0.468,48.01,48.24,26.8,nan
37.437,-77.17,0.000,-11844.4263,-11846.3189,76.35,0.479,11842.5476,11819.2270,0.420,0.468,48.01,48.21,26.8,nan
37.451,-76.36,0.000,-11849.3764,-11850.9006,77.01,0.455,11850.0183,11823.8474,0.410,0.466,48.02,48.28,26.8,nan
37.459,-75.07,0.000,-11854.6153,-11855.4050,77.01,0.455,11850.0183,11828.4679,0.410,0.466,48.02,48.28,26.8,nan
37.469,-76.27,0.000,-11859.2986,-11859.9814,72.99,0.444,11858.4009,11832.8473,0.410,0.464,48.01,48.28,26.8,nan
37.477,-75.22,0.000,-11862.7452,-11864.4949,72.99,0.444,11858.4009,11837.2268,0.410,0.464,48.01,48.28,26.8,nan
37.490,-72.93,0.000,-11867.8617,-11868.8707,75.11,0.489,11866.1243,11841.7335,0.410,0.461,48.02,48.28,26.8,nan
37.499,-73.93,0.000,-11871.9549,-11873.3065,72.46,0.468,11873.7817,11846.0813,0.410,0.459,48.01,48.28,26.8,nan
37.506,-72.23,0.000,-11875.7624,-11877.6403,72.46,0.468,11873.7817,11850.4290,0.410,0.459,48.02,48.28,26.8,nan
37.520,-70.95,0.000,-11880.1726,-11881.8976,71.63,0.480,11881.0602,11854.7269,0.410,0.457,48.01,48.24,26.8,nan
37.527,-72.26,0.000,-11884.5483,-11886.2333,71.63,0.480,11881.0602,11859.0247,0.410,0.457,48.02,48.24,26.8,nan
37.539,-71.03,0.000,-11889.7747,-11890.4949,70.12,0.445,11888.2617,11863.2318,0.410,0.455,48.00,48.28,26.8,nan
37.548,-69.42,0.000,-11893.2150,-11894.6603,70.12,0.445,11888.2617,11867.4388,0.410,0.452,48.01,48.28,26.8,nan
37.557,-69.38,0.000,-11897.0194,-11898.8230,69.80,0.442,11895.4138,11871.6267,0.410,0.452,48.02,48.24,26.8,nan
37.571,-68.14,0.000,-11901.2381,-11902.9114,68.80,0.470,11901.9946,11875.7548,0.400,0.450,48.02,48.31,26.8,nan
37.578,-67.19,0.000,-11905.8147,-11906.9431,68.80,0.470,11901.9946,11879.8830,0.400,0.450,48.02,48.31,26.8,nan
37.588,-68.39,0.000,-11909.9048,-11911.0462,68.14,0.461,11908.6249,11883.9712,0.400,0.448,48.02,48.24,26.8,nan
37.602,-67.66,0.000,-11913.4173,-11915.1055,67.64,0.446,11915.4364,11888.0294,0.390,0.446,48.02,48.24,26.8,nan
37.608,-65.31,0.000,-11917.9028,-11919.0240,67.64,0.446,11915.4364,11892.0876,0.390,0.446,48.02,48.24,26.8,nan
37.619,-65.25,0.000,-11920.9853,-11922.9393,65.93,0.450,11922.5665,11896.0432,0.390,0.443,48.01,48.28,26.8,nan
37.627,-65.27,0.000,-11925.1538,-11926.8557,65.93,0.450,11922.5665,11899.9988,0.390,0.443,48.02,48.28,26.8,nan
37.642,-63.45,0.000,-11929.7743,-11930.6629,65.21,0.395,11929.3726,11903.9111,0.390,0.441,48.01,48.24,26.8,nan
37.649,-63.57,0.000,-11933.6227,-11934.4771,65.21,0.395,11929.3726,11907.8235,0.390,0.441,48.00,48.24,26.8,nan
37.659,-64.03,0.000,-11937.1760,-11938.3187,61.78,0.408,11936.0797,11911.5302,0.390,0.439,48.01,48.24,26.8,nan
37.666,-62.43,0.000,-11940.3244,-11942.0644,61.78,0.408,11936.0797,11915.2369,0.390,0.439,48.01,48.24,26.8,nan
37.677,-61.22,0.000,-11944.0974,-11945.7377,64.29,0.453,11942.6385,11919.0941,0.390,0.436,48.01,48.28,26.8,nan
37.691,-61.46,0.000,-11948.1403,-11949.4250,60.33,0.403,11948.3020,11922.7142,0.380,0.434,48.02,48.24,26.8,nan
37.699,-60.14,0.000,-11951.8569,-11953.0336,60.33,0.403,11948.3020,11926.3343,0.380,0.432,48.02,48.24,26.8,nan
37.708,-58.79,0.000,-11955.0806,-11956.5611,60.58,0.396,11954.2731,11929.9691,0.380,0.432,48.02,48.28,26.8,nan
37.721,-58.75,0.000,-11958.3796,-11960.0858,58.01,0.423,11960.2661,11933.4499,0.380,0.430,48.01,48.31,26.8,nan
37.728,-59.78,0.000,-11962.4540,-11963.6724,58.01,0.423,11960.2661,11936.9306,0.380,0.430,48.01,48.31,26.8,nan
37.740,-58.43,0.000,-11966.0951,-11967.1783,58.09,0.420,11966.1493,11940.4158,0.380,0.427,48.00,48.24,26.8,nan
37.747,-56.88,0.000,-11969.0803,-11970.5912,58.09,0.420,11966.1493,11943.9009,0.380,0.427,48.01,48.24,26.8,nan
37.763,-56.76,0.000,-11973.0793,-11973.9968,55.95,0.426,11972.3511,11947.2580,0.370,0.425,48.01,48.28,26.8,nan
37.772,-56.13,0.000,-11976.7456,-11977.3645,56.21,0.429,11978.2288,11950.6308,0.370,0.423,48.01,48.28,26.8,nan
37.778,-54.81,0.000,-11979.6742,-11980.6531,56.21,0.429,11978.2288,11954.0036,0.370,0.423,48.00,48.28,26.8,nan
37.789,-54.40,0.000,-11982.1980,-11983.9170,54.73,0.388,11983.7109,11957.2873,0.370,0.421,48.02,48.28,26.8,nan
37.798,-54.55,0.000,-11985.3809,-11987.1898,54.73,0.388,11983.7109,11960.5711,0.370,0.421,48.01,48.28,26.8,nan
37.811,-54.57,0.000,-11989.7879,-11990.4638,53.34,0.418,11989.5172,11963.7717,0.370,0.418,48.01,48.24,26.8,nan
37.818,-52.51,0.000,-11992.4780,-11993.6144,53.34,0.418,11989.5172,11966.9723,0.370,0.416,48.02,48.24,26.8,nan
37.830,-51.50,0.000,-11995.6892,-11996.7043,53.20,0.443,11994.9390,11970.1645,0.370,0.416,48.02,48.28,26.8,nan
37.836,-51.32,0.000,-11998.1595,-11999.7835,53.20,0.443,11994.9390,11973.3568,0.370,0.416,48.02,48.28,26.8,nan
37.847,-51.04,0.000,-12001.2420,-12002.8457,50.80,0.440,12000.7782,11976.4045,0.370,0.414,48.02,48.24,26.8,nan
37.860,-49.60,0.000,-12004.3119,-12005.8216,50.99,0.416,12005.5243,11979.4641,0.370,0.412,48.01,48.24,26.8,nan
37.867,-48.38,0.000,-12007.3096,-12008.7244,50.99,0.416,12005.5243,11982.5236,0.370,0.412,48.01,48.24,26.8,nan
37.881,-48.49,0.000,-12010.8660,-12011.6337,48.01,0.423,12010.4187,11985.4044,0.360,0.409,48.01,48.24,26.8,nan
37.888,-48.74,0.000,-12013.1669,-12014.5581,48.01,0.423,12010.4187,11988.2852,0.360,0.407,48.02,48.24,26.8,nan
37.897,-47.84,0.000,-12015.9417,-12017.4283,48.11,0.429,12015.3406,11991.1718,0.360,0.407,48.01,48.28,26.8,nan
37.910,-46.38,0.000,-12018.7793,-12020.2111,47.02,0.408,12019.6912,11993.9929,0.360,0.405,48.01,48.24,26.8,nan
37.918,-45.45,0.000,-12021.4537,-12022.9379,47.02,0.408,12019.6912,11996.8140,0.360,0.405,48.00,48.24,26.8,nan
37.929,-45.20,0.000,-12024.9097,-12025.6497,42.99,0.402,12024.4373,11999.3934,0.360,0.403,48.02,48.24,26.8,nan
37.936,-44.57,0.000,-12026.8495,-12028.3240,42.99,0.402,12024.4373,12001.9728,0.360,0.403,48.01,48.24,26.8,nan
37.947,-43.55,0.000,-12029.5271,-12030.9369,44.83,0.448,12028.8977,12004.6623,0.360,0.400,48.01,48.24,26.8,nan
37.963,-42.24,0.000,-12032.0445,-12033.4714,41.18,0.400,12032.9626,12007.1332,0.350,0.398,48.02,48.24,26.8,nan
37.969,-41.62,0.000,-12035.2682,-12035.9688,41.18,0.400,12032.9626,12009.6042,0.350,0.398,48.02,48.24,26.8,nan
37.981,-41.96,0.000,-12038.0870,-12038.4864,40.69,0.334,12037.2803,12012.0455,0.350,0.396,48.02,48.22,26.8,nan
37.987,-41.28,0.000,-12039.7600,-12040.9633,40.69,0.334,12037.2803,12014.4868,0.350,0.396,48.02,48.22,26.8,nan
37.999,-40.22,0.000,-12042.3591,-12043.3762,40.60,0.392,12041.7682,12016.9230,0.350,0.394,48.01,48.28,26.8,nan
38.011,-38.94,0.000,-12044.3209,-12045.7124,38.74,0.380,12045.6793,12019.2475,0.350,0.392,48.01,48.28,26.8,nan
38.019,-37.68,0.000,-12046.9325,-12047.9729,38.74,0.380,12045.6793,12021.5720,0.350,0.392,48.01,48.28,26.8,nan
38.029,-37.53,0.000,-12048.7563,-12050.2249,36.90,0.381,12049.5190,12023.7861,0.350,0.389,48.02,48.28,26.8,nan
38.039,-37.25,0.000,-12051.2831,-12052.4601,36.90,0.381,12049.5190,12026.0002,0.340,0.389,48.02,48.28,26.8,nan
38.048,-36.36,0.000,-12053.6907,-12054.6414,38.16,0.397,12053.1720,12028.2897,0.340,0.387,48.02,48.28,26.8,nan
38.056,-35.24,0.000,-12055.3857,-12056.7558,38.16,0.397,12053.1720,12030.5792,0.340,0.387,48.02,48.28,26.8,nan
38.067,-34.21,0.000,-12057.4480,-12058.8086,35.89,0.403,12056.9073,12032.7326,0.340,0.385,48.02,48.24,26.8,nan
38.081,-33.66,0.000,-12059.5480,-12060.8285,31.35,0.366,12060.0879,12034.6136,0.330,0.383,48.02,48.28,26.8,nan
38.088,-33.06,0.000,-12061.6668,-12062.8118,31.35,0.366,12060.0879,12036.4945,0.330,0.383,48.02,48.28,26.8,nan
38.099,-32.88,0.000,-12063.8797,-12064.7847,30.30,0.387,12063.4937,12038.3127,0.330,0.380,48.00,48.28,26.8,nan
38.111,-31.84,0.000,-12065.6721,-12066.6953,30.62,0.393,12066.5094,12040.1501,0.330,0.378,48.02,48.28,26.8,nan
38.119,-30.96,0.000,-12067.3232,-12068.5526,30.62,0.393,12066.5094,12041.9876,0.330,0.378,48.02,48.28,26.8,nan
38.130,-30.33,0.000,-12069.0151,-12070.3722,30.86,0.389,12069.6790,12043.8394,0.330,0.376,48.02,48.24,26.8,nan
38.137,-29.55,0.000,-12070.8168,-12072.1454,30.86,0.389,12069.6790,12045.6912,0.330,0.376,48.01,48.24,26.8,nan
38.150,-29.13,0.000,-12073.2589,-12073.8934,28.01,0.393,12072.8320,12047.3718,0.330,0.374,48.02,48.28,26.8,nan
38.157,-28.61,0.000,-12074.4360,-12075.6101,28.01,0.393,12072.8320,12049.0525,0.330,0.374,48.01,48.28,26.8,nan
38.169,-28.04,0.000,-12076.2629,-12077.2927,25.57,0.356,12075.6830,12050.5868,0.320,0.371,48.01,48.24,26.8,nan
38.180,-27.25,0.000,-12077.6378,-12078.9275,26.05,0.383,12078.3417,12052.1499,0.320,0.369,48.00,48.24,26.8,nan
38.189,-26.45,0.000,-12079.2135,-12080.5144,26.05,0.383,12078.3417,12053.7130,0.320,0.369,48.02,48.24,26.8,nan
38.201,-25.72,0.000,-12080.7390,-12082.0578,25.63,0.371,12081.1816,12055.2510,0.320,0.367,48.02,48.28,26.8,nan
38.208,-24.66,0.000,-12082.4592,-12083.5375,25.63,0.371,12081.1816,12056.7891,0.320,0.367,48.02,48.28,26.8,nan
38.219,-24.07,0.000,-12084.0695,-12084.9816,26.22,0.389,12083.6536,12058.3624,0.320,0.365,48.02,48.28,26.8,nan
38.228,-23.87,0.000,-12085.1964,-12086.4140,26.22,0.389,12083.6536,12059.9356,0.320,0.362,48.02,48.28,26.8,nan
38.236,-23.37,0.000,-12086.5492,-12087.8165,22.76,0.353,12085.9991,12061.3010,0.320,0.362,48.03,48.24,26.8,nan
38.252,-22.86,0.000,-12087.8896,-12089.1883,21.23,0.361,12088.0756,12062.5745,0.310,0.360,48.01,48.24,26.8,nan
38.259,-22.07,0.000,-12089.5972,-12090.5123,21.23,0.361,12088.0756,12063.8480,0.310,0.360,48.01,48.24,26.8,nan
38.268,-21.35,0.000,-12090.8245,-12091.7934,22.67,0.372,12090.3827,12065.2079,0.310,0.358,48.02,48.24,26.8,nan
38.277,-20.95,0.000,-12091.8290,-12093.0501,22.67,0.372,12090.3827,12066.5679,0.310,0.356,48.02,48.24,26.8,nan
38.289,-20.15,0.000,-12093.1285,-12094.2593,21.04,0.367,12092.4646,12067.8303,0.310,0.356,48.01,48.28,26.8,nan
38.300,-19.37,0.000,-12094.2616,-12095.4215,19.06,0.364,12094.3048,12068.9736,0.310,0.353,48.02,48.24,26.8,nan
38.306,-18.65,0.000,-12095.2849,-12096.5406,19.06,0.364,12094.3048,12070.1170,0.310,0.353,48.01,48.24,26.8,nan
38.320,-18.04,0.000,-12096.5405,-12097.6231,17.96,0.367,12096.2604,12071.1948,0.310,0.351,48.01,48.24,26.8,nan
38.326,-17.30,0.000,-12097.4759,-12098.6612,17.96,0.367,12096.2604,12072.2725,0.310,0.351,48.01,48.24,26.8,nan
38.338,-16.76,0.000,-12098.5934,-12099.6665,18.14,0.339,12098.0676,12073.3611,0.310,0.349,48.02,48.24,26.8,nan
38.349,-16.29,0.000,-12099.4598,-12100.6438,16.62,0.355,12099.6222,12074.3586,0.310,0.347,48.02,48.28,26.8,nan
38.358,-15.78,0.000,-12100.4799,-12101.5904,16.62,0.355,12099.6222,12075.3560,0.300,0.347,48.01,48.28,26.8,nan
38.370,-14.91,0.000,-12101.4593,-12102.4848,15.29,0.338,12101.2207,12076.2735,0.300,0.344,48.02,48.28,26.8,nan
38.377,-14.93,0.000,-12102.2283,-12103.3805,15.29,0.338,12101.2207,12077.1911,0.300,0.344,48.00,48.28,26.8,nan
38.388,-14.15,0.000,-12103.1669,-12104.2294,14.74,0.339,12102.7533,12078.0754,0.300,0.342,48.01,48.24,26.8,nan
38.401,-13.58,0.000,-12103.8920,-12105.0439,14.74,0.339,12102.7533,12078.9598,0.290,0.340,48.01,48.24,26.8,nan
38.407,-13.18,0.000,-12104.7301,-12105.8349,12.83,0.339,12104.0881,12079.7294,0.290,0.340,48.01,48.28,26.8,nan
38.419,-12.50,0.000,-12105.4112,-12106.5848,11.65,0.349,12105.3625,12080.4287,0.290,0.338,48.02,48.24,26.8,nan
38.428,-12.21,0.000,-12106.1457,-12107.3173,11.65,0.349,12105.3625,12081.1280,0.290,0.338,48.00,48.24,26.8,nan
38.440,-11.44,0.000,-12106.9870,-12108.0037,11.70,0.338,12106.5436,12081.8299,0.290,0.335,48.02,48.28,26.8,nan
38.448,-10.47,0.000,-12107.4860,-12108.6320,11.70,0.338,12106.5436,12082.5318,0.290,0.333,48.02,48.28,26.8,nan
38.458,-10.21,0.000,-12108.0856,-12109.2446,12.30,0.331,12107.6587,12083.2700,0.290,0.333,48.01,48.24,26.8,nan
38.471,-8.69,0.000,-12108.6161,-12109.7657,10.60,0.349,12108.5760,12083.9059,0.290,0.331,48.01,48.28,26.8,nan
38.479,-8.42,0.000,-12109.1874,-12110.2707,10.60,0.349,12108.5760,12084.5418,0.290,0.331,48.02,48.28,26.8,nan
38.490,-7.15,0.000,-12109.7555,-12110.7000,6.61,0.326,12109.3781,12084.9382,0.290,0.329,48.01,48.28,26.8,nan
38.497,-6.50,0.000,-12110.0066,-12111.0901,6.61,0.326,12109.3781,12085.3346,0.290,0.329,48.02,48.28,26.8,nan
38.509,-5.55,0.000,-12110.4367,-12111.4229,6.92,0.333,12110.1196,12085.7501,0.290,0.326,48.02,48.24,26.8,nan
38.521,-5.61,0.000,-12110.7098,-12111.7593,6.92,0.333,12110.1196,12086.1656,0.290,0.324,48.01,48.24,26.8,nan
38.527,-5.25,0.000,-12111.0393,-12112.0741,5.92,0.338,12110.7184,12086.5205,0.290,0.324,48.02,48.28,26.8,nan
38.540,-4.44,0.000,-12111.2936,-12112.3406,4.47,0.331,12111.1414,12086.7890,0.290,0.322,48.01,48.28,26.8,nan
38.548,-3.18,0.000,-12111.4819,-12112.5316,4.47,0.331,12111.1414,12087.0574,0.290,0.322,48.01,48.28,26.8,nan
38.561,-2.38,0.000,-12111.6640,-12112.6744,2.16,0.322,12111.4215,12087.1869,0.270,0.320,48.03,48.28,26.8,nan
38.573,-1.98,0.000,-12111.7770,-12112.7932,1.57,0.332,12111.6248,12087.2808,0.270,0.317,48.01,48.24,26.8,nan
38.579,-2.42,0.000,-12111.9277,-12112.9383,1.57,0.332,12111.6248,12087.3748,0.270,0.317,48.01,48.24,26.8,nan
38.589,-3.06,0.000,-12112.0626,-12113.1222,2.96,0.312,12111.9379,12087.5523,0.270,0.315,48.01,48.28,26.8,nan
38.597,-2.61,0.000,-12112.2227,-12113.2787,2.96,0.312,12111.9379,12087.7298,0.270,0.315,48.02,48.28,26.8,nan
38.611,-1.55,0.000,-12112.3420,-12113.3718,2.71,0.318,12112.2015,12087.8926,0.270,0.313,48.01,48.24,26.8,nan
38.617,0.94,0.000,-12112.3075,-12113.3152,2.71,0.318,12112.2015,12088.0553,0.270,0.313,48.02,48.24,26.8,nan
38.630,-0.06,0.000,-12112.3043,-12113.3187,-0.39,0.305,12112.1191,12088.0317,0.270,0.310,48.01,48.24,26.8,nan
38.642,-0.06,0.000,-12112.3138,-12113.3223,-0.22,0.317,12112.1411,12088.0183,0.260,0.308,48.02,48.24,26.8,nan
38.649,0.13,0.000,-12112.3043,-12113.3147,-0.22,0.317,12112.1411,12088.0049,0.260,0.308,48.01,48.24,26.8,nan
38.660,-0.19,0.000,-12112.3106,-12113.3259,-1.24,0.312,12112.1082,12087.9308,0.260,0.306,48.02,48.24,26.8,nan
38.666,-0.03,0.000,-12112.3043,-12113.3279,-1.24,0.312,12112.1082,12087.8566,0.260,0.306,48.02,48.24,26.8,nan
38.680,-0.07,0.000,-12112.3075,-12113.3322,0.24,0.304,12112.1521,12087.8709,0.260,0.304,48.01,48.24,26.8,nan
38.686,-0.12,0.000,-12112.3075,-12113.3394,0.24,0.304,12112.1521,12087.8851,0.260,0.304,48.02,48.24,26.8,nan
38.697,0.05,0.000,-12112.3075,-12113.3362,1.22,0.305,12112.1741,12087.9582,0.260,0.301,48.02,48.24,26.8,nan
38.709,-0.08,0.000,-12112.3075,-12113.3413,-0.79,0.304,12112.1191,12087.9109,0.260,0.299,48.02,48.24,26.8,nan
38.718,0.04,0.000,-12112.3043,-12113.3390,-0.79,0.304,12112.1191,12087.8635,0.260,0.299,48.02,48.24,26.8,nan
38.732,-0.03,0.000,-12112.3043,-12113.3408,-1.17,0.309,12112.1082,12087.7932,0.260,0.297,48.02,48.28,26.8,nan
38.740,-0.07,0.000,-12112.3075,-12113.3452,-1.17,0.309,12112.1082,12087.7229,0.260,0.297,48.01,48.28,26.8,nan
38.750,-0.07,0.000,-12112.3075,-12113.3494,-0.91,0.292,12112.1082,12087.6681,0.260,0.295,48.01,48.24,26.8,nan
38.757,0.03,0.000,-12112.3043,-12113.3477,-0.91,0.292,12112.1082,12087.6132,0.260,0.295,48.02,48.24,26.8,nan
38.769,-0.08,0.000,-12112.3075,-12113.3527,-0.29,0.304,12112.1301,12087.5958,0.260,0.292,48.02,48.24,26.8,nan
38.781,-0.12,0.000,-12112.3075,-12113.3601,0.05,0.291,12112.1246,12087.5989,0.260,0.290,48.02,48.24,26.8,nan
38.787,-0.00,0.000,-12112.3043,-12113.3603,0.05,0.291,12112.1246,12087.6021,0.260,0.290,48.01,48.24,26.8,nan
38.801,-0.06,0.000,-12112.3075,-12113.3638,0.33,0.288,12112.1356,12087.6218,0.260,0.288,48.02,48.24,26.8,nan
38.807,-0.11,0.000,-12112.3075,-12113.3707,0.33,0.288,12112.1356,12087.6414,0.260,0.288,48.01,48.24,26.8,nan
38.819,-0.06,0.000,-12112.3075,-12113.3746,0.66,0.292,12112.1466,12087.6807,0.260,0.286,48.03,48.28,26.8,nan
38.829,0.15,0.000,-12112.3075,-12113.3653,0.66,0.292,12112.1466,12087.7201,0.260,0.283,48.01,48.28,26.8,nan
