time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.530,118.82,0.000,11133.3095,11133.2370,-117.35,-0.564,-11136.4838,-11103.2125,-0.480,-0.551,48.02,48.24,27.6,nan
36.539,114.32,0.000,11140.2121,11140.0963,-117.35,-0.564,-11136.4838,-11110.2534,-0.480,-0.551,48.02,48.24,27.6,nan
36.550,115.34,0.000,11149.5002,11147.0167,-118.50,-0.543,-11148.6237,-11117.3636,-0.480,-0.549,48.02,48.24,27.6,nan
36.557,114.33,0.000,11154.2228,11153.8765,-118.50,-0.543,-11148.6237,-11124.4739,-0.480,-0.547,48.02,48.24,27.6,nan
36.567,115.22,0.000,11161.4267,11160.7897,-113.23,-0.545,-11160.4559,-11131.2678,-0.480,-0.547,48.01,48.21,27.6,nan
36.580,112.70,0.000,11167.6669,11167.5516,-112.27,-0.548,-11171.8433,-11138.0039,-0.470,-0.544,48.02,48.24,27.6,nan
36.587,112.96,0.000,11174.4690,11174.3294,-112.27,-0.548,-11171.8433,-11144.7399,-0.470,-0.544,48.02,48.24,27.6,nan
36.600,112.53,0.000,11181.2884,11181.0812,-116.74,-0.607,-11183.8184,-11151.7445,-0.470,-0.542,48.02,48.24,27.6,nan
36.608,111.96,0.000,11188.2050,11187.7990,-116.74,-0.607,-11183.8184,-11158.7490,-0.470,-0.542,48.02,48.24,27.6,nan
36.621,110.80,0.000,11196.2282,11194.4469,-111.62,-0.584,-11195.7550,-11165.4462,-0.470,-0.540,48.01,48.28,27.6,nan
36.628,109.62,0.000,11201.8406,11201.0244,-111.62,-0.584,-11195.7550,-11172.1434,-0.470,-0.538,48.01,48.28,27.6,nan
36.637,110.11,0.000,11207.7654,11207.6311,-107.76,-0.505,-11206.6479,-11178.6093,-0.470,-0.538,48.02,48.21,27.6,nan
36.650,108.18,0.000,11214.4059,11214.1220,-106.46,-0.490,-11217.0355,-11184.9969,-0.470,-0.535,48.01,48.24,27.6,nan
36.659,107.66,0.000,11221.0071,11220.5816,-106.46,-0.490,-11217.0355,-11191.3844,-0.460,-0.535,48.01,48.24,27.6,nan
36.668,106.74,0.000,11228.5547,11226.9859,-107.98,-0.573,-11228.0054,-11197.8633,-0.460,-0.533,48.01,48.24,27.6,nan
36.678,108.14,0.000,11233.8846,11233.4744,-107.98,-0.573,-11228.0054,-11204.3421,-0.460,-0.531,48.02,48.24,27.6,nan
36.687,105.16,0.000,11240.1045,11239.7843,-105.98,-0.497,-11238.6951,-11210.7007,-0.460,-0.531,48.01,48.28,27.6,nan
36.701,105.14,0.000,11246.4624,11246.0929,-102.42,-0.504,-11248.6102,-11216.8456,-0.460,-0.529,48.02,48.28,27.6,nan
36.708,103.99,0.000,11253.2159,11252.3326,-102.42,-0.504,-11248.6102,-11222.9906,-0.460,-0.529,48.02,48.28,27.6,nan
36.718,105.34,0.000,11259.9081,11258.6529,-101.43,-0.510,-11259.1901,-11229.0766,-0.460,-0.526,48.01,48.24,27.6,nan
36.729,103.60,0.000,11265.3652,11264.8690,-101.90,-0.510,-11269.4238,-11235.1906,-0.460,-0.524,48.01,48.28,27.6,nan
36.738,102.58,0.000,11271.2758,11271.0235,-101.90,-0.510,-11269.4238,-11241.3045,-0.450,-0.524,48.01,48.28,27.6,nan
36.749,102.07,0.000,11277.4376,11277.1478,-100.50,-0.559,-11279.3280,-11247.3346,-0.450,-0.522,48.01,48.21,27.6,nan
36.757,101.79,0.000,11283.4424,11283.2551,-100.50,-0.559,-11279.3280,-11253.3647,-0.450,-0.522,48.02,48.21,27.6,nan
36.769,100.94,0.000,11291.5252,11289.3113,-101.89,-0.483,-11289.5837,-11259.4780,-0.450,-0.520,48.01,48.24,27.6,nan
36.781,98.94,0.000,11295.6827,11295.2480,-101.89,-0.483,-11289.5837,-11265.5913,-0.450,-0.518,48.01,48.24,27.6,nan
36.787,100.19,0.000,11301.9952,11301.2596,-101.87,-0.548,-11300.6195,-11271.7033,-0.450,-0.518,48.00,48.24,27.6,nan
36.799,98.61,0.000,11307.5307,11307.1759,-99.32,-0.485,-11310.4797,-11277.6622,-0.450,-0.515,48.01,48.28,27.6,nan
36.807,99.89,0.000,11313.3738,11313.1692,-99.32,-0.485,-11310.4797,-11283.6211,-0.450,-0.515,48.01,48.28,27.6,nan
36.820,96.31,0.000,11319.8464,11318.9475,-96.50,-0.498,-11320.6421,-11289.4114,-0.440,-0.513,48.01,48.28,27.6,nan
36.828,97.66,0.000,11325.7570,11324.8069,-96.50,-0.498,-11320.6421,-11295.2017,-0.440,-0.513,48.01,48.28,27.6,nan
36.836,95.18,0.000,11331.2910,11330.5177,-97.78,-0.518,-11330.6396,-11301.0683,-0.440,-0.511,48.02,48.24,27.6,nan
36.850,97.45,0.000,11336.7371,11336.3646,-92.25,-0.502,-11339.9725,-11306.6033,-0.440,-0.508,48.01,48.28,27.6,nan
36.859,94.63,0.000,11342.6697,11342.0427,-92.25,-0.502,-11339.9725,-11312.1383,-0.440,-0.508,48.02,48.28,27.6,nan
36.869,93.73,0.000,11348.7796,11347.6663,-92.98,-0.449,-11350.0470,-11317.7170,-0.440,-0.506,48.01,48.24,27.6,nan
36.876,93.94,0.000,11353.7156,11353.3027,-92.98,-0.449,-11350.0470,-11323.2957,-0.440,-0.506,48.01,48.24,27.6,nan
36.889,92.98,0.000,11360.1065,11358.8814,-94.68,-0.482,-11359.3689,-11328.9767,-0.440,-0.504,48.02,48.28,27.6,nan
36.900,93.84,0.000,11364.9672,11364.5115,-91.41,-0.456,-11368.6139,-11334.4615,-0.430,-0.502,48.02,48.24,27.6,nan
36.907,89.96,0.000,11370.5436,11369.9092,-91.41,-0.456,-11368.6139,-11339.9464,-0.430,-0.502,48.02,48.24,27.6,nan
36.921,91.43,0.000,11376.6221,11375.3949,-89.92,-0.477,-11377.5238,-11345.3413,-0.430,-0.499,48.02,48.28,27.6,nan
36.927,89.64,0.000,11381.8862,11380.7730,-89.92,-0.477,-11377.5238,-11350.7363,-0.430,-0.499,48.02,48.28,27.6,nan
36.941,90.25,0.000,11387.8282,11386.1882,-90.96,-0.518,-11387.5378,-11356.1938,-0.420,-0.497,48.01,48.24,27.6,nan
36.948,89.33,0.000,11392.5523,11391.5477,-90.96,-0.518,-11387.5378,-11361.6512,-0.420,-0.495,48.02,48.24,27.6,nan
36.957,87.20,0.000,11397.2592,11396.7795,-89.27,-0.528,-11396.3049,-11367.0073,-0.420,-0.495,48.01,48.28,27.6,nan
36.970,87.99,0.000,11403.5261,11402.0592,-85.20,-0.488,-11404.7424,-11372.1192,-0.420,-0.493,48.02,48.28,27.6,nan
36.978,86.00,0.000,11407.7982,11407.2191,-85.20,-0.488,-11404.7424,-11377.2312,-0.420,-0.493,48.02,48.28,27.6,nan
36.988,86.97,0.000,11413.9223,11412.4376,-87.93,-0.477,-11413.3063,-11382.5073,-0.420,-0.490,48.01,48.28,27.6,nan
37.000,86.07,0.000,11418.3341,11417.6017,-84.05,-0.465,-11422.0349,-11387.5500,-0.420,-0.488,48.01,48.24,27.6,nan
37.007,83.92,0.000,11423.2497,11422.6368,-84.05,-0.465,-11422.0349,-11392.5927,-0.420,-0.488,48.01,48.24,27.6,nan
37.022,85.18,0.000,11428.2218,11427.7477,-85.57,-0.477,-11430.9393,-11397.7269,-0.410,-0.486,48.00,48.24,27.6,nan
37.028,83.07,0.000,11434.3663,11432.7317,-85.57,-0.477,-11430.9393,-11402.8611,-0.410,-0.486,48.02,48.24,27.6,nan
37.039,83.98,0.000,11438.2633,11437.7707,-81.54,-0.465,-11440.2502,-11407.7533,-0.410,-0.484,48.02,48.28,27.6,nan
37.047,83.31,0.000,11443.4661,11442.7693,-81.54,-0.465,-11440.2502,-11412.6455,-0.410,-0.484,48.01,48.28,27.6,nan
37.059,80.47,0.000,11448.8635,11447.5973,-80.91,-0.493,-11448.3087,-11417.5000,-0.410,-0.481,48.02,48.28,27.6,nan
37.067,81.77,0.000,11453.1482,11452.5036,-80.91,-0.493,-11448.3087,-11422.3545,-0.410,-0.479,48.01,48.28,27.6,nan
37.077,80.06,0.000,11457.9147,11457.3069,-81.00,-0.492,-11456.6418,-11427.2145,-0.410,-0.479,48.02,48.28,27.6,nan
37.090,79.80,0.000,11463.0610,11462.0947,-77.67,-0.488,-11464.6069,-11431.8748,-0.410,-0.477,48.02,48.24,27.6,nan
37.099,80.31,0.000,11467.6501,11466.9131,-77.67,-0.488,-11464.6069,-11436.5351,-0.410,-0.477,48.01,48.24,27.6,nan
37.109,77.65,0.000,11473.1527,11471.5719,-76.75,-0.430,-11472.8192,-11441.1400,-0.410,-0.475,48.01,48.28,27.6,nan
37.118,77.48,0.000,11477.0497,11476.2209,-76.75,-0.430,-11472.8192,-11445.7448,-0.410,-0.473,48.02,48.28,27.6,nan
37.127,78.16,0.000,11481.6138,11480.9107,-77.75,-0.480,-11480.5701,-11450.4100,-0.410,-0.473,48.00,48.28,27.6,nan
37.143,75.66,0.000,11486.1809,11485.4501,-78.80,-0.487,-11488.2220,-11455.1381,-0.400,-0.470,48.02,48.24,27.6,nan
37.149,77.23,0.000,11492.1245,11490.0842,-78.80,-0.487,-11488.2220,-11459.8663,-0.400,-0.470,48.01,48.24,27.6,nan
37.159,75.71,0.000,11495.7500,11494.6265,-78.96,-0.479,-11496.8134,-11464.6040,-0.400,-0.468,48.01,48.24,27.6,nan
37.167,73.79,0.000,11499.9076,11499.0540,-78.96,-0.479,-11496.8134,-11469.3418,-0.400,-0.468,48.01,48.24,27.6,nan
37.180,74.82,0.000,11504.9362,11503.5433,-76.49,-0.474,-11504.4873,-11473.9313,-0.400,-0.466,48.01,48.28,27.6,nan
37.191,73.42,0.000,11508.8583,11507.9487,-73.31,-0.428,-11512.2821,-11478.3299,-0.400,-0.464,48.02,48.24,27.6,nan
37.197,72.79,0.000,11513.2136,11512.3161,-73.31,-0.428,-11512.2821,-11482.7286,-0.400,-0.464,48.01,48.24,27.6,nan
37.209,73.80,0.000,11517.4606,11516.7439,-72.66,-0.478,-11519.8077,-11487.0880,-0.400,-0.461,48.01,48.28,27.6,nan
37.218,71.64,0.000,11521.8347,11521.0424,-72.66,-0.478,-11519.8077,-11491.4475,-0.400,-0.461,48.01,48.28,27.6,nan
37.230,69.93,0.000,11527.1992,11525.2383,-72.06,-0.447,-11527.3279,-11495.7714,-0.400,-0.459,48.01,48.28,27.6,nan
37.236,70.41,0.000,11530.3240,11529.4629,-72.06,-0.447,-11527.3279,-11500.0953,-0.400,-0.459,48.02,48.28,27.6,nan
37.247,69.33,0.000,11534.7703,11533.6226,-70.83,-0.464,-11534.9689,-11504.3449,-0.400,-0.457,48.00,48.28,27.6,nan
37.261,68.53,0.000,11538.4759,11537.7344,-65.25,-0.439,-11541.7145,-11508.2600,-0.390,-0.455,48.01,48.24,27.6,nan
37.267,69.17,0.000,11542.8343,11541.8847,-65.25,-0.439,-11541.7145,-11512.1752,-0.390,-0.455,48.01,48.24,27.6,nan
37.280,67.81,0.000,11546.6120,11545.9535,-67.44,-0.457,-11548.8666,-11516.2214,-0.390,-0.452,48.02,48.24,27.6,nan
37.287,65.65,0.000,11550.8151,11549.8926,-67.44,-0.457,-11548.8666,-11520.2676,-0.390,-0.452,48.02,48.24,27.6,nan
37.298,66.08,0.000,11555.2222,11553.8576,-63.61,-0.447,-11555.6891,-11524.0840,-0.390,-0.450,48.01,48.28,27.6,nan
37.307,65.81,0.000,11558.5761,11557.8063,-63.61,-0.447,-11555.6891,-11527.9003,-0.390,-0.448,48.02,48.28,27.6,nan
37.317,64.13,0.000,11562.4873,11561.6539,-63.92,-0.443,-11562.3633,-11531.7357,-0.390,-0.448,48.01,48.28,27.6,nan
37.330,64.42,0.000,11566.9148,11565.5192,-62.21,-0.482,-11568.3838,-11535.4682,-0.390,-0.446,48.01,48.24,27.6,nan
37.338,64.24,0.000,11570.4790,11569.3735,-62.21,-0.482,-11568.3838,-11539.2007,-0.380,-0.446,48.02,48.24,27.6,nan
37.349,62.04,0.000,11574.5455,11573.0959,-61.01,-0.445,-11574.5471,-11542.8611,-0.380,-0.443,48.00,48.28,27.6,nan
37.358,61.31,0.000,11577.6233,11576.7745,-61.01,-0.445,-11574.5471,-11546.5214,-0.380,-0.441,48.02,48.28,27.6,nan
37.367,61.50,0.000,11581.3037,11580.4644,-63.83,-0.424,-11580.9906,-11550.3511,-0.380,-0.441,48.02,48.28,27.6,nan
37.382,60.22,0.000,11584.8947,11584.0773,-60.93,-0.447,-11586.9781,-11554.0072,-0.380,-0.439,48.01,48.28,27.6,nan
37.389,59.34,0.000,11589.4885,11587.6380,-60.93,-0.447,-11586.9781,-11557.6633,-0.380,-0.439,48.02,48.28,27.6,nan
37.398,59.83,0.000,11592.6259,11591.2276,-58.98,-0.435,-11593.0206,-11561.2018,-0.380,-0.436,48.00,48.28,27.6,nan
37.407,59.35,0.000,11595.6597,11594.7884,-58.98,-0.435,-11593.0206,-11564.7404,-0.380,-0.434,48.01,48.28,27.6,nan
37.418,57.54,0.000,11599.0937,11598.2409,-55.52,-0.405,-11598.7390,-11568.0715,-0.370,-0.434,48.02,48.28,27.6,nan
37.429,56.59,0.000,11602.5262,11601.6365,-57.85,-0.492,-11604.3805,-11571.5425,-0.370,-0.432,47.99,48.24,27.6,nan
37.437,56.86,0.000,11605.9727,11605.0478,-57.85,-0.492,-11604.3805,-11575.0134,-0.370,-0.432,48.01,48.24,27.6,nan
37.449,56.30,0.000,11609.9859,11608.4258,-55.85,-0.459,-11610.1428,-11578.3646,-0.370,-0.430,48.01,48.24,27.6,nan
37.461,54.98,0.000,11612.7089,11611.7247,-56.03,-0.426,-11615.7843,-11581.7263,-0.370,-0.427,48.02,48.24,27.6,nan
37.468,54.78,0.000,11616.1963,11615.0117,-56.03,-0.426,-11615.7843,-11585.0879,-0.370,-0.427,48.02,48.24,27.6,nan
37.479,55.15,0.000,11619.1767,11618.3208,-53.88,-0.444,-11621.3049,-11588.3207,-0.370,-0.425,48.01,48.28,27.6,nan
37.487,54.15,0.000,11622.4083,11621.5701,-53.88,-0.444,-11621.3049,-11591.5536,-0.370,-0.425,48.03,48.28,27.6,nan
37.500,52.58,0.000,11625.9302,11624.7248,-52.49,-0.434,-11626.7871,-11594.7028,-0.360,-0.423,48.01,48.28,27.6,nan
37.509,51.85,0.000,11629.0472,11627.8356,-52.49,-0.434,-11626.7871,-11597.8521,-0.360,-0.421,48.01,48.28,27.6,nan
37.518,52.15,0.000,11632.3650,11630.9648,-51.91,-0.396,-11632.3407,-11600.9664,-0.360,-0.421,48.01,48.24,27.6,nan
37.529,51.53,0.000,11635.0347,11634.0564,-48.63,-0.418,-11637.2186,-11603.8841,-0.360,-0.418,48.02,48.28,27.6,nan
37.539,49.84,0.000,11638.0089,11637.0469,-48.63,-0.418,-11637.2186,-11606.8018,-0.350,-0.418,48.01,48.28,27.6,nan
37.549,49.57,0.000,11640.9030,11640.0211,-48.82,-0.397,-11642.4261,-11609.7311,-0.350,-0.416,48.02,48.24,27.6,nan
37.557,49.56,0.000,11643.9462,11642.9945,-48.82,-0.397,-11642.4261,-11612.6603,-0.350,-0.416,48.02,48.24,27.6,nan
37.568,49.22,0.000,11647.3425,11645.9478,-49.22,-0.402,-11647.4194,-11615.6136,-0.350,-0.414,48.01,48.28,27.6,nan
37.581,47.53,0.000,11649.7438,11648.7998,-49.22,-0.402,-11647.4194,-11618.5669,-0.350,-0.412,48.00,48.28,27.6,nan
37.587,46.45,0.000,11652.7478,11651.5869,-47.40,-0.390,-11652.3138,-11621.4107,-0.350,-0.412,48.01,48.28,27.6,nan
37.600,45.99,0.000,11655.3673,11654.3461,-47.27,-0.421,-11657.0325,-11624.2466,-0.350,-0.409,48.01,48.28,27.6,nan
37.607,46.09,0.000,11658.1594,11657.1116,-47.27,-0.421,-11657.0325,-11627.0825,-0.350,-0.409,48.01,48.28,27.6,nan
37.620,45.52,0.000,11661.1115,11659.8430,-44.76,-0.416,-11661.9763,-11629.7683,-0.350,-0.407,48.01,48.28,27.6,nan
37.627,44.32,0.000,11663.6808,11662.5020,-44.76,-0.416,-11661.9763,-11632.4541,-0.350,-0.407,48.01,48.28,27.6,nan
37.638,43.78,0.000,11666.4085,11665.1286,-42.99,-0.352,-11666.6125,-11635.0338,-0.350,-0.405,48.01,48.28,27.6,nan
37.650,43.93,0.000,11668.8428,11667.7643,-42.17,-0.364,-11670.8478,-11637.5642,-0.350,-0.403,48.02,48.28,27.6,nan
37.658,43.50,0.000,11671.4355,11670.3740,-42.17,-0.364,-11670.8478,-11640.0946,-0.340,-0.403,48.02,48.28,27.6,nan
37.669,42.61,0.000,11673.9750,11672.9308,-44.12,-0.399,-11675.5499,-11642.7419,-0.340,-0.400,48.00,48.24,27.6,nan
37.677,41.31,0.000,11676.4343,11675.4096,-44.12,-0.399,-11675.5499,-11645.3891,-0.340,-0.400,48.01,48.24,27.6,nan
37.689,40.40,0.000,11679.2923,11677.8336,-40.13,-0.407,-11679.7522,-11647.7968,-0.340,-0.398,48.01,48.28,27.6,nan
37.701,40.11,0.000,11681.3719,11680.2404,-40.13,-0.407,-11679.7522,-11650.2045,-0.340,-0.396,48.01,48.28,27.6,nan
37.707,39.97,0.000,11683.7952,11682.6384,-39.67,-0.403,-11683.9050,-11652.5850,-0.340,-0.396,48.02,48.28,27.6,nan
37.719,39.15,0.000,11685.9987,11684.9877,-39.01,-0.411,-11687.7283,-11654.9258,-0.340,-0.394,48.02,48.28,27.6,nan
37.727,37.96,0.000,11688.3545,11687.2656,-39.01,-0.411,-11687.7283,-11657.2666,-0.340,-0.394,48.02,48.28,27.6,nan
37.740,37.30,0.000,11691.0430,11689.5035,-38.02,-0.392,-11691.7273,-11659.5477,-0.330,-0.392,48.02,48.28,27.6,nan
37.748,36.97,0.000,11692.8432,11691.7218,-38.02,-0.392,-11691.7273,-11661.8289,-0.330,-0.389,48.02,48.28,27.6,nan
37.757,36.96,0.000,11695.0310,11693.9396,-37.01,-0.366,-11695.4846,-11664.0497,-0.330,-0.389,48.02,48.28,27.6,nan
37.770,36.33,0.000,11697.3319,11696.1194,-34.90,-0.396,-11698.8190,-11666.1440,-0.330,-0.387,48.02,48.28,27.6,nan
37.779,35.53,0.000,11699.4381,11698.2514,-34.90,-0.396,-11698.8190,-11668.2383,-0.330,-0.387,48.02,48.28,27.6,nan
37.788,34.08,0.000,11701.8331,11700.2960,-37.08,-0.383,-11702.4170,-11670.4633,-0.330,-0.385,48.00,48.24,27.6,nan
37.796,33.39,0.000,11703.3854,11702.2994,-37.08,-0.383,-11702.4170,-11672.6883,-0.330,-0.385,48.01,48.24,27.6,nan
37.806,32.64,0.000,11705.3441,11704.2576,-32.62,-0.387,-11705.8282,-11674.6457,-0.330,-0.383,48.02,48.28,27.6,nan
37.822,31.89,0.000,11707.6653,11706.1710,-34.28,-0.380,-11708.9594,-11676.7026,-0.320,-0.380,48.01,48.28,27.6,nan
37.829,31.19,0.000,11709.5942,11708.0422,-34.28,-0.380,-11708.9594,-11678.7596,-0.320,-0.380,48.02,48.28,27.6,nan
37.838,30.61,0.000,11711.2908,11709.8786,-30.26,-0.385,-11712.0190,-11680.5754,-0.320,-0.378,48.02,48.24,27.6,nan
37.846,29.90,0.000,11712.8383,11711.6724,-30.26,-0.385,-11712.0190,-11682.3911,-0.320,-0.376,48.01,48.24,27.6,nan
37.858,29.09,0.000,11714.5883,11713.4175,-29.70,-0.386,-11715.1392,-11684.1729,-0.310,-0.376,48.01,48.28,27.6,nan
37.870,27.87,0.000,11716.3963,11715.0899,-29.54,-0.398,-11718.0615,-11685.9453,-0.310,-0.374,48.02,48.28,27.6,nan
37.878,27.77,0.000,11718.0050,11716.7559,-29.54,-0.398,-11718.0615,-11687.7178,-0.310,-0.374,48.01,48.28,27.6,nan
37.891,27.28,0.000,11720.2651,11718.3926,-29.05,-0.384,-11721.1542,-11689.4608,-0.310,-0.371,48.02,48.28,27.6,nan
37.901,27.14,0.000,11721.3998,11720.0210,-29.05,-0.384,-11721.1542,-11691.2037,-0.300,-0.369,48.01,48.28,27.6,nan
37.907,26.53,0.000,11723.0179,11721.6126,-26.11,-0.399,-11723.7579,-11692.7704,-0.300,-0.369,48.03,48.28,27.6,nan
37.919,25.88,0.000,11724.3991,11723.1652,-24.82,-0.363,-11726.1310,-11694.2596,-0.300,-0.367,48.02,48.24,27.6,nan
37.928,24.54,0.000,11725.8948,11724.6377,-24.82,-0.363,-11726.1310,-11695.7489,-0.300,-0.367,48.02,48.24,27.6,nan
37.940,23.74,0.000,11727.4203,11726.0622,-25.19,-0.369,-11728.8116,-11697.2601,-0.300,-0.365,48.01,48.24,27.6,nan
37.948,22.97,0.000,11728.7905,11727.4402,-25.19,-0.369,-11728.8116,-11698.7712,-0.300,-0.365,48.01,48.24,27.6,nan
37.957,22.31,0.000,11730.1779,11728.7791,-22.77,-0.367,-11731.0693,-11700.1371,-0.300,-0.362,48.01,48.21,27.6,nan
37.969,22.11,0.000,11731.4068,11730.1059,-23.05,-0.353,-11733.3051,-11701.5201,-0.300,-0.360,48.01,48.28,27.6,nan
37.978,21.67,0.000,11732.6890,11731.4058,-23.05,-0.353,-11733.3051,-11702.9031,-0.290,-0.360,48.01,48.28,27.6,nan
37.990,20.98,0.000,11734.1816,11732.6646,-21.40,-0.382,-11735.4749,-11704.1873,-0.290,-0.358,48.01,48.28,27.6,nan
37.997,20.30,0.000,11735.2410,11733.8829,-21.40,-0.382,-11735.4749,-11705.4715,-0.290,-0.358,48.02,48.28,27.6,nan
38.008,19.75,0.000,11736.5358,11735.0677,-19.40,-0.341,-11737.5293,-11706.6355,-0.290,-0.356,48.01,48.28,27.6,nan
38.021,18.89,0.000,11737.5701,11736.2011,-17.75,-0.354,-11739.4244,-11707.7003,-0.290,-0.353,48.01,48.28,27.6,nan
38.027,18.56,0.000,11738.7315,11737.3144,-17.75,-0.354,-11739.4244,-11708.7650,-0.290,-0.353,48.01,48.28,27.6,nan
38.040,17.82,0.000,11739.7454,11738.3837,-18.02,-0.381,-11741.4130,-11709.8464,-0.290,-0.351,48.01,48.28,27.6,nan
38.047,17.22,0.000,11740.7781,11739.4167,-18.02,-0.381,-11741.4130,-11710.9277,-0.290,-0.351,48.02,48.28,27.6,nan
38.061,16.23,0.000,11741.8783,11740.3903,-15.97,-0.364,-11743.1927,-11711.8859,-0.290,-0.349,48.02,48.24,27.6,nan
38.068,15.35,0.000,11742.8718,11741.3116,-15.97,-0.364,-11743.1927,-11712.8441,-0.290,-0.349,48.02,48.24,27.6,nan
38.079,14.50,0.000,11743.7224,11742.1817,-15.44,-0.339,-11744.7528,-11713.7705,-0.290,-0.347,48.02,48.24,27.6,nan
38.090,14.15,0.000,11744.4538,11743.0307,-14.19,-0.364,-11746.1810,-11714.6217,-0.290,-0.344,48.01,48.28,27.6,nan
38.098,13.73,0.000,11745.2825,11743.8548,-14.19,-0.364,-11746.1810,-11715.4730,-0.290,-0.344,48.02,48.28,27.6,nan
38.111,13.04,0.000,11746.0578,11744.6370,-13.88,-0.345,-11747.5873,-11716.3056,-0.290,-0.342,48.02,48.28,27.6,nan
38.118,12.49,0.000,11746.8849,11745.3863,-13.88,-0.345,-11747.5873,-11717.1382,-0.290,-0.342,48.02,48.28,27.6,nan
38.129,12.30,0.000,11747.6477,11746.1241,-12.23,-0.339,-11748.9716,-11717.8722,-0.290,-0.340,48.02,48.24,27.6,nan
38.143,11.88,0.000,11748.3053,11746.8371,-12.23,-0.339,-11748.9716,-11718.6063,-0.270,-0.338,48.02,48.24,27.6,nan
38.149,11.21,0.000,11749.1560,11747.5096,-11.80,-0.349,-11750.1855,-11719.3141,-0.270,-0.338,48.01,48.28,27.6,nan
38.160,11.39,0.000,11749.6535,11748.1932,-10.90,-0.353,-11751.2402,-11719.9680,-0.270,-0.335,48.00,48.24,27.6,nan
38.166,10.09,0.000,11750.2530,11748.7989,-10.90,-0.353,-11751.2402,-11720.6218,-0.270,-0.335,48.01,48.24,27.6,nan
38.180,9.86,0.000,11750.8824,11749.3903,-9.44,-0.333,-11752.2180,-11721.1883,-0.270,-0.333,48.01,48.28,27.6,nan
38.188,9.03,0.000,11751.4662,11749.9321,-9.44,-0.333,-11752.2180,-11721.7547,-0.270,-0.333,48.02,48.28,27.6,nan
38.200,8.40,0.000,11752.0705,11750.4359,-9.03,-0.344,-11753.1134,-11722.2964,-0.270,-0.331,48.02,48.28,27.6,nan
38.208,7.69,0.000,11752.4268,11750.8971,-9.03,-0.344,-11753.1134,-11722.8381,-0.270,-0.329,48.02,48.28,27.6,nan
38.216,7.07,0.000,11752.8584,11751.3211,-8.03,-0.339,-11753.9154,-11723.3199,-0.270,-0.329,48.02,48.28,27.6,nan
38.232,5.61,0.000,11753.2350,11751.6578,-5.19,-0.317,-11754.4427,-11723.6313,-0.270,-0.326,48.01,48.28,27.6,nan
38.241,4.94,0.000,11753.6086,11751.9540,-5.19,-0.317,-11754.4427,-11723.9428,-0.270,-0.324,48.02,48.28,27.6,nan
38.249,4.95,0.000,11753.9005,11752.2512,-5.45,-0.334,-11754.9866,-11724.2698,-0.270,-0.324,48.01,48.28,27.6,nan
38.261,4.33,0.000,11754.0967,11752.5108,-5.45,-0.334,-11754.9866,-11724.5968,-0.270,-0.322,48.01,48.28,27.6,nan
38.268,3.76,0.000,11754.3572,11752.7362,-2.30,-0.317,-11755.3876,-11724.7346,-0.270,-0.322,48.01,48.28,27.6,nan
38.280,2.00,0.000,11754.4749,11752.8560,-2.19,-0.317,-11755.6787,-11724.8659,-0.270,-0.320,48.01,48.28,27.6,nan
38.287,1.57,0.000,11754.6083,11752.9501,-2.19,-0.317,-11755.6787,-11724.9972,-0.270,-0.320,48.01,48.28,27.6,nan
38.301,2.35,0.000,11754.8029,11753.0914,-2.41,-0.314,-11755.8984,-11725.1420,-0.260,-0.317,48.01,48.28,27.6,nan
38.309,2.41,0.000,11754.9379,11753.2361,-2.41,-0.314,-11755.8984,-11725.2868,-0.260,-0.315,48.01,48.28,27.6,nan
38.317,2.52,0.000,11755.0478,11753.3873,-2.90,-0.319,-11756.1456,-11725.4610,-0.260,-0.315,48.01,48.28,27.6,nan
38.330,1.02,0.000,11755.0964,11753.4483,0.38,-0.325,-11756.2225,-11725.4382,-0.260,-0.313,48.01,48.28,27.6,nan
38.339,-0.68,0.000,11755.0619,11753.4073,0.38,-0.325,-11756.2225,-11725.4153,-0.250,-0.313,48.01,48.28,27.6,nan
38.349,0.12,0.000,11755.0635,11753.4147,0.18,-0.318,-11756.2006,-11725.4043,-0.250,-0.310,48.02,48.24,27.6,nan
38.356,-0.08,0.000,11755.0650,11753.4097,0.18,-0.318,-11756.2006,-11725.3932,-0.250,-0.310,48.01,48.24,27.6,nan
38.367,0.14,0.000,11755.0635,11753.4182,0.72,-0.317,-11756.2006,-11725.3499,-0.250,-0.308,48.02,48.28,27.6,nan
38.381,-0.04,0.000,11755.0635,11753.4158,0.30,-0.293,-11756.2061,-11725.3320,-0.250,-0.306,48.01,48.28,27.6,nan
38.388,-0.01,0.000,11755.0635,11753.4153,0.30,-0.293,-11756.2061,-11725.3141,-0.250,-0.306,48.02,48.28,27.6,nan
38.399,-0.05,0.000,11755.0635,11753.4122,-0.19,-0.301,-11756.2170,-11725.3254,-0.250,-0.304,48.02,48.28,27.6,nan
38.407,0.07,0.000,11755.0650,11753.4163,-0.19,-0.301,-11756.2170,-11725.3367,-0.250,-0.304,48.02,48.28,27.6,nan
