time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
36.871,-100.76,0.000,-1519.7184,-1521.4349,101.55,0.538,1513.1580,1511.3663,0.500,0.567,48.01,48.21,26.2,nan
36.878,-102.95,0.000,-1526.3023,-1527.6120,98.32,0.600,1523.4631,1517.2654,0.500,0.567,48.01,48.24,26.2,nan
36.889,-101.29,0.000,-1531.8849,-1533.6893,99.79,0.513,1533.4058,1523.2530,0.500,0.565,48.02,48.22,26.2,nan
36.899,-101.00,0.000,-1538.8267,-1539.7491,99.79,0.513,1533.4058,1529.2405,0.500,0.565,48.01,48.22,26.2,nan
36.909,-99.17,0.000,-1545.0952,-1545.6992,101.53,0.579,1543.4583,1535.3323,0.500,0.562,48.01,48.24,26.2,nan
36.918,-99.99,0.000,-1550.1662,-1551.6984,101.53,0.579,1543.4583,1541.4240,0.500,0.560,48.01,48.24,26.2,nan
36.928,-99.99,0.000,-1556.0392,-1557.6977,101.18,0.582,1553.6755,1547.4949,0.500,0.560,48.02,48.24,26.2,nan
36.940,-97.69,0.000,-1563.0218,-1563.5588,97.31,0.541,1562.9370,1553.3335,0.500,0.558,48.02,48.28,26.2,nan
36.948,-98.18,0.000,-1568.0425,-1569.4497,97.31,0.541,1562.9370,1559.1722,0.500,0.558,48.01,48.28,26.2,nan
36.958,-96.15,0.000,-1574.5449,-1575.2186,97.89,0.534,1572.7808,1565.0458,0.500,0.556,48.01,48.24,26.2,nan
36.971,-98.51,0.000,-1580.2169,-1581.1295,95.34,0.563,1582.9706,1570.7660,0.500,0.553,48.00,48.21,26.2,nan
36.978,-95.16,0.000,-1585.9659,-1586.8392,95.34,0.563,1582.9706,1576.4862,0.500,0.553,48.01,48.21,26.2,nan
36.992,-96.59,0.000,-1591.2425,-1592.6349,93.47,0.529,1593.1329,1582.0942,0.490,0.551,48.03,48.21,26.2,nan
36.999,-93.72,0.000,-1598.1184,-1598.2579,93.47,0.529,1593.1329,1587.7023,0.490,0.551,48.02,48.21,26.2,nan
37.012,-95.62,0.000,-1603.6476,-1603.9951,94.56,0.592,1603.2239,1593.3760,0.490,0.549,48.02,48.24,26.2,nan
37.018,-94.34,0.000,-1608.9886,-1609.6554,94.56,0.592,1603.2239,1599.0498,0.490,0.549,48.01,48.24,26.2,nan
37.032,-93.45,0.000,-1615.5976,-1615.2627,93.53,0.563,1613.5675,1604.6615,0.480,0.547,48.02,48.24,26.2,nan
37.038,-93.02,0.000,-1620.7235,-1620.8438,93.53,0.563,1613.5675,1610.2731,0.480,0.547,48.01,48.24,26.2,nan
37.048,-92.47,0.000,-1625.9766,-1626.3922,92.76,0.560,1623.8452,1615.8390,0.480,0.544,48.01,48.24,26.2,nan
37.059,-94.24,0.000,-1630.6269,-1632.0463,92.80,0.562,1633.0463,1621.4069,0.480,0.542,48.01,48.21,26.2,nan
37.068,-91.46,0.000,-1635.9380,-1637.5338,92.80,0.562,1633.0463,1626.9749,0.480,0.542,48.01,48.21,26.2,nan
37.080,-92.16,0.000,-1642.4215,-1643.0637,91.27,0.568,1642.3737,1632.4511,0.480,0.540,48.01,48.21,26.2,nan
37.091,-90.57,0.000,-1647.3277,-1648.4978,91.27,0.568,1642.3737,1637.9274,0.480,0.538,48.00,48.21,26.2,nan
37.099,-91.51,0.000,-1653.7924,-1653.9883,92.12,0.579,1651.8878,1643.4548,0.480,0.538,48.01,48.28,26.2,nan
37.111,-92.10,0.000,-1658.0001,-1659.5144,92.12,0.579,1651.8878,1648.9822,0.470,0.535,48.01,48.28,26.2,nan
37.119,-89.02,0.000,-1664.1101,-1664.8555,90.87,0.539,1661.2152,1654.4344,0.470,0.535,48.01,48.24,26.2,nan
37.129,-90.08,0.000,-1668.5721,-1670.2605,87.61,0.527,1670.1196,1659.6911,0.470,0.533,48.02,48.28,26.2,nan
37.137,-87.74,0.000,-1674.1312,-1675.5249,87.61,0.527,1670.1196,1664.9477,0.470,0.533,48.01,48.28,26.2,nan
37.152,-89.41,0.000,-1681.0118,-1680.8893,88.35,0.544,1679.2163,1670.2484,0.470,0.531,48.01,48.21,26.2,nan
37.162,-88.11,0.000,-1685.8615,-1686.1756,87.97,0.539,1688.5217,1675.5269,0.470,0.529,48.01,48.24,26.2,nan
37.169,-87.23,0.000,-1690.7504,-1691.4092,87.97,0.539,1688.5217,1680.8053,0.470,0.529,48.01,48.24,26.2,nan
37.179,-87.89,0.000,-1694.9676,-1696.6825,83.52,0.549,1697.5690,1685.8163,0.470,0.526,48.02,48.24,26.2,nan
37.188,-85.21,0.000,-1700.5722,-1701.7951,83.52,0.549,1697.5690,1690.8272,0.470,0.526,48.02,48.24,26.2,nan
37.200,-86.81,0.000,-1707.5202,-1707.0037,87.72,0.536,1706.5887,1696.0902,0.470,0.524,48.02,48.24,26.2,nan
37.207,-86.12,0.000,-1710.7533,-1712.1712,87.72,0.536,1706.5887,1701.3532,0.470,0.524,48.01,48.24,26.2,nan
37.217,-84.37,0.000,-1716.3988,-1717.2335,84.62,0.538,1714.6472,1706.4304,0.470,0.522,48.00,48.24,26.2,nan
37.232,-85.16,0.000,-1720.8702,-1722.3428,85.76,0.518,1723.1012,1711.5762,0.460,0.520,48.01,48.28,26.2,nan
37.239,-82.95,0.000,-1726.7997,-1727.3198,85.76,0.518,1723.1012,1716.7221,0.460,0.520,48.00,48.28,26.2,nan
37.249,-84.31,0.000,-1730.7124,-1732.3781,80.70,0.535,1732.3682,1721.5639,0.460,0.518,48.01,48.24,26.2,nan
37.256,-83.92,0.000,-1735.8414,-1737.4133,80.70,0.535,1732.3682,1726.4057,0.460,0.518,48.01,48.24,26.2,nan
37.270,-81.98,0.000,-1741.8792,-1742.3323,83.25,0.548,1740.2673,1731.4005,0.460,0.515,48.02,48.28,26.2,nan
37.282,-82.94,0.000,-1746.1654,-1747.3085,81.09,0.473,1748.9850,1736.2658,0.460,0.513,48.01,48.24,26.2,nan
37.290,-80.49,0.000,-1751.8673,-1752.1380,81.09,0.473,1748.9850,1741.1311,0.460,0.513,48.01,48.24,26.2,nan
37.298,-81.29,0.000,-1755.4614,-1757.0152,81.09,0.473,1748.9850,1745.9964,0.460,0.511,48.00,48.24,26.2,nan
37.308,-81.83,0.000,-1760.5089,-1761.9248,81.06,0.541,1758.4772,1750.8602,0.460,0.511,48.02,48.28,26.2,nan
37.320,-79.86,0.000,-1765.3742,-1766.7164,78.14,0.451,1766.6620,1755.5487,0.460,0.508,48.02,48.24,26.2,nan
37.328,-80.13,0.000,-1770.5927,-1771.5240,78.14,0.451,1766.6620,1760.2372,0.460,0.508,48.01,48.24,26.2,nan
37.341,-78.28,0.000,-1776.0184,-1776.2210,81.88,0.555,1775.5225,1765.1501,0.460,0.506,48.01,48.28,26.2,nan
37.351,-78.29,0.000,-1780.3596,-1780.9184,81.88,0.555,1775.5225,1770.0629,0.450,0.504,48.01,48.28,26.2,nan
37.360,-79.50,0.000,-1786.3879,-1785.6884,75.06,0.490,1783.9160,1774.5663,0.450,0.504,48.02,48.28,26.2,nan
37.375,-77.34,0.000,-1790.6742,-1790.3291,78.68,0.504,1792.6556,1779.2868,0.450,0.502,48.01,48.24,26.2,nan
37.382,-77.62,0.000,-1795.6573,-1794.9862,78.68,0.504,1792.6556,1784.0073,0.450,0.502,48.02,48.24,26.2,nan
37.392,-76.91,0.000,-1799.1274,-1799.6006,78.86,0.505,1801.0657,1788.7387,0.440,0.499,48.01,48.24,26.2,nan
37.401,-75.11,0.000,-1803.6569,-1804.1072,78.86,0.505,1801.0657,1793.4700,0.440,0.499,48.01,48.24,26.2,nan
37.412,-76.21,0.000,-1807.6449,-1808.6798,73.87,0.460,1809.2010,1797.9022,0.440,0.497,48.00,48.24,26.2,nan
37.419,-75.78,0.000,-1813.0188,-1813.2266,73.87,0.460,1809.2010,1802.3343,0.440,0.497,48.01,48.24,26.2,nan
37.431,-74.16,0.000,-1816.6506,-1817.6759,74.36,0.519,1818.0450,1806.7962,0.440,0.495,48.01,48.24,26.2,nan
37.438,-74.80,0.000,-1821.4061,-1822.1639,74.36,0.519,1818.0450,1811.2581,0.440,0.495,48.01,48.24,26.2,nan
37.450,-73.70,0.000,-1826.5995,-1826.5860,75.14,0.511,1825.3674,1815.7663,0.440,0.493,48.01,48.24,26.2,nan
37.456,-72.21,0.000,-1829.5218,-1830.9188,75.14,0.511,1825.3674,1820.2745,0.440,0.490,48.02,48.24,26.2,nan
37.469,-74.06,0.000,-1834.3778,-1835.3622,73.79,0.499,1832.7283,1824.7020,0.430,0.490,48.02,48.28,26.2,nan
37.480,-73.45,0.000,-1838.4678,-1839.7691,71.75,0.450,1839.7375,1829.0068,0.430,0.488,48.02,48.28,26.2,nan
37.487,-71.42,0.000,-1842.9267,-1844.0543,71.75,0.450,1839.7375,1833.3115,0.430,0.488,48.02,48.28,26.2,nan
37.501,-71.95,0.000,-1848.4732,-1848.3714,72.29,0.522,1847.5104,1837.6490,0.430,0.486,48.02,48.24,26.2,nan
37.512,-70.65,0.000,-1852.0344,-1852.6103,69.29,0.470,1854.4977,1841.8067,0.430,0.484,48.02,48.24,26.2,nan
37.518,-70.08,0.000,-1856.3426,-1856.8150,69.29,0.470,1854.4977,1845.9644,0.430,0.484,48.00,48.24,26.2,nan
37.531,-71.05,0.000,-1859.8504,-1861.0782,70.80,0.498,1861.5948,1850.2122,0.430,0.481,48.01,48.21,26.2,nan
37.539,-70.34,0.000,-1864.6184,-1865.2985,70.80,0.498,1861.5948,1854.4601,0.430,0.481,48.01,48.21,26.2,nan
37.549,-68.39,0.000,-1868.4637,-1869.4017,70.31,0.482,1868.7799,1858.6787,0.430,0.479,48.01,48.24,26.2,nan
37.557,-68.70,0.000,-1872.6761,-1873.5239,70.31,0.482,1868.7799,1862.8972,0.430,0.479,48.02,48.24,26.2,nan
37.568,-67.30,0.000,-1877.2543,-1877.5619,67.62,0.474,1875.8167,1866.9541,0.430,0.477,48.01,48.24,26.2,nan
37.576,-66.33,0.000,-1880.3383,-1881.5415,67.62,0.474,1875.8167,1871.0110,0.430,0.477,48.01,48.24,26.2,nan
37.588,-66.97,0.000,-1884.4911,-1885.5598,67.51,0.470,1883.1995,1875.0617,0.420,0.475,48.02,48.22,26.2,nan
37.601,-67.12,0.000,-1888.6801,-1889.5868,66.48,0.512,1889.9835,1879.0507,0.420,0.473,48.02,48.28,26.2,nan
37.607,-65.22,0.000,-1892.9098,-1893.5000,66.48,0.512,1889.9835,1883.0397,0.420,0.473,48.00,48.28,26.2,nan
37.619,-64.77,0.000,-1897.4786,-1897.3864,64.72,0.450,1896.9434,1886.9230,0.420,0.470,48.01,48.24,26.2,nan
37.627,-64.81,0.000,-1900.2471,-1901.2752,64.72,0.450,1896.9434,1890.8063,0.420,0.470,48.02,48.24,26.2,nan
37.639,-63.11,0.000,-1904.5208,-1905.0617,62.85,0.475,1903.5077,1894.5773,0.420,0.468,48.01,48.28,26.2,nan
37.650,-62.58,0.000,-1907.9878,-1908.8166,62.24,0.474,1909.5392,1898.3118,0.420,0.466,48.01,48.24,26.2,nan
37.657,-63.34,0.000,-1911.3527,-1912.6172,62.24,0.474,1909.5392,1902.0462,0.420,0.466,48.02,48.24,26.2,nan
37.673,-62.43,0.000,-1915.8681,-1916.3632,58.89,0.465,1915.8838,1905.5794,0.410,0.464,48.01,48.24,26.2,nan
37.682,-60.49,0.000,-1920.0068,-1919.9927,58.89,0.465,1915.8838,1909.1125,0.410,0.461,48.01,48.24,26.2,nan
37.690,-60.74,0.000,-1924.0027,-1923.6370,60.04,0.446,1922.9480,1912.7151,0.410,0.461,48.00,48.28,26.2,nan
37.698,-60.52,0.000,-1926.4056,-1927.2680,60.04,0.446,1922.9480,1916.3177,0.410,0.461,48.00,48.28,26.2,nan
37.710,-58.42,0.000,-1930.2366,-1930.7733,59.48,0.424,1929.2542,1919.8867,0.410,0.459,48.02,48.21,26.2,nan
37.719,-58.08,0.000,-1933.4666,-1934.2580,56.57,0.451,1934.8792,1923.2810,0.410,0.457,48.02,48.24,26.2,nan
37.727,-58.88,0.000,-1936.6385,-1937.7906,56.57,0.451,1934.8792,1926.6752,0.410,0.457,48.00,48.24,26.2,nan
37.739,-58.10,0.000,-1940.6093,-1941.2764,54.63,0.452,1940.3998,1929.9533,0.410,0.455,48.02,48.28,26.2,nan
37.748,-56.26,0.000,-1943.8314,-1944.6519,54.63,0.452,1940.3998,1933.2313,0.400,0.455,48.01,48.28,26.2,nan
37.758,-55.93,0.000,-1947.3643,-1948.0079,56.23,0.411,1946.2500,1936.6053,0.400,0.452,48.02,48.24,26.2,nan
37.770,-56.21,0.000,-1950.5253,-1951.3806,55.38,0.474,1951.6168,1939.9280,0.400,0.450,48.02,48.28,26.2,nan
37.777,-55.15,0.000,-1953.7552,-1954.6895,55.38,0.474,1951.6168,1943.2508,0.400,0.450,48.01,48.28,26.2,nan
37.793,-53.56,0.000,-1958.1482,-1957.9029,57.12,0.482,1957.4561,1946.6777,0.390,0.448,48.01,48.24,26.2,nan
37.800,-54.03,0.000,-1961.0643,-1961.1448,57.12,0.482,1957.4561,1950.1046,0.390,0.446,48.01,48.24,26.2,nan
37.808,-54.36,0.000,-1964.0431,-1964.4067,51.51,0.439,1962.7075,1953.1952,0.390,0.446,48.01,48.28,26.2,nan
37.816,-53.12,0.000,-1966.5669,-1967.5938,51.51,0.439,1962.7075,1956.2859,0.390,0.446,48.02,48.28,26.2,nan
37.828,-51.53,0.000,-1969.7246,-1970.6858,50.96,0.421,1968.0084,1959.3432,0.390,0.443,48.00,48.28,26.2,nan
37.839,-51.24,0.000,-1973.6044,-1973.7603,51.51,0.463,1972.8754,1962.4339,0.390,0.441,48.02,48.22,26.2,nan
37.846,-51.36,0.000,-1975.9194,-1976.8416,51.51,0.463,1972.8754,1965.5246,0.390,0.441,48.01,48.22,26.2,nan
37.856,-50.35,0.000,-1978.9626,-1979.8625,50.78,0.454,1977.8027,1968.5714,0.390,0.439,48.00,48.28,26.2,nan
37.875,-49.23,0.000,-1981.9728,-1982.8163,51.57,0.446,1982.6917,1971.6654,0.390,0.436,48.02,48.24,26.2,nan
37.881,-48.85,0.000,-1986.3438,-1985.7474,51.57,0.446,1982.6917,1974.7594,0.390,0.436,48.02,48.24,26.2,nan
37.891,-49.24,0.000,-1987.9698,-1988.7016,50.29,0.430,1988.4650,1977.7766,0.390,0.434,48.02,48.24,26.2,nan
37.898,-48.47,0.000,-1991.1386,-1991.6097,50.29,0.430,1988.4650,1980.7939,0.390,0.434,48.01,48.24,26.2,nan
37.908,-47.54,0.000,-1993.9181,-1994.4622,47.82,0.452,1993.1232,1983.6628,0.380,0.432,48.02,48.24,26.2,nan
37.920,-46.53,0.000,-1996.4010,-1997.2539,48.17,0.460,1997.7155,1986.5529,0.380,0.430,48.01,48.24,26.2,nan
37.928,-46.68,0.000,-1999.1303,-2000.0544,48.17,0.460,1997.7155,1989.4429,0.380,0.430,48.03,48.24,26.2,nan
37.939,-46.65,0.000,-2001.9256,-2002.8536,44.71,0.431,2002.4231,1992.1256,0.380,0.427,48.01,48.28,26.2,nan
37.953,-45.43,0.000,-2004.8401,-2005.5794,44.71,0.431,2002.4231,1994.8083,0.380,0.425,48.01,48.28,26.2,nan
37.959,-43.99,0.000,-2008.0308,-2008.2187,46.55,0.425,2007.1967,1997.6011,0.380,0.425,48.01,48.28,26.2,nan
37.969,-43.87,0.000,-2010.1983,-2010.8512,45.03,0.454,2011.6187,2000.3031,0.380,0.423,48.02,48.24,26.2,nan
37.976,-44.38,0.000,-2012.5839,-2013.5137,45.03,0.454,2011.6187,2003.0052,0.380,0.423,48.02,48.24,26.2,nan
37.992,-44.42,0.000,-2015.2520,-2016.1786,42.16,0.424,2016.2549,2005.5346,0.370,0.421,48.02,48.28,26.2,nan
37.998,-43.04,0.000,-2018.4145,-2018.7608,42.16,0.424,2016.2549,2008.0639,0.370,0.421,48.04,48.28,26.2,nan
38.011,-41.84,0.000,-2020.7499,-2021.2711,43.94,0.420,2020.9625,2010.7001,0.370,0.418,48.02,48.28,26.2,nan
38.019,-41.54,0.000,-2023.7036,-2023.7637,43.94,0.420,2020.9625,2013.3363,0.370,0.416,48.02,48.28,26.2,nan
38.028,-41.43,0.000,-2025.8161,-2026.2492,41.51,0.430,2025.6262,2015.8268,0.370,0.416,48.02,48.24,26.2,nan
38.036,-40.70,0.000,-2027.9271,-2028.6912,41.51,0.430,2025.6262,2018.3173,0.370,0.414,48.01,48.24,26.2,nan
38.046,-40.16,0.000,-2030.2797,-2031.1009,41.38,0.416,2029.6307,2020.7999,0.370,0.414,48.01,48.24,26.2,nan
38.060,-39.33,0.000,-2032.9996,-2033.4609,37.83,0.410,2033.3826,2023.0694,0.370,0.412,48.01,48.24,26.2,nan
38.068,-38.81,0.000,-2035.1231,-2035.7894,37.83,0.410,2033.3826,2025.3389,0.370,0.412,48.01,48.24,26.2,nan
38.080,-38.55,0.000,-2037.8085,-2038.1025,39.07,0.400,2037.3047,2027.6828,0.370,0.409,48.02,48.28,26.2,nan
38.089,-38.37,0.000,-2039.6589,-2040.4045,39.07,0.400,2037.3047,2030.0267,0.370,0.407,48.01,48.28,26.2,nan
38.097,-38.00,0.000,-2042.1136,-2042.6847,37.77,0.400,2041.1719,2032.2929,0.370,0.407,48.02,48.28,26.2,nan
38.111,-36.75,0.000,-2044.3045,-2044.8898,35.43,0.421,2044.9127,2034.4186,0.360,0.405,48.01,48.24,26.2,nan
38.117,-35.38,0.000,-2046.6054,-2047.0124,35.43,0.421,2044.9127,2036.5443,0.360,0.405,48.01,48.24,26.2,nan
38.131,-34.46,0.000,-2049.0020,-2049.0803,35.73,0.394,2048.7030,2038.6883,0.360,0.403,48.01,48.28,26.2,nan
38.141,-34.58,0.000,-2050.7645,-2051.1553,34.00,0.412,2051.9550,2040.7285,0.360,0.400,48.02,48.24,26.2,nan
38.151,-34.63,0.000,-2052.7923,-2053.2332,34.00,0.412,2051.9550,2042.7687,0.360,0.400,48.01,48.24,26.2,nan
38.159,-33.98,0.000,-2054.8153,-2055.2721,34.72,0.390,2055.6793,2044.8519,0.360,0.398,48.02,48.28,26.2,nan
38.167,-33.34,0.000,-2056.4900,-2057.2727,34.72,0.390,2055.6793,2046.9351,0.360,0.398,48.01,48.28,26.2,nan
38.179,-31.95,0.000,-2058.7469,-2059.1899,31.22,0.397,2058.7775,2048.8081,0.360,0.396,48.02,48.24,26.2,nan
38.189,-30.92,0.000,-2060.4309,-2061.0452,31.22,0.397,2058.7775,2050.6812,0.360,0.394,48.02,48.24,26.2,nan
38.197,-30.47,0.000,-2062.3363,-2062.8733,31.55,0.379,2061.8591,2052.5741,0.360,0.394,48.02,48.28,26.2,nan
38.210,-30.21,0.000,-2064.0595,-2064.6859,31.46,0.390,2064.7980,2054.4616,0.360,0.392,48.01,48.28,26.2,nan
38.218,-30.23,0.000,-2065.9194,-2066.4997,31.46,0.390,2064.7980,2056.3491,0.360,0.392,48.01,48.28,26.2,nan
38.232,-29.50,0.000,-2068.0758,-2068.2697,31.82,0.409,2067.7972,2058.2582,0.350,0.389,48.01,48.24,26.2,nan
38.242,-28.71,0.000,-2069.8996,-2069.9924,29.48,0.389,2070.5933,2060.0269,0.350,0.387,48.01,48.24,26.2,nan
38.249,-28.10,0.000,-2071.4204,-2071.6784,29.48,0.389,2070.5933,2061.7955,0.350,0.387,48.01,48.24,26.2,nan
38.260,-27.22,0.000,-2072.8094,-2073.3116,27.35,0.368,2073.3838,2063.4364,0.350,0.385,48.02,48.24,26.2,nan
38.268,-26.60,0.000,-2074.2941,-2074.9075,27.35,0.368,2073.3838,2065.0774,0.340,0.385,48.02,48.24,26.2,nan
38.279,-25.90,0.000,-2076.2889,-2076.4614,25.51,0.381,2075.9052,2066.6077,0.340,0.383,48.00,48.24,26.2,nan
38.287,-25.51,0.000,-2077.4770,-2077.9921,25.51,0.381,2075.9052,2068.1380,0.340,0.383,48.01,48.24,26.2,nan
38.298,-24.86,0.000,-2079.0449,-2079.4839,25.09,0.389,2078.5144,2069.6432,0.340,0.380,48.02,48.28,26.2,nan
38.312,-23.98,0.000,-2080.5139,-2080.9227,23.37,0.382,2080.8435,2071.0452,0.340,0.378,48.00,48.28,26.2,nan
38.321,-23.54,0.000,-2082.1933,-2082.3349,23.37,0.382,2080.8435,2072.4472,0.340,0.376,48.00,48.28,26.2,nan
38.330,-23.05,0.000,-2083.7690,-2083.7180,23.14,0.404,2083.4418,2073.8356,0.340,0.376,48.01,48.28,26.2,nan
38.337,-22.41,0.000,-2084.6307,-2085.0624,23.14,0.404,2083.4418,2075.2241,0.340,0.376,48.01,48.28,26.2,nan
38.348,-22.09,0.000,-2086.0526,-2086.3880,23.98,0.386,2085.7819,2076.6626,0.340,0.374,48.02,48.28,26.2,nan
38.362,-21.81,0.000,-2087.2187,-2087.6963,21.49,0.373,2088.0286,2077.9522,0.340,0.371,48.00,48.24,26.2,nan
38.369,-21.30,0.000,-2088.7929,-2088.9741,21.49,0.373,2088.0286,2079.2419,0.340,0.371,48.00,48.24,26.2,nan
38.381,-20.74,0.000,-2089.7958,-2090.2185,20.57,0.380,2090.2972,2080.4763,0.340,0.369,48.02,48.22,26.2,nan
38.389,-19.94,0.000,-2091.0639,-2091.4148,20.57,0.380,2090.2972,2081.7107,0.330,0.369,48.01,48.22,26.2,nan
38.400,-19.53,0.000,-2092.1877,-2092.5864,19.95,0.383,2092.5055,2082.9079,0.330,0.367,48.01,48.28,26.2,nan
38.408,-19.24,0.000,-2093.4794,-2093.7406,19.95,0.383,2092.5055,2084.1050,0.330,0.367,48.02,48.28,26.2,nan
38.418,-18.74,0.000,-2094.6863,-2094.8651,19.00,0.357,2094.3402,2085.2447,0.330,0.365,48.01,48.24,26.2,nan
38.431,-17.94,0.000,-2095.5259,-2095.9418,19.00,0.357,2094.3402,2086.3845,0.320,0.362,48.01,48.24,26.2,nan
38.438,-17.39,0.000,-2096.7392,-2096.9855,16.60,0.366,2096.1475,2087.3808,0.320,0.362,48.02,48.28,26.2,nan
38.451,-16.35,0.000,-2097.5302,-2097.9665,17.12,0.367,2097.9932,2088.4078,0.320,0.360,48.02,48.28,26.2,nan
38.458,-15.82,0.000,-2098.6429,-2098.9159,17.12,0.367,2097.9932,2089.4349,0.320,0.360,48.01,48.28,26.2,nan
38.475,-15.20,0.000,-2099.9770,-2099.8279,15.28,0.374,2099.5697,2090.3516,0.320,0.358,48.01,48.28,26.2,nan
38.488,-14.89,0.000,-2101.0850,-2100.7213,14.27,0.365,2101.5363,2091.2076,0.320,0.356,48.02,48.28,26.2,nan
38.498,-14.38,0.000,-2102.0895,-2101.5842,14.27,0.365,2101.5363,2092.0636,0.320,0.356,48.02,48.28,26.2,nan
38.507,-13.91,0.000,-2102.9731,-2102.4187,13.23,0.345,2102.9590,2092.8571,0.310,0.353,48.01,48.28,26.2,nan
38.514,-13.24,0.000,-2103.5931,-2103.2132,13.23,0.345,2102.9590,2093.6506,0.310,0.353,48.02,48.28,26.2,nan
38.524,-13.12,0.000,-2104.1722,-2104.0006,12.76,0.359,2104.3103,2094.4164,0.310,0.351,48.02,48.24,26.2,nan
38.531,-12.20,0.000,-2104.8690,-2104.7325,12.76,0.359,2104.3103,2095.1822,0.310,0.351,48.01,48.24,26.2,nan
38.541,-11.98,0.000,-2105.5266,-2105.4515,11.64,0.361,2105.4858,2095.8808,0.310,0.349,48.00,48.28,26.2,nan
38.548,-11.07,0.000,-2106.0100,-2106.1159,11.64,0.361,2105.4858,2096.5795,0.300,0.349,48.02,48.28,26.2,nan
38.558,-10.59,0.000,-2106.6865,-2106.7511,11.62,0.351,2106.5460,2097.2769,0.300,0.347,48.01,48.24,26.2,nan
38.571,-9.67,0.000,-2107.1981,-2107.3315,10.18,0.334,2107.5897,2097.8877,0.300,0.344,48.01,48.28,26.2,nan
38.577,-8.78,0.000,-2107.7380,-2107.8582,10.18,0.334,2107.5897,2098.4984,0.300,0.344,48.02,48.28,26.2,nan
38.590,-8.54,0.000,-2108.2371,-2108.3705,7.98,0.337,2108.4631,2098.9773,0.310,0.342,48.01,48.28,26.2,nan
38.599,-8.10,0.000,-2108.7331,-2108.8563,7.98,0.337,2108.4631,2099.4561,0.310,0.342,48.01,48.28,26.2,nan
38.610,-6.76,0.000,-2109.1678,-2109.2621,6.28,0.341,2109.2047,2099.8328,0.310,0.340,48.01,48.28,26.2,nan
38.619,-6.64,0.000,-2109.5665,-2109.6604,6.28,0.341,2109.2047,2100.2095,0.310,0.340,48.02,48.28,26.2,nan
38.629,-6.16,0.000,-2109.9416,-2110.0297,6.56,0.344,2109.9518,2100.6029,0.310,0.338,48.01,48.28,26.2,nan
38.641,-6.02,0.000,-2110.2382,-2110.3907,6.34,0.332,2110.5505,2100.9833,0.310,0.335,48.02,48.28,26.2,nan
38.651,-5.82,0.000,-2110.6039,-2110.7396,6.34,0.332,2110.5505,2101.3637,0.310,0.335,48.02,48.28,26.2,nan
38.659,-4.89,0.000,-2110.8880,-2111.0330,4.68,0.337,2111.0559,2101.6445,0.310,0.333,48.01,48.28,26.2,nan
38.668,-4.72,0.000,-2111.1375,-2111.3160,4.68,0.337,2111.0559,2101.9253,0.290,0.333,48.02,48.28,26.2,nan
38.681,-5.14,0.000,-2111.5346,-2111.6243,5.12,0.333,2111.5668,2102.2323,0.290,0.331,48.01,48.24,26.2,nan
38.691,-4.11,0.000,-2111.7732,-2111.8709,3.56,0.327,2112.0007,2102.4461,0.290,0.329,48.01,48.24,26.2,nan
38.697,-2.89,0.000,-2111.9599,-2112.0441,3.56,0.327,2112.0007,2102.6600,0.290,0.329,48.02,48.24,26.2,nan
38.711,-2.86,0.000,-2112.1137,-2112.2160,2.13,0.327,2112.2864,2102.7879,0.280,0.326,48.02,48.28,26.2,nan
38.717,-2.62,0.000,-2112.2911,-2112.3732,2.13,0.327,2112.2864,2102.9159,0.280,0.326,48.01,48.28,26.2,nan
38.731,-2.62,0.000,-2112.4810,-2112.5304,2.14,0.333,2112.5665,2103.0442,0.280,0.324,48.02,48.24,26.2,nan
38.738,-2.96,0.000,-2112.6583,-2112.7077,2.14,0.333,2112.5665,2103.1725,0.280,0.324,48.02,48.24,26.2,nan
38.749,-2.77,0.000,-2112.8561,-2112.8738,3.69,0.315,2112.9730,2103.3938,0.280,0.322,48.01,48.24,26.2,nan
38.757,-1.63,0.000,-2112.9361,-2112.9713,3.69,0.315,2112.9730,2103.6151,0.280,0.320,48.02,48.24,26.2,nan
38.768,-0.57,0.000,-2112.9817,-2113.0053,1.94,0.325,2113.1598,2103.7313,0.280,0.320,48.01,48.24,26.2,nan
38.780,-0.63,0.000,-2113.0193,-2113.0429,1.36,0.314,2113.2092,2103.8126,0.280,0.317,48.01,48.24,26.2,nan
38.788,-0.16,0.000,-2113.0350,-2113.0526,1.36,0.314,2113.2092,2103.8940,0.280,0.317,48.01,48.24,26.2,nan
38.798,0.21,0.000,-2113.0319,-2113.0403,0.30,0.319,2113.2092,2103.9119,0.280,0.315,48.02,48.28,26.2,nan
38.810,-0.05,0.000,-2113.0334,-2113.0434,0.57,0.317,2113.2257,2103.9460,0.280,0.313,48.01,48.28,26.2,nan
38.817,0.02,0.000,-2113.0303,-2113.0420,0.57,0.317,2113.2257,2103.9801,0.280,0.313,48.02,48.28,26.2,nan
38.831,0.01,0.000,-2113.0334,-2113.0415,-0.30,0.318,2113.1927,2103.9622,0.270,0.310,48.01,48.28,26.2,nan
38.837,-0.01,0.000,-2113.0319,-2113.0423,-0.30,0.318,2113.1927,2103.9443,0.270,0.310,48.01,48.28,26.2,nan
