time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
31.667,187.37,0.000,7418.6854,7420.4860,-174.81,-0.733,-7414.3872,-7392.0353,-0.690,-0.835,48.01,48.24,27.6,nan
31.681,186.45,0.000,7430.1345,7431.6732,-189.02,-0.820,-7432.6190,-7403.3767,-0.690,-0.836,48.01,48.24,27.6,nan
31.689,187.51,0.000,7441.9992,7442.9237,-189.02,-0.820,-7432.6190,-7414.7180,-0.690,-0.836,48.01,48.24,27.6,nan
31.699,188.03,0.000,7454.0761,7454.2054,-188.74,-0.844,-7452.6801,-7426.0425,-0.690,-0.836,48.01,48.22,27.6,nan
31.707,189.93,0.000,7463.9946,7465.6011,-188.74,-0.844,-7452.6801,-7437.3670,-0.690,-0.836,48.00,48.22,27.6,nan
31.718,192.10,0.000,7476.2565,7477.1274,-181.60,-0.888,-7472.2742,-7448.2630,-0.690,-0.837,47.99,48.28,27.6,nan
31.733,190.13,0.000,7487.1483,7488.5353,-188.76,-0.840,-7491.3135,-7459.5886,-0.690,-0.837,48.02,48.24,27.6,nan
31.740,192.77,0.000,7501.7130,7500.1017,-188.76,-0.840,-7491.3135,-7470.9141,-0.690,-0.837,48.00,48.24,27.6,nan
31.748,186.70,0.000,7508.4347,7511.3037,-194.11,-0.921,-7511.6107,-7482.5605,-0.690,-0.837,48.01,48.21,27.6,nan
31.756,188.58,0.000,7520.4008,7522.6188,-194.11,-0.921,-7511.6107,-7494.2069,-0.690,-0.837,48.01,48.21,27.6,nan
31.770,187.62,0.000,7534.2220,7533.8762,-186.63,-0.753,-7530.4138,-7505.4046,-0.690,-0.838,48.00,48.24,27.6,nan
31.780,189.76,0.000,7543.7867,7545.2621,-191.60,-0.883,-7549.8926,-7516.9008,-0.690,-0.838,48.01,48.28,27.6,nan
31.787,191.70,0.000,7554.8433,7556.7639,-191.60,-0.883,-7549.8926,-7528.3971,-0.690,-0.838,48.02,48.28,27.6,nan
31.799,191.65,0.000,7566.0817,7568.2627,-191.96,-0.847,-7568.7561,-7539.9149,-0.690,-0.839,48.02,48.28,27.6,nan
31.809,193.47,0.000,7578.4284,7579.8710,-191.96,-0.847,-7568.7561,-7551.4328,-0.690,-0.839,48.01,48.28,27.6,nan
31.818,191.38,0.000,7591.3819,7591.3540,-188.45,-0.803,-7588.5315,-7562.7396,-0.690,-0.839,48.01,48.24,27.6,nan
31.826,191.65,0.000,7600.6881,7602.8531,-188.45,-0.803,-7588.5315,-7574.0464,-0.690,-0.839,48.02,48.24,27.6,nan
31.836,188.39,0.000,7611.8151,7614.1566,-187.20,-0.865,-7607.4774,-7585.2786,-0.690,-0.840,48.00,48.24,27.6,nan
31.854,189.73,0.000,7623.4160,7625.5402,-189.77,-0.863,-7625.9399,-7596.6649,-0.690,-0.840,48.01,48.28,27.6,nan
31.861,189.25,0.000,7638.9170,7636.8952,-189.77,-0.863,-7625.9399,-7608.0511,-0.690,-0.841,48.01,48.28,27.6,nan
31.869,190.22,0.000,7649.9792,7648.3086,-188.87,-0.865,-7646.8140,-7619.3833,-0.690,-0.841,48.01,48.21,27.6,nan
31.877,192.77,0.000,7657.9465,7659.8748,-188.87,-0.865,-7646.8140,-7630.7154,-0.690,-0.841,48.00,48.21,27.6,nan
31.886,192.73,0.000,7669.2641,7671.4388,-190.25,-0.815,-7665.0952,-7642.1304,-0.690,-0.841,48.01,48.28,27.6,nan
31.902,194.77,0.000,7681.9796,7683.1251,-197.69,-0.861,-7683.4589,-7653.9916,-0.690,-0.842,48.01,48.28,27.6,nan
31.909,193.02,0.000,7695.3011,7694.7065,-197.69,-0.861,-7683.4589,-7665.8528,-0.690,-0.842,48.01,48.28,27.6,nan
31.919,193.45,0.000,7704.8600,7706.3136,-191.89,-0.818,-7704.3329,-7677.3662,-0.690,-0.842,48.01,48.21,27.6,nan
31.926,190.25,0.000,7715.4577,7717.7283,-191.89,-0.818,-7704.3329,-7688.8796,-0.690,-0.842,48.00,48.21,27.6,nan
31.939,192.59,0.000,7728.0475,7729.2837,-196.59,-0.920,-7724.4763,-7700.6751,-0.700,-0.842,48.00,48.22,27.6,nan
31.950,189.83,0.000,7738.4319,7740.6736,-190.72,-0.818,-7744.4165,-7712.1182,-0.700,-0.843,48.01,48.24,27.6,nan
31.958,191.70,0.000,7750.5736,7752.1754,-190.72,-0.818,-7744.4165,-7723.5613,-0.700,-0.843,48.01,48.24,27.6,nan
31.971,193.58,0.000,7761.3502,7763.7902,-190.93,-0.800,-7765.5927,-7735.0169,-0.700,-0.843,48.01,48.28,27.6,nan
31.978,192.53,0.000,7774.7607,7775.3417,-190.93,-0.800,-7765.5927,-7746.4725,-0.700,-0.843,48.01,48.28,27.6,nan
31.990,195.31,0.000,7784.9747,7787.0603,-195.50,-0.920,-7787.2192,-7758.2026,-0.700,-0.844,48.00,48.28,27.6,nan
31.997,194.08,0.000,7796.3763,7798.7049,-195.50,-0.920,-7787.2192,-7769.9328,-0.700,-0.844,48.01,48.28,27.6,nan
32.011,196.25,0.000,7810.7882,7810.4796,-182.36,-0.790,-7806.0553,-7780.8746,-0.700,-0.844,48.00,48.28,27.6,nan
32.020,194.25,0.000,7820.7507,7822.1349,-195.93,-0.887,-7825.9021,-7792.6304,-0.700,-0.845,48.00,48.24,27.6,nan
32.026,194.63,0.000,7831.2099,7833.8127,-195.93,-0.887,-7825.9021,-7804.3863,-0.700,-0.845,48.01,48.24,27.6,nan
32.040,191.29,0.000,7842.5234,7845.2902,-185.44,-0.762,-7845.4303,-7815.5130,-0.700,-0.845,48.00,48.24,27.6,nan
32.048,192.40,0.000,7854.6004,7856.8343,-185.44,-0.762,-7845.4303,-7826.6397,-0.700,-0.845,48.01,48.24,27.6,nan
32.062,192.33,0.000,7870.7865,7868.3741,-194.33,-0.835,-7866.1285,-7838.2997,-0.700,-0.846,48.01,48.24,27.6,nan
32.072,193.38,0.000,7881.1329,7879.9772,-197.74,-0.923,-7887.1124,-7850.1642,-0.700,-0.846,48.01,48.21,27.6,nan
32.078,192.77,0.000,7891.5228,7891.5435,-197.74,-0.923,-7887.1124,-7862.0286,-0.700,-0.846,48.00,48.21,27.6,nan
32.091,195.74,0.000,7901.4625,7903.2880,-195.73,-0.864,-7906.7999,-7873.7723,-0.700,-0.846,48.01,48.24,27.6,nan
32.100,196.88,0.000,7914.8219,7915.1009,-195.73,-0.864,-7906.7999,-7885.5161,-0.700,-0.846,48.00,48.24,27.6,nan
32.109,195.86,0.000,7924.1564,7926.8522,-197.00,-0.804,-7927.4597,-7897.3359,-0.700,-0.847,48.00,48.24,27.6,nan
32.117,197.58,0.000,7936.8083,7938.7072,-197.00,-0.804,-7927.4597,-7909.1556,-0.700,-0.847,48.00,48.24,27.6,nan
32.130,195.04,0.000,7949.9640,7950.4094,-195.56,-0.902,-7946.9385,-7920.8894,-0.700,-0.847,48.01,48.24,27.6,nan
32.138,195.67,0.000,7959.9341,7962.1495,-195.56,-0.902,-7946.9385,-7932.6233,-0.700,-0.848,48.01,48.24,27.6,nan
32.147,193.03,0.000,7971.3591,7973.7316,-191.63,-0.785,-7966.1591,-7944.1209,-0.700,-0.848,48.01,48.28,27.6,nan
32.161,194.62,0.000,7984.1350,7985.4086,-191.42,-0.760,-7984.4513,-7955.6059,-0.700,-0.848,48.00,48.24,27.6,nan
32.171,193.30,0.000,7996.3252,7997.0067,-191.42,-0.760,-7984.4513,-7967.0909,-0.700,-0.849,48.00,48.24,27.6,nan
32.178,194.99,0.000,8008.5396,8008.7062,-194.82,-0.903,-8003.4796,-7978.7800,-0.700,-0.849,48.02,48.24,27.6,nan
32.189,196.53,0.000,8018.4697,8020.4982,-193.25,-0.770,-8022.8705,-7990.3748,-0.700,-0.849,48.01,48.28,27.6,nan
32.197,197.31,0.000,8030.5264,8032.3368,-193.25,-0.770,-8022.8705,-8001.9696,-0.700,-0.849,48.02,48.28,27.6,nan
32.213,199.49,0.000,8044.7152,8044.3060,-200.36,-0.831,-8044.0356,-8013.9912,-0.700,-0.850,48.00,48.21,27.6,nan
32.219,196.61,0.000,8057.0768,8056.1023,-200.36,-0.831,-8044.0356,-8026.0129,-0.700,-0.850,48.00,48.21,27.6,nan
32.229,199.63,0.000,8066.7585,8068.0799,-199.38,-0.951,-8066.4258,-8037.9759,-0.700,-0.850,48.00,48.21,27.6,nan
32.239,197.43,0.000,8078.2251,8079.9257,-199.38,-0.951,-8066.4258,-8049.9390,-0.700,-0.850,48.02,48.21,27.6,nan
32.246,199.03,0.000,8090.0931,8091.8672,-198.86,-0.804,-8086.7010,-8061.8705,-0.700,-0.850,48.01,48.21,27.6,nan
32.261,195.66,0.000,8101.5962,8103.6070,-197.18,-0.821,-8106.6357,-8073.7015,-0.700,-0.851,48.01,48.28,27.6,nan
32.268,198.27,0.000,8114.2249,8115.5031,-197.18,-0.821,-8106.6357,-8085.5324,-0.700,-0.851,48.01,48.28,27.6,nan
32.280,195.37,0.000,8126.6568,8127.2252,-194.45,-0.864,-8126.4771,-8097.1996,-0.700,-0.851,48.00,48.24,27.6,nan
32.291,196.59,0.000,8137.6384,8139.0208,-194.45,-0.864,-8126.4771,-8108.8668,-0.710,-0.852,48.01,48.24,27.6,nan
32.300,195.64,0.000,8151.4541,8150.7590,-201.29,-0.937,-8147.3785,-8120.9442,-0.710,-0.852,48.01,48.28,27.6,nan
32.306,197.27,0.000,8160.2172,8162.5954,-201.29,-0.937,-8147.3785,-8133.0216,-0.710,-0.852,48.01,48.28,27.6,nan
32.316,198.88,0.000,8172.4729,8174.5284,-193.47,-0.761,-8167.3462,-8144.6299,-0.710,-0.852,48.00,48.24,27.6,nan
32.330,199.62,0.000,8185.5231,8186.5055,-193.14,-0.771,-8185.5396,-8156.2182,-0.710,-0.853,48.01,48.24,27.6,nan
32.337,201.36,0.000,8197.2164,8198.5874,-193.14,-0.771,-8185.5396,-8167.8064,-0.710,-0.853,48.00,48.24,27.6,nan
32.348,200.56,0.000,8209.8613,8210.6209,-194.42,-0.862,-8205.1447,-8179.4717,-0.710,-0.853,48.00,48.24,27.6,nan
32.359,202.09,0.000,8220.5181,8222.7461,-198.34,-0.904,-8225.3375,-8191.3719,-0.710,-0.854,48.00,48.21,27.6,nan
32.369,199.46,0.000,8232.7145,8234.7138,-198.34,-0.904,-8225.3375,-8203.2722,-0.710,-0.854,48.00,48.21,27.6,nan
32.380,201.35,0.000,8245.9318,8246.7950,-206.24,-0.991,-8246.2335,-8215.6468,-0.710,-0.854,48.01,48.24,27.6,nan
32.387,198.01,0.000,8256.0341,8258.6757,-206.24,-0.991,-8246.2335,-8228.0214,-0.710,-0.854,48.00,48.24,27.6,nan
32.398,201.62,0.000,8270.0177,8270.7727,-197.54,-0.847,-8266.5033,-8239.8736,-0.710,-0.855,48.00,48.21,27.6,nan
32.410,196.82,0.000,8280.4340,8282.5817,-196.58,-0.835,-8285.8337,-8251.6682,-0.710,-0.855,48.01,48.24,27.6,nan
32.417,198.86,0.000,8292.4389,8294.5132,-196.58,-0.835,-8285.8337,-8263.4628,-0.710,-0.855,48.02,48.24,27.6,nan
32.430,197.63,0.000,8304.0075,8306.3712,-202.89,-0.866,-8307.5208,-8275.6360,-0.710,-0.855,48.01,48.28,27.6,nan
32.437,198.94,0.000,8316.4566,8318.3075,-202.89,-0.866,-8307.5208,-8287.8092,-0.710,-0.855,48.02,48.28,27.6,nan
32.452,200.14,0.000,8329.4106,8330.3157,-194.02,-0.795,-8328.1915,-8299.4506,-0.710,-0.856,48.01,48.24,27.6,nan
32.459,199.16,0.000,8342.4741,8342.2653,-194.02,-0.795,-8328.1915,-8311.0921,-0.710,-0.856,48.01,48.24,27.6,nan
32.468,201.08,0.000,8354.1036,8354.3301,-205.16,-0.894,-8350.4333,-8323.4016,-0.710,-0.856,48.00,48.21,27.6,nan
32.476,201.38,0.000,8364.4904,8366.4127,-205.16,-0.894,-8350.4333,-8335.7111,-0.710,-0.856,48.00,48.21,27.6,nan
32.486,203.82,0.000,8376.4725,8378.6422,-196.48,-0.817,-8371.6260,-8347.4999,-0.710,-0.857,47.99,48.24,27.6,nan
32.502,202.71,0.000,8388.1934,8390.8046,-199.54,-0.790,-8391.9946,-8359.4721,-0.710,-0.857,48.01,48.24,27.6,nan
32.509,203.96,0.000,8403.0245,8403.0420,-199.54,-0.790,-8391.9946,-8371.4443,-0.710,-0.857,48.00,48.24,27.6,nan
32.521,201.68,0.000,8415.5148,8415.1429,-204.35,-0.896,-8414.8737,-8383.7054,-0.710,-0.858,48.01,48.28,27.6,nan
32.529,204.05,0.000,8425.5481,8427.3860,-204.35,-0.896,-8414.8737,-8395.9665,-0.710,-0.858,48.01,48.28,27.6,nan
32.539,201.64,0.000,8438.0583,8439.4846,-207.94,-0.778,-8436.7639,-8408.4427,-0.710,-0.858,48.01,48.24,27.6,nan
32.547,203.35,0.000,8450.0735,8451.6858,-207.94,-0.778,-8436.7639,-8420.9190,-0.710,-0.858,48.01,48.24,27.6,nan
32.557,200.61,0.000,8461.8543,8463.7226,-202.95,-0.808,-8458.8574,-8433.0962,-0.710,-0.859,48.01,48.24,27.6,nan
32.570,201.91,0.000,8473.0914,8475.8375,-199.33,-0.839,-8478.6328,-8445.0559,-0.710,-0.859,48.01,48.21,27.6,nan
32.577,199.68,0.000,8485.8391,8487.8180,-199.33,-0.839,-8478.6328,-8457.0156,-0.710,-0.859,48.02,48.21,27.6,nan
32.589,201.04,0.000,8497.0820,8499.8801,-201.42,-0.824,-8499.9353,-8469.1009,-0.710,-0.859,47.99,48.21,27.6,nan
32.598,200.41,0.000,8511.0845,8511.9046,-201.42,-0.824,-8499.9353,-8481.1862,-0.710,-0.859,48.01,48.21,27.6,nan
32.610,201.48,0.000,8524.0099,8523.9936,-201.36,-0.850,-8520.2380,-8493.2681,-0.720,-0.860,48.02,48.24,27.6,nan
32.620,202.01,0.000,8535.1441,8536.1144,-201.15,-0.901,-8540.8649,-8505.3372,-0.720,-0.860,48.02,48.28,27.6,nan
32.627,202.77,0.000,8546.4126,8548.2805,-201.15,-0.901,-8540.8649,-8517.4064,-0.720,-0.860,48.01,48.28,27.6,nan
32.640,204.18,0.000,8558.9739,8560.5315,-200.90,-0.870,-8561.9641,-8529.4606,-0.720,-0.861,48.01,48.28,27.6,nan
32.648,204.29,0.000,8570.5605,8572.7888,-200.90,-0.870,-8561.9641,-8541.5148,-0.720,-0.861,48.01,48.28,27.6,nan
32.659,205.54,0.000,8584.9412,8585.1210,-206.57,-0.865,-8582.9810,-8553.9087,-0.720,-0.861,48.02,48.24,27.6,nan
32.672,204.85,0.000,8596.5408,8597.4119,-201.01,-0.864,-8603.5638,-8565.9691,-0.720,-0.862,48.01,48.24,27.6,nan
32.680,205.03,0.000,8610.0638,8609.7135,-201.01,-0.864,-8603.5638,-8578.0294,-0.720,-0.862,48.01,48.24,27.6,nan
32.691,205.50,0.000,8620.3180,8622.0433,-209.35,-0.847,-8625.8441,-8590.5905,-0.720,-0.862,48.01,48.21,27.6,nan
32.698,208.16,0.000,8632.6576,8634.5326,-209.35,-0.847,-8625.8441,-8603.1516,-0.720,-0.862,48.01,48.21,27.6,nan
32.708,205.26,0.000,8644.1132,8646.8482,-201.51,-0.761,-8646.6083,-8615.2421,-0.720,-0.863,48.00,48.24,27.6,nan
32.716,207.10,0.000,8656.4524,8659.2740,-201.51,-0.761,-8646.6083,-8627.3326,-0.720,-0.863,48.01,48.24,27.6,nan
32.729,204.10,0.000,8670.8720,8671.5202,-208.33,-0.890,-8666.9714,-8639.8327,-0.720,-0.863,48.02,48.24,27.6,nan
32.741,206.72,0.000,8681.5193,8683.9234,-201.62,-0.785,-8688.6310,-8651.9299,-0.720,-0.864,48.01,48.24,27.6,nan
32.748,204.66,0.000,8694.1077,8696.2027,-201.62,-0.785,-8688.6310,-8664.0271,-0.720,-0.864,48.01,48.24,27.6,nan
32.761,205.73,0.000,8705.6763,8708.5467,-204.08,-0.777,-8709.9225,-8676.2716,-0.720,-0.864,48.01,48.24,27.6,nan
32.770,204.35,0.000,8719.5489,8720.8074,-204.08,-0.777,-8709.9225,-8688.5161,-0.720,-0.864,48.01,48.24,27.6,nan
32.778,205.11,0.000,8730.0381,8733.1141,-201.17,-0.892,-8733.2794,-8700.5863,-0.720,-0.864,48.00,48.21,27.6,nan
32.786,203.02,0.000,8742.3914,8745.2956,-201.17,-0.892,-8733.2794,-8712.6564,-0.720,-0.864,48.01,48.21,27.6,nan
32.799,204.72,0.000,8757.5906,8757.5788,-206.48,-0.897,-8753.1097,-8725.0452,-0.720,-0.865,48.02,48.24,27.6,nan
32.806,203.76,0.000,8767.6160,8769.8045,-206.48,-0.897,-8753.1097,-8737.4340,-0.720,-0.865,48.00,48.24,27.6,nan
32.818,205.15,0.000,8779.9913,8782.1132,-211.25,-0.871,-8775.3241,-8750.1088,-0.720,-0.865,48.01,48.24,27.6,nan
32.829,204.02,0.000,8792.5412,8794.3543,-206.66,-0.798,-8795.1215,-8762.5084,-0.720,-0.866,48.00,48.28,27.6,nan
32.837,205.42,0.000,8804.9236,8806.6796,-206.66,-0.798,-8795.1215,-8774.9080,-0.720,-0.866,48.03,48.28,27.6,nan
32.852,203.77,0.000,8822.9494,8818.9061,-212.31,-0.866,-8818.0499,-8787.6466,-0.720,-0.866,48.01,48.21,27.6,nan
32.862,205.39,0.000,8832.7065,8831.2297,-197.47,-0.786,-8839.6710,-8799.4949,-0.720,-0.867,48.02,48.21,27.6,nan
32.869,204.11,0.000,8844.6722,8843.4761,-197.47,-0.786,-8839.6710,-8811.3432,-0.720,-0.867,48.00,48.21,27.6,nan
32.879,207.01,0.000,8854.7811,8855.8969,-210.41,-0.914,-8860.5066,-8823.9678,-0.720,-0.867,48.00,48.21,27.6,nan
32.886,208.47,0.000,8866.6578,8868.4050,-210.41,-0.914,-8860.5066,-8836.5924,-0.720,-0.867,48.00,48.21,27.6,nan
32.902,207.53,0.000,8884.6459,8880.8567,-204.24,-0.818,-8880.6720,-8848.8468,-0.720,-0.868,48.01,48.28,27.6,nan
32.911,205.57,0.000,8895.3823,8893.1909,-204.24,-0.818,-8880.6720,-8861.1012,-0.720,-0.868,48.01,48.28,27.6,nan
32.918,207.87,0.000,8906.5911,8905.6634,-209.89,-0.923,-8902.9523,-8873.6944,-0.720,-0.868,48.00,48.24,27.6,nan
32.926,210.40,0.000,8916.8147,8918.2875,-209.89,-0.923,-8902.9523,-8886.2875,-0.720,-0.868,48.00,48.24,27.6,nan
32.938,209.22,0.000,8929.2614,8930.8407,-200.96,-0.898,-8924.1119,-8898.3450,-0.720,-0.868,48.00,48.28,27.6,nan
32.949,211.74,0.000,8941.6740,8943.5454,-210.47,-0.835,-8943.9587,-8910.9732,-0.720,-0.869,48.00,48.24,27.6,nan
32.957,209.57,0.000,8954.1199,8956.1193,-210.47,-0.835,-8943.9587,-8923.6014,-0.720,-0.869,48.01,48.24,27.6,nan
32.971,212.05,0.000,8969.1849,8968.8425,-206.17,-0.787,-8965.0909,-8935.9718,-0.720,-0.869,48.01,48.24,27.6,nan
32.979,210.11,0.000,8980.8920,8981.4489,-206.17,-0.787,-8965.0909,-8948.3422,-0.720,-0.870,48.01,48.24,27.6,nan
32.987,212.57,0.000,8991.7712,8994.2032,-210.78,-0.912,-8987.3602,-8960.9892,-0.720,-0.870,48.00,48.21,27.6,nan
33.000,209.54,0.000,9004.7308,9006.7757,-210.04,-0.850,-9007.7234,-8973.5914,-0.720,-0.870,48.01,48.24,27.6,nan
33.009,212.06,0.000,9017.0316,9019.4995,-210.04,-0.850,-9007.7234,-8986.1936,-0.720,-0.870,48.00,48.24,27.6,nan
33.018,210.22,0.000,9032.3826,9032.1126,-208.84,-0.877,-9028.9600,-8998.7238,-0.720,-0.871,48.01,48.28,27.6,nan
33.028,212.11,0.000,9042.6568,9044.8391,-208.84,-0.877,-9028.9600,-9011.2541,-0.720,-0.871,48.00,48.28,27.6,nan
33.036,209.35,0.000,9054.5593,9057.4003,-206.33,-0.878,-9049.5703,-9023.6341,-0.720,-0.871,48.00,48.24,27.6,nan
33.051,211.89,0.000,9067.0264,9070.1136,-204.69,-0.836,-9069.0875,-9035.9152,-0.720,-0.872,48.00,48.28,27.6,nan
33.058,209.85,0.000,9081.3302,9082.7046,-204.69,-0.836,-9069.0875,-9048.1964,-0.720,-0.872,48.02,48.28,27.6,nan
33.070,211.83,0.000,9095.5846,9095.4143,-213.46,-0.894,-9091.3074,-9061.0037,-0.720,-0.872,48.00,48.24,27.6,nan
33.078,208.32,0.000,9105.2824,9107.9134,-213.46,-0.894,-9091.3074,-9073.8111,-0.720,-0.873,48.01,48.24,27.6,nan
33.086,211.18,0.000,9117.7797,9120.5842,-203.39,-0.806,-9112.0770,-9086.0147,-0.720,-0.873,48.02,48.28,27.6,nan
33.101,208.81,0.000,9130.3853,9133.1130,-212.26,-0.812,-9132.2809,-9098.7503,-0.720,-0.873,48.01,48.24,27.6,nan
33.108,213.17,0.000,9145.1553,9145.9031,-212.26,-0.812,-9132.2809,-9111.4860,-0.720,-0.873,48.00,48.24,27.6,nan
33.118,209.32,0.000,9158.2435,9158.4624,-214.86,-0.842,-9154.7095,-9124.3777,-0.720,-0.873,48.00,48.28,27.6,nan
33.131,211.60,0.000,9168.3816,9171.1584,-214.86,-0.842,-9154.7095,-9137.2695,-0.730,-0.874,48.00,48.28,27.6,nan
33.138,209.35,0.000,9181.8269,9183.7196,-216.33,-0.885,-9176.7151,-9150.2495,-0.730,-0.874,48.01,48.24,27.6,nan
33.149,210.91,0.000,9193.8910,9196.3739,-212.57,-0.929,-9196.9849,-9163.0037,-0.730,-0.874,48.00,48.24,27.6,nan
33.156,208.47,0.000,9205.9144,9208.8820,-212.57,-0.929,-9196.9849,-9175.7579,-0.730,-0.874,48.01,48.24,27.6,nan
33.169,210.72,0.000,9220.7287,9221.5252,-200.62,-0.761,-9217.1503,-9187.7954,-0.730,-0.875,48.01,48.21,27.6,nan
33.179,209.02,0.000,9231.9614,9234.0663,-222.15,-0.989,-9238.5901,-9201.1245,-0.730,-0.875,48.00,48.21,27.6,nan
33.188,211.14,0.000,9244.0421,9246.7347,-222.15,-0.989,-9238.5901,-9214.4537,-0.730,-0.875,48.01,48.21,27.6,nan
33.199,209.43,0.000,9256.9129,9259.3002,-207.47,-0.774,-9259.3982,-9226.9020,-0.730,-0.876,48.00,48.28,27.6,nan
33.214,211.59,0.000,9270.9472,9271.9959,-207.47,-0.774,-9259.3982,-9239.3503,-0.730,-0.876,48.02,48.28,27.6,nan
33.220,213.65,0.000,9287.3870,9284.8148,-214.88,-0.927,-9280.6073,-9252.2432,-0.730,-0.876,48.00,48.28,27.6,nan
33.229,211.33,0.000,9295.7994,9297.4944,-214.88,-0.927,-9280.6073,-9265.1361,-0.730,-0.877,48.02,48.28,27.6,nan
33.238,209.24,0.000,9308.0747,9310.0486,-206.56,-0.770,-9301.4319,-9277.5298,-0.730,-0.877,48.01,48.28,27.6,nan
33.251,211.68,0.000,9320.7062,9322.7494,-216.64,-0.969,-9323.2672,-9290.5279,-0.730,-0.877,48.01,48.21,27.6,nan
33.257,210.29,0.000,9335.1007,9335.3670,-216.64,-0.969,-9323.2672,-9303.5260,-0.730,-0.877,48.00,48.21,27.6,nan
33.269,212.16,0.000,9350.3717,9348.0964,-211.93,-0.887,-9347.1075,-9316.2418,-0.730,-0.877,48.01,48.22,27.6,nan
33.277,210.50,0.000,9359.7493,9360.7262,-211.93,-0.887,-9347.1075,-9328.9576,-0.730,-0.877,48.00,48.22,27.6,nan
33.289,213.94,0.000,9374.5345,9373.5628,-211.29,-0.859,-9369.3549,-9341.6352,-0.730,-0.878,48.00,48.24,27.6,nan
33.301,210.97,0.000,9384.9174,9386.2211,-209.71,-0.768,-9391.1517,-9354.2180,-0.730,-0.878,48.01,48.28,27.6,nan
33.307,212.87,0.000,9398.5518,9398.9935,-209.71,-0.768,-9391.1517,-9366.8009,-0.730,-0.878,48.01,48.28,27.6,nan
33.320,211.25,0.000,9411.2383,9411.6683,-213.02,-0.901,-9413.8989,-9379.5822,-0.730,-0.879,48.00,48.24,27.6,nan
33.328,212.96,0.000,9423.7646,9424.4460,-213.02,-0.901,-9413.8989,-9392.3636,-0.730,-0.879,48.01,48.24,27.6,nan
33.340,211.40,0.000,9440.6863,9437.1300,-214.96,-0.937,-9437.3492,-9405.2610,-0.730,-0.879,48.01,48.24,27.6,nan
33.347,213.50,0.000,9450.3406,9449.9402,-214.96,-0.937,-9437.3492,-9418.1583,-0.730,-0.879,48.01,48.24,27.6,nan
33.357,212.09,0.000,9463.2228,9462.6654,-211.71,-0.887,-9458.5034,-9430.8609,-0.730,-0.880,48.00,48.28,27.6,nan
33.373,213.71,0.000,9475.4859,9475.4877,-218.79,-0.840,-9480.1685,-9443.9886,-0.730,-0.880,48.01,48.24,27.6,nan
33.379,214.33,0.000,9491.6280,9488.3478,-218.79,-0.840,-9480.1685,-9457.1163,-0.730,-0.880,47.99,48.24,27.6,nan
33.391,213.75,0.000,9500.4716,9501.1726,-211.84,-0.798,-9504.7668,-9469.8266,-0.730,-0.881,48.01,48.24,27.6,nan
33.398,212.24,0.000,9515.3231,9513.9071,-211.84,-0.798,-9504.7668,-9482.5369,-0.730,-0.881,48.01,48.24,27.6,nan
33.411,213.75,0.000,9527.1283,9526.7319,-217.19,-0.923,-9529.9420,-9495.5685,-0.730,-0.881,48.01,48.24,27.6,nan
33.419,212.93,0.000,9542.4986,9539.5079,-217.19,-0.923,-9529.9420,-9508.6002,-0.730,-0.881,48.02,48.24,27.6,nan
33.428,214.98,0.000,9555.4954,9552.4068,-211.49,-0.860,-9552.0410,-9521.2893,-0.730,-0.882,48.01,48.28,27.6,nan
33.438,212.96,0.000,9566.1216,9565.1847,-211.49,-0.860,-9552.0410,-9533.9785,-0.730,-0.882,48.00,48.28,27.6,nan
33.448,215.40,0.000,9578.4565,9578.1090,-212.28,-0.887,-9573.6841,-9546.7154,-0.730,-0.882,48.01,48.22,27.6,nan
33.460,213.73,0.000,9591.4137,9590.9325,-206.72,-0.723,-9594.9097,-9559.1187,-0.730,-0.882,47.99,48.24,27.6,nan
33.467,214.95,0.000,9604.5482,9603.8294,-206.72,-0.723,-9594.9097,-9571.5220,-0.730,-0.882,48.01,48.24,27.6,nan
33.481,214.17,0.000,9621.1215,9616.6799,-221.33,-1.012,-9617.7283,-9584.8019,-0.730,-0.883,48.01,48.28,27.6,nan
33.492,216.81,0.000,9633.3528,9629.6885,-213.20,-0.832,-9639.1077,-9597.5940,-0.740,-0.883,48.01,48.28,27.6,nan
33.500,216.24,0.000,9646.4795,9642.6630,-213.20,-0.832,-9639.1077,-9610.3861,-0.740,-0.883,48.00,48.28,27.6,nan
33.510,215.92,0.000,9656.2275,9655.6180,-217.27,-0.812,-9660.4541,-9623.4223,-0.740,-0.884,48.01,48.28,27.6,nan
33.517,213.99,0.000,9669.5563,9668.4576,-217.27,-0.812,-9660.4541,-9636.4585,-0.740,-0.884,48.01,48.28,27.6,nan
33.532,216.84,0.000,9686.1084,9681.4682,-218.23,-0.886,-9682.9706,-9649.5526,-0.740,-0.884,48.01,48.21,27.6,nan
33.538,217.65,0.000,9698.6194,9694.5273,-218.23,-0.886,-9682.9706,-9662.6466,-0.740,-0.884,48.00,48.21,27.6,nan
33.548,219.58,0.000,9710.2485,9707.7020,-221.79,-0.913,-9705.8990,-9675.9540,-0.740,-0.885,48.01,48.24,27.6,nan
