time_s,load_velocity_rpm,load_torque_nm,load_pos_native_deg,load_pos_integrated_deg,test_velocity_rpm,test_torque_nm,test_pos_native_deg,test_pos_integrated_deg,static_torque_cell_nm,cmd_test_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
37.486,0.06,0.000,-0.0345,-0.3887,0.39,0.429,0.3571,-2.6828,0.440,0.432,48.02,48.28,27.4,nan
37.496,0.08,0.000,-0.0314,-0.3841,-0.94,0.441,0.3296,-2.7393,0.440,0.430,48.01,48.28,27.4,nan
37.510,-0.00,0.000,-0.0314,-0.3843,-0.93,0.436,0.3351,-2.7951,0.440,0.427,48.01,48.28,27.4,nan
37.519,0.02,0.000,-0.0345,-0.3833,-0.93,0.436,0.3351,-2.8508,0.430,0.427,48.02,48.28,27.4,nan
37.528,0.12,0.000,-0.0314,-0.3762,0.16,0.436,0.3625,-2.8414,0.430,0.425,48.02,48.24,27.4,nan
37.538,0.00,0.000,-0.0314,-0.3760,0.16,0.436,0.3625,-2.8319,0.430,0.423,48.02,48.24,27.4,nan
37.547,0.06,0.000,-0.0345,-0.3722,0.25,0.423,0.3625,-2.8169,0.430,0.423,48.02,48.28,27.4,nan
37.561,0.08,0.000,-0.0314,-0.3675,-0.17,0.432,0.3461,-2.8271,0.430,0.421,48.01,48.28,27.4,nan
37.568,-0.11,0.000,-0.0314,-0.3739,-0.17,0.432,0.3461,-2.8374,0.430,0.421,48.02,48.28,27.4,nan
37.579,0.01,0.000,-0.0314,-0.3732,-0.37,0.423,0.3351,-2.8597,0.430,0.418,48.01,48.24,27.4,nan
37.587,0.02,0.000,-0.0345,-0.3722,-0.37,0.423,0.3351,-2.8820,0.430,0.418,48.01,48.24,27.4,nan
37.599,-0.13,0.000,-0.0314,-0.3802,0.40,0.398,0.3516,-2.8581,0.430,0.416,48.01,48.28,27.4,nan
37.609,-0.09,0.000,-0.0314,-0.3858,0.75,0.406,0.3625,-2.8129,0.430,0.414,48.02,48.24,27.4,nan
37.617,-0.02,0.000,-0.0314,-0.3870,0.75,0.406,0.3625,-2.7677,0.430,0.414,48.01,48.24,27.4,nan
37.630,-0.00,0.000,-0.0283,-0.3871,-0.73,0.407,0.3186,-2.8113,0.430,0.412,48.02,48.24,27.4,nan
37.638,-0.05,0.000,-0.0314,-0.3904,-0.73,0.407,0.3186,-2.8549,0.420,0.412,48.01,48.24,27.4,nan
37.649,0.07,0.000,-0.0314,-0.3865,0.57,0.422,0.3516,-2.8207,0.420,0.409,48.01,48.24,27.4,nan
37.657,0.01,0.000,-0.0314,-0.3857,0.57,0.422,0.3516,-2.7866,0.420,0.407,48.02,48.24,27.4,nan
37.666,-0.08,0.000,-0.0314,-0.3906,1.09,0.407,0.3461,-2.7211,0.420,0.407,48.03,48.24,27.4,nan
37.682,-0.18,0.000,-0.0314,-0.4016,0.03,0.393,0.3296,-2.7195,0.410,0.405,48.02,48.24,27.4,nan
37.689,-0.00,0.000,-0.0314,-0.4017,0.03,0.393,0.3296,-2.7179,0.410,0.405,48.01,48.24,27.4,nan
37.700,0.09,0.000,-0.0314,-0.3964,-0.26,0.413,0.3296,-2.7333,0.410,0.403,48.01,48.28,27.4,nan
37.707,-0.09,0.000,-0.0314,-0.4021,-0.26,0.413,0.3296,-2.7488,0.410,0.403,48.01,48.28,27.4,nan
37.718,0.18,0.000,-0.0314,-0.3911,-0.05,0.423,0.3296,-2.7517,0.410,0.400,48.02,48.28,27.4,nan
37.730,0.06,0.000,-0.0314,-0.3875,-0.60,0.403,0.3241,-2.7875,0.410,0.398,48.01,48.28,27.4,nan
37.737,0.04,0.000,-0.0283,-0.3849,-0.60,0.403,0.3241,-2.8234,0.410,0.398,48.02,48.28,27.4,nan
37.749,-0.14,0.000,-0.0314,-0.3936,-0.23,0.394,0.3241,-2.8373,0.410,0.396,48.02,48.24,27.4,nan
37.761,-0.01,0.000,-0.0283,-0.3943,-0.23,0.394,0.3241,-2.8513,0.400,0.394,48.02,48.24,27.4,nan
37.768,0.00,0.000,-0.0314,-0.3942,-0.52,0.393,0.3021,-2.8824,0.400,0.394,48.02,48.28,27.4,nan
37.780,0.02,0.000,-0.0314,-0.3927,-0.93,0.386,0.3131,-2.9384,0.400,0.392,48.01,48.24,27.4,nan
37.787,-0.11,0.000,-0.0314,-0.3991,-0.93,0.386,0.3131,-2.9944,0.400,0.392,48.02,48.24,27.4,nan
37.801,0.05,0.000,-0.0314,-0.3959,0.59,0.409,0.3241,-2.9590,0.400,0.389,48.01,48.24,27.4,nan
37.808,0.18,0.000,-0.0314,-0.3851,0.59,0.409,0.3241,-2.9236,0.400,0.389,48.02,48.24,27.4,nan
37.818,0.02,0.000,-0.0314,-0.3842,0.52,0.391,0.3351,-2.8926,0.400,0.387,48.02,48.31,27.4,nan
37.828,-0.15,0.000,-0.0314,-0.3929,0.52,0.391,0.3351,-2.8616,0.400,0.385,48.01,48.31,27.4,nan
37.840,-0.01,0.000,-0.0283,-0.3936,1.15,0.400,0.3461,-2.7925,0.390,0.385,48.01,48.24,27.4,nan
37.850,-0.03,0.000,-0.0314,-0.3956,-0.51,0.393,0.3131,-2.8229,0.390,0.383,48.01,48.24,27.4,nan
37.857,0.04,0.000,-0.0314,-0.3931,-0.51,0.393,0.3131,-2.8532,0.390,0.383,48.02,48.24,27.4,nan
37.871,-0.15,0.000,-0.0314,-0.4022,0.22,0.386,0.3131,-2.8399,0.390,0.380,48.02,48.28,27.4,nan
37.881,-0.08,0.000,-0.0283,-0.4072,0.22,0.386,0.3131,-2.8265,0.390,0.378,48.01,48.28,27.4,nan
37.889,0.03,0.000,-0.0283,-0.4056,-0.43,0.377,0.2911,-2.8520,0.390,0.378,48.01,48.28,27.4,nan
37.900,-0.02,0.000,-0.0283,-0.4067,-1.31,0.377,0.2856,-2.9309,0.390,0.376,48.01,48.24,27.4,nan
37.907,-0.04,0.000,-0.0314,-0.4094,-1.31,0.377,0.2856,-3.0097,0.390,0.376,48.02,48.24,27.4,nan
37.920,-0.04,0.000,-0.0283,-0.4115,0.31,0.374,0.3186,-2.9909,0.380,0.374,48.02,48.24,27.4,nan
37.927,0.00,0.000,-0.0314,-0.4114,0.31,0.374,0.3186,-2.9721,0.380,0.374,48.01,48.24,27.4,nan
37.938,0.11,0.000,-0.0251,-0.4049,0.21,0.384,0.3131,-2.9595,0.380,0.371,48.01,48.28,27.4,nan
37.949,-0.08,0.000,-0.0283,-0.4100,-0.17,0.347,0.2966,-2.9695,0.380,0.369,48.02,48.24,27.4,nan
37.958,0.06,0.000,-0.0283,-0.4063,-0.17,0.347,0.2966,-2.9794,0.380,0.369,48.02,48.24,27.4,nan
37.969,-0.03,0.000,-0.0314,-0.4078,1.86,0.362,0.3516,-2.8676,0.380,0.367,48.02,48.28,27.4,nan
37.977,0.03,0.000,-0.0283,-0.4058,1.86,0.362,0.3516,-2.7557,0.380,0.367,48.01,48.28,27.4,nan
37.988,0.02,0.000,-0.0283,-0.4045,0.11,0.356,0.3076,-2.7488,0.380,0.365,48.01,48.28,27.4,nan
38.000,0.00,0.000,-0.0283,-0.4043,0.11,0.356,0.3076,-2.7419,0.380,0.362,48.02,48.28,27.4,nan
38.007,-0.12,0.000,-0.0283,-0.4116,-0.33,0.371,0.2966,-2.7619,0.380,0.362,48.02,48.28,27.4,nan
38.019,-0.27,0.000,-0.0283,-0.4281,1.20,0.356,0.3241,-2.6901,0.380,0.360,48.02,48.24,27.4,nan
38.027,0.07,0.000,-0.0283,-0.4239,1.20,0.356,0.3241,-2.6184,0.380,0.360,48.02,48.24,27.4,nan
38.041,-0.13,0.000,-0.0283,-0.4318,0.70,0.384,0.3131,-2.5762,0.370,0.358,48.01,48.24,27.4,nan
38.048,0.12,0.000,-0.0283,-0.4246,0.70,0.384,0.3131,-2.5340,0.370,0.356,48.01,48.24,27.4,nan
38.057,-0.06,0.000,-0.0283,-0.4285,0.62,0.360,0.3186,-2.4967,0.370,0.356,48.02,48.24,27.4,nan
38.073,0.05,0.000,-0.0283,-0.4257,-0.31,0.347,0.2802,-2.5156,0.360,0.353,48.02,48.28,27.4,nan
38.080,0.01,0.000,-0.0251,-0.4249,-0.31,0.347,0.2802,-2.5345,0.360,0.353,48.02,48.28,27.4,nan
38.089,0.02,0.000,-0.0283,-0.4240,0.51,0.335,0.3076,-2.5038,0.360,0.351,48.02,48.24,27.4,nan
38.097,-0.08,0.000,-0.0283,-0.4290,0.51,0.335,0.3076,-2.4732,0.360,0.351,48.01,48.24,27.4,nan
38.107,0.04,0.000,-0.0283,-0.4268,-0.15,0.347,0.2856,-2.4823,0.360,0.349,48.02,48.28,27.4,nan
38.121,0.01,0.000,-0.0283,-0.4263,0.01,0.372,0.2966,-2.4818,0.360,0.347,48.03,48.28,27.4,nan
38.128,-0.02,0.000,-0.0283,-0.4273,0.01,0.372,0.2966,-2.4813,0.360,0.347,48.02,48.28,27.4,nan
38.139,-0.12,0.000,-0.0283,-0.4343,-0.81,0.351,0.2692,-2.5297,0.360,0.344,48.01,48.28,27.4,nan
38.147,-0.13,0.000,-0.0283,-0.4423,-0.81,0.351,0.2692,-2.5781,0.360,0.344,48.01,48.28,27.4,nan
38.160,-0.02,0.000,-0.0251,-0.4435,-0.50,0.339,0.2692,-2.6082,0.360,0.342,48.02,48.28,27.4,nan
38.167,-0.00,0.000,-0.0283,-0.4436,-0.50,0.339,0.2692,-2.6384,0.360,0.340,48.01,48.28,27.4,nan
38.176,0.01,0.000,-0.0283,-0.4428,0.36,0.342,0.2966,-2.6170,0.360,0.340,48.02,48.28,27.4,nan
38.189,-0.17,0.000,-0.0283,-0.4532,-0.06,0.336,0.2856,-2.6206,0.360,0.338,48.02,48.28,27.4,nan
38.202,-0.03,0.000,-0.0283,-0.4553,-0.06,0.336,0.2856,-2.6242,0.350,0.335,48.02,48.28,27.4,nan
38.208,-0.11,0.000,-0.0251,-0.4616,0.66,0.334,0.3021,-2.5844,0.350,0.335,48.02,48.28,27.4,nan
38.219,0.00,0.000,-0.0283,-0.4616,-0.36,0.339,0.2802,-2.6061,0.350,0.333,48.01,48.28,27.4,nan
38.227,-0.03,0.000,-0.0283,-0.4633,-0.36,0.339,0.2802,-2.6277,0.350,0.333,48.02,48.28,27.4,nan
38.241,0.02,0.000,-0.0251,-0.4624,-0.43,0.355,0.2747,-2.6533,0.350,0.331,48.02,48.28,27.4,nan
38.249,-0.10,0.000,-0.0283,-0.4684,-0.43,0.355,0.2747,-2.6788,0.350,0.329,48.02,48.28,27.4,nan
38.258,-0.07,0.000,-0.0251,-0.4725,-0.86,0.334,0.2582,-2.7305,0.350,0.329,48.01,48.28,27.4,nan
38.270,0.01,0.000,-0.0283,-0.4717,0.48,0.339,0.2802,-2.7017,0.350,0.326,48.01,48.28,27.4,nan
38.278,0.07,0.000,-0.0251,-0.4675,0.48,0.339,0.2802,-2.6730,0.340,0.326,48.02,48.28,27.4,nan
38.289,0.06,0.000,-0.0251,-0.4639,-0.17,0.342,0.2637,-2.6832,0.340,0.324,48.02,48.21,27.4,nan
38.297,0.07,0.000,-0.0251,-0.4599,-0.17,0.342,0.2637,-2.6935,0.340,0.324,48.01,48.21,27.4,nan
38.307,-0.03,0.000,-0.0251,-0.4618,-0.11,0.336,0.2692,-2.7002,0.340,0.322,48.02,48.28,27.4,nan
38.321,-0.03,0.000,-0.0251,-0.4635,0.11,0.313,0.2637,-2.6934,0.340,0.320,48.01,48.24,27.4,nan
38.328,0.13,0.000,-0.0251,-0.4556,0.11,0.313,0.2637,-2.6867,0.340,0.320,48.02,48.24,27.4,nan
38.340,-0.00,0.000,-0.0251,-0.4557,-1.04,0.314,0.2472,-2.7493,0.340,0.317,48.02,48.28,27.4,nan
38.347,-0.04,0.000,-0.0251,-0.4580,-1.04,0.314,0.2472,-2.8118,0.340,0.317,48.02,48.28,27.4,nan
38.360,0.05,0.000,-0.0251,-0.4550,0.76,0.324,0.2966,-2.7660,0.330,0.315,48.01,48.31,27.4,nan
38.368,0.06,0.000,-0.0251,-0.4517,0.76,0.324,0.2966,-2.7203,0.330,0.313,48.02,48.31,27.4,nan
38.377,-0.18,0.000,-0.0251,-0.4625,-0.58,0.306,0.2417,-2.7550,0.330,0.313,48.01,48.28,27.4,nan
38.390,0.03,0.000,-0.0251,-0.4608,-0.11,0.315,0.2582,-2.7615,0.330,0.310,48.02,48.24,27.4,nan
38.398,-0.08,0.000,-0.0251,-0.4654,-0.11,0.315,0.2582,-2.7680,0.330,0.310,48.01,48.24,27.4,nan
38.409,-0.07,0.000,-0.0251,-0.4695,-0.75,0.302,0.2417,-2.8131,0.330,0.308,48.02,48.24,27.4,nan
38.416,0.04,0.000,-0.0251,-0.4668,-0.75,0.302,0.2417,-2.8583,0.330,0.308,48.02,48.24,27.4,nan
38.426,-0.06,0.000,-0.0251,-0.4701,0.08,0.314,0.2582,-2.8534,0.330,0.306,48.02,48.24,27.4,nan
38.442,0.09,0.000,-0.0251,-0.4648,-0.28,0.309,0.2582,-2.8704,0.320,0.304,48.01,48.28,27.4,nan
38.449,0.05,0.000,-0.0220,-0.4619,-0.28,0.309,0.2582,-2.8874,0.320,0.304,48.02,48.28,27.4,nan
38.459,0.05,0.000,-0.0251,-0.4586,-0.48,0.294,0.2417,-2.9162,0.320,0.301,48.02,48.24,27.4,nan
38.470,0.12,0.000,-0.0220,-0.4516,-0.48,0.294,0.2417,-2.9451,0.320,0.299,48.01,48.24,27.4,nan
38.477,0.12,0.000,-0.0220,-0.4446,0.33,0.327,0.2582,-2.9254,0.320,0.299,48.02,48.28,27.4,nan
38.490,-0.09,0.000,-0.0251,-0.4499,-0.91,0.294,0.2252,-2.9801,0.320,0.297,48.02,48.24,27.4,nan
38.497,0.02,0.000,-0.0220,-0.4485,-0.91,0.294,0.2252,-3.0348,0.320,0.297,48.02,48.24,27.4,nan
38.510,-0.08,0.000,-0.0251,-0.4534,-0.63,0.290,0.2362,-3.0724,0.320,0.295,48.01,48.28,27.4,nan
38.522,-0.10,0.000,-0.0220,-0.4594,-0.63,0.290,0.2362,-3.1099,0.310,0.292,48.02,48.28,27.4,nan
38.529,-0.07,0.000,-0.0251,-0.4635,-0.10,0.302,0.2472,-3.1158,0.310,0.292,48.02,48.24,27.4,nan
38.540,-0.07,0.000,-0.0220,-0.4679,-1.25,0.281,0.2142,-3.1905,0.310,0.290,48.02,48.28,27.4,nan
38.547,0.12,0.000,-0.0220,-0.4606,-1.25,0.281,0.2142,-3.2653,0.310,0.290,48.02,48.28,27.4,nan
38.561,0.02,0.000,-0.0251,-0.4593,0.31,0.276,0.2637,-3.2469,0.310,0.288,48.02,48.24,27.4,nan
38.567,-0.02,0.000,-0.0220,-0.4606,0.31,0.276,0.2637,-3.2286,0.310,0.288,48.01,48.24,27.4,nan
38.580,0.02,0.000,-0.0220,-0.4595,0.62,0.289,0.2527,-3.1912,0.310,0.286,48.01,48.28,27.4,nan
38.594,-0.07,0.000,-0.0220,-0.4638,-0.40,0.284,0.2362,-3.2154,0.300,0.283,48.01,48.28,27.4,nan
38.601,0.04,0.000,-0.0220,-0.4612,-0.40,0.284,0.2362,-3.2397,0.300,0.283,48.01,48.28,27.4,nan
38.611,-0.16,0.000,-0.0251,-0.4707,-0.56,0.294,0.2362,-3.2732,0.300,0.281,48.02,48.24,27.4,nan
38.617,0.05,0.000,-0.0220,-0.4675,-0.56,0.294,0.2362,-3.3068,0.300,0.281,48.01,48.24,27.4,nan
38.628,0.05,0.000,-0.0220,-0.4645,0.55,0.294,0.2527,-3.2739,0.300,0.279,48.01,48.24,27.4,nan
38.639,0.08,0.000,-0.0220,-0.4596,0.55,0.294,0.2527,-3.2410,0.300,0.277,48.02,48.24,27.4,nan
38.646,0.06,0.000,-0.0220,-0.4561,0.18,0.289,0.2527,-3.2305,0.300,0.277,48.02,48.24,27.4,nan
38.659,0.03,0.000,-0.0220,-0.4544,0.49,0.268,0.2527,-3.2013,0.300,0.275,48.01,48.24,27.4,nan
38.667,-0.01,0.000,-0.0220,-0.4549,0.49,0.268,0.2527,-3.1721,0.300,0.275,48.01,48.24,27.4,nan
38.679,0.05,0.000,-0.0251,-0.4522,-0.05,0.276,0.2417,-3.1753,0.290,0.272,48.01,48.28,27.4,nan
38.691,-0.01,0.000,-0.0188,-0.4530,-0.41,0.269,0.2252,-3.2001,0.290,0.270,48.02,48.24,27.4,nan
38.698,0.05,0.000,-0.0188,-0.4498,-0.41,0.269,0.2252,-3.2250,0.290,0.270,48.01,48.24,27.4,nan
38.708,-0.06,0.000,-0.0220,-0.4535,0.38,0.272,0.2417,-3.2020,0.290,0.268,48.01,48.24,27.4,nan
38.720,-0.10,0.000,-0.0220,-0.4593,0.38,0.272,0.2417,-3.1790,0.290,0.266,48.01,48.24,27.4,nan
38.728,-0.06,0.000,-0.0220,-0.4630,0.29,0.265,0.2362,-3.1616,0.290,0.266,48.02,48.24,27.4,nan
38.737,0.02,0.000,-0.0220,-0.4616,0.29,0.265,0.2362,-3.1443,0.290,0.263,48.00,48.24,27.4,nan
38.747,-0.04,0.000,-0.0220,-0.4642,-0.68,0.256,0.2142,-3.1850,0.290,0.263,48.01,48.28,27.4,nan
38.762,0.08,0.000,-0.0220,-0.4595,-0.09,0.265,0.2307,-3.1901,0.280,0.261,48.02,48.24,27.4,nan
38.771,-0.03,0.000,-0.0220,-0.4615,-0.09,0.265,0.2307,-3.1953,0.280,0.259,48.02,48.24,27.4,nan
38.778,0.02,0.000,-0.0220,-0.4600,0.53,0.269,0.2527,-3.1636,0.280,0.259,48.02,48.28,27.4,nan
38.789,-0.08,0.000,-0.0188,-0.4646,0.53,0.269,0.2527,-3.1320,0.280,0.257,48.02,48.28,27.4,nan
38.801,0.03,0.000,-0.0220,-0.4628,0.70,0.240,0.2417,-3.0903,0.280,0.257,48.01,48.24,27.4,nan
38.810,-0.20,0.000,-0.0220,-0.4746,-0.26,0.247,0.2142,-3.1060,0.280,0.254,48.02,48.28,27.4,nan
38.817,-0.13,0.000,-0.0220,-0.4821,-0.26,0.247,0.2142,-3.1217,0.280,0.254,48.01,48.28,27.4,nan
38.829,-0.00,0.000,-0.0188,-0.4822,-0.09,0.251,0.2142,-3.1272,0.280,0.252,48.02,48.28,27.4,nan
38.841,-0.00,0.000,-0.0220,-0.4824,-0.09,0.251,0.2142,-3.1328,0.270,0.250,48.02,48.28,27.4,nan
38.848,0.03,0.000,-0.0188,-0.4808,0.28,0.273,0.2252,-3.1159,0.270,0.250,48.02,48.28,27.4,nan
38.859,-0.04,0.000,-0.0188,-0.4835,-0.12,0.263,0.2197,-3.1232,0.270,0.248,48.02,48.24,27.4,nan
38.867,-0.01,0.000,-0.0188,-0.4842,-0.12,0.263,0.2197,-3.1306,0.270,0.248,48.01,48.24,27.4,nan
38.880,-0.03,0.000,-0.0188,-0.4862,-0.07,0.251,0.2307,-3.1348,0.270,0.245,48.01,48.28,27.4,nan
38.887,0.23,0.000,-0.0188,-0.4725,-0.07,0.251,0.2307,-3.1390,0.270,0.245,48.02,48.28,27.4,nan
38.897,0.02,0.000,-0.0188,-0.4716,-1.06,0.236,0.1813,-3.2028,0.270,0.243,48.01,48.28,27.4,nan
38.909,0.03,0.000,-0.0188,-0.4698,-0.34,0.236,0.2142,-3.2233,0.270,0.241,48.02,48.28,27.4,nan
38.918,-0.12,0.000,-0.0188,-0.4770,-0.34,0.236,0.2142,-3.2438,0.260,0.241,48.03,48.28,27.4,nan
38.929,0.02,0.000,-0.0188,-0.4755,0.07,0.244,0.2142,-3.2399,0.260,0.239,48.01,48.24,27.4,nan
38.937,0.04,0.000,-0.0157,-0.4731,0.07,0.244,0.2142,-3.2360,0.260,0.239,48.00,48.24,27.4,nan
38.948,0.10,0.000,-0.0220,-0.4673,-0.17,0.239,0.2032,-3.2462,0.260,0.236,48.01,48.28,27.4,nan
38.960,0.17,0.000,-0.0157,-0.4573,-0.17,0.239,0.2032,-3.2565,0.260,0.234,48.02,48.28,27.4,nan
38.968,-0.13,0.000,-0.0188,-0.4654,-0.27,0.240,0.2087,-3.2729,0.260,0.234,48.02,48.24,27.4,nan
38.979,-0.03,0.000,-0.0220,-0.4674,-0.53,0.244,0.1923,-3.3048,0.260,0.232,48.02,48.28,27.4,nan
38.987,-0.05,0.000,-0.0220,-0.4702,-0.53,0.244,0.1923,-3.3366,0.260,0.232,48.02,48.28,27.4,nan
39.000,0.02,0.000,-0.0188,-0.4691,-0.10,0.247,0.2197,-3.3424,0.250,0.230,48.01,48.28,27.4,nan
39.008,-0.14,0.000,-0.0188,-0.4774,-0.10,0.247,0.2197,-3.3482,0.250,0.227,48.01,48.28,27.4,nan
39.016,-0.00,0.000,-0.0157,-0.4776,0.21,0.250,0.1978,-3.3353,0.250,0.227,48.01,48.24,27.4,nan
39.030,0.13,0.000,-0.0188,-0.4697,-0.59,0.210,0.1868,-3.3707,0.250,0.225,48.01,48.28,27.4,nan
39.038,-0.05,0.000,-0.0220,-0.4726,-0.59,0.210,0.1868,-3.4062,0.250,0.225,48.02,48.28,27.4,nan
39.050,-0.02,0.000,-0.0188,-0.4738,-0.33,0.230,0.1978,-3.4260,0.250,0.223,48.02,48.28,27.4,nan
39.057,-0.05,0.000,-0.0188,-0.4771,-0.33,0.230,0.1978,-3.4459,0.250,0.223,48.01,48.28,27.4,nan
39.067,-0.06,0.000,-0.0188,-0.4807,0.11,0.227,0.2087,-3.4393,0.250,0.221,48.02,48.24,27.4,nan
39.081,-0.01,0.000,-0.0188,-0.4812,-0.18,0.231,0.2032,-3.4503,0.240,0.218,48.02,48.28,27.4,nan
39.088,0.04,0.000,-0.0157,-0.4791,-0.18,0.231,0.2032,-3.4613,0.240,0.218,48.02,48.28,27.4,nan
39.099,-0.06,0.000,-0.0188,-0.4829,0.11,0.226,0.2142,-3.4544,0.240,0.216,48.01,48.28,27.4,nan
39.107,-0.04,0.000,-0.0188,-0.4852,0.11,0.226,0.2142,-3.4476,0.240,0.216,48.01,48.28,27.4,nan
39.121,-0.03,0.000,-0.0188,-0.4873,0.40,0.207,0.2087,-3.4234,0.240,0.214,48.02,48.24,27.4,nan
39.130,-0.06,0.000,-0.0157,-0.4907,-0.03,0.221,0.2142,-3.4253,0.240,0.212,48.02,48.24,27.4,nan
39.137,-0.04,0.000,-0.0188,-0.4929,-0.03,0.221,0.2142,-3.4273,0.240,0.212,48.01,48.24,27.4,nan
39.150,0.09,0.000,-0.0188,-0.4876,0.95,0.208,0.2307,-3.3700,0.240,0.209,48.02,48.28,27.4,nan
39.159,0.04,0.000,-0.0157,-0.4849,0.95,0.208,0.2307,-3.3128,0.240,0.209,48.02,48.28,27.4,nan
39.168,0.13,0.000,-0.0157,-0.4773,-0.32,0.193,0.1868,-3.3318,0.240,0.207,48.01,48.28,27.4,nan
39.178,0.05,0.000,-0.0157,-0.4741,-0.32,0.193,0.1868,-3.3509,0.240,0.205,48.01,48.28,27.4,nan
39.187,-0.01,0.000,-0.0157,-0.4749,0.18,0.195,0.1978,-3.3400,0.240,0.205,48.01,48.28,27.4,nan
39.200,0.04,0.000,-0.0188,-0.4723,0.42,0.207,0.2197,-3.3150,0.230,0.203,48.00,48.28,27.4,nan
39.207,0.04,0.000,-0.0157,-0.4699,0.42,0.207,0.2197,-3.2899,0.230,0.203,48.03,48.28,27.4,nan
39.219,-0.08,0.000,-0.0157,-0.4746,0.21,0.222,0.2087,-3.2771,0.230,0.200,48.02,48.24,27.4,nan
39.228,-0.09,0.000,-0.0157,-0.4798,0.21,0.222,0.2087,-3.2643,0.230,0.198,48.02,48.24,27.4,nan
39.238,0.02,0.000,-0.0188,-0.4787,-0.88,0.185,0.1648,-3.3170,0.230,0.198,48.01,48.28,27.4,nan
39.250,0.02,0.000,-0.0157,-0.4774,0.48,0.181,0.2032,-3.2882,0.230,0.196,48.02,48.28,27.4,nan
39.257,0.04,0.000,-0.0157,-0.4748,0.48,0.181,0.2032,-3.2595,0.230,0.196,48.01,48.28,27.4,nan
39.268,-0.00,0.000,-0.0157,-0.4750,0.38,0.183,0.2032,-3.2366,0.230,0.194,48.00,48.24,27.4,nan
39.281,0.11,0.000,-0.0157,-0.4682,0.38,0.183,0.2032,-3.2137,0.230,0.191,48.02,48.24,27.4,nan
39.287,0.09,0.000,-0.0188,-0.4630,0.32,0.194,0.1978,-3.1943,0.230,0.191,48.01,48.28,27.4,nan
39.299,-0.11,0.000,-0.0188,-0.4694,-0.26,0.193,0.1868,-3.2098,0.230,0.189,48.01,48.28,27.4,nan
39.307,0.05,0.000,-0.0188,-0.4667,-0.26,0.193,0.1868,-3.2253,0.230,0.189,48.01,48.28,27.4,nan
39.319,0.00,0.000,-0.0157,-0.4666,-0.32,0.182,0.1868,-3.2446,0.230,0.187,48.02,48.28,27.4,nan
39.328,-0.07,0.000,-0.0157,-0.4706,-0.32,0.182,0.1868,-3.2639,0.230,0.184,48.01,48.28,27.4,nan
39.337,0.05,0.000,-0.0157,-0.4676,-0.34,0.190,0.1703,-3.2846,0.230,0.184,48.01,48.28,27.4,nan
39.352,-0.08,0.000,-0.0188,-0.4724,-0.27,0.177,0.1813,-3.3009,0.220,0.182,48.01,48.28,27.4,nan
39.359,-0.13,0.000,-0.0188,-0.4801,-0.27,0.177,0.1813,-3.3171,0.220,0.182,48.02,48.28,27.4,nan
39.369,0.09,0.000,-0.0157,-0.4750,-0.02,0.182,0.1813,-3.3181,0.220,0.180,48.01,48.28,27.4,nan
39.377,0.12,0.000,-0.0157,-0.4678,-0.02,0.182,0.1813,-3.3191,0.220,0.178,48.02,48.28,27.4,nan
39.386,-0.07,0.000,-0.0157,-0.4718,0.53,0.189,0.1978,-3.2872,0.220,0.178,48.01,48.24,27.4,nan
39.401,0.04,0.000,-0.0157,-0.4691,-0.70,0.173,0.1593,-3.3294,0.220,0.175,48.01,48.28,27.4,nan
39.409,0.03,0.000,-0.0188,-0.4674,-0.70,0.173,0.1593,-3.3717,0.220,0.175,48.02,48.28,27.4,nan
39.420,-0.01,0.000,-0.0157,-0.4680,0.59,0.166,0.1978,-3.3361,0.220,0.173,48.02,48.28,27.4,nan
39.426,-0.10,0.000,-0.0126,-0.4738,0.59,0.166,0.1978,-3.3005,0.220,0.173,48.01,48.28,27.4,nan
39.437,-0.00,0.000,-0.0157,-0.4738,0.54,0.169,0.1923,-3.2681,0.210,0.171,48.01,48.28,27.4,nan
39.452,0.01,0.000,-0.0157,-0.4735,0.23,0.176,0.1813,-3.2541,0.210,0.169,48.02,48.28,27.4,nan
39.458,0.06,0.000,-0.0157,-0.4698,0.23,0.176,0.1813,-3.2401,0.210,0.169,48.01,48.28,27.4,nan
39.470,0.20,0.000,-0.0157,-0.4579,0.01,0.161,0.1813,-3.2396,0.210,0.167,48.01,48.28,27.4,nan
39.478,-0.12,0.000,-0.0126,-0.4653,0.01,0.161,0.1813,-3.2391,0.210,0.167,48.01,48.28,27.4,nan
39.487,-0.09,0.000,-0.0157,-0.4708,-0.57,0.168,0.1593,-3.2734,0.210,0.164,48.02,48.28,27.4,nan
39.499,-0.04,0.000,-0.0157,-0.4735,0.39,0.169,0.1813,-3.2498,0.210,0.162,48.00,48.28,27.4,nan
39.508,0.18,0.000,-0.0157,-0.4624,0.39,0.169,0.1813,-3.2262,0.210,0.162,48.01,48.28,27.4,nan
39.521,-0.07,0.000,-0.0157,-0.4665,0.32,0.161,0.1648,-3.2070,0.210,0.160,48.01,48.28,27.4,nan
39.528,-0.05,0.000,-0.0157,-0.4695,0.32,0.161,0.1648,-3.1878,0.210,0.160,48.02,48.28,27.4,nan
39.540,-0.06,0.000,-0.0126,-0.4733,0.21,0.156,0.1593,-3.1751,0.210,0.158,48.02,48.28,27.4,nan
