time_s,encoder_pos_rad,output_torque_Nm,cycle
119.280455,0.016873789,7.344000,3
119.294373,0.016873789,7.356000,3
119.307886,0.016777915,7.368000,3
119.321801,0.017065536,7.380000,3
119.335915,0.016490293,7.392000,3
119.349974,0.016490293,7.404000,3
119.363933,0.017161410,7.416000,3
119.377568,0.017449031,7.428000,3
119.391566,0.016777915,7.440000,3
119.405118,0.017544905,7.452000,3
119.419114,0.017257284,7.464000,3
119.432503,0.016777915,7.476000,3
119.446250,0.017257284,7.488000,3
119.459920,0.017257284,7.500000,3
119.473689,0.017257284,7.512000,3
119.488145,0.017257284,7.524000,3
119.502099,0.017449031,7.536000,3
119.515257,0.016969662,7.548000,3
119.528909,0.017640779,7.560000,3
119.542986,0.017353158,7.572000,3
119.556369,0.016873789,7.584000,3
119.570497,0.017449031,7.596000,3
119.585039,0.017257284,7.608000,3
119.598381,0.017544905,7.620000,3
119.611827,0.017065536,7.632000,3
119.626043,0.016969662,7.644000,3
119.639791,0.017065536,7.656000,3
119.653903,0.016969662,7.668000,3
119.668447,0.017736653,7.680000,3
119.682853,0.017640779,7.692000,3
119.697027,0.017257284,7.704000,3
119.710619,0.017544905,7.716000,3
119.724037,0.017449031,7.728000,3
119.737495,0.017736653,7.740000,3
119.751540,0.017832527,7.752000,3
119.765199,0.017257284,7.764000,3
119.779253,0.017832527,7.776000,3
119.793540,0.017832527,7.788000,3
119.807465,0.018024274,7.800000,3
119.821513,0.016873789,7.812000,3
119.835687,0.017065536,7.824000,3
119.849746,0.017640779,7.836000,3
119.863363,0.017161410,7.848000,3
119.877127,0.017928400,7.860000,3
119.890823,0.018120148,7.872000,3
119.904545,0.017640779,7.884000,3
119.918245,0.017065536,7.896000,3
119.932420,0.017257284,7.908000,3
119.945581,0.018024274,7.920000,3
119.959594,0.017928400,7.932000,3
119.973899,0.017736653,7.944000,3
119.987922,0.017832527,7.956000,3
120.001789,0.017832527,7.968000,3
120.015139,0.017640779,7.980000,3
120.028926,0.017640779,7.992000,3
120.042690,0.017736653,8.004000,3
120.056233,0.018503643,8.016000,3
120.070036,0.018024274,8.028000,3
120.083642,0.017544905,8.040000,3
120.098047,0.017832527,8.052000,3
120.111385,0.017736653,8.064000,3
120.125210,0.017449031,8.076000,3
120.138918,0.017544905,8.088000,3
120.153405,0.017353158,8.100000,3
120.166696,0.017832527,8.112000,3
120.180115,0.017928400,8.124000,3
120.193914,0.018407769,8.136000,3
120.207443,0.018024274,8.148000,3
120.220962,0.017353158,8.160000,3
120.234917,0.017640779,8.172000,3
120.249267,0.017736653,8.184000,3
120.263209,0.018311896,8.196000,3
120.276775,0.018599517,8.208000,3
120.290368,0.017832527,8.220000,3
120.304252,0.018216022,8.232000,3
120.317667,0.017640779,8.244000,3
120.331275,0.017832527,8.256000,3
120.345211,0.018024274,8.268000,3
120.358393,0.017257284,8.280000,3
120.372082,0.017353158,8.292000,3
120.385769,0.018120148,8.304000,3
120.399598,0.017736653,8.316000,3
120.413142,0.018024274,8.328000,3
120.426680,0.017736653,8.340000,3
120.440241,0.017832527,8.352000,3
120.453941,0.017736653,8.364000,3
120.468028,0.018024274,8.376000,3
120.481621,0.017928400,8.388000,3
120.495309,0.017640779,8.400000,3
120.509974,0.018120148,8.412000,3
120.523688,0.017832527,8.424000,3
120.537160,0.018407769,8.436000,3
120.551385,0.017832527,8.448000,3
120.565058,0.017736653,8.460000,3
120.578745,0.017832527,8.472000,3
120.593174,0.018407769,8.484000,3
120.606576,0.018311896,8.496000,3
120.620014,0.017736653,8.508000,3
120.633912,0.017928400,8.520000,3
120.647469,0.018216022,8.532000,3
120.661590,0.018120148,8.544000,3
120.675112,0.018024274,8.556000,3
120.688824,0.017544905,8.568000,3
120.703264,0.018024274,8.580000,3
120.717217,0.018024274,8.592000,3
120.731258,0.018311896,8.604000,3
120.744992,0.017736653,8.616000,3
120.758816,0.018216022,8.628000,3
120.772771,0.017640779,8.640000,3
120.786349,0.017832527,8.652000,3
120.800442,0.018024274,8.664000,3
120.814197,0.018120148,8.676000,3
120.828175,0.017736653,8.688000,3
120.842001,0.018695391,8.700000,3
120.855948,0.017928400,8.712000,3
120.869789,0.017832527,8.724000,3
120.883472,0.017832527,8.736000,3
120.897360,0.017832527,8.748000,3
120.910783,0.018791265,8.760000,3
120.925118,0.018024274,8.772000,3
120.939376,0.018407769,8.784000,3
120.953403,0.018024274,8.796000,3
120.967473,0.018695391,8.808000,3
120.981241,0.018887138,8.820000,3
120.994719,0.017832527,8.832000,3
121.008440,0.018024274,8.844000,3
121.022126,0.018216022,8.856000,3
121.035841,0.017449031,8.868000,3
121.049699,0.018311896,8.880000,3
121.063762,0.017832527,8.892000,3
121.077299,0.017640779,8.904000,3
121.091420,0.018503643,8.916000,3
121.105582,0.018311896,8.928000,3
121.119056,0.017449031,8.940000,3
121.133142,0.017353158,8.952000,3
121.147364,0.017640779,8.964000,3
121.160844,0.018024274,8.976000,3
121.174756,0.018503643,8.988000,3
121.188059,0.018599517,9.000000,3
121.202035,0.018407769,9.012000,3
121.215505,0.018216022,9.024000,3
121.229485,0.018216022,9.036000,3
121.243616,0.018407769,9.048000,3
121.257425,0.018311896,9.060000,3
121.270975,0.017928400,9.072000,3
121.284688,0.017736653,9.084000,3
121.298372,0.017736653,9.096000,3
121.312804,0.017832527,9.108000,3
121.327254,0.018216022,9.120000,3
121.340685,0.018120148,9.132000,3
121.354237,0.018120148,9.144000,3
121.368429,0.018503643,9.156000,3
121.381795,0.018791265,9.168000,3
121.395306,0.018216022,9.180000,3
121.409187,0.018024274,9.192000,3
121.423012,0.018120148,9.204000,3
121.437064,0.018024274,9.216000,3
121.450806,0.018407769,9.228000,3
121.464317,0.018407769,9.240000,3
121.478328,0.018311896,9.252000,3
121.492373,0.018120148,9.264000,3
121.505992,0.017832527,9.276000,3
121.519911,0.018407769,9.288000,3
121.533593,0.018311896,9.300000,3
121.547270,0.018311896,9.312000,3
121.561501,0.018120148,9.324000,3
121.575358,0.018216022,9.336000,3
121.589134,0.017928400,9.348000,3
121.603305,0.019078886,9.360000,3
121.617110,0.018503643,9.372000,3
121.630794,0.017736653,9.384000,3
121.644317,0.018311896,9.396000,3
121.657819,0.018599517,9.408000,3
121.671630,0.018311896,9.420000,3
121.685187,0.018024274,9.432000,3
121.698915,0.018887138,9.444000,3
121.713135,0.018791265,9.456000,3
121.726979,0.018407769,9.468000,3
121.740498,0.017736653,9.480000,3
121.754359,0.017832527,9.492000,3
121.768549,0.018695391,9.504000,3
121.781961,0.018695391,9.516000,3
121.795747,0.017832527,9.528000,3
121.809535,0.017640779,9.540000,3
121.823376,0.018311896,9.552000,3
121.837293,0.018695391,9.564000,3
121.851299,0.018311896,9.576000,3
121.865036,0.018695391,9.588000,3
121.879438,0.018120148,9.600000,3
121.892653,0.017544905,9.612000,3
121.906409,0.018120148,9.624000,3
121.920471,0.017928400,9.636000,3
121.934024,0.018216022,9.648000,3
121.947792,0.018311896,9.660000,3
121.961389,0.018503643,9.672000,3
121.975336,0.018695391,9.684000,3
121.988576,0.018120148,9.696000,3
122.002367,0.018024274,9.708000,3
122.015824,0.018503643,9.720000,3
122.030086,0.018407769,9.732000,3
122.043597,0.018599517,9.744000,3
122.057145,0.018120148,9.756000,3
122.071119,0.018791265,9.768000,3
122.084597,0.018887138,9.780000,3
122.098853,0.017928400,9.792000,3
122.112402,0.018599517,9.804000,3
122.126180,0.018503643,9.816000,3
122.139938,0.018216022,9.828000,3
122.153904,0.018216022,9.840000,3
122.167711,0.018695391,9.852000,3
122.182539,0.017544905,9.864000,3
122.196347,0.018599517,9.876000,3
122.210677,0.018887138,9.888000,3
122.224503,0.018216022,9.900000,3
122.238789,0.018599517,9.912000,3
122.252095,0.018216022,9.924000,3
122.266484,0.018407769,9.936000,3
122.280670,0.018311896,9.948000,3
122.294080,0.018983012,9.960000,3
122.308309,0.018216022,9.972000,3
122.321981,0.018503643,9.984000,3
122.336133,0.018120148,9.996000,3
122.350610,0.018791265,10.008000,3
122.363973,0.018311896,10.020000,3
122.377794,0.017928400,10.032000,3
122.391947,0.018407769,10.044000,3
122.405356,0.018311896,10.056000,3
122.419240,0.018791265,10.068000,3
122.433002,0.018120148,10.080000,3
122.447374,0.018120148,10.092000,3
122.461202,0.018024274,10.104000,3
122.475314,0.018599517,10.116000,3
122.489429,0.019462381,10.128000,3
122.503205,0.018791265,10.140000,3
122.516915,0.017832527,10.152000,3
122.531322,0.018216022,10.164000,3
122.544909,0.018407769,10.176000,3
122.558624,0.018216022,10.188000,3
122.572941,0.017928400,10.200000,3
122.587338,0.017928400,10.212000,3
122.600968,0.018311896,10.224000,3
122.614742,0.017640779,10.236000,3
122.628389,0.017544905,10.248000,3
122.642298,0.017928400,10.260000,3
122.655892,0.018216022,10.272000,3
122.669938,0.018407769,10.284000,3
122.683881,0.018599517,10.296000,3
122.698088,0.017928400,10.308000,3
122.711558,0.017640779,10.320000,3
122.724984,0.018407769,10.332000,3
122.738991,0.018887138,10.344000,3
122.752418,0.018407769,10.356000,3
122.766180,0.018503643,10.368000,3
122.779971,0.018407769,10.380000,3
122.793319,0.018983012,10.392000,3
122.807368,0.018024274,10.404000,3
122.820901,0.018120148,10.416000,3
122.834760,0.018311896,10.428000,3
122.848288,0.018120148,10.440000,3
122.861957,0.018599517,10.452000,3
122.875475,0.018407769,10.464000,3
122.889508,0.018216022,10.476000,3
122.903507,0.018311896,10.488000,3
122.917592,0.018599517,10.500000,3
122.931447,0.018599517,10.512000,3
122.945429,0.018503643,10.524000,3
122.959263,0.018120148,10.536000,3
122.973047,0.018887138,10.548000,3
122.986745,0.018024274,10.560000,3
123.001091,0.018311896,10.572000,3
123.014592,0.018503643,10.584000,3
123.028437,0.018791265,10.596000,3
123.042589,0.018791265,10.608000,3
123.057105,0.018791265,10.620000,3
123.070722,0.018120148,10.632000,3
123.084668,0.018024274,10.644000,3
123.099133,0.018311896,10.656000,3
123.113392,0.019078886,10.668000,3
123.127064,0.018791265,10.680000,3
123.140559,0.018120148,10.692000,3
123.154661,0.018216022,10.704000,3
123.168692,0.018695391,10.716000,3
123.182417,0.018503643,10.728000,3
123.195731,0.018599517,10.740000,3
123.209630,0.019174760,10.752000,3
123.222975,0.018887138,10.764000,3
123.236500,0.018407769,10.776000,3
123.250073,0.018311896,10.788000,3
123.263669,0.018695391,10.800000,3
123.277179,0.018120148,10.812000,3
123.291080,0.018599517,10.824000,3
123.304731,0.018983012,10.836000,3
123.319460,0.018216022,10.848000,3
123.332990,0.018120148,10.860000,3
123.346490,0.018311896,10.872000,3
123.360512,0.018887138,10.884000,3
123.373952,0.019078886,10.896000,3
123.387377,0.018983012,10.908000,3
123.400536,0.018216022,10.920000,3
123.413607,0.017928400,10.932000,3
123.426709,0.018216022,10.944000,3
123.439587,0.018311896,10.956000,3
123.452838,0.018983012,10.968000,3
123.467245,0.018216022,10.980000,3
123.480833,0.018216022,10.992000,3
123.494532,0.018311896,11.004000,3
123.507775,0.019174760,11.016000,3
123.521695,0.018695391,11.028000,3
123.535487,0.018503643,11.040000,3
123.549088,0.018791265,11.052000,3
123.563038,0.018695391,11.064000,3
123.576948,0.018407769,11.076000,3
123.590989,0.018503643,11.088000,3
123.604678,0.018887138,11.100000,3
123.619038,0.018120148,11.112000,3
123.632641,0.018311896,11.124000,3
123.646199,0.018407769,11.136000,3
123.659834,0.019270634,11.148000,3
123.673917,0.018503643,11.160000,3
123.687500,0.018311896,11.172000,3
123.701538,0.018216022,11.184000,3
123.715586,0.018887138,11.196000,3
123.729619,0.018887138,11.208000,3
123.743015,0.018503643,11.220000,3
123.756775,0.018407769,11.232000,3
123.770516,0.018120148,11.244000,3
123.784032,0.018503643,11.256000,3
123.797780,0.018407769,11.268000,3
123.811444,0.018695391,11.280000,3
123.825598,0.018503643,11.292000,3
123.839208,0.018887138,11.304000,3
123.853064,0.018311896,11.316000,3
123.867405,0.018599517,11.328000,3
123.881470,0.019078886,11.340000,3
123.895796,0.018791265,11.352000,3
123.910889,0.017832527,11.364000,3
123.924287,0.018407769,11.376000,3
123.937764,0.019078886,11.388000,3
123.951770,0.018695391,11.400000,3
123.965400,0.018983012,11.412000,3
123.979234,0.018695391,11.424000,3
123.993044,0.018503643,11.436000,3
124.006583,0.018311896,11.448000,3
124.020274,0.019078886,11.460000,3
124.034295,0.018599517,11.472000,3
124.048135,0.018791265,11.484000,3
124.062878,0.018120148,11.496000,3
124.076469,0.018887138,11.508000,3
124.090379,0.018791265,11.520000,3
124.104556,0.019078886,11.532000,3
124.118494,0.018120148,11.544000,3
124.132866,0.018599517,11.556000,3
124.146511,0.018695391,11.568000,3
124.160572,0.018216022,11.580000,3
124.175027,0.018503643,11.592000,3
124.188591,0.018216022,11.604000,3
124.202336,0.018983012,11.616000,3
124.216335,0.019174760,11.628000,3
124.230142,0.018695391,11.640000,3
124.243798,0.018311896,11.652000,3
124.258095,0.018120148,11.664000,3
124.271509,0.018599517,11.676000,3
124.285326,0.018407769,11.688000,3
124.299085,0.018407769,11.700000,3
124.313202,0.018887138,11.712000,3
124.327570,0.018887138,11.724000,3
124.341172,0.018407769,11.736000,3
124.354715,0.018695391,11.748000,3
124.368219,0.018311896,11.760000,3
124.382016,0.018407769,11.772000,3
124.395533,0.018599517,11.784000,3
124.408999,0.018791265,11.796000,3
124.423380,0.018311896,11.808000,3
124.437086,0.018503643,11.820000,3
124.451450,0.018311896,11.832000,3
124.465425,0.018791265,11.844000,3
124.478650,0.018791265,11.856000,3
124.492717,0.018983012,11.868000,3
124.506243,0.018120148,11.880000,3
124.519803,0.018120148,11.892000,3
124.533432,0.018311896,11.904000,3
124.546441,0.018503643,11.916000,3
124.560409,0.018407769,11.928000,3
124.573557,0.018599517,11.940000,3
124.587322,0.018887138,11.952000,3
124.600667,0.018120148,11.964000,3
124.614887,0.019078886,11.976000,3
124.628417,0.018791265,11.988000,3
124.642074,0.018887138,12.000000,3
124.656590,0.018407769,12.000000,3
124.670816,0.018024274,11.988000,3
124.684560,0.018599517,11.976000,3
124.698283,0.019270634,11.964000,3
124.712449,0.018791265,11.952000,3
124.725961,0.018311896,11.940000,3
124.739856,0.018887138,11.928000,3
124.753749,0.018599517,11.916000,3
124.768774,0.018983012,11.904000,3
124.782361,0.018120148,11.892000,3
124.796476,0.018407769,11.880000,3
124.810045,0.018599517,11.868000,3
124.823727,0.018599517,11.856000,3
124.837323,0.018407769,11.844000,3
124.851268,0.018695391,11.832000,3
124.864830,0.018120148,11.820000,3
124.878711,0.018311896,11.808000,3
124.892518,0.018407769,11.796000,3
124.906046,0.018407769,11.784000,3
124.919834,0.018599517,11.772000,3
124.933726,0.018599517,11.760000,3
124.947271,0.018503643,11.748000,3
124.961063,0.018407769,11.736000,3
124.974547,0.018695391,11.724000,3
124.988392,0.018311896,11.712000,3
125.001730,0.018791265,11.700000,3
125.015268,0.018791265,11.688000,3
125.028842,0.018120148,11.676000,3
125.042365,0.018599517,11.664000,3
125.056146,0.018503643,11.652000,3
125.069795,0.018599517,11.640000,3
125.083291,0.018887138,11.628000,3
125.097123,0.019270634,11.616000,3
125.110949,0.018599517,11.604000,3
125.124953,0.018503643,11.592000,3
125.139450,0.018887138,11.580000,3
125.153339,0.018311896,11.568000,3
125.167196,0.018791265,11.556000,3
125.181628,0.018120148,11.544000,3
125.195058,0.018791265,11.532000,3
125.208841,0.018887138,11.520000,3
125.222782,0.018311896,11.508000,3
125.236290,0.018791265,11.496000,3
125.249781,0.018407769,11.484000,3
125.263492,0.018216022,11.472000,3
125.277680,0.018599517,11.460000,3
125.291290,0.018311896,11.448000,3
125.305214,0.018791265,11.436000,3
125.319090,0.018887138,11.424000,3
125.333586,0.018695391,11.412000,3
125.347468,0.018120148,11.400000,3
125.361182,0.018311896,11.388000,3
125.375184,0.018695391,11.376000,3
125.388881,0.018695391,11.364000,3
125.402803,0.018311896,11.352000,3
125.416677,0.018216022,11.340000,3
125.430488,0.018695391,11.328000,3
125.444512,0.019078886,11.316000,3
125.459240,0.019078886,11.304000,3
125.472631,0.018407769,11.292000,3
125.486113,0.018407769,11.280000,3
125.499571,0.018695391,11.268000,3
125.513267,0.018407769,11.256000,3
125.526863,0.018791265,11.244000,3
125.540157,0.018599517,11.232000,3
125.554136,0.018695391,11.220000,3
125.567912,0.018887138,11.208000,3
125.581697,0.018503643,11.196000,3
125.595726,0.018407769,11.184000,3
125.609022,0.018887138,11.172000,3
125.622544,0.018407769,11.160000,3
125.636413,0.018983012,11.148000,3
125.649700,0.018407769,11.136000,3
125.663457,0.018311896,11.124000,3
125.676980,0.018887138,11.112000,3
125.690309,0.019270634,11.100000,3
125.704255,0.018503643,11.088000,3
125.717824,0.018791265,11.076000,3
125.731799,0.018407769,11.064000,3
125.745894,0.018503643,11.052000,3
125.759419,0.019366507,11.040000,3
125.772913,0.018311896,11.028000,3
125.786438,0.018791265,11.016000,3
125.800300,0.018983012,11.004000,3
125.813891,0.018503643,10.992000,3
125.827691,0.018311896,10.980000,3
125.841616,0.018503643,10.968000,3
125.855884,0.018695391,10.956000,3
125.869045,0.018887138,10.944000,3
125.882571,0.018311896,10.932000,3
125.896100,0.018311896,10.920000,3
125.909621,0.018791265,10.908000,3
125.923184,0.018503643,10.896000,3
125.936998,0.018695391,10.884000,3
125.951679,0.018791265,10.872000,3
125.965267,0.017736653,10.860000,3
125.978822,0.018695391,10.848000,3
125.993192,0.019078886,10.836000,3
126.007038,0.018791265,10.824000,3
126.020537,0.018695391,10.812000,3
126.034602,0.017832527,10.800000,3
126.048519,0.018791265,10.788000,3
126.062594,0.018407769,10.776000,3
126.076038,0.018695391,10.764000,3
126.089780,0.018695391,10.752000,3
126.104051,0.018216022,10.740000,3
126.117635,0.018599517,10.728000,3
126.131398,0.018791265,10.716000,3
126.144744,0.018311896,10.704000,3
126.158300,0.018024274,10.692000,3
126.171750,0.018695391,10.680000,3
126.185492,0.018407769,10.668000,3
126.199599,0.018407769,10.656000,3
126.213014,0.018599517,10.644000,3
126.226830,0.018503643,10.632000,3
126.240789,0.018216022,10.620000,3
126.255019,0.018024274,10.608000,3
126.268663,0.019270634,10.596000,3
126.282964,0.018503643,10.584000,3
126.296260,0.017928400,10.572000,3
126.310017,0.018216022,10.560000,3
126.324052,0.018599517,10.548000,3
126.337422,0.018120148,10.536000,3
126.350876,0.018216022,10.524000,3
126.364124,0.018791265,10.512000,3
126.378071,0.018503643,10.500000,3
126.391403,0.018695391,10.488000,3
126.405197,0.018599517,10.476000,3
126.419091,0.018407769,10.464000,3
126.432449,0.018887138,10.452000,3
126.446282,0.018216022,10.440000,3
126.460133,0.018695391,10.428000,3
126.473871,0.018311896,10.416000,3
126.487609,0.018407769,10.404000,3
126.500671,0.018120148,10.392000,3
126.514192,0.017832527,10.380000,3
126.527707,0.018599517,10.368000,3
126.541052,0.018791265,10.356000,3
126.555119,0.018791265,10.344000,3
126.568837,0.018695391,10.332000,3
126.582327,0.018791265,10.320000,3
126.596157,0.018024274,10.308000,3
126.609612,0.018407769,10.296000,3
126.623399,0.018407769,10.284000,3
126.636997,0.018983012,10.272000,3
126.650789,0.018120148,10.260000,3
126.664181,0.018503643,10.248000,3
126.677924,0.018695391,10.236000,3
126.691818,0.019270634,10.224000,3
126.705611,0.018407769,10.212000,3
126.718974,0.018024274,10.200000,3
126.733005,0.018599517,10.188000,3
126.746620,0.018599517,10.176000,3
126.761086,0.018791265,10.164000,3
126.775003,0.018983012,10.152000,3
126.789026,0.018599517,10.140000,3
126.802369,0.018216022,10.128000,3
126.815615,0.018791265,10.116000,3
126.829678,0.018599517,10.104000,3
126.843237,0.018791265,10.092000,3
126.857010,0.018216022,10.080000,3
126.870586,0.018791265,10.068000,3
126.884319,0.018791265,10.056000,3
126.898831,0.018791265,10.044000,3
126.912596,0.018791265,10.032000,3
126.926147,0.018599517,10.020000,3
126.939874,0.018120148,10.008000,3
126.953670,0.018311896,9.996000,3
126.967196,0.018599517,9.984000,3
126.981076,0.018503643,9.972000,3
126.994641,0.018695391,9.960000,3
127.008744,0.018695391,9.948000,3
127.022195,0.018407769,9.936000,3
127.036056,0.018311896,9.924000,3
127.050308,0.018983012,9.912000,3
127.064226,0.018695391,9.900000,3
127.078181,0.018120148,9.888000,3
127.091635,0.018503643,9.876000,3
127.105260,0.019270634,9.864000,3
127.118764,0.019558255,9.852000,3
127.132608,0.018311896,9.840000,3
127.146321,0.018599517,9.828000,3
127.159726,0.018024274,9.816000,3
127.173939,0.018695391,9.804000,3
127.187187,0.019078886,9.792000,3
127.201261,0.018983012,9.780000,3
127.215057,0.018024274,9.768000,3
127.229230,0.018887138,9.756000,3
127.242804,0.018311896,9.744000,3
127.257217,0.017832527,9.732000,3
127.270554,0.018503643,9.720000,3
127.284079,0.018791265,9.708000,3
127.298051,0.017832527,9.696000,3
127.311283,0.018407769,9.684000,3
127.324923,0.018695391,9.672000,3
127.339000,0.018311896,9.660000,3
127.352588,0.018695391,9.648000,3
127.366571,0.018503643,9.636000,3
127.380929,0.019366507,9.624000,3
127.394789,0.018120148,9.612000,3
127.408561,0.018216022,9.600000,3
127.422472,0.017640779,9.588000,3
127.435937,0.018791265,9.576000,3
127.449606,0.018791265,9.564000,3
127.463800,0.018599517,9.552000,3
127.478163,0.018695391,9.540000,3
127.492099,0.018695391,9.528000,3
127.506593,0.018311896,9.516000,3
127.520123,0.018503643,9.504000,3
127.533491,0.018407769,9.492000,3
127.547120,0.018791265,9.480000,3
127.561033,0.018311896,9.468000,3
127.574457,0.018311896,9.456000,3
127.587911,0.017928400,9.444000,3
127.601773,0.018311896,9.432000,3
127.615514,0.018024274,9.420000,3
127.629428,0.018503643,9.408000,3
127.642569,0.018791265,9.396000,3
127.656662,0.017928400,9.384000,3
127.670396,0.018024274,9.372000,3
127.683568,0.018407769,9.360000,3
127.697352,0.018887138,9.348000,3
127.710693,0.018503643,9.336000,3
127.724455,0.019078886,9.324000,3
127.738661,0.018599517,9.312000,3
127.752121,0.017928400,9.300000,3
127.766496,0.017065536,9.288000,3
127.780797,0.018311896,9.276000,3
127.794751,0.018120148,9.264000,3
127.809071,0.019270634,9.252000,3
127.824171,0.018791265,9.240000,3
127.837393,0.018216022,9.228000,3
127.850923,0.018407769,9.216000,3
127.864834,0.018887138,9.204000,3
127.878247,0.018791265,9.192000,3
127.891925,0.018695391,9.180000,3
127.905562,0.018791265,9.168000,3
127.919288,0.018791265,9.156000,3
127.933568,0.018216022,9.144000,3
127.947193,0.018407769,9.132000,3
127.960716,0.018695391,9.120000,3
127.974324,0.018503643,9.108000,3
127.987833,0.018216022,9.096000,3
128.001400,0.018503643,9.084000,3
128.014953,0.018503643,9.072000,3
128.028846,0.018983012,9.060000,3
128.042333,0.019366507,9.048000,3
128.056473,0.018311896,9.036000,3
128.070491,0.017928400,9.024000,3
128.084313,0.018311896,9.012000,3
128.097742,0.018599517,9.000000,3
128.111207,0.018599517,8.988000,3
128.124708,0.018983012,8.976000,3
128.139060,0.018599517,8.964000,3
128.152578,0.018216022,8.952000,3
128.166342,0.018599517,8.940000,3
128.180806,0.018311896,8.928000,3
128.194464,0.018120148,8.916000,3
128.208420,0.018503643,8.904000,3
128.221748,0.018791265,8.892000,3
128.235641,0.019078886,8.880000,3
128.249054,0.018407769,8.868000,3
128.263142,0.018695391,8.856000,3
128.276969,0.018695391,8.844000,3
128.290517,0.018599517,8.832000,3
128.304541,0.018407769,8.820000,3
128.318427,0.019078886,8.808000,3
128.332270,0.018024274,8.796000,3
128.346146,0.018503643,8.784000,3
128.360695,0.018120148,8.772000,3
128.374704,0.018216022,8.760000,3
128.387980,0.019174760,8.748000,3
128.401227,0.018503643,8.736000,3
128.414323,0.018024274,8.724000,3
128.427549,0.017928400,8.712000,3
128.440588,0.018311896,8.700000,3
128.454125,0.018024274,8.688000,3
128.467851,0.018407769,8.676000,3
128.481537,0.018216022,8.664000,3
128.494903,0.018503643,8.652000,3
128.508522,0.018024274,8.640000,3
128.522350,0.018407769,8.628000,3
128.536552,0.018024274,8.616000,3
128.550418,0.017832527,8.604000,3
128.563895,0.018503643,8.592000,3
128.577185,0.018024274,8.580000,3
128.591077,0.018407769,8.568000,3
128.605812,0.018216022,8.556000,3
128.619481,0.018120148,8.544000,3
128.633298,0.018695391,8.532000,3
128.647352,0.018503643,8.520000,3
128.661167,0.018311896,8.508000,3
128.674705,0.017832527,8.496000,3
128.688076,0.018503643,8.484000,3
128.701739,0.018599517,8.472000,3
128.715311,0.018407769,8.460000,3
128.728977,0.018216022,8.448000,3
128.742928,0.017832527,8.436000,3
128.757052,0.018311896,8.424000,3
128.770720,0.018695391,8.412000,3
128.784437,0.018216022,8.400000,3
128.798129,0.018311896,8.388000,3
128.812140,0.018407769,8.376000,3
128.825570,0.018311896,8.364000,3
128.839311,0.018024274,8.352000,3
128.852925,0.017832527,8.340000,3
128.866645,0.018311896,8.328000,3
128.881024,0.018120148,8.316000,3
128.895192,0.017736653,8.304000,3
128.908788,0.018216022,8.292000,3
128.922401,0.018024274,8.280000,3
128.936155,0.018503643,8.268000,3
128.949774,0.018503643,8.256000,3
128.963807,0.018407769,8.244000,3
128.977398,0.018311896,8.232000,3
128.991245,0.018216022,8.220000,3
129.005251,0.018311896,8.208000,3
129.018909,0.017928400,8.196000,3
129.032403,0.018120148,8.184000,3
129.046209,0.018599517,8.172000,3
129.059696,0.018120148,8.160000,3
129.073466,0.018216022,8.148000,3
129.087422,0.018407769,8.136000,3
129.101562,0.018216022,8.124000,3
129.114840,0.018216022,8.112000,3
129.128410,0.018216022,8.100000,3
129.141842,0.018216022,8.088000,3
129.155766,0.018407769,8.076000,3
129.169787,0.018407769,8.064000,3
129.183542,0.018887138,8.052000,3
129.197164,0.018695391,8.040000,3
129.211731,0.018120148,8.028000,3
129.225296,0.018311896,8.016000,3
129.239296,0.018503643,8.004000,3
129.253767,0.018599517,7.992000,3
129.267081,0.018216022,7.980000,3
129.280738,0.018120148,7.968000,3
129.295051,0.017928400,7.956000,3
129.308832,0.018695391,7.944000,3
129.322746,0.018024274,7.932000,3
129.336827,0.018311896,7.920000,3
129.350255,0.017736653,7.908000,3
129.364016,0.018503643,7.896000,3
129.377602,0.018024274,7.884000,3
129.391441,0.018311896,7.872000,3
129.405605,0.018120148,7.860000,3
129.419653,0.018407769,7.848000,3
129.433881,0.018791265,7.836000,3
129.447379,0.018024274,7.824000,3
129.461272,0.018216022,7.812000,3
129.475378,0.017736653,7.800000,3
129.488744,0.018407769,7.788000,3
129.502913,0.018503643,7.776000,3
129.516503,0.019078886,7.764000,3
129.530163,0.018695391,7.752000,3
129.543343,0.018599517,7.740000,3
129.557784,0.018120148,7.728000,3
129.571153,0.017736653,7.716000,3
129.585198,0.018407769,7.704000,3
129.598742,0.017736653,7.692000,3
129.612524,0.018216022,7.680000,3
129.626395,0.018216022,7.668000,3
129.640227,0.018407769,7.656000,3
129.653807,0.018024274,7.644000,3
129.667513,0.018216022,7.632000,3
129.681272,0.018216022,7.620000,3
129.695319,0.018024274,7.608000,3
129.709463,0.018216022,7.596000,3
129.722945,0.018503643,7.584000,3
129.737578,0.017736653,7.572000,3
129.751465,0.018024274,7.560000,3
129.765070,0.017928400,7.548000,3
129.778644,0.017832527,7.536000,3
129.792692,0.017736653,7.524000,3
129.806289,0.018311896,7.512000,3
129.820082,0.018216022,7.500000,3
129.833859,0.017544905,7.488000,3
129.848508,0.018216022,7.476000,3
129.862135,0.018311896,7.464000,3
129.875800,0.018503643,7.452000,3
129.889776,0.018216022,7.440000,3
129.904406,0.017832527,7.428000,3
129.917620,0.018120148,7.416000,3
129.931174,0.017928400,7.404000,3
129.945107,0.017736653,7.392000,3
129.958486,0.017736653,7.380000,3
129.972286,0.017832527,7.368000,3
