time_s,encoder_pos_rad,output_torque_Nm,cycle
121.844400,-0.099517004,9.864000,3
121.857904,-0.099996373,9.876000,3
121.871458,-0.100379868,9.888000,3
121.885684,-0.099996373,9.900000,3
121.899272,-0.099804625,9.912000,3
121.912780,-0.100092246,9.924000,3
121.926503,-0.100379868,9.936000,3
121.940884,-0.100283994,9.948000,3
121.954719,-0.100475742,9.960000,3
121.968757,-0.100092246,9.972000,3
121.983606,-0.099996373,9.984000,3
121.997228,-0.100571615,9.996000,3
122.011233,-0.100475742,10.008000,3
122.025481,-0.100092246,10.020000,3
122.038872,-0.100379868,10.032000,3
122.052556,-0.100571615,10.044000,3
122.066169,-0.100379868,10.056000,3
122.080199,-0.100092246,10.068000,3
122.093688,-0.100379868,10.080000,3
122.107741,-0.100092246,10.092000,3
122.121907,-0.099996373,10.104000,3
122.135320,-0.100475742,10.116000,3
122.149091,-0.100188120,10.128000,3
122.162824,-0.099804625,10.140000,3
122.176480,-0.100379868,10.152000,3
122.190144,-0.100475742,10.164000,3
122.203847,-0.099612877,10.176000,3
122.217619,-0.100283994,10.188000,3
122.231699,-0.100475742,10.200000,3
122.245429,-0.100763363,10.212000,3
122.259311,-0.100283994,10.224000,3
122.274451,-0.100859237,10.236000,3
122.287725,-0.100667489,10.248000,3
122.301907,-0.100092246,10.260000,3
122.316042,-0.100571615,10.272000,3
122.329635,-0.100571615,10.284000,3
122.343363,-0.099996373,10.296000,3
122.357161,-0.100763363,10.308000,3
122.370936,-0.100475742,10.320000,3
122.384482,-0.099996373,10.332000,3
122.398226,-0.100667489,10.344000,3
122.411745,-0.100859237,10.356000,3
122.425341,-0.100859237,10.368000,3
122.438938,-0.100667489,10.380000,3
122.452709,-0.100571615,10.392000,3
122.466382,-0.100859237,10.404000,3
122.479929,-0.101050984,10.416000,3
122.493492,-0.100188120,10.428000,3
122.507226,-0.100859237,10.440000,3
122.520978,-0.101242732,10.452000,3
122.534950,-0.100571615,10.464000,3
122.548991,-0.100667489,10.476000,3
122.563032,-0.101050984,10.488000,3
122.576454,-0.100283994,10.500000,3
122.589946,-0.100763363,10.512000,3
122.603679,-0.100667489,10.524000,3
122.617548,-0.100667489,10.536000,3
122.631227,-0.100571615,10.548000,3
122.644883,-0.100955111,10.560000,3
122.658287,-0.101050984,10.572000,3
122.672322,-0.100859237,10.584000,3
122.685896,-0.100475742,10.596000,3
122.699693,-0.100475742,10.608000,3
122.713418,-0.100859237,10.620000,3
122.727521,-0.100763363,10.632000,3
122.740880,-0.100763363,10.644000,3
122.754298,-0.100859237,10.656000,3
122.768043,-0.100667489,10.668000,3
122.781586,-0.100667489,10.680000,3
122.795788,-0.100955111,10.692000,3
122.809446,-0.100859237,10.704000,3
122.822861,-0.101050984,10.716000,3
122.836334,-0.100571615,10.728000,3
122.850084,-0.100667489,10.740000,3
122.863832,-0.100571615,10.752000,3
122.878390,-0.100859237,10.764000,3
122.892303,-0.100475742,10.776000,3
122.906524,-0.101050984,10.788000,3
122.920874,-0.101050984,10.800000,3
122.934389,-0.100763363,10.812000,3
122.947915,-0.100475742,10.824000,3
122.962125,-0.101146858,10.836000,3
122.975761,-0.101050984,10.848000,3
122.989456,-0.101242732,10.860000,3
123.003357,-0.100667489,10.872000,3
123.017410,-0.100571615,10.884000,3
123.031860,-0.100763363,10.896000,3
123.045328,-0.101242732,10.908000,3
123.059219,-0.101050984,10.920000,3
123.073034,-0.100763363,10.932000,3
123.086724,-0.101817975,10.944000,3
123.100224,-0.100379868,10.956000,3
123.113876,-0.100859237,10.968000,3
123.128028,-0.100955111,10.980000,3
123.141629,-0.101338606,10.992000,3
123.156036,-0.100475742,11.004000,3
123.169638,-0.100667489,11.016000,3
123.183708,-0.101338606,11.028000,3
123.197231,-0.100859237,11.040000,3
123.210989,-0.101242732,11.052000,3
123.224921,-0.100763363,11.064000,3
123.239263,-0.101242732,11.076000,3
123.252878,-0.101050984,11.088000,3
123.266875,-0.101146858,11.100000,3
123.280400,-0.100859237,11.112000,3
123.294319,-0.101434480,11.124000,3
123.307838,-0.101817975,11.136000,3
123.321335,-0.100859237,11.148000,3
123.335136,-0.101050984,11.160000,3
123.349080,-0.101434480,11.172000,3
123.362410,-0.100859237,11.184000,3
123.376020,-0.101242732,11.196000,3
123.390129,-0.102009722,11.208000,3
123.403968,-0.101626227,11.220000,3
123.417747,-0.100667489,11.232000,3
123.431235,-0.101817975,11.244000,3
123.445250,-0.100859237,11.256000,3
123.458385,-0.100859237,11.268000,3
123.472134,-0.101626227,11.280000,3
123.485565,-0.101530353,11.292000,3
123.499539,-0.101146858,11.304000,3
123.512996,-0.101530353,11.316000,3
123.527042,-0.101146858,11.328000,3
123.540874,-0.101146858,11.340000,3
123.555110,-0.101913849,11.352000,3
123.569206,-0.101242732,11.364000,3
123.583435,-0.101626227,11.376000,3
123.597343,-0.101817975,11.388000,3
123.610875,-0.101530353,11.400000,3
123.624049,-0.100859237,11.412000,3
123.636943,-0.102009722,11.424000,3
123.649748,-0.101530353,11.436000,3
123.662600,-0.101050984,11.448000,3
123.676326,-0.100667489,11.460000,3
123.690112,-0.102393218,11.472000,3
123.704119,-0.101722101,11.484000,3
123.717001,-0.101338606,11.496000,3
123.730477,-0.102009722,11.508000,3
123.743846,-0.102297344,11.520000,3
123.757444,-0.101338606,11.532000,3
123.771442,-0.101050984,11.544000,3
123.785077,-0.102584965,11.556000,3
123.798659,-0.101913849,11.568000,3
123.812505,-0.100571615,11.580000,3
123.825599,-0.102584965,11.592000,3
123.839952,-0.101817975,11.604000,3
123.854126,-0.101050984,11.616000,3
123.867364,-0.101530353,11.628000,3
123.880912,-0.102201470,11.640000,3
123.894634,-0.101817975,11.652000,3
123.908010,-0.100667489,11.664000,3
123.921969,-0.102297344,11.676000,3
123.935492,-0.102201470,11.688000,3
123.950013,-0.100763363,11.700000,3
123.963690,-0.102201470,11.712000,3
123.977699,-0.101913849,11.724000,3
123.992208,-0.100667489,11.736000,3
124.006775,-0.102968460,11.748000,3
124.020187,-0.101722101,11.760000,3
124.034163,-0.101434480,11.772000,3
124.048238,-0.102105596,11.784000,3
124.061682,-0.101626227,11.796000,3
124.075461,-0.101913849,11.808000,3
124.089459,-0.101530353,11.820000,3
124.102851,-0.101338606,11.832000,3
124.116665,-0.102009722,11.844000,3
124.130377,-0.101817975,11.856000,3
124.144107,-0.101434480,11.868000,3
124.158140,-0.102105596,11.880000,3
124.171691,-0.101913849,11.892000,3
124.185417,-0.101050984,11.904000,3
124.199134,-0.102105596,11.916000,3
124.213362,-0.102105596,11.928000,3
124.227569,-0.101722101,11.940000,3
124.241422,-0.101626227,11.952000,3
124.255205,-0.101817975,11.964000,3
124.268804,-0.101722101,11.976000,3
124.282490,-0.102009722,11.988000,3
124.296206,-0.102393218,12.000000,3
124.309954,-0.101530353,12.000000,3
124.323780,-0.102105596,11.988000,3
124.337888,-0.102489091,11.976000,3
124.351381,-0.101434480,11.964000,3
124.365099,-0.101722101,11.952000,3
124.378833,-0.102872587,11.940000,3
124.392391,-0.102009722,11.928000,3
124.406793,-0.101530353,11.916000,3
124.420541,-0.102297344,11.904000,3
124.434204,-0.101913849,11.892000,3
124.447719,-0.101626227,11.880000,3
124.461222,-0.102105596,11.868000,3
124.475120,-0.102009722,11.856000,3
124.489488,-0.101434480,11.844000,3
124.503981,-0.102584965,11.832000,3
124.517604,-0.101530353,11.820000,3
124.531197,-0.101434480,11.808000,3
124.545058,-0.102489091,11.796000,3
124.558640,-0.102009722,11.784000,3
124.572342,-0.101913849,11.772000,3
124.585796,-0.102201470,11.760000,3
124.599474,-0.101913849,11.748000,3
124.613611,-0.102009722,11.736000,3
124.628150,-0.102105596,11.724000,3
124.641863,-0.102297344,11.712000,3
124.655865,-0.101913849,11.700000,3
124.670261,-0.101530353,11.688000,3
124.683873,-0.102009722,11.676000,3
124.697434,-0.101817975,11.664000,3
124.711409,-0.102201470,11.652000,3
124.725153,-0.101913849,11.640000,3
124.738528,-0.101530353,11.628000,3
124.751888,-0.101913849,11.616000,3
124.765161,-0.102297344,11.604000,3
124.779063,-0.101913849,11.592000,3
124.793014,-0.101626227,11.580000,3
124.807559,-0.102105596,11.568000,3
124.821376,-0.101530353,11.556000,3
124.835555,-0.102105596,11.544000,3
124.849944,-0.101817975,11.532000,3
124.863589,-0.101722101,11.520000,3
124.877083,-0.102009722,11.508000,3
124.890804,-0.101146858,11.496000,3
124.904565,-0.101913849,11.484000,3
124.918309,-0.102105596,11.472000,3
124.932113,-0.101530353,11.460000,3
124.946727,-0.101530353,11.448000,3
124.960772,-0.101722101,11.436000,3
124.974558,-0.102009722,11.424000,3
124.988398,-0.101530353,11.412000,3
125.001915,-0.101146858,11.400000,3
125.015430,-0.102009722,11.388000,3
125.029310,-0.101817975,11.376000,3
125.043326,-0.102297344,11.364000,3
125.056737,-0.101817975,11.352000,3
125.070253,-0.101626227,11.340000,3
125.083776,-0.101817975,11.328000,3
125.097454,-0.101530353,11.316000,3
125.111612,-0.102009722,11.304000,3
125.125157,-0.101722101,11.292000,3
125.139151,-0.101530353,11.280000,3
125.152924,-0.102201470,11.268000,3
125.166209,-0.100955111,11.256000,3
125.179981,-0.101530353,11.244000,3
125.193950,-0.102201470,11.232000,3
125.207564,-0.101530353,11.220000,3
125.221098,-0.101434480,11.208000,3
125.234653,-0.101913849,11.196000,3
125.248388,-0.101434480,11.184000,3
125.262069,-0.101817975,11.172000,3
125.276520,-0.101626227,11.160000,3
125.290028,-0.101242732,11.148000,3
125.303864,-0.101530353,11.136000,3
125.317853,-0.101722101,11.124000,3
125.331248,-0.101817975,11.112000,3
125.345018,-0.101338606,11.100000,3
125.358549,-0.101626227,11.088000,3
125.372133,-0.101050984,11.076000,3
125.385746,-0.101530353,11.064000,3
125.399515,-0.101242732,11.052000,3
125.413033,-0.101626227,11.040000,3
125.426473,-0.102489091,11.028000,3
125.440227,-0.100763363,11.016000,3
125.453892,-0.101242732,11.004000,3
125.467458,-0.102009722,10.992000,3
125.481576,-0.101530353,10.980000,3
125.495593,-0.100859237,10.968000,3
125.509121,-0.102009722,10.956000,3
125.523047,-0.101530353,10.944000,3
125.536814,-0.101050984,10.932000,3
125.550536,-0.101338606,10.920000,3
125.564137,-0.101722101,10.908000,3
125.577710,-0.101146858,10.896000,3
125.591437,-0.100955111,10.884000,3
125.605006,-0.101338606,10.872000,3
125.618828,-0.102105596,10.860000,3
125.633226,-0.101338606,10.848000,3
125.646966,-0.101242732,10.836000,3
125.661314,-0.101722101,10.824000,3
125.674827,-0.101242732,10.812000,3
125.688559,-0.101338606,10.800000,3
125.702575,-0.101626227,10.788000,3
125.716195,-0.101050984,10.776000,3
125.729795,-0.101146858,10.764000,3
125.744031,-0.101146858,10.752000,3
125.757442,-0.101146858,10.740000,3
125.771019,-0.101530353,10.728000,3
125.784640,-0.101626227,10.716000,3
125.798330,-0.101434480,10.704000,3
125.812586,-0.100955111,10.692000,3
125.827017,-0.101338606,10.680000,3
125.841065,-0.101242732,10.668000,3
125.855329,-0.101338606,10.656000,3
125.869001,-0.101242732,10.644000,3
125.883131,-0.101434480,10.632000,3
125.896942,-0.101146858,10.620000,3
125.910863,-0.101146858,10.608000,3
125.924949,-0.101050984,10.596000,3
125.940028,-0.101050984,10.584000,3
125.953682,-0.101242732,10.572000,3
125.967613,-0.101338606,10.560000,3
125.981554,-0.101242732,10.548000,3
125.994929,-0.101146858,10.536000,3
126.008444,-0.101434480,10.524000,3
126.021778,-0.100955111,10.512000,3
126.035828,-0.101434480,10.500000,3
126.049369,-0.101242732,10.488000,3
126.062893,-0.101434480,10.476000,3
126.076608,-0.101050984,10.464000,3
126.090801,-0.101146858,10.452000,3
126.105187,-0.101242732,10.440000,3
126.119076,-0.101338606,10.428000,3
126.133862,-0.101242732,10.416000,3
126.147235,-0.101338606,10.404000,3
126.160695,-0.101146858,10.392000,3
126.173973,-0.101146858,10.380000,3
126.187731,-0.101242732,10.368000,3
126.201481,-0.101242732,10.356000,3
126.215544,-0.100955111,10.344000,3
126.229329,-0.101146858,10.332000,3
126.242843,-0.101338606,10.320000,3
126.256698,-0.101338606,10.308000,3
126.270525,-0.100667489,10.296000,3
126.283950,-0.101338606,10.284000,3
126.297655,-0.100859237,10.272000,3
126.311241,-0.100475742,10.260000,3
126.325523,-0.101434480,10.248000,3
126.339170,-0.100188120,10.236000,3
126.352743,-0.100859237,10.224000,3
126.366546,-0.100763363,10.212000,3
126.380214,-0.101626227,10.200000,3
126.394051,-0.100955111,10.188000,3
126.408132,-0.100667489,10.176000,3
126.421663,-0.100859237,10.164000,3
126.436374,-0.100955111,10.152000,3
126.450145,-0.101242732,10.140000,3
126.463749,-0.100667489,10.128000,3
126.477759,-0.100859237,10.116000,3
126.490992,-0.101050984,10.104000,3
126.504864,-0.100379868,10.092000,3
126.519490,-0.100859237,10.080000,3
126.532825,-0.101434480,10.068000,3
126.546360,-0.100955111,10.056000,3
126.559801,-0.100955111,10.044000,3
126.574183,-0.101242732,10.032000,3
126.587773,-0.100475742,10.020000,3
126.601965,-0.100379868,10.008000,3
126.615819,-0.101242732,9.996000,3
126.629499,-0.100763363,9.984000,3
126.643923,-0.100475742,9.972000,3
126.658340,-0.101146858,9.960000,3
126.672015,-0.100955111,9.948000,3
126.686616,-0.100571615,9.936000,3
126.701270,-0.100859237,9.924000,3
126.714801,-0.100283994,9.912000,3
126.729002,-0.100955111,9.900000,3
126.742873,-0.100667489,9.888000,3
126.756381,-0.101626227,9.876000,3
126.769906,-0.100955111,9.864000,3
126.783980,-0.100379868,9.852000,3
126.798146,-0.101242732,9.840000,3
126.811451,-0.100379868,9.828000,3
126.825586,-0.100859237,9.816000,3
126.839847,-0.101050984,9.804000,3
126.853745,-0.100283994,9.792000,3
126.867288,-0.100667489,9.780000,3
126.881515,-0.100379868,9.768000,3
126.894959,-0.100955111,9.756000,3
126.908469,-0.100667489,9.744000,3
126.922291,-0.100955111,9.732000,3
126.936578,-0.100763363,9.720000,3
126.950836,-0.100667489,9.708000,3
126.964258,-0.100763363,9.696000,3
126.978859,-0.100571615,9.684000,3
126.992368,-0.100188120,9.672000,3
127.006086,-0.101050984,9.660000,3
127.020142,-0.100571615,9.648000,3
127.034350,-0.100379868,9.636000,3
127.048185,-0.100955111,9.624000,3
127.062187,-0.100667489,9.612000,3
127.076306,-0.100571615,9.600000,3
127.090262,-0.100667489,9.588000,3
127.104631,-0.100859237,9.576000,3
127.119234,-0.100283994,9.564000,3
127.132667,-0.100859237,9.552000,3
127.146334,-0.100667489,9.540000,3
127.160078,-0.100092246,9.528000,3
127.174266,-0.100667489,9.516000,3
127.187653,-0.100859237,9.504000,3
127.201397,-0.100188120,9.492000,3
127.215034,-0.100379868,9.480000,3
127.228795,-0.100859237,9.468000,3
127.242889,-0.100379868,9.456000,3
127.256201,-0.100283994,9.444000,3
127.269967,-0.100571615,9.432000,3
127.283447,-0.100571615,9.420000,3
127.297295,-0.100188120,9.408000,3
127.311825,-0.100667489,9.396000,3
127.325348,-0.100859237,9.384000,3
127.338794,-0.100188120,9.372000,3
127.352483,-0.100379868,9.360000,3
127.366196,-0.100283994,9.348000,3
127.379941,-0.100188120,9.336000,3
127.393924,-0.100283994,9.324000,3
127.407758,-0.100188120,9.312000,3
127.421699,-0.100092246,9.300000,3
127.435807,-0.100188120,9.288000,3
127.449417,-0.100571615,9.276000,3
127.463318,-0.100092246,9.264000,3
127.476828,-0.100092246,9.252000,3
127.490518,-0.101050984,9.240000,3
127.504308,-0.100283994,9.228000,3
127.517687,-0.100283994,9.216000,3
127.531715,-0.100379868,9.204000,3
127.545759,-0.100571615,9.192000,3
127.558871,-0.100283994,9.180000,3
127.572583,-0.100667489,9.168000,3
127.586068,-0.099996373,9.156000,3
127.600364,-0.099900499,9.144000,3
127.613749,-0.100571615,9.132000,3
127.628106,-0.099421130,9.120000,3
127.641764,-0.100188120,9.108000,3
127.655762,-0.100667489,9.096000,3
127.670221,-0.099996373,9.084000,3
127.683604,-0.100667489,9.072000,3
127.697592,-0.100188120,9.060000,3
127.711348,-0.100092246,9.048000,3
127.724638,-0.099900499,9.036000,3
127.738739,-0.100379868,9.024000,3
127.752320,-0.099996373,9.012000,3
127.766050,-0.100092246,9.000000,3
127.780175,-0.100283994,8.988000,3
127.794296,-0.099804625,8.976000,3
127.807856,-0.100283994,8.964000,3
127.821642,-0.100092246,8.952000,3
127.835426,-0.100188120,8.940000,3
127.848918,-0.099900499,8.928000,3
127.862558,-0.100188120,8.916000,3
127.876340,-0.100092246,8.904000,3
127.889699,-0.099612877,8.892000,3
127.903013,-0.099517004,8.880000,3
127.916606,-0.100283994,8.868000,3
127.930419,-0.100092246,8.856000,3
127.943884,-0.099421130,8.844000,3
127.958154,-0.099996373,8.832000,3
127.973487,-0.100092246,8.820000,3
127.987338,-0.100092246,8.808000,3
128.001629,-0.099804625,8.796000,3
128.015376,-0.100763363,8.784000,3
128.029186,-0.100379868,8.772000,3
128.054665,-0.099804625,8.760000,3
128.068495,-0.100475742,8.748000,3
128.085312,-0.099708751,8.736000,3
128.098320,-0.100092246,8.724000,3
128.112774,-0.100859237,8.712000,3
128.127521,-0.099517004,8.700000,3
128.140959,-0.100092246,8.688000,3
128.154670,-0.100283994,8.676000,3
128.168473,-0.099804625,8.664000,3
128.182519,-0.099804625,8.652000,3
128.195904,-0.099612877,8.640000,3
128.209252,-0.099900499,8.628000,3
128.222708,-0.099996373,8.616000,3
128.236125,-0.100283994,8.604000,3
128.249841,-0.099612877,8.592000,3
128.263879,-0.099708751,8.580000,3
128.277811,-0.099996373,8.568000,3
128.291615,-0.099325256,8.556000,3
128.305840,-0.099133508,8.544000,3
128.319328,-0.099900499,8.532000,3
128.333261,-0.099996373,8.520000,3
128.347131,-0.099708751,8.508000,3
128.361272,-0.099133508,8.496000,3
128.374951,-0.099996373,8.484000,3
128.388752,-0.099900499,8.472000,3
128.403015,-0.099325256,8.460000,3
128.416663,-0.099900499,8.448000,3
128.430951,-0.099900499,8.436000,3
128.445084,-0.099708751,8.424000,3
128.459706,-0.099421130,8.412000,3
128.473604,-0.099612877,8.400000,3
128.487784,-0.099708751,8.388000,3
128.501722,-0.099900499,8.376000,3
128.515306,-0.098845887,8.364000,3
128.528926,-0.099517004,8.352000,3
128.542941,-0.099421130,8.340000,3
128.556449,-0.099229382,8.328000,3
128.570137,-0.099612877,8.316000,3
128.584318,-0.099229382,8.304000,3
128.598710,-0.099421130,8.292000,3
128.612917,-0.099421130,8.280000,3
128.625840,-0.099421130,8.268000,3
128.638880,-0.099517004,8.256000,3
128.651954,-0.099900499,8.244000,3
128.665157,-0.099421130,8.232000,3
128.678935,-0.098558266,8.220000,3
128.692433,-0.099900499,8.208000,3
128.705679,-0.099708751,8.196000,3
128.718775,-0.098750013,8.184000,3
128.732940,-0.099708751,8.172000,3
128.747118,-0.099517004,8.160000,3
128.760652,-0.099517004,8.148000,3
128.773957,-0.098941761,8.136000,3
128.787483,-0.099900499,8.124000,3
128.801377,-0.099996373,8.112000,3
128.814806,-0.099325256,8.100000,3
128.828761,-0.099133508,8.088000,3
128.842186,-0.099517004,8.076000,3
128.856072,-0.099421130,8.064000,3
128.869626,-0.099517004,8.052000,3
128.883425,-0.099325256,8.040000,3
128.896662,-0.099037635,8.028000,3
128.910480,-0.099325256,8.016000,3
128.924002,-0.099421130,8.004000,3
128.938033,-0.099421130,7.992000,3
128.951693,-0.099517004,7.980000,3
128.965696,-0.099325256,7.968000,3
128.979242,-0.099708751,7.956000,3
128.993109,-0.099325256,7.944000,3
129.007292,-0.098750013,7.932000,3
129.020620,-0.099325256,7.920000,3
129.034500,-0.099325256,7.908000,3
129.049035,-0.099133508,7.896000,3
129.063012,-0.098750013,7.884000,3
129.076720,-0.098750013,7.872000,3
129.090983,-0.098941761,7.860000,3
129.104775,-0.098750013,7.848000,3
129.118469,-0.099133508,7.836000,3
129.132622,-0.098845887,7.824000,3
129.146954,-0.098845887,7.812000,3
129.160410,-0.099037635,7.800000,3
129.174130,-0.098558266,7.788000,3
129.187930,-0.098750013,7.776000,3
129.201761,-0.099229382,7.764000,3
129.215105,-0.098941761,7.752000,3
129.228687,-0.099133508,7.740000,3
129.243157,-0.099133508,7.728000,3
129.256819,-0.099133508,7.716000,3
129.270869,-0.098654139,7.704000,3
129.284457,-0.099229382,7.692000,3
129.297655,-0.099037635,7.680000,3
129.311389,-0.099325256,7.668000,3
129.325538,-0.098750013,7.656000,3
129.338790,-0.098174770,7.644000,3
129.352516,-0.098941761,7.632000,3
129.366114,-0.099325256,7.620000,3
129.380121,-0.098558266,7.608000,3
129.393532,-0.099133508,7.596000,3
129.407101,-0.098941761,7.584000,3
129.420646,-0.098462392,7.572000,3
129.434825,-0.098750013,7.560000,3
129.448644,-0.098654139,7.548000,3
129.462287,-0.098654139,7.536000,3
129.476534,-0.099037635,7.524000,3
129.490316,-0.099517004,7.512000,3
129.503894,-0.098462392,7.500000,3
129.517731,-0.098174770,7.488000,3
129.531503,-0.098462392,7.476000,3
129.545602,-0.098845887,7.464000,3
129.559057,-0.098750013,7.452000,3
129.572880,-0.098941761,7.440000,3
129.586160,-0.098366518,7.428000,3
129.600221,-0.097983023,7.416000,3
129.614386,-0.098558266,7.404000,3
129.628125,-0.098750013,7.392000,3
129.641629,-0.098270644,7.380000,3
129.655303,-0.098654139,7.368000,3
129.668781,-0.098750013,7.356000,3
129.682458,-0.098654139,7.344000,3
129.696245,-0.098845887,7.332000,3
129.709830,-0.097791275,7.320000,3
129.723590,-0.098654139,7.308000,3
129.737037,-0.098270644,7.296000,3
129.750216,-0.098462392,7.284000,3
129.763598,-0.098366518,7.272000,3
129.777398,-0.098558266,7.260000,3
129.791758,-0.097887149,7.248000,3
129.805403,-0.098654139,7.236000,3
129.819155,-0.098366518,7.224000,3
129.833239,-0.098366518,7.212000,3
129.847343,-0.098654139,7.200000,3
129.860686,-0.098078897,7.188000,3
129.874194,-0.098558266,7.176000,3
129.888087,-0.098462392,7.164000,3
129.901684,-0.099325256,7.152000,3
129.915237,-0.098366518,7.140000,3
129.929189,-0.098366518,7.128000,3
129.942511,-0.098558266,7.116000,3
129.956262,-0.098845887,7.104000,3
129.970150,-0.098366518,7.092000,3
129.983705,-0.098174770,7.080000,3
129.997782,-0.098270644,7.068000,3
130.012033,-0.098654139,7.056000,3
130.025889,-0.098270644,7.044000,3
130.040425,-0.097887149,7.032000,3
130.054131,-0.098078897,7.020000,3
130.067745,-0.097887149,7.008000,3
130.081530,-0.097695401,6.996000,3
130.095003,-0.098270644,6.984000,3
130.108562,-0.098654139,6.972000,3
130.122189,-0.097983023,6.960000,3
130.136279,-0.098174770,6.948000,3
130.149821,-0.097791275,6.936000,3
130.163638,-0.097983023,6.924000,3
130.177379,-0.097599528,6.912000,3
130.192439,-0.097983023,6.900000,3
130.207469,-0.097983023,6.888000,3
130.220678,-0.098558266,6.876000,3
130.233984,-0.097599528,6.864000,3
130.248171,-0.097599528,6.852000,3
130.261959,-0.098174770,6.840000,3
130.275594,-0.098078897,6.828000,3
130.289326,-0.097311906,6.816000,3
130.303699,-0.098174770,6.804000,3
130.317472,-0.098078897,6.792000,3
130.331593,-0.098078897,6.780000,3
130.346074,-0.097599528,6.768000,3
130.359900,-0.097407780,6.756000,3
130.373126,-0.097983023,6.744000,3
130.387147,-0.098270644,6.732000,3
130.400538,-0.097983023,6.720000,3
130.414034,-0.097599528,6.708000,3
130.427803,-0.097599528,6.696000,3
130.441870,-0.097503654,6.684000,3
130.455545,-0.098078897,6.672000,3
130.469823,-0.097407780,6.660000,3
130.483775,-0.097695401,6.648000,3
130.498421,-0.097503654,6.636000,3
130.512242,-0.097983023,6.624000,3
130.526277,-0.098078897,6.612000,3
130.539530,-0.097503654,6.600000,3
130.553989,-0.097791275,6.588000,3
130.568479,-0.097791275,6.576000,3
130.582942,-0.097311906,6.564000,3
130.597259,-0.096832537,6.552000,3
130.611143,-0.097983023,6.540000,3
130.624917,-0.098078897,6.528000,3
130.638456,-0.097407780,6.516000,3
130.652447,-0.097407780,6.504000,3
130.666524,-0.097503654,6.492000,3
130.680423,-0.097407780,6.480000,3
130.694174,-0.097599528,6.468000,3
130.708675,-0.097120159,6.456000,3
130.722465,-0.097407780,6.444000,3
130.736660,-0.097599528,6.432000,3
130.751233,-0.097311906,6.420000,3
130.764918,-0.097503654,6.408000,3
130.778847,-0.097503654,6.396000,3
130.792929,-0.097791275,6.384000,3
130.806028,-0.096832537,6.372000,3
130.819830,-0.097311906,6.360000,3
130.833480,-0.097120159,6.348000,3
130.847333,-0.097503654,6.336000,3
130.861137,-0.097120159,6.324000,3
130.875023,-0.097599528,6.312000,3
130.888614,-0.097311906,6.300000,3
130.902758,-0.096640790,6.288000,3
130.916373,-0.097503654,6.276000,3
130.929997,-0.097311906,6.264000,3
130.944643,-0.097407780,6.252000,3
130.958430,-0.097120159,6.240000,3
130.972026,-0.097120159,6.228000,3
130.985586,-0.097024285,6.216000,3
130.999396,-0.097791275,6.204000,3
131.012934,-0.096449042,6.192000,3
131.026639,-0.097024285,6.180000,3
131.040422,-0.097407780,6.168000,3
131.054236,-0.097599528,6.156000,3
131.067853,-0.097120159,6.144000,3
131.081918,-0.096832537,6.132000,3
131.095496,-0.096928411,6.120000,3
131.109467,-0.097120159,6.108000,3
131.122879,-0.097024285,6.096000,3
131.136550,-0.096736663,6.084000,3
131.150636,-0.096544916,6.072000,3
131.164428,-0.096544916,6.060000,3
131.178129,-0.097120159,6.048000,3
131.192018,-0.096544916,6.036000,3
131.206272,-0.096449042,6.024000,3
131.219976,-0.096736663,6.012000,3
131.234014,-0.096449042,6.000000,3
131.248214,-0.096736663,5.988000,3
131.262331,-0.096257294,5.976000,3
131.275717,-0.096640790,5.964000,3
131.289550,-0.096544916,5.952000,3
131.303648,-0.096736663,5.940000,3
131.317219,-0.096640790,5.928000,3
131.331121,-0.096544916,5.916000,3
131.344965,-0.096736663,5.904000,3
131.358912,-0.096640790,5.892000,3
131.372861,-0.096832537,5.880000,3
131.386455,-0.095969673,5.868000,3
131.400711,-0.097120159,5.856000,3
131.414032,-0.096544916,5.844000,3
131.427762,-0.096257294,5.832000,3
131.441644,-0.096449042,5.820000,3
131.455660,-0.096832537,5.808000,3
131.469114,-0.096544916,5.796000,3
131.483675,-0.096353168,5.784000,3
131.497514,-0.096353168,5.772000,3
131.510994,-0.096544916,5.760000,3
131.524786,-0.096353168,5.748000,3
131.538540,-0.096161421,5.736000,3
131.552119,-0.096353168,5.724000,3
131.565695,-0.096353168,5.712000,3
131.580028,-0.096544916,5.700000,3
131.593875,-0.096257294,5.688000,3
131.608121,-0.096065547,5.676000,3
131.622709,-0.096257294,5.664000,3
131.636643,-0.096257294,5.652000,3
131.650759,-0.096544916,5.640000,3
131.665257,-0.096161421,5.628000,3
131.678632,-0.095969673,5.616000,3
131.692391,-0.096544916,5.604000,3
131.706901,-0.096065547,5.592000,3
131.720132,-0.095873799,5.580000,3
131.733729,-0.096161421,5.568000,3
131.748311,-0.096449042,5.556000,3
131.761858,-0.095969673,5.544000,3
131.775854,-0.095777925,5.532000,3
131.789848,-0.096161421,5.520000,3
131.804568,-0.095969673,5.508000,3
131.818208,-0.096257294,5.496000,3
131.831833,-0.096257294,5.484000,3
131.845706,-0.096065547,5.472000,3
131.859245,-0.095873799,5.460000,3
131.872587,-0.096257294,5.448000,3
131.886729,-0.095682052,5.436000,3
131.900924,-0.095873799,5.424000,3
131.915283,-0.095490304,5.412000,3
131.929148,-0.095586178,5.400000,3
131.942896,-0.095873799,5.388000,3
131.958306,-0.096065547,5.376000,3
131.971739,-0.095394430,5.364000,3
131.985481,-0.095969673,5.352000,3
131.999291,-0.095490304,5.340000,3
