time_s,encoder_pos_rad,output_torque_Nm,cycle
119.341786,-0.076699039,9.645000,3
119.356451,-0.077370156,9.660000,3
119.370492,-0.076219670,9.675000,3
119.384544,-0.076603166,9.690000,3
119.398369,-0.076507292,9.705000,3
119.412686,-0.076315544,9.720000,3
119.426517,-0.076699039,9.735000,3
119.439893,-0.076219670,9.750000,3
119.453471,-0.076219670,9.765000,3
119.466816,-0.076411418,9.780000,3
119.480652,-0.076794913,9.795000,3
119.494137,-0.076699039,9.810000,3
119.508251,-0.076219670,9.825000,3
119.521955,-0.076603166,9.840000,3
119.535947,-0.076794913,9.855000,3
119.549869,-0.076699039,9.870000,3
119.563551,-0.076699039,9.885000,3
119.577359,-0.076507292,9.900000,3
119.590904,-0.076507292,9.915000,3
119.604806,-0.076507292,9.930000,3
119.618432,-0.076699039,9.945000,3
119.631978,-0.076507292,9.960000,3
119.645798,-0.076603166,9.975000,3
119.659810,-0.076794913,9.990000,3
119.673942,-0.076507292,10.005000,3
119.687819,-0.077082535,10.020000,3
119.702299,-0.076315544,10.035000,3
119.715725,-0.076986661,10.050000,3
119.729550,-0.076507292,10.065000,3
119.743564,-0.077082535,10.080000,3
119.757387,-0.076507292,10.095000,3
119.771113,-0.076219670,10.110000,3
119.784928,-0.077274282,10.125000,3
119.798997,-0.077274282,10.140000,3
119.812657,-0.076219670,10.155000,3
119.826524,-0.076986661,10.170000,3
119.840127,-0.077082535,10.185000,3
119.854121,-0.076986661,10.200000,3
119.868600,-0.077082535,10.215000,3
119.881853,-0.077178408,10.230000,3
119.895649,-0.077178408,10.245000,3
119.909166,-0.076219670,10.260000,3
119.922962,-0.076986661,10.275000,3
119.936985,-0.077274282,10.290000,3
119.950535,-0.077178408,10.305000,3
119.964183,-0.077274282,10.320000,3
119.978278,-0.076794913,10.335000,3
119.992349,-0.076890787,10.350000,3
120.006140,-0.076794913,10.365000,3
120.019679,-0.077178408,10.380000,3
120.033555,-0.076986661,10.395000,3
120.047403,-0.076890787,10.410000,3
120.061002,-0.077082535,10.425000,3
120.074608,-0.076986661,10.440000,3
120.087967,-0.077178408,10.455000,3
120.101813,-0.077657777,10.470000,3
120.115531,-0.076890787,10.485000,3
120.130105,-0.076986661,10.500000,3
120.144384,-0.077274282,10.515000,3
120.158097,-0.076890787,10.530000,3
120.172045,-0.077178408,10.545000,3
120.185761,-0.077082535,10.560000,3
120.199511,-0.077274282,10.575000,3
120.213326,-0.077370156,10.590000,3
120.227376,-0.077466030,10.605000,3
120.241086,-0.077466030,10.620000,3
120.254804,-0.077082535,10.635000,3
120.268427,-0.077082535,10.650000,3
120.282479,-0.077082535,10.665000,3
120.296083,-0.077753651,10.680000,3
120.310154,-0.077178408,10.695000,3
120.323665,-0.077274282,10.710000,3
120.337464,-0.077753651,10.725000,3
120.351249,-0.077945399,10.740000,3
120.365382,-0.077178408,10.755000,3
120.378937,-0.077657777,10.770000,3
120.392774,-0.078137146,10.785000,3
120.406201,-0.077753651,10.800000,3
120.420548,-0.077274282,10.815000,3
120.434497,-0.077561904,10.830000,3
120.448123,-0.077657777,10.845000,3
120.461965,-0.077370156,10.860000,3
120.475831,-0.078137146,10.875000,3
120.489681,-0.077274282,10.890000,3
120.503514,-0.077657777,10.905000,3
120.517532,-0.077466030,10.920000,3
120.531278,-0.077945399,10.935000,3
120.545327,-0.077753651,10.950000,3
120.558853,-0.077561904,10.965000,3
120.572495,-0.077945399,10.980000,3
120.586438,-0.078041273,10.995000,3
120.601079,-0.077657777,11.010000,3
120.614403,-0.077466030,11.025000,3
120.628212,-0.077370156,11.040000,3
120.642684,-0.077274282,11.055000,3
120.656598,-0.077657777,11.070000,3
120.670043,-0.077370156,11.085000,3
120.684373,-0.078137146,11.100000,3
120.698004,-0.077657777,11.115000,3
120.711449,-0.077753651,11.130000,3
120.725657,-0.077945399,11.145000,3
120.739163,-0.077945399,11.160000,3
120.752876,-0.076986661,11.175000,3
120.767336,-0.078041273,11.190000,3
120.780786,-0.078137146,11.205000,3
120.794425,-0.077753651,11.220000,3
120.808183,-0.077849525,11.235000,3
120.822115,-0.078041273,11.250000,3
120.836361,-0.077753651,11.265000,3
120.849753,-0.078616515,11.280000,3
120.863732,-0.077561904,11.295000,3
120.878072,-0.077849525,11.310000,3
120.891666,-0.077753651,11.325000,3
120.905330,-0.078328894,11.340000,3
120.919619,-0.077945399,11.355000,3
120.933183,-0.077849525,11.370000,3
120.946882,-0.077945399,11.385000,3
120.960743,-0.078233020,11.400000,3
120.974451,-0.078137146,11.415000,3
120.988132,-0.078424768,11.430000,3
121.002737,-0.077945399,11.445000,3
121.016693,-0.077370156,11.460000,3
121.030357,-0.078328894,11.475000,3
121.044119,-0.078328894,11.490000,3
121.057806,-0.077945399,11.505000,3
121.071505,-0.077849525,11.520000,3
121.085490,-0.077945399,11.535000,3
121.099347,-0.077753651,11.550000,3
121.113093,-0.078137146,11.565000,3
121.127147,-0.078137146,11.580000,3
121.141763,-0.078041273,11.595000,3
121.155135,-0.078520642,11.610000,3
121.169292,-0.078520642,11.625000,3
121.183078,-0.078041273,11.640000,3
121.197159,-0.078424768,11.655000,3
121.211203,-0.078041273,11.670000,3
121.225732,-0.078424768,11.685000,3
121.238971,-0.078233020,11.700000,3
121.253703,-0.078712389,11.715000,3
121.267038,-0.078520642,11.730000,3
121.280501,-0.078904137,11.745000,3
121.294064,-0.078041273,11.760000,3
121.308109,-0.077945399,11.775000,3
121.321937,-0.078904137,11.790000,3
121.335625,-0.078233020,11.805000,3
121.349398,-0.078616515,11.820000,3
121.362895,-0.078712389,11.835000,3
121.376389,-0.078233020,11.850000,3
121.390801,-0.077945399,11.865000,3
121.404302,-0.078712389,11.880000,3
121.417654,-0.078808263,11.895000,3
121.431413,-0.078328894,11.910000,3
121.444713,-0.078328894,11.925000,3
121.458364,-0.078137146,11.940000,3
121.471693,-0.078616515,11.955000,3
121.485445,-0.078424768,11.970000,3
121.498920,-0.078137146,11.985000,3
121.512637,-0.078424768,12.000000,3
121.526305,-0.078328894,12.015000,3
121.539752,-0.079287632,12.030000,3
121.553776,-0.078616515,12.045000,3
121.567374,-0.078424768,12.060000,3
121.581006,-0.079383506,12.075000,3
121.595210,-0.078424768,12.090000,3
121.608781,-0.078616515,12.105000,3
121.622487,-0.078616515,12.120000,3
121.636331,-0.079095884,12.135000,3
121.649613,-0.078137146,12.150000,3
121.663534,-0.078712389,12.165000,3
121.676953,-0.078328894,12.180000,3
121.690560,-0.078328894,12.195000,3
121.704684,-0.079095884,12.210000,3
121.718311,-0.078712389,12.225000,3
121.731763,-0.078904137,12.240000,3
121.746770,-0.078424768,12.255000,3
121.760329,-0.078424768,12.270000,3
121.773820,-0.078904137,12.285000,3
121.788493,-0.078616515,12.300000,3
121.802117,-0.079095884,12.315000,3
121.815712,-0.078712389,12.330000,3
121.829748,-0.078328894,12.345000,3
121.843583,-0.079383506,12.360000,3
121.857349,-0.078233020,12.375000,3
121.871157,-0.078808263,12.390000,3
121.884924,-0.078712389,12.405000,3
121.898509,-0.078520642,12.420000,3
121.912692,-0.078904137,12.435000,3
121.926406,-0.078616515,12.450000,3
121.940449,-0.078712389,12.465000,3
121.953847,-0.079287632,12.480000,3
121.967928,-0.078808263,12.495000,3
121.981694,-0.079000011,12.510000,3
121.995467,-0.078904137,12.525000,3
122.009199,-0.079095884,12.540000,3
122.023162,-0.078616515,12.555000,3
122.036895,-0.079383506,12.570000,3
122.050759,-0.078424768,12.585000,3
122.064777,-0.078904137,12.600000,3
122.078265,-0.078712389,12.615000,3
122.092113,-0.078904137,12.630000,3
122.106302,-0.078904137,12.645000,3
122.120306,-0.078808263,12.660000,3
122.133575,-0.078904137,12.675000,3
122.147319,-0.079287632,12.690000,3
122.160868,-0.079575253,12.705000,3
122.175147,-0.079000011,12.720000,3
122.189480,-0.079095884,12.735000,3
122.203269,-0.078712389,12.750000,3
122.217360,-0.079383506,12.765000,3
122.232020,-0.078520642,12.780000,3
122.245952,-0.079383506,12.795000,3
122.260066,-0.078904137,12.810000,3
122.274213,-0.079191758,12.825000,3
122.287804,-0.078616515,12.840000,3
122.301683,-0.079671127,12.855000,3
122.316455,-0.078424768,12.870000,3
122.329998,-0.079671127,12.885000,3
122.343654,-0.078808263,12.900000,3
122.357826,-0.079383506,12.915000,3
122.371382,-0.079383506,12.930000,3
122.385559,-0.078904137,12.945000,3
122.400177,-0.079479380,12.960000,3
122.413593,-0.079479380,12.975000,3
122.427310,-0.078808263,12.990000,3
122.441272,-0.079191758,13.005000,3
122.455648,-0.079383506,13.020000,3
122.469104,-0.079095884,13.035000,3
122.482887,-0.079575253,13.050000,3
122.496142,-0.079671127,13.065000,3
122.509823,-0.078712389,13.080000,3
122.523580,-0.078808263,13.095000,3
122.537100,-0.079862875,13.110000,3
122.551349,-0.079000011,13.125000,3
122.565415,-0.079095884,13.140000,3
122.579222,-0.079575253,13.155000,3
122.593081,-0.079575253,13.170000,3
122.606610,-0.079383506,13.185000,3
122.620378,-0.079191758,13.200000,3
122.634166,-0.079383506,13.215000,3
122.648172,-0.079767001,13.230000,3
122.662307,-0.079000011,13.245000,3
122.675857,-0.079671127,13.260000,3
122.689717,-0.080054622,13.275000,3
122.703146,-0.079000011,13.290000,3
122.717132,-0.079862875,13.305000,3
122.731056,-0.079287632,13.320000,3
122.744587,-0.079000011,13.335000,3
122.758376,-0.079287632,13.350000,3
122.772815,-0.079287632,13.365000,3
122.786711,-0.079287632,13.380000,3
122.800063,-0.079287632,13.395000,3
122.813536,-0.079479380,13.410000,3
122.827320,-0.078520642,13.425000,3
122.841173,-0.079958749,13.440000,3
122.855787,-0.079575253,13.455000,3
122.869206,-0.078904137,13.470000,3
122.882953,-0.080246370,13.485000,3
122.896619,-0.079383506,13.500000,3
122.910803,-0.079767001,13.515000,3
122.924163,-0.079671127,13.530000,3
122.938146,-0.079671127,13.545000,3
122.953053,-0.079191758,13.560000,3
122.967155,-0.080054622,13.575000,3
122.980443,-0.079671127,13.590000,3
122.993339,-0.079095884,13.605000,3
123.006295,-0.080342244,13.620000,3
123.019299,-0.079671127,13.635000,3
123.032212,-0.079287632,13.650000,3
123.045933,-0.079671127,13.665000,3
123.059280,-0.079862875,13.680000,3
123.073322,-0.079958749,13.695000,3
123.086226,-0.079095884,13.710000,3
123.099746,-0.079479380,13.725000,3
123.114517,-0.080342244,13.740000,3
123.128281,-0.078904137,13.755000,3
123.141984,-0.080150496,13.770000,3
123.155745,-0.080150496,13.785000,3
123.169476,-0.079575253,13.800000,3
123.183550,-0.079958749,13.815000,3
123.197342,-0.079191758,13.830000,3
123.211265,-0.079000011,13.845000,3
123.225271,-0.080246370,13.860000,3
123.238847,-0.079575253,13.875000,3
123.252555,-0.079958749,13.890000,3
123.266455,-0.079575253,13.905000,3
123.280044,-0.079479380,13.920000,3
123.294078,-0.079958749,13.935000,3
123.307898,-0.079767001,13.950000,3
123.322270,-0.079862875,13.965000,3
123.335793,-0.079958749,13.980000,3
123.349475,-0.079958749,13.995000,3
123.363207,-0.079958749,14.010000,3
123.377314,-0.080150496,14.025000,3
123.390997,-0.079383506,14.040000,3
123.404679,-0.079958749,14.055000,3
123.419072,-0.080342244,14.070000,3
123.432630,-0.080342244,14.085000,3
123.446155,-0.079767001,14.100000,3
123.460301,-0.080054622,14.115000,3
123.473654,-0.079287632,14.130000,3
123.487224,-0.079671127,14.145000,3
123.502078,-0.079767001,14.160000,3
123.515471,-0.080150496,14.175000,3
123.529328,-0.080054622,14.190000,3
123.543387,-0.080054622,14.205000,3
123.557197,-0.079767001,14.220000,3
123.570962,-0.080342244,14.235000,3
123.584792,-0.080246370,14.250000,3
123.598780,-0.079767001,14.265000,3
123.612321,-0.080342244,14.280000,3
123.625852,-0.080054622,14.295000,3
123.640410,-0.080054622,14.310000,3
123.653827,-0.080150496,14.325000,3
123.667505,-0.079383506,14.340000,3
123.681416,-0.080533991,14.355000,3
123.695335,-0.079862875,14.370000,3
123.709234,-0.079383506,14.385000,3
123.723202,-0.080917487,14.400000,3
123.736651,-0.079767001,14.415000,3
123.750104,-0.079575253,14.430000,3
123.763907,-0.080821613,14.445000,3
123.777561,-0.080342244,14.460000,3
123.791445,-0.079191758,14.475000,3
123.805545,-0.081109234,14.490000,3
123.819651,-0.080150496,14.505000,3
123.834014,-0.080438118,14.520000,3
123.847562,-0.079862875,14.535000,3
123.861095,-0.080054622,14.550000,3
123.874738,-0.080342244,14.565000,3
123.888795,-0.080342244,14.580000,3
123.902223,-0.080054622,14.595000,3
123.915856,-0.080917487,14.610000,3
123.930106,-0.079958749,14.625000,3
123.943807,-0.079383506,14.640000,3
123.958371,-0.081109234,14.655000,3
123.971593,-0.079479380,14.670000,3
123.986244,-0.080342244,14.685000,3
123.999879,-0.080917487,14.700000,3
124.013577,-0.079479380,14.715000,3
124.027942,-0.081492729,14.730000,3
124.041727,-0.079287632,14.745000,3
124.055634,-0.080150496,14.760000,3
124.069843,-0.081013360,14.775000,3
124.083822,-0.079287632,14.790000,3
124.097412,-0.080438118,14.805000,3
124.110941,-0.080342244,14.820000,3
124.123971,-0.080246370,14.835000,3
124.137549,-0.080150496,14.850000,3
124.151078,-0.080629865,14.865000,3
124.164876,-0.080150496,14.880000,3
124.179085,-0.080054622,14.895000,3
124.192839,-0.080438118,14.910000,3
124.206857,-0.080533991,14.925000,3
124.220309,-0.080725739,14.940000,3
124.233896,-0.080054622,14.955000,3
124.247343,-0.080150496,14.970000,3
124.261052,-0.080342244,14.985000,3
124.274699,-0.080054622,15.000000,3
124.289257,-0.080725739,15.000000,3
124.303010,-0.080054622,14.985000,3
124.316552,-0.080150496,14.970000,3
124.330038,-0.080629865,14.955000,3
124.344161,-0.079862875,14.940000,3
124.357718,-0.079862875,14.925000,3
124.371466,-0.080725739,14.910000,3
124.385712,-0.080054622,14.895000,3
124.399232,-0.080821613,14.880000,3
124.413384,-0.080246370,14.865000,3
124.426862,-0.080054622,14.850000,3
124.440667,-0.080725739,14.835000,3
124.454444,-0.080246370,14.820000,3
124.467973,-0.080342244,14.805000,3
124.481939,-0.080533991,14.790000,3
124.496010,-0.080150496,14.775000,3
124.510113,-0.080438118,14.760000,3
124.524334,-0.080629865,14.745000,3
124.538583,-0.080342244,14.730000,3
124.552615,-0.080533991,14.715000,3
124.566715,-0.080054622,14.700000,3
124.580079,-0.080725739,14.685000,3
124.594316,-0.080821613,14.670000,3
124.608380,-0.079479380,14.655000,3
124.622422,-0.081205108,14.640000,3
124.635801,-0.079862875,14.625000,3
124.649668,-0.079671127,14.610000,3
124.662960,-0.080821613,14.595000,3
124.677060,-0.080150496,14.580000,3
124.690731,-0.080150496,14.565000,3
124.704960,-0.080629865,14.550000,3
124.719166,-0.080150496,14.535000,3
124.733212,-0.079862875,14.520000,3
124.746667,-0.080438118,14.505000,3
124.760561,-0.080054622,14.490000,3
124.774302,-0.080246370,14.475000,3
124.788063,-0.080342244,14.460000,3
124.802136,-0.081013360,14.445000,3
124.815695,-0.079958749,14.430000,3
124.829773,-0.080533991,14.415000,3
124.844143,-0.080150496,14.400000,3
124.857949,-0.080438118,14.385000,3
124.871803,-0.080054622,14.370000,3
124.885179,-0.080533991,14.355000,3
124.898915,-0.079479380,14.340000,3
124.912192,-0.080629865,14.325000,3
124.925758,-0.079958749,14.310000,3
124.939314,-0.080246370,14.295000,3
124.952943,-0.080438118,14.280000,3
124.966135,-0.080150496,14.265000,3
124.980459,-0.080246370,14.250000,3
124.994247,-0.080821613,14.235000,3
125.007857,-0.079479380,14.220000,3
125.021731,-0.080821613,14.205000,3
125.035445,-0.080246370,14.190000,3
125.048974,-0.079958749,14.175000,3
125.062673,-0.080342244,14.160000,3
125.076478,-0.079671127,14.145000,3
125.090911,-0.080342244,14.130000,3
125.104494,-0.079575253,14.115000,3
125.118231,-0.080342244,14.100000,3
125.132032,-0.080533991,14.085000,3
125.146211,-0.079767001,14.070000,3
125.160185,-0.080629865,14.055000,3
125.173735,-0.080150496,14.040000,3
125.187393,-0.079191758,14.025000,3
125.201313,-0.081013360,14.010000,3
125.214724,-0.079958749,13.995000,3
125.228427,-0.079383506,13.980000,3
125.242580,-0.081013360,13.965000,3
125.256498,-0.079958749,13.950000,3
125.270247,-0.079767001,13.935000,3
125.284118,-0.080629865,13.920000,3
125.297896,-0.080150496,13.905000,3
125.311431,-0.080150496,13.890000,3
125.325188,-0.080342244,13.875000,3
125.338934,-0.079862875,13.860000,3
125.352472,-0.080246370,13.845000,3
125.366192,-0.080725739,13.830000,3
125.379718,-0.079958749,13.815000,3
125.393442,-0.079862875,13.800000,3
125.406926,-0.080342244,13.785000,3
125.420932,-0.080629865,13.770000,3
125.434741,-0.079767001,13.755000,3
125.448638,-0.079767001,13.740000,3
125.462348,-0.079958749,13.725000,3
125.477196,-0.080054622,13.710000,3
125.490896,-0.079958749,13.695000,3
125.505401,-0.079767001,13.680000,3
125.518932,-0.079958749,13.665000,3
125.532335,-0.080342244,13.650000,3
125.545961,-0.079862875,13.635000,3
125.560079,-0.080342244,13.620000,3
125.573836,-0.080246370,13.605000,3
125.587642,-0.079575253,13.590000,3
125.601399,-0.080054622,13.575000,3
125.615049,-0.079958749,13.560000,3
125.628978,-0.080150496,13.545000,3
125.643070,-0.079575253,13.530000,3
125.656908,-0.079767001,13.515000,3
125.670429,-0.080054622,13.500000,3
125.684549,-0.079862875,13.485000,3
125.698427,-0.079767001,13.470000,3
125.712170,-0.079767001,13.455000,3
125.726121,-0.080054622,13.440000,3
125.740081,-0.079287632,13.425000,3
125.753751,-0.080054622,13.410000,3
125.768039,-0.079479380,13.395000,3
125.781544,-0.080342244,13.380000,3
125.795338,-0.080246370,13.365000,3
125.808849,-0.079287632,13.350000,3
125.823044,-0.080246370,13.335000,3
125.836780,-0.080342244,13.320000,3
125.850326,-0.079287632,13.305000,3
125.864302,-0.079958749,13.290000,3
125.877882,-0.080150496,13.275000,3
125.891396,-0.079767001,13.260000,3
125.904946,-0.079958749,13.245000,3
125.919064,-0.079479380,13.230000,3
125.932486,-0.079862875,13.215000,3
125.946198,-0.080246370,13.200000,3
125.959923,-0.080342244,13.185000,3
125.973428,-0.079958749,13.170000,3
125.987179,-0.079767001,13.155000,3
126.001213,-0.079958749,13.140000,3
126.015340,-0.080054622,13.125000,3
126.029374,-0.079958749,13.110000,3
126.043293,-0.079671127,13.095000,3
126.057056,-0.079671127,13.080000,3
126.071594,-0.079383506,13.065000,3
126.085020,-0.079479380,13.050000,3
126.098486,-0.079575253,13.035000,3
126.112342,-0.079767001,13.020000,3
126.125783,-0.079479380,13.005000,3
126.139341,-0.079383506,12.990000,3
126.153112,-0.079767001,12.975000,3
126.166505,-0.079095884,12.960000,3
126.179991,-0.079479380,12.945000,3
126.193429,-0.079958749,12.930000,3
126.207750,-0.079191758,12.915000,3
126.221814,-0.079767001,12.900000,3
126.235310,-0.079767001,12.885000,3
126.249012,-0.079575253,12.870000,3
126.262329,-0.079862875,12.855000,3
126.276013,-0.079383506,12.840000,3
126.289655,-0.079479380,12.825000,3
126.303883,-0.079958749,12.810000,3
126.317250,-0.079575253,12.795000,3
126.331240,-0.079862875,12.780000,3
126.345372,-0.079671127,12.765000,3
126.358882,-0.079287632,12.750000,3
126.372652,-0.079479380,12.735000,3
126.385979,-0.080342244,12.720000,3
126.400362,-0.079000011,12.705000,3
126.413753,-0.079862875,12.690000,3
126.427590,-0.079767001,12.675000,3
126.441703,-0.079671127,12.660000,3
126.455428,-0.079287632,12.645000,3
126.468922,-0.079767001,12.630000,3
126.483095,-0.079383506,12.615000,3
126.496981,-0.079191758,12.600000,3
126.511080,-0.079191758,12.585000,3
126.525282,-0.079383506,12.570000,3
126.538593,-0.079671127,12.555000,3
126.552959,-0.079575253,12.540000,3
126.566853,-0.079958749,12.525000,3
126.581861,-0.078904137,12.510000,3
126.595514,-0.079383506,12.495000,3
126.609327,-0.079575253,12.480000,3
126.622881,-0.079095884,12.465000,3
126.636642,-0.079575253,12.450000,3
126.650186,-0.079575253,12.435000,3
126.663656,-0.078808263,12.420000,3
126.677042,-0.079671127,12.405000,3
126.690822,-0.079479380,12.390000,3
126.704872,-0.079000011,12.375000,3
126.718602,-0.079479380,12.360000,3
126.732377,-0.079862875,12.345000,3
126.747536,-0.079191758,12.330000,3
126.760932,-0.079287632,12.315000,3
126.774786,-0.079671127,12.300000,3
126.788410,-0.079671127,12.285000,3
126.802347,-0.079671127,12.270000,3
126.816377,-0.079095884,12.255000,3
126.829970,-0.079287632,12.240000,3
126.843713,-0.079575253,12.225000,3
126.857749,-0.079479380,12.210000,3
126.871328,-0.079000011,12.195000,3
126.884712,-0.079671127,12.180000,3
126.898918,-0.079383506,12.165000,3
126.912247,-0.078904137,12.150000,3
126.926018,-0.080054622,12.135000,3
126.940295,-0.079000011,12.120000,3
126.954189,-0.078808263,12.105000,3
126.967910,-0.079862875,12.090000,3
126.981896,-0.079479380,12.075000,3
126.995635,-0.079000011,12.060000,3
127.009995,-0.079575253,12.045000,3
127.023936,-0.078808263,12.030000,3
127.037797,-0.079287632,12.015000,3
127.051862,-0.079287632,12.000000,3
127.065546,-0.079191758,11.985000,3
127.079146,-0.079095884,11.970000,3
127.092932,-0.079191758,11.955000,3
127.106591,-0.079575253,11.940000,3
127.120416,-0.078904137,11.925000,3
127.134018,-0.079575253,11.910000,3
127.148189,-0.079191758,11.895000,3
127.161707,-0.079000011,11.880000,3
127.175812,-0.079575253,11.865000,3
127.189531,-0.079287632,11.850000,3
127.203049,-0.079095884,11.835000,3
127.216981,-0.079287632,11.820000,3
127.230511,-0.079575253,11.805000,3
127.244667,-0.078616515,11.790000,3
127.258837,-0.079671127,11.775000,3
127.272300,-0.079191758,11.760000,3
127.285846,-0.079000011,11.745000,3
127.300268,-0.079191758,11.730000,3
127.313662,-0.079095884,11.715000,3
127.327451,-0.079000011,11.700000,3
127.341714,-0.079287632,11.685000,3
127.354839,-0.079575253,11.670000,3
127.368478,-0.078808263,11.655000,3
127.382251,-0.079000011,11.640000,3
127.396774,-0.078712389,11.625000,3
127.410478,-0.078904137,11.610000,3
127.424938,-0.079383506,11.595000,3
127.439253,-0.078424768,11.580000,3
127.452766,-0.079383506,11.565000,3
127.466437,-0.079575253,11.550000,3
127.480209,-0.078424768,11.535000,3
127.493843,-0.079383506,11.520000,3
127.507739,-0.079095884,11.505000,3
127.521220,-0.079191758,11.490000,3
127.535167,-0.078808263,11.475000,3
127.548990,-0.079000011,11.460000,3
127.563041,-0.079383506,11.445000,3
127.577296,-0.078328894,11.430000,3
127.591041,-0.078712389,11.415000,3
127.604831,-0.080054622,11.400000,3
127.618243,-0.078328894,11.385000,3
127.632326,-0.079191758,11.370000,3
127.645875,-0.078808263,11.355000,3
127.659975,-0.078424768,11.340000,3
127.674183,-0.079383506,11.325000,3
127.688293,-0.078904137,11.310000,3
127.701871,-0.078233020,11.295000,3
127.715442,-0.079287632,11.280000,3
127.729284,-0.079000011,11.265000,3
127.743244,-0.078424768,11.250000,3
127.756660,-0.079095884,11.235000,3
127.770285,-0.078712389,11.220000,3
127.784098,-0.078808263,11.205000,3
127.797822,-0.079191758,11.190000,3
127.811838,-0.078904137,11.175000,3
127.825414,-0.078904137,11.160000,3
127.839805,-0.078424768,11.145000,3
127.854019,-0.078233020,11.130000,3
127.867680,-0.079287632,11.115000,3
127.881099,-0.079383506,11.100000,3
127.895309,-0.078137146,11.085000,3
127.908688,-0.079000011,11.070000,3
127.922319,-0.079095884,11.055000,3
127.936390,-0.078424768,11.040000,3
127.950140,-0.078616515,11.025000,3
127.964466,-0.078616515,11.010000,3
127.978002,-0.078904137,10.995000,3
127.991330,-0.078424768,10.980000,3
128.004457,-0.078904137,10.965000,3
128.019000,-0.078520642,10.950000,3
128.033633,-0.078233020,10.935000,3
128.046974,-0.079191758,10.920000,3
128.060562,-0.079191758,10.905000,3
128.073959,-0.078137146,10.890000,3
128.087943,-0.078328894,10.875000,3
128.101478,-0.078904137,10.860000,3
128.115745,-0.079095884,10.845000,3
128.129409,-0.078041273,10.830000,3
128.142887,-0.079000011,10.815000,3
128.156946,-0.078904137,10.800000,3
128.170913,-0.078233020,10.785000,3
128.184410,-0.079000011,10.770000,3
128.198042,-0.079095884,10.755000,3
128.212047,-0.078233020,10.740000,3
128.225642,-0.077561904,10.725000,3
128.239309,-0.078616515,10.710000,3
128.253238,-0.078616515,10.695000,3
128.267111,-0.077945399,10.680000,3
128.281186,-0.078808263,10.665000,3
128.294844,-0.078424768,10.650000,3
128.308432,-0.077849525,10.635000,3
128.322618,-0.078616515,10.620000,3
128.336068,-0.078328894,10.605000,3
128.349890,-0.078041273,10.590000,3
128.363425,-0.077945399,10.575000,3
128.377164,-0.078520642,10.560000,3
128.390758,-0.078328894,10.545000,3
128.404505,-0.078712389,10.530000,3
128.418216,-0.078233020,10.515000,3
128.431754,-0.078424768,10.500000,3
128.445682,-0.078137146,10.485000,3
128.459589,-0.078424768,10.470000,3
128.473664,-0.078137146,10.455000,3
128.486985,-0.078808263,10.440000,3
128.500697,-0.077849525,10.425000,3
128.514791,-0.078808263,10.410000,3
128.528341,-0.078328894,10.395000,3
128.542100,-0.078041273,10.380000,3
128.555845,-0.077849525,10.365000,3
128.569560,-0.078424768,10.350000,3
128.583299,-0.077849525,10.335000,3
128.597113,-0.078041273,10.320000,3
128.611519,-0.079000011,10.305000,3
128.625546,-0.078424768,10.290000,3
128.639088,-0.077561904,10.275000,3
128.652843,-0.078233020,10.260000,3
128.666668,-0.079000011,10.245000,3
128.680462,-0.078137146,10.230000,3
128.694604,-0.077849525,10.215000,3
128.708044,-0.078328894,10.200000,3
128.721559,-0.078520642,10.185000,3
128.735610,-0.077945399,10.170000,3
128.749141,-0.078233020,10.155000,3
128.762589,-0.078137146,10.140000,3
128.776156,-0.078137146,10.125000,3
128.790002,-0.078041273,10.110000,3
128.804201,-0.078137146,10.095000,3
128.817780,-0.078041273,10.080000,3
128.831369,-0.077849525,10.065000,3
128.844791,-0.078041273,10.050000,3
128.858797,-0.078233020,10.035000,3
128.872556,-0.078328894,10.020000,3
128.885955,-0.078424768,10.005000,3
128.899772,-0.078041273,9.990000,3
128.913155,-0.077849525,9.975000,3
128.928450,-0.078041273,9.960000,3
128.941622,-0.077945399,9.945000,3
128.955332,-0.077466030,9.930000,3
128.969269,-0.078137146,9.915000,3
128.982713,-0.078137146,9.900000,3
128.996502,-0.077753651,9.885000,3
129.010986,-0.078328894,9.870000,3
129.024515,-0.077945399,9.855000,3
129.038495,-0.077753651,9.840000,3
129.052182,-0.077945399,9.825000,3
129.065906,-0.077945399,9.810000,3
129.079910,-0.077657777,9.795000,3
129.093355,-0.078233020,9.780000,3
129.107369,-0.078137146,9.765000,3
129.120960,-0.077753651,9.750000,3
129.134674,-0.077178408,9.735000,3
129.148131,-0.078137146,9.720000,3
129.161882,-0.078424768,9.705000,3
129.175934,-0.078041273,9.690000,3
129.189433,-0.077657777,9.675000,3
129.202956,-0.077753651,9.660000,3
129.217026,-0.077657777,9.645000,3
129.230706,-0.078041273,9.630000,3
129.244437,-0.078041273,9.615000,3
129.257706,-0.077657777,9.600000,3
129.271707,-0.077466030,9.585000,3
129.285151,-0.077657777,9.570000,3
129.298784,-0.077657777,9.555000,3
129.312790,-0.077753651,9.540000,3
129.326295,-0.077466030,9.525000,3
129.340085,-0.077370156,9.510000,3
129.353631,-0.077753651,9.495000,3
129.367480,-0.077466030,9.480000,3
129.380825,-0.077178408,9.465000,3
129.394312,-0.077657777,9.450000,3
129.408318,-0.077753651,9.435000,3
129.422316,-0.077466030,9.420000,3
129.435954,-0.077753651,9.405000,3
129.449826,-0.077274282,9.390000,3
129.464235,-0.077466030,9.375000,3
129.477546,-0.077849525,9.360000,3
