time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.556,-79.67,19.728,81.08,22.854,19.340,22.000,48.30,47.92,30.0,nan
21.577,-80.17,22.032,79.68,22.027,19.340,22.000,48.30,47.92,30.0,nan
21.614,-79.83,22.608,79.96,21.974,19.280,22.000,48.30,47.99,30.0,nan
21.637,-79.83,22.608,80.05,21.842,19.270,22.000,48.30,47.99,30.0,nan
21.657,-79.83,21.072,79.92,22.171,19.270,22.000,48.30,47.95,30.0,nan
21.680,-79.83,21.072,79.92,22.171,19.300,22.000,48.30,47.95,30.0,nan
21.700,-79.83,21.336,79.03,21.950,19.300,22.000,48.30,47.99,30.0,nan
21.723,-79.83,21.336,79.63,21.883,19.310,22.000,48.30,47.95,30.0,nan
21.749,-79.83,20.856,79.63,21.883,19.310,22.000,48.40,47.95,30.0,nan
21.769,-80.17,21.528,80.32,22.279,19.310,22.000,48.40,47.88,30.0,nan
21.793,-80.17,21.528,80.32,22.279,19.270,22.000,48.40,47.88,30.0,nan
21.826,-79.83,20.784,79.96,22.431,19.270,22.000,48.40,47.92,30.0,nan
21.849,-79.83,20.784,79.86,22.158,19.240,22.000,48.30,47.92,30.0,nan
21.873,-80.00,20.640,79.86,22.158,19.270,22.000,48.30,47.92,30.0,nan
21.897,-79.50,21.312,79.69,22.099,19.270,22.000,48.30,47.92,30.0,nan
21.919,-79.50,21.312,80.04,21.603,19.290,22.000,48.30,47.95,30.0,nan
21.940,-79.67,20.496,80.04,21.603,19.290,22.000,48.30,47.95,30.0,nan
21.963,-79.67,21.816,78.26,22.516,19.300,22.000,48.20,47.99,30.0,nan
21.984,-79.67,21.816,80.80,21.914,19.300,22.000,48.20,47.92,30.0,nan
22.006,-80.17,23.016,80.80,21.914,19.260,22.000,48.20,47.92,31.0,nan
22.026,-80.17,23.016,79.65,22.096,19.260,22.000,48.20,47.95,31.0,nan
22.048,-79.83,21.096,80.22,22.830,19.210,22.000,48.20,47.92,30.0,nan
22.074,-79.83,21.096,80.22,22.830,19.240,22.000,48.40,47.92,30.0,nan
22.095,-79.83,21.096,80.35,21.897,19.240,22.000,48.40,47.92,30.0,nan
22.121,-79.83,21.000,79.26,21.349,19.290,22.000,48.40,47.99,30.0,nan
22.142,-79.83,21.000,79.40,22.541,19.290,22.000,48.40,47.92,30.0,nan
22.165,-79.83,21.144,79.40,22.541,19.310,22.000,48.40,47.92,30.0,nan
22.186,-79.83,21.144,80.64,22.029,19.310,22.000,48.40,47.95,30.0,nan
22.207,-80.00,21.912,80.53,22.634,19.300,22.000,48.40,47.92,30.0,nan
22.230,-80.00,21.912,79.55,22.014,19.240,22.000,48.40,47.95,30.0,nan
22.253,-79.67,21.504,79.55,22.014,19.240,22.000,48.40,47.95,30.0,nan
22.275,-79.67,21.504,79.94,21.614,19.260,22.000,48.40,47.99,30.0,nan
22.296,-80.00,21.672,79.94,21.614,19.260,22.000,48.30,47.99,30.0,nan
22.318,-80.00,21.672,79.98,21.993,19.320,22.000,48.30,48.03,30.0,nan
22.339,-80.00,21.240,79.61,21.596,19.320,22.000,48.30,47.92,31.0,nan
22.361,-79.67,20.376,79.61,21.596,19.330,22.000,48.30,47.92,30.0,nan
22.383,-79.67,20.376,78.71,21.235,19.330,22.000,48.30,48.03,30.0,nan
22.410,-79.67,20.352,78.71,21.235,19.320,22.000,48.40,48.03,30.0,nan
22.436,-80.17,21.864,80.78,22.142,19.270,22.000,48.40,47.95,30.0,nan
22.458,-80.17,21.864,79.67,22.400,19.270,22.000,48.40,47.92,30.0,nan
22.484,-79.67,20.448,79.67,22.400,19.240,22.000,48.40,47.92,30.0,nan
22.504,-79.67,22.296,80.49,22.507,19.240,22.000,48.40,47.95,31.0,nan
22.527,-79.67,22.296,80.49,22.507,19.280,22.000,48.40,47.95,31.0,nan
22.550,-79.83,21.768,78.52,22.167,19.300,22.000,48.40,47.92,31.0,nan
22.571,-79.83,21.768,79.66,21.669,19.300,22.000,48.40,47.95,31.0,nan
22.597,-79.67,20.832,79.66,21.669,19.310,22.000,48.40,47.95,30.0,nan
22.621,-79.67,20.832,80.96,22.067,19.310,22.000,48.40,47.92,30.0,nan
22.646,-80.17,21.480,79.22,22.044,19.280,22.000,48.40,47.95,30.0,nan
22.668,-79.83,20.832,80.93,22.545,19.240,22.000,48.40,47.92,30.0,nan
22.690,-80.17,22.104,80.93,22.545,19.240,22.000,48.40,47.92,30.0,nan
22.712,-80.17,22.104,79.50,21.742,19.250,22.000,48.40,47.95,30.0,nan
22.737,-79.83,21.072,78.94,22.654,19.250,22.000,48.30,47.95,30.0,nan
22.759,-80.00,22.512,79.03,22.397,19.260,22.000,48.30,47.99,30.0,nan
22.784,-79.83,21.360,79.03,22.397,19.260,22.000,48.30,47.99,30.0,nan
22.805,-79.83,21.360,78.73,21.854,19.280,22.000,48.30,47.92,30.0,nan
22.826,-79.83,21.792,80.18,22.148,19.280,22.000,48.30,47.99,30.0,nan
22.854,-80.17,22.032,80.18,22.148,19.270,22.000,48.60,47.99,30.0,nan
22.876,-80.17,22.176,79.48,22.622,19.250,22.000,48.60,47.92,31.0,nan
22.896,-80.17,22.176,80.79,22.394,19.250,22.000,48.60,47.92,31.0,nan
22.919,-80.17,21.024,80.79,22.394,19.270,22.000,48.60,47.92,30.0,nan
22.940,-80.17,21.024,79.75,21.603,19.270,22.000,48.60,47.95,30.0,nan
22.985,-80.00,20.784,79.71,21.686,19.320,22.000,48.50,47.99,30.0,nan
23.007,-80.00,20.784,78.24,22.472,19.330,22.000,48.50,47.92,30.0,nan
23.033,-80.00,21.480,78.24,22.472,19.340,22.000,48.50,47.92,30.0,nan
23.054,-80.00,21.480,81.39,22.262,19.340,22.000,48.50,47.92,30.0,nan
23.081,-79.83,20.520,79.28,22.046,19.280,22.000,48.40,47.95,30.0,nan
23.106,-79.83,21.600,79.28,22.046,19.280,22.000,48.40,47.95,30.0,nan
23.128,-79.83,21.600,79.37,22.297,19.260,22.000,48.40,47.99,30.0,nan
23.155,-80.00,21.336,79.37,22.297,19.300,22.000,48.40,47.99,30.0,nan
23.180,-80.00,21.696,79.67,21.541,19.300,22.000,48.40,47.95,30.0,nan
23.204,-79.83,21.672,79.67,21.541,19.310,22.000,48.40,47.95,30.0,nan
23.224,-79.83,21.672,79.35,21.899,19.310,22.000,48.40,48.03,30.0,nan
23.246,-79.83,20.496,80.46,22.102,19.300,22.000,48.40,47.95,30.0,nan
23.269,-80.33,22.488,80.79,22.464,19.260,22.000,48.40,47.95,30.0,nan
23.273,-79.67,21.432,80.79,22.464,19.260,22.000,48.40,47.95,30.0,nan
23.294,-80.00,21.336,78.64,22.616,19.260,22.000,48.50,47.95,30.0,nan
23.316,-80.00,21.336,78.64,22.616,19.230,22.000,48.50,47.95,30.0,nan
23.337,-80.00,21.192,80.40,22.690,19.230,22.000,48.50,47.92,30.0,nan
23.361,-80.00,21.192,79.95,22.063,19.270,22.000,48.50,47.95,30.0,nan
23.383,-79.83,21.024,79.95,22.063,19.270,22.000,48.50,47.95,30.0,nan
23.406,-79.83,21.024,79.43,22.495,19.290,22.000,48.60,47.92,30.0,nan
23.433,-80.00,21.768,80.21,22.705,19.300,22.000,48.60,47.92,31.0,nan
23.449,-80.00,22.056,78.86,21.539,19.300,22.000,48.60,47.99,30.0,nan
23.490,-80.17,21.264,81.46,21.668,19.270,22.000,48.60,48.03,30.0,nan
23.512,-80.17,21.264,78.11,21.809,19.220,22.000,48.40,47.99,30.0,nan
23.534,-79.67,20.208,80.85,21.625,19.220,22.000,48.40,48.03,30.0,nan
23.557,-80.00,21.384,79.42,21.539,19.230,22.000,48.40,47.99,30.0,nan
23.580,-79.50,20.592,79.42,21.539,19.230,22.000,48.40,47.99,31.0,nan
23.602,-79.50,20.592,80.26,22.583,19.280,22.000,48.40,47.92,31.0,nan
23.630,-79.83,21.432,78.64,21.977,19.310,22.000,48.50,47.99,30.0,nan
23.655,-79.83,21.384,78.64,21.977,19.310,22.000,48.50,47.99,30.0,nan
23.677,-79.83,21.384,81.16,21.194,19.310,22.000,48.50,48.03,30.0,nan
23.701,-80.17,22.464,81.16,21.194,19.310,22.000,48.50,48.03,30.0,nan
23.723,-80.17,22.464,78.16,22.432,19.260,22.000,48.50,47.95,30.0,nan
23.748,-80.00,21.840,80.83,21.879,19.270,22.000,48.40,47.92,31.0,nan
23.769,-80.00,21.840,79.69,21.683,19.270,22.000,48.40,47.99,31.0,nan
23.791,-80.00,21.576,79.69,21.683,19.320,22.000,48.40,47.99,30.0,nan
23.811,-80.00,21.576,79.43,22.488,19.320,22.000,48.40,47.95,30.0,nan
23.837,-80.00,22.080,79.43,22.488,19.330,22.000,48.40,47.95,30.0,nan
23.859,-80.00,21.000,80.01,21.771,19.330,22.000,48.50,47.95,30.0,nan
23.883,-80.00,21.000,80.01,21.771,19.320,22.000,48.50,47.95,30.0,nan
23.909,-80.17,20.712,80.39,22.071,19.280,22.000,48.50,47.95,30.0,nan
23.930,-80.17,20.712,78.43,22.427,19.280,22.000,48.50,47.92,30.0,nan
23.952,-80.00,20.832,78.43,22.427,19.250,22.000,48.50,47.92,30.0,nan
23.977,-79.83,21.312,80.58,21.953,19.250,22.000,48.40,47.95,31.0,nan
24.000,-79.83,21.312,79.84,21.957,19.270,22.000,48.40,47.99,31.0,nan
24.022,-79.83,21.264,79.47,21.867,19.270,22.000,48.40,47.95,31.0,nan
24.044,-79.67,21.048,79.42,21.877,19.290,22.000,48.40,47.92,30.0,nan
24.064,-79.83,21.960,79.66,21.689,19.290,22.000,48.40,47.95,31.0,nan
24.086,-79.67,21.048,79.39,22.495,19.300,22.000,48.50,47.92,30.0,nan
24.112,-80.17,21.360,79.39,22.495,19.280,22.000,48.50,47.92,31.0,nan
24.133,-80.00,21.552,80.54,22.710,19.280,22.000,48.50,47.95,30.0,nan
24.155,-80.00,21.552,80.58,22.034,19.240,22.000,48.50,47.92,30.0,nan
24.176,-80.33,21.432,80.97,21.238,19.240,22.000,48.50,48.03,31.0,nan
24.186,-79.83,21.960,80.97,21.238,19.240,22.000,48.50,48.03,30.0,nan
24.211,-79.83,21.648,78.75,21.943,19.260,22.000,48.50,47.95,31.0,nan
24.233,-79.83,21.648,79.65,22.516,19.270,22.000,48.50,47.95,30.0,nan
24.254,-79.83,21.648,78.63,21.689,19.270,22.000,48.50,47.95,30.0,nan
24.276,-79.67,20.808,78.63,21.689,19.280,22.000,48.50,47.95,30.0,nan
24.298,-79.67,20.808,80.30,21.429,19.280,22.000,48.40,47.99,30.0,nan
24.325,-80.00,20.688,80.30,21.429,19.260,22.000,48.40,47.99,30.0,nan
24.349,-79.67,20.808,78.71,22.174,19.230,22.000,48.40,47.92,30.0,nan
24.371,-79.83,21.336,78.71,22.174,19.230,22.000,48.40,47.92,30.0,nan
24.393,-79.83,21.336,80.20,21.738,19.260,22.000,48.40,47.92,30.0,nan
24.414,-80.17,21.864,80.20,21.738,19.260,22.000,48.50,47.92,30.0,nan
24.437,-80.17,21.864,80.13,22.103,19.320,22.000,48.50,47.92,30.0,nan
24.438,-80.17,21.840,80.13,22.103,19.320,22.000,48.50,47.92,30.0,nan
24.459,-79.83,20.496,79.34,21.822,19.320,22.000,48.50,47.95,30.0,nan
24.484,-80.17,21.696,79.29,22.196,19.330,22.000,48.50,47.95,30.0,nan
24.504,-80.17,21.696,79.40,22.123,19.330,22.000,48.50,47.95,30.0,nan
24.531,-79.83,21.144,79.40,22.123,19.320,22.000,48.60,47.95,30.0,nan
24.557,-80.17,21.144,80.18,22.453,19.280,22.000,48.60,47.95,30.0,nan
24.578,-79.83,21.216,78.81,21.230,19.280,22.000,48.60,47.99,31.0,nan
24.600,-79.83,21.216,80.93,21.256,19.270,22.000,48.60,48.03,31.0,nan
24.621,-79.83,21.216,80.93,21.256,19.270,22.000,48.60,48.03,30.0,nan
24.643,-79.83,21.216,79.28,22.239,19.300,22.000,48.20,47.99,30.0,nan
24.665,-80.00,20.592,79.28,22.239,19.300,22.000,48.20,47.99,30.0,nan
24.690,-80.00,21.768,78.82,21.637,19.310,22.000,48.20,47.95,30.0,nan
24.713,-80.00,21.768,80.07,22.458,19.310,22.000,48.20,47.95,30.0,nan
24.736,-79.67,20.808,80.07,22.458,19.310,22.000,48.20,47.95,31.0,nan
24.760,-79.83,21.312,80.38,22.466,19.260,22.000,48.40,47.95,30.0,nan
24.781,-79.83,21.312,79.58,21.819,19.260,22.000,48.40,47.92,30.0,nan
24.803,-80.17,21.672,79.58,21.819,19.230,22.000,48.40,47.92,30.0,nan
24.824,-80.17,21.672,79.86,22.054,19.230,22.000,48.40,47.95,30.0,nan
24.846,-79.67,20.904,79.86,22.054,19.260,22.000,48.40,47.95,31.0,nan
24.868,-79.67,20.904,79.80,22.472,19.300,22.000,48.40,47.95,31.0,nan
24.891,-79.67,20.448,79.80,22.472,19.300,22.000,48.40,47.95,30.0,nan
24.914,-79.67,20.376,78.94,22.056,19.310,22.000,48.40,47.95,31.0,nan
24.935,-79.67,20.376,80.67,21.961,19.310,22.000,48.40,47.95,31.0,nan
24.962,-79.83,20.760,80.67,21.961,19.280,22.000,48.40,47.95,30.0,nan
25.004,-79.67,20.592,79.13,22.164,19.210,22.000,48.50,47.92,31.0,nan
25.026,-79.67,20.592,81.15,21.641,19.210,22.000,48.50,47.95,31.0,nan
25.048,-80.17,22.080,79.26,21.933,19.220,22.000,48.50,47.95,30.0,nan
25.070,-80.00,22.032,79.26,21.933,19.270,22.000,48.50,47.95,30.0,nan
25.092,-80.00,22.032,80.08,21.945,19.270,21.945,48.50,47.92,30.0,nan
25.095,-80.00,21.096,80.08,21.945,19.270,21.890,48.50,47.92,30.0,nan
25.123,-80.00,21.096,78.65,21.425,19.300,21.835,48.50,48.03,30.0,nan
25.143,-78.83,20.256,78.37,22.613,19.300,21.835,48.50,47.95,30.0,nan
25.166,-78.83,20.256,79.60,22.231,19.310,21.780,48.50,47.92,30.0,nan
25.188,-79.00,20.712,79.60,22.231,19.260,21.780,48.50,47.92,30.0,nan
25.212,-79.00,20.712,77.74,21.792,19.260,21.725,48.30,47.95,30.0,nan
25.237,-78.67,20.592,79.14,21.035,19.200,21.670,48.30,47.99,31.0,nan
25.257,-79.00,21.552,77.49,21.549,19.200,21.615,48.30,47.92,30.0,nan
25.278,-78.33,21.264,77.49,21.549,19.190,21.560,48.30,47.92,31.0,nan
25.299,-78.00,20.208,78.11,21.450,19.190,21.560,48.30,47.99,30.0,nan
25.321,-78.00,20.208,77.28,21.566,19.150,21.505,48.40,48.03,30.0,nan
25.343,-77.83,19.968,77.80,22.029,19.150,21.450,48.40,47.95,31.0,nan
25.366,-78.00,20.952,77.80,22.029,19.070,21.450,48.40,47.95,30.0,nan
25.388,-78.00,20.952,77.33,21.158,18.960,21.395,48.40,47.99,30.0,nan
25.412,-78.00,21.528,77.33,21.158,18.960,21.395,48.40,47.99,30.0,nan
25.436,-78.00,21.528,77.80,21.230,18.850,21.285,48.40,47.92,30.0,nan
25.460,-77.33,20.952,77.52,21.900,18.850,21.285,48.40,47.95,30.0,nan
25.483,-77.33,20.952,76.91,21.229,18.830,21.230,48.40,47.95,30.0,nan
25.509,-77.00,20.712,76.91,21.229,18.800,21.230,48.40,47.95,31.0,nan
25.530,-76.50,19.776,76.73,21.668,18.800,21.175,48.40,47.99,30.0,nan
25.558,-76.83,19.968,76.08,21.622,18.760,21.065,48.40,47.99,31.0,nan
25.579,-76.33,20.592,76.27,21.740,18.760,21.065,48.40,47.95,30.0,nan
25.600,-76.33,20.592,75.84,20.851,18.670,21.010,48.40,47.99,30.0,nan
25.625,-76.33,20.904,75.84,20.851,18.670,21.010,48.40,47.99,30.0,nan
25.648,-76.33,20.904,75.98,21.031,18.570,20.955,48.40,47.99,30.0,nan
25.671,-76.17,21.024,75.53,21.051,18.500,20.845,48.60,47.95,30.0,nan
25.693,-75.50,20.688,76.04,21.399,18.500,20.790,48.60,47.95,31.0,nan
25.715,-75.33,20.376,74.04,21.230,18.470,20.735,48.60,47.95,30.0,nan
25.730,-74.67,18.792,74.04,21.230,18.470,20.680,48.60,47.95,31.0,nan
25.756,-75.00,19.800,75.31,20.544,18.410,20.680,48.60,47.95,31.0,nan
25.777,-75.00,19.800,73.48,21.175,18.410,20.625,48.40,47.99,31.0,nan
25.805,-74.83,19.848,73.48,21.175,18.320,20.570,48.40,47.99,30.0,nan
25.826,-75.00,21.360,74.16,20.700,18.320,20.515,48.40,47.99,31.0,nan
25.852,-74.50,20.376,74.16,20.700,18.200,20.515,48.40,47.99,31.0,nan
25.875,-74.50,20.376,74.66,20.271,18.100,20.460,48.40,48.03,31.0,nan
25.901,-74.17,20.352,74.53,20.117,18.100,20.350,48.40,47.95,30.0,nan
25.925,-73.50,18.432,73.23,20.294,18.090,20.350,48.40,48.03,30.0,nan
25.948,-73.50,18.432,73.33,20.539,18.060,20.295,48.40,47.99,30.0,nan
25.970,-73.50,20.208,73.33,20.539,18.060,20.295,48.40,47.99,31.0,nan
25.992,-73.50,20.208,72.84,20.073,17.990,20.240,48.40,48.03,31.0,nan
26.016,-73.17,18.912,72.52,19.890,17.990,20.130,48.50,48.03,31.0,nan
26.040,-73.00,19.128,73.59,19.938,17.920,20.130,48.50,48.03,30.0,nan
26.061,-73.00,19.128,72.38,19.777,17.920,20.075,48.50,48.03,30.0,nan
26.087,-73.00,19.512,72.38,19.777,17.800,20.075,48.50,48.03,30.0,nan
26.108,-73.00,19.512,73.26,20.257,17.730,20.020,48.50,47.99,30.0,nan
26.130,-72.50,19.920,71.86,20.205,17.730,19.965,48.50,48.06,31.0,nan
26.153,-72.50,19.920,71.86,20.205,17.700,19.910,48.50,48.06,31.0,nan
26.173,-72.50,19.848,73.21,19.699,17.700,19.910,48.50,48.03,31.0,nan
26.195,-72.50,19.848,71.90,20.012,17.660,19.855,48.50,48.03,31.0,nan
26.216,-72.17,18.984,71.90,20.012,17.660,19.855,48.50,48.03,31.0,nan
26.238,-72.17,18.984,71.85,20.180,17.600,19.800,48.40,48.03,31.0,nan
26.260,-71.67,19.176,70.83,19.633,17.600,19.745,48.40,47.95,31.0,nan
26.283,-71.67,19.176,70.83,19.633,17.520,19.690,48.40,47.95,31.0,nan
26.304,-72.00,19.704,70.90,19.745,17.520,19.635,48.40,47.99,30.0,nan
26.325,-71.33,19.584,70.90,19.745,17.420,19.580,48.40,47.99,31.0,nan
26.351,-70.83,19.320,71.46,19.078,17.350,19.525,48.30,48.06,30.0,nan
26.375,-70.83,18.936,71.46,19.078,17.350,19.525,48.30,48.06,30.0,nan
26.403,-70.83,18.936,70.41,20.018,17.320,19.415,48.30,47.99,30.0,nan
26.424,-70.50,18.720,70.37,19.430,17.320,19.415,48.30,48.03,31.0,nan
26.446,-70.50,18.720,70.02,19.199,17.260,19.360,48.30,48.06,31.0,nan
26.473,-70.00,18.072,70.02,19.199,17.180,19.360,48.30,48.06,31.0,nan
26.495,-70.00,19.104,69.25,19.741,17.180,19.250,48.30,47.99,30.0,nan
26.519,-69.83,18.480,70.93,19.590,17.090,19.250,48.30,48.03,31.0,nan
26.540,-69.83,18.480,68.50,19.784,17.090,19.195,48.30,47.99,31.0,nan
26.562,-69.33,18.576,68.50,19.784,16.980,19.195,48.30,47.99,30.0,nan
26.593,-69.33,18.576,71.02,19.002,16.910,19.085,48.30,48.06,30.0,nan
26.614,-69.00,18.336,68.22,18.948,16.910,19.085,48.30,48.06,31.0,nan
26.636,-69.00,18.336,70.14,18.954,16.880,19.030,48.30,47.99,31.0,nan
26.657,-69.33,18.600,70.14,18.954,16.880,19.030,48.30,47.99,30.0,nan
26.679,-69.33,18.600,68.17,19.295,16.840,18.975,48.30,48.06,30.0,nan
26.700,-69.00,18.336,68.17,19.295,16.840,18.975,48.20,48.06,31.0,nan
26.727,-69.00,18.336,69.68,18.958,16.780,18.865,48.20,48.03,31.0,nan
26.749,-68.17,18.192,67.89,18.677,16.740,18.810,48.20,48.03,31.0,nan
26.772,-68.33,18.216,67.89,18.677,16.740,18.810,48.20,48.03,31.0,nan
26.795,-68.33,18.216,67.85,19.201,16.650,18.755,48.20,48.03,31.0,nan
26.819,-67.33,17.376,67.14,18.775,16.650,18.700,48.30,48.06,31.0,nan
26.843,-67.33,17.376,67.14,18.775,16.590,18.645,48.30,48.06,31.0,nan
26.864,-67.67,18.312,67.02,18.512,16.590,18.645,48.30,48.03,31.0,nan
26.886,-67.67,18.312,67.91,18.088,16.560,18.590,48.30,48.06,31.0,nan
26.908,-67.50,17.400,67.91,18.088,16.520,18.590,48.30,48.06,31.0,nan
26.932,-67.50,17.400,67.17,18.567,16.520,18.535,48.30,48.03,31.0,nan
26.960,-67.33,17.880,67.17,18.567,16.450,18.480,48.30,48.03,31.0,nan
26.981,-67.17,18.168,66.80,18.639,16.450,18.480,48.30,48.06,31.0,nan
27.003,-67.17,18.168,67.87,18.746,16.380,18.425,48.30,48.03,31.0,nan
27.029,-67.00,17.376,67.87,18.746,16.280,18.425,48.30,48.03,31.0,nan
27.050,-67.00,17.376,65.30,18.282,16.280,18.370,48.50,48.10,31.0,nan
27.076,-66.33,18.408,65.30,18.282,16.210,18.315,48.50,48.10,31.0,nan
27.101,-66.33,18.048,65.68,18.184,16.210,18.260,48.50,48.10,31.0,nan
27.123,-66.17,17.112,65.68,18.184,16.190,18.260,48.50,48.10,31.0,nan
27.143,-66.17,17.112,65.77,18.296,16.190,18.205,48.50,48.03,31.0,nan
27.168,-66.17,17.448,65.82,18.489,16.160,18.150,48.30,48.03,31.0,nan
27.195,-65.67,17.496,65.50,18.231,16.110,18.095,48.30,48.06,30.0,nan
27.216,-65.67,17.496,65.75,18.688,16.110,18.040,48.30,48.03,30.0,nan
27.239,-65.67,18.528,64.20,17.607,16.040,17.985,48.30,48.06,31.0,nan
27.262,-65.17,17.472,64.20,17.607,16.040,17.985,48.30,48.06,31.0,nan
27.286,-65.33,17.592,65.46,17.925,15.940,17.930,48.30,48.03,31.0,nan
27.308,-65.33,17.592,64.87,17.774,15.830,17.875,48.30,48.03,31.0,nan
27.333,-65.00,17.496,64.87,17.774,15.830,17.875,48.30,48.03,31.0,nan
27.355,-65.00,17.496,65.09,17.742,15.780,17.820,48.30,48.03,31.0,nan
27.377,-64.83,17.448,63.28,17.576,15.780,17.765,48.30,48.03,30.0,nan
27.402,-64.50,16.896,64.98,17.957,15.750,17.710,48.20,48.06,31.0,nan
27.422,-64.33,17.496,64.98,17.957,15.750,17.710,48.20,48.06,31.0,nan
27.445,-64.33,17.496,63.33,17.483,15.690,17.655,48.20,48.10,31.0,nan
27.467,-64.00,16.248,63.40,17.602,15.620,17.600,48.20,48.10,31.0,nan
27.490,-64.00,17.112,63.40,17.602,15.620,17.600,48.20,48.10,31.0,nan
27.516,-63.67,16.584,62.12,17.764,15.540,17.545,48.20,48.06,31.0,nan
27.537,-63.67,16.584,64.83,17.188,15.540,17.490,48.20,48.10,31.0,nan
27.563,-63.67,17.256,64.83,17.188,15.450,17.490,48.20,48.10,31.0,nan
27.584,-63.67,17.256,62.33,16.941,15.450,17.435,48.20,48.10,31.0,nan
27.611,-63.00,16.632,62.33,16.941,15.380,17.380,48.20,48.10,31.0,nan
27.652,-62.67,16.560,62.47,17.549,15.380,17.270,48.30,48.10,31.0,nan
27.674,-62.67,16.800,62.50,17.226,15.350,17.215,48.30,48.10,31.0,nan
27.708,-62.33,16.200,62.52,17.348,15.300,17.160,48.30,48.06,31.0,nan
27.729,-62.33,16.200,61.46,16.974,15.300,17.105,48.30,48.10,31.0,nan
27.745,-62.17,15.960,61.46,16.974,15.300,17.050,48.20,48.10,30.0,nan
27.771,-61.50,15.576,61.65,16.565,15.240,16.995,48.20,48.10,31.0,nan
27.793,-61.83,16.464,61.08,16.892,15.150,16.995,48.20,48.13,31.0,nan
27.813,-61.83,16.464,61.23,17.487,15.150,16.940,48.20,48.06,31.0,nan
27.835,-61.67,16.272,61.23,17.487,15.030,16.940,48.20,48.06,31.0,nan
27.856,-61.67,16.272,60.61,16.855,15.030,16.885,48.50,48.10,31.0,nan
27.883,-61.00,15.360,60.61,16.855,14.960,16.830,48.50,48.10,31.0,nan
27.904,-60.83,15.864,60.21,17.203,14.960,16.775,48.50,48.06,31.0,nan
27.927,-61.00,16.104,60.82,17.197,14.910,16.720,48.50,48.06,31.0,nan
27.949,-60.33,16.224,60.64,17.292,14.860,16.665,48.50,48.03,31.0,nan
27.973,-60.17,15.240,60.64,17.292,14.860,16.665,48.20,48.03,31.0,nan
27.996,-60.17,15.240,59.41,16.060,14.800,16.610,48.20,48.13,31.0,nan
28.016,-59.83,14.640,59.80,16.388,14.800,16.555,48.20,48.10,31.0,nan
28.038,-59.83,14.640,59.45,16.429,14.730,16.500,48.20,48.10,31.0,nan
28.059,-59.83,15.144,59.45,16.429,14.730,16.500,48.20,48.10,31.0,nan
28.085,-59.83,15.144,60.22,16.915,14.620,16.445,48.30,48.06,31.0,nan
28.113,-59.67,15.240,60.22,16.915,14.520,16.390,48.30,48.06,31.0,nan
28.134,-59.33,16.104,59.06,16.200,14.520,16.335,48.30,48.10,31.0,nan
28.156,-59.17,14.856,59.52,16.363,14.470,16.280,48.30,48.13,31.0,nan
28.180,-58.83,15.240,59.52,16.363,14.470,16.280,48.30,48.13,31.0,nan
28.204,-58.83,15.240,58.68,16.520,14.440,16.225,48.40,48.06,31.0,nan
28.205,-59.00,15.768,58.68,16.520,14.440,16.170,48.40,48.06,31.0,nan
28.226,-58.67,15.984,58.41,16.386,14.440,16.115,48.40,48.06,30.0,nan
28.248,-58.33,15.528,58.57,16.391,14.380,16.115,48.40,48.13,31.0,nan
28.271,-58.33,15.528,57.47,16.117,14.320,16.060,48.40,48.13,31.0,nan
28.295,-58.17,15.432,57.47,16.117,14.320,16.060,48.40,48.13,31.0,nan
28.328,-58.17,15.432,58.27,16.562,14.240,15.950,48.40,48.10,31.0,nan
28.350,-57.67,14.496,57.66,15.947,14.130,15.895,48.40,48.10,31.0,nan
28.371,-57.83,15.576,57.84,15.723,14.130,15.840,48.40,48.10,30.0,nan
28.394,-57.33,15.288,57.84,15.723,14.030,15.840,48.40,48.10,31.0,nan
28.417,-57.33,15.288,57.12,15.708,14.030,15.785,48.40,48.10,31.0,nan
28.441,-57.00,14.568,55.83,15.826,13.950,15.730,48.40,48.06,31.0,nan
28.462,-57.00,14.568,57.54,15.773,13.950,15.675,48.40,48.06,31.0,nan
28.484,-57.00,15.432,57.54,15.773,13.900,15.675,48.40,48.06,31.0,nan
28.505,-57.00,15.432,56.03,15.986,13.900,15.620,48.40,48.10,31.0,nan
28.527,-56.67,15.192,56.03,15.986,13.820,15.620,48.40,48.10,30.0,nan
28.549,-56.67,15.192,56.66,16.024,13.770,15.565,48.40,48.10,30.0,nan
28.572,-56.83,14.952,56.66,16.024,13.770,15.510,48.40,48.10,31.0,nan
28.596,-56.33,15.096,55.11,16.042,13.730,15.510,48.40,48.06,30.0,nan
28.618,-56.33,15.096,56.37,15.455,13.730,15.455,48.40,48.10,30.0,nan
28.643,-56.33,15.720,56.37,15.455,13.680,15.455,48.40,48.10,31.0,nan
28.665,-55.83,15.168,55.65,15.471,13.680,15.345,48.30,48.06,31.0,nan
28.690,-55.67,14.664,55.40,15.303,13.610,15.290,48.30,48.10,31.0,nan
28.712,-55.33,14.664,55.55,14.951,13.540,15.290,48.30,48.10,31.0,nan
28.733,-55.33,14.664,54.66,15.083,13.540,15.235,48.30,48.13,31.0,nan
28.754,-55.33,15.144,54.66,15.083,13.510,15.235,48.30,48.13,30.0,nan
28.778,-55.33,15.144,55.25,15.043,13.510,15.180,48.30,48.10,30.0,nan
