time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.580,-19.67,22.848,19.94,24.321,21.070,24.000,48.10,48.06,31.0,nan
21.581,-19.33,23.184,19.94,24.321,21.070,24.000,48.10,48.06,31.0,nan
21.601,-20.33,23.640,20.47,23.728,21.070,24.000,48.10,48.10,31.0,nan
21.625,-20.33,23.640,20.47,23.728,21.080,24.000,48.10,48.10,31.0,nan
21.647,-20.33,23.952,19.64,24.047,21.070,24.000,48.10,48.06,31.0,nan
21.669,-20.33,23.952,20.19,24.054,21.070,24.000,48.20,48.06,31.0,nan
21.697,-19.83,23.496,19.38,23.757,21.050,24.000,48.20,48.10,31.0,nan
21.719,-19.33,23.136,19.22,24.623,21.050,24.000,48.20,48.03,31.0,nan
21.744,-19.83,23.880,19.22,24.623,21.010,24.000,48.20,48.03,31.0,nan
21.767,-19.83,23.880,19.98,23.762,20.990,24.000,48.20,48.13,31.0,nan
21.788,-20.50,24.768,20.94,24.109,20.990,24.000,48.10,48.06,31.0,nan
21.811,-19.67,23.208,19.21,24.200,20.950,24.000,48.10,48.06,31.0,nan
21.812,-19.83,23.376,19.21,24.200,20.950,24.000,48.10,48.06,31.0,nan
21.832,-19.83,23.496,20.11,23.822,20.950,24.000,48.10,48.10,31.0,nan
21.855,-19.83,23.496,19.94,24.161,20.920,24.000,48.10,48.06,31.0,nan
21.880,-20.00,23.616,19.94,24.161,20.920,24.000,48.10,48.06,31.0,nan
21.902,-20.00,23.616,19.69,24.010,20.960,24.000,48.30,48.03,31.0,nan
21.929,-20.00,23.280,19.69,24.010,20.940,24.000,48.30,48.03,31.0,nan
21.954,-20.17,23.856,20.35,24.532,20.940,24.000,48.30,48.06,31.0,nan
21.976,-20.17,23.856,19.70,24.100,20.920,24.000,48.30,48.06,31.0,nan
21.997,-19.83,23.256,19.80,23.438,20.920,24.000,48.30,48.13,31.0,nan
22.027,-20.17,24.000,19.78,24.060,20.950,24.000,48.00,48.06,31.0,nan
22.053,-19.33,22.848,20.20,24.187,20.980,24.000,48.00,48.10,31.0,nan
22.073,-19.33,22.848,18.91,23.293,20.980,24.000,48.00,48.10,31.0,nan
22.097,-19.67,23.544,19.62,23.856,20.980,24.000,48.00,48.06,31.0,nan
22.120,-20.17,24.072,20.54,23.565,20.980,24.000,48.00,48.10,31.0,nan
22.142,-20.33,23.664,20.54,23.565,20.990,24.000,48.10,48.10,31.0,nan
22.163,-20.33,23.664,20.46,23.771,20.990,24.000,48.10,48.13,31.0,nan
22.186,-19.83,22.800,20.46,23.771,20.960,24.000,48.10,48.13,31.0,nan
22.210,-19.83,22.800,20.33,23.831,20.950,24.000,48.10,48.10,31.0,nan
22.233,-20.00,23.856,18.96,24.016,20.950,24.000,48.10,48.13,31.0,nan
22.258,-20.00,23.544,20.36,24.078,20.950,24.000,48.30,48.06,31.0,nan
22.279,-20.00,23.544,19.84,23.761,20.950,24.000,48.30,48.10,31.0,nan
22.302,-20.00,23.232,19.63,23.848,20.950,24.000,48.30,48.10,31.0,nan
22.328,-19.83,23.424,19.63,23.848,20.930,24.000,48.30,48.10,31.0,nan
22.351,-19.83,23.232,20.29,24.204,20.930,24.000,48.30,48.06,31.0,nan
22.373,-19.83,23.232,20.09,24.056,20.920,24.000,48.20,48.03,31.0,nan
22.395,-19.83,23.160,19.65,23.922,20.920,24.000,48.20,48.13,31.0,nan
22.418,-20.00,23.448,19.70,24.239,20.940,24.000,48.20,48.10,31.0,nan
22.443,-20.00,23.448,19.70,24.239,20.940,24.000,48.20,48.10,31.0,nan
22.465,-20.00,23.448,20.18,24.197,20.950,24.000,48.20,48.10,31.0,nan
22.490,-20.00,23.016,20.18,24.197,20.920,24.000,48.30,48.10,31.0,nan
22.512,-19.67,22.824,20.13,24.386,20.920,24.000,48.30,48.10,31.0,nan
22.535,-20.17,23.904,19.76,24.482,20.870,24.000,48.30,48.03,31.0,nan
22.556,-20.17,23.904,19.49,24.058,20.870,24.000,48.30,48.13,31.0,nan
22.578,-20.33,24.024,19.49,24.058,20.830,24.000,48.30,48.13,31.0,nan
22.599,-20.33,24.024,20.39,23.863,20.830,24.000,48.30,48.10,31.0,nan
22.625,-20.17,24.024,20.39,23.863,20.840,24.000,48.30,48.10,31.0,nan
22.651,-20.33,24.144,19.71,23.887,20.850,24.000,48.30,48.13,31.0,nan
22.673,-20.33,24.144,20.58,24.113,20.850,24.000,48.30,48.06,31.0,nan
22.697,-20.00,23.736,20.58,24.113,20.790,24.000,48.30,48.06,31.0,nan
22.717,-19.83,22.608,19.61,24.278,20.790,24.000,48.20,48.10,31.0,nan
22.758,-20.17,23.664,20.87,23.888,20.770,24.000,48.20,48.06,31.0,nan
22.781,-20.17,23.664,19.69,23.620,20.710,24.000,48.20,48.10,31.0,nan
22.806,-20.00,23.856,19.69,23.620,20.670,24.000,48.20,48.10,31.0,nan
22.827,-20.00,23.856,20.63,23.933,20.670,24.000,48.10,48.06,31.0,nan
22.854,-19.50,22.512,19.77,24.329,20.760,24.000,48.10,48.06,31.0,nan
22.875,-20.00,24.048,20.00,24.078,20.760,24.000,48.10,48.10,31.0,nan
22.897,-20.00,24.048,19.84,23.821,20.840,24.000,48.10,48.10,31.0,nan
22.917,-19.83,22.896,19.84,23.821,20.840,24.000,48.10,48.10,31.0,nan
22.940,-19.83,22.896,19.95,23.748,20.860,24.000,48.10,48.03,31.0,nan
22.962,-20.17,23.400,20.21,23.760,20.860,24.000,48.10,48.13,31.0,nan
22.985,-20.33,23.736,19.48,24.157,20.860,24.000,48.10,48.10,31.0,nan
23.010,-19.17,22.128,19.48,24.157,20.800,24.000,48.10,48.10,31.0,nan
23.031,-19.17,22.128,20.97,24.140,20.800,24.000,48.10,48.03,31.0,nan
23.036,-19.83,23.520,20.97,24.140,20.800,24.000,48.10,48.03,31.0,nan
23.058,-20.17,24.096,20.05,24.008,20.790,24.000,48.30,48.13,31.0,nan
23.080,-20.17,24.096,20.90,23.736,20.790,24.000,48.30,48.06,31.0,nan
23.102,-20.17,24.048,19.68,23.884,20.840,24.000,48.30,48.06,31.0,nan
23.125,-19.67,24.216,19.68,23.884,20.890,24.000,48.30,48.06,31.0,nan
23.147,-19.67,24.216,19.34,23.968,20.890,24.000,48.30,48.10,31.0,nan
23.169,-19.50,22.896,20.45,24.163,20.900,24.000,48.10,48.10,31.0,nan
23.193,-19.67,22.680,19.88,23.883,20.900,24.000,48.10,48.13,31.0,nan
23.215,-19.83,23.712,19.88,23.883,20.890,24.000,48.10,48.13,31.0,nan
23.236,-19.83,23.712,21.14,23.925,20.890,24.000,48.10,48.03,31.0,nan
23.258,-20.17,23.856,21.14,23.925,20.880,24.000,48.10,48.03,31.0,nan
23.279,-20.17,23.856,18.66,23.733,20.880,24.000,48.30,48.13,31.0,nan
23.308,-20.00,23.352,18.66,23.733,20.890,24.000,48.30,48.13,31.0,nan
23.331,-20.17,23.808,20.19,24.026,20.940,24.000,48.30,48.13,31.0,nan
23.352,-20.17,23.832,19.59,23.435,20.940,24.000,48.30,48.10,31.0,nan
23.374,-19.67,23.088,19.34,24.005,20.960,24.000,48.30,48.06,31.0,nan
23.399,-20.00,23.376,19.34,24.005,20.960,24.000,48.10,48.06,31.0,nan
23.422,-20.00,23.376,20.61,24.090,20.910,24.000,48.10,48.10,31.0,nan
23.446,-20.17,22.920,20.61,24.090,20.850,24.000,48.10,48.10,31.0,nan
23.470,-20.00,23.256,20.14,24.159,20.850,24.000,48.10,48.03,31.0,nan
23.492,-20.00,23.256,20.74,24.035,20.790,24.000,48.10,48.13,31.0,nan
23.513,-20.00,23.688,20.74,24.035,20.790,24.000,48.30,48.13,31.0,nan
23.535,-20.00,23.688,19.22,23.976,20.750,24.000,48.30,48.10,31.0,nan
23.537,-19.67,22.992,19.22,23.976,20.750,24.000,48.30,48.10,31.0,nan
23.577,-19.83,23.376,20.41,23.571,20.800,24.000,48.30,48.13,31.0,nan
23.598,-19.83,23.376,19.70,24.133,20.800,24.000,48.30,48.06,31.0,nan
23.620,-20.17,23.616,19.70,24.133,20.820,24.000,48.30,48.06,31.0,nan
23.641,-20.17,23.616,20.19,23.901,20.820,24.000,48.30,48.10,31.0,nan
23.662,-20.33,24.000,20.19,23.901,20.780,24.000,48.30,48.10,31.0,nan
23.683,-20.33,24.000,20.08,23.937,20.780,24.000,48.30,48.10,31.0,nan
23.710,-20.00,23.640,20.08,23.937,20.800,24.000,48.30,48.10,31.0,nan
23.733,-20.33,24.504,20.63,23.787,20.860,24.000,48.10,48.10,31.0,nan
23.755,-20.33,24.504,19.59,23.871,20.860,24.000,48.10,48.10,31.0,nan
23.781,-19.67,23.208,19.59,23.871,20.890,24.000,48.10,48.10,31.0,nan
23.802,-19.67,23.208,20.17,23.999,20.890,24.000,48.10,48.10,31.0,nan
23.803,-20.33,23.784,20.17,23.999,20.890,24.000,48.10,48.10,31.0,nan
23.829,-19.50,22.608,19.47,23.606,20.940,24.000,48.10,48.10,31.0,nan
23.855,-20.00,23.520,19.91,23.747,20.980,24.000,48.30,48.13,31.0,nan
23.876,-20.50,24.816,19.91,23.747,20.980,24.000,48.30,48.13,31.0,nan
23.898,-20.50,24.816,20.23,24.039,20.980,24.000,48.30,48.03,31.0,nan
23.927,-20.33,24.168,20.23,24.039,20.960,24.000,48.30,48.03,31.0,nan
23.948,-20.33,24.432,19.88,23.954,20.960,24.000,48.30,48.10,31.0,nan
23.973,-20.33,24.432,19.54,24.072,20.970,24.000,48.30,48.06,31.0,nan
23.994,-20.17,23.832,19.28,24.088,20.970,24.000,48.30,48.06,31.0,nan
24.017,-19.50,22.584,19.28,24.088,20.990,24.000,48.30,48.06,31.0,nan
24.039,-19.50,22.584,20.12,23.774,20.990,24.000,48.30,48.03,31.0,nan
24.065,-19.83,23.544,20.12,23.774,20.990,24.000,48.30,48.03,31.0,nan
24.091,-20.17,23.592,20.03,23.689,20.990,24.000,48.20,48.10,31.0,nan
24.112,-20.17,23.592,20.43,24.016,20.990,24.000,48.20,48.06,31.0,nan
24.143,-20.33,23.832,20.75,24.094,21.000,24.000,48.20,48.13,31.0,nan
24.166,-19.33,22.464,19.33,24.116,21.000,24.000,48.20,48.06,31.0,nan
24.189,-20.17,23.328,19.33,24.116,21.000,24.000,48.30,48.06,31.0,nan
24.211,-20.17,23.328,20.84,23.958,21.010,24.000,48.30,48.10,31.0,nan
24.231,-20.33,23.520,20.84,23.958,21.010,24.000,48.30,48.10,31.0,nan
24.259,-20.33,23.520,19.71,23.868,20.980,24.000,48.30,48.10,31.0,nan
24.279,-19.50,22.896,18.62,24.095,20.980,24.000,48.30,48.06,31.0,nan
24.302,-19.50,22.896,20.09,24.321,20.940,24.000,48.20,48.06,31.0,nan
24.326,-20.00,22.800,20.09,24.321,20.950,24.000,48.20,48.06,31.0,nan
24.347,-20.00,23.736,19.20,24.176,20.950,24.000,48.20,48.10,31.0,nan
24.372,-20.00,23.928,19.20,24.176,20.910,24.000,48.20,48.10,31.0,nan
24.393,-20.00,23.928,19.65,23.997,20.910,24.000,48.20,48.06,31.0,nan
24.421,-19.83,23.832,19.65,23.997,20.910,24.000,48.30,48.06,31.0,nan
24.446,-19.83,23.040,19.87,24.171,20.910,24.000,48.30,48.13,31.0,nan
24.467,-19.83,23.040,20.77,24.492,20.910,24.000,48.30,48.06,31.0,nan
24.490,-20.17,23.544,20.77,24.492,20.880,24.000,48.30,48.06,31.0,nan
24.511,-19.83,23.808,19.76,24.127,20.880,24.000,48.30,48.13,31.0,nan
24.553,-20.17,24.336,21.12,23.733,20.920,24.000,48.30,48.10,31.0,nan
24.575,-20.17,24.336,19.83,24.427,20.990,24.000,48.30,48.10,31.0,nan
24.600,-19.50,22.728,19.83,24.427,20.990,24.000,48.30,48.10,31.0,nan
24.623,-19.50,22.728,20.26,23.917,21.010,24.000,48.30,48.10,31.0,nan
24.651,-20.00,23.832,20.19,24.094,21.040,24.000,48.30,48.10,31.0,nan
24.672,-20.00,23.832,19.01,24.027,21.040,24.000,48.30,48.06,31.0,nan
24.695,-19.67,23.256,20.06,23.821,21.050,24.000,48.30,48.13,31.0,nan
24.708,-19.83,23.352,20.06,23.821,21.050,24.000,48.30,48.13,31.0,nan
24.732,-20.33,24.840,20.92,24.315,21.020,24.000,48.30,48.06,31.0,nan
24.753,-19.67,22.920,20.26,24.078,21.020,24.000,48.20,48.03,31.0,nan
24.775,-19.67,22.920,19.94,23.912,20.970,24.000,48.20,48.10,31.0,nan
24.796,-19.50,23.280,19.94,23.912,20.970,24.000,48.20,48.10,31.0,nan
24.819,-19.50,23.280,19.17,23.520,20.970,24.000,48.20,48.06,31.0,nan
24.847,-20.00,23.592,19.17,23.520,21.010,24.000,48.20,48.06,31.0,nan
24.872,-19.83,23.472,20.01,23.772,21.010,24.000,48.40,48.10,31.0,nan
24.894,-19.83,23.472,19.30,23.697,21.010,23.940,48.40,48.06,31.0,nan
24.915,-20.17,23.808,19.30,23.697,21.010,23.940,48.40,48.06,31.0,nan
24.938,-20.17,23.808,20.44,23.681,21.010,23.820,48.40,48.13,31.0,nan
24.962,-19.50,22.944,19.15,24.269,21.010,23.760,48.40,48.06,31.0,nan
24.985,-19.67,23.352,19.15,24.269,21.010,23.760,48.20,48.06,31.0,nan
25.007,-19.67,23.352,19.84,23.308,20.970,23.700,48.20,48.13,31.0,nan
25.028,-19.83,23.376,19.46,24.022,20.970,23.640,48.20,48.10,31.0,nan
25.052,-19.50,22.632,19.46,24.022,20.900,23.580,48.20,48.10,31.0,nan
25.073,-19.33,22.296,19.16,23.704,20.900,23.580,48.20,48.06,31.0,nan
25.077,-19.33,22.296,19.16,23.704,20.900,23.520,48.20,48.06,31.0,nan
25.102,-19.17,22.584,19.76,23.839,20.810,23.460,48.20,48.06,31.0,nan
25.122,-19.67,22.896,19.05,23.634,20.810,23.460,48.20,48.06,31.0,nan
25.144,-19.67,22.896,19.22,23.520,20.700,23.400,48.20,48.13,31.0,nan
25.166,-19.67,23.712,19.22,23.520,20.620,23.400,48.20,48.13,31.0,nan
25.187,-19.67,23.712,19.35,23.262,20.620,23.340,48.20,48.13,31.0,nan
25.214,-19.17,22.440,19.22,23.215,20.500,23.220,48.20,48.10,31.0,nan
25.238,-19.17,22.680,19.22,23.215,20.500,23.220,48.20,48.10,31.0,nan
25.260,-19.17,22.680,18.77,22.865,20.410,23.160,48.20,48.10,31.0,nan
25.282,-19.33,22.560,18.77,22.865,20.410,23.160,48.20,48.10,31.0,nan
25.307,-19.33,22.560,20.15,23.553,20.330,23.040,48.20,48.13,31.0,nan
25.332,-19.00,22.848,19.05,22.846,20.210,23.040,48.20,48.10,31.0,nan
25.353,-19.00,22.848,19.70,22.987,20.210,22.980,48.20,48.13,31.0,nan
25.375,-19.50,23.424,18.99,22.748,20.140,22.920,48.20,48.17,31.0,nan
25.397,-18.33,21.168,18.99,22.748,20.140,22.920,48.20,48.17,31.0,nan
25.419,-18.33,21.168,19.09,22.941,20.130,22.860,48.20,48.06,31.0,nan
25.445,-19.00,22.320,18.69,22.731,20.080,22.740,48.30,48.10,31.0,nan
25.469,-19.00,22.872,18.69,22.731,20.080,22.740,48.30,48.10,31.0,nan
25.492,-19.00,22.872,19.02,22.569,20.000,22.680,48.30,48.13,31.0,nan
25.512,-19.17,22.752,19.02,22.569,20.000,22.680,48.30,48.13,31.0,nan
25.534,-19.17,22.752,18.58,22.970,19.930,22.620,48.30,48.10,31.0,nan
25.559,-18.67,21.984,18.30,22.679,19.930,22.560,48.10,48.10,31.0,nan
25.581,-18.67,21.984,18.28,22.517,19.820,22.500,48.10,48.13,31.0,nan
25.602,-18.50,21.384,18.28,22.517,19.820,22.500,48.10,48.13,31.0,nan
25.625,-18.50,21.384,19.22,22.845,19.740,22.440,48.10,48.13,31.0,nan
25.649,-19.00,22.584,19.22,22.845,19.680,22.380,48.10,48.13,31.0,nan
25.673,-18.67,22.176,19.12,22.811,19.680,22.380,48.20,48.06,31.0,nan
25.695,-18.67,22.176,17.72,22.248,19.640,22.320,48.20,48.10,31.0,nan
25.716,-18.33,21.960,17.72,22.248,19.640,22.320,48.20,48.10,31.0,nan
25.738,-18.33,21.960,19.03,22.634,19.610,22.260,48.20,48.10,31.0,nan
25.762,-18.83,22.704,18.43,22.132,19.610,22.200,48.20,48.13,31.0,nan
25.784,-18.83,22.704,17.92,22.299,19.520,22.140,48.20,48.06,31.0,nan
25.808,-18.33,21.840,18.00,22.005,19.400,22.020,48.20,48.13,31.0,nan
25.830,-18.50,22.776,19.07,22.229,19.400,21.960,48.20,48.17,31.0,nan
25.856,-18.17,21.000,18.77,22.134,19.340,21.960,48.20,48.10,31.0,nan
25.876,-18.17,21.000,18.90,22.022,19.340,21.900,48.20,48.10,31.0,nan
25.899,-18.33,21.888,18.90,22.022,19.310,21.900,48.30,48.10,31.0,nan
25.920,-18.33,21.888,18.03,21.908,19.310,21.840,48.30,48.17,31.0,nan
25.943,-17.50,20.592,17.60,22.208,19.260,21.780,48.30,48.13,31.0,nan
25.969,-18.17,21.648,17.60,22.208,19.170,21.720,48.30,48.13,31.0,nan
25.993,-18.00,20.616,17.89,21.490,19.170,21.720,48.30,48.13,31.0,nan
25.998,-18.00,20.616,17.89,21.490,19.170,21.660,48.30,48.13,31.0,nan
26.021,-17.50,20.304,17.53,21.694,19.080,21.600,48.30,48.10,31.0,nan
26.047,-18.00,20.496,17.26,21.423,18.990,21.600,48.30,48.10,31.0,nan
26.068,-18.00,20.496,18.16,22.069,18.990,21.540,48.30,48.06,31.0,nan
26.091,-18.33,21.576,18.16,22.069,18.880,21.480,48.30,48.06,31.0,nan
26.112,-17.67,20.904,18.51,22.113,18.880,21.420,48.30,48.10,31.0,nan
26.136,-17.17,19.656,17.15,21.408,18.760,21.420,48.30,48.17,31.0,nan
26.157,-17.17,19.656,18.26,21.086,18.760,21.360,48.30,48.13,31.0,nan
26.183,-17.83,21.384,16.59,21.502,18.730,21.300,48.30,48.13,31.0,nan
26.209,-17.83,20.904,16.59,21.502,18.690,21.240,48.30,48.13,31.0,nan
26.230,-17.67,20.784,18.50,21.623,18.690,21.240,48.30,48.13,31.0,nan
26.253,-17.67,20.784,17.95,20.660,18.590,21.180,48.30,48.13,31.0,nan
26.273,-17.50,20.952,16.82,20.767,18.590,21.120,48.30,48.17,31.0,nan
26.297,-17.67,20.760,18.44,20.789,18.500,21.060,48.30,48.10,31.0,nan
26.318,-17.50,20.640,18.44,20.789,18.500,21.060,48.30,48.10,31.0,nan
26.340,-17.50,20.640,18.30,20.964,18.450,21.000,48.30,48.06,31.0,nan
26.366,-17.50,20.712,18.30,20.964,18.410,21.000,48.30,48.06,31.0,nan
26.386,-17.33,21.408,16.61,21.530,18.410,20.940,48.30,48.06,31.0,nan
26.410,-17.33,21.408,16.61,21.530,18.390,20.880,48.30,48.06,31.0,nan
26.435,-17.17,19.752,16.81,20.711,18.390,20.880,48.30,48.10,31.0,nan
26.457,-17.17,19.752,17.37,20.884,18.390,20.820,48.30,48.13,31.0,nan
26.478,-17.33,20.688,17.37,20.884,18.390,20.820,48.30,48.13,31.0,nan
26.505,-17.33,20.688,17.30,20.739,18.350,20.700,48.30,48.13,31.0,nan
26.528,-17.33,20.400,16.98,20.307,18.280,20.640,48.30,48.13,31.0,nan
26.550,-16.83,19.848,16.98,20.307,18.280,20.640,48.30,48.13,31.0,nan
26.572,-16.83,19.848,17.33,20.790,18.150,20.580,48.30,48.13,31.0,nan
26.597,-17.00,20.424,17.33,20.790,18.150,20.520,48.40,48.13,31.0,nan
26.621,-17.17,20.424,17.83,20.234,18.050,20.520,48.40,48.13,31.0,nan
26.641,-17.17,20.424,16.75,20.740,18.050,20.460,48.40,48.10,31.0,nan
26.664,-17.17,19.704,17.33,20.631,18.040,20.400,48.40,48.10,31.0,nan
26.687,-17.33,20.472,17.33,20.631,18.030,20.400,48.40,48.10,31.0,nan
26.708,-17.00,20.424,16.76,20.177,18.030,20.340,48.20,48.06,31.0,nan
26.733,-16.17,18.960,16.64,20.244,17.980,20.220,48.20,48.10,31.0,nan
26.754,-16.67,19.560,16.29,20.472,17.980,20.160,48.20,48.17,31.0,nan
26.776,-16.83,20.088,16.91,19.780,17.910,20.100,48.20,48.17,31.0,nan
26.800,-16.67,20.016,16.91,19.780,17.910,20.100,48.20,48.17,31.0,nan
26.829,-16.67,20.016,17.30,19.767,17.840,19.980,48.30,48.13,31.0,nan
26.851,-16.67,19.584,16.15,19.959,17.750,19.980,48.30,48.17,31.0,nan
26.872,-16.67,19.584,16.24,19.820,17.750,19.920,48.30,48.17,31.0,nan
26.894,-16.67,19.344,16.24,19.820,17.640,19.920,48.30,48.17,31.0,nan
26.915,-16.67,19.344,17.01,19.863,17.640,19.860,48.30,48.13,31.0,nan
26.941,-16.33,19.272,15.93,19.350,17.550,19.800,48.30,48.17,31.0,nan
26.962,-16.33,19.272,16.43,19.206,17.550,19.740,48.30,48.17,31.0,nan
26.988,-16.50,19.704,16.43,19.206,17.440,19.740,48.30,48.17,31.0,nan
27.010,-16.50,19.704,15.71,19.447,17.370,19.680,48.30,48.21,31.0,nan
27.035,-16.33,19.488,15.71,19.447,17.370,19.620,48.30,48.21,31.0,nan
27.059,-16.33,19.392,16.69,19.428,17.350,19.620,48.30,48.13,31.0,nan
27.081,-16.33,19.392,15.63,19.213,17.350,19.560,48.30,48.21,31.0,nan
27.107,-16.00,18.888,15.63,19.213,17.270,19.560,48.30,48.21,31.0,nan
27.130,-16.00,18.888,15.78,19.521,17.150,19.500,48.30,48.17,31.0,nan
27.152,-16.17,18.672,15.54,19.017,17.150,19.440,48.30,48.21,31.0,nan
27.193,-15.67,18.648,15.90,19.469,17.090,19.320,48.10,48.13,31.0,nan
27.215,-16.17,18.936,16.64,19.564,17.030,19.320,48.10,48.13,32.0,nan
27.236,-16.17,18.936,15.67,19.363,17.030,19.260,48.10,48.13,32.0,nan
27.261,-15.83,18.816,15.67,19.363,16.950,19.260,48.10,48.13,31.0,nan
27.290,-15.83,18.816,15.29,19.437,16.900,19.140,48.30,48.17,31.0,nan
27.313,-16.00,18.744,15.17,19.277,16.900,19.080,48.30,48.13,31.0,nan
27.338,-16.00,18.504,15.17,19.277,16.890,19.080,48.30,48.13,31.0,nan
27.361,-16.00,18.504,16.79,19.467,16.890,19.020,48.30,48.17,31.0,nan
27.386,-15.83,18.648,15.37,18.876,16.870,18.960,48.10,48.13,31.0,nan
27.408,-15.83,18.648,15.73,19.072,16.790,18.900,48.10,48.13,31.0,nan
27.431,-16.00,18.720,14.99,19.141,16.790,18.840,48.10,48.17,31.0,nan
27.455,-15.67,18.384,14.99,19.141,16.740,18.840,48.10,48.17,31.0,nan
27.477,-15.67,18.384,15.48,18.954,16.740,18.780,48.10,48.17,31.0,nan
27.499,-15.83,18.912,15.56,19.307,16.720,18.720,48.10,48.17,31.0,nan
27.521,-15.67,18.792,15.09,18.605,16.720,18.660,48.10,48.13,31.0,nan
27.547,-15.33,18.336,15.09,18.605,16.660,18.600,48.10,48.13,31.0,nan
27.583,-15.17,18.120,15.09,18.487,16.570,18.540,48.10,48.13,32.0,nan
27.607,-15.17,18.120,15.38,19.060,16.470,18.480,48.20,48.10,32.0,nan
27.608,-15.00,17.760,15.38,19.060,16.470,18.420,48.20,48.10,31.0,nan
27.628,-15.33,18.288,15.68,18.504,16.470,18.420,48.20,48.13,31.0,nan
27.655,-15.33,18.288,15.68,18.504,16.390,18.360,48.20,48.13,31.0,nan
27.676,-15.33,18.456,15.96,18.270,16.390,18.360,48.20,48.13,31.0,nan
27.699,-15.33,18.456,14.45,18.931,16.350,18.300,48.20,48.10,31.0,nan
27.723,-15.00,17.832,14.45,18.931,16.350,18.300,48.20,48.10,32.0,nan
27.746,-15.00,17.832,15.21,18.614,16.270,18.240,48.20,48.13,32.0,nan
27.772,-14.83,17.328,15.65,18.206,16.170,18.180,48.20,48.13,31.0,nan
27.793,-14.83,17.328,15.39,18.329,16.170,18.120,48.20,48.10,31.0,nan
27.815,-15.00,17.952,15.39,18.329,16.100,18.120,48.20,48.10,31.0,nan
27.837,-15.00,17.952,15.71,18.407,16.100,18.060,48.20,48.17,31.0,nan
27.864,-14.83,18.048,15.71,18.407,16.030,18.000,48.20,48.17,32.0,nan
27.890,-14.83,17.904,15.21,18.129,15.980,18.000,48.20,48.21,32.0,nan
27.911,-14.83,17.904,13.56,18.189,15.980,17.940,48.20,48.17,32.0,nan
27.933,-14.83,17.448,13.56,18.189,15.920,17.940,48.20,48.17,31.0,nan
27.954,-14.83,17.448,14.87,18.280,15.920,17.880,48.20,48.13,31.0,nan
27.981,-14.83,17.808,14.87,18.280,15.870,17.820,48.20,48.13,31.0,nan
28.002,-15.00,16.800,15.00,17.777,15.870,17.760,48.20,48.10,31.0,nan
28.025,-14.50,17.016,14.19,17.752,15.800,17.700,48.20,48.17,31.0,nan
28.047,-14.83,17.304,14.78,17.988,15.730,17.640,48.20,48.13,31.0,nan
28.070,-14.17,16.488,14.78,17.988,15.730,17.640,48.20,48.13,31.0,nan
28.092,-14.17,16.488,13.65,17.945,15.650,17.580,48.20,48.17,31.0,nan
28.115,-14.17,16.128,13.65,17.945,15.650,17.520,48.20,48.17,31.0,nan
28.139,-14.83,17.304,13.92,17.207,15.580,17.520,48.20,48.21,31.0,nan
28.160,-14.83,17.304,13.81,17.678,15.580,17.460,48.20,48.13,31.0,nan
28.190,-14.00,16.200,13.81,17.678,15.490,17.400,48.20,48.13,31.0,nan
28.214,-14.83,16.512,13.64,17.274,15.370,17.400,48.20,48.13,31.0,nan
28.234,-14.83,16.512,14.19,17.452,15.370,17.340,48.20,48.13,31.0,nan
28.260,-14.00,15.984,14.19,17.452,15.280,17.340,48.20,48.13,31.0,nan
28.288,-14.50,16.488,13.88,16.836,15.240,17.280,48.10,48.17,31.0,nan
28.308,-14.50,16.488,13.33,17.385,15.240,17.220,48.10,48.17,31.0,nan
28.330,-14.17,17.040,13.33,17.385,15.190,17.220,48.10,48.17,31.0,nan
28.351,-14.17,17.040,14.57,17.069,15.190,17.160,48.10,48.13,31.0,nan
28.377,-13.83,15.960,12.84,17.355,15.120,17.100,48.10,48.13,31.0,nan
28.398,-13.83,15.960,15.18,17.581,15.120,17.040,48.40,48.13,31.0,nan
28.424,-14.33,17.040,15.18,17.581,15.070,16.980,48.40,48.13,31.0,nan
28.446,-13.83,15.552,14.59,16.936,15.030,16.980,48.40,48.17,31.0,nan
28.467,-13.83,15.552,14.99,16.850,15.030,16.920,48.40,48.17,31.0,nan
28.493,-14.17,16.680,14.99,16.850,14.970,16.860,48.40,48.17,31.0,nan
28.519,-14.00,16.632,14.79,17.146,14.970,16.860,48.20,48.17,31.0,nan
28.542,-14.00,16.632,14.70,16.949,14.890,16.800,48.20,48.13,31.0,nan
28.562,-14.17,16.560,14.70,16.949,14.890,16.800,48.20,48.13,31.0,nan
28.584,-14.17,16.560,14.61,16.704,14.820,16.740,48.20,48.21,31.0,nan
28.606,-13.00,14.760,14.61,16.704,14.770,16.740,48.20,48.21,31.0,nan
28.653,-14.00,16.368,13.33,16.805,14.740,16.560,48.10,48.17,31.0,nan
28.674,-13.67,16.104,13.30,16.815,14.740,16.560,48.10,48.17,31.0,nan
28.696,-13.67,16.104,13.76,16.861,14.670,16.500,48.10,48.13,31.0,nan
28.716,-13.83,16.992,13.76,16.861,14.670,16.500,48.10,48.13,31.0,nan
28.742,-13.83,16.992,13.29,16.616,14.600,16.440,48.20,48.21,31.0,nan
28.770,-13.17,15.552,13.29,16.616,14.530,16.380,48.20,48.21,31.0,nan
28.791,-13.83,16.152,13.54,16.345,14.530,16.380,48.20,48.21,31.0,nan
