time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.781,-99.83,19.224,99.71,19.894,17.530,20.000,48.40,47.99,29.0,nan
21.803,-100.17,18.408,99.80,19.778,17.530,20.000,48.40,47.95,29.0,nan
21.828,-99.50,17.184,99.80,19.778,17.520,20.000,48.40,47.95,29.0,nan
21.853,-99.83,19.680,100.06,20.499,17.520,20.000,48.40,47.92,30.0,nan
21.875,-99.83,19.680,98.91,19.697,17.530,20.000,48.40,47.95,30.0,nan
21.895,-99.67,19.464,99.50,20.109,17.530,20.000,48.40,47.95,30.0,nan
21.919,-99.67,19.464,99.50,20.109,17.560,20.000,48.40,47.95,30.0,nan
21.941,-100.00,19.296,100.33,20.266,17.540,20.000,48.40,47.92,29.0,nan
21.962,-100.00,19.296,99.64,19.960,17.540,20.000,48.40,47.99,29.0,nan
21.989,-99.83,17.832,99.64,19.960,17.490,20.000,48.50,47.99,29.0,nan
22.009,-100.33,19.704,100.09,19.987,17.490,20.000,48.50,47.92,30.0,nan
22.033,-100.33,19.704,100.09,19.987,17.480,20.000,48.50,47.92,30.0,nan
22.054,-99.83,19.296,99.98,19.914,17.480,20.000,48.50,47.92,29.0,nan
22.095,-99.67,18.168,98.84,20.228,17.510,20.000,48.50,47.92,29.0,nan
22.121,-100.00,19.728,100.58,19.526,17.530,20.000,48.50,47.95,30.0,nan
22.143,-100.00,19.728,100.14,20.125,17.510,20.000,48.50,47.92,30.0,nan
22.163,-100.00,18.912,100.14,20.125,17.510,20.000,48.50,47.92,29.0,nan
22.188,-100.00,18.912,99.98,20.418,17.500,20.000,48.50,47.92,29.0,nan
22.209,-100.00,19.368,100.31,19.536,17.500,20.000,48.50,47.95,29.0,nan
22.235,-100.00,19.368,100.23,19.910,17.530,20.000,48.50,47.95,29.0,nan
22.264,-99.83,19.272,100.23,19.910,17.530,20.000,48.50,47.95,30.0,nan
22.287,-100.17,18.768,99.19,20.295,17.530,20.000,48.50,47.92,29.0,nan
22.308,-99.67,20.232,99.19,20.295,17.500,20.000,48.50,47.92,29.0,nan
22.329,-99.67,19.152,99.22,20.186,17.500,20.000,48.50,47.95,30.0,nan
22.352,-99.67,19.152,100.25,20.114,17.480,20.000,48.60,47.95,30.0,nan
22.373,-100.00,19.752,100.25,20.114,17.480,20.000,48.60,47.95,30.0,nan
22.397,-100.00,18.960,98.74,20.598,17.530,20.000,48.60,47.92,29.0,nan
22.419,-100.00,18.960,98.34,20.481,17.550,20.000,48.60,47.95,29.0,nan
22.442,-99.83,18.864,98.34,20.481,17.550,20.000,48.60,47.95,29.0,nan
22.485,-99.67,18.360,99.61,19.542,17.540,20.000,48.40,47.95,29.0,nan
22.507,-99.67,18.360,99.66,20.476,17.510,20.000,48.40,47.92,29.0,nan
22.522,-100.17,19.968,99.66,20.476,17.510,20.000,48.40,47.92,29.0,nan
22.544,-99.67,19.416,100.41,19.969,17.510,20.000,48.40,47.92,30.0,nan
22.565,-99.67,19.416,98.54,20.731,17.510,20.000,48.40,47.95,30.0,nan
22.587,-99.67,19.632,100.24,19.201,17.530,20.000,48.40,47.99,30.0,nan
22.608,-100.00,20.328,99.75,20.336,17.530,20.000,48.40,47.92,30.0,nan
22.630,-100.00,20.328,99.75,20.336,17.530,20.000,48.40,47.92,30.0,nan
22.651,-100.00,18.864,100.31,20.284,17.530,20.000,48.40,47.95,30.0,nan
22.677,-99.83,20.592,100.31,20.284,17.470,20.000,48.30,47.95,30.0,nan
22.700,-99.83,20.592,100.28,19.498,17.490,20.000,48.30,47.99,30.0,nan
22.703,-100.00,19.488,100.28,19.498,17.490,20.000,48.30,47.99,29.0,nan
22.725,-99.50,19.368,98.91,20.447,17.490,20.000,48.30,47.95,30.0,nan
22.747,-100.17,18.936,99.91,20.382,17.540,20.000,48.30,47.92,30.0,nan
22.768,-100.17,18.936,99.91,20.382,17.540,20.000,48.30,47.92,30.0,nan
22.793,-100.00,19.008,100.38,19.374,17.550,20.000,48.50,47.95,29.0,nan
22.814,-100.00,19.008,98.64,19.922,17.550,20.000,48.50,47.92,29.0,nan
22.845,-99.83,18.552,100.56,19.527,17.510,20.000,48.50,47.95,30.0,nan
22.870,-99.83,18.552,100.56,19.527,17.490,20.000,48.50,47.95,30.0,nan
22.891,-99.83,19.656,100.21,19.877,17.490,20.000,48.50,47.95,30.0,nan
22.914,-99.83,19.656,99.71,19.562,17.520,20.000,48.50,47.95,30.0,nan
22.939,-100.00,19.944,99.71,19.562,17.540,20.000,48.50,47.95,30.0,nan
22.959,-100.00,19.944,100.48,19.929,17.540,20.000,48.50,47.95,30.0,nan
22.981,-100.00,19.392,100.48,19.929,17.530,20.000,48.50,47.95,29.0,nan
23.003,-100.00,19.392,100.37,20.452,17.530,20.000,48.30,47.92,29.0,nan
23.029,-99.83,19.680,99.69,19.903,17.520,20.000,48.30,47.92,30.0,nan
23.050,-99.83,19.680,99.78,19.483,17.520,20.000,48.30,47.92,30.0,nan
23.073,-99.67,18.648,98.61,19.083,17.550,20.000,48.30,47.95,29.0,nan
23.095,-100.00,19.728,98.61,19.083,17.550,20.000,48.30,47.95,29.0,nan
23.124,-99.83,19.512,99.18,20.257,17.570,20.000,48.50,47.95,29.0,nan
23.147,-100.00,18.336,98.35,20.289,17.530,20.000,48.50,47.95,29.0,nan
23.167,-99.67,20.112,100.01,19.126,17.530,20.000,48.50,47.95,30.0,nan
23.189,-99.83,19.800,100.01,19.126,17.480,20.000,48.50,47.95,30.0,nan
23.210,-99.83,19.800,99.94,19.749,17.480,20.000,48.50,47.99,30.0,nan
23.238,-99.83,18.672,99.94,19.749,17.490,20.000,48.40,47.99,29.0,nan
23.264,-99.83,18.576,99.20,19.651,17.520,20.000,48.40,47.95,29.0,nan
23.284,-99.83,18.576,99.72,20.111,17.520,20.000,48.40,47.92,29.0,nan
23.307,-100.50,19.776,100.52,19.488,17.520,20.000,48.40,47.95,30.0,nan
23.330,-100.00,19.656,100.52,19.488,17.520,20.000,48.40,47.95,29.0,nan
23.354,-100.33,19.560,100.65,19.664,17.480,20.000,48.50,47.95,30.0,nan
23.374,-100.33,19.560,100.18,20.717,17.480,20.000,48.50,47.92,30.0,nan
23.396,-100.00,20.376,100.18,20.717,17.510,20.000,48.50,47.92,29.0,nan
23.419,-100.00,20.376,97.92,20.250,17.530,20.000,48.50,47.95,29.0,nan
23.442,-99.67,16.944,97.92,20.250,17.530,20.000,48.50,47.95,29.0,nan
23.471,-100.17,19.488,99.96,19.556,17.540,20.000,48.60,47.95,29.0,nan
23.493,-100.17,19.488,98.27,20.456,17.540,20.000,48.60,47.92,29.0,nan
23.521,-100.00,21.024,98.27,20.456,17.490,20.000,48.60,47.92,30.0,nan
23.546,-100.33,20.064,100.45,20.008,17.490,20.000,48.60,47.95,29.0,nan
23.567,-100.33,20.064,99.67,19.608,17.490,20.000,48.50,47.99,29.0,nan
23.593,-99.83,18.960,98.57,20.277,17.530,20.000,48.50,47.92,29.0,nan
23.613,-99.83,19.776,99.92,20.375,17.530,20.000,48.50,47.92,30.0,nan
23.637,-100.17,18.960,98.88,20.328,17.540,20.000,48.50,47.92,29.0,nan
23.659,-100.17,18.960,98.56,19.959,17.510,20.000,48.50,47.99,29.0,nan
23.682,-99.67,18.480,98.56,19.959,17.510,20.000,48.50,47.99,30.0,nan
23.705,-99.67,18.480,100.80,19.331,17.490,20.000,48.50,47.95,30.0,nan
23.726,-100.17,18.288,100.14,19.943,17.490,20.000,48.50,47.88,30.0,nan
23.748,-99.67,19.344,98.30,19.794,17.520,20.000,48.50,47.95,30.0,nan
23.773,-99.67,18.240,98.30,19.794,17.520,20.000,48.50,47.95,29.0,nan
23.798,-99.67,18.240,99.78,19.403,17.540,20.000,48.50,47.99,29.0,nan
23.823,-99.83,19.176,99.78,19.403,17.510,20.000,48.50,47.99,30.0,nan
23.838,-100.00,19.608,99.23,20.023,17.510,20.000,48.50,47.92,30.0,nan
23.865,-100.00,19.608,100.56,19.898,17.470,20.000,48.50,47.92,30.0,nan
23.886,-100.00,19.776,100.22,20.585,17.470,20.000,48.50,47.92,30.0,nan
23.908,-100.00,19.776,99.69,19.558,17.510,20.000,48.40,47.95,30.0,nan
23.931,-99.67,19.656,99.69,19.558,17.510,20.000,48.40,47.95,30.0,nan
23.953,-99.67,19.512,99.99,19.578,17.550,20.000,48.40,47.95,30.0,nan
23.979,-100.17,18.960,99.99,19.578,17.550,20.000,48.40,47.95,29.0,nan
24.001,-100.17,18.960,100.15,19.678,17.550,20.000,48.40,47.95,29.0,nan
24.028,-99.67,18.624,100.15,19.678,17.500,20.000,48.50,47.95,29.0,nan
24.052,-100.17,19.776,101.01,19.604,17.500,20.000,48.50,47.99,29.0,nan
24.075,-100.17,19.776,99.34,20.414,17.500,20.000,48.50,47.92,29.0,nan
24.096,-100.00,19.344,99.34,20.414,17.500,20.000,48.50,47.92,30.0,nan
24.118,-100.00,19.344,99.65,19.542,17.520,20.000,48.50,47.99,30.0,nan
24.122,-100.17,18.504,99.65,19.542,17.520,20.000,48.70,47.99,29.0,nan
24.148,-100.17,19.176,99.89,19.379,17.520,20.000,48.70,47.99,29.0,nan
24.168,-100.17,19.176,99.49,19.631,17.520,20.000,48.70,47.95,29.0,nan
24.191,-100.00,19.752,100.58,20.338,17.510,20.000,48.70,47.92,29.0,nan
24.215,-100.00,19.632,100.58,20.338,17.510,20.000,48.70,47.92,30.0,nan
24.238,-100.00,19.632,98.92,19.174,17.520,20.000,48.70,47.95,30.0,nan
24.266,-99.83,17.952,99.92,19.224,17.550,20.000,48.40,47.95,29.0,nan
24.288,-99.83,17.952,100.28,20.316,17.550,20.000,48.40,47.95,29.0,nan
24.314,-100.00,19.176,100.28,20.316,17.570,20.000,48.40,47.95,30.0,nan
24.335,-100.00,19.176,99.89,20.308,17.570,20.000,48.40,47.99,30.0,nan
24.359,-100.17,19.368,99.89,20.308,17.520,20.000,48.40,47.99,29.0,nan
24.385,-99.83,19.272,100.35,20.671,17.480,20.000,48.40,47.92,29.0,nan
24.406,-99.83,19.272,99.16,20.313,17.480,20.000,48.40,47.92,29.0,nan
24.436,-99.50,17.928,99.46,20.312,17.500,20.000,48.40,47.92,29.0,nan
24.453,-100.33,20.184,99.49,19.534,17.500,20.000,48.40,47.95,30.0,nan
24.479,-99.83,19.392,100.79,19.652,17.520,20.000,48.40,47.99,30.0,nan
24.501,-99.83,19.392,100.48,20.705,17.500,20.000,48.60,47.92,30.0,nan
24.524,-99.83,18.480,99.73,19.279,17.500,20.000,48.60,47.99,29.0,nan
24.546,-100.00,19.488,99.73,19.279,17.490,20.000,48.60,47.99,30.0,nan
24.567,-100.00,19.488,98.67,19.528,17.490,20.000,48.60,47.99,30.0,nan
24.588,-100.00,19.776,98.67,19.528,17.520,20.000,48.60,47.99,30.0,nan
24.610,-100.00,19.776,98.87,19.928,17.520,20.000,48.50,47.92,30.0,nan
24.632,-100.00,19.752,99.64,20.744,17.540,20.000,48.50,47.88,30.0,nan
24.653,-100.00,19.752,99.70,20.277,17.540,20.000,48.50,47.95,30.0,nan
24.676,-100.00,20.616,99.70,20.277,17.510,20.000,48.50,47.95,30.0,nan
24.699,-100.00,20.616,99.75,20.411,17.480,20.000,48.50,47.92,30.0,nan
24.724,-99.67,19.944,100.55,19.966,17.480,20.000,48.70,47.95,30.0,nan
24.748,-100.17,21.432,100.55,19.966,17.510,20.000,48.70,47.95,30.0,nan
24.769,-100.17,21.432,99.33,20.719,17.510,20.000,48.70,47.95,30.0,nan
24.795,-99.50,17.256,99.33,20.719,17.540,20.000,48.70,47.95,29.0,nan
24.817,-99.83,19.896,99.08,19.708,17.540,20.000,48.70,47.95,30.0,nan
24.843,-99.83,20.112,99.55,20.622,17.540,20.000,48.40,47.95,30.0,nan
24.870,-99.83,17.664,99.55,20.622,17.490,20.000,48.40,47.95,30.0,nan
24.893,-100.17,19.416,100.35,20.451,17.490,20.000,48.40,47.88,30.0,nan
24.915,-100.17,19.416,98.75,19.953,17.500,20.000,48.40,47.99,30.0,nan
24.938,-99.67,18.288,98.75,19.953,17.540,20.000,48.40,47.99,30.0,nan
24.962,-99.67,18.288,98.82,19.769,17.540,20.000,48.50,47.95,30.0,nan
24.963,-100.00,18.576,98.82,19.769,17.540,20.000,48.50,47.95,29.0,nan
24.989,-100.00,19.704,100.77,20.341,17.540,20.000,48.50,47.92,30.0,nan
25.010,-100.00,19.704,99.53,20.183,17.540,20.000,48.50,47.99,30.0,nan
25.032,-99.50,18.336,99.53,20.183,17.480,20.000,48.50,47.99,29.0,nan
25.053,-99.50,18.336,100.77,20.128,17.480,20.000,48.50,47.92,29.0,nan
25.077,-100.33,19.416,100.77,20.128,17.470,20.000,48.50,47.92,30.0,nan
25.103,-100.00,19.992,99.19,20.062,17.510,20.000,48.50,47.92,30.0,nan
25.124,-100.00,18.312,100.09,19.903,17.510,20.000,48.50,47.95,29.0,nan
25.147,-100.00,18.312,101.17,19.884,17.540,20.000,48.50,47.92,29.0,nan
25.167,-100.17,19.128,99.29,19.541,17.540,20.000,48.50,47.95,30.0,nan
25.193,-99.83,19.728,99.29,19.541,17.520,20.000,48.60,47.95,30.0,nan
25.214,-100.00,20.520,99.02,20.367,17.520,20.000,48.60,47.92,30.0,nan
25.236,-100.00,20.520,99.02,20.367,17.490,20.000,48.60,47.92,30.0,nan
25.257,-100.00,18.936,100.07,20.082,17.500,20.000,48.60,47.92,29.0,nan
25.277,-100.00,18.936,99.85,20.044,17.500,19.950,48.60,47.95,29.0,nan
25.305,-99.50,18.144,99.85,20.044,17.520,19.900,48.60,47.95,30.0,nan
25.325,-99.50,19.752,99.76,20.023,17.520,19.900,48.60,47.95,30.0,nan
25.348,-99.50,19.752,99.76,20.023,17.520,19.850,48.60,47.95,30.0,nan
25.373,-98.83,18.144,98.52,20.340,17.520,19.850,48.60,47.92,29.0,nan
25.395,-98.83,18.144,100.02,20.409,17.500,19.800,48.60,47.92,29.0,nan
25.423,-99.33,19.152,100.02,20.409,17.490,19.750,48.50,47.92,30.0,nan
25.444,-98.83,18.696,97.24,19.897,17.490,19.750,48.50,47.95,29.0,nan
25.466,-98.83,18.696,96.92,18.817,17.470,19.700,48.50,47.95,29.0,nan
25.490,-98.33,19.392,96.92,18.817,17.470,19.700,48.50,47.95,30.0,nan
25.513,-98.33,19.392,98.20,19.175,17.420,19.650,48.50,47.95,30.0,nan
25.538,-98.33,18.648,98.80,18.803,17.320,19.600,48.50,47.99,30.0,nan
25.559,-98.00,18.144,97.51,19.358,17.320,19.550,48.50,47.95,30.0,nan
25.581,-97.67,18.720,97.51,19.358,17.270,19.550,48.50,47.95,29.0,nan
25.602,-97.67,18.720,95.74,18.809,17.270,19.500,48.50,47.99,29.0,nan
25.606,-97.17,18.768,95.74,18.809,17.270,19.450,48.50,47.99,30.0,nan
25.631,-97.00,17.808,96.61,19.508,17.250,19.400,48.50,47.99,29.0,nan
25.655,-96.83,18.480,97.08,19.793,17.250,19.350,48.30,47.92,29.0,nan
25.677,-96.33,18.024,97.08,19.793,17.200,19.350,48.30,47.92,30.0,nan
25.699,-96.33,18.024,95.37,19.137,17.100,19.300,48.30,47.95,30.0,nan
25.724,-96.00,17.544,95.37,19.137,17.100,19.250,48.30,47.95,30.0,nan
25.747,-96.17,19.272,95.62,18.699,17.050,19.250,48.30,48.03,30.0,nan
25.772,-96.17,19.272,95.62,18.699,17.050,19.200,48.40,48.03,30.0,nan
25.794,-95.67,18.744,94.46,18.953,17.010,19.200,48.40,47.95,30.0,nan
25.815,-95.67,18.744,94.74,18.556,17.010,19.150,48.40,47.99,30.0,nan
25.855,-95.33,17.928,95.67,18.825,16.970,19.050,48.40,47.95,29.0,nan
25.882,-95.17,18.312,94.62,19.795,16.890,19.050,48.50,47.99,29.0,nan
25.904,-95.17,18.312,95.38,19.542,16.810,19.000,48.50,47.92,29.0,nan
25.929,-95.00,18.312,95.38,19.542,16.810,18.950,48.50,47.92,30.0,nan
25.953,-94.33,18.360,94.37,18.611,16.790,18.950,48.50,47.99,29.0,nan
25.974,-94.33,18.360,93.60,18.972,16.790,18.900,48.50,47.99,29.0,nan
26.001,-94.17,18.864,93.60,18.972,16.750,18.850,48.40,47.99,29.0,nan
26.022,-94.33,19.296,95.13,18.553,16.720,18.850,48.40,47.95,30.0,nan
26.043,-94.33,19.296,92.07,19.326,16.720,18.800,48.40,47.99,30.0,nan
26.068,-93.67,18.240,92.07,19.326,16.630,18.800,48.40,47.99,30.0,nan
26.088,-93.67,18.240,94.01,19.364,16.630,18.750,48.40,47.95,30.0,nan
26.110,-93.67,18.192,93.66,19.027,16.580,18.700,48.60,47.99,30.0,nan
26.134,-93.00,18.240,91.43,18.205,16.580,18.650,48.60,47.99,30.0,nan
26.157,-92.83,17.304,91.43,18.205,16.560,18.650,48.60,47.99,29.0,nan
26.179,-92.83,17.304,92.72,18.419,16.520,18.600,48.60,47.99,29.0,nan
26.188,-92.83,16.944,92.72,18.419,16.520,18.550,48.60,47.99,30.0,nan
26.213,-92.50,17.040,92.94,19.161,16.520,18.550,48.40,47.99,29.0,nan
26.236,-92.50,17.040,91.54,17.621,16.420,18.500,48.40,47.99,29.0,nan
26.258,-92.17,17.232,91.54,17.621,16.320,18.500,48.40,47.99,30.0,nan
26.279,-92.17,17.232,91.85,18.186,16.320,18.450,48.40,47.99,30.0,nan
26.301,-92.00,16.488,91.85,18.186,16.290,18.450,48.40,47.99,30.0,nan
26.323,-92.00,16.488,91.36,18.330,16.290,18.400,48.40,47.95,30.0,nan
26.348,-91.83,18.312,91.36,18.330,16.270,18.350,48.40,47.95,30.0,nan
26.368,-92.00,18.576,91.03,17.972,16.270,18.300,48.40,48.03,30.0,nan
26.390,-91.17,17.760,91.03,17.972,16.240,18.300,48.40,48.03,30.0,nan
26.411,-91.17,17.760,89.49,18.386,16.240,18.250,48.40,47.99,30.0,nan
26.447,-90.83,18.504,90.79,18.089,16.160,18.150,48.40,48.03,30.0,nan
26.469,-91.00,17.928,92.17,17.958,16.100,18.150,48.40,48.03,30.0,nan
26.489,-91.00,17.928,90.36,18.699,16.100,18.100,48.40,47.99,30.0,nan
26.512,-90.33,17.928,88.72,17.902,16.060,18.050,48.40,47.95,30.0,nan
26.536,-90.00,17.832,89.66,18.009,16.060,18.000,48.30,47.99,30.0,nan
26.558,-89.83,17.616,89.72,18.112,15.990,17.950,48.30,47.99,30.0,nan
26.580,-89.83,18.360,89.79,17.389,15.930,17.900,48.30,48.03,30.0,nan
26.601,-89.33,17.736,87.80,18.320,15.930,17.850,48.30,47.95,29.0,nan
26.623,-89.00,17.352,88.80,17.877,15.830,17.800,48.30,47.99,30.0,nan
26.644,-88.83,17.472,89.03,17.644,15.830,17.750,48.40,48.03,30.0,nan
26.668,-88.33,17.232,89.03,17.644,15.790,17.750,48.40,48.03,30.0,nan
26.688,-87.83,16.968,87.76,17.330,15.790,17.700,48.40,48.06,30.0,nan
26.712,-87.83,16.968,88.08,17.867,15.750,17.650,48.40,47.95,30.0,nan
26.732,-88.33,15.888,88.08,17.867,15.750,17.650,48.40,47.95,29.0,nan
26.755,-88.33,15.888,87.54,17.211,15.680,17.600,48.40,48.03,29.0,nan
26.781,-87.67,15.912,88.23,17.152,15.580,17.500,48.40,48.03,30.0,nan
26.804,-87.33,16.080,87.45,17.659,15.580,17.500,48.40,48.03,30.0,nan
26.826,-87.33,16.080,87.84,17.614,15.490,17.450,48.40,48.03,30.0,nan
26.848,-87.17,16.920,87.84,17.614,15.490,17.450,48.40,48.03,30.0,nan
26.871,-87.17,16.920,86.73,17.401,15.440,17.400,48.30,47.99,30.0,nan
26.892,-86.67,16.824,86.48,16.964,15.440,17.350,48.30,48.06,30.0,nan
26.918,-86.17,16.464,86.48,16.964,15.390,17.300,48.30,48.06,30.0,nan
26.940,-86.00,15.864,85.71,17.550,15.330,17.300,48.30,48.03,30.0,nan
26.961,-86.00,15.864,87.32,17.408,15.330,17.250,48.30,48.03,30.0,nan
26.987,-86.00,16.848,85.95,17.975,15.240,17.200,48.30,47.99,30.0,nan
27.010,-85.67,16.800,85.95,17.975,15.240,17.150,48.30,47.99,30.0,nan
27.035,-85.83,17.880,86.34,16.422,15.180,17.150,48.30,48.03,30.0,nan
27.057,-85.83,17.880,84.69,17.009,15.170,17.100,48.30,48.03,30.0,nan
27.079,-85.33,17.016,84.69,17.009,15.170,17.100,48.30,48.03,30.0,nan
27.103,-85.00,16.608,84.25,17.413,15.120,17.050,48.30,47.99,30.0,nan
27.124,-85.00,16.608,85.52,16.569,15.120,17.000,48.30,48.03,30.0,nan
27.145,-84.83,16.992,85.52,16.569,15.060,17.000,48.30,48.03,30.0,nan
27.166,-84.83,16.992,84.91,17.174,15.060,16.950,48.30,47.99,30.0,nan
27.188,-84.50,16.128,84.91,17.174,14.980,16.950,48.30,47.99,30.0,nan
27.212,-84.50,16.128,83.41,17.655,14.980,16.900,48.30,47.99,30.0,nan
27.236,-84.33,15.912,83.41,17.655,14.910,16.850,48.30,47.99,30.0,nan
27.262,-84.17,14.664,84.98,17.071,14.890,16.850,48.30,48.06,30.0,nan
27.283,-84.17,14.664,83.55,16.889,14.890,16.800,48.30,48.03,30.0,nan
27.305,-83.83,16.224,83.55,16.889,14.870,16.800,48.30,48.03,30.0,nan
27.326,-83.83,16.224,83.05,17.252,14.870,16.750,48.50,47.99,30.0,nan
27.350,-83.50,14.952,83.05,17.252,14.830,16.700,48.50,47.99,30.0,nan
27.371,-83.67,16.608,83.80,16.631,14.830,16.700,48.50,48.06,30.0,nan
27.394,-83.67,16.608,81.92,17.335,14.770,16.650,48.50,48.03,30.0,nan
27.414,-82.67,15.312,81.92,17.335,14.770,16.650,48.50,48.03,30.0,nan
27.440,-82.67,15.312,83.88,16.176,14.700,16.600,48.50,48.06,30.0,nan
27.467,-82.67,15.096,81.39,16.965,14.690,16.500,48.50,48.03,30.0,nan
27.488,-82.33,15.600,81.97,15.707,14.690,16.450,48.50,48.06,30.0,nan
27.511,-82.00,16.440,81.97,15.707,14.650,16.450,48.50,48.06,30.0,nan
27.532,-82.00,16.440,80.99,15.720,14.650,16.400,48.50,48.10,30.0,nan
27.554,-81.67,16.248,80.99,15.720,14.580,16.400,48.30,48.10,30.0,nan
27.575,-81.67,16.248,81.74,16.189,14.580,16.350,48.30,47.99,30.0,nan
27.597,-81.67,16.104,81.74,16.189,14.480,16.350,48.30,47.99,30.0,nan
27.619,-81.50,16.224,80.78,16.175,14.380,16.300,48.30,48.03,30.0,nan
27.641,-81.50,16.224,80.78,16.175,14.380,16.250,48.30,48.03,30.0,nan
27.666,-80.67,15.456,81.38,16.280,14.350,16.250,48.20,48.06,30.0,nan
27.688,-80.67,15.456,80.81,15.841,14.350,16.200,48.20,48.06,30.0,nan
27.714,-80.67,15.672,80.81,15.841,14.330,16.200,48.20,48.06,30.0,nan
27.734,-80.67,15.672,79.83,15.999,14.330,16.150,48.20,48.06,30.0,nan
27.761,-80.67,16.128,79.83,15.999,14.290,16.100,48.20,48.06,30.0,nan
27.786,-80.33,16.368,80.25,16.188,14.230,16.050,48.50,48.06,30.0,nan
27.811,-80.17,16.440,80.25,16.188,14.230,16.050,48.50,48.06,30.0,nan
27.833,-80.17,16.440,78.83,15.367,14.160,16.000,48.50,48.06,30.0,nan
27.855,-79.83,14.688,78.83,15.367,14.160,15.950,48.50,48.06,30.0,nan
27.878,-80.00,15.576,80.66,15.618,14.130,15.950,48.50,48.06,30.0,nan
27.908,-79.50,14.928,78.28,15.538,14.090,15.850,48.30,48.06,29.0,nan
27.948,-78.83,14.832,77.82,16.224,14.040,15.750,48.30,48.03,30.0,nan
27.968,-78.00,14.520,77.77,16.017,14.040,15.750,48.30,48.03,30.0,nan
27.990,-78.00,14.520,78.34,15.844,13.970,15.700,48.30,48.06,30.0,nan
28.017,-78.33,14.712,78.34,15.844,13.880,15.700,48.40,48.06,30.0,nan
28.038,-78.50,14.520,78.43,15.363,13.880,15.650,48.40,48.10,29.0,nan
28.061,-78.50,14.520,78.43,15.363,13.820,15.600,48.40,48.10,29.0,nan
28.077,-77.67,14.712,77.45,15.477,13.820,15.550,48.40,48.03,30.0,nan
28.098,-77.67,15.192,77.85,15.199,13.780,15.550,48.40,48.06,30.0,nan
28.123,-77.67,15.192,77.10,15.376,13.780,15.500,48.40,48.03,30.0,nan
28.147,-77.33,15.072,77.10,15.376,13.740,15.500,48.40,48.03,30.0,nan
28.168,-77.33,15.072,76.85,15.917,13.740,15.450,48.40,48.03,30.0,nan
28.194,-77.17,14.616,76.85,15.917,13.700,15.400,48.40,48.03,30.0,nan
28.230,-76.67,15.384,76.39,15.452,13.620,15.350,48.40,48.06,30.0,nan
28.252,-76.67,15.384,77.03,14.910,13.620,15.300,48.30,48.06,30.0,nan
28.277,-76.33,14.040,77.03,14.910,13.540,15.250,48.30,48.06,30.0,nan
28.299,-76.33,14.352,76.36,14.899,13.490,15.200,48.30,48.10,29.0,nan
28.320,-75.83,15.144,74.53,14.579,13.490,15.150,48.30,48.06,30.0,nan
28.345,-75.67,14.256,74.53,14.579,13.450,15.150,48.30,48.06,30.0,nan
28.366,-75.67,14.256,75.49,15.537,13.450,15.100,48.50,48.06,30.0,nan
28.389,-75.17,13.920,73.74,15.039,13.380,15.050,48.50,48.03,30.0,nan
28.409,-75.17,13.920,76.08,15.505,13.380,15.000,48.50,48.06,30.0,nan
28.432,-75.00,13.536,76.08,15.505,13.290,15.000,48.50,48.06,30.0,nan
28.452,-75.00,13.536,74.18,15.320,13.290,14.950,48.50,48.06,30.0,nan
28.478,-74.50,13.920,74.18,15.320,13.190,14.950,48.40,48.06,30.0,nan
28.503,-74.50,13.920,74.50,15.496,13.150,14.850,48.40,48.06,30.0,nan
28.526,-74.17,14.160,74.32,14.571,13.150,14.850,48.40,48.10,29.0,nan
28.548,-74.17,14.160,72.40,14.390,13.130,14.800,48.40,48.10,29.0,nan
28.568,-73.83,14.280,72.40,14.390,13.130,14.800,48.40,48.10,30.0,nan
28.598,-73.83,14.280,72.40,14.390,13.080,14.750,48.30,48.10,30.0,nan
28.620,-73.50,12.672,73.17,14.479,13.030,14.700,48.30,48.10,29.0,nan
28.643,-73.33,13.296,73.17,14.479,13.030,14.700,48.30,48.10,30.0,nan
28.666,-73.33,13.296,72.73,14.660,12.950,14.650,48.30,48.08,30.0,nan
28.687,-73.17,14.568,72.73,14.660,12.950,14.650,48.30,48.08,30.0,nan
28.712,-73.00,13.632,73.70,14.801,12.880,14.600,48.40,48.10,30.0,nan
28.734,-73.00,13.632,71.80,14.730,12.880,14.550,48.40,48.06,30.0,nan
28.757,-72.50,13.944,72.50,13.956,12.840,14.500,48.40,48.06,30.0,nan
28.779,-72.67,13.752,72.50,13.956,12.800,14.500,48.40,48.06,29.0,nan
28.800,-72.67,13.752,71.37,14.882,12.800,14.450,48.40,48.10,29.0,nan
28.827,-72.17,14.520,71.37,14.882,12.760,14.400,48.30,48.10,30.0,nan
28.842,-72.00,14.880,72.35,14.251,12.760,14.350,48.30,48.06,30.0,nan
28.868,-71.33,13.080,71.31,14.312,12.720,14.350,48.30,48.06,30.0,nan
28.889,-71.33,13.080,72.07,14.003,12.720,14.300,48.30,48.13,30.0,nan
28.911,-71.67,13.800,72.07,14.003,12.640,14.300,48.30,48.13,30.0,nan
28.915,-71.67,13.800,72.07,14.003,12.640,14.250,48.40,48.13,30.0,nan
28.941,-71.00,13.056,70.47,14.370,12.580,14.250,48.40,48.06,30.0,nan
28.962,-71.00,13.056,70.16,13.883,12.580,14.200,48.40,48.13,30.0,nan
28.984,-71.17,13.896,70.16,13.883,12.550,14.200,48.40,48.13,30.0,nan
