time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.713,-100.17,17.856,99.02,17.345,15.770,18.000,48.50,48.06,31.0,nan
21.735,-99.67,17.304,99.61,18.094,15.790,18.000,48.50,47.99,30.0,nan
21.767,-100.17,16.680,99.47,18.113,15.830,18.000,48.50,47.99,30.0,nan
21.792,-100.17,16.680,101.19,18.280,15.830,18.000,48.40,47.99,30.0,nan
21.814,-100.17,17.880,99.35,17.530,15.830,18.000,48.40,48.06,31.0,nan
21.839,-99.83,16.272,99.35,17.530,15.800,18.000,48.40,48.06,30.0,nan
21.860,-99.83,16.272,99.39,18.148,15.800,18.000,48.40,48.03,30.0,nan
21.884,-100.17,18.120,99.39,18.148,15.810,18.000,48.40,48.03,31.0,nan
21.909,-99.50,16.800,98.29,17.797,15.810,18.000,48.40,47.99,30.0,nan
21.931,-99.50,16.800,99.89,17.623,15.840,18.000,48.40,48.06,30.0,nan
21.953,-99.67,16.248,99.96,17.880,15.840,18.000,48.40,48.03,30.0,nan
21.975,-100.00,17.304,100.95,18.758,15.850,18.000,48.40,47.95,31.0,nan
22.000,-99.67,16.440,99.03,17.850,15.810,18.000,48.40,47.95,30.0,nan
22.025,-99.83,16.224,100.70,18.812,15.810,18.000,48.50,47.99,31.0,nan
22.047,-99.83,16.224,100.35,18.037,15.790,18.000,48.50,48.03,31.0,nan
22.068,-99.83,17.376,100.35,18.037,15.790,18.000,48.50,48.03,31.0,nan
22.090,-99.83,17.376,98.92,17.725,15.800,18.000,48.50,48.03,31.0,nan
22.131,-100.17,16.992,100.63,17.922,15.790,18.000,48.50,47.95,31.0,nan
22.155,-100.17,16.992,98.79,17.835,15.760,18.000,48.50,47.95,31.0,nan
22.177,-99.83,17.592,98.79,17.835,15.760,18.000,48.50,47.95,31.0,nan
22.200,-99.83,17.592,99.97,18.042,15.740,18.000,48.50,47.99,31.0,nan
22.224,-100.00,16.608,99.97,18.042,15.740,18.000,48.50,47.99,30.0,nan
22.248,-99.67,17.352,99.61,18.153,15.770,18.000,48.50,47.99,30.0,nan
22.273,-99.83,16.752,99.26,18.288,15.770,18.000,48.30,47.99,31.0,nan
22.295,-100.00,16.896,100.43,18.281,15.810,18.000,48.30,48.03,30.0,nan
22.317,-99.83,16.464,100.43,18.281,15.800,18.000,48.30,48.03,30.0,nan
22.338,-99.83,16.464,99.20,17.121,15.800,18.000,48.30,48.03,30.0,nan
22.363,-100.00,15.864,100.53,18.757,15.770,18.000,48.30,47.99,30.0,nan
22.384,-100.00,15.864,100.27,17.539,15.770,18.000,48.30,48.03,30.0,nan
22.411,-99.67,16.224,100.27,17.539,15.790,18.000,48.30,48.03,31.0,nan
22.431,-99.67,16.200,100.01,17.381,15.790,18.000,48.30,48.03,31.0,nan
22.456,-99.67,15.432,100.01,17.381,15.810,18.000,48.30,48.03,30.0,nan
22.479,-99.67,15.432,100.45,18.197,15.810,18.000,48.30,47.99,30.0,nan
22.502,-99.83,18.504,98.15,17.909,15.810,18.000,48.20,48.06,31.0,nan
22.524,-99.83,18.504,98.15,17.909,15.790,18.000,48.20,48.06,31.0,nan
22.549,-99.83,17.016,100.09,17.656,15.790,18.000,48.20,48.03,31.0,nan
22.571,-99.83,17.016,99.82,17.361,15.810,18.000,48.20,48.03,31.0,nan
22.592,-99.83,17.160,99.82,17.361,15.810,18.000,48.20,48.03,31.0,nan
22.615,-100.00,17.208,100.43,17.748,15.820,18.000,48.30,47.99,31.0,nan
22.637,-100.00,17.208,101.27,18.370,15.820,18.000,48.30,47.95,31.0,nan
22.662,-100.33,19.392,98.48,18.090,15.820,18.000,48.30,47.99,31.0,nan
22.684,-99.50,15.888,99.36,18.064,15.780,18.000,48.30,47.99,31.0,nan
22.708,-99.67,15.960,99.36,18.064,15.780,18.000,48.30,47.99,30.0,nan
22.733,-99.67,18.456,100.11,17.838,15.760,18.000,48.50,48.03,31.0,nan
22.753,-99.67,18.456,100.11,17.838,15.760,18.000,48.50,48.03,31.0,nan
22.778,-100.00,16.656,99.26,18.090,15.770,18.000,48.50,48.03,31.0,nan
22.800,-100.00,16.080,100.50,17.786,15.780,18.000,48.50,47.99,31.0,nan
22.823,-100.00,17.520,100.50,17.786,15.780,18.000,48.50,47.99,31.0,nan
22.845,-100.00,17.520,98.25,18.155,15.780,18.000,48.60,47.95,31.0,nan
22.868,-99.50,16.512,98.25,18.155,15.780,18.000,48.60,47.95,30.0,nan
22.891,-99.83,18.240,99.00,18.555,15.770,18.000,48.60,47.95,31.0,nan
22.912,-99.83,18.240,99.77,18.143,15.770,18.000,48.60,48.03,31.0,nan
22.938,-100.00,17.448,99.77,18.143,15.800,18.000,48.60,48.03,31.0,nan
22.963,-100.00,17.448,99.91,17.314,15.820,18.000,48.40,48.03,31.0,nan
22.986,-100.17,18.144,100.24,17.778,15.820,18.000,48.40,47.99,31.0,nan
23.009,-100.17,18.144,97.96,18.121,15.820,18.000,48.40,47.99,31.0,nan
23.029,-100.00,16.368,97.96,18.121,15.820,18.000,48.40,47.99,31.0,nan
23.052,-100.00,16.368,99.45,18.583,15.790,18.000,48.40,47.99,31.0,nan
23.082,-100.00,16.512,99.94,17.921,15.830,18.000,48.40,48.03,30.0,nan
23.102,-99.67,15.912,98.78,18.203,15.830,18.000,48.40,48.03,30.0,nan
23.125,-99.67,15.912,100.05,18.091,15.850,18.000,48.40,47.99,30.0,nan
23.145,-100.17,17.016,100.59,17.895,15.850,18.000,48.40,47.99,31.0,nan
23.167,-100.00,16.584,100.59,17.895,15.840,18.000,48.40,47.99,31.0,nan
23.191,-100.00,16.584,98.76,17.875,15.840,18.000,48.50,47.99,31.0,nan
23.216,-99.50,17.496,98.76,17.875,15.790,18.000,48.50,47.99,31.0,nan
23.238,-100.17,18.168,99.71,18.699,15.790,18.000,48.50,47.99,31.0,nan
23.262,-99.67,18.240,99.71,18.699,15.790,18.000,48.50,47.99,31.0,nan
23.284,-99.67,18.240,98.98,17.870,15.800,18.000,48.50,48.03,31.0,nan
23.305,-100.00,17.136,98.98,17.870,15.800,18.000,48.50,48.03,31.0,nan
23.331,-100.00,17.136,100.40,17.263,15.800,18.000,48.50,47.99,31.0,nan
23.352,-100.00,16.128,100.36,18.026,15.800,18.000,48.50,48.03,30.0,nan
23.374,-100.00,16.128,100.48,17.576,15.750,18.000,48.50,48.06,30.0,nan
23.397,-99.83,17.304,100.48,17.576,15.740,18.000,48.50,48.06,30.0,nan
23.418,-99.83,17.304,99.41,17.463,15.740,18.000,48.50,48.03,30.0,nan
23.444,-99.83,16.344,99.41,17.463,15.780,18.000,48.50,48.03,30.0,nan
23.469,-99.67,17.616,99.86,17.499,15.780,18.000,48.50,48.03,30.0,nan
23.491,-99.67,17.616,99.90,18.414,15.800,18.000,48.50,47.99,30.0,nan
23.512,-100.00,17.664,99.90,18.414,15.800,18.000,48.50,47.99,31.0,nan
23.534,-100.00,17.664,99.13,17.680,15.790,18.000,48.40,48.03,31.0,nan
23.559,-100.33,17.256,98.89,18.274,15.780,18.000,48.40,47.99,30.0,nan
23.580,-100.00,16.176,99.73,17.575,15.780,18.000,48.40,47.95,31.0,nan
23.604,-100.17,17.352,98.02,17.696,15.810,18.000,48.40,48.03,31.0,nan
23.629,-99.83,17.136,98.02,17.696,15.810,18.000,48.40,48.03,31.0,nan
23.653,-99.83,17.136,100.89,18.016,15.820,18.000,48.30,47.99,31.0,nan
23.679,-99.67,17.664,100.59,18.116,15.790,18.000,48.30,47.99,31.0,nan
23.699,-100.00,17.016,98.85,18.635,15.790,18.000,48.30,47.99,31.0,nan
23.722,-100.00,17.016,100.69,18.106,15.770,18.000,48.30,47.95,31.0,nan
23.744,-99.83,16.536,100.69,18.106,15.770,18.000,48.30,47.95,30.0,nan
23.770,-99.83,16.536,100.32,18.449,15.820,18.000,48.40,47.95,30.0,nan
23.793,-100.00,17.136,99.98,18.545,15.820,18.000,48.40,47.99,30.0,nan
23.816,-100.17,16.704,99.98,18.545,15.840,18.000,48.40,47.99,31.0,nan
23.838,-100.17,16.704,100.91,17.616,15.830,18.000,48.40,48.03,31.0,nan
23.862,-100.17,16.920,100.91,17.616,15.830,18.000,48.40,48.03,31.0,nan
23.905,-100.17,16.392,100.95,18.412,15.770,18.000,48.40,47.99,30.0,nan
23.927,-100.17,16.392,99.83,17.968,15.760,18.000,48.40,48.06,30.0,nan
23.951,-100.00,17.376,99.83,17.968,15.760,18.000,48.40,48.06,31.0,nan
23.974,-100.00,17.376,99.34,17.256,15.780,18.000,48.40,48.03,31.0,nan
24.002,-99.50,16.848,99.34,17.256,15.780,18.000,48.30,48.03,30.0,nan
24.022,-99.83,18.336,100.43,18.101,15.780,18.000,48.30,48.03,31.0,nan
24.045,-99.83,18.336,100.39,18.605,15.760,18.000,48.30,47.99,31.0,nan
24.058,-100.17,17.184,100.39,18.605,15.760,18.000,48.30,47.99,31.0,nan
24.084,-99.67,17.472,100.30,17.798,15.770,18.000,48.30,48.03,31.0,nan
24.106,-100.00,16.728,99.80,17.553,15.770,18.000,48.40,48.03,30.0,nan
24.129,-100.00,16.728,99.56,17.532,15.810,18.000,48.40,48.03,30.0,nan
24.149,-100.17,17.040,99.56,17.532,15.810,18.000,48.40,48.03,31.0,nan
24.172,-100.17,17.040,100.10,17.808,15.830,18.000,48.40,47.99,31.0,nan
24.193,-100.33,18.072,100.10,17.808,15.830,18.000,48.40,47.99,30.0,nan
24.218,-100.33,18.072,99.10,17.482,15.800,18.000,48.50,48.06,30.0,nan
24.244,-99.83,16.440,99.10,17.482,15.790,18.000,48.50,48.06,31.0,nan
24.264,-99.83,17.592,98.88,18.185,15.790,18.000,48.50,47.99,31.0,nan
24.286,-99.83,17.592,99.02,18.004,15.830,18.000,48.50,48.03,31.0,nan
24.307,-100.17,17.448,99.02,18.004,15.830,18.000,48.50,48.03,31.0,nan
24.331,-100.17,17.448,100.67,17.955,15.850,18.000,48.40,48.03,31.0,nan
24.354,-100.00,17.568,100.67,17.955,15.850,18.000,48.40,48.03,31.0,nan
24.376,-99.67,16.920,99.16,18.768,15.830,18.000,48.40,47.99,30.0,nan
24.398,-100.00,16.248,99.16,18.768,15.790,18.000,48.40,47.99,31.0,nan
24.419,-100.00,16.248,98.44,17.836,15.790,18.000,48.40,47.99,31.0,nan
24.451,-100.00,18.096,98.44,17.836,15.800,18.000,48.50,47.99,31.0,nan
24.471,-99.83,17.280,99.16,17.639,15.800,18.000,48.50,48.06,31.0,nan
24.494,-99.83,17.232,99.16,17.639,15.810,18.000,48.50,48.06,31.0,nan
24.516,-99.83,17.232,99.63,17.684,15.780,18.000,48.50,48.03,31.0,nan
24.538,-99.67,17.904,99.63,17.684,15.780,18.000,48.50,48.03,30.0,nan
24.562,-99.67,17.904,99.20,18.212,15.740,18.000,48.40,47.99,30.0,nan
24.582,-100.00,18.456,100.15,18.106,15.740,18.000,48.40,47.99,31.0,nan
24.605,-100.00,18.456,100.15,18.106,15.760,18.000,48.40,47.99,31.0,nan
24.626,-99.67,17.736,99.02,17.504,15.760,18.000,48.40,48.03,31.0,nan
24.651,-100.00,17.016,99.02,17.504,15.790,18.000,48.40,48.03,31.0,nan
24.676,-100.17,17.736,100.89,17.098,15.800,18.000,48.40,48.03,31.0,nan
24.697,-100.17,17.736,100.05,17.591,15.800,18.000,48.40,47.99,31.0,nan
24.720,-99.83,16.344,100.05,17.591,15.770,18.000,48.40,47.99,31.0,nan
24.741,-99.83,16.344,100.28,17.996,15.770,18.000,48.40,47.99,31.0,nan
24.767,-100.00,16.296,100.28,17.996,15.800,18.000,48.40,47.99,30.0,nan
24.788,-100.00,16.296,99.28,18.292,15.800,18.000,48.30,47.99,30.0,nan
24.814,-99.83,16.392,99.87,18.339,15.820,18.000,48.30,47.99,31.0,nan
24.840,-100.00,16.584,99.87,18.339,15.820,18.000,48.30,47.99,31.0,nan
24.860,-100.00,16.584,99.66,18.119,15.820,18.000,48.30,47.99,31.0,nan
24.885,-99.83,16.824,99.66,18.119,15.780,18.000,48.30,47.99,30.0,nan
24.910,-99.67,16.608,99.56,17.684,15.780,18.000,48.40,47.99,31.0,nan
24.933,-99.67,16.608,98.37,17.841,15.780,18.000,48.40,47.99,31.0,nan
24.955,-100.00,17.832,98.37,17.841,15.820,18.000,48.40,47.99,31.0,nan
24.976,-100.00,17.832,99.45,17.945,15.820,18.000,48.40,47.99,31.0,nan
25.000,-100.00,17.496,99.45,17.945,15.840,18.000,48.40,47.99,31.0,nan
25.024,-99.67,16.224,99.22,17.743,15.840,18.000,48.40,47.99,31.0,nan
25.049,-100.17,16.536,99.22,17.743,15.810,18.000,48.40,47.99,31.0,nan
25.070,-100.17,16.536,98.74,18.028,15.810,17.955,48.40,47.99,31.0,nan
25.092,-99.33,15.576,98.74,18.028,15.760,17.955,48.40,47.99,30.0,nan
25.118,-99.17,16.488,98.23,18.311,15.770,17.865,48.40,48.03,30.0,nan
25.139,-98.83,16.104,98.12,17.861,15.770,17.865,48.30,48.03,31.0,nan
25.162,-98.83,16.104,99.28,18.401,15.780,17.820,48.30,48.03,31.0,nan
25.185,-98.67,16.176,99.28,18.401,15.780,17.820,48.30,48.03,31.0,nan
25.208,-98.67,16.176,98.05,17.174,15.740,17.775,48.30,48.03,31.0,nan
25.228,-98.33,16.992,98.05,17.174,15.740,17.775,48.30,48.03,31.0,nan
25.273,-97.83,16.800,99.06,17.155,15.670,17.685,48.40,48.03,31.0,nan
25.296,-97.83,16.800,97.27,18.284,15.660,17.640,48.40,47.99,31.0,nan
25.321,-97.83,16.368,97.27,18.284,15.640,17.640,48.40,47.99,31.0,nan
25.343,-97.83,16.368,98.17,18.101,15.640,17.595,48.40,47.99,31.0,nan
25.367,-97.17,15.624,98.47,16.912,15.610,17.550,48.30,48.03,30.0,nan
25.388,-97.17,15.624,97.34,18.099,15.610,17.505,48.30,47.99,30.0,nan
25.410,-97.33,16.344,97.34,18.099,15.520,17.505,48.30,47.99,31.0,nan
25.430,-97.33,16.344,97.54,17.926,15.520,17.460,48.30,47.99,31.0,nan
25.456,-97.00,16.152,95.86,17.457,15.480,17.415,48.30,48.03,31.0,nan
25.478,-96.50,16.344,95.89,17.890,15.440,17.370,48.40,47.95,31.0,nan
25.500,-96.17,16.080,95.94,18.106,15.440,17.325,48.40,47.99,31.0,nan
25.524,-96.00,14.712,97.06,17.537,15.390,17.280,48.40,47.99,31.0,nan
25.544,-96.17,15.720,94.65,17.465,15.390,17.235,48.40,47.99,30.0,nan
25.565,-95.33,16.728,94.65,17.465,15.330,17.190,48.40,47.99,31.0,nan
25.585,-95.17,15.552,95.70,17.134,15.330,17.190,48.40,48.03,31.0,nan
25.607,-95.17,15.552,95.93,16.759,15.270,17.145,48.40,48.06,31.0,nan
25.628,-95.33,16.680,95.93,16.759,15.270,17.145,48.40,48.06,30.0,nan
25.650,-95.33,16.680,93.90,17.577,15.220,17.100,48.40,47.95,30.0,nan
25.670,-94.67,15.480,93.90,17.577,15.220,17.100,48.40,47.95,31.0,nan
25.697,-94.67,15.480,93.53,17.272,15.160,17.010,48.40,48.03,31.0,nan
25.720,-94.50,16.584,95.25,16.655,15.070,17.010,48.40,47.99,31.0,nan
25.742,-94.50,16.584,93.50,16.920,15.070,16.965,48.40,48.06,31.0,nan
25.766,-94.00,15.384,93.50,16.920,14.980,16.965,48.40,48.06,30.0,nan
25.787,-94.00,15.384,94.16,17.371,14.980,16.920,48.40,47.99,30.0,nan
25.813,-93.33,16.824,93.48,16.371,14.950,16.875,48.20,48.03,31.0,nan
25.836,-93.33,16.824,92.55,16.855,14.920,16.830,48.20,48.03,31.0,nan
25.857,-93.17,14.784,91.98,17.256,14.920,16.785,48.20,48.03,31.0,nan
25.882,-92.83,15.024,91.98,17.256,14.890,16.785,48.20,48.03,31.0,nan
25.902,-92.83,15.024,93.29,16.942,14.890,16.740,48.20,48.06,31.0,nan
25.924,-92.83,15.240,91.49,16.780,14.820,16.695,48.30,47.99,31.0,nan
25.950,-92.67,16.392,91.49,16.780,14.820,16.650,48.30,47.99,31.0,nan
25.972,-92.17,15.384,92.34,16.060,14.770,16.605,48.30,48.06,31.0,nan
25.993,-92.17,16.632,91.05,16.419,14.770,16.560,48.30,48.06,31.0,nan
26.014,-91.67,15.552,90.72,17.109,14.760,16.515,48.30,47.99,30.0,nan
26.036,-91.50,16.272,90.72,17.109,14.710,16.515,48.30,47.99,31.0,nan
26.056,-91.50,16.272,90.42,16.841,14.710,16.470,48.30,47.99,31.0,nan
26.078,-91.33,14.232,90.42,16.841,14.650,16.470,48.30,47.99,31.0,nan
26.098,-91.00,15.696,91.19,16.595,14.650,16.425,48.30,48.03,31.0,nan
26.120,-91.00,15.696,91.30,16.542,14.550,16.380,48.30,48.03,31.0,nan
26.140,-90.50,14.664,91.30,16.542,14.550,16.380,48.30,48.03,31.0,nan
26.163,-90.50,14.664,90.85,16.945,14.510,16.335,48.30,48.03,31.0,nan
26.184,-90.50,16.152,89.86,16.259,14.510,16.290,48.30,48.06,31.0,nan
26.206,-90.33,16.008,89.35,15.830,14.490,16.245,48.30,48.10,31.0,nan
26.227,-90.00,15.336,89.35,15.830,14.490,16.245,48.30,48.10,31.0,nan
26.249,-90.00,15.336,89.04,15.670,14.450,16.200,48.30,48.10,31.0,nan
26.250,-89.83,15.240,89.04,15.670,14.450,16.155,48.30,48.10,31.0,nan
26.272,-89.50,15.744,90.52,16.172,14.450,16.110,48.30,48.03,31.0,nan
26.297,-89.50,14.856,88.32,16.202,14.370,16.110,48.30,48.06,31.0,nan
26.319,-89.50,14.856,90.15,15.795,14.270,16.065,48.30,48.06,31.0,nan
26.343,-89.50,16.320,90.15,15.795,14.270,16.065,48.30,48.06,31.0,nan
26.366,-88.67,14.736,88.71,15.776,14.210,16.020,48.30,48.10,31.0,nan
26.387,-88.67,14.736,87.34,16.654,14.210,15.975,48.30,48.03,31.0,nan
26.409,-88.50,15.360,87.34,16.654,14.140,15.930,48.30,48.03,30.0,nan
26.429,-88.33,14.136,88.64,15.521,14.140,15.930,48.30,48.06,31.0,nan
26.452,-88.33,14.136,88.11,15.731,14.080,15.885,48.30,48.10,31.0,nan
26.479,-88.17,14.664,88.11,15.731,14.020,15.840,48.50,48.10,31.0,nan
26.499,-88.17,14.664,87.89,16.636,14.020,15.840,48.50,48.03,31.0,nan
26.523,-88.00,14.256,87.89,16.636,13.980,15.795,48.50,48.03,31.0,nan
26.544,-87.83,15.216,87.64,15.812,13.980,15.750,48.50,48.06,31.0,nan
26.570,-87.17,13.752,86.20,15.697,13.970,15.705,48.50,48.06,31.0,nan
26.596,-87.00,15.528,86.20,15.697,13.930,15.705,48.30,48.06,31.0,nan
26.617,-87.00,15.528,87.27,15.840,13.930,15.660,48.30,48.06,31.0,nan
26.640,-86.50,13.584,87.27,15.840,13.890,15.615,48.30,48.06,31.0,nan
26.661,-86.83,13.416,87.29,15.155,13.890,15.615,48.30,48.10,31.0,nan
26.683,-86.83,13.416,85.79,16.201,13.800,15.570,48.30,48.03,31.0,nan
26.708,-86.33,14.592,85.79,16.201,13.800,15.570,48.40,48.03,31.0,nan
26.730,-86.33,14.592,85.94,15.528,13.740,15.525,48.40,48.06,31.0,nan
26.731,-86.17,15.744,85.94,15.528,13.740,15.480,48.40,48.06,31.0,nan
26.752,-85.83,14.712,85.34,15.142,13.740,15.435,48.40,48.06,31.0,nan
26.778,-85.67,13.992,85.78,16.326,13.720,15.390,48.40,48.03,31.0,nan
26.804,-85.17,14.232,84.92,15.787,13.690,15.390,48.40,48.06,30.0,nan
26.826,-85.17,14.232,84.64,15.995,13.690,15.345,48.30,48.06,30.0,nan
26.849,-85.17,14.400,85.84,15.366,13.620,15.300,48.30,48.06,31.0,nan
26.850,-84.83,15.048,85.84,15.366,13.620,15.255,48.30,48.06,31.0,nan
26.870,-84.17,14.136,84.76,15.107,13.620,15.255,48.30,48.06,31.0,nan
26.895,-84.17,14.136,84.76,15.107,13.550,15.210,48.30,48.06,31.0,nan
26.916,-84.33,13.848,83.69,15.017,13.500,15.165,48.30,48.13,31.0,nan
26.940,-84.00,13.896,83.69,15.017,13.500,15.165,48.30,48.13,30.0,nan
26.963,-84.00,13.896,84.01,14.900,13.460,15.120,48.30,48.10,30.0,nan
26.983,-84.00,14.112,84.01,14.900,13.460,15.120,48.30,48.10,30.0,nan
27.006,-84.00,14.112,83.63,15.144,13.390,15.030,48.30,48.06,30.0,nan
27.047,-83.00,14.496,82.77,15.627,13.320,14.985,48.30,48.06,31.0,nan
27.072,-83.00,14.496,82.53,15.448,13.320,14.940,48.40,48.10,31.0,nan
27.096,-82.83,13.968,82.53,15.448,13.220,14.940,48.40,48.10,31.0,nan
27.118,-82.83,13.968,83.37,14.983,13.160,14.895,48.40,48.10,31.0,nan
27.141,-82.33,13.536,83.37,14.983,13.160,14.850,48.40,48.10,31.0,nan
27.164,-82.00,13.272,81.39,15.033,13.120,14.850,48.40,48.06,31.0,nan
27.185,-82.00,13.272,82.11,15.260,13.120,14.805,48.30,48.06,31.0,nan
27.209,-82.00,13.368,81.46,14.021,13.080,14.760,48.30,48.10,31.0,nan
27.230,-82.00,13.368,81.59,14.630,13.080,14.715,48.30,48.13,31.0,nan
27.251,-81.83,15.024,81.59,14.630,13.030,14.715,48.30,48.13,31.0,nan
27.272,-81.83,15.024,81.25,14.422,13.030,14.670,48.30,48.10,31.0,nan
27.295,-81.33,13.176,80.01,14.512,12.970,14.625,48.40,48.10,31.0,nan
27.318,-81.33,13.056,80.01,14.512,12.930,14.625,48.40,48.10,31.0,nan
27.338,-80.83,13.968,81.07,14.130,12.930,14.580,48.40,48.10,31.0,nan
27.362,-80.83,13.968,81.07,14.130,12.910,14.535,48.40,48.10,31.0,nan
27.383,-80.67,13.056,80.02,14.513,12.910,14.490,48.40,48.10,31.0,nan
27.408,-80.50,12.552,80.02,14.513,12.870,14.490,48.40,48.10,31.0,nan
27.428,-80.50,12.552,79.98,14.554,12.870,14.445,48.40,48.06,31.0,nan
27.458,-80.00,14.016,79.66,14.537,12.820,14.355,48.40,48.10,31.0,nan
27.481,-79.33,12.456,80.14,14.510,12.750,14.355,48.40,48.06,31.0,nan
27.502,-79.33,12.456,78.75,14.296,12.750,14.310,48.40,48.10,31.0,nan
27.527,-79.83,14.424,78.75,14.296,12.690,14.310,48.20,48.10,31.0,nan
27.548,-79.83,14.424,79.45,14.190,12.690,14.265,48.20,48.13,31.0,nan
27.572,-79.00,13.968,79.45,14.190,12.650,14.220,48.20,48.13,31.0,nan
27.593,-79.00,13.752,78.23,13.861,12.650,14.175,48.20,48.10,31.0,nan
27.617,-78.50,12.552,78.23,13.861,12.600,14.130,48.20,48.10,31.0,nan
27.643,-78.50,12.984,78.23,13.755,12.560,14.085,48.40,48.13,30.0,nan
27.664,-78.17,13.440,77.79,14.104,12.560,14.040,48.40,48.10,31.0,nan
27.686,-77.83,14.064,77.71,14.001,12.480,13.995,48.40,48.10,31.0,nan
27.707,-77.50,13.944,77.45,14.573,12.480,13.950,48.40,48.10,31.0,nan
27.712,-77.00,12.096,77.45,14.573,12.480,13.905,48.40,48.10,31.0,nan
27.734,-76.83,12.696,76.36,13.844,12.380,13.905,48.40,48.13,31.0,nan
27.759,-76.83,12.696,77.38,13.608,12.330,13.815,48.40,48.13,31.0,nan
27.783,-76.67,13.008,74.96,13.949,12.330,13.770,48.40,48.10,31.0,nan
27.805,-76.50,13.152,76.59,13.477,12.250,13.725,48.40,48.13,30.0,nan
27.827,-76.33,12.432,76.59,13.477,12.250,13.725,48.40,48.13,31.0,nan
27.850,-76.33,12.432,74.63,13.689,12.170,13.680,48.40,48.06,31.0,nan
27.871,-75.33,12.024,76.21,13.325,12.170,13.635,48.30,48.13,31.0,nan
27.893,-75.50,11.952,76.04,13.545,12.070,13.590,48.30,48.13,31.0,nan
27.916,-75.00,13.272,74.33,13.019,11.970,13.545,48.30,48.13,31.0,nan
27.938,-75.17,12.216,75.53,12.763,11.970,13.500,48.30,48.13,31.0,nan
27.961,-75.17,12.648,74.31,12.870,11.920,13.455,48.30,48.17,31.0,nan
27.982,-74.50,12.072,74.31,12.870,11.920,13.455,48.30,48.17,31.0,nan
28.004,-74.50,12.072,74.14,13.329,11.880,13.410,48.30,48.17,31.0,nan
28.025,-74.67,13.368,74.06,12.712,11.880,13.365,48.30,48.17,31.0,nan
28.047,-74.00,11.568,73.39,14.088,11.840,13.320,48.30,48.10,31.0,nan
28.069,-73.67,12.648,73.39,14.088,11.840,13.275,48.30,48.10,31.0,nan
28.093,-73.50,12.816,73.12,13.822,11.790,13.275,48.20,48.10,31.0,nan
28.113,-73.50,12.816,73.25,13.086,11.790,13.230,48.20,48.13,31.0,nan
28.136,-73.50,12.768,73.25,13.086,11.720,13.230,48.20,48.13,31.0,nan
28.158,-73.50,12.768,72.69,13.163,11.640,13.185,48.20,48.13,31.0,nan
28.183,-73.00,12.288,72.69,13.163,11.640,13.140,48.20,48.13,31.0,nan
28.208,-72.83,12.000,72.36,13.731,11.590,13.095,48.20,48.10,31.0,nan
28.230,-72.67,12.072,72.36,13.731,11.590,13.095,48.20,48.10,31.0,nan
28.253,-72.67,12.072,71.24,13.566,11.550,13.050,48.20,48.10,31.0,nan
28.275,-72.33,12.264,72.04,12.841,11.520,13.005,48.20,48.13,31.0,nan
28.296,-72.00,12.504,71.88,12.612,11.520,12.960,48.20,48.17,31.0,nan
28.318,-71.50,11.736,70.83,13.361,11.470,12.915,48.30,48.13,32.0,nan
28.339,-71.50,11.736,71.90,12.948,11.470,12.870,48.30,48.10,32.0,nan
28.361,-71.33,11.568,71.90,12.948,11.400,12.870,48.30,48.10,31.0,nan
28.382,-71.33,11.568,70.47,12.613,11.400,12.825,48.30,48.13,31.0,nan
28.404,-71.00,11.808,70.47,12.613,11.320,12.825,48.30,48.13,31.0,nan
28.428,-71.00,11.808,70.40,13.179,11.320,12.780,48.30,48.13,31.0,nan
28.453,-70.83,11.520,70.40,13.179,11.290,12.735,48.30,48.13,31.0,nan
28.479,-70.83,11.664,71.09,12.780,11.240,12.735,48.30,48.10,32.0,nan
28.500,-70.83,11.664,70.51,12.635,11.240,12.690,48.30,48.13,32.0,nan
28.505,-70.67,11.544,70.51,12.635,11.240,12.645,48.30,48.13,31.0,nan
28.533,-69.83,11.688,70.23,12.138,11.190,12.645,48.40,48.17,31.0,nan
28.555,-69.83,11.688,69.22,12.993,11.140,12.600,48.40,48.13,31.0,nan
28.578,-70.00,12.456,69.22,12.993,11.140,12.600,48.40,48.13,31.0,nan
28.604,-70.00,12.456,69.97,12.752,11.050,12.510,48.40,48.13,31.0,nan
28.627,-69.17,11.256,68.20,11.855,11.050,12.510,48.40,48.17,31.0,nan
28.652,-69.50,12.288,70.63,12.995,10.970,12.465,48.30,48.13,31.0,nan
28.673,-69.50,12.288,67.84,11.781,10.970,12.420,48.30,48.17,31.0,nan
28.696,-69.00,11.976,67.84,11.781,10.930,12.420,48.30,48.17,31.0,nan
28.718,-69.00,11.976,68.74,12.997,10.880,12.375,48.30,48.13,31.0,nan
28.727,-68.83,12.816,68.74,12.997,10.880,12.330,48.30,48.13,31.0,nan
28.747,-68.17,10.872,67.54,12.032,10.880,12.330,48.30,48.17,31.0,nan
28.773,-68.17,10.872,68.65,12.400,10.830,12.285,48.30,48.13,31.0,nan
28.796,-68.33,11.856,68.65,12.400,10.800,12.285,48.30,48.13,31.0,nan
28.817,-68.33,11.856,67.61,12.202,10.800,12.240,48.30,48.17,31.0,nan
28.839,-67.83,11.016,67.61,12.202,10.750,12.195,48.30,48.17,31.0,nan
28.860,-67.83,11.016,67.27,12.165,10.750,12.195,48.30,48.13,31.0,nan
