time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.441,-80.17,15.720,80.12,16.651,14.030,16.000,48.30,48.03,30.0,nan
21.467,-79.83,15.648,78.98,15.957,14.030,16.000,48.30,48.06,30.0,nan
21.487,-79.83,15.648,79.82,15.699,14.030,16.000,48.30,48.10,30.0,nan
21.510,-80.00,15.216,79.82,15.699,14.030,16.000,48.30,48.10,30.0,nan
21.536,-80.00,15.504,80.62,15.506,14.030,16.000,48.50,48.13,30.0,nan
21.560,-80.00,15.504,79.63,15.719,14.000,16.000,48.50,48.10,30.0,nan
21.570,-80.00,15.144,79.63,15.719,14.000,16.000,48.50,48.10,30.0,nan
21.596,-80.00,13.728,80.36,16.741,13.950,16.000,48.50,48.03,30.0,nan
21.617,-80.00,13.728,80.38,16.123,13.950,16.000,48.50,48.06,30.0,nan
21.643,-79.83,14.784,79.87,15.762,13.980,16.000,48.40,48.06,30.0,nan
21.667,-79.83,15.216,79.25,15.735,14.010,16.000,48.40,48.06,30.0,nan
21.668,-80.00,15.288,79.25,15.735,14.010,16.000,48.40,48.06,30.0,nan
21.688,-80.00,15.528,79.52,16.041,14.010,16.000,48.40,48.06,30.0,nan
21.712,-80.00,15.528,79.52,16.041,14.040,16.000,48.40,48.06,30.0,nan
21.737,-80.17,14.712,79.89,15.844,14.040,16.000,48.40,48.10,30.0,nan
21.760,-80.17,14.712,80.16,15.591,14.030,16.000,48.40,48.10,30.0,nan
21.761,-80.17,14.904,80.16,15.591,14.030,16.000,48.40,48.10,30.0,nan
21.781,-79.83,14.424,78.96,15.766,14.030,16.000,48.40,48.06,29.0,nan
21.805,-79.83,14.424,78.96,15.766,13.990,16.000,48.40,48.06,29.0,nan
21.831,-79.83,15.096,79.51,15.879,14.000,16.000,48.40,48.06,30.0,nan
21.852,-79.83,15.096,81.23,16.016,14.000,16.000,48.40,48.06,30.0,nan
21.875,-79.83,15.072,78.82,16.021,14.010,16.000,48.10,48.06,30.0,nan
21.896,-79.67,15.240,78.83,16.275,14.010,16.000,48.10,48.03,30.0,nan
21.920,-79.67,15.240,78.83,16.275,14.000,16.000,48.10,48.03,30.0,nan
21.962,-80.17,15.000,79.91,15.569,14.010,16.000,48.10,48.10,30.0,nan
21.989,-80.00,15.792,80.90,16.270,13.990,16.000,48.30,48.10,30.0,nan
22.010,-80.00,15.792,80.26,16.588,13.990,16.000,48.30,48.06,30.0,nan
22.034,-80.00,15.384,80.26,16.588,14.000,16.000,48.30,48.06,30.0,nan
22.057,-79.83,15.696,80.47,16.190,14.000,16.000,48.30,48.10,30.0,nan
22.079,-79.83,15.696,78.36,15.146,14.030,16.000,48.30,48.10,30.0,nan
22.106,-79.83,15.648,78.36,15.146,14.040,16.000,48.30,48.10,30.0,nan
22.126,-79.67,15.384,80.00,16.231,14.040,16.000,48.30,48.06,30.0,nan
22.148,-79.67,15.384,80.81,16.127,14.060,16.000,48.30,48.06,30.0,nan
22.168,-80.00,15.336,80.81,16.127,14.060,16.000,48.30,48.06,30.0,nan
22.191,-80.00,15.336,78.58,15.906,14.030,16.000,48.30,48.06,30.0,nan
22.216,-79.50,14.664,78.58,15.906,14.030,16.000,48.30,48.06,30.0,nan
22.242,-79.50,14.664,81.11,15.703,13.990,16.000,48.30,48.10,30.0,nan
22.265,-79.83,14.952,79.56,16.101,14.000,16.000,48.30,48.10,30.0,nan
22.287,-79.83,14.952,79.98,15.988,14.000,16.000,48.30,48.06,30.0,nan
22.312,-79.83,14.880,79.98,15.988,14.010,16.000,48.30,48.06,30.0,nan
22.337,-79.83,14.856,79.19,16.270,14.010,16.000,48.30,48.10,30.0,nan
22.360,-79.83,14.856,80.55,15.780,14.010,16.000,48.30,48.06,30.0,nan
22.381,-80.17,15.048,80.55,15.780,14.010,16.000,48.30,48.06,30.0,nan
22.403,-80.17,15.048,79.47,15.818,13.990,16.000,48.30,48.10,30.0,nan
22.425,-80.00,15.768,79.47,15.818,13.970,16.000,48.30,48.10,30.0,nan
22.450,-79.67,15.744,81.12,16.131,13.970,16.000,48.30,48.06,30.0,nan
22.473,-79.67,15.744,80.50,15.553,14.020,16.000,48.30,48.13,30.0,nan
22.493,-80.00,15.552,80.50,15.553,14.020,16.000,48.30,48.13,30.0,nan
22.515,-80.00,15.552,78.91,16.453,14.050,16.000,48.30,48.06,30.0,nan
22.540,-79.83,15.048,79.32,15.288,14.050,16.000,48.30,48.06,30.0,nan
22.565,-79.83,15.048,78.90,16.413,14.040,16.000,48.40,48.06,30.0,nan
22.588,-79.67,14.544,80.54,16.594,14.020,16.000,48.40,48.06,30.0,nan
22.612,-79.83,14.880,80.54,16.594,14.020,16.000,48.40,48.06,30.0,nan
22.637,-79.83,14.880,78.29,15.990,13.980,16.000,48.40,48.03,30.0,nan
22.660,-79.83,14.712,80.32,15.605,13.980,16.000,48.40,48.06,30.0,nan
22.683,-79.83,14.712,79.71,16.436,13.980,16.000,48.30,48.06,30.0,nan
22.709,-79.83,14.688,79.71,16.436,14.000,16.000,48.30,48.06,30.0,nan
22.729,-80.17,14.976,80.26,15.834,14.000,16.000,48.30,48.06,30.0,nan
22.751,-80.17,14.976,78.56,16.383,14.010,16.000,48.30,48.06,30.0,nan
22.771,-79.67,14.088,78.56,16.383,14.010,16.000,48.30,48.06,30.0,nan
22.794,-79.67,14.088,80.87,16.463,14.030,16.000,48.40,48.10,30.0,nan
22.816,-80.17,15.528,80.87,16.463,14.030,16.000,48.40,48.10,30.0,nan
22.839,-80.00,15.696,78.97,15.913,14.020,16.000,48.40,48.06,30.0,nan
22.860,-80.00,15.696,80.66,15.685,14.020,16.000,48.40,48.10,30.0,nan
22.882,-80.17,15.672,80.66,15.685,14.000,16.000,48.40,48.10,30.0,nan
22.904,-80.17,15.672,80.15,15.953,14.040,16.000,48.40,48.03,30.0,nan
22.925,-79.67,15.840,80.33,16.707,14.040,16.000,48.40,48.03,30.0,nan
22.948,-79.67,15.840,80.33,16.707,14.050,16.000,48.40,48.03,30.0,nan
22.969,-79.67,15.024,80.04,15.806,14.050,16.000,48.40,48.06,30.0,nan
22.995,-80.17,15.264,80.04,15.806,14.020,16.000,48.40,48.06,30.0,nan
23.016,-80.17,15.264,80.58,15.794,14.020,16.000,48.30,48.06,30.0,nan
23.039,-79.67,15.192,80.65,16.103,13.990,16.000,48.30,48.06,30.0,nan
23.060,-79.83,15.120,80.65,16.103,13.990,16.000,48.30,48.06,30.0,nan
23.083,-79.67,14.760,80.11,15.520,13.940,16.000,48.30,48.06,31.0,nan
23.105,-79.67,14.760,79.83,15.776,13.960,16.000,48.30,48.06,31.0,nan
23.128,-80.00,15.528,79.83,15.776,13.960,16.000,48.30,48.06,30.0,nan
23.151,-80.00,15.528,79.80,16.625,13.990,16.000,48.30,48.10,30.0,nan
23.152,-79.83,14.136,79.80,16.625,13.990,16.000,48.30,48.10,30.0,nan
23.172,-79.50,14.856,79.14,15.580,13.990,16.000,48.30,48.06,30.0,nan
23.196,-79.50,14.856,79.14,15.580,14.020,16.000,48.30,48.06,30.0,nan
23.220,-79.67,15.072,79.57,15.703,14.020,16.000,48.30,48.10,30.0,nan
23.243,-79.67,15.072,80.76,15.731,14.020,16.000,48.40,48.06,30.0,nan
23.268,-80.00,14.976,80.76,15.731,13.990,16.000,48.40,48.06,30.0,nan
23.290,-80.00,14.400,81.11,16.375,13.990,16.000,48.40,48.06,30.0,nan
23.315,-80.00,15.624,81.11,16.375,14.000,16.000,48.40,48.06,30.0,nan
23.338,-80.00,15.624,79.64,15.838,14.000,16.000,48.40,48.06,30.0,nan
23.361,-80.00,15.528,80.95,16.571,14.010,16.000,48.40,48.06,30.0,nan
23.383,-79.67,14.832,78.31,15.286,14.010,16.000,48.40,48.10,30.0,nan
23.404,-79.67,14.832,80.26,16.465,14.010,16.000,48.40,48.06,30.0,nan
23.426,-79.83,14.496,80.26,16.465,14.010,16.000,48.40,48.06,30.0,nan
23.447,-79.83,14.496,79.73,16.113,14.010,16.000,48.40,48.03,30.0,nan
23.472,-80.00,15.528,79.73,16.113,13.990,16.000,48.40,48.03,30.0,nan
23.492,-80.17,15.360,80.00,15.498,13.990,16.000,48.40,48.06,30.0,nan
23.515,-80.17,15.360,79.92,16.225,13.990,16.000,48.40,48.06,30.0,nan
23.540,-80.00,14.352,79.92,16.225,13.990,16.000,48.40,48.06,29.0,nan
23.562,-80.00,14.352,79.48,16.155,14.030,16.000,48.40,48.06,29.0,nan
23.586,-80.00,15.504,79.48,16.155,14.040,16.000,48.30,48.06,30.0,nan
23.609,-80.00,15.216,79.77,15.444,14.040,16.000,48.30,48.06,30.0,nan
23.632,-80.00,15.216,78.75,16.403,14.050,16.000,48.30,48.06,30.0,nan
23.661,-80.00,15.432,80.62,15.791,14.050,16.000,48.30,48.06,30.0,nan
23.685,-80.00,15.432,80.62,15.791,14.030,16.000,48.30,48.06,30.0,nan
23.711,-80.00,14.544,79.08,16.169,14.000,16.000,48.40,48.10,30.0,nan
23.731,-80.00,14.544,80.70,15.706,14.000,16.000,48.40,48.06,30.0,nan
23.758,-79.67,15.336,80.70,15.706,13.990,16.000,48.40,48.06,30.0,nan
23.795,-79.83,14.712,80.06,16.142,14.010,16.000,48.40,48.03,30.0,nan
23.799,-79.83,14.712,80.06,16.142,14.010,16.000,48.20,48.03,30.0,nan
23.820,-80.00,15.408,79.85,15.891,14.010,16.000,48.20,48.03,30.0,nan
23.843,-80.00,15.408,79.85,15.891,14.010,16.000,48.20,48.03,30.0,nan
23.866,-80.33,15.120,80.16,16.556,13.980,16.000,48.20,48.06,30.0,nan
23.888,-79.83,14.352,80.16,16.556,13.980,16.000,48.20,48.06,30.0,nan
23.910,-79.83,14.352,79.52,15.992,13.970,16.000,48.20,48.06,30.0,nan
23.930,-80.33,14.952,80.58,16.637,13.970,16.000,48.40,48.06,30.0,nan
23.953,-79.83,14.208,80.58,16.637,14.020,16.000,48.40,48.06,30.0,nan
23.973,-79.83,14.208,79.97,16.102,14.020,16.000,48.40,48.06,30.0,nan
23.999,-80.00,14.184,79.97,16.102,14.050,16.000,48.40,48.06,30.0,nan
24.025,-79.67,14.688,78.97,15.547,14.050,16.000,48.40,48.06,30.0,nan
24.047,-79.67,14.688,80.64,15.933,14.050,16.000,48.20,48.06,30.0,nan
24.073,-79.83,15.096,80.64,15.933,14.030,16.000,48.20,48.06,30.0,nan
24.097,-80.00,15.216,79.97,15.919,14.030,16.000,48.20,48.06,30.0,nan
24.119,-80.00,15.216,79.14,15.211,13.990,16.000,48.20,48.13,30.0,nan
24.139,-79.83,14.640,79.14,15.211,13.990,16.000,48.20,48.13,30.0,nan
24.163,-80.00,14.856,81.00,16.641,13.980,16.000,48.30,48.06,30.0,nan
24.186,-80.00,14.856,79.25,16.153,14.010,16.000,48.30,48.06,30.0,nan
24.210,-79.67,15.264,79.87,15.239,14.010,16.000,48.30,48.10,30.0,nan
24.232,-80.17,15.456,79.87,15.239,14.020,16.000,48.30,48.10,30.0,nan
24.253,-80.17,15.456,78.94,16.714,14.020,16.000,48.30,48.06,30.0,nan
24.281,-80.00,14.712,78.94,16.714,14.030,16.000,48.50,48.06,30.0,nan
24.306,-80.17,15.816,80.40,15.810,14.010,16.000,48.50,48.03,30.0,nan
24.327,-80.17,15.816,79.18,15.939,14.010,16.000,48.50,48.06,30.0,nan
24.351,-80.00,15.672,79.18,15.939,14.000,16.000,48.50,48.06,30.0,nan
24.375,-80.00,15.576,79.18,15.838,14.000,16.000,48.50,48.06,30.0,nan
24.397,-79.83,15.000,79.18,15.838,14.030,16.000,48.30,48.06,30.0,nan
24.419,-79.83,15.000,80.55,15.621,14.030,16.000,48.30,48.10,30.0,nan
24.445,-80.00,15.816,80.55,15.621,14.060,16.000,48.30,48.10,30.0,nan
24.469,-80.00,14.568,79.53,16.484,14.060,16.000,48.30,48.06,30.0,nan
24.489,-80.33,14.544,80.71,15.710,14.060,16.000,48.30,48.10,30.0,nan
24.512,-80.33,14.544,80.08,16.759,14.020,16.000,48.40,48.06,30.0,nan
24.533,-80.00,15.096,80.01,15.422,14.020,16.000,48.40,48.10,30.0,nan
24.557,-79.83,15.288,80.01,15.422,13.990,16.000,48.40,48.10,30.0,nan
24.583,-79.67,15.144,80.07,16.369,13.990,16.000,48.40,48.06,30.0,nan
24.604,-79.67,15.144,79.65,16.434,13.990,16.000,48.40,48.06,30.0,nan
24.632,-80.00,15.720,79.65,16.434,14.010,16.000,48.60,48.06,30.0,nan
24.656,-79.50,14.064,79.23,15.836,14.010,16.000,48.60,48.06,30.0,nan
24.678,-79.50,14.064,80.06,15.248,14.020,16.000,48.60,48.06,30.0,nan
24.699,-79.83,15.000,80.06,15.248,14.020,16.000,48.60,48.06,30.0,nan
24.723,-79.83,15.000,80.01,16.337,14.030,16.000,48.60,48.06,30.0,nan
24.752,-80.00,14.808,80.13,16.618,14.000,16.000,48.50,48.06,30.0,nan
24.772,-79.67,14.880,79.07,15.937,14.000,16.000,48.50,48.06,30.0,nan
24.794,-79.67,14.880,81.05,16.477,14.000,16.000,48.50,48.06,30.0,nan
24.815,-80.00,15.048,78.56,15.608,14.000,16.000,48.50,48.06,30.0,nan
24.836,-80.00,14.424,78.56,15.608,14.010,16.000,48.50,48.06,30.0,nan
24.857,-80.00,14.424,80.39,15.559,14.010,16.000,48.40,48.06,30.0,nan
24.879,-80.00,15.000,78.76,16.050,14.010,16.000,48.40,48.06,30.0,nan
24.907,-80.00,14.832,79.50,16.526,14.000,16.000,48.40,48.06,30.0,nan
24.928,-80.00,14.832,79.60,16.267,14.000,16.000,48.40,48.06,30.0,nan
24.953,-79.83,15.240,79.60,16.267,13.980,16.000,48.40,48.06,30.0,nan
24.996,-79.83,15.720,80.11,16.048,13.980,16.000,48.30,48.03,30.0,nan
25.017,-79.83,15.720,80.11,16.048,13.980,16.000,48.30,48.03,30.0,nan
25.042,-80.00,15.768,79.62,15.718,14.010,16.000,48.30,48.10,30.0,nan
25.065,-80.00,15.768,79.67,16.590,14.030,16.000,48.30,48.03,30.0,nan
25.088,-79.83,15.192,78.53,15.230,14.030,16.000,48.30,48.10,30.0,nan
25.111,-80.17,16.152,78.53,15.230,14.040,16.000,48.30,48.10,30.0,nan
25.131,-80.00,15.864,81.01,16.475,14.040,16.000,48.30,48.06,30.0,nan
25.153,-80.00,15.864,79.79,15.907,14.030,16.000,48.30,48.06,30.0,nan
25.174,-80.00,15.120,80.37,16.365,14.030,16.000,48.30,48.06,30.0,nan
25.203,-80.17,15.264,79.57,16.475,14.010,16.000,48.40,48.06,30.0,nan
25.225,-80.17,15.264,80.64,16.256,14.020,16.000,48.40,48.03,30.0,nan
25.246,-80.17,15.336,78.91,16.127,14.020,16.000,48.40,48.03,30.0,nan
25.271,-79.67,14.736,79.43,15.801,14.020,16.000,48.40,48.10,30.0,nan
25.295,-80.00,14.544,79.43,15.801,14.020,16.000,48.40,48.10,30.0,nan
25.319,-80.00,15.864,79.89,16.655,14.010,16.000,48.30,48.03,30.0,nan
25.340,-80.00,15.864,80.00,16.485,14.010,16.000,48.30,48.03,30.0,nan
25.362,-80.17,15.216,80.00,16.485,13.980,16.000,48.30,48.03,30.0,nan
25.385,-80.17,15.216,80.16,15.979,13.950,16.000,48.30,48.10,30.0,nan
25.408,-80.00,15.240,80.16,15.979,13.950,16.000,48.30,48.10,30.0,nan
25.432,-80.00,15.528,80.56,16.287,14.000,16.000,48.30,48.06,30.0,nan
25.453,-80.00,15.528,78.70,15.719,14.000,16.000,48.30,48.06,30.0,nan
25.479,-80.00,15.144,78.70,15.719,14.040,16.000,48.30,48.06,30.0,nan
25.500,-80.00,15.144,79.68,16.445,14.040,16.000,48.30,48.06,30.0,nan
25.524,-79.83,14.472,79.68,16.445,14.040,15.960,48.30,48.06,30.0,nan
25.551,-79.67,15.288,80.46,16.394,14.030,15.960,48.40,48.06,30.0,nan
25.571,-79.67,15.288,78.52,15.799,14.030,15.920,48.40,48.06,30.0,nan
25.596,-79.50,15.384,78.52,15.799,13.990,15.920,48.40,48.06,31.0,nan
25.617,-79.50,15.384,79.71,15.849,13.990,15.880,48.40,48.10,31.0,nan
25.645,-79.17,14.640,79.71,15.849,13.970,15.840,48.40,48.10,30.0,nan
25.672,-79.33,14.640,80.16,15.892,13.960,15.840,48.30,48.06,30.0,nan
25.693,-79.33,14.640,78.01,16.421,13.960,15.800,48.30,48.06,30.0,nan
25.714,-78.50,15.264,78.45,15.359,13.940,15.760,48.30,48.10,30.0,nan
25.739,-78.50,14.496,78.20,16.344,13.940,15.720,48.30,48.06,30.0,nan
25.763,-78.00,14.496,78.20,16.344,13.930,15.720,48.30,48.06,30.0,nan
25.786,-78.00,14.496,78.39,16.385,13.870,15.680,48.30,48.03,30.0,nan
25.806,-78.00,14.568,77.83,15.696,13.870,15.640,48.30,48.10,30.0,nan
25.834,-78.00,14.568,77.83,15.696,13.810,15.600,48.30,48.10,30.0,nan
25.856,-78.00,14.376,78.18,16.013,13.810,15.560,48.30,48.06,30.0,nan
25.881,-77.67,13.800,78.18,16.013,13.810,15.560,48.30,48.06,30.0,nan
25.903,-77.67,13.800,76.47,15.784,13.780,15.520,48.20,48.06,30.0,nan
25.925,-77.50,14.736,76.47,15.784,13.780,15.480,48.20,48.06,31.0,nan
25.949,-77.67,15.120,76.95,15.237,13.730,15.480,48.20,48.10,30.0,nan
25.969,-77.67,15.120,77.66,15.595,13.730,15.440,48.20,48.10,30.0,nan
25.995,-77.33,14.784,77.66,15.595,13.670,15.440,48.20,48.10,30.0,nan
26.024,-77.00,14.880,76.40,15.071,13.580,15.360,48.20,48.10,30.0,nan
26.045,-76.67,14.688,77.07,14.801,13.580,15.320,48.20,48.13,30.0,nan
26.066,-76.67,14.256,76.18,15.325,13.530,15.280,48.20,48.10,30.0,nan
26.090,-76.17,12.888,76.18,15.325,13.530,15.280,48.20,48.10,31.0,nan
26.112,-75.67,13.704,76.17,15.513,13.500,15.240,48.20,48.06,30.0,nan
26.134,-75.67,13.704,75.75,15.783,13.500,15.200,48.20,48.06,30.0,nan
26.161,-76.00,14.448,75.75,15.783,13.450,15.160,48.20,48.06,30.0,nan
26.184,-75.67,15.168,74.95,15.512,13.400,15.160,48.20,48.03,30.0,nan
26.206,-75.67,15.168,76.49,15.004,13.400,15.120,48.20,48.10,30.0,nan
26.236,-75.50,13.584,76.49,15.004,13.350,15.080,48.20,48.10,30.0,nan
26.257,-75.17,13.416,75.20,14.772,13.350,15.080,48.40,48.13,30.0,nan
26.280,-75.17,13.416,74.16,15.102,13.280,15.040,48.40,48.06,30.0,nan
26.306,-75.00,14.208,74.16,15.102,13.260,15.040,48.40,48.06,30.0,nan
26.326,-75.00,13.968,76.21,15.592,13.260,15.000,48.40,48.10,30.0,nan
26.350,-75.00,13.968,76.21,15.592,13.230,14.960,48.40,48.10,30.0,nan
26.374,-74.50,13.512,73.57,15.519,13.230,14.960,48.40,48.06,30.0,nan
26.396,-74.50,13.512,74.23,14.468,13.180,14.920,48.40,48.10,30.0,nan
26.417,-74.17,13.680,73.72,14.585,13.180,14.880,48.40,48.10,30.0,nan
26.442,-74.33,13.848,73.72,14.585,13.140,14.840,48.40,48.10,30.0,nan
26.468,-74.00,13.056,74.13,14.387,13.080,14.840,48.40,48.13,30.0,nan
26.489,-74.00,13.056,73.51,14.156,13.080,14.800,48.40,48.13,30.0,nan
26.518,-74.17,14.496,73.51,14.156,13.050,14.760,48.40,48.13,30.0,nan
26.538,-73.83,14.232,73.62,15.476,13.050,14.760,48.40,48.06,31.0,nan
26.561,-73.83,14.232,73.63,15.343,13.040,14.720,48.40,48.06,31.0,nan
26.581,-73.33,13.560,73.63,15.343,13.040,14.720,48.40,48.06,30.0,nan
26.604,-73.33,13.560,72.85,14.117,13.000,14.680,48.40,48.13,30.0,nan
26.628,-73.00,13.992,71.93,15.088,12.960,14.640,48.40,48.10,30.0,nan
26.652,-73.33,13.920,71.93,15.088,12.960,14.640,48.40,48.10,30.0,nan
26.674,-73.33,13.920,73.60,15.169,12.920,14.600,48.40,48.10,30.0,nan
26.694,-72.67,14.496,73.60,15.169,12.920,14.600,48.40,48.10,30.0,nan
26.717,-72.83,13.848,72.77,14.471,12.850,14.560,48.30,48.06,30.0,nan
26.738,-72.83,13.848,71.52,14.424,12.850,14.520,48.30,48.13,30.0,nan
26.760,-72.33,13.032,72.23,14.066,12.820,14.480,48.30,48.10,30.0,nan
26.785,-72.17,14.112,72.23,14.066,12.800,14.480,48.30,48.10,30.0,nan
26.806,-72.17,14.112,70.90,15.090,12.800,14.440,48.30,48.10,30.0,nan
26.833,-71.83,11.928,70.90,15.090,12.760,14.400,48.30,48.10,30.0,nan
26.856,-72.17,13.560,71.95,14.348,12.760,14.400,48.30,48.10,31.0,nan
26.878,-72.17,13.560,71.75,14.208,12.690,14.360,48.30,48.13,31.0,nan
26.899,-71.67,13.248,71.75,14.208,12.690,14.360,48.30,48.13,30.0,nan
26.921,-71.67,13.248,71.72,14.433,12.600,14.320,48.30,48.13,30.0,nan
26.948,-71.50,14.208,71.72,14.433,12.560,14.280,48.30,48.13,30.0,nan
26.969,-71.17,12.504,71.49,14.291,12.560,14.240,48.30,48.10,30.0,nan
26.991,-70.83,12.864,70.95,14.167,12.560,14.200,48.30,48.10,30.0,nan
27.015,-70.67,13.008,70.95,14.167,12.560,14.200,48.30,48.10,30.0,nan
27.036,-70.67,13.008,70.57,14.665,12.550,14.160,48.30,48.06,30.0,nan
27.060,-70.83,13.200,70.57,14.665,12.550,14.160,48.10,48.06,30.0,nan
27.082,-70.83,13.200,70.81,13.645,12.510,14.120,48.10,48.13,30.0,nan
27.105,-70.17,13.992,69.79,13.521,12.460,14.080,48.10,48.13,31.0,nan
27.128,-70.17,13.992,70.93,14.436,12.460,14.040,48.10,48.10,31.0,nan
27.152,-70.33,14.328,70.93,14.436,12.390,14.040,48.10,48.10,30.0,nan
27.173,-70.33,14.328,68.69,14.496,12.390,14.000,48.40,48.10,30.0,nan
27.199,-69.67,12.480,68.69,14.496,12.310,13.960,48.40,48.10,30.0,nan
27.225,-69.67,11.880,70.76,13.795,12.280,13.960,48.40,48.10,30.0,nan
27.246,-69.67,11.880,68.99,14.273,12.280,13.920,48.40,48.13,30.0,nan
27.269,-69.33,12.720,69.12,13.853,12.240,13.880,48.40,48.10,30.0,nan
27.295,-69.17,13.512,69.56,13.854,12.240,13.800,48.30,48.13,30.0,nan
27.321,-68.50,12.624,67.74,13.570,12.200,13.760,48.30,48.13,31.0,nan
27.341,-68.67,12.792,68.39,14.455,12.200,13.760,48.30,48.10,30.0,nan
27.363,-68.67,12.792,68.45,13.833,12.170,13.720,48.30,48.10,30.0,nan
27.386,-68.50,12.408,68.45,13.833,12.110,13.720,48.30,48.10,30.0,nan
27.408,-68.50,12.408,68.72,13.804,12.110,13.680,48.20,48.10,30.0,nan
27.436,-68.50,14.424,68.72,13.804,12.040,13.640,48.20,48.10,30.0,nan
27.456,-68.00,13.128,68.23,13.574,12.040,13.640,48.20,48.10,30.0,nan
27.478,-68.00,13.128,67.16,13.560,12.010,13.600,48.20,48.13,30.0,nan
27.499,-68.17,13.296,67.16,13.560,12.010,13.600,48.20,48.13,30.0,nan
27.522,-68.17,13.296,67.61,13.763,12.000,13.560,48.40,48.10,30.0,nan
27.522,-67.67,12.552,67.61,13.763,12.000,13.520,48.40,48.10,30.0,nan
27.545,-67.67,14.208,67.00,13.056,11.970,13.520,48.40,48.13,31.0,nan
27.565,-67.67,14.208,67.46,13.284,11.970,13.480,48.40,48.17,31.0,nan
27.592,-67.17,12.552,67.46,13.284,11.920,13.480,48.40,48.17,31.0,nan
27.612,-67.17,12.552,66.61,13.714,11.920,13.440,48.40,48.13,31.0,nan
27.641,-67.00,11.544,66.61,13.714,11.850,13.400,48.40,48.13,31.0,nan
27.667,-67.00,11.712,67.62,13.598,11.770,13.400,48.40,48.13,30.0,nan
27.687,-67.00,11.712,66.42,13.959,11.770,13.360,48.40,48.13,30.0,nan
27.693,-67.00,12.312,66.42,13.959,11.770,13.320,48.40,48.13,30.0,nan
27.715,-66.33,12.768,66.90,13.590,11.720,13.320,48.40,48.10,30.0,nan
27.738,-66.17,12.408,65.97,13.390,11.720,13.280,48.30,48.13,31.0,nan
27.762,-66.17,12.408,65.97,13.390,11.690,13.240,48.30,48.13,31.0,nan
27.786,-66.17,12.504,66.53,13.551,11.650,13.200,48.30,48.10,30.0,nan
27.808,-65.83,11.856,66.53,13.551,11.650,13.200,48.30,48.10,31.0,nan
27.830,-65.83,11.856,65.50,13.631,11.620,13.160,48.30,48.13,31.0,nan
27.856,-65.33,11.664,65.50,13.631,11.620,13.120,48.40,48.13,31.0,nan
27.880,-65.50,12.360,65.48,13.680,11.560,13.120,48.40,48.13,31.0,nan
27.901,-65.50,12.360,65.25,13.668,11.560,13.080,48.40,48.13,31.0,nan
27.927,-65.17,12.216,65.25,13.668,11.510,13.080,48.40,48.13,30.0,nan
27.951,-65.17,12.216,64.91,13.066,11.470,13.000,48.40,48.17,30.0,nan
27.973,-64.83,11.976,65.32,12.392,11.470,13.000,48.30,48.13,30.0,nan
27.995,-64.83,11.976,63.71,12.762,11.430,12.960,48.30,48.17,30.0,nan
28.016,-65.00,11.664,63.71,12.762,11.430,12.960,48.30,48.17,30.0,nan
28.038,-65.00,11.664,64.61,13.331,11.390,12.920,48.30,48.13,30.0,nan
28.058,-64.50,12.288,64.61,13.331,11.390,12.920,48.30,48.13,31.0,nan
28.082,-63.83,11.352,62.96,13.360,11.340,12.880,48.30,48.13,30.0,nan
28.105,-63.83,11.352,65.10,12.681,11.300,12.840,48.30,48.13,30.0,nan
28.126,-63.83,11.808,62.93,12.218,11.300,12.800,48.30,48.13,30.0,nan
28.140,-63.67,12.312,62.93,12.218,11.300,12.760,48.30,48.13,31.0,nan
28.163,-63.67,11.616,63.43,12.893,11.230,12.760,48.30,48.10,30.0,nan
28.185,-63.67,11.616,64.29,12.507,11.170,12.720,48.30,48.13,30.0,nan
28.207,-63.67,11.904,64.29,12.507,11.170,12.680,48.30,48.13,30.0,nan
28.230,-63.00,11.592,63.00,13.090,11.140,12.640,48.30,48.13,30.0,nan
28.254,-63.17,11.496,63.00,13.090,11.140,12.640,48.30,48.13,30.0,nan
28.276,-63.17,11.496,62.51,12.548,11.110,12.600,48.30,48.13,30.0,nan
28.297,-63.00,11.472,62.51,12.548,11.110,12.600,48.30,48.13,30.0,nan
28.325,-63.00,11.472,63.62,12.176,11.070,12.520,48.30,48.13,30.0,nan
28.346,-62.50,11.568,61.73,12.611,11.040,12.520,48.30,48.17,31.0,nan
28.367,-62.50,11.568,61.74,11.933,11.040,12.480,48.30,48.17,31.0,nan
28.389,-62.33,12.408,61.74,11.933,11.000,12.480,48.30,48.17,31.0,nan
28.410,-62.33,12.408,61.68,12.723,11.000,12.440,48.30,48.17,31.0,nan
28.434,-62.00,10.968,61.87,12.655,10.940,12.400,48.30,48.13,30.0,nan
28.455,-61.83,11.496,61.80,12.698,10.940,12.360,48.30,48.17,31.0,nan
28.479,-61.67,11.952,61.80,12.698,10.880,12.320,48.30,48.17,30.0,nan
28.500,-61.67,11.328,60.93,12.606,10.880,12.280,48.30,48.13,30.0,nan
28.526,-61.33,11.184,61.50,12.038,10.840,12.240,48.20,48.13,31.0,nan
28.548,-61.17,11.616,61.50,12.038,10.780,12.240,48.20,48.13,31.0,nan
28.569,-61.17,11.616,60.23,12.466,10.780,12.200,48.20,48.13,31.0,nan
28.591,-60.83,10.680,60.69,11.813,10.720,12.160,48.20,48.17,31.0,nan
28.612,-60.83,11.040,60.62,12.016,10.720,12.120,48.20,48.17,30.0,nan
