time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.520,-80.33,20.352,79.88,20.524,17.480,20.000,48.30,47.99,29.0,nan
21.543,-79.67,19.536,79.88,20.524,17.490,20.000,48.30,47.99,29.0,nan
21.563,-79.67,19.536,79.39,19.775,17.490,20.000,48.30,47.99,29.0,nan
21.588,-79.67,18.552,79.50,20.544,17.510,20.000,48.50,47.95,29.0,nan
21.610,-80.17,19.704,79.34,20.006,17.520,20.000,48.50,47.99,29.0,nan
21.632,-80.00,20.232,79.35,20.563,17.520,20.000,48.50,47.99,29.0,nan
21.654,-79.83,18.984,80.92,19.755,17.520,20.000,48.50,48.03,29.0,nan
21.675,-79.83,18.984,80.19,19.706,17.520,20.000,48.50,48.03,29.0,nan
21.698,-80.00,19.104,80.19,19.706,17.490,20.000,48.50,48.03,29.0,nan
21.718,-80.00,19.104,79.26,19.854,17.490,20.000,48.50,47.99,29.0,nan
21.735,-79.83,18.456,79.26,19.854,17.490,20.000,48.50,47.99,29.0,nan
21.772,-79.83,19.368,79.77,19.765,17.530,20.000,48.50,47.99,29.0,nan
21.793,-79.83,19.368,79.77,19.765,17.530,20.000,48.50,47.99,29.0,nan
21.818,-79.67,19.008,80.35,20.449,17.530,20.000,48.30,47.95,29.0,nan
21.839,-79.67,19.008,79.07,19.576,17.530,20.000,48.30,47.95,29.0,nan
21.870,-80.00,19.200,81.63,19.864,17.510,20.000,48.30,47.99,29.0,nan
21.892,-80.00,19.200,78.92,20.000,17.470,20.000,48.30,47.99,29.0,nan
21.915,-79.67,19.536,80.63,19.720,17.470,20.000,48.30,47.99,28.0,nan
21.938,-80.17,19.680,79.85,19.405,17.440,20.000,48.40,48.03,29.0,nan
21.959,-79.83,19.632,79.39,19.630,17.440,20.000,48.40,47.99,29.0,nan
21.985,-79.67,18.240,79.39,19.630,17.480,20.000,48.40,47.99,29.0,nan
22.009,-79.67,18.144,79.82,19.895,17.510,20.000,48.40,47.99,28.0,nan
22.030,-79.67,18.144,79.79,19.977,17.510,20.000,48.40,47.95,28.0,nan
22.053,-79.83,20.040,79.79,19.977,17.510,20.000,48.50,47.95,29.0,nan
22.073,-79.83,20.040,80.49,19.777,17.510,20.000,48.50,47.99,29.0,nan
22.100,-80.17,20.256,80.49,19.777,17.490,20.000,48.50,47.99,29.0,nan
22.121,-80.00,19.968,80.01,20.496,17.490,20.000,48.50,47.99,29.0,nan
22.144,-79.83,19.392,80.01,20.496,17.460,20.000,48.50,47.99,29.0,nan
22.168,-79.83,19.392,80.06,20.310,17.490,20.000,48.40,47.99,29.0,nan
22.192,-80.00,19.632,80.55,19.434,17.490,20.000,48.40,48.03,28.0,nan
22.215,-80.00,19.632,79.77,20.792,17.520,20.000,48.40,47.95,28.0,nan
22.235,-79.67,19.920,79.77,20.792,17.520,20.000,48.40,47.95,29.0,nan
22.258,-79.67,19.920,78.60,20.052,17.530,20.000,48.40,47.95,29.0,nan
22.282,-79.83,19.128,78.60,20.052,17.530,20.000,48.30,47.95,29.0,nan
22.304,-79.83,19.128,81.01,20.043,17.510,20.000,48.30,47.95,29.0,nan
22.331,-80.00,19.296,79.44,19.596,17.470,20.000,48.30,47.99,29.0,nan
22.351,-79.83,19.248,79.44,19.596,17.470,20.000,48.30,47.99,29.0,nan
22.373,-79.83,19.248,80.26,19.712,17.480,20.000,48.30,47.99,29.0,nan
22.394,-79.83,18.408,80.26,19.712,17.480,20.000,48.50,47.99,29.0,nan
22.416,-79.83,18.408,78.60,19.329,17.530,20.000,48.50,48.03,29.0,nan
22.436,-79.83,19.368,78.60,19.329,17.530,20.000,48.50,48.03,29.0,nan
22.459,-79.83,19.368,80.38,19.644,17.550,20.000,48.50,48.03,29.0,nan
22.460,-80.00,19.152,80.38,19.644,17.550,20.000,48.50,48.03,29.0,nan
22.482,-79.83,20.112,78.84,20.411,17.550,20.000,48.50,47.99,29.0,nan
22.508,-79.83,18.984,80.27,20.054,17.540,20.000,48.30,47.99,29.0,nan
22.533,-80.00,19.824,80.27,20.054,17.490,20.000,48.30,47.99,29.0,nan
22.555,-80.00,19.824,80.26,20.695,17.490,20.000,48.30,47.95,29.0,nan
22.581,-79.83,18.816,80.26,20.695,17.480,20.000,48.30,47.95,28.0,nan
22.597,-80.00,19.416,79.02,19.841,17.480,20.000,48.30,47.95,29.0,nan
22.624,-80.00,19.056,78.55,19.313,17.490,20.000,48.30,47.99,29.0,nan
22.645,-80.00,19.536,78.89,19.763,17.490,20.000,48.30,47.95,29.0,nan
22.667,-80.00,19.464,78.89,19.763,17.500,20.000,48.30,47.95,29.0,nan
22.691,-80.00,19.464,79.42,19.664,17.500,20.000,48.30,47.99,29.0,nan
22.713,-80.17,20.520,79.42,19.664,17.500,20.000,48.30,47.99,29.0,nan
22.738,-80.33,19.848,80.91,19.501,17.480,20.000,48.50,48.03,29.0,nan
22.759,-80.33,19.848,79.43,19.282,17.480,20.000,48.50,48.03,29.0,nan
22.785,-79.83,19.056,79.43,19.282,17.460,20.000,48.50,48.03,29.0,nan
22.808,-79.83,19.056,80.49,19.212,17.500,20.000,48.50,48.03,29.0,nan
22.833,-80.00,19.704,80.49,19.212,17.500,20.000,48.50,48.03,29.0,nan
22.857,-80.00,19.200,78.08,20.251,17.520,20.000,48.50,47.99,29.0,nan
22.877,-80.00,19.200,80.18,19.653,17.520,20.000,48.50,48.03,29.0,nan
22.909,-79.83,19.872,78.41,19.934,17.540,20.000,48.50,47.99,29.0,nan
22.931,-79.83,19.872,80.78,19.317,17.530,20.000,48.50,48.03,29.0,nan
22.952,-80.17,18.672,80.78,19.317,17.530,20.000,48.50,48.03,29.0,nan
22.975,-80.17,18.672,79.31,19.398,17.490,20.000,48.50,47.99,29.0,nan
22.996,-80.00,18.936,81.16,20.040,17.490,20.000,48.50,47.95,29.0,nan
23.023,-80.00,19.104,81.16,20.040,17.490,20.000,48.50,47.95,29.0,nan
23.045,-79.67,18.672,79.79,20.312,17.490,20.000,48.50,47.99,29.0,nan
23.067,-79.67,18.672,79.51,20.204,17.520,20.000,48.50,47.95,29.0,nan
23.093,-80.00,19.488,79.83,20.656,17.530,20.000,48.30,47.95,28.0,nan
23.117,-80.17,19.080,78.93,19.443,17.530,20.000,48.30,48.03,29.0,nan
23.140,-80.17,19.080,78.93,19.443,17.510,20.000,48.30,48.03,29.0,nan
23.160,-80.17,19.728,80.55,20.525,17.510,20.000,48.30,47.99,29.0,nan
23.182,-80.17,19.728,80.32,19.829,17.490,20.000,48.30,47.95,29.0,nan
23.209,-80.00,20.328,80.32,19.829,17.500,20.000,48.30,47.95,29.0,nan
23.229,-79.67,18.792,79.23,20.159,17.500,20.000,48.30,47.95,30.0,nan
23.252,-79.67,18.792,79.23,20.159,17.530,20.000,48.30,47.95,30.0,nan
23.274,-79.67,19.320,79.11,20.206,17.530,20.000,48.30,47.99,29.0,nan
23.297,-79.67,19.272,80.42,20.242,17.540,20.000,48.30,47.95,29.0,nan
23.317,-80.00,19.104,80.42,20.242,17.540,20.000,48.30,47.95,29.0,nan
23.339,-80.00,19.104,79.56,19.902,17.530,20.000,48.30,47.95,29.0,nan
23.360,-80.00,18.912,79.56,19.902,17.530,20.000,48.30,47.95,28.0,nan
23.387,-80.00,18.912,79.57,19.804,17.480,20.000,48.30,48.03,28.0,nan
23.409,-79.50,18.384,78.90,19.952,17.450,20.000,48.30,47.95,29.0,nan
23.430,-79.50,18.384,80.35,20.052,17.450,20.000,48.50,47.95,29.0,nan
23.457,-80.00,19.800,80.35,20.052,17.480,20.000,48.50,47.95,29.0,nan
23.481,-79.67,18.456,79.18,20.142,17.480,20.000,48.50,47.99,29.0,nan
23.503,-79.67,18.456,78.97,20.087,17.500,20.000,48.50,48.03,29.0,nan
23.524,-80.00,19.128,78.97,20.087,17.500,20.000,48.50,48.03,29.0,nan
23.547,-80.17,19.752,79.39,19.835,17.520,20.000,48.40,47.99,29.0,nan
23.569,-80.17,19.752,80.34,19.931,17.500,20.000,48.40,48.03,29.0,nan
23.594,-79.83,19.608,80.34,19.931,17.500,20.000,48.40,48.03,29.0,nan
23.616,-79.83,19.608,80.54,19.842,17.470,20.000,48.40,47.95,29.0,nan
23.636,-80.00,19.536,80.54,19.842,17.470,20.000,48.40,47.95,29.0,nan
23.659,-80.17,19.896,78.98,20.231,17.510,20.000,48.30,47.95,29.0,nan
23.681,-80.17,19.896,79.75,19.470,17.510,20.000,48.30,48.03,29.0,nan
23.703,-79.83,18.984,79.75,19.470,17.540,20.000,48.30,48.03,29.0,nan
23.724,-79.83,18.984,79.57,19.524,17.540,20.000,48.30,48.03,29.0,nan
23.746,-80.17,19.992,79.57,19.524,17.540,20.000,48.30,48.03,29.0,nan
23.769,-80.17,19.992,79.85,20.383,17.510,20.000,48.40,47.99,29.0,nan
23.789,-80.00,19.584,80.46,20.099,17.510,20.000,48.40,47.99,29.0,nan
23.813,-80.00,19.584,80.46,20.099,17.460,20.000,48.40,47.99,29.0,nan
23.834,-79.83,19.560,80.34,20.655,17.460,20.000,48.40,47.99,29.0,nan
23.858,-80.17,20.112,80.34,20.655,17.470,20.000,48.40,47.99,29.0,nan
23.882,-80.17,20.112,80.10,20.232,17.470,20.000,48.40,47.99,29.0,nan
23.907,-80.00,20.280,80.10,20.232,17.510,20.000,48.40,47.99,29.0,nan
23.933,-80.33,19.104,78.70,19.894,17.540,20.000,48.40,48.03,29.0,nan
23.954,-80.33,19.104,79.87,19.557,17.540,20.000,48.40,48.03,29.0,nan
23.975,-79.83,19.200,79.87,19.557,17.540,20.000,48.40,48.03,29.0,nan
23.997,-80.17,19.464,81.09,20.189,17.540,20.000,48.50,47.99,29.0,nan
24.019,-80.17,19.464,78.52,20.128,17.500,20.000,48.50,47.95,29.0,nan
24.044,-79.83,18.816,78.52,20.128,17.500,20.000,48.50,47.95,29.0,nan
24.066,-79.83,18.816,80.77,20.121,17.490,20.000,48.50,47.95,29.0,nan
24.089,-79.83,18.504,80.77,20.121,17.500,20.000,48.50,47.95,29.0,nan
24.113,-80.00,19.800,79.92,20.058,17.500,20.000,48.40,47.95,29.0,nan
24.139,-80.17,19.272,79.58,19.757,17.500,20.000,48.40,47.99,29.0,nan
24.161,-80.17,19.272,80.22,20.118,17.500,20.000,48.40,47.99,29.0,nan
24.186,-79.83,18.888,80.22,20.118,17.500,20.000,48.40,47.99,29.0,nan
24.208,-79.67,18.864,79.86,20.084,17.480,20.000,48.40,47.99,29.0,nan
24.233,-79.67,18.864,79.86,20.084,17.480,20.000,48.50,47.99,29.0,nan
24.259,-79.83,19.488,79.83,19.840,17.460,20.000,48.50,47.99,29.0,nan
24.280,-79.83,19.488,80.42,20.111,17.460,20.000,48.50,47.95,29.0,nan
24.303,-80.17,19.440,80.42,20.111,17.490,20.000,48.50,47.95,29.0,nan
24.324,-80.17,19.440,79.44,19.678,17.490,20.000,48.50,47.95,29.0,nan
24.350,-79.50,18.816,80.22,19.451,17.520,20.000,48.50,48.03,29.0,nan
24.376,-79.83,19.224,80.22,19.451,17.530,20.000,48.50,48.03,29.0,nan
24.397,-79.83,19.224,79.21,20.302,17.530,20.000,48.50,47.95,29.0,nan
24.424,-80.00,19.440,79.21,20.302,17.510,20.000,48.50,47.95,29.0,nan
24.451,-79.67,18.336,80.46,19.828,17.470,20.000,48.50,47.95,29.0,nan
24.472,-79.67,18.336,80.37,19.991,17.470,20.000,48.50,47.99,29.0,nan
24.493,-79.83,20.136,80.37,19.991,17.480,20.000,48.50,47.99,29.0,nan
24.514,-79.83,20.136,79.05,19.571,17.480,20.000,48.50,47.99,29.0,nan
24.538,-80.00,18.432,79.05,19.571,17.520,20.000,48.50,47.99,29.0,nan
24.563,-80.00,19.272,80.01,20.092,17.520,20.000,48.50,47.99,29.0,nan
24.585,-80.00,19.272,79.29,20.064,17.530,20.000,48.50,48.03,29.0,nan
24.607,-79.67,19.224,79.29,20.064,17.520,20.000,48.50,48.03,29.0,nan
24.627,-80.17,19.704,80.48,20.727,17.520,20.000,48.50,47.95,29.0,nan
24.651,-80.17,19.704,80.48,20.727,17.480,20.000,48.50,47.95,29.0,nan
24.675,-79.67,18.624,80.41,20.542,17.480,20.000,48.30,47.95,29.0,nan
24.697,-80.33,19.584,80.66,20.836,17.500,20.000,48.30,47.95,30.0,nan
24.703,-80.00,19.680,80.66,20.836,17.500,20.000,48.30,47.95,29.0,nan
24.724,-80.00,19.728,78.97,20.006,17.500,20.000,48.30,48.03,29.0,nan
24.750,-80.00,19.728,78.97,20.006,17.540,20.000,48.30,48.03,29.0,nan
24.777,-80.00,19.536,79.92,20.467,17.540,20.000,48.30,47.95,29.0,nan
24.801,-79.83,18.792,79.91,20.010,17.540,20.000,48.30,48.03,29.0,nan
24.823,-79.83,18.792,79.26,20.445,17.530,20.000,48.30,47.99,29.0,nan
24.844,-80.17,19.296,80.22,19.346,17.530,20.000,48.30,48.03,30.0,nan
24.869,-80.00,19.776,80.22,19.346,17.490,20.000,48.30,48.03,29.0,nan
24.891,-80.00,19.776,79.32,20.267,17.450,20.000,48.30,47.99,29.0,nan
24.912,-79.67,19.128,80.00,20.232,17.450,20.000,48.30,47.99,29.0,nan
24.937,-80.00,19.704,79.28,20.269,17.470,20.000,48.30,47.99,29.0,nan
24.957,-80.00,19.320,79.28,20.269,17.470,20.000,48.30,47.99,29.0,nan
24.979,-80.00,19.320,79.20,20.235,17.500,20.000,48.30,47.99,29.0,nan
25.000,-79.83,18.912,79.20,20.235,17.500,20.000,48.30,47.99,29.0,nan
25.025,-79.83,18.912,79.64,19.549,17.520,20.000,48.40,48.03,29.0,nan
25.050,-79.83,19.176,80.91,20.210,17.510,20.000,48.40,47.99,29.0,nan
25.074,-79.83,19.320,80.91,20.210,17.510,20.000,48.40,47.99,30.0,nan
25.096,-79.83,19.320,78.87,20.073,17.470,20.000,48.40,47.95,30.0,nan
25.116,-79.83,19.008,78.87,20.073,17.470,20.000,48.40,47.95,29.0,nan
25.141,-79.83,19.008,80.43,20.090,17.500,20.000,48.40,47.99,29.0,nan
25.162,-79.83,19.008,80.43,20.090,17.500,20.000,48.40,47.99,29.0,nan
25.185,-79.83,18.600,79.81,19.498,17.530,20.000,48.40,48.03,29.0,nan
25.212,-79.67,18.432,79.05,20.039,17.540,20.000,48.40,47.95,29.0,nan
25.232,-79.67,18.432,79.99,19.694,17.540,20.000,48.40,47.99,29.0,nan
25.260,-79.83,18.984,79.99,19.694,17.510,20.000,48.40,47.99,29.0,nan
25.285,-79.67,19.104,80.02,20.818,17.510,20.000,48.40,47.95,29.0,nan
25.307,-79.67,19.104,79.42,20.488,17.460,20.000,48.40,47.95,29.0,nan
25.330,-79.83,19.104,79.42,20.488,17.470,20.000,48.40,47.95,29.0,nan
25.352,-79.83,19.104,80.13,20.389,17.470,20.000,48.40,47.92,29.0,nan
25.378,-79.83,19.152,80.13,20.389,17.510,20.000,48.60,47.92,29.0,nan
25.398,-79.83,18.792,79.66,20.547,17.510,20.000,48.60,47.95,29.0,nan
25.419,-79.83,19.296,79.66,20.547,17.530,20.000,48.60,47.95,29.0,nan
25.439,-79.83,19.704,79.30,20.070,17.530,20.000,48.60,48.03,30.0,nan
25.461,-79.83,19.704,79.78,19.796,17.530,20.000,48.60,47.99,30.0,nan
25.482,-80.00,19.224,79.78,19.796,17.530,20.000,48.20,47.99,29.0,nan
25.504,-80.00,19.224,79.76,19.713,17.500,20.000,48.20,48.03,29.0,nan
25.524,-79.67,20.376,79.76,19.713,17.500,20.000,48.20,48.03,29.0,nan
25.552,-79.67,20.376,80.50,19.976,17.480,20.000,48.20,47.99,29.0,nan
25.576,-80.00,19.392,80.85,19.749,17.510,20.000,48.20,48.03,29.0,nan
25.597,-80.00,19.392,79.35,19.282,17.510,20.000,48.20,48.06,29.0,nan
25.624,-79.83,18.264,79.35,19.282,17.510,19.950,48.20,48.06,29.0,nan
25.644,-79.67,19.416,78.54,20.493,17.510,19.950,48.20,47.99,29.0,nan
25.667,-79.67,19.416,81.08,20.521,17.500,19.900,48.20,47.99,29.0,nan
25.689,-79.67,19.680,79.46,19.268,17.480,19.850,48.20,48.03,29.0,nan
25.712,-79.00,19.008,78.08,19.821,17.480,19.800,48.60,48.03,29.0,nan
25.737,-78.50,17.664,78.08,19.821,17.440,19.750,48.60,48.03,29.0,nan
25.761,-79.17,19.752,79.42,19.288,17.440,19.750,48.60,48.03,29.0,nan
25.783,-79.17,19.752,78.78,20.162,17.440,19.700,48.60,47.99,29.0,nan
25.804,-78.50,19.464,78.78,20.162,17.440,19.700,48.60,47.99,29.0,nan
25.831,-78.33,18.360,78.17,19.548,17.410,19.600,48.30,47.95,29.0,nan
25.853,-78.17,18.432,77.12,19.547,17.350,19.600,48.30,47.95,29.0,nan
25.874,-78.17,18.432,79.17,19.432,17.350,19.550,48.30,48.06,29.0,nan
25.896,-78.33,19.080,77.21,19.546,17.280,19.500,48.30,47.99,29.0,nan
25.916,-78.00,18.864,77.21,19.546,17.280,19.500,48.30,47.99,29.0,nan
25.941,-78.00,18.864,78.11,19.431,17.190,19.450,48.30,47.99,29.0,nan
25.965,-77.67,19.008,76.68,19.784,17.190,19.400,48.30,47.99,29.0,nan
25.989,-77.50,18.528,76.68,19.784,17.150,19.350,48.30,47.99,29.0,nan
26.011,-77.50,18.792,75.85,19.507,17.130,19.300,48.30,48.03,29.0,nan
26.033,-76.83,17.688,75.85,19.507,17.130,19.300,48.30,48.03,29.0,nan
26.054,-76.83,17.688,77.08,19.664,17.080,19.250,48.50,47.95,29.0,nan
26.076,-76.83,18.288,77.08,19.664,17.080,19.200,48.50,47.95,29.0,nan
26.102,-76.50,18.552,77.18,19.204,17.010,19.150,48.50,47.99,29.0,nan
26.125,-76.67,18.888,77.18,19.204,17.010,19.150,48.50,47.99,29.0,nan
26.147,-76.67,18.888,75.71,19.770,16.910,19.100,48.50,47.99,29.0,nan
26.171,-76.00,18.984,75.71,19.770,16.860,19.050,48.40,47.99,29.0,nan
26.191,-76.33,18.408,76.09,18.440,16.860,19.000,48.40,48.03,29.0,nan
26.215,-75.50,18.528,76.19,18.825,16.850,19.000,48.40,48.03,29.0,nan
26.238,-75.50,18.528,74.35,18.212,16.850,18.950,48.40,48.03,29.0,nan
26.263,-75.67,18.600,74.35,18.212,16.800,18.950,48.40,48.03,29.0,nan
26.284,-75.67,18.600,75.16,18.851,16.800,18.900,48.40,47.99,29.0,nan
26.312,-75.33,18.312,74.07,19.370,16.750,18.800,48.40,48.03,29.0,nan
26.334,-75.33,18.960,75.80,18.953,16.670,18.800,48.40,47.99,29.0,nan
26.355,-75.33,18.960,73.50,18.289,16.670,18.750,48.40,48.06,29.0,nan
26.377,-74.50,18.072,75.13,18.915,16.570,18.700,48.40,47.99,29.0,nan
26.398,-74.67,18.216,75.13,18.915,16.570,18.700,48.50,47.99,29.0,nan
26.420,-74.67,18.216,73.59,18.467,16.490,18.650,48.50,48.06,29.0,nan
26.440,-74.50,18.120,73.59,18.467,16.490,18.650,48.50,48.06,29.0,nan
26.463,-74.50,18.120,75.05,18.625,16.450,18.550,48.50,48.03,29.0,nan
26.484,-73.83,17.616,73.23,18.688,16.450,18.550,48.50,48.03,29.0,nan
26.507,-73.83,17.616,73.78,18.262,16.400,18.500,48.40,48.06,29.0,nan
26.528,-73.67,17.904,73.06,18.420,16.360,18.450,48.40,48.06,29.0,nan
26.549,-73.67,17.904,73.82,18.885,16.360,18.400,48.40,47.95,29.0,nan
26.571,-73.67,18.024,73.82,18.885,16.290,18.400,48.40,47.95,29.0,nan
26.592,-73.67,18.024,72.69,18.919,16.290,18.350,48.40,47.99,29.0,nan
26.618,-73.33,18.336,72.69,18.919,16.200,18.350,48.40,47.99,29.0,nan
26.639,-73.00,17.544,73.21,18.390,16.200,18.300,48.40,47.99,29.0,nan
26.662,-73.00,17.544,73.21,18.390,16.160,18.250,48.40,47.99,29.0,nan
26.688,-72.83,16.968,73.10,18.489,16.140,18.250,48.40,48.03,29.0,nan
26.709,-72.83,16.968,72.71,17.974,16.140,18.200,48.40,48.06,29.0,nan
26.733,-73.00,18.696,72.71,17.974,16.100,18.150,48.50,48.06,29.0,nan
26.756,-72.33,16.272,72.38,18.017,16.100,18.150,48.50,48.06,29.0,nan
26.780,-72.33,16.272,72.99,17.957,16.040,18.100,48.50,48.06,29.0,nan
26.800,-72.33,16.704,73.21,17.955,16.040,18.050,48.50,48.03,30.0,nan
26.823,-72.17,18.024,70.92,17.525,15.970,18.000,48.50,48.06,29.0,nan
26.851,-71.50,16.896,71.36,17.815,15.900,17.950,48.50,48.03,29.0,nan
26.872,-71.50,16.896,71.36,17.815,15.900,17.900,48.50,48.03,29.0,nan
26.898,-71.33,16.800,71.31,17.810,15.880,17.900,48.50,48.06,29.0,nan
26.919,-71.33,16.800,71.37,18.459,15.880,17.850,48.50,48.03,29.0,nan
26.941,-71.50,17.088,71.37,18.459,15.840,17.850,48.50,48.03,29.0,nan
26.967,-71.00,16.680,70.90,17.877,15.780,17.800,48.30,48.06,29.0,nan
26.988,-71.00,16.680,70.90,17.877,15.780,17.750,48.30,48.06,29.0,nan
27.013,-71.00,16.728,69.98,18.257,15.720,17.700,48.30,48.03,29.0,nan
27.033,-71.00,17.328,71.47,18.316,15.720,17.700,48.30,48.03,30.0,nan
27.056,-71.00,17.328,69.35,17.824,15.630,17.650,48.30,48.03,30.0,nan
27.080,-70.33,16.896,69.35,17.824,15.630,17.650,48.40,48.03,29.0,nan
27.102,-70.33,16.896,71.51,17.232,15.570,17.600,48.40,48.06,29.0,nan
27.129,-70.33,17.976,70.20,17.083,15.530,17.550,48.40,48.10,30.0,nan
27.153,-70.33,17.112,70.20,17.083,15.530,17.550,48.40,48.10,29.0,nan
27.175,-70.33,17.112,68.93,17.480,15.480,17.500,48.40,48.06,29.0,nan
27.196,-70.00,16.656,68.93,17.480,15.480,17.500,48.30,48.06,29.0,nan
27.218,-69.67,17.016,69.67,17.235,15.430,17.450,48.30,48.06,29.0,nan
27.239,-69.67,17.016,68.09,17.733,15.430,17.400,48.30,48.03,29.0,nan
27.261,-69.17,16.536,68.09,17.733,15.370,17.400,48.30,48.03,29.0,nan
27.281,-69.17,16.536,70.82,17.240,15.370,17.350,48.30,48.06,29.0,nan
27.308,-69.50,17.712,70.82,17.240,15.280,17.350,48.50,48.06,29.0,nan
27.331,-68.67,15.360,67.98,17.368,15.220,17.300,48.50,48.03,29.0,nan
27.352,-68.67,15.360,69.60,17.144,15.220,17.250,48.50,48.06,29.0,nan
27.377,-69.00,17.928,69.60,17.144,15.220,17.250,48.50,48.06,29.0,nan
27.400,-69.00,17.928,67.90,17.011,15.220,17.200,48.50,48.10,29.0,nan
27.427,-68.50,15.960,67.90,17.011,15.200,17.150,48.20,48.10,29.0,nan
27.449,-68.50,16.392,68.66,17.103,15.160,17.150,48.20,48.06,29.0,nan
27.470,-68.50,16.392,68.08,16.981,15.160,17.100,48.20,48.10,29.0,nan
27.503,-68.17,16.536,68.03,17.196,15.110,17.050,48.20,48.03,29.0,nan
27.528,-68.17,16.536,68.26,17.562,15.040,17.000,48.30,48.06,29.0,nan
27.552,-67.83,17.256,68.26,17.562,15.040,17.000,48.30,48.06,30.0,nan
27.573,-67.83,17.256,67.89,16.828,14.970,16.950,48.30,48.10,30.0,nan
27.594,-67.83,17.448,67.89,16.828,14.970,16.950,48.30,48.10,29.0,nan
27.616,-67.83,17.448,67.18,16.948,14.940,16.900,48.30,48.03,29.0,nan
27.638,-67.17,15.936,67.24,17.089,14.940,16.850,48.20,48.06,29.0,nan
27.661,-67.17,15.936,67.24,17.089,14.900,16.800,48.20,48.06,29.0,nan
27.681,-67.00,16.032,65.78,16.753,14.900,16.750,48.20,48.10,29.0,nan
27.706,-67.00,15.192,65.78,16.753,14.860,16.750,48.20,48.10,29.0,nan
27.731,-67.00,15.192,66.84,16.443,14.800,16.700,48.20,48.10,29.0,nan
27.755,-66.33,16.128,66.09,15.970,14.800,16.650,48.30,48.13,30.0,nan
27.779,-66.50,15.528,66.09,15.970,14.710,16.600,48.30,48.13,29.0,nan
27.799,-66.17,15.912,66.33,16.603,14.710,16.600,48.30,48.06,29.0,nan
27.822,-66.17,15.912,65.90,16.330,14.640,16.550,48.30,48.06,29.0,nan
27.842,-66.33,16.104,65.90,16.330,14.640,16.550,48.30,48.06,30.0,nan
27.865,-66.33,16.104,66.07,16.538,14.620,16.500,48.50,48.06,30.0,nan
27.890,-65.67,16.056,65.43,16.942,14.590,16.450,48.50,48.06,29.0,nan
27.911,-65.67,16.056,65.43,16.942,14.590,16.400,48.50,48.06,29.0,nan
27.935,-65.33,15.456,65.02,16.713,14.530,16.400,48.50,48.06,29.0,nan
27.956,-65.33,15.456,64.96,16.058,14.530,16.350,48.50,48.10,29.0,nan
27.983,-65.17,15.384,64.96,16.058,14.490,16.300,48.40,48.10,30.0,nan
28.004,-65.17,15.384,64.39,16.266,14.490,16.300,48.40,48.10,30.0,nan
28.010,-65.17,15.840,64.39,16.266,14.410,16.250,48.40,48.10,29.0,nan
28.031,-64.83,15.240,65.60,16.235,14.410,16.200,48.40,48.06,29.0,nan
28.054,-64.67,15.744,65.60,16.235,14.310,16.200,48.40,48.06,29.0,nan
28.075,-64.67,15.744,62.69,16.217,14.310,16.150,48.40,48.10,29.0,nan
28.100,-64.33,15.480,62.69,16.217,14.240,16.150,48.20,48.10,29.0,nan
28.121,-64.33,15.600,65.65,15.874,14.240,16.100,48.20,48.10,29.0,nan
28.144,-64.33,15.600,65.65,15.874,14.200,16.050,48.20,48.10,29.0,nan
28.159,-64.17,15.624,63.07,15.781,14.200,16.000,48.20,48.10,30.0,nan
28.181,-63.67,15.072,64.24,16.093,14.130,16.000,48.20,48.06,29.0,nan
28.207,-63.67,15.072,62.13,16.256,14.100,15.950,48.40,48.10,29.0,nan
28.232,-63.50,15.144,62.13,16.256,14.100,15.950,48.40,48.10,30.0,nan
28.257,-63.50,15.144,64.18,15.817,14.050,15.850,48.40,48.10,30.0,nan
28.277,-63.17,15.336,63.47,16.316,14.050,15.850,48.40,48.03,30.0,nan
28.300,-63.17,15.336,63.47,16.316,13.980,15.800,48.40,48.03,30.0,nan
28.325,-63.00,15.216,63.54,16.145,13.980,15.750,48.40,48.06,29.0,nan
28.347,-63.00,14.208,63.54,16.145,13.900,15.750,48.40,48.06,29.0,nan
28.370,-63.00,14.208,63.01,15.904,13.870,15.700,48.40,48.06,29.0,nan
28.393,-62.67,14.976,63.01,15.904,13.870,15.650,48.40,48.06,29.0,nan
28.416,-62.33,15.024,62.79,15.659,13.850,15.600,48.40,48.13,29.0,nan
28.441,-62.17,14.016,61.29,15.634,13.850,15.550,48.40,48.10,29.0,nan
28.456,-61.83,14.976,61.29,15.634,13.810,15.500,48.40,48.10,29.0,nan
28.477,-61.50,14.448,61.72,15.677,13.810,15.500,48.40,48.06,29.0,nan
28.499,-61.50,14.448,61.49,15.164,13.750,15.450,48.40,48.17,29.0,nan
28.519,-61.50,14.784,61.49,15.164,13.750,15.450,48.40,48.17,29.0,nan
28.542,-61.50,14.784,61.76,15.310,13.680,15.400,48.40,48.13,29.0,nan
28.563,-61.33,13.728,61.50,15.274,13.680,15.350,48.40,48.13,29.0,nan
28.589,-60.83,13.944,61.30,15.199,13.570,15.250,48.40,48.13,29.0,nan
28.612,-61.00,14.688,60.90,15.381,13.500,15.250,48.40,48.13,29.0,nan
28.633,-61.00,14.688,61.19,15.064,13.500,15.200,48.40,48.06,29.0,nan
28.662,-60.83,14.400,61.19,15.064,13.460,15.150,48.30,48.06,30.0,nan
28.703,-60.33,15.000,60.05,15.173,13.390,15.100,48.30,48.10,29.0,nan
