time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.525,-40.00,7.032,39.54,7.721,6.650,8.000,48.20,48.21,30.0,nan
21.548,-40.00,7.488,39.54,7.721,6.650,8.000,48.20,48.21,30.0,nan
21.569,-40.00,7.488,40.26,7.807,6.650,8.000,48.20,48.24,30.0,nan
21.596,-40.17,7.584,38.34,8.027,6.640,8.000,48.20,48.21,29.0,nan
21.622,-40.00,6.720,38.34,8.027,6.640,8.000,48.20,48.21,30.0,nan
21.642,-40.00,6.720,41.13,8.243,6.640,8.000,48.20,48.17,30.0,nan
21.665,-40.33,7.776,41.13,8.243,6.610,8.000,48.20,48.17,30.0,nan
21.687,-40.17,7.032,39.81,8.438,6.610,8.000,48.30,48.21,30.0,nan
21.711,-39.67,6.096,39.47,8.405,6.580,8.000,48.30,48.21,30.0,nan
21.732,-39.67,6.504,39.77,8.148,6.580,8.000,48.30,48.21,30.0,nan
21.754,-39.67,6.504,40.22,7.985,6.610,8.000,48.30,48.24,30.0,nan
21.776,-40.17,7.176,41.08,8.781,6.610,8.000,48.30,48.17,30.0,nan
21.803,-39.83,6.168,41.08,8.781,6.630,8.000,48.30,48.17,30.0,nan
21.843,-40.00,5.880,40.18,7.569,6.610,8.000,48.30,48.21,29.0,nan
21.865,-40.00,5.880,40.75,8.018,6.630,8.000,48.30,48.24,29.0,nan
21.886,-39.83,6.600,40.75,8.018,6.630,8.000,48.30,48.24,30.0,nan
21.891,-39.83,6.600,40.75,8.018,6.630,8.000,48.10,48.24,30.0,nan
21.916,-39.83,6.744,39.25,7.715,6.640,8.000,48.10,48.21,30.0,nan
21.937,-40.17,7.104,39.59,8.167,6.640,8.000,48.10,48.21,30.0,nan
21.959,-40.17,7.104,39.54,8.458,6.650,8.000,48.10,48.17,30.0,nan
21.981,-40.17,6.552,39.54,8.458,6.680,8.000,48.10,48.17,29.0,nan
22.002,-40.17,6.552,40.60,8.420,6.680,8.000,48.10,48.21,29.0,nan
22.026,-40.17,7.272,38.90,7.825,6.670,8.000,48.20,48.24,30.0,nan
22.048,-40.17,6.984,38.90,7.825,6.670,8.000,48.20,48.24,30.0,nan
22.072,-40.33,7.200,40.37,7.935,6.650,8.000,48.20,48.21,30.0,nan
22.093,-40.33,7.200,39.68,8.235,6.650,8.000,48.20,48.21,30.0,nan
22.115,-40.17,7.344,39.68,8.235,6.660,8.000,48.20,48.21,30.0,nan
22.136,-40.17,7.344,39.61,7.806,6.660,8.000,48.10,48.24,30.0,nan
22.158,-39.50,5.976,39.15,8.503,6.660,8.000,48.10,48.21,30.0,nan
22.181,-39.67,6.024,41.41,7.952,6.670,8.000,48.10,48.21,30.0,nan
22.196,-40.17,7.248,41.41,7.952,6.670,8.000,48.10,48.21,30.0,nan
22.216,-39.67,6.840,40.34,7.778,6.670,8.000,48.10,48.24,29.0,nan
22.247,-39.67,6.840,38.65,7.965,6.650,8.000,48.30,48.21,29.0,nan
22.271,-40.17,7.368,40.52,7.700,6.630,8.000,48.30,48.21,30.0,nan
22.292,-40.17,7.368,39.74,8.297,6.630,8.000,48.30,48.21,30.0,nan
22.323,-39.83,6.672,39.77,7.725,6.650,8.000,48.30,48.21,30.0,nan
22.329,-39.83,6.672,39.77,7.725,6.650,8.000,48.20,48.21,30.0,nan
22.354,-40.00,6.072,39.93,7.570,6.660,8.000,48.20,48.24,29.0,nan
22.375,-40.00,6.072,39.25,8.033,6.660,8.000,48.20,48.21,29.0,nan
22.401,-39.50,5.976,39.25,8.033,6.650,8.000,48.20,48.21,30.0,nan
22.423,-40.17,7.560,40.82,7.604,6.670,8.000,48.20,48.24,30.0,nan
22.444,-40.17,7.560,38.32,8.062,6.670,8.000,48.20,48.21,30.0,nan
22.471,-39.83,6.816,38.32,8.062,6.690,8.000,48.20,48.21,30.0,nan
22.492,-39.83,6.816,40.86,7.992,6.690,8.000,48.20,48.21,30.0,nan
22.514,-40.17,7.776,40.24,8.520,6.680,8.000,48.20,48.21,30.0,nan
22.534,-39.50,5.904,40.24,8.520,6.680,8.000,48.20,48.21,30.0,nan
22.562,-39.50,5.904,39.70,7.951,6.660,8.000,48.20,48.21,30.0,nan
22.588,-40.00,7.008,39.76,7.783,6.670,8.000,48.20,48.24,29.0,nan
22.612,-40.00,6.864,39.76,7.783,6.670,8.000,48.20,48.24,30.0,nan
22.634,-40.00,6.864,40.86,8.084,6.690,8.000,48.20,48.21,30.0,nan
22.635,-39.83,6.888,40.86,8.084,6.690,8.000,48.20,48.21,30.0,nan
22.657,-39.67,6.648,39.85,7.875,6.690,8.000,48.20,48.21,30.0,nan
22.680,-39.67,6.672,39.38,8.108,6.680,8.000,48.20,48.24,30.0,nan
22.704,-40.17,7.176,40.10,8.055,6.670,8.000,48.30,48.21,30.0,nan
22.725,-40.17,7.176,40.46,8.106,6.670,8.000,48.30,48.21,30.0,nan
22.754,-40.33,7.248,40.17,8.074,6.690,8.000,48.30,48.21,30.0,nan
22.775,-40.33,7.248,39.60,7.524,6.690,8.000,48.30,48.21,30.0,nan
22.799,-40.33,7.464,39.60,7.524,6.690,8.000,48.30,48.21,30.0,nan
22.822,-40.33,7.464,39.88,8.089,6.690,8.000,48.20,48.21,30.0,nan
22.844,-40.00,7.320,39.88,8.089,6.690,8.000,48.20,48.21,30.0,nan
22.867,-40.00,6.936,39.55,8.126,6.670,8.000,48.20,48.24,30.0,nan
22.888,-40.00,6.936,40.48,7.892,6.670,8.000,48.20,48.21,30.0,nan
22.911,-40.17,7.656,40.40,8.361,6.660,8.000,48.20,48.21,30.0,nan
22.934,-39.67,6.120,39.25,7.891,6.660,8.000,48.10,48.21,30.0,nan
22.961,-39.67,6.120,40.22,8.612,6.640,8.000,48.10,48.21,30.0,nan
22.983,-39.50,6.840,40.01,8.205,6.630,8.000,48.10,48.21,30.0,nan
23.004,-39.50,6.840,39.75,7.743,6.630,8.000,48.10,48.21,30.0,nan
23.027,-39.67,6.216,39.75,7.743,6.610,8.000,48.10,48.21,29.0,nan
23.051,-39.67,6.216,40.98,8.332,6.610,8.000,48.30,48.21,29.0,nan
23.077,-40.00,7.008,40.98,8.332,6.570,8.000,48.30,48.21,30.0,nan
23.103,-39.50,6.264,38.81,8.160,6.570,8.000,48.30,48.24,30.0,nan
23.123,-39.50,6.264,40.43,7.971,6.570,8.000,48.30,48.21,30.0,nan
23.146,-40.00,6.840,40.43,7.971,6.610,8.000,48.30,48.21,30.0,nan
23.167,-39.83,7.032,40.42,8.077,6.610,8.000,48.30,48.21,30.0,nan
23.190,-39.83,7.032,39.13,7.995,6.610,8.000,48.30,48.24,30.0,nan
23.205,-40.00,6.456,39.13,7.995,6.610,8.000,48.30,48.24,30.0,nan
23.227,-39.67,6.576,39.29,7.988,6.600,8.000,48.30,48.21,29.0,nan
23.249,-39.67,6.576,40.63,8.279,6.600,8.000,48.30,48.21,29.0,nan
23.276,-39.83,6.120,40.63,8.279,6.630,8.000,48.10,48.21,30.0,nan
23.296,-39.83,6.120,38.76,7.759,6.630,8.000,48.10,48.24,30.0,nan
23.318,-39.50,5.904,38.76,7.759,6.610,8.000,48.10,48.24,30.0,nan
23.346,-39.50,5.904,40.49,8.186,6.590,8.000,48.10,48.17,30.0,nan
23.366,-39.83,6.384,39.62,8.534,6.590,8.000,48.10,48.17,29.0,nan
23.389,-39.83,6.384,40.67,7.648,6.610,8.000,48.30,48.21,29.0,nan
23.412,-40.00,7.152,39.19,8.042,6.610,8.000,48.30,48.21,30.0,nan
23.434,-39.83,6.792,38.63,7.897,6.600,8.000,48.30,48.24,30.0,nan
23.457,-39.50,6.264,38.63,7.897,6.600,8.000,48.30,48.24,30.0,nan
23.480,-39.50,6.264,41.51,7.686,6.610,8.000,48.30,48.21,30.0,nan
23.504,-40.00,7.152,41.51,7.686,6.640,8.000,48.20,48.21,30.0,nan
23.527,-40.00,7.128,38.83,7.638,6.640,8.000,48.20,48.21,30.0,nan
23.550,-40.00,7.128,40.49,8.362,6.630,8.000,48.20,48.21,30.0,nan
23.571,-40.00,7.728,40.37,7.920,6.630,8.000,48.20,48.24,30.0,nan
23.593,-40.33,7.080,39.70,7.591,6.670,8.000,48.20,48.24,30.0,nan
23.596,-40.33,7.080,39.70,7.591,6.670,8.000,48.20,48.24,30.0,nan
23.617,-39.67,6.816,39.40,7.699,6.670,8.000,48.20,48.21,29.0,nan
23.643,-39.67,6.816,39.40,7.699,6.670,8.000,48.20,48.21,29.0,nan
23.665,-39.83,7.080,40.03,8.189,6.660,8.000,48.20,48.21,30.0,nan
23.687,-39.83,7.080,40.29,7.757,6.660,8.000,48.20,48.17,30.0,nan
23.715,-39.83,7.080,40.29,7.757,6.660,8.000,48.20,48.17,29.0,nan
23.740,-39.67,6.960,39.37,7.606,6.660,8.000,48.20,48.21,29.0,nan
23.761,-39.67,6.960,39.74,8.265,6.660,8.000,48.20,48.21,29.0,nan
23.783,-40.00,6.720,39.74,8.265,6.660,8.000,48.20,48.21,29.0,nan
23.805,-40.00,6.720,40.71,8.084,6.660,8.000,48.20,48.21,29.0,nan
23.831,-40.17,6.432,40.71,8.084,6.670,8.000,48.20,48.21,29.0,nan
23.857,-39.50,6.624,39.84,8.283,6.670,8.000,48.20,48.21,29.0,nan
23.879,-40.17,7.464,41.10,8.171,6.670,8.000,48.20,48.21,30.0,nan
23.904,-40.00,7.056,41.10,8.171,6.670,8.000,48.20,48.21,29.0,nan
23.924,-39.83,6.720,39.29,8.053,6.670,8.000,48.20,48.24,30.0,nan
23.947,-39.83,6.720,39.29,8.053,6.670,8.000,48.20,48.24,30.0,nan
23.972,-40.33,7.608,40.34,7.929,6.670,8.000,48.30,48.21,30.0,nan
23.994,-40.33,7.608,39.52,8.162,6.690,8.000,48.30,48.21,30.0,nan
24.014,-39.67,6.840,39.52,8.162,6.690,8.000,48.30,48.21,30.0,nan
24.037,-39.67,6.840,40.30,8.017,6.690,8.000,48.30,48.24,30.0,nan
24.058,-40.00,6.912,39.23,7.775,6.690,8.000,48.30,48.21,30.0,nan
24.084,-39.67,6.240,39.71,8.616,6.680,8.000,48.10,48.21,30.0,nan
24.106,-40.17,7.320,39.71,8.616,6.680,8.000,48.10,48.21,30.0,nan
24.127,-40.17,7.320,40.34,8.224,6.680,8.000,48.10,48.21,30.0,nan
24.152,-39.83,6.888,40.34,8.224,6.690,8.000,48.10,48.21,29.0,nan
24.174,-39.83,7.224,40.01,8.040,6.690,8.000,48.10,48.21,30.0,nan
24.200,-40.17,7.776,39.60,8.237,6.670,8.000,48.20,48.21,30.0,nan
24.223,-39.83,7.248,39.60,8.237,6.670,8.000,48.20,48.21,30.0,nan
24.248,-39.83,7.248,40.55,8.617,6.670,8.000,48.20,48.21,30.0,nan
24.249,-40.33,7.464,40.55,8.617,6.670,8.000,48.20,48.21,30.0,nan
24.271,-39.67,6.840,39.52,8.061,6.680,8.000,48.20,48.21,30.0,nan
24.292,-39.67,6.840,40.13,8.104,6.680,8.000,48.20,48.21,30.0,nan
24.318,-39.83,6.936,40.48,8.193,6.660,8.000,48.30,48.21,29.0,nan
24.340,-40.17,7.320,40.48,8.193,6.640,8.000,48.30,48.21,30.0,nan
24.361,-40.17,7.320,39.55,7.951,6.640,8.000,48.30,48.21,30.0,nan
24.383,-39.67,6.240,40.07,8.197,6.640,8.000,48.30,48.21,30.0,nan
24.407,-40.33,6.792,40.07,8.197,6.640,8.000,48.30,48.21,30.0,nan
24.434,-39.83,6.648,40.03,7.629,6.630,8.000,48.20,48.24,30.0,nan
24.454,-39.83,6.648,39.91,7.517,6.630,8.000,48.20,48.24,30.0,nan
24.469,-39.67,6.216,39.91,7.517,6.630,8.000,48.20,48.24,30.0,nan
24.490,-40.17,7.248,39.97,7.851,6.630,8.000,48.20,48.21,30.0,nan
24.513,-40.17,7.248,39.27,7.905,6.640,8.000,48.20,48.21,30.0,nan
24.537,-39.50,6.120,39.27,7.905,6.640,8.000,48.30,48.21,30.0,nan
24.561,-39.50,6.120,40.65,7.974,6.640,8.000,48.30,48.17,30.0,nan
24.587,-40.00,6.672,39.16,7.968,6.620,8.000,48.30,48.24,30.0,nan
24.607,-39.83,6.264,39.06,8.160,6.620,8.000,48.30,48.21,30.0,nan
24.629,-39.83,6.264,40.49,8.407,6.610,8.000,48.30,48.21,30.0,nan
24.650,-39.83,6.096,40.49,8.407,6.610,8.000,48.20,48.21,30.0,nan
24.673,-39.83,6.096,39.58,8.166,6.610,8.000,48.20,48.21,30.0,nan
24.693,-40.00,7.320,39.58,8.166,6.610,8.000,48.20,48.21,29.0,nan
24.721,-40.00,7.320,39.73,8.010,6.610,8.000,48.20,48.21,29.0,nan
24.744,-39.83,7.080,40.02,8.048,6.640,8.000,48.20,48.21,29.0,nan
24.765,-40.33,7.224,40.34,8.146,6.640,8.000,48.10,48.21,30.0,nan
24.789,-39.83,6.960,40.34,8.146,6.620,8.000,48.10,48.21,30.0,nan
24.810,-39.83,6.960,39.60,8.366,6.620,8.000,48.10,48.21,30.0,nan
24.832,-40.00,7.320,39.60,8.366,6.610,8.000,48.10,48.21,29.0,nan
24.852,-40.17,7.080,40.25,8.594,6.610,8.000,48.10,48.21,30.0,nan
24.877,-40.00,7.392,40.72,8.152,6.630,8.000,48.20,48.21,29.0,nan
24.900,-40.00,7.392,40.72,8.152,6.640,8.000,48.20,48.21,29.0,nan
24.921,-39.50,6.384,39.27,8.289,6.640,8.000,48.20,48.21,29.0,nan
24.944,-39.50,6.384,39.79,8.124,6.640,8.000,48.20,48.21,29.0,nan
24.964,-39.67,6.600,39.79,8.124,6.640,8.000,48.20,48.21,29.0,nan
24.988,-39.67,6.600,40.03,8.251,6.670,8.000,48.30,48.21,29.0,nan
25.009,-40.00,7.512,40.15,8.075,6.670,8.000,48.30,48.24,30.0,nan
25.031,-40.00,6.792,40.13,8.220,6.640,8.000,48.30,48.21,30.0,nan
25.052,-40.00,6.792,39.46,8.325,6.640,8.000,48.30,48.21,30.0,nan
25.074,-40.00,7.488,39.46,8.325,6.630,8.000,48.30,48.21,30.0,nan
25.095,-40.00,7.488,40.87,8.094,6.630,8.000,48.20,48.21,30.0,nan
25.118,-40.17,7.488,39.64,8.076,6.670,8.000,48.20,48.24,30.0,nan
25.141,-39.50,5.904,39.64,8.076,6.680,8.000,48.20,48.24,30.0,nan
25.161,-39.83,6.792,40.05,7.537,6.680,8.000,48.20,48.21,30.0,nan
25.184,-39.83,6.792,39.91,8.763,6.660,8.000,48.20,48.21,30.0,nan
25.207,-39.83,6.432,39.91,8.763,6.660,8.000,48.30,48.21,30.0,nan
25.229,-39.83,6.432,39.96,7.794,6.660,8.000,48.30,48.21,30.0,nan
25.251,-40.33,6.744,39.96,7.794,6.660,8.000,48.30,48.21,30.0,nan
25.273,-40.33,6.744,39.93,7.895,6.660,8.000,48.30,48.21,30.0,nan
25.274,-39.83,7.080,39.93,7.895,6.660,8.000,48.30,48.21,29.0,nan
25.295,-39.83,7.056,39.29,8.107,6.660,8.000,48.30,48.21,30.0,nan
25.320,-39.83,6.192,40.18,7.782,6.670,8.000,48.30,48.21,30.0,nan
25.342,-39.83,6.192,39.10,8.478,6.690,8.000,48.30,48.21,30.0,nan
25.370,-39.67,6.240,38.69,7.717,6.690,8.000,48.30,48.21,30.0,nan
25.393,-39.67,6.240,40.45,8.027,6.690,8.000,48.30,48.24,30.0,nan
25.416,-40.00,6.384,40.49,7.745,6.690,7.980,48.30,48.21,30.0,nan
25.442,-40.00,6.936,39.67,7.923,6.690,7.980,48.20,48.21,29.0,nan
25.464,-40.00,6.936,39.93,7.919,6.680,7.960,48.20,48.21,29.0,nan
25.486,-39.83,6.624,39.93,7.919,6.680,7.960,48.20,48.21,29.0,nan
25.508,-39.83,6.624,39.47,8.379,6.670,7.940,48.20,48.21,29.0,nan
25.530,-39.33,6.552,39.53,7.760,6.670,7.920,48.20,48.17,30.0,nan
25.558,-39.50,5.976,38.95,7.310,6.670,7.880,48.30,48.21,30.0,nan
25.582,-39.50,6.912,39.51,7.948,6.650,7.860,48.30,48.21,30.0,nan
25.603,-39.17,7.080,39.14,8.410,6.650,7.860,48.30,48.21,29.0,nan
25.625,-39.17,7.080,39.85,8.087,6.600,7.840,48.30,48.21,29.0,nan
25.646,-39.33,7.224,39.85,8.087,6.600,7.840,48.30,48.21,29.0,nan
25.668,-39.33,7.224,38.57,7.871,6.560,7.820,48.20,48.24,29.0,nan
25.689,-39.00,6.624,38.66,8.103,6.560,7.800,48.20,48.21,30.0,nan
25.713,-39.00,6.624,38.66,8.103,6.540,7.780,48.20,48.21,30.0,nan
25.734,-38.67,6.816,38.69,7.464,6.540,7.760,48.20,48.24,29.0,nan
25.756,-38.83,7.176,38.69,7.464,6.540,7.760,48.20,48.24,30.0,nan
25.779,-38.83,7.176,37.59,7.893,6.540,7.740,48.10,48.21,30.0,nan
25.800,-38.67,6.528,37.94,7.782,6.540,7.700,48.10,48.21,30.0,nan
25.824,-38.50,6.408,39.19,7.323,6.510,7.680,48.10,48.21,30.0,nan
25.844,-38.17,6.480,38.05,7.945,6.510,7.680,48.10,48.21,30.0,nan
25.867,-38.17,6.480,38.71,7.507,6.450,7.660,48.10,48.21,30.0,nan
25.892,-38.33,6.672,38.17,7.736,6.450,7.640,48.10,48.21,30.0,nan
25.918,-38.33,6.528,37.89,7.638,6.410,7.620,48.10,48.21,30.0,nan
25.940,-38.33,6.528,38.04,7.751,6.360,7.600,48.10,48.21,30.0,nan
25.964,-37.67,5.904,38.04,7.751,6.360,7.600,48.10,48.21,30.0,nan
25.987,-37.67,5.904,37.18,7.447,6.350,7.580,48.10,48.21,30.0,nan
26.009,-37.33,5.712,37.10,7.616,6.350,7.560,48.20,48.24,30.0,nan
26.034,-37.33,5.976,38.18,7.951,6.340,7.540,48.20,48.21,29.0,nan
26.054,-37.50,6.432,38.18,7.951,6.340,7.540,48.20,48.21,29.0,nan
26.077,-37.50,6.432,37.82,7.399,6.290,7.520,48.20,48.21,29.0,nan
26.099,-37.17,5.592,37.69,7.778,6.250,7.500,48.20,48.21,30.0,nan
26.122,-37.67,6.840,37.69,7.778,6.250,7.500,48.20,48.21,30.0,nan
26.145,-37.67,6.384,36.97,7.569,6.240,7.480,48.20,48.21,30.0,nan
26.165,-37.67,6.384,37.49,8.070,6.240,7.460,48.20,48.21,30.0,nan
26.188,-37.33,6.336,37.49,8.070,6.220,7.440,48.20,48.21,30.0,nan
26.209,-36.83,5.592,37.56,7.603,6.220,7.440,48.20,48.21,30.0,nan
26.231,-36.83,5.592,35.48,7.508,6.190,7.420,48.20,48.21,30.0,nan
26.253,-36.67,5.760,36.09,7.272,6.190,7.400,48.20,48.21,30.0,nan
26.276,-36.50,5.760,36.09,7.272,6.180,7.380,48.20,48.21,30.0,nan
26.297,-36.67,6.264,36.71,7.132,6.180,7.360,48.20,48.21,30.0,nan
26.319,-36.50,6.144,36.71,7.132,6.150,7.360,48.20,48.21,30.0,nan
26.342,-36.50,6.144,36.91,7.172,6.070,7.340,48.30,48.21,30.0,nan
26.363,-36.67,6.240,36.91,7.172,6.070,7.320,48.30,48.21,30.0,nan
26.388,-36.33,6.048,36.03,6.964,6.060,7.300,48.30,48.24,29.0,nan
26.409,-36.00,5.952,37.10,7.638,6.060,7.280,48.30,48.21,30.0,nan
26.431,-36.50,6.480,36.39,6.856,6.070,7.260,48.30,48.21,30.0,nan
26.456,-36.33,6.192,35.32,7.403,6.070,7.240,48.20,48.21,29.0,nan
26.478,-35.83,5.736,35.67,7.346,6.030,7.220,48.20,48.21,30.0,nan
26.506,-36.00,6.264,35.67,7.346,6.010,7.200,48.20,48.21,30.0,nan
26.526,-35.83,5.568,36.00,7.091,6.010,7.200,48.20,48.21,30.0,nan
26.549,-35.83,5.568,36.10,7.660,6.020,7.180,48.20,48.21,30.0,nan
26.574,-36.00,6.096,36.10,7.660,6.020,7.180,48.20,48.21,30.0,nan
26.601,-36.00,6.096,35.79,7.163,5.970,7.140,48.20,48.24,30.0,nan
26.628,-35.33,6.336,35.69,7.226,5.960,7.140,48.20,48.24,30.0,nan
26.649,-35.33,6.336,35.07,7.315,5.960,7.120,48.20,48.21,30.0,nan
26.671,-35.17,5.160,35.07,7.315,5.970,7.120,48.20,48.21,30.0,nan
26.692,-35.17,5.160,35.26,6.618,5.970,7.100,48.20,48.21,30.0,nan
26.720,-35.50,6.072,34.46,7.400,5.960,7.060,48.20,48.21,29.0,nan
26.744,-35.67,6.816,34.97,7.409,5.920,7.040,48.20,48.24,30.0,nan
26.756,-35.00,5.856,34.97,7.409,5.920,7.020,48.20,48.24,30.0,nan
26.776,-35.00,5.184,34.66,6.520,5.920,7.000,48.30,48.28,29.0,nan
26.798,-34.67,5.064,35.72,6.652,5.890,7.000,48.30,48.24,30.0,nan
26.821,-34.67,5.064,34.20,6.810,5.860,6.980,48.30,48.21,30.0,nan
26.845,-34.83,6.240,34.20,6.810,5.860,6.980,48.30,48.21,29.0,nan
26.867,-34.83,6.240,35.32,7.193,5.830,6.960,48.30,48.21,29.0,nan
26.888,-34.50,5.472,35.32,7.193,5.830,6.960,48.10,48.21,30.0,nan
26.910,-34.50,5.472,34.22,6.499,5.820,6.940,48.10,48.21,30.0,nan
26.932,-35.00,6.408,34.22,6.499,5.820,6.920,48.10,48.21,30.0,nan
26.955,-34.50,6.072,34.63,7.000,5.800,6.920,48.10,48.24,30.0,nan
26.979,-34.50,6.072,34.16,7.501,5.750,6.900,48.10,48.21,30.0,nan
27.003,-34.33,6.264,33.98,7.466,5.750,6.880,48.30,48.21,30.0,nan
27.031,-34.17,5.664,34.44,6.782,5.730,6.840,48.30,48.22,30.0,nan
27.052,-34.33,6.456,34.56,6.882,5.730,6.840,48.30,48.22,30.0,nan
27.074,-34.33,6.456,33.67,7.209,5.720,6.820,48.30,48.21,30.0,nan
27.095,-34.00,6.240,33.67,7.209,5.720,6.820,48.30,48.21,30.0,nan
27.127,-34.00,6.240,33.67,7.209,5.690,6.800,48.10,48.21,30.0,nan
27.153,-34.00,5.976,33.86,6.349,5.670,6.800,48.10,48.24,30.0,nan
27.174,-34.00,5.976,33.50,6.401,5.670,6.780,48.10,48.24,30.0,nan
27.196,-34.00,6.096,33.50,6.401,5.650,6.780,48.10,48.24,30.0,nan
27.224,-33.67,5.376,33.94,6.900,5.630,6.760,48.10,48.21,30.0,nan
27.245,-33.67,5.376,33.04,6.675,5.630,6.740,48.10,48.21,30.0,nan
27.271,-33.67,6.552,33.04,6.675,5.610,6.740,48.10,48.21,30.0,nan
27.293,-33.67,6.552,34.27,6.542,5.610,6.720,48.10,48.21,30.0,nan
27.320,-33.33,5.448,33.99,6.884,5.580,6.680,48.10,48.24,29.0,nan
27.342,-33.00,4.992,32.93,6.972,5.560,6.680,48.20,48.24,30.0,nan
27.363,-33.00,4.992,33.20,6.599,5.560,6.660,48.20,48.21,30.0,nan
27.385,-33.00,5.136,33.20,6.599,5.540,6.660,48.20,48.21,30.0,nan
27.407,-33.00,5.136,33.49,6.787,5.540,6.640,48.20,48.21,30.0,nan
27.434,-33.17,5.136,33.49,6.787,5.540,6.620,48.20,48.21,30.0,nan
27.461,-33.17,5.472,33.01,6.690,5.500,6.620,48.30,48.24,30.0,nan
27.483,-33.17,5.472,32.98,7.244,5.500,6.600,48.30,48.21,30.0,nan
27.510,-33.00,6.144,32.53,6.529,5.480,6.560,48.30,48.28,30.0,nan
27.534,-32.50,4.680,33.02,6.945,5.480,6.540,48.30,48.21,30.0,nan
27.558,-33.00,6.072,33.02,6.945,5.480,6.540,48.30,48.21,30.0,nan
27.582,-33.00,6.072,32.23,6.636,5.460,6.520,48.20,48.21,30.0,nan
27.605,-32.50,4.824,32.90,7.158,5.460,6.500,48.20,48.24,29.0,nan
27.627,-32.67,5.232,32.02,6.770,5.410,6.480,48.20,48.24,30.0,nan
27.647,-32.33,5.856,32.02,6.770,5.410,6.460,48.20,48.24,30.0,nan
27.672,-32.00,4.752,32.67,6.808,5.370,6.440,48.20,48.21,30.0,nan
27.697,-32.33,5.928,32.07,6.236,5.370,6.440,48.20,48.21,30.0,nan
27.720,-32.33,5.928,30.96,6.102,5.350,6.420,48.20,48.24,30.0,nan
27.742,-32.17,5.472,30.96,6.102,5.330,6.420,48.20,48.24,30.0,nan
27.762,-31.83,4.872,32.08,6.230,5.330,6.400,48.20,48.24,30.0,nan
27.785,-31.83,4.872,32.08,6.230,5.270,6.380,48.20,48.24,30.0,nan
27.810,-31.50,4.584,31.98,6.562,5.270,6.380,48.20,48.21,30.0,nan
27.833,-31.50,4.584,31.70,6.928,5.230,6.360,48.20,48.21,30.0,nan
27.854,-31.67,5.112,30.49,6.492,5.230,6.340,48.20,48.24,30.0,nan
27.876,-31.17,4.536,30.49,6.492,5.210,6.340,48.20,48.24,30.0,nan
27.896,-31.17,4.368,32.16,6.433,5.210,6.320,48.20,48.21,30.0,nan
27.922,-31.17,4.368,31.11,6.638,5.190,6.300,48.20,48.21,30.0,nan
27.946,-31.50,5.856,31.11,6.638,5.150,6.300,48.20,48.21,30.0,nan
27.967,-31.50,5.856,31.57,5.885,5.150,6.280,48.20,48.24,30.0,nan
27.994,-31.50,4.896,30.48,6.112,5.130,6.260,48.20,48.24,30.0,nan
28.015,-31.33,5.280,30.48,6.114,5.130,6.240,48.20,48.24,30.0,nan
28.044,-30.50,3.840,31.10,6.258,5.120,6.200,48.20,48.28,30.0,nan
28.066,-30.83,4.104,31.52,6.650,5.110,6.200,48.20,48.24,30.0,nan
28.089,-30.83,4.104,30.94,5.995,5.110,6.180,48.20,48.24,30.0,nan
28.111,-30.67,5.304,30.79,6.215,5.070,6.160,48.20,48.28,29.0,nan
28.134,-30.33,4.584,30.79,6.215,5.070,6.160,48.20,48.28,30.0,nan
28.162,-30.33,4.584,30.51,6.338,5.030,6.120,48.10,48.24,30.0,nan
28.184,-30.33,4.944,30.36,6.270,5.030,6.120,48.10,48.21,30.0,nan
28.205,-30.33,4.944,30.95,6.162,5.030,6.100,48.10,48.21,30.0,nan
28.228,-30.50,5.616,30.95,6.162,5.010,6.100,48.10,48.21,30.0,nan
28.248,-30.50,5.616,29.97,6.115,5.010,6.080,48.10,48.21,30.0,nan
28.275,-30.17,5.016,30.23,5.871,4.980,6.060,48.20,48.21,30.0,nan
28.295,-30.17,5.016,30.23,5.871,4.980,6.040,48.20,48.21,30.0,nan
28.319,-30.00,4.464,29.16,6.120,4.970,6.040,48.20,48.24,30.0,nan
28.343,-30.00,4.464,30.62,5.900,4.960,6.020,48.20,48.24,30.0,nan
28.365,-30.17,5.016,30.62,5.900,4.960,6.020,48.20,48.24,29.0,nan
28.387,-30.17,5.016,30.16,5.816,4.910,6.000,48.30,48.28,29.0,nan
28.408,-29.83,4.776,29.33,6.223,4.910,5.980,48.30,48.24,29.0,nan
28.409,-29.83,5.376,29.33,6.223,4.910,5.960,48.30,48.24,30.0,nan
28.435,-30.17,5.472,29.32,6.005,4.880,5.940,48.30,48.21,30.0,nan
28.455,-29.83,5.352,29.64,5.881,4.880,5.940,48.30,48.21,30.0,nan
28.477,-29.83,5.352,29.29,6.035,4.900,5.920,48.30,48.21,30.0,nan
28.498,-29.33,4.656,29.29,6.035,4.900,5.920,48.20,48.21,30.0,nan
28.520,-29.33,4.656,29.21,5.999,4.890,5.900,48.20,48.21,30.0,nan
28.544,-29.00,4.368,29.21,5.999,4.820,5.880,48.20,48.21,30.0,nan
28.568,-29.33,5.016,29.20,5.850,4.820,5.880,48.20,48.28,30.0,nan
28.590,-29.33,5.016,29.03,5.826,4.790,5.860,48.20,48.24,30.0,nan
28.615,-29.50,5.232,29.65,6.070,4.790,5.840,48.20,48.21,30.0,nan
