time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.467,-100.33,21.408,98.93,21.186,19.260,22.000,48.40,47.92,30.0,nan
21.491,-99.83,21.384,98.93,21.186,19.260,22.000,48.40,47.92,30.0,nan
21.513,-99.83,21.384,99.52,22.032,19.250,22.000,48.40,47.88,30.0,nan
21.534,-100.00,21.696,99.44,21.952,19.250,22.000,48.40,47.92,30.0,nan
21.561,-99.67,20.784,99.44,21.952,19.280,22.000,48.60,47.92,30.0,nan
21.584,-100.00,20.016,99.68,22.342,19.300,22.000,48.60,47.88,30.0,nan
21.605,-100.00,20.016,100.03,21.334,19.300,22.000,48.60,47.92,30.0,nan
21.628,-99.83,20.040,100.03,21.334,19.280,22.000,48.60,47.92,30.0,nan
21.650,-99.83,20.040,98.89,22.054,19.280,22.000,48.60,47.85,30.0,nan
21.679,-100.00,21.120,101.16,21.775,19.260,22.000,48.40,47.88,30.0,nan
21.701,-99.50,21.048,98.29,21.346,19.270,22.000,48.40,47.95,31.0,nan
21.722,-99.50,21.048,99.19,21.444,19.270,22.000,48.40,47.92,31.0,nan
21.744,-99.83,21.072,99.19,21.444,19.280,22.000,48.40,47.92,30.0,nan
21.765,-99.83,21.072,101.21,21.876,19.280,22.000,48.40,47.88,30.0,nan
21.792,-100.33,21.120,99.96,21.799,19.250,22.000,48.50,47.92,30.0,nan
21.817,-99.83,21.432,99.54,21.522,19.250,22.000,48.50,47.92,30.0,nan
21.839,-99.83,21.432,100.58,21.766,19.220,22.000,48.50,47.92,30.0,nan
21.862,-99.83,21.984,98.87,22.476,19.260,22.000,48.50,47.92,31.0,nan
21.884,-100.00,22.704,98.87,22.476,19.260,22.000,48.50,47.92,30.0,nan
21.914,-100.00,22.704,97.96,21.624,19.300,22.000,48.50,47.92,30.0,nan
21.934,-100.17,22.104,99.36,21.833,19.300,22.000,48.50,47.85,30.0,nan
21.957,-99.67,21.024,99.36,21.833,19.300,22.000,48.50,47.85,31.0,nan
21.977,-99.67,21.024,99.81,22.567,19.300,22.000,48.50,47.88,31.0,nan
21.999,-100.17,21.960,100.47,21.836,19.250,22.000,48.50,47.92,30.0,nan
22.025,-99.83,21.576,100.47,21.836,19.260,22.000,48.50,47.92,31.0,nan
22.045,-99.83,21.552,98.77,22.855,19.260,22.000,48.50,47.88,30.0,nan
22.068,-99.83,21.552,98.77,22.855,19.300,22.000,48.50,47.88,30.0,nan
22.093,-100.17,22.344,99.02,22.670,19.300,22.000,48.50,47.92,31.0,nan
22.115,-100.17,22.344,99.47,21.389,19.300,22.000,48.50,47.92,31.0,nan
22.136,-99.83,20.640,99.47,21.389,19.300,22.000,48.60,47.92,31.0,nan
22.157,-99.83,20.640,99.83,21.198,19.250,22.000,48.60,47.95,31.0,nan
22.179,-99.83,21.504,99.83,21.198,19.250,22.000,48.60,47.95,31.0,nan
22.201,-100.17,21.000,100.66,22.142,19.250,22.000,48.60,47.92,30.0,nan
22.224,-100.17,21.000,99.88,21.527,19.290,22.000,48.60,47.95,30.0,nan
22.247,-100.00,20.520,99.88,21.527,19.290,22.000,48.40,47.95,30.0,nan
22.269,-100.00,20.520,100.97,21.863,19.300,22.000,48.40,47.95,30.0,nan
22.294,-100.17,22.056,100.97,21.863,19.300,22.000,48.40,47.95,30.0,nan
22.317,-99.67,22.152,99.96,21.305,19.270,22.000,48.40,47.95,30.0,nan
22.342,-100.17,22.872,99.96,21.305,19.230,22.000,48.40,47.95,31.0,nan
22.363,-100.17,22.872,100.96,21.611,19.230,22.000,48.60,47.95,31.0,nan
22.387,-99.83,20.592,100.96,21.611,19.240,22.000,48.60,47.95,30.0,nan
22.408,-99.67,20.736,98.86,21.432,19.240,22.000,48.60,47.92,31.0,nan
22.430,-99.67,20.736,100.37,21.492,19.270,22.000,48.60,47.88,31.0,nan
22.459,-99.83,21.816,99.91,21.663,19.270,22.000,48.60,47.95,31.0,nan
22.486,-100.00,22.152,99.37,22.610,19.270,22.000,48.50,47.92,31.0,nan
22.505,-100.00,22.152,99.37,22.610,19.250,22.000,48.50,47.92,31.0,nan
22.542,-100.17,21.120,100.15,22.588,19.290,22.000,48.50,47.92,30.0,nan
22.562,-100.17,21.120,99.59,22.485,19.290,22.000,48.50,47.92,30.0,nan
22.585,-99.83,20.208,99.59,22.485,19.320,22.000,48.50,47.92,30.0,nan
22.606,-99.83,20.208,101.44,21.248,19.320,22.000,48.50,47.95,30.0,nan
22.628,-99.83,19.872,99.08,22.053,19.300,22.000,48.50,47.88,31.0,nan
22.648,-99.67,20.784,99.08,22.053,19.300,22.000,48.50,47.88,30.0,nan
22.671,-99.67,20.784,98.95,22.165,19.240,22.000,48.50,47.92,30.0,nan
22.691,-99.83,21.072,98.95,22.165,19.240,22.000,48.40,47.92,30.0,nan
22.717,-99.83,21.072,99.77,21.844,19.260,22.000,48.40,47.95,30.0,nan
22.738,-99.83,20.520,99.99,22.517,19.260,22.000,48.40,47.88,30.0,nan
22.760,-100.50,21.360,99.54,21.285,19.290,22.000,48.40,47.95,31.0,nan
22.782,-99.83,20.448,101.31,22.390,19.290,22.000,48.40,47.92,30.0,nan
22.807,-99.83,22.488,99.36,22.012,19.290,22.000,48.70,47.88,31.0,nan
22.829,-100.17,21.264,99.36,22.012,19.260,22.000,48.70,47.88,31.0,nan
22.849,-99.83,20.352,98.82,21.591,19.260,22.000,48.70,47.92,30.0,nan
22.873,-99.83,20.352,98.82,21.591,19.260,22.000,48.70,47.92,30.0,nan
22.894,-99.67,19.752,98.85,22.193,19.260,22.000,48.70,47.85,31.0,nan
22.919,-99.67,20.136,98.85,22.193,19.290,22.000,48.30,47.85,30.0,nan
22.942,-99.67,20.136,99.46,22.200,19.290,22.000,48.30,47.88,30.0,nan
22.965,-99.83,20.712,101.57,22.067,19.290,22.000,48.30,47.95,30.0,nan
22.988,-100.33,22.008,101.57,22.067,19.240,22.000,48.30,47.95,31.0,nan
23.009,-100.00,21.768,99.70,22.324,19.240,22.000,48.30,47.88,31.0,nan
23.034,-100.00,21.768,100.33,21.953,19.230,22.000,48.60,47.99,31.0,nan
23.056,-99.67,22.656,100.33,21.953,19.230,22.000,48.60,47.99,31.0,nan
23.080,-99.67,22.656,99.56,21.466,19.270,22.000,48.60,47.95,31.0,nan
23.104,-99.67,20.424,99.24,22.494,19.300,22.000,48.60,47.92,30.0,nan
23.125,-99.67,20.424,101.25,21.471,19.300,22.000,48.60,47.92,30.0,nan
23.148,-100.00,21.888,101.25,21.471,19.280,22.000,48.60,47.92,31.0,nan
23.168,-100.00,21.888,100.20,21.373,19.280,22.000,48.60,47.92,31.0,nan
23.173,-99.67,21.408,100.20,21.373,19.280,22.000,48.60,47.92,31.0,nan
23.199,-100.00,20.616,98.92,22.074,19.250,22.000,48.60,47.85,30.0,nan
23.221,-100.00,20.616,99.25,22.570,19.280,22.000,48.60,47.92,30.0,nan
23.245,-100.00,20.784,99.25,22.570,19.280,22.000,48.60,47.92,30.0,nan
23.268,-100.00,20.784,100.23,22.821,19.300,22.000,48.60,47.88,30.0,nan
23.293,-99.67,22.104,100.21,22.638,19.300,22.000,48.60,47.92,31.0,nan
23.316,-99.67,22.104,98.91,21.489,19.280,22.000,48.60,47.92,31.0,nan
23.337,-99.67,19.704,100.21,22.190,19.280,22.000,48.60,47.85,31.0,nan
23.359,-99.67,20.904,99.22,22.022,19.250,22.000,48.60,47.95,30.0,nan
23.382,-100.17,22.176,100.24,22.605,19.280,22.000,48.30,47.88,31.0,nan
23.403,-99.83,22.824,100.24,22.605,19.280,22.000,48.30,47.88,31.0,nan
23.427,-100.00,20.544,99.61,22.312,19.300,22.000,48.30,47.92,31.0,nan
23.448,-100.00,20.544,99.79,21.435,19.300,22.000,48.30,47.95,31.0,nan
23.470,-100.00,19.992,101.69,22.605,19.300,22.000,48.30,47.88,30.0,nan
23.493,-100.00,22.560,101.69,22.605,19.300,22.000,48.50,47.88,30.0,nan
23.515,-100.00,22.560,99.81,22.390,19.250,22.000,48.50,47.92,30.0,nan
23.536,-100.00,20.424,99.81,22.390,19.250,22.000,48.50,47.92,30.0,nan
23.563,-100.00,20.424,99.43,21.780,19.240,22.000,48.50,47.92,30.0,nan
23.587,-100.00,19.752,98.58,21.916,19.260,22.000,48.50,47.85,30.0,nan
23.610,-100.00,19.752,99.36,22.147,19.260,22.000,48.60,47.92,30.0,nan
23.634,-100.00,21.984,100.84,22.217,19.270,22.000,48.60,47.92,31.0,nan
23.658,-100.17,20.448,100.84,22.217,19.270,22.000,48.60,47.92,31.0,nan
23.682,-100.00,20.856,99.68,21.031,19.260,22.000,48.60,47.95,31.0,nan
23.706,-100.00,20.856,99.07,22.134,19.250,22.000,48.60,47.88,31.0,nan
23.729,-99.83,21.504,100.03,21.358,19.250,22.000,48.60,47.95,30.0,nan
23.752,-99.67,21.792,97.91,22.249,19.300,22.000,48.60,47.88,31.0,nan
23.772,-99.67,21.792,99.73,22.464,19.300,22.000,48.60,47.88,31.0,nan
23.794,-99.83,21.096,100.49,21.498,19.320,22.000,48.60,47.95,30.0,nan
23.817,-100.00,22.128,100.49,21.498,19.320,22.000,48.60,47.95,31.0,nan
23.842,-100.00,22.128,99.02,21.766,19.280,22.000,48.50,47.92,31.0,nan
23.864,-99.83,20.592,100.56,22.136,19.240,22.000,48.50,47.92,30.0,nan
23.865,-99.67,20.016,100.56,22.136,19.240,22.000,48.50,47.92,31.0,nan
23.885,-100.33,21.888,100.00,22.653,19.240,22.000,48.50,47.88,31.0,nan
23.909,-99.67,20.880,99.49,21.668,19.270,22.000,48.50,47.95,31.0,nan
23.934,-99.83,20.688,98.38,22.017,19.270,22.000,48.50,47.92,31.0,nan
23.964,-99.83,20.688,98.38,22.017,19.290,22.000,48.40,47.92,31.0,nan
23.986,-100.33,21.648,100.56,21.284,19.270,22.000,48.40,47.99,31.0,nan
24.009,-100.33,21.648,99.33,21.959,19.270,22.000,48.40,47.88,31.0,nan
24.038,-99.67,21.864,99.33,21.959,19.250,22.000,48.40,47.88,31.0,nan
24.064,-99.67,21.720,100.33,21.428,19.270,22.000,48.40,47.95,31.0,nan
24.086,-99.83,20.688,100.33,21.428,19.270,22.000,48.40,47.95,30.0,nan
24.108,-99.83,20.688,99.28,22.040,19.290,22.000,48.40,47.92,30.0,nan
24.128,-99.67,21.888,99.28,22.040,19.290,22.000,48.40,47.92,31.0,nan
24.151,-99.67,21.888,100.64,22.439,19.270,22.000,48.40,47.88,31.0,nan
24.172,-99.83,20.664,99.25,21.924,19.270,22.000,48.40,47.88,30.0,nan
24.196,-99.67,22.200,99.25,21.924,19.220,22.000,48.40,47.88,31.0,nan
24.216,-100.00,20.568,99.65,22.779,19.220,22.000,48.40,47.88,30.0,nan
24.243,-99.50,20.472,99.65,22.779,19.240,22.000,48.40,47.88,31.0,nan
24.265,-99.50,20.472,98.88,22.964,19.280,22.000,48.40,47.88,31.0,nan
24.286,-99.83,21.744,100.18,22.821,19.280,22.000,48.50,47.88,31.0,nan
24.308,-99.83,20.352,99.15,22.293,19.280,22.000,48.50,47.88,31.0,nan
24.329,-100.33,21.000,100.48,22.281,19.280,22.000,48.50,47.92,30.0,nan
24.352,-100.00,20.880,100.48,22.281,19.230,22.000,48.50,47.92,31.0,nan
24.373,-99.83,21.312,100.04,21.632,19.230,22.000,48.50,47.95,31.0,nan
24.399,-99.83,21.144,100.04,21.632,19.240,22.000,48.50,47.95,30.0,nan
24.422,-99.83,21.144,99.74,22.324,19.290,22.000,48.50,47.92,30.0,nan
24.443,-99.50,19.368,98.95,21.470,19.290,22.000,48.50,47.95,30.0,nan
24.466,-99.83,21.288,98.95,21.470,19.310,22.000,48.50,47.95,31.0,nan
24.487,-100.00,22.440,99.78,22.266,19.310,22.000,48.50,47.88,31.0,nan
24.510,-99.83,20.352,99.78,22.266,19.260,22.000,48.50,47.88,31.0,nan
24.531,-99.83,20.352,100.55,21.565,19.260,22.000,48.50,47.92,31.0,nan
24.553,-99.83,20.784,99.02,22.324,19.250,22.000,48.50,47.88,31.0,nan
24.576,-100.33,21.336,99.45,22.175,19.250,22.000,48.50,47.88,31.0,nan
24.607,-100.00,22.320,99.45,22.175,19.290,22.000,48.50,47.88,31.0,nan
24.629,-100.17,21.408,99.82,22.084,19.310,22.000,48.40,47.88,31.0,nan
24.650,-100.17,21.408,100.32,22.260,19.310,22.000,48.40,47.92,31.0,nan
24.672,-100.00,21.744,100.32,22.260,19.280,22.000,48.40,47.92,31.0,nan
24.692,-100.00,21.744,98.64,22.075,19.280,22.000,48.40,47.88,31.0,nan
24.718,-99.50,19.272,98.64,22.075,19.230,22.000,48.40,47.88,30.0,nan
24.744,-99.83,21.672,99.18,21.150,19.240,22.000,48.50,47.92,30.0,nan
24.766,-99.83,21.672,98.95,21.561,19.240,22.000,48.50,47.92,30.0,nan
24.791,-100.00,21.888,98.95,21.561,19.260,22.000,48.50,47.92,31.0,nan
24.811,-100.00,21.888,100.46,22.194,19.260,22.000,48.50,47.92,31.0,nan
24.835,-99.67,19.800,100.46,22.194,19.260,22.000,48.50,47.92,31.0,nan
24.859,-99.67,21.120,99.65,21.838,19.260,22.000,48.60,47.92,31.0,nan
24.881,-100.33,21.600,99.65,21.838,19.240,22.000,48.60,47.92,31.0,nan
24.903,-100.33,21.600,98.41,21.757,19.270,22.000,48.60,47.88,31.0,nan
24.928,-99.50,19.608,98.41,21.757,19.270,22.000,48.60,47.88,31.0,nan
24.950,-99.67,19.632,99.55,22.251,19.300,22.000,48.60,47.92,31.0,nan
24.974,-99.83,20.112,99.55,22.251,19.300,22.000,48.40,47.92,30.0,nan
24.997,-99.83,20.112,99.90,22.093,19.310,22.000,48.40,47.88,30.0,nan
25.018,-99.83,21.552,99.90,22.093,19.310,22.000,48.40,47.88,31.0,nan
25.041,-99.83,21.552,99.18,22.400,19.260,22.000,48.40,47.92,31.0,nan
25.066,-100.17,20.664,100.80,22.079,19.250,22.000,48.40,47.92,31.0,nan
25.088,-100.17,20.664,98.84,21.254,19.250,22.000,48.40,47.92,31.0,nan
25.112,-99.83,19.920,98.84,21.254,19.280,22.000,48.40,47.92,30.0,nan
25.133,-99.67,20.808,100.54,21.841,19.280,22.000,48.40,47.92,31.0,nan
25.159,-99.83,20.880,100.54,21.841,19.290,22.000,48.40,47.92,30.0,nan
25.182,-99.83,20.880,99.63,21.931,19.260,22.000,48.40,47.92,30.0,nan
25.205,-99.67,20.496,99.63,21.931,19.260,22.000,48.50,47.92,31.0,nan
25.229,-99.83,21.984,100.62,21.862,19.250,22.000,48.50,47.88,31.0,nan
25.250,-99.83,21.984,99.10,22.226,19.250,22.000,48.50,47.92,31.0,nan
25.276,-100.17,22.224,99.10,22.226,19.280,22.000,48.50,47.92,31.0,nan
25.296,-99.83,21.960,98.31,22.342,19.280,22.000,48.50,47.92,30.0,nan
25.318,-99.83,21.960,101.60,22.219,19.290,21.945,48.40,47.88,30.0,nan
25.343,-100.00,20.784,101.60,22.219,19.250,21.890,48.40,47.88,31.0,nan
25.367,-99.50,21.840,98.32,22.751,19.250,21.890,48.40,47.85,31.0,nan
25.389,-99.50,21.840,99.74,22.504,19.210,21.835,48.40,47.88,31.0,nan
25.410,-99.00,22.248,99.74,22.504,19.210,21.835,48.40,47.88,30.0,nan
25.433,-98.67,21.456,97.94,21.049,19.230,21.780,48.50,47.95,31.0,nan
25.454,-98.67,21.456,97.94,21.049,19.230,21.725,48.50,47.95,31.0,nan
25.477,-98.50,21.408,97.98,21.488,19.230,21.725,48.50,47.92,31.0,nan
25.498,-98.50,21.408,97.92,21.560,19.230,21.670,48.50,47.88,31.0,nan
25.524,-98.83,21.336,97.92,21.560,19.160,21.670,48.50,47.88,30.0,nan
25.548,-98.83,21.336,97.90,21.594,19.060,21.560,48.40,47.92,30.0,nan
25.569,-98.33,20.856,98.69,21.098,19.060,21.505,48.40,47.92,30.0,nan
25.592,-97.17,19.320,98.00,22.434,19.050,21.450,48.40,47.88,31.0,nan
25.616,-97.33,20.448,95.94,21.967,19.050,21.450,48.40,47.88,30.0,nan
25.639,-97.33,20.448,95.44,21.909,19.040,21.395,48.40,47.92,30.0,nan
25.663,-97.00,20.160,95.44,21.909,18.980,21.340,48.50,47.92,31.0,nan
25.684,-97.00,21.216,97.19,21.558,18.980,21.285,48.50,47.88,31.0,nan
25.708,-96.50,20.544,96.17,21.430,18.850,21.285,48.50,47.99,31.0,nan
25.729,-96.50,20.544,96.73,21.659,18.850,21.230,48.50,47.92,31.0,nan
25.757,-96.50,21.696,96.73,21.659,18.780,21.175,48.50,47.92,31.0,nan
25.782,-95.83,19.848,94.46,21.441,18.760,21.175,48.30,47.88,31.0,nan
25.803,-95.83,19.848,95.04,21.289,18.760,21.120,48.30,47.95,31.0,nan
25.829,-95.67,19.248,95.04,21.289,18.720,21.120,48.30,47.95,31.0,nan
25.850,-95.67,19.248,96.79,21.320,18.720,21.065,48.30,47.95,31.0,nan
25.879,-96.00,20.856,94.85,20.995,18.630,20.955,48.30,47.95,30.0,nan
25.904,-95.00,21.384,94.33,20.858,18.540,20.900,48.50,47.92,31.0,nan
25.925,-94.67,19.032,94.33,20.858,18.540,20.900,48.50,47.92,31.0,nan
25.946,-94.67,19.032,93.49,20.637,18.490,20.845,48.50,47.99,31.0,nan
25.967,-95.00,19.944,93.49,20.637,18.490,20.845,48.50,47.99,31.0,nan
25.989,-95.00,19.944,94.28,21.550,18.440,20.790,48.50,47.92,31.0,nan
26.014,-94.17,20.088,94.89,20.735,18.440,20.680,48.30,47.95,31.0,nan
26.040,-94.00,19.584,94.89,20.735,18.360,20.680,48.30,47.95,31.0,nan
26.061,-94.00,19.584,92.50,20.669,18.270,20.625,48.30,47.92,31.0,nan
26.082,-93.17,20.016,92.73,20.567,18.270,20.570,48.30,47.92,31.0,nan
26.107,-93.50,20.856,92.97,20.681,18.240,20.515,48.30,47.92,31.0,nan
26.132,-93.00,20.352,92.97,20.681,18.240,20.515,48.50,47.92,31.0,nan
26.155,-93.00,20.352,92.86,20.691,18.200,20.460,48.50,47.95,31.0,nan
26.175,-92.67,19.440,92.86,20.691,18.200,20.460,48.50,47.95,31.0,nan
26.197,-92.67,19.440,93.22,20.462,18.140,20.405,48.50,47.95,31.0,nan
26.218,-92.33,20.064,91.32,20.850,18.140,20.350,48.50,47.95,31.0,nan
26.241,-92.00,18.000,91.32,20.850,18.050,20.350,48.20,47.95,31.0,nan
26.263,-92.00,18.000,91.90,20.836,17.960,20.295,48.20,47.95,31.0,nan
26.286,-92.17,20.376,91.90,20.836,17.960,20.295,48.20,47.95,31.0,nan
26.313,-92.17,20.376,91.71,21.177,17.940,20.185,48.20,47.92,31.0,nan
26.334,-91.33,19.440,91.14,20.630,17.940,20.185,48.20,47.95,31.0,nan
26.359,-91.33,19.440,89.86,19.621,17.900,20.130,48.30,47.99,31.0,nan
26.381,-91.17,18.792,91.55,20.470,17.840,20.075,48.30,47.95,31.0,nan
26.406,-91.33,19.320,91.55,20.470,17.840,20.020,48.30,47.95,31.0,nan
26.444,-90.67,19.464,91.33,20.246,17.750,19.965,48.30,47.99,30.0,nan
26.466,-90.67,19.464,90.23,19.567,17.680,19.910,48.50,47.95,30.0,nan
26.489,-90.50,19.848,90.23,19.567,17.680,19.855,48.50,47.95,31.0,nan
26.513,-89.83,18.504,88.76,19.935,17.650,19.855,48.50,47.95,31.0,nan
26.534,-89.83,18.504,90.63,19.781,17.650,19.800,48.50,47.99,31.0,nan
26.560,-89.83,19.680,90.63,19.781,17.590,19.800,48.50,47.99,31.0,nan
26.582,-89.83,19.680,90.72,19.749,17.480,19.745,48.50,47.95,31.0,nan
26.583,-90.00,19.200,90.72,19.749,17.480,19.690,48.50,47.95,31.0,nan
26.603,-89.33,19.224,88.58,19.306,17.480,19.690,48.50,47.99,31.0,nan
26.627,-89.33,19.224,88.58,19.306,17.380,19.635,48.50,47.99,31.0,nan
26.647,-89.33,18.408,88.55,19.498,17.380,19.580,48.50,47.99,30.0,nan
26.670,-88.50,18.840,88.55,19.498,17.330,19.525,48.50,47.99,31.0,nan
26.686,-88.67,18.432,88.44,19.223,17.330,19.470,48.40,47.99,31.0,nan
26.708,-88.33,18.264,87.99,19.985,17.320,19.470,48.40,47.99,30.0,nan
26.729,-88.33,18.264,87.99,19.985,17.320,19.415,48.40,47.99,30.0,nan
26.754,-88.17,18.384,86.98,20.047,17.270,19.415,48.40,47.95,31.0,nan
26.775,-88.17,18.384,88.72,19.380,17.270,19.360,48.40,47.99,31.0,nan
26.800,-87.83,20.064,88.72,19.380,17.170,19.360,48.30,47.99,31.0,nan
26.827,-88.00,20.016,88.15,19.160,17.090,19.250,48.30,47.99,31.0,nan
26.848,-87.17,18.456,87.36,19.105,17.090,19.250,48.30,48.03,31.0,nan
26.870,-87.17,18.456,87.08,19.585,17.070,19.195,48.30,47.95,31.0,nan
26.891,-86.83,18.312,87.08,19.585,17.070,19.195,48.30,47.95,30.0,nan
26.917,-86.83,18.312,87.03,19.332,17.030,19.140,48.40,47.92,30.0,nan
26.938,-87.00,18.744,86.12,18.714,17.030,19.085,48.40,47.99,31.0,nan
26.960,-86.67,19.128,86.88,19.728,16.960,19.030,48.40,47.95,31.0,nan
26.998,-86.17,17.784,84.78,19.209,16.860,18.975,48.40,47.95,31.0,nan
27.027,-86.17,17.784,84.78,19.209,16.790,18.920,48.30,47.95,31.0,nan
27.047,-85.83,17.592,85.42,18.891,16.790,18.920,48.30,47.99,31.0,nan
27.070,-85.83,17.592,85.41,18.621,16.760,18.865,48.30,48.03,31.0,nan
27.095,-85.67,18.672,85.41,18.621,16.760,18.865,48.30,48.03,31.0,nan
27.118,-85.67,18.672,85.52,18.827,16.720,18.810,48.30,47.95,31.0,nan
27.144,-84.83,16.176,84.77,19.013,16.660,18.755,48.30,47.99,31.0,nan
27.165,-84.83,16.176,85.79,19.514,16.660,18.700,48.30,47.95,31.0,nan
27.187,-85.17,18.600,85.79,19.514,16.570,18.700,48.30,47.95,31.0,nan
27.208,-85.17,18.600,85.10,18.916,16.570,18.645,48.30,48.03,31.0,nan
27.238,-84.83,17.976,85.10,18.916,16.500,18.590,48.30,48.03,31.0,nan
27.265,-84.50,17.016,83.66,18.396,16.450,18.535,48.40,48.03,31.0,nan
27.288,-83.83,15.768,83.66,18.396,16.450,18.535,48.40,48.03,31.0,nan
27.317,-83.83,15.768,82.70,19.183,16.400,18.425,48.40,47.99,31.0,nan
27.337,-83.67,17.136,83.62,18.020,16.400,18.425,48.40,48.03,31.0,nan
27.360,-83.67,17.136,83.69,17.909,16.340,18.370,48.40,48.03,31.0,nan
27.382,-83.50,18.912,83.69,17.909,16.240,18.370,48.30,48.03,31.0,nan
27.403,-83.50,18.912,83.04,18.499,16.240,18.315,48.30,47.99,31.0,nan
27.427,-82.83,18.240,83.04,18.499,16.180,18.315,48.30,47.99,31.0,nan
27.448,-83.00,16.728,82.76,18.184,16.180,18.205,48.30,47.99,31.0,nan
27.473,-82.50,17.424,82.74,18.146,16.170,18.150,48.30,47.99,31.0,nan
27.498,-82.33,17.112,82.22,18.656,16.170,18.150,48.40,48.03,31.0,nan
27.520,-82.33,17.112,82.34,17.804,16.130,18.095,48.40,48.06,31.0,nan
27.543,-82.33,17.304,81.74,18.054,16.090,18.040,48.40,47.99,31.0,nan
27.564,-81.83,17.496,81.86,17.989,16.090,17.985,48.40,47.99,31.0,nan
27.588,-81.50,16.224,81.86,17.989,15.980,17.930,48.40,47.99,31.0,nan
27.613,-80.83,16.752,81.39,16.905,15.980,17.875,48.30,48.06,31.0,nan
27.639,-81.50,17.712,81.39,16.905,15.890,17.875,48.30,48.06,31.0,nan
27.664,-81.00,17.232,79.70,17.897,15.840,17.765,48.30,47.99,31.0,nan
27.685,-80.33,17.472,80.57,17.371,15.840,17.765,48.30,48.03,31.0,nan
27.707,-80.33,17.472,78.92,17.038,15.780,17.710,48.30,48.03,31.0,nan
27.728,-80.33,16.032,78.92,17.038,15.780,17.710,48.40,48.03,31.0,nan
27.750,-80.33,16.032,80.40,18.432,15.710,17.655,48.40,48.03,31.0,nan
27.775,-80.33,17.280,80.40,18.432,15.710,17.655,48.40,48.03,31.0,nan
27.797,-80.33,17.280,79.67,18.218,15.620,17.600,48.40,48.03,31.0,nan
27.818,-79.50,16.680,78.54,17.296,15.620,17.490,48.40,48.03,31.0,nan
27.840,-79.50,16.680,80.27,17.945,15.540,17.490,48.50,48.03,31.0,nan
27.863,-79.00,16.704,79.54,18.167,15.510,17.435,48.50,47.99,31.0,nan
27.883,-79.00,16.704,78.76,17.024,15.510,17.380,48.50,48.06,31.0,nan
27.909,-79.17,17.664,78.76,17.024,15.470,17.380,48.50,48.06,31.0,nan
27.930,-79.17,17.664,77.20,17.153,15.470,17.325,48.50,47.99,31.0,nan
27.953,-78.67,17.112,78.14,17.653,15.400,17.270,48.50,48.03,31.0,nan
27.977,-78.17,16.464,78.14,17.653,15.400,17.215,48.50,48.03,31.0,nan
28.000,-78.17,16.680,77.74,17.320,15.300,17.215,48.50,47.99,31.0,nan
28.022,-78.17,16.680,78.13,16.510,15.180,17.160,48.50,48.06,31.0,nan
28.042,-78.17,16.632,77.17,16.766,15.180,17.105,48.50,48.03,31.0,nan
28.051,-77.67,15.984,77.17,16.766,15.180,17.050,48.40,48.03,31.0,nan
28.075,-77.67,15.984,77.88,17.352,15.120,16.995,48.40,48.03,31.0,nan
28.095,-77.17,16.128,76.71,17.050,15.120,16.940,48.40,48.06,31.0,nan
28.119,-76.50,15.456,76.20,17.532,15.090,16.885,48.40,48.03,31.0,nan
28.141,-76.67,16.296,76.89,16.792,15.040,16.885,48.40,48.06,31.0,nan
28.162,-76.67,16.296,75.47,16.885,15.040,16.830,48.40,48.03,31.0,nan
28.188,-76.33,15.984,75.47,16.885,14.960,16.830,48.40,48.03,31.0,nan
28.209,-76.33,15.864,76.32,17.091,14.960,16.775,48.40,48.06,31.0,nan
28.232,-76.33,15.864,74.89,16.468,14.860,16.720,48.40,48.10,31.0,nan
28.252,-76.00,15.984,75.32,16.506,14.860,16.665,48.40,48.06,30.0,nan
28.272,-75.67,16.368,75.32,16.506,14.780,16.610,48.40,48.06,31.0,nan
28.293,-75.33,17.064,75.98,16.388,14.780,16.610,48.30,48.06,31.0,nan
28.315,-75.33,17.064,74.27,16.651,14.770,16.555,48.30,48.06,31.0,nan
28.336,-75.33,15.648,74.27,16.651,14.770,16.555,48.30,48.06,31.0,nan
28.358,-75.33,15.648,74.69,17.120,14.710,16.500,48.30,48.06,31.0,nan
28.379,-75.00,15.912,74.69,17.120,14.710,16.500,48.30,48.06,31.0,nan
28.402,-74.67,15.528,74.64,16.340,14.640,16.445,48.20,48.10,31.0,nan
28.425,-74.67,15.528,74.04,16.423,14.550,16.390,48.20,48.06,31.0,nan
28.446,-74.33,16.440,73.72,16.486,14.550,16.335,48.20,48.03,31.0,nan
28.470,-73.83,15.024,74.08,16.431,14.460,16.280,48.20,48.06,31.0,nan
28.491,-73.67,14.880,73.67,16.451,14.460,16.225,48.20,48.10,31.0,nan
28.517,-73.50,15.528,73.67,16.451,14.420,16.225,48.30,48.10,31.0,nan
28.538,-73.33,15.432,73.49,15.831,14.420,16.115,48.30,48.10,31.0,nan
28.567,-73.17,16.152,73.00,15.893,14.390,16.060,48.30,48.10,31.0,nan
28.589,-72.83,15.456,72.25,15.449,14.330,16.060,48.30,48.10,31.0,nan
28.610,-72.83,15.456,72.00,16.158,14.330,16.005,48.30,48.06,31.0,nan
28.641,-72.00,15.120,72.57,15.555,14.260,15.950,48.50,48.03,32.0,nan
28.662,-72.00,15.120,72.07,15.463,14.150,15.895,48.50,48.06,32.0,nan
