time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.633,-40.17,2.952,39.90,4.080,3.240,4.000,48.10,48.24,29.0,nan
21.654,-39.50,2.064,39.46,3.958,3.240,4.000,48.20,48.24,29.0,nan
21.676,-40.17,3.216,39.46,3.958,3.230,4.000,48.20,48.24,29.0,nan
21.699,-40.17,3.216,40.49,4.176,3.230,4.000,48.20,48.28,29.0,nan
21.721,-40.33,2.880,40.49,4.176,3.230,4.000,48.20,48.28,29.0,nan
21.746,-40.17,2.808,40.11,4.130,3.220,4.000,48.20,48.24,29.0,nan
21.767,-40.17,2.688,39.76,4.156,3.220,4.000,48.20,48.28,29.0,nan
21.789,-40.17,2.688,40.48,3.773,3.210,4.000,48.20,48.21,29.0,nan
21.809,-40.17,2.592,40.48,3.773,3.210,4.000,48.20,48.21,29.0,nan
21.832,-40.17,2.592,39.65,3.776,3.220,4.000,48.20,48.21,29.0,nan
21.861,-40.17,3.144,39.65,3.776,3.230,4.000,48.20,48.21,29.0,nan
21.886,-40.00,2.544,39.79,3.897,3.230,4.000,48.30,48.21,29.0,nan
21.908,-40.00,2.544,39.96,3.707,3.250,4.000,48.30,48.24,29.0,nan
21.928,-39.83,2.808,39.96,3.707,3.250,4.000,48.30,48.24,29.0,nan
21.951,-39.83,2.808,39.71,3.903,3.270,4.000,48.30,48.21,29.0,nan
21.972,-39.67,2.640,39.46,4.043,3.270,4.000,48.30,48.24,29.0,nan
21.994,-40.17,2.928,39.46,4.043,3.250,4.000,48.20,48.24,29.0,nan
22.016,-40.17,2.928,40.66,3.682,3.230,4.000,48.20,48.24,29.0,nan
22.041,-40.33,2.928,40.66,3.682,3.230,4.000,48.20,48.24,29.0,nan
22.063,-40.33,2.928,39.38,4.080,3.230,4.000,48.20,48.24,29.0,nan
22.084,-40.33,3.096,40.15,3.986,3.230,4.000,48.20,48.21,29.0,nan
22.109,-40.33,3.096,39.83,4.084,3.230,4.000,48.20,48.28,29.0,nan
22.131,-40.17,2.736,39.83,4.084,3.230,4.000,48.20,48.28,29.0,nan
22.153,-40.17,2.736,40.00,4.110,3.240,4.000,48.20,48.22,29.0,nan
22.180,-39.83,2.760,40.00,4.110,3.240,4.000,48.20,48.22,29.0,nan
22.201,-40.00,2.976,39.35,4.263,3.240,4.000,48.20,48.24,29.0,nan
22.227,-39.67,2.592,39.35,4.263,3.230,4.000,48.20,48.24,29.0,nan
22.249,-39.67,2.592,40.76,4.154,3.230,4.000,48.20,48.21,29.0,nan
22.275,-40.17,2.784,40.76,4.154,3.240,4.000,48.20,48.21,29.0,nan
22.301,-40.00,2.304,38.99,4.113,3.250,4.000,48.20,48.21,29.0,nan
22.323,-40.00,2.304,41.22,4.059,3.250,4.000,48.20,48.28,29.0,nan
22.350,-39.67,2.616,41.22,4.059,3.260,4.000,48.20,48.28,29.0,nan
22.371,-39.50,1.944,40.65,3.586,3.260,4.000,48.20,48.24,29.0,nan
22.394,-40.17,3.096,40.65,3.586,3.250,4.000,48.20,48.24,29.0,nan
22.430,-39.67,1.680,39.50,4.471,3.230,4.000,48.20,48.21,29.0,nan
22.457,-39.67,1.680,39.95,4.192,3.210,4.000,48.30,48.24,29.0,nan
22.478,-39.83,1.608,39.95,4.192,3.210,4.000,48.30,48.24,29.0,nan
22.501,-39.83,1.608,40.17,3.775,3.200,4.000,48.30,48.21,29.0,nan
22.522,-39.83,1.824,40.17,3.775,3.200,4.000,48.30,48.21,29.0,nan
22.546,-39.83,1.824,39.94,3.773,3.190,4.000,48.30,48.24,29.0,nan
22.570,-40.17,2.952,39.94,4.038,3.190,4.000,48.20,48.21,29.0,nan
22.593,-40.17,2.952,39.73,3.497,3.190,4.000,48.20,48.21,29.0,nan
22.619,-39.83,2.712,39.73,3.497,3.200,4.000,48.20,48.21,30.0,nan
22.639,-40.00,3.216,41.03,3.930,3.200,4.000,48.20,48.24,29.0,nan
22.662,-40.00,3.216,39.72,3.784,3.200,4.000,48.20,48.24,29.0,nan
22.687,-39.83,2.880,39.04,4.680,3.200,4.000,48.30,48.24,29.0,nan
22.709,-39.67,1.896,39.04,4.680,3.200,4.000,48.30,48.24,29.0,nan
22.729,-39.67,1.896,40.13,4.006,3.200,4.000,48.30,48.21,29.0,nan
22.752,-40.00,2.712,40.55,3.763,3.250,4.000,48.30,48.24,29.0,nan
22.773,-40.17,3.216,39.50,4.616,3.250,4.000,48.30,48.21,30.0,nan
22.797,-40.00,2.184,39.09,3.934,3.270,4.000,48.20,48.24,29.0,nan
22.820,-39.83,2.208,40.29,4.147,3.240,4.000,48.20,48.22,29.0,nan
22.840,-39.83,2.952,39.46,4.310,3.240,4.000,48.20,48.28,29.0,nan
22.863,-39.83,2.952,40.71,4.617,3.240,4.000,48.20,48.21,29.0,nan
22.884,-40.00,2.664,40.71,4.617,3.240,4.000,48.20,48.21,29.0,nan
22.907,-40.00,2.664,39.41,3.652,3.250,4.000,48.30,48.24,29.0,nan
22.929,-40.17,3.216,39.41,3.652,3.250,4.000,48.30,48.24,29.0,nan
22.953,-39.83,2.064,39.78,4.083,3.240,4.000,48.30,48.21,30.0,nan
22.973,-39.83,2.064,40.27,3.864,3.240,4.000,48.30,48.24,30.0,nan
22.990,-39.83,3.024,40.27,3.864,3.240,4.000,48.30,48.24,29.0,nan
23.017,-40.50,3.120,40.77,4.008,3.240,4.000,48.30,48.28,29.0,nan
23.037,-40.50,3.120,38.86,4.171,3.240,4.000,48.30,48.24,29.0,nan
23.061,-39.83,2.184,40.33,4.090,3.220,4.000,48.30,48.21,29.0,nan
23.083,-40.33,2.688,40.33,4.090,3.220,4.000,48.30,48.21,29.0,nan
23.107,-40.17,2.616,40.32,4.169,3.240,4.000,48.30,48.24,29.0,nan
23.128,-40.17,2.616,39.15,3.419,3.240,4.000,48.30,48.24,29.0,nan
23.153,-39.83,1.920,39.15,3.419,3.240,4.000,48.30,48.24,29.0,nan
23.173,-39.83,2.736,40.33,3.623,3.240,4.000,48.30,48.21,29.0,nan
23.196,-39.83,2.736,39.32,3.569,3.250,4.000,48.30,48.24,29.0,nan
23.218,-39.67,1.824,39.32,3.569,3.240,4.000,48.30,48.24,29.0,nan
23.240,-39.83,2.400,40.39,4.468,3.240,4.000,48.10,48.21,29.0,nan
23.264,-39.83,2.400,40.39,4.468,3.230,4.000,48.10,48.21,29.0,nan
23.288,-39.50,1.320,39.29,4.263,3.230,4.000,48.10,48.24,29.0,nan
23.311,-39.50,1.320,40.90,4.381,3.230,4.000,48.10,48.24,29.0,nan
23.340,-39.83,2.520,40.90,4.381,3.240,4.000,48.10,48.24,30.0,nan
23.365,-39.50,1.248,39.20,4.105,3.240,4.000,48.20,48.22,29.0,nan
23.388,-39.50,1.248,40.54,4.242,3.240,4.000,48.20,48.28,29.0,nan
23.409,-39.67,2.592,40.54,4.242,3.240,4.000,48.20,48.28,29.0,nan
23.433,-39.67,2.592,39.59,3.978,3.250,4.000,48.20,48.21,29.0,nan
23.454,-39.67,2.808,40.02,4.348,3.250,4.000,48.20,48.24,29.0,nan
23.480,-39.83,1.368,39.85,4.474,3.240,4.000,48.20,48.24,29.0,nan
23.504,-39.67,2.424,39.85,4.474,3.230,4.000,48.20,48.24,29.0,nan
23.525,-39.67,2.424,40.32,4.099,3.230,4.000,48.20,48.24,29.0,nan
23.547,-39.67,2.664,40.32,4.099,3.240,4.000,48.20,48.24,30.0,nan
23.568,-40.00,2.952,39.32,3.963,3.240,4.000,48.20,48.24,29.0,nan
23.594,-40.00,2.952,39.59,3.764,3.260,4.000,48.20,48.28,29.0,nan
23.621,-40.17,3.288,39.59,3.764,3.270,4.000,48.20,48.28,29.0,nan
23.642,-40.17,3.288,40.18,4.140,3.270,4.000,48.20,48.21,29.0,nan
23.668,-40.00,2.856,40.18,4.140,3.270,4.000,48.20,48.21,29.0,nan
23.688,-39.50,1.848,39.15,4.183,3.270,4.000,48.20,48.24,29.0,nan
23.711,-39.50,1.848,40.16,4.015,3.260,4.000,48.20,48.24,29.0,nan
23.732,-39.67,2.064,39.81,3.780,3.260,4.000,48.20,48.22,30.0,nan
23.754,-39.50,2.520,39.81,3.780,3.250,4.000,48.20,48.22,29.0,nan
23.777,-39.50,2.520,40.38,3.897,3.240,4.000,48.20,48.28,29.0,nan
23.801,-39.67,2.544,39.47,3.850,3.240,4.000,48.30,48.24,29.0,nan
23.824,-39.67,2.544,39.47,3.850,3.240,4.000,48.30,48.24,29.0,nan
23.844,-39.83,2.328,40.02,4.079,3.240,4.000,48.30,48.21,29.0,nan
23.866,-39.83,2.328,39.67,3.910,3.260,4.000,48.30,48.21,29.0,nan
23.889,-40.00,2.592,39.67,3.910,3.260,4.000,48.30,48.21,29.0,nan
23.912,-40.00,2.592,40.54,3.935,3.260,4.000,48.20,48.28,29.0,nan
23.932,-39.83,2.664,40.54,3.935,3.260,4.000,48.20,48.28,29.0,nan
23.954,-39.83,2.664,39.82,3.652,3.220,4.000,48.20,48.21,29.0,nan
23.955,-40.00,2.856,39.82,3.652,3.220,4.000,48.20,48.21,29.0,nan
23.981,-39.83,1.776,38.91,4.602,3.210,4.000,48.20,48.24,29.0,nan
24.002,-39.83,1.776,40.61,3.801,3.210,4.000,48.20,48.28,29.0,nan
24.029,-40.17,3.288,39.44,3.931,3.220,4.000,48.20,48.21,30.0,nan
24.051,-39.50,2.544,39.44,3.931,3.220,4.000,48.20,48.21,29.0,nan
24.074,-39.50,2.544,40.26,3.628,3.210,4.000,48.20,48.28,29.0,nan
24.099,-40.33,3.216,40.26,3.628,3.200,4.000,48.20,48.28,29.0,nan
24.124,-39.83,2.400,39.43,4.414,3.200,4.000,48.20,48.24,29.0,nan
24.146,-39.83,2.400,41.46,3.707,3.220,4.000,48.20,48.28,29.0,nan
24.147,-40.33,3.192,41.46,3.707,3.220,4.000,48.20,48.28,29.0,nan
24.168,-40.00,2.592,39.26,3.743,3.220,4.000,48.20,48.24,29.0,nan
24.190,-40.00,2.592,40.28,4.601,3.230,4.000,48.20,48.24,29.0,nan
24.211,-40.17,2.904,40.16,4.156,3.230,4.000,48.20,48.21,29.0,nan
24.236,-40.00,2.976,40.16,4.156,3.260,4.000,48.20,48.21,30.0,nan
24.258,-40.00,2.976,40.26,3.677,3.280,4.000,48.20,48.24,30.0,nan
24.279,-39.83,2.328,41.28,3.771,3.280,4.000,48.20,48.24,29.0,nan
24.303,-40.00,2.760,41.28,3.771,3.260,4.000,48.20,48.24,30.0,nan
24.327,-39.50,2.040,39.14,4.322,3.260,4.000,48.20,48.24,29.0,nan
24.350,-39.50,2.040,40.75,4.163,3.250,4.000,48.20,48.21,29.0,nan
24.371,-40.17,3.192,40.75,4.163,3.250,4.000,48.20,48.21,30.0,nan
24.393,-40.17,3.192,39.67,4.100,3.270,4.000,48.20,48.21,30.0,nan
24.420,-39.67,2.472,38.63,3.986,3.260,4.000,48.20,48.24,29.0,nan
24.440,-39.67,2.472,39.93,3.571,3.260,4.000,48.20,48.24,29.0,nan
24.465,-40.00,2.928,39.93,3.571,3.270,4.000,48.20,48.24,29.0,nan
24.486,-40.00,2.928,39.94,3.501,3.270,4.000,48.30,48.24,29.0,nan
24.514,-39.83,2.664,39.94,3.501,3.270,4.000,48.30,48.24,30.0,nan
24.536,-39.67,2.712,39.97,3.755,3.260,4.000,48.30,48.22,29.0,nan
24.558,-39.83,1.800,39.97,3.755,3.260,4.000,48.30,48.22,29.0,nan
24.581,-39.83,1.800,40.66,3.885,3.260,4.000,48.30,48.21,29.0,nan
24.607,-39.83,2.568,40.66,3.885,3.260,4.000,48.20,48.21,29.0,nan
24.630,-39.67,1.872,39.58,4.111,3.250,4.000,48.20,48.21,29.0,nan
24.651,-39.67,1.872,39.38,3.804,3.250,4.000,48.20,48.24,29.0,nan
24.680,-39.83,3.000,39.38,3.804,3.240,4.000,48.20,48.24,29.0,nan
24.719,-39.83,2.760,39.04,3.397,3.240,4.000,48.20,48.24,29.0,nan
24.742,-39.83,2.760,40.01,4.024,3.200,4.000,48.20,48.21,29.0,nan
24.764,-39.83,2.088,40.01,4.024,3.200,4.000,48.20,48.21,29.0,nan
24.786,-39.83,2.808,39.71,3.989,3.190,4.000,48.20,48.28,29.0,nan
24.807,-39.83,2.520,39.79,3.842,3.190,4.000,48.20,48.21,29.0,nan
24.829,-40.00,2.136,39.79,3.842,3.220,4.000,48.20,48.21,29.0,nan
24.850,-40.00,2.136,40.16,4.157,3.220,4.000,48.20,48.24,29.0,nan
24.878,-39.83,2.688,39.53,3.899,3.240,4.000,48.20,48.24,30.0,nan
24.902,-40.00,2.928,39.41,4.612,3.240,4.000,48.20,48.24,29.0,nan
24.922,-40.00,2.928,39.78,4.236,3.240,4.000,48.20,48.24,29.0,nan
24.945,-40.33,3.456,39.78,4.236,3.250,4.000,48.20,48.24,29.0,nan
24.965,-40.33,3.456,39.65,3.869,3.250,4.000,48.20,48.21,29.0,nan
24.992,-39.83,2.160,39.65,3.869,3.240,4.000,48.20,48.21,29.0,nan
25.013,-39.67,2.496,39.51,3.662,3.240,4.000,48.20,48.24,29.0,nan
25.040,-39.83,1.800,39.51,3.662,3.230,4.000,48.20,48.24,29.0,nan
25.062,-39.83,1.800,40.04,3.927,3.220,4.000,48.20,48.24,29.0,nan
25.089,-40.17,3.168,39.87,4.188,3.220,4.000,48.20,48.21,29.0,nan
25.113,-39.50,1.608,39.25,3.977,3.240,4.000,48.20,48.21,29.0,nan
25.133,-39.50,1.608,40.31,4.005,3.240,4.000,48.20,48.24,29.0,nan
25.155,-39.83,2.280,40.31,4.005,3.250,4.000,48.20,48.24,29.0,nan
25.177,-39.83,2.280,40.06,3.821,3.240,4.000,48.20,48.21,29.0,nan
25.202,-40.00,2.904,39.83,4.020,3.240,4.000,48.20,48.24,29.0,nan
25.225,-40.17,2.760,39.83,4.020,3.230,4.000,48.20,48.24,29.0,nan
25.246,-40.17,2.760,39.73,3.673,3.230,4.000,48.20,48.21,29.0,nan
25.269,-40.00,2.616,39.56,4.628,3.250,4.000,48.20,48.28,29.0,nan
25.291,-40.17,3.216,39.56,4.628,3.250,4.000,48.20,48.28,29.0,nan
25.321,-40.33,3.240,39.61,4.269,3.250,4.000,48.20,48.21,29.0,nan
25.344,-39.83,1.920,40.01,3.925,3.240,4.000,48.20,48.24,29.0,nan
25.364,-39.83,1.920,39.17,3.994,3.240,4.000,48.20,48.24,29.0,nan
25.402,-40.00,1.680,40.54,4.213,3.230,4.000,48.20,48.24,29.0,nan
25.425,-40.17,2.592,39.92,3.934,3.210,4.000,48.20,48.24,29.0,nan
25.447,-40.17,2.592,40.39,3.874,3.210,4.000,48.20,48.28,29.0,nan
25.472,-40.17,2.808,40.39,3.874,3.190,4.000,48.20,48.28,29.0,nan
25.492,-39.67,2.616,39.30,3.520,3.190,4.000,48.20,48.28,29.0,nan
25.514,-40.17,3.408,40.15,3.916,3.190,4.000,48.20,48.24,29.0,nan
25.536,-40.17,3.408,40.62,4.212,3.200,4.000,48.20,48.24,29.0,nan
25.558,-39.67,2.232,40.62,4.212,3.200,4.000,48.20,48.24,29.0,nan
25.585,-40.17,3.000,38.88,3.742,3.190,4.000,48.20,48.24,29.0,nan
25.606,-40.00,2.544,39.73,3.594,3.190,4.000,48.20,48.28,29.0,nan
25.628,-40.00,2.544,40.76,3.885,3.220,4.000,48.20,48.24,29.0,nan
25.653,-39.83,3.096,40.76,3.885,3.220,4.000,48.30,48.24,29.0,nan
25.675,-39.83,3.096,39.59,3.966,3.250,3.990,48.30,48.22,29.0,nan
25.701,-39.67,1.680,39.50,3.695,3.260,3.970,48.30,48.28,29.0,nan
25.722,-39.67,2.616,39.00,4.065,3.260,3.970,48.30,48.24,29.0,nan
25.745,-39.67,2.616,40.44,3.905,3.280,3.960,48.30,48.28,29.0,nan
25.769,-39.67,2.760,40.44,3.905,3.280,3.960,48.30,48.28,29.0,nan
25.792,-39.67,2.760,37.94,3.741,3.270,3.950,48.30,48.28,29.0,nan
25.817,-39.17,2.688,37.94,3.741,3.240,3.940,48.30,48.28,29.0,nan
25.841,-39.50,2.424,39.84,3.609,3.240,3.940,48.30,48.21,29.0,nan
25.864,-39.50,2.424,39.35,3.916,3.240,3.930,48.30,48.24,29.0,nan
25.885,-39.00,2.448,39.35,3.916,3.240,3.930,48.20,48.24,29.0,nan
25.907,-39.00,2.448,38.80,4.254,3.210,3.920,48.20,48.24,29.0,nan
25.928,-39.00,3.120,38.80,4.254,3.210,3.910,48.20,48.24,29.0,nan
25.952,-39.17,2.856,37.97,4.112,3.190,3.910,48.20,48.24,30.0,nan
25.976,-39.17,2.856,40.28,3.678,3.190,3.900,48.20,48.28,30.0,nan
26.000,-38.83,2.904,38.97,4.590,3.190,3.880,48.20,48.22,29.0,nan
26.022,-38.67,2.736,37.61,3.659,3.150,3.880,48.20,48.24,29.0,nan
26.042,-38.67,2.736,39.54,3.690,3.150,3.870,48.20,48.21,29.0,nan
26.067,-38.83,2.952,39.54,3.690,3.130,3.870,48.20,48.21,29.0,nan
26.088,-38.83,2.952,38.39,4.142,3.130,3.860,48.20,48.28,29.0,nan
26.110,-38.17,2.088,38.05,4.063,3.150,3.850,48.30,48.22,29.0,nan
26.131,-38.50,2.544,38.40,3.426,3.150,3.840,48.30,48.28,29.0,nan
26.155,-38.67,2.688,38.40,3.426,3.140,3.830,48.30,48.28,29.0,nan
26.181,-37.83,2.040,37.43,3.831,3.120,3.830,48.30,48.28,29.0,nan
26.202,-37.83,2.040,38.71,3.685,3.120,3.820,48.30,48.24,29.0,nan
26.226,-38.17,2.952,38.71,3.685,3.110,3.820,48.20,48.24,29.0,nan
26.247,-38.17,3.024,37.45,3.787,3.110,3.810,48.20,48.22,29.0,nan
26.273,-38.17,3.024,37.82,3.711,3.090,3.790,48.20,48.22,29.0,nan
26.294,-38.00,3.288,37.99,3.986,3.090,3.790,48.20,48.24,29.0,nan
26.316,-38.00,3.288,38.30,3.721,3.080,3.780,48.20,48.28,29.0,nan
26.343,-37.50,1.152,38.30,3.721,3.080,3.780,48.20,48.28,29.0,nan
26.363,-37.17,2.136,36.87,3.756,3.080,3.770,48.20,48.21,29.0,nan
26.385,-37.17,2.136,38.40,3.922,3.060,3.760,48.20,48.24,29.0,nan
26.407,-37.83,2.544,37.59,3.429,3.060,3.750,48.20,48.28,30.0,nan
26.429,-37.50,2.496,37.59,3.429,3.060,3.750,48.20,48.28,29.0,nan
26.453,-37.17,2.496,37.11,3.419,3.060,3.740,48.30,48.21,29.0,nan
26.477,-37.17,2.496,37.11,3.419,3.040,3.730,48.30,48.21,29.0,nan
26.503,-37.50,2.688,37.59,4.029,3.040,3.730,48.30,48.28,29.0,nan
26.524,-37.50,2.688,36.74,3.878,3.040,3.720,48.30,48.28,29.0,nan
26.552,-37.17,1.680,37.46,3.965,3.020,3.710,48.30,48.24,29.0,nan
26.578,-37.00,2.520,37.46,3.965,3.020,3.710,48.20,48.24,29.0,nan
26.599,-37.00,2.520,36.33,3.695,3.020,3.700,48.20,48.24,29.0,nan
26.621,-37.00,2.496,36.82,3.946,3.010,3.690,48.20,48.21,29.0,nan
26.642,-36.67,2.616,37.02,3.512,3.010,3.670,48.20,48.24,29.0,nan
26.666,-36.67,2.280,36.29,3.568,2.990,3.660,48.20,48.24,29.0,nan
26.690,-36.33,2.352,36.30,3.608,2.990,3.650,48.20,48.22,29.0,nan
26.717,-36.33,2.304,36.30,3.608,2.980,3.650,48.20,48.22,29.0,nan
26.739,-36.33,1.800,36.17,3.404,2.970,3.640,48.20,48.24,29.0,nan
26.760,-36.33,1.800,36.75,4.110,2.970,3.630,48.20,48.28,29.0,nan
26.781,-36.50,2.808,36.75,4.110,2.940,3.630,48.20,48.28,29.0,nan
26.785,-36.50,2.808,36.75,4.110,2.940,3.620,48.20,48.28,29.0,nan
26.807,-36.33,2.208,35.92,3.154,2.940,3.610,48.20,48.24,29.0,nan
26.831,-36.33,2.544,35.67,3.867,2.930,3.600,48.20,48.24,29.0,nan
26.852,-36.00,2.160,35.60,3.596,2.930,3.600,48.20,48.24,29.0,nan
26.874,-36.00,2.160,36.32,4.023,2.930,3.590,48.20,48.28,29.0,nan
26.896,-35.67,1.752,35.59,3.666,2.910,3.580,48.20,48.28,29.0,nan
26.925,-35.33,1.800,35.39,3.639,2.910,3.570,48.30,48.24,29.0,nan
26.951,-35.67,2.496,35.51,3.952,2.890,3.550,48.30,48.28,29.0,nan
26.972,-35.67,2.184,35.65,3.601,2.890,3.550,48.30,48.28,29.0,nan
26.995,-35.67,2.184,35.44,3.277,2.880,3.540,48.30,48.24,29.0,nan
27.017,-35.33,2.568,35.44,3.277,2.850,3.540,48.30,48.24,29.0,nan
27.038,-35.33,2.568,35.31,4.061,2.850,3.530,48.20,48.28,29.0,nan
27.064,-35.50,2.880,35.31,4.061,2.830,3.520,48.20,48.28,29.0,nan
27.084,-35.17,2.688,34.61,3.276,2.830,3.520,48.20,48.28,29.0,nan
27.107,-35.17,2.688,35.46,3.719,2.820,3.510,48.20,48.24,29.0,nan
27.132,-34.83,1.920,35.46,3.719,2.820,3.510,48.20,48.24,29.0,nan
27.154,-35.17,2.808,34.19,4.051,2.800,3.500,48.20,48.21,29.0,nan
27.177,-35.17,2.808,34.48,3.615,2.790,3.490,48.20,48.28,29.0,nan
27.200,-35.00,2.928,34.48,3.615,2.790,3.490,48.20,48.28,29.0,nan
27.222,-35.00,2.928,35.53,3.483,2.790,3.480,48.20,48.28,29.0,nan
27.242,-34.83,2.112,35.53,3.483,2.790,3.480,48.20,48.28,30.0,nan
27.265,-34.50,2.160,34.65,3.418,2.780,3.470,48.30,48.28,29.0,nan
27.286,-34.50,2.160,34.24,3.502,2.780,3.460,48.30,48.24,29.0,nan
27.307,-34.67,2.184,34.24,3.502,2.780,3.450,48.30,48.24,29.0,nan
27.327,-34.33,2.352,34.07,3.645,2.780,3.450,48.30,48.21,29.0,nan
27.349,-34.33,2.352,34.24,3.079,2.800,3.440,48.30,48.28,29.0,nan
27.374,-33.83,1.728,34.24,3.079,2.800,3.440,48.20,48.28,29.0,nan
27.398,-33.83,1.728,34.97,3.177,2.780,3.420,48.20,48.22,29.0,nan
27.423,-34.00,2.040,34.31,3.718,2.740,3.420,48.20,48.28,29.0,nan
27.444,-34.00,2.040,33.60,3.277,2.740,3.410,48.20,48.21,29.0,nan
27.466,-34.17,1.560,33.60,3.277,2.720,3.410,48.20,48.21,29.0,nan
27.490,-34.17,1.560,34.07,3.490,2.720,3.400,48.20,48.24,29.0,nan
27.515,-34.00,2.400,33.78,3.038,2.750,3.390,48.20,48.24,29.0,nan
27.541,-33.67,2.592,33.78,3.038,2.720,3.390,48.20,48.24,29.0,nan
27.563,-33.67,2.592,33.41,3.171,2.720,3.380,48.20,48.24,29.0,nan
27.590,-33.50,1.488,33.41,3.171,2.690,3.370,48.20,48.24,29.0,nan
27.611,-33.67,2.064,33.26,3.517,2.690,3.360,48.20,48.24,29.0,nan
27.633,-33.33,1.320,33.26,3.517,2.690,3.360,48.20,48.24,29.0,nan
27.656,-33.33,1.320,33.88,3.758,2.700,3.350,48.20,48.24,29.0,nan
27.678,-33.67,2.088,33.88,3.758,2.700,3.350,48.20,48.24,29.0,nan
27.700,-33.67,2.088,33.18,3.897,2.670,3.340,48.20,48.21,29.0,nan
27.721,-33.50,1.824,32.89,2.919,2.670,3.330,48.30,48.28,29.0,nan
27.751,-33.33,1.992,32.89,2.919,2.650,3.320,48.30,48.28,29.0,nan
27.772,-33.17,2.352,32.55,3.298,2.650,3.310,48.30,48.28,29.0,nan
27.794,-33.00,2.160,32.55,3.298,2.650,3.310,48.30,48.28,29.0,nan
27.816,-33.00,2.160,32.72,3.260,2.630,3.300,48.30,48.28,29.0,nan
27.825,-33.17,2.544,32.72,3.260,2.630,3.290,48.20,48.28,29.0,nan
27.846,-32.83,1.704,33.11,3.244,2.630,3.290,48.20,48.28,29.0,nan
27.873,-32.83,1.704,33.11,3.244,2.620,3.280,48.20,48.28,29.0,nan
27.909,-32.50,1.536,32.65,3.257,2.600,3.270,48.20,48.24,29.0,nan
27.930,-32.50,1.536,32.57,3.132,2.600,3.260,48.20,48.28,29.0,nan
27.955,-32.67,2.256,33.00,2.821,2.580,3.250,48.10,48.24,29.0,nan
27.981,-32.67,2.016,33.00,2.821,2.560,3.250,48.10,48.24,29.0,nan
28.001,-31.83,1.560,31.58,3.067,2.560,3.240,48.10,48.24,30.0,nan
28.024,-31.83,1.560,31.58,3.067,2.560,3.230,48.10,48.24,30.0,nan
28.045,-32.17,1.872,32.66,2.896,2.560,3.220,48.10,48.28,29.0,nan
28.071,-32.50,2.040,31.26,3.267,2.580,3.210,48.20,48.21,29.0,nan
28.094,-32.00,1.872,31.26,3.267,2.580,3.210,48.20,48.21,29.0,nan
28.117,-32.00,1.872,32.07,3.086,2.540,3.200,48.20,48.28,29.0,nan
28.143,-32.00,2.280,32.21,3.251,2.530,3.180,48.20,48.28,29.0,nan
28.163,-31.50,1.800,31.65,3.031,2.530,3.180,48.20,48.24,29.0,nan
28.186,-31.50,1.800,31.89,3.377,2.530,3.170,48.20,48.28,29.0,nan
28.207,-31.67,1.728,31.39,2.541,2.530,3.160,48.20,48.24,29.0,nan
28.230,-31.67,2.328,31.39,2.541,2.520,3.160,48.20,48.24,29.0,nan
28.250,-31.67,2.328,31.61,2.941,2.520,3.150,48.20,48.28,29.0,nan
28.273,-31.33,1.920,31.61,2.941,2.490,3.150,48.20,48.28,29.0,nan
28.295,-31.33,1.920,31.16,3.234,2.480,3.140,48.30,48.24,29.0,nan
28.317,-31.67,2.520,31.16,3.234,2.480,3.130,48.30,48.24,29.0,nan
28.342,-31.50,1.992,31.17,2.942,2.480,3.130,48.30,48.24,29.0,nan
28.365,-31.50,1.992,31.38,3.229,2.480,3.120,48.30,48.24,29.0,nan
28.390,-31.00,1.080,31.38,3.229,2.460,3.120,48.30,48.24,29.0,nan
28.411,-31.00,1.080,30.59,3.330,2.460,3.110,48.30,48.24,29.0,nan
28.434,-30.67,1.320,30.59,3.330,2.410,3.100,48.30,48.24,29.0,nan
28.456,-31.33,2.376,31.22,2.826,2.410,3.100,48.30,48.28,29.0,nan
28.477,-31.33,2.376,30.42,3.351,2.410,3.090,48.30,48.24,29.0,nan
28.502,-30.50,1.320,30.42,3.351,2.420,3.090,48.30,48.24,30.0,nan
28.524,-30.50,1.320,30.60,2.767,2.420,3.080,48.20,48.28,30.0,nan
28.551,-30.50,1.752,30.60,2.767,2.420,3.070,48.20,48.28,30.0,nan
28.572,-30.00,1.704,30.68,3.136,2.420,3.060,48.20,48.24,29.0,nan
28.597,-30.00,2.040,30.68,3.136,2.420,3.060,48.20,48.24,29.0,nan
28.619,-30.00,2.040,29.93,3.703,2.420,3.050,48.20,48.28,29.0,nan
28.644,-30.33,2.136,29.93,3.709,2.420,3.030,48.20,48.21,29.0,nan
28.670,-30.17,1.896,30.32,3.054,2.380,3.030,48.20,48.24,29.0,nan
28.692,-30.17,1.896,29.65,2.973,2.380,3.020,48.20,48.28,29.0,nan
28.714,-30.00,1.344,29.78,2.727,2.370,3.010,48.20,48.24,29.0,nan
28.743,-30.00,1.944,29.78,2.727,2.350,3.000,48.20,48.24,29.0,nan
28.764,-30.00,1.032,29.46,2.537,2.350,3.000,48.30,48.28,29.0,nan
28.787,-30.00,1.032,30.27,3.424,2.340,2.990,48.30,48.24,29.0,nan
28.812,-30.17,2.040,30.27,3.424,2.340,2.990,48.30,48.24,29.0,nan
28.834,-30.17,2.040,29.70,3.071,2.300,2.980,48.30,48.24,29.0,nan
28.858,-29.50,1.128,29.70,3.071,2.290,2.970,48.30,48.24,29.0,nan
