time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.379,-80.17,3.024,79.64,4.482,3.240,4.000,48.20,48.21,29.0,nan
21.402,-80.00,3.240,79.64,4.482,3.250,4.000,48.20,48.21,29.0,nan
21.422,-80.00,3.240,79.72,4.213,3.250,4.000,48.20,48.24,29.0,nan
21.445,-80.17,2.280,79.72,4.213,3.270,4.000,48.20,48.24,30.0,nan
21.468,-80.17,2.280,79.56,3.842,3.260,4.000,48.20,48.21,30.0,nan
21.489,-80.00,2.136,79.19,4.067,3.260,4.000,48.20,48.24,29.0,nan
21.516,-79.83,2.112,78.99,4.213,3.220,4.000,48.30,48.24,29.0,nan
21.538,-79.33,1.632,78.99,4.213,3.220,4.000,48.30,48.24,29.0,nan
21.560,-79.33,1.632,80.59,3.377,3.200,4.000,48.30,48.21,29.0,nan
21.580,-79.67,1.272,80.59,3.377,3.200,4.000,48.30,48.21,29.0,nan
21.607,-79.67,1.272,78.96,3.510,3.190,4.000,48.30,48.24,29.0,nan
21.630,-80.17,2.400,81.03,3.601,3.200,4.000,48.20,48.21,29.0,nan
21.651,-80.17,2.400,79.66,3.622,3.200,4.000,48.20,48.21,29.0,nan
21.673,-79.67,1.824,79.66,3.622,3.220,4.000,48.20,48.21,30.0,nan
21.694,-79.67,1.824,79.45,3.811,3.220,4.000,48.20,48.21,30.0,nan
21.719,-79.83,2.064,79.45,3.811,3.250,4.000,48.20,48.21,29.0,nan
21.742,-79.83,2.448,80.17,3.819,3.250,4.000,48.30,48.21,30.0,nan
21.765,-79.83,2.448,79.87,3.851,3.270,4.000,48.30,48.21,30.0,nan
21.787,-79.50,2.736,78.84,3.848,3.270,4.000,48.30,48.21,29.0,nan
21.809,-79.67,2.328,78.84,3.848,3.270,4.000,48.30,48.21,29.0,nan
21.836,-79.67,2.328,79.66,4.071,3.270,4.000,48.30,48.21,29.0,nan
21.857,-79.83,2.040,78.92,3.555,3.270,4.000,48.20,48.24,30.0,nan
21.879,-79.83,2.040,80.22,3.793,3.270,4.000,48.20,48.21,30.0,nan
21.906,-80.00,2.712,80.22,3.793,3.250,4.000,48.20,48.21,29.0,nan
21.927,-79.83,2.496,80.56,4.394,3.250,4.000,48.20,48.21,29.0,nan
21.950,-79.83,2.496,80.56,4.394,3.220,4.000,48.20,48.21,29.0,nan
21.975,-79.67,3.024,79.89,4.039,3.220,4.000,48.20,48.21,29.0,nan
21.997,-79.67,3.024,80.01,4.313,3.210,4.000,48.20,48.21,29.0,nan
22.018,-79.83,1.968,78.89,4.537,3.210,4.000,48.20,48.21,29.0,nan
22.044,-79.67,2.328,78.89,4.537,3.230,4.000,48.20,48.21,30.0,nan
22.066,-79.67,2.400,78.82,3.688,3.260,4.000,48.20,48.24,29.0,nan
22.090,-79.67,2.400,80.25,3.682,3.260,4.000,48.20,48.21,29.0,nan
22.113,-80.17,2.448,80.25,3.682,3.260,4.000,48.20,48.21,29.0,nan
22.134,-80.17,2.088,79.55,4.315,3.260,4.000,48.20,48.21,29.0,nan
22.155,-80.17,2.088,79.42,3.752,3.250,4.000,48.20,48.21,29.0,nan
22.176,-80.17,3.216,79.42,3.752,3.250,4.000,48.20,48.21,30.0,nan
22.198,-80.17,3.216,79.97,3.407,3.250,4.000,48.20,48.21,30.0,nan
22.220,-80.00,2.592,79.97,3.407,3.250,4.000,48.20,48.21,29.0,nan
22.244,-80.17,3.216,79.52,4.308,3.230,4.000,48.20,48.24,29.0,nan
22.265,-80.17,3.216,78.88,3.838,3.230,4.000,48.20,48.21,29.0,nan
22.287,-80.00,3.264,80.20,3.630,3.230,4.000,48.20,48.21,29.0,nan
22.313,-80.00,2.400,80.20,3.630,3.230,4.000,48.40,48.21,29.0,nan
22.334,-80.00,2.400,78.66,3.956,3.230,4.000,48.40,48.21,29.0,nan
22.363,-79.83,2.376,78.66,3.956,3.210,4.000,48.40,48.21,29.0,nan
22.389,-80.17,3.024,81.61,4.036,3.230,4.000,48.40,48.21,29.0,nan
22.413,-80.17,3.024,79.42,3.960,3.230,4.000,48.20,48.24,29.0,nan
22.438,-79.67,1.968,79.42,3.960,3.250,4.000,48.20,48.24,29.0,nan
22.458,-80.00,2.472,79.84,3.943,3.250,4.000,48.20,48.24,29.0,nan
22.481,-80.00,2.472,79.39,3.733,3.280,4.000,48.20,48.21,29.0,nan
22.511,-80.00,2.664,80.41,3.826,3.280,4.000,48.20,48.24,29.0,nan
22.535,-79.83,2.112,79.72,4.471,3.280,4.000,48.20,48.17,29.0,nan
22.558,-79.83,2.112,79.72,4.471,3.270,4.000,48.20,48.17,29.0,nan
22.579,-80.00,2.424,80.81,4.262,3.270,4.000,48.20,48.24,29.0,nan
22.601,-80.00,2.424,80.11,4.187,3.240,4.000,48.20,48.21,29.0,nan
22.623,-80.17,2.808,79.92,4.657,3.240,4.000,48.20,48.21,29.0,nan
22.649,-79.83,2.664,79.92,4.657,3.220,4.000,48.20,48.21,29.0,nan
22.675,-79.83,2.568,79.35,3.971,3.230,4.000,48.20,48.24,29.0,nan
22.696,-79.83,2.568,78.78,3.671,3.230,4.000,48.20,48.21,29.0,nan
22.718,-80.17,2.568,81.04,3.863,3.250,4.000,48.20,48.24,29.0,nan
22.739,-80.00,2.616,79.72,4.300,3.250,4.000,48.20,48.21,29.0,nan
22.743,-80.00,2.616,79.72,4.300,3.250,4.000,48.30,48.21,29.0,nan
22.765,-79.83,2.376,78.34,3.984,3.250,4.000,48.30,48.21,29.0,nan
22.787,-79.83,2.376,80.99,3.977,3.250,4.000,48.30,48.24,29.0,nan
22.802,-80.00,2.472,80.99,3.977,3.250,4.000,48.30,48.24,29.0,nan
22.828,-80.00,3.000,79.63,4.473,3.250,4.000,48.30,48.21,30.0,nan
22.849,-80.00,3.000,79.13,3.761,3.250,4.000,48.30,48.24,30.0,nan
22.871,-80.00,3.336,79.53,3.669,3.230,4.000,48.30,48.21,29.0,nan
22.896,-79.83,1.152,79.53,3.669,3.230,4.000,48.30,48.21,29.0,nan
22.919,-79.83,1.152,79.05,4.311,3.250,4.000,48.30,48.21,29.0,nan
22.943,-79.83,1.920,80.45,3.825,3.250,4.000,48.30,48.24,29.0,nan
22.966,-79.83,1.920,78.44,3.709,3.260,4.000,48.30,48.21,29.0,nan
22.992,-79.67,1.920,80.66,3.977,3.250,4.000,48.30,48.21,29.0,nan
23.013,-80.00,2.832,80.48,3.978,3.250,4.000,48.30,48.21,29.0,nan
23.039,-79.67,2.376,80.48,3.978,3.230,4.000,48.30,48.21,29.0,nan
23.059,-80.00,2.376,79.83,3.684,3.230,4.000,48.30,48.21,29.0,nan
23.081,-80.00,2.376,78.57,3.694,3.210,4.000,48.30,48.21,29.0,nan
23.102,-79.67,2.136,78.57,3.694,3.210,4.000,48.30,48.21,29.0,nan
23.124,-79.67,2.136,80.91,3.508,3.220,4.000,48.30,48.21,29.0,nan
23.153,-80.00,2.160,80.91,3.508,3.240,4.000,48.30,48.21,29.0,nan
23.173,-79.67,1.680,79.61,4.264,3.240,4.000,48.30,48.21,30.0,nan
23.196,-79.67,1.680,79.93,4.349,3.240,4.000,48.30,48.21,30.0,nan
23.217,-79.83,2.832,79.93,4.349,3.240,4.000,48.10,48.21,30.0,nan
23.239,-79.83,2.832,79.69,3.570,3.250,4.000,48.10,48.21,30.0,nan
23.260,-80.00,2.760,80.09,3.953,3.250,4.000,48.10,48.22,30.0,nan
23.287,-79.83,2.448,80.09,3.953,3.250,4.000,48.10,48.22,29.0,nan
23.313,-79.67,2.448,79.00,3.816,3.240,4.000,48.10,48.24,30.0,nan
23.337,-79.67,2.448,80.33,4.354,3.240,4.000,48.40,48.21,30.0,nan
23.359,-80.00,1.968,79.58,4.084,3.270,4.000,48.40,48.21,30.0,nan
23.359,-80.00,1.968,79.58,4.084,3.270,4.000,48.40,48.21,30.0,nan
23.380,-79.67,2.136,80.11,4.215,3.270,4.000,48.40,48.21,29.0,nan
23.403,-79.67,2.136,80.11,4.215,3.260,4.000,48.40,48.21,29.0,nan
23.424,-79.83,2.904,80.81,4.098,3.260,4.000,48.40,48.21,30.0,nan
23.447,-79.83,2.904,79.63,3.965,3.230,4.000,48.30,48.21,30.0,nan
23.448,-79.67,1.272,79.63,3.965,3.230,4.000,48.30,48.21,29.0,nan
23.473,-80.17,2.664,80.31,4.015,3.210,4.000,48.30,48.24,29.0,nan
23.494,-80.17,2.664,78.39,3.598,3.210,4.000,48.30,48.24,29.0,nan
23.516,-79.50,1.560,78.39,3.598,3.210,4.000,48.30,48.24,29.0,nan
23.537,-79.50,1.560,80.52,4.156,3.210,4.000,48.30,48.17,29.0,nan
23.561,-80.17,2.976,79.32,3.964,3.240,4.000,48.10,48.24,29.0,nan
23.581,-80.17,2.712,80.11,3.932,3.240,4.000,48.10,48.24,29.0,nan
23.604,-80.00,2.568,80.11,3.932,3.240,4.000,48.10,48.24,29.0,nan
23.625,-80.00,1.920,78.86,3.769,3.240,4.000,48.10,48.21,29.0,nan
23.647,-80.00,1.920,80.48,4.258,3.240,4.000,48.10,48.21,29.0,nan
23.672,-79.83,2.328,79.35,3.792,3.250,4.000,48.30,48.22,29.0,nan
23.697,-79.67,1.848,79.35,3.792,3.250,4.000,48.30,48.22,29.0,nan
23.721,-79.67,1.800,79.96,4.469,3.250,4.000,48.30,48.17,30.0,nan
23.742,-79.67,1.800,80.07,4.403,3.250,4.000,48.30,48.21,30.0,nan
23.764,-79.67,1.464,80.07,4.403,3.250,4.000,48.30,48.21,29.0,nan
23.794,-79.67,1.464,79.92,4.568,3.250,4.000,48.20,48.21,29.0,nan
23.814,-80.17,3.312,78.85,3.808,3.250,4.000,48.20,48.21,29.0,nan
23.836,-79.83,2.184,78.85,3.808,3.220,4.000,48.20,48.21,29.0,nan
23.857,-79.83,2.184,81.62,4.179,3.220,4.000,48.20,48.21,29.0,nan
23.879,-80.17,2.256,80.00,4.065,3.210,4.000,48.20,48.24,30.0,nan
23.903,-80.17,3.168,79.15,3.656,3.210,4.000,48.30,48.22,29.0,nan
23.927,-79.83,2.760,79.56,3.896,3.210,4.000,48.30,48.24,29.0,nan
23.948,-80.00,2.088,79.61,4.377,3.240,4.000,48.30,48.21,30.0,nan
23.969,-80.00,2.088,80.47,4.158,3.240,4.000,48.30,48.21,30.0,nan
23.990,-80.17,2.640,80.47,4.158,3.270,4.000,48.30,48.21,29.0,nan
24.014,-79.83,2.424,79.72,3.794,3.270,4.000,48.30,48.21,30.0,nan
24.036,-79.67,1.344,79.72,3.794,3.260,4.000,48.30,48.21,29.0,nan
24.057,-79.67,1.344,80.98,4.447,3.260,4.000,48.30,48.21,29.0,nan
24.079,-80.17,2.616,80.98,4.447,3.250,4.000,48.30,48.21,30.0,nan
24.099,-80.17,2.616,79.15,3.939,3.250,4.000,48.30,48.21,30.0,nan
24.129,-80.00,2.496,80.13,4.142,3.240,4.000,48.20,48.21,29.0,nan
24.151,-79.67,2.400,79.58,3.874,3.240,4.000,48.20,48.24,29.0,nan
24.172,-79.67,2.400,79.97,3.598,3.240,4.000,48.20,48.24,29.0,nan
24.203,-79.67,2.376,79.67,4.033,3.240,4.000,48.20,48.21,30.0,nan
24.224,-79.67,2.376,80.25,3.999,3.240,4.000,48.20,48.21,30.0,nan
24.246,-80.00,2.040,79.36,3.724,3.230,4.000,48.20,48.21,30.0,nan
24.270,-79.50,2.136,79.36,3.724,3.230,4.000,48.20,48.21,29.0,nan
24.296,-80.00,2.448,80.49,3.789,3.230,4.000,48.20,48.21,29.0,nan
24.318,-80.00,2.448,79.05,3.636,3.240,4.000,48.20,48.21,29.0,nan
24.344,-79.67,2.016,79.05,3.636,3.240,4.000,48.20,48.21,29.0,nan
24.368,-79.67,2.184,79.17,4.593,3.240,4.000,48.20,48.21,30.0,nan
24.391,-79.67,2.184,79.90,3.878,3.260,4.000,48.20,48.24,30.0,nan
24.414,-80.00,1.848,79.90,3.878,3.260,4.000,48.20,48.24,30.0,nan
24.438,-80.00,1.848,80.59,4.099,3.270,4.000,48.20,48.21,30.0,nan
24.462,-80.00,2.544,80.09,3.866,3.270,4.000,48.20,48.21,30.0,nan
24.484,-80.00,2.544,80.34,4.030,3.250,4.000,48.20,48.21,30.0,nan
24.507,-80.00,2.352,80.48,3.684,3.210,4.000,48.20,48.24,29.0,nan
24.529,-80.17,2.376,80.48,3.684,3.210,4.000,48.20,48.24,30.0,nan
24.551,-80.17,2.376,80.27,3.883,3.190,4.000,48.20,48.21,30.0,nan
24.576,-80.17,3.312,78.72,3.988,3.190,4.000,48.20,48.21,30.0,nan
24.600,-79.33,1.680,78.72,3.988,3.190,4.000,48.20,48.21,29.0,nan
24.621,-79.33,1.680,80.73,4.229,3.190,4.000,48.20,48.21,29.0,nan
24.647,-79.83,3.048,80.73,4.229,3.220,4.000,48.20,48.21,30.0,nan
24.669,-79.50,1.728,79.39,3.858,3.230,4.000,48.20,48.21,29.0,nan
24.690,-79.50,1.728,80.00,4.171,3.230,4.000,48.20,48.21,29.0,nan
24.716,-80.17,2.928,80.00,4.171,3.260,4.000,48.20,48.21,29.0,nan
24.736,-80.17,2.688,79.65,4.112,3.260,4.000,48.20,48.21,29.0,nan
24.758,-80.17,2.688,79.27,3.779,3.270,4.000,48.20,48.24,29.0,nan
24.768,-79.83,2.520,79.27,3.779,3.270,4.000,48.20,48.24,30.0,nan
24.794,-80.17,3.072,79.90,4.146,3.270,4.000,48.20,48.21,29.0,nan
24.815,-80.17,3.072,79.93,3.704,3.270,3.990,48.20,48.21,29.0,nan
24.841,-79.67,2.544,79.93,3.704,3.270,3.980,48.20,48.21,30.0,nan
24.868,-79.33,2.520,79.34,3.839,3.250,3.980,48.20,48.21,30.0,nan
24.888,-79.33,2.520,78.99,4.391,3.250,3.970,48.20,48.24,30.0,nan
24.919,-79.17,2.184,79.70,3.707,3.240,3.950,48.20,48.28,30.0,nan
24.940,-78.83,2.256,79.77,3.794,3.240,3.950,48.30,48.21,29.0,nan
24.962,-78.83,2.256,78.45,3.997,3.220,3.940,48.30,48.21,29.0,nan
24.983,-78.67,2.424,79.07,4.273,3.220,3.930,48.30,48.21,30.0,nan
25.005,-78.50,1.920,79.07,4.273,3.210,3.930,48.30,48.21,29.0,nan
25.027,-78.50,1.920,78.35,3.949,3.230,3.920,48.30,48.24,29.0,nan
25.053,-78.33,2.856,77.40,4.122,3.230,3.910,48.20,48.21,29.0,nan
25.075,-78.17,2.760,77.53,3.802,3.240,3.900,48.20,48.21,29.0,nan
25.096,-77.83,1.392,77.53,3.802,3.240,3.900,48.20,48.21,29.0,nan
25.118,-77.83,1.392,77.17,3.663,3.210,3.890,48.20,48.21,29.0,nan
25.139,-77.67,2.760,78.08,3.413,3.210,3.880,48.20,48.24,30.0,nan
25.167,-77.67,2.256,78.08,3.413,3.190,3.870,48.30,48.24,29.0,nan
25.192,-77.33,2.616,76.45,3.972,3.170,3.870,48.30,48.21,29.0,nan
25.214,-77.33,2.616,77.57,3.697,3.170,3.860,48.30,48.21,29.0,nan
25.237,-77.17,1.608,76.36,3.975,3.160,3.850,48.30,48.21,29.0,nan
25.258,-76.67,2.064,77.31,4.510,3.160,3.840,48.30,48.21,29.0,nan
25.280,-76.67,2.232,76.26,3.563,3.140,3.830,48.20,48.21,29.0,nan
25.302,-76.33,2.256,76.26,3.563,3.140,3.820,48.20,48.21,29.0,nan
25.325,-76.67,2.424,76.38,3.424,3.110,3.810,48.20,48.28,30.0,nan
25.347,-76.17,3.240,76.19,3.887,3.100,3.810,48.20,48.24,29.0,nan
25.368,-76.17,3.240,77.33,4.176,3.100,3.800,48.20,48.24,29.0,nan
25.394,-76.33,2.592,77.33,4.176,3.090,3.800,48.20,48.24,29.0,nan
25.415,-76.33,2.592,74.59,3.411,3.090,3.790,48.20,48.21,29.0,nan
25.439,-75.50,1.920,74.59,3.411,3.090,3.780,48.20,48.21,29.0,nan
25.463,-75.50,2.664,75.66,3.945,3.090,3.780,48.20,48.21,29.0,nan
25.487,-75.50,2.664,75.34,4.051,3.120,3.770,48.20,48.21,29.0,nan
25.509,-75.17,2.376,75.34,4.051,3.100,3.760,48.30,48.21,29.0,nan
25.531,-75.00,2.040,74.59,3.509,3.100,3.750,48.30,48.21,30.0,nan
25.555,-75.00,2.304,75.02,3.616,3.070,3.740,48.30,48.21,29.0,nan
25.580,-74.83,2.544,75.55,3.463,3.070,3.730,48.30,48.21,29.0,nan
25.602,-74.50,1.656,75.55,3.463,3.050,3.730,48.30,48.21,29.0,nan
25.631,-74.50,1.656,72.75,3.522,3.020,3.710,48.20,48.24,29.0,nan
25.653,-73.83,1.992,74.45,3.428,3.020,3.700,48.20,48.21,29.0,nan
25.675,-73.83,2.208,74.45,3.428,3.030,3.700,48.20,48.21,30.0,nan
25.697,-73.83,2.208,74.39,3.407,3.030,3.690,48.20,48.24,30.0,nan
25.722,-73.67,1.896,74.39,3.407,3.020,3.690,48.20,48.24,29.0,nan
25.749,-73.83,2.616,72.84,3.482,2.990,3.680,48.20,48.24,29.0,nan
25.770,-73.83,2.616,74.14,3.308,2.990,3.670,48.20,48.28,29.0,nan
25.793,-73.17,1.656,72.50,3.271,2.980,3.660,48.20,48.21,30.0,nan
25.816,-73.00,1.488,72.50,3.271,2.980,3.660,48.20,48.21,30.0,nan
25.838,-73.00,1.488,73.58,4.041,2.960,3.650,48.20,48.24,30.0,nan
25.863,-72.17,0.816,70.98,3.833,2.960,3.630,48.30,48.21,30.0,nan
25.886,-72.50,1.872,72.58,3.797,2.940,3.620,48.30,48.21,29.0,nan
25.922,-71.67,1.680,70.75,3.748,2.940,3.610,48.30,48.21,30.0,nan
25.943,-71.67,1.680,72.61,3.348,2.940,3.600,48.30,48.21,30.0,nan
25.966,-71.83,2.232,72.61,3.348,2.940,3.600,48.20,48.21,30.0,nan
25.988,-71.83,2.232,71.56,3.198,2.920,3.590,48.20,48.24,30.0,nan
26.010,-72.00,2.376,72.32,3.636,2.920,3.580,48.20,48.24,30.0,nan
26.033,-71.33,1.608,72.32,3.636,2.900,3.580,48.20,48.24,29.0,nan
26.055,-71.33,1.608,71.57,3.493,2.900,3.570,48.20,48.21,29.0,nan
26.079,-71.17,2.448,72.10,3.427,2.860,3.560,48.30,48.21,29.0,nan
26.100,-71.17,2.448,69.85,3.960,2.860,3.550,48.30,48.21,29.0,nan
26.121,-70.50,1.776,69.85,3.960,2.840,3.550,48.30,48.21,29.0,nan
26.142,-70.50,1.776,70.75,3.322,2.840,3.540,48.30,48.24,29.0,nan
26.165,-70.67,1.776,70.75,3.322,2.840,3.540,48.30,48.24,29.0,nan
26.191,-70.67,1.776,71.41,3.215,2.840,3.520,48.20,48.21,29.0,nan
26.215,-70.33,1.800,71.16,4.050,2.840,3.520,48.20,48.24,30.0,nan
26.237,-70.33,1.800,69.75,3.410,2.830,3.510,48.20,48.21,30.0,nan
26.258,-70.00,1.680,69.75,3.410,2.830,3.510,48.20,48.21,30.0,nan
26.281,-70.00,1.680,69.75,3.213,2.830,3.500,48.20,48.24,30.0,nan
26.308,-69.83,1.752,69.75,3.213,2.830,3.490,48.20,48.24,29.0,nan
26.329,-69.83,1.872,69.77,3.627,2.830,3.490,48.20,48.21,29.0,nan
26.351,-69.83,1.872,68.71,3.331,2.810,3.480,48.20,48.21,29.0,nan
26.371,-69.50,2.352,68.71,3.331,2.810,3.480,48.20,48.21,30.0,nan
26.393,-69.50,2.352,69.10,4.234,2.810,3.470,48.20,48.21,30.0,nan
26.414,-69.33,2.256,69.48,3.374,2.810,3.460,48.30,48.24,29.0,nan
26.436,-68.67,1.680,69.48,3.374,2.810,3.460,48.30,48.24,30.0,nan
26.461,-68.83,2.016,68.57,3.280,2.810,3.450,48.30,48.24,30.0,nan
26.484,-68.83,2.016,68.83,3.469,2.770,3.440,48.30,48.21,30.0,nan
26.506,-69.00,2.544,68.99,2.946,2.750,3.430,48.30,48.21,30.0,nan
26.531,-68.17,0.720,68.99,2.946,2.750,3.430,48.10,48.21,30.0,nan
26.557,-68.17,0.720,68.95,3.574,2.730,3.410,48.10,48.24,30.0,nan
26.577,-67.83,1.488,68.00,3.161,2.730,3.410,48.10,48.21,30.0,nan
26.599,-67.83,1.488,68.25,3.863,2.710,3.400,48.10,48.21,30.0,nan
26.621,-68.00,1.824,67.30,3.137,2.710,3.390,48.10,48.24,29.0,nan
26.647,-67.50,1.608,67.14,3.974,2.720,3.380,48.20,48.21,29.0,nan
26.673,-67.50,1.728,67.14,3.974,2.720,3.370,48.20,48.21,29.0,nan
26.694,-67.17,1.728,67.42,3.164,2.720,3.360,48.20,48.22,30.0,nan
26.720,-66.83,1.272,66.74,3.360,2.700,3.350,48.20,48.22,29.0,nan
26.746,-66.67,1.728,66.74,3.360,2.700,3.350,48.20,48.22,30.0,nan
26.770,-66.67,1.728,66.74,3.360,2.700,3.340,48.30,48.22,30.0,nan
26.797,-66.67,1.728,65.94,3.673,2.690,3.330,48.30,48.21,30.0,nan
26.818,-66.83,2.784,66.88,3.980,2.690,3.330,48.30,48.24,29.0,nan
26.840,-66.83,2.784,65.01,3.130,2.670,3.320,48.30,48.21,29.0,nan
26.861,-66.00,1.128,65.01,3.130,2.670,3.320,48.30,48.21,29.0,nan
26.886,-66.00,1.128,66.70,3.012,2.670,3.310,48.20,48.21,29.0,nan
26.908,-66.00,2.208,65.07,3.058,2.660,3.300,48.20,48.24,30.0,nan
26.929,-65.83,1.752,65.07,3.058,2.660,3.290,48.20,48.24,29.0,nan
26.954,-66.00,2.400,66.65,3.285,2.620,3.290,48.20,48.28,30.0,nan
26.975,-66.00,2.400,63.79,3.631,2.620,3.280,48.20,48.24,30.0,nan
27.000,-65.17,1.248,63.79,3.631,2.580,3.270,48.20,48.24,30.0,nan
27.021,-65.17,1.896,66.92,3.397,2.580,3.270,48.20,48.21,29.0,nan
27.045,-65.17,1.896,66.92,3.397,2.570,3.260,48.20,48.21,29.0,nan
27.067,-65.00,1.440,65.30,3.110,2.560,3.260,48.20,48.24,30.0,nan
27.090,-65.00,1.440,65.11,3.131,2.560,3.250,48.20,48.24,30.0,nan
27.119,-65.00,1.536,65.11,3.131,2.570,3.240,48.20,48.24,29.0,nan
27.142,-64.83,2.232,64.29,2.848,2.570,3.240,48.20,48.24,30.0,nan
27.164,-64.83,2.232,63.81,3.021,2.600,3.230,48.20,48.24,30.0,nan
27.184,-64.33,1.008,63.81,3.021,2.600,3.230,48.20,48.24,29.0,nan
27.206,-64.33,1.008,64.78,3.082,2.610,3.220,48.20,48.24,29.0,nan
27.228,-64.17,1.704,64.36,3.598,2.580,3.210,48.20,48.21,30.0,nan
27.249,-63.83,1.320,63.61,2.786,2.580,3.200,48.20,48.24,30.0,nan
27.272,-63.83,1.320,64.15,3.229,2.550,3.190,48.20,48.21,30.0,nan
27.293,-63.83,1.968,64.20,3.642,2.550,3.180,48.20,48.21,30.0,nan
27.317,-63.50,1.488,63.18,2.934,2.540,3.170,48.20,48.28,30.0,nan
27.341,-63.17,1.224,62.63,3.223,2.540,3.160,48.20,48.24,29.0,nan
27.363,-62.67,0.720,62.63,3.223,2.510,3.160,48.20,48.24,29.0,nan
27.383,-62.67,0.720,62.43,3.637,2.510,3.150,48.20,48.21,29.0,nan
27.407,-63.17,1.848,62.43,3.637,2.510,3.140,48.20,48.21,30.0,nan
27.429,-62.83,1.392,62.38,3.154,2.500,3.140,48.20,48.24,29.0,nan
27.453,-62.83,1.392,63.23,3.129,2.500,3.130,48.30,48.28,29.0,nan
27.479,-62.67,2.184,63.23,3.129,2.470,3.120,48.30,48.28,29.0,nan
27.500,-62.00,0.912,61.92,3.272,2.470,3.110,48.30,48.24,30.0,nan
27.525,-62.17,1.224,62.03,2.847,2.440,3.110,48.30,48.28,29.0,nan
27.547,-62.17,1.224,62.24,3.480,2.450,3.100,48.30,48.21,29.0,nan
27.572,-61.83,1.440,61.25,3.194,2.450,3.090,48.30,48.24,29.0,nan
27.597,-61.83,1.848,62.16,3.038,2.440,3.080,48.30,48.24,29.0,nan
27.617,-61.83,1.848,60.44,2.821,2.440,3.070,48.30,48.21,29.0,nan
27.640,-61.17,1.896,60.44,2.821,2.440,3.070,48.30,48.21,30.0,nan
27.661,-61.17,1.896,61.57,2.995,2.440,3.060,48.30,48.21,30.0,nan
27.688,-61.33,1.824,61.57,2.995,2.440,3.060,48.20,48.21,30.0,nan
27.715,-61.33,1.824,59.72,2.714,2.430,3.040,48.20,48.21,30.0,nan
27.735,-61.00,1.800,61.06,3.621,2.430,3.040,48.20,48.24,30.0,nan
27.757,-61.00,1.800,60.17,2.992,2.410,3.030,48.20,48.24,30.0,nan
27.778,-60.50,0.984,60.17,2.992,2.410,3.030,48.20,48.24,29.0,nan
27.804,-60.50,0.984,60.54,3.261,2.370,3.020,48.10,48.24,29.0,nan
27.832,-60.50,1.680,60.54,3.261,2.360,3.010,48.10,48.24,30.0,nan
27.852,-60.33,1.512,60.34,3.327,2.360,3.010,48.10,48.24,30.0,nan
27.874,-60.33,1.512,59.96,2.440,2.330,3.000,48.10,48.24,30.0,nan
27.896,-59.83,1.248,60.46,2.920,2.330,2.990,48.10,48.24,30.0,nan
27.921,-59.83,1.104,60.46,2.920,2.330,2.980,48.20,48.24,30.0,nan
27.941,-59.33,1.536,57.77,2.764,2.330,2.980,48.20,48.21,29.0,nan
27.964,-59.33,1.536,60.36,3.035,2.340,2.970,48.20,48.21,29.0,nan
27.990,-59.33,2.280,60.36,3.035,2.340,2.970,48.20,48.21,29.0,nan
28.011,-59.33,2.280,59.19,3.201,2.340,2.960,48.20,48.24,29.0,nan
28.041,-58.83,1.608,58.86,3.141,2.320,2.940,48.20,48.21,29.0,nan
28.062,-58.67,1.344,57.96,3.139,2.320,2.930,48.20,48.24,30.0,nan
28.088,-58.83,1.680,57.96,3.139,2.310,2.930,48.20,48.24,30.0,nan
28.111,-58.83,1.680,58.31,3.010,2.320,2.920,48.20,48.22,30.0,nan
28.132,-58.33,1.368,58.83,3.057,2.320,2.910,48.10,48.21,29.0,nan
28.158,-58.00,2.280,58.83,3.057,2.320,2.900,48.10,48.21,29.0,nan
28.183,-57.67,0.912,56.92,3.320,2.320,2.900,48.10,48.24,30.0,nan
28.206,-57.67,0.912,58.57,2.631,2.290,2.890,48.10,48.21,30.0,nan
28.228,-58.00,2.112,58.57,2.631,2.280,2.890,48.10,48.21,29.0,nan
28.253,-57.17,0.720,57.00,3.064,2.280,2.870,48.20,48.24,30.0,nan
28.276,-57.33,1.392,57.00,3.064,2.270,2.870,48.20,48.24,30.0,nan
28.297,-57.33,1.392,57.15,2.491,2.270,2.860,48.20,48.24,30.0,nan
28.325,-57.17,1.608,57.15,2.491,2.240,2.850,48.20,48.24,29.0,nan
28.349,-57.00,1.416,56.17,3.191,2.210,2.840,48.20,48.21,29.0,nan
28.374,-56.50,1.008,57.02,2.714,2.210,2.840,48.20,48.24,29.0,nan
28.396,-56.50,1.008,56.28,3.024,2.210,2.830,48.20,48.24,29.0,nan
28.417,-56.33,1.776,56.28,3.024,2.210,2.830,48.20,48.24,29.0,nan
28.440,-56.33,1.776,56.77,2.654,2.190,2.820,48.20,48.22,29.0,nan
28.462,-56.17,1.224,56.04,3.290,2.190,2.810,48.20,48.24,30.0,nan
28.484,-56.17,1.728,56.04,3.290,2.170,2.810,48.20,48.24,30.0,nan
28.506,-56.17,1.728,55.40,2.746,2.170,2.800,48.20,48.28,30.0,nan
28.530,-55.83,0.720,55.40,2.746,2.170,2.800,48.20,48.28,29.0,nan
28.552,-55.83,0.720,55.46,2.595,2.180,2.790,48.20,48.24,29.0,nan
28.573,-55.33,0.480,55.46,2.595,2.180,2.780,48.20,48.24,30.0,nan
