time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.627,-20.00,1.080,19.70,2.133,1.380,2.000,48.20,48.24,27.0,nan
21.649,-19.67,0.384,19.70,2.133,1.370,2.000,48.20,48.24,27.0,nan
21.669,-19.67,0.384,20.34,2.329,1.370,2.000,48.20,48.21,27.0,nan
21.692,-20.00,0.360,19.90,2.309,1.370,2.000,48.20,48.21,27.0,nan
21.719,-20.17,1.272,19.81,2.249,1.370,2.000,48.10,48.21,27.0,nan
21.742,-19.50,0.312,19.50,2.273,1.370,2.000,48.10,48.24,27.0,nan
21.762,-19.50,0.720,19.50,2.273,1.370,2.000,48.10,48.24,27.0,nan
21.785,-19.50,0.720,19.84,1.600,1.380,2.000,48.10,48.24,27.0,nan
21.807,-19.67,0.288,19.84,1.600,1.390,2.000,48.10,48.24,27.0,nan
21.831,-19.67,0.288,20.13,2.715,1.390,2.000,48.20,48.21,27.0,nan
21.854,-20.33,1.368,20.15,1.997,1.380,2.000,48.20,48.24,27.0,nan
21.874,-20.00,0.600,20.15,1.997,1.380,2.000,48.20,48.24,27.0,nan
21.897,-20.00,0.600,19.96,2.004,1.350,2.000,48.20,48.21,27.0,nan
21.918,-20.33,1.584,19.96,2.004,1.350,2.000,48.20,48.21,27.0,nan
21.943,-20.33,1.584,19.83,2.152,1.330,2.000,48.30,48.28,27.0,nan
21.972,-20.33,0.720,19.83,2.152,1.340,2.000,48.30,48.28,27.0,nan
21.996,-19.50,0.720,19.68,2.308,1.340,2.000,48.30,48.21,27.0,nan
22.018,-19.50,0.720,19.49,1.993,1.350,2.000,48.30,48.24,27.0,nan
22.039,-19.83,0.432,20.33,1.942,1.350,2.000,48.30,48.28,27.0,nan
22.062,-20.33,0.840,20.11,2.039,1.360,2.000,48.30,48.24,27.0,nan
22.088,-19.50,0.408,20.11,2.039,1.360,2.000,48.30,48.24,27.0,nan
22.112,-19.67,-0.264,19.80,1.944,1.360,2.000,48.30,48.28,27.0,nan
22.135,-19.67,-0.264,20.12,2.062,1.340,2.000,48.30,48.24,27.0,nan
22.156,-19.50,0.024,19.93,2.014,1.340,2.000,48.20,48.24,27.0,nan
22.184,-20.17,0.744,19.77,2.320,1.340,2.000,48.20,48.28,27.0,nan
22.208,-19.50,0.432,19.77,2.368,1.360,2.000,48.20,48.28,27.0,nan
22.228,-19.67,0.240,19.59,1.904,1.360,2.000,48.20,48.28,27.0,nan
22.250,-19.67,0.240,20.10,1.525,1.380,2.000,48.20,48.28,27.0,nan
22.274,-20.33,0.624,20.10,1.525,1.380,2.000,48.20,48.28,26.0,nan
22.296,-20.33,0.624,19.60,2.239,1.380,2.000,48.20,48.22,26.0,nan
22.319,-20.00,0.624,19.60,2.239,1.380,2.000,48.20,48.22,27.0,nan
22.343,-20.33,0.888,20.51,2.074,1.350,2.000,48.20,48.24,27.0,nan
22.366,-20.33,0.888,19.98,2.197,1.330,2.000,48.20,48.24,27.0,nan
22.389,-20.00,0.576,19.81,1.835,1.330,2.000,48.20,48.24,27.0,nan
22.413,-20.17,0.672,19.81,1.835,1.330,2.000,48.20,48.24,27.0,nan
22.434,-20.17,1.008,19.82,1.636,1.330,2.000,48.20,48.21,27.0,nan
22.456,-20.17,1.008,20.34,2.230,1.360,2.000,48.20,48.24,27.0,nan
22.480,-20.00,0.048,20.34,2.230,1.360,2.000,48.20,48.24,27.0,nan
22.507,-20.00,0.048,19.73,2.184,1.360,2.000,48.20,48.21,27.0,nan
22.508,-19.33,0.432,19.73,2.184,1.360,2.000,48.20,48.21,26.0,nan
22.535,-19.33,0.432,20.30,1.639,1.350,2.000,48.20,48.28,26.0,nan
22.556,-20.17,1.104,20.14,1.767,1.350,2.000,48.20,48.21,27.0,nan
22.578,-20.17,1.104,19.80,1.944,1.340,2.000,48.20,48.21,27.0,nan
22.602,-20.00,0.456,19.80,1.944,1.340,2.000,48.20,48.21,27.0,nan
22.648,-19.83,1.344,20.19,1.660,1.350,2.000,48.20,48.22,27.0,nan
22.669,-19.83,1.344,19.93,2.299,1.350,2.000,48.20,48.24,27.0,nan
22.691,-19.67,0.072,19.93,2.299,1.360,2.000,48.20,48.24,27.0,nan
22.712,-19.67,0.072,19.87,1.953,1.360,2.000,48.20,48.22,27.0,nan
22.738,-19.67,-0.024,19.27,1.928,1.360,2.000,48.30,48.28,27.0,nan
22.766,-20.00,0.816,19.27,1.928,1.350,2.000,48.30,48.28,27.0,nan
22.791,-19.83,0.744,20.36,1.761,1.350,2.000,48.30,48.28,27.0,nan
22.814,-19.83,0.744,19.72,2.010,1.340,2.000,48.30,48.24,27.0,nan
22.836,-19.83,0.624,20.18,1.957,1.340,2.000,48.20,48.28,26.0,nan
22.862,-20.33,0.888,19.48,2.198,1.330,2.000,48.20,48.24,27.0,nan
22.883,-20.00,0.072,19.68,2.003,1.330,2.000,48.20,48.28,27.0,nan
22.905,-20.00,0.072,19.95,1.904,1.350,2.000,48.20,48.22,27.0,nan
22.927,-20.17,0.240,19.95,1.904,1.380,2.000,48.20,48.22,26.0,nan
22.952,-20.17,0.240,19.94,1.887,1.380,2.000,48.20,48.28,26.0,nan
22.980,-20.17,0.432,19.94,1.887,1.370,2.000,48.20,48.28,27.0,nan
23.000,-19.83,1.080,20.26,1.767,1.370,2.000,48.20,48.21,27.0,nan
23.023,-19.83,1.080,19.60,1.984,1.330,2.000,48.20,48.21,27.0,nan
23.049,-20.00,0.576,19.60,1.984,1.320,2.000,48.20,48.21,27.0,nan
23.070,-20.00,0.576,19.73,2.229,1.320,2.000,48.30,48.24,27.0,nan
23.093,-19.83,0.480,19.55,1.926,1.350,2.000,48.30,48.28,27.0,nan
23.114,-19.83,0.480,19.94,2.204,1.350,2.000,48.30,48.24,27.0,nan
23.140,-20.00,0.480,19.94,2.204,1.360,2.000,48.30,48.24,27.0,nan
23.161,-20.00,0.480,19.67,2.081,1.360,2.000,48.30,48.24,27.0,nan
23.184,-19.83,0.024,20.56,2.076,1.340,2.000,48.20,48.21,27.0,nan
23.185,-20.00,0.648,20.56,2.076,1.340,2.000,48.20,48.21,27.0,nan
23.207,-20.33,1.128,20.29,2.237,1.320,2.000,48.20,48.21,27.0,nan
23.228,-20.33,1.128,19.25,2.062,1.320,2.000,48.20,48.24,27.0,nan
23.250,-19.83,0.144,19.25,2.062,1.310,2.000,48.20,48.24,27.0,nan
23.271,-19.83,0.144,20.49,1.972,1.310,2.000,48.20,48.24,27.0,nan
23.293,-20.17,0.048,20.49,1.972,1.310,2.000,48.20,48.24,27.0,nan
23.314,-20.17,0.048,19.73,2.247,1.310,2.000,48.20,48.24,27.0,nan
23.336,-19.83,0.552,19.73,2.247,1.310,2.000,48.20,48.24,27.0,nan
23.356,-19.83,-0.384,19.79,1.701,1.310,2.000,48.20,48.24,27.0,nan
23.380,-19.83,-0.384,19.79,1.701,1.320,2.000,48.20,48.24,27.0,nan
23.407,-19.67,0.408,19.90,2.775,1.340,2.000,48.20,48.21,27.0,nan
23.427,-19.67,0.408,20.02,2.074,1.340,2.000,48.20,48.28,27.0,nan
23.450,-19.67,0.144,20.02,2.074,1.340,2.000,48.20,48.28,27.0,nan
23.472,-19.67,0.144,18.94,2.022,1.340,2.000,48.20,48.24,27.0,nan
23.499,-20.17,0.408,19.76,1.980,1.340,2.000,48.20,48.24,27.0,nan
23.527,-19.67,0.744,20.35,2.089,1.350,2.000,48.20,48.24,27.0,nan
23.547,-20.17,0.792,19.65,2.270,1.350,2.000,48.20,48.21,27.0,nan
23.573,-19.83,-0.192,19.65,2.270,1.330,2.000,48.20,48.21,26.0,nan
23.593,-19.50,0.792,19.60,2.028,1.330,2.000,48.20,48.24,27.0,nan
23.616,-19.50,0.792,19.60,2.028,1.350,2.000,48.20,48.24,27.0,nan
23.641,-19.67,0.048,20.51,2.063,1.350,2.000,48.20,48.24,27.0,nan
23.663,-19.67,0.048,19.24,1.811,1.360,2.000,48.20,48.24,27.0,nan
23.683,-19.83,0.984,19.24,1.811,1.360,2.000,48.20,48.24,27.0,nan
23.706,-19.83,0.984,19.80,1.753,1.340,2.000,48.20,48.28,27.0,nan
23.747,-19.50,0.360,19.91,1.556,1.350,2.000,48.20,48.24,27.0,nan
23.771,-19.50,0.360,19.87,2.015,1.360,2.000,48.20,48.22,27.0,nan
23.795,-19.67,-0.096,19.87,2.015,1.360,2.000,48.20,48.22,27.0,nan
23.818,-19.67,-0.096,20.39,1.639,1.330,2.000,48.20,48.24,27.0,nan
23.838,-19.50,0.144,20.39,1.639,1.330,2.000,48.20,48.24,27.0,nan
23.861,-19.50,0.144,20.11,2.150,1.310,2.000,48.20,48.24,27.0,nan
23.887,-20.17,1.080,20.04,2.061,1.310,2.000,48.20,48.28,27.0,nan
23.908,-20.17,1.080,19.54,1.613,1.310,2.000,48.20,48.24,27.0,nan
23.919,-20.00,0.792,19.54,1.613,1.310,2.000,48.20,48.24,27.0,nan
23.944,-20.17,0.264,19.89,1.403,1.350,2.000,48.20,48.24,27.0,nan
23.966,-19.67,0.672,20.21,1.594,1.370,2.000,48.20,48.24,27.0,nan
23.987,-19.67,0.672,20.05,2.037,1.370,2.000,48.20,48.24,27.0,nan
24.010,-20.00,0.768,20.15,1.864,1.360,2.000,48.20,48.24,27.0,nan
24.035,-20.17,0.720,20.27,2.002,1.360,2.000,48.20,48.28,27.0,nan
24.057,-19.67,0.144,20.04,2.003,1.350,2.000,48.20,48.24,27.0,nan
24.079,-20.17,0.936,20.04,2.003,1.350,2.000,48.20,48.24,27.0,nan
24.108,-20.00,0.744,19.55,1.907,1.350,2.000,48.20,48.24,27.0,nan
24.132,-20.33,0.264,20.05,1.624,1.360,2.000,48.20,48.21,27.0,nan
24.153,-19.50,0.600,20.26,2.075,1.360,2.000,48.20,48.24,26.0,nan
24.176,-20.00,0.816,19.98,2.302,1.360,2.000,48.20,48.28,26.0,nan
24.196,-20.17,1.104,19.98,2.302,1.360,2.000,48.20,48.28,27.0,nan
24.219,-20.17,1.104,20.02,2.778,1.360,2.000,48.30,48.24,27.0,nan
24.242,-19.83,0.240,20.02,2.778,1.360,2.000,48.30,48.24,27.0,nan
24.266,-19.50,-0.288,20.20,2.055,1.360,2.000,48.30,48.28,27.0,nan
24.288,-19.50,-0.288,20.50,1.642,1.360,2.000,48.30,48.24,27.0,nan
24.311,-19.83,0.792,20.50,1.642,1.360,2.000,48.30,48.24,27.0,nan
24.336,-19.67,0.168,19.32,2.006,1.360,2.000,48.20,48.21,27.0,nan
24.357,-19.67,0.168,19.32,2.006,1.360,2.000,48.20,48.21,27.0,nan
24.382,-20.17,0.600,20.67,2.042,1.370,2.000,48.20,48.22,27.0,nan
24.402,-20.17,0.600,19.94,1.742,1.370,2.000,48.20,48.24,27.0,nan
24.425,-19.50,-0.600,19.68,2.030,1.370,2.000,48.20,48.24,27.0,nan
24.454,-20.33,1.200,20.20,1.796,1.360,2.000,48.30,48.21,27.0,nan
24.475,-19.83,0.528,19.83,1.661,1.360,2.000,48.30,48.28,27.0,nan
24.498,-19.83,0.528,20.10,1.859,1.360,2.000,48.30,48.28,27.0,nan
24.520,-20.33,1.560,19.96,2.020,1.360,2.000,48.30,48.21,27.0,nan
24.546,-19.83,0.768,19.96,2.020,1.350,2.000,48.30,48.21,27.0,nan
24.572,-19.67,-0.024,19.36,1.973,1.360,2.000,48.20,48.28,27.0,nan
24.593,-19.67,-0.024,20.16,2.654,1.360,2.000,48.20,48.24,27.0,nan
24.616,-19.67,0.240,19.84,1.725,1.370,2.000,48.20,48.28,27.0,nan
24.638,-19.83,0.360,20.02,1.811,1.370,2.000,48.20,48.24,27.0,nan
24.662,-20.00,-0.048,20.47,1.467,1.360,2.000,48.20,48.24,27.0,nan
24.687,-19.67,0.888,19.48,1.912,1.350,2.000,48.20,48.24,27.0,nan
24.710,-19.83,0.408,19.48,1.912,1.350,2.000,48.20,48.24,27.0,nan
24.734,-19.83,0.408,20.21,2.118,1.350,2.000,48.20,48.21,27.0,nan
24.754,-20.00,1.056,20.21,2.118,1.350,2.000,48.20,48.21,27.0,nan
24.780,-20.00,1.056,19.30,2.211,1.380,2.000,48.20,48.24,27.0,nan
24.806,-20.17,0.864,20.24,1.833,1.390,2.000,48.30,48.28,27.0,nan
24.827,-20.17,0.864,20.00,1.595,1.390,2.000,48.30,48.24,27.0,nan
24.849,-20.33,0.408,19.47,1.976,1.390,2.000,48.30,48.28,27.0,nan
24.870,-19.67,0.048,20.42,2.096,1.390,2.000,48.30,48.21,27.0,nan
24.892,-20.17,0.912,20.42,2.096,1.370,2.000,48.30,48.21,27.0,nan
24.917,-20.17,1.344,19.94,1.758,1.370,2.000,48.20,48.24,27.0,nan
24.940,-20.17,1.344,20.33,2.178,1.350,2.000,48.20,48.24,27.0,nan
24.961,-20.33,1.056,20.33,2.178,1.350,2.000,48.20,48.24,27.0,nan
24.983,-20.33,1.056,19.61,1.917,1.360,2.000,48.20,48.21,27.0,nan
25.011,-20.17,1.008,19.61,1.917,1.380,2.000,48.20,48.21,27.0,nan
25.036,-20.17,0.432,19.96,2.161,1.380,2.000,48.20,48.28,27.0,nan
25.059,-20.17,0.432,20.00,2.121,1.390,2.000,48.20,48.21,27.0,nan
25.079,-20.00,0.480,20.00,2.121,1.390,2.000,48.20,48.21,27.0,nan
25.101,-20.00,0.480,20.61,1.920,1.380,2.000,48.20,48.24,27.0,nan
25.123,-20.00,0.552,20.61,1.920,1.380,2.000,48.20,48.24,26.0,nan
25.146,-20.00,0.816,19.76,2.024,1.350,2.000,48.20,48.21,27.0,nan
25.168,-20.00,0.816,19.94,1.641,1.350,2.000,48.20,48.22,27.0,nan
25.196,-20.17,1.296,19.50,1.923,1.350,2.000,48.20,48.24,27.0,nan
25.223,-20.17,1.296,20.01,1.929,1.370,2.000,48.20,48.24,27.0,nan
25.246,-20.00,-0.312,20.17,1.801,1.380,2.000,48.20,48.22,27.0,nan
25.267,-20.00,-0.312,19.34,2.183,1.380,2.000,48.20,48.24,27.0,nan
25.290,-19.83,0.216,19.34,2.183,1.370,2.000,48.20,48.24,27.0,nan
25.310,-19.83,0.216,20.21,1.686,1.370,2.000,48.20,48.28,27.0,nan
25.333,-20.17,0.504,20.21,1.686,1.350,2.000,48.20,48.28,27.0,nan
25.358,-19.67,0.576,19.95,2.438,1.350,2.000,48.20,48.24,27.0,nan
25.382,-19.67,0.576,19.68,1.527,1.320,2.000,48.20,48.28,27.0,nan
25.392,-19.67,0.120,19.68,1.527,1.320,2.000,48.20,48.28,27.0,nan
25.418,-19.67,0.624,19.30,2.055,1.320,2.000,48.20,48.24,27.0,nan
25.438,-20.00,0.600,20.08,1.523,1.320,2.000,48.20,48.24,27.0,nan
25.464,-20.00,0.792,19.39,1.760,1.350,2.000,48.30,48.24,27.0,nan
25.486,-20.00,0.792,20.32,2.211,1.360,2.000,48.30,48.21,27.0,nan
25.506,-20.50,1.728,20.38,2.264,1.360,2.000,48.30,48.22,27.0,nan
25.533,-19.83,-0.120,20.38,2.264,1.340,2.000,48.30,48.22,27.0,nan
25.554,-19.83,-0.120,19.39,2.024,1.340,2.000,48.30,48.28,27.0,nan
25.578,-19.50,-0.312,19.39,2.024,1.320,2.000,48.10,48.28,27.0,nan
25.603,-19.83,0.384,20.79,2.758,1.320,2.000,48.10,48.22,27.0,nan
25.626,-19.83,0.384,19.36,1.967,1.340,2.000,48.10,48.24,27.0,nan
25.651,-19.50,0.000,19.36,1.967,1.350,2.000,48.10,48.24,27.0,nan
25.671,-20.00,1.272,19.69,2.125,1.350,1.995,48.10,48.22,27.0,nan
25.697,-20.00,1.272,19.88,1.848,1.370,1.990,48.10,48.24,27.0,nan
25.719,-20.17,0.552,19.88,1.848,1.370,1.990,48.10,48.24,27.0,nan
25.742,-20.17,0.552,20.08,2.306,1.360,1.985,48.10,48.24,27.0,nan
25.762,-20.17,1.272,20.08,2.306,1.360,1.985,48.10,48.24,27.0,nan
25.784,-20.17,1.272,19.58,1.997,1.320,1.980,48.10,48.24,27.0,nan
25.807,-19.50,0.384,19.86,1.876,1.300,1.975,48.30,48.28,27.0,nan
25.828,-19.50,0.384,19.74,1.646,1.300,1.970,48.30,48.24,27.0,nan
25.850,-19.17,0.648,19.74,1.646,1.320,1.970,48.30,48.24,27.0,nan
25.872,-19.17,0.648,19.48,1.935,1.320,1.965,48.30,48.21,27.0,nan
25.894,-19.67,0.864,19.52,2.181,1.330,1.960,48.30,48.24,27.0,nan
25.917,-19.83,1.008,19.91,1.910,1.330,1.950,48.20,48.24,26.0,nan
25.942,-19.00,0.288,19.40,2.593,1.340,1.945,48.20,48.21,27.0,nan
25.963,-19.67,1.440,19.47,1.602,1.340,1.945,48.20,48.28,27.0,nan
25.985,-19.67,1.440,19.58,2.253,1.330,1.940,48.20,48.28,27.0,nan
26.007,-19.83,1.104,19.58,2.253,1.310,1.940,48.20,48.28,27.0,nan
26.028,-19.83,1.104,18.41,1.725,1.310,1.935,48.20,48.24,27.0,nan
26.054,-18.83,0.288,18.41,1.725,1.300,1.930,48.20,48.24,27.0,nan
26.074,-19.50,1.152,20.17,2.125,1.300,1.930,48.20,48.22,27.0,nan
26.096,-19.50,1.152,18.72,2.146,1.280,1.925,48.20,48.24,27.0,nan
26.116,-19.33,0.672,18.72,2.146,1.280,1.925,48.20,48.24,27.0,nan
26.146,-19.33,0.672,18.72,2.146,1.280,1.920,48.20,48.24,27.0,nan
26.167,-18.83,0.360,18.72,2.334,1.310,1.920,48.20,48.24,27.0,nan
26.188,-18.83,0.360,19.46,1.980,1.310,1.915,48.20,48.21,27.0,nan
26.210,-19.00,0.576,19.46,1.980,1.290,1.915,48.20,48.21,27.0,nan
26.231,-19.00,0.576,18.91,1.729,1.290,1.910,48.20,48.22,27.0,nan
26.256,-18.50,-0.096,18.91,1.729,1.260,1.910,48.20,48.22,27.0,nan
26.277,-18.50,-0.096,18.38,1.969,1.260,1.905,48.20,48.24,27.0,nan
26.303,-18.83,-0.576,18.38,1.969,1.260,1.900,48.20,48.24,27.0,nan
26.329,-19.00,0.912,18.93,1.986,1.260,1.900,48.20,48.21,27.0,nan
26.350,-19.00,0.912,18.60,2.131,1.260,1.895,48.20,48.24,27.0,nan
26.377,-18.67,0.216,18.90,2.025,1.250,1.890,48.20,48.28,27.0,nan
26.398,-18.50,0.048,18.97,1.743,1.250,1.885,48.20,48.28,27.0,nan
26.421,-19.17,0.600,18.87,1.864,1.250,1.880,48.20,48.24,27.0,nan
26.442,-18.50,0.552,18.71,2.580,1.250,1.875,48.20,48.24,27.0,nan
26.465,-18.33,0.336,18.66,1.607,1.240,1.870,48.20,48.24,27.0,nan
26.472,-18.33,0.336,18.66,1.607,1.240,1.865,48.20,48.24,27.0,nan
26.497,-18.00,-0.024,17.81,1.908,1.250,1.865,48.20,48.24,27.0,nan
26.517,-18.00,-0.024,18.95,2.022,1.250,1.860,48.20,48.24,27.0,nan
26.540,-19.00,0.864,18.73,1.722,1.260,1.855,48.20,48.22,27.0,nan
26.561,-18.17,0.000,18.23,1.915,1.260,1.850,48.20,48.21,27.0,nan
26.583,-18.67,0.504,18.02,1.971,1.250,1.845,48.20,48.24,27.0,nan
26.607,-18.00,0.072,18.40,1.777,1.220,1.840,48.20,48.28,27.0,nan
26.629,-18.67,0.888,18.40,1.777,1.220,1.835,48.20,48.28,27.0,nan
26.653,-18.17,0.960,18.64,1.883,1.220,1.835,48.20,48.28,27.0,nan
26.673,-18.17,0.960,17.69,2.339,1.220,1.830,48.20,48.24,27.0,nan
26.695,-18.17,-0.096,17.69,2.339,1.210,1.830,48.20,48.24,27.0,nan
26.716,-18.17,-0.096,18.24,1.553,1.210,1.825,48.20,48.24,27.0,nan
26.744,-18.50,0.432,18.24,1.553,1.210,1.820,48.20,48.24,27.0,nan
26.766,-18.33,0.336,18.22,1.960,1.230,1.820,48.20,48.24,27.0,nan
26.788,-18.33,0.336,18.50,1.734,1.230,1.815,48.20,48.28,27.0,nan
26.816,-18.17,0.912,18.50,1.734,1.230,1.810,48.20,48.28,27.0,nan
26.841,-18.33,0.336,17.67,2.609,1.230,1.810,48.20,48.22,27.0,nan
26.864,-18.33,0.336,18.21,1.687,1.210,1.805,48.20,48.24,27.0,nan
26.886,-17.83,0.312,18.21,1.687,1.200,1.805,48.20,48.24,27.0,nan
26.908,-17.83,0.312,18.03,1.477,1.200,1.800,48.20,48.28,27.0,nan
26.935,-18.17,0.480,18.03,1.477,1.200,1.795,48.20,48.28,27.0,nan
26.956,-17.50,0.528,17.78,1.788,1.200,1.795,48.20,48.24,27.0,nan
26.978,-17.50,0.528,17.73,2.136,1.200,1.790,48.20,48.24,27.0,nan
26.998,-17.67,-0.144,17.73,2.136,1.200,1.790,48.20,48.24,27.0,nan
27.021,-17.67,-0.144,17.49,1.372,1.210,1.785,48.20,48.28,27.0,nan
27.041,-18.00,0.528,17.49,1.372,1.210,1.785,48.20,48.28,27.0,nan
27.066,-17.67,0.000,18.03,1.716,1.210,1.780,48.20,48.24,27.0,nan
27.089,-17.67,0.000,17.80,1.797,1.200,1.775,48.20,48.24,27.0,nan
27.113,-17.83,0.552,17.80,1.797,1.200,1.775,48.20,48.24,27.0,nan
27.136,-17.83,0.552,17.73,1.449,1.180,1.770,48.20,48.28,27.0,nan
27.156,-17.17,0.240,17.73,1.449,1.180,1.770,48.20,48.28,27.0,nan
27.179,-17.67,0.144,17.09,2.366,1.160,1.765,48.20,48.22,27.0,nan
27.200,-17.67,0.144,17.75,1.539,1.160,1.760,48.20,48.24,27.0,nan
27.224,-17.67,0.408,17.75,1.539,1.170,1.760,48.20,48.24,27.0,nan
27.245,-17.67,0.408,17.29,1.722,1.180,1.755,48.20,48.28,27.0,nan
27.269,-17.83,0.528,17.29,1.722,1.180,1.755,48.20,48.28,27.0,nan
27.291,-17.83,0.528,17.73,1.589,1.180,1.750,48.20,48.22,27.0,nan
27.314,-18.00,1.176,17.73,1.589,1.180,1.745,48.20,48.22,27.0,nan
27.338,-17.17,0.480,17.54,1.842,1.170,1.745,48.20,48.28,27.0,nan
27.359,-17.17,0.480,17.60,1.802,1.170,1.740,48.20,48.24,27.0,nan
27.381,-16.83,-0.240,17.60,1.802,1.160,1.740,48.20,48.24,27.0,nan
27.402,-16.83,-0.240,17.23,1.957,1.160,1.735,48.20,48.24,27.0,nan
27.428,-17.00,-0.288,17.23,1.957,1.160,1.730,48.20,48.24,27.0,nan
27.450,-17.33,0.528,16.78,1.837,1.160,1.730,48.20,48.21,27.0,nan
27.471,-17.33,0.528,17.43,1.688,1.160,1.725,48.20,48.24,27.0,nan
27.497,-17.17,0.312,17.43,1.688,1.160,1.725,48.20,48.24,26.0,nan
27.523,-16.83,0.048,17.33,1.065,1.160,1.715,48.20,48.24,27.0,nan
27.545,-17.00,-0.552,17.33,1.065,1.140,1.715,48.20,48.24,27.0,nan
27.567,-17.00,-0.552,16.96,1.611,1.140,1.710,48.20,48.28,27.0,nan
27.588,-17.00,0.744,17.12,1.745,1.140,1.705,48.20,48.22,27.0,nan
27.610,-16.50,0.000,17.12,1.745,1.120,1.705,48.20,48.22,27.0,nan
27.632,-16.50,0.000,16.65,1.994,1.120,1.700,48.30,48.24,27.0,nan
27.658,-16.33,-0.336,16.65,1.994,1.110,1.695,48.30,48.24,27.0,nan
27.679,-16.67,0.576,16.93,1.926,1.110,1.695,48.30,48.24,27.0,nan
27.701,-16.67,0.576,16.37,1.653,1.120,1.690,48.30,48.24,27.0,nan
27.730,-16.67,0.216,16.37,1.653,1.130,1.685,48.30,48.24,27.0,nan
27.753,-17.00,0.816,17.01,1.410,1.130,1.685,48.20,48.28,27.0,nan
27.776,-17.00,0.816,16.52,1.514,1.130,1.680,48.20,48.24,27.0,nan
27.787,-16.83,0.408,16.52,1.514,1.130,1.675,48.20,48.24,27.0,nan
27.812,-16.67,0.336,17.16,1.772,1.120,1.675,48.20,48.22,27.0,nan
27.833,-16.67,0.336,16.92,1.554,1.120,1.670,48.20,48.24,27.0,nan
27.860,-16.50,0.552,16.58,1.146,1.100,1.665,48.20,48.21,27.0,nan
27.886,-16.50,-0.192,16.58,1.146,1.080,1.660,48.20,48.21,27.0,nan
27.907,-16.67,0.216,16.57,1.848,1.080,1.655,48.20,48.22,27.0,nan
27.932,-16.83,0.936,16.57,1.848,1.080,1.655,48.20,48.22,27.0,nan
27.953,-16.83,0.936,16.28,2.009,1.080,1.650,48.20,48.21,27.0,nan
27.979,-16.67,1.176,16.54,1.910,1.090,1.640,48.20,48.24,27.0,nan
28.001,-16.67,0.600,15.78,1.856,1.090,1.635,48.20,48.24,27.0,nan
28.023,-16.67,0.600,16.02,1.675,1.090,1.630,48.20,48.24,27.0,nan
28.045,-16.67,1.032,16.11,1.645,1.090,1.625,48.20,48.24,27.0,nan
28.069,-16.50,1.152,16.11,1.645,1.090,1.625,48.20,48.24,27.0,nan
28.092,-16.50,1.152,16.52,1.692,1.070,1.620,48.30,48.28,27.0,nan
28.114,-16.50,0.480,16.52,1.692,1.070,1.615,48.30,48.28,27.0,nan
28.138,-16.17,0.768,16.60,1.650,1.010,1.615,48.30,48.24,27.0,nan
28.160,-16.17,0.768,16.00,1.507,1.010,1.610,48.30,48.24,27.0,nan
28.190,-16.17,0.864,16.00,1.507,0.980,1.605,48.30,48.24,27.0,nan
28.212,-16.50,1.152,15.86,1.615,1.000,1.600,48.20,48.24,27.0,nan
28.232,-15.67,0.096,15.32,1.762,1.000,1.600,48.20,48.21,27.0,nan
28.255,-15.67,0.096,15.90,1.601,1.020,1.595,48.20,48.28,27.0,nan
28.276,-15.83,0.504,15.36,1.518,1.020,1.590,48.20,48.28,27.0,nan
28.298,-15.17,0.144,15.36,1.518,1.020,1.590,48.20,48.28,27.0,nan
28.319,-15.17,0.144,16.24,1.531,1.020,1.585,48.20,48.24,27.0,nan
28.346,-15.83,0.768,16.24,1.531,1.010,1.580,48.20,48.24,27.0,nan
28.369,-15.67,0.480,15.65,1.366,0.990,1.575,48.20,48.28,27.0,nan
28.393,-15.17,0.000,15.65,1.366,0.990,1.575,48.20,48.28,26.0,nan
28.415,-15.17,0.000,16.17,1.428,0.990,1.570,48.20,48.24,26.0,nan
28.436,-15.67,0.720,16.17,1.428,0.990,1.570,48.20,48.24,27.0,nan
28.458,-15.67,0.720,15.52,1.545,1.000,1.565,48.20,48.24,27.0,nan
28.480,-15.67,0.936,15.60,1.737,1.000,1.560,48.20,48.24,27.0,nan
28.502,-16.00,0.816,15.28,1.811,1.000,1.555,48.20,48.24,27.0,nan
28.523,-15.67,0.864,15.03,1.727,1.000,1.550,48.20,48.21,27.0,nan
28.549,-15.50,0.144,14.69,1.361,1.000,1.545,48.20,48.22,27.0,nan
28.571,-14.67,-0.528,14.69,1.361,1.000,1.545,48.20,48.22,27.0,nan
28.592,-14.67,-0.528,15.59,1.537,1.000,1.540,48.20,48.24,27.0,nan
28.619,-15.67,1.056,15.59,1.537,0.980,1.535,48.20,48.24,27.0,nan
28.640,-15.83,1.272,15.45,1.819,0.980,1.535,48.20,48.24,27.0,nan
28.664,-15.83,1.272,15.98,1.046,0.920,1.530,48.20,48.24,27.0,nan
28.688,-15.50,0.336,15.98,1.046,0.900,1.530,48.20,48.24,27.0,nan
28.709,-15.50,0.336,15.34,1.519,0.900,1.525,48.20,48.24,27.0,nan
28.734,-15.17,-0.432,15.68,1.676,0.900,1.520,48.20,48.28,27.0,nan
28.770,-15.00,0.096,15.17,1.414,0.930,1.515,48.20,48.28,27.0,nan
28.791,-15.00,0.096,14.47,1.816,0.930,1.510,48.10,48.24,27.0,nan
28.813,-15.50,0.528,15.39,1.608,0.950,1.505,48.10,48.24,27.0,nan
