time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.389,-20.17,13.488,20.72,14.213,12.100,14.000,48.20,48.21,30.0,nan
21.413,-20.33,14.208,20.04,14.552,12.120,14.000,48.20,48.13,30.0,nan
21.436,-19.50,13.224,19.41,13.893,12.120,14.000,48.20,48.13,30.0,nan
21.457,-20.00,14.088,19.74,13.579,12.150,14.000,48.20,48.21,30.0,nan
21.478,-20.00,13.560,19.93,14.046,12.150,14.000,48.20,48.17,30.0,nan
21.501,-19.50,12.456,19.93,14.046,12.150,14.000,48.20,48.17,30.0,nan
21.523,-19.50,12.456,19.40,13.916,12.150,14.000,48.20,48.21,30.0,nan
21.550,-20.17,13.248,19.40,13.916,12.160,14.000,48.20,48.21,30.0,nan
21.576,-20.00,13.584,20.25,14.434,12.170,14.000,48.20,48.21,30.0,nan
21.599,-20.00,13.584,20.07,14.135,12.170,14.000,48.20,48.21,30.0,nan
21.625,-20.17,13.368,20.07,14.135,12.130,14.000,48.20,48.21,30.0,nan
21.649,-20.33,13.488,20.44,14.024,12.130,14.000,48.20,48.21,30.0,nan
21.671,-20.33,13.488,19.44,14.059,12.110,14.000,48.20,48.17,30.0,nan
21.697,-20.00,13.632,19.44,14.059,12.130,14.000,48.20,48.17,31.0,nan
21.717,-20.00,13.656,19.78,13.619,12.130,14.000,48.20,48.21,31.0,nan
21.741,-20.00,13.656,19.78,13.619,12.170,14.000,48.20,48.21,31.0,nan
21.766,-19.50,12.672,20.25,14.104,12.170,14.000,48.40,48.21,30.0,nan
21.788,-19.50,12.672,19.61,13.758,12.160,14.000,48.40,48.21,30.0,nan
21.808,-19.83,12.744,19.61,13.758,12.160,14.000,48.40,48.21,30.0,nan
21.830,-19.83,12.744,20.57,14.473,12.110,14.000,48.40,48.17,30.0,nan
21.853,-20.17,13.368,19.56,14.139,12.080,14.000,48.40,48.17,30.0,nan
21.875,-20.17,13.368,20.29,14.093,12.080,14.000,48.10,48.21,30.0,nan
21.899,-19.50,12.792,19.49,13.636,12.090,14.000,48.10,48.21,30.0,nan
21.924,-19.83,13.368,19.49,13.636,12.090,14.000,48.10,48.21,30.0,nan
21.946,-19.83,13.368,20.06,14.343,12.090,14.000,48.10,48.21,30.0,nan
21.966,-20.17,13.272,20.06,14.343,12.090,14.000,48.10,48.21,30.0,nan
21.989,-20.33,13.512,19.50,13.978,12.080,14.000,48.20,48.21,30.0,nan
22.012,-20.33,13.512,19.50,13.978,12.120,14.000,48.20,48.21,30.0,nan
22.032,-20.50,13.704,19.78,14.099,12.120,14.000,48.20,48.21,30.0,nan
22.054,-20.50,13.704,20.25,14.446,12.140,14.000,48.20,48.21,30.0,nan
22.075,-20.17,13.584,20.25,14.446,12.140,14.000,48.20,48.21,30.0,nan
22.097,-20.17,13.584,19.60,13.839,12.130,14.000,48.30,48.24,30.0,nan
22.120,-19.83,12.504,19.60,13.839,12.130,14.000,48.30,48.24,30.0,nan
22.144,-19.50,12.432,20.64,13.655,12.160,14.000,48.30,48.21,30.0,nan
22.165,-19.50,12.432,19.68,13.812,12.160,14.000,48.30,48.21,30.0,nan
22.198,-20.33,13.752,19.94,14.134,12.200,14.000,48.30,48.21,30.0,nan
22.221,-19.33,12.648,20.24,13.824,12.220,14.000,48.30,48.17,30.0,nan
22.245,-19.83,12.960,20.24,13.824,12.220,14.000,48.30,48.17,30.0,nan
22.267,-19.83,12.960,19.98,13.743,12.230,14.000,48.30,48.21,30.0,nan
22.289,-19.67,12.600,19.98,13.743,12.230,14.000,48.30,48.21,30.0,nan
22.318,-19.67,12.600,20.14,13.773,12.220,14.000,48.30,48.21,30.0,nan
22.340,-20.00,13.704,19.63,14.105,12.210,14.000,48.20,48.24,30.0,nan
22.363,-20.00,13.704,19.58,14.078,12.210,14.000,48.20,48.13,30.0,nan
22.387,-20.17,13.536,19.58,14.078,12.220,14.000,48.20,48.13,30.0,nan
22.408,-20.17,13.536,20.02,13.549,12.220,14.000,48.20,48.21,30.0,nan
22.431,-20.33,13.920,20.02,13.549,12.260,14.000,48.20,48.21,30.0,nan
22.458,-20.33,14.016,20.09,14.642,12.250,14.000,48.30,48.13,30.0,nan
22.478,-20.33,14.016,20.18,14.201,12.250,14.000,48.30,48.21,30.0,nan
22.501,-20.33,13.584,20.18,14.201,12.230,14.000,48.30,48.21,30.0,nan
22.522,-20.33,13.584,19.74,14.050,12.230,14.000,48.30,48.17,30.0,nan
22.547,-20.17,13.632,19.66,13.486,12.230,14.000,48.30,48.21,30.0,nan
22.572,-20.33,13.776,19.87,13.965,12.240,14.000,48.20,48.17,30.0,nan
22.597,-19.50,12.144,19.87,13.965,12.240,14.000,48.20,48.17,30.0,nan
22.621,-19.50,12.144,19.61,13.698,12.240,14.000,48.20,48.21,30.0,nan
22.642,-20.00,13.368,20.01,14.296,12.240,14.000,48.20,48.21,30.0,nan
22.680,-19.50,12.960,20.48,14.182,12.230,14.000,48.20,48.21,30.0,nan
22.703,-19.50,12.960,19.01,13.727,12.210,14.000,48.10,48.21,30.0,nan
22.725,-20.00,13.248,20.57,13.811,12.210,14.000,48.10,48.21,30.0,nan
22.749,-19.83,13.248,20.57,13.811,12.230,14.000,48.10,48.21,30.0,nan
22.771,-19.33,12.456,19.42,14.105,12.230,14.000,48.10,48.21,31.0,nan
22.794,-20.00,13.728,20.42,14.009,12.230,14.000,48.10,48.21,30.0,nan
22.817,-20.33,13.776,20.42,14.009,12.200,14.000,48.30,48.21,30.0,nan
22.838,-20.33,13.776,19.92,14.088,12.200,14.000,48.30,48.21,30.0,nan
22.866,-19.67,13.008,19.92,14.088,12.220,14.000,48.30,48.21,31.0,nan
22.892,-20.00,14.088,20.96,14.086,12.210,14.000,48.30,48.21,30.0,nan
22.913,-20.00,14.088,19.71,14.081,12.210,14.000,48.30,48.17,30.0,nan
22.938,-20.33,13.416,20.03,13.910,12.190,14.000,48.30,48.21,30.0,nan
22.959,-20.33,13.416,19.67,14.263,12.190,14.000,48.30,48.21,30.0,nan
22.981,-20.33,13.824,19.67,14.263,12.210,14.000,48.30,48.21,30.0,nan
23.002,-20.33,13.824,20.58,14.455,12.210,14.000,48.30,48.17,30.0,nan
23.023,-20.33,13.080,20.58,14.455,12.230,14.000,48.30,48.17,30.0,nan
23.044,-20.33,13.080,18.97,13.645,12.230,14.000,48.20,48.21,30.0,nan
23.071,-19.33,13.032,20.33,14.028,12.220,14.000,48.20,48.21,30.0,nan
23.095,-19.83,12.624,20.68,14.175,12.180,14.000,48.20,48.21,30.0,nan
23.117,-19.83,12.624,19.67,13.989,12.180,14.000,48.20,48.24,30.0,nan
23.144,-19.83,13.080,19.67,13.989,12.130,14.000,48.20,48.24,31.0,nan
23.167,-19.50,12.264,20.60,14.036,12.130,14.000,48.10,48.17,31.0,nan
23.189,-19.50,12.264,19.68,13.750,12.110,14.000,48.10,48.21,31.0,nan
23.212,-19.67,13.104,19.97,13.976,12.110,14.000,48.10,48.21,30.0,nan
23.234,-20.17,13.608,19.97,13.976,12.110,14.000,48.10,48.21,30.0,nan
23.258,-20.17,13.608,19.96,13.540,12.140,14.000,48.10,48.21,30.0,nan
23.296,-20.17,13.368,20.39,13.696,12.150,14.000,48.30,48.21,30.0,nan
23.317,-20.17,13.368,19.82,14.064,12.150,14.000,48.30,48.17,30.0,nan
23.340,-20.00,13.488,19.82,14.064,12.120,14.000,48.30,48.17,30.0,nan
23.361,-20.00,13.488,20.37,13.640,12.120,14.000,48.30,48.21,30.0,nan
23.387,-20.17,14.064,20.37,13.640,12.130,14.000,48.20,48.21,31.0,nan
23.408,-20.17,14.064,19.31,13.671,12.130,14.000,48.20,48.17,31.0,nan
23.431,-20.00,13.776,19.31,13.671,12.140,14.000,48.20,48.17,31.0,nan
23.453,-20.17,14.064,20.15,13.597,12.140,14.000,48.20,48.21,30.0,nan
23.475,-20.17,14.064,19.86,14.200,12.140,14.000,48.20,48.17,30.0,nan
23.500,-19.50,12.504,19.86,14.200,12.150,14.000,48.20,48.17,31.0,nan
23.520,-20.00,13.224,20.47,13.610,12.150,14.000,48.20,48.21,31.0,nan
23.543,-20.00,13.224,20.47,13.610,12.150,14.000,48.20,48.21,31.0,nan
23.559,-19.50,12.696,19.30,14.425,12.150,14.000,48.20,48.21,30.0,nan
23.581,-20.17,13.296,19.51,14.028,12.160,14.000,48.20,48.21,30.0,nan
23.602,-20.17,13.296,19.90,13.886,12.160,14.000,48.20,48.21,30.0,nan
23.630,-19.67,12.744,19.98,14.560,12.150,14.000,48.20,48.17,31.0,nan
23.652,-20.33,13.080,20.25,13.886,12.100,14.000,48.20,48.21,30.0,nan
23.674,-20.33,13.080,19.87,13.801,12.100,14.000,48.20,48.21,30.0,nan
23.702,-19.33,12.480,19.87,13.801,12.080,14.000,48.20,48.21,30.0,nan
23.742,-19.67,13.080,20.04,14.179,12.080,14.000,48.30,48.17,31.0,nan
23.763,-19.67,13.080,20.28,13.988,12.080,14.000,48.30,48.17,31.0,nan
23.785,-20.33,14.040,20.28,13.988,12.060,14.000,48.30,48.17,31.0,nan
23.806,-20.33,14.040,19.05,14.248,12.060,14.000,48.30,48.21,31.0,nan
23.833,-20.17,13.128,19.05,14.248,12.070,14.000,48.40,48.21,30.0,nan
23.857,-20.33,13.440,20.90,13.742,12.090,14.000,48.40,48.17,30.0,nan
23.877,-19.83,13.152,19.92,13.851,12.090,14.000,48.40,48.17,30.0,nan
23.900,-19.83,13.152,20.28,14.107,12.060,14.000,48.40,48.21,30.0,nan
23.920,-19.83,13.488,20.28,14.107,12.060,14.000,48.40,48.21,30.0,nan
23.943,-19.83,13.488,19.97,13.858,12.050,14.000,48.10,48.21,30.0,nan
23.965,-19.83,13.200,19.97,13.858,12.050,14.000,48.10,48.21,30.0,nan
23.987,-20.17,13.464,20.00,14.170,12.090,14.000,48.10,48.21,31.0,nan
24.014,-19.33,12.648,20.34,14.207,12.120,14.000,48.10,48.17,30.0,nan
24.034,-19.33,12.648,19.20,14.288,12.120,14.000,48.10,48.21,30.0,nan
24.062,-20.00,13.944,19.20,14.288,12.130,14.000,48.20,48.21,30.0,nan
24.084,-19.50,12.480,19.56,14.029,12.130,14.000,48.20,48.21,31.0,nan
24.106,-20.17,13.608,19.56,14.029,12.150,14.000,48.20,48.21,30.0,nan
24.127,-20.17,13.608,21.14,14.140,12.150,14.000,48.20,48.21,30.0,nan
24.149,-20.33,14.136,21.14,14.140,12.140,14.000,48.20,48.21,30.0,nan
24.171,-20.33,14.136,19.68,13.732,12.110,14.000,48.20,48.21,30.0,nan
24.193,-19.83,13.200,19.80,13.795,12.110,14.000,48.20,48.21,31.0,nan
24.217,-19.83,13.200,19.85,14.220,12.140,14.000,48.20,48.21,31.0,nan
24.241,-19.50,13.152,19.85,14.220,12.140,14.000,48.20,48.21,30.0,nan
24.263,-19.50,13.152,19.81,14.121,12.180,14.000,48.20,48.21,30.0,nan
24.284,-20.17,13.416,19.81,14.121,12.180,14.000,48.30,48.21,31.0,nan
24.310,-20.17,13.416,19.71,13.915,12.210,14.000,48.30,48.24,31.0,nan
24.333,-19.83,13.608,19.70,13.940,12.200,14.000,48.30,48.21,30.0,nan
24.354,-19.83,13.608,20.32,14.031,12.200,14.000,48.30,48.21,30.0,nan
24.380,-20.00,13.056,20.32,14.031,12.150,14.000,48.30,48.21,30.0,nan
24.401,-19.50,12.432,19.51,13.615,12.150,14.000,48.20,48.21,30.0,nan
24.425,-19.50,12.432,19.51,13.615,12.120,14.000,48.20,48.21,30.0,nan
24.451,-20.00,13.368,20.14,13.630,12.140,14.000,48.20,48.17,30.0,nan
24.471,-20.00,13.368,19.60,14.059,12.140,14.000,48.20,48.21,30.0,nan
24.493,-19.50,12.384,20.16,14.582,12.150,14.000,48.20,48.17,30.0,nan
24.518,-20.17,13.872,20.16,14.582,12.150,14.000,48.30,48.17,30.0,nan
24.542,-20.17,13.128,19.33,13.801,12.160,14.000,48.30,48.21,30.0,nan
24.563,-20.17,13.128,20.76,14.110,12.160,14.000,48.30,48.17,30.0,nan
24.589,-20.33,14.088,20.76,14.110,12.140,14.000,48.30,48.17,30.0,nan
24.616,-20.33,14.088,19.52,13.931,12.080,14.000,48.30,48.21,30.0,nan
24.637,-19.67,12.864,20.40,14.266,12.080,14.000,48.40,48.21,31.0,nan
24.660,-19.67,12.864,19.39,13.737,12.090,14.000,48.40,48.21,31.0,nan
24.680,-20.00,12.744,19.39,13.737,12.090,14.000,48.40,48.21,30.0,nan
24.703,-20.00,12.744,20.37,14.122,12.150,14.000,48.40,48.17,30.0,nan
24.724,-19.83,13.848,20.37,14.122,12.150,14.000,48.40,48.17,31.0,nan
24.746,-19.83,13.152,19.10,13.426,12.180,14.000,48.30,48.24,30.0,nan
24.767,-19.83,13.152,20.28,14.465,12.180,14.000,48.30,48.21,30.0,nan
24.789,-19.50,12.528,20.28,14.465,12.190,14.000,48.30,48.21,30.0,nan
24.812,-19.50,12.528,19.28,13.957,12.180,14.000,48.30,48.21,30.0,nan
24.836,-19.83,12.600,19.28,13.957,12.180,14.000,48.30,48.21,30.0,nan
24.865,-19.83,12.600,20.90,14.410,12.150,14.000,48.20,48.17,30.0,nan
24.885,-20.00,13.392,20.11,14.298,12.150,14.000,48.20,48.17,30.0,nan
24.908,-20.00,13.392,19.62,14.078,12.120,14.000,48.20,48.21,30.0,nan
24.934,-20.00,13.896,19.62,14.078,12.160,14.000,48.20,48.21,30.0,nan
24.955,-20.00,13.896,20.20,14.278,12.160,14.000,48.20,48.17,30.0,nan
24.977,-20.17,13.464,20.45,13.839,12.220,14.000,48.30,48.21,30.0,nan
24.998,-20.33,13.776,19.90,14.262,12.220,14.000,48.30,48.21,30.0,nan
25.022,-19.67,12.960,19.90,14.262,12.210,14.000,48.30,48.21,31.0,nan
25.043,-20.00,13.224,20.83,13.801,12.210,13.965,48.30,48.17,30.0,nan
25.065,-19.50,12.336,20.83,13.801,12.190,13.965,48.30,48.17,30.0,nan
25.087,-19.50,12.336,20.25,14.367,12.190,13.930,48.20,48.21,30.0,nan
25.116,-19.17,12.504,19.81,14.353,12.200,13.860,48.20,48.17,30.0,nan
25.135,-19.67,12.936,18.97,13.669,12.230,13.825,48.20,48.21,30.0,nan
25.156,-19.17,12.144,19.54,14.055,12.230,13.825,48.20,48.21,30.0,nan
25.178,-19.17,12.144,20.05,13.703,12.240,13.790,48.20,48.21,30.0,nan
25.199,-19.67,13.008,20.05,13.703,12.240,13.790,48.10,48.21,30.0,nan
25.222,-19.67,13.008,19.27,13.970,12.170,13.755,48.10,48.24,30.0,nan
25.242,-19.33,13.032,19.27,13.970,12.170,13.755,48.10,48.24,30.0,nan
25.264,-19.33,13.032,20.48,13.782,12.100,13.720,48.10,48.21,30.0,nan
25.293,-19.67,12.912,20.48,13.782,12.060,13.685,48.10,48.21,30.0,nan
25.317,-18.83,12.096,19.50,13.687,12.060,13.685,48.30,48.21,31.0,nan
25.340,-18.83,12.096,19.38,13.682,12.010,13.650,48.30,48.17,31.0,nan
25.365,-19.50,12.960,19.38,13.682,12.010,13.615,48.30,48.17,30.0,nan
25.389,-19.50,12.648,19.04,13.562,11.990,13.615,48.30,48.21,30.0,nan
25.411,-19.50,12.648,19.19,13.479,11.980,13.580,48.30,48.21,30.0,nan
25.434,-19.00,12.456,19.19,13.479,11.980,13.580,48.20,48.21,30.0,nan
25.458,-19.00,12.456,19.88,13.673,11.920,13.510,48.20,48.17,30.0,nan
25.481,-19.50,13.656,19.72,13.486,11.920,13.510,48.20,48.21,31.0,nan
25.503,-19.50,13.656,19.34,13.300,11.880,13.475,48.20,48.21,31.0,nan
25.525,-18.50,11.832,19.19,13.294,11.880,13.440,48.20,48.17,30.0,nan
25.551,-19.33,12.552,18.36,13.338,11.870,13.405,48.20,48.17,30.0,nan
25.574,-19.00,12.816,19.14,13.222,11.850,13.370,48.20,48.21,30.0,nan
25.574,-19.33,12.888,19.14,13.222,11.850,13.335,48.20,48.21,30.0,nan
25.595,-18.50,11.904,18.43,13.469,11.850,13.335,48.20,48.21,30.0,nan
25.617,-18.83,12.720,18.95,13.441,11.800,13.300,48.20,48.17,30.0,nan
25.641,-18.83,12.720,19.14,13.208,11.800,13.265,48.20,48.21,30.0,nan
25.666,-19.17,13.032,18.59,13.649,11.740,13.230,48.30,48.17,30.0,nan
25.696,-18.17,11.832,18.59,13.649,11.670,13.195,48.30,48.17,31.0,nan
25.717,-19.00,13.128,18.66,13.263,11.670,13.195,48.30,48.17,31.0,nan
25.740,-19.00,13.128,19.28,13.347,11.610,13.160,48.30,48.21,31.0,nan
25.760,-19.17,13.104,19.28,13.347,11.610,13.160,48.30,48.21,31.0,nan
25.785,-19.17,13.104,18.67,13.061,11.560,13.125,48.20,48.21,31.0,nan
25.813,-18.17,11.496,18.67,13.061,11.560,13.090,48.20,48.21,30.0,nan
25.837,-18.67,12.408,18.41,12.838,11.560,13.090,48.20,48.21,30.0,nan
25.859,-18.67,12.408,18.86,12.731,11.540,13.055,48.20,48.21,30.0,nan
25.881,-18.83,12.936,18.79,12.899,11.540,13.020,48.20,48.21,30.0,nan
25.908,-18.67,13.104,18.79,12.899,11.490,12.985,48.20,48.21,30.0,nan
25.934,-18.33,12.000,19.22,12.927,11.440,12.985,48.20,48.21,30.0,nan
25.955,-18.33,12.000,17.86,13.254,11.440,12.950,48.20,48.21,30.0,nan
25.979,-18.33,11.712,17.86,13.254,11.410,12.915,48.20,48.21,30.0,nan
26.002,-18.67,12.792,18.67,12.618,11.410,12.915,48.20,48.21,30.0,nan
26.025,-18.67,12.792,17.76,13.371,11.380,12.880,48.30,48.21,30.0,nan
26.047,-18.33,12.000,18.37,12.941,11.380,12.845,48.30,48.21,30.0,nan
26.069,-18.50,12.432,18.37,12.941,11.350,12.845,48.30,48.21,30.0,nan
26.091,-18.50,12.432,18.04,12.661,11.290,12.810,48.30,48.21,30.0,nan
26.115,-18.33,12.240,18.64,13.288,11.290,12.775,48.30,48.21,30.0,nan
26.138,-17.83,11.664,18.25,12.969,11.210,12.740,48.20,48.21,31.0,nan
26.162,-18.17,11.736,18.25,12.969,11.210,12.705,48.20,48.21,31.0,nan
26.186,-18.00,12.024,17.68,13.254,11.170,12.705,48.20,48.17,30.0,nan
26.207,-18.00,12.024,17.38,12.319,11.170,12.670,48.20,48.28,30.0,nan
26.230,-18.50,12.960,17.44,12.499,11.120,12.635,48.20,48.24,30.0,nan
26.252,-17.33,11.208,18.11,12.673,11.060,12.600,48.20,48.21,30.0,nan
26.275,-17.33,10.992,18.11,12.673,11.060,12.565,48.20,48.21,31.0,nan
26.302,-18.00,11.904,17.27,12.467,11.030,12.565,48.20,48.21,30.0,nan
26.323,-18.00,11.904,17.90,12.506,11.030,12.530,48.20,48.21,30.0,nan
26.345,-17.83,12.720,17.90,12.506,10.960,12.530,48.20,48.21,30.0,nan
26.371,-17.83,12.720,18.57,12.341,10.870,12.460,48.40,48.21,30.0,nan
26.393,-17.17,10.872,18.13,12.610,10.870,12.425,48.40,48.21,30.0,nan
26.414,-17.67,11.736,17.45,12.440,10.850,12.425,48.40,48.21,31.0,nan
26.435,-17.67,11.736,17.45,12.440,10.850,12.390,48.40,48.21,31.0,nan
26.459,-17.67,11.976,17.93,12.145,10.850,12.390,48.40,48.21,31.0,nan
26.480,-17.67,11.976,18.40,12.513,10.850,12.355,48.20,48.21,31.0,nan
26.507,-18.00,11.928,18.40,12.513,10.800,12.320,48.20,48.21,31.0,nan
26.528,-17.17,10.416,17.47,12.290,10.800,12.285,48.20,48.21,30.0,nan
26.550,-17.83,11.976,17.47,12.290,10.750,12.250,48.20,48.21,30.0,nan
26.572,-16.67,10.656,17.50,11.988,10.740,12.250,48.20,48.24,30.0,nan
26.593,-16.67,10.656,17.04,11.859,10.740,12.215,48.30,48.21,30.0,nan
26.623,-17.83,12.264,17.04,11.859,10.710,12.180,48.30,48.21,30.0,nan
26.645,-16.83,10.752,18.21,11.959,10.710,12.145,48.30,48.21,30.0,nan
26.670,-17.50,11.040,18.21,11.959,10.640,12.145,48.30,48.21,31.0,nan
26.693,-17.50,11.040,17.09,12.044,10.570,12.110,48.30,48.21,31.0,nan
26.719,-17.17,11.112,16.99,12.618,10.570,12.040,48.30,48.17,30.0,nan
26.743,-17.33,11.472,15.86,12.055,10.530,12.040,48.30,48.21,30.0,nan
26.764,-17.33,11.472,16.62,12.025,10.530,12.005,48.30,48.24,30.0,nan
26.790,-17.67,11.856,16.62,12.025,10.500,12.005,48.30,48.24,30.0,nan
26.811,-17.67,11.856,18.20,12.171,10.420,11.970,48.30,48.24,30.0,nan
26.838,-16.33,10.152,17.06,12.159,10.420,11.900,48.20,48.21,30.0,nan
26.860,-17.00,10.992,17.06,12.159,10.360,11.900,48.20,48.21,30.0,nan
26.881,-17.00,10.992,16.84,11.784,10.360,11.865,48.20,48.21,30.0,nan
26.907,-17.00,11.640,16.84,11.784,10.350,11.865,48.20,48.21,30.0,nan
26.928,-17.00,11.304,17.12,12.210,10.350,11.830,48.20,48.21,31.0,nan
26.954,-17.00,11.304,15.78,12.285,10.330,11.760,48.20,48.21,31.0,nan
26.975,-16.67,10.752,16.06,11.893,10.280,11.760,48.20,48.17,30.0,nan
26.996,-16.67,10.752,16.32,11.880,10.280,11.725,48.20,48.21,30.0,nan
27.018,-16.67,11.352,16.32,11.880,10.230,11.725,48.20,48.21,31.0,nan
27.042,-16.67,11.352,15.90,12.200,10.230,11.690,48.20,48.21,31.0,nan
27.064,-17.00,11.472,16.62,11.629,10.130,11.655,48.20,48.21,31.0,nan
27.085,-17.00,11.472,15.93,11.677,10.130,11.620,48.20,48.21,31.0,nan
27.107,-16.83,11.616,15.93,11.677,10.060,11.620,48.20,48.21,31.0,nan
27.132,-16.83,11.616,16.35,11.618,10.020,11.585,48.20,48.21,31.0,nan
27.154,-16.83,11.352,16.35,11.618,10.020,11.585,48.20,48.21,31.0,nan
27.178,-16.50,11.184,16.55,11.290,10.000,11.550,48.00,48.21,30.0,nan
27.199,-16.50,11.184,16.98,11.484,10.000,11.515,48.00,48.21,30.0,nan
27.221,-16.17,10.296,15.83,11.222,9.960,11.480,48.00,48.21,30.0,nan
27.245,-15.67,9.936,15.83,11.222,9.960,11.480,48.00,48.21,30.0,nan
27.269,-15.67,9.936,16.45,11.595,9.930,11.445,48.00,48.21,30.0,nan
27.297,-15.67,9.984,16.47,11.395,9.930,11.375,48.20,48.24,31.0,nan
27.317,-15.33,8.952,16.47,11.395,9.930,11.375,48.20,48.24,30.0,nan
27.342,-15.33,8.952,16.07,10.963,9.860,11.340,48.20,48.24,30.0,nan
27.363,-16.17,10.800,16.77,11.726,9.860,11.305,48.20,48.21,30.0,nan
27.385,-16.33,10.656,16.38,11.526,9.770,11.270,48.20,48.21,30.0,nan
27.408,-16.50,11.160,16.38,11.526,9.770,11.270,48.20,48.21,30.0,nan
27.432,-16.50,11.160,16.27,11.573,9.750,11.235,48.20,48.21,30.0,nan
27.454,-15.83,10.608,16.20,11.489,9.750,11.200,48.20,48.21,30.0,nan
27.475,-15.83,10.608,15.44,10.813,9.750,11.165,48.20,48.21,30.0,nan
27.502,-16.17,10.608,15.44,10.813,9.740,11.165,48.20,48.21,30.0,nan
27.527,-16.17,10.608,16.44,10.886,9.740,11.130,48.30,48.21,30.0,nan
27.555,-16.17,11.544,16.44,10.886,9.720,11.095,48.30,48.21,30.0,nan
27.577,-15.67,9.984,15.92,11.302,9.700,11.095,48.30,48.21,30.0,nan
27.599,-15.67,9.984,15.62,11.181,9.700,11.060,48.30,48.21,30.0,nan
27.629,-15.50,9.792,15.62,11.181,9.650,11.025,48.30,48.21,30.0,nan
27.652,-15.83,10.440,15.20,11.215,9.560,11.025,48.10,48.24,30.0,nan
27.675,-15.83,10.440,16.31,11.256,9.560,10.990,48.10,48.21,30.0,nan
27.703,-16.00,10.368,16.31,11.256,9.490,10.955,48.10,48.21,30.0,nan
27.727,-15.83,10.728,15.78,10.650,9.490,10.955,48.10,48.22,31.0,nan
27.750,-15.83,10.728,16.49,10.925,9.460,10.920,48.10,48.21,31.0,nan
27.774,-16.00,11.304,15.31,11.148,9.500,10.885,48.20,48.28,30.0,nan
27.795,-15.50,9.984,15.31,11.148,9.500,10.885,48.20,48.28,30.0,nan
27.818,-15.50,9.984,15.38,10.789,9.510,10.850,48.20,48.21,30.0,nan
27.840,-15.67,10.296,15.38,10.789,9.510,10.815,48.20,48.21,30.0,nan
27.863,-15.00,9.216,15.28,10.481,9.470,10.815,48.20,48.21,31.0,nan
27.884,-15.00,9.216,16.08,11.111,9.470,10.780,48.30,48.21,31.0,nan
27.912,-15.83,10.704,16.08,11.111,9.390,10.745,48.30,48.21,30.0,nan
27.935,-15.67,10.032,14.79,10.520,9.320,10.710,48.30,48.21,30.0,nan
27.959,-15.50,9.984,14.79,10.520,9.320,10.710,48.30,48.21,30.0,nan
27.981,-15.50,9.984,15.64,11.039,9.290,10.675,48.30,48.21,30.0,nan
28.002,-15.67,10.200,15.64,11.039,9.290,10.675,48.30,48.21,30.0,nan
28.044,-15.00,9.720,14.88,10.624,9.270,10.605,48.30,48.21,30.0,nan
28.067,-15.00,9.720,14.88,10.624,9.240,10.570,48.30,48.21,30.0,nan
28.109,-15.00,9.816,15.15,10.248,9.220,10.500,48.30,48.24,31.0,nan
28.131,-15.17,9.864,15.38,10.194,9.180,10.500,48.10,48.21,31.0,nan
28.154,-15.17,9.864,16.19,10.240,9.180,10.465,48.10,48.21,31.0,nan
28.179,-15.17,10.536,14.65,10.459,9.120,10.430,48.10,48.24,30.0,nan
28.204,-15.17,9.240,14.65,10.459,9.120,10.395,48.10,48.24,31.0,nan
28.228,-14.67,9.240,14.57,10.463,9.080,10.395,48.10,48.24,31.0,nan
28.250,-14.67,9.240,14.21,10.325,9.010,10.360,48.30,48.21,31.0,nan
28.271,-15.00,9.840,14.71,10.665,9.010,10.325,48.30,48.24,31.0,nan
28.295,-15.00,10.464,14.71,10.665,8.930,10.290,48.30,48.24,31.0,nan
28.316,-14.83,9.816,14.92,10.625,8.930,10.290,48.30,48.21,31.0,nan
28.340,-14.83,9.816,13.75,10.418,8.890,10.255,48.30,48.28,31.0,nan
28.364,-14.83,9.312,13.75,10.418,8.890,10.255,48.10,48.28,30.0,nan
28.387,-14.83,9.312,14.45,10.288,8.900,10.220,48.10,48.28,30.0,nan
28.409,-14.00,8.712,14.45,10.288,8.900,10.185,48.10,48.28,30.0,nan
28.432,-14.00,8.808,13.15,9.992,8.890,10.185,48.10,48.17,30.0,nan
28.455,-14.00,8.808,13.95,10.137,8.850,10.150,48.10,48.24,30.0,nan
28.480,-14.67,10.080,14.99,10.625,8.850,10.115,48.30,48.21,30.0,nan
28.506,-14.83,9.792,14.66,10.018,8.810,10.045,48.30,48.21,30.0,nan
28.523,-14.33,9.072,14.54,10.509,8.810,10.010,48.30,48.21,30.0,nan
28.547,-14.33,9.072,14.46,10.240,8.770,9.975,48.30,48.24,30.0,nan
28.571,-14.17,8.832,14.74,10.407,8.730,9.975,48.30,48.21,30.0,nan
28.592,-14.17,8.832,13.73,10.294,8.730,9.940,48.20,48.21,30.0,nan
28.619,-13.83,8.784,14.58,10.209,8.680,9.905,48.20,48.24,30.0,nan
28.639,-14.33,9.528,13.87,10.050,8.680,9.870,48.20,48.21,31.0,nan
28.661,-14.50,9.408,13.87,10.050,8.640,9.870,48.20,48.21,30.0,nan
28.682,-14.50,9.408,14.34,10.104,8.640,9.835,48.20,48.24,30.0,nan
28.705,-14.50,9.432,14.34,10.104,8.630,9.835,48.20,48.24,30.0,nan
28.726,-14.50,9.432,13.90,9.768,8.630,9.800,48.20,48.24,30.0,nan
