time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.303,-99.50,9.384,98.27,9.109,8.610,10.000,48.30,48.17,30.0,nan
21.326,-99.83,8.472,99.75,9.898,8.650,10.000,48.20,48.13,30.0,nan
21.348,-99.83,8.472,99.67,10.062,8.670,10.000,48.20,48.13,30.0,nan
21.372,-99.83,8.064,99.67,10.062,8.670,10.000,48.20,48.13,29.0,nan
21.395,-99.83,8.064,101.18,10.415,8.650,10.000,48.20,48.13,29.0,nan
21.415,-100.33,9.768,99.38,9.982,8.650,10.000,48.20,48.13,30.0,nan
21.442,-99.83,9.600,99.38,9.982,8.640,10.000,48.30,48.13,30.0,nan
21.463,-100.00,9.192,99.87,10.488,8.640,10.000,48.30,48.10,30.0,nan
21.485,-99.50,8.664,99.71,10.005,8.650,10.000,48.30,48.10,30.0,nan
21.509,-100.17,8.520,99.71,10.005,8.660,10.000,48.30,48.10,29.0,nan
21.530,-100.17,8.520,99.80,10.475,8.660,10.000,48.30,48.10,29.0,nan
21.557,-99.67,7.992,99.80,10.475,8.630,10.000,48.30,48.10,29.0,nan
21.593,-99.83,8.760,99.46,10.699,8.620,10.000,48.30,48.10,30.0,nan
21.614,-99.83,8.760,99.46,10.699,8.620,10.000,48.30,48.10,30.0,nan
21.637,-99.67,7.872,98.02,9.691,8.650,10.000,48.30,48.13,29.0,nan
21.662,-100.00,9.384,99.26,10.344,8.650,10.000,48.20,48.13,30.0,nan
21.684,-100.33,8.256,99.26,10.344,8.660,10.000,48.20,48.13,29.0,nan
21.705,-100.33,8.256,99.10,9.703,8.660,10.000,48.20,48.13,29.0,nan
21.727,-99.83,9.240,99.10,9.703,8.640,10.000,48.20,48.13,30.0,nan
21.753,-99.83,9.240,101.12,10.087,8.620,10.000,48.20,48.17,30.0,nan
21.773,-99.83,7.800,99.25,9.578,8.620,10.000,48.30,48.17,30.0,nan
21.796,-99.83,7.800,98.77,9.913,8.610,10.000,48.30,48.17,30.0,nan
21.816,-99.83,8.304,98.77,9.913,8.610,10.000,48.30,48.17,30.0,nan
21.838,-99.83,8.304,99.49,9.962,8.620,10.000,48.30,48.13,30.0,nan
21.859,-99.67,9.600,99.49,9.962,8.620,10.000,48.30,48.13,30.0,nan
21.887,-99.83,8.736,99.54,10.526,8.620,10.000,48.40,48.10,30.0,nan
21.910,-99.83,8.928,100.99,9.848,8.620,10.000,48.40,48.13,30.0,nan
21.932,-100.17,9.648,99.96,10.211,8.620,10.000,48.40,48.10,30.0,nan
21.954,-99.83,9.672,99.96,10.211,8.640,10.000,48.40,48.10,30.0,nan
21.974,-99.83,9.672,98.88,9.325,8.640,10.000,48.40,48.13,30.0,nan
22.002,-100.00,9.120,101.13,10.078,8.660,10.000,48.40,48.10,30.0,nan
22.023,-100.17,8.688,99.29,10.415,8.660,10.000,48.40,48.13,30.0,nan
22.045,-100.17,8.688,98.95,10.268,8.660,10.000,48.40,48.10,30.0,nan
22.065,-100.00,9.408,98.95,10.268,8.660,10.000,48.40,48.10,30.0,nan
22.088,-100.00,9.408,100.37,9.864,8.630,10.000,48.40,48.13,30.0,nan
22.115,-100.00,9.408,100.37,9.864,8.630,10.000,48.30,48.13,30.0,nan
22.136,-100.00,7.776,99.35,10.071,8.630,10.000,48.30,48.10,30.0,nan
22.158,-100.00,7.512,100.52,9.562,8.630,10.000,48.30,48.13,29.0,nan
22.182,-100.00,8.712,100.52,9.562,8.630,10.000,48.30,48.13,30.0,nan
22.205,-100.00,8.712,100.05,9.963,8.640,10.000,48.30,48.10,30.0,nan
22.225,-99.50,8.184,100.05,9.963,8.640,10.000,48.30,48.10,29.0,nan
22.248,-99.50,8.184,100.44,10.537,8.620,10.000,48.30,48.13,29.0,nan
22.275,-100.17,8.376,100.44,10.537,8.620,10.000,48.30,48.13,30.0,nan
22.297,-100.00,8.952,98.84,9.555,8.620,10.000,48.30,48.13,30.0,nan
22.321,-99.67,7.008,98.84,9.555,8.640,10.000,48.30,48.13,29.0,nan
22.342,-99.67,7.008,101.22,9.580,8.640,10.000,48.50,48.13,29.0,nan
22.372,-100.17,9.504,101.22,9.580,8.650,10.000,48.50,48.13,30.0,nan
22.408,-100.00,8.832,99.19,9.498,8.610,10.000,48.50,48.17,30.0,nan
22.433,-100.00,8.832,99.19,9.498,8.600,10.000,48.50,48.17,30.0,nan
22.458,-100.00,8.616,99.39,9.691,8.600,10.000,48.40,48.17,30.0,nan
22.481,-100.00,8.616,98.60,10.167,8.600,10.000,48.40,48.10,30.0,nan
22.501,-99.67,8.952,98.60,10.167,8.600,10.000,48.40,48.10,30.0,nan
22.524,-99.67,8.952,100.56,10.409,8.630,10.000,48.40,48.10,30.0,nan
22.524,-100.17,9.024,100.56,10.409,8.630,10.000,48.40,48.10,29.0,nan
22.545,-99.50,9.744,99.56,10.078,8.630,10.000,48.40,48.13,30.0,nan
22.572,-100.17,8.904,100.63,9.449,8.630,10.000,48.20,48.13,30.0,nan
22.595,-100.00,8.544,100.12,9.705,8.640,10.000,48.20,48.17,30.0,nan
22.616,-99.67,6.792,99.23,9.972,8.640,10.000,48.20,48.10,30.0,nan
22.638,-100.00,9.504,99.62,9.387,8.650,10.000,48.20,48.13,30.0,nan
22.659,-99.83,8.256,99.16,9.960,8.650,10.000,48.20,48.13,30.0,nan
22.687,-99.67,9.600,99.16,9.960,8.660,10.000,48.20,48.13,30.0,nan
22.712,-99.83,9.648,100.39,10.045,8.650,10.000,48.20,48.13,30.0,nan
22.735,-99.67,7.872,100.39,10.045,8.650,10.000,48.20,48.13,30.0,nan
22.757,-99.67,7.872,100.33,9.713,8.630,10.000,48.20,48.13,30.0,nan
22.779,-99.83,9.216,100.33,9.713,8.630,10.000,48.20,48.13,30.0,nan
22.803,-99.83,9.528,99.82,10.719,8.630,10.000,48.30,48.10,29.0,nan
22.823,-99.83,9.528,99.79,9.921,8.630,10.000,48.30,48.13,29.0,nan
22.845,-100.17,9.480,101.03,9.979,8.640,10.000,48.30,48.10,30.0,nan
22.872,-100.00,8.856,101.03,9.979,8.640,10.000,48.30,48.10,30.0,nan
22.894,-100.00,8.856,100.56,10.704,8.640,10.000,48.30,48.10,30.0,nan
22.916,-100.17,9.816,98.67,10.372,8.630,10.000,48.20,48.10,29.0,nan
22.938,-99.83,7.464,98.67,10.372,8.630,10.000,48.20,48.10,29.0,nan
22.962,-99.83,7.848,99.01,10.129,8.630,10.000,48.20,48.13,29.0,nan
22.983,-99.83,7.848,100.18,9.777,8.630,10.000,48.20,48.17,29.0,nan
23.006,-100.17,8.520,99.91,10.578,8.620,10.000,48.20,48.13,30.0,nan
23.034,-99.83,9.792,99.91,10.578,8.620,10.000,48.40,48.13,30.0,nan
23.057,-100.17,9.360,99.25,10.086,8.620,10.000,48.40,48.10,30.0,nan
23.079,-100.17,9.360,99.49,10.526,8.610,10.000,48.40,48.06,30.0,nan
23.100,-100.00,8.016,99.49,10.526,8.610,10.000,48.40,48.06,30.0,nan
23.122,-100.00,8.016,98.44,9.559,8.640,10.000,48.40,48.13,30.0,nan
23.151,-99.67,8.592,99.19,10.667,8.650,10.000,48.40,48.13,30.0,nan
23.174,-99.67,9.216,98.81,10.353,8.650,10.000,48.40,48.13,30.0,nan
23.197,-99.67,9.216,100.42,9.967,8.670,10.000,48.40,48.13,30.0,nan
23.217,-100.00,8.976,100.42,9.967,8.670,10.000,48.40,48.13,29.0,nan
23.239,-100.00,8.976,100.61,9.913,8.650,10.000,48.40,48.13,29.0,nan
23.265,-100.00,8.352,100.61,9.913,8.650,10.000,48.40,48.13,30.0,nan
23.289,-99.83,7.824,100.18,10.067,8.610,10.000,48.40,48.13,30.0,nan
23.311,-99.83,7.824,99.36,10.515,8.620,10.000,48.40,48.13,30.0,nan
23.334,-99.83,7.032,99.36,10.515,8.620,10.000,48.40,48.13,30.0,nan
23.356,-99.83,7.032,100.45,9.809,8.640,10.000,48.40,48.17,30.0,nan
23.360,-100.33,10.200,100.45,9.809,8.640,10.000,48.20,48.17,30.0,nan
23.382,-99.67,9.576,99.97,10.251,8.640,10.000,48.20,48.10,30.0,nan
23.405,-99.67,7.968,99.92,9.339,8.630,10.000,48.20,48.13,30.0,nan
23.441,-100.00,8.568,100.31,9.676,8.620,10.000,48.20,48.13,30.0,nan
23.461,-100.00,8.568,100.31,9.676,8.620,10.000,48.20,48.13,30.0,nan
23.487,-100.17,10.104,98.62,9.403,8.640,10.000,48.40,48.13,30.0,nan
23.511,-100.17,10.104,98.81,10.258,8.660,10.000,48.40,48.13,30.0,nan
23.533,-100.17,9.240,98.81,10.258,8.660,10.000,48.40,48.13,30.0,nan
23.557,-100.17,9.240,99.00,10.082,8.640,10.000,48.40,48.13,30.0,nan
23.580,-100.17,8.016,99.72,9.786,8.640,10.000,48.40,48.13,30.0,nan
23.603,-100.17,8.016,99.74,9.635,8.610,10.000,48.20,48.10,30.0,nan
23.624,-100.17,8.496,100.08,9.990,8.610,10.000,48.20,48.10,30.0,nan
23.647,-99.83,8.040,100.08,9.990,8.600,10.000,48.20,48.10,30.0,nan
23.673,-99.83,9.288,99.43,10.560,8.620,10.000,48.20,48.10,29.0,nan
23.694,-99.83,9.288,100.47,10.212,8.620,10.000,48.20,48.13,29.0,nan
23.721,-99.83,9.024,100.33,9.792,8.640,10.000,48.20,48.13,29.0,nan
23.743,-99.83,9.024,100.91,10.355,8.640,10.000,48.20,48.10,29.0,nan
23.769,-100.17,7.920,100.91,10.355,8.630,10.000,48.20,48.10,29.0,nan
23.791,-100.17,7.920,99.94,10.022,8.630,10.000,48.20,48.13,29.0,nan
23.815,-100.00,9.288,99.94,10.022,8.630,10.000,48.20,48.13,30.0,nan
23.838,-99.67,9.024,99.95,9.498,8.640,10.000,48.30,48.13,30.0,nan
23.859,-99.67,9.024,100.04,9.721,8.640,10.000,48.30,48.13,30.0,nan
23.881,-99.83,8.112,100.04,9.721,8.650,10.000,48.30,48.13,30.0,nan
23.902,-99.83,8.112,99.00,10.082,8.650,10.000,48.30,48.13,30.0,nan
23.924,-100.17,9.504,100.73,9.961,8.630,10.000,48.30,48.13,30.0,nan
23.953,-99.67,7.512,99.67,9.968,8.630,10.000,48.30,48.10,30.0,nan
23.974,-100.00,8.136,99.43,9.867,8.630,10.000,48.30,48.13,30.0,nan
23.997,-100.00,8.136,100.06,9.723,8.640,10.000,48.30,48.17,30.0,nan
24.017,-100.17,9.312,99.17,9.695,8.640,10.000,48.30,48.10,30.0,nan
24.039,-99.83,8.184,100.73,10.285,8.650,10.000,48.30,48.13,30.0,nan
24.060,-99.83,9.480,99.95,9.950,8.650,10.000,48.40,48.13,30.0,nan
24.087,-99.83,8.904,99.95,9.950,8.640,10.000,48.40,48.13,29.0,nan
24.109,-99.83,8.784,100.65,10.014,8.630,10.000,48.40,48.17,30.0,nan
24.131,-99.83,8.784,100.22,10.530,8.630,10.000,48.40,48.10,30.0,nan
24.156,-99.83,8.760,100.22,10.530,8.630,10.000,48.40,48.10,30.0,nan
24.180,-99.67,9.456,99.20,10.633,8.630,10.000,48.20,48.13,30.0,nan
24.203,-99.67,9.456,100.69,10.308,8.630,10.000,48.20,48.10,30.0,nan
24.223,-100.17,7.920,100.69,10.308,8.630,10.000,48.20,48.10,30.0,nan
24.246,-100.17,7.920,98.91,10.034,8.620,10.000,48.20,48.13,30.0,nan
24.269,-100.00,8.424,98.91,10.034,8.610,10.000,48.20,48.13,30.0,nan
24.293,-100.17,8.136,100.00,9.909,8.610,10.000,48.40,48.13,29.0,nan
24.315,-100.17,8.136,98.38,10.173,8.630,10.000,48.40,48.10,29.0,nan
24.336,-99.67,9.912,98.38,10.173,8.630,10.000,48.40,48.10,30.0,nan
24.358,-99.67,9.912,100.48,10.471,8.650,10.000,48.40,48.10,30.0,nan
24.379,-100.17,9.144,100.48,10.471,8.650,10.000,48.40,48.10,30.0,nan
24.425,-100.00,8.832,99.65,10.068,8.670,10.000,48.30,48.13,30.0,nan
24.447,-99.83,8.808,100.90,9.532,8.640,10.000,48.30,48.17,30.0,nan
24.470,-99.83,8.808,99.27,9.663,8.630,10.000,48.30,48.13,30.0,nan
24.493,-99.83,7.200,99.27,9.663,8.630,10.000,48.30,48.13,29.0,nan
24.517,-99.83,7.272,99.83,10.152,8.650,10.000,48.30,48.10,29.0,nan
24.538,-99.83,7.272,100.71,10.392,8.650,10.000,48.30,48.10,29.0,nan
24.561,-100.33,9.816,100.71,10.392,8.660,10.000,48.30,48.10,29.0,nan
24.582,-99.50,7.752,99.91,9.254,8.660,10.000,48.30,48.13,30.0,nan
24.604,-99.83,8.568,99.91,9.254,8.620,10.000,48.30,48.13,30.0,nan
24.633,-99.83,7.872,99.41,10.207,8.620,10.000,48.40,48.10,30.0,nan
24.653,-100.00,9.888,99.42,10.042,8.620,10.000,48.40,48.13,30.0,nan
24.677,-100.00,9.888,99.77,9.923,8.630,10.000,48.40,48.17,30.0,nan
24.697,-99.83,9.336,100.35,10.695,8.630,10.000,48.40,48.13,30.0,nan
24.720,-100.00,9.240,100.21,9.537,8.650,10.000,48.40,48.13,30.0,nan
24.741,-100.00,9.576,100.21,9.537,8.650,10.000,48.40,48.13,30.0,nan
24.764,-100.00,9.576,98.52,10.255,8.630,10.000,48.40,48.10,30.0,nan
24.785,-100.00,8.760,98.52,10.255,8.630,10.000,48.40,48.10,30.0,nan
24.806,-99.83,8.832,99.80,9.726,8.610,10.000,48.40,48.13,30.0,nan
24.828,-99.83,8.832,98.03,9.926,8.600,10.000,48.40,48.13,30.0,nan
24.852,-99.67,8.136,98.03,9.926,8.600,10.000,48.20,48.13,30.0,nan
24.875,-99.67,8.136,100.66,10.628,8.610,10.000,48.20,48.10,30.0,nan
24.895,-100.00,8.616,100.66,10.628,8.610,10.000,48.20,48.10,30.0,nan
24.921,-100.00,8.616,99.18,9.940,8.620,10.000,48.20,48.13,30.0,nan
24.942,-100.00,9.456,99.94,9.996,8.620,10.000,48.20,48.10,30.0,nan
24.966,-100.00,9.456,99.86,10.001,8.620,10.000,48.40,48.13,30.0,nan
24.993,-100.00,7.992,99.16,10.608,8.640,10.000,48.40,48.10,29.0,nan
25.013,-100.17,8.520,99.29,10.152,8.640,10.000,48.40,48.13,30.0,nan
25.035,-100.17,8.520,100.39,9.299,8.660,10.000,48.40,48.17,30.0,nan
25.057,-100.17,9.792,100.39,9.299,8.660,10.000,48.40,48.17,30.0,nan
25.081,-100.17,9.792,100.17,9.613,8.660,10.000,48.30,48.10,30.0,nan
25.102,-100.17,8.880,98.30,9.794,8.660,10.000,48.30,48.17,30.0,nan
25.126,-100.17,8.880,98.30,9.794,8.630,10.000,48.30,48.17,30.0,nan
25.153,-99.83,9.240,99.76,9.726,8.640,10.000,48.30,48.13,30.0,nan
25.173,-99.83,9.240,98.75,9.705,8.640,10.000,48.30,48.13,30.0,nan
25.197,-99.67,8.328,98.75,9.705,8.650,10.000,48.20,48.13,30.0,nan
25.221,-100.00,9.264,100.67,9.607,8.650,10.000,48.20,48.13,30.0,nan
25.242,-100.00,9.264,100.39,10.195,8.650,10.000,48.20,48.10,30.0,nan
25.263,-100.00,8.808,100.39,10.195,8.650,10.000,48.20,48.10,30.0,nan
25.285,-100.00,8.808,100.48,10.085,8.630,9.975,48.20,48.13,30.0,nan
25.307,-100.00,8.808,99.31,10.411,8.640,9.950,48.30,48.13,30.0,nan
25.330,-99.17,8.496,99.31,10.411,8.640,9.925,48.30,48.13,30.0,nan
25.353,-99.50,9.168,99.32,10.233,8.650,9.925,48.30,48.13,30.0,nan
25.376,-99.50,9.168,99.57,9.549,8.650,9.900,48.30,48.13,30.0,nan
25.401,-99.17,9.336,99.57,9.549,8.630,9.900,48.30,48.13,30.0,nan
25.428,-98.50,7.992,97.90,9.517,8.590,9.875,48.30,48.17,30.0,nan
25.449,-98.50,7.992,99.12,9.354,8.590,9.850,48.30,48.13,30.0,nan
25.475,-98.33,9.480,99.12,9.354,8.560,9.850,48.30,48.13,30.0,nan
25.495,-97.83,8.856,97.91,9.277,8.560,9.825,48.30,48.10,30.0,nan
25.518,-97.83,8.856,97.91,9.277,8.560,9.800,48.30,48.10,30.0,nan
25.543,-98.17,9.336,96.44,10.093,8.560,9.800,48.40,48.13,30.0,nan
25.565,-98.17,9.336,97.80,9.758,8.560,9.775,48.40,48.13,30.0,nan
25.587,-98.00,9.888,97.80,9.758,8.540,9.775,48.40,48.13,29.0,nan
25.609,-97.17,7.440,97.33,9.446,8.540,9.725,48.40,48.13,30.0,nan
25.635,-97.50,8.496,97.19,9.248,8.480,9.725,48.40,48.13,30.0,nan
25.656,-97.50,8.496,96.56,10.121,8.480,9.700,48.40,48.10,30.0,nan
25.683,-96.50,7.896,96.28,9.153,8.460,9.650,48.40,48.17,29.0,nan
25.704,-96.50,9.408,96.36,9.832,8.460,9.650,48.40,48.13,30.0,nan
25.726,-96.50,9.408,97.20,9.578,8.450,9.625,48.40,48.13,30.0,nan
25.748,-96.00,7.992,97.20,9.578,8.420,9.625,48.40,48.13,30.0,nan
25.769,-96.00,7.992,95.41,10.461,8.420,9.600,48.30,48.10,30.0,nan
25.793,-95.67,7.824,95.11,9.026,8.350,9.575,48.30,48.13,30.0,nan
25.813,-95.67,8.304,96.43,9.969,8.350,9.550,48.30,48.13,30.0,nan
25.837,-95.67,8.304,96.43,9.969,8.330,9.525,48.30,48.13,30.0,nan
25.851,-95.17,7.896,94.16,9.747,8.330,9.500,48.30,48.17,30.0,nan
25.878,-94.83,7.992,95.43,9.834,8.320,9.500,48.50,48.10,30.0,nan
25.899,-94.83,7.992,94.77,9.051,8.320,9.475,48.50,48.13,30.0,nan
25.922,-94.67,8.472,94.09,9.444,8.300,9.450,48.50,48.10,30.0,nan
25.944,-94.17,8.544,94.09,9.444,8.300,9.450,48.50,48.10,30.0,nan
25.966,-94.17,8.544,94.51,9.376,8.230,9.425,48.50,48.17,30.0,nan
25.989,-93.67,8.088,93.24,9.621,8.170,9.400,48.50,48.13,30.0,nan
26.009,-93.67,8.088,92.50,9.468,8.170,9.375,48.50,48.13,30.0,nan
26.035,-93.50,7.704,92.50,9.468,8.150,9.375,48.50,48.13,30.0,nan
26.056,-93.50,7.704,93.13,8.956,8.150,9.350,48.50,48.21,30.0,nan
26.077,-93.17,7.224,93.13,8.956,8.130,9.350,48.50,48.21,30.0,nan
26.098,-93.33,8.280,94.18,8.933,8.130,9.325,48.20,48.17,30.0,nan
26.119,-93.33,8.280,92.76,9.281,8.100,9.300,48.20,48.13,30.0,nan
26.144,-92.83,7.536,92.76,9.281,8.100,9.300,48.20,48.13,30.0,nan
26.166,-92.83,7.536,93.33,9.061,8.060,9.275,48.20,48.17,30.0,nan
26.188,-92.67,7.248,93.33,9.061,8.050,9.275,48.20,48.17,30.0,nan
26.214,-92.33,7.896,92.33,8.922,8.050,9.225,48.10,48.17,29.0,nan
26.236,-92.17,8.400,92.33,8.922,8.050,9.225,48.10,48.17,30.0,nan
26.257,-92.17,8.400,91.51,9.084,8.050,9.200,48.10,48.13,30.0,nan
26.279,-91.83,8.232,91.51,9.084,8.030,9.200,48.10,48.13,30.0,nan
26.301,-91.83,8.232,91.20,9.366,8.030,9.175,48.10,48.13,30.0,nan
26.326,-91.33,7.464,91.44,9.927,7.980,9.150,48.30,48.13,30.0,nan
26.348,-91.33,7.464,91.28,9.734,7.940,9.125,48.30,48.17,30.0,nan
26.372,-91.17,7.800,91.28,9.734,7.940,9.125,48.30,48.17,30.0,nan
26.394,-91.17,7.800,90.18,9.156,7.930,9.100,48.30,48.13,30.0,nan
26.415,-91.00,8.352,90.18,9.156,7.930,9.100,48.30,48.13,30.0,nan
26.437,-91.00,8.352,89.97,8.804,7.910,9.075,48.20,48.17,30.0,nan
26.458,-90.50,7.536,90.68,9.085,7.910,9.050,48.20,48.21,30.0,nan
26.484,-90.17,7.752,90.89,8.747,7.870,9.000,48.20,48.17,30.0,nan
26.508,-89.83,8.304,90.20,8.815,7.830,8.975,48.20,48.13,30.0,nan
26.530,-89.67,7.344,90.20,8.815,7.830,8.975,48.20,48.13,30.0,nan
26.555,-89.67,7.344,89.89,8.599,7.810,8.950,48.40,48.21,30.0,nan
26.577,-89.33,7.824,89.15,8.681,7.810,8.925,48.40,48.17,30.0,nan
26.605,-89.33,8.616,88.07,8.860,7.780,8.875,48.40,48.13,30.0,nan
26.628,-88.67,7.680,89.00,9.489,7.740,8.875,48.40,48.17,30.0,nan
26.649,-88.67,7.680,88.99,9.500,7.740,8.850,48.40,48.17,30.0,nan
26.679,-88.50,8.424,88.99,9.500,7.680,8.825,48.30,48.17,30.0,nan
26.702,-87.83,6.480,86.99,8.666,7.680,8.825,48.30,48.13,30.0,nan
26.724,-87.83,6.480,88.02,9.450,7.620,8.800,48.30,48.10,30.0,nan
26.745,-88.00,7.896,88.02,9.450,7.620,8.800,48.30,48.10,30.0,nan
26.768,-88.00,7.896,87.35,8.728,7.590,8.775,48.30,48.13,30.0,nan
26.796,-87.50,6.864,87.35,8.728,7.570,8.750,48.30,48.13,30.0,nan
26.820,-87.33,8.064,87.51,8.446,7.570,8.750,48.30,48.21,30.0,nan
26.842,-87.33,8.064,88.18,7.933,7.590,8.725,48.30,48.17,30.0,nan
26.862,-87.00,7.608,88.18,7.933,7.590,8.725,48.30,48.17,30.0,nan
26.885,-87.00,7.608,85.85,9.333,7.560,8.700,48.30,48.13,30.0,nan
26.886,-86.67,6.432,85.85,9.333,7.560,8.675,48.30,48.13,30.0,nan
26.911,-86.50,7.728,87.49,8.995,7.530,8.650,48.20,48.17,29.0,nan
26.931,-86.67,7.776,85.86,8.734,7.530,8.650,48.20,48.17,30.0,nan
26.955,-86.67,7.776,85.65,9.155,7.510,8.625,48.20,48.13,30.0,nan
26.977,-86.17,7.344,85.65,9.155,7.510,8.625,48.20,48.13,30.0,nan
26.998,-86.17,7.344,85.82,8.546,7.490,8.600,48.20,48.17,30.0,nan
27.019,-86.00,7.848,85.82,8.546,7.490,8.600,48.10,48.17,30.0,nan
27.045,-86.00,7.848,86.07,8.427,7.470,8.550,48.10,48.17,30.0,nan
27.065,-85.33,6.816,86.34,8.479,7.470,8.550,48.10,48.17,30.0,nan
27.088,-85.33,6.816,85.49,8.518,7.410,8.525,48.10,48.13,30.0,nan
27.110,-85.00,6.720,85.49,8.518,7.370,8.525,48.10,48.13,30.0,nan
27.131,-85.00,6.720,85.04,8.682,7.370,8.500,48.20,48.17,30.0,nan
27.155,-85.00,8.520,84.25,9.107,7.350,8.475,48.20,48.13,30.0,nan
27.180,-84.67,6.264,84.25,9.107,7.350,8.475,48.20,48.13,30.0,nan
27.203,-84.67,6.264,84.77,8.394,7.330,8.450,48.20,48.17,30.0,nan
27.223,-84.33,6.576,84.77,8.394,7.330,8.450,48.20,48.17,30.0,nan
27.253,-84.33,6.576,85.31,8.198,7.320,8.400,48.30,48.17,30.0,nan
27.276,-83.67,6.624,83.78,9.064,7.270,8.375,48.30,48.17,30.0,nan
27.296,-83.67,6.648,82.81,9.021,7.270,8.375,48.30,48.17,30.0,nan
27.319,-83.67,6.648,82.84,7.969,7.210,8.350,48.30,48.17,30.0,nan
27.339,-83.50,7.368,82.84,7.969,7.210,8.350,48.30,48.17,30.0,nan
27.364,-83.50,8.400,83.85,8.210,7.170,8.325,48.30,48.17,30.0,nan
27.384,-83.50,8.400,81.98,8.593,7.170,8.300,48.30,48.13,30.0,nan
27.406,-83.17,7.800,81.98,8.593,7.140,8.300,48.30,48.13,30.0,nan
27.429,-83.17,7.800,82.84,8.396,7.140,8.275,48.30,48.17,30.0,nan
27.452,-83.00,8.016,82.84,8.396,7.140,8.275,48.30,48.17,30.0,nan
27.481,-82.33,6.840,81.97,8.259,7.110,8.225,48.30,48.17,30.0,nan
27.501,-82.17,7.416,82.22,7.830,7.110,8.225,48.30,48.17,30.0,nan
27.523,-82.17,7.416,81.63,8.121,7.090,8.200,48.30,48.13,30.0,nan
27.544,-81.83,6.600,81.63,8.121,7.090,8.200,48.30,48.13,30.0,nan
27.566,-81.83,6.600,82.18,8.395,7.090,8.175,48.30,48.17,30.0,nan
27.590,-81.50,7.632,82.18,8.395,7.080,8.150,48.20,48.17,30.0,nan
27.614,-81.50,7.488,81.18,8.271,7.080,8.150,48.20,48.13,30.0,nan
27.636,-81.50,7.488,81.40,8.123,7.060,8.125,48.20,48.13,30.0,nan
27.656,-81.50,7.680,81.40,8.123,7.060,8.125,48.20,48.13,30.0,nan
27.679,-81.50,7.680,80.69,7.739,7.010,8.100,48.20,48.21,30.0,nan
27.704,-80.83,6.312,80.69,7.739,7.010,8.075,48.30,48.21,30.0,nan
27.727,-80.83,7.488,80.38,7.998,6.960,8.050,48.30,48.17,30.0,nan
27.753,-80.33,7.584,80.38,7.998,6.950,8.050,48.30,48.17,30.0,nan
27.774,-80.33,7.584,80.09,8.114,6.950,8.025,48.30,48.17,30.0,nan
27.779,-80.33,7.368,80.09,8.114,6.950,8.000,48.30,48.17,30.0,nan
27.804,-80.00,6.456,79.06,8.028,6.930,8.000,48.40,48.17,30.0,nan
27.825,-80.00,6.456,79.43,7.736,6.930,7.975,48.40,48.21,30.0,nan
27.848,-79.50,6.240,79.00,7.749,6.900,7.950,48.40,48.17,30.0,nan
27.871,-79.33,6.288,79.00,7.749,6.860,7.950,48.40,48.17,30.0,nan
27.892,-78.83,6.336,78.84,8.574,6.860,7.925,48.40,48.13,30.0,nan
27.919,-78.83,7.248,77.87,7.466,6.810,7.900,48.30,48.21,30.0,nan
27.939,-78.83,7.248,79.11,8.549,6.810,7.875,48.30,48.21,30.0,nan
27.962,-78.33,6.072,79.11,8.549,6.790,7.875,48.30,48.21,30.0,nan
27.982,-78.33,6.072,78.88,7.734,6.790,7.850,48.30,48.21,30.0,nan
28.010,-78.17,7.128,78.88,7.734,6.770,7.825,48.30,48.21,30.0,nan
28.036,-78.00,5.952,76.43,8.209,6.740,7.825,48.30,48.21,30.0,nan
28.057,-78.00,5.952,78.91,7.923,6.740,7.800,48.30,48.17,30.0,nan
28.079,-78.17,7.272,78.91,7.923,6.710,7.775,48.30,48.17,30.0,nan
28.100,-77.50,6.144,77.41,7.290,6.710,7.775,48.30,48.17,30.0,nan
28.124,-77.50,6.144,77.41,7.290,6.660,7.750,48.30,48.17,30.0,nan
28.150,-77.33,6.240,77.25,8.396,6.620,7.750,48.30,48.17,30.0,nan
28.171,-77.33,6.240,77.91,7.692,6.620,7.725,48.30,48.17,30.0,nan
28.194,-77.17,5.784,77.91,7.692,6.610,7.700,48.30,48.17,30.0,nan
28.214,-77.17,5.784,76.25,7.246,6.610,7.700,48.30,48.21,30.0,nan
28.215,-76.50,5.664,76.25,7.246,6.610,7.675,48.30,48.21,30.0,nan
28.242,-76.50,5.664,76.26,7.400,6.610,7.650,48.30,48.21,30.0,nan
28.266,-76.00,6.024,75.93,7.336,6.610,7.625,48.30,48.21,30.0,nan
28.289,-76.00,5.424,76.72,7.107,6.610,7.600,48.30,48.17,30.0,nan
28.311,-75.83,7.392,76.72,7.107,6.590,7.600,48.30,48.17,29.0,nan
28.332,-75.83,7.392,74.68,7.428,6.590,7.575,48.30,48.17,29.0,nan
28.360,-75.17,5.760,74.68,7.428,6.520,7.550,48.30,48.17,30.0,nan
28.384,-75.33,5.976,75.28,8.072,6.520,7.525,48.30,48.17,30.0,nan
28.407,-75.00,5.640,75.28,8.072,6.500,7.525,48.30,48.17,30.0,nan
28.431,-75.00,5.640,75.41,7.074,6.470,7.500,48.30,48.21,30.0,nan
28.453,-75.00,5.688,73.93,7.902,6.470,7.475,48.30,48.17,30.0,nan
28.477,-74.50,5.640,73.93,7.902,6.440,7.450,48.30,48.17,30.0,nan
