time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.492,-59.67,14.832,60.45,16.038,13.940,16.000,48.30,48.10,30.0,nan
21.515,-59.67,14.832,59.92,16.571,13.970,16.000,48.30,48.10,30.0,nan
21.535,-59.83,15.168,59.92,16.571,13.970,16.000,48.30,48.10,30.0,nan
21.557,-59.83,15.168,60.17,16.051,14.010,16.000,48.30,48.13,30.0,nan
21.582,-59.67,14.928,60.17,16.051,14.000,16.000,48.30,48.13,30.0,nan
21.603,-60.17,15.192,59.83,15.766,14.000,16.000,48.20,48.06,30.0,nan
21.628,-60.17,15.648,59.63,16.223,13.990,16.000,48.20,48.10,30.0,nan
21.651,-60.17,15.648,58.66,15.832,13.990,16.000,48.20,48.13,30.0,nan
21.678,-59.67,14.952,58.66,15.832,13.990,16.000,48.20,48.13,30.0,nan
21.718,-60.00,15.288,60.18,15.913,13.980,16.000,48.20,48.10,30.0,nan
21.741,-60.00,15.288,59.87,15.865,13.940,16.000,48.30,48.13,30.0,nan
21.764,-59.67,14.976,59.87,15.865,13.940,16.000,48.30,48.13,30.0,nan
21.787,-59.67,14.592,59.86,16.560,13.930,16.000,48.30,48.10,30.0,nan
21.808,-59.67,14.592,59.56,15.759,13.930,16.000,48.30,48.13,30.0,nan
21.834,-59.83,15.888,59.56,15.759,13.950,16.000,48.30,48.13,30.0,nan
21.862,-60.17,15.912,60.64,15.745,13.960,16.000,48.40,48.10,30.0,nan
21.883,-60.17,15.912,59.03,15.735,13.960,16.000,48.40,48.10,30.0,nan
21.906,-59.50,14.520,60.91,16.460,13.970,16.000,48.40,48.10,30.0,nan
21.928,-59.83,15.096,60.91,16.460,13.970,16.000,48.40,48.10,30.0,nan
21.951,-59.83,15.096,59.53,15.819,13.990,16.000,48.40,48.13,30.0,nan
21.974,-60.00,14.928,59.24,16.614,13.990,16.000,48.40,48.10,30.0,nan
21.996,-60.00,14.928,59.64,15.777,13.980,16.000,48.40,48.13,30.0,nan
22.019,-60.00,16.008,59.34,15.997,13.950,16.000,48.40,48.10,30.0,nan
22.039,-59.83,15.072,60.01,15.828,13.950,16.000,48.40,48.10,30.0,nan
22.061,-59.67,14.064,60.00,16.276,13.940,16.000,48.40,48.10,30.0,nan
22.086,-60.00,15.528,59.82,16.030,13.940,16.000,48.20,48.13,30.0,nan
22.110,-60.17,15.768,59.96,15.964,13.960,16.000,48.20,48.10,30.0,nan
22.131,-59.83,15.048,59.96,15.964,13.960,16.000,48.20,48.10,30.0,nan
22.153,-59.83,15.048,59.68,16.419,13.970,16.000,48.20,48.10,30.0,nan
22.179,-60.17,15.600,59.68,16.419,13.990,16.000,48.20,48.10,30.0,nan
22.199,-59.67,15.528,60.57,15.788,13.990,16.000,48.20,48.13,30.0,nan
22.223,-59.67,15.528,60.57,15.788,14.010,16.000,48.20,48.13,30.0,nan
22.243,-59.67,14.232,59.11,16.174,14.010,16.000,48.20,48.13,30.0,nan
22.265,-59.67,14.232,60.98,16.488,13.990,16.000,48.20,48.10,30.0,nan
22.286,-59.83,14.928,59.74,16.555,13.990,16.000,48.20,48.10,30.0,nan
22.294,-60.17,15.384,59.74,16.555,13.990,16.000,48.30,48.10,30.0,nan
22.322,-60.17,15.528,59.60,16.692,13.950,16.000,48.30,48.10,30.0,nan
22.344,-60.17,15.528,60.50,15.708,13.950,16.000,48.30,48.13,30.0,nan
22.367,-59.67,14.544,60.50,15.708,13.950,16.000,48.30,48.13,30.0,nan
22.394,-59.67,14.544,59.41,15.721,14.000,16.000,48.30,48.10,30.0,nan
22.416,-59.83,14.904,60.39,16.241,14.000,16.000,48.30,48.10,30.0,nan
22.438,-59.83,14.904,59.20,16.296,14.010,16.000,48.30,48.13,30.0,nan
22.465,-60.00,15.384,59.20,16.296,14.030,16.000,48.30,48.13,30.0,nan
22.485,-60.33,14.760,60.31,15.489,14.030,16.000,48.30,48.13,30.0,nan
22.507,-59.83,15.000,59.56,15.341,14.040,16.000,48.30,48.13,30.0,nan
22.529,-59.83,15.000,59.05,15.281,14.040,16.000,48.30,48.13,30.0,nan
22.551,-59.67,15.768,60.30,16.026,14.020,16.000,48.30,48.10,30.0,nan
22.552,-60.33,15.264,60.30,16.026,14.020,16.000,48.30,48.10,30.0,nan
22.572,-60.17,15.144,60.45,15.868,14.020,16.000,48.30,48.13,30.0,nan
22.595,-60.17,15.144,60.45,15.868,13.970,16.000,48.30,48.13,30.0,nan
22.619,-60.00,14.952,59.75,15.848,13.950,16.000,48.30,48.10,30.0,nan
22.643,-59.50,14.880,59.60,15.919,13.950,16.000,48.40,48.10,30.0,nan
22.668,-60.00,15.024,59.60,15.919,13.970,16.000,48.40,48.10,30.0,nan
22.689,-60.00,15.048,59.97,15.794,13.970,16.000,48.40,48.10,30.0,nan
22.716,-60.00,15.048,59.97,15.794,13.980,16.000,48.40,48.10,30.0,nan
22.736,-59.83,15.552,58.70,15.849,13.980,16.000,48.40,48.13,30.0,nan
22.760,-59.83,15.552,60.86,15.518,13.960,16.000,48.30,48.13,30.0,nan
22.785,-59.83,15.528,60.86,15.518,13.960,16.000,48.30,48.13,30.0,nan
22.805,-59.83,14.712,58.51,15.578,13.960,16.000,48.30,48.06,30.0,nan
22.829,-59.83,14.712,61.20,15.807,13.950,16.000,48.30,48.13,30.0,nan
22.850,-60.17,15.984,60.33,15.765,13.950,16.000,48.30,48.10,30.0,nan
22.875,-60.17,15.024,60.33,15.765,13.930,16.000,48.30,48.10,30.0,nan
22.896,-60.17,15.024,59.39,16.010,13.930,16.000,48.30,48.10,30.0,nan
22.921,-60.00,15.456,59.39,16.010,13.930,16.000,48.30,48.10,30.0,nan
22.947,-60.00,15.744,60.60,15.908,13.970,16.000,48.30,48.13,30.0,nan
22.967,-60.00,15.744,59.81,15.876,13.970,16.000,48.30,48.10,30.0,nan
22.989,-59.83,14.784,61.30,15.992,13.970,16.000,48.30,48.06,30.0,nan
23.014,-60.33,15.288,61.30,15.992,13.970,16.000,48.30,48.06,30.0,nan
23.038,-60.00,15.456,59.17,15.605,13.970,16.000,48.30,48.13,30.0,nan
23.063,-60.00,15.456,60.00,15.991,13.970,16.000,48.30,48.10,30.0,nan
23.084,-60.17,15.264,59.13,16.115,13.970,16.000,48.30,48.06,30.0,nan
23.106,-59.67,14.688,59.13,16.115,13.960,16.000,48.40,48.06,30.0,nan
23.127,-60.00,15.072,61.33,16.291,13.960,16.000,48.40,48.06,30.0,nan
23.149,-60.00,15.072,59.75,15.579,13.930,16.000,48.40,48.13,30.0,nan
23.173,-60.17,16.584,59.75,15.579,13.930,16.000,48.40,48.13,30.0,nan
23.196,-60.17,16.584,60.11,15.826,13.920,16.000,48.40,48.13,30.0,nan
23.219,-60.00,15.120,60.11,15.826,13.950,16.000,48.40,48.13,30.0,nan
23.239,-59.67,14.736,59.04,16.705,13.950,16.000,48.40,48.06,30.0,nan
23.264,-59.83,15.120,59.78,15.996,13.970,16.000,48.40,48.10,30.0,nan
23.285,-59.83,15.120,58.48,16.394,13.970,16.000,48.40,48.10,30.0,nan
23.314,-59.67,14.904,58.48,16.394,13.980,16.000,48.40,48.10,30.0,nan
23.339,-60.00,14.808,60.03,15.828,13.990,16.000,48.40,48.13,30.0,nan
23.359,-60.00,14.808,59.18,16.053,13.990,16.000,48.40,48.13,30.0,nan
23.392,-59.67,14.280,59.89,16.140,13.980,16.000,48.40,48.10,30.0,nan
23.412,-59.67,14.280,60.75,16.420,13.980,16.000,48.40,48.06,30.0,nan
23.434,-60.17,15.456,60.75,16.420,13.940,16.000,48.40,48.06,30.0,nan
23.456,-60.17,15.456,59.29,15.880,13.940,16.000,48.30,48.06,30.0,nan
23.483,-60.00,15.480,59.29,15.880,13.940,16.000,48.30,48.06,30.0,nan
23.505,-59.83,14.688,61.04,16.423,13.990,16.000,48.30,48.10,30.0,nan
23.526,-59.83,14.688,60.07,15.712,13.990,16.000,48.30,48.13,30.0,nan
23.548,-60.00,15.288,60.07,15.712,14.020,16.000,48.30,48.13,30.0,nan
23.573,-59.67,14.208,59.62,15.846,14.020,16.000,48.40,48.17,30.0,nan
23.597,-59.67,14.208,59.62,15.846,14.010,16.000,48.40,48.17,30.0,nan
23.618,-60.00,15.264,60.20,16.415,14.000,16.000,48.40,48.10,30.0,nan
23.639,-60.00,15.264,59.26,15.548,14.000,16.000,48.40,48.13,30.0,nan
23.666,-60.00,15.216,59.26,15.548,13.980,16.000,48.40,48.13,30.0,nan
23.692,-60.17,15.360,60.94,15.979,13.980,16.000,48.30,48.06,30.0,nan
23.715,-60.17,15.360,58.90,15.676,13.960,16.000,48.30,48.13,30.0,nan
23.736,-60.00,15.816,59.50,15.787,13.960,16.000,48.30,48.13,30.0,nan
23.762,-60.00,15.360,59.50,15.787,13.940,16.000,48.30,48.13,30.0,nan
23.788,-60.00,15.936,60.89,15.863,13.960,16.000,48.30,48.13,30.0,nan
23.809,-59.67,14.736,58.34,15.873,13.960,16.000,48.30,48.13,30.0,nan
23.831,-59.67,14.736,61.71,16.329,13.970,16.000,48.30,48.06,30.0,nan
23.852,-60.00,14.928,58.96,15.745,13.970,16.000,48.30,48.13,30.0,nan
23.875,-60.00,15.576,59.24,16.425,13.970,16.000,48.30,48.10,30.0,nan
23.895,-59.33,14.760,59.08,15.698,13.970,16.000,48.30,48.10,30.0,nan
23.920,-60.00,15.000,59.08,15.698,13.960,16.000,48.30,48.10,30.0,nan
23.945,-60.17,15.696,59.34,15.932,13.980,16.000,48.30,48.13,30.0,nan
23.966,-60.17,15.696,60.19,15.811,13.980,16.000,48.30,48.13,30.0,nan
23.993,-60.00,15.408,60.19,15.811,13.950,16.000,48.30,48.13,30.0,nan
24.013,-60.00,15.408,58.90,15.908,13.950,16.000,48.30,48.13,30.0,nan
24.040,-59.83,14.544,60.85,15.886,13.940,16.000,48.30,48.13,30.0,nan
24.063,-60.33,16.032,60.85,15.886,13.950,16.000,48.30,48.13,30.0,nan
24.084,-60.33,16.032,59.18,16.123,13.950,16.000,48.30,48.10,30.0,nan
24.111,-60.00,15.288,59.18,16.123,13.980,16.000,48.30,48.10,30.0,nan
24.132,-60.17,15.936,59.30,15.842,13.980,16.000,48.30,48.17,30.0,nan
24.154,-59.83,15.624,59.30,15.842,14.000,16.000,48.10,48.17,30.0,nan
24.176,-59.83,15.624,59.40,15.847,14.000,16.000,48.10,48.13,30.0,nan
24.201,-59.67,14.784,59.40,15.847,14.010,16.000,48.10,48.13,30.0,nan
24.227,-59.67,14.784,58.75,16.161,14.010,16.000,48.10,48.10,30.0,nan
24.248,-60.00,15.504,60.31,15.878,14.010,16.000,48.10,48.06,30.0,nan
24.271,-60.00,15.504,60.66,15.911,13.990,16.000,48.20,48.13,30.0,nan
24.292,-59.83,15.720,59.36,16.172,13.990,16.000,48.20,48.10,30.0,nan
24.318,-59.50,14.880,59.19,15.702,13.960,16.000,48.20,48.13,30.0,nan
24.340,-60.00,15.312,60.12,15.701,13.980,16.000,48.20,48.13,30.0,nan
24.360,-60.00,15.312,58.90,15.963,13.980,16.000,48.20,48.10,30.0,nan
24.385,-60.00,15.216,59.93,15.882,14.010,16.000,48.30,48.10,30.0,nan
24.405,-60.00,15.624,59.93,15.882,14.010,16.000,48.30,48.10,30.0,nan
24.428,-60.00,15.624,59.70,16.377,14.020,16.000,48.30,48.06,30.0,nan
24.431,-60.00,14.880,59.70,16.377,14.020,16.000,48.30,48.06,30.0,nan
24.456,-59.83,15.744,59.05,15.802,14.020,16.000,48.30,48.17,30.0,nan
24.478,-59.67,14.520,59.05,15.802,14.020,16.000,48.30,48.17,30.0,nan
24.508,-59.67,14.520,59.05,15.802,14.020,16.000,48.30,48.17,30.0,nan
24.529,-60.33,15.480,60.27,16.516,14.020,16.000,48.30,48.10,30.0,nan
24.552,-59.67,14.784,60.27,16.516,13.990,16.000,48.30,48.10,30.0,nan
24.573,-59.67,14.784,58.91,15.848,13.990,16.000,48.30,48.13,30.0,nan
24.599,-59.67,14.952,58.91,15.848,13.950,16.000,48.30,48.13,30.0,nan
24.627,-59.67,15.384,59.46,16.586,13.960,16.000,48.40,48.10,30.0,nan
24.647,-59.83,14.664,59.46,16.586,13.960,16.000,48.40,48.10,30.0,nan
24.670,-59.83,14.664,60.65,16.450,13.990,16.000,48.40,48.13,30.0,nan
24.693,-60.17,15.912,60.65,16.450,13.990,16.000,48.40,48.13,30.0,nan
24.715,-60.17,15.912,59.06,15.430,13.990,16.000,48.40,48.13,30.0,nan
24.736,-59.67,15.336,59.15,15.501,13.990,16.000,48.30,48.13,30.0,nan
24.758,-59.83,15.648,59.87,15.977,13.970,15.960,48.30,48.10,30.0,nan
24.783,-59.83,15.768,59.87,15.977,13.970,15.920,48.30,48.10,30.0,nan
24.804,-59.50,14.976,59.50,15.666,13.970,15.880,48.30,48.13,30.0,nan
24.829,-59.33,14.520,59.50,15.666,13.930,15.880,48.30,48.13,30.0,nan
24.853,-59.33,14.520,60.03,15.815,13.930,15.840,48.30,48.10,30.0,nan
24.876,-59.33,15.048,57.58,15.498,13.900,15.760,48.30,48.13,30.0,nan
24.901,-59.17,14.976,59.15,15.563,13.890,15.720,48.30,48.13,30.0,nan
24.922,-59.17,15.072,60.30,15.672,13.890,15.720,48.30,48.10,30.0,nan
24.945,-59.17,15.072,58.40,15.345,13.880,15.680,48.30,48.13,30.0,nan
24.968,-58.50,15.600,58.40,15.345,13.880,15.680,48.10,48.13,30.0,nan
24.990,-58.50,15.600,58.83,15.575,13.810,15.640,48.10,48.10,30.0,nan
25.011,-58.33,14.232,58.83,15.575,13.810,15.640,48.10,48.10,30.0,nan
25.035,-58.33,14.232,57.26,16.016,13.760,15.560,48.10,48.13,30.0,nan
25.055,-58.50,15.096,58.04,16.124,13.760,15.560,48.10,48.06,30.0,nan
25.081,-58.50,15.096,57.49,15.401,13.710,15.520,48.20,48.13,30.0,nan
25.103,-58.33,15.000,58.54,15.940,13.670,15.480,48.20,48.10,30.0,nan
25.123,-57.83,14.424,58.54,15.940,13.670,15.480,48.20,48.10,30.0,nan
25.145,-57.83,14.424,57.36,15.651,13.600,15.440,48.20,48.13,30.0,nan
25.166,-58.00,14.760,57.36,15.651,13.600,15.440,48.20,48.13,30.0,nan
25.189,-58.00,13.872,58.19,15.998,13.570,15.400,48.20,48.13,30.0,nan
25.210,-58.00,13.872,58.19,15.998,13.570,15.360,48.20,48.13,30.0,nan
25.235,-57.50,14.760,57.54,15.194,13.560,15.360,48.20,48.10,30.0,nan
25.255,-57.50,14.760,57.74,15.344,13.560,15.320,48.20,48.13,30.0,nan
25.278,-57.33,14.760,57.74,15.344,13.520,15.320,48.20,48.13,30.0,nan
25.300,-57.33,14.760,56.42,15.162,13.480,15.280,48.20,48.13,30.0,nan
25.301,-57.00,13.584,56.42,15.162,13.480,15.240,48.20,48.13,30.0,nan
25.322,-56.83,14.496,56.65,15.098,13.480,15.240,48.20,48.13,30.0,nan
25.348,-56.83,14.496,57.00,15.607,13.440,15.160,48.20,48.10,30.0,nan
25.369,-56.83,14.760,56.51,15.698,13.440,15.160,48.20,48.10,30.0,nan
25.391,-56.83,14.760,56.81,15.785,13.370,15.120,48.20,48.10,30.0,nan
25.411,-56.67,14.256,56.81,15.785,13.370,15.120,48.20,48.10,30.0,nan
25.433,-56.67,14.256,56.96,15.214,13.280,15.080,48.20,48.06,30.0,nan
25.454,-56.33,13.224,56.96,15.214,13.280,15.080,48.20,48.06,30.0,nan
25.477,-56.33,13.224,56.02,15.124,13.250,15.040,48.20,48.13,30.0,nan
25.500,-56.50,14.136,56.02,15.124,13.240,15.000,48.20,48.13,30.0,nan
25.524,-56.00,13.824,55.61,15.104,13.240,14.960,48.30,48.17,30.0,nan
25.546,-56.00,14.568,55.61,15.104,13.220,14.960,48.30,48.17,30.0,nan
25.566,-56.00,14.568,55.88,14.420,13.220,14.920,48.30,48.17,30.0,nan
25.595,-56.00,14.688,55.88,14.420,13.190,14.880,48.30,48.17,30.0,nan
25.621,-55.83,14.664,55.58,15.399,13.140,14.880,48.30,48.13,30.0,nan
25.642,-55.83,14.664,55.68,14.914,13.140,14.840,48.20,48.13,30.0,nan
25.670,-55.83,14.136,55.68,14.914,13.080,14.800,48.20,48.13,30.0,nan
25.690,-55.33,14.040,54.62,14.780,13.080,14.800,48.20,48.17,30.0,nan
25.713,-55.33,14.040,55.90,14.933,13.010,14.760,48.20,48.13,30.0,nan
25.738,-55.17,13.704,55.90,14.933,12.940,14.760,48.20,48.13,30.0,nan
25.759,-55.17,13.704,54.62,14.812,12.940,14.720,48.30,48.10,30.0,nan
25.784,-54.67,13.752,54.62,14.812,12.910,14.680,48.30,48.10,30.0,nan
25.804,-55.17,14.376,55.93,14.474,12.910,14.680,48.30,48.13,30.0,nan
25.827,-55.17,14.376,54.32,14.485,12.900,14.640,48.30,48.17,30.0,nan
25.847,-54.67,14.232,54.32,14.485,12.900,14.640,48.30,48.17,31.0,nan
25.870,-54.67,14.232,55.02,14.683,12.840,14.600,48.20,48.13,31.0,nan
25.891,-54.83,13.704,54.89,15.087,12.840,14.560,48.20,48.13,30.0,nan
25.914,-54.83,14.352,54.89,15.087,12.800,14.520,48.20,48.13,30.0,nan
25.938,-54.00,13.392,53.48,14.199,12.750,14.480,48.20,48.13,30.0,nan
25.960,-53.83,13.272,53.48,14.199,12.750,14.480,48.20,48.13,30.0,nan
25.964,-53.83,13.272,53.48,14.199,12.750,14.440,48.30,48.13,30.0,nan
25.990,-53.83,13.272,54.53,14.280,12.730,14.400,48.30,48.17,30.0,nan
26.011,-53.83,13.656,53.55,14.196,12.730,14.400,48.30,48.13,30.0,nan
26.032,-53.83,13.656,53.87,14.242,12.670,14.360,48.30,48.13,30.0,nan
26.058,-53.50,13.296,53.87,14.242,12.620,14.360,48.30,48.13,30.0,nan
26.079,-54.00,14.088,53.34,14.332,12.620,14.320,48.30,48.17,30.0,nan
26.108,-54.00,14.088,53.34,14.332,12.580,14.280,48.30,48.17,30.0,nan
26.129,-53.50,14.016,53.09,14.806,12.580,14.280,48.30,48.10,30.0,nan
26.151,-53.50,14.016,53.13,14.269,12.540,14.240,48.30,48.13,30.0,nan
26.172,-53.67,13.440,53.13,14.269,12.540,14.240,48.30,48.13,30.0,nan
26.195,-53.67,13.440,53.03,14.609,12.530,14.200,48.30,48.13,30.0,nan
26.219,-53.00,13.488,53.21,14.166,12.500,14.160,48.30,48.10,30.0,nan
26.240,-52.50,13.752,52.26,14.053,12.500,14.120,48.30,48.17,30.0,nan
26.264,-52.50,13.752,52.26,14.053,12.470,14.080,48.30,48.17,30.0,nan
26.289,-52.67,13.296,52.88,13.944,12.470,14.080,48.30,48.13,30.0,nan
26.311,-52.67,13.296,53.16,13.940,12.400,14.040,48.30,48.13,30.0,nan
26.335,-52.67,13.776,53.16,13.940,12.400,14.040,48.40,48.13,30.0,nan
26.358,-52.67,13.776,52.04,13.773,12.320,14.000,48.40,48.17,30.0,nan
26.380,-52.17,12.168,52.67,14.598,12.270,13.960,48.40,48.13,30.0,nan
26.401,-52.17,12.168,52.67,14.598,12.270,13.920,48.40,48.13,30.0,nan
26.426,-52.33,13.320,51.52,13.687,12.270,13.920,48.40,48.13,30.0,nan
26.447,-52.33,13.320,52.26,14.090,12.270,13.880,48.20,48.13,30.0,nan
26.474,-52.00,13.464,52.26,14.090,12.240,13.840,48.20,48.13,30.0,nan
26.500,-52.00,13.152,51.39,13.783,12.200,13.840,48.20,48.17,30.0,nan
26.521,-52.00,13.152,51.00,14.335,12.200,13.800,48.20,48.13,30.0,nan
26.543,-51.50,13.152,51.33,13.353,12.180,13.760,48.20,48.17,31.0,nan
26.567,-51.50,12.696,51.33,13.353,12.180,13.720,48.20,48.17,30.0,nan
26.590,-51.00,12.696,50.73,14.112,12.150,13.680,48.20,48.13,30.0,nan
26.610,-51.33,13.848,51.15,13.023,12.150,13.640,48.20,48.21,30.0,nan
26.635,-50.83,12.504,51.15,13.023,12.070,13.640,48.20,48.21,30.0,nan
26.658,-50.83,12.504,50.23,13.302,12.010,13.600,48.20,48.17,30.0,nan
26.682,-50.83,13.344,50.69,13.910,12.010,13.560,48.10,48.10,30.0,nan
26.709,-50.83,13.344,50.69,13.910,11.940,13.520,48.10,48.10,30.0,nan
26.750,-50.33,11.664,50.08,13.385,11.900,13.440,48.10,48.17,30.0,nan
26.771,-50.33,12.432,50.89,13.605,11.900,13.440,48.10,48.13,31.0,nan
26.796,-50.33,12.432,50.34,13.830,11.860,13.400,48.40,48.13,31.0,nan
26.820,-50.33,13.272,50.34,13.830,11.800,13.400,48.40,48.13,30.0,nan
26.841,-50.33,13.272,49.83,13.184,11.800,13.360,48.40,48.17,30.0,nan
26.863,-49.67,12.072,49.97,13.043,11.740,13.320,48.40,48.13,30.0,nan
26.885,-49.67,12.072,49.97,13.043,11.740,13.280,48.40,48.13,30.0,nan
26.911,-49.83,12.216,48.26,13.511,11.670,13.240,48.30,48.13,30.0,nan
26.932,-49.50,12.624,49.80,13.470,11.670,13.200,48.30,48.13,31.0,nan
26.955,-49.33,11.712,49.80,13.470,11.630,13.200,48.30,48.13,31.0,nan
26.976,-49.33,11.712,49.66,12.958,11.630,13.160,48.30,48.17,31.0,nan
26.998,-49.50,12.744,49.66,12.958,11.570,13.160,48.30,48.17,31.0,nan
27.026,-49.17,13.032,48.26,13.243,11.490,13.120,48.30,48.17,30.0,nan
27.049,-49.17,13.032,49.83,13.676,11.490,13.080,48.30,48.10,30.0,nan
27.074,-49.00,12.216,49.83,13.676,11.460,13.080,48.30,48.10,31.0,nan
27.095,-49.00,12.216,48.66,13.043,11.460,13.040,48.30,48.17,31.0,nan
27.122,-49.00,12.336,48.66,13.043,11.420,13.000,48.30,48.17,30.0,nan
27.148,-48.83,12.288,48.48,13.082,11.400,13.000,48.30,48.17,30.0,nan
27.169,-48.83,12.288,48.54,13.083,11.400,12.960,48.30,48.17,30.0,nan
27.191,-48.33,12.000,48.54,13.083,11.360,12.960,48.30,48.17,30.0,nan
27.211,-48.00,11.064,47.83,12.926,11.360,12.920,48.30,48.17,30.0,nan
27.234,-48.00,11.064,47.83,12.926,11.330,12.880,48.30,48.17,30.0,nan
27.261,-48.50,12.768,48.43,12.925,11.310,12.880,48.30,48.17,30.0,nan
27.281,-48.50,12.768,48.29,12.632,11.310,12.840,48.30,48.21,30.0,nan
27.308,-48.50,12.384,48.29,12.632,11.250,12.800,48.30,48.21,30.0,nan
27.329,-48.00,12.072,47.86,12.665,11.250,12.800,48.30,48.17,30.0,nan
27.352,-48.00,12.072,47.82,12.584,11.200,12.760,48.30,48.13,30.0,nan
27.373,-47.83,12.432,47.82,12.584,11.200,12.760,48.30,48.13,30.0,nan
27.396,-47.83,12.432,46.96,12.383,11.160,12.720,48.30,48.17,30.0,nan
27.416,-47.17,11.064,46.96,12.383,11.160,12.720,48.30,48.17,30.0,nan
27.438,-47.17,11.064,47.82,13.013,11.130,12.680,48.30,48.17,30.0,nan
27.465,-47.50,12.192,47.82,13.013,11.090,12.640,48.30,48.17,30.0,nan
27.490,-47.00,11.400,46.72,12.353,11.090,12.640,48.30,48.21,30.0,nan
27.513,-47.00,11.400,47.66,12.164,11.050,12.600,48.30,48.17,30.0,nan
27.533,-47.50,11.976,47.66,12.164,11.050,12.600,48.30,48.17,31.0,nan
27.560,-47.50,11.976,46.60,12.253,11.040,12.520,48.30,48.17,31.0,nan
27.582,-46.67,10.440,46.80,12.433,11.010,12.520,48.30,48.17,30.0,nan
27.603,-46.67,10.440,46.68,13.094,11.010,12.480,48.20,48.10,30.0,nan
27.629,-47.00,11.856,46.68,13.094,10.970,12.440,48.20,48.10,30.0,nan
27.650,-46.17,11.424,46.04,12.327,10.970,12.400,48.20,48.17,30.0,nan
27.672,-46.33,11.376,46.04,12.327,10.900,12.400,48.20,48.17,30.0,nan
27.694,-46.33,11.376,47.08,12.322,10.900,12.360,48.20,48.17,30.0,nan
27.720,-46.33,12.000,45.11,12.154,10.830,12.320,48.30,48.21,30.0,nan
27.748,-46.00,11.472,45.71,12.221,10.780,12.240,48.30,48.17,30.0,nan
27.768,-45.50,10.632,46.04,12.113,10.780,12.240,48.30,48.21,30.0,nan
27.791,-45.50,10.632,45.68,11.523,10.770,12.200,48.30,48.17,30.0,nan
27.812,-46.00,12.048,45.68,11.523,10.770,12.200,48.30,48.17,31.0,nan
27.843,-46.00,12.048,45.68,11.523,10.740,12.160,48.20,48.17,31.0,nan
27.866,-45.33,10.872,46.50,12.337,10.680,12.120,48.20,48.13,30.0,nan
27.887,-45.33,11.376,45.68,12.150,10.680,12.080,48.20,48.21,30.0,nan
27.910,-45.00,11.088,45.68,12.150,10.650,12.080,48.20,48.21,30.0,nan
27.930,-45.00,11.088,44.47,11.994,10.650,12.040,48.20,48.17,30.0,nan
27.955,-45.00,10.488,44.47,11.994,10.610,12.000,48.30,48.17,30.0,nan
27.975,-45.00,11.040,45.07,12.048,10.610,11.960,48.30,48.13,30.0,nan
27.996,-44.67,11.400,43.32,12.448,10.560,11.960,48.30,48.13,30.0,nan
28.018,-44.67,11.400,44.97,11.730,10.500,11.920,48.30,48.21,30.0,nan
28.052,-44.67,11.472,43.79,11.870,10.500,11.880,48.30,48.21,30.0,nan
28.075,-44.67,11.472,44.59,12.117,10.430,11.840,48.30,48.17,30.0,nan
28.095,-44.00,10.800,43.95,11.795,10.430,11.800,48.30,48.17,30.0,nan
28.120,-44.00,10.800,43.95,11.795,10.360,11.760,48.30,48.17,30.0,nan
28.144,-44.00,11.136,43.82,12.013,10.320,11.760,48.30,48.17,30.0,nan
28.165,-44.00,11.136,44.06,11.806,10.320,11.720,48.30,48.21,30.0,nan
28.192,-44.00,11.544,44.06,11.806,10.270,11.680,48.20,48.21,30.0,nan
28.213,-43.33,10.584,43.56,11.414,10.270,11.640,48.20,48.21,30.0,nan
28.235,-43.50,10.872,43.89,11.521,10.220,11.600,48.20,48.21,31.0,nan
28.260,-43.83,10.824,43.89,11.521,10.160,11.600,48.20,48.21,30.0,nan
28.281,-43.83,10.824,43.17,11.773,10.160,11.560,48.20,48.13,30.0,nan
28.308,-43.17,10.536,42.45,12.020,10.100,11.520,48.20,48.13,30.0,nan
28.329,-42.83,10.968,42.45,12.020,10.100,11.520,48.20,48.13,30.0,nan
28.351,-42.83,10.968,43.47,11.451,10.070,11.480,48.20,48.21,30.0,nan
28.371,-43.17,11.568,43.47,11.451,10.070,11.480,48.20,48.21,30.0,nan
28.393,-43.17,11.568,42.52,11.162,10.030,11.440,48.20,48.17,30.0,nan
28.414,-42.50,10.056,42.52,11.162,10.030,11.440,48.20,48.17,30.0,nan
28.439,-42.50,10.056,42.52,11.431,9.960,11.360,48.20,48.17,30.0,nan
28.464,-42.67,11.304,43.63,11.524,9.920,11.360,48.20,48.17,30.0,nan
28.484,-42.67,11.304,41.32,11.732,9.920,11.320,48.20,48.17,30.0,nan
28.507,-42.50,10.848,41.83,11.160,9.870,11.280,48.20,48.17,30.0,nan
28.530,-41.83,9.168,41.83,11.160,9.870,11.280,48.20,48.17,30.0,nan
28.554,-41.83,9.168,41.80,11.501,9.850,11.200,48.20,48.17,30.0,nan
28.593,-42.00,10.512,42.16,10.879,9.800,11.160,48.20,48.21,30.0,nan
28.614,-42.00,10.512,42.16,10.879,9.800,11.120,48.20,48.21,30.0,nan
28.639,-41.67,10.176,41.21,11.134,9.720,11.120,48.30,48.17,30.0,nan
28.662,-41.67,10.176,42.40,11.301,9.710,11.080,48.30,48.17,30.0,nan
28.684,-41.67,10.632,42.40,11.301,9.710,11.080,48.30,48.17,30.0,nan
28.712,-41.67,10.632,40.46,11.395,9.690,11.000,48.30,48.17,30.0,nan
