time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.415,-59.67,4.080,59.65,6.369,4.880,6.000,48.30,48.21,29.0,nan
21.439,-60.17,5.400,59.43,5.723,4.860,6.000,48.30,48.21,29.0,nan
21.460,-59.50,4.584,59.64,6.069,4.860,6.000,48.30,48.21,29.0,nan
21.486,-60.33,4.752,61.45,5.759,4.860,6.000,48.30,48.24,29.0,nan
21.508,-60.33,4.752,58.19,6.175,4.850,6.000,48.30,48.21,29.0,nan
21.531,-59.67,4.296,58.19,6.175,4.850,6.000,48.30,48.21,29.0,nan
21.554,-60.33,5.664,61.66,6.364,4.850,6.000,48.20,48.21,29.0,nan
21.576,-60.33,5.664,58.53,5.552,4.850,6.000,48.20,48.21,29.0,nan
21.612,-59.67,3.480,59.81,5.731,4.860,6.000,48.20,48.24,29.0,nan
21.634,-59.67,3.480,59.61,6.094,4.870,6.000,48.20,48.21,29.0,nan
21.657,-60.00,4.752,58.40,5.836,4.870,6.000,48.20,48.24,29.0,nan
21.684,-59.50,3.648,58.40,5.836,4.870,6.000,48.20,48.24,29.0,nan
21.704,-60.17,4.896,61.15,5.847,4.870,6.000,48.20,48.21,30.0,nan
21.730,-59.83,5.040,60.03,5.859,4.880,6.000,48.20,48.21,29.0,nan
21.752,-59.67,4.368,59.52,6.086,4.880,6.000,48.20,48.21,29.0,nan
21.774,-59.67,4.368,60.49,5.708,4.880,6.000,48.30,48.21,29.0,nan
21.797,-60.33,5.136,59.63,6.375,4.870,6.000,48.30,48.21,29.0,nan
21.818,-59.83,4.152,59.63,6.375,4.870,6.000,48.30,48.21,30.0,nan
21.841,-59.83,4.152,59.79,6.015,4.880,6.000,48.30,48.21,30.0,nan
21.862,-59.67,4.152,59.79,6.015,4.880,6.000,48.30,48.21,29.0,nan
21.885,-59.67,4.152,59.57,6.404,4.900,6.000,48.20,48.21,29.0,nan
21.912,-59.83,4.848,60.53,5.760,4.900,6.000,48.20,48.22,29.0,nan
21.934,-60.00,3.936,59.64,5.469,4.900,6.000,48.20,48.21,29.0,nan
21.958,-59.83,4.944,59.85,6.117,4.900,6.000,48.20,48.21,29.0,nan
21.979,-59.83,4.944,59.74,6.294,4.900,6.000,48.20,48.21,29.0,nan
22.004,-60.00,4.632,59.74,6.294,4.900,6.000,48.20,48.21,29.0,nan
22.025,-60.17,5.352,59.79,5.940,4.900,6.000,48.20,48.21,29.0,nan
22.050,-59.83,4.440,59.70,5.532,4.910,6.000,48.20,48.21,29.0,nan
22.073,-60.00,4.488,59.18,5.913,4.880,6.000,48.20,48.21,29.0,nan
22.094,-59.67,3.912,60.58,5.697,4.880,6.000,48.20,48.21,29.0,nan
22.116,-59.83,4.512,60.58,5.697,4.890,6.000,48.30,48.21,29.0,nan
22.137,-59.83,4.512,59.17,6.023,4.890,6.000,48.30,48.21,29.0,nan
22.158,-59.83,4.200,59.17,6.023,4.910,6.000,48.30,48.21,29.0,nan
22.179,-60.00,4.824,59.65,6.263,4.910,6.000,48.30,48.21,29.0,nan
22.206,-59.83,4.800,60.56,5.722,4.920,6.000,48.30,48.21,29.0,nan
22.232,-60.17,4.488,59.91,6.119,4.910,6.000,48.20,48.21,29.0,nan
22.253,-60.17,4.488,59.54,6.435,4.910,6.000,48.20,48.21,29.0,nan
22.280,-60.00,4.416,60.06,5.691,4.910,6.000,48.20,48.21,30.0,nan
22.301,-60.00,4.416,60.36,5.998,4.910,6.000,48.20,48.21,30.0,nan
22.323,-60.00,4.848,60.36,5.998,4.910,6.000,48.20,48.21,29.0,nan
22.348,-60.00,4.848,59.67,6.085,4.880,6.000,48.20,48.17,29.0,nan
22.368,-59.67,4.656,59.67,6.085,4.880,6.000,48.20,48.17,29.0,nan
22.391,-59.67,4.656,60.53,6.352,4.860,6.000,48.20,48.24,29.0,nan
22.392,-59.83,4.584,60.53,6.352,4.860,6.000,48.20,48.24,29.0,nan
22.413,-59.83,4.584,60.19,5.563,4.860,6.000,48.20,48.24,29.0,nan
22.436,-59.83,4.584,58.70,5.815,4.860,6.000,48.20,48.21,29.0,nan
22.461,-60.00,5.232,58.70,5.815,4.860,6.000,48.20,48.21,29.0,nan
22.483,-60.00,5.232,60.84,5.668,4.860,6.000,48.20,48.24,29.0,nan
22.503,-60.17,5.208,60.84,5.668,4.860,6.000,48.20,48.24,29.0,nan
22.528,-60.17,5.208,58.91,5.942,4.860,6.000,48.20,48.21,29.0,nan
22.552,-59.83,4.368,60.56,5.438,4.870,6.000,48.20,48.21,29.0,nan
22.573,-60.33,4.392,61.65,6.004,4.870,6.000,48.20,48.21,29.0,nan
22.595,-60.33,4.392,59.05,5.992,4.890,6.000,48.20,48.21,29.0,nan
22.615,-59.67,3.768,59.05,5.992,4.890,6.000,48.20,48.21,29.0,nan
22.637,-59.67,3.768,60.19,5.722,4.880,6.000,48.20,48.21,29.0,nan
22.658,-60.00,5.304,60.19,5.722,4.880,6.000,48.20,48.21,29.0,nan
22.682,-59.67,4.920,59.00,5.940,4.890,6.000,48.20,48.21,29.0,nan
22.703,-59.67,4.920,59.68,5.761,4.890,6.000,48.20,48.24,29.0,nan
22.725,-60.00,4.968,59.68,5.761,4.900,6.000,48.20,48.24,29.0,nan
22.748,-60.00,4.968,60.12,5.760,4.910,6.000,48.20,48.21,29.0,nan
22.771,-60.17,4.776,60.12,5.760,4.910,6.000,48.20,48.21,29.0,nan
22.800,-59.83,4.416,59.01,6.550,4.890,6.000,48.20,48.21,29.0,nan
22.821,-59.83,4.320,59.50,5.719,4.890,6.000,48.20,48.24,29.0,nan
22.843,-59.83,4.320,60.21,5.804,4.880,6.000,48.20,48.21,29.0,nan
22.866,-60.00,4.920,60.27,6.210,4.880,6.000,48.20,48.17,29.0,nan
22.887,-60.00,4.872,59.73,5.942,4.880,6.000,48.20,48.21,30.0,nan
22.913,-59.83,5.136,59.73,5.942,4.860,6.000,48.20,48.21,29.0,nan
22.936,-59.83,3.888,59.16,6.373,4.860,6.000,48.20,48.21,29.0,nan
22.959,-59.83,3.888,59.97,5.730,4.860,6.000,48.20,48.21,29.0,nan
22.980,-59.83,4.344,59.97,5.730,4.860,6.000,48.20,48.21,29.0,nan
23.002,-59.83,4.344,58.60,5.832,4.880,6.000,48.20,48.21,29.0,nan
23.029,-59.67,3.768,58.60,5.832,4.890,6.000,48.10,48.21,29.0,nan
23.052,-60.17,5.496,60.69,6.054,4.890,6.000,48.10,48.21,29.0,nan
23.075,-60.17,5.496,59.69,5.805,4.880,6.000,48.10,48.21,29.0,nan
23.095,-59.83,5.016,59.69,5.805,4.880,6.000,48.10,48.21,29.0,nan
23.117,-59.83,5.016,60.62,5.777,4.870,6.000,48.10,48.21,29.0,nan
23.142,-60.17,5.304,60.62,5.777,4.870,6.000,48.20,48.21,29.0,nan
23.165,-60.00,4.632,59.70,5.872,4.880,6.000,48.20,48.24,29.0,nan
23.187,-60.00,4.632,60.33,6.492,4.890,6.000,48.20,48.21,29.0,nan
23.208,-60.00,4.824,59.17,6.015,4.890,6.000,48.20,48.21,30.0,nan
23.230,-59.83,4.008,59.75,5.770,4.890,6.000,48.20,48.17,29.0,nan
23.254,-59.83,5.496,59.75,5.770,4.890,6.000,48.20,48.17,29.0,nan
23.279,-59.67,4.392,60.08,6.154,4.910,6.000,48.20,48.21,29.0,nan
23.301,-59.67,4.392,60.12,5.799,4.910,6.000,48.20,48.24,29.0,nan
23.324,-59.83,4.392,60.93,6.316,4.900,6.000,48.20,48.21,29.0,nan
23.344,-60.00,4.272,60.93,6.316,4.900,6.000,48.20,48.21,29.0,nan
23.371,-59.83,4.920,58.61,5.570,4.870,6.000,48.20,48.21,29.0,nan
23.392,-60.33,4.560,60.19,5.704,4.860,6.000,48.20,48.21,29.0,nan
23.412,-60.00,4.704,61.52,5.591,4.860,6.000,48.20,48.21,29.0,nan
23.434,-60.00,4.704,58.91,5.976,4.850,6.000,48.20,48.21,29.0,nan
23.455,-59.83,4.488,58.91,5.976,4.850,6.000,48.20,48.21,30.0,nan
23.480,-59.83,4.488,61.29,6.323,4.830,6.000,48.10,48.21,30.0,nan
23.502,-59.83,4.128,61.29,6.323,4.830,6.000,48.10,48.21,30.0,nan
23.524,-59.50,4.296,58.76,6.312,4.850,6.000,48.10,48.21,30.0,nan
23.545,-59.50,4.296,60.70,5.828,4.850,6.000,48.10,48.21,30.0,nan
23.570,-60.33,5.280,60.70,5.828,4.870,6.000,48.10,48.21,29.0,nan
23.575,-60.33,5.280,60.70,5.828,4.870,6.000,48.30,48.21,29.0,nan
23.601,-59.83,4.248,59.12,5.754,4.880,6.000,48.30,48.24,29.0,nan
23.621,-59.83,4.248,61.57,5.466,4.880,6.000,48.30,48.24,29.0,nan
23.647,-60.50,4.848,59.09,5.738,4.860,6.000,48.30,48.21,29.0,nan
23.674,-59.83,5.376,59.09,5.738,4.860,6.000,48.30,48.21,29.0,nan
23.698,-59.83,5.112,60.50,5.306,4.860,6.000,48.20,48.21,29.0,nan
23.721,-59.83,5.112,59.52,5.783,4.880,6.000,48.20,48.24,29.0,nan
23.741,-59.67,4.752,59.52,5.783,4.880,6.000,48.20,48.24,30.0,nan
23.763,-59.67,4.752,60.40,5.924,4.880,6.000,48.20,48.21,30.0,nan
23.784,-60.17,5.544,59.66,5.719,4.880,6.000,48.20,48.21,30.0,nan
23.807,-59.83,4.272,59.66,5.719,4.880,6.000,48.40,48.21,29.0,nan
23.829,-59.83,4.272,60.56,6.301,4.900,6.000,48.40,48.21,29.0,nan
23.850,-60.33,5.376,58.92,6.135,4.900,6.000,48.40,48.21,29.0,nan
23.874,-60.00,5.208,58.92,6.135,4.910,6.000,48.40,48.21,29.0,nan
23.895,-59.67,4.128,60.28,6.797,4.910,6.000,48.40,48.21,29.0,nan
23.921,-60.17,5.448,59.95,6.060,4.910,6.000,48.30,48.21,29.0,nan
23.941,-60.17,5.448,59.78,6.415,4.910,6.000,48.30,48.21,29.0,nan
23.967,-59.67,4.224,59.78,6.415,4.910,6.000,48.30,48.21,29.0,nan
23.989,-60.17,4.776,60.36,5.788,4.910,6.000,48.30,48.21,29.0,nan
24.010,-60.17,4.776,59.37,5.743,4.910,6.000,48.30,48.21,29.0,nan
24.032,-60.00,4.992,59.37,5.743,4.910,6.000,48.20,48.21,29.0,nan
24.054,-60.00,4.992,60.20,5.917,4.910,6.000,48.20,48.21,29.0,nan
24.075,-60.17,4.992,58.93,6.025,4.900,6.000,48.20,48.21,29.0,nan
24.096,-60.17,4.944,59.95,5.729,4.900,6.000,48.20,48.21,29.0,nan
24.102,-60.00,4.944,59.95,5.729,4.900,6.000,48.20,48.21,29.0,nan
24.129,-60.17,5.088,60.12,5.729,4.890,6.000,48.20,48.21,29.0,nan
24.155,-60.00,5.280,59.62,5.974,4.890,6.000,48.20,48.21,30.0,nan
24.176,-60.00,5.280,59.51,6.290,4.890,6.000,48.20,48.21,30.0,nan
24.198,-60.00,4.464,59.51,6.290,4.880,6.000,48.20,48.21,29.0,nan
24.218,-60.00,3.864,59.19,5.899,4.880,6.000,48.20,48.17,30.0,nan
24.242,-60.00,3.864,59.19,5.899,4.880,6.000,48.20,48.17,30.0,nan
24.269,-60.00,4.560,60.40,6.319,4.880,6.000,48.30,48.21,29.0,nan
24.289,-60.00,4.560,59.17,5.805,4.880,6.000,48.30,48.24,29.0,nan
24.316,-59.83,4.536,59.17,5.805,4.880,6.000,48.30,48.24,29.0,nan
24.337,-60.17,5.496,60.64,6.164,4.880,6.000,48.30,48.21,29.0,nan
24.360,-60.17,5.496,59.04,6.315,4.870,6.000,48.30,48.21,29.0,nan
24.380,-60.17,4.872,59.04,6.315,4.870,6.000,48.20,48.21,29.0,nan
24.403,-60.17,4.872,60.98,5.841,4.870,6.000,48.20,48.21,29.0,nan
24.423,-60.17,4.992,60.98,5.841,4.870,6.000,48.20,48.21,30.0,nan
24.451,-60.17,4.992,59.24,5.966,4.880,6.000,48.20,48.21,30.0,nan
24.473,-60.00,4.992,60.73,6.642,4.870,6.000,48.20,48.21,29.0,nan
24.497,-60.17,4.776,60.73,6.642,4.870,6.000,48.20,48.21,29.0,nan
24.519,-60.17,4.776,59.13,5.887,4.860,6.000,48.20,48.21,29.0,nan
24.539,-60.00,4.656,61.54,5.762,4.860,6.000,48.20,48.21,30.0,nan
24.545,-60.17,5.256,61.54,5.762,4.860,6.000,48.20,48.21,29.0,nan
24.569,-60.17,5.256,60.06,5.812,4.870,5.985,48.20,48.24,29.0,nan
24.594,-59.50,4.536,58.69,5.963,4.880,5.985,48.20,48.21,30.0,nan
24.598,-59.50,4.536,58.69,5.963,4.880,5.970,48.40,48.21,30.0,nan
24.644,-59.67,5.544,59.60,5.827,4.880,5.940,48.40,48.21,29.0,nan
24.664,-59.33,4.464,58.87,5.698,4.880,5.940,48.40,48.21,29.0,nan
24.686,-59.33,4.464,59.55,5.844,4.890,5.925,48.40,48.21,29.0,nan
24.708,-59.00,4.536,59.55,5.844,4.900,5.925,48.40,48.21,29.0,nan
24.730,-59.00,4.536,58.71,5.701,4.900,5.910,48.30,48.24,29.0,nan
24.754,-59.17,4.728,58.71,5.701,4.880,5.895,48.30,48.24,29.0,nan
24.779,-58.67,3.912,59.52,5.876,4.880,5.895,48.30,48.21,29.0,nan
24.801,-58.67,3.912,58.66,6.040,4.840,5.880,48.30,48.21,29.0,nan
24.822,-59.00,5.280,58.66,6.040,4.840,5.880,48.30,48.21,29.0,nan
24.868,-58.50,4.728,58.24,6.229,4.800,5.850,48.30,48.21,29.0,nan
24.889,-58.50,4.728,57.94,6.265,4.800,5.835,48.30,48.21,29.0,nan
24.913,-58.50,5.352,57.94,6.265,4.780,5.835,48.30,48.21,29.0,nan
24.933,-58.50,5.352,57.16,5.665,4.780,5.820,48.30,48.21,29.0,nan
24.960,-58.17,4.200,57.16,5.665,4.770,5.805,48.30,48.21,30.0,nan
24.983,-57.83,3.888,57.72,5.789,4.770,5.790,48.30,48.21,29.0,nan
25.006,-57.67,4.440,57.72,5.566,4.770,5.775,48.30,48.24,29.0,nan
25.031,-58.00,4.008,57.72,5.566,4.760,5.775,48.30,48.24,29.0,nan
25.051,-58.00,4.008,57.39,5.693,4.760,5.760,48.30,48.21,29.0,nan
25.078,-57.33,4.584,57.54,5.451,4.720,5.745,48.30,48.21,30.0,nan
25.098,-57.33,4.584,57.64,5.647,4.720,5.730,48.30,48.24,30.0,nan
25.125,-57.17,4.488,57.64,5.647,4.710,5.730,48.30,48.24,29.0,nan
25.147,-57.17,4.488,56.82,5.636,4.670,5.715,48.30,48.21,29.0,nan
25.169,-57.00,3.768,56.89,6.279,4.670,5.700,48.30,48.21,30.0,nan
25.171,-56.67,4.008,56.89,6.279,4.670,5.685,48.30,48.21,30.0,nan
25.197,-56.83,4.248,57.41,5.642,4.660,5.685,48.10,48.21,29.0,nan
25.218,-56.83,4.248,56.53,5.484,4.660,5.670,48.10,48.21,29.0,nan
25.240,-56.67,4.704,56.53,5.484,4.670,5.670,48.10,48.21,29.0,nan
25.262,-56.67,4.704,56.43,5.281,4.670,5.655,48.10,48.21,29.0,nan
25.289,-56.50,3.408,56.43,5.281,4.670,5.640,48.10,48.21,30.0,nan
25.316,-56.33,4.008,55.89,5.513,4.630,5.640,48.10,48.21,29.0,nan
25.337,-56.33,4.008,57.24,5.346,4.630,5.625,48.10,48.21,29.0,nan
25.359,-56.17,4.248,55.98,6.072,4.600,5.610,48.10,48.21,29.0,nan
25.361,-55.83,4.344,55.98,6.072,4.600,5.595,48.10,48.21,29.0,nan
25.381,-55.83,4.152,55.10,5.504,4.600,5.595,48.10,48.24,29.0,nan
25.408,-55.83,4.152,55.10,5.504,4.570,5.580,48.10,48.24,29.0,nan
25.435,-55.83,4.200,56.25,5.336,4.550,5.580,48.20,48.21,29.0,nan
25.455,-55.83,4.200,55.18,5.314,4.550,5.565,48.20,48.21,29.0,nan
25.478,-55.83,4.632,55.18,5.314,4.500,5.550,48.20,48.21,29.0,nan
25.498,-55.50,4.224,55.78,5.592,4.500,5.550,48.20,48.21,29.0,nan
25.521,-55.50,4.224,55.78,5.592,4.490,5.535,48.20,48.21,29.0,nan
25.547,-55.33,4.584,55.24,5.558,4.490,5.535,48.10,48.21,29.0,nan
25.568,-55.33,4.584,54.70,5.176,4.490,5.520,48.10,48.21,29.0,nan
25.592,-55.17,4.512,54.70,5.176,4.490,5.505,48.10,48.21,29.0,nan
25.615,-55.00,4.392,55.92,5.440,4.490,5.505,48.10,48.21,30.0,nan
25.637,-55.00,4.392,54.16,5.621,4.470,5.490,48.10,48.21,30.0,nan
25.662,-54.67,4.368,54.16,5.621,4.470,5.490,48.30,48.21,29.0,nan
25.685,-54.67,4.368,55.20,5.614,4.440,5.475,48.30,48.24,29.0,nan
25.708,-54.17,3.120,53.61,5.004,4.450,5.460,48.30,48.24,29.0,nan
25.729,-54.17,3.120,54.39,5.626,4.450,5.445,48.30,48.21,29.0,nan
25.754,-54.17,3.384,54.39,5.626,4.450,5.445,48.30,48.21,29.0,nan
25.778,-54.17,3.384,54.46,5.327,4.450,5.430,48.30,48.24,29.0,nan
25.781,-54.17,3.624,54.46,5.327,4.450,5.415,48.30,48.24,29.0,nan
25.808,-54.17,3.624,53.57,5.121,4.430,5.400,48.30,48.21,29.0,nan
25.850,-53.50,3.024,54.54,5.994,4.410,5.370,48.30,48.21,30.0,nan
25.871,-53.33,3.960,52.08,4.935,4.410,5.370,48.30,48.21,30.0,nan
25.895,-53.33,3.960,53.69,5.681,4.410,5.355,48.30,48.21,30.0,nan
25.918,-53.50,3.936,53.16,5.175,4.400,5.340,48.30,48.21,29.0,nan
25.939,-53.17,3.888,53.14,5.964,4.400,5.325,48.30,48.21,29.0,nan
25.964,-53.17,3.768,53.14,5.964,4.360,5.310,48.30,48.21,29.0,nan
25.988,-52.83,3.168,52.82,5.089,4.340,5.295,48.30,48.21,30.0,nan
26.009,-52.50,3.024,52.82,5.089,4.340,5.295,48.20,48.21,30.0,nan
26.031,-52.50,3.024,52.60,5.123,4.320,5.280,48.20,48.24,30.0,nan
26.056,-52.67,3.720,53.40,4.721,4.320,5.265,48.20,48.24,29.0,nan
26.078,-52.50,3.600,53.40,4.721,4.280,5.265,48.20,48.24,29.0,nan
26.098,-52.50,3.600,52.13,5.486,4.280,5.250,48.20,48.24,29.0,nan
26.124,-52.83,4.392,52.22,5.821,4.270,5.235,48.20,48.24,29.0,nan
26.150,-52.00,3.864,52.22,5.821,4.270,5.220,48.20,48.24,29.0,nan
26.170,-52.17,3.600,51.05,5.325,4.270,5.205,48.20,48.21,29.0,nan
26.193,-51.83,3.672,52.19,5.599,4.270,5.190,48.20,48.21,30.0,nan
26.213,-51.83,3.888,51.06,4.740,4.270,5.175,48.20,48.22,29.0,nan
26.235,-51.50,3.504,51.06,4.740,4.240,5.175,48.10,48.22,29.0,nan
26.256,-51.50,3.504,51.45,4.782,4.240,5.160,48.10,48.24,29.0,nan
26.284,-51.67,4.128,51.45,4.782,4.220,5.145,48.10,48.24,29.0,nan
26.310,-51.17,2.856,51.52,4.975,4.190,5.145,48.10,48.21,29.0,nan
26.331,-51.17,2.856,51.15,5.050,4.190,5.130,48.10,48.21,29.0,nan
26.355,-51.67,4.680,51.15,5.050,4.180,5.115,48.20,48.21,30.0,nan
26.377,-50.67,4.008,50.74,5.180,4.180,5.100,48.20,48.21,29.0,nan
26.400,-51.00,4.056,50.74,5.180,4.160,5.100,48.20,48.21,29.0,nan
26.420,-51.00,4.056,50.39,5.490,4.160,5.085,48.20,48.21,29.0,nan
26.447,-50.67,3.312,50.39,5.490,4.150,5.070,48.20,48.21,29.0,nan
26.472,-50.50,3.600,50.40,4.999,4.130,5.055,48.20,48.24,30.0,nan
26.493,-50.33,3.864,49.69,5.077,4.130,5.040,48.20,48.21,29.0,nan
26.518,-50.33,4.656,49.69,5.077,4.110,5.040,48.20,48.21,29.0,nan
26.539,-50.33,4.656,50.41,5.027,4.110,5.025,48.20,48.24,29.0,nan
26.567,-50.17,3.936,50.41,5.027,4.100,5.010,48.20,48.24,29.0,nan
26.593,-50.00,3.816,50.24,5.198,4.060,5.010,48.20,48.21,30.0,nan
26.614,-50.00,3.816,49.63,5.468,4.060,4.995,48.20,48.28,30.0,nan
26.636,-49.50,3.240,49.77,4.745,4.030,4.980,48.20,48.24,29.0,nan
26.660,-49.67,3.792,49.77,4.745,4.030,4.965,48.20,48.24,30.0,nan
26.686,-49.67,3.792,49.60,4.979,4.020,4.950,48.20,48.21,29.0,nan
26.712,-49.67,3.360,48.71,5.188,4.010,4.950,48.20,48.24,30.0,nan
26.733,-49.67,3.360,49.71,4.702,4.010,4.935,48.20,48.24,30.0,nan
26.755,-49.33,3.864,49.71,4.702,4.020,4.935,48.20,48.24,30.0,nan
26.775,-49.00,3.864,48.47,4.724,4.020,4.920,48.20,48.21,29.0,nan
26.799,-49.00,3.864,48.47,4.724,4.000,4.905,48.20,48.21,29.0,nan
26.824,-48.67,2.832,48.52,4.854,4.000,4.905,48.30,48.24,30.0,nan
26.847,-48.67,2.832,49.17,4.763,3.980,4.890,48.30,48.24,30.0,nan
26.870,-48.50,3.984,47.21,4.557,3.980,4.875,48.30,48.21,30.0,nan
26.871,-48.50,2.832,47.21,4.557,3.980,4.860,48.30,48.21,30.0,nan
26.892,-48.33,3.672,48.06,5.060,3.980,4.860,48.30,48.21,29.0,nan
26.915,-48.33,3.672,48.06,5.060,3.960,4.845,48.30,48.21,29.0,nan
26.940,-48.17,3.432,49.25,5.006,3.960,4.845,48.20,48.21,29.0,nan
26.962,-48.17,3.432,48.07,5.016,3.940,4.830,48.20,48.28,29.0,nan
26.983,-48.33,3.648,48.07,5.016,3.940,4.830,48.20,48.28,29.0,nan
27.010,-48.33,3.648,48.46,4.941,3.900,4.800,48.20,48.21,29.0,nan
27.034,-47.50,2.784,47.85,5.130,3.870,4.785,48.20,48.21,30.0,nan
27.056,-48.00,3.888,47.85,5.130,3.870,4.785,48.30,48.21,29.0,nan
27.079,-48.00,3.888,47.15,5.192,3.840,4.770,48.30,48.21,29.0,nan
27.099,-47.50,2.232,47.15,5.192,3.840,4.770,48.30,48.21,29.0,nan
27.122,-47.50,2.232,47.52,4.890,3.830,4.755,48.30,48.21,29.0,nan
27.123,-47.33,2.928,47.52,4.890,3.830,4.740,48.30,48.21,29.0,nan
27.143,-47.50,4.152,47.17,4.625,3.830,4.740,48.30,48.24,30.0,nan
27.165,-47.50,4.152,47.58,4.709,3.810,4.725,48.20,48.21,30.0,nan
27.186,-47.00,3.360,47.00,4.626,3.790,4.710,48.20,48.21,29.0,nan
27.208,-47.00,3.360,47.00,4.626,3.790,4.695,48.20,48.21,29.0,nan
27.231,-47.17,3.264,46.52,4.526,3.800,4.695,48.20,48.21,29.0,nan
27.252,-47.17,3.264,46.01,4.769,3.800,4.680,48.20,48.24,29.0,nan
27.278,-46.33,2.808,46.01,4.769,3.800,4.680,48.20,48.24,29.0,nan
27.299,-46.33,2.808,47.99,4.811,3.800,4.665,48.20,48.21,29.0,nan
27.323,-46.83,4.032,47.99,4.811,3.780,4.650,48.20,48.21,29.0,nan
27.349,-46.17,2.712,45.79,4.722,3.750,4.650,48.20,48.21,29.0,nan
27.369,-46.17,2.712,46.76,4.730,3.750,4.635,48.20,48.24,29.0,nan
27.394,-46.33,3.672,46.76,4.730,3.750,4.620,48.20,48.24,30.0,nan
27.417,-46.17,3.384,45.86,4.603,3.750,4.620,48.20,48.24,29.0,nan
27.440,-46.17,3.384,45.74,5.348,3.730,4.605,48.20,48.24,29.0,nan
27.462,-45.67,3.312,46.04,4.763,3.730,4.590,48.20,48.21,30.0,nan
27.487,-45.67,3.024,46.04,4.763,3.700,4.590,48.20,48.21,30.0,nan
27.510,-45.83,3.888,45.54,4.551,3.690,4.575,48.20,48.22,30.0,nan
27.531,-45.83,3.888,45.42,4.319,3.690,4.560,48.20,48.28,30.0,nan
27.555,-45.50,2.832,45.42,4.319,3.680,4.545,48.20,48.28,29.0,nan
27.579,-45.33,3.312,45.63,4.431,3.680,4.545,48.20,48.28,29.0,nan
27.601,-45.33,3.312,44.76,4.516,3.680,4.530,48.20,48.28,29.0,nan
27.622,-45.50,3.096,44.76,4.516,3.680,4.530,48.30,48.28,30.0,nan
27.649,-45.50,3.096,45.37,4.687,3.650,4.500,48.30,48.24,30.0,nan
27.687,-44.67,3.288,43.95,4.621,3.600,4.485,48.30,48.22,29.0,nan
27.709,-44.67,3.288,45.04,4.548,3.570,4.470,48.30,48.24,29.0,nan
27.733,-44.83,3.624,45.04,4.548,3.570,4.470,48.30,48.24,29.0,nan
27.755,-44.83,3.624,44.62,4.267,3.540,4.455,48.30,48.24,29.0,nan
27.775,-44.67,3.264,44.62,4.267,3.540,4.455,48.30,48.24,29.0,nan
27.798,-44.67,3.264,43.66,4.278,3.520,4.440,48.30,48.24,29.0,nan
27.818,-44.33,2.712,44.54,4.112,3.520,4.425,48.30,48.24,29.0,nan
27.841,-44.33,2.712,45.06,4.573,3.510,4.410,48.20,48.24,29.0,nan
27.842,-44.00,2.496,45.06,4.573,3.510,4.395,48.20,48.24,29.0,nan
27.863,-44.00,3.336,43.63,4.581,3.510,4.380,48.20,48.28,29.0,nan
27.888,-43.50,2.784,42.82,4.166,3.480,4.365,48.20,48.28,30.0,nan
27.911,-43.33,3.096,43.82,4.061,3.470,4.350,48.20,48.24,30.0,nan
27.933,-43.67,3.264,43.82,4.061,3.470,4.350,48.20,48.24,30.0,nan
27.959,-43.33,2.592,42.83,4.094,3.480,4.335,48.30,48.22,29.0,nan
27.980,-43.33,2.592,42.82,4.248,3.480,4.320,48.30,48.21,29.0,nan
28.003,-42.67,2.856,42.82,4.248,3.460,4.320,48.30,48.21,30.0,nan
28.024,-42.67,2.856,43.50,4.173,3.460,4.305,48.30,48.24,30.0,nan
28.046,-43.33,3.528,43.80,4.475,3.440,4.290,48.30,48.21,29.0,nan
28.071,-42.67,3.048,41.96,4.456,3.440,4.275,48.30,48.21,30.0,nan
28.091,-42.33,1.800,42.12,4.689,3.440,4.260,48.30,48.21,29.0,nan
28.119,-42.33,2.880,42.12,4.689,3.420,4.245,48.30,48.21,30.0,nan
28.139,-42.50,3.288,42.09,4.555,3.420,4.245,48.30,48.24,29.0,nan
28.161,-42.50,3.288,42.91,4.943,3.410,4.230,48.30,48.24,29.0,nan
28.172,-42.33,2.808,42.91,4.943,3.410,4.215,48.30,48.24,29.0,nan
28.198,-42.17,2.880,41.37,4.059,3.370,4.215,48.30,48.24,29.0,nan
28.219,-42.17,2.880,42.26,4.266,3.370,4.200,48.30,48.22,29.0,nan
28.242,-42.17,3.192,43.17,3.983,3.350,4.185,48.30,48.21,29.0,nan
28.264,-42.00,2.736,43.17,3.983,3.350,4.185,48.30,48.21,30.0,nan
28.293,-41.50,2.568,40.23,4.184,3.350,4.155,48.20,48.24,29.0,nan
28.319,-41.17,2.712,41.23,3.860,3.320,4.155,48.20,48.24,30.0,nan
28.340,-41.17,2.712,41.39,4.189,3.320,4.140,48.20,48.24,30.0,nan
28.364,-41.17,2.688,40.49,4.033,3.320,4.125,48.20,48.28,30.0,nan
28.365,-41.33,2.832,40.49,4.033,3.320,4.110,48.20,48.28,29.0,nan
28.392,-41.33,2.928,40.97,4.346,3.310,4.110,48.30,48.24,30.0,nan
28.413,-41.33,2.928,40.14,4.262,3.310,4.095,48.30,48.24,30.0,nan
28.435,-40.67,2.352,40.14,4.262,3.280,4.095,48.30,48.24,29.0,nan
28.455,-40.67,2.352,41.61,3.753,3.280,4.080,48.30,48.24,29.0,nan
28.480,-40.83,2.496,41.61,3.753,3.260,4.080,48.30,48.24,29.0,nan
