time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.648,-59.83,17.424,59.87,18.720,15.700,18.000,48.20,48.06,30.0,nan
21.673,-59.83,17.136,60.19,17.796,15.730,18.000,48.20,48.10,30.0,nan
21.695,-59.83,17.136,59.86,17.856,15.730,18.000,48.20,48.10,30.0,nan
21.718,-59.83,17.784,59.86,17.856,15.780,18.000,48.40,48.10,30.0,nan
21.739,-59.83,17.784,60.01,17.712,15.780,18.000,48.40,48.10,30.0,nan
21.761,-60.33,16.848,60.01,17.712,15.780,18.000,48.40,48.10,30.0,nan
21.782,-59.83,17.712,60.10,18.465,15.780,18.000,48.40,48.06,30.0,nan
21.805,-59.83,17.712,60.10,18.465,15.770,18.000,48.40,48.06,30.0,nan
21.831,-59.67,17.016,59.40,18.114,15.740,18.000,48.20,48.10,30.0,nan
21.852,-59.67,17.016,59.79,18.158,15.740,18.000,48.20,48.06,30.0,nan
21.874,-59.83,17.304,59.79,18.158,15.740,18.000,48.20,48.06,30.0,nan
21.895,-60.00,17.376,60.39,18.388,15.740,18.000,48.20,48.06,30.0,nan
21.920,-59.83,17.592,59.64,18.058,15.710,18.000,48.20,48.06,31.0,nan
21.944,-59.83,16.488,60.41,18.002,15.710,18.000,48.20,48.06,30.0,nan
21.967,-59.83,16.488,59.01,18.416,15.700,18.000,48.20,48.10,30.0,nan
21.996,-59.83,17.328,59.01,18.416,15.730,18.000,48.20,48.10,31.0,nan
22.016,-60.17,16.728,60.15,17.725,15.730,18.000,48.20,48.10,30.0,nan
22.039,-60.17,16.728,59.12,17.989,15.760,18.000,48.20,48.10,30.0,nan
22.063,-60.00,17.136,59.12,17.989,15.760,18.000,48.10,48.10,30.0,nan
22.085,-60.00,17.136,60.62,17.505,15.760,18.000,48.10,48.13,30.0,nan
22.106,-59.83,17.136,59.95,17.923,15.760,18.000,48.10,48.06,30.0,nan
22.131,-60.17,17.664,59.95,17.923,15.790,18.000,48.10,48.06,30.0,nan
22.156,-59.83,17.160,59.09,17.684,15.780,18.000,48.10,48.06,30.0,nan
22.180,-60.33,17.976,60.72,18.485,15.780,18.000,48.30,48.06,31.0,nan
22.203,-60.33,17.976,60.72,18.485,15.750,18.000,48.30,48.06,31.0,nan
22.228,-60.17,17.376,59.44,17.670,15.750,18.000,48.30,48.13,31.0,nan
22.250,-60.17,17.376,60.04,18.029,15.720,18.000,48.30,48.06,31.0,nan
22.278,-59.83,16.848,59.67,18.411,15.740,18.000,48.30,48.06,30.0,nan
22.302,-60.00,17.232,59.67,18.411,15.740,18.000,48.20,48.06,31.0,nan
22.324,-60.00,17.232,59.56,17.440,15.760,18.000,48.20,48.13,31.0,nan
22.344,-59.83,16.800,59.56,17.440,15.760,18.000,48.20,48.13,31.0,nan
22.369,-59.83,16.800,59.40,18.054,15.780,18.000,48.20,48.10,31.0,nan
22.394,-60.00,17.856,60.09,17.856,15.780,18.000,48.20,48.10,30.0,nan
22.414,-60.00,17.856,58.80,17.745,15.780,18.000,48.40,48.10,30.0,nan
22.440,-59.83,16.800,58.80,17.745,15.740,18.000,48.40,48.10,30.0,nan
22.461,-60.17,17.472,59.19,18.054,15.740,18.000,48.40,48.06,30.0,nan
22.487,-60.00,16.728,59.19,18.054,15.700,18.000,48.40,48.06,30.0,nan
22.508,-60.00,16.728,60.22,17.814,15.700,18.000,48.40,48.06,30.0,nan
22.534,-59.83,17.328,60.66,18.498,15.680,18.000,48.20,48.10,30.0,nan
22.560,-60.33,17.712,60.66,18.498,15.710,18.000,48.20,48.10,30.0,nan
22.585,-60.17,17.016,58.97,17.670,15.710,18.000,48.20,48.10,30.0,nan
22.607,-60.17,17.016,60.36,18.128,15.720,18.000,48.20,48.06,30.0,nan
22.628,-59.83,16.656,60.36,18.128,15.720,18.000,48.20,48.06,31.0,nan
22.652,-59.67,16.560,59.53,18.357,15.740,18.000,48.30,48.06,31.0,nan
22.675,-59.67,16.560,59.43,18.108,15.740,18.000,48.30,48.10,31.0,nan
22.699,-60.00,17.424,59.43,18.108,15.740,18.000,48.30,48.10,30.0,nan
22.721,-60.00,17.424,59.88,18.412,15.740,18.000,48.30,48.03,30.0,nan
22.742,-60.17,17.328,59.88,18.412,15.740,18.000,48.30,48.03,30.0,nan
22.765,-60.17,17.328,59.95,17.996,15.720,18.000,48.30,48.06,30.0,nan
22.766,-59.83,16.680,59.95,17.996,15.720,18.000,48.30,48.06,31.0,nan
22.786,-60.00,17.160,60.00,18.012,15.720,18.000,48.30,48.06,30.0,nan
22.809,-60.00,17.160,60.00,18.012,15.710,18.000,48.30,48.06,30.0,nan
22.831,-59.67,17.040,59.66,18.149,15.740,18.000,48.30,48.10,31.0,nan
22.852,-59.67,17.040,60.34,18.106,15.740,18.000,48.30,48.06,31.0,nan
22.878,-59.83,17.304,60.26,17.737,15.750,18.000,48.40,48.13,30.0,nan
22.902,-60.17,16.776,60.26,17.737,15.750,18.000,48.40,48.13,30.0,nan
22.925,-59.83,17.112,59.06,17.918,15.750,18.000,48.40,48.06,30.0,nan
22.946,-59.83,17.112,60.01,18.691,15.750,18.000,48.40,48.06,30.0,nan
22.968,-60.00,17.064,58.53,17.823,15.750,18.000,48.40,48.06,30.0,nan
22.994,-59.67,17.304,58.83,18.452,15.730,18.000,48.40,48.06,30.0,nan
23.018,-60.00,17.328,61.43,17.967,15.730,18.000,48.40,48.10,30.0,nan
23.040,-60.00,17.328,58.89,17.921,15.700,18.000,48.40,48.10,30.0,nan
23.064,-60.00,16.488,58.89,17.921,15.700,18.000,48.40,48.10,30.0,nan
23.090,-60.00,16.488,60.18,18.120,15.690,18.000,48.40,48.10,30.0,nan
23.108,-60.17,17.616,61.07,18.319,15.690,18.000,48.20,48.06,30.0,nan
23.130,-59.67,16.896,58.56,18.521,15.730,18.000,48.20,48.06,31.0,nan
23.154,-59.67,16.896,61.56,17.811,15.730,18.000,48.20,48.10,31.0,nan
23.176,-60.00,17.040,61.56,17.811,15.730,18.000,48.20,48.10,31.0,nan
23.198,-60.00,17.040,58.77,17.740,15.740,18.000,48.20,48.10,31.0,nan
23.218,-59.83,17.160,58.77,17.740,15.740,18.000,48.30,48.10,30.0,nan
23.241,-59.83,17.160,59.56,17.439,15.760,18.000,48.30,48.03,30.0,nan
23.242,-60.00,17.040,59.56,17.439,15.760,18.000,48.30,48.03,30.0,nan
23.263,-60.17,17.640,59.32,17.889,15.760,18.000,48.30,48.10,31.0,nan
23.286,-60.17,17.640,59.32,17.889,15.770,18.000,48.30,48.10,31.0,nan
23.312,-60.00,16.800,60.67,18.027,15.730,18.000,48.30,48.06,30.0,nan
23.336,-60.00,16.800,59.58,18.661,15.730,18.000,48.50,48.06,30.0,nan
23.359,-59.83,16.944,59.95,18.486,15.720,18.000,48.50,48.03,31.0,nan
23.380,-59.83,16.944,59.95,17.661,15.720,18.000,48.50,48.10,31.0,nan
23.403,-60.17,17.712,59.62,18.446,15.740,18.000,48.50,48.03,31.0,nan
23.426,-60.00,18.048,59.62,18.446,15.740,18.000,48.50,48.03,31.0,nan
23.451,-60.00,18.048,60.62,17.787,15.750,18.000,48.30,48.13,31.0,nan
23.476,-60.17,18.000,60.62,17.787,15.750,18.000,48.30,48.13,31.0,nan
23.496,-60.00,17.208,59.03,17.913,15.750,18.000,48.30,48.06,30.0,nan
23.518,-60.00,17.208,60.19,17.980,15.750,18.000,48.30,48.06,30.0,nan
23.542,-60.00,17.088,60.19,17.980,15.750,18.000,48.30,48.06,30.0,nan
23.564,-60.00,17.088,59.96,17.654,15.730,18.000,48.20,48.10,30.0,nan
23.587,-60.00,17.880,59.96,17.654,15.730,18.000,48.20,48.10,31.0,nan
23.610,-59.83,17.304,60.54,18.721,15.680,18.000,48.20,48.10,31.0,nan
23.633,-59.83,17.304,59.30,17.447,15.690,18.000,48.20,48.10,31.0,nan
23.654,-59.83,16.224,60.57,17.746,15.690,18.000,48.20,48.10,30.0,nan
23.678,-60.00,17.904,61.14,18.079,15.750,18.000,48.40,48.10,31.0,nan
23.700,-60.33,17.880,61.14,18.079,15.750,18.000,48.40,48.10,31.0,nan
23.724,-60.00,16.632,60.21,18.171,15.780,18.000,48.40,48.10,30.0,nan
23.745,-60.00,16.632,58.92,17.977,15.780,18.000,48.40,48.06,30.0,nan
23.771,-59.67,17.664,58.92,17.977,15.780,18.000,48.40,48.06,30.0,nan
23.798,-59.83,16.896,59.87,17.810,15.780,18.000,48.30,48.03,31.0,nan
23.820,-59.83,16.896,58.83,18.538,15.780,18.000,48.30,48.06,31.0,nan
23.846,-59.83,15.936,58.83,18.538,15.780,18.000,48.30,48.06,31.0,nan
23.867,-59.83,15.936,60.84,17.917,15.780,18.000,48.30,48.10,31.0,nan
23.890,-60.00,17.208,60.01,18.107,15.730,18.000,48.30,48.10,31.0,nan
23.915,-59.83,16.680,58.47,17.797,15.700,18.000,48.20,48.10,30.0,nan
23.938,-60.00,16.800,60.47,18.078,15.700,18.000,48.20,48.10,30.0,nan
23.961,-60.00,16.800,58.70,18.605,15.710,18.000,48.20,48.06,30.0,nan
23.981,-59.33,16.896,58.70,18.605,15.710,18.000,48.20,48.06,30.0,nan
24.004,-59.33,16.896,60.88,17.715,15.700,18.000,48.20,48.06,30.0,nan
24.024,-60.00,17.952,60.68,17.646,15.700,18.000,48.30,48.13,31.0,nan
24.052,-60.17,17.472,60.68,17.646,15.710,18.000,48.30,48.13,30.0,nan
24.074,-60.17,17.328,59.45,18.240,15.740,18.000,48.30,48.10,31.0,nan
24.095,-60.17,17.328,60.44,18.584,15.740,18.000,48.30,48.03,31.0,nan
24.123,-60.00,17.160,60.44,18.584,15.770,18.000,48.30,48.03,31.0,nan
24.147,-59.67,16.848,59.69,17.387,15.770,18.000,48.40,48.10,30.0,nan
24.169,-59.67,16.848,60.65,18.364,15.740,18.000,48.40,48.06,30.0,nan
24.191,-59.83,17.304,60.65,18.364,15.730,18.000,48.40,48.06,30.0,nan
24.212,-59.83,17.304,59.67,17.802,15.730,18.000,48.40,48.10,30.0,nan
24.234,-59.83,16.992,61.17,18.703,15.760,18.000,48.40,48.06,30.0,nan
24.259,-60.00,17.568,58.49,17.265,15.760,18.000,48.40,48.13,30.0,nan
24.281,-60.00,17.568,60.51,18.060,15.790,18.000,48.40,48.10,30.0,nan
24.306,-60.17,17.472,60.51,18.060,15.790,18.000,48.40,48.10,31.0,nan
24.328,-60.17,17.472,59.00,18.277,15.800,18.000,48.40,48.06,31.0,nan
24.348,-59.83,17.472,59.00,18.277,15.800,18.000,48.40,48.06,30.0,nan
24.371,-60.00,16.272,59.42,17.511,15.800,18.000,48.20,48.10,30.0,nan
24.393,-60.00,16.272,59.02,18.084,15.780,18.000,48.20,48.13,30.0,nan
24.415,-60.00,17.328,60.94,17.981,15.780,18.000,48.20,48.10,30.0,nan
24.438,-60.17,17.880,61.08,18.049,15.710,18.000,48.20,48.10,30.0,nan
24.458,-60.00,17.808,61.08,18.049,15.710,18.000,48.20,48.10,30.0,nan
24.482,-60.00,17.808,59.48,18.142,15.670,18.000,48.30,48.10,30.0,nan
24.503,-59.83,16.296,60.19,17.974,15.670,18.000,48.30,48.10,30.0,nan
24.529,-60.00,17.520,60.60,18.071,15.720,18.000,48.30,48.06,31.0,nan
24.553,-60.00,17.136,59.14,17.913,15.750,18.000,48.30,48.06,31.0,nan
24.576,-60.00,17.136,60.26,18.590,15.750,18.000,48.30,48.06,31.0,nan
24.601,-60.00,16.728,60.26,18.590,15.750,18.000,48.50,48.06,31.0,nan
24.621,-60.00,16.728,59.30,17.890,15.750,18.000,48.50,48.06,31.0,nan
24.649,-60.00,17.208,59.30,17.890,15.750,18.000,48.50,48.06,31.0,nan
24.675,-60.33,17.568,60.68,18.279,15.760,18.000,48.50,48.06,30.0,nan
24.696,-60.33,17.568,59.69,18.535,15.760,18.000,48.50,48.03,30.0,nan
24.723,-60.00,17.232,59.69,18.535,15.750,17.955,48.30,48.03,30.0,nan
24.748,-59.50,16.200,60.83,17.326,15.750,17.955,48.30,48.13,31.0,nan
24.769,-59.50,16.200,58.99,18.344,15.720,17.910,48.30,48.06,31.0,nan
24.796,-59.33,16.824,58.99,18.344,15.740,17.865,48.30,48.06,30.0,nan
24.819,-59.33,17.136,59.27,17.493,15.740,17.865,48.30,48.13,31.0,nan
24.825,-59.33,17.136,59.27,17.493,15.740,17.820,48.30,48.13,31.0,nan
24.850,-59.33,16.752,59.64,18.426,15.740,17.820,48.30,48.03,31.0,nan
24.873,-59.33,16.752,59.15,17.701,15.690,17.775,48.30,48.10,31.0,nan
24.880,-59.17,17.592,59.15,17.701,15.690,17.730,48.30,48.10,30.0,nan
24.923,-58.50,16.392,57.85,18.274,15.640,17.685,48.30,48.10,30.0,nan
24.947,-58.67,16.488,59.69,17.475,15.640,17.640,48.30,48.06,31.0,nan
24.971,-58.67,16.488,59.69,17.475,15.610,17.595,48.30,48.06,31.0,nan
24.996,-58.67,17.616,57.61,17.965,15.530,17.595,48.30,48.06,30.0,nan
25.017,-58.67,17.616,59.56,17.449,15.530,17.550,48.30,48.10,30.0,nan
25.040,-58.67,16.968,59.56,17.449,15.440,17.505,48.30,48.10,30.0,nan
25.066,-58.17,16.872,57.50,17.389,15.440,17.505,48.40,48.10,30.0,nan
25.089,-58.17,16.872,59.32,17.487,15.410,17.460,48.40,48.06,30.0,nan
25.112,-58.00,16.440,57.09,17.385,15.430,17.415,48.40,48.06,30.0,nan
25.134,-58.00,16.608,57.09,17.385,15.430,17.415,48.40,48.06,31.0,nan
25.157,-58.00,16.608,57.77,17.253,15.390,17.370,48.40,48.10,31.0,nan
25.158,-57.67,16.152,57.77,17.253,15.390,17.325,48.40,48.10,31.0,nan
25.179,-57.17,16.320,57.34,17.126,15.390,17.325,48.30,48.06,30.0,nan
25.201,-57.17,16.320,56.76,17.125,15.340,17.280,48.30,48.06,30.0,nan
25.238,-57.33,16.488,56.61,16.825,15.290,17.235,48.30,48.06,31.0,nan
25.258,-57.33,16.488,56.34,17.064,15.290,17.190,48.30,48.10,31.0,nan
25.285,-57.50,16.656,57.40,16.986,15.210,17.145,48.20,48.10,31.0,nan
25.309,-57.00,16.440,57.40,16.986,15.210,17.145,48.20,48.10,30.0,nan
25.331,-57.00,16.440,56.67,16.696,15.110,17.100,48.20,48.13,30.0,nan
25.332,-56.67,15.696,56.67,16.696,15.110,17.055,48.20,48.13,31.0,nan
25.359,-56.50,16.296,56.09,16.576,15.060,17.010,48.20,48.13,30.0,nan
25.384,-56.50,15.840,57.27,16.905,15.060,17.010,48.30,48.13,31.0,nan
25.406,-56.50,15.840,56.36,16.728,15.060,16.965,48.30,48.13,31.0,nan
25.435,-56.17,15.888,56.36,16.728,15.020,16.920,48.30,48.13,31.0,nan
25.456,-56.50,16.032,56.46,16.474,15.020,16.920,48.30,48.13,30.0,nan
25.478,-56.50,16.032,56.19,16.475,14.960,16.875,48.30,48.13,30.0,nan
25.503,-56.00,16.080,56.19,16.475,14.960,16.875,48.30,48.13,31.0,nan
25.525,-56.00,16.080,55.62,17.064,14.900,16.830,48.30,48.10,31.0,nan
25.546,-56.33,16.248,55.62,17.064,14.900,16.785,48.30,48.10,30.0,nan
25.570,-56.17,16.368,55.34,17.345,14.840,16.785,48.30,48.10,30.0,nan
25.592,-56.17,16.368,56.09,16.600,14.750,16.740,48.30,48.10,30.0,nan
25.615,-55.67,16.152,56.09,16.600,14.750,16.740,48.20,48.10,31.0,nan
25.638,-55.67,16.152,55.83,16.623,14.700,16.695,48.20,48.10,31.0,nan
25.659,-55.50,16.344,55.19,16.525,14.700,16.650,48.20,48.13,31.0,nan
25.683,-55.50,16.128,55.19,16.525,14.700,16.650,48.20,48.13,31.0,nan
25.704,-55.50,16.128,55.27,16.569,14.700,16.605,48.20,48.10,31.0,nan
25.730,-55.00,15.864,54.66,16.568,14.690,16.560,48.30,48.06,30.0,nan
25.752,-55.33,15.984,54.78,16.208,14.640,16.515,48.30,48.13,31.0,nan
25.773,-55.00,16.464,54.78,16.208,14.640,16.515,48.30,48.13,30.0,nan
25.795,-55.00,16.464,54.79,16.307,14.580,16.470,48.30,48.06,30.0,nan
25.815,-54.67,15.432,54.79,16.307,14.580,16.470,48.30,48.06,31.0,nan
25.841,-54.67,15.432,54.78,16.359,14.530,16.425,48.30,48.10,31.0,nan
25.861,-54.83,15.744,54.39,16.924,14.530,16.380,48.30,48.13,31.0,nan
25.887,-54.33,15.720,53.89,16.211,14.480,16.290,48.30,48.13,31.0,nan
25.909,-54.33,16.200,54.39,16.315,14.480,16.245,48.30,48.10,31.0,nan
25.931,-54.00,16.056,53.90,15.932,14.400,16.200,48.30,48.13,31.0,nan
25.954,-53.83,15.648,53.90,15.932,14.320,16.200,48.20,48.13,30.0,nan
25.976,-53.83,15.648,53.31,16.298,14.320,16.155,48.20,48.10,30.0,nan
26.002,-53.83,16.272,54.25,16.565,14.280,16.065,48.20,48.10,31.0,nan
26.019,-53.33,15.624,53.99,15.875,14.280,16.020,48.20,48.10,31.0,nan
26.042,-53.33,15.744,52.89,15.941,14.220,15.975,48.20,48.13,31.0,nan
26.064,-52.83,14.760,52.38,15.966,14.220,15.975,48.40,48.10,30.0,nan
26.086,-52.83,14.760,53.76,16.562,14.140,15.930,48.40,48.10,30.0,nan
26.112,-53.33,15.360,53.76,16.562,14.100,15.930,48.40,48.10,30.0,nan
26.137,-52.50,14.712,51.85,15.955,14.100,15.885,48.40,48.13,31.0,nan
26.160,-52.50,14.712,52.69,15.791,14.030,15.840,48.40,48.06,31.0,nan
26.181,-52.83,15.144,52.69,15.791,14.030,15.840,48.30,48.06,30.0,nan
26.203,-52.83,15.144,52.41,15.377,13.970,15.795,48.30,48.13,30.0,nan
26.223,-52.33,15.432,52.41,15.377,13.970,15.795,48.30,48.13,31.0,nan
26.246,-52.33,15.432,52.61,15.663,13.880,15.750,48.30,48.13,31.0,nan
26.267,-52.50,15.864,52.61,15.663,13.880,15.705,48.30,48.13,31.0,nan
26.292,-52.00,15.120,51.62,15.725,13.830,15.660,48.40,48.13,30.0,nan
26.316,-52.00,14.832,51.62,15.725,13.810,15.660,48.40,48.13,31.0,nan
26.337,-52.00,14.832,51.68,15.561,13.810,15.615,48.40,48.10,31.0,nan
26.341,-52.17,14.952,51.68,15.561,13.810,15.570,48.40,48.10,30.0,nan
26.367,-52.00,14.448,51.37,15.325,13.820,15.525,48.40,48.17,30.0,nan
26.394,-51.83,14.760,52.18,16.087,13.800,15.525,48.40,48.10,30.0,nan
26.417,-51.83,14.760,50.74,14.872,13.800,15.480,48.20,48.17,30.0,nan
26.443,-51.33,14.760,50.74,14.872,13.730,15.435,48.20,48.17,31.0,nan
26.467,-51.33,14.928,50.54,15.327,13.730,15.435,48.20,48.10,30.0,nan
26.490,-51.33,14.928,51.27,15.946,13.670,15.390,48.20,48.10,30.0,nan
26.512,-51.50,14.856,51.27,15.946,13.580,15.390,48.20,48.10,31.0,nan
26.538,-51.17,14.280,50.80,14.898,13.580,15.345,48.30,48.17,30.0,nan
26.561,-51.17,14.280,51.24,15.435,13.510,15.300,48.30,48.13,30.0,nan
26.571,-50.83,14.328,51.24,15.435,13.510,15.255,48.30,48.13,31.0,nan
26.597,-50.67,14.400,51.00,15.771,13.470,15.255,48.30,48.10,31.0,nan
26.618,-50.67,14.400,49.82,15.104,13.470,15.210,48.30,48.17,31.0,nan
26.641,-50.33,14.520,49.82,15.104,13.450,15.210,48.30,48.17,31.0,nan
26.662,-50.33,14.520,50.08,15.239,13.450,15.165,48.30,48.17,31.0,nan
26.684,-50.33,14.520,50.08,15.239,13.420,15.165,48.30,48.17,31.0,nan
26.704,-50.17,14.760,50.02,14.924,13.420,15.120,48.30,48.13,31.0,nan
26.728,-50.17,14.760,50.02,14.924,13.360,15.075,48.30,48.13,31.0,nan
26.754,-50.17,14.160,49.96,15.005,13.290,15.075,48.30,48.13,31.0,nan
26.775,-50.17,14.160,50.60,15.402,13.290,15.030,48.30,48.10,31.0,nan
26.797,-50.00,14.760,49.05,14.937,13.250,14.985,48.30,48.17,31.0,nan
26.817,-49.50,13.512,49.05,14.937,13.250,14.985,48.30,48.17,31.0,nan
26.844,-49.50,13.512,49.03,15.047,13.200,14.895,48.30,48.13,31.0,nan
26.869,-49.33,14.688,49.11,14.595,13.200,14.850,48.30,48.17,31.0,nan
26.893,-49.50,15.624,49.11,14.595,13.150,14.850,48.30,48.17,31.0,nan
26.916,-49.50,15.624,49.61,14.826,13.090,14.805,48.30,48.17,31.0,nan
26.940,-49.50,14.520,49.61,14.826,13.090,14.760,48.30,48.17,31.0,nan
26.966,-49.00,13.896,49.54,14.364,13.030,14.715,48.30,48.17,30.0,nan
26.989,-49.00,14.232,49.54,14.364,13.030,14.715,48.20,48.17,31.0,nan
27.011,-49.00,14.232,47.98,14.604,13.000,14.670,48.20,48.13,31.0,nan
27.033,-48.33,12.936,47.98,14.604,12.940,14.670,48.20,48.13,30.0,nan
27.054,-48.33,12.936,48.77,14.447,12.940,14.625,48.20,48.13,30.0,nan
27.079,-48.67,13.896,48.77,14.447,12.890,14.580,48.20,48.13,31.0,nan
27.103,-48.33,12.576,47.99,14.300,12.890,14.580,48.20,48.17,30.0,nan
27.126,-48.33,12.576,48.25,14.389,12.830,14.535,48.20,48.13,30.0,nan
27.146,-48.17,13.584,48.25,14.389,12.830,14.535,48.20,48.13,31.0,nan
27.169,-48.17,13.584,48.28,15.029,12.790,14.445,48.20,48.17,31.0,nan
27.194,-48.00,13.920,48.20,14.310,12.720,14.445,48.20,48.17,31.0,nan
27.217,-48.00,13.656,47.97,14.639,12.720,14.400,48.30,48.13,31.0,nan
27.240,-47.33,13.320,46.82,14.644,12.640,14.355,48.30,48.13,31.0,nan
27.263,-47.33,13.320,48.11,15.078,12.640,14.310,48.30,48.13,31.0,nan
27.288,-48.00,13.824,48.11,15.078,12.580,14.310,48.30,48.13,31.0,nan
27.311,-48.00,13.824,47.16,14.396,12.520,14.265,48.30,48.13,31.0,nan
27.336,-47.00,12.768,47.00,14.253,12.520,14.175,48.30,48.13,30.0,nan
27.360,-46.67,12.960,46.81,13.858,12.480,14.130,48.30,48.17,31.0,nan
27.374,-46.83,13.536,47.26,14.055,12.480,14.085,48.30,48.17,31.0,nan
27.401,-46.83,12.576,47.68,13.595,12.470,14.085,48.30,48.17,31.0,nan
27.421,-46.83,12.576,45.87,14.298,12.470,14.040,48.30,48.13,31.0,nan
27.448,-46.67,13.752,45.87,14.298,12.410,14.040,48.30,48.13,31.0,nan
27.469,-46.33,13.680,47.49,14.043,12.410,13.995,48.30,48.13,31.0,nan
27.492,-46.33,13.680,47.49,14.043,12.370,13.950,48.30,48.13,31.0,nan
27.514,-46.67,13.296,44.96,13.855,12.310,13.950,48.30,48.17,31.0,nan
27.536,-46.67,13.296,46.17,14.250,12.310,13.905,48.30,48.13,31.0,nan
27.561,-46.33,13.008,46.17,14.250,12.260,13.905,48.30,48.13,31.0,nan
27.581,-46.00,13.128,46.35,13.921,12.260,13.860,48.30,48.17,31.0,nan
27.606,-46.00,13.128,46.35,13.921,12.210,13.815,48.30,48.17,31.0,nan
27.632,-46.00,13.392,46.13,13.469,12.150,13.815,48.30,48.17,31.0,nan
27.654,-46.00,13.392,45.57,14.117,12.150,13.770,48.30,48.17,31.0,nan
27.679,-45.67,13.392,45.48,13.762,12.110,13.725,48.30,48.13,30.0,nan
27.700,-45.67,13.392,44.93,14.200,12.110,13.680,48.30,48.13,30.0,nan
27.724,-45.33,12.840,44.93,14.200,12.080,13.680,48.30,48.13,31.0,nan
27.744,-45.33,12.840,46.77,14.125,12.080,13.635,48.30,48.13,31.0,nan
27.769,-45.83,14.016,46.77,14.125,12.020,13.635,48.30,48.13,31.0,nan
27.791,-45.83,14.016,43.96,13.643,11.970,13.590,48.30,48.21,31.0,nan
27.815,-44.83,12.336,43.96,13.643,11.970,13.545,48.30,48.21,30.0,nan
27.838,-45.33,12.576,45.66,13.717,11.920,13.545,48.30,48.13,31.0,nan
27.859,-45.33,12.576,43.64,13.356,11.920,13.500,48.30,48.21,31.0,nan
27.881,-44.50,11.664,44.56,12.897,11.860,13.455,48.30,48.17,31.0,nan
27.905,-44.67,11.904,45.25,13.647,11.860,13.410,48.30,48.13,31.0,nan
27.928,-44.33,11.928,44.46,13.628,11.780,13.365,48.30,48.17,31.0,nan
27.948,-44.17,11.736,44.46,13.628,11.780,13.365,48.30,48.17,31.0,nan
27.972,-44.17,11.736,43.64,13.655,11.730,13.320,48.30,48.13,31.0,nan
27.985,-44.17,11.520,43.64,13.655,11.730,13.275,48.30,48.13,30.0,nan
28.012,-44.17,12.312,43.68,13.268,11.680,13.275,48.40,48.21,31.0,nan
28.035,-44.17,12.312,44.40,12.967,11.650,13.230,48.40,48.13,31.0,nan
28.044,-43.83,12.480,44.40,12.967,11.650,13.185,48.40,48.13,31.0,nan
28.065,-43.83,12.168,43.54,13.059,11.650,13.140,48.40,48.13,31.0,nan
28.092,-43.83,12.360,43.94,13.155,11.630,13.140,48.40,48.17,31.0,nan
28.118,-43.50,12.456,43.29,12.974,11.580,13.095,48.20,48.17,31.0,nan
28.139,-43.50,12.456,43.95,12.779,11.580,13.050,48.20,48.17,31.0,nan
28.161,-43.67,12.456,43.95,12.779,11.530,13.050,48.20,48.17,31.0,nan
28.182,-43.67,12.456,42.61,13.300,11.530,13.005,48.20,48.13,31.0,nan
28.204,-43.50,12.240,42.61,13.300,11.480,13.005,48.20,48.13,31.0,nan
28.225,-43.50,12.240,43.97,13.223,11.480,12.960,48.30,48.13,31.0,nan
28.255,-43.17,12.096,43.97,13.223,11.430,12.915,48.30,48.13,31.0,nan
28.282,-43.17,12.816,42.08,12.613,11.370,12.915,48.30,48.13,31.0,nan
28.302,-43.17,12.816,42.69,13.156,11.370,12.870,48.30,48.13,31.0,nan
28.332,-42.67,12.120,42.54,13.011,11.300,12.780,48.30,48.13,31.0,nan
28.358,-42.33,12.216,41.75,12.963,11.230,12.735,48.30,48.17,31.0,nan
28.382,-42.50,12.120,41.75,12.963,11.230,12.735,48.30,48.17,31.0,nan
28.405,-42.50,12.120,42.75,12.900,11.180,12.690,48.30,48.17,31.0,nan
28.406,-42.00,11.952,42.75,12.900,11.180,12.645,48.30,48.17,30.0,nan
28.432,-42.00,12.000,41.67,12.701,11.100,12.645,48.30,48.21,31.0,nan
28.452,-42.00,12.000,42.41,12.622,11.100,12.600,48.30,48.17,31.0,nan
28.475,-41.83,11.640,42.41,12.622,11.030,12.600,48.30,48.17,31.0,nan
28.496,-41.83,11.640,41.25,12.392,11.030,12.555,48.30,48.17,31.0,nan
28.517,-41.50,11.232,42.32,12.285,10.990,12.510,48.30,48.21,31.0,nan
28.539,-41.50,11.496,42.63,12.680,10.990,12.465,48.30,48.21,31.0,nan
28.561,-41.33,10.440,40.89,12.182,10.940,12.420,48.30,48.17,31.0,nan
28.585,-40.83,11.160,40.24,12.131,10.940,12.330,48.20,48.17,31.0,nan
28.608,-40.83,11.040,40.56,11.951,10.900,12.330,48.20,48.17,31.0,nan
28.629,-40.83,11.040,41.21,12.343,10.900,12.285,48.20,48.17,31.0,nan
28.656,-41.17,11.880,41.21,12.343,10.880,12.240,48.20,48.17,31.0,nan
28.682,-40.67,11.832,40.47,12.134,10.790,12.240,48.20,48.17,31.0,nan
28.703,-40.67,11.832,39.71,11.988,10.790,12.195,48.20,48.21,31.0,nan
28.728,-40.50,10.968,39.71,11.988,10.700,12.150,48.20,48.21,30.0,nan
28.764,-40.50,11.280,41.27,12.037,10.660,12.105,48.20,48.13,30.0,nan
28.785,-40.50,11.280,39.51,12.142,10.660,12.060,48.20,48.17,30.0,nan
