time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.620,-20.00,7.200,20.28,7.976,6.660,8.000,48.30,48.24,30.0,nan
21.645,-20.17,7.152,20.28,7.976,6.660,8.000,48.30,48.24,30.0,nan
21.667,-20.17,7.152,20.04,8.227,6.640,8.000,48.30,48.21,30.0,nan
21.688,-19.83,7.440,20.04,8.227,6.640,8.000,48.30,48.21,30.0,nan
21.728,-19.33,5.784,19.95,7.709,6.640,8.000,48.20,48.21,30.0,nan
21.750,-19.33,5.784,19.68,8.604,6.610,8.000,48.20,48.21,30.0,nan
21.774,-20.00,6.456,19.68,8.604,6.610,8.000,48.20,48.21,30.0,nan
21.797,-20.00,6.456,20.43,7.603,6.580,8.000,48.20,48.24,30.0,nan
21.821,-19.67,6.480,20.43,7.603,6.550,8.000,48.20,48.24,30.0,nan
21.845,-20.00,6.792,19.64,8.561,6.550,8.000,48.20,48.21,30.0,nan
21.868,-20.00,6.792,20.16,8.143,6.590,8.000,48.20,48.22,30.0,nan
21.892,-19.83,6.768,20.43,8.072,6.590,8.000,48.20,48.21,30.0,nan
21.914,-20.00,6.744,20.43,8.072,6.630,8.000,48.20,48.21,30.0,nan
21.935,-20.33,7.296,19.97,7.936,6.630,8.000,48.20,48.24,30.0,nan
21.960,-20.33,7.296,19.97,7.936,6.630,8.000,48.20,48.24,30.0,nan
21.982,-20.17,7.392,19.91,7.891,6.630,8.000,48.20,48.21,30.0,nan
22.002,-19.83,6.960,19.81,7.829,6.630,8.000,48.20,48.22,30.0,nan
22.027,-19.83,7.632,19.81,7.829,6.650,8.000,48.20,48.22,30.0,nan
22.048,-19.83,7.632,19.81,8.210,6.650,8.000,48.20,48.21,30.0,nan
22.075,-19.83,6.624,19.81,8.210,6.640,8.000,48.20,48.21,30.0,nan
22.099,-20.17,7.152,20.51,8.266,6.640,8.000,48.20,48.24,30.0,nan
22.120,-19.83,6.888,20.51,8.266,6.640,8.000,48.20,48.24,30.0,nan
22.143,-19.83,6.888,19.72,8.145,6.630,8.000,48.20,48.24,30.0,nan
22.163,-19.83,7.488,19.72,8.145,6.630,8.000,48.20,48.24,30.0,nan
22.185,-19.83,7.488,19.88,7.657,6.630,8.000,48.20,48.24,30.0,nan
22.207,-19.50,6.432,19.88,7.657,6.630,8.000,48.20,48.24,30.0,nan
22.231,-19.67,7.272,19.46,8.038,6.660,8.000,48.20,48.24,30.0,nan
22.254,-19.67,7.272,20.19,7.532,6.660,8.000,48.20,48.24,30.0,nan
22.278,-19.50,6.816,20.19,7.532,6.650,8.000,48.20,48.24,30.0,nan
22.300,-19.83,6.720,19.49,8.570,6.650,8.000,48.20,48.24,30.0,nan
22.321,-19.83,6.720,19.49,8.570,6.650,8.000,48.20,48.24,30.0,nan
22.345,-19.50,6.264,21.18,7.783,6.650,8.000,48.20,48.24,30.0,nan
22.365,-19.50,6.264,20.03,7.697,6.650,8.000,48.20,48.21,30.0,nan
22.390,-20.17,7.728,20.03,7.697,6.640,8.000,48.30,48.21,30.0,nan
22.411,-20.17,7.728,20.20,8.396,6.640,8.000,48.30,48.24,30.0,nan
22.439,-19.67,6.840,19.56,8.005,6.650,8.000,48.30,48.24,30.0,nan
22.465,-19.83,7.272,19.56,8.005,6.690,8.000,48.30,48.24,30.0,nan
22.486,-19.83,7.272,20.60,7.990,6.690,8.000,48.30,48.22,30.0,nan
22.512,-19.33,6.336,20.60,7.990,6.700,8.000,48.20,48.22,30.0,nan
22.533,-19.83,7.152,20.24,8.128,6.700,8.000,48.20,48.24,30.0,nan
22.556,-20.17,6.888,20.24,8.128,6.710,8.000,48.20,48.24,30.0,nan
22.578,-20.17,6.888,19.87,8.152,6.710,8.000,48.20,48.21,30.0,nan
22.600,-19.83,6.912,19.87,8.152,6.710,8.000,48.20,48.21,30.0,nan
22.623,-19.83,6.912,20.10,7.911,6.690,8.000,48.30,48.24,30.0,nan
22.645,-20.50,8.544,20.10,7.911,6.690,8.000,48.30,48.24,30.0,nan
22.667,-19.67,6.432,19.40,8.031,6.660,8.000,48.30,48.21,30.0,nan
22.692,-19.83,7.152,20.31,7.821,6.660,8.000,48.30,48.21,30.0,nan
22.719,-20.33,7.080,20.31,7.821,6.650,8.000,48.30,48.21,30.0,nan
22.743,-20.17,7.560,19.66,8.158,6.650,8.000,48.20,48.21,30.0,nan
22.764,-20.17,7.560,19.95,7.784,6.650,8.000,48.20,48.28,30.0,nan
22.790,-20.33,7.776,20.44,8.160,6.640,8.000,48.20,48.21,30.0,nan
22.813,-19.50,6.696,19.45,8.676,6.640,8.000,48.20,48.21,30.0,nan
22.835,-19.83,6.816,19.66,7.943,6.630,8.000,48.20,48.21,30.0,nan
22.862,-20.17,7.704,19.66,7.943,6.620,8.000,48.20,48.21,30.0,nan
22.882,-20.17,7.176,20.67,8.481,6.620,8.000,48.20,48.21,30.0,nan
22.905,-20.17,7.176,19.76,8.276,6.600,8.000,48.20,48.28,30.0,nan
22.929,-19.33,6.360,19.76,8.276,6.600,8.000,48.20,48.28,30.0,nan
22.951,-19.33,6.360,20.01,8.258,6.610,8.000,48.20,48.24,30.0,nan
22.972,-19.83,6.528,20.01,8.258,6.610,8.000,48.30,48.24,30.0,nan
22.995,-19.83,6.528,20.17,7.883,6.620,8.000,48.30,48.21,30.0,nan
23.022,-19.50,6.360,20.17,7.883,6.630,8.000,48.30,48.21,30.0,nan
23.042,-20.00,7.032,19.22,7.897,6.630,8.000,48.30,48.24,30.0,nan
23.064,-20.00,7.032,20.08,8.304,6.650,8.000,48.30,48.24,30.0,nan
23.075,-19.83,6.864,20.08,8.304,6.650,8.000,48.20,48.24,30.0,nan
23.097,-19.67,6.432,19.47,7.842,6.650,8.000,48.20,48.24,30.0,nan
23.118,-19.67,6.432,20.41,8.229,6.650,8.000,48.20,48.24,30.0,nan
23.140,-19.50,6.072,20.41,8.229,6.620,8.000,48.20,48.24,30.0,nan
23.161,-19.50,6.072,20.01,8.433,6.620,8.000,48.20,48.24,30.0,nan
23.193,-20.00,7.416,20.01,8.433,6.620,8.000,48.20,48.24,30.0,nan
23.218,-19.67,7.272,20.11,8.144,6.630,8.000,48.30,48.24,30.0,nan
23.240,-20.17,7.848,20.11,8.144,6.630,8.000,48.30,48.24,30.0,nan
23.262,-20.17,7.848,19.28,7.685,6.670,8.000,48.30,48.24,30.0,nan
23.282,-20.33,7.320,19.28,7.685,6.670,8.000,48.30,48.24,30.0,nan
23.304,-20.33,7.320,20.06,8.401,6.700,8.000,48.30,48.22,30.0,nan
23.325,-19.83,7.440,20.27,8.066,6.700,8.000,48.30,48.21,30.0,nan
23.348,-19.83,7.440,19.94,7.854,6.690,8.000,48.30,48.28,30.0,nan
23.373,-19.50,6.576,19.94,7.854,6.690,8.000,48.30,48.28,30.0,nan
23.395,-19.50,6.576,19.96,8.382,6.670,8.000,48.30,48.24,30.0,nan
23.416,-20.00,6.624,19.96,8.382,6.680,8.000,48.30,48.24,30.0,nan
23.436,-20.17,7.536,20.24,7.792,6.680,8.000,48.20,48.24,30.0,nan
23.459,-20.17,7.536,20.24,7.792,6.680,8.000,48.20,48.24,30.0,nan
23.479,-20.00,7.032,19.74,8.205,6.680,8.000,48.20,48.21,30.0,nan
23.502,-20.00,7.032,19.69,7.595,6.700,8.000,48.20,48.22,30.0,nan
23.526,-20.33,7.368,19.69,7.595,6.700,8.000,48.20,48.22,30.0,nan
23.556,-19.67,6.408,19.99,8.078,6.720,8.000,48.20,48.28,30.0,nan
23.581,-20.00,7.080,20.27,8.777,6.720,8.000,48.20,48.24,30.0,nan
23.602,-20.00,7.080,20.21,7.668,6.720,8.000,48.20,48.24,30.0,nan
23.630,-19.50,6.168,20.21,7.668,6.690,8.000,48.20,48.24,30.0,nan
23.651,-19.83,7.152,20.38,8.406,6.690,8.000,48.20,48.24,30.0,nan
23.674,-19.83,7.152,19.40,7.597,6.670,8.000,48.20,48.21,30.0,nan
23.694,-19.33,6.096,19.40,7.597,6.670,8.000,48.20,48.21,30.0,nan
23.716,-19.33,6.096,20.18,8.203,6.700,8.000,48.20,48.24,30.0,nan
23.743,-20.00,6.912,20.18,8.203,6.730,8.000,48.20,48.24,30.0,nan
23.767,-19.33,6.000,19.68,8.038,6.730,8.000,48.20,48.21,30.0,nan
23.794,-19.83,6.648,19.68,8.038,6.730,8.000,48.20,48.21,30.0,nan
23.816,-19.83,6.648,20.27,7.695,6.700,8.000,48.20,48.24,30.0,nan
23.842,-19.83,6.384,20.27,7.695,6.700,8.000,48.20,48.24,30.0,nan
23.865,-19.83,6.672,19.30,7.955,6.690,8.000,48.20,48.24,30.0,nan
23.889,-20.33,7.560,19.89,8.422,6.690,8.000,48.20,48.24,30.0,nan
23.910,-19.67,6.336,19.89,8.422,6.700,8.000,48.20,48.24,30.0,nan
23.931,-19.67,6.336,19.80,7.955,6.700,8.000,48.20,48.21,30.0,nan
23.958,-19.83,6.144,19.80,7.955,6.690,8.000,48.20,48.21,30.0,nan
23.979,-19.67,6.864,19.41,7.844,6.690,8.000,48.20,48.28,30.0,nan
24.003,-19.67,6.864,20.37,8.107,6.690,8.000,48.20,48.21,30.0,nan
24.028,-20.17,7.248,20.37,8.107,6.680,8.000,48.20,48.21,30.0,nan
24.048,-20.17,7.248,20.04,8.035,6.680,8.000,48.20,48.24,30.0,nan
24.071,-19.50,6.264,20.14,7.945,6.640,8.000,48.20,48.21,30.0,nan
24.072,-20.17,7.176,20.14,7.945,6.640,8.000,48.20,48.21,30.0,nan
24.092,-20.17,7.968,20.01,7.836,6.640,8.000,48.20,48.24,30.0,nan
24.118,-20.17,7.968,19.73,8.009,6.630,8.000,48.20,48.24,30.0,nan
24.142,-19.50,6.240,19.73,8.009,6.660,8.000,48.20,48.24,30.0,nan
24.162,-19.50,6.240,20.09,7.900,6.660,8.000,48.20,48.21,30.0,nan
24.185,-19.67,6.024,19.57,8.052,6.670,8.000,48.20,48.24,30.0,nan
24.207,-20.00,7.224,19.57,8.052,6.670,8.000,48.20,48.24,30.0,nan
24.232,-20.17,7.296,19.95,8.239,6.650,8.000,48.20,48.21,30.0,nan
24.256,-20.17,7.296,19.84,7.923,6.610,8.000,48.20,48.22,30.0,nan
24.278,-20.17,6.960,19.84,7.923,6.610,8.000,48.20,48.22,30.0,nan
24.303,-20.17,6.960,20.44,7.631,6.550,8.000,48.20,48.24,30.0,nan
24.326,-20.33,7.536,20.36,8.166,6.550,8.000,48.20,48.21,30.0,nan
24.349,-20.33,7.536,19.30,8.005,6.520,8.000,48.20,48.21,30.0,nan
24.370,-20.00,7.416,19.82,7.838,6.520,8.000,48.20,48.28,30.0,nan
24.397,-19.50,6.408,19.82,7.838,6.560,8.000,48.20,48.28,30.0,nan
24.420,-20.00,6.816,20.07,8.094,6.650,8.000,48.20,48.21,30.0,nan
24.440,-20.00,6.816,20.16,7.901,6.650,8.000,48.20,48.24,30.0,nan
24.467,-19.33,6.624,20.16,7.901,6.680,8.000,48.20,48.24,30.0,nan
24.487,-20.00,7.200,20.35,8.032,6.680,8.000,48.20,48.21,30.0,nan
24.511,-20.00,7.200,19.74,8.072,6.670,8.000,48.20,48.28,30.0,nan
24.531,-19.33,6.408,20.02,8.057,6.670,8.000,48.20,48.24,30.0,nan
24.553,-20.00,7.152,20.02,8.057,6.660,8.000,48.20,48.24,30.0,nan
24.574,-20.00,7.152,19.16,8.073,6.660,8.000,48.20,48.24,30.0,nan
24.597,-20.00,7.296,19.70,8.101,6.660,8.000,48.20,48.22,30.0,nan
24.621,-20.00,6.624,19.70,8.101,6.670,8.000,48.20,48.22,30.0,nan
24.646,-20.00,6.336,19.76,7.929,6.670,8.000,48.20,48.24,30.0,nan
24.668,-20.00,6.336,20.70,7.744,6.660,8.000,48.20,48.24,30.0,nan
24.689,-20.33,7.224,20.70,7.744,6.660,8.000,48.20,48.24,30.0,nan
24.716,-20.33,7.224,19.66,7.917,6.640,8.000,48.20,48.28,30.0,nan
24.760,-20.00,6.552,19.44,7.560,6.640,8.000,48.20,48.24,30.0,nan
24.782,-20.17,7.080,19.90,7.873,6.630,8.000,48.20,48.24,30.0,nan
24.804,-20.17,7.080,19.45,8.071,6.630,8.000,48.20,48.21,30.0,nan
24.832,-19.83,6.840,19.45,8.071,6.620,8.000,48.20,48.21,30.0,nan
24.853,-19.50,6.456,20.05,7.666,6.620,8.000,48.20,48.21,30.0,nan
24.879,-20.17,7.608,20.05,7.666,6.620,8.000,48.20,48.21,30.0,nan
24.901,-20.17,7.608,20.21,7.755,6.620,8.000,48.20,48.28,30.0,nan
24.924,-19.50,6.816,20.47,7.801,6.620,8.000,48.20,48.28,30.0,nan
24.948,-19.50,6.816,20.47,7.801,6.620,8.000,48.20,48.28,30.0,nan
24.972,-19.67,6.936,19.50,8.416,6.620,8.000,48.20,48.21,30.0,nan
24.995,-19.67,6.936,20.39,8.188,6.640,8.000,48.20,48.24,30.0,nan
25.019,-19.50,6.576,20.39,8.188,6.660,8.000,48.20,48.24,30.0,nan
25.042,-19.67,6.864,19.01,7.834,6.660,8.000,48.20,48.21,30.0,nan
25.065,-19.67,6.864,20.68,8.245,6.660,8.000,48.20,48.24,30.0,nan
25.089,-20.00,6.864,20.68,8.245,6.660,8.000,48.20,48.24,30.0,nan
25.111,-20.00,6.864,19.88,7.956,6.660,8.000,48.20,48.21,30.0,nan
25.132,-20.00,6.816,19.88,7.956,6.660,8.000,48.20,48.21,30.0,nan
25.156,-19.83,6.624,20.50,7.839,6.630,8.000,48.20,48.24,30.0,nan
25.178,-19.83,6.624,19.31,8.052,6.620,8.000,48.20,48.21,30.0,nan
25.201,-19.83,7.224,19.31,8.052,6.620,8.000,48.20,48.21,30.0,nan
25.224,-19.83,7.224,20.00,8.046,6.630,8.000,48.20,48.21,30.0,nan
25.245,-19.50,7.248,20.00,8.046,6.630,8.000,48.20,48.21,30.0,nan
25.273,-19.50,6.216,19.40,8.417,6.670,7.960,48.20,48.21,30.0,nan
25.294,-19.67,6.840,20.07,8.135,6.670,7.960,48.20,48.21,30.0,nan
25.316,-19.67,6.840,20.38,8.034,6.660,7.940,48.20,48.24,30.0,nan
25.338,-19.83,7.560,20.38,8.034,6.650,7.940,48.20,48.24,30.0,nan
25.359,-19.83,7.560,19.92,7.542,6.650,7.920,48.20,48.24,30.0,nan
25.383,-20.17,7.656,19.92,7.542,6.640,7.900,48.20,48.24,30.0,nan
25.406,-19.67,6.816,19.68,7.907,6.640,7.900,48.20,48.24,30.0,nan
25.429,-19.67,6.816,19.11,7.924,6.640,7.880,48.20,48.24,30.0,nan
25.450,-19.50,6.576,19.11,7.924,6.640,7.880,48.20,48.24,30.0,nan
25.473,-19.50,6.576,19.94,7.583,6.630,7.860,48.20,48.21,30.0,nan
25.497,-19.83,7.296,19.89,7.954,6.630,7.840,48.20,48.21,30.0,nan
25.519,-19.67,7.272,19.89,7.954,6.630,7.820,48.20,48.21,30.0,nan
25.543,-19.67,7.416,19.53,7.494,6.590,7.800,48.20,48.21,30.0,nan
25.567,-19.17,6.192,19.13,7.461,6.590,7.800,48.20,48.24,30.0,nan
25.590,-19.17,6.192,19.75,8.271,6.560,7.780,48.20,48.21,30.0,nan
25.610,-19.17,5.880,19.75,8.271,6.560,7.780,48.20,48.21,30.0,nan
25.632,-19.17,5.880,19.13,7.621,6.520,7.760,48.20,48.24,30.0,nan
25.654,-19.17,6.360,19.01,7.601,6.520,7.740,48.20,48.21,30.0,nan
25.679,-19.33,6.672,19.01,7.601,6.460,7.720,48.20,48.21,30.0,nan
25.705,-19.67,7.488,18.90,7.422,6.430,7.720,48.20,48.24,30.0,nan
25.729,-19.67,7.488,19.98,8.140,6.430,7.700,48.20,48.28,30.0,nan
25.754,-19.17,7.056,19.10,8.113,6.410,7.680,48.20,48.21,30.0,nan
25.777,-19.17,6.408,19.47,7.566,6.400,7.660,48.20,48.24,30.0,nan
25.797,-19.33,7.272,19.24,7.760,6.400,7.640,48.20,48.28,30.0,nan
25.821,-18.50,6.192,19.24,7.760,6.410,7.640,48.20,48.28,30.0,nan
25.844,-19.00,6.360,18.65,7.617,6.410,7.620,48.20,48.24,30.0,nan
25.869,-19.00,6.360,18.65,7.617,6.400,7.600,48.20,48.24,30.0,nan
25.893,-19.33,7.344,19.12,7.696,6.400,7.600,48.20,48.21,30.0,nan
25.916,-19.33,7.344,18.90,7.389,6.360,7.580,48.20,48.24,30.0,nan
25.938,-18.33,5.544,18.90,7.389,6.320,7.560,48.20,48.24,30.0,nan
25.966,-18.83,6.768,18.81,7.490,6.320,7.560,48.30,48.24,30.0,nan
25.988,-18.83,6.768,19.09,7.520,6.300,7.540,48.30,48.24,30.0,nan
26.010,-19.17,6.888,18.81,7.174,6.300,7.520,48.30,48.24,30.0,nan
26.031,-18.33,6.312,18.61,7.879,6.270,7.500,48.30,48.21,30.0,nan
26.052,-18.50,5.904,18.53,7.720,6.270,7.480,48.30,48.21,30.0,nan
26.075,-18.67,6.888,17.91,7.458,6.260,7.460,48.30,48.22,30.0,nan
26.101,-18.67,6.744,17.91,7.458,6.260,7.440,48.30,48.22,30.0,nan
26.122,-18.33,5.952,18.65,7.022,6.260,7.420,48.30,48.28,30.0,nan
26.141,-18.17,5.904,18.65,7.022,6.220,7.400,48.30,48.28,30.0,nan
26.161,-18.50,6.552,18.43,7.079,6.220,7.400,48.30,48.21,30.0,nan
26.184,-18.50,6.552,18.51,7.181,6.150,7.380,48.20,48.21,30.0,nan
26.186,-18.17,6.216,18.51,7.181,6.150,7.360,48.20,48.21,30.0,nan
26.207,-18.50,6.576,18.40,7.486,6.150,7.360,48.20,48.21,30.0,nan
26.230,-18.50,6.576,18.33,7.329,6.130,7.340,48.20,48.21,30.0,nan
26.256,-18.50,6.096,18.33,7.329,6.130,7.340,48.20,48.21,30.0,nan
26.278,-18.50,6.096,18.49,7.408,6.130,7.320,48.20,48.24,30.0,nan
26.303,-17.67,5.832,17.81,7.408,6.130,7.300,48.10,48.28,30.0,nan
26.323,-17.67,5.832,18.13,7.277,6.130,7.280,48.10,48.24,30.0,nan
26.347,-18.33,6.432,17.90,7.385,6.140,7.260,48.10,48.24,30.0,nan
26.369,-18.00,6.096,17.90,7.385,6.140,7.260,48.10,48.24,30.0,nan
26.392,-18.00,6.096,18.06,7.172,6.110,7.240,48.10,48.21,30.0,nan
26.412,-18.33,6.960,18.06,7.172,6.110,7.240,48.20,48.21,30.0,nan
26.434,-18.33,6.960,18.27,7.436,6.060,7.220,48.20,48.24,30.0,nan
26.459,-17.67,6.408,18.27,7.436,6.010,7.200,48.20,48.24,30.0,nan
26.480,-18.17,5.760,18.05,7.265,6.010,7.200,48.20,48.24,30.0,nan
26.502,-18.17,5.760,17.91,7.440,6.000,7.180,48.20,48.24,30.0,nan
26.527,-17.83,5.976,17.91,7.440,6.000,7.180,48.30,48.24,30.0,nan
26.549,-17.83,5.976,17.33,7.476,5.990,7.160,48.30,48.21,30.0,nan
26.570,-17.67,6.408,17.83,6.959,5.990,7.140,48.30,48.24,30.0,nan
26.591,-17.67,6.408,17.06,7.151,5.980,7.120,48.30,48.28,30.0,nan
26.617,-17.17,5.496,17.06,7.151,5.970,7.120,48.30,48.28,30.0,nan
26.642,-17.17,5.496,18.09,7.182,5.970,7.100,48.10,48.28,30.0,nan
26.666,-17.17,5.592,18.09,7.182,5.930,7.080,48.10,48.28,30.0,nan
26.687,-17.83,6.240,18.16,7.385,5.930,7.080,48.10,48.28,31.0,nan
26.708,-17.83,6.240,17.79,7.182,5.880,7.060,48.10,48.21,31.0,nan
26.729,-17.50,5.928,17.79,7.182,5.880,7.060,48.10,48.21,30.0,nan
26.755,-17.33,5.304,17.44,7.040,5.880,7.040,48.30,48.21,30.0,nan
26.778,-17.33,5.304,17.34,7.555,5.890,7.020,48.30,48.21,30.0,nan
26.813,-17.33,5.856,16.93,6.895,5.890,7.000,48.30,48.21,30.0,nan
26.837,-17.33,5.856,16.80,6.753,5.890,6.960,48.30,48.24,30.0,nan
26.862,-17.50,5.544,17.59,6.997,5.860,6.960,48.20,48.24,30.0,nan
26.883,-17.50,5.544,17.64,6.726,5.860,6.940,48.20,48.21,30.0,nan
26.909,-17.50,6.360,17.64,6.726,5.790,6.940,48.20,48.21,30.0,nan
26.930,-17.50,6.360,16.53,7.105,5.790,6.920,48.20,48.21,30.0,nan
26.954,-17.17,5.592,16.53,7.105,5.700,6.900,48.20,48.21,30.0,nan
26.981,-17.67,6.528,18.06,6.911,5.650,6.900,48.20,48.21,30.0,nan
27.001,-17.67,6.528,16.64,6.824,5.650,6.880,48.20,48.24,30.0,nan
27.024,-17.00,5.352,16.64,6.824,5.640,6.880,48.20,48.24,30.0,nan
27.045,-16.50,5.352,16.96,7.092,5.640,6.860,48.20,48.24,30.0,nan
27.068,-16.50,5.352,16.96,7.092,5.680,6.840,48.20,48.24,30.0,nan
27.091,-17.00,6.096,16.62,6.584,5.680,6.840,48.20,48.24,30.0,nan
27.113,-17.00,6.096,17.05,6.559,5.700,6.820,48.20,48.21,30.0,nan
27.134,-17.17,6.408,16.91,6.752,5.700,6.800,48.20,48.24,30.0,nan
27.159,-17.17,5.856,16.91,6.752,5.690,6.800,48.20,48.24,30.0,nan
27.180,-17.17,5.856,17.13,6.867,5.680,6.780,48.20,48.21,30.0,nan
27.205,-17.33,6.648,17.13,6.867,5.680,6.760,48.20,48.21,30.0,nan
27.227,-17.17,5.976,17.62,6.763,5.660,6.740,48.20,48.24,30.0,nan
27.252,-16.50,5.424,17.62,6.763,5.660,6.740,48.20,48.24,30.0,nan
27.275,-16.50,5.424,16.71,6.801,5.630,6.720,48.20,48.24,30.0,nan
27.298,-16.17,5.304,17.09,6.438,5.630,6.700,48.20,48.28,30.0,nan
27.322,-16.67,5.904,16.13,6.894,5.630,6.680,48.10,48.21,30.0,nan
27.345,-16.67,5.904,16.13,6.894,5.620,6.660,48.10,48.21,30.0,nan
27.365,-16.83,5.592,16.54,6.854,5.620,6.660,48.10,48.24,30.0,nan
27.389,-16.83,5.592,17.03,6.418,5.600,6.640,48.10,48.21,30.0,nan
27.411,-16.67,5.496,17.03,6.418,5.600,6.640,48.10,48.21,30.0,nan
27.435,-16.67,5.496,15.61,6.765,5.560,6.620,48.20,48.21,30.0,nan
27.463,-16.33,5.376,16.92,6.767,5.510,6.580,48.20,48.21,30.0,nan
27.483,-16.83,6.024,16.40,7.354,5.510,6.580,48.20,48.24,30.0,nan
27.506,-16.83,6.024,16.06,6.951,5.460,6.560,48.20,48.24,30.0,nan
27.516,-16.83,6.744,16.06,6.951,5.460,6.540,48.20,48.24,30.0,nan
27.539,-16.17,5.232,15.96,6.438,5.420,6.540,48.20,48.24,30.0,nan
27.560,-16.17,5.232,15.38,6.716,5.420,6.520,48.20,48.24,30.0,nan
27.580,-16.17,5.760,15.38,6.716,5.420,6.500,48.20,48.24,30.0,nan
27.600,-15.50,4.848,15.70,6.278,5.420,6.500,48.20,48.28,30.0,nan
27.622,-15.50,4.848,15.75,6.048,5.430,6.480,48.20,48.24,30.0,nan
27.647,-15.83,5.376,15.75,6.048,5.430,6.480,48.20,48.24,30.0,nan
27.669,-15.83,5.376,15.81,6.655,5.410,6.460,48.20,48.28,30.0,nan
27.691,-15.83,4.872,15.81,6.655,5.410,6.440,48.20,48.28,30.0,nan
27.714,-16.00,5.424,16.40,6.694,5.360,6.440,48.20,48.24,30.0,nan
27.738,-16.00,5.424,16.66,6.461,5.330,6.420,48.20,48.21,30.0,nan
27.760,-16.00,5.568,16.66,6.461,5.330,6.420,48.20,48.21,30.0,nan
27.788,-16.00,5.568,15.51,6.357,5.310,6.380,48.20,48.21,30.0,nan
27.809,-15.67,5.376,16.02,6.549,5.310,6.380,48.20,48.21,30.0,nan
27.831,-15.67,5.376,15.79,6.557,5.310,6.360,48.20,48.24,30.0,nan
27.842,-16.00,5.856,15.79,6.557,5.310,6.340,48.20,48.24,30.0,nan
27.868,-15.17,4.608,16.03,6.052,5.300,6.320,48.20,48.21,30.0,nan
27.892,-15.17,4.896,16.02,6.412,5.300,6.300,48.20,48.21,30.0,nan
27.915,-14.83,4.224,16.02,6.412,5.270,6.300,48.20,48.21,30.0,nan
27.937,-14.83,4.224,15.69,6.124,5.220,6.280,48.20,48.28,30.0,nan
27.958,-15.17,5.088,15.26,5.933,5.220,6.260,48.20,48.24,30.0,nan
27.987,-14.67,4.536,15.83,6.480,5.180,6.220,48.10,48.24,30.0,nan
28.008,-14.83,4.584,15.17,5.976,5.180,6.200,48.10,48.28,30.0,nan
28.030,-14.83,4.368,15.57,6.500,5.130,6.180,48.10,48.28,30.0,nan
28.053,-15.17,4.800,15.57,6.500,5.130,6.180,48.10,48.28,30.0,nan
28.075,-15.17,4.800,14.98,6.295,5.110,6.160,48.10,48.28,30.0,nan
28.103,-14.33,3.504,15.38,5.854,5.100,6.120,48.10,48.28,30.0,nan
28.125,-14.50,3.600,15.33,5.997,5.100,6.120,48.10,48.28,30.0,nan
28.149,-14.50,3.600,14.54,6.130,5.070,6.100,48.10,48.28,30.0,nan
28.169,-14.33,4.152,15.36,5.966,5.070,6.080,48.10,48.24,30.0,nan
28.185,-14.33,4.128,15.36,5.966,5.030,6.060,48.10,48.24,30.0,nan
28.206,-14.17,3.984,15.47,5.989,5.030,6.060,48.20,48.28,30.0,nan
28.228,-14.17,3.984,15.52,6.277,5.000,6.040,48.20,48.28,30.0,nan
28.248,-14.83,4.512,15.52,6.277,5.000,6.040,48.20,48.28,30.0,nan
28.271,-14.83,4.512,15.47,6.475,4.970,6.020,48.20,48.21,30.0,nan
28.299,-15.50,6.264,15.47,6.475,4.940,6.000,48.20,48.21,30.0,nan
28.324,-15.17,5.616,15.20,6.065,4.940,6.000,48.20,48.24,30.0,nan
28.347,-15.17,5.616,14.73,5.682,4.920,5.980,48.20,48.24,30.0,nan
28.367,-15.00,4.848,14.73,5.682,4.920,5.980,48.20,48.24,30.0,nan
28.394,-15.00,4.848,14.60,5.393,4.920,5.940,48.20,48.24,30.0,nan
28.417,-15.17,4.752,14.32,5.952,4.910,5.920,48.20,48.21,30.0,nan
28.441,-14.67,4.728,14.32,5.952,4.910,5.920,48.20,48.21,30.0,nan
28.463,-14.67,4.728,14.41,5.978,4.860,5.900,48.20,48.28,30.0,nan
28.484,-13.83,3.048,14.41,5.978,4.860,5.900,48.20,48.28,30.0,nan
28.507,-13.83,3.048,14.65,6.051,4.820,5.880,48.20,48.24,30.0,nan
28.528,-14.17,4.488,13.93,6.067,4.820,5.860,48.20,48.28,30.0,nan
28.554,-13.83,3.912,14.78,6.502,4.790,5.840,48.20,48.24,30.0,nan
28.579,-14.83,5.328,14.78,6.502,4.750,5.840,48.20,48.24,30.0,nan
28.600,-14.83,5.328,14.12,6.069,4.750,5.820,48.20,48.21,30.0,nan
28.625,-14.83,5.664,14.12,6.069,4.710,5.820,48.20,48.21,30.0,nan
28.645,-14.50,4.848,14.27,5.616,4.710,5.800,48.20,48.24,30.0,nan
28.669,-14.50,4.848,13.75,5.945,4.700,5.780,48.20,48.28,30.0,nan
28.690,-14.67,5.400,14.44,5.859,4.700,5.760,48.20,48.24,30.0,nan
28.712,-14.67,5.400,14.44,5.859,4.700,5.740,48.20,48.24,30.0,nan
28.733,-14.83,5.640,14.04,5.306,4.700,5.720,48.20,48.21,30.0,nan
28.757,-14.67,5.184,14.44,5.665,4.670,5.700,48.20,48.28,30.0,nan
28.782,-14.67,5.184,14.17,5.733,4.620,5.680,48.20,48.24,30.0,nan
28.805,-14.33,5.160,14.17,5.733,4.620,5.680,48.20,48.24,30.0,nan
28.833,-14.33,5.160,13.79,5.880,4.620,5.640,48.20,48.24,30.0,nan
