time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.738,-80.17,4.608,80.01,5.797,4.880,6.000,48.30,48.17,30.0,nan
21.760,-80.17,4.608,78.28,5.929,4.880,6.000,48.30,48.21,30.0,nan
21.784,-79.83,4.824,80.28,6.004,4.900,6.000,48.30,48.17,29.0,nan
21.806,-79.83,4.824,79.30,5.982,4.920,6.000,48.30,48.17,29.0,nan
21.830,-79.83,3.984,79.30,5.982,4.920,6.000,48.20,48.17,29.0,nan
21.852,-79.83,3.984,80.20,6.529,4.920,6.000,48.20,48.17,29.0,nan
21.872,-80.00,4.704,80.20,6.529,4.920,6.000,48.20,48.17,29.0,nan
21.894,-80.00,4.704,79.99,6.133,4.910,6.000,48.20,48.17,29.0,nan
21.919,-79.83,4.536,79.99,5.822,4.910,6.000,48.20,48.21,29.0,nan
21.945,-79.83,4.296,79.63,6.010,4.920,6.000,48.40,48.21,29.0,nan
21.967,-80.00,4.536,78.82,6.476,4.900,6.000,48.40,48.17,29.0,nan
21.976,-79.83,4.992,78.82,6.476,4.900,6.000,48.40,48.17,30.0,nan
21.996,-79.83,4.632,80.36,5.707,4.900,6.000,48.40,48.17,29.0,nan
22.020,-79.83,4.632,80.36,5.707,4.900,6.000,48.40,48.17,29.0,nan
22.046,-80.00,4.272,79.01,5.910,4.920,6.000,48.30,48.17,30.0,nan
22.067,-80.00,4.272,80.02,5.804,4.920,6.000,48.30,48.21,30.0,nan
22.089,-79.83,4.080,79.07,5.663,4.920,6.000,48.30,48.17,29.0,nan
22.113,-79.83,4.872,79.07,5.663,4.920,6.000,48.30,48.17,29.0,nan
22.137,-80.00,4.320,80.21,5.705,4.920,6.000,48.30,48.21,30.0,nan
22.160,-80.00,4.320,79.89,5.776,4.920,6.000,48.20,48.21,30.0,nan
22.184,-79.83,4.776,79.89,5.776,4.900,6.000,48.20,48.21,30.0,nan
22.206,-79.67,4.248,79.19,5.954,4.890,6.000,48.20,48.21,29.0,nan
22.231,-79.83,3.936,79.19,5.954,4.890,6.000,48.20,48.21,29.0,nan
22.253,-79.83,3.936,79.72,5.812,4.900,6.000,48.20,48.17,29.0,nan
22.273,-80.33,4.536,79.72,5.812,4.900,6.000,48.30,48.17,29.0,nan
22.300,-80.33,4.536,79.45,5.614,4.890,6.000,48.30,48.17,29.0,nan
22.322,-79.83,4.776,79.64,6.265,4.890,6.000,48.30,48.21,30.0,nan
22.345,-79.83,4.776,80.18,6.279,4.890,6.000,48.30,48.21,30.0,nan
22.379,-80.00,4.320,79.06,5.856,4.920,6.000,48.30,48.21,30.0,nan
22.400,-79.83,4.536,79.71,5.970,4.920,6.000,48.20,48.21,29.0,nan
22.422,-79.83,4.536,79.61,5.688,4.930,6.000,48.20,48.21,29.0,nan
22.443,-79.67,3.672,79.61,5.688,4.930,6.000,48.20,48.21,29.0,nan
22.465,-79.67,3.672,79.92,6.278,4.940,6.000,48.20,48.21,29.0,nan
22.490,-80.17,4.992,80.19,5.752,4.930,6.000,48.20,48.21,29.0,nan
22.494,-80.17,4.992,80.19,5.752,4.930,6.000,48.30,48.21,29.0,nan
22.515,-80.17,4.992,79.03,6.119,4.930,6.000,48.30,48.21,29.0,nan
22.517,-80.00,4.344,79.03,6.119,4.930,6.000,48.30,48.21,29.0,nan
22.558,-79.83,5.256,80.12,6.558,4.910,6.000,48.30,48.17,30.0,nan
22.580,-79.83,5.256,79.79,5.999,4.900,6.000,48.30,48.17,30.0,nan
22.606,-80.00,4.800,79.79,5.999,4.910,6.000,48.30,48.17,30.0,nan
22.627,-80.00,4.800,79.35,6.258,4.910,6.000,48.20,48.21,30.0,nan
22.654,-80.00,5.112,79.90,5.689,4.920,6.000,48.20,48.21,30.0,nan
22.674,-80.00,4.344,80.29,5.577,4.920,6.000,48.20,48.17,30.0,nan
22.697,-80.00,4.344,79.73,5.662,4.910,6.000,48.20,48.17,30.0,nan
22.717,-79.83,3.936,79.73,5.662,4.910,6.000,48.20,48.17,29.0,nan
22.740,-79.83,3.936,80.73,6.465,4.900,6.000,48.30,48.17,29.0,nan
22.763,-79.83,4.296,80.74,5.861,4.900,6.000,48.30,48.21,29.0,nan
22.788,-80.17,5.136,79.80,6.428,4.920,6.000,48.30,48.17,30.0,nan
22.810,-79.83,4.872,80.43,6.451,4.920,6.000,48.30,48.21,30.0,nan
22.832,-80.00,4.368,78.65,5.802,4.920,6.000,48.30,48.21,30.0,nan
22.859,-79.83,4.584,78.65,5.802,4.930,6.000,48.20,48.21,30.0,nan
22.879,-79.83,4.584,80.11,5.918,4.930,6.000,48.20,48.17,30.0,nan
22.880,-79.83,4.944,80.11,5.918,4.930,6.000,48.20,48.17,29.0,nan
22.902,-79.83,4.824,79.92,5.753,4.940,6.000,48.20,48.17,30.0,nan
22.923,-79.83,4.824,79.17,6.010,4.940,6.000,48.20,48.17,30.0,nan
22.945,-80.00,4.704,79.11,6.067,4.890,6.000,48.20,48.17,30.0,nan
22.970,-79.83,5.136,79.11,6.067,4.860,6.000,48.20,48.17,30.0,nan
22.992,-79.83,5.136,79.76,5.779,4.860,6.000,48.20,48.17,30.0,nan
23.020,-80.17,4.272,79.76,5.779,4.850,6.000,48.20,48.17,29.0,nan
23.040,-80.00,5.136,80.32,5.855,4.850,6.000,48.20,48.21,29.0,nan
23.062,-80.00,5.136,79.15,5.961,4.870,6.000,48.20,48.17,29.0,nan
23.089,-79.83,4.368,79.15,5.961,4.900,6.000,48.20,48.17,29.0,nan
23.109,-80.00,5.160,80.15,5.947,4.900,6.000,48.20,48.17,30.0,nan
23.132,-80.00,5.160,80.15,5.947,4.910,6.000,48.20,48.17,30.0,nan
23.153,-80.17,4.728,80.69,6.023,4.910,6.000,48.20,48.17,30.0,nan
23.175,-80.00,5.112,80.69,6.023,4.900,6.000,48.20,48.17,29.0,nan
23.199,-80.00,5.112,79.09,5.853,4.900,6.000,48.30,48.21,29.0,nan
23.223,-79.83,4.368,79.09,5.853,4.900,6.000,48.30,48.21,30.0,nan
23.246,-79.83,4.368,80.46,6.350,4.900,6.000,48.30,48.21,30.0,nan
23.267,-80.00,4.200,80.46,6.350,4.900,6.000,48.30,48.21,30.0,nan
23.290,-79.67,3.888,80.04,6.091,4.920,6.000,48.30,48.17,30.0,nan
23.312,-79.67,3.888,79.73,5.943,4.920,6.000,48.30,48.21,30.0,nan
23.339,-80.17,5.208,79.73,5.943,4.910,6.000,48.30,48.21,30.0,nan
23.365,-79.83,4.128,79.64,6.492,4.910,6.000,48.30,48.21,30.0,nan
23.386,-79.83,4.128,80.83,6.352,4.910,6.000,48.30,48.17,30.0,nan
23.412,-79.83,4.152,80.32,5.589,4.930,6.000,48.30,48.21,29.0,nan
23.435,-79.83,4.152,79.34,6.065,4.930,6.000,48.20,48.17,29.0,nan
23.461,-79.83,5.232,79.34,6.065,4.920,6.000,48.20,48.17,29.0,nan
23.486,-79.83,5.064,79.19,5.626,4.920,6.000,48.20,48.17,29.0,nan
23.507,-79.83,5.064,80.63,5.905,4.920,6.000,48.20,48.21,29.0,nan
23.533,-80.00,5.232,80.63,5.905,4.930,6.000,48.20,48.21,29.0,nan
23.555,-80.00,5.448,80.58,5.811,4.930,6.000,48.20,48.17,29.0,nan
23.578,-80.00,5.448,78.95,6.107,4.920,6.000,48.20,48.17,29.0,nan
23.599,-80.00,4.560,78.95,6.107,4.920,6.000,48.20,48.17,30.0,nan
23.621,-80.00,4.560,80.40,5.649,4.910,6.000,48.20,48.21,30.0,nan
23.652,-79.83,3.984,80.40,5.649,4.890,6.000,48.20,48.21,29.0,nan
23.675,-80.00,4.224,79.39,5.612,4.890,6.000,48.10,48.21,30.0,nan
23.701,-79.67,5.040,79.39,5.612,4.880,6.000,48.10,48.21,30.0,nan
23.721,-79.67,5.040,80.44,5.284,4.880,6.000,48.10,48.17,30.0,nan
23.748,-79.67,5.328,80.44,5.284,4.890,6.000,48.10,48.17,29.0,nan
23.772,-79.50,4.968,79.98,5.869,4.890,6.000,48.10,48.21,29.0,nan
23.792,-80.00,4.224,80.46,5.943,4.890,6.000,48.30,48.21,29.0,nan
23.815,-80.17,5.304,79.82,5.683,4.890,6.000,48.30,48.17,30.0,nan
23.839,-79.83,5.040,79.82,5.683,4.890,6.000,48.30,48.17,29.0,nan
23.863,-79.83,5.040,79.62,6.342,4.910,6.000,48.30,48.17,29.0,nan
23.883,-79.67,5.016,79.63,6.055,4.910,6.000,48.30,48.21,30.0,nan
23.908,-79.67,5.016,79.50,5.727,4.930,6.000,48.30,48.21,30.0,nan
23.931,-79.67,4.392,79.50,5.727,4.950,6.000,48.30,48.21,30.0,nan
23.952,-79.67,4.392,79.63,6.545,4.950,6.000,48.30,48.21,30.0,nan
23.974,-80.00,5.088,79.63,6.545,4.940,6.000,48.30,48.21,29.0,nan
23.995,-80.00,5.088,79.95,6.084,4.940,6.000,48.30,48.21,29.0,nan
24.021,-79.83,4.776,80.53,6.132,4.910,6.000,48.20,48.17,29.0,nan
24.046,-79.67,3.528,80.53,6.132,4.900,6.000,48.20,48.17,29.0,nan
24.068,-79.67,3.528,79.05,5.838,4.900,6.000,48.20,48.17,29.0,nan
24.091,-79.83,5.016,79.05,5.838,4.900,6.000,48.20,48.17,29.0,nan
24.112,-79.83,5.016,79.75,5.524,4.900,6.000,48.20,48.17,29.0,nan
24.113,-79.83,5.136,79.75,5.524,4.900,6.000,48.20,48.17,30.0,nan
24.136,-80.00,4.656,79.26,6.551,4.930,6.000,48.20,48.17,30.0,nan
24.157,-80.00,4.656,80.16,6.598,4.930,6.000,48.20,48.21,30.0,nan
24.179,-80.17,5.208,80.16,6.598,4.930,6.000,48.20,48.21,29.0,nan
24.200,-80.17,5.208,79.83,6.750,4.930,6.000,48.20,48.21,29.0,nan
24.222,-80.00,4.368,79.83,6.750,4.910,6.000,48.20,48.21,30.0,nan
24.250,-80.00,4.368,80.69,5.887,4.910,6.000,48.30,48.17,30.0,nan
24.273,-79.67,4.416,80.09,5.896,4.910,6.000,48.30,48.21,30.0,nan
24.296,-79.67,4.416,80.11,6.484,4.920,6.000,48.30,48.17,30.0,nan
24.307,-79.83,4.128,80.11,6.484,4.920,6.000,48.30,48.17,29.0,nan
24.331,-79.83,4.344,79.78,6.183,4.920,6.000,48.30,48.21,30.0,nan
24.352,-79.83,4.344,80.39,6.440,4.920,6.000,48.20,48.17,30.0,nan
24.379,-79.83,3.816,80.39,6.440,4.930,6.000,48.20,48.17,29.0,nan
24.405,-79.83,4.128,78.99,6.332,4.900,6.000,48.20,48.21,29.0,nan
24.426,-79.83,4.128,80.87,5.989,4.900,6.000,48.20,48.21,29.0,nan
24.448,-80.00,4.440,80.87,5.989,4.880,6.000,48.20,48.21,30.0,nan
24.469,-79.83,4.848,80.03,5.837,4.880,6.000,48.40,48.21,29.0,nan
24.492,-79.83,4.848,80.03,5.837,4.870,6.000,48.40,48.21,29.0,nan
24.513,-79.67,3.888,79.09,6.024,4.870,6.000,48.40,48.21,30.0,nan
24.535,-79.67,3.888,79.77,6.069,4.870,6.000,48.40,48.21,30.0,nan
24.555,-79.83,4.128,79.36,5.992,4.870,6.000,48.40,48.17,29.0,nan
24.580,-79.83,4.488,80.54,5.861,4.890,6.000,48.40,48.21,29.0,nan
24.602,-80.00,5.208,80.54,5.861,4.890,6.000,48.40,48.21,30.0,nan
24.627,-80.00,5.208,79.11,5.857,4.890,6.000,48.40,48.21,30.0,nan
24.651,-79.50,3.432,80.16,5.872,4.890,6.000,48.40,48.21,29.0,nan
24.672,-79.50,3.432,79.91,5.898,4.890,6.000,48.40,48.21,29.0,nan
24.687,-79.50,3.432,79.91,5.898,4.900,6.000,48.20,48.21,29.0,nan
24.709,-79.83,4.632,78.58,6.148,4.900,6.000,48.20,48.17,30.0,nan
24.731,-79.83,4.632,80.36,6.037,4.910,6.000,48.20,48.17,30.0,nan
24.756,-80.17,4.728,80.36,6.037,4.910,6.000,48.20,48.17,30.0,nan
24.779,-80.17,4.728,79.69,5.480,4.930,6.000,48.20,48.17,30.0,nan
24.805,-79.67,4.632,81.25,5.832,4.920,6.000,48.10,48.17,30.0,nan
24.826,-79.67,4.632,78.91,6.004,4.920,6.000,48.10,48.21,30.0,nan
24.848,-79.33,4.440,80.90,6.075,4.910,6.000,48.10,48.21,29.0,nan
24.871,-80.00,3.816,80.90,6.075,4.910,6.000,48.10,48.21,29.0,nan
24.893,-80.00,3.816,80.08,5.810,4.910,6.000,48.10,48.21,29.0,nan
24.914,-79.67,4.392,79.27,6.149,4.910,6.000,48.30,48.21,30.0,nan
24.936,-80.17,5.496,80.30,5.854,4.910,6.000,48.30,48.17,30.0,nan
24.957,-80.17,5.496,78.63,5.556,4.910,6.000,48.30,48.21,30.0,nan
24.979,-79.83,4.392,78.63,5.556,4.920,6.000,48.30,48.21,29.0,nan
25.000,-79.83,4.392,80.62,6.311,4.920,5.985,48.30,48.21,29.0,nan
25.024,-79.83,5.064,80.62,6.311,4.930,5.985,48.40,48.21,30.0,nan
25.046,-79.83,5.064,79.39,6.035,4.930,5.970,48.40,48.17,30.0,nan
25.067,-79.67,5.496,79.39,6.035,4.930,5.970,48.40,48.17,30.0,nan
25.089,-79.67,5.496,78.74,6.104,4.930,5.955,48.40,48.21,30.0,nan
25.089,-79.33,5.424,78.74,6.104,4.930,5.940,48.40,48.21,30.0,nan
25.110,-79.17,4.320,79.65,6.375,4.930,5.940,48.40,48.21,30.0,nan
25.136,-79.17,4.320,78.63,5.916,4.910,5.910,48.20,48.21,30.0,nan
25.158,-78.50,4.656,77.95,5.909,4.910,5.910,48.20,48.21,30.0,nan
25.181,-78.50,4.656,77.45,6.064,4.880,5.895,48.20,48.21,30.0,nan
25.207,-78.50,4.896,77.45,6.064,4.870,5.895,48.20,48.21,30.0,nan
25.228,-78.50,4.176,80.03,5.667,4.870,5.880,48.20,48.21,29.0,nan
25.257,-78.50,4.176,80.03,5.667,4.840,5.865,48.20,48.21,29.0,nan
25.278,-78.00,4.536,77.37,5.679,4.840,5.865,48.20,48.21,30.0,nan
25.300,-78.00,4.536,78.22,5.899,4.790,5.850,48.20,48.17,30.0,nan
25.321,-78.00,4.416,78.22,5.899,4.790,5.850,48.20,48.17,29.0,nan
25.343,-78.00,4.416,77.94,6.015,4.790,5.835,48.20,48.21,29.0,nan
25.368,-77.83,4.104,77.94,6.015,4.800,5.820,48.20,48.21,29.0,nan
25.388,-77.50,4.488,76.61,5.795,4.800,5.820,48.20,48.21,29.0,nan
25.411,-77.50,4.488,76.61,5.795,4.810,5.805,48.20,48.21,29.0,nan
25.432,-77.33,4.344,77.65,5.742,4.810,5.790,48.20,48.21,29.0,nan
25.455,-77.00,4.056,76.00,5.687,4.800,5.775,48.20,48.21,30.0,nan
25.476,-76.50,3.768,76.00,5.687,4.800,5.775,48.30,48.21,30.0,nan
25.498,-76.50,3.768,77.73,6.241,4.770,5.760,48.30,48.21,30.0,nan
25.523,-76.83,3.648,77.73,6.241,4.770,5.760,48.30,48.21,29.0,nan
25.546,-76.83,3.648,76.88,5.413,4.750,5.745,48.30,48.17,29.0,nan
25.572,-76.83,4.392,76.88,5.413,4.710,5.730,48.30,48.17,29.0,nan
25.596,-76.50,4.656,76.07,6.106,4.710,5.715,48.30,48.17,30.0,nan
25.619,-75.83,4.776,75.96,5.515,4.690,5.700,48.30,48.21,29.0,nan
25.629,-75.83,4.632,75.96,5.515,4.690,5.685,48.30,48.21,29.0,nan
25.654,-75.50,3.624,75.46,5.521,4.690,5.670,48.30,48.21,29.0,nan
25.675,-75.33,4.008,76.56,5.928,4.690,5.670,48.30,48.21,30.0,nan
25.697,-75.33,4.008,73.87,5.625,4.690,5.655,48.20,48.17,30.0,nan
25.718,-74.83,4.464,75.49,5.500,4.690,5.640,48.20,48.21,30.0,nan
25.740,-75.17,4.392,75.49,5.500,4.670,5.640,48.20,48.21,30.0,nan
25.760,-75.17,4.392,75.21,5.456,4.670,5.625,48.20,48.21,30.0,nan
25.783,-74.83,3.936,75.21,5.456,4.650,5.625,48.20,48.21,30.0,nan
25.809,-74.83,4.920,73.24,5.499,4.630,5.610,48.30,48.21,29.0,nan
25.830,-74.83,4.920,74.87,5.455,4.630,5.595,48.30,48.21,29.0,nan
25.852,-74.67,4.056,74.87,5.455,4.630,5.595,48.30,48.21,30.0,nan
25.873,-74.67,4.056,75.29,6.153,4.630,5.580,48.30,48.17,30.0,nan
25.895,-74.67,4.344,75.29,6.153,4.600,5.580,48.30,48.17,30.0,nan
25.919,-74.67,4.344,71.98,6.127,4.600,5.565,48.30,48.21,30.0,nan
25.944,-73.83,3.576,75.70,5.940,4.540,5.550,48.30,48.17,29.0,nan
25.959,-74.00,4.056,75.70,5.940,4.540,5.535,48.30,48.17,30.0,nan
25.981,-73.67,3.840,73.30,5.193,4.510,5.535,48.30,48.21,30.0,nan
26.002,-73.67,3.840,73.72,5.147,4.510,5.520,48.30,48.21,30.0,nan
26.022,-73.33,3.960,73.72,5.147,4.480,5.505,48.30,48.21,29.0,nan
26.044,-73.33,4.704,72.00,5.804,4.490,5.490,48.30,48.21,30.0,nan
26.067,-72.67,3.000,72.00,5.804,4.490,5.490,48.30,48.21,29.0,nan
26.089,-72.67,3.000,72.58,5.383,4.500,5.475,48.30,48.17,29.0,nan
26.110,-73.17,5.352,72.58,5.383,4.500,5.475,48.30,48.17,30.0,nan
26.133,-72.83,4.584,72.70,5.288,4.490,5.460,48.30,48.21,30.0,nan
26.154,-72.83,4.584,72.26,5.546,4.490,5.445,48.30,48.21,30.0,nan
26.177,-72.33,3.168,72.26,5.546,4.470,5.445,48.30,48.21,30.0,nan
26.198,-72.33,3.168,73.00,5.288,4.470,5.430,48.30,48.21,30.0,nan
26.220,-72.33,4.800,73.00,5.288,4.450,5.430,48.30,48.21,29.0,nan
26.250,-72.33,4.800,73.00,5.288,4.440,5.415,48.20,48.21,29.0,nan
26.273,-72.33,3.792,71.62,5.667,4.440,5.400,48.20,48.17,30.0,nan
26.298,-71.83,4.152,71.62,5.667,4.430,5.400,48.20,48.17,30.0,nan
26.321,-71.83,4.152,71.45,5.585,4.430,5.385,48.20,48.21,30.0,nan
26.343,-71.33,3.600,71.61,5.387,4.430,5.370,48.20,48.21,29.0,nan
26.368,-71.67,4.944,71.61,5.387,4.410,5.355,48.20,48.21,30.0,nan
26.393,-71.00,2.808,70.82,5.566,4.410,5.355,48.20,48.21,30.0,nan
26.415,-71.00,2.808,71.93,5.171,4.390,5.340,48.20,48.21,30.0,nan
26.435,-71.50,4.296,71.93,5.171,4.390,5.340,48.20,48.21,30.0,nan
26.457,-71.50,4.296,70.10,5.526,4.380,5.325,48.20,48.21,30.0,nan
26.481,-70.83,4.152,70.10,5.526,4.380,5.310,48.20,48.21,29.0,nan
26.504,-71.00,4.392,71.24,5.029,4.360,5.310,48.20,48.21,29.0,nan
26.526,-71.00,4.392,70.41,5.631,4.350,5.295,48.20,48.21,29.0,nan
26.549,-70.67,4.200,70.41,5.631,4.350,5.295,48.20,48.21,30.0,nan
26.578,-70.33,4.176,69.57,5.038,4.340,5.265,48.10,48.21,30.0,nan
26.599,-70.33,3.624,70.75,4.728,4.340,5.265,48.10,48.17,30.0,nan
26.620,-70.33,3.624,68.82,5.433,4.310,5.250,48.10,48.21,30.0,nan
26.641,-69.83,4.056,68.82,5.433,4.310,5.250,48.10,48.21,29.0,nan
26.663,-69.83,4.056,70.34,5.322,4.280,5.235,48.10,48.21,29.0,nan
26.688,-69.67,4.008,70.34,5.322,4.270,5.220,48.20,48.21,30.0,nan
26.713,-69.67,3.528,68.65,4.990,4.270,5.220,48.20,48.24,29.0,nan
26.735,-69.67,3.528,69.59,5.563,4.250,5.205,48.20,48.21,29.0,nan
26.759,-69.50,4.032,69.59,5.563,4.250,5.205,48.20,48.21,29.0,nan
26.781,-69.50,4.032,68.53,4.944,4.250,5.190,48.20,48.21,29.0,nan
26.802,-69.17,3.600,70.05,5.352,4.250,5.175,48.10,48.21,30.0,nan
26.827,-69.00,3.840,70.05,5.352,4.230,5.160,48.10,48.21,30.0,nan
26.847,-68.50,2.712,68.11,5.268,4.190,5.145,48.10,48.21,30.0,nan
26.868,-68.67,3.768,69.18,4.808,4.190,5.145,48.10,48.21,30.0,nan
26.890,-68.67,3.768,68.19,5.820,4.170,5.130,48.10,48.21,30.0,nan
26.915,-68.50,3.600,68.39,5.018,4.170,5.115,48.20,48.21,29.0,nan
26.943,-68.33,3.696,68.39,5.018,4.170,5.100,48.20,48.21,30.0,nan
26.966,-67.83,3.792,67.20,5.428,4.160,5.100,48.20,48.21,30.0,nan
26.987,-67.83,3.792,68.23,4.645,4.160,5.085,48.20,48.21,30.0,nan
27.009,-67.67,4.176,68.23,4.645,4.160,5.085,48.20,48.21,29.0,nan
27.033,-67.67,4.176,66.78,5.130,4.160,5.070,48.20,48.21,29.0,nan
27.036,-67.33,3.384,66.78,5.130,4.160,5.055,48.20,48.21,29.0,nan
27.061,-67.33,3.888,67.68,5.505,4.160,5.040,48.20,48.21,29.0,nan
27.081,-67.00,3.216,67.72,4.956,4.160,5.040,48.20,48.21,30.0,nan
27.103,-67.00,3.216,66.25,5.580,4.140,5.025,48.20,48.17,30.0,nan
27.125,-66.67,3.552,66.25,5.580,4.100,5.025,48.20,48.17,30.0,nan
27.147,-66.67,3.552,67.25,5.173,4.100,5.010,48.20,48.21,30.0,nan
27.173,-67.00,3.720,67.25,5.173,4.080,4.995,48.20,48.21,30.0,nan
27.195,-66.33,3.504,66.45,4.966,4.080,4.980,48.20,48.21,29.0,nan
27.220,-66.17,3.096,66.45,4.966,4.050,4.980,48.20,48.21,30.0,nan
27.241,-66.17,3.096,65.88,5.079,4.050,4.965,48.20,48.21,30.0,nan
27.265,-65.83,3.408,65.88,5.079,4.040,4.950,48.20,48.21,29.0,nan
27.291,-66.17,4.608,65.66,4.850,4.030,4.950,48.20,48.21,29.0,nan
27.311,-66.17,4.608,66.05,4.810,4.030,4.935,48.20,48.21,29.0,nan
27.333,-65.67,3.240,65.56,5.316,4.020,4.920,48.20,48.21,30.0,nan
27.354,-65.50,4.296,65.56,5.316,4.020,4.920,48.20,48.21,30.0,nan
27.377,-65.50,4.296,64.92,5.225,3.990,4.905,48.20,48.21,30.0,nan
27.398,-65.17,3.216,64.93,4.684,3.990,4.890,48.20,48.17,30.0,nan
27.424,-65.00,3.216,65.47,4.844,3.980,4.860,48.20,48.21,29.0,nan
27.447,-64.33,2.736,64.26,4.546,3.950,4.845,48.20,48.21,30.0,nan
27.468,-64.50,3.312,64.23,5.165,3.950,4.830,48.20,48.17,30.0,nan
27.491,-64.33,3.720,64.23,5.165,3.930,4.830,48.20,48.17,29.0,nan
27.512,-64.33,3.720,63.19,4.674,3.930,4.815,48.20,48.21,29.0,nan
27.534,-64.33,3.312,63.19,4.674,3.930,4.815,48.20,48.21,29.0,nan
27.554,-63.83,3.864,64.25,4.684,3.930,4.785,48.20,48.21,30.0,nan
27.577,-63.67,3.456,64.40,4.777,3.920,4.785,48.20,48.21,29.0,nan
27.598,-63.67,3.456,63.01,5.223,3.920,4.770,48.20,48.21,29.0,nan
27.624,-63.67,3.648,63.01,5.223,3.870,4.755,48.20,48.21,29.0,nan
27.650,-63.17,2.568,63.47,4.719,3.830,4.755,48.20,48.24,29.0,nan
27.670,-63.17,2.568,62.80,4.504,3.830,4.740,48.20,48.21,29.0,nan
27.692,-63.17,3.384,62.80,4.504,3.810,4.740,48.20,48.21,29.0,nan
27.717,-63.17,4.080,63.54,4.443,3.810,4.710,48.20,48.21,29.0,nan
27.743,-62.67,3.888,62.05,4.446,3.780,4.695,48.20,48.21,30.0,nan
27.770,-62.33,3.312,62.05,4.446,3.750,4.695,48.20,48.21,30.0,nan
27.792,-62.33,3.312,61.80,5.091,3.750,4.680,48.20,48.21,30.0,nan
27.816,-61.83,3.000,61.03,5.051,3.760,4.665,48.20,48.17,30.0,nan
27.839,-62.17,3.360,62.43,4.950,3.760,4.650,48.20,48.21,29.0,nan
27.866,-62.17,3.360,62.58,4.622,3.760,4.620,48.20,48.24,29.0,nan
27.889,-61.50,3.144,61.07,4.572,3.740,4.620,48.20,48.21,29.0,nan
27.909,-61.50,3.144,62.03,4.936,3.740,4.605,48.20,48.21,29.0,nan
27.931,-61.67,3.360,62.03,4.936,3.730,4.605,48.20,48.21,30.0,nan
27.954,-61.17,3.672,60.22,4.300,3.730,4.590,48.10,48.21,30.0,nan
27.978,-61.17,3.672,60.22,4.300,3.710,4.575,48.10,48.21,30.0,nan
27.998,-60.83,2.976,61.87,4.548,3.710,4.575,48.10,48.24,29.0,nan
28.021,-60.83,2.976,60.59,4.312,3.700,4.560,48.10,48.21,29.0,nan
28.041,-60.50,2.856,60.59,4.312,3.700,4.560,48.10,48.21,30.0,nan
28.067,-60.50,2.856,59.94,4.308,3.690,4.545,48.20,48.21,30.0,nan
28.090,-60.50,2.832,59.94,4.308,3.680,4.530,48.20,48.21,30.0,nan
28.111,-60.33,3.552,59.80,4.852,3.680,4.530,48.20,48.21,30.0,nan
28.133,-60.33,3.552,60.74,4.554,3.660,4.515,48.20,48.21,30.0,nan
28.154,-60.17,3.336,59.38,4.472,3.660,4.500,48.20,48.24,30.0,nan
28.180,-60.00,3.336,59.38,4.472,3.620,4.500,48.20,48.24,30.0,nan
28.201,-60.00,3.336,59.63,4.709,3.620,4.485,48.20,48.21,30.0,nan
28.224,-59.50,1.584,59.63,4.709,3.600,4.470,48.20,48.21,30.0,nan
28.250,-59.67,2.664,59.70,4.125,3.570,4.470,48.20,48.21,29.0,nan
28.271,-59.67,2.664,59.88,4.929,3.570,4.455,48.20,48.21,29.0,nan
28.302,-59.17,2.136,59.88,4.929,3.530,4.440,48.30,48.21,29.0,nan
28.322,-59.17,3.552,58.98,4.468,3.530,4.425,48.30,48.21,30.0,nan
28.346,-58.67,3.168,59.11,4.095,3.530,4.410,48.30,48.24,30.0,nan
28.370,-58.67,2.832,59.11,4.095,3.540,4.410,48.30,48.24,29.0,nan
28.393,-58.67,2.832,58.47,4.182,3.540,4.395,48.30,48.21,29.0,nan
28.418,-58.17,2.568,58.45,4.299,3.530,4.380,48.20,48.21,30.0,nan
28.439,-58.17,2.568,58.48,4.317,3.530,4.365,48.20,48.21,30.0,nan
28.463,-58.50,3.408,56.75,4.233,3.510,4.350,48.20,48.24,30.0,nan
28.486,-57.50,2.328,56.75,4.233,3.480,4.350,48.20,48.24,30.0,nan
28.507,-57.50,2.328,58.16,4.330,3.480,4.335,48.20,48.21,30.0,nan
28.534,-57.67,3.576,58.16,4.330,3.470,4.320,48.20,48.21,30.0,nan
28.570,-57.00,2.904,57.93,4.311,3.450,4.305,48.20,48.24,30.0,nan
28.591,-57.00,2.904,57.06,4.391,3.450,4.290,48.20,48.24,30.0,nan
28.614,-56.83,3.096,57.06,4.391,3.440,4.290,48.20,48.24,30.0,nan
28.638,-56.83,3.096,56.66,4.134,3.440,4.275,48.20,48.21,30.0,nan
28.659,-56.83,2.832,55.32,4.687,3.420,4.260,48.20,48.21,29.0,nan
28.680,-56.33,2.040,56.49,4.171,3.420,4.245,48.20,48.24,30.0,nan
28.707,-56.67,2.952,56.49,4.171,3.390,4.230,48.20,48.24,30.0,nan
28.729,-56.33,3.288,56.28,4.061,3.360,4.230,48.20,48.24,30.0,nan
28.753,-56.00,2.928,55.59,3.953,3.360,4.215,48.20,48.21,30.0,nan
28.777,-56.00,2.928,55.59,3.953,3.320,4.200,48.20,48.21,30.0,nan
28.801,-56.00,3.600,57.07,4.103,3.320,4.200,48.20,48.21,30.0,nan
28.823,-56.00,3.600,54.71,3.915,3.320,4.185,48.20,48.21,30.0,nan
