time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.383,-59.83,21.672,60.04,21.990,19.270,22.000,48.40,48.06,30.0,nan
21.406,-59.83,21.672,60.66,22.545,19.270,22.000,48.40,47.99,30.0,nan
21.430,-60.00,21.432,60.66,22.545,19.240,22.000,48.40,47.99,30.0,nan
21.451,-60.00,21.312,60.40,21.521,19.220,22.000,48.40,48.03,30.0,nan
21.472,-60.00,21.312,59.05,21.882,19.220,22.000,48.40,48.03,30.0,nan
21.495,-60.00,21.384,59.05,21.882,19.260,22.000,48.40,48.03,30.0,nan
21.516,-60.00,21.384,60.09,21.829,19.260,22.000,48.40,47.99,30.0,nan
21.542,-59.83,21.504,59.10,22.022,19.300,22.000,48.30,48.03,30.0,nan
21.564,-60.00,21.456,59.10,22.022,19.300,22.000,48.30,48.03,30.0,nan
21.588,-59.67,22.080,59.54,22.370,19.320,22.000,48.30,47.99,30.0,nan
21.612,-59.67,22.080,59.88,21.338,19.320,22.000,48.30,48.03,30.0,nan
21.633,-60.17,21.480,59.88,21.338,19.320,22.000,48.30,48.03,30.0,nan
21.677,-59.67,20.664,59.33,21.613,19.300,22.000,48.50,48.03,30.0,nan
21.699,-59.67,20.664,60.98,22.014,19.250,22.000,48.50,47.99,30.0,nan
21.719,-60.00,21.816,60.81,22.295,19.250,22.000,48.50,48.03,30.0,nan
21.742,-60.00,21.552,60.81,22.295,19.210,22.000,48.50,48.03,30.0,nan
21.763,-60.00,21.552,58.33,22.540,19.210,22.000,48.30,47.99,30.0,nan
21.788,-59.67,20.376,58.33,22.540,19.210,22.000,48.30,47.99,30.0,nan
21.808,-60.17,21.240,61.52,21.497,19.210,22.000,48.30,48.03,30.0,nan
21.831,-60.17,21.240,59.29,22.152,19.270,22.000,48.30,48.03,30.0,nan
21.857,-60.17,21.792,59.29,22.152,19.280,22.000,48.30,48.03,30.0,nan
21.884,-60.00,20.904,60.30,22.509,19.280,22.000,48.40,47.99,31.0,nan
21.906,-60.00,20.904,58.60,21.826,19.290,22.000,48.40,48.06,31.0,nan
21.936,-59.67,20.760,59.73,21.867,19.270,22.000,48.40,47.99,30.0,nan
21.957,-59.67,20.760,59.73,21.867,19.270,22.000,48.40,47.99,30.0,nan
21.982,-60.33,21.888,59.52,21.955,19.230,22.000,48.40,47.99,30.0,nan
22.002,-60.33,21.888,60.74,21.586,19.230,22.000,48.40,48.03,30.0,nan
22.025,-59.83,21.504,60.74,21.586,19.170,22.000,48.40,48.03,30.0,nan
22.045,-59.83,21.504,59.17,21.865,19.170,22.000,48.40,47.99,30.0,nan
22.073,-59.83,22.128,59.17,21.865,19.180,22.000,48.40,47.99,30.0,nan
22.099,-59.67,20.712,60.19,22.303,19.230,22.000,48.20,48.03,30.0,nan
22.122,-59.67,20.712,60.62,22.168,19.230,22.000,48.20,48.03,30.0,nan
22.146,-60.00,20.952,59.31,21.683,19.250,22.000,48.20,47.99,30.0,nan
22.166,-60.00,21.624,59.31,21.683,19.250,22.000,48.20,47.99,30.0,nan
22.188,-60.00,21.624,58.96,22.662,19.260,22.000,48.20,47.99,30.0,nan
22.217,-59.67,20.856,58.96,22.662,19.270,22.000,48.40,47.99,30.0,nan
22.238,-59.67,20.976,59.98,22.333,19.270,22.000,48.40,48.03,30.0,nan
22.262,-60.00,21.552,59.33,22.429,19.230,22.000,48.40,47.99,30.0,nan
22.283,-60.00,21.552,59.86,21.741,19.230,22.000,48.40,48.06,30.0,nan
22.306,-59.67,20.808,60.00,22.575,19.200,22.000,48.40,47.99,30.0,nan
22.327,-60.17,21.672,60.00,22.575,19.200,22.000,48.40,47.99,30.0,nan
22.351,-60.17,21.672,60.19,21.769,19.210,22.000,48.40,48.03,30.0,nan
22.375,-59.50,20.232,59.71,21.799,19.240,22.000,48.40,48.06,30.0,nan
22.396,-59.50,20.232,60.19,22.077,19.240,22.000,48.40,47.99,30.0,nan
22.419,-59.83,20.952,60.19,22.077,19.270,22.000,48.40,47.99,30.0,nan
22.440,-59.83,20.952,59.20,21.984,19.270,22.000,48.40,47.99,30.0,nan
22.465,-59.33,20.160,59.20,21.984,19.280,22.000,48.40,47.99,30.0,nan
22.486,-59.67,21.312,59.59,22.530,19.280,22.000,48.40,48.03,30.0,nan
22.509,-59.67,21.312,59.50,21.596,19.300,22.000,48.40,48.06,30.0,nan
22.534,-59.83,20.352,59.50,21.596,19.270,22.000,48.40,48.06,30.0,nan
22.539,-59.83,20.352,59.50,21.596,19.270,22.000,48.50,48.06,30.0,nan
22.559,-60.17,22.128,60.38,22.149,19.270,22.000,48.50,47.99,30.0,nan
22.582,-60.17,22.128,59.44,22.142,19.240,22.000,48.50,47.99,30.0,nan
22.617,-60.17,21.528,59.13,22.061,19.240,22.000,48.50,47.99,30.0,nan
22.638,-60.17,21.528,59.96,21.563,19.240,22.000,48.50,48.06,30.0,nan
22.660,-59.83,21.432,59.96,21.563,19.280,22.000,48.30,48.06,30.0,nan
22.681,-59.83,21.432,59.28,21.923,19.280,22.000,48.30,48.03,30.0,nan
22.703,-60.00,20.568,59.28,21.923,19.280,22.000,48.30,48.03,30.0,nan
22.724,-60.00,20.568,60.75,22.530,19.280,22.000,48.30,47.95,30.0,nan
22.746,-60.00,21.456,60.75,22.530,19.290,22.000,48.30,47.95,30.0,nan
22.766,-59.50,20.472,58.16,21.842,19.290,22.000,48.30,48.03,30.0,nan
22.788,-59.83,21.600,60.57,21.939,19.280,22.000,48.30,48.03,30.0,nan
22.809,-59.83,21.600,59.72,21.995,19.280,22.000,48.30,48.06,30.0,nan
22.834,-60.17,21.600,59.72,21.995,19.250,22.000,48.30,48.06,30.0,nan
22.857,-60.17,21.600,60.09,22.152,19.200,22.000,48.30,47.99,30.0,nan
22.880,-60.00,21.720,60.35,21.938,19.200,22.000,48.30,47.95,30.0,nan
22.902,-60.00,21.720,59.71,21.888,19.220,22.000,48.30,47.99,30.0,nan
22.922,-59.67,21.432,59.71,21.888,19.220,22.000,48.30,47.99,30.0,nan
22.944,-59.67,21.432,60.47,22.339,19.260,22.000,48.30,48.03,30.0,nan
22.965,-60.00,21.960,59.68,21.707,19.260,22.000,48.30,48.06,30.0,nan
22.991,-60.00,21.216,59.55,21.380,19.280,22.000,48.30,48.06,30.0,nan
23.023,-60.33,21.600,59.99,21.644,19.280,22.000,48.30,48.06,30.0,nan
23.046,-59.83,22.080,59.55,21.831,19.280,22.000,48.30,48.03,30.0,nan
23.070,-59.83,21.264,59.40,22.242,19.280,22.000,48.30,48.03,30.0,nan
23.097,-59.50,20.616,59.40,22.242,19.240,22.000,48.30,48.03,30.0,nan
23.117,-60.00,21.936,59.91,22.363,19.240,22.000,48.30,48.03,30.0,nan
23.139,-60.00,21.936,59.69,21.440,19.190,22.000,48.30,48.06,30.0,nan
23.160,-59.67,20.136,59.71,22.323,19.190,22.000,48.30,47.99,30.0,nan
23.185,-59.83,20.664,59.71,22.323,19.190,22.000,48.30,47.99,30.0,nan
23.206,-59.83,20.664,60.05,21.956,19.190,22.000,48.20,47.99,30.0,nan
23.233,-59.50,20.496,60.05,21.956,19.250,22.000,48.20,47.99,30.0,nan
23.256,-60.17,21.336,60.42,22.273,19.260,22.000,48.20,47.95,30.0,nan
23.276,-60.17,21.336,59.46,22.248,19.260,22.000,48.20,48.03,30.0,nan
23.302,-59.67,21.336,59.46,22.248,19.270,22.000,48.20,48.03,30.0,nan
23.323,-59.67,21.336,58.92,21.306,19.270,22.000,48.20,48.03,30.0,nan
23.348,-60.17,21.744,58.92,21.306,19.280,22.000,48.20,48.03,30.0,nan
23.373,-59.83,20.952,59.40,21.931,19.250,22.000,48.20,47.95,30.0,nan
23.394,-59.83,20.952,60.14,21.579,19.250,22.000,48.20,48.03,30.0,nan
23.417,-59.83,20.928,60.14,21.579,19.220,22.000,48.20,48.03,30.0,nan
23.442,-59.83,21.192,59.29,21.801,19.220,22.000,48.40,47.99,30.0,nan
23.465,-59.83,21.192,59.70,22.511,19.240,22.000,48.40,47.99,30.0,nan
23.485,-60.00,21.240,59.70,22.511,19.240,22.000,48.40,47.99,30.0,nan
23.508,-60.00,21.240,60.01,21.592,19.290,22.000,48.40,48.06,30.0,nan
23.534,-60.00,21.936,59.83,22.216,19.310,22.000,48.40,47.99,30.0,nan
23.557,-59.83,21.024,59.55,21.821,19.310,22.000,48.50,48.03,30.0,nan
23.580,-59.83,20.664,59.55,21.821,19.320,22.000,48.50,48.03,30.0,nan
23.601,-59.83,20.664,59.27,22.081,19.320,22.000,48.50,48.03,30.0,nan
23.628,-59.50,20.664,59.27,22.081,19.320,22.000,48.50,48.03,30.0,nan
23.648,-59.67,20.976,60.79,22.451,19.320,22.000,48.50,47.99,30.0,nan
23.675,-60.00,21.648,60.79,22.451,19.290,22.000,48.30,47.99,30.0,nan
23.699,-60.00,21.648,59.85,21.547,19.220,22.000,48.30,48.03,30.0,nan
23.721,-60.33,21.024,59.85,21.547,19.220,22.000,48.30,48.03,30.0,nan
23.745,-59.83,21.720,60.06,22.045,19.200,22.000,48.30,47.99,30.0,nan
23.766,-59.83,21.720,59.27,22.556,19.200,22.000,48.30,47.99,30.0,nan
23.792,-60.00,21.216,59.27,22.556,19.240,22.000,48.30,47.99,30.0,nan
23.818,-60.00,21.216,60.86,21.781,19.270,22.000,48.30,48.03,30.0,nan
23.835,-59.50,21.072,58.81,22.157,19.270,22.000,48.30,47.99,30.0,nan
23.857,-59.83,20.712,59.33,22.094,19.270,22.000,48.30,47.99,30.0,nan
23.878,-59.83,20.712,59.65,22.297,19.270,22.000,48.30,48.03,30.0,nan
23.900,-59.83,21.480,59.65,22.297,19.280,22.000,48.20,48.03,30.0,nan
23.923,-59.83,21.480,58.74,21.415,19.280,22.000,48.20,48.03,30.0,nan
23.948,-59.83,21.864,58.74,21.415,19.240,22.000,48.20,48.03,30.0,nan
23.968,-59.83,21.864,60.03,22.475,19.240,22.000,48.20,47.95,30.0,nan
23.992,-60.00,21.432,60.03,22.475,19.200,22.000,48.20,47.95,31.0,nan
24.017,-60.17,21.384,59.79,21.137,19.170,22.000,48.30,48.06,30.0,nan
24.039,-60.00,21.816,60.23,21.543,19.170,22.000,48.30,48.03,30.0,nan
24.065,-60.33,22.248,60.23,21.543,19.220,22.000,48.30,48.03,30.0,nan
24.086,-60.33,22.248,60.50,21.701,19.220,22.000,48.30,48.06,30.0,nan
24.111,-60.33,22.320,59.48,22.177,19.230,22.000,48.30,47.99,30.0,nan
24.138,-59.67,21.672,59.48,22.177,19.240,22.000,48.30,47.99,30.0,nan
24.158,-59.67,21.672,60.52,22.436,19.240,22.000,48.30,47.95,30.0,nan
24.182,-59.83,21.264,59.14,22.630,19.260,22.000,48.30,47.99,30.0,nan
24.205,-60.00,21.984,59.14,22.630,19.260,22.000,48.30,47.99,30.0,nan
24.227,-60.17,22.416,60.49,22.123,19.250,22.000,48.30,48.06,30.0,nan
24.248,-60.17,22.416,60.06,21.562,19.250,22.000,48.50,48.06,30.0,nan
24.274,-60.17,20.808,60.06,21.562,19.200,22.000,48.50,48.06,30.0,nan
24.297,-60.00,21.864,60.43,22.100,19.190,22.000,48.50,47.95,30.0,nan
24.318,-60.00,21.720,59.80,22.238,19.190,22.000,48.50,47.99,30.0,nan
24.341,-59.67,21.168,59.80,22.238,19.250,22.000,48.50,47.99,30.0,nan
24.365,-59.67,21.168,59.92,22.035,19.250,22.000,48.30,47.95,30.0,nan
24.394,-60.00,21.120,59.92,22.035,19.270,22.000,48.30,47.95,30.0,nan
24.420,-59.67,21.168,59.22,22.641,19.280,22.000,48.30,47.99,30.0,nan
24.441,-59.67,21.168,60.52,21.760,19.280,22.000,48.30,48.06,30.0,nan
24.466,-59.83,20.928,60.52,21.760,19.290,22.000,48.30,48.06,30.0,nan
24.494,-59.50,20.640,60.00,22.403,19.280,22.000,48.50,47.99,30.0,nan
24.516,-60.00,21.528,60.00,22.403,19.280,22.000,48.50,47.99,30.0,nan
24.539,-60.00,21.528,59.39,21.933,19.240,22.000,48.50,47.99,30.0,nan
24.563,-60.33,22.680,59.39,21.933,19.240,22.000,48.50,47.99,30.0,nan
24.585,-60.33,22.680,59.68,21.182,19.220,22.000,48.50,48.06,30.0,nan
24.605,-60.00,21.480,59.68,21.182,19.220,22.000,48.40,48.06,30.0,nan
24.633,-60.00,21.480,59.89,22.517,19.270,22.000,48.40,47.95,30.0,nan
24.655,-60.33,22.368,60.04,22.317,19.300,22.000,48.40,48.03,30.0,nan
24.676,-60.33,22.368,58.54,22.178,19.300,22.000,48.40,48.06,30.0,nan
24.702,-59.67,21.504,58.54,22.178,19.280,22.000,48.40,48.06,30.0,nan
24.749,-60.17,21.936,59.39,21.930,19.280,22.000,48.50,47.99,30.0,nan
24.771,-59.50,20.856,58.75,21.909,19.260,22.000,48.50,47.99,30.0,nan
24.792,-59.50,20.856,61.60,21.569,19.260,22.000,48.50,48.06,30.0,nan
24.821,-60.50,22.680,61.60,21.569,19.210,22.000,48.50,48.06,30.0,nan
24.845,-59.67,21.288,59.30,22.136,19.210,22.000,48.30,48.03,30.0,nan
24.867,-59.67,21.288,60.94,22.410,19.190,22.000,48.30,47.95,30.0,nan
24.887,-60.17,21.216,60.22,22.005,19.190,22.000,48.30,47.99,30.0,nan
24.915,-60.17,21.912,60.22,22.005,19.250,22.000,48.30,47.99,30.0,nan
24.939,-59.83,21.696,59.58,22.439,19.280,22.000,48.30,47.95,30.0,nan
24.963,-59.83,21.696,59.66,21.430,19.280,22.000,48.20,48.03,30.0,nan
24.986,-59.67,21.456,58.79,21.281,19.280,22.000,48.20,48.06,30.0,nan
25.006,-59.83,21.528,58.79,21.281,19.280,22.000,48.20,48.06,30.0,nan
25.030,-59.83,21.528,60.03,22.081,19.270,22.000,48.20,47.99,30.0,nan
25.054,-59.83,21.408,58.99,22.265,19.260,22.000,48.20,48.03,30.0,nan
25.075,-59.83,21.408,60.49,21.396,19.260,22.000,48.40,48.06,30.0,nan
25.101,-60.17,22.224,60.49,21.396,19.210,22.000,48.40,48.06,30.0,nan
25.122,-60.17,21.864,59.42,21.978,19.210,22.000,48.40,47.99,30.0,nan
25.147,-60.00,21.816,59.42,21.978,19.180,22.000,48.40,47.99,30.0,nan
25.168,-60.00,21.816,61.19,22.468,19.180,22.000,48.40,47.99,30.0,nan
25.196,-59.83,20.520,61.19,22.468,19.220,22.000,48.40,47.99,30.0,nan
25.218,-59.67,20.448,59.59,21.399,19.280,22.000,48.40,48.06,30.0,nan
25.241,-59.67,20.448,59.65,22.235,19.280,22.000,48.40,47.99,30.0,nan
25.256,-59.67,20.760,59.65,22.235,19.280,22.000,48.40,47.99,30.0,nan
25.276,-60.00,20.952,58.69,22.484,19.280,22.000,48.40,47.99,31.0,nan
25.298,-60.00,20.952,59.84,21.688,19.280,22.000,48.40,47.99,31.0,nan
25.319,-60.17,21.744,59.89,22.140,19.280,22.000,48.40,48.03,31.0,nan
25.345,-59.83,21.648,59.41,21.912,19.270,22.000,48.40,48.03,30.0,nan
25.365,-60.17,21.624,59.89,22.008,19.270,22.000,48.40,48.03,31.0,nan
25.387,-60.17,21.624,60.09,22.702,19.220,22.000,48.40,48.03,31.0,nan
25.408,-60.00,20.736,60.09,22.702,19.220,22.000,48.30,48.03,31.0,nan
25.430,-60.00,20.736,59.12,21.085,19.210,22.000,48.30,48.03,31.0,nan
25.453,-59.83,21.576,60.85,22.240,19.250,22.000,48.30,47.99,31.0,nan
25.476,-60.33,21.624,60.85,22.240,19.250,21.945,48.30,47.99,30.0,nan
25.500,-60.00,21.552,59.83,22.161,19.300,21.945,48.30,48.03,30.0,nan
25.523,-60.00,21.552,59.55,21.538,19.300,21.890,48.30,47.99,30.0,nan
25.546,-59.50,21.360,59.55,21.538,19.310,21.835,48.30,47.99,30.0,nan
25.567,-59.67,22.416,59.90,22.258,19.310,21.835,48.30,48.03,30.0,nan
25.591,-59.67,22.416,59.90,22.258,19.310,21.780,48.30,48.03,30.0,nan
25.614,-59.17,21.120,58.96,21.702,19.250,21.780,48.30,48.06,30.0,nan
25.637,-59.17,21.120,60.20,21.417,19.250,21.725,48.40,47.99,30.0,nan
25.659,-59.33,21.336,59.81,21.832,19.160,21.670,48.40,47.99,30.0,nan
25.684,-59.17,21.336,59.81,21.832,19.160,21.615,48.40,47.99,31.0,nan
25.707,-58.67,20.904,57.98,21.545,19.060,21.615,48.40,47.99,30.0,nan
25.728,-58.67,20.904,59.97,21.874,19.060,21.560,48.40,47.99,30.0,nan
25.753,-58.83,20.712,56.97,22.200,19.050,21.505,48.30,47.99,30.0,nan
25.759,-58.17,20.184,56.97,22.200,19.050,21.450,48.30,47.99,31.0,nan
25.782,-58.17,19.656,57.81,21.919,19.010,21.450,48.30,47.99,30.0,nan
25.803,-58.17,19.656,58.19,21.233,19.010,21.395,48.30,48.03,30.0,nan
25.829,-58.17,21.168,58.19,21.233,18.960,21.395,48.30,48.03,30.0,nan
25.856,-58.17,21.168,58.31,20.885,18.890,21.285,48.40,48.06,30.0,nan
25.875,-58.00,21.360,57.92,20.724,18.890,21.230,48.40,48.10,30.0,nan
25.897,-57.67,20.784,58.09,21.767,18.810,21.230,48.40,47.99,30.0,nan
25.918,-57.67,20.784,57.50,21.593,18.810,21.175,48.40,47.99,30.0,nan
25.940,-57.83,20.880,57.50,21.593,18.700,21.175,48.40,47.99,30.0,nan
25.964,-57.83,20.880,58.24,21.172,18.700,21.120,48.40,48.06,30.0,nan
25.986,-57.33,20.472,56.21,21.676,18.600,21.065,48.40,47.99,30.0,nan
26.013,-57.00,20.472,56.21,21.676,18.530,21.010,48.40,47.99,31.0,nan
26.033,-57.00,20.376,56.88,21.092,18.530,20.955,48.40,48.03,30.0,nan
26.058,-57.17,21.000,56.88,21.092,18.520,20.955,48.40,48.03,30.0,nan
26.083,-57.17,21.000,56.98,20.534,18.520,20.900,48.50,48.06,30.0,nan
26.109,-56.83,20.160,56.98,20.534,18.460,20.845,48.50,48.06,30.0,nan
26.131,-56.50,19.896,55.96,21.394,18.410,20.845,48.50,48.03,31.0,nan
26.151,-56.50,19.896,56.35,20.914,18.410,20.790,48.50,48.03,31.0,nan
26.174,-56.50,20.424,56.61,20.000,18.360,20.735,48.50,48.06,30.0,nan
26.197,-56.17,19.704,56.61,20.000,18.360,20.735,48.30,48.06,30.0,nan
26.219,-56.17,19.800,55.74,20.601,18.290,20.680,48.30,48.06,31.0,nan
26.239,-56.17,19.800,56.83,20.758,18.290,20.625,48.30,48.03,31.0,nan
26.261,-56.17,19.752,56.83,20.758,18.190,20.625,48.30,48.03,31.0,nan
26.282,-56.17,19.752,54.86,20.627,18.190,20.570,48.30,48.03,31.0,nan
26.308,-55.83,20.016,54.86,20.627,18.120,20.570,48.20,48.03,31.0,nan
26.329,-56.17,20.496,57.12,20.267,18.120,20.515,48.20,48.06,30.0,nan
26.352,-56.17,20.496,57.12,20.267,18.100,20.460,48.20,48.06,30.0,nan
26.367,-55.33,19.416,54.56,20.080,18.100,20.405,48.20,48.06,30.0,nan
26.393,-55.83,20.256,55.85,21.161,18.080,20.350,48.20,48.06,31.0,nan
26.420,-54.83,19.176,55.41,20.566,18.030,20.350,48.30,47.99,30.0,nan
26.440,-54.83,19.176,55.22,20.472,18.030,20.295,48.30,48.03,30.0,nan
26.465,-55.50,20.256,55.22,20.472,18.000,20.240,48.30,48.03,31.0,nan
26.489,-55.17,19.824,54.66,19.517,18.000,20.240,48.30,48.10,30.0,nan
26.511,-55.17,19.824,54.20,20.196,17.930,20.185,48.30,48.06,30.0,nan
26.543,-55.00,19.992,54.20,20.196,17.840,20.130,48.30,48.06,30.0,nan
26.564,-54.83,19.752,55.29,20.569,17.840,20.130,48.30,48.03,30.0,nan
26.587,-54.83,19.752,53.88,20.122,17.750,20.075,48.30,48.03,30.0,nan
26.608,-54.83,19.728,54.61,19.370,17.750,20.020,48.30,48.06,30.0,nan
26.635,-54.17,18.912,54.61,19.370,17.720,19.965,48.30,48.06,30.0,nan
26.661,-54.33,19.944,54.09,20.558,17.710,19.965,48.20,48.03,30.0,nan
26.683,-54.33,19.944,54.46,20.137,17.710,19.910,48.20,48.10,30.0,nan
26.708,-54.67,20.040,54.46,20.137,17.660,19.910,48.20,48.10,31.0,nan
26.729,-54.67,20.040,53.84,19.785,17.660,19.855,48.20,48.06,31.0,nan
26.753,-53.67,18.744,53.84,19.785,17.590,19.800,48.20,48.06,31.0,nan
26.779,-54.17,19.416,53.50,19.629,17.520,19.800,48.40,48.03,30.0,nan
26.803,-54.17,19.416,54.50,19.836,17.520,19.745,48.40,48.06,30.0,nan
26.829,-53.67,19.536,54.50,19.836,17.450,19.690,48.40,48.06,30.0,nan
26.851,-53.67,19.464,52.97,19.325,17.350,19.690,48.40,48.10,30.0,nan
26.874,-53.67,19.464,54.70,20.182,17.350,19.635,48.40,48.03,30.0,nan
26.899,-53.83,19.944,54.70,20.182,17.280,19.635,48.30,48.03,30.0,nan
26.919,-53.33,19.008,52.04,19.698,17.280,19.580,48.30,48.06,31.0,nan
26.943,-53.33,19.008,52.04,19.698,17.260,19.525,48.30,48.06,31.0,nan
26.964,-53.00,19.152,52.96,19.528,17.260,19.470,48.30,48.03,31.0,nan
26.990,-53.00,19.008,52.96,19.528,17.260,19.470,48.30,48.03,30.0,nan
27.019,-52.50,19.032,52.43,19.558,17.200,19.360,48.30,48.03,31.0,nan
27.040,-53.00,18.864,52.61,19.199,17.200,19.360,48.30,48.10,31.0,nan
27.062,-53.00,18.864,52.13,19.924,17.150,19.305,48.30,48.06,31.0,nan
27.083,-52.67,19.440,52.13,19.924,17.150,19.305,48.30,48.06,30.0,nan
27.105,-52.67,19.440,52.47,19.263,17.070,19.250,48.30,48.06,30.0,nan
27.127,-52.50,19.008,52.83,19.601,17.070,19.195,48.30,48.06,30.0,nan
27.149,-52.17,18.720,50.73,19.346,16.980,19.140,48.30,48.10,31.0,nan
27.174,-52.17,18.816,52.67,19.917,16.890,19.085,48.30,48.06,31.0,nan
27.194,-52.17,18.768,52.67,19.917,16.890,19.085,48.30,48.06,30.0,nan
27.217,-52.17,18.768,51.51,18.744,16.790,19.030,48.30,48.10,30.0,nan
27.238,-52.00,18.816,51.51,18.744,16.790,19.030,48.30,48.10,30.0,nan
27.260,-52.00,18.816,51.58,18.869,16.750,18.975,48.30,48.06,30.0,nan
27.286,-51.17,18.696,51.58,18.869,16.750,18.920,48.30,48.06,31.0,nan
27.312,-51.50,17.952,51.71,18.560,16.740,18.920,48.30,48.13,31.0,nan
27.334,-51.50,17.952,51.20,19.503,16.700,18.865,48.30,48.03,31.0,nan
27.358,-51.50,18.408,51.20,19.503,16.700,18.865,48.40,48.03,31.0,nan
27.381,-51.50,18.408,50.99,18.551,16.650,18.810,48.40,48.10,31.0,nan
27.382,-50.67,17.640,50.99,18.551,16.650,18.755,48.40,48.10,31.0,nan
27.402,-51.00,18.504,50.25,18.879,16.650,18.755,48.40,48.06,30.0,nan
27.425,-51.00,18.504,50.25,18.879,16.610,18.700,48.40,48.06,30.0,nan
27.447,-50.67,18.384,50.75,18.167,16.610,18.645,48.40,48.13,30.0,nan
27.471,-50.50,18.000,50.75,18.167,16.540,18.645,48.30,48.13,30.0,nan
27.493,-50.50,18.000,50.39,18.538,16.450,18.590,48.30,48.10,30.0,nan
27.518,-50.67,18.504,50.39,18.538,16.450,18.535,48.30,48.10,30.0,nan
27.541,-50.33,18.288,50.33,18.552,16.380,18.535,48.30,48.06,30.0,nan
27.562,-50.33,18.288,49.89,18.821,16.380,18.480,48.30,48.03,30.0,nan
27.589,-50.67,18.600,49.89,18.821,16.360,18.480,48.40,48.03,31.0,nan
27.612,-50.67,18.600,50.59,18.957,16.330,18.370,48.40,48.06,31.0,nan
27.635,-50.00,18.312,50.19,17.925,16.330,18.370,48.40,48.10,31.0,nan
27.657,-50.00,18.312,49.44,18.281,16.290,18.315,48.40,48.10,31.0,nan
27.678,-49.83,18.144,49.44,18.281,16.290,18.315,48.40,48.10,31.0,nan
27.700,-49.83,18.144,49.52,18.889,16.240,18.260,48.30,48.06,31.0,nan
27.722,-50.00,18.768,49.28,18.818,16.240,18.205,48.30,48.06,31.0,nan
27.746,-49.83,18.432,49.28,18.818,16.190,18.205,48.30,48.06,30.0,nan
27.768,-49.83,18.432,49.63,18.725,16.190,18.150,48.30,48.06,30.0,nan
27.793,-49.33,17.712,49.63,18.725,16.120,18.150,48.30,48.06,31.0,nan
27.818,-49.17,17.136,48.41,18.648,16.040,18.095,48.30,48.06,30.0,nan
27.839,-49.17,17.136,50.13,18.138,16.040,18.040,48.30,48.06,30.0,nan
27.862,-49.50,18.912,50.13,18.138,15.950,18.040,48.30,48.06,30.0,nan
27.883,-49.50,18.912,49.22,18.535,15.950,17.985,48.30,48.06,30.0,nan
27.905,-49.17,18.120,48.72,18.239,15.860,17.930,48.30,48.10,30.0,nan
27.929,-48.17,16.536,47.19,17.312,15.860,17.875,48.20,48.10,31.0,nan
27.952,-48.17,16.536,47.19,17.312,15.840,17.820,48.20,48.10,31.0,nan
27.975,-48.50,17.832,47.89,17.705,15.800,17.765,48.20,48.06,30.0,nan
27.999,-48.33,17.088,47.47,17.691,15.800,17.710,48.20,48.10,30.0,nan
28.030,-48.00,18.240,47.75,17.089,15.710,17.655,48.20,48.13,31.0,nan
28.053,-48.00,18.240,47.48,17.327,15.670,17.600,48.30,48.13,31.0,nan
28.073,-47.83,16.992,47.92,17.081,15.670,17.545,48.30,48.13,30.0,nan
28.096,-47.83,16.992,47.92,17.081,15.600,17.490,48.30,48.13,30.0,nan
28.117,-47.33,16.008,46.19,17.868,15.600,17.490,48.30,48.10,31.0,nan
28.139,-47.33,16.008,47.86,18.035,15.480,17.435,48.30,48.06,31.0,nan
28.163,-47.83,17.184,47.86,18.035,15.480,17.435,48.40,48.06,31.0,nan
28.189,-47.83,17.184,46.88,17.247,15.390,17.325,48.40,48.10,31.0,nan
28.214,-46.67,16.824,47.11,17.788,15.290,17.270,48.40,48.10,31.0,nan
28.237,-46.67,16.488,47.11,17.788,15.290,17.270,48.40,48.10,31.0,nan
28.261,-46.67,16.488,47.15,17.155,15.250,17.215,48.40,48.06,31.0,nan
28.286,-47.00,17.472,47.15,17.155,15.250,17.160,48.40,48.06,30.0,nan
28.309,-46.50,16.848,46.87,17.332,15.210,17.160,48.40,48.10,31.0,nan
28.331,-46.50,16.848,46.72,16.606,15.160,17.105,48.40,48.13,31.0,nan
28.355,-46.50,16.608,46.72,16.606,15.160,17.105,48.40,48.13,30.0,nan
28.377,-46.50,16.608,46.08,16.896,15.120,17.050,48.40,48.10,30.0,nan
28.404,-46.17,15.912,46.31,17.070,15.120,16.940,48.30,48.10,31.0,nan
28.428,-45.50,15.552,45.49,17.071,15.070,16.940,48.30,48.13,31.0,nan
28.451,-45.50,15.552,45.58,16.603,15.020,16.885,48.30,48.13,31.0,nan
28.473,-45.83,15.840,45.58,16.603,15.020,16.885,48.30,48.13,30.0,nan
28.496,-45.83,15.840,45.77,16.900,14.930,16.830,48.30,48.13,30.0,nan
28.517,-46.00,16.944,44.92,17.034,14.930,16.775,48.30,48.06,31.0,nan
28.541,-45.17,15.792,44.92,17.034,14.830,16.720,48.30,48.06,30.0,nan
28.566,-45.67,16.992,46.01,16.945,14.830,16.720,48.30,48.13,30.0,nan
28.588,-45.67,16.992,45.28,16.525,14.750,16.665,48.30,48.10,30.0,nan
28.617,-45.67,16.608,45.28,16.525,14.700,16.610,48.30,48.10,31.0,nan
28.641,-45.00,15.504,43.40,17.047,14.700,16.555,48.20,48.06,30.0,nan
28.659,-44.67,15.528,43.40,17.047,14.670,16.500,48.20,48.06,31.0,nan
