time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.738,-99.83,5.952,99.35,7.792,6.850,8.000,48.20,48.13,30.0,nan
21.759,-99.83,5.952,99.30,7.971,6.850,8.000,48.20,48.13,30.0,nan
21.790,-100.00,7.080,99.60,8.071,6.830,8.000,48.20,48.17,30.0,nan
21.812,-100.00,7.080,99.95,8.111,6.850,8.000,48.20,48.17,30.0,nan
21.837,-99.50,6.648,99.95,8.111,6.850,8.000,48.30,48.17,29.0,nan
21.860,-99.50,6.648,100.59,8.371,6.870,8.000,48.30,48.13,29.0,nan
21.880,-100.00,7.392,100.59,8.371,6.870,8.000,48.30,48.13,30.0,nan
21.902,-100.00,7.392,99.59,7.593,6.870,8.000,48.30,48.21,30.0,nan
21.923,-100.00,5.376,100.59,8.407,6.870,8.000,48.30,48.13,30.0,nan
21.932,-100.00,5.376,100.59,8.407,6.850,8.000,48.20,48.13,30.0,nan
21.953,-100.00,5.832,100.38,8.383,6.850,8.000,48.20,48.13,30.0,nan
21.977,-100.17,5.760,98.51,7.826,6.850,8.000,48.20,48.17,29.0,nan
21.999,-99.83,6.528,98.51,7.826,6.850,8.000,48.20,48.17,30.0,nan
22.021,-99.83,6.528,99.15,8.060,6.850,8.000,48.20,48.13,30.0,nan
22.042,-100.33,6.768,99.15,8.060,6.850,8.000,48.20,48.13,30.0,nan
22.066,-100.00,6.240,99.26,7.884,6.820,8.000,48.40,48.17,30.0,nan
22.089,-100.00,6.240,99.26,7.884,6.770,8.000,48.40,48.17,30.0,nan
22.103,-99.67,6.168,100.33,8.129,6.770,8.000,48.40,48.17,29.0,nan
22.124,-100.17,7.512,100.02,8.272,6.770,8.000,48.40,48.13,29.0,nan
22.146,-100.17,7.512,99.12,8.326,6.770,8.000,48.40,48.13,29.0,nan
22.171,-99.83,6.648,100.28,7.362,6.790,8.000,48.30,48.17,30.0,nan
22.196,-100.00,5.808,100.28,7.362,6.790,8.000,48.30,48.17,30.0,nan
22.220,-100.00,5.808,100.28,7.439,6.810,8.000,48.30,48.13,30.0,nan
22.242,-100.00,7.920,98.55,7.940,6.810,8.000,48.30,48.17,30.0,nan
22.265,-99.83,7.344,100.32,8.360,6.790,8.000,48.30,48.13,30.0,nan
22.288,-99.67,5.760,99.16,7.628,6.800,8.000,48.40,48.21,29.0,nan
22.310,-99.67,5.760,98.68,7.241,6.800,8.000,48.40,48.17,29.0,nan
22.336,-99.67,6.504,98.68,7.241,6.830,8.000,48.40,48.17,30.0,nan
22.357,-99.67,6.504,100.14,8.465,6.830,8.000,48.40,48.17,30.0,nan
22.383,-100.33,6.720,100.14,8.465,6.850,8.000,48.40,48.17,30.0,nan
22.410,-100.17,7.488,100.12,8.346,6.850,8.000,48.30,48.13,30.0,nan
22.431,-100.17,7.488,100.84,7.793,6.850,8.000,48.30,48.13,30.0,nan
22.453,-99.83,6.432,100.84,7.793,6.850,8.000,48.30,48.13,30.0,nan
22.475,-99.67,7.392,99.54,8.402,6.850,8.000,48.30,48.17,30.0,nan
22.500,-99.83,6.336,97.92,7.761,6.860,8.000,48.30,48.17,30.0,nan
22.524,-99.83,6.336,100.21,8.221,6.860,8.000,48.20,48.17,30.0,nan
22.552,-99.50,7.128,100.21,8.221,6.870,8.000,48.20,48.17,29.0,nan
22.575,-99.67,6.144,100.23,7.928,6.830,8.000,48.20,48.13,29.0,nan
22.595,-99.83,5.496,101.43,7.813,6.830,8.000,48.20,48.17,29.0,nan
22.618,-100.50,6.264,101.43,7.813,6.790,8.000,48.20,48.17,30.0,nan
22.642,-100.00,6.768,99.31,8.078,6.790,8.000,48.20,48.13,30.0,nan
22.670,-100.00,6.768,98.85,8.451,6.790,8.000,48.20,48.17,30.0,nan
22.692,-99.50,5.136,99.67,8.597,6.800,8.000,48.20,48.13,30.0,nan
22.714,-99.50,5.136,100.11,7.350,6.800,8.000,48.20,48.13,30.0,nan
22.724,-99.67,6.096,100.11,7.350,6.800,8.000,48.20,48.13,29.0,nan
22.751,-100.00,6.936,100.41,7.528,6.800,8.000,48.40,48.17,30.0,nan
22.774,-100.00,6.936,100.53,7.636,6.780,8.000,48.40,48.17,30.0,nan
22.796,-100.00,7.080,100.53,7.636,6.780,8.000,48.40,48.17,30.0,nan
22.820,-100.00,7.080,99.98,7.771,6.780,8.000,48.40,48.17,30.0,nan
22.858,-100.17,6.168,99.97,7.735,6.810,8.000,48.40,48.13,30.0,nan
22.882,-100.17,6.168,100.18,7.651,6.810,8.000,48.30,48.13,30.0,nan
22.905,-99.83,7.272,100.18,7.651,6.840,8.000,48.30,48.13,30.0,nan
22.928,-99.83,7.272,99.42,7.793,6.830,8.000,48.30,48.17,30.0,nan
22.952,-99.83,6.192,99.42,7.793,6.830,8.000,48.30,48.17,30.0,nan
22.976,-99.83,7.512,98.85,8.514,6.850,8.000,48.30,48.13,30.0,nan
22.997,-99.83,7.512,99.47,8.008,6.850,8.000,48.30,48.13,30.0,nan
23.023,-99.83,6.240,99.47,8.008,6.860,8.000,48.30,48.13,30.0,nan
23.049,-100.00,7.152,100.70,7.840,6.880,8.000,48.30,48.17,30.0,nan
23.069,-100.00,7.152,99.87,7.288,6.880,8.000,48.30,48.17,30.0,nan
23.096,-99.83,7.464,99.87,7.288,6.850,8.000,48.30,48.17,29.0,nan
23.134,-100.00,7.104,99.34,7.978,6.830,8.000,48.30,48.17,30.0,nan
23.155,-100.00,7.104,99.82,7.937,6.830,8.000,48.30,48.17,30.0,nan
23.177,-100.00,5.592,99.82,7.937,6.850,8.000,48.30,48.17,30.0,nan
23.198,-100.00,5.592,101.07,8.387,6.850,8.000,48.30,48.17,30.0,nan
23.225,-100.00,7.512,99.06,7.882,6.860,8.000,48.20,48.17,30.0,nan
23.252,-99.83,5.688,99.06,7.882,6.820,8.000,48.20,48.17,30.0,nan
23.276,-99.67,6.984,99.30,8.171,6.820,8.000,48.20,48.17,30.0,nan
23.298,-99.67,6.984,100.13,8.170,6.790,8.000,48.20,48.13,30.0,nan
23.303,-99.67,6.984,100.13,8.170,6.790,8.000,48.20,48.13,30.0,nan
23.324,-99.67,6.576,99.42,8.067,6.790,8.000,48.20,48.17,30.0,nan
23.349,-100.00,7.152,99.87,8.576,6.770,8.000,48.20,48.13,30.0,nan
23.371,-100.00,6.312,100.50,7.487,6.780,8.000,48.20,48.17,30.0,nan
23.394,-99.83,6.432,100.50,7.487,6.780,8.000,48.20,48.17,30.0,nan
23.416,-99.83,6.432,99.90,7.803,6.790,8.000,48.20,48.13,30.0,nan
23.441,-100.00,6.720,98.86,8.519,6.790,8.000,48.20,48.17,30.0,nan
23.469,-99.83,6.360,101.54,8.715,6.800,8.000,48.20,48.17,30.0,nan
23.491,-99.67,6.144,98.48,8.585,6.820,8.000,48.20,48.17,29.0,nan
23.512,-99.67,6.144,98.34,7.895,6.820,8.000,48.20,48.17,29.0,nan
23.535,-100.00,7.704,98.34,7.895,6.830,8.000,48.20,48.17,30.0,nan
23.559,-100.00,7.704,100.05,7.460,6.830,8.000,48.40,48.17,30.0,nan
23.584,-100.17,7.248,100.05,7.460,6.850,8.000,48.40,48.17,30.0,nan
23.604,-99.83,5.376,100.02,7.722,6.850,8.000,48.40,48.13,29.0,nan
23.627,-99.83,5.376,101.00,8.753,6.840,8.000,48.40,48.13,29.0,nan
23.649,-99.83,6.888,101.00,8.753,6.840,8.000,48.40,48.13,30.0,nan
23.671,-99.83,6.888,99.29,8.351,6.840,8.000,48.40,48.17,30.0,nan
23.698,-100.00,7.464,99.29,8.351,6.850,8.000,48.40,48.17,30.0,nan
23.734,-100.33,6.000,99.72,7.851,6.860,8.000,48.40,48.13,30.0,nan
23.755,-99.83,6.240,99.89,7.822,6.860,8.000,48.40,48.13,30.0,nan
23.781,-99.83,6.240,100.08,8.063,6.830,8.000,48.30,48.13,30.0,nan
23.804,-99.83,5.712,100.08,8.063,6.830,8.000,48.30,48.13,30.0,nan
23.826,-99.83,5.712,98.68,7.542,6.810,8.000,48.30,48.17,30.0,nan
23.850,-100.00,7.176,98.68,7.542,6.800,8.000,48.30,48.17,30.0,nan
23.874,-99.83,7.128,98.70,8.274,6.800,8.000,48.30,48.17,30.0,nan
23.900,-99.83,7.128,99.75,7.646,6.800,8.000,48.30,48.17,30.0,nan
23.923,-99.67,7.080,99.75,7.646,6.800,8.000,48.30,48.17,30.0,nan
23.945,-99.67,7.080,100.54,8.051,6.780,8.000,48.30,48.17,30.0,nan
23.946,-100.00,6.792,100.54,8.051,6.780,8.000,48.30,48.17,30.0,nan
23.973,-99.83,7.224,100.46,8.124,6.770,8.000,48.30,48.13,30.0,nan
23.995,-99.83,7.224,99.53,7.877,6.770,8.000,48.30,48.13,30.0,nan
24.021,-100.00,5.712,99.53,7.877,6.800,8.000,48.20,48.13,30.0,nan
24.042,-100.00,5.712,98.38,8.000,6.800,8.000,48.20,48.13,30.0,nan
24.065,-100.00,6.696,98.38,8.000,6.830,8.000,48.20,48.13,30.0,nan
24.081,-100.17,5.976,99.28,7.972,6.830,8.000,48.20,48.13,30.0,nan
24.102,-99.67,6.960,100.06,7.748,6.840,8.000,48.20,48.17,30.0,nan
24.128,-99.67,6.960,100.69,8.522,6.810,8.000,48.30,48.17,30.0,nan
24.148,-100.17,6.552,100.69,8.522,6.810,8.000,48.30,48.17,29.0,nan
24.171,-100.17,6.552,98.78,7.895,6.830,8.000,48.30,48.17,29.0,nan
24.192,-99.67,7.176,98.78,7.895,6.830,8.000,48.30,48.17,30.0,nan
24.214,-99.67,7.176,99.14,7.859,6.870,8.000,48.30,48.13,30.0,nan
24.218,-99.83,6.048,99.14,7.859,6.870,8.000,48.30,48.13,29.0,nan
24.239,-99.83,6.816,100.82,8.029,6.870,8.000,48.30,48.17,30.0,nan
24.263,-99.83,6.816,98.98,7.717,6.870,8.000,48.30,48.13,30.0,nan
24.289,-99.67,6.168,100.37,7.980,6.850,8.000,48.30,48.13,30.0,nan
24.309,-99.67,6.168,100.72,8.646,6.850,8.000,48.30,48.17,30.0,nan
24.331,-100.00,7.512,100.72,8.646,6.850,8.000,48.30,48.17,30.0,nan
24.352,-100.00,7.512,99.81,7.846,6.850,8.000,48.30,48.17,30.0,nan
24.375,-100.00,7.848,99.34,7.816,6.850,8.000,48.30,48.17,30.0,nan
24.396,-99.67,6.216,99.34,7.816,6.850,8.000,48.30,48.17,30.0,nan
24.420,-100.17,7.608,101.54,8.033,6.850,8.000,48.30,48.13,30.0,nan
24.442,-100.17,7.608,100.33,8.099,6.850,8.000,48.30,48.17,30.0,nan
24.467,-100.00,7.968,100.33,8.099,6.800,8.000,48.30,48.17,30.0,nan
24.496,-100.00,7.968,100.11,8.304,6.780,8.000,48.30,48.13,30.0,nan
24.517,-100.00,5.568,98.77,7.267,6.780,8.000,48.30,48.17,30.0,nan
24.539,-100.00,5.568,99.31,8.355,6.780,8.000,48.30,48.13,30.0,nan
24.559,-100.00,6.168,99.31,8.355,6.780,8.000,48.30,48.13,30.0,nan
24.582,-100.00,6.168,100.85,7.413,6.790,8.000,48.40,48.17,30.0,nan
24.604,-99.67,5.952,99.08,7.913,6.790,8.000,48.40,48.21,30.0,nan
24.627,-99.67,5.952,99.26,8.060,6.780,8.000,48.40,48.17,30.0,nan
24.649,-99.83,5.904,99.26,8.060,6.780,8.000,48.40,48.17,30.0,nan
24.671,-99.83,5.904,98.24,7.986,6.780,8.000,48.40,48.17,30.0,nan
24.696,-99.67,6.120,98.24,7.986,6.810,8.000,48.30,48.17,30.0,nan
24.717,-99.67,6.120,99.55,7.832,6.810,8.000,48.30,48.13,30.0,nan
24.740,-100.17,7.536,99.55,7.832,6.830,8.000,48.30,48.13,30.0,nan
24.766,-100.17,7.824,100.55,8.076,6.840,8.000,48.30,48.13,30.0,nan
24.787,-100.17,7.824,100.30,7.718,6.840,8.000,48.30,48.13,30.0,nan
24.811,-100.00,5.712,100.30,7.718,6.850,8.000,48.20,48.13,30.0,nan
24.834,-99.67,5.568,100.13,8.039,6.850,8.000,48.20,48.13,30.0,nan
24.857,-99.67,5.568,99.87,8.114,6.860,8.000,48.20,48.17,30.0,nan
24.877,-100.17,6.960,99.87,8.114,6.860,8.000,48.20,48.17,30.0,nan
24.900,-100.17,6.960,100.22,8.400,6.870,8.000,48.20,48.13,30.0,nan
24.920,-100.00,6.816,100.22,8.400,6.870,8.000,48.30,48.13,29.0,nan
24.943,-100.00,6.816,99.16,7.990,6.860,8.000,48.30,48.17,29.0,nan
24.964,-99.67,7.152,101.47,8.685,6.860,8.000,48.30,48.13,30.0,nan
24.990,-100.00,6.624,99.23,7.720,6.830,8.000,48.30,48.17,30.0,nan
25.012,-99.67,6.048,99.80,8.521,6.810,8.000,48.30,48.13,30.0,nan
25.037,-99.67,6.048,99.18,7.779,6.810,8.000,48.20,48.13,30.0,nan
25.058,-99.67,6.312,99.18,7.779,6.810,8.000,48.20,48.13,30.0,nan
25.078,-99.83,6.480,100.35,7.998,6.810,8.000,48.20,48.13,30.0,nan
25.102,-99.83,6.480,100.35,7.998,6.810,8.000,48.20,48.13,30.0,nan
25.129,-99.83,6.576,99.27,7.381,6.790,8.000,48.20,48.17,30.0,nan
25.153,-99.83,6.576,99.65,8.628,6.790,7.980,48.30,48.13,30.0,nan
25.178,-99.83,6.720,99.65,8.628,6.780,7.960,48.30,48.13,30.0,nan
25.194,-99.33,6.504,98.24,8.427,6.780,7.940,48.30,48.17,30.0,nan
25.218,-99.17,7.344,99.30,7.477,6.800,7.920,48.30,48.17,30.0,nan
25.239,-98.67,6.240,98.90,8.316,6.800,7.900,48.30,48.13,30.0,nan
25.265,-98.33,5.688,98.18,7.777,6.830,7.880,48.30,48.13,30.0,nan
25.287,-98.33,6.192,98.90,7.748,6.820,7.860,48.30,48.17,30.0,nan
25.309,-98.17,5.856,98.32,8.157,6.820,7.840,48.30,48.13,29.0,nan
25.334,-97.67,5.664,98.32,8.157,6.790,7.820,48.30,48.13,30.0,nan
25.355,-97.50,5.808,97.96,7.741,6.790,7.800,48.30,48.17,29.0,nan
25.381,-97.00,6.816,96.22,7.787,6.770,7.800,48.30,48.17,30.0,nan
25.401,-97.00,6.816,96.10,6.910,6.770,7.780,48.30,48.17,30.0,nan
25.424,-96.83,6.264,97.62,7.886,6.770,7.760,48.30,48.17,30.0,nan
25.447,-97.17,7.944,97.62,7.886,6.720,7.760,48.30,48.17,30.0,nan
25.468,-96.50,6.840,96.83,7.285,6.720,7.740,48.30,48.13,30.0,nan
25.491,-96.50,6.840,97.39,8.007,6.670,7.720,48.40,48.17,30.0,nan
25.512,-96.50,7.128,95.46,7.439,6.670,7.700,48.40,48.17,30.0,nan
25.538,-95.83,6.288,95.46,7.439,6.650,7.680,48.40,48.17,30.0,nan
25.561,-96.00,5.760,96.45,7.512,6.650,7.660,48.40,48.17,29.0,nan
25.586,-95.50,6.384,96.45,7.512,6.640,7.660,48.40,48.17,29.0,nan
25.609,-95.50,6.384,95.94,7.605,6.610,7.640,48.40,48.17,29.0,nan
25.631,-95.33,5.688,95.94,7.605,6.610,7.620,48.40,48.17,30.0,nan
25.669,-95.00,6.576,96.17,8.146,6.540,7.600,48.40,48.17,30.0,nan
25.692,-95.00,6.576,94.15,7.300,6.500,7.580,48.40,48.17,30.0,nan
25.717,-94.50,6.480,94.15,7.300,6.500,7.580,48.50,48.17,30.0,nan
25.740,-94.50,6.480,94.72,7.245,6.470,7.560,48.50,48.17,30.0,nan
25.760,-94.50,6.480,94.72,7.245,6.470,7.560,48.50,48.17,30.0,nan
25.782,-94.50,6.480,94.19,7.364,6.450,7.540,48.50,48.21,30.0,nan
25.811,-94.33,6.792,94.19,7.364,6.420,7.520,48.50,48.21,30.0,nan
25.836,-93.83,6.720,94.32,8.451,6.420,7.500,48.40,48.17,30.0,nan
25.858,-93.67,5.784,94.32,8.451,6.410,7.500,48.40,48.17,29.0,nan
25.879,-93.67,5.784,93.29,7.297,6.410,7.480,48.40,48.17,29.0,nan
25.901,-93.67,7.440,92.28,7.332,6.420,7.460,48.40,48.21,30.0,nan
25.906,-93.17,6.000,92.28,7.332,6.420,7.440,48.40,48.21,30.0,nan
25.928,-92.50,5.568,92.32,6.713,6.430,7.440,48.40,48.17,29.0,nan
25.949,-92.50,5.568,92.23,6.977,6.430,7.420,48.30,48.17,29.0,nan
25.976,-92.50,5.352,92.23,6.977,6.410,7.400,48.30,48.17,30.0,nan
25.996,-92.00,4.464,91.82,7.298,6.410,7.400,48.30,48.17,30.0,nan
26.018,-92.00,4.464,93.69,7.774,6.360,7.380,48.30,48.13,30.0,nan
26.038,-92.17,5.832,93.69,7.774,6.360,7.380,48.30,48.13,30.0,nan
26.081,-91.50,5.496,91.42,7.799,6.340,7.340,48.30,48.13,30.0,nan
26.102,-91.50,5.496,90.87,7.120,6.330,7.320,48.30,48.13,30.0,nan
26.123,-91.17,4.728,90.87,7.120,6.330,7.320,48.30,48.13,30.0,nan
26.145,-91.17,4.728,91.53,7.748,6.330,7.300,48.30,48.17,30.0,nan
26.170,-91.00,5.856,91.53,7.748,6.290,7.300,48.20,48.17,30.0,nan
26.191,-91.00,5.856,90.45,7.030,6.290,7.280,48.20,48.17,30.0,nan
26.213,-91.00,5.928,92.02,7.089,6.250,7.260,48.20,48.17,30.0,nan
26.218,-91.00,5.928,92.02,7.089,6.250,7.260,48.20,48.17,30.0,nan
26.238,-90.17,6.408,89.18,7.874,6.250,7.240,48.20,48.17,30.0,nan
26.262,-90.17,6.408,89.18,7.874,6.210,7.220,48.20,48.17,30.0,nan
26.289,-90.33,5.952,89.81,7.932,6.170,7.220,48.20,48.17,30.0,nan
26.309,-90.33,5.952,91.41,7.257,6.170,7.200,48.20,48.17,30.0,nan
26.331,-90.00,6.624,91.41,7.257,6.140,7.200,48.20,48.17,30.0,nan
26.352,-89.50,5.208,88.58,6.836,6.140,7.180,48.20,48.21,30.0,nan
26.375,-89.50,5.208,88.58,6.836,6.090,7.160,48.20,48.21,30.0,nan
26.400,-89.33,6.480,90.14,7.414,6.090,7.160,48.20,48.13,30.0,nan
26.422,-89.33,6.480,87.89,7.008,6.080,7.140,48.20,48.17,30.0,nan
26.442,-89.00,4.992,87.89,7.008,6.080,7.140,48.20,48.17,30.0,nan
26.465,-89.00,4.992,89.01,7.624,6.070,7.120,48.20,48.17,30.0,nan
26.490,-89.00,5.160,89.01,7.624,6.080,7.100,48.20,48.17,30.0,nan
26.515,-88.67,6.216,89.54,6.928,6.080,7.100,48.30,48.21,30.0,nan
26.537,-88.67,6.216,88.13,7.203,6.060,7.080,48.30,48.17,30.0,nan
26.557,-88.33,5.640,88.13,7.203,6.060,7.080,48.30,48.17,30.0,nan
26.580,-88.33,5.640,88.43,6.484,6.020,7.060,48.30,48.17,30.0,nan
26.601,-88.33,5.976,88.43,6.484,6.020,7.040,48.30,48.17,30.0,nan
26.626,-88.17,6.360,87.41,6.681,6.020,7.020,48.30,48.21,30.0,nan
26.649,-87.17,4.992,87.52,7.358,6.020,7.000,48.30,48.17,30.0,nan
26.669,-87.50,5.760,87.52,7.358,6.020,7.000,48.30,48.17,30.0,nan
26.692,-87.50,5.760,88.09,7.278,6.030,6.980,48.30,48.13,30.0,nan
26.715,-87.00,6.096,88.09,7.278,6.030,6.980,48.30,48.13,30.0,nan
26.740,-86.50,5.976,86.61,6.801,6.000,6.960,48.40,48.21,30.0,nan
26.760,-86.50,5.976,86.79,6.161,6.000,6.940,48.40,48.21,30.0,nan
26.783,-86.83,5.712,86.81,6.461,5.950,6.920,48.40,48.21,30.0,nan
26.803,-86.50,6.408,86.81,6.461,5.950,6.920,48.40,48.21,29.0,nan
26.827,-86.50,6.408,86.05,6.684,5.940,6.900,48.40,48.17,29.0,nan
26.860,-85.50,4.728,84.91,7.404,5.920,6.880,48.30,48.17,30.0,nan
26.881,-85.50,4.728,84.91,7.404,5.920,6.860,48.30,48.17,30.0,nan
26.908,-85.83,6.576,87.09,7.369,5.890,6.860,48.30,48.21,30.0,nan
26.930,-85.83,6.576,84.95,6.797,5.840,6.840,48.30,48.17,30.0,nan
26.953,-85.50,6.168,84.95,6.797,5.840,6.840,48.20,48.17,30.0,nan
26.978,-85.50,6.168,84.60,6.631,5.790,6.800,48.20,48.21,30.0,nan
27.018,-84.67,6.288,84.07,6.909,5.770,6.780,48.20,48.21,30.0,nan
27.039,-84.67,6.288,84.11,7.207,5.770,6.760,48.20,48.21,30.0,nan
27.066,-84.50,5.208,83.67,6.596,5.750,6.740,48.20,48.21,30.0,nan
27.088,-84.00,4.800,84.70,7.281,5.740,6.720,48.20,48.17,30.0,nan
27.108,-83.83,4.728,84.70,7.281,5.740,6.720,48.20,48.17,30.0,nan
27.133,-83.83,4.728,81.91,6.760,5.690,6.680,48.20,48.21,30.0,nan
27.156,-83.33,5.280,84.43,6.722,5.690,6.680,48.20,48.17,30.0,nan
27.179,-83.33,5.280,84.22,6.419,5.650,6.660,48.20,48.21,30.0,nan
27.180,-83.17,5.376,84.22,6.419,5.650,6.640,48.20,48.21,30.0,nan
27.201,-82.83,4.896,82.31,6.695,5.650,6.620,48.20,48.17,30.0,nan
27.224,-82.83,4.896,81.63,6.546,5.630,6.620,48.20,48.17,30.0,nan
27.248,-82.67,4.920,81.63,6.546,5.630,6.600,48.20,48.17,30.0,nan
27.272,-82.17,4.608,81.59,6.838,5.630,6.600,48.20,48.21,30.0,nan
27.295,-82.17,4.608,83.42,6.531,5.640,6.580,48.20,48.21,30.0,nan
27.318,-81.67,6.024,82.54,6.388,5.640,6.540,48.20,48.17,30.0,nan
27.343,-81.33,4.848,80.60,6.714,5.610,6.520,48.20,48.17,30.0,nan
27.366,-81.33,4.752,80.87,6.452,5.570,6.500,48.20,48.17,30.0,nan
27.386,-81.17,5.376,80.87,6.452,5.570,6.500,48.20,48.17,30.0,nan
27.390,-81.17,5.376,80.87,6.452,5.570,6.480,48.30,48.17,30.0,nan
27.412,-80.67,4.608,81.19,5.815,5.560,6.480,48.30,48.21,30.0,nan
27.433,-80.67,4.608,81.00,6.117,5.560,6.460,48.30,48.21,30.0,nan
27.456,-80.67,5.376,81.00,6.117,5.540,6.440,48.30,48.21,30.0,nan
27.477,-80.00,4.656,79.68,6.907,5.540,6.440,48.30,48.17,30.0,nan
27.499,-80.00,4.656,80.45,6.229,5.510,6.420,48.30,48.21,30.0,nan
27.524,-80.00,4.512,80.45,6.229,5.510,6.420,48.20,48.21,31.0,nan
27.546,-80.00,4.512,79.59,6.262,5.470,6.400,48.20,48.21,31.0,nan
27.569,-79.67,4.176,80.67,6.363,5.440,6.380,48.20,48.21,30.0,nan
27.592,-79.67,5.256,78.38,6.077,5.440,6.360,48.20,48.21,30.0,nan
27.620,-79.33,4.464,78.38,6.077,5.420,6.340,48.20,48.21,30.0,nan
27.646,-79.17,5.496,79.12,6.874,5.390,6.340,48.30,48.21,30.0,nan
27.667,-79.17,5.496,78.89,6.132,5.390,6.320,48.30,48.21,30.0,nan
27.689,-79.17,4.944,78.89,6.132,5.360,6.320,48.30,48.21,30.0,nan
27.709,-79.17,4.944,78.08,6.618,5.360,6.300,48.30,48.21,30.0,nan
27.735,-78.67,4.704,78.08,6.618,5.320,6.280,48.30,48.21,30.0,nan
27.759,-78.50,4.728,78.14,6.352,5.320,6.280,48.30,48.21,30.0,nan
27.782,-78.50,4.728,79.38,6.617,5.270,6.260,48.30,48.17,30.0,nan
27.803,-78.50,5.808,78.33,6.038,5.270,6.240,48.30,48.21,31.0,nan
27.830,-78.17,4.872,78.33,6.038,5.240,6.220,48.30,48.21,30.0,nan
27.856,-77.67,5.424,77.38,5.962,5.230,6.220,48.30,48.17,30.0,nan
27.860,-77.67,5.424,77.38,5.962,5.230,6.200,48.30,48.17,30.0,nan
27.881,-77.33,4.440,76.86,6.504,5.230,6.200,48.30,48.17,30.0,nan
27.908,-77.33,4.440,76.86,6.504,5.240,6.180,48.30,48.17,30.0,nan
27.930,-77.50,5.808,76.76,6.112,5.250,6.180,48.30,48.21,30.0,nan
27.951,-77.50,5.808,76.62,6.756,5.250,6.160,48.30,48.17,30.0,nan
27.975,-76.67,5.064,76.62,6.756,5.230,6.160,48.30,48.17,30.0,nan
27.996,-76.67,5.064,77.33,6.822,5.230,6.140,48.30,48.17,30.0,nan
28.023,-76.83,5.544,77.33,6.822,5.190,6.120,48.30,48.17,30.0,nan
28.050,-76.67,4.944,76.02,5.722,5.170,6.120,48.30,48.21,29.0,nan
28.071,-76.67,4.944,75.99,6.766,5.170,6.100,48.30,48.21,29.0,nan
28.093,-76.00,4.224,75.99,6.766,5.150,6.080,48.30,48.21,30.0,nan
28.119,-75.50,3.504,75.84,5.894,5.150,6.080,48.40,48.21,30.0,nan
28.141,-75.50,3.504,75.80,5.846,5.140,6.060,48.40,48.17,30.0,nan
28.161,-75.83,4.368,75.80,5.846,5.140,6.060,48.40,48.17,29.0,nan
28.183,-75.83,4.368,75.18,6.497,5.110,6.040,48.40,48.21,29.0,nan
28.205,-75.33,4.512,75.18,6.497,5.080,6.040,48.40,48.21,30.0,nan
28.231,-75.33,5.184,74.95,6.312,5.080,6.000,48.20,48.21,30.0,nan
28.253,-74.67,4.200,74.95,6.312,5.070,6.000,48.20,48.21,30.0,nan
28.275,-74.67,4.200,74.66,6.141,5.070,5.980,48.20,48.21,30.0,nan
28.300,-74.67,4.368,74.66,6.141,5.050,5.980,48.20,48.21,30.0,nan
28.321,-74.67,4.368,73.35,6.392,5.050,5.960,48.20,48.21,30.0,nan
28.347,-74.00,4.248,74.20,5.508,5.050,5.940,48.20,48.21,30.0,nan
28.370,-74.00,4.248,73.80,5.376,5.040,5.920,48.20,48.21,30.0,nan
28.394,-73.83,4.728,73.80,5.376,5.040,5.920,48.20,48.21,30.0,nan
28.417,-73.83,4.728,72.99,5.835,4.990,5.900,48.20,48.17,30.0,nan
28.437,-73.33,4.080,72.99,5.835,4.990,5.900,48.20,48.17,30.0,nan
28.460,-73.50,5.256,74.24,6.196,4.950,5.880,48.20,48.17,30.0,nan
28.481,-73.50,5.256,71.98,5.562,4.950,5.860,48.20,48.21,30.0,nan
28.503,-73.00,4.296,73.08,5.459,4.910,5.840,48.20,48.21,30.0,nan
28.516,-73.00,4.752,73.08,5.459,4.910,5.820,48.20,48.21,30.0,nan
28.542,-72.67,4.992,73.58,6.142,4.870,5.800,48.20,48.21,30.0,nan
28.568,-71.83,3.528,71.13,5.835,4.850,5.800,48.20,48.21,30.0,nan
28.589,-71.83,3.528,73.22,5.623,4.850,5.780,48.20,48.21,30.0,nan
28.613,-72.50,4.296,73.22,5.623,4.860,5.760,48.20,48.21,30.0,nan
28.634,-71.33,4.392,71.92,5.963,4.860,5.740,48.20,48.17,30.0,nan
28.657,-71.33,3.960,71.92,5.963,4.840,5.720,48.20,48.17,30.0,nan
28.682,-71.17,3.744,71.79,6.410,4.840,5.720,48.10,48.21,30.0,nan
28.704,-71.17,3.744,70.73,5.772,4.820,5.700,48.10,48.21,30.0,nan
28.726,-71.33,4.176,70.73,5.772,4.810,5.700,48.10,48.21,30.0,nan
28.747,-71.00,3.840,71.36,5.479,4.810,5.680,48.10,48.21,30.0,nan
28.770,-71.00,3.840,71.36,5.479,4.780,5.660,48.10,48.21,30.0,nan
28.791,-70.83,4.008,69.16,6.096,4.780,5.660,48.30,48.21,31.0,nan
28.813,-70.83,4.008,70.80,5.580,4.760,5.640,48.30,48.21,31.0,nan
28.843,-70.33,3.960,69.65,5.494,4.760,5.620,48.30,48.21,30.0,nan
28.867,-70.33,3.960,69.65,5.494,4.740,5.600,48.30,48.21,30.0,nan
28.893,-69.67,3.960,69.18,5.289,4.690,5.600,48.30,48.21,30.0,nan
