time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.531,-40.00,15.336,39.69,16.159,13.900,16.000,48.20,48.13,30.0,nan
21.552,-39.67,15.336,41.12,15.920,13.900,16.000,48.20,48.17,30.0,nan
21.579,-40.00,15.960,41.12,15.920,13.910,16.000,48.20,48.17,30.0,nan
21.600,-39.67,15.240,39.53,16.071,13.940,16.000,48.20,48.17,30.0,nan
21.621,-39.67,15.240,39.83,15.910,13.940,16.000,48.20,48.17,30.0,nan
21.644,-40.17,15.768,39.60,15.749,13.960,16.000,48.20,48.13,30.0,nan
21.666,-39.83,14.928,40.07,16.024,13.960,16.000,48.20,48.17,30.0,nan
21.689,-39.83,15.072,40.07,16.024,13.960,16.000,48.30,48.17,30.0,nan
21.710,-39.83,15.072,40.54,15.892,13.960,16.000,48.30,48.13,30.0,nan
21.736,-40.00,15.264,40.54,15.892,13.930,16.000,48.30,48.13,30.0,nan
21.757,-40.17,15.168,39.13,15.857,13.930,16.000,48.30,48.17,30.0,nan
21.779,-40.17,15.168,40.34,16.060,13.930,16.000,48.30,48.13,30.0,nan
21.805,-40.50,15.840,40.46,15.838,13.970,16.000,48.20,48.13,30.0,nan
21.829,-40.17,15.864,40.46,15.838,13.970,16.000,48.20,48.13,30.0,nan
21.853,-40.17,15.696,39.69,16.295,13.960,16.000,48.20,48.17,30.0,nan
21.875,-40.17,15.696,39.06,16.208,13.960,16.000,48.20,48.17,30.0,nan
21.897,-39.50,14.400,40.07,16.440,13.940,16.000,48.20,48.13,30.0,nan
21.917,-40.00,14.808,41.17,15.710,13.940,16.000,48.10,48.17,30.0,nan
21.943,-40.00,14.904,41.17,15.710,13.930,16.000,48.10,48.17,30.0,nan
21.966,-39.83,15.192,39.73,16.590,13.900,16.000,48.10,48.10,30.0,nan
21.988,-39.83,15.480,39.73,16.590,13.900,16.000,48.10,48.10,30.0,nan
22.011,-39.83,15.480,40.53,15.984,13.930,16.000,48.10,48.13,30.0,nan
22.055,-39.83,15.360,39.72,16.291,13.970,16.000,48.20,48.10,30.0,nan
22.075,-39.83,15.360,39.49,15.827,13.970,16.000,48.20,48.13,30.0,nan
22.098,-40.00,15.600,39.49,15.827,13.970,16.000,48.20,48.13,30.0,nan
22.120,-40.00,15.600,40.29,16.642,13.980,16.000,48.20,48.13,30.0,nan
22.141,-39.67,15.120,40.18,15.668,13.980,16.000,48.30,48.21,30.0,nan
22.163,-39.83,14.952,39.76,16.397,13.990,16.000,48.30,48.13,30.0,nan
22.185,-40.17,15.384,39.76,16.397,13.990,16.000,48.30,48.13,30.0,nan
22.208,-40.17,15.384,39.77,16.362,13.980,16.000,48.30,48.13,30.0,nan
22.208,-39.83,15.744,39.77,16.362,13.980,16.000,48.30,48.13,30.0,nan
22.229,-40.00,15.096,40.23,15.945,13.980,16.000,48.30,48.13,30.0,nan
22.254,-40.00,15.096,39.79,15.698,14.010,16.000,48.40,48.13,30.0,nan
22.274,-40.17,15.600,39.57,16.421,14.010,16.000,48.40,48.13,30.0,nan
22.297,-40.17,16.032,39.07,15.973,14.010,16.000,48.40,48.13,30.0,nan
22.323,-39.83,14.712,39.07,15.973,13.970,16.000,48.40,48.13,30.0,nan
22.343,-40.17,15.696,41.65,15.894,13.970,16.000,48.40,48.13,30.0,nan
22.365,-40.17,15.696,39.19,15.999,13.950,16.000,48.30,48.13,30.0,nan
22.386,-39.83,15.384,39.42,15.844,13.950,16.000,48.30,48.17,30.0,nan
22.409,-39.83,15.384,40.24,15.994,13.950,16.000,48.30,48.17,30.0,nan
22.430,-40.00,15.192,39.61,15.968,13.950,16.000,48.30,48.13,30.0,nan
22.453,-39.83,14.880,40.22,15.899,13.990,16.000,48.30,48.17,30.0,nan
22.477,-39.83,15.120,40.12,16.424,13.990,16.000,48.20,48.10,30.0,nan
22.499,-39.83,15.648,39.48,15.745,14.020,16.000,48.20,48.17,30.0,nan
22.526,-39.83,14.424,40.22,15.543,14.020,16.000,48.20,48.17,30.0,nan
22.547,-39.83,14.904,40.22,15.543,14.020,16.000,48.20,48.17,30.0,nan
22.569,-39.83,14.904,39.92,15.860,14.030,16.000,48.20,48.13,30.0,nan
22.581,-39.83,15.384,39.92,15.860,14.030,16.000,48.20,48.13,30.0,nan
22.606,-40.00,14.712,39.02,15.943,14.030,16.000,48.20,48.17,30.0,nan
22.630,-39.67,14.856,39.68,15.939,14.030,16.000,48.20,48.10,30.0,nan
22.652,-39.67,14.856,39.97,16.124,14.030,16.000,48.20,48.13,30.0,nan
22.681,-39.83,15.168,39.93,16.039,14.020,16.000,48.20,48.17,30.0,nan
22.706,-40.00,15.144,39.81,15.873,14.020,16.000,48.30,48.17,30.0,nan
22.732,-39.83,15.360,39.81,15.873,14.000,16.000,48.30,48.17,30.0,nan
22.752,-40.17,15.096,40.26,16.282,14.000,16.000,48.30,48.13,30.0,nan
22.776,-40.17,15.096,40.26,16.282,13.970,16.000,48.30,48.13,30.0,nan
22.802,-40.00,15.480,39.66,16.498,13.930,16.000,48.30,48.17,30.0,nan
22.823,-40.00,15.480,40.26,15.712,13.930,16.000,48.20,48.13,30.0,nan
22.848,-40.17,15.864,39.59,15.867,13.930,16.000,48.20,48.17,30.0,nan
22.872,-39.83,14.760,39.59,15.867,13.930,16.000,48.20,48.17,30.0,nan
22.895,-39.83,14.760,40.37,15.572,13.950,16.000,48.20,48.17,30.0,nan
22.915,-39.83,14.184,40.37,15.572,13.950,16.000,48.20,48.17,30.0,nan
22.940,-39.83,14.664,39.51,15.543,13.980,16.000,48.30,48.17,30.0,nan
22.962,-39.83,14.664,40.51,15.870,13.980,16.000,48.30,48.17,30.0,nan
22.986,-40.00,14.976,40.51,15.870,13.980,16.000,48.30,48.17,30.0,nan
23.008,-40.00,14.976,39.49,15.864,13.950,16.000,48.30,48.13,30.0,nan
23.028,-40.17,15.624,39.49,15.864,13.950,16.000,48.30,48.13,30.0,nan
23.057,-40.17,16.008,40.08,16.402,13.950,16.000,48.20,48.10,30.0,nan
23.072,-39.67,15.072,40.51,15.863,13.950,16.000,48.20,48.13,30.0,nan
23.093,-39.83,15.480,39.35,16.128,13.940,16.000,48.20,48.21,30.0,nan
23.114,-39.83,15.480,39.52,15.545,13.940,16.000,48.20,48.17,30.0,nan
23.137,-39.67,15.168,38.65,16.333,13.910,16.000,48.20,48.13,30.0,nan
23.162,-39.67,15.096,40.51,16.057,13.910,16.000,48.20,48.13,30.0,nan
23.185,-40.33,15.648,40.51,16.057,13.910,16.000,48.20,48.13,30.0,nan
23.207,-40.33,15.648,39.70,16.000,13.900,16.000,48.20,48.13,30.0,nan
23.227,-40.00,16.176,39.50,15.812,13.900,16.000,48.20,48.17,30.0,nan
23.251,-40.00,16.176,39.51,16.384,13.880,16.000,48.20,48.10,30.0,nan
23.275,-40.17,14.856,39.51,16.384,13.880,16.000,48.20,48.10,30.0,nan
23.298,-40.17,14.856,40.64,16.514,13.940,16.000,48.20,48.10,30.0,nan
23.319,-40.00,15.288,40.89,16.138,13.960,16.000,48.20,48.10,30.0,nan
23.344,-39.67,15.072,40.89,16.138,13.960,16.000,48.20,48.10,30.0,nan
23.369,-39.33,13.920,38.48,15.747,13.930,16.000,48.20,48.17,30.0,nan
23.392,-40.33,15.648,41.35,15.806,13.930,16.000,48.20,48.13,30.0,nan
23.416,-40.33,15.648,41.35,15.806,13.960,16.000,48.20,48.13,30.0,nan
23.442,-39.83,15.504,38.90,15.904,13.940,16.000,48.20,48.17,30.0,nan
23.467,-40.17,15.216,38.90,15.904,13.940,16.000,48.20,48.17,30.0,nan
23.493,-40.17,15.216,40.41,15.709,13.930,16.000,48.20,48.21,30.0,nan
23.516,-39.50,14.472,38.95,15.786,13.930,16.000,48.30,48.21,30.0,nan
23.539,-39.50,14.472,40.91,15.764,13.930,16.000,48.30,48.13,30.0,nan
23.561,-40.00,15.888,40.91,15.764,13.930,16.000,48.30,48.13,30.0,nan
23.581,-40.00,15.888,38.91,16.295,13.930,16.000,48.30,48.13,30.0,nan
23.604,-40.00,15.048,38.91,16.295,13.900,16.000,48.30,48.13,30.0,nan
23.631,-39.83,15.504,39.58,16.065,13.900,16.000,48.30,48.17,30.0,nan
23.653,-39.83,14.448,39.58,16.065,13.900,16.000,48.30,48.17,30.0,nan
23.674,-39.83,14.448,39.94,15.854,13.900,16.000,48.30,48.13,30.0,nan
23.700,-39.83,15.096,39.94,15.854,13.910,16.000,48.30,48.13,30.0,nan
23.726,-40.17,15.768,39.99,15.874,13.950,16.000,48.30,48.17,30.0,nan
23.751,-39.83,15.168,39.67,15.890,13.950,16.000,48.30,48.13,30.0,nan
23.774,-39.67,14.472,39.05,16.008,13.960,16.000,48.30,48.17,30.0,nan
23.795,-39.67,14.664,40.20,16.322,13.960,16.000,48.30,48.13,30.0,nan
23.822,-40.17,15.432,40.20,16.322,13.960,16.000,48.30,48.13,30.0,nan
23.846,-40.00,15.696,40.26,16.541,13.960,16.000,48.30,48.13,30.0,nan
23.867,-40.00,15.696,39.31,15.890,13.960,16.000,48.30,48.17,30.0,nan
23.894,-39.83,15.336,39.31,15.890,13.960,16.000,48.30,48.17,30.0,nan
23.919,-40.17,15.600,40.19,16.488,13.970,16.000,48.30,48.13,30.0,nan
23.940,-40.17,15.600,39.93,16.442,13.970,16.000,48.30,48.13,30.0,nan
23.962,-40.17,15.144,39.93,16.442,13.950,16.000,48.30,48.13,30.0,nan
23.983,-40.00,15.960,39.32,16.473,13.950,16.000,48.20,48.13,30.0,nan
24.007,-40.00,15.960,39.32,16.473,13.920,16.000,48.20,48.13,30.0,nan
24.031,-40.17,15.168,40.24,16.032,13.920,16.000,48.20,48.13,30.0,nan
24.054,-40.17,15.168,40.03,15.987,13.930,16.000,48.20,48.13,30.0,nan
24.074,-39.83,15.312,40.03,15.987,13.930,16.000,48.20,48.13,30.0,nan
24.098,-39.67,14.112,39.73,15.816,13.940,16.000,48.30,48.10,30.0,nan
24.120,-39.67,14.112,39.53,15.944,13.940,16.000,48.30,48.13,30.0,nan
24.144,-39.83,15.408,39.53,15.944,13.940,16.000,48.30,48.13,30.0,nan
24.167,-39.83,15.408,40.91,15.622,13.980,16.000,48.30,48.13,30.0,nan
24.187,-40.00,15.528,39.17,15.911,13.980,16.000,48.30,48.21,30.0,nan
24.214,-39.50,14.616,39.17,15.911,13.990,16.000,48.50,48.21,30.0,nan
24.230,-40.33,15.888,40.58,16.424,13.990,16.000,48.50,48.13,30.0,nan
24.257,-40.17,15.792,40.38,16.139,14.000,16.000,48.50,48.13,30.0,nan
24.284,-39.67,15.168,39.88,16.221,14.000,16.000,48.50,48.13,30.0,nan
24.305,-39.67,15.168,39.62,16.321,14.000,16.000,48.50,48.13,30.0,nan
24.333,-40.17,15.960,40.54,16.098,14.000,16.000,48.20,48.13,30.0,nan
24.354,-39.83,15.048,39.58,15.990,14.000,16.000,48.20,48.13,30.0,nan
24.376,-39.83,15.048,40.69,16.223,13.990,16.000,48.20,48.13,30.0,nan
24.402,-40.33,16.128,40.69,16.223,13.980,16.000,48.20,48.13,30.0,nan
24.423,-40.33,16.128,38.65,16.257,13.980,16.000,48.20,48.13,30.0,nan
24.450,-39.83,14.880,38.65,16.257,13.940,16.000,48.30,48.13,30.0,nan
24.470,-40.17,15.168,40.69,16.406,13.940,16.000,48.30,48.10,30.0,nan
24.493,-40.17,15.168,39.87,16.056,13.920,16.000,48.30,48.13,30.0,nan
24.514,-39.83,14.544,39.03,15.509,13.920,16.000,48.30,48.21,30.0,nan
24.539,-39.83,15.432,39.03,15.509,13.920,16.000,48.30,48.21,30.0,nan
24.563,-39.83,15.432,40.58,15.732,13.960,16.000,48.30,48.17,30.0,nan
24.586,-40.17,15.984,40.27,16.498,13.960,16.000,48.30,48.17,30.0,nan
24.609,-40.17,15.984,39.46,16.525,13.950,16.000,48.30,48.17,30.0,nan
24.629,-40.17,15.456,39.46,16.525,13.950,16.000,48.30,48.17,30.0,nan
24.651,-40.17,15.456,39.96,15.784,13.940,16.000,48.30,48.10,30.0,nan
24.672,-40.17,15.648,39.96,15.784,13.940,16.000,48.20,48.10,31.0,nan
24.694,-40.17,15.648,40.56,16.002,13.960,16.000,48.20,48.13,31.0,nan
24.715,-40.00,15.552,40.56,16.002,13.960,16.000,48.20,48.13,30.0,nan
24.739,-39.83,14.592,39.13,16.153,13.940,16.000,48.20,48.10,30.0,nan
24.761,-39.83,14.592,39.69,15.778,13.940,16.000,48.20,48.17,30.0,nan
24.784,-39.83,15.096,39.69,15.778,13.940,16.000,48.30,48.17,30.0,nan
24.806,-39.83,15.096,41.25,15.686,13.960,16.000,48.30,48.17,30.0,nan
24.830,-40.50,16.248,41.25,15.686,13.960,16.000,48.30,48.17,30.0,nan
24.855,-40.00,15.120,38.56,16.223,13.920,16.000,48.30,48.13,30.0,nan
24.876,-40.00,15.120,40.46,15.675,13.920,16.000,48.30,48.13,30.0,nan
24.903,-40.17,15.528,40.46,15.675,13.910,16.000,48.30,48.13,30.0,nan
24.927,-40.17,15.528,40.51,15.817,13.920,16.000,48.30,48.13,30.0,nan
24.950,-39.67,14.976,39.91,15.870,13.920,16.000,48.30,48.13,30.0,nan
24.973,-39.67,14.976,39.80,15.573,13.910,16.000,48.30,48.17,30.0,nan
24.994,-39.83,15.168,40.52,16.260,13.910,16.000,48.30,48.13,30.0,nan
25.021,-40.33,16.248,40.86,15.987,13.940,16.000,48.10,48.13,30.0,nan
25.044,-39.83,14.928,39.09,15.651,13.950,16.000,48.10,48.17,30.0,nan
25.064,-39.83,14.928,40.44,15.773,13.950,16.000,48.10,48.21,30.0,nan
25.086,-40.00,15.360,40.44,15.773,13.940,16.000,48.10,48.21,30.0,nan
25.107,-40.00,15.360,39.66,16.398,13.940,15.960,48.10,48.17,30.0,nan
25.130,-39.50,15.312,39.66,16.398,13.970,15.960,48.30,48.17,30.0,nan
25.152,-39.50,15.312,39.52,15.928,13.970,15.920,48.30,48.17,30.0,nan
25.179,-39.67,15.768,39.93,16.190,13.980,15.880,48.30,48.13,30.0,nan
25.201,-39.67,15.768,38.88,15.859,13.980,15.840,48.30,48.13,30.0,nan
25.225,-39.33,14.496,38.88,15.859,13.980,15.840,48.30,48.13,30.0,nan
25.248,-39.33,14.496,39.91,15.507,13.940,15.800,48.30,48.17,30.0,nan
25.270,-39.50,15.576,39.91,15.507,13.940,15.760,48.30,48.17,30.0,nan
25.292,-39.33,15.288,40.39,15.430,13.860,15.720,48.30,48.21,30.0,nan
25.317,-39.50,15.816,40.39,15.430,13.860,15.720,48.30,48.21,30.0,nan
25.339,-39.50,15.816,39.14,15.578,13.810,15.680,48.30,48.21,30.0,nan
25.361,-39.00,15.216,39.53,16.423,13.780,15.640,48.40,48.13,30.0,nan
25.383,-39.17,15.384,37.99,15.477,13.780,15.600,48.40,48.13,30.0,nan
25.405,-39.00,14.400,38.29,16.181,13.770,15.560,48.40,48.13,31.0,nan
25.425,-39.00,14.400,39.25,15.796,13.770,15.520,48.40,48.17,31.0,nan
25.447,-38.50,14.520,39.25,15.796,13.740,15.520,48.40,48.17,30.0,nan
25.471,-38.50,14.520,38.39,15.248,13.740,15.480,48.30,48.21,30.0,nan
25.493,-38.50,14.808,38.60,15.499,13.680,15.440,48.30,48.13,30.0,nan
25.514,-38.67,14.808,38.60,15.499,13.680,15.440,48.30,48.13,30.0,nan
25.538,-38.67,14.808,37.79,15.547,13.640,15.360,48.30,48.17,30.0,nan
25.563,-38.00,13.488,38.68,15.161,13.610,15.360,48.30,48.21,30.0,nan
25.588,-38.00,13.488,37.54,15.203,13.610,15.320,48.30,48.13,30.0,nan
25.594,-38.33,14.616,37.54,15.203,13.610,15.280,48.30,48.13,30.0,nan
25.616,-38.17,14.592,38.11,15.509,13.570,15.280,48.30,48.21,30.0,nan
25.640,-38.17,14.592,37.56,15.618,13.500,15.240,48.30,48.13,30.0,nan
25.662,-37.67,13.944,38.40,15.484,13.500,15.200,48.30,48.17,30.0,nan
25.692,-37.67,14.184,37.92,15.470,13.440,15.160,48.30,48.13,30.0,nan
25.713,-37.67,14.184,36.66,15.615,13.440,15.120,48.20,48.10,30.0,nan
25.740,-37.33,13.896,37.74,15.085,13.360,15.080,48.20,48.13,30.0,nan
25.762,-37.33,13.680,37.03,15.142,13.270,15.040,48.20,48.17,30.0,nan
25.784,-37.00,13.344,37.03,15.142,13.270,15.040,48.20,48.17,30.0,nan
25.806,-37.00,13.344,37.67,15.181,13.220,15.000,48.20,48.13,30.0,nan
25.827,-37.67,13.992,37.67,15.181,13.220,15.000,48.20,48.13,30.0,nan
25.849,-37.67,13.992,36.92,14.996,13.180,14.960,48.20,48.17,30.0,nan
25.874,-37.50,14.712,37.70,14.599,13.180,14.920,48.20,48.17,30.0,nan
25.897,-37.50,14.712,36.63,14.342,13.130,14.880,48.20,48.21,30.0,nan
25.917,-37.17,14.184,36.69,15.068,13.130,14.840,48.20,48.13,30.0,nan
25.943,-36.83,13.944,36.64,14.769,13.080,14.800,48.40,48.21,30.0,nan
25.966,-37.50,14.088,36.64,14.769,13.050,14.760,48.40,48.21,30.0,nan
25.987,-36.83,13.848,36.95,15.200,13.050,14.720,48.40,48.13,30.0,nan
26.013,-36.83,13.632,36.84,14.990,12.970,14.680,48.40,48.17,30.0,nan
26.037,-36.33,13.848,36.84,14.990,12.970,14.680,48.40,48.17,30.0,nan
26.058,-36.33,13.848,35.93,14.400,12.920,14.640,48.10,48.13,30.0,nan
26.080,-36.33,13.128,35.67,15.308,12.880,14.600,48.10,48.13,30.0,nan
26.100,-36.33,13.512,35.67,15.308,12.880,14.600,48.10,48.13,30.0,nan
26.122,-36.33,13.512,37.45,13.924,12.800,14.560,48.10,48.17,30.0,nan
26.143,-36.67,14.520,37.45,13.924,12.800,14.560,48.10,48.17,30.0,nan
26.172,-36.17,13.824,35.06,14.483,12.700,14.480,48.30,48.21,30.0,nan
26.192,-36.33,13.872,35.78,14.201,12.700,14.480,48.30,48.17,30.0,nan
26.215,-36.33,13.872,36.15,14.098,12.670,14.440,48.30,48.17,30.0,nan
26.251,-35.83,13.560,35.67,14.423,12.640,14.360,48.30,48.17,30.0,nan
26.276,-35.67,13.248,36.45,14.901,12.640,14.360,48.30,48.13,30.0,nan
26.298,-35.67,13.248,34.97,14.438,12.590,14.320,48.30,48.21,30.0,nan
26.321,-35.50,13.584,34.97,14.438,12.570,14.280,48.30,48.21,30.0,nan
26.342,-35.67,13.560,35.67,14.011,12.570,14.240,48.30,48.17,30.0,nan
26.366,-35.50,13.872,35.96,13.880,12.530,14.200,48.30,48.17,30.0,nan
26.387,-35.17,12.672,35.84,13.941,12.530,14.200,48.30,48.21,30.0,nan
26.410,-35.17,12.672,35.24,14.063,12.440,14.160,48.30,48.21,30.0,nan
26.433,-35.50,13.800,35.24,14.063,12.440,14.160,48.30,48.21,30.0,nan
26.455,-35.50,13.800,34.89,14.349,12.410,14.120,48.30,48.17,30.0,nan
26.461,-35.33,14.160,34.89,14.349,12.410,14.080,48.30,48.17,30.0,nan
26.482,-35.00,13.248,35.52,14.437,12.380,14.080,48.30,48.13,30.0,nan
26.506,-34.83,13.104,34.81,13.911,12.380,14.040,48.20,48.17,30.0,nan
26.533,-34.83,13.104,34.81,13.911,12.320,14.000,48.20,48.17,30.0,nan
26.554,-35.00,12.672,34.79,13.896,12.320,14.000,48.20,48.17,31.0,nan
26.576,-35.00,12.672,34.39,13.875,12.270,13.960,48.20,48.17,31.0,nan
26.602,-35.00,13.440,34.39,13.875,12.220,13.960,48.20,48.17,30.0,nan
26.623,-35.00,13.440,35.11,13.968,12.220,13.920,48.30,48.17,30.0,nan
26.649,-34.33,12.312,35.11,13.968,12.150,13.880,48.30,48.17,30.0,nan
26.670,-34.83,13.488,34.54,13.601,12.150,13.880,48.30,48.21,30.0,nan
26.692,-34.83,13.488,34.39,14.252,12.090,13.840,48.30,48.17,30.0,nan
26.712,-34.33,12.288,34.39,14.252,12.090,13.840,48.30,48.17,30.0,nan
26.735,-34.33,12.288,35.04,14.576,12.060,13.800,48.30,48.17,30.0,nan
26.755,-34.00,12.792,34.38,13.603,12.060,13.760,48.30,48.17,30.0,nan
26.779,-34.00,12.792,34.38,13.603,12.060,13.720,48.30,48.17,30.0,nan
26.805,-34.33,13.152,33.72,13.729,12.040,13.720,48.30,48.21,30.0,nan
26.826,-34.33,13.152,34.21,13.558,12.040,13.680,48.30,48.17,30.0,nan
26.854,-33.83,12.480,34.21,13.558,12.010,13.640,48.30,48.17,30.0,nan
26.876,-34.17,13.560,33.97,13.863,12.010,13.600,48.30,48.17,30.0,nan
26.902,-34.00,13.032,33.97,13.863,11.960,13.600,48.30,48.17,30.0,nan
26.925,-34.00,13.032,33.71,13.667,11.920,13.560,48.30,48.21,30.0,nan
26.946,-34.00,12.960,33.48,13.767,11.920,13.520,48.30,48.17,30.0,nan
26.973,-33.83,13.128,33.67,13.382,11.890,13.440,48.30,48.17,30.0,nan
26.993,-33.33,12.264,33.64,14.224,11.890,13.440,48.30,48.17,30.0,nan
27.015,-33.33,12.264,33.50,13.685,11.870,13.400,48.30,48.13,30.0,nan
27.036,-33.00,12.504,32.25,13.714,11.870,13.360,48.30,48.21,30.0,nan
27.060,-33.00,11.808,32.86,13.253,11.820,13.320,48.30,48.21,30.0,nan
27.082,-33.17,12.720,32.86,13.253,11.740,13.320,48.20,48.21,30.0,nan
27.103,-33.17,12.888,33.64,12.855,11.740,13.280,48.20,48.21,31.0,nan
27.126,-33.17,12.888,33.64,12.855,11.650,13.240,48.20,48.21,31.0,nan
27.147,-32.83,12.216,32.43,12.878,11.650,13.240,48.20,48.21,30.0,nan
27.168,-32.83,12.216,33.15,13.275,11.590,13.200,48.20,48.17,30.0,nan
27.193,-33.00,12.192,33.15,13.275,11.590,13.200,48.30,48.17,30.0,nan
27.216,-33.00,12.192,32.11,12.834,11.550,13.160,48.30,48.21,30.0,nan
27.243,-33.00,12.456,32.80,13.306,11.530,13.120,48.30,48.17,30.0,nan
27.264,-33.00,12.456,32.90,12.791,11.530,13.080,48.30,48.13,30.0,nan
27.286,-32.83,12.552,32.90,12.791,11.520,13.080,48.30,48.13,30.0,nan
27.307,-32.83,12.552,31.72,12.947,11.520,13.040,48.20,48.21,30.0,nan
27.334,-32.50,12.912,31.72,12.947,11.470,13.000,48.20,48.21,30.0,nan
27.355,-32.67,12.120,32.03,13.233,11.470,12.960,48.20,48.17,30.0,nan
27.380,-32.50,12.912,32.03,13.233,11.420,12.960,48.20,48.17,30.0,nan
27.405,-32.50,12.912,32.41,13.071,11.390,12.920,48.20,48.21,30.0,nan
27.427,-31.83,11.664,32.27,12.887,11.390,12.880,48.30,48.21,31.0,nan
27.450,-31.83,11.664,32.27,12.887,11.350,12.840,48.30,48.21,31.0,nan
27.470,-31.67,11.496,31.83,12.679,11.350,12.840,48.30,48.17,30.0,nan
27.492,-31.67,11.496,31.67,12.517,11.270,12.800,48.30,48.17,30.0,nan
27.514,-31.67,11.880,31.67,12.517,11.270,12.800,48.30,48.17,31.0,nan
27.537,-31.67,11.880,32.10,12.692,11.230,12.760,48.30,48.21,31.0,nan
27.538,-31.83,11.784,32.10,12.692,11.230,12.720,48.30,48.21,30.0,nan
27.560,-31.83,12.288,31.93,12.461,11.200,12.720,48.30,48.17,30.0,nan
27.581,-31.83,12.288,30.95,12.663,11.200,12.680,48.30,48.17,30.0,nan
27.604,-31.83,11.784,30.95,12.663,11.150,12.680,48.30,48.17,30.0,nan
27.624,-31.83,11.784,32.01,12.297,11.150,12.640,48.30,48.17,30.0,nan
27.647,-31.67,12.360,32.01,12.297,11.080,12.640,48.30,48.17,30.0,nan
27.668,-31.67,12.360,31.40,12.233,11.080,12.600,48.30,48.21,30.0,nan
27.699,-31.17,11.208,31.40,12.233,11.020,12.560,48.30,48.21,30.0,nan
27.722,-31.50,11.568,31.42,12.503,10.960,12.520,48.30,48.17,30.0,nan
27.742,-31.50,12.192,31.60,12.647,10.960,12.480,48.30,48.21,30.0,nan
27.765,-31.33,12.288,31.60,12.647,10.910,12.480,48.30,48.21,30.0,nan
27.786,-31.33,12.288,30.97,12.634,10.910,12.440,48.30,48.21,30.0,nan
27.813,-30.67,11.760,30.97,12.634,10.890,12.400,48.30,48.21,31.0,nan
27.839,-31.00,11.928,30.97,12.305,10.880,12.400,48.30,48.17,30.0,nan
27.859,-31.00,11.928,30.43,12.543,10.880,12.360,48.30,48.13,30.0,nan
27.885,-30.50,11.376,30.43,12.543,10.830,12.320,48.30,48.13,30.0,nan
27.908,-30.50,11.472,31.32,12.238,10.830,12.320,48.30,48.21,30.0,nan
27.931,-30.50,11.472,30.87,11.822,10.730,12.280,48.30,48.21,30.0,nan
27.951,-30.83,11.472,30.96,12.437,10.730,12.240,48.30,48.21,31.0,nan
27.973,-30.67,11.880,30.96,12.437,10.690,12.240,48.30,48.21,30.0,nan
27.997,-30.67,11.928,29.74,12.202,10.690,12.160,48.20,48.21,31.0,nan
28.024,-30.50,11.688,30.41,11.967,10.680,12.160,48.20,48.21,30.0,nan
28.046,-30.50,11.688,30.25,11.948,10.650,12.120,48.20,48.17,30.0,nan
28.067,-29.83,10.560,30.28,12.352,10.650,12.080,48.20,48.21,30.0,nan
28.093,-30.00,11.352,30.28,12.352,10.580,12.040,48.20,48.21,30.0,nan
28.119,-29.83,11.064,28.82,11.857,10.530,12.000,48.10,48.21,30.0,nan
28.141,-29.83,10.776,29.31,11.729,10.530,11.960,48.10,48.21,31.0,nan
28.164,-29.50,10.704,29.31,11.729,10.510,11.960,48.10,48.21,30.0,nan
28.185,-29.50,10.704,29.86,12.166,10.510,11.920,48.10,48.17,30.0,nan
28.211,-29.67,11.184,29.86,12.166,10.440,11.880,48.10,48.17,30.0,nan
28.236,-30.00,10.872,30.08,11.376,10.440,11.880,48.30,48.24,30.0,nan
28.259,-30.00,10.872,29.27,11.813,10.340,11.840,48.30,48.24,30.0,nan
28.282,-29.17,10.776,29.27,11.813,10.270,11.840,48.30,48.24,30.0,nan
28.302,-29.17,10.776,28.65,11.765,10.270,11.800,48.30,48.21,30.0,nan
28.326,-29.50,11.136,28.65,11.765,10.260,11.760,48.30,48.21,31.0,nan
28.350,-29.83,12.120,30.62,11.753,10.260,11.760,48.30,48.21,30.0,nan
28.373,-29.83,12.120,28.99,11.639,10.230,11.720,48.30,48.21,30.0,nan
28.393,-29.00,10.632,28.99,11.639,10.230,11.720,48.30,48.21,30.0,nan
28.421,-29.00,10.632,29.11,11.620,10.180,11.640,48.30,48.21,30.0,nan
28.443,-28.67,10.008,29.13,11.799,10.180,11.640,48.30,48.21,30.0,nan
28.467,-28.67,10.008,29.13,11.799,10.180,11.600,48.40,48.21,30.0,nan
28.495,-28.67,10.008,28.99,11.279,10.160,11.560,48.40,48.21,30.0,nan
28.515,-28.67,10.272,28.98,11.923,10.160,11.560,48.40,48.21,31.0,nan
28.538,-28.67,10.272,28.76,11.483,10.110,11.520,48.40,48.21,31.0,nan
28.560,-28.50,10.920,28.76,11.483,10.060,11.520,48.40,48.21,30.0,nan
28.584,-28.50,10.920,28.56,11.797,10.060,11.480,48.20,48.21,30.0,nan
28.608,-28.17,10.056,27.88,11.151,10.030,11.440,48.20,48.24,30.0,nan
28.628,-28.17,10.080,27.88,11.151,10.030,11.440,48.20,48.24,30.0,nan
28.650,-28.17,10.080,28.97,11.065,10.020,11.400,48.20,48.17,30.0,nan
28.682,-28.50,11.160,28.83,11.436,9.990,11.360,48.20,48.21,30.0,nan
28.702,-28.50,11.160,27.74,11.437,9.990,11.320,48.20,48.17,30.0,nan
28.724,-28.33,10.608,27.51,11.566,9.910,11.280,48.20,48.17,30.0,nan
