time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.631,-60.00,9.408,60.32,10.152,8.640,10.000,48.30,48.17,29.0,nan
21.655,-60.00,9.408,60.33,10.561,8.640,10.000,48.30,48.13,29.0,nan
21.679,-60.00,9.048,60.33,10.561,8.640,10.000,48.20,48.13,29.0,nan
21.706,-60.00,9.048,59.86,9.313,8.650,10.000,48.20,48.17,29.0,nan
21.728,-59.67,8.688,60.40,9.874,8.640,10.000,48.20,48.13,29.0,nan
21.749,-59.67,8.688,60.43,9.793,8.640,10.000,48.20,48.21,29.0,nan
21.774,-59.83,7.968,60.43,9.793,8.610,10.000,48.20,48.21,29.0,nan
21.795,-59.83,7.968,59.74,9.997,8.610,10.000,48.30,48.17,29.0,nan
21.821,-60.00,9.888,59.74,9.997,8.590,10.000,48.30,48.17,30.0,nan
21.842,-59.83,8.160,60.32,10.074,8.590,10.000,48.30,48.17,30.0,nan
21.863,-59.83,8.160,60.18,9.912,8.600,10.000,48.30,48.17,30.0,nan
21.889,-60.00,8.808,59.05,10.437,8.590,10.000,48.30,48.17,30.0,nan
21.914,-60.17,9.144,60.23,9.617,8.590,10.000,48.30,48.17,29.0,nan
21.936,-59.83,8.976,60.45,10.441,8.580,10.000,48.30,48.13,29.0,nan
21.959,-60.33,9.624,60.45,10.441,8.580,10.000,48.30,48.13,29.0,nan
21.982,-60.33,9.624,59.37,9.851,8.580,10.000,48.30,48.21,29.0,nan
22.003,-60.00,9.240,60.72,9.915,8.580,10.000,48.30,48.17,30.0,nan
22.029,-60.00,8.808,59.95,9.561,8.590,10.000,48.20,48.21,30.0,nan
22.053,-60.00,8.808,59.95,9.561,8.570,10.000,48.20,48.21,30.0,nan
22.074,-59.83,8.568,60.55,9.920,8.570,10.000,48.20,48.21,29.0,nan
22.099,-59.67,8.904,60.55,9.920,8.550,10.000,48.20,48.21,29.0,nan
22.120,-59.67,8.904,59.77,10.090,8.550,10.000,48.20,48.17,29.0,nan
22.143,-60.00,8.736,59.77,10.090,8.540,10.000,48.20,48.17,30.0,nan
22.163,-60.33,9.480,61.50,10.555,8.540,10.000,48.20,48.17,29.0,nan
22.189,-60.00,9.240,59.86,10.294,8.540,10.000,48.20,48.21,29.0,nan
22.211,-59.83,8.616,58.99,10.193,8.540,10.000,48.20,48.17,29.0,nan
22.232,-59.83,8.616,59.70,10.076,8.540,10.000,48.20,48.17,29.0,nan
22.258,-59.83,8.880,59.70,10.076,8.610,10.000,48.20,48.17,29.0,nan
22.278,-59.83,8.880,59.94,9.627,8.610,10.000,48.20,48.17,29.0,nan
22.302,-59.83,8.688,59.94,9.627,8.640,10.000,48.20,48.17,29.0,nan
22.328,-60.17,9.216,59.70,10.564,8.610,10.000,48.20,48.21,29.0,nan
22.349,-60.17,9.216,59.25,9.726,8.610,10.000,48.20,48.21,29.0,nan
22.375,-59.83,9.024,59.66,9.863,8.600,10.000,48.20,48.21,29.0,nan
22.397,-60.17,9.888,59.71,9.531,8.600,10.000,48.20,48.17,29.0,nan
22.422,-60.17,9.360,60.11,9.289,8.610,10.000,48.20,48.17,29.0,nan
22.447,-60.17,8.736,60.11,9.289,8.620,10.000,48.20,48.17,29.0,nan
22.468,-60.17,8.736,59.52,10.082,8.620,10.000,48.20,48.13,29.0,nan
22.490,-60.17,9.240,59.54,9.816,8.640,10.000,48.20,48.21,29.0,nan
22.513,-60.00,9.576,59.54,9.816,8.640,10.000,48.20,48.21,29.0,nan
22.537,-60.00,8.664,59.05,9.726,8.650,10.000,48.20,48.17,29.0,nan
22.558,-60.00,8.664,59.11,10.453,8.650,10.000,48.20,48.17,29.0,nan
22.580,-59.83,8.520,59.11,10.453,8.650,10.000,48.20,48.17,29.0,nan
22.601,-59.83,8.520,59.93,9.761,8.650,10.000,48.30,48.17,29.0,nan
22.627,-59.83,8.568,59.93,9.761,8.630,10.000,48.30,48.17,29.0,nan
22.650,-60.17,8.784,59.63,10.077,8.620,10.000,48.30,48.13,29.0,nan
22.671,-60.17,8.784,60.01,10.180,8.620,10.000,48.30,48.17,29.0,nan
22.701,-59.67,8.928,60.14,9.895,8.630,10.000,48.30,48.21,29.0,nan
22.732,-59.67,8.928,60.14,9.895,8.640,10.000,48.20,48.21,29.0,nan
22.752,-60.33,9.024,59.63,9.655,8.640,10.000,48.20,48.21,29.0,nan
22.775,-60.33,9.024,59.78,10.096,8.640,10.000,48.20,48.17,29.0,nan
22.796,-60.00,9.144,59.77,10.155,8.640,10.000,48.20,48.17,29.0,nan
22.817,-59.83,9.072,59.77,10.155,8.640,10.000,48.20,48.17,30.0,nan
22.838,-59.83,9.072,60.00,10.134,8.640,10.000,48.20,48.17,30.0,nan
22.864,-60.17,9.528,60.16,10.035,8.630,10.000,48.20,48.21,30.0,nan
22.886,-59.83,9.312,59.21,9.953,8.600,10.000,48.20,48.21,30.0,nan
22.908,-59.67,7.992,60.34,9.762,8.600,10.000,48.20,48.21,29.0,nan
22.933,-59.83,9.432,60.31,10.219,8.570,10.000,48.20,48.21,30.0,nan
22.958,-59.83,8.304,60.31,10.219,8.570,10.000,48.20,48.21,29.0,nan
22.984,-59.83,8.304,59.52,10.601,8.560,10.000,48.20,48.21,29.0,nan
23.006,-60.33,9.024,60.94,9.945,8.560,10.000,48.20,48.17,30.0,nan
23.030,-60.17,9.312,60.94,9.945,8.560,10.000,48.20,48.17,29.0,nan
23.054,-60.17,9.312,58.85,9.942,8.540,10.000,48.20,48.17,29.0,nan
23.076,-59.83,8.592,60.48,10.082,8.540,10.000,48.30,48.13,29.0,nan
23.104,-59.83,8.592,60.60,10.448,8.560,10.000,48.30,48.17,29.0,nan
23.126,-60.00,9.552,58.76,10.222,8.580,10.000,48.30,48.17,29.0,nan
23.147,-60.00,9.552,61.77,9.886,8.580,10.000,48.30,48.17,29.0,nan
23.173,-60.17,8.784,61.77,9.886,8.580,10.000,48.30,48.17,29.0,nan
23.199,-59.67,8.688,59.44,10.277,8.580,10.000,48.40,48.17,29.0,nan
23.222,-59.67,8.688,60.28,9.494,8.570,10.000,48.40,48.17,29.0,nan
23.249,-60.17,9.504,60.28,9.494,8.610,10.000,48.40,48.17,30.0,nan
23.269,-60.17,9.504,59.22,10.240,8.610,10.000,48.40,48.17,30.0,nan
23.292,-60.00,8.448,60.68,9.771,8.620,10.000,48.40,48.17,30.0,nan
23.317,-60.00,9.456,60.68,9.771,8.620,10.000,48.20,48.17,29.0,nan
23.339,-60.00,9.456,59.64,9.812,8.620,10.000,48.20,48.21,29.0,nan
23.361,-59.67,8.712,60.23,9.475,8.620,10.000,48.20,48.17,30.0,nan
23.387,-60.17,9.192,60.23,9.475,8.620,10.000,48.20,48.17,29.0,nan
23.414,-60.17,8.976,59.79,9.780,8.630,10.000,48.20,48.21,29.0,nan
23.438,-60.17,8.976,60.52,10.273,8.630,10.000,48.20,48.17,29.0,nan
23.464,-59.83,9.144,60.52,10.273,8.620,10.000,48.20,48.17,29.0,nan
23.488,-59.83,8.856,59.78,9.930,8.600,10.000,48.20,48.13,29.0,nan
23.510,-60.00,8.520,59.78,9.930,8.600,10.000,48.20,48.13,29.0,nan
23.532,-60.00,8.520,59.59,10.171,8.600,10.000,48.20,48.17,29.0,nan
23.556,-60.00,8.976,59.59,10.171,8.600,10.000,48.20,48.17,30.0,nan
23.581,-59.83,8.952,60.01,9.736,8.620,10.000,48.20,48.21,29.0,nan
23.602,-59.83,8.952,59.79,10.763,8.620,10.000,48.20,48.17,29.0,nan
23.624,-59.83,8.976,59.79,10.763,8.620,10.000,48.20,48.17,30.0,nan
23.646,-59.83,8.976,60.48,9.954,8.630,10.000,48.20,48.17,30.0,nan
23.671,-59.67,8.952,60.48,9.954,8.630,10.000,48.30,48.17,29.0,nan
23.695,-59.83,8.712,59.02,9.923,8.640,10.000,48.30,48.21,29.0,nan
23.716,-59.83,8.712,60.91,9.705,8.640,10.000,48.30,48.21,29.0,nan
23.738,-60.17,8.544,59.28,10.550,8.620,10.000,48.30,48.17,29.0,nan
23.760,-59.83,8.904,59.28,10.550,8.620,10.000,48.30,48.17,29.0,nan
23.785,-59.83,9.168,59.55,9.424,8.590,10.000,48.10,48.17,29.0,nan
23.807,-59.83,9.168,59.27,9.762,8.580,10.000,48.10,48.21,29.0,nan
23.832,-60.00,8.736,59.27,9.762,8.580,10.000,48.10,48.21,29.0,nan
23.854,-60.00,8.736,60.59,9.977,8.590,10.000,48.10,48.17,29.0,nan
23.880,-60.00,9.384,60.59,9.977,8.590,10.000,48.10,48.17,29.0,nan
23.905,-59.83,8.640,58.89,9.850,8.570,10.000,48.30,48.21,30.0,nan
23.928,-59.83,8.640,60.72,10.245,8.560,10.000,48.30,48.17,30.0,nan
23.950,-60.17,8.616,60.72,10.245,8.560,10.000,48.30,48.17,29.0,nan
23.973,-60.17,8.616,58.38,9.712,8.560,10.000,48.30,48.21,29.0,nan
23.993,-59.67,8.736,58.38,9.712,8.560,10.000,48.30,48.21,30.0,nan
24.016,-59.83,8.928,61.43,10.567,8.560,10.000,48.30,48.17,29.0,nan
24.036,-59.83,8.928,58.95,9.755,8.560,10.000,48.30,48.17,29.0,nan
24.058,-60.00,8.424,58.95,9.755,8.540,10.000,48.30,48.17,29.0,nan
24.080,-60.00,8.424,60.78,10.330,8.540,10.000,48.30,48.17,29.0,nan
24.104,-60.33,9.888,60.78,10.330,8.540,10.000,48.30,48.17,29.0,nan
24.135,-60.33,9.888,59.13,9.697,8.560,10.000,48.20,48.21,29.0,nan
24.156,-60.33,9.792,61.24,9.932,8.560,10.000,48.20,48.21,29.0,nan
24.179,-60.33,9.792,58.73,10.612,8.570,10.000,48.20,48.13,29.0,nan
24.200,-59.83,9.360,58.73,10.612,8.570,10.000,48.20,48.13,29.0,nan
24.222,-59.83,9.360,60.33,10.089,8.580,10.000,48.20,48.21,29.0,nan
24.244,-59.83,8.424,58.90,9.474,8.580,10.000,48.30,48.17,29.0,nan
24.268,-59.83,8.448,59.32,9.790,8.620,10.000,48.30,48.17,29.0,nan
24.291,-60.00,9.024,60.23,10.250,8.620,10.000,48.30,48.17,29.0,nan
24.311,-59.83,9.360,60.32,10.627,8.620,10.000,48.30,48.17,29.0,nan
24.333,-59.83,9.360,59.36,9.974,8.600,10.000,48.30,48.17,29.0,nan
24.358,-60.17,9.264,59.36,9.974,8.600,10.000,48.30,48.17,29.0,nan
24.381,-60.17,9.264,60.88,10.196,8.590,10.000,48.30,48.21,29.0,nan
24.402,-59.83,8.424,60.88,10.196,8.590,10.000,48.30,48.21,30.0,nan
24.426,-60.17,8.184,60.13,10.337,8.590,10.000,48.30,48.13,29.0,nan
24.448,-60.17,8.184,59.12,9.721,8.610,10.000,48.30,48.21,29.0,nan
24.472,-59.83,8.832,59.12,9.721,8.610,10.000,48.20,48.21,29.0,nan
24.494,-59.83,8.832,59.90,10.065,8.640,10.000,48.20,48.17,29.0,nan
24.515,-59.67,8.808,60.17,9.959,8.640,10.000,48.20,48.13,30.0,nan
24.543,-59.67,8.808,60.17,9.959,8.640,10.000,48.20,48.13,30.0,nan
24.559,-59.83,8.448,59.49,9.951,8.640,10.000,48.20,48.21,29.0,nan
24.586,-60.00,8.568,60.79,9.877,8.630,10.000,48.30,48.17,29.0,nan
24.609,-60.00,9.192,59.78,10.126,8.630,10.000,48.30,48.13,29.0,nan
24.633,-59.83,8.544,59.34,9.705,8.630,10.000,48.30,48.17,30.0,nan
24.657,-59.67,7.296,59.34,9.705,8.630,10.000,48.30,48.17,29.0,nan
24.680,-59.67,7.296,60.13,10.141,8.630,10.000,48.30,48.17,29.0,nan
24.705,-59.83,8.304,59.74,9.944,8.640,10.000,48.30,48.21,30.0,nan
24.728,-59.83,8.304,59.44,9.701,8.640,10.000,48.30,48.21,30.0,nan
24.751,-59.83,9.096,59.44,9.701,8.640,10.000,48.30,48.21,29.0,nan
24.773,-59.83,9.096,60.14,10.142,8.650,10.000,48.30,48.17,29.0,nan
24.796,-60.17,9.120,59.45,9.801,8.650,10.000,48.30,48.17,29.0,nan
24.825,-59.83,8.976,58.78,10.040,8.640,10.000,48.10,48.21,29.0,nan
24.847,-60.00,8.928,60.68,9.825,8.620,10.000,48.10,48.17,29.0,nan
24.869,-59.83,7.896,60.25,9.926,8.620,10.000,48.10,48.13,30.0,nan
24.902,-60.00,8.400,58.85,10.061,8.580,10.000,48.10,48.17,29.0,nan
24.932,-60.00,8.400,58.85,10.061,8.560,10.000,48.20,48.17,29.0,nan
24.953,-59.67,7.680,60.60,9.807,8.560,10.000,48.20,48.17,30.0,nan
24.975,-59.67,7.680,59.93,10.472,8.560,10.000,48.20,48.17,30.0,nan
24.996,-60.00,9.696,59.93,10.472,8.560,10.000,48.20,48.17,30.0,nan
25.018,-60.00,9.696,60.09,9.670,8.560,10.000,48.20,48.17,30.0,nan
25.039,-60.00,9.144,60.09,9.670,8.560,10.000,48.40,48.17,30.0,nan
25.061,-60.00,9.144,59.64,10.410,8.570,9.975,48.40,48.17,30.0,nan
25.082,-59.83,8.448,59.64,10.410,8.570,9.950,48.40,48.17,29.0,nan
25.107,-59.50,9.072,59.30,9.848,8.590,9.950,48.40,48.21,29.0,nan
25.129,-59.50,9.072,59.88,10.050,8.590,9.925,48.40,48.17,29.0,nan
25.152,-59.50,8.376,59.88,10.050,8.590,9.925,48.40,48.17,30.0,nan
25.176,-59.50,8.376,58.66,9.603,8.570,9.900,48.40,48.17,30.0,nan
25.177,-59.33,9.504,58.66,9.603,8.570,9.875,48.40,48.17,29.0,nan
25.197,-58.83,7.824,57.74,9.398,8.570,9.875,48.40,48.21,29.0,nan
25.221,-58.83,7.824,57.74,9.398,8.540,9.850,48.40,48.21,29.0,nan
25.241,-59.17,8.736,60.18,9.986,8.540,9.850,48.40,48.13,29.0,nan
25.264,-59.17,8.736,57.92,9.865,8.560,9.825,48.30,48.21,29.0,nan
25.290,-58.67,8.304,57.92,9.865,8.540,9.800,48.30,48.21,30.0,nan
25.310,-58.67,9.528,58.79,9.587,8.540,9.800,48.30,48.21,30.0,nan
25.333,-58.67,9.528,58.82,9.887,8.510,9.775,48.30,48.17,30.0,nan
25.354,-58.67,8.376,58.82,9.887,8.510,9.775,48.30,48.17,29.0,nan
25.379,-58.67,8.376,58.33,9.349,8.480,9.750,48.40,48.13,29.0,nan
25.400,-58.00,8.904,57.58,9.589,8.480,9.725,48.40,48.17,29.0,nan
25.423,-58.00,8.904,58.77,9.166,8.450,9.700,48.40,48.21,29.0,nan
25.448,-58.00,7.872,58.77,9.166,8.420,9.700,48.40,48.21,30.0,nan
25.469,-58.00,7.872,56.78,9.734,8.420,9.675,48.40,48.17,30.0,nan
25.491,-57.83,8.184,57.82,9.422,8.400,9.650,48.30,48.21,29.0,nan
25.516,-57.50,8.544,57.82,9.422,8.400,9.625,48.30,48.21,29.0,nan
25.539,-57.50,8.112,57.59,9.558,8.380,9.625,48.30,48.17,30.0,nan
25.560,-57.50,8.112,57.59,9.338,8.380,9.600,48.30,48.21,30.0,nan
25.584,-57.00,7.320,57.59,9.338,8.360,9.600,48.30,48.21,30.0,nan
25.607,-57.00,7.320,57.40,9.576,8.330,9.575,48.10,48.17,30.0,nan
25.630,-57.17,8.616,57.40,9.576,8.330,9.550,48.10,48.17,29.0,nan
25.654,-57.00,7.272,56.76,9.564,8.310,9.525,48.10,48.17,29.0,nan
25.678,-57.00,8.640,57.89,9.578,8.310,9.525,48.10,48.17,30.0,nan
25.700,-57.00,8.640,56.70,9.730,8.290,9.500,48.10,48.21,30.0,nan
25.721,-56.50,7.584,56.70,9.730,8.290,9.500,48.20,48.21,29.0,nan
25.743,-56.50,7.584,57.36,9.313,8.240,9.475,48.20,48.13,29.0,nan
25.769,-56.67,8.304,56.15,9.282,8.180,9.425,48.20,48.17,30.0,nan
25.790,-56.33,8.640,56.21,9.418,8.180,9.425,48.20,48.17,30.0,nan
25.812,-56.33,8.640,56.83,9.517,8.150,9.400,48.20,48.17,30.0,nan
25.832,-56.33,7.800,56.83,9.517,8.150,9.400,48.30,48.17,29.0,nan
25.856,-56.33,7.800,55.93,9.034,8.120,9.375,48.30,48.21,29.0,nan
25.860,-56.33,8.808,55.93,9.034,8.120,9.350,48.30,48.21,30.0,nan
25.880,-56.00,8.232,56.63,9.501,8.120,9.350,48.30,48.21,29.0,nan
25.904,-56.00,8.232,56.63,9.501,8.100,9.325,48.30,48.21,29.0,nan
25.926,-55.67,8.040,54.64,9.598,8.060,9.325,48.30,48.21,30.0,nan
25.950,-55.33,8.016,55.50,9.358,8.060,9.300,48.30,48.17,30.0,nan
25.975,-55.33,8.016,55.50,9.358,8.040,9.275,48.30,48.17,30.0,nan
25.996,-55.50,7.968,54.80,9.453,8.040,9.275,48.30,48.21,29.0,nan
26.018,-55.50,7.968,56.63,9.151,7.980,9.250,48.30,48.17,29.0,nan
26.038,-55.50,9.120,57.04,9.315,7.980,9.225,48.30,48.21,29.0,nan
26.063,-55.50,9.120,57.04,9.315,7.930,9.225,48.20,48.21,29.0,nan
26.083,-55.17,7.296,53.65,9.283,7.930,9.200,48.20,48.21,29.0,nan
26.107,-55.17,7.296,53.65,9.283,7.890,9.175,48.20,48.21,29.0,nan
26.129,-55.33,8.904,54.93,8.980,7.910,9.150,48.20,48.21,29.0,nan
26.151,-54.50,7.560,54.93,8.980,7.910,9.150,48.20,48.21,29.0,nan
26.173,-54.50,7.560,54.39,8.837,7.880,9.125,48.30,48.17,29.0,nan
26.195,-54.50,7.416,54.39,8.837,7.880,9.100,48.30,48.17,29.0,nan
26.217,-54.67,8.328,54.45,9.205,7.860,9.100,48.30,48.17,30.0,nan
26.237,-54.67,8.328,53.99,8.880,7.860,9.075,48.30,48.17,30.0,nan
26.258,-54.00,7.416,53.99,8.880,7.860,9.050,48.30,48.17,30.0,nan
26.295,-54.17,8.616,53.76,9.310,7.850,9.025,48.20,48.21,29.0,nan
26.316,-54.17,8.616,54.21,9.040,7.850,9.000,48.20,48.21,29.0,nan
26.338,-53.67,7.608,53.68,9.133,7.820,8.975,48.20,48.21,29.0,nan
26.359,-53.67,6.912,53.99,8.790,7.820,8.950,48.20,48.17,30.0,nan
26.386,-53.83,8.064,53.99,8.790,7.770,8.950,48.20,48.17,30.0,nan
26.409,-53.83,8.064,53.29,9.425,7.730,8.925,48.20,48.21,30.0,nan
26.430,-53.67,8.376,53.88,8.876,7.730,8.900,48.20,48.21,29.0,nan
26.452,-53.33,7.656,52.31,9.566,7.700,8.875,48.20,48.21,30.0,nan
26.473,-53.17,7.368,52.31,9.566,7.700,8.875,48.20,48.21,30.0,nan
26.499,-53.17,7.368,53.34,8.990,7.680,8.850,48.20,48.21,30.0,nan
26.520,-52.83,6.432,53.34,8.990,7.680,8.850,48.20,48.21,29.0,nan
26.543,-52.83,6.432,53.08,9.045,7.670,8.825,48.20,48.17,29.0,nan
26.545,-53.00,7.968,53.08,9.045,7.670,8.800,48.20,48.17,29.0,nan
26.569,-52.50,8.184,52.20,8.652,7.660,8.800,48.20,48.21,29.0,nan
26.590,-52.50,8.184,53.29,8.804,7.660,8.775,48.20,48.17,29.0,nan
26.613,-52.50,7.368,53.29,8.804,7.630,8.775,48.30,48.17,29.0,nan
26.633,-52.50,7.368,51.71,8.325,7.630,8.750,48.30,48.24,29.0,nan
26.655,-52.33,6.600,51.71,8.325,7.590,8.750,48.30,48.24,29.0,nan
26.676,-52.33,6.600,52.45,8.652,7.590,8.725,48.30,48.21,29.0,nan
26.703,-52.00,7.608,51.83,8.749,7.560,8.700,48.30,48.17,29.0,nan
26.730,-52.17,7.368,51.83,8.749,7.540,8.700,48.20,48.17,29.0,nan
26.751,-52.17,7.368,51.99,8.700,7.540,8.675,48.20,48.21,29.0,nan
26.757,-51.83,7.368,51.99,8.700,7.540,8.650,48.20,48.21,29.0,nan
26.780,-51.67,7.872,52.23,8.322,7.500,8.650,48.20,48.17,30.0,nan
26.801,-51.67,7.872,51.42,8.379,7.500,8.625,48.20,48.21,30.0,nan
26.827,-51.83,8.136,51.42,8.379,7.470,8.625,48.20,48.21,29.0,nan
26.851,-51.83,8.136,52.08,8.328,7.460,8.600,48.30,48.21,29.0,nan
26.876,-51.50,7.536,51.10,8.922,7.460,8.575,48.30,48.21,30.0,nan
26.898,-51.50,7.536,51.14,8.326,7.440,8.550,48.30,48.21,30.0,nan
26.919,-51.00,7.008,51.14,8.326,7.440,8.550,48.30,48.21,29.0,nan
26.941,-51.00,7.008,50.38,8.184,7.400,8.525,48.30,48.21,29.0,nan
26.962,-51.17,7.584,50.38,8.184,7.400,8.525,48.30,48.21,30.0,nan
26.984,-51.17,7.584,51.72,8.776,7.340,8.500,48.30,48.17,30.0,nan
27.007,-50.83,7.512,51.72,8.776,7.280,8.475,48.30,48.17,29.0,nan
27.029,-50.83,7.416,49.58,7.996,7.280,8.450,48.30,48.21,30.0,nan
27.054,-50.17,5.856,49.58,7.996,7.220,8.450,48.30,48.21,30.0,nan
27.078,-50.17,5.856,51.22,8.153,7.220,8.425,48.20,48.17,30.0,nan
27.100,-50.00,6.912,50.90,8.365,7.220,8.400,48.20,48.17,29.0,nan
27.121,-50.00,6.912,49.59,8.746,7.220,8.375,48.20,48.17,29.0,nan
27.143,-50.17,7.752,49.59,8.746,7.200,8.375,48.20,48.17,30.0,nan
27.164,-50.17,7.752,49.95,8.744,7.180,8.350,48.20,48.21,30.0,nan
27.189,-50.33,7.944,50.53,7.887,7.180,8.325,48.20,48.21,29.0,nan
27.215,-50.00,7.800,50.53,7.887,7.170,8.300,48.20,48.21,30.0,nan
27.236,-49.33,6.648,48.31,7.954,7.170,8.300,48.20,48.21,30.0,nan
27.258,-49.33,6.648,50.03,7.876,7.140,8.275,48.20,48.21,30.0,nan
27.278,-49.50,6.504,50.03,7.876,7.140,8.275,48.20,48.21,29.0,nan
27.302,-49.50,6.504,49.42,8.076,7.110,8.225,48.20,48.21,29.0,nan
27.327,-48.83,6.576,49.31,8.764,7.060,8.200,48.20,48.21,29.0,nan
27.351,-48.67,6.432,48.56,8.437,7.060,8.200,48.20,48.21,29.0,nan
27.374,-48.67,6.432,49.83,8.034,7.040,8.175,48.20,48.21,29.0,nan
27.399,-48.83,7.392,49.83,8.034,7.040,8.150,48.20,48.21,29.0,nan
27.423,-48.67,7.056,48.30,7.785,7.030,8.150,48.20,48.24,30.0,nan
27.443,-48.67,7.056,48.91,8.289,7.030,8.125,48.20,48.21,30.0,nan
27.466,-48.83,7.392,47.53,8.216,7.010,8.100,48.20,48.21,30.0,nan
27.488,-48.00,6.768,47.53,8.216,6.990,8.100,48.20,48.21,29.0,nan
27.509,-48.00,6.768,48.80,8.400,6.990,8.075,48.20,48.21,29.0,nan
27.537,-48.17,7.104,48.59,8.354,6.960,8.025,48.20,48.21,29.0,nan
27.559,-48.00,7.008,47.73,8.300,6.960,8.000,48.20,48.21,29.0,nan
27.581,-47.50,6.576,46.97,7.853,6.920,7.975,48.20,48.21,29.0,nan
27.601,-47.50,6.576,46.97,7.853,6.920,7.975,48.20,48.21,29.0,nan
27.624,-47.50,6.576,48.11,7.750,6.870,7.950,48.20,48.21,29.0,nan
27.645,-47.50,6.624,48.11,7.750,6.860,7.950,48.20,48.21,29.0,nan
27.666,-47.33,6.504,47.05,7.712,6.860,7.925,48.20,48.21,30.0,nan
27.689,-47.33,6.504,47.05,7.712,6.820,7.900,48.20,48.21,30.0,nan
27.712,-47.17,6.360,46.84,8.040,6.820,7.875,48.20,48.21,29.0,nan
27.731,-47.00,6.768,46.84,8.040,6.810,7.850,48.20,48.21,29.0,nan
27.755,-46.83,6.672,47.92,7.877,6.810,7.825,48.30,48.21,30.0,nan
27.778,-47.17,7.128,47.92,7.877,6.800,7.825,48.30,48.21,30.0,nan
27.798,-47.17,7.128,46.03,7.671,6.800,7.800,48.30,48.21,30.0,nan
27.820,-46.67,6.768,46.03,7.671,6.760,7.800,48.30,48.21,30.0,nan
27.841,-46.67,6.768,46.86,7.753,6.760,7.775,48.30,48.21,30.0,nan
27.866,-46.83,8.280,45.64,7.885,6.720,7.750,48.20,48.21,30.0,nan
27.890,-46.67,6.456,45.64,7.885,6.700,7.750,48.20,48.21,30.0,nan
27.911,-46.67,6.456,46.96,8.029,6.700,7.725,48.20,48.21,30.0,nan
27.932,-46.33,6.480,46.96,8.029,6.670,7.725,48.20,48.21,29.0,nan
27.953,-45.83,6.384,45.82,7.320,6.670,7.700,48.20,48.21,30.0,nan
27.975,-45.83,6.384,46.05,7.997,6.630,7.675,48.20,48.21,30.0,nan
27.997,-45.50,6.648,46.05,7.997,6.630,7.650,48.20,48.21,29.0,nan
28.022,-45.83,6.168,46.43,7.681,6.600,7.625,48.20,48.21,30.0,nan
28.045,-45.67,6.336,45.12,7.427,6.550,7.600,48.20,48.21,30.0,nan
28.066,-45.17,6.216,45.47,7.536,6.550,7.575,48.20,48.21,30.0,nan
28.088,-45.17,5.592,45.34,8.305,6.520,7.550,48.20,48.21,30.0,nan
28.108,-45.17,6.432,45.34,8.305,6.520,7.550,48.20,48.21,30.0,nan
28.130,-45.17,6.432,45.27,7.228,6.490,7.525,48.20,48.21,30.0,nan
28.151,-45.33,6.672,45.27,7.228,6.490,7.525,48.20,48.21,29.0,nan
28.173,-45.33,6.672,44.78,7.798,6.430,7.500,48.20,48.21,29.0,nan
28.194,-45.17,6.528,44.96,7.008,6.430,7.475,48.20,48.21,30.0,nan
28.220,-44.67,6.672,44.96,7.008,6.370,7.450,48.20,48.21,30.0,nan
28.246,-44.67,6.192,44.64,8.094,6.370,7.450,48.20,48.21,29.0,nan
28.269,-44.67,6.192,45.05,7.522,6.370,7.425,48.20,48.24,29.0,nan
28.297,-44.67,7.056,45.05,7.522,6.350,7.400,48.20,48.24,30.0,nan
28.321,-44.33,6.624,43.56,7.584,6.350,7.375,48.20,48.24,30.0,nan
28.345,-44.33,6.120,44.54,7.912,6.310,7.350,48.20,48.21,29.0,nan
28.371,-44.33,6.360,44.54,7.912,6.300,7.325,48.20,48.21,29.0,nan
28.396,-44.17,7.032,43.71,7.100,6.300,7.325,48.20,48.21,29.0,nan
28.418,-44.17,7.032,43.77,6.909,6.240,7.300,48.20,48.24,29.0,nan
28.441,-43.67,5.928,43.77,6.909,6.240,7.300,48.20,48.24,29.0,nan
28.464,-43.67,5.928,43.76,7.128,6.200,7.275,48.20,48.21,29.0,nan
28.488,-43.33,5.592,43.76,7.128,6.190,7.250,48.20,48.21,30.0,nan
28.510,-43.67,6.792,43.33,7.563,6.190,7.225,48.20,48.21,29.0,nan
28.534,-43.17,5.856,42.99,7.809,6.170,7.225,48.20,48.21,30.0,nan
28.538,-43.17,5.856,42.99,7.809,6.170,7.200,48.20,48.21,30.0,nan
28.558,-43.17,5.448,43.21,7.160,6.170,7.200,48.20,48.24,29.0,nan
28.587,-43.17,5.448,43.21,7.160,6.150,7.175,48.20,48.24,29.0,nan
28.609,-43.17,6.144,42.69,7.221,6.120,7.175,48.20,48.24,30.0,nan
28.629,-43.17,6.144,42.67,7.327,6.120,7.150,48.20,48.21,30.0,nan
28.651,-42.50,5.832,43.00,6.979,6.100,7.125,48.20,48.21,29.0,nan
28.675,-42.67,6.336,43.00,6.979,6.100,7.125,48.20,48.21,29.0,nan
28.702,-42.67,6.336,42.03,7.675,6.080,7.075,48.20,48.17,29.0,nan
28.726,-42.17,5.448,42.09,6.908,6.040,7.050,48.20,48.21,30.0,nan
28.747,-42.00,5.952,41.91,7.213,6.040,7.050,48.20,48.24,30.0,nan
28.772,-42.00,5.952,42.80,6.856,6.030,7.025,48.20,48.21,30.0,nan
28.794,-41.83,6.072,42.80,6.856,6.030,7.025,48.30,48.21,29.0,nan
