time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.470,-59.50,6.480,60.37,8.079,6.730,8.000,48.20,48.21,29.0,nan
21.495,-60.00,7.464,59.91,8.777,6.740,8.000,48.20,48.17,30.0,nan
21.516,-60.00,7.464,59.35,7.791,6.740,8.000,48.20,48.21,30.0,nan
21.545,-59.67,6.816,59.35,7.791,6.730,8.000,48.20,48.21,29.0,nan
21.570,-60.00,7.224,59.75,8.007,6.730,8.000,48.30,48.17,30.0,nan
21.595,-60.00,6.768,59.75,8.007,6.730,8.000,48.30,48.17,29.0,nan
21.617,-60.00,6.768,60.36,8.128,6.720,8.000,48.30,48.21,29.0,nan
21.638,-59.83,6.696,59.51,7.811,6.720,8.000,48.30,48.21,30.0,nan
21.662,-60.33,6.384,59.97,7.863,6.750,8.000,48.30,48.17,30.0,nan
21.686,-60.17,6.528,60.42,7.834,6.750,8.000,48.20,48.17,29.0,nan
21.707,-60.17,6.528,58.81,8.617,6.740,8.000,48.20,48.21,29.0,nan
21.728,-60.00,6.696,58.81,8.617,6.740,8.000,48.20,48.21,30.0,nan
21.751,-60.00,6.696,60.12,7.968,6.720,8.000,48.20,48.21,30.0,nan
21.773,-60.00,6.480,60.12,7.968,6.740,8.000,48.20,48.21,30.0,nan
21.798,-59.67,5.592,58.64,8.273,6.740,8.000,48.20,48.17,29.0,nan
21.821,-59.67,5.592,61.24,7.865,6.740,8.000,48.20,48.21,29.0,nan
21.841,-60.00,6.960,61.24,7.865,6.740,8.000,48.20,48.21,30.0,nan
21.863,-60.00,6.960,59.08,8.139,6.740,8.000,48.20,48.21,30.0,nan
21.884,-60.00,7.152,59.08,8.139,6.740,8.000,48.20,48.21,30.0,nan
21.908,-60.33,7.680,61.08,8.169,6.730,8.000,48.30,48.21,29.0,nan
21.928,-60.33,7.680,61.08,8.169,6.730,8.000,48.30,48.21,29.0,nan
21.952,-60.00,7.344,58.88,7.617,6.750,8.000,48.30,48.21,29.0,nan
21.975,-60.00,7.344,61.38,8.832,6.740,8.000,48.30,48.21,29.0,nan
21.998,-60.17,7.440,61.38,8.832,6.740,8.000,48.30,48.21,29.0,nan
22.020,-60.17,7.440,59.17,7.651,6.740,8.000,48.30,48.21,29.0,nan
22.043,-59.50,5.976,59.40,7.737,6.740,8.000,48.30,48.21,29.0,nan
22.068,-60.33,7.368,60.71,7.916,6.770,8.000,48.30,48.21,29.0,nan
22.088,-60.00,6.888,59.13,7.588,6.770,8.000,48.30,48.21,30.0,nan
22.110,-60.00,6.888,61.03,7.728,6.780,8.000,48.30,48.21,30.0,nan
22.144,-59.67,6.312,59.04,8.171,6.770,8.000,48.20,48.21,29.0,nan
22.165,-59.67,6.312,59.86,8.212,6.770,8.000,48.20,48.21,29.0,nan
22.186,-60.00,6.264,59.86,8.212,6.760,8.000,48.20,48.21,29.0,nan
22.207,-60.00,6.264,59.53,8.149,6.760,8.000,48.20,48.21,29.0,nan
22.233,-59.83,6.672,59.53,8.149,6.760,8.000,48.20,48.21,29.0,nan
22.263,-60.17,7.728,59.74,8.253,6.750,8.000,48.30,48.21,29.0,nan
22.285,-60.17,7.728,58.90,8.042,6.750,8.000,48.30,48.21,29.0,nan
22.310,-59.67,6.696,58.90,8.042,6.760,8.000,48.30,48.21,30.0,nan
22.330,-59.67,6.696,60.39,8.402,6.760,8.000,48.30,48.17,30.0,nan
22.354,-60.00,6.504,60.39,8.402,6.770,8.000,48.30,48.17,30.0,nan
22.379,-60.00,6.744,58.77,7.854,6.770,8.000,48.30,48.21,29.0,nan
22.400,-60.00,6.744,60.90,7.864,6.770,8.000,48.30,48.21,29.0,nan
22.426,-59.83,6.696,59.71,8.028,6.750,8.000,48.30,48.21,30.0,nan
22.447,-59.83,6.696,59.23,8.181,6.750,8.000,48.30,48.21,30.0,nan
22.470,-59.67,6.720,59.23,8.181,6.720,8.000,48.30,48.21,29.0,nan
22.492,-59.67,6.720,60.37,8.680,6.720,8.000,48.10,48.17,29.0,nan
22.512,-59.67,6.432,59.37,8.121,6.720,8.000,48.10,48.17,30.0,nan
22.536,-59.67,6.432,59.37,8.121,6.730,8.000,48.10,48.17,30.0,nan
22.557,-59.67,6.912,58.91,7.588,6.730,8.000,48.10,48.21,29.0,nan
22.579,-60.00,7.752,58.91,7.588,6.730,8.000,48.10,48.21,29.0,nan
22.602,-60.00,7.752,59.51,8.051,6.730,8.000,48.20,48.21,29.0,nan
22.626,-60.00,7.536,59.51,8.051,6.760,8.000,48.20,48.21,30.0,nan
22.647,-60.00,7.536,58.85,7.648,6.760,8.000,48.20,48.21,30.0,nan
22.673,-59.67,6.504,58.85,7.648,6.780,8.000,48.20,48.21,30.0,nan
22.699,-60.17,6.936,60.95,8.583,6.760,8.000,48.20,48.17,29.0,nan
22.720,-60.17,6.936,59.00,8.332,6.760,8.000,48.20,48.17,29.0,nan
22.747,-60.00,6.792,59.00,8.332,6.740,8.000,48.20,48.17,29.0,nan
22.769,-60.33,7.872,58.79,7.801,6.740,8.000,48.20,48.21,30.0,nan
22.793,-59.67,6.816,58.79,7.801,6.740,8.000,48.20,48.21,30.0,nan
22.816,-59.67,6.816,60.84,8.407,6.730,8.000,48.20,48.17,30.0,nan
22.841,-60.17,7.056,60.84,8.407,6.730,8.000,48.30,48.17,30.0,nan
22.863,-59.83,6.504,59.31,7.712,6.730,8.000,48.30,48.21,29.0,nan
22.888,-60.00,7.200,59.31,7.712,6.730,8.000,48.30,48.21,29.0,nan
22.910,-60.00,7.200,60.01,8.150,6.730,8.000,48.30,48.21,29.0,nan
22.917,-60.00,7.032,60.01,8.150,6.730,8.000,48.30,48.21,30.0,nan
22.943,-60.00,6.888,59.99,7.895,6.740,8.000,48.30,48.17,29.0,nan
22.968,-59.83,6.888,59.99,7.895,6.740,8.000,48.30,48.17,30.0,nan
22.990,-59.83,6.888,60.98,7.896,6.740,8.000,48.30,48.21,30.0,nan
23.010,-60.17,7.368,60.98,7.896,6.740,8.000,48.30,48.21,30.0,nan
23.034,-60.17,7.368,59.34,7.911,6.720,8.000,48.30,48.21,30.0,nan
23.062,-60.33,7.752,59.36,7.845,6.750,8.000,48.30,48.21,29.0,nan
23.097,-59.50,6.264,59.61,8.372,6.770,8.000,48.30,48.17,30.0,nan
23.119,-59.50,6.264,60.21,7.703,6.770,8.000,48.30,48.21,30.0,nan
23.141,-59.83,5.856,60.21,7.703,6.770,8.000,48.30,48.21,29.0,nan
23.167,-59.83,5.856,60.21,7.703,6.770,8.000,48.20,48.21,29.0,nan
23.193,-59.83,5.568,60.41,7.890,6.780,8.000,48.20,48.21,29.0,nan
23.215,-59.83,5.568,58.91,8.575,6.780,8.000,48.20,48.21,29.0,nan
23.236,-60.17,6.912,60.49,7.998,6.780,8.000,48.20,48.21,30.0,nan
23.259,-59.67,5.784,60.81,7.756,6.770,8.000,48.20,48.21,29.0,nan
23.284,-60.00,6.912,59.02,7.758,6.770,8.000,48.30,48.21,29.0,nan
23.306,-60.00,6.912,60.15,8.352,6.750,8.000,48.30,48.17,29.0,nan
23.330,-60.00,6.672,60.15,8.352,6.750,8.000,48.30,48.17,29.0,nan
23.353,-60.00,6.672,58.94,7.535,6.730,8.000,48.30,48.21,29.0,nan
23.381,-60.00,5.784,58.94,7.535,6.720,8.000,48.30,48.21,30.0,nan
23.402,-60.00,6.384,60.58,8.068,6.720,8.000,48.40,48.21,29.0,nan
23.425,-60.00,6.384,59.02,7.786,6.720,8.000,48.40,48.21,29.0,nan
23.446,-59.83,6.336,59.02,7.786,6.720,8.000,48.40,48.21,30.0,nan
23.468,-59.83,6.336,60.09,8.312,6.730,8.000,48.40,48.17,30.0,nan
23.488,-59.83,6.840,60.09,8.312,6.730,8.000,48.40,48.17,30.0,nan
23.517,-59.83,6.840,60.13,7.722,6.730,8.000,48.20,48.21,30.0,nan
23.539,-59.67,6.768,60.05,7.745,6.730,8.000,48.20,48.21,30.0,nan
23.560,-59.67,6.768,59.20,8.385,6.730,8.000,48.20,48.17,30.0,nan
23.582,-59.50,6.336,59.20,8.385,6.730,8.000,48.20,48.17,30.0,nan
23.603,-59.50,6.336,60.33,7.448,6.730,8.000,48.20,48.21,30.0,nan
23.626,-60.00,7.968,59.89,7.779,6.760,8.000,48.30,48.21,30.0,nan
23.647,-60.00,7.896,59.29,7.814,6.760,8.000,48.30,48.21,29.0,nan
23.670,-60.00,7.416,60.56,7.867,6.780,8.000,48.30,48.24,29.0,nan
23.690,-60.00,7.416,59.46,7.867,6.780,8.000,48.30,48.21,29.0,nan
23.712,-59.67,6.384,59.46,7.867,6.770,8.000,48.30,48.21,30.0,nan
23.716,-59.67,6.384,59.46,7.867,6.770,8.000,48.30,48.21,30.0,nan
23.738,-59.83,6.840,59.75,7.877,6.760,8.000,48.30,48.21,30.0,nan
23.758,-59.83,6.840,59.75,7.877,6.760,8.000,48.30,48.21,30.0,nan
23.784,-59.83,6.336,59.08,7.602,6.760,8.000,48.30,48.21,29.0,nan
23.805,-59.83,6.336,60.61,8.538,6.760,8.000,48.30,48.21,29.0,nan
23.831,-60.17,7.248,60.61,8.538,6.740,8.000,48.30,48.21,29.0,nan
23.859,-59.67,6.984,59.06,7.639,6.720,8.000,48.30,48.21,30.0,nan
23.880,-59.67,6.984,60.49,7.944,6.720,8.000,48.30,48.17,30.0,nan
23.907,-60.17,7.176,60.49,7.944,6.720,8.000,48.30,48.17,30.0,nan
23.928,-59.67,6.240,58.74,7.961,6.720,8.000,48.30,48.21,30.0,nan
23.950,-60.00,7.032,59.48,8.034,6.750,8.000,48.30,48.17,30.0,nan
23.979,-60.00,7.032,59.48,8.034,6.750,8.000,48.20,48.17,30.0,nan
24.000,-60.17,7.440,60.10,7.763,6.750,8.000,48.20,48.17,30.0,nan
24.023,-60.17,7.440,58.95,7.789,6.780,8.000,48.20,48.21,30.0,nan
24.044,-60.00,7.056,60.70,7.557,6.780,8.000,48.20,48.24,30.0,nan
24.069,-59.67,6.720,60.70,7.557,6.800,8.000,48.20,48.24,30.0,nan
24.095,-59.67,6.720,59.38,7.903,6.800,8.000,48.20,48.21,30.0,nan
24.096,-59.67,6.624,59.38,7.903,6.800,8.000,48.20,48.21,29.0,nan
24.116,-59.83,6.264,61.03,8.353,6.800,8.000,48.20,48.17,30.0,nan
24.140,-59.83,6.264,61.03,8.353,6.780,8.000,48.20,48.17,30.0,nan
24.164,-59.67,6.384,59.49,7.677,6.780,8.000,48.20,48.21,30.0,nan
24.187,-59.67,6.384,60.11,7.870,6.770,8.000,48.20,48.21,30.0,nan
24.207,-59.83,6.360,60.11,7.870,6.770,8.000,48.30,48.21,30.0,nan
24.236,-59.83,6.360,60.02,7.508,6.760,8.000,48.30,48.21,30.0,nan
24.257,-59.83,5.880,59.44,7.822,6.750,8.000,48.30,48.21,30.0,nan
24.278,-59.83,5.880,59.29,7.888,6.750,8.000,48.30,48.21,30.0,nan
24.300,-60.17,7.320,59.66,7.678,6.750,8.000,48.30,48.21,30.0,nan
24.305,-60.17,7.320,59.66,7.678,6.750,8.000,48.20,48.21,30.0,nan
24.325,-59.83,6.672,59.79,8.600,6.750,8.000,48.20,48.17,30.0,nan
24.349,-59.83,6.672,59.79,8.600,6.760,8.000,48.20,48.17,30.0,nan
24.375,-59.83,6.144,59.56,7.436,6.770,8.000,48.20,48.21,30.0,nan
24.396,-59.83,6.144,60.11,7.771,6.770,8.000,48.20,48.21,30.0,nan
24.418,-59.67,6.672,60.11,7.771,6.760,8.000,48.20,48.21,29.0,nan
24.442,-60.17,7.032,59.67,8.068,6.760,8.000,48.20,48.21,30.0,nan
24.468,-60.17,7.032,60.49,8.614,6.760,8.000,48.20,48.21,30.0,nan
24.489,-60.00,7.320,59.91,8.179,6.760,8.000,48.20,48.21,30.0,nan
24.512,-60.00,7.320,60.45,7.761,6.760,8.000,48.20,48.21,30.0,nan
24.534,-60.00,6.768,59.50,8.251,6.760,8.000,48.20,48.24,29.0,nan
24.557,-59.83,6.744,59.50,8.251,6.760,8.000,48.20,48.24,29.0,nan
24.584,-59.83,6.744,59.45,7.914,6.780,8.000,48.20,48.21,29.0,nan
24.604,-60.00,7.032,60.17,7.871,6.780,8.000,48.20,48.21,30.0,nan
24.631,-60.17,6.768,60.17,7.871,6.790,8.000,48.20,48.21,30.0,nan
24.653,-60.17,6.768,60.29,8.620,6.780,8.000,48.20,48.21,30.0,nan
24.676,-59.67,7.008,60.49,8.421,6.780,8.000,48.30,48.17,29.0,nan
24.699,-59.67,7.008,60.49,8.421,6.750,8.000,48.30,48.17,29.0,nan
24.720,-59.83,6.936,58.62,7.573,6.750,8.000,48.30,48.21,30.0,nan
24.744,-59.83,6.936,60.42,7.976,6.730,8.000,48.30,48.24,30.0,nan
24.766,-59.67,6.216,60.42,7.976,6.730,8.000,48.30,48.24,29.0,nan
24.788,-59.67,6.216,58.90,7.890,6.730,8.000,48.30,48.21,29.0,nan
24.816,-60.00,6.312,58.90,7.890,6.730,8.000,48.30,48.21,29.0,nan
24.837,-60.00,7.248,59.48,8.043,6.730,8.000,48.30,48.21,30.0,nan
24.860,-59.83,6.288,59.48,8.043,6.760,8.000,48.30,48.21,30.0,nan
24.880,-59.83,6.288,59.68,7.996,6.760,8.000,48.30,48.17,30.0,nan
24.911,-60.17,6.864,60.79,7.856,6.770,8.000,48.20,48.21,29.0,nan
24.934,-60.17,6.864,59.28,8.406,6.770,8.000,48.20,48.17,29.0,nan
24.958,-59.67,5.280,59.28,8.406,6.770,8.000,48.20,48.17,30.0,nan
24.980,-59.67,5.280,60.46,7.694,6.760,8.000,48.20,48.21,30.0,nan
24.985,-59.83,6.528,60.46,7.694,6.760,8.000,48.20,48.21,30.0,nan
25.013,-59.83,6.480,58.59,7.401,6.760,8.000,48.20,48.24,30.0,nan
25.035,-59.83,6.480,60.88,8.223,6.760,8.000,48.20,48.17,30.0,nan
25.063,-59.83,6.048,60.88,8.223,6.790,8.000,48.20,48.17,30.0,nan
25.087,-60.00,7.104,60.02,7.743,6.790,8.000,48.20,48.21,30.0,nan
25.110,-60.00,7.104,59.33,8.697,6.790,7.980,48.20,48.17,30.0,nan
25.134,-59.67,6.336,59.33,8.697,6.790,7.960,48.20,48.17,30.0,nan
25.154,-59.17,6.600,59.68,7.832,6.790,7.940,48.20,48.21,30.0,nan
25.195,-59.17,6.096,59.61,7.747,6.790,7.900,48.20,48.21,30.0,nan
25.221,-59.50,6.912,58.50,8.132,6.780,7.900,48.30,48.17,29.0,nan
25.242,-59.50,6.912,58.94,7.837,6.780,7.880,48.30,48.21,29.0,nan
25.264,-58.83,6.096,58.94,7.837,6.760,7.860,48.30,48.21,30.0,nan
25.286,-59.17,6.960,58.73,7.878,6.760,7.840,48.30,48.21,30.0,nan
25.311,-58.50,5.472,59.23,7.709,6.730,7.840,48.30,48.21,29.0,nan
25.337,-58.50,5.472,58.94,7.569,6.690,7.800,48.30,48.21,29.0,nan
25.378,-58.17,6.768,57.75,7.507,6.650,7.780,48.30,48.21,30.0,nan
25.398,-58.17,6.768,58.50,7.393,6.650,7.760,48.30,48.24,30.0,nan
25.421,-58.00,6.816,56.85,8.206,6.640,7.740,48.30,48.21,30.0,nan
25.446,-58.00,7.776,57.77,8.333,6.640,7.720,48.20,48.17,30.0,nan
25.468,-57.83,7.224,57.12,7.489,6.610,7.700,48.20,48.21,30.0,nan
25.488,-57.67,6.384,57.98,7.415,6.610,7.680,48.20,48.21,30.0,nan
25.511,-57.50,6.312,57.98,7.415,6.560,7.680,48.20,48.21,30.0,nan
25.532,-57.17,6.600,57.05,7.998,6.520,7.660,48.20,48.21,30.0,nan
25.558,-57.17,6.600,57.53,7.437,6.520,7.640,48.20,48.21,30.0,nan
25.581,-57.17,6.408,57.53,7.437,6.490,7.640,48.20,48.21,30.0,nan
25.603,-57.17,6.408,57.47,7.703,6.490,7.620,48.20,48.21,30.0,nan
25.627,-56.83,7.248,57.01,7.502,6.480,7.600,48.20,48.21,30.0,nan
25.648,-56.83,7.248,56.53,7.322,6.480,7.580,48.20,48.17,30.0,nan
25.671,-56.83,6.960,56.53,7.322,6.460,7.580,48.20,48.17,30.0,nan
25.694,-56.83,6.960,57.24,7.493,6.460,7.560,48.20,48.21,30.0,nan
25.714,-56.33,5.664,56.11,7.260,6.460,7.540,48.20,48.21,30.0,nan
25.736,-56.17,6.024,56.11,7.260,6.460,7.540,48.20,48.21,30.0,nan
25.757,-56.17,6.024,56.61,7.388,6.460,7.520,48.20,48.24,30.0,nan
25.784,-56.33,6.648,56.61,7.388,6.420,7.500,48.30,48.24,30.0,nan
25.820,-56.00,6.216,55.48,7.517,6.380,7.480,48.30,48.21,30.0,nan
25.840,-56.00,6.216,56.46,7.408,6.380,7.460,48.30,48.21,30.0,nan
25.862,-55.83,6.720,56.46,7.408,6.350,7.460,48.30,48.21,30.0,nan
25.886,-55.83,6.720,54.72,7.114,6.350,7.440,48.30,48.21,30.0,nan
25.910,-55.50,6.552,54.72,7.114,6.330,7.440,48.30,48.21,30.0,nan
25.930,-55.83,6.456,56.29,7.142,6.330,7.420,48.30,48.24,29.0,nan
25.954,-55.83,6.456,56.29,7.142,6.310,7.400,48.30,48.24,29.0,nan
25.976,-55.50,6.792,54.78,7.748,6.290,7.400,48.30,48.21,30.0,nan
26.000,-55.50,6.792,55.22,7.512,6.290,7.380,48.20,48.21,30.0,nan
26.021,-55.33,6.120,55.52,7.036,6.280,7.360,48.20,48.21,29.0,nan
26.046,-55.17,6.744,54.01,7.846,6.280,7.340,48.20,48.17,30.0,nan
26.067,-54.67,5.616,54.56,7.039,6.280,7.320,48.20,48.21,29.0,nan
26.087,-54.83,6.192,56.25,7.388,6.280,7.300,48.20,48.21,29.0,nan
26.111,-55.00,7.176,56.25,7.388,6.260,7.300,48.40,48.21,30.0,nan
26.134,-55.00,7.176,53.90,7.008,6.240,7.280,48.40,48.21,30.0,nan
26.157,-54.67,6.024,53.90,7.008,6.240,7.260,48.40,48.21,29.0,nan
26.181,-53.83,4.680,54.83,7.283,6.210,7.260,48.40,48.21,29.0,nan
26.201,-53.83,4.680,54.50,6.940,6.210,7.240,48.40,48.21,29.0,nan
26.228,-54.17,6.024,53.84,7.312,6.190,7.220,48.40,48.21,30.0,nan
26.254,-53.67,4.656,53.84,7.312,6.140,7.200,48.40,48.21,29.0,nan
26.275,-54.00,6.480,53.08,7.198,6.140,7.180,48.40,48.24,30.0,nan
26.297,-53.83,6.240,53.82,7.343,6.120,7.160,48.40,48.21,29.0,nan
26.319,-53.67,6.504,53.82,7.343,6.120,7.160,48.40,48.21,29.0,nan
26.345,-53.67,6.504,52.41,7.126,6.110,7.140,48.20,48.21,29.0,nan
26.365,-53.33,5.664,52.94,6.999,6.110,7.120,48.20,48.17,29.0,nan
26.391,-52.83,4.992,53.10,7.486,6.080,7.100,48.20,48.21,30.0,nan
26.413,-52.83,4.992,53.86,7.012,6.050,7.080,48.20,48.17,30.0,nan
26.438,-53.17,5.376,53.86,7.012,6.050,7.080,48.20,48.17,29.0,nan
26.461,-52.50,5.160,51.96,7.417,6.000,7.060,48.20,48.21,30.0,nan
26.481,-52.50,5.160,51.96,7.417,6.000,7.040,48.20,48.21,30.0,nan
26.504,-53.00,6.408,52.43,7.319,5.960,7.020,48.20,48.21,29.0,nan
26.525,-52.67,5.568,52.43,7.319,5.960,7.020,48.20,48.21,30.0,nan
26.547,-52.67,5.568,52.67,7.065,5.940,7.000,48.20,48.24,30.0,nan
26.573,-52.50,6.840,52.67,7.065,5.880,7.000,48.20,48.24,30.0,nan
26.593,-52.33,5.304,52.38,7.134,5.880,6.980,48.20,48.21,30.0,nan
26.618,-52.33,5.304,52.38,7.134,5.870,6.960,48.20,48.21,30.0,nan
26.642,-51.83,5.232,51.77,7.033,5.870,6.960,48.20,48.24,30.0,nan
26.664,-51.83,5.232,52.08,7.451,5.880,6.940,48.20,48.21,30.0,nan
26.686,-52.00,5.544,51.12,7.123,5.880,6.920,48.30,48.21,30.0,nan
26.710,-51.67,5.136,51.12,7.123,5.880,6.900,48.30,48.21,30.0,nan
26.736,-51.67,6.048,51.67,6.839,5.860,6.900,48.30,48.21,29.0,nan
26.757,-51.67,6.048,50.76,6.593,5.860,6.880,48.30,48.21,29.0,nan
26.780,-51.33,5.088,51.45,6.971,5.840,6.860,48.30,48.21,30.0,nan
26.803,-51.17,4.824,51.15,6.984,5.840,6.840,48.20,48.21,29.0,nan
26.827,-51.50,6.096,51.15,6.984,5.800,6.840,48.20,48.21,30.0,nan
26.848,-51.50,6.096,50.71,7.115,5.800,6.820,48.20,48.21,30.0,nan
26.870,-51.00,5.304,51.24,6.439,5.780,6.800,48.20,48.21,29.0,nan
26.890,-50.83,5.400,51.24,6.439,5.780,6.800,48.20,48.21,29.0,nan
26.914,-50.83,5.400,51.01,7.394,5.740,6.760,48.20,48.21,29.0,nan
26.936,-50.33,5.160,49.37,6.737,5.710,6.760,48.20,48.21,29.0,nan
26.957,-50.33,5.160,51.32,6.944,5.710,6.740,48.20,48.21,29.0,nan
26.979,-50.67,6.408,51.32,6.944,5.700,6.740,48.20,48.21,29.0,nan
27.000,-50.67,6.408,49.72,6.504,5.700,6.720,48.20,48.21,29.0,nan
27.027,-50.17,5.880,49.72,6.504,5.670,6.700,48.20,48.21,30.0,nan
27.070,-50.17,6.168,50.96,6.329,5.650,6.680,48.20,48.21,30.0,nan
27.090,-50.17,6.168,48.50,6.199,5.650,6.660,48.20,48.21,30.0,nan
27.112,-49.33,5.088,48.50,6.199,5.620,6.660,48.20,48.21,30.0,nan
27.134,-49.33,5.088,50.00,6.381,5.600,6.640,48.20,48.21,30.0,nan
27.156,-49.50,4.800,50.00,6.381,5.600,6.620,48.20,48.21,30.0,nan
27.180,-49.33,5.136,49.96,6.601,5.620,6.620,48.20,48.21,30.0,nan
27.200,-49.33,5.136,48.70,6.823,5.620,6.600,48.20,48.21,30.0,nan
27.222,-49.00,4.656,48.70,6.823,5.600,6.600,48.20,48.21,30.0,nan
27.243,-49.00,4.656,50.56,6.111,5.600,6.580,48.20,48.21,30.0,nan
27.266,-49.50,6.072,49.96,6.730,5.580,6.560,48.20,48.21,29.0,nan
27.288,-49.33,6.360,49.96,6.730,5.580,6.540,48.20,48.21,30.0,nan
27.312,-49.17,6.240,48.47,6.677,5.560,6.540,48.20,48.21,30.0,nan
27.334,-49.17,6.240,48.85,6.643,5.550,6.520,48.20,48.24,30.0,nan
27.357,-48.83,4.968,48.85,6.643,5.550,6.520,48.30,48.24,29.0,nan
27.380,-48.83,4.968,48.32,6.352,5.530,6.500,48.30,48.21,29.0,nan
27.401,-48.50,5.784,48.32,6.352,5.530,6.480,48.30,48.21,30.0,nan
27.425,-48.67,6.168,48.90,6.079,5.490,6.480,48.30,48.21,30.0,nan
27.445,-48.67,6.168,48.32,6.278,5.490,6.460,48.30,48.21,30.0,nan
27.477,-48.17,5.568,47.61,6.320,5.440,6.440,48.30,48.21,30.0,nan
27.502,-48.17,5.568,47.61,6.320,5.410,6.420,48.30,48.21,30.0,nan
27.522,-48.50,5.640,49.26,6.635,5.410,6.420,48.30,48.21,30.0,nan
27.545,-48.50,5.640,46.39,6.613,5.410,6.400,48.30,48.21,30.0,nan
27.569,-47.67,4.488,46.39,6.613,5.410,6.400,48.30,48.21,29.0,nan
27.615,-47.67,5.736,47.64,6.240,5.330,6.360,48.20,48.24,30.0,nan
27.637,-47.67,5.736,47.61,6.992,5.330,6.340,48.20,48.17,30.0,nan
27.660,-47.33,4.992,47.92,6.487,5.310,6.320,48.20,48.21,30.0,nan
27.680,-47.67,5.736,47.92,6.487,5.310,6.320,48.20,48.21,29.0,nan
27.706,-47.00,4.680,47.09,6.367,5.300,6.300,48.40,48.21,30.0,nan
27.727,-47.00,4.680,46.32,5.788,5.300,6.280,48.40,48.24,30.0,nan
27.749,-47.00,5.736,46.32,5.788,5.270,6.280,48.40,48.24,30.0,nan
27.770,-47.00,5.736,47.74,6.956,5.270,6.260,48.40,48.17,30.0,nan
27.801,-47.00,5.616,47.09,6.061,5.240,6.240,48.40,48.24,29.0,nan
27.832,-47.00,5.616,47.09,6.061,5.220,6.220,48.20,48.24,29.0,nan
27.855,-46.33,5.040,46.31,6.289,5.200,6.220,48.20,48.21,30.0,nan
27.877,-46.33,5.040,47.03,6.938,5.200,6.200,48.20,48.21,30.0,nan
27.906,-46.33,4.704,47.03,6.938,5.200,6.180,48.20,48.21,30.0,nan
27.927,-46.50,4.536,46.12,6.309,5.200,6.180,48.30,48.21,29.0,nan
27.950,-46.50,4.536,46.57,5.915,5.180,6.160,48.30,48.21,29.0,nan
27.972,-45.67,4.176,46.57,5.915,5.180,6.160,48.30,48.21,30.0,nan
27.993,-45.67,4.176,44.76,6.473,5.180,6.140,48.30,48.21,30.0,nan
28.015,-45.83,5.064,45.99,6.413,5.170,6.120,48.30,48.21,29.0,nan
28.036,-45.67,4.776,46.06,6.025,5.170,6.100,48.30,48.24,30.0,nan
28.063,-45.83,5.208,46.06,6.025,5.150,6.080,48.30,48.24,30.0,nan
28.083,-45.17,4.512,44.46,6.659,5.150,6.060,48.30,48.21,29.0,nan
28.109,-45.00,3.912,44.46,6.659,5.110,6.060,48.30,48.21,29.0,nan
28.130,-45.00,3.912,45.73,6.156,5.110,6.040,48.30,48.24,29.0,nan
28.157,-45.17,4.944,45.73,6.156,5.070,6.020,48.20,48.24,30.0,nan
28.183,-44.83,4.224,45.36,6.343,5.010,6.020,48.20,48.21,30.0,nan
28.204,-44.83,4.224,44.17,5.661,5.010,6.000,48.20,48.28,30.0,nan
28.226,-44.50,4.272,44.17,5.661,4.990,6.000,48.20,48.28,30.0,nan
28.248,-44.67,4.248,46.24,6.369,4.990,5.960,48.20,48.24,30.0,nan
28.274,-44.33,4.440,44.70,6.305,4.990,5.960,48.20,48.24,29.0,nan
28.297,-44.33,4.440,44.31,5.771,4.950,5.940,48.20,48.21,29.0,nan
28.320,-44.50,5.040,44.31,5.771,4.950,5.940,48.20,48.21,30.0,nan
28.345,-44.50,5.040,44.94,6.102,4.950,5.900,48.20,48.21,30.0,nan
28.368,-44.00,4.704,44.88,6.419,4.950,5.900,48.20,48.24,30.0,nan
28.392,-44.00,4.704,43.45,6.438,4.940,5.880,48.20,48.24,30.0,nan
28.392,-43.83,4.536,43.45,6.438,4.940,5.860,48.20,48.24,30.0,nan
28.414,-43.50,4.344,43.22,6.085,4.920,5.860,48.20,48.21,29.0,nan
28.435,-43.50,4.344,44.88,5.410,4.920,5.840,48.20,48.21,29.0,nan
28.457,-43.83,4.848,44.88,5.410,4.930,5.840,48.20,48.21,30.0,nan
28.478,-43.83,4.848,41.90,6.045,4.930,5.820,48.20,48.24,30.0,nan
28.508,-43.00,4.080,43.27,5.761,4.900,5.800,48.30,48.28,30.0,nan
28.529,-43.00,4.080,43.36,5.820,4.900,5.780,48.30,48.21,30.0,nan
28.550,-43.50,4.776,43.36,5.820,4.880,5.780,48.30,48.21,30.0,nan
28.573,-43.50,4.776,42.59,6.351,4.830,5.760,48.30,48.24,30.0,nan
28.597,-42.83,4.224,42.59,6.351,4.830,5.760,48.30,48.24,30.0,nan
28.601,-42.83,4.224,42.59,6.351,4.830,5.740,48.20,48.24,30.0,nan
28.623,-42.67,3.792,42.46,5.682,4.810,5.740,48.20,48.21,29.0,nan
28.645,-42.67,3.792,42.46,5.682,4.810,5.720,48.20,48.21,29.0,nan
28.669,-42.50,4.704,42.85,5.453,4.790,5.700,48.20,48.24,29.0,nan
28.690,-42.33,3.816,41.53,5.615,4.790,5.700,48.20,48.24,30.0,nan
28.712,-42.33,3.816,42.98,5.914,4.760,5.680,48.20,48.21,30.0,nan
