time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.597,-99.83,22.800,99.51,23.611,20.940,24.000,48.60,47.88,31.0,nan
21.618,-99.67,22.656,101.02,24.035,20.940,24.000,48.60,47.85,30.0,nan
21.641,-100.00,25.248,99.44,23.640,20.930,24.000,48.60,47.92,31.0,nan
21.668,-100.00,24.744,100.04,23.711,20.980,24.000,48.60,47.88,31.0,nan
21.689,-100.00,24.864,100.05,23.864,20.980,24.000,48.60,47.81,31.0,nan
21.712,-100.00,22.632,99.05,23.477,21.000,24.000,48.60,47.88,31.0,nan
21.735,-99.83,21.000,99.05,23.477,21.000,24.000,48.40,47.88,30.0,nan
21.757,-99.83,21.000,99.16,24.236,20.930,24.000,48.40,47.88,30.0,nan
21.779,-99.67,22.176,99.68,23.614,20.930,24.000,48.40,47.88,30.0,nan
21.805,-99.83,22.320,99.68,23.614,20.870,24.000,48.40,47.88,31.0,nan
21.839,-99.83,23.496,99.48,24.968,20.900,24.000,48.40,47.85,31.0,nan
21.865,-99.83,23.496,99.60,24.229,20.950,24.000,48.60,47.88,31.0,nan
21.886,-99.50,21.984,99.60,24.229,20.950,24.000,48.60,47.88,30.0,nan
21.908,-99.50,21.984,100.56,24.312,20.950,24.000,48.60,47.88,30.0,nan
21.928,-100.00,22.968,100.56,24.312,20.950,24.000,48.60,47.88,30.0,nan
21.951,-100.00,22.968,100.22,23.532,20.910,24.000,48.60,47.92,30.0,nan
21.954,-100.17,22.440,100.22,23.532,20.910,24.000,48.30,47.92,30.0,nan
21.975,-99.83,24.216,99.94,23.415,20.910,24.000,48.30,47.88,31.0,nan
21.998,-99.83,24.216,99.94,23.415,20.940,24.000,48.30,47.88,31.0,nan
22.024,-100.00,22.200,99.12,23.064,20.990,24.000,48.30,47.92,31.0,nan
22.048,-100.00,21.984,99.12,23.064,20.990,24.000,48.30,47.92,31.0,nan
22.071,-100.00,21.984,99.90,23.684,20.990,24.000,48.30,47.88,31.0,nan
22.095,-99.50,23.592,100.02,24.226,20.990,24.000,48.50,47.85,31.0,nan
22.117,-99.50,23.592,100.29,23.674,20.940,24.000,48.50,47.88,31.0,nan
22.138,-99.83,24.672,100.29,23.674,20.940,24.000,48.50,47.88,31.0,nan
22.160,-99.83,24.672,99.46,24.010,20.940,24.000,48.50,47.85,31.0,nan
22.181,-100.17,24.240,99.63,24.577,20.940,24.000,48.50,47.85,31.0,nan
22.209,-99.67,21.600,99.49,23.772,20.980,24.000,48.40,47.81,31.0,nan
22.235,-100.17,23.616,101.01,23.201,20.980,24.000,48.40,47.92,31.0,nan
22.256,-100.17,23.616,100.60,24.824,20.980,24.000,48.40,47.85,31.0,nan
22.280,-100.00,23.616,98.64,24.142,20.940,24.000,48.40,47.85,31.0,nan
22.301,-99.67,22.152,100.50,23.500,20.940,24.000,48.40,47.88,31.0,nan
22.326,-99.83,22.680,99.13,23.764,20.920,24.000,48.50,47.88,31.0,nan
22.351,-99.67,21.720,99.13,23.764,20.930,24.000,48.50,47.88,31.0,nan
22.372,-99.67,21.720,99.15,24.314,20.930,24.000,48.50,47.85,31.0,nan
22.401,-99.83,23.904,99.15,24.314,20.940,24.000,48.50,47.85,31.0,nan
22.427,-100.17,24.240,99.64,24.490,20.900,24.000,48.50,47.85,31.0,nan
22.451,-99.50,23.592,99.64,24.490,20.900,24.000,48.50,47.85,31.0,nan
22.473,-99.50,23.592,100.18,24.092,20.900,24.000,48.50,47.88,31.0,nan
22.498,-99.83,24.264,99.25,23.395,20.900,24.000,48.50,47.88,31.0,nan
22.521,-99.50,24.192,98.40,23.704,20.970,24.000,48.50,47.88,31.0,nan
22.547,-100.17,24.792,98.40,23.704,21.000,24.000,48.50,47.88,31.0,nan
22.571,-100.17,24.792,100.40,24.017,21.000,24.000,48.40,47.88,31.0,nan
22.597,-99.83,22.104,100.40,24.017,20.950,24.000,48.40,47.88,30.0,nan
22.621,-99.83,22.752,100.02,24.734,20.950,24.000,48.40,47.88,31.0,nan
22.643,-99.83,22.752,101.15,23.476,20.920,24.000,48.40,47.88,31.0,nan
22.671,-99.83,23.184,101.15,23.476,20.950,24.000,48.40,47.88,31.0,nan
22.696,-100.00,21.960,99.16,24.128,20.950,24.000,48.60,47.85,31.0,nan
22.718,-100.00,21.960,100.29,24.361,21.000,24.000,48.60,47.85,31.0,nan
22.739,-100.33,22.944,100.29,24.361,21.000,24.000,48.60,47.85,30.0,nan
22.761,-100.33,22.944,99.88,23.116,20.980,24.000,48.60,47.92,30.0,nan
22.786,-99.83,23.112,99.77,23.852,20.920,24.000,48.60,47.85,31.0,nan
22.811,-100.00,22.776,99.77,23.852,20.920,24.000,48.40,47.85,31.0,nan
22.833,-100.00,22.776,98.14,23.061,20.940,24.000,48.40,47.92,31.0,nan
22.838,-99.83,22.872,98.14,23.061,20.940,24.000,48.40,47.92,31.0,nan
22.859,-100.00,22.464,99.57,24.496,20.940,24.000,48.40,47.92,31.0,nan
22.885,-100.00,22.464,99.57,24.496,20.990,24.000,48.40,47.92,31.0,nan
22.907,-100.17,22.296,99.61,23.486,20.980,24.000,48.40,47.88,30.0,nan
22.931,-100.00,22.800,99.06,24.869,20.980,24.000,48.60,47.85,30.0,nan
22.953,-99.50,22.968,99.78,23.999,20.900,24.000,48.60,47.85,31.0,nan
22.976,-100.33,24.240,99.78,23.999,20.900,24.000,48.60,47.85,31.0,nan
23.003,-100.33,24.240,100.57,23.904,20.870,24.000,48.60,47.85,31.0,nan
23.026,-99.83,22.440,99.81,24.237,20.910,24.000,48.60,47.88,31.0,nan
23.049,-99.50,21.744,99.81,24.237,20.910,24.000,48.60,47.88,31.0,nan
23.072,-99.50,21.744,100.92,23.595,20.940,24.000,48.60,47.88,31.0,nan
23.092,-99.83,21.720,100.92,23.595,20.940,24.000,48.60,47.88,31.0,nan
23.114,-99.83,21.720,99.56,24.032,20.920,24.000,48.60,47.85,31.0,nan
23.135,-99.83,24.312,98.73,23.771,20.920,24.000,48.60,47.95,31.0,nan
23.157,-99.83,24.312,100.68,23.553,20.910,24.000,48.30,47.92,31.0,nan
23.178,-99.83,24.312,97.83,24.233,20.910,24.000,48.30,47.81,31.0,nan
23.203,-99.83,22.176,99.33,24.576,20.960,24.000,48.30,47.85,31.0,nan
23.220,-99.83,22.944,98.98,23.728,20.960,24.000,48.30,47.85,31.0,nan
23.242,-100.17,24.816,100.41,24.613,20.990,24.000,48.30,47.85,31.0,nan
23.268,-100.17,24.816,99.55,24.742,20.970,24.000,48.40,47.85,31.0,nan
23.289,-99.50,22.368,99.06,23.859,20.970,24.000,48.40,47.92,31.0,nan
23.312,-99.50,22.368,100.98,23.569,20.920,24.000,48.40,47.88,31.0,nan
23.337,-100.00,23.112,100.98,23.569,20.920,24.000,48.40,47.88,31.0,nan
23.364,-100.00,23.112,98.70,24.100,20.940,24.000,48.40,47.88,31.0,nan
23.390,-99.83,23.304,99.46,24.331,20.970,24.000,48.50,47.85,31.0,nan
23.410,-100.00,22.080,99.46,24.331,20.970,24.000,48.50,47.85,31.0,nan
23.432,-100.00,22.080,98.84,24.196,20.960,24.000,48.50,47.85,31.0,nan
23.452,-99.83,22.560,98.84,24.196,20.960,24.000,48.50,47.85,31.0,nan
23.475,-99.83,22.560,99.69,23.882,20.920,24.000,48.50,47.92,31.0,nan
23.496,-99.83,23.568,100.85,24.196,20.920,24.000,48.50,47.88,31.0,nan
23.519,-99.83,23.568,98.15,24.021,20.950,24.000,48.50,47.85,31.0,nan
23.539,-99.67,22.128,98.15,24.021,20.950,24.000,48.50,47.85,31.0,nan
23.562,-99.67,22.128,99.55,24.701,20.970,24.000,48.50,47.85,31.0,nan
23.597,-100.17,22.800,101.51,24.007,20.970,24.000,48.50,47.81,31.0,nan
23.624,-99.83,22.656,98.68,24.499,20.920,24.000,48.50,47.88,31.0,nan
23.644,-99.83,22.656,99.39,24.157,20.920,24.000,48.50,47.88,31.0,nan
23.666,-99.67,22.056,100.32,24.048,20.940,24.000,48.50,47.92,31.0,nan
23.692,-100.17,23.040,100.32,24.048,20.940,24.000,48.50,47.92,31.0,nan
23.716,-99.83,22.560,99.43,24.145,20.980,24.000,48.50,47.88,30.0,nan
23.741,-99.83,22.560,99.43,24.145,20.980,24.000,48.40,47.88,30.0,nan
23.762,-100.50,23.136,101.66,24.370,20.980,24.000,48.40,47.81,31.0,nan
23.785,-100.50,23.136,99.35,24.659,20.930,24.000,48.40,47.85,31.0,nan
23.810,-99.83,22.824,99.35,24.659,20.930,24.000,48.40,47.85,31.0,nan
23.833,-99.83,22.824,100.65,24.106,20.920,24.000,48.40,47.81,31.0,nan
23.855,-100.00,22.344,100.65,24.106,20.920,24.000,48.40,47.81,31.0,nan
23.878,-100.00,22.344,98.84,24.390,20.970,24.000,48.40,47.81,31.0,nan
23.899,-100.00,22.032,98.84,24.390,20.970,24.000,48.40,47.81,31.0,nan
23.923,-100.33,23.544,100.09,23.165,20.990,24.000,48.40,47.92,31.0,nan
23.946,-100.33,23.544,98.75,24.348,20.960,24.000,48.40,47.85,31.0,nan
23.968,-100.33,22.968,100.00,24.772,20.960,24.000,48.30,47.85,31.0,nan
23.991,-100.33,22.968,100.00,24.772,20.920,24.000,48.30,47.85,31.0,nan
24.012,-100.17,25.128,99.73,24.230,20.920,24.000,48.30,47.81,31.0,nan
24.034,-99.67,24.432,98.89,23.419,20.960,24.000,48.30,47.88,31.0,nan
24.048,-99.50,23.448,98.89,23.419,20.960,24.000,48.30,47.88,31.0,nan
24.075,-100.17,23.664,99.72,24.192,21.000,24.000,48.70,47.92,31.0,nan
24.095,-100.17,23.664,102.12,23.707,21.000,24.000,48.70,47.88,31.0,nan
24.118,-99.83,22.728,97.89,24.870,20.960,24.000,48.70,47.85,31.0,nan
24.141,-99.83,24.168,97.89,24.870,20.960,24.000,48.70,47.85,31.0,nan
24.168,-99.83,24.168,100.04,23.610,20.880,24.000,48.70,47.88,31.0,nan
24.191,-100.00,23.616,100.05,24.555,20.890,24.000,48.50,47.81,31.0,nan
24.213,-100.00,23.616,99.20,24.006,20.890,24.000,48.50,47.88,31.0,nan
24.239,-100.17,24.024,99.20,24.006,20.920,24.000,48.50,47.88,31.0,nan
24.259,-100.17,24.024,100.45,24.021,20.920,24.000,48.50,47.88,31.0,nan
24.285,-99.83,23.376,100.45,24.021,20.940,24.000,48.50,47.88,31.0,nan
24.312,-99.67,21.528,99.11,24.091,20.940,24.000,48.50,47.81,31.0,nan
24.333,-99.67,21.528,99.00,23.494,20.940,24.000,48.50,47.88,31.0,nan
24.360,-100.00,22.200,99.00,23.494,20.960,24.000,48.50,47.88,30.0,nan
24.381,-100.00,22.392,98.66,23.407,20.960,24.000,48.50,47.92,31.0,nan
24.403,-100.00,22.392,99.62,24.220,21.000,24.000,48.50,47.85,31.0,nan
24.426,-99.67,22.056,99.62,24.220,21.010,24.000,48.50,47.85,31.0,nan
24.448,-99.67,22.056,101.11,23.673,21.010,24.000,48.50,47.92,31.0,nan
24.472,-99.83,22.824,98.49,24.152,20.950,24.000,48.50,47.85,31.0,nan
24.494,-100.17,21.984,99.70,24.534,20.950,24.000,48.50,47.85,31.0,nan
24.517,-100.00,22.896,99.70,24.534,20.930,24.000,48.50,47.85,31.0,nan
24.522,-100.00,22.896,99.70,24.534,20.930,24.000,48.30,47.85,31.0,nan
24.547,-99.67,20.976,99.45,24.750,20.970,24.000,48.30,47.85,31.0,nan
24.567,-99.83,22.992,99.22,23.359,20.970,24.000,48.30,47.92,31.0,nan
24.589,-99.83,22.992,99.82,23.757,20.980,24.000,48.30,47.81,31.0,nan
24.610,-99.83,24.240,99.82,23.757,20.980,24.000,48.30,47.81,31.0,nan
24.632,-99.83,24.240,98.05,23.451,20.940,24.000,48.30,47.88,31.0,nan
24.653,-99.67,23.232,98.05,23.451,20.940,24.000,48.60,47.88,31.0,nan
24.681,-99.67,23.232,100.01,23.931,20.920,24.000,48.60,47.88,31.0,nan
24.703,-99.83,22.560,100.10,23.293,20.970,24.000,48.60,47.92,31.0,nan
24.724,-99.83,22.560,98.91,23.920,20.970,24.000,48.60,47.85,31.0,nan
24.746,-100.00,23.832,98.91,23.920,20.970,24.000,48.60,47.85,31.0,nan
24.770,-100.00,23.832,99.80,24.789,20.970,24.000,48.50,47.85,31.0,nan
24.794,-100.33,24.144,98.46,23.246,20.930,24.000,48.50,47.92,31.0,nan
24.818,-100.00,23.808,98.46,23.246,20.930,24.000,48.50,47.92,31.0,nan
24.841,-100.00,23.808,100.08,23.637,20.910,24.000,48.50,47.85,31.0,nan
24.869,-100.00,22.560,100.08,23.637,20.960,23.940,48.50,47.85,30.0,nan
24.893,-99.67,22.368,99.34,23.637,20.960,23.940,48.30,47.85,31.0,nan
24.916,-99.67,22.368,99.68,23.598,20.990,23.880,48.30,47.85,31.0,nan
24.921,-99.67,23.184,99.68,23.598,20.990,23.820,48.30,47.85,30.0,nan
24.947,-99.17,22.464,99.01,23.502,20.960,23.820,48.30,47.92,31.0,nan
24.968,-99.17,22.464,97.34,22.937,20.960,23.760,48.30,47.92,31.0,nan
24.990,-99.00,23.112,97.34,22.937,20.900,23.760,48.30,47.92,31.0,nan
25.014,-99.00,23.112,99.47,24.127,20.900,23.700,48.50,47.88,31.0,nan
25.038,-99.00,23.832,99.47,24.127,20.870,23.640,48.50,47.88,32.0,nan
25.058,-98.33,21.840,97.22,24.132,20.870,23.580,48.50,47.85,31.0,nan
25.085,-98.17,22.536,97.22,24.132,20.860,23.580,48.50,47.85,31.0,nan
25.106,-98.17,22.536,97.47,23.402,20.800,23.520,48.50,47.85,31.0,nan
25.132,-98.33,24.336,97.47,23.402,20.800,23.460,48.70,47.85,31.0,nan
25.156,-98.33,24.336,96.46,23.714,20.670,23.400,48.70,47.88,31.0,nan
25.179,-97.50,22.152,97.95,24.154,20.670,23.400,48.70,47.85,31.0,nan
25.201,-97.50,22.152,96.18,23.342,20.600,23.340,48.70,47.88,31.0,nan
25.227,-96.83,21.552,96.18,23.342,20.590,23.340,48.70,47.88,31.0,nan
25.249,-96.50,23.064,95.72,23.383,20.590,23.280,48.40,47.88,31.0,nan
25.271,-96.50,23.064,95.72,23.383,20.550,23.220,48.40,47.88,31.0,nan
25.296,-96.83,21.912,95.97,23.121,20.550,23.220,48.40,47.92,31.0,nan
25.319,-96.83,21.912,96.39,22.749,20.440,23.160,48.40,47.92,31.0,nan
25.325,-96.50,23.376,96.39,22.749,20.440,23.100,48.40,47.92,31.0,nan
25.349,-95.67,22.632,95.74,23.661,20.320,23.040,48.40,47.88,31.0,nan
25.374,-96.17,23.352,97.19,23.967,20.320,23.040,48.60,47.85,32.0,nan
25.397,-96.17,23.352,95.17,22.975,20.290,22.980,48.60,47.88,32.0,nan
25.418,-95.50,22.008,94.53,23.130,20.290,22.920,48.60,47.92,31.0,nan
25.443,-94.83,22.104,94.63,21.947,20.250,22.860,48.60,47.95,31.0,nan
25.468,-94.83,22.104,94.63,21.947,20.170,22.800,48.60,47.95,31.0,nan
25.492,-95.00,23.184,94.01,23.046,20.170,22.740,48.50,47.92,31.0,nan
25.514,-94.33,21.768,94.01,23.046,20.080,22.740,48.50,47.92,31.0,nan
25.535,-94.33,21.768,95.32,22.586,20.080,22.680,48.50,47.85,31.0,nan
25.557,-94.33,23.304,95.32,22.586,20.040,22.620,48.50,47.85,31.0,nan
25.578,-94.00,22.488,94.40,22.141,20.040,22.620,48.50,47.95,31.0,nan
25.600,-94.00,22.488,92.35,22.931,20.010,22.560,48.50,47.92,31.0,nan
25.621,-93.67,21.480,93.34,22.299,20.010,22.500,48.50,47.92,31.0,nan
25.644,-93.67,21.480,93.34,22.299,19.960,22.440,48.50,47.92,31.0,nan
25.661,-93.00,22.128,92.83,22.833,19.960,22.380,48.50,47.92,32.0,nan
25.686,-93.33,21.360,93.08,22.340,19.840,22.380,48.50,47.95,31.0,nan
25.708,-93.33,21.360,93.63,22.418,19.740,22.320,48.60,47.88,31.0,nan
25.731,-92.83,22.464,93.63,22.418,19.740,22.260,48.60,47.88,31.0,nan
25.755,-92.67,21.888,91.66,21.851,19.700,22.260,48.60,47.95,31.0,nan
25.775,-92.67,21.888,91.21,22.168,19.700,22.200,48.60,47.92,31.0,nan
25.798,-92.67,21.240,91.21,22.168,19.650,22.200,48.60,47.92,31.0,nan
25.818,-92.67,21.240,92.95,21.526,19.650,22.140,48.40,47.95,31.0,nan
25.848,-92.33,21.096,92.95,21.526,19.550,22.080,48.40,47.95,31.0,nan
25.875,-91.50,19.992,91.54,22.043,19.450,22.080,48.40,47.92,31.0,nan
25.895,-91.50,19.992,92.69,22.218,19.450,22.020,48.40,47.95,31.0,nan
25.917,-91.83,21.480,92.69,22.218,19.430,22.020,48.40,47.95,31.0,nan
25.945,-91.33,22.320,90.54,21.512,19.400,21.960,48.50,47.95,31.0,nan
25.965,-91.33,22.320,89.87,22.123,19.400,21.900,48.50,47.92,31.0,nan
25.987,-91.17,20.064,89.87,22.123,19.330,21.900,48.50,47.92,31.0,nan
26.009,-91.17,20.064,91.97,22.568,19.330,21.840,48.50,47.88,31.0,nan
26.030,-91.17,20.712,91.97,22.568,19.210,21.840,48.50,47.88,31.0,nan
26.055,-90.67,20.976,90.82,21.975,19.210,21.780,48.40,47.92,31.0,nan
26.077,-90.67,20.976,90.40,21.641,19.130,21.720,48.40,47.92,31.0,nan
26.098,-90.67,20.136,89.98,21.787,19.130,21.660,48.40,47.92,31.0,nan
26.128,-89.50,21.288,89.16,21.752,19.140,21.600,48.40,47.92,31.0,nan
26.153,-89.50,21.288,89.16,21.752,19.130,21.540,48.40,47.92,31.0,nan
26.178,-89.33,20.472,88.71,21.188,19.130,21.540,48.30,47.99,31.0,nan
26.200,-89.33,20.472,89.53,21.146,19.070,21.480,48.30,47.99,31.0,nan
26.221,-89.67,21.312,89.53,21.146,19.070,21.480,48.30,47.99,31.0,nan
26.248,-89.67,21.312,89.62,21.052,18.930,21.360,48.30,47.95,31.0,nan
26.270,-88.50,19.224,89.16,22.113,18.870,21.300,48.30,47.92,31.0,nan
26.293,-88.50,20.376,89.16,22.113,18.870,21.300,48.40,47.92,31.0,nan
26.315,-88.50,20.376,87.57,21.379,18.860,21.240,48.40,47.95,31.0,nan
26.336,-88.33,18.480,88.60,21.155,18.860,21.180,48.40,47.95,32.0,nan
26.360,-88.00,21.024,86.53,20.689,18.830,21.120,48.40,47.99,31.0,nan
26.361,-88.00,18.672,86.53,20.689,18.830,21.060,48.40,47.99,31.0,nan
26.384,-87.67,20.040,88.16,20.509,18.720,21.060,48.40,47.95,31.0,nan
26.405,-87.67,20.040,87.06,21.841,18.720,21.000,48.40,47.92,31.0,nan
26.430,-87.17,19.176,87.06,21.841,18.590,20.940,48.40,47.92,31.0,nan
26.451,-87.17,18.912,87.47,20.585,18.590,20.940,48.40,47.95,31.0,nan
26.473,-87.17,18.912,87.33,20.659,18.510,20.880,48.40,47.95,31.0,nan
26.493,-86.83,20.640,87.33,20.659,18.510,20.880,48.40,47.95,32.0,nan
26.516,-86.83,20.640,86.57,20.912,18.470,20.820,48.40,47.92,32.0,nan
26.517,-86.50,20.544,86.57,20.912,18.470,20.760,48.40,47.92,31.0,nan
26.538,-86.50,20.544,86.32,21.007,18.470,20.760,48.40,47.95,31.0,nan
26.562,-86.33,18.744,86.32,21.007,18.410,20.700,48.40,47.95,31.0,nan
26.587,-86.67,20.208,87.05,20.401,18.330,20.700,48.40,47.99,31.0,nan
26.608,-86.67,20.208,84.97,20.705,18.330,20.640,48.40,47.95,31.0,nan
26.635,-85.50,19.416,84.97,20.705,18.200,20.580,48.50,47.95,31.0,nan
26.683,-85.50,18.960,85.55,19.995,18.130,20.460,48.50,47.99,31.0,nan
26.706,-85.17,19.584,85.01,20.441,18.080,20.460,48.50,47.99,31.0,nan
26.727,-85.17,19.584,85.57,20.036,18.080,20.400,48.50,47.99,31.0,nan
26.754,-85.00,20.232,85.57,20.036,18.030,20.400,48.50,47.99,32.0,nan
26.774,-84.50,20.304,85.06,20.312,18.030,20.340,48.50,47.95,31.0,nan
26.796,-84.50,20.304,83.78,20.913,17.950,20.280,48.50,47.95,31.0,nan
26.811,-84.00,18.672,83.78,20.913,17.950,20.220,48.50,47.95,31.0,nan
26.833,-83.83,19.320,83.67,19.703,17.870,20.220,48.50,47.99,31.0,nan
26.857,-83.83,19.320,84.28,20.258,17.870,20.160,48.30,47.99,31.0,nan
26.880,-83.83,19.152,84.28,20.258,17.860,20.160,48.30,47.99,31.0,nan
26.901,-83.83,19.152,81.82,19.894,17.860,20.100,48.30,47.95,31.0,nan
26.923,-83.17,18.264,81.82,19.894,17.830,20.100,48.30,47.95,31.0,nan
26.945,-83.17,18.264,82.85,20.506,17.770,20.040,48.30,47.95,31.0,nan
26.971,-83.33,19.752,83.02,19.177,17.770,19.980,48.50,48.03,31.0,nan
26.994,-83.33,19.752,82.27,20.051,17.690,19.920,48.50,47.99,31.0,nan
27.015,-83.17,19.752,81.73,20.305,17.690,19.860,48.50,47.95,31.0,nan
27.041,-82.50,19.512,81.73,20.305,17.580,19.860,48.50,47.95,31.0,nan
27.066,-82.50,19.512,81.78,19.892,17.530,19.740,48.50,47.99,31.0,nan
27.087,-82.00,18.864,81.59,19.652,17.530,19.740,48.50,47.99,31.0,nan
27.110,-82.00,18.864,81.38,20.362,17.500,19.680,48.50,47.95,31.0,nan
27.132,-81.83,19.128,81.38,20.362,17.500,19.680,48.50,47.95,31.0,nan
27.154,-81.83,19.128,80.88,19.446,17.430,19.620,48.50,47.99,31.0,nan
27.175,-81.83,18.864,82.14,18.907,17.430,19.560,48.50,48.03,31.0,nan
27.202,-81.67,17.736,82.14,18.907,17.320,19.500,48.40,48.03,31.0,nan
27.224,-81.33,18.072,80.21,19.294,17.220,19.500,48.40,48.03,31.0,nan
27.246,-81.33,18.072,82.08,18.761,17.220,19.440,48.40,48.03,31.0,nan
27.268,-80.67,18.528,79.66,19.266,17.180,19.380,48.40,48.03,31.0,nan
27.289,-80.83,18.048,79.66,19.266,17.180,19.380,48.40,48.03,31.0,nan
27.313,-80.50,19.512,80.33,18.760,17.150,19.320,48.50,48.03,31.0,nan
27.334,-80.50,19.512,79.91,19.022,17.150,19.260,48.50,48.03,31.0,nan
27.370,-79.67,19.416,79.54,19.362,17.080,19.200,48.50,47.99,31.0,nan
27.393,-79.67,19.416,80.88,18.428,16.970,19.140,48.50,48.06,31.0,nan
27.417,-80.00,18.432,80.88,18.428,16.970,19.140,48.50,48.06,31.0,nan
27.439,-80.00,18.432,78.09,19.612,16.850,19.080,48.50,47.95,31.0,nan
27.469,-79.17,17.808,78.09,19.612,16.790,19.020,48.50,47.95,31.0,nan
27.490,-79.00,18.336,78.40,18.980,16.790,18.960,48.50,48.03,31.0,nan
27.516,-78.83,18.528,78.40,18.980,16.780,18.960,48.50,48.03,31.0,nan
27.537,-78.83,18.528,78.00,19.497,16.780,18.900,48.40,47.99,31.0,nan
27.559,-79.00,18.648,77.23,19.320,16.750,18.840,48.40,47.99,31.0,nan
27.580,-78.17,18.264,77.23,19.320,16.750,18.780,48.40,47.99,31.0,nan
27.605,-78.33,18.120,78.50,19.218,16.690,18.780,48.40,47.99,32.0,nan
27.627,-78.33,18.120,77.90,18.045,16.590,18.720,48.40,48.03,32.0,nan
27.650,-77.83,17.328,77.90,18.045,16.590,18.720,48.30,48.03,31.0,nan
27.672,-77.83,17.328,78.59,18.878,16.490,18.660,48.30,47.99,31.0,nan
27.673,-77.83,18.072,78.59,18.878,16.490,18.600,48.30,47.99,31.0,nan
27.693,-77.17,18.552,77.21,19.247,16.490,18.600,48.30,47.99,31.0,nan
27.715,-77.17,18.552,77.11,17.735,16.480,18.540,48.30,48.06,31.0,nan
27.736,-77.17,18.336,77.11,17.735,16.480,18.540,48.30,48.06,31.0,nan
27.758,-77.17,18.336,75.91,18.665,16.440,18.480,48.40,48.03,31.0,nan
27.780,-76.83,18.120,75.91,18.665,16.440,18.420,48.40,48.03,31.0,nan
27.802,-76.67,17.856,75.45,18.282,16.380,18.360,48.40,47.99,31.0,nan
27.828,-76.33,17.352,75.45,18.282,16.280,18.360,48.40,47.99,31.0,nan
27.848,-76.33,17.352,76.63,18.721,16.280,18.300,48.40,47.99,31.0,nan
27.873,-76.33,17.760,76.63,18.721,16.170,18.240,48.40,47.99,32.0,nan
27.896,-76.17,17.400,76.32,17.821,16.170,18.240,48.40,48.06,31.0,nan
27.918,-76.17,17.400,74.78,18.346,16.100,18.180,48.40,48.03,31.0,nan
27.939,-75.83,19.008,74.78,18.346,16.100,18.180,48.40,48.03,31.0,nan
27.961,-75.83,19.008,75.58,18.039,16.070,18.120,48.40,47.99,31.0,nan
27.991,-75.17,17.136,75.58,18.039,16.030,18.060,48.50,47.99,32.0,nan
28.012,-75.33,18.384,75.18,18.320,16.030,18.060,48.50,47.99,31.0,nan
28.035,-75.33,18.384,74.56,18.407,15.960,18.000,48.50,48.03,31.0,nan
28.055,-74.67,15.840,74.56,18.407,15.960,18.000,48.50,48.03,31.0,nan
28.078,-74.67,15.840,74.47,17.768,15.880,17.940,48.50,48.06,31.0,nan
28.105,-74.17,15.288,74.47,17.768,15.790,17.880,48.30,48.06,31.0,nan
28.129,-74.67,17.232,75.67,17.348,15.790,17.880,48.30,48.06,31.0,nan
28.151,-74.67,17.232,72.80,17.712,15.740,17.820,48.30,48.06,31.0,nan
28.171,-74.17,17.544,72.80,17.712,15.740,17.820,48.30,48.06,31.0,nan
28.193,-74.17,17.544,75.01,17.935,15.690,17.760,48.30,48.06,31.0,nan
28.214,-74.17,17.568,75.01,17.935,15.690,17.760,48.30,48.06,31.0,nan
28.240,-74.17,17.568,72.88,17.420,15.630,17.640,48.30,48.03,31.0,nan
28.263,-73.33,17.496,73.13,18.108,15.560,17.580,48.30,48.03,31.0,nan
28.284,-73.00,15.984,72.77,17.819,15.560,17.520,48.30,48.03,31.0,nan
28.320,-72.17,16.032,72.95,17.093,15.490,17.400,48.30,48.06,31.0,nan
28.347,-72.33,15.864,71.85,17.916,15.440,17.400,48.50,48.06,32.0,nan
28.368,-72.33,15.864,72.34,17.441,15.440,17.340,48.50,48.06,32.0,nan
28.391,-72.17,16.608,72.34,17.441,15.400,17.280,48.50,48.06,31.0,nan
28.414,-71.67,16.560,72.24,17.263,15.400,17.280,48.50,47.99,31.0,nan
28.437,-71.67,16.560,70.66,16.987,15.320,17.220,48.50,48.06,31.0,nan
28.457,-71.67,16.992,70.66,16.987,15.320,17.220,48.30,48.06,31.0,nan
28.480,-71.67,16.992,71.10,17.178,15.260,17.160,48.30,48.03,31.0,nan
28.500,-71.17,16.344,71.10,17.178,15.260,17.160,48.30,48.03,31.0,nan
28.527,-71.17,16.344,71.25,17.697,15.170,17.040,48.30,48.03,31.0,nan
28.549,-70.83,17.424,71.27,17.197,15.080,17.040,48.30,48.03,32.0,nan
28.570,-70.83,17.424,69.55,16.739,15.080,16.980,48.40,48.03,32.0,nan
28.596,-70.67,17.232,69.55,16.739,15.010,16.920,48.40,48.03,32.0,nan
28.633,-70.17,16.080,68.96,16.273,14.970,16.860,48.40,48.06,31.0,nan
28.653,-70.17,16.080,70.27,17.108,14.970,16.800,48.40,48.03,31.0,nan
28.676,-70.00,16.872,70.27,17.108,14.920,16.800,48.20,48.03,31.0,nan
28.696,-70.00,16.872,69.20,16.214,14.920,16.740,48.20,48.10,31.0,nan
28.718,-69.83,15.576,69.00,17.012,14.860,16.680,48.20,48.03,31.0,nan
28.751,-69.33,16.152,69.00,17.012,14.760,16.620,48.20,48.03,32.0,nan
28.772,-68.83,15.456,69.32,16.358,14.760,16.620,48.20,48.06,31.0,nan
