time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.653,-100.17,11.376,100.47,11.719,10.480,12.000,48.50,48.13,30.0,nan
21.678,-99.83,10.608,100.47,11.719,10.480,12.000,48.50,48.13,30.0,nan
21.702,-100.00,11.808,100.77,11.793,10.450,12.000,48.40,48.10,30.0,nan
21.725,-100.00,11.808,98.92,11.665,10.440,12.000,48.40,48.13,30.0,nan
21.745,-99.50,9.840,98.46,11.553,10.440,12.000,48.40,48.13,29.0,nan
21.768,-99.83,11.376,98.46,11.553,10.440,12.000,48.40,48.13,30.0,nan
21.789,-99.83,11.376,100.86,11.473,10.440,12.000,48.40,48.13,30.0,nan
21.814,-99.67,10.752,98.98,11.787,10.440,12.000,48.40,48.10,30.0,nan
21.835,-99.67,10.752,100.73,11.437,10.440,12.000,48.40,48.10,30.0,nan
21.857,-100.00,9.720,100.73,11.437,10.430,12.000,48.40,48.10,30.0,nan
21.878,-100.00,9.720,98.74,12.105,10.430,12.000,48.40,48.10,30.0,nan
21.900,-100.00,10.272,98.74,12.105,10.440,12.000,48.40,48.10,30.0,nan
21.921,-100.00,10.272,98.27,11.784,10.440,12.000,48.30,48.13,30.0,nan
21.947,-100.00,10.272,98.27,11.784,10.470,12.000,48.30,48.13,30.0,nan
21.973,-100.17,11.712,100.75,12.164,10.480,12.000,48.30,48.10,30.0,nan
21.994,-100.17,11.712,100.20,11.547,10.480,12.000,48.30,48.10,30.0,nan
22.024,-99.83,10.968,100.20,11.547,10.470,12.000,48.30,48.10,30.0,nan
22.051,-99.83,9.960,100.72,12.464,10.480,12.000,48.40,48.06,30.0,nan
22.071,-99.83,9.960,99.41,11.939,10.480,12.000,48.40,48.10,30.0,nan
22.096,-100.17,11.280,99.41,11.939,10.500,12.000,48.40,48.10,30.0,nan
22.119,-100.00,10.704,100.50,11.840,10.500,12.000,48.40,48.13,30.0,nan
22.141,-100.00,10.704,99.32,11.780,10.500,12.000,48.40,48.13,30.0,nan
22.166,-99.50,10.272,99.32,11.780,10.490,12.000,48.40,48.13,30.0,nan
22.187,-99.50,10.272,99.19,12.020,10.490,12.000,48.40,48.13,30.0,nan
22.210,-99.67,10.848,99.19,12.020,10.480,12.000,48.40,48.13,30.0,nan
22.231,-100.00,11.592,99.44,11.337,10.480,12.000,48.40,48.13,30.0,nan
22.251,-99.67,10.848,99.44,11.337,10.480,12.000,48.40,48.13,30.0,nan
22.276,-100.17,10.416,98.59,12.296,10.480,12.000,48.40,48.10,30.0,nan
22.298,-100.17,10.416,100.92,11.961,10.460,12.000,48.40,48.10,30.0,nan
22.326,-99.83,9.672,100.92,11.961,10.440,12.000,48.40,48.10,29.0,nan
22.346,-99.83,9.768,100.43,11.923,10.440,12.000,48.40,48.13,30.0,nan
22.369,-99.83,9.768,100.07,12.537,10.430,12.000,48.40,48.06,30.0,nan
22.393,-100.00,11.376,100.07,12.537,10.430,12.000,48.30,48.06,31.0,nan
22.420,-100.00,11.376,99.09,12.391,10.440,12.000,48.30,48.06,31.0,nan
22.443,-99.67,9.216,101.06,11.679,10.450,12.000,48.30,48.10,30.0,nan
22.474,-100.00,10.344,100.17,12.022,10.450,12.000,48.30,48.10,30.0,nan
22.498,-100.00,10.344,100.13,12.470,10.440,12.000,48.40,48.10,30.0,nan
22.519,-99.67,10.440,99.90,12.657,10.440,12.000,48.40,48.10,30.0,nan
22.520,-99.83,9.960,99.90,12.657,10.440,12.000,48.40,48.10,30.0,nan
22.542,-100.17,10.824,100.32,12.188,10.440,12.000,48.40,48.10,30.0,nan
22.567,-100.17,10.824,100.32,12.188,10.470,12.000,48.40,48.10,30.0,nan
22.601,-100.17,12.504,100.01,12.628,10.470,12.000,48.40,48.06,30.0,nan
22.627,-100.17,12.504,100.74,12.643,10.490,12.000,48.30,48.10,30.0,nan
22.651,-99.83,10.680,100.74,12.643,10.490,12.000,48.30,48.10,30.0,nan
22.671,-99.83,10.680,100.44,12.384,10.490,12.000,48.30,48.06,30.0,nan
22.700,-100.00,9.888,100.44,12.384,10.470,12.000,48.30,48.06,29.0,nan
22.722,-100.17,11.280,99.12,11.776,10.490,12.000,48.30,48.10,29.0,nan
22.744,-99.50,10.560,99.12,11.776,10.490,12.000,48.20,48.10,30.0,nan
22.766,-99.50,10.560,100.06,11.842,10.510,12.000,48.20,48.10,30.0,nan
22.786,-100.00,10.104,100.06,11.842,10.510,12.000,48.20,48.10,30.0,nan
22.813,-100.00,10.104,101.31,12.635,10.500,12.000,48.20,48.06,30.0,nan
22.835,-99.83,9.768,100.15,11.147,10.500,12.000,48.20,48.10,30.0,nan
22.859,-100.00,11.976,99.53,12.371,10.460,12.000,48.40,48.06,30.0,nan
22.880,-100.00,11.112,99.62,12.004,10.460,12.000,48.40,48.10,30.0,nan
22.904,-99.83,11.328,98.83,12.002,10.450,12.000,48.40,48.13,30.0,nan
22.929,-100.17,10.680,99.99,12.483,10.450,12.000,48.40,48.06,30.0,nan
22.954,-99.67,10.728,99.99,12.483,10.450,12.000,48.40,48.06,30.0,nan
22.977,-99.67,10.728,100.11,12.007,10.450,12.000,48.30,48.06,30.0,nan
22.998,-99.83,10.488,100.08,12.001,10.450,12.000,48.30,48.10,30.0,nan
23.021,-99.83,10.152,99.67,11.842,10.430,12.000,48.30,48.10,30.0,nan
23.035,-99.83,10.152,99.67,11.842,10.430,12.000,48.30,48.10,30.0,nan
23.060,-100.33,12.552,100.60,12.482,10.430,12.000,48.30,48.06,30.0,nan
23.065,-100.33,12.552,100.60,12.482,10.430,12.000,48.40,48.06,30.0,nan
23.086,-100.00,11.568,97.93,12.015,10.450,12.000,48.40,48.10,30.0,nan
23.107,-100.00,11.568,99.46,11.816,10.450,12.000,48.40,48.10,30.0,nan
23.132,-100.17,12.024,99.46,11.816,10.470,12.000,48.40,48.10,30.0,nan
23.153,-100.17,12.024,99.26,11.748,10.470,12.000,48.40,48.06,30.0,nan
23.174,-99.50,9.696,99.26,11.748,10.460,12.000,48.40,48.06,29.0,nan
23.199,-100.00,10.632,98.71,11.770,10.460,12.000,48.30,48.13,30.0,nan
23.221,-99.83,12.480,98.71,11.770,10.450,12.000,48.30,48.13,30.0,nan
23.241,-99.83,12.480,98.47,12.462,10.450,12.000,48.30,48.06,30.0,nan
23.271,-100.00,9.744,98.47,12.462,10.470,12.000,48.30,48.06,30.0,nan
23.295,-99.83,11.376,99.77,11.997,10.500,12.000,48.30,48.10,30.0,nan
23.316,-99.83,11.376,100.52,11.779,10.500,12.000,48.50,48.10,30.0,nan
23.342,-99.67,8.832,100.52,11.779,10.490,12.000,48.50,48.10,29.0,nan
23.379,-99.83,11.328,99.64,11.346,10.480,12.000,48.50,48.13,30.0,nan
23.400,-99.83,11.328,99.95,11.377,10.480,12.000,48.50,48.10,30.0,nan
23.426,-99.67,10.536,99.95,11.377,10.490,12.000,48.30,48.10,30.0,nan
23.448,-99.67,10.536,100.65,11.964,10.490,12.000,48.30,48.10,30.0,nan
23.469,-100.00,11.304,99.39,12.285,10.490,12.000,48.30,48.10,30.0,nan
23.493,-99.83,9.888,99.29,12.071,10.470,12.000,48.30,48.10,30.0,nan
23.517,-99.83,10.992,99.29,12.071,10.470,12.000,48.30,48.10,30.0,nan
23.539,-99.83,10.992,100.92,12.149,10.440,12.000,48.40,48.10,30.0,nan
23.566,-99.83,9.720,99.69,12.478,10.430,12.000,48.40,48.10,29.0,nan
23.587,-99.83,9.720,98.07,12.196,10.430,12.000,48.40,48.06,29.0,nan
23.613,-100.00,9.888,98.07,12.196,10.440,12.000,48.40,48.06,30.0,nan
23.639,-100.33,10.104,100.33,12.649,10.440,12.000,48.40,48.06,29.0,nan
23.661,-100.33,10.104,100.28,11.522,10.450,12.000,48.40,48.10,29.0,nan
23.687,-100.17,11.256,98.26,12.112,10.430,12.000,48.40,48.10,30.0,nan
23.708,-100.17,11.520,100.71,11.919,10.430,12.000,48.40,48.13,30.0,nan
23.730,-100.17,11.520,99.40,12.123,10.440,12.000,48.40,48.10,30.0,nan
23.750,-99.83,9.528,99.40,12.123,10.440,12.000,48.40,48.10,29.0,nan
23.776,-99.83,9.528,99.21,12.269,10.480,12.000,48.20,48.10,29.0,nan
23.797,-99.50,8.880,100.55,11.967,10.480,12.000,48.20,48.06,30.0,nan
23.798,-99.83,11.136,100.55,11.967,10.480,12.000,48.20,48.06,30.0,nan
23.822,-99.83,11.136,100.13,11.039,10.500,12.000,48.20,48.10,30.0,nan
23.847,-99.83,10.824,100.02,11.561,10.480,12.000,48.20,48.13,29.0,nan
23.868,-99.83,10.824,100.35,12.279,10.480,12.000,48.20,48.06,29.0,nan
23.894,-100.00,11.736,100.35,12.279,10.480,12.000,48.30,48.06,30.0,nan
23.914,-100.17,11.232,99.78,12.273,10.480,12.000,48.30,48.06,30.0,nan
23.937,-100.17,11.232,99.78,12.273,10.510,12.000,48.30,48.06,30.0,nan
23.962,-99.67,11.544,99.46,11.902,10.510,12.000,48.30,48.06,30.0,nan
23.984,-99.67,11.544,99.85,12.500,10.520,12.000,48.30,48.10,30.0,nan
24.011,-99.83,11.976,99.85,12.500,10.490,12.000,48.20,48.10,30.0,nan
24.032,-99.50,9.840,100.49,12.476,10.490,12.000,48.20,48.06,29.0,nan
24.054,-99.83,11.952,100.49,12.476,10.460,12.000,48.20,48.06,30.0,nan
24.075,-99.83,11.952,99.45,11.735,10.460,12.000,48.20,48.13,30.0,nan
24.098,-99.67,10.992,98.88,11.717,10.460,12.000,48.20,48.10,30.0,nan
24.118,-99.67,10.632,98.88,11.717,10.460,12.000,48.40,48.10,30.0,nan
24.140,-99.67,10.632,100.84,12.661,10.450,12.000,48.40,48.06,30.0,nan
24.160,-100.00,11.064,100.84,12.661,10.450,12.000,48.40,48.06,30.0,nan
24.188,-100.00,11.064,99.97,11.225,10.430,12.000,48.40,48.10,30.0,nan
24.210,-100.00,10.464,100.67,11.977,10.410,12.000,48.40,48.10,30.0,nan
24.233,-100.17,11.016,100.67,11.977,10.410,12.000,48.30,48.10,30.0,nan
24.255,-100.17,11.016,99.39,12.082,10.430,12.000,48.30,48.10,30.0,nan
24.276,-99.83,10.080,99.39,12.082,10.430,12.000,48.30,48.10,29.0,nan
24.300,-99.83,10.080,99.88,12.275,10.450,12.000,48.30,48.10,29.0,nan
24.325,-100.00,10.944,100.74,12.227,10.470,12.000,48.30,48.10,30.0,nan
24.346,-100.00,10.944,99.53,12.034,10.470,12.000,48.40,48.10,30.0,nan
24.372,-99.67,10.128,99.27,11.906,10.460,12.000,48.40,48.06,30.0,nan
24.417,-99.67,11.232,98.22,12.158,10.460,12.000,48.40,48.10,30.0,nan
24.442,-100.33,10.728,99.56,11.273,10.460,12.000,48.40,48.10,30.0,nan
24.464,-100.33,10.728,99.53,11.803,10.490,12.000,48.30,48.10,30.0,nan
24.489,-100.33,10.176,99.53,11.803,10.500,12.000,48.30,48.10,30.0,nan
24.513,-100.00,11.712,100.04,12.605,10.500,12.000,48.30,48.10,30.0,nan
24.536,-100.00,11.712,98.44,11.457,10.490,12.000,48.30,48.13,30.0,nan
24.556,-99.67,10.032,98.44,11.457,10.490,12.000,48.30,48.13,30.0,nan
24.585,-99.67,10.032,99.64,12.124,10.490,12.000,48.40,48.13,30.0,nan
24.609,-99.67,10.824,98.78,11.341,10.490,12.000,48.40,48.10,30.0,nan
24.631,-100.17,11.232,98.78,11.341,10.490,12.000,48.40,48.10,30.0,nan
24.653,-100.17,11.232,101.16,12.044,10.480,12.000,48.40,48.06,30.0,nan
24.678,-100.17,10.080,101.16,12.044,10.480,12.000,48.40,48.06,30.0,nan
24.724,-99.83,10.296,99.15,11.447,10.430,12.000,48.40,48.13,30.0,nan
24.747,-100.33,11.784,100.70,12.460,10.430,12.000,48.40,48.06,30.0,nan
24.769,-100.33,11.784,98.93,11.851,10.430,12.000,48.40,48.06,30.0,nan
24.791,-100.00,10.536,98.91,12.054,10.430,12.000,48.40,48.10,30.0,nan
24.818,-99.83,10.200,100.61,12.051,10.430,12.000,48.30,48.10,30.0,nan
24.838,-100.33,10.872,100.61,12.051,10.430,12.000,48.30,48.10,30.0,nan
24.860,-100.33,10.872,99.46,12.371,10.440,12.000,48.30,48.06,30.0,nan
24.883,-99.67,9.912,100.07,12.292,10.430,11.970,48.30,48.06,30.0,nan
24.904,-100.00,10.848,100.07,12.292,10.430,11.970,48.30,48.06,30.0,nan
24.929,-100.00,10.848,97.88,11.618,10.460,11.940,48.30,48.06,30.0,nan
24.951,-99.00,9.672,99.01,12.755,10.460,11.880,48.30,48.10,30.0,nan
24.975,-98.67,10.104,97.67,11.622,10.490,11.850,48.30,48.10,30.0,nan
24.996,-98.67,11.328,98.77,11.594,10.490,11.850,48.30,48.10,30.0,nan
25.018,-98.67,11.328,98.17,12.357,10.480,11.820,48.30,48.06,30.0,nan
25.029,-98.00,8.952,98.17,12.357,10.480,11.790,48.40,48.06,29.0,nan
25.055,-98.33,10.368,98.25,11.783,10.430,11.790,48.40,48.06,30.0,nan
25.077,-98.33,10.368,97.98,11.604,10.430,11.760,48.40,48.13,30.0,nan
25.099,-97.50,10.200,96.78,11.879,10.400,11.730,48.40,48.10,30.0,nan
25.120,-97.67,11.448,97.61,11.229,10.400,11.700,48.40,48.10,30.0,nan
25.143,-97.00,9.024,95.47,11.456,10.380,11.670,48.40,48.13,30.0,nan
25.144,-97.17,10.608,95.47,11.456,10.380,11.640,48.40,48.13,30.0,nan
25.166,-96.83,10.608,97.68,11.773,10.340,11.640,48.40,48.10,30.0,nan
25.187,-96.83,10.608,96.59,11.433,10.340,11.610,48.40,48.10,30.0,nan
25.213,-96.67,11.568,96.90,11.924,10.270,11.580,48.40,48.10,30.0,nan
25.236,-96.33,9.864,96.90,11.924,10.270,11.580,48.40,48.10,30.0,nan
25.260,-95.83,10.320,97.28,11.134,10.200,11.550,48.20,48.10,30.0,nan
25.281,-95.83,10.320,94.99,11.989,10.200,11.520,48.20,48.13,30.0,nan
25.307,-96.00,9.168,94.99,11.989,10.160,11.520,48.20,48.13,30.0,nan
25.329,-96.00,9.168,95.35,11.401,10.110,11.490,48.20,48.10,30.0,nan
25.354,-96.00,9.912,95.35,11.401,10.110,11.460,48.20,48.10,30.0,nan
25.393,-95.17,9.648,95.15,12.104,10.060,11.430,48.30,48.10,30.0,nan
25.415,-95.17,9.648,95.39,11.386,10.010,11.400,48.30,48.13,30.0,nan
25.436,-95.00,11.280,93.93,11.856,10.010,11.370,48.30,48.13,30.0,nan
25.462,-94.33,8.736,93.93,11.856,10.000,11.370,48.30,48.13,30.0,nan
25.484,-94.33,8.736,94.68,12.027,9.980,11.340,48.40,48.10,30.0,nan
25.505,-93.83,8.232,92.93,11.733,9.980,11.310,48.40,48.10,30.0,nan
25.529,-93.83,8.232,92.93,11.733,9.950,11.280,48.40,48.10,30.0,nan
25.553,-94.00,10.584,93.24,11.341,9.950,11.280,48.40,48.13,29.0,nan
25.575,-94.00,10.584,94.56,11.223,9.910,11.250,48.40,48.10,29.0,nan
25.596,-93.67,10.536,94.56,11.223,9.910,11.250,48.30,48.10,30.0,nan
25.623,-93.67,10.536,93.94,11.362,9.870,11.190,48.30,48.13,30.0,nan
25.646,-93.00,10.536,91.69,11.382,9.860,11.190,48.30,48.13,30.0,nan
25.669,-93.00,10.536,92.71,10.831,9.860,11.160,48.30,48.13,30.0,nan
25.695,-92.67,9.144,92.71,10.831,9.850,11.130,48.30,48.13,30.0,nan
25.721,-92.67,10.344,91.17,11.260,9.850,11.100,48.30,48.13,30.0,nan
25.746,-92.17,11.280,91.17,11.260,9.800,11.100,48.30,48.13,30.0,nan
25.768,-92.17,11.280,92.12,11.404,9.760,11.070,48.30,48.06,30.0,nan
25.789,-92.17,11.232,92.23,11.021,9.760,11.040,48.30,48.13,31.0,nan
25.818,-92.17,10.080,91.72,10.392,9.750,10.980,48.30,48.13,30.0,nan
25.839,-91.17,9.072,90.37,11.004,9.750,10.980,48.20,48.13,30.0,nan
25.862,-91.17,9.072,89.74,11.045,9.720,10.950,48.20,48.10,30.0,nan
25.887,-90.67,9.312,89.74,11.045,9.670,10.950,48.20,48.10,30.0,nan
25.908,-90.83,8.184,91.58,11.465,9.670,10.920,48.20,48.13,30.0,nan
25.934,-90.83,8.184,91.58,11.465,9.590,10.890,48.20,48.13,30.0,nan
25.959,-90.83,9.888,91.52,11.485,9.590,10.890,48.40,48.13,30.0,nan
25.981,-90.83,9.888,90.09,11.386,9.530,10.860,48.40,48.10,30.0,nan
26.002,-90.50,8.784,90.09,11.386,9.490,10.860,48.40,48.10,30.0,nan
26.028,-90.17,8.976,89.34,11.215,9.490,10.830,48.40,48.10,30.0,nan
26.049,-90.17,8.976,89.15,10.983,9.470,10.800,48.40,48.13,30.0,nan
26.069,-90.00,10.440,90.21,10.271,9.470,10.770,48.40,48.17,30.0,nan
26.095,-89.67,9.984,90.21,10.271,9.440,10.770,48.40,48.17,30.0,nan
26.117,-89.17,10.488,88.87,11.134,9.440,10.710,48.40,48.10,30.0,nan
26.142,-88.83,8.664,89.59,10.791,9.380,10.710,48.40,48.13,30.0,nan
26.165,-88.83,8.664,89.04,10.257,9.370,10.680,48.40,48.17,30.0,nan
26.187,-88.67,8.496,89.04,10.257,9.370,10.680,48.20,48.17,30.0,nan
26.210,-88.67,8.496,87.50,10.605,9.370,10.620,48.20,48.13,30.0,nan
26.230,-88.33,9.768,88.27,10.251,9.370,10.620,48.20,48.17,30.0,nan
26.254,-88.33,9.768,88.27,10.251,9.350,10.590,48.20,48.17,30.0,nan
26.278,-88.17,9.480,88.34,10.299,9.350,10.590,48.20,48.13,30.0,nan
26.301,-88.17,9.480,86.46,10.987,9.290,10.560,48.20,48.13,30.0,nan
26.302,-87.83,8.616,86.46,10.987,9.290,10.530,48.20,48.13,30.0,nan
26.324,-87.17,8.976,88.00,10.949,9.260,10.530,48.20,48.13,30.0,nan
26.345,-87.17,8.976,87.46,10.445,9.260,10.500,48.20,48.17,30.0,nan
26.367,-87.50,9.096,87.46,10.445,9.250,10.500,48.20,48.17,30.0,nan
26.387,-87.50,9.096,85.95,10.037,9.250,10.470,48.20,48.10,30.0,nan
26.413,-87.17,8.448,85.95,10.037,9.230,10.470,48.20,48.10,30.0,nan
26.435,-87.17,9.120,86.83,10.255,9.230,10.410,48.20,48.13,30.0,nan
26.460,-86.33,8.568,86.24,10.574,9.200,10.410,48.20,48.13,30.0,nan
26.482,-86.33,8.568,85.42,10.494,9.140,10.380,48.20,48.10,30.0,nan
26.503,-86.00,9.408,86.14,9.674,9.140,10.350,48.20,48.17,30.0,nan
26.531,-86.00,8.664,86.14,9.674,9.080,10.320,48.30,48.17,30.0,nan
26.554,-86.00,8.376,84.93,10.615,9.080,10.320,48.30,48.10,30.0,nan
26.576,-86.00,8.376,85.87,10.288,9.040,10.290,48.30,48.17,30.0,nan
26.599,-86.00,9.912,84.27,9.825,9.040,10.260,48.30,48.17,30.0,nan
26.628,-85.17,8.280,84.27,9.825,9.000,10.230,48.30,48.17,30.0,nan
26.651,-85.33,8.208,85.12,10.098,8.960,10.230,48.30,48.17,30.0,nan
26.671,-85.33,8.208,85.71,10.804,8.960,10.200,48.30,48.13,30.0,nan
26.693,-84.83,9.504,83.37,10.205,8.910,10.170,48.30,48.13,30.0,nan
26.717,-84.33,8.544,83.37,10.205,8.910,10.170,48.30,48.13,30.0,nan
26.739,-84.33,8.544,85.18,10.141,8.860,10.140,48.30,48.13,30.0,nan
26.766,-84.17,8.904,83.98,10.086,8.840,10.110,48.30,48.13,30.0,nan
26.787,-84.17,8.904,82.82,10.252,8.840,10.080,48.30,48.10,30.0,nan
26.810,-84.00,9.288,84.22,9.556,8.820,10.050,48.30,48.17,30.0,nan
26.830,-83.67,9.312,84.22,9.556,8.820,10.050,48.30,48.17,30.0,nan
26.853,-83.67,9.312,83.02,9.802,8.790,10.020,48.30,48.17,30.0,nan
26.876,-83.17,8.160,83.02,9.802,8.790,10.020,48.30,48.17,30.0,nan
26.898,-83.17,8.160,82.35,9.850,8.750,9.990,48.30,48.13,30.0,nan
26.919,-83.17,7.800,82.35,9.850,8.750,9.960,48.30,48.13,30.0,nan
26.941,-83.00,9.720,81.62,10.257,8.720,9.930,48.30,48.17,30.0,nan
26.963,-82.17,7.728,82.35,9.635,8.690,9.900,48.30,48.17,30.0,nan
26.985,-82.33,8.376,82.35,9.635,8.690,9.900,48.20,48.17,30.0,nan
27.007,-82.33,8.376,81.14,9.493,8.690,9.870,48.20,48.17,30.0,nan
27.027,-82.17,8.544,81.14,9.493,8.690,9.870,48.20,48.17,30.0,nan
27.050,-82.17,8.544,82.57,9.440,8.680,9.840,48.20,48.21,30.0,nan
27.053,-82.17,8.712,82.57,9.440,8.680,9.810,48.20,48.21,30.0,nan
27.076,-81.67,9.384,82.29,9.603,8.680,9.810,48.20,48.21,30.0,nan
27.099,-81.67,9.384,80.14,10.062,8.610,9.780,48.20,48.13,30.0,nan
27.124,-81.17,9.408,81.58,9.913,8.570,9.750,48.20,48.13,30.0,nan
27.148,-81.00,7.920,81.58,9.913,8.570,9.750,48.20,48.13,30.0,nan
27.170,-81.00,7.920,80.36,10.061,8.550,9.720,48.20,48.10,30.0,nan
27.196,-81.00,8.328,80.36,10.061,8.550,9.690,48.20,48.10,30.0,nan
27.222,-80.67,8.520,80.31,9.600,8.500,9.660,48.30,48.17,30.0,nan
27.244,-80.33,8.688,80.65,9.157,8.470,9.630,48.30,48.21,30.0,nan
27.268,-80.00,8.448,80.65,9.157,8.470,9.630,48.30,48.21,30.0,nan
27.291,-80.00,8.448,80.38,9.909,8.410,9.600,48.30,48.10,30.0,nan
27.291,-79.83,8.040,80.38,9.909,8.410,9.570,48.30,48.10,30.0,nan
27.314,-79.33,7.344,79.73,9.483,8.410,9.540,48.30,48.17,30.0,nan
27.339,-78.83,8.376,78.65,9.724,8.350,9.540,48.30,48.13,30.0,nan
27.360,-78.83,8.376,79.26,9.393,8.350,9.510,48.30,48.13,30.0,nan
27.383,-79.00,8.712,77.95,9.640,8.310,9.480,48.30,48.13,30.0,nan
27.393,-78.83,8.064,77.95,9.640,8.310,9.450,48.30,48.13,30.0,nan
27.420,-78.50,8.376,79.23,9.975,8.260,9.420,48.30,48.17,30.0,nan
27.446,-78.33,8.136,77.15,9.404,8.220,9.390,48.30,48.21,30.0,nan
27.470,-77.67,7.464,77.15,9.404,8.220,9.390,48.30,48.21,30.0,nan
27.492,-77.67,7.464,78.35,9.756,8.190,9.360,48.30,48.17,30.0,nan
27.493,-77.83,7.656,78.35,9.756,8.190,9.330,48.30,48.17,30.0,nan
27.515,-77.83,7.656,76.76,9.156,8.190,9.330,48.30,48.21,30.0,nan
27.543,-77.50,8.040,77.77,8.688,8.120,9.270,48.30,48.17,30.0,nan
27.565,-77.17,8.424,77.75,9.520,8.090,9.270,48.30,48.17,30.0,nan
27.586,-77.17,8.424,75.47,8.945,8.090,9.240,48.30,48.17,30.0,nan
27.612,-76.67,7.416,75.47,8.945,8.070,9.240,48.30,48.17,30.0,nan
27.633,-76.83,7.800,76.65,9.098,8.070,9.210,48.30,48.21,30.0,nan
27.655,-76.83,7.800,75.95,9.265,8.050,9.180,48.30,48.17,30.0,nan
27.680,-76.67,7.728,75.95,9.265,8.050,9.180,48.40,48.17,30.0,nan
27.703,-76.67,7.728,76.02,9.451,8.010,9.150,48.40,48.17,30.0,nan
27.729,-76.17,7.704,76.02,9.451,7.960,9.120,48.40,48.17,30.0,nan
27.750,-75.50,6.840,75.70,8.739,7.960,9.120,48.40,48.17,30.0,nan
27.772,-75.50,6.840,76.38,9.046,7.930,9.090,48.40,48.13,30.0,nan
27.797,-75.67,8.208,76.38,9.046,7.930,9.090,48.30,48.13,30.0,nan
27.822,-75.67,8.208,74.84,9.097,7.930,9.030,48.30,48.17,30.0,nan
27.847,-75.33,7.560,74.83,9.605,7.900,9.030,48.30,48.17,30.0,nan
27.868,-75.33,7.560,73.98,9.360,7.900,9.000,48.30,48.17,30.0,nan
27.894,-75.33,8.112,73.98,9.360,7.870,8.970,48.30,48.17,30.0,nan
27.919,-74.67,7.464,75.00,9.313,7.870,8.970,48.20,48.17,30.0,nan
27.941,-74.67,7.464,74.54,8.880,7.840,8.940,48.20,48.13,30.0,nan
27.964,-74.33,7.440,74.54,8.880,7.790,8.940,48.20,48.13,30.0,nan
27.986,-74.33,7.440,73.65,8.737,7.790,8.910,48.20,48.21,30.0,nan
28.012,-74.00,6.672,73.65,8.737,7.750,8.880,48.20,48.21,30.0,nan
28.036,-74.00,7.128,74.52,8.912,7.750,8.880,48.30,48.17,30.0,nan
28.058,-74.00,7.128,73.11,8.339,7.710,8.850,48.30,48.17,30.0,nan
28.079,-73.67,8.136,73.11,8.339,7.710,8.850,48.30,48.17,30.0,nan
28.106,-73.67,8.136,73.53,8.982,7.660,8.790,48.30,48.21,30.0,nan
28.129,-73.00,7.848,71.50,9.118,7.630,8.790,48.30,48.17,30.0,nan
28.150,-73.00,7.848,74.69,8.941,7.630,8.760,48.20,48.13,30.0,nan
28.177,-73.17,8.496,74.69,8.941,7.590,8.730,48.20,48.13,30.0,nan
28.199,-72.67,6.984,73.14,8.738,7.590,8.700,48.20,48.17,30.0,nan
28.224,-72.50,7.008,73.14,8.738,7.540,8.700,48.20,48.17,31.0,nan
28.245,-72.50,7.008,71.58,8.485,7.520,8.670,48.20,48.17,31.0,nan
28.270,-72.00,7.392,71.58,8.485,7.520,8.640,48.20,48.17,30.0,nan
28.297,-72.17,7.320,71.37,8.674,7.490,8.610,48.20,48.17,31.0,nan
28.317,-71.33,7.056,71.43,9.264,7.490,8.610,48.20,48.13,30.0,nan
28.339,-71.33,7.056,71.21,8.630,7.470,8.580,48.20,48.21,30.0,nan
28.354,-71.50,7.512,71.21,8.630,7.470,8.550,48.20,48.21,30.0,nan
28.381,-71.17,7.968,70.73,8.986,7.440,8.550,48.20,48.17,30.0,nan
28.403,-71.17,7.968,71.00,8.565,7.400,8.520,48.20,48.21,30.0,nan
28.428,-70.83,7.464,71.00,8.565,7.400,8.520,48.20,48.21,30.0,nan
28.456,-70.83,7.464,71.11,8.124,7.370,8.460,48.20,48.21,30.0,nan
28.482,-70.33,6.744,69.81,8.559,7.340,8.460,48.30,48.17,30.0,nan
28.503,-70.33,6.744,70.08,8.391,7.340,8.430,48.30,48.17,30.0,nan
28.524,-70.33,6.864,68.96,8.192,7.320,8.400,48.30,48.21,30.0,nan
28.550,-69.67,7.848,68.96,8.192,7.320,8.370,48.30,48.21,30.0,nan
28.574,-69.50,7.272,69.27,8.608,7.300,8.370,48.30,48.13,30.0,nan
28.595,-69.50,7.272,68.62,8.706,7.300,8.340,48.20,48.13,30.0,nan
28.624,-69.33,7.512,68.62,8.706,7.270,8.310,48.20,48.13,30.0,nan
28.646,-69.17,6.768,69.69,7.686,7.220,8.310,48.20,48.17,30.0,nan
28.669,-69.17,6.768,68.36,8.893,7.220,8.280,48.20,48.17,30.0,nan
28.695,-68.83,6.360,68.36,8.893,7.180,8.250,48.20,48.17,30.0,nan
28.719,-68.83,7.680,68.43,8.069,7.180,8.250,48.20,48.17,30.0,nan
28.742,-68.83,7.680,68.47,8.270,7.170,8.220,48.20,48.21,30.0,nan
28.764,-68.00,6.264,67.48,7.822,7.140,8.190,48.20,48.21,30.0,nan
28.787,-67.83,6.936,67.48,7.822,7.140,8.190,48.20,48.21,30.0,nan
28.809,-67.83,6.936,67.54,7.921,7.110,8.160,48.20,48.21,30.0,nan
28.810,-67.50,6.768,67.54,7.921,7.110,8.130,48.20,48.21,30.0,nan
28.831,-67.50,6.768,67.22,7.776,7.110,8.130,48.20,48.17,30.0,nan
