time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.525,-119.83,8.160,121.16,10.240,8.630,10.000,48.30,48.10,30.0,nan
21.541,-119.67,7.896,118.19,10.673,8.630,10.000,48.30,48.10,30.0,nan
21.567,-119.67,7.896,119.37,10.621,8.610,10.000,48.30,48.06,30.0,nan
21.589,-120.17,8.472,121.12,10.322,8.620,10.000,48.30,48.10,29.0,nan
21.610,-120.17,8.472,119.40,9.775,8.620,10.000,48.30,48.10,29.0,nan
21.633,-119.83,6.936,119.40,9.775,8.620,10.000,48.50,48.10,30.0,nan
21.655,-119.83,6.936,120.82,9.900,8.620,10.000,48.50,48.10,30.0,nan
21.682,-119.83,9.360,120.82,9.900,8.630,10.000,48.50,48.10,30.0,nan
21.702,-119.83,7.824,119.64,9.976,8.630,10.000,48.50,48.10,30.0,nan
21.724,-119.83,7.824,121.55,9.539,8.660,10.000,48.50,48.10,30.0,nan
21.754,-120.17,10.248,121.55,9.539,8.660,10.000,48.30,48.10,30.0,nan
21.778,-119.50,8.880,120.18,10.717,8.660,10.000,48.30,48.13,30.0,nan
21.800,-119.50,8.880,119.70,10.262,8.650,10.000,48.30,48.10,30.0,nan
21.822,-119.83,8.640,119.24,10.011,8.650,10.000,48.30,48.10,30.0,nan
21.845,-120.00,9.672,119.07,10.139,8.670,10.000,48.30,48.06,30.0,nan
21.870,-119.83,7.536,119.07,10.139,8.690,10.000,48.40,48.06,30.0,nan
21.892,-119.67,7.656,118.34,9.954,8.690,10.000,48.40,48.10,30.0,nan
21.915,-120.17,8.424,120.14,10.156,8.670,10.000,48.40,48.10,30.0,nan
21.938,-120.17,8.424,120.71,9.792,8.670,10.000,48.40,48.10,30.0,nan
21.966,-119.67,10.344,120.71,9.792,8.650,10.000,48.40,48.10,30.0,nan
21.993,-120.00,7.896,120.19,9.815,8.640,10.000,48.30,48.10,30.0,nan
22.015,-120.33,7.296,120.19,9.815,8.640,10.000,48.30,48.10,29.0,nan
22.037,-120.33,7.296,118.96,9.719,8.640,10.000,48.30,48.10,29.0,nan
22.058,-119.67,8.784,118.96,9.719,8.640,10.000,48.30,48.10,30.0,nan
22.081,-119.67,8.784,121.57,9.163,8.600,10.000,48.30,48.10,30.0,nan
22.085,-120.33,9.480,121.57,9.163,8.600,10.000,48.20,48.10,31.0,nan
22.106,-119.67,7.296,117.63,10.631,8.600,10.000,48.20,48.10,29.0,nan
22.127,-119.67,7.296,119.59,10.304,8.600,10.000,48.20,48.10,29.0,nan
22.147,-120.00,8.040,119.59,10.304,8.630,10.000,48.20,48.10,30.0,nan
22.168,-120.17,8.064,119.16,10.088,8.630,10.000,48.20,48.10,30.0,nan
22.190,-120.00,8.016,120.51,9.795,8.650,10.000,48.20,48.10,30.0,nan
22.214,-119.83,7.632,120.51,9.795,8.650,10.000,48.20,48.10,30.0,nan
22.236,-119.83,7.632,118.93,10.054,8.640,10.000,48.20,48.10,30.0,nan
22.256,-120.33,8.160,118.93,10.054,8.640,10.000,48.20,48.10,30.0,nan
22.279,-120.33,8.160,119.62,10.065,8.660,10.000,48.20,48.13,30.0,nan
22.300,-120.00,8.088,119.62,10.065,8.660,10.000,48.20,48.13,29.0,nan
22.324,-120.33,7.968,118.08,9.777,8.680,10.000,48.30,48.10,30.0,nan
22.346,-120.33,7.968,119.45,10.239,8.660,10.000,48.30,48.06,30.0,nan
22.370,-119.83,7.920,119.45,10.239,8.660,10.000,48.30,48.06,29.0,nan
22.393,-119.83,7.920,117.83,9.708,8.650,10.000,48.30,48.13,29.0,nan
22.393,-120.00,7.200,117.83,9.708,8.650,10.000,48.30,48.13,30.0,nan
22.413,-120.00,8.088,120.57,9.833,8.650,10.000,48.30,48.10,30.0,nan
22.436,-120.00,8.088,121.27,9.667,8.670,10.000,48.40,48.10,30.0,nan
22.458,-119.50,7.776,118.30,10.133,8.670,10.000,48.40,48.06,30.0,nan
22.481,-119.50,7.776,119.50,9.933,8.640,10.000,48.40,48.10,30.0,nan
22.501,-120.50,9.312,120.11,9.594,8.640,10.000,48.40,48.13,30.0,nan
22.524,-120.00,9.432,117.64,10.475,8.620,10.000,48.40,48.06,30.0,nan
22.546,-119.83,7.056,117.64,10.475,8.610,10.000,48.50,48.06,30.0,nan
22.566,-119.83,7.056,120.31,10.264,8.610,10.000,48.50,48.10,30.0,nan
22.594,-120.50,9.960,120.31,10.264,8.620,10.000,48.50,48.10,29.0,nan
22.629,-120.00,9.744,120.79,9.926,8.610,10.000,48.50,48.10,30.0,nan
22.650,-120.00,9.744,119.59,9.975,8.610,10.000,48.40,48.10,30.0,nan
22.676,-119.83,9.096,119.59,9.975,8.630,10.000,48.40,48.10,31.0,nan
22.700,-119.50,5.856,119.40,9.841,8.630,10.000,48.40,48.10,30.0,nan
22.723,-119.50,5.856,120.64,10.519,8.670,10.000,48.40,48.13,30.0,nan
22.728,-120.00,8.376,120.64,10.519,8.670,10.000,48.40,48.13,30.0,nan
22.754,-120.17,8.856,118.49,10.722,8.660,10.000,48.40,48.06,30.0,nan
22.774,-120.17,7.200,119.42,9.866,8.660,10.000,48.20,48.10,30.0,nan
22.797,-119.83,7.392,119.06,9.800,8.650,10.000,48.20,48.06,29.0,nan
22.819,-119.50,9.000,119.06,9.800,8.650,10.000,48.20,48.06,30.0,nan
22.841,-119.50,9.000,120.63,9.461,8.670,10.000,48.20,48.13,30.0,nan
22.862,-120.33,8.208,120.93,10.103,8.670,10.000,48.20,48.10,30.0,nan
22.888,-120.00,9.048,120.93,10.103,8.680,10.000,48.40,48.10,30.0,nan
22.911,-120.33,8.736,119.40,9.554,8.660,10.000,48.40,48.13,30.0,nan
22.931,-120.17,10.104,119.86,9.385,8.660,10.000,48.40,48.13,31.0,nan
22.954,-119.83,7.824,119.86,9.385,8.660,10.000,48.40,48.13,30.0,nan
22.975,-119.83,7.824,119.76,10.169,8.660,10.000,48.40,48.10,30.0,nan
22.998,-120.17,9.360,119.78,9.743,8.640,10.000,48.50,48.10,30.0,nan
23.018,-119.83,7.536,120.36,10.375,8.640,10.000,48.50,48.10,30.0,nan
23.042,-119.83,7.536,120.36,10.375,8.620,10.000,48.50,48.10,30.0,nan
23.078,-120.17,9.144,119.91,10.005,8.600,10.000,48.50,48.10,30.0,nan
23.102,-120.17,9.144,119.91,10.005,8.600,10.000,48.30,48.10,30.0,nan
23.128,-119.50,8.544,120.40,9.951,8.620,10.000,48.30,48.13,31.0,nan
23.151,-119.83,9.336,120.27,10.033,8.630,10.000,48.30,48.10,30.0,nan
23.173,-120.00,8.616,120.27,10.033,8.630,10.000,48.30,48.10,30.0,nan
23.195,-120.00,8.616,120.93,9.929,8.630,10.000,48.30,48.10,30.0,nan
23.215,-119.83,10.176,120.93,9.929,8.630,10.000,48.30,48.10,30.0,nan
23.239,-119.83,10.176,119.60,10.243,8.640,10.000,48.30,48.10,30.0,nan
23.261,-120.17,8.592,119.99,9.580,8.640,10.000,48.30,48.10,30.0,nan
23.286,-120.17,8.136,119.68,9.652,8.670,10.000,48.30,48.10,29.0,nan
23.302,-119.33,6.888,120.03,9.358,8.670,10.000,48.30,48.10,29.0,nan
23.328,-119.83,7.272,121.05,9.847,8.670,10.000,48.30,48.10,30.0,nan
23.351,-119.83,8.856,119.25,10.033,8.660,10.000,48.30,48.06,30.0,nan
23.372,-120.17,8.544,119.25,10.033,8.660,10.000,48.30,48.06,30.0,nan
23.394,-120.17,8.544,119.44,9.973,8.670,10.000,48.30,48.10,30.0,nan
23.414,-119.83,6.744,119.44,9.973,8.670,10.000,48.30,48.10,30.0,nan
23.436,-119.83,6.744,119.91,10.304,8.680,10.000,48.30,48.10,30.0,nan
23.457,-120.00,7.872,119.05,10.094,8.680,10.000,48.30,48.10,29.0,nan
23.480,-120.00,7.872,119.05,10.094,8.630,10.000,48.30,48.10,29.0,nan
23.506,-120.00,8.232,119.21,10.160,8.610,10.000,48.30,48.10,30.0,nan
23.527,-120.00,8.232,117.68,9.732,8.610,10.000,48.30,48.13,30.0,nan
23.555,-119.50,8.592,117.68,9.732,8.610,10.000,48.30,48.13,30.0,nan
23.579,-120.17,7.992,119.41,10.398,8.610,10.000,48.30,48.10,30.0,nan
23.601,-120.17,7.992,119.82,10.202,8.620,10.000,48.30,48.10,30.0,nan
23.621,-119.83,7.680,119.82,10.202,8.620,10.000,48.30,48.10,29.0,nan
23.649,-119.83,7.680,118.03,10.095,8.600,10.000,48.30,48.10,29.0,nan
23.675,-120.00,9.480,120.06,9.445,8.610,10.000,48.30,48.10,30.0,nan
23.695,-120.00,7.776,120.06,9.445,8.610,10.000,48.30,48.10,31.0,nan
23.718,-120.00,7.776,119.67,10.557,8.660,10.000,48.30,48.10,31.0,nan
23.746,-119.83,7.152,120.35,9.933,8.660,10.000,48.30,48.13,30.0,nan
23.766,-119.83,9.216,120.35,9.933,8.660,10.000,48.30,48.13,30.0,nan
23.789,-119.83,9.216,118.93,9.288,8.660,10.000,48.10,48.10,30.0,nan
23.810,-120.00,7.944,119.11,9.378,8.660,10.000,48.10,48.10,30.0,nan
23.811,-119.33,7.440,119.11,9.378,8.660,10.000,48.10,48.10,30.0,nan
23.838,-120.17,7.464,121.02,10.042,8.680,10.000,48.10,48.06,30.0,nan
23.858,-120.00,9.504,119.17,9.994,8.680,10.000,48.10,48.06,30.0,nan
23.881,-120.00,9.504,118.92,10.857,8.680,10.000,48.10,48.06,30.0,nan
23.901,-120.00,9.264,118.92,10.857,8.680,10.000,48.30,48.06,30.0,nan
23.923,-120.00,9.264,118.32,10.329,8.660,10.000,48.30,48.06,30.0,nan
23.947,-119.83,9.696,118.32,10.329,8.660,10.000,48.30,48.06,30.0,nan
23.971,-119.83,8.280,118.77,9.459,8.660,10.000,48.30,48.13,30.0,nan
23.993,-119.83,8.280,118.89,10.880,8.650,10.000,48.30,48.06,30.0,nan
24.018,-119.67,9.408,118.89,10.880,8.650,10.000,48.30,48.06,30.0,nan
24.041,-119.67,9.408,120.37,9.519,8.610,10.000,48.30,48.10,30.0,nan
24.041,-119.67,9.072,120.37,9.519,8.610,10.000,48.30,48.10,30.0,nan
24.062,-119.67,8.256,119.44,10.441,8.610,10.000,48.30,48.10,30.0,nan
24.085,-119.67,8.256,119.44,10.441,8.590,10.000,48.30,48.10,30.0,nan
24.111,-120.17,7.368,118.99,10.015,8.610,10.000,48.30,48.10,30.0,nan
24.135,-120.17,7.368,118.39,9.553,8.610,10.000,48.40,48.13,30.0,nan
24.160,-119.50,7.680,118.39,9.553,8.630,10.000,48.40,48.13,30.0,nan
24.185,-120.00,8.208,120.85,10.240,8.630,10.000,48.40,48.10,30.0,nan
24.207,-120.00,10.752,120.85,10.240,8.630,10.000,48.40,48.10,30.0,nan
24.229,-120.00,10.752,119.35,9.915,8.640,10.000,48.40,48.13,30.0,nan
24.250,-119.83,10.104,119.35,9.915,8.640,10.000,48.30,48.13,30.0,nan
24.275,-119.83,10.104,121.50,9.793,8.670,10.000,48.30,48.10,30.0,nan
24.295,-119.67,8.832,119.21,9.714,8.670,10.000,48.30,48.13,30.0,nan
24.320,-119.67,8.064,119.46,9.158,8.660,10.000,48.30,48.10,30.0,nan
24.342,-119.67,8.064,118.78,10.152,8.660,10.000,48.30,48.10,30.0,nan
24.366,-119.83,10.032,118.78,10.152,8.650,10.000,48.20,48.10,30.0,nan
24.391,-119.67,9.048,118.18,9.504,8.660,10.000,48.20,48.13,30.0,nan
24.412,-120.50,9.432,121.69,9.994,8.660,10.000,48.20,48.10,31.0,nan
24.434,-120.50,9.432,119.69,10.027,8.660,10.000,48.20,48.10,31.0,nan
24.454,-119.67,10.656,119.69,10.027,8.660,10.000,48.20,48.10,30.0,nan
24.477,-119.67,10.656,120.55,10.413,8.620,10.000,48.30,48.10,30.0,nan
24.497,-119.50,8.832,118.44,10.663,8.620,10.000,48.30,48.10,30.0,nan
24.521,-119.50,8.832,118.44,10.663,8.610,10.000,48.30,48.10,30.0,nan
24.561,-120.17,8.976,121.24,10.044,8.610,10.000,48.30,48.06,30.0,nan
24.577,-119.67,9.432,118.88,9.929,8.610,10.000,48.20,48.10,30.0,nan
24.604,-119.67,9.432,120.24,9.656,8.610,10.000,48.20,48.10,30.0,nan
24.621,-119.83,8.736,120.53,9.632,8.610,10.000,48.20,48.10,30.0,nan
24.644,-119.67,6.792,117.42,10.033,8.610,10.000,48.20,48.10,31.0,nan
24.666,-119.67,6.792,120.28,9.264,8.630,10.000,48.20,48.10,31.0,nan
24.690,-120.17,10.032,120.28,9.264,8.630,10.000,48.40,48.10,31.0,nan
24.712,-120.17,10.032,118.12,10.534,8.660,9.975,48.40,48.10,31.0,nan
24.732,-119.33,8.904,118.12,10.534,8.660,9.975,48.40,48.10,30.0,nan
24.759,-119.33,8.904,119.73,9.374,8.650,9.925,48.40,48.10,30.0,nan
24.780,-118.67,9.120,118.95,9.402,8.650,9.925,48.40,48.13,30.0,nan
24.803,-118.67,9.120,118.30,9.831,8.670,9.900,48.50,48.10,30.0,nan
24.830,-118.17,9.768,118.54,9.693,8.670,9.850,48.50,48.06,30.0,nan
24.851,-117.83,7.296,118.96,9.882,8.670,9.850,48.50,48.10,30.0,nan
24.873,-117.83,7.296,117.95,9.689,8.640,9.825,48.50,48.13,30.0,nan
24.895,-117.50,7.464,118.11,9.507,8.640,9.800,48.50,48.10,30.0,nan
24.923,-117.33,9.192,118.11,9.507,8.600,9.775,48.30,48.10,30.0,nan
24.948,-117.33,8.856,116.17,9.509,8.570,9.775,48.30,48.13,30.0,nan
24.968,-117.33,8.856,118.08,9.906,8.570,9.750,48.30,48.13,30.0,nan
24.990,-117.17,7.824,118.08,9.906,8.530,9.750,48.30,48.13,30.0,nan
25.012,-117.17,7.824,116.30,9.995,8.530,9.725,48.30,48.10,30.0,nan
25.041,-116.33,9.984,116.14,9.412,8.450,9.675,48.40,48.10,30.0,nan
25.061,-115.83,8.976,116.19,9.039,8.450,9.675,48.40,48.10,31.0,nan
25.083,-115.83,8.976,115.15,9.162,8.420,9.650,48.40,48.13,31.0,nan
25.105,-115.33,8.544,115.15,9.162,8.410,9.650,48.40,48.13,30.0,nan
25.128,-115.33,8.544,116.35,9.388,8.410,9.625,48.40,48.13,30.0,nan
25.159,-115.67,8.664,113.71,10.333,8.390,9.575,48.30,48.10,30.0,nan
25.179,-114.67,8.904,114.55,9.925,8.390,9.550,48.30,48.13,30.0,nan
25.202,-114.17,8.088,113.71,9.490,8.360,9.525,48.30,48.10,30.0,nan
25.229,-113.83,9.480,113.71,9.490,8.350,9.525,48.30,48.10,29.0,nan
25.252,-113.83,9.480,114.39,9.542,8.350,9.500,48.40,48.13,29.0,nan
25.275,-114.17,7.056,114.12,9.175,8.330,9.475,48.40,48.13,30.0,nan
25.295,-113.17,7.728,112.07,8.763,8.330,9.450,48.40,48.13,30.0,nan
25.318,-113.17,7.728,112.07,8.763,8.280,9.425,48.40,48.13,30.0,nan
25.344,-112.83,7.224,112.07,9.925,8.250,9.425,48.40,48.10,30.0,nan
25.365,-112.83,7.224,112.48,9.976,8.250,9.400,48.30,48.10,30.0,nan
25.392,-112.83,7.176,112.48,9.976,8.240,9.375,48.30,48.10,30.0,nan
25.412,-112.17,7.488,113.34,9.040,8.240,9.350,48.30,48.13,29.0,nan
25.437,-112.50,7.320,113.34,9.040,8.190,9.350,48.30,48.13,30.0,nan
25.458,-112.50,7.320,111.18,9.317,8.190,9.325,48.30,48.13,30.0,nan
25.483,-111.83,9.480,112.37,9.687,8.130,9.300,48.30,48.13,30.0,nan
25.506,-111.83,9.480,110.38,8.785,8.090,9.275,48.30,48.10,30.0,nan
25.530,-110.83,7.368,110.38,8.785,8.090,9.275,48.30,48.10,30.0,nan
25.552,-110.83,7.368,112.13,9.095,8.060,9.250,48.30,48.13,30.0,nan
25.578,-111.33,7.968,112.13,9.095,8.060,9.225,48.30,48.13,30.0,nan
25.601,-110.17,8.856,110.37,8.297,8.020,9.200,48.20,48.13,30.0,nan
25.621,-110.50,7.488,111.43,9.182,8.020,9.200,48.20,48.10,30.0,nan
25.643,-110.50,7.488,109.34,9.786,7.970,9.175,48.20,48.10,30.0,nan
25.666,-109.67,7.752,109.34,9.786,7.950,9.175,48.20,48.10,30.0,nan
25.689,-109.67,7.752,109.21,8.936,7.950,9.150,48.20,48.13,30.0,nan
25.715,-109.33,6.312,109.48,9.278,7.970,9.125,48.50,48.10,30.0,nan
25.739,-109.67,7.632,109.48,9.278,7.970,9.125,48.50,48.10,30.0,nan
25.762,-109.67,7.632,108.78,8.702,7.950,9.100,48.50,48.13,30.0,nan
25.782,-108.67,6.504,108.78,8.702,7.950,9.100,48.50,48.13,30.0,nan
25.805,-108.67,6.504,107.57,9.376,7.900,9.075,48.50,48.13,30.0,nan
25.827,-108.17,7.440,108.31,8.877,7.890,9.050,48.40,48.17,30.0,nan
25.847,-108.17,7.440,108.87,8.838,7.890,9.025,48.40,48.13,30.0,nan
25.870,-108.17,7.152,108.87,8.838,7.900,9.025,48.40,48.13,29.0,nan
25.890,-108.17,7.152,108.31,8.765,7.900,9.000,48.40,48.17,29.0,nan
25.916,-108.00,8.280,108.31,8.765,7.860,9.000,48.40,48.17,30.0,nan
25.944,-107.50,7.176,107.95,8.994,7.820,8.975,48.30,48.13,30.0,nan
25.965,-107.50,7.176,107.27,9.688,7.820,8.950,48.30,48.13,30.0,nan
25.987,-107.17,8.616,107.27,9.688,7.800,8.950,48.30,48.13,30.0,nan
26.008,-107.17,8.616,107.11,9.452,7.800,8.925,48.30,48.17,30.0,nan
26.030,-107.17,7.416,107.38,9.468,7.780,8.900,48.30,48.13,30.0,nan
26.052,-105.83,5.280,105.84,8.635,7.780,8.875,48.20,48.13,30.0,nan
26.074,-105.83,5.280,105.84,8.635,7.710,8.850,48.20,48.13,30.0,nan
26.095,-106.00,8.064,106.18,9.328,7.710,8.850,48.20,48.13,30.0,nan
26.116,-106.00,8.064,105.20,9.020,7.660,8.825,48.20,48.13,30.0,nan
26.137,-106.00,8.568,105.20,9.020,7.660,8.825,48.20,48.13,30.0,nan
26.160,-106.00,8.568,104.39,8.892,7.620,8.800,48.30,48.13,30.0,nan
26.181,-105.50,8.232,106.30,8.826,7.620,8.775,48.30,48.13,31.0,nan
26.205,-105.33,7.992,106.30,8.826,7.620,8.750,48.30,48.13,30.0,nan
26.231,-104.50,8.232,104.17,8.519,7.580,8.750,48.30,48.13,30.0,nan
26.252,-104.50,8.232,105.06,8.054,7.580,8.725,48.30,48.13,30.0,nan
26.275,-104.50,7.200,104.10,8.466,7.570,8.700,48.30,48.13,30.0,nan
26.296,-104.17,7.776,103.82,9.229,7.570,8.675,48.30,48.10,30.0,nan
26.323,-104.17,8.256,102.73,8.984,7.570,8.625,48.30,48.13,31.0,nan
26.345,-103.33,6.720,104.22,8.393,7.550,8.625,48.30,48.13,30.0,nan
26.366,-103.33,6.720,102.43,8.821,7.550,8.600,48.30,48.13,30.0,nan
26.392,-102.83,7.080,102.43,8.821,7.510,8.600,48.20,48.13,30.0,nan
26.413,-102.83,7.080,102.93,8.196,7.510,8.575,48.20,48.13,30.0,nan
26.437,-103.17,7.176,102.93,8.196,7.470,8.550,48.20,48.13,30.0,nan
26.460,-103.00,7.512,101.99,8.212,7.470,8.525,48.20,48.17,30.0,nan
26.484,-102.17,7.296,101.99,8.212,7.440,8.525,48.20,48.17,31.0,nan
26.507,-102.17,7.296,102.37,7.825,7.420,8.500,48.10,48.17,31.0,nan
26.530,-102.17,7.728,102.37,7.825,7.420,8.475,48.10,48.17,30.0,nan
26.554,-101.33,7.176,101.70,8.656,7.370,8.475,48.10,48.13,30.0,nan
26.575,-101.33,7.176,101.21,7.762,7.370,8.450,48.10,48.17,30.0,nan
26.600,-101.17,7.224,101.21,7.762,7.300,8.450,48.10,48.17,30.0,nan
26.622,-100.67,7.848,99.78,8.382,7.300,8.400,48.40,48.17,31.0,nan
26.647,-100.33,6.408,100.44,8.476,7.260,8.375,48.40,48.17,30.0,nan
26.669,-100.50,6.240,99.72,8.727,7.250,8.375,48.40,48.17,30.0,nan
26.690,-100.50,6.240,98.83,7.664,7.250,8.350,48.40,48.13,30.0,nan
26.716,-100.00,6.672,98.83,7.664,7.230,8.350,48.40,48.13,30.0,nan
26.737,-99.83,7.056,100.84,8.147,7.230,8.325,48.40,48.17,30.0,nan
26.760,-99.83,7.056,99.95,8.574,7.190,8.300,48.40,48.17,30.0,nan
26.786,-99.50,6.504,99.95,8.574,7.160,8.300,48.40,48.17,30.0,nan
26.807,-99.50,6.504,99.31,8.697,7.160,8.275,48.40,48.13,30.0,nan
26.829,-99.33,6.912,97.33,8.141,7.160,8.250,48.40,48.17,30.0,nan
26.854,-98.67,6.912,97.33,8.141,7.160,8.225,48.40,48.17,31.0,nan
26.878,-98.83,7.416,98.15,8.067,7.160,8.225,48.40,48.13,30.0,nan
26.898,-98.83,7.416,98.68,8.677,7.160,8.200,48.40,48.13,30.0,nan
26.925,-98.67,7.008,98.68,8.677,7.110,8.175,48.40,48.13,30.0,nan
26.953,-97.83,5.880,98.83,8.830,7.080,8.150,48.40,48.17,30.0,nan
26.978,-97.67,6.768,97.71,8.103,7.080,8.125,48.20,48.17,30.0,nan
27.001,-97.17,6.864,97.71,8.103,7.070,8.125,48.20,48.17,30.0,nan
27.021,-97.17,6.864,97.76,8.085,7.070,8.100,48.20,48.17,30.0,nan
27.044,-97.17,6.624,97.76,8.085,7.060,8.100,48.20,48.17,30.0,nan
27.066,-97.17,6.624,97.14,7.773,7.010,8.075,48.20,48.13,30.0,nan
27.087,-96.33,6.120,96.73,8.236,7.010,8.050,48.20,48.17,30.0,nan
27.115,-96.33,6.120,96.73,8.236,6.980,8.025,48.20,48.17,30.0,nan
27.139,-96.17,5.736,95.93,8.441,6.980,8.025,48.20,48.17,30.0,nan
27.162,-96.17,5.736,96.33,8.103,6.950,8.000,48.20,48.13,30.0,nan
27.185,-95.67,6.000,96.33,8.103,6.930,8.000,48.20,48.13,30.0,nan
27.207,-95.50,7.704,96.67,7.455,6.930,7.975,48.30,48.17,31.0,nan
27.232,-95.50,7.704,96.67,7.455,6.880,7.950,48.30,48.17,31.0,nan
27.256,-95.00,5.976,94.78,7.612,6.880,7.950,48.30,48.13,30.0,nan
27.279,-95.00,5.976,95.19,7.513,6.810,7.925,48.30,48.17,30.0,nan
27.299,-95.17,5.880,95.19,7.513,6.810,7.925,48.30,48.17,30.0,nan
27.330,-94.83,6.696,93.45,7.904,6.790,7.875,48.30,48.21,30.0,nan
27.352,-94.50,6.288,94.28,7.867,6.780,7.875,48.30,48.13,30.0,nan
27.373,-94.50,6.288,94.58,8.539,6.780,7.850,48.30,48.13,30.0,nan
27.396,-94.33,7.344,93.62,7.546,6.760,7.825,48.30,48.17,30.0,nan
27.418,-93.50,7.320,94.17,7.698,6.760,7.800,48.30,48.17,30.0,nan
27.444,-93.17,5.472,94.17,7.698,6.720,7.775,48.30,48.17,30.0,nan
27.469,-93.00,6.312,92.68,7.974,6.710,7.775,48.30,48.13,30.0,nan
27.489,-93.00,6.312,91.40,7.965,6.710,7.750,48.30,48.13,30.0,nan
27.511,-92.83,6.384,91.40,7.965,6.710,7.750,48.30,48.13,30.0,nan
27.532,-92.83,6.384,92.69,7.597,6.710,7.725,48.30,48.21,30.0,nan
27.555,-92.33,5.616,92.69,7.597,6.680,7.700,48.30,48.21,30.0,nan
27.575,-92.33,5.616,93.39,7.707,6.680,7.700,48.30,48.13,30.0,nan
27.599,-92.67,6.888,93.39,7.707,6.640,7.675,48.30,48.13,30.0,nan
27.619,-92.00,7.008,91.51,7.374,6.640,7.650,48.30,48.17,31.0,nan
27.641,-91.50,5.736,91.51,7.374,6.620,7.650,48.30,48.17,31.0,nan
27.672,-91.50,5.736,91.51,7.374,6.610,7.625,48.20,48.17,31.0,nan
27.692,-91.50,6.936,89.42,8.085,6.610,7.625,48.20,48.17,31.0,nan
27.714,-91.50,6.936,90.99,7.724,6.590,7.600,48.20,48.17,31.0,nan
27.735,-90.83,6.024,91.34,7.016,6.590,7.575,48.20,48.17,30.0,nan
27.758,-91.00,5.736,91.54,7.065,6.560,7.550,48.20,48.17,30.0,nan
27.780,-90.17,5.328,88.68,7.638,6.560,7.525,48.20,48.21,30.0,nan
27.802,-90.00,6.048,90.35,7.259,6.510,7.500,48.20,48.21,30.0,nan
27.825,-89.67,4.992,90.35,7.259,6.490,7.475,48.20,48.21,30.0,nan
27.846,-89.50,5.640,89.70,7.008,6.490,7.475,48.20,48.17,30.0,nan
27.868,-89.50,5.640,87.94,7.244,6.450,7.450,48.20,48.21,30.0,nan
27.893,-89.50,6.048,88.42,7.159,6.450,7.425,48.20,48.17,31.0,nan
27.915,-88.83,6.384,88.42,7.159,6.390,7.425,48.20,48.17,31.0,nan
27.936,-88.83,6.384,88.32,6.769,6.390,7.400,48.20,48.21,31.0,nan
27.960,-88.67,6.432,88.32,6.769,6.360,7.375,48.20,48.21,31.0,nan
27.981,-88.33,5.568,87.96,7.352,6.360,7.350,48.20,48.17,30.0,nan
28.008,-87.83,5.592,87.96,7.352,6.300,7.350,48.20,48.17,30.0,nan
28.031,-87.83,5.592,87.61,6.756,6.270,7.325,48.20,48.17,30.0,nan
28.052,-87.33,5.352,87.64,7.843,6.270,7.300,48.20,48.17,31.0,nan
28.052,-87.67,6.408,87.64,7.843,6.270,7.275,48.20,48.17,30.0,nan
28.079,-86.83,6.048,86.79,7.695,6.270,7.250,48.20,48.17,30.0,nan
28.099,-86.83,5.664,86.63,6.916,6.270,7.250,48.20,48.17,30.0,nan
28.121,-86.83,5.664,85.89,7.113,6.260,7.225,48.30,48.17,30.0,nan
28.147,-86.83,6.336,85.83,7.123,6.220,7.200,48.30,48.21,30.0,nan
28.167,-86.33,6.192,85.83,7.123,6.220,7.200,48.30,48.21,30.0,nan
28.189,-86.33,6.192,86.74,6.849,6.180,7.175,48.30,48.13,30.0,nan
28.211,-86.17,4.896,84.90,7.309,6.180,7.150,48.30,48.17,30.0,nan
28.238,-85.67,5.688,84.90,7.309,6.140,7.125,48.10,48.17,31.0,nan
28.261,-85.33,6.072,85.36,7.028,6.140,7.125,48.10,48.21,31.0,nan
28.284,-85.33,6.072,85.00,7.727,6.130,7.100,48.10,48.17,31.0,nan
28.306,-85.00,5.304,85.00,7.727,6.130,7.100,48.10,48.17,30.0,nan
28.326,-85.00,5.304,85.37,6.583,6.130,7.075,48.10,48.17,30.0,nan
28.351,-84.83,6.216,85.37,6.583,6.080,7.050,48.30,48.17,30.0,nan
28.369,-84.33,5.496,83.57,7.176,6.080,7.025,48.30,48.17,30.0,nan
28.395,-84.00,5.424,84.43,6.934,6.030,7.000,48.30,48.17,30.0,nan
28.416,-84.17,5.928,83.23,6.833,6.030,6.975,48.30,48.17,30.0,nan
28.437,-83.33,5.784,83.23,6.833,6.020,6.950,48.30,48.17,31.0,nan
28.461,-83.33,5.664,81.62,7.074,6.020,6.925,48.30,48.17,31.0,nan
28.483,-82.67,5.688,82.74,6.477,5.990,6.900,48.30,48.21,30.0,nan
28.510,-82.50,5.400,82.65,7.433,5.960,6.875,48.30,48.17,31.0,nan
28.531,-82.17,5.016,81.85,6.539,5.960,6.850,48.30,48.21,30.0,nan
28.555,-82.17,4.896,81.85,6.539,5.900,6.825,48.30,48.21,30.0,nan
28.580,-82.00,6.504,81.47,6.458,5.900,6.825,48.30,48.21,30.0,nan
28.602,-82.00,6.504,82.57,6.828,5.820,6.800,48.30,48.21,30.0,nan
28.625,-81.83,6.552,82.57,6.828,5.760,6.775,48.30,48.21,31.0,nan
28.645,-81.00,5.928,80.39,6.405,5.760,6.775,48.30,48.21,30.0,nan
