time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.467,-99.83,2.256,99.43,3.663,3.140,4.000,48.20,48.21,30.0,nan
21.490,-99.83,2.256,100.83,3.979,3.150,4.000,48.20,48.21,30.0,nan
21.514,-100.50,2.640,100.83,3.979,3.150,4.000,48.20,48.21,30.0,nan
21.537,-100.50,2.640,99.39,4.401,3.150,4.000,48.20,48.17,30.0,nan
21.558,-99.83,2.424,99.39,4.401,3.150,4.000,48.20,48.17,29.0,nan
21.581,-99.83,2.424,98.97,3.631,3.150,4.000,48.20,48.21,29.0,nan
21.606,-99.83,2.424,99.04,4.099,3.140,4.000,48.20,48.21,29.0,nan
21.628,-99.83,1.776,99.04,4.099,3.140,4.000,48.20,48.21,29.0,nan
21.650,-99.83,1.776,99.81,4.374,3.110,4.000,48.20,48.21,29.0,nan
21.670,-100.17,3.216,99.81,4.374,3.110,4.000,48.20,48.21,29.0,nan
21.694,-100.00,3.744,101.09,4.005,3.080,4.000,48.20,48.21,29.0,nan
21.715,-100.00,3.744,99.63,3.824,3.080,4.000,48.20,48.21,29.0,nan
21.736,-99.67,2.256,99.63,3.824,3.110,4.000,48.20,48.21,29.0,nan
21.757,-99.67,2.256,100.25,3.850,3.110,4.000,48.20,48.21,29.0,nan
21.779,-99.67,1.800,100.25,3.850,3.170,4.000,48.20,48.21,29.0,nan
21.805,-99.67,1.800,99.12,4.689,3.190,4.000,48.30,48.21,29.0,nan
21.805,-99.83,2.544,99.12,4.689,3.190,4.000,48.30,48.21,30.0,nan
21.830,-100.00,2.304,99.80,3.960,3.190,4.000,48.30,48.24,30.0,nan
21.854,-100.00,2.304,99.23,4.579,3.150,4.000,48.30,48.21,30.0,nan
21.875,-100.00,2.928,99.35,3.884,3.150,4.000,48.30,48.21,30.0,nan
21.897,-99.67,1.800,99.35,3.884,3.120,4.000,48.30,48.21,29.0,nan
21.919,-99.67,1.800,99.06,3.742,3.120,4.000,48.30,48.21,29.0,nan
21.948,-100.00,2.712,99.06,3.742,3.130,4.000,48.30,48.21,29.0,nan
21.970,-100.33,2.784,99.36,4.122,3.130,4.000,48.30,48.21,29.0,nan
21.992,-100.33,2.784,98.73,3.862,3.130,4.000,48.30,48.17,29.0,nan
22.014,-99.83,1.776,101.02,3.683,3.130,4.000,48.30,48.17,29.0,nan
22.038,-100.67,2.568,99.07,3.780,3.130,4.000,48.40,48.24,30.0,nan
22.060,-99.83,1.728,99.22,4.367,3.130,4.000,48.40,48.21,29.0,nan
22.081,-100.00,1.224,99.26,4.547,3.130,4.000,48.40,48.21,29.0,nan
22.108,-100.00,2.808,100.30,4.624,3.140,4.000,48.40,48.21,30.0,nan
22.145,-100.00,2.880,99.87,3.685,3.160,4.000,48.40,48.21,30.0,nan
22.167,-100.00,2.880,99.54,4.239,3.150,4.000,48.20,48.21,30.0,nan
22.189,-99.83,1.752,99.54,4.239,3.150,4.000,48.20,48.21,30.0,nan
22.213,-100.17,2.736,100.16,4.660,3.130,4.000,48.20,48.21,30.0,nan
22.234,-100.17,2.736,100.31,3.492,3.130,4.000,48.20,48.21,30.0,nan
22.257,-99.83,2.400,100.31,3.492,3.130,4.000,48.20,48.21,29.0,nan
22.278,-99.83,2.400,101.17,3.317,3.130,4.000,48.30,48.21,29.0,nan
22.304,-99.83,2.304,101.17,3.317,3.150,4.000,48.30,48.21,30.0,nan
22.340,-99.83,2.832,99.51,3.664,3.130,4.000,48.30,48.21,29.0,nan
22.361,-99.83,2.832,99.95,3.874,3.130,4.000,48.30,48.21,29.0,nan
22.383,-99.67,1.992,99.95,3.874,3.150,4.000,48.40,48.21,30.0,nan
22.406,-99.67,1.992,99.77,4.452,3.160,4.000,48.40,48.21,30.0,nan
22.429,-99.67,1.920,99.77,4.452,3.160,4.000,48.40,48.21,30.0,nan
22.453,-99.67,1.920,101.32,4.350,3.170,4.000,48.40,48.21,30.0,nan
22.477,-99.67,2.088,98.70,3.994,3.170,4.000,48.40,48.21,29.0,nan
22.500,-99.67,2.088,100.57,3.921,3.140,4.000,48.20,48.21,29.0,nan
22.525,-99.83,2.448,100.57,3.921,3.120,4.000,48.20,48.21,30.0,nan
22.549,-100.17,2.664,100.62,4.648,3.120,4.000,48.20,48.21,30.0,nan
22.571,-100.17,2.664,99.56,4.480,3.120,4.000,48.20,48.21,30.0,nan
22.592,-100.17,2.088,99.56,4.480,3.120,4.000,48.20,48.21,29.0,nan
22.615,-100.00,2.760,100.65,4.098,3.140,4.000,48.30,48.21,30.0,nan
22.636,-100.00,2.760,98.41,3.600,3.140,4.000,48.30,48.21,30.0,nan
22.658,-99.83,1.872,98.41,3.600,3.140,4.000,48.30,48.21,29.0,nan
22.679,-99.83,1.872,99.52,3.973,3.140,4.000,48.30,48.21,29.0,nan
22.710,-100.00,1.632,99.52,3.973,3.130,4.000,48.30,48.21,30.0,nan
22.733,-100.00,2.400,98.75,3.834,3.130,4.000,48.30,48.21,29.0,nan
22.753,-100.00,2.400,99.79,3.922,3.130,4.000,48.30,48.21,29.0,nan
22.776,-99.67,2.280,100.68,3.732,3.140,4.000,48.30,48.21,29.0,nan
22.800,-100.33,2.040,100.68,3.732,3.140,4.000,48.30,48.21,29.0,nan
22.825,-100.00,2.352,97.89,4.320,3.150,4.000,48.30,48.21,30.0,nan
22.848,-100.00,2.520,100.51,3.408,3.100,4.000,48.20,48.21,29.0,nan
22.870,-100.00,2.520,100.11,3.822,3.100,4.000,48.20,48.17,29.0,nan
22.900,-99.67,2.664,99.05,3.340,3.090,4.000,48.20,48.21,29.0,nan
22.920,-99.67,2.664,99.78,4.075,3.090,4.000,48.20,48.21,29.0,nan
22.948,-100.17,2.712,99.78,4.075,3.110,4.000,48.20,48.21,29.0,nan
22.973,-100.00,2.544,100.76,4.560,3.160,4.000,48.40,48.21,30.0,nan
22.994,-100.00,2.544,99.66,3.166,3.160,4.000,48.40,48.24,30.0,nan
23.020,-99.67,2.520,99.66,3.166,3.160,4.000,48.40,48.24,30.0,nan
23.041,-99.67,2.520,100.53,3.671,3.160,4.000,48.40,48.21,30.0,nan
23.069,-99.50,1.704,100.53,3.671,3.150,4.000,48.40,48.21,30.0,nan
23.091,-100.00,2.088,99.24,4.434,3.140,4.000,48.30,48.21,29.0,nan
23.111,-99.50,2.040,99.80,3.822,3.140,4.000,48.30,48.21,30.0,nan
23.133,-99.50,2.040,100.51,3.719,3.140,4.000,48.30,48.21,30.0,nan
23.154,-99.67,2.256,100.51,3.719,3.140,4.000,48.30,48.21,30.0,nan
23.175,-99.67,2.256,100.88,3.512,3.130,4.000,48.30,48.21,30.0,nan
23.196,-100.33,2.616,100.88,3.512,3.130,4.000,48.10,48.21,30.0,nan
23.223,-100.33,2.616,100.38,4.017,3.120,4.000,48.10,48.21,30.0,nan
23.245,-99.83,2.328,98.96,3.794,3.120,4.000,48.10,48.21,29.0,nan
23.267,-99.83,2.328,99.22,3.814,3.120,4.000,48.10,48.21,29.0,nan
23.291,-100.00,2.184,99.22,3.814,3.140,4.000,48.10,48.21,30.0,nan
23.315,-100.00,2.184,100.64,4.078,3.140,4.000,48.20,48.21,30.0,nan
23.338,-99.67,1.944,100.64,4.078,3.160,4.000,48.20,48.21,29.0,nan
23.358,-99.83,2.472,99.98,3.891,3.160,4.000,48.20,48.21,30.0,nan
23.381,-99.83,2.472,100.51,4.561,3.130,4.000,48.20,48.21,30.0,nan
23.401,-99.83,2.232,100.51,4.561,3.130,4.000,48.20,48.21,29.0,nan
23.424,-99.83,2.232,98.48,3.211,3.130,4.000,48.30,48.24,29.0,nan
23.451,-99.83,1.680,98.48,3.211,3.130,4.000,48.30,48.24,29.0,nan
23.471,-100.00,2.424,100.08,3.883,3.130,4.000,48.30,48.21,30.0,nan
23.493,-100.00,2.424,99.28,4.554,3.130,4.000,48.30,48.17,30.0,nan
23.514,-99.67,2.376,99.28,4.554,3.130,4.000,48.30,48.17,29.0,nan
23.539,-99.67,2.376,99.74,3.994,3.110,4.000,48.30,48.21,29.0,nan
23.565,-100.00,2.328,99.17,3.925,3.140,4.000,48.30,48.21,30.0,nan
23.600,-99.67,2.016,99.23,3.909,3.140,4.000,48.30,48.24,30.0,nan
23.625,-99.67,2.016,99.23,3.909,3.170,4.000,48.30,48.24,30.0,nan
23.652,-100.17,3.000,101.04,4.117,3.170,4.000,48.20,48.21,30.0,nan
23.672,-100.17,3.000,98.92,4.228,3.170,4.000,48.20,48.21,30.0,nan
23.695,-100.17,2.184,100.99,3.900,3.120,4.000,48.20,48.17,30.0,nan
23.716,-100.00,2.760,99.43,3.601,3.120,4.000,48.20,48.21,30.0,nan
23.738,-100.17,2.784,100.06,4.000,3.090,4.000,48.20,48.21,30.0,nan
23.759,-100.17,2.784,98.37,3.866,3.090,4.000,48.30,48.21,30.0,nan
23.781,-100.17,2.064,99.82,3.660,3.080,4.000,48.30,48.17,30.0,nan
23.805,-99.67,1.752,99.82,3.660,3.110,4.000,48.30,48.17,29.0,nan
23.829,-99.83,2.784,100.78,4.501,3.110,4.000,48.30,48.17,29.0,nan
23.852,-99.83,2.784,100.06,3.519,3.130,4.000,48.30,48.21,29.0,nan
23.873,-100.17,3.024,100.06,3.519,3.130,4.000,48.20,48.21,30.0,nan
23.895,-100.17,3.024,99.12,4.116,3.120,4.000,48.20,48.21,30.0,nan
23.896,-100.00,2.688,99.12,4.116,3.120,4.000,48.20,48.21,30.0,nan
23.916,-100.17,2.160,100.14,3.828,3.120,4.000,48.20,48.21,30.0,nan
23.943,-100.17,2.160,100.14,3.828,3.120,4.000,48.20,48.21,30.0,nan
23.970,-99.67,2.112,100.45,4.404,3.140,4.000,48.20,48.21,30.0,nan
23.994,-99.67,2.112,100.97,3.679,3.140,4.000,48.20,48.21,30.0,nan
24.021,-99.67,1.728,98.00,4.140,3.110,4.000,48.20,48.21,30.0,nan
24.045,-100.17,2.256,100.27,4.262,3.070,4.000,48.20,48.21,30.0,nan
24.065,-100.17,2.256,99.71,3.664,3.070,4.000,48.20,48.21,30.0,nan
24.092,-100.00,2.544,99.71,3.664,3.070,4.000,48.20,48.21,30.0,nan
24.118,-99.50,2.136,100.25,3.502,3.070,4.000,48.30,48.21,29.0,nan
24.140,-100.17,2.976,100.09,4.101,3.100,4.000,48.30,48.21,30.0,nan
24.164,-100.00,2.256,100.09,4.101,3.130,4.000,48.30,48.21,30.0,nan
24.185,-100.00,2.256,99.56,4.487,3.130,4.000,48.30,48.21,30.0,nan
24.212,-100.17,2.400,99.56,4.487,3.130,4.000,48.30,48.21,30.0,nan
24.237,-100.17,2.592,99.14,4.364,3.130,4.000,48.20,48.21,29.0,nan
24.259,-100.17,2.592,99.48,3.605,3.120,4.000,48.20,48.21,29.0,nan
24.280,-99.50,1.560,99.48,3.605,3.120,4.000,48.20,48.21,29.0,nan
24.303,-99.50,1.560,100.55,3.974,3.120,4.000,48.20,48.21,29.0,nan
24.305,-99.83,2.880,100.55,3.974,3.120,4.000,48.20,48.21,30.0,nan
24.330,-99.83,2.352,100.19,4.312,3.130,4.000,48.20,48.21,29.0,nan
24.351,-99.83,2.352,98.88,3.896,3.130,4.000,48.20,48.21,29.0,nan
24.377,-100.00,2.376,98.88,3.896,3.110,4.000,48.20,48.21,30.0,nan
24.392,-99.67,2.400,100.60,4.175,3.110,4.000,48.20,48.21,29.0,nan
24.420,-99.67,2.400,98.96,4.041,3.090,4.000,48.20,48.21,29.0,nan
24.440,-100.33,2.904,99.92,3.809,3.090,4.000,48.20,48.21,30.0,nan
24.462,-100.33,2.904,99.98,4.033,3.090,4.000,48.20,48.21,30.0,nan
24.506,-100.17,3.192,99.91,4.543,3.130,4.000,48.20,48.17,30.0,nan
24.527,-100.17,3.192,100.06,4.275,3.130,4.000,48.20,48.21,30.0,nan
24.552,-99.83,2.784,100.06,4.275,3.130,4.000,48.20,48.21,30.0,nan
24.557,-99.83,2.784,100.06,4.275,3.130,4.000,48.30,48.21,30.0,nan
24.583,-99.67,2.064,98.69,4.511,3.120,4.000,48.30,48.21,29.0,nan
24.607,-99.67,2.064,98.03,3.616,3.130,4.000,48.30,48.21,29.0,nan
24.614,-99.50,1.992,98.03,3.616,3.130,4.000,48.30,48.21,30.0,nan
24.635,-99.83,2.400,99.78,4.337,3.130,4.000,48.30,48.17,29.0,nan
24.659,-100.33,3.408,100.65,3.821,3.130,4.000,48.30,48.21,30.0,nan
24.685,-100.33,3.408,100.66,3.877,3.110,4.000,48.30,48.24,30.0,nan
24.707,-100.00,2.784,100.31,3.806,3.110,4.000,48.30,48.21,29.0,nan
24.729,-100.33,2.616,100.10,3.953,3.100,4.000,48.30,48.21,29.0,nan
24.751,-100.00,1.800,99.53,3.513,3.100,4.000,48.30,48.21,30.0,nan
24.777,-100.00,2.520,99.53,3.513,3.130,4.000,48.30,48.21,30.0,nan
24.804,-99.67,1.872,98.70,3.535,3.160,4.000,48.10,48.21,30.0,nan
24.825,-99.67,1.872,99.51,4.125,3.160,4.000,48.10,48.21,30.0,nan
24.851,-99.83,2.808,99.92,4.565,3.150,4.000,48.10,48.17,30.0,nan
24.872,-100.17,2.664,99.92,4.565,3.150,4.000,48.10,48.17,30.0,nan
24.894,-100.17,2.664,100.17,3.398,3.120,4.000,48.10,48.21,30.0,nan
24.919,-99.83,1.728,100.17,3.398,3.120,4.000,48.30,48.21,29.0,nan
24.945,-99.83,1.728,99.84,4.063,3.100,4.000,48.30,48.24,29.0,nan
24.969,-100.17,2.832,98.81,4.525,3.100,4.000,48.30,48.21,30.0,nan
24.990,-100.17,2.832,98.86,3.699,3.100,3.990,48.30,48.21,30.0,nan
25.015,-99.50,2.088,98.86,3.699,3.120,3.990,48.30,48.21,30.0,nan
25.043,-99.17,3.024,99.90,3.977,3.120,3.970,48.10,48.21,30.0,nan
25.068,-99.33,3.144,99.16,4.305,3.120,3.960,48.10,48.21,29.0,nan
25.090,-99.17,2.832,99.16,4.305,3.120,3.960,48.10,48.21,29.0,nan
25.113,-99.17,2.832,98.07,3.922,3.120,3.950,48.10,48.21,29.0,nan
25.136,-98.83,2.568,97.09,3.791,3.130,3.940,48.10,48.21,30.0,nan
25.136,-98.33,1.464,97.09,3.791,3.130,3.930,48.10,48.21,29.0,nan
25.163,-98.17,2.568,99.79,3.742,3.150,3.930,48.10,48.21,30.0,nan
25.184,-98.17,2.568,97.38,3.551,3.150,3.920,48.10,48.21,30.0,nan
25.206,-97.83,2.832,97.38,3.551,3.090,3.920,48.10,48.21,30.0,nan
25.227,-97.83,2.832,98.25,3.599,3.090,3.910,48.10,48.21,30.0,nan
25.250,-98.00,2.928,98.25,3.599,3.030,3.900,48.10,48.21,30.0,nan
25.274,-97.50,2.208,96.52,3.384,3.030,3.900,48.30,48.21,30.0,nan
25.297,-97.50,2.208,96.09,3.614,3.010,3.890,48.30,48.21,30.0,nan
25.317,-97.17,2.688,96.09,3.614,3.010,3.890,48.30,48.21,29.0,nan
25.339,-97.17,2.688,96.92,3.494,3.030,3.880,48.30,48.21,29.0,nan
25.361,-96.83,1.488,96.20,3.668,3.030,3.870,48.30,48.21,29.0,nan
25.387,-96.33,2.376,96.99,3.679,3.060,3.860,48.20,48.21,30.0,nan
25.409,-96.33,2.376,96.67,3.559,3.080,3.850,48.20,48.24,30.0,nan
25.433,-96.33,2.472,96.67,3.559,3.080,3.850,48.20,48.24,30.0,nan
25.456,-96.33,2.472,95.39,4.348,3.060,3.840,48.20,48.21,30.0,nan
25.476,-96.17,2.856,95.39,4.348,3.060,3.840,48.20,48.21,29.0,nan
25.499,-95.83,2.640,95.97,3.984,3.050,3.830,48.20,48.21,30.0,nan
25.520,-95.83,2.640,94.65,3.548,3.050,3.820,48.20,48.21,30.0,nan
25.557,-95.17,2.136,95.59,3.430,3.030,3.810,48.20,48.21,29.0,nan
25.579,-95.17,2.136,95.82,3.781,2.980,3.800,48.20,48.21,29.0,nan
25.605,-95.17,2.808,95.82,3.781,2.940,3.800,48.20,48.21,30.0,nan
25.627,-95.17,2.808,93.72,4.118,2.940,3.790,48.20,48.21,30.0,nan
25.655,-94.33,1.968,93.72,4.118,2.940,3.780,48.20,48.21,30.0,nan
25.679,-94.50,2.208,93.48,3.509,2.940,3.780,48.20,48.21,30.0,nan
25.701,-94.50,2.208,92.68,3.360,2.980,3.770,48.20,48.21,30.0,nan
25.725,-94.00,2.232,92.68,3.360,2.970,3.760,48.30,48.21,30.0,nan
25.743,-94.17,2.448,94.49,3.646,2.970,3.750,48.30,48.21,30.0,nan
25.770,-94.17,2.448,94.28,3.860,2.950,3.740,48.30,48.21,30.0,nan
25.790,-93.50,2.568,94.08,3.490,2.950,3.740,48.30,48.21,30.0,nan
25.813,-93.50,2.568,92.76,4.077,2.930,3.730,48.30,48.21,30.0,nan
25.834,-93.00,1.992,92.76,4.077,2.930,3.730,48.30,48.21,29.0,nan
25.857,-93.00,1.992,93.30,3.619,2.930,3.720,48.30,48.21,29.0,nan
25.877,-92.83,1.656,93.30,3.619,2.930,3.720,48.30,48.21,30.0,nan
25.900,-92.83,1.656,91.29,4.197,2.910,3.710,48.30,48.21,30.0,nan
25.927,-92.17,1.872,91.29,4.197,2.870,3.700,48.30,48.21,30.0,nan
25.952,-92.50,2.880,92.72,4.198,2.870,3.700,48.20,48.21,30.0,nan
25.974,-92.50,2.880,91.41,3.303,2.890,3.690,48.20,48.21,30.0,nan
25.995,-92.33,2.424,91.41,3.303,2.890,3.690,48.20,48.21,29.0,nan
26.017,-92.33,2.424,91.36,3.284,2.910,3.680,48.20,48.21,29.0,nan
26.038,-91.83,2.136,91.36,3.284,2.910,3.670,48.20,48.21,30.0,nan
26.063,-91.67,2.064,92.25,3.836,2.930,3.670,48.30,48.17,30.0,nan
26.085,-91.67,2.064,91.62,3.662,2.880,3.660,48.30,48.21,30.0,nan
26.110,-91.00,1.200,91.61,3.527,2.880,3.650,48.30,48.21,30.0,nan
26.138,-91.17,2.208,91.61,3.527,2.820,3.640,48.30,48.21,30.0,nan
26.163,-90.83,2.256,91.13,3.552,2.790,3.640,48.30,48.24,29.0,nan
26.185,-90.83,2.256,90.22,3.299,2.790,3.630,48.30,48.21,29.0,nan
26.214,-90.50,1.176,90.63,3.328,2.790,3.610,48.30,48.24,29.0,nan
26.234,-90.00,2.472,90.31,3.162,2.790,3.610,48.30,48.21,29.0,nan
26.257,-90.00,2.472,87.95,3.633,2.810,3.600,48.30,48.21,29.0,nan
26.277,-89.67,1.368,87.95,3.633,2.810,3.600,48.30,48.21,30.0,nan
26.299,-89.67,1.368,90.50,3.629,2.800,3.590,48.10,48.21,30.0,nan
26.323,-89.67,1.848,89.71,3.558,2.790,3.580,48.10,48.24,29.0,nan
26.344,-89.50,2.496,89.71,3.558,2.790,3.580,48.10,48.24,29.0,nan
26.368,-89.50,2.496,88.67,3.850,2.770,3.570,48.10,48.21,29.0,nan
26.389,-89.17,2.664,88.59,3.447,2.770,3.560,48.10,48.24,30.0,nan
26.415,-88.50,1.200,88.59,3.447,2.790,3.560,48.20,48.24,30.0,nan
26.436,-88.67,1.944,89.39,3.187,2.790,3.550,48.20,48.21,29.0,nan
26.458,-88.67,1.944,89.39,3.187,2.790,3.540,48.20,48.21,29.0,nan
26.479,-88.50,2.136,88.42,4.112,2.790,3.540,48.20,48.21,30.0,nan
26.501,-88.50,2.136,87.49,3.608,2.750,3.530,48.20,48.21,30.0,nan
26.527,-88.00,1.848,87.65,3.214,2.750,3.520,48.10,48.24,29.0,nan
26.549,-87.67,2.064,87.83,3.470,2.750,3.510,48.10,48.21,30.0,nan
26.573,-87.67,2.160,87.83,3.470,2.750,3.500,48.10,48.21,29.0,nan
26.593,-87.50,2.640,88.34,3.772,2.750,3.500,48.10,48.21,29.0,nan
26.617,-87.50,2.640,87.02,3.527,2.760,3.490,48.10,48.24,29.0,nan
26.640,-87.17,2.280,87.02,3.527,2.760,3.490,48.30,48.24,30.0,nan
26.663,-87.17,2.280,86.74,3.333,2.750,3.480,48.30,48.21,30.0,nan
26.685,-87.17,2.088,86.74,3.333,2.730,3.470,48.30,48.21,30.0,nan
26.706,-87.17,2.088,85.95,3.303,2.730,3.470,48.30,48.21,30.0,nan
26.707,-86.83,2.496,85.95,3.303,2.730,3.460,48.30,48.21,30.0,nan
26.733,-86.33,1.848,86.51,3.095,2.700,3.450,48.30,48.21,30.0,nan
26.753,-85.83,1.104,85.44,3.121,2.700,3.450,48.20,48.21,30.0,nan
26.776,-85.83,1.104,86.40,3.811,2.680,3.440,48.20,48.21,30.0,nan
26.798,-85.83,1.656,84.91,3.570,2.680,3.430,48.20,48.21,30.0,nan
26.819,-85.50,1.536,85.68,3.312,2.670,3.420,48.20,48.21,30.0,nan
26.844,-85.33,1.608,85.68,3.312,2.660,3.410,48.20,48.21,30.0,nan
26.886,-84.83,1.992,85.82,3.608,2.620,3.400,48.10,48.24,30.0,nan
26.907,-84.83,1.992,84.64,3.806,2.620,3.390,48.10,48.21,30.0,nan
26.931,-84.33,1.656,84.64,3.806,2.580,3.390,48.10,48.21,30.0,nan
26.952,-84.33,1.656,83.60,3.175,2.580,3.380,48.10,48.21,30.0,nan
26.978,-84.17,1.200,83.60,3.175,2.580,3.370,48.20,48.21,30.0,nan
27.005,-83.83,1.584,83.49,3.721,2.590,3.370,48.20,48.21,30.0,nan
27.028,-83.83,1.584,84.07,3.319,2.590,3.360,48.20,48.24,30.0,nan
27.053,-83.67,1.752,84.07,3.319,2.590,3.360,48.20,48.24,30.0,nan
27.078,-83.50,0.864,83.74,3.125,2.590,3.350,48.20,48.21,30.0,nan
27.101,-83.50,0.864,82.96,3.693,2.570,3.340,48.20,48.24,30.0,nan
27.121,-83.33,1.944,82.96,3.693,2.570,3.340,48.20,48.24,30.0,nan
27.143,-83.33,1.944,82.73,3.862,2.570,3.330,48.20,48.21,30.0,nan
27.165,-82.83,1.152,82.73,3.862,2.550,3.330,48.20,48.21,30.0,nan
27.185,-82.67,1.296,83.30,4.065,2.550,3.310,48.20,48.21,30.0,nan
27.211,-82.33,0.840,81.73,3.350,2.550,3.300,48.20,48.24,30.0,nan
27.232,-82.50,2.280,83.66,3.290,2.550,3.290,48.20,48.21,30.0,nan
27.266,-81.50,0.672,80.99,3.337,2.520,3.280,48.20,48.21,29.0,nan
27.295,-81.50,0.672,80.99,3.337,2.480,3.270,48.20,48.21,29.0,nan
27.332,-81.33,1.032,80.76,2.967,2.490,3.260,48.20,48.24,30.0,nan
27.354,-81.33,1.032,80.39,2.884,2.490,3.250,48.20,48.21,30.0,nan
27.377,-81.00,0.432,79.91,3.738,2.510,3.240,48.20,48.21,30.0,nan
27.401,-80.67,2.016,79.91,3.738,2.510,3.240,48.30,48.21,30.0,nan
27.424,-80.67,2.016,80.40,3.350,2.520,3.230,48.30,48.24,30.0,nan
27.450,-80.50,1.440,80.40,3.350,2.510,3.220,48.30,48.24,30.0,nan
27.473,-80.50,1.320,80.03,3.165,2.510,3.210,48.30,48.21,30.0,nan
27.498,-80.17,1.872,81.24,3.397,2.470,3.210,48.30,48.21,30.0,nan
27.520,-80.17,1.872,79.32,2.874,2.470,3.200,48.20,48.24,30.0,nan
27.544,-79.83,1.872,79.32,2.874,2.430,3.190,48.20,48.24,30.0,nan
27.579,-79.67,1.752,78.58,2.847,2.410,3.180,48.20,48.24,30.0,nan
27.600,-79.67,1.752,78.83,3.839,2.410,3.170,48.20,48.24,30.0,nan
27.624,-79.00,1.608,78.83,3.839,2.410,3.170,48.30,48.24,29.0,nan
27.648,-79.00,1.608,79.76,3.056,2.400,3.160,48.30,48.21,29.0,nan
27.668,-79.17,2.544,79.76,3.056,2.400,3.160,48.30,48.21,30.0,nan
27.690,-79.17,2.544,78.09,2.847,2.380,3.150,48.30,48.21,30.0,nan
27.715,-79.00,1.200,78.09,2.847,2.380,3.140,48.30,48.21,30.0,nan
27.754,-77.83,1.224,77.03,3.013,2.370,3.130,48.30,48.24,30.0,nan
27.776,-77.83,1.224,76.89,3.167,2.360,3.120,48.30,48.24,30.0,nan
27.798,-77.83,1.800,77.18,3.424,2.360,3.110,48.30,48.21,30.0,nan
27.824,-77.50,1.272,77.18,3.424,2.380,3.110,48.30,48.21,30.0,nan
27.850,-77.50,1.272,76.93,3.388,2.390,3.090,48.10,48.24,30.0,nan
27.872,-76.83,1.272,77.71,3.332,2.390,3.080,48.10,48.21,30.0,nan
27.894,-76.67,1.344,77.71,3.332,2.350,3.080,48.10,48.21,30.0,nan
27.916,-76.67,1.344,76.88,2.948,2.350,3.070,48.10,48.21,30.0,nan
27.938,-76.50,0.768,77.78,2.780,2.330,3.060,48.10,48.24,30.0,nan
27.961,-76.00,0.672,75.32,3.048,2.330,3.050,48.20,48.21,30.0,nan
27.983,-76.00,0.672,75.32,3.048,2.320,3.040,48.20,48.21,30.0,nan
28.006,-76.00,1.728,76.43,3.423,2.320,3.040,48.20,48.21,30.0,nan
28.028,-76.00,1.728,76.04,2.544,2.320,3.030,48.20,48.21,30.0,nan
28.051,-75.50,1.680,75.99,2.684,2.320,3.020,48.20,48.21,30.0,nan
28.071,-75.50,2.064,75.99,2.684,2.320,3.020,48.20,48.21,30.0,nan
28.093,-75.50,2.064,74.64,3.053,2.300,3.010,48.20,48.24,30.0,nan
28.115,-75.33,1.704,74.64,3.053,2.300,3.000,48.20,48.24,30.0,nan
28.138,-75.00,1.224,74.72,3.083,2.300,3.000,48.20,48.24,30.0,nan
28.159,-75.00,1.224,75.14,3.457,2.300,2.990,48.20,48.21,30.0,nan
28.185,-74.50,1.368,75.14,3.457,2.300,2.990,48.20,48.21,30.0,nan
28.208,-74.50,1.368,73.80,3.332,2.270,2.970,48.20,48.21,30.0,nan
28.233,-74.00,1.656,73.42,2.765,2.270,2.970,48.20,48.28,30.0,nan
28.255,-74.00,1.656,73.60,2.684,2.260,2.960,48.20,48.24,30.0,nan
28.276,-74.00,1.728,73.99,3.329,2.260,2.950,48.20,48.24,30.0,nan
28.303,-73.67,1.632,73.99,3.329,2.240,2.940,48.20,48.24,30.0,nan
28.329,-73.33,1.488,73.57,3.593,2.200,2.940,48.20,48.21,29.0,nan
28.351,-73.33,1.488,73.16,3.266,2.200,2.930,48.20,48.24,29.0,nan
28.376,-73.17,1.176,73.16,3.266,2.170,2.930,48.20,48.24,30.0,nan
28.396,-72.67,0.696,72.86,3.448,2.170,2.920,48.20,48.21,29.0,nan
28.420,-72.67,0.696,71.97,2.989,2.140,2.910,48.10,48.24,29.0,nan
28.421,-72.50,1.272,71.97,2.989,2.140,2.900,48.10,48.24,30.0,nan
28.443,-72.17,1.512,72.74,2.942,2.130,2.900,48.10,48.24,30.0,nan
28.463,-72.17,1.512,70.80,2.521,2.130,2.890,48.10,48.24,30.0,nan
28.486,-72.33,1.128,70.80,2.521,2.160,2.890,48.10,48.24,30.0,nan
28.507,-72.33,1.128,72.20,2.913,2.160,2.880,48.10,48.21,30.0,nan
28.530,-71.83,1.608,72.20,2.913,2.170,2.880,48.20,48.21,30.0,nan
28.551,-71.83,1.608,71.04,2.554,2.170,2.870,48.20,48.21,30.0,nan
28.579,-71.67,1.584,71.04,2.554,2.140,2.860,48.20,48.21,30.0,nan
28.605,-71.33,1.680,71.53,3.192,2.120,2.860,48.20,48.24,30.0,nan
28.626,-71.33,1.680,71.92,3.563,2.120,2.850,48.20,48.21,30.0,nan
28.653,-71.17,0.792,69.57,2.773,2.100,2.840,48.30,48.22,29.0,nan
28.673,-71.00,1.272,69.57,2.773,2.100,2.840,48.30,48.22,29.0,nan
28.696,-71.00,1.272,71.23,2.716,2.100,2.830,48.30,48.21,29.0,nan
28.724,-70.67,0.888,71.23,2.716,2.100,2.820,48.30,48.21,30.0,nan
