time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.466,-59.67,12.360,59.32,13.946,12.190,14.000,48.20,48.17,30.0,nan
21.487,-59.67,12.360,60.85,14.259,12.190,14.000,48.20,48.13,30.0,nan
21.510,-60.33,13.632,59.32,14.066,12.220,14.000,48.20,48.17,30.0,nan
21.533,-59.50,12.864,59.47,14.349,12.240,14.000,48.50,48.10,30.0,nan
21.534,-59.67,12.984,59.47,14.349,12.240,14.000,48.50,48.10,30.0,nan
21.554,-59.83,13.464,59.68,13.937,12.240,14.000,48.50,48.13,30.0,nan
21.576,-59.83,13.464,59.09,14.134,12.260,14.000,48.50,48.13,30.0,nan
21.601,-59.83,12.600,59.18,14.408,12.260,14.000,48.50,48.13,30.0,nan
21.624,-60.00,13.200,59.18,14.408,12.250,14.000,48.50,48.13,30.0,nan
21.647,-60.00,13.200,60.57,13.781,12.250,14.000,48.10,48.13,30.0,nan
21.671,-60.17,12.696,60.57,13.781,12.230,14.000,48.10,48.13,30.0,nan
21.697,-59.83,13.344,59.98,13.922,12.230,14.000,48.10,48.10,30.0,nan
21.722,-60.17,13.944,59.98,13.922,12.230,14.000,48.10,48.10,30.0,nan
21.744,-60.17,13.944,59.19,14.207,12.260,14.000,48.10,48.13,30.0,nan
21.766,-60.00,12.792,60.15,13.385,12.260,14.000,48.30,48.13,30.0,nan
21.789,-60.00,12.792,60.15,13.385,12.260,14.000,48.30,48.13,30.0,nan
21.811,-59.83,13.272,58.85,13.921,12.240,14.000,48.30,48.13,30.0,nan
21.832,-59.83,13.272,60.01,14.032,12.240,14.000,48.30,48.13,30.0,nan
21.857,-60.00,13.560,60.01,14.032,12.220,14.000,48.30,48.13,30.0,nan
21.883,-59.67,13.128,58.71,13.849,12.220,14.000,48.20,48.13,30.0,nan
21.905,-59.67,13.128,60.85,13.803,12.220,14.000,48.20,48.13,30.0,nan
21.925,-60.33,12.864,60.85,13.803,12.220,14.000,48.20,48.13,30.0,nan
21.947,-60.33,12.864,58.41,14.267,12.190,14.000,48.20,48.13,30.0,nan
21.967,-59.67,12.408,58.41,14.267,12.190,14.000,48.20,48.13,30.0,nan
21.992,-60.00,13.224,61.13,13.845,12.170,14.000,48.40,48.13,30.0,nan
22.015,-60.00,13.224,58.45,13.727,12.200,14.000,48.40,48.10,30.0,nan
22.036,-59.67,12.696,60.22,14.348,12.200,14.000,48.40,48.13,30.0,nan
22.061,-59.83,11.952,60.22,14.348,12.190,14.000,48.40,48.13,30.0,nan
22.084,-59.83,11.952,59.49,13.695,12.190,14.000,48.40,48.17,30.0,nan
22.110,-59.83,13.104,59.33,14.150,12.190,14.000,48.30,48.13,30.0,nan
22.133,-59.67,13.152,61.05,13.739,12.180,14.000,48.30,48.13,30.0,nan
22.155,-60.33,14.376,61.05,13.739,12.180,14.000,48.30,48.13,30.0,nan
22.177,-60.33,14.376,58.89,14.417,12.190,14.000,48.30,48.10,30.0,nan
22.201,-59.50,12.456,58.89,14.417,12.190,14.000,48.30,48.10,30.0,nan
22.240,-59.83,13.032,59.30,13.859,12.170,14.000,48.30,48.13,30.0,nan
22.263,-59.83,13.032,60.92,14.117,12.140,14.000,48.30,48.13,30.0,nan
22.287,-60.33,12.744,60.92,14.117,12.140,14.000,48.30,48.13,30.0,nan
22.310,-60.33,12.744,58.73,14.274,12.180,14.000,48.30,48.13,30.0,nan
22.333,-59.83,12.216,60.45,14.442,12.220,14.000,48.40,48.13,30.0,nan
22.354,-60.00,13.800,60.69,14.813,12.220,14.000,48.40,48.10,30.0,nan
22.381,-59.67,12.192,60.69,14.813,12.230,14.000,48.40,48.10,30.0,nan
22.402,-60.17,13.392,60.21,14.421,12.230,14.000,48.40,48.10,30.0,nan
22.424,-60.17,13.392,60.03,13.620,12.240,14.000,48.40,48.17,30.0,nan
22.445,-59.83,12.600,60.03,13.620,12.240,14.000,48.20,48.17,30.0,nan
22.467,-59.83,12.600,60.18,14.233,12.240,14.000,48.20,48.13,30.0,nan
22.496,-59.83,12.720,60.18,14.233,12.220,14.000,48.20,48.13,30.0,nan
22.516,-59.67,12.672,60.20,13.859,12.220,14.000,48.20,48.13,30.0,nan
22.539,-59.67,12.672,60.27,14.208,12.210,14.000,48.20,48.13,30.0,nan
22.563,-59.83,12.960,60.27,14.208,12.210,14.000,48.40,48.13,30.0,nan
22.586,-59.83,12.960,59.57,14.226,12.240,14.000,48.40,48.13,30.0,nan
22.586,-59.83,13.128,59.57,14.226,12.240,14.000,48.40,48.13,30.0,nan
22.607,-59.67,12.600,59.77,13.807,12.240,14.000,48.40,48.13,30.0,nan
22.630,-59.67,12.600,60.32,14.075,12.260,14.000,48.40,48.17,30.0,nan
22.670,-60.17,13.464,59.31,13.794,12.270,14.000,48.40,48.13,30.0,nan
22.696,-60.00,13.608,59.74,14.165,12.270,14.000,48.20,48.13,30.0,nan
22.717,-60.17,12.840,59.56,13.488,12.270,14.000,48.20,48.13,30.0,nan
22.741,-59.83,13.176,60.06,13.814,12.260,14.000,48.20,48.13,30.0,nan
22.765,-59.67,12.432,60.32,14.110,12.260,14.000,48.20,48.13,30.0,nan
22.792,-59.67,12.432,60.32,14.110,12.220,14.000,48.20,48.13,30.0,nan
22.814,-60.17,12.936,59.21,13.579,12.190,14.000,48.30,48.13,30.0,nan
22.836,-60.17,12.936,60.87,13.946,12.190,14.000,48.30,48.13,30.0,nan
22.866,-60.00,13.248,60.87,13.946,12.200,14.000,48.30,48.13,30.0,nan
22.887,-59.67,12.888,61.09,13.926,12.200,14.000,48.30,48.13,30.0,nan
22.910,-59.83,12.888,61.09,13.926,12.220,14.000,48.30,48.13,30.0,nan
22.932,-59.83,12.888,59.69,13.627,12.210,14.000,48.30,48.13,30.0,nan
22.955,-59.50,12.672,59.69,13.627,12.210,14.000,48.30,48.13,30.0,nan
22.978,-59.67,12.696,59.08,14.195,12.190,14.000,48.30,48.13,30.0,nan
22.999,-60.00,12.480,59.53,14.011,12.190,14.000,48.30,48.13,30.0,nan
23.022,-59.67,11.376,58.98,14.075,12.190,14.000,48.30,48.17,30.0,nan
23.046,-59.67,12.504,60.97,14.122,12.190,14.000,48.10,48.10,30.0,nan
23.072,-60.17,13.968,60.97,14.122,12.150,14.000,48.10,48.10,30.0,nan
23.097,-60.00,12.576,58.52,14.106,12.140,14.000,48.10,48.13,30.0,nan
23.118,-60.00,12.576,60.33,13.405,12.140,14.000,48.10,48.13,30.0,nan
23.144,-60.17,13.584,60.86,13.757,12.160,14.000,48.10,48.17,30.0,nan
23.172,-59.83,13.392,60.86,13.757,12.180,14.000,48.30,48.17,30.0,nan
23.193,-59.83,13.176,61.00,14.358,12.180,14.000,48.30,48.13,30.0,nan
23.215,-59.83,12.768,61.00,14.358,12.170,14.000,48.30,48.13,30.0,nan
23.236,-59.83,12.768,59.48,13.781,12.170,14.000,48.30,48.17,30.0,nan
23.258,-60.00,13.440,59.48,13.781,12.170,14.000,48.30,48.17,30.0,nan
23.280,-60.00,13.440,60.28,14.119,12.170,14.000,48.30,48.13,30.0,nan
23.307,-59.83,13.512,60.28,14.119,12.170,14.000,48.30,48.13,30.0,nan
23.327,-60.00,13.680,59.93,13.933,12.170,14.000,48.30,48.13,30.0,nan
23.350,-60.00,13.680,60.67,13.926,12.160,14.000,48.30,48.13,30.0,nan
23.376,-59.83,12.984,60.67,13.926,12.140,14.000,48.30,48.13,30.0,nan
23.402,-60.00,12.768,59.80,14.313,12.140,14.000,48.30,48.13,29.0,nan
23.425,-60.00,12.768,59.60,13.673,12.160,14.000,48.30,48.13,29.0,nan
23.445,-60.00,13.920,59.60,13.673,12.160,14.000,48.30,48.13,30.0,nan
23.467,-60.00,13.920,60.27,14.512,12.180,14.000,48.30,48.13,30.0,nan
23.488,-60.00,13.440,60.27,14.512,12.180,14.000,48.30,48.13,30.0,nan
23.511,-60.00,13.440,60.00,13.667,12.190,14.000,48.40,48.13,30.0,nan
23.534,-60.17,12.384,60.00,13.667,12.190,14.000,48.40,48.13,30.0,nan
23.559,-60.17,13.224,59.93,13.861,12.190,14.000,48.40,48.13,30.0,nan
23.581,-60.17,13.224,59.23,13.786,12.180,14.000,48.40,48.17,30.0,nan
23.602,-60.00,13.152,59.23,13.786,12.180,14.000,48.40,48.17,30.0,nan
23.630,-60.00,13.152,60.21,14.080,12.170,14.000,48.20,48.13,30.0,nan
23.652,-59.83,13.320,59.94,13.943,12.200,14.000,48.20,48.13,30.0,nan
23.673,-59.83,13.320,60.10,13.929,12.200,14.000,48.20,48.13,30.0,nan
23.694,-59.83,12.960,60.14,13.824,12.240,14.000,48.20,48.17,30.0,nan
23.716,-59.83,13.224,59.90,14.210,12.240,14.000,48.20,48.13,30.0,nan
23.744,-60.00,13.368,59.90,14.210,12.260,14.000,48.40,48.13,30.0,nan
23.767,-59.67,12.168,60.50,14.346,12.260,14.000,48.40,48.17,30.0,nan
23.789,-59.67,12.168,59.41,14.328,12.270,14.000,48.40,48.13,30.0,nan
23.811,-59.83,13.176,59.41,14.328,12.250,14.000,48.40,48.13,30.0,nan
23.832,-59.83,13.176,59.95,13.578,12.250,14.000,48.40,48.13,30.0,nan
23.856,-60.00,12.432,59.95,13.578,12.240,14.000,48.20,48.13,30.0,nan
23.877,-59.67,12.576,59.38,13.962,12.240,14.000,48.20,48.13,30.0,nan
23.899,-60.17,13.608,60.53,13.842,12.210,14.000,48.20,48.13,30.0,nan
23.923,-60.00,13.392,60.53,13.842,12.210,14.000,48.20,48.13,30.0,nan
23.945,-60.00,13.392,58.74,14.061,12.180,14.000,48.20,48.13,30.0,nan
23.967,-59.83,12.528,58.74,14.061,12.180,14.000,48.20,48.13,30.0,nan
23.991,-59.83,12.528,60.59,13.904,12.180,14.000,48.20,48.13,30.0,nan
24.016,-59.67,12.672,59.77,14.000,12.180,14.000,48.20,48.13,30.0,nan
24.036,-59.67,12.672,60.13,14.106,12.180,14.000,48.20,48.17,30.0,nan
24.046,-60.33,12.744,60.13,14.106,12.180,14.000,48.20,48.17,30.0,nan
24.073,-60.00,11.904,59.35,13.625,12.170,14.000,48.20,48.13,30.0,nan
24.095,-59.83,12.576,58.67,14.362,12.180,14.000,48.20,48.10,30.0,nan
24.115,-59.83,12.984,58.67,14.362,12.180,14.000,48.20,48.10,30.0,nan
24.138,-59.83,12.984,60.32,13.712,12.180,14.000,48.20,48.13,30.0,nan
24.163,-59.67,13.032,60.32,13.712,12.180,14.000,48.20,48.13,30.0,nan
24.187,-59.50,12.264,59.49,13.995,12.180,14.000,48.30,48.13,30.0,nan
24.207,-59.50,12.264,60.86,14.147,12.180,14.000,48.30,48.10,30.0,nan
24.230,-60.17,13.272,60.86,14.147,12.160,14.000,48.30,48.10,30.0,nan
24.251,-60.17,13.272,59.94,14.299,12.170,14.000,48.30,48.10,30.0,nan
24.272,-60.00,13.392,60.60,13.884,12.170,14.000,48.30,48.10,30.0,nan
24.294,-59.83,12.888,60.60,13.884,12.180,14.000,48.30,48.10,30.0,nan
24.315,-59.83,12.960,59.85,14.275,12.180,14.000,48.30,48.13,30.0,nan
24.337,-59.83,12.960,59.76,13.631,12.200,14.000,48.30,48.17,30.0,nan
24.358,-60.17,12.768,59.76,13.631,12.200,14.000,48.30,48.17,30.0,nan
24.380,-60.17,12.768,59.31,13.944,12.220,14.000,48.30,48.13,30.0,nan
24.405,-60.00,13.080,59.56,13.830,12.220,14.000,48.20,48.13,30.0,nan
24.427,-60.00,12.696,60.58,13.980,12.220,14.000,48.20,48.13,30.0,nan
24.447,-60.17,13.344,60.58,13.980,12.220,14.000,48.20,48.13,30.0,nan
24.470,-60.17,13.344,59.62,13.717,12.200,14.000,48.20,48.13,30.0,nan
24.492,-59.83,12.360,60.39,13.945,12.190,14.000,48.20,48.17,30.0,nan
24.513,-59.83,12.360,58.94,13.973,12.190,14.000,48.30,48.13,30.0,nan
24.542,-59.83,13.704,58.94,13.973,12.230,14.000,48.30,48.13,30.0,nan
24.563,-60.00,13.656,60.00,14.071,12.230,14.000,48.30,48.17,30.0,nan
24.586,-60.00,13.656,59.42,14.431,12.250,14.000,48.30,48.13,30.0,nan
24.608,-59.67,13.728,59.70,13.994,12.250,14.000,48.30,48.17,30.0,nan
24.634,-59.83,13.440,59.70,13.994,12.250,14.000,48.20,48.17,30.0,nan
24.661,-60.17,13.368,60.05,13.949,12.280,14.000,48.20,48.13,30.0,nan
24.697,-60.00,13.128,59.52,14.052,12.270,14.000,48.20,48.13,30.0,nan
24.718,-60.00,13.128,59.52,14.052,12.270,14.000,48.20,48.13,30.0,nan
24.742,-60.00,13.392,60.05,13.730,12.250,14.000,48.30,48.17,30.0,nan
24.762,-60.00,13.392,59.71,14.017,12.250,14.000,48.30,48.13,30.0,nan
24.784,-60.17,13.152,59.71,14.017,12.220,14.000,48.30,48.13,30.0,nan
24.805,-60.17,13.152,59.27,14.133,12.220,14.000,48.30,48.13,30.0,nan
24.816,-59.83,13.488,59.27,14.133,12.210,14.000,48.30,48.13,30.0,nan
24.837,-60.00,12.336,59.82,14.149,12.210,14.000,48.30,48.13,30.0,nan
24.863,-59.50,12.672,59.66,14.051,12.220,14.000,48.30,48.13,30.0,nan
24.885,-60.00,12.864,59.66,14.051,12.220,14.000,48.30,48.13,30.0,nan
24.911,-60.00,12.864,59.97,13.909,12.200,14.000,48.30,48.17,30.0,nan
24.934,-59.83,12.312,60.22,14.372,12.200,14.000,48.30,48.13,30.0,nan
24.954,-59.83,12.312,58.92,13.622,12.200,14.000,48.30,48.17,30.0,nan
24.981,-60.17,13.560,58.92,13.622,12.200,14.000,48.30,48.17,30.0,nan
25.002,-60.17,13.560,60.73,13.900,12.200,14.000,48.30,48.10,30.0,nan
25.025,-60.00,13.224,60.73,13.900,12.180,14.000,48.30,48.10,30.0,nan
25.045,-60.00,13.224,59.67,14.213,12.180,14.000,48.30,48.10,30.0,nan
25.067,-60.00,13.224,60.19,13.852,12.140,14.000,48.30,48.13,30.0,nan
25.092,-60.00,12.840,59.41,14.050,12.150,14.000,48.30,48.13,30.0,nan
25.112,-60.00,13.368,59.41,14.050,12.150,14.000,48.30,48.13,30.0,nan
25.135,-60.00,13.368,60.45,13.834,12.170,14.000,48.30,48.13,30.0,nan
25.155,-60.17,13.104,60.52,13.736,12.170,14.000,48.30,48.13,30.0,nan
25.178,-60.17,13.104,60.52,13.736,12.180,13.965,48.30,48.13,30.0,nan
25.203,-59.67,13.728,59.09,14.321,12.180,13.965,48.40,48.13,30.0,nan
25.225,-59.67,13.728,59.02,13.755,12.180,13.930,48.40,48.13,30.0,nan
25.247,-59.67,13.152,59.02,13.755,12.180,13.930,48.40,48.13,30.0,nan
25.274,-59.67,13.152,58.99,14.404,12.190,13.860,48.40,48.13,30.0,nan
25.297,-59.00,12.264,60.02,14.069,12.150,13.860,48.40,48.13,30.0,nan
25.319,-59.00,12.264,58.87,14.174,12.150,13.825,48.20,48.13,30.0,nan
25.345,-59.17,12.288,58.87,14.174,12.100,13.790,48.20,48.13,30.0,nan
25.365,-58.83,12.000,59.05,13.436,12.100,13.790,48.20,48.13,30.0,nan
25.388,-58.83,12.000,59.38,13.940,12.090,13.755,48.20,48.10,30.0,nan
25.398,-58.67,12.144,59.38,13.940,12.090,13.720,48.20,48.10,30.0,nan
25.426,-58.33,12.336,59.03,13.874,12.090,13.685,48.30,48.13,30.0,nan
25.451,-59.00,13.128,59.03,13.874,12.070,13.685,48.30,48.13,30.0,nan
25.471,-59.00,13.128,57.31,13.476,12.070,13.650,48.30,48.17,30.0,nan
25.498,-58.17,12.768,57.31,13.476,12.050,13.615,48.30,48.17,30.0,nan
25.522,-58.17,12.144,58.08,13.635,12.050,13.615,48.30,48.13,30.0,nan
25.545,-58.17,12.144,57.88,14.092,12.020,13.580,48.40,48.13,30.0,nan
25.568,-58.33,14.184,57.88,14.092,12.020,13.545,48.40,48.13,30.0,nan
25.591,-58.00,13.056,58.45,13.281,11.960,13.545,48.40,48.17,30.0,nan
25.613,-58.00,13.056,57.46,13.690,11.890,13.510,48.40,48.17,30.0,nan
25.638,-57.67,12.288,57.46,13.690,11.890,13.510,48.40,48.17,30.0,nan
25.660,-57.67,12.288,58.40,13.578,11.870,13.475,48.40,48.13,30.0,nan
25.682,-57.83,12.552,58.40,13.578,11.870,13.440,48.40,48.13,30.0,nan
25.706,-57.00,12.504,56.92,14.046,11.870,13.440,48.40,48.13,30.0,nan
25.728,-57.00,12.504,57.92,13.775,11.870,13.405,48.40,48.10,30.0,nan
25.753,-57.00,12.024,57.92,13.775,11.840,13.370,48.40,48.10,30.0,nan
25.781,-57.00,11.784,56.85,13.668,11.810,13.370,48.20,48.10,30.0,nan
25.801,-57.00,11.784,56.38,13.577,11.810,13.335,48.20,48.13,30.0,nan
25.824,-56.83,12.408,56.60,13.435,11.760,13.300,48.20,48.13,30.0,nan
25.847,-57.00,12.312,56.60,13.435,11.760,13.300,48.20,48.13,30.0,nan
25.869,-57.00,12.312,57.37,13.156,11.720,13.265,48.20,48.13,30.0,nan
25.895,-56.50,12.624,56.38,12.486,11.660,13.195,48.30,48.17,30.0,nan
25.919,-56.67,12.840,56.38,12.486,11.660,13.195,48.30,48.17,30.0,nan
25.942,-56.67,12.840,56.46,12.821,11.600,13.160,48.30,48.17,30.0,nan
25.967,-56.00,12.072,56.02,13.218,11.600,13.125,48.30,48.13,30.0,nan
25.993,-56.00,12.072,56.02,13.218,11.560,13.090,48.30,48.13,30.0,nan
26.019,-56.33,12.456,57.18,13.177,11.510,13.055,48.30,48.17,30.0,nan
26.040,-56.00,12.552,57.18,13.177,11.510,13.055,48.30,48.17,30.0,nan
26.061,-56.00,12.552,54.37,13.369,11.430,13.020,48.30,48.13,30.0,nan
26.082,-55.50,11.232,56.26,13.178,11.430,12.985,48.30,48.17,30.0,nan
26.107,-55.50,12.768,54.01,13.089,11.390,12.950,48.30,48.17,30.0,nan
26.133,-55.17,12.264,54.01,13.089,11.360,12.950,48.30,48.17,30.0,nan
26.154,-55.17,12.264,55.11,12.978,11.360,12.915,48.30,48.13,30.0,nan
26.183,-55.50,11.928,55.11,12.978,11.310,12.880,48.30,48.13,30.0,nan
26.204,-54.83,12.360,55.55,13.231,11.310,12.880,48.30,48.13,30.0,nan
26.226,-54.83,12.360,54.22,12.980,11.240,12.845,48.30,48.17,30.0,nan
26.252,-55.00,12.264,55.82,12.997,11.210,12.810,48.20,48.13,30.0,nan
26.276,-54.50,11.064,55.82,12.997,11.210,12.775,48.20,48.13,30.0,nan
26.299,-54.83,12.024,53.90,12.529,11.180,12.775,48.20,48.13,30.0,nan
26.320,-54.83,12.024,55.42,12.989,11.180,12.740,48.20,48.17,30.0,nan
26.342,-54.33,11.328,55.42,12.989,11.130,12.740,48.20,48.17,30.0,nan
26.364,-54.33,11.328,53.62,12.568,11.130,12.705,48.30,48.13,30.0,nan
26.393,-54.33,11.808,53.62,12.568,11.130,12.670,48.30,48.13,30.0,nan
26.419,-54.50,12.168,54.06,13.002,11.130,12.670,48.30,48.13,30.0,nan
26.440,-54.50,12.168,53.51,12.533,11.130,12.635,48.30,48.13,30.0,nan
26.462,-54.17,12.120,53.51,12.533,11.100,12.600,48.30,48.13,30.0,nan
26.487,-53.67,11.736,53.99,12.277,11.100,12.600,48.30,48.13,30.0,nan
26.511,-53.67,11.736,53.41,12.859,11.040,12.565,48.30,48.13,30.0,nan
26.536,-53.83,11.832,53.41,12.859,11.000,12.565,48.30,48.13,30.0,nan
26.557,-53.33,11.040,52.99,12.785,11.000,12.530,48.30,48.17,30.0,nan
26.581,-53.33,11.040,52.99,12.785,10.990,12.495,48.30,48.17,30.0,nan
26.617,-52.83,11.064,52.57,12.985,11.000,12.460,48.30,48.17,30.0,nan
26.638,-52.83,11.064,54.61,12.430,11.000,12.425,48.30,48.17,30.0,nan
26.660,-53.17,11.808,53.11,12.736,10.960,12.390,48.30,48.17,30.0,nan
26.681,-52.67,11.160,51.59,12.054,10.960,12.355,48.30,48.21,30.0,nan
26.706,-52.50,11.040,51.59,12.054,10.920,12.355,48.30,48.21,30.0,nan
26.727,-52.50,11.040,52.69,12.592,10.920,12.320,48.20,48.17,30.0,nan
26.750,-52.33,10.536,52.34,12.749,10.900,12.285,48.20,48.13,30.0,nan
26.777,-52.50,11.448,52.34,12.749,10.850,12.250,48.20,48.13,30.0,nan
26.797,-52.33,11.472,51.68,12.168,10.850,12.250,48.20,48.21,30.0,nan
26.820,-52.33,11.472,53.17,12.476,10.780,12.215,48.20,48.17,30.0,nan
26.845,-52.50,12.096,53.17,12.476,10.780,12.215,48.20,48.17,30.0,nan
26.870,-52.50,12.096,51.58,12.848,10.730,12.145,48.20,48.13,30.0,nan
26.893,-51.67,11.040,52.21,11.911,10.670,12.110,48.20,48.17,30.0,nan
26.916,-51.67,11.856,50.61,12.018,10.670,12.075,48.20,48.21,30.0,nan
26.942,-51.50,10.656,50.61,12.018,10.650,12.075,48.20,48.21,30.0,nan
26.963,-51.50,10.656,51.90,12.166,10.650,12.040,48.40,48.17,30.0,nan
26.986,-51.50,11.544,51.52,11.659,10.600,12.005,48.40,48.17,30.0,nan
26.987,-51.50,11.376,51.52,11.659,10.600,11.970,48.40,48.17,30.0,nan
27.007,-51.17,10.752,50.59,11.915,10.600,11.970,48.40,48.17,30.0,nan
27.029,-50.83,10.512,50.63,12.273,10.530,11.935,48.40,48.13,30.0,nan
27.051,-50.83,10.512,50.92,11.681,10.480,11.900,48.40,48.21,30.0,nan
27.075,-50.67,10.968,50.92,11.681,10.480,11.900,48.10,48.21,30.0,nan
27.097,-50.67,10.968,49.68,11.772,10.430,11.865,48.10,48.21,30.0,nan
27.118,-50.83,11.160,50.67,11.974,10.430,11.830,48.10,48.17,30.0,nan
27.143,-50.67,11.280,50.70,11.758,10.360,11.795,48.10,48.17,30.0,nan
27.165,-50.67,11.616,49.38,12.303,10.360,11.760,48.10,48.13,30.0,nan
27.189,-50.00,11.568,49.38,12.303,10.290,11.760,48.30,48.13,30.0,nan
27.211,-50.00,11.568,50.42,11.958,10.250,11.725,48.30,48.17,30.0,nan
27.236,-50.00,10.104,50.42,11.958,10.250,11.690,48.30,48.17,30.0,nan
27.259,-50.33,11.640,50.33,11.737,10.210,11.690,48.30,48.21,30.0,nan
27.280,-50.33,11.640,49.57,11.353,10.210,11.655,48.30,48.21,30.0,nan
27.311,-49.83,11.640,50.33,11.647,10.160,11.620,48.30,48.17,30.0,nan
27.333,-49.83,11.640,48.82,11.344,10.140,11.585,48.30,48.17,30.0,nan
27.358,-49.67,10.944,48.82,11.344,10.140,11.585,48.30,48.17,30.0,nan
27.381,-49.67,10.944,49.07,11.779,10.110,11.550,48.30,48.13,30.0,nan
27.401,-49.33,9.888,49.23,11.496,10.110,11.515,48.30,48.17,30.0,nan
27.423,-49.33,10.632,50.25,11.603,10.100,11.480,48.30,48.21,30.0,nan
27.451,-49.33,12.000,47.96,11.219,10.050,11.445,48.30,48.17,30.0,nan
27.475,-49.17,10.152,47.96,11.219,10.050,11.445,48.30,48.17,30.0,nan
27.498,-49.17,10.152,49.54,11.507,10.000,11.410,48.30,48.17,30.0,nan
27.518,-49.00,10.776,49.54,11.507,10.000,11.410,48.30,48.17,30.0,nan
27.540,-49.00,10.776,48.66,11.784,9.970,11.375,48.30,48.21,30.0,nan
27.561,-48.67,10.992,48.43,11.109,9.970,11.340,48.30,48.21,30.0,nan
27.586,-48.33,9.504,48.43,11.109,9.940,11.305,48.30,48.21,30.0,nan
27.612,-48.50,10.416,48.49,11.434,9.900,11.305,48.30,48.17,30.0,nan
27.633,-48.50,10.416,48.02,11.662,9.900,11.270,48.30,48.17,30.0,nan
27.659,-48.50,10.488,48.02,11.662,9.860,11.235,48.30,48.17,30.0,nan
27.699,-47.50,9.504,47.20,11.525,9.840,11.165,48.30,48.17,30.0,nan
27.720,-47.67,9.576,46.57,11.639,9.840,11.165,48.30,48.17,30.0,nan
27.745,-47.67,9.576,47.62,11.058,9.820,11.130,48.30,48.17,30.0,nan
27.766,-47.33,9.504,47.14,11.270,9.820,11.095,48.30,48.17,30.0,nan
27.789,-47.17,9.960,47.14,11.270,9.780,11.095,48.30,48.17,30.0,nan
27.816,-47.17,9.960,47.43,10.961,9.710,11.025,48.30,48.17,30.0,nan
27.836,-47.33,10.272,47.53,11.403,9.710,11.025,48.30,48.21,30.0,nan
27.841,-47.33,10.272,47.53,11.403,9.710,10.990,48.30,48.21,30.0,nan
27.867,-47.00,10.080,47.40,10.881,9.640,10.955,48.30,48.21,30.0,nan
27.887,-46.67,10.464,46.71,10.708,9.640,10.955,48.30,48.13,30.0,nan
27.911,-46.67,10.464,46.51,10.930,9.610,10.920,48.30,48.17,30.0,nan
27.933,-46.67,9.840,46.51,10.930,9.590,10.920,48.30,48.17,30.0,nan
27.953,-46.67,9.840,46.82,10.975,9.590,10.885,48.30,48.21,30.0,nan
27.981,-46.50,8.664,46.38,11.150,9.570,10.850,48.30,48.17,29.0,nan
27.997,-46.67,10.368,46.38,11.150,9.570,10.815,48.30,48.17,30.0,nan
28.022,-46.17,9.624,46.67,10.712,9.530,10.815,48.30,48.21,30.0,nan
28.043,-46.17,9.624,46.04,10.594,9.530,10.780,48.30,48.17,30.0,nan
28.069,-46.00,9.672,46.04,10.594,9.490,10.780,48.30,48.17,30.0,nan
28.095,-46.00,9.864,46.00,10.990,9.440,10.710,48.20,48.17,30.0,nan
28.116,-45.83,10.368,45.27,10.661,9.440,10.710,48.20,48.21,30.0,nan
28.138,-45.83,10.368,45.53,10.472,9.390,10.675,48.20,48.17,30.0,nan
28.160,-45.67,9.888,44.75,10.949,9.390,10.640,48.20,48.21,30.0,nan
28.182,-45.33,9.336,45.86,10.363,9.330,10.605,48.20,48.21,30.0,nan
28.206,-45.50,10.368,45.86,10.363,9.330,10.605,48.10,48.21,30.0,nan
28.230,-45.50,10.368,45.08,10.919,9.270,10.535,48.10,48.21,30.0,nan
28.252,-44.83,8.664,44.46,10.363,9.220,10.535,48.10,48.21,30.0,nan
28.272,-44.83,8.664,44.94,10.691,9.220,10.500,48.10,48.17,30.0,nan
28.294,-44.50,8.760,44.94,10.691,9.190,10.500,48.10,48.17,30.0,nan
28.315,-44.50,8.760,45.46,10.174,9.190,10.465,48.30,48.21,30.0,nan
28.341,-45.17,10.248,45.46,10.174,9.120,10.430,48.30,48.21,30.0,nan
28.364,-44.50,9.576,44.80,10.620,9.120,10.395,48.30,48.21,30.0,nan
28.387,-44.33,8.688,45.41,10.562,9.070,10.360,48.30,48.21,30.0,nan
28.418,-44.33,9.504,44.46,10.502,9.020,10.325,48.30,48.21,30.0,nan
28.442,-44.33,9.504,43.49,10.350,9.020,10.290,48.20,48.17,30.0,nan
28.467,-44.33,9.624,43.49,10.350,8.960,10.290,48.20,48.17,30.0,nan
28.488,-44.33,9.624,43.16,10.219,8.960,10.255,48.20,48.21,30.0,nan
28.512,-44.00,9.768,44.35,9.676,8.950,10.220,48.20,48.21,30.0,nan
28.535,-44.00,9.768,42.26,9.975,8.900,10.185,48.20,48.17,30.0,nan
28.556,-43.33,9.360,42.73,10.075,8.900,10.150,48.30,48.21,30.0,nan
28.581,-43.17,8.328,42.73,10.075,8.830,10.150,48.30,48.21,30.0,nan
28.603,-43.17,8.328,44.08,10.174,8.830,10.115,48.30,48.21,30.0,nan
28.626,-43.33,9.600,43.58,10.133,8.800,10.080,48.30,48.24,30.0,nan
28.647,-43.17,9.408,43.58,10.133,8.800,10.045,48.30,48.24,30.0,nan
28.671,-42.83,8.736,42.26,9.804,8.750,10.045,48.20,48.21,30.0,nan
28.693,-42.83,8.736,43.08,10.213,8.730,10.010,48.20,48.21,30.0,nan
