time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.223,-99.83,1.056,99.52,2.332,1.440,2.000,48.30,48.22,29.0,nan
21.249,-100.00,0.936,99.52,2.332,1.440,2.000,48.30,48.22,29.0,nan
21.271,-99.67,0.408,99.38,1.823,1.450,2.000,48.30,48.24,29.0,nan
21.293,-99.67,0.408,98.34,1.695,1.450,2.000,48.30,48.24,29.0,nan
21.323,-99.67,0.936,99.76,1.759,1.450,2.000,48.30,48.24,28.0,nan
21.346,-99.67,0.936,99.55,1.883,1.450,2.000,48.30,48.21,28.0,nan
21.368,-100.00,0.240,100.88,2.618,1.460,2.000,48.30,48.21,29.0,nan
21.391,-100.00,0.240,100.01,1.918,1.420,2.000,48.30,48.24,29.0,nan
21.415,-100.00,1.824,100.01,1.918,1.420,2.000,48.30,48.24,28.0,nan
21.437,-100.00,1.824,99.49,2.041,1.400,2.000,48.30,48.24,28.0,nan
21.458,-99.83,0.384,99.49,2.041,1.400,2.000,48.20,48.24,28.0,nan
21.484,-99.83,0.384,97.58,1.821,1.410,2.000,48.20,48.24,28.0,nan
21.508,-99.83,0.048,100.13,1.934,1.430,2.000,48.20,48.21,29.0,nan
21.530,-99.83,0.048,99.63,2.511,1.430,2.000,48.20,48.28,29.0,nan
21.555,-99.67,-0.264,99.63,2.511,1.420,2.000,48.20,48.28,28.0,nan
21.575,-99.67,-0.264,100.04,1.865,1.420,2.000,48.10,48.21,28.0,nan
21.601,-99.83,0.432,100.39,2.357,1.420,2.000,48.10,48.22,29.0,nan
21.622,-100.00,0.048,99.83,1.844,1.420,2.000,48.10,48.24,29.0,nan
21.645,-100.00,0.744,98.80,2.291,1.420,2.000,48.10,48.24,29.0,nan
21.667,-99.67,1.176,101.30,2.130,1.420,2.000,48.10,48.21,29.0,nan
21.691,-100.33,1.344,101.30,2.130,1.420,2.000,48.30,48.21,29.0,nan
21.714,-100.33,1.344,99.77,1.863,1.430,2.000,48.30,48.21,29.0,nan
21.735,-100.00,0.816,99.77,1.863,1.430,2.000,48.30,48.21,29.0,nan
21.757,-100.00,0.624,100.61,2.433,1.420,2.000,48.30,48.24,29.0,nan
21.780,-100.17,0.408,100.61,2.433,1.420,2.000,48.30,48.24,29.0,nan
21.807,-100.17,0.408,99.34,2.478,1.430,2.000,48.20,48.21,29.0,nan
21.829,-99.67,0.240,99.39,1.832,1.450,2.000,48.20,48.21,29.0,nan
21.850,-100.17,0.840,100.90,1.815,1.450,2.000,48.20,48.24,29.0,nan
21.875,-100.00,0.072,100.90,1.815,1.470,2.000,48.20,48.24,29.0,nan
21.890,-99.83,-0.024,99.35,1.859,1.470,2.000,48.20,48.24,29.0,nan
21.913,-99.83,0.072,99.89,2.086,1.440,2.000,48.10,48.21,29.0,nan
21.934,-99.83,0.072,99.89,2.086,1.440,2.000,48.10,48.21,29.0,nan
21.956,-100.17,0.384,100.13,1.639,1.440,2.000,48.10,48.24,29.0,nan
21.981,-99.83,-0.312,100.13,1.639,1.440,2.000,48.10,48.24,29.0,nan
22.003,-99.83,-0.312,100.13,1.746,1.430,2.000,48.10,48.21,29.0,nan
22.031,-99.67,-0.096,100.13,1.746,1.430,2.000,48.10,48.21,29.0,nan
22.052,-100.33,0.888,99.28,2.199,1.430,2.000,48.10,48.24,28.0,nan
22.075,-99.67,0.096,99.73,1.631,1.420,2.000,48.10,48.22,29.0,nan
22.097,-99.83,-0.192,99.73,1.631,1.420,2.000,48.10,48.22,29.0,nan
22.119,-99.83,-0.192,98.15,1.556,1.420,2.000,48.10,48.21,29.0,nan
22.140,-99.83,-0.120,98.15,1.556,1.420,2.000,48.10,48.21,28.0,nan
22.161,-99.83,0.552,98.21,1.718,1.420,2.000,48.10,48.21,29.0,nan
22.183,-99.83,0.552,98.21,1.718,1.420,2.000,48.10,48.21,29.0,nan
22.209,-100.33,1.200,99.60,2.045,1.420,2.000,48.10,48.21,29.0,nan
22.231,-100.33,1.200,99.77,2.104,1.410,2.000,48.10,48.21,29.0,nan
22.255,-99.83,0.000,99.89,2.163,1.410,2.000,48.30,48.21,29.0,nan
22.279,-100.00,0.000,101.21,2.033,1.400,2.000,48.30,48.24,29.0,nan
22.300,-99.67,0.792,99.06,2.433,1.400,2.000,48.30,48.24,29.0,nan
22.323,-100.00,0.768,99.86,2.020,1.410,2.000,48.30,48.24,29.0,nan
22.344,-100.00,-0.480,99.16,2.094,1.410,2.000,48.30,48.21,29.0,nan
22.369,-100.00,-0.480,99.13,2.046,1.440,2.000,48.20,48.21,29.0,nan
22.394,-100.17,0.216,99.13,2.046,1.450,2.000,48.20,48.21,29.0,nan
22.420,-100.33,0.456,99.96,1.559,1.450,2.000,48.20,48.21,28.0,nan
22.442,-100.33,0.456,100.30,2.202,1.440,2.000,48.20,48.21,28.0,nan
22.462,-99.83,0.408,100.30,2.202,1.440,2.000,48.20,48.21,28.0,nan
22.488,-99.67,0.456,99.10,1.789,1.450,2.000,48.10,48.24,29.0,nan
22.510,-99.67,0.456,100.47,2.351,1.440,2.000,48.10,48.21,29.0,nan
22.534,-99.83,0.048,100.47,2.351,1.440,2.000,48.10,48.21,28.0,nan
22.557,-99.83,0.048,100.07,2.045,1.450,2.000,48.10,48.21,28.0,nan
22.580,-100.17,0.600,99.78,1.833,1.450,2.000,48.10,48.24,29.0,nan
22.608,-100.00,1.320,100.29,2.265,1.420,2.000,48.20,48.24,29.0,nan
22.630,-100.17,0.072,99.02,2.215,1.420,2.000,48.20,48.28,29.0,nan
22.652,-100.00,0.096,99.40,1.797,1.420,2.000,48.20,48.22,29.0,nan
22.675,-100.17,0.936,99.40,1.797,1.420,2.000,48.20,48.22,29.0,nan
22.697,-100.17,0.936,100.88,2.431,1.420,2.000,48.20,48.24,29.0,nan
22.722,-99.83,0.048,100.88,2.431,1.430,2.000,48.20,48.24,28.0,nan
22.742,-100.00,-0.456,99.50,1.970,1.430,2.000,48.20,48.21,28.0,nan
22.765,-100.00,-0.456,99.50,1.970,1.410,2.000,48.20,48.21,28.0,nan
22.787,-100.33,1.008,100.89,1.635,1.410,2.000,48.20,48.21,29.0,nan
22.808,-100.33,1.008,99.14,1.902,1.410,2.000,48.20,48.24,29.0,nan
22.835,-99.67,0.360,99.14,1.902,1.410,2.000,48.10,48.24,29.0,nan
22.855,-99.67,0.384,99.18,2.329,1.410,2.000,48.10,48.24,29.0,nan
22.879,-99.67,0.384,99.18,2.329,1.430,2.000,48.10,48.24,29.0,nan
22.900,-99.67,-0.192,98.57,1.756,1.430,2.000,48.10,48.21,29.0,nan
22.921,-99.67,-0.192,100.08,2.373,1.430,2.000,48.10,48.21,29.0,nan
22.953,-100.17,0.360,100.08,2.373,1.430,2.000,48.20,48.21,29.0,nan
22.975,-100.00,0.432,100.03,1.709,1.430,2.000,48.20,48.24,28.0,nan
22.998,-100.00,0.432,99.72,1.636,1.430,2.000,48.20,48.24,28.0,nan
23.019,-99.67,0.216,99.72,1.636,1.430,2.000,48.20,48.24,29.0,nan
23.041,-99.67,0.216,100.97,1.926,1.450,2.000,48.20,48.21,29.0,nan
23.062,-99.67,0.024,98.64,2.008,1.450,2.000,48.00,48.24,29.0,nan
23.090,-99.67,0.480,98.64,2.008,1.450,2.000,48.00,48.24,29.0,nan
23.112,-99.83,0.048,99.49,2.078,1.440,2.000,48.00,48.24,28.0,nan
23.133,-99.83,0.048,98.79,1.676,1.440,2.000,48.00,48.21,28.0,nan
23.158,-100.50,0.552,98.79,1.676,1.450,2.000,48.00,48.21,29.0,nan
23.182,-99.83,1.104,99.49,2.314,1.450,2.000,48.20,48.28,29.0,nan
23.206,-99.83,1.104,99.49,2.314,1.440,2.000,48.20,48.28,29.0,nan
23.232,-99.83,-0.696,101.06,1.808,1.430,2.000,48.20,48.21,29.0,nan
23.252,-99.83,-0.696,100.26,2.009,1.430,2.000,48.20,48.28,29.0,nan
23.274,-99.67,-0.456,98.66,1.917,1.410,2.000,48.20,48.21,29.0,nan
23.299,-99.67,-0.024,98.66,1.917,1.410,2.000,48.30,48.21,29.0,nan
23.321,-99.67,0.000,99.00,1.840,1.420,2.000,48.30,48.21,29.0,nan
23.347,-100.17,0.624,99.00,1.840,1.430,2.000,48.30,48.21,28.0,nan
23.368,-100.17,0.624,99.69,1.834,1.430,2.000,48.30,48.24,28.0,nan
23.389,-100.00,0.672,99.69,1.834,1.430,2.000,48.30,48.24,29.0,nan
23.415,-99.67,-1.464,98.38,1.770,1.430,2.000,48.20,48.24,28.0,nan
23.438,-99.67,-1.464,99.37,2.180,1.410,2.000,48.20,48.24,28.0,nan
23.458,-100.17,0.672,99.37,2.180,1.410,2.000,48.20,48.24,29.0,nan
23.480,-100.17,0.672,99.64,2.420,1.410,2.000,48.20,48.21,29.0,nan
23.501,-100.33,0.840,99.64,2.420,1.410,2.000,48.20,48.21,29.0,nan
23.523,-100.33,0.840,100.07,1.722,1.410,2.000,48.30,48.24,29.0,nan
23.544,-100.33,1.056,101.09,1.820,1.410,2.000,48.30,48.21,29.0,nan
23.568,-100.33,1.056,101.09,1.820,1.440,2.000,48.30,48.21,29.0,nan
23.590,-99.50,0.048,100.02,2.300,1.440,2.000,48.30,48.21,29.0,nan
23.615,-100.00,1.224,100.02,2.300,1.440,2.000,48.30,48.21,28.0,nan
23.638,-100.00,1.224,100.50,1.426,1.440,2.000,48.20,48.21,28.0,nan
23.658,-100.00,-0.072,98.69,1.965,1.440,2.000,48.20,48.21,29.0,nan
23.682,-99.50,-0.216,98.69,1.965,1.460,2.000,48.20,48.21,29.0,nan
23.702,-100.33,0.192,99.84,2.124,1.460,2.000,48.20,48.24,28.0,nan
23.725,-100.33,0.192,100.06,2.055,1.460,2.000,48.20,48.24,28.0,nan
23.750,-99.83,0.912,100.06,2.055,1.450,2.000,48.20,48.24,28.0,nan
23.771,-99.83,0.912,100.94,2.509,1.450,2.000,48.20,48.21,28.0,nan
23.799,-99.83,0.312,100.94,2.509,1.410,2.000,48.20,48.21,29.0,nan
23.819,-100.00,0.408,100.06,1.939,1.410,2.000,48.20,48.21,29.0,nan
23.842,-100.00,0.408,100.23,1.902,1.410,2.000,48.20,48.24,29.0,nan
23.869,-100.17,0.624,100.23,1.902,1.430,2.000,48.10,48.24,29.0,nan
23.891,-99.83,0.240,99.78,1.661,1.430,2.000,48.10,48.21,29.0,nan
23.915,-100.00,-0.096,99.85,1.801,1.430,2.000,48.10,48.24,28.0,nan
23.936,-100.00,-0.096,100.31,1.809,1.430,2.000,48.10,48.28,28.0,nan
23.958,-100.17,1.248,99.51,1.874,1.420,2.000,48.10,48.21,29.0,nan
23.982,-99.83,-0.288,99.51,1.874,1.420,2.000,48.20,48.21,29.0,nan
24.007,-99.83,-0.288,98.17,1.806,1.420,2.000,48.20,48.24,29.0,nan
24.030,-99.67,0.216,99.27,2.057,1.410,2.000,48.20,48.24,29.0,nan
24.051,-99.67,0.216,100.78,1.779,1.410,2.000,48.20,48.24,29.0,nan
24.076,-100.17,0.384,100.78,1.779,1.420,2.000,48.20,48.24,28.0,nan
24.098,-100.17,0.888,98.48,2.168,1.420,2.000,48.30,48.21,28.0,nan
24.120,-99.83,0.192,100.95,2.385,1.420,2.000,48.30,48.21,28.0,nan
24.141,-99.83,0.192,100.91,1.777,1.420,2.000,48.30,48.24,28.0,nan
24.162,-100.17,1.080,100.91,1.777,1.430,2.000,48.30,48.24,29.0,nan
24.182,-99.83,0.216,97.76,2.278,1.430,2.000,48.30,48.22,29.0,nan
24.207,-99.83,0.216,99.92,1.992,1.440,2.000,48.30,48.21,29.0,nan
24.230,-100.17,0.240,101.04,2.269,1.470,2.000,48.30,48.24,29.0,nan
24.250,-100.00,0.528,101.04,2.269,1.470,2.000,48.30,48.24,29.0,nan
24.272,-100.00,0.528,99.33,2.156,1.460,2.000,48.30,48.24,29.0,nan
24.294,-99.67,-0.480,99.33,2.156,1.460,2.000,48.30,48.24,29.0,nan
24.319,-100.33,0.288,99.97,1.834,1.440,2.000,48.40,48.21,28.0,nan
24.341,-100.33,0.288,97.96,1.889,1.440,2.000,48.40,48.21,28.0,nan
24.364,-99.50,-1.032,97.96,1.889,1.440,2.000,48.40,48.21,28.0,nan
24.384,-99.50,-1.032,99.58,1.973,1.440,2.000,48.40,48.28,28.0,nan
24.412,-99.83,-0.408,99.58,1.973,1.440,2.000,48.40,48.28,28.0,nan
24.438,-100.00,0.408,100.60,1.884,1.420,2.000,48.10,48.21,29.0,nan
24.459,-99.67,-0.768,100.51,1.691,1.420,2.000,48.10,48.21,29.0,nan
24.483,-100.17,0.432,100.51,1.691,1.420,2.000,48.10,48.21,29.0,nan
24.504,-99.83,0.504,99.71,2.270,1.420,2.000,48.10,48.21,29.0,nan
24.527,-99.83,0.504,99.71,2.270,1.430,2.000,48.10,48.21,29.0,nan
24.553,-99.67,-0.288,99.86,2.529,1.430,2.000,48.10,48.21,29.0,nan
24.574,-99.67,-0.288,100.77,1.819,1.430,2.000,48.10,48.24,29.0,nan
24.596,-100.17,1.056,100.77,1.819,1.420,2.000,48.10,48.24,29.0,nan
24.616,-100.00,0.648,99.27,1.930,1.420,2.000,48.10,48.24,28.0,nan
24.640,-100.00,0.648,99.27,1.930,1.410,2.000,48.10,48.24,28.0,nan
24.664,-99.83,0.000,99.98,1.837,1.410,2.000,48.30,48.21,30.0,nan
24.687,-99.83,0.000,97.61,1.811,1.420,2.000,48.30,48.24,30.0,nan
24.709,-99.67,0.120,97.61,1.811,1.420,2.000,48.30,48.24,29.0,nan
24.729,-99.67,-0.144,100.03,1.569,1.420,2.000,48.30,48.24,29.0,nan
24.753,-99.67,-0.144,100.03,1.569,1.440,2.000,48.30,48.24,29.0,nan
24.777,-100.33,1.008,98.56,1.829,1.440,2.000,48.20,48.24,28.0,nan
24.803,-99.50,-0.576,98.56,1.829,1.430,2.000,48.20,48.24,28.0,nan
24.824,-100.00,0.288,100.17,1.937,1.430,2.000,48.20,48.28,28.0,nan
24.846,-100.00,0.288,97.29,1.781,1.440,2.000,48.20,48.24,28.0,nan
24.868,-99.83,0.216,97.29,1.781,1.460,2.000,48.20,48.24,29.0,nan
24.892,-99.83,0.216,100.94,1.953,1.460,2.000,48.30,48.21,29.0,nan
24.917,-100.00,0.240,100.94,1.953,1.460,2.000,48.30,48.21,28.0,nan
24.940,-99.50,-0.360,99.44,1.686,1.460,2.000,48.30,48.21,29.0,nan
24.962,-99.50,-0.360,101.16,1.934,1.440,2.000,48.30,48.21,29.0,nan
24.982,-100.00,0.984,101.16,1.934,1.440,2.000,48.30,48.21,29.0,nan
25.009,-100.00,0.984,99.38,1.683,1.430,2.000,48.20,48.21,29.0,nan
25.034,-100.17,0.504,98.22,1.709,1.430,1.990,48.20,48.21,29.0,nan
25.057,-99.33,0.408,100.39,1.977,1.430,1.990,48.20,48.24,29.0,nan
25.079,-99.33,0.408,98.77,1.717,1.440,1.985,48.20,48.24,29.0,nan
25.099,-99.00,0.432,98.77,1.717,1.440,1.985,48.20,48.24,29.0,nan
25.125,-99.00,0.432,97.92,2.524,1.430,1.980,48.10,48.24,29.0,nan
25.153,-99.00,0.192,99.32,1.566,1.430,1.970,48.10,48.21,29.0,nan
25.174,-98.33,0.696,97.95,1.953,1.430,1.970,48.10,48.22,29.0,nan
25.196,-98.33,0.696,95.74,1.878,1.420,1.965,48.10,48.21,29.0,nan
25.218,-97.83,-0.480,98.20,2.025,1.420,1.960,48.10,48.24,29.0,nan
25.245,-98.17,0.192,98.20,2.025,1.420,1.955,48.30,48.24,28.0,nan
25.263,-98.00,0.384,97.78,2.215,1.420,1.950,48.30,48.24,29.0,nan
25.289,-97.17,-0.312,97.41,1.473,1.430,1.945,48.30,48.28,29.0,nan
25.312,-96.83,0.240,98.65,1.709,1.410,1.940,48.30,48.24,30.0,nan
25.334,-97.17,0.600,98.65,1.709,1.410,1.940,48.30,48.24,29.0,nan
25.358,-97.17,0.600,97.26,2.492,1.410,1.935,48.10,48.21,29.0,nan
25.380,-97.00,1.248,95.74,1.671,1.410,1.930,48.10,48.21,29.0,nan
25.404,-96.00,-0.576,95.74,1.671,1.410,1.930,48.10,48.21,28.0,nan
25.427,-96.00,-0.576,96.45,2.417,1.420,1.925,48.10,48.24,28.0,nan
25.449,-96.17,0.432,96.45,2.417,1.420,1.925,48.10,48.24,29.0,nan
25.471,-96.17,0.432,94.65,1.945,1.410,1.920,48.20,48.21,29.0,nan
25.492,-95.83,0.336,96.26,1.575,1.410,1.915,48.20,48.24,29.0,nan
25.514,-95.50,1.032,95.40,1.865,1.410,1.910,48.20,48.21,28.0,nan
25.535,-95.50,1.032,93.86,1.598,1.410,1.905,48.20,48.24,28.0,nan
25.557,-95.17,0.048,93.86,1.598,1.400,1.905,48.20,48.24,28.0,nan
25.582,-95.17,0.048,96.04,1.963,1.400,1.900,48.20,48.21,28.0,nan
25.604,-95.00,0.384,93.65,2.183,1.390,1.895,48.20,48.24,29.0,nan
25.632,-94.83,0.504,94.11,2.235,1.360,1.885,48.20,48.21,28.0,nan
25.652,-94.00,-0.432,93.67,2.260,1.360,1.885,48.20,48.24,29.0,nan
25.674,-94.00,-0.432,94.26,1.735,1.350,1.880,48.20,48.21,29.0,nan
25.699,-93.67,0.144,94.26,1.735,1.350,1.880,48.20,48.21,29.0,nan
25.722,-93.67,0.144,93.32,1.734,1.360,1.875,48.20,48.24,29.0,nan
25.744,-93.33,0.720,93.32,1.734,1.360,1.870,48.20,48.24,29.0,nan
25.768,-93.50,-0.456,93.10,2.221,1.360,1.870,48.20,48.24,29.0,nan
25.791,-93.50,-0.456,93.03,1.596,1.350,1.865,48.20,48.21,29.0,nan
25.815,-93.17,0.072,92.84,1.527,1.350,1.860,48.40,48.21,29.0,nan
25.840,-92.67,0.288,93.33,1.736,1.320,1.855,48.40,48.21,28.0,nan
25.861,-92.50,0.888,93.33,1.736,1.320,1.855,48.40,48.21,28.0,nan
25.883,-92.50,0.888,92.26,1.800,1.320,1.850,48.40,48.21,28.0,nan
25.908,-92.33,-0.912,92.26,1.800,1.320,1.850,48.40,48.21,28.0,nan
25.930,-91.83,-0.696,91.24,1.877,1.320,1.845,48.10,48.24,29.0,nan
25.953,-91.83,-0.696,91.24,1.877,1.320,1.840,48.10,48.24,29.0,nan
25.974,-92.33,0.432,92.65,2.393,1.320,1.840,48.10,48.21,29.0,nan
25.996,-92.33,0.432,92.55,1.497,1.320,1.835,48.10,48.24,29.0,nan
26.018,-91.83,0.432,90.33,1.795,1.320,1.830,48.10,48.24,29.0,nan
26.042,-91.00,-0.552,90.33,1.795,1.310,1.830,48.20,48.24,29.0,nan
26.068,-91.33,0.264,91.12,1.704,1.330,1.825,48.20,48.24,29.0,nan
26.089,-91.33,0.264,90.38,2.264,1.330,1.820,48.20,48.21,29.0,nan
26.110,-90.83,-0.072,90.38,2.264,1.340,1.820,48.20,48.21,29.0,nan
26.131,-90.83,-0.072,91.16,2.403,1.340,1.815,48.20,48.24,29.0,nan
26.158,-90.83,0.408,91.16,2.403,1.330,1.810,48.20,48.24,28.0,nan
26.179,-90.83,0.456,90.20,2.081,1.330,1.810,48.20,48.24,29.0,nan
26.201,-90.83,0.456,89.91,1.596,1.290,1.805,48.20,48.24,29.0,nan
26.222,-90.33,0.696,90.99,1.614,1.290,1.800,48.20,48.21,29.0,nan
26.244,-90.00,0.624,88.33,1.610,1.290,1.795,48.20,48.28,29.0,nan
26.274,-89.00,-0.648,88.33,1.610,1.280,1.790,48.20,48.28,29.0,nan
26.296,-89.33,0.336,89.65,1.757,1.280,1.790,48.20,48.24,29.0,nan
26.318,-89.33,0.336,89.36,1.752,1.290,1.785,48.20,48.24,29.0,nan
26.339,-89.33,0.288,89.36,1.752,1.290,1.785,48.20,48.24,28.0,nan
26.361,-89.33,0.288,88.53,1.531,1.290,1.780,48.20,48.24,28.0,nan
26.382,-89.00,0.456,88.53,1.531,1.290,1.780,48.20,48.24,29.0,nan
26.405,-89.00,0.456,87.67,1.636,1.260,1.770,48.20,48.21,29.0,nan
26.431,-88.33,-0.024,89.07,1.956,1.250,1.770,48.20,48.21,28.0,nan
26.452,-88.33,-0.024,86.59,1.879,1.250,1.765,48.20,48.21,28.0,nan
26.480,-87.83,0.408,86.59,1.879,1.240,1.760,48.20,48.21,29.0,nan
26.504,-87.67,-0.312,86.65,1.824,1.240,1.760,48.20,48.24,29.0,nan
26.527,-87.67,-0.312,87.97,1.329,1.250,1.755,48.20,48.24,29.0,nan
26.550,-87.83,0.456,86.80,1.465,1.240,1.750,48.20,48.28,29.0,nan
26.570,-87.17,0.264,86.80,1.465,1.240,1.750,48.20,48.28,29.0,nan
26.592,-87.17,0.264,86.01,1.171,1.210,1.745,48.20,48.24,29.0,nan
26.613,-86.83,0.264,87.62,1.706,1.210,1.740,48.20,48.24,29.0,nan
26.640,-87.00,0.384,87.62,1.706,1.230,1.735,48.20,48.24,29.0,nan
26.662,-87.00,1.200,86.86,1.698,1.230,1.730,48.20,48.21,29.0,nan
26.688,-86.17,-0.048,86.86,1.698,1.240,1.730,48.20,48.21,29.0,nan
26.710,-86.17,-0.048,85.95,2.072,1.240,1.725,48.20,48.24,29.0,nan
26.735,-86.00,0.360,86.92,1.626,1.240,1.720,48.20,48.24,29.0,nan
26.762,-86.33,0.672,86.92,1.626,1.240,1.715,48.20,48.24,29.0,nan
26.782,-85.50,-0.408,85.72,1.530,1.240,1.715,48.20,48.24,29.0,nan
26.805,-85.50,-0.408,86.27,1.570,1.230,1.710,48.20,48.24,29.0,nan
26.827,-85.67,0.384,84.66,2.181,1.230,1.705,48.20,48.24,29.0,nan
26.851,-85.33,0.576,84.66,2.181,1.230,1.705,48.30,48.24,29.0,nan
26.877,-85.33,0.576,84.66,1.266,1.220,1.695,48.30,48.24,29.0,nan
26.899,-84.50,-0.216,84.26,1.866,1.220,1.695,48.30,48.24,29.0,nan
26.922,-84.50,-0.216,84.97,1.674,1.220,1.690,48.30,48.24,29.0,nan
26.942,-84.50,0.576,82.73,1.945,1.220,1.685,48.30,48.28,29.0,nan
26.967,-83.83,0.216,82.73,1.945,1.180,1.685,48.20,48.28,29.0,nan
26.995,-83.83,0.216,83.82,1.632,1.170,1.675,48.20,48.24,29.0,nan
27.017,-83.83,0.144,84.13,1.678,1.170,1.675,48.20,48.21,29.0,nan
27.039,-83.83,0.144,81.53,1.917,1.170,1.670,48.20,48.24,29.0,nan
27.050,-83.67,0.336,81.53,1.917,1.170,1.665,48.20,48.24,29.0,nan
27.076,-82.83,-0.384,83.15,2.188,1.160,1.660,48.30,48.21,29.0,nan
27.100,-83.17,0.504,83.15,2.188,1.160,1.660,48.30,48.21,29.0,nan
27.122,-83.17,0.504,82.67,1.609,1.160,1.655,48.30,48.21,29.0,nan
27.143,-83.00,0.840,82.67,1.609,1.160,1.655,48.30,48.21,29.0,nan
27.165,-83.00,0.840,81.84,1.448,1.140,1.650,48.30,48.24,29.0,nan
27.167,-82.83,0.576,81.84,1.448,1.140,1.645,48.30,48.24,29.0,nan
27.193,-82.17,0.000,83.36,1.438,1.140,1.645,48.20,48.24,29.0,nan
27.215,-82.17,0.000,81.62,2.209,1.140,1.640,48.20,48.24,29.0,nan
27.240,-81.83,0.216,81.62,2.209,1.130,1.640,48.20,48.24,29.0,nan
27.260,-81.83,0.216,81.26,1.264,1.130,1.635,48.20,48.24,29.0,nan
27.282,-81.83,0.336,81.26,1.264,1.130,1.635,48.20,48.24,29.0,nan
27.304,-81.50,0.216,80.86,1.755,1.130,1.630,48.10,48.21,29.0,nan
27.328,-81.50,0.216,81.32,2.037,1.140,1.620,48.10,48.28,29.0,nan
27.353,-81.33,0.624,82.76,1.716,1.130,1.620,48.10,48.24,29.0,nan
27.374,-81.33,0.624,80.58,1.619,1.130,1.615,48.10,48.21,29.0,nan
27.402,-80.50,-0.384,80.58,1.619,1.110,1.610,48.10,48.21,29.0,nan
27.425,-80.33,0.000,80.46,1.462,1.110,1.610,48.20,48.28,29.0,nan
27.448,-80.33,0.000,80.10,2.035,1.120,1.605,48.20,48.22,29.0,nan
27.482,-80.00,0.096,79.31,1.587,1.130,1.595,48.20,48.24,29.0,nan
27.503,-79.83,0.144,79.81,1.180,1.130,1.590,48.20,48.21,28.0,nan
27.527,-79.17,-0.600,79.01,1.506,1.130,1.590,48.10,48.24,29.0,nan
27.549,-79.17,-0.600,79.39,1.399,1.120,1.585,48.10,48.24,29.0,nan
27.573,-79.17,0.216,79.39,1.399,1.120,1.585,48.10,48.24,29.0,nan
27.595,-79.17,0.216,79.08,1.318,1.100,1.580,48.10,48.28,29.0,nan
27.596,-78.83,-0.048,79.08,1.318,1.100,1.575,48.10,48.28,29.0,nan
27.616,-78.83,-0.048,79.13,1.497,1.100,1.575,48.10,48.24,29.0,nan
27.643,-78.67,-0.144,78.45,2.081,1.100,1.570,48.20,48.21,29.0,nan
27.665,-78.33,-0.024,78.45,2.081,1.100,1.570,48.20,48.21,29.0,nan
27.687,-78.33,-0.024,77.60,1.493,1.070,1.565,48.20,48.28,29.0,nan
27.710,-78.33,0.600,77.60,1.493,1.060,1.565,48.20,48.28,29.0,nan
27.730,-77.83,-0.456,77.21,1.232,1.060,1.560,48.20,48.24,29.0,nan
27.755,-77.83,-0.456,78.40,1.737,1.050,1.555,48.20,48.28,29.0,nan
27.776,-77.83,-0.336,76.03,1.643,1.050,1.550,48.20,48.28,29.0,nan
27.798,-77.00,-0.360,76.03,1.643,1.040,1.550,48.20,48.28,29.0,nan
27.820,-77.00,-0.360,78.23,2.096,1.040,1.545,48.20,48.24,29.0,nan
27.834,-77.33,-0.024,78.23,2.096,1.040,1.540,48.20,48.24,29.0,nan
27.870,-76.17,-0.480,76.50,1.527,1.030,1.535,48.20,48.24,29.0,nan
27.891,-76.17,-0.480,74.78,1.552,1.030,1.530,48.20,48.28,29.0,nan
27.914,-76.17,-0.912,74.78,1.552,1.020,1.530,48.20,48.28,29.0,nan
27.935,-76.17,-0.912,76.28,1.743,1.020,1.525,48.20,48.21,29.0,nan
27.964,-76.33,0.144,76.28,1.743,1.040,1.520,48.10,48.21,29.0,nan
27.982,-76.33,0.000,76.36,1.193,1.040,1.515,48.10,48.24,29.0,nan
28.003,-75.50,-0.984,76.53,1.046,1.020,1.515,48.10,48.22,29.0,nan
28.024,-75.50,-0.984,75.58,1.632,1.020,1.510,48.10,48.28,29.0,nan
28.046,-75.67,0.192,75.58,1.632,1.000,1.510,48.10,48.28,29.0,nan
28.069,-75.67,0.192,75.03,1.679,0.990,1.505,48.20,48.22,29.0,nan
28.091,-75.00,-0.480,75.03,1.679,0.990,1.500,48.20,48.22,29.0,nan
28.114,-75.00,0.096,74.93,1.004,1.010,1.500,48.20,48.24,29.0,nan
28.137,-75.00,0.096,74.21,1.385,1.010,1.495,48.20,48.24,29.0,nan
28.160,-74.67,-0.096,74.57,1.189,1.010,1.490,48.20,48.24,29.0,nan
28.181,-74.50,-0.240,74.00,1.565,1.010,1.485,48.10,48.28,29.0,nan
28.203,-74.17,-0.552,74.00,1.565,1.010,1.485,48.10,48.28,28.0,nan
28.224,-74.17,-0.552,74.08,1.726,1.010,1.480,48.10,48.21,28.0,nan
28.248,-73.83,-0.024,74.08,1.726,1.020,1.475,48.10,48.21,29.0,nan
28.270,-73.83,-0.120,73.49,1.939,1.010,1.475,48.10,48.22,29.0,nan
28.294,-73.83,-0.120,73.32,1.584,1.010,1.470,48.30,48.21,29.0,nan
28.323,-73.67,0.312,73.32,1.584,1.000,1.465,48.30,48.21,29.0,nan
28.347,-72.83,-0.336,72.44,1.189,0.990,1.465,48.30,48.28,29.0,nan
