time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.475,-19.50,14.544,20.15,15.908,14.070,16.000,48.30,48.21,31.0,nan
21.498,-19.50,14.544,20.11,16.189,14.070,16.000,48.30,48.17,31.0,nan
21.509,-19.83,15.192,20.11,16.189,14.070,16.000,48.30,48.17,30.0,nan
21.550,-19.83,15.144,20.41,15.733,14.090,16.000,48.20,48.17,30.0,nan
21.573,-19.83,15.144,19.89,15.802,14.070,16.000,48.20,48.17,30.0,nan
21.597,-19.83,15.048,19.89,15.802,14.070,16.000,48.20,48.17,30.0,nan
21.619,-19.83,15.048,19.98,16.105,14.030,16.000,48.20,48.17,30.0,nan
21.644,-19.33,14.304,19.98,16.105,14.010,16.000,48.10,48.17,30.0,nan
21.667,-19.67,14.736,19.65,16.165,14.010,16.000,48.10,48.21,31.0,nan
21.689,-19.67,14.736,19.68,15.335,14.020,16.000,48.10,48.24,31.0,nan
21.710,-19.33,14.640,19.68,15.335,14.020,16.000,48.10,48.24,30.0,nan
21.732,-19.33,14.640,19.69,16.102,14.030,16.000,48.10,48.13,30.0,nan
21.752,-19.83,15.216,19.69,16.102,14.030,16.000,48.30,48.13,31.0,nan
21.776,-19.83,15.216,19.74,16.103,14.010,16.000,48.30,48.21,31.0,nan
21.797,-20.00,15.480,19.18,15.997,14.010,16.000,48.30,48.17,30.0,nan
21.820,-19.83,15.024,19.18,15.997,14.000,16.000,48.30,48.17,31.0,nan
21.842,-20.17,15.672,20.51,15.685,14.010,16.000,48.30,48.17,31.0,nan
21.864,-20.17,15.672,20.19,15.466,14.010,16.000,48.30,48.17,31.0,nan
21.891,-20.33,16.272,20.19,15.466,13.990,16.000,48.30,48.17,31.0,nan
21.912,-19.83,15.120,19.57,15.541,13.990,16.000,48.30,48.21,31.0,nan
21.935,-20.00,15.624,19.55,16.065,13.960,16.000,48.30,48.21,30.0,nan
21.961,-20.00,15.744,19.55,16.065,13.960,16.000,48.30,48.21,30.0,nan
21.985,-20.00,15.744,20.23,15.786,13.960,16.000,48.30,48.17,30.0,nan
22.009,-20.33,15.552,19.82,16.205,13.970,16.000,48.30,48.21,30.0,nan
22.034,-19.83,14.664,19.82,16.205,13.970,16.000,48.30,48.21,31.0,nan
22.055,-19.83,14.664,19.56,16.091,13.960,16.000,48.30,48.21,31.0,nan
22.076,-20.00,15.864,19.56,16.091,13.960,16.000,48.30,48.21,31.0,nan
22.122,-20.00,15.336,20.70,16.503,13.970,16.000,48.30,48.17,31.0,nan
22.144,-20.00,15.336,19.00,15.602,13.970,16.000,48.30,48.21,31.0,nan
22.169,-19.67,15.432,19.00,15.602,13.960,16.000,48.30,48.21,30.0,nan
22.190,-19.67,15.432,20.46,15.682,13.960,16.000,48.30,48.17,30.0,nan
22.217,-20.17,15.840,20.46,15.682,13.980,16.000,48.30,48.17,31.0,nan
22.237,-20.33,16.176,18.93,15.997,13.980,16.000,48.30,48.17,30.0,nan
22.259,-20.33,16.176,21.22,16.267,13.990,16.000,48.30,48.13,30.0,nan
22.282,-20.50,16.224,21.22,16.267,13.980,16.000,48.30,48.13,31.0,nan
22.304,-20.50,16.224,19.10,15.914,13.980,16.000,48.30,48.17,31.0,nan
22.309,-20.00,15.216,19.10,15.914,13.980,16.000,48.30,48.17,30.0,nan
22.331,-19.67,14.808,20.14,16.247,13.960,16.000,48.20,48.17,30.0,nan
22.352,-19.67,14.808,19.03,15.944,13.960,16.000,48.20,48.17,30.0,nan
22.378,-19.67,15.432,19.03,15.944,13.990,16.000,48.20,48.17,30.0,nan
22.401,-19.67,15.432,20.36,15.844,14.000,16.000,48.20,48.17,30.0,nan
22.422,-19.50,14.736,20.39,15.816,14.000,16.000,48.20,48.17,30.0,nan
22.425,-20.17,15.288,20.39,15.816,14.000,16.000,48.20,48.17,31.0,nan
22.468,-19.50,14.736,19.90,16.253,13.940,16.000,48.30,48.17,31.0,nan
22.490,-19.50,14.736,20.18,16.306,13.930,16.000,48.30,48.17,31.0,nan
22.511,-19.50,14.880,19.96,15.459,13.930,16.000,48.30,48.21,31.0,nan
22.535,-20.33,16.128,19.96,15.459,13.950,16.000,48.30,48.21,31.0,nan
22.559,-20.33,16.128,20.47,16.323,13.950,16.000,48.10,48.17,31.0,nan
22.586,-19.83,15.288,20.62,16.292,13.960,16.000,48.10,48.17,31.0,nan
22.609,-19.67,14.976,20.23,16.062,13.950,16.000,48.10,48.21,31.0,nan
22.629,-19.67,14.976,19.92,16.651,13.950,16.000,48.10,48.13,31.0,nan
22.652,-20.17,16.032,19.13,15.871,13.930,16.000,48.10,48.21,31.0,nan
22.674,-20.00,14.808,19.13,15.871,13.930,16.000,48.30,48.21,30.0,nan
22.697,-20.00,14.808,19.78,16.143,13.940,16.000,48.30,48.21,30.0,nan
22.721,-20.17,15.408,19.78,16.143,13.940,16.000,48.30,48.21,31.0,nan
22.746,-20.50,16.464,20.01,15.987,13.940,16.000,48.30,48.17,31.0,nan
22.768,-20.50,16.464,19.37,15.856,13.890,16.000,48.30,48.21,31.0,nan
22.788,-19.83,15.408,19.37,15.856,13.890,16.000,48.10,48.21,31.0,nan
22.811,-19.83,15.408,20.73,16.357,13.910,16.000,48.10,48.17,31.0,nan
22.833,-20.17,15.480,19.04,16.354,13.910,16.000,48.10,48.21,30.0,nan
22.855,-19.67,14.664,19.38,16.090,13.930,16.000,48.10,48.17,31.0,nan
22.875,-20.00,15.384,20.61,15.856,13.930,16.000,48.10,48.17,31.0,nan
22.900,-20.50,16.752,20.40,15.607,13.890,16.000,48.20,48.21,31.0,nan
22.922,-19.50,14.736,20.05,15.723,13.880,16.000,48.20,48.13,30.0,nan
22.943,-20.33,15.888,19.61,15.885,13.880,16.000,48.20,48.21,30.0,nan
22.966,-20.00,15.552,19.61,15.885,13.890,16.000,48.20,48.21,31.0,nan
22.986,-20.00,15.552,20.46,16.267,13.890,16.000,48.20,48.17,31.0,nan
23.009,-19.83,14.808,19.65,15.887,13.940,16.000,48.30,48.13,31.0,nan
23.030,-19.50,14.328,19.91,16.036,13.940,16.000,48.30,48.21,30.0,nan
23.054,-19.50,14.328,19.91,16.036,13.990,16.000,48.30,48.21,30.0,nan
23.081,-19.67,15.144,19.22,16.460,14.000,16.000,48.30,48.17,31.0,nan
23.101,-19.67,15.144,19.90,16.187,14.000,16.000,48.30,48.21,31.0,nan
23.127,-19.83,14.904,19.90,16.187,13.980,16.000,48.20,48.21,31.0,nan
23.150,-19.83,15.312,20.25,16.722,13.980,16.000,48.20,48.13,30.0,nan
23.173,-19.83,15.312,19.82,16.146,13.930,16.000,48.20,48.17,30.0,nan
23.193,-19.67,15.048,19.82,16.146,13.930,16.000,48.20,48.17,30.0,nan
23.215,-19.67,15.048,20.35,16.366,13.930,16.000,48.20,48.17,30.0,nan
23.236,-20.17,15.840,20.35,16.366,13.930,16.000,48.40,48.17,31.0,nan
23.258,-20.17,15.840,20.05,15.912,13.970,16.000,48.40,48.21,31.0,nan
23.262,-19.67,15.456,20.05,15.912,13.970,16.000,48.40,48.21,31.0,nan
23.285,-20.17,15.888,19.05,15.826,13.970,16.000,48.40,48.17,31.0,nan
23.305,-19.83,15.432,20.00,16.105,13.970,16.000,48.40,48.21,30.0,nan
23.328,-19.67,14.904,20.00,16.105,13.980,16.000,48.40,48.21,31.0,nan
23.351,-19.67,14.904,19.76,16.070,13.980,16.000,48.20,48.21,31.0,nan
23.364,-20.17,16.320,19.76,16.070,14.000,16.000,48.20,48.21,31.0,nan
23.389,-20.00,15.960,20.03,16.060,14.000,16.000,48.20,48.21,31.0,nan
23.411,-20.00,15.960,20.57,15.835,13.980,16.000,48.20,48.17,31.0,nan
23.438,-20.00,15.984,20.57,15.835,13.980,16.000,48.20,48.17,30.0,nan
23.462,-20.17,15.552,19.68,15.722,13.940,16.000,48.20,48.17,31.0,nan
23.484,-20.17,15.552,19.63,16.117,13.950,16.000,48.20,48.17,31.0,nan
23.508,-19.83,15.144,19.63,16.117,13.950,16.000,48.20,48.17,31.0,nan
23.530,-19.83,15.144,19.54,16.145,13.990,16.000,48.20,48.17,31.0,nan
23.551,-20.17,15.840,19.54,16.145,13.990,16.000,48.20,48.17,30.0,nan
23.577,-20.00,15.792,19.94,16.407,14.010,16.000,48.20,48.17,30.0,nan
23.601,-19.67,14.448,19.94,16.407,13.930,16.000,48.20,48.17,30.0,nan
23.622,-19.67,14.448,19.92,15.766,13.930,16.000,48.20,48.21,30.0,nan
23.650,-19.67,15.024,19.92,15.766,13.890,16.000,48.20,48.21,30.0,nan
23.675,-19.67,15.696,19.50,15.832,13.890,16.000,48.20,48.17,31.0,nan
23.700,-19.67,15.696,19.80,15.660,13.900,16.000,48.40,48.17,31.0,nan
23.725,-20.00,15.576,19.80,15.660,13.900,16.000,48.40,48.17,31.0,nan
23.750,-20.17,15.984,19.95,16.282,13.900,16.000,48.40,48.17,31.0,nan
23.772,-20.17,15.984,19.17,15.770,13.920,16.000,48.40,48.21,31.0,nan
23.792,-20.50,16.176,19.17,15.770,13.920,16.000,48.40,48.21,31.0,nan
23.817,-20.17,15.816,20.80,16.158,13.940,16.000,48.30,48.13,31.0,nan
23.838,-20.17,15.816,19.36,15.753,13.940,16.000,48.30,48.21,31.0,nan
23.860,-20.33,15.816,19.36,15.753,13.940,16.000,48.30,48.21,30.0,nan
23.882,-20.33,15.816,20.34,15.969,13.940,16.000,48.30,48.21,30.0,nan
23.905,-20.17,15.696,20.34,15.969,13.940,16.000,48.30,48.21,30.0,nan
23.935,-20.17,15.696,19.26,16.230,13.960,16.000,48.30,48.17,30.0,nan
23.962,-19.50,14.520,19.65,15.967,13.970,16.000,48.30,48.17,31.0,nan
23.983,-19.50,14.520,19.78,15.784,13.970,16.000,48.30,48.21,31.0,nan
24.012,-20.17,15.408,19.78,15.784,13.990,16.000,48.30,48.21,31.0,nan
24.033,-20.33,15.864,19.95,16.217,13.990,16.000,48.20,48.17,31.0,nan
24.056,-20.33,15.864,20.08,16.202,14.030,16.000,48.20,48.17,31.0,nan
24.084,-20.33,15.744,20.08,16.202,14.030,16.000,48.20,48.17,30.0,nan
24.105,-20.33,15.744,19.86,16.086,14.030,16.000,48.20,48.17,30.0,nan
24.131,-20.17,15.720,19.86,16.086,13.990,16.000,48.20,48.17,31.0,nan
24.152,-19.67,14.664,19.89,16.239,13.990,16.000,48.20,48.17,31.0,nan
24.174,-19.67,14.664,19.86,16.182,13.970,16.000,48.20,48.17,31.0,nan
24.201,-20.00,15.720,19.86,16.182,14.000,16.000,48.20,48.17,30.0,nan
24.221,-20.17,15.936,20.37,15.967,14.000,16.000,48.20,48.21,31.0,nan
24.246,-20.17,15.936,20.37,15.967,14.040,16.000,48.20,48.21,31.0,nan
24.270,-20.17,15.192,19.56,16.251,14.040,16.000,48.20,48.17,31.0,nan
24.293,-20.17,15.192,21.06,16.126,14.020,16.000,48.20,48.21,31.0,nan
24.313,-20.17,15.408,21.06,16.126,14.020,16.000,48.20,48.21,31.0,nan
24.335,-20.17,15.408,19.50,16.197,13.980,16.000,48.20,48.13,31.0,nan
24.357,-20.00,15.504,18.48,15.969,13.980,16.000,48.20,48.21,31.0,nan
24.382,-19.83,15.024,20.27,15.847,13.970,16.000,48.20,48.21,31.0,nan
24.404,-19.83,15.024,19.86,16.287,14.000,16.000,48.20,48.21,31.0,nan
24.428,-20.17,15.576,19.86,16.287,14.000,16.000,48.20,48.21,31.0,nan
24.450,-20.17,15.576,20.07,15.930,13.960,16.000,48.20,48.21,31.0,nan
24.471,-20.17,15.576,20.07,15.930,13.960,16.000,48.20,48.21,30.0,nan
24.495,-20.33,15.864,19.82,16.229,13.960,16.000,48.30,48.17,31.0,nan
24.516,-20.33,15.864,20.78,15.759,13.960,16.000,48.30,48.21,31.0,nan
24.540,-20.00,15.720,20.78,15.759,13.980,16.000,48.30,48.21,31.0,nan
24.564,-20.00,15.720,19.41,15.940,13.960,16.000,48.30,48.17,31.0,nan
24.588,-20.00,15.768,19.41,15.940,13.960,16.000,48.30,48.17,30.0,nan
24.627,-20.00,15.768,20.41,16.217,13.960,16.000,48.30,48.17,31.0,nan
24.649,-20.00,15.768,19.69,15.670,13.990,16.000,48.30,48.21,31.0,nan
24.674,-20.00,15.840,19.69,15.670,13.990,16.000,48.30,48.21,31.0,nan
24.697,-20.00,15.840,20.04,16.062,14.000,16.000,48.30,48.21,31.0,nan
24.717,-20.00,15.720,20.04,16.062,14.000,16.000,48.20,48.21,31.0,nan
24.739,-20.00,15.720,19.80,16.069,14.020,16.000,48.20,48.17,31.0,nan
24.740,-20.17,15.264,19.80,16.069,14.020,16.000,48.20,48.17,31.0,nan
24.765,-19.33,14.616,20.38,15.720,14.020,16.000,48.20,48.17,30.0,nan
24.786,-20.00,16.008,19.66,16.276,14.020,16.000,48.20,48.17,31.0,nan
24.808,-20.00,16.008,20.32,15.939,14.010,16.000,48.20,48.17,31.0,nan
24.833,-20.17,16.032,20.32,15.939,14.010,16.000,48.30,48.17,30.0,nan
24.856,-20.17,16.032,19.62,15.868,13.990,16.000,48.30,48.17,30.0,nan
24.877,-20.00,15.504,19.62,15.868,13.990,16.000,48.30,48.17,31.0,nan
24.901,-20.33,15.552,19.81,15.927,14.010,16.000,48.30,48.21,31.0,nan
24.925,-20.33,15.552,20.88,15.595,14.020,16.000,48.30,48.17,31.0,nan
24.946,-20.33,15.432,19.95,15.891,14.020,16.000,48.20,48.13,30.0,nan
24.972,-19.83,15.648,19.95,15.891,13.990,16.000,48.20,48.13,31.0,nan
24.992,-19.83,15.840,20.07,15.681,13.990,16.000,48.20,48.21,31.0,nan
25.014,-19.83,15.840,19.85,16.136,13.980,16.000,48.20,48.17,31.0,nan
25.036,-20.17,16.248,19.69,16.320,13.980,16.000,48.20,48.21,31.0,nan
25.061,-19.67,15.432,19.69,16.320,14.010,16.000,48.40,48.21,31.0,nan
25.087,-19.17,14.304,19.68,15.425,14.020,16.000,48.40,48.21,30.0,nan
25.108,-19.17,14.304,20.16,16.035,14.020,16.000,48.40,48.13,30.0,nan
25.130,-20.00,14.880,20.55,15.762,14.000,16.000,48.40,48.17,31.0,nan
25.151,-20.33,15.576,20.55,15.762,14.000,16.000,48.40,48.17,31.0,nan
25.173,-19.33,14.760,20.52,15.769,13.950,16.000,48.10,48.17,31.0,nan
25.194,-19.33,14.760,18.49,15.698,13.950,15.960,48.10,48.17,31.0,nan
25.215,-19.67,14.976,18.49,15.698,13.940,15.960,48.10,48.17,31.0,nan
25.236,-19.67,14.976,20.68,15.934,13.940,15.920,48.10,48.21,31.0,nan
25.258,-20.00,15.864,20.68,15.934,13.950,15.920,48.10,48.21,31.0,nan
25.286,-20.00,15.864,19.45,15.529,13.910,15.840,48.20,48.17,31.0,nan
25.309,-19.67,14.904,18.96,16.317,13.910,15.840,48.20,48.17,30.0,nan
25.331,-19.67,14.904,19.92,15.566,13.880,15.800,48.20,48.17,30.0,nan
25.352,-19.33,14.400,19.92,15.566,13.880,15.800,48.20,48.17,31.0,nan
25.373,-19.33,14.400,20.32,16.123,13.870,15.760,48.20,48.17,31.0,nan
25.394,-19.83,15.072,20.32,16.123,13.870,15.760,48.20,48.17,30.0,nan
25.418,-19.83,15.072,18.84,15.825,13.790,15.680,48.20,48.17,30.0,nan
25.443,-19.17,15.048,19.11,15.858,13.730,15.680,48.20,48.21,31.0,nan
25.464,-19.17,15.048,19.84,15.532,13.730,15.640,48.20,48.17,31.0,nan
25.486,-19.50,14.856,19.84,15.532,13.710,15.640,48.20,48.17,31.0,nan
25.510,-19.50,14.856,20.07,15.659,13.710,15.600,48.30,48.21,31.0,nan
25.535,-19.33,15.336,18.87,15.831,13.690,15.560,48.30,48.17,31.0,nan
25.556,-19.33,15.216,18.87,15.831,13.690,15.560,48.30,48.17,30.0,nan
25.578,-19.33,15.216,19.63,15.585,13.660,15.520,48.30,48.21,30.0,nan
25.604,-18.83,14.088,19.63,15.585,13.640,15.520,48.30,48.21,31.0,nan
25.608,-18.83,14.088,19.63,15.585,13.640,15.480,48.20,48.21,31.0,nan
25.628,-18.83,14.088,18.47,15.781,13.640,15.480,48.20,48.21,31.0,nan
25.652,-19.17,14.856,18.47,15.781,13.580,15.440,48.20,48.21,31.0,nan
25.677,-19.50,15.216,19.65,15.653,13.580,15.440,48.20,48.17,30.0,nan
25.700,-19.50,15.216,18.47,15.727,13.510,15.400,48.20,48.21,30.0,nan
25.723,-18.67,14.256,19.46,15.287,13.450,15.360,48.20,48.13,30.0,nan
25.746,-19.33,15.720,19.00,15.778,13.450,15.320,48.20,48.17,31.0,nan
25.770,-19.33,15.720,19.00,15.778,13.440,15.280,48.20,48.17,31.0,nan
25.794,-18.50,14.568,19.19,15.359,13.440,15.280,48.20,48.21,31.0,nan
25.816,-18.50,14.568,19.39,15.452,13.420,15.240,48.20,48.17,31.0,nan
25.837,-19.00,15.048,18.46,15.582,13.420,15.200,48.20,48.17,31.0,nan
25.864,-18.83,14.856,18.46,15.582,13.360,15.160,48.20,48.17,31.0,nan
25.888,-18.50,14.280,18.76,15.177,13.320,15.160,48.20,48.21,31.0,nan
25.908,-18.50,14.280,18.58,15.006,13.320,15.120,48.20,48.17,31.0,nan
25.931,-19.00,14.616,18.89,15.483,13.280,15.080,48.20,48.13,30.0,nan
25.953,-18.67,14.328,18.89,15.483,13.280,15.080,48.20,48.13,31.0,nan
25.976,-19.00,14.832,18.57,14.837,13.210,15.040,48.20,48.21,31.0,nan
25.998,-19.00,14.832,18.63,14.885,13.210,15.000,48.20,48.21,31.0,nan
26.020,-18.50,14.376,18.63,14.885,13.150,15.000,48.20,48.21,31.0,nan
26.042,-18.50,14.376,18.79,14.925,13.120,14.960,48.20,48.17,31.0,nan
26.066,-18.50,13.800,18.79,14.925,13.120,14.960,48.20,48.17,30.0,nan
26.090,-18.83,14.640,17.48,14.867,13.100,14.920,48.20,48.17,30.0,nan
26.111,-18.83,14.640,17.48,14.867,13.100,14.880,48.20,48.17,30.0,nan
26.135,-18.17,13.560,19.36,14.632,13.070,14.880,48.20,48.21,30.0,nan
26.156,-18.17,13.560,18.72,14.830,13.070,14.840,48.20,48.17,30.0,nan
26.178,-18.50,14.544,18.72,14.830,12.980,14.840,48.20,48.17,31.0,nan
26.199,-18.50,14.544,17.77,14.674,12.980,14.800,48.30,48.13,31.0,nan
26.226,-18.33,14.160,17.77,14.674,12.880,14.760,48.30,48.13,31.0,nan
26.247,-18.00,13.512,18.91,15.099,12.860,14.760,48.30,48.21,31.0,nan
26.268,-18.00,13.512,18.08,14.890,12.860,14.720,48.30,48.21,31.0,nan
26.290,-18.17,14.304,18.08,14.890,12.850,14.720,48.30,48.21,31.0,nan
26.311,-18.17,14.304,17.90,15.079,12.850,14.680,48.20,48.21,31.0,nan
26.338,-18.50,14.160,17.90,15.079,12.820,14.640,48.20,48.21,30.0,nan
26.361,-18.50,14.328,17.81,14.769,12.830,14.600,48.20,48.21,31.0,nan
26.383,-18.17,14.016,17.81,14.769,12.830,14.600,48.20,48.21,30.0,nan
26.406,-18.17,14.016,18.88,14.545,12.820,14.560,48.20,48.21,30.0,nan
26.411,-18.17,14.016,18.88,14.545,12.820,14.520,48.20,48.21,30.0,nan
26.436,-18.17,14.232,18.44,14.761,12.820,14.520,48.20,48.21,31.0,nan
26.458,-18.17,14.232,18.51,14.783,12.740,14.480,48.20,48.17,31.0,nan
26.482,-18.17,13.776,18.64,15.033,12.690,14.440,48.20,48.21,31.0,nan
26.503,-18.17,14.184,17.39,14.666,12.690,14.400,48.20,48.21,31.0,nan
26.525,-17.83,13.992,17.68,14.542,12.670,14.360,48.20,48.21,31.0,nan
26.549,-17.00,12.504,17.68,14.542,12.670,14.320,48.20,48.21,31.0,nan
26.573,-18.00,13.488,17.95,13.959,12.640,14.280,48.20,48.21,30.0,nan
26.598,-17.67,13.488,17.95,13.959,12.640,14.280,48.20,48.21,31.0,nan
26.620,-17.67,13.488,17.28,14.323,12.570,14.240,48.20,48.21,31.0,nan
26.649,-17.67,13.416,17.28,14.323,12.540,14.200,48.20,48.21,31.0,nan
26.674,-17.67,13.800,18.06,14.127,12.540,14.200,48.30,48.17,31.0,nan
26.696,-17.67,13.800,17.45,13.964,12.490,14.160,48.30,48.21,31.0,nan
26.716,-17.00,12.432,17.45,13.964,12.490,14.160,48.30,48.21,31.0,nan
26.738,-17.00,12.432,17.47,14.083,12.410,14.120,48.30,48.21,31.0,nan
26.765,-17.67,13.608,17.47,14.083,12.340,14.080,48.30,48.21,31.0,nan
26.790,-17.83,13.728,18.32,14.436,12.340,14.080,48.10,48.21,31.0,nan
26.812,-17.83,13.728,17.34,14.552,12.330,14.040,48.10,48.21,31.0,nan
26.833,-17.83,14.160,17.34,14.552,12.330,14.040,48.10,48.21,31.0,nan
26.856,-17.83,14.160,16.82,14.179,12.330,14.000,48.10,48.21,31.0,nan
26.857,-16.83,12.984,16.82,14.179,12.330,13.960,48.10,48.21,31.0,nan
26.877,-17.00,12.744,17.10,13.819,12.330,13.960,48.10,48.24,30.0,nan
26.905,-17.00,12.744,17.10,13.819,12.320,13.920,48.30,48.24,30.0,nan
26.928,-17.67,13.248,17.59,13.715,12.270,13.920,48.30,48.17,30.0,nan
26.948,-17.67,13.248,18.09,14.572,12.270,13.880,48.30,48.17,30.0,nan
26.978,-17.83,14.184,18.09,14.572,12.210,13.840,48.30,48.17,31.0,nan
27.005,-16.83,12.600,17.44,13.625,12.140,13.800,48.20,48.21,31.0,nan
27.027,-16.67,11.928,17.44,13.625,12.140,13.800,48.20,48.21,30.0,nan
27.049,-16.67,11.928,17.72,13.862,12.110,13.760,48.20,48.24,30.0,nan
27.069,-16.50,12.528,17.72,13.862,12.110,13.760,48.20,48.24,30.0,nan
27.092,-16.50,12.528,16.20,13.535,12.060,13.720,48.20,48.21,30.0,nan
27.116,-17.17,13.656,16.47,13.385,12.060,13.680,48.30,48.24,31.0,nan
27.142,-17.33,13.152,16.47,13.385,11.990,13.680,48.30,48.24,31.0,nan
27.164,-17.33,13.152,17.66,14.121,11.970,13.640,48.30,48.17,31.0,nan
27.185,-17.50,13.128,17.05,13.704,11.970,13.600,48.30,48.17,31.0,nan
27.207,-17.17,13.128,16.00,13.320,11.940,13.560,48.30,48.17,30.0,nan
27.227,-16.50,12.192,17.66,13.839,11.940,13.520,48.10,48.21,31.0,nan
27.251,-16.33,12.432,16.85,13.363,11.870,13.480,48.10,48.21,31.0,nan
27.271,-16.33,12.216,15.80,13.301,11.870,13.440,48.10,48.21,31.0,nan
27.293,-16.83,13.008,17.20,13.205,11.820,13.400,48.10,48.21,31.0,nan
27.314,-16.83,13.008,16.13,13.268,11.820,13.360,48.10,48.21,31.0,nan
27.341,-16.83,13.032,16.13,13.268,11.780,13.360,48.30,48.21,31.0,nan
27.363,-16.83,13.032,16.35,13.554,11.740,13.320,48.30,48.21,31.0,nan
27.388,-16.67,12.840,16.35,13.554,11.740,13.280,48.30,48.21,31.0,nan
27.412,-16.67,12.600,16.09,13.069,11.690,13.280,48.30,48.21,31.0,nan
27.432,-16.67,12.600,17.13,13.066,11.690,13.240,48.30,48.24,31.0,nan
27.455,-16.33,12.216,17.13,13.066,11.650,13.240,48.20,48.24,31.0,nan
27.476,-16.33,12.216,16.60,13.611,11.650,13.200,48.20,48.21,31.0,nan
27.500,-16.50,12.144,16.60,13.611,11.600,13.160,48.20,48.21,31.0,nan
27.526,-16.33,12.432,16.26,13.529,11.550,13.160,48.20,48.21,31.0,nan
27.547,-16.33,12.432,16.46,12.874,11.550,13.120,48.20,48.21,31.0,nan
27.572,-16.67,12.984,16.46,12.874,11.510,13.120,48.20,48.21,31.0,nan
27.593,-16.67,12.984,16.61,12.769,11.510,13.080,48.20,48.17,31.0,nan
27.620,-16.50,12.144,16.61,12.769,11.470,13.040,48.20,48.17,31.0,nan
27.642,-16.33,12.336,16.47,13.157,11.460,13.040,48.20,48.17,31.0,nan
27.663,-16.33,12.336,16.27,12.851,11.460,13.000,48.20,48.21,31.0,nan
27.685,-16.17,11.928,16.27,12.851,11.450,13.000,48.20,48.21,31.0,nan
27.706,-16.17,11.928,16.09,12.770,11.450,12.960,48.20,48.21,31.0,nan
27.730,-16.33,12.576,16.09,12.770,11.400,12.920,48.20,48.21,31.0,nan
27.754,-16.33,13.008,16.26,13.615,11.400,12.880,48.20,48.21,31.0,nan
27.777,-15.83,12.216,16.26,13.615,11.340,12.880,48.20,48.21,31.0,nan
27.800,-15.83,12.216,16.07,12.981,11.290,12.840,48.30,48.21,31.0,nan
27.801,-15.83,12.168,16.07,12.981,11.290,12.800,48.30,48.21,31.0,nan
27.821,-16.00,12.168,16.10,12.940,11.290,12.800,48.30,48.21,31.0,nan
27.845,-16.00,12.168,16.10,12.940,11.270,12.760,48.30,48.21,31.0,nan
27.869,-15.83,11.832,16.66,13.206,11.270,12.760,48.30,48.21,31.0,nan
27.892,-15.83,11.832,16.05,12.282,11.240,12.720,48.30,48.21,31.0,nan
27.913,-15.83,12.480,15.85,12.466,11.240,12.680,48.30,48.24,31.0,nan
27.940,-15.67,11.472,15.85,12.466,11.190,12.640,48.30,48.24,31.0,nan
27.962,-15.67,11.544,16.19,12.925,11.130,12.640,48.30,48.24,31.0,nan
27.983,-15.67,11.544,15.87,12.799,11.130,12.600,48.30,48.21,31.0,nan
28.005,-15.83,12.288,15.87,12.799,11.050,12.600,48.30,48.21,31.0,nan
28.026,-15.83,12.288,15.69,12.350,11.050,12.560,48.30,48.21,31.0,nan
28.052,-15.83,11.592,14.64,12.295,10.990,12.520,48.30,48.24,31.0,nan
28.076,-15.33,11.136,14.64,12.295,10.990,12.520,48.30,48.24,31.0,nan
28.099,-15.33,11.136,14.61,12.728,10.980,12.480,48.30,48.21,31.0,nan
28.122,-15.00,11.112,14.61,12.728,10.930,12.440,48.30,48.21,31.0,nan
28.167,-14.83,10.152,15.13,12.344,10.860,12.360,48.20,48.21,31.0,nan
28.188,-14.83,10.728,15.57,12.555,10.860,12.360,48.20,48.21,31.0,nan
28.210,-14.83,10.728,15.50,12.880,10.840,12.320,48.20,48.21,31.0,nan
28.231,-14.67,10.464,15.50,12.880,10.840,12.320,48.20,48.21,31.0,nan
28.236,-14.67,10.464,15.50,12.880,10.840,12.280,48.30,48.21,31.0,nan
28.262,-15.50,11.688,15.65,12.782,10.840,12.240,48.30,48.21,30.0,nan
28.289,-15.33,11.976,15.27,11.863,10.770,12.240,48.30,48.21,31.0,nan
28.309,-15.33,11.976,15.32,12.415,10.770,12.200,48.30,48.21,31.0,nan
28.331,-15.83,12.912,15.32,12.415,10.690,12.200,48.30,48.21,31.0,nan
28.354,-15.50,11.928,15.93,11.663,10.690,12.160,48.10,48.24,31.0,nan
28.379,-15.50,11.928,15.93,11.663,10.670,12.120,48.10,48.24,31.0,nan
28.402,-15.33,11.352,14.85,12.385,10.650,12.080,48.10,48.21,31.0,nan
28.423,-15.33,10.728,13.93,11.577,10.650,12.040,48.10,48.21,31.0,nan
28.445,-15.17,11.160,16.04,11.965,10.620,12.000,48.10,48.24,31.0,nan
28.470,-15.33,12.000,16.04,11.965,10.620,12.000,48.30,48.24,31.0,nan
28.495,-15.33,12.000,14.89,11.743,10.580,11.920,48.30,48.21,31.0,nan
28.516,-15.00,10.968,14.23,11.607,10.580,11.880,48.30,48.24,31.0,nan
28.538,-15.00,11.784,14.30,11.818,10.510,11.840,48.30,48.24,31.0,nan
28.564,-15.17,11.112,14.30,11.818,10.440,11.840,48.30,48.24,31.0,nan
28.585,-15.17,11.112,14.72,12.489,10.440,11.800,48.20,48.21,31.0,nan
28.611,-14.00,9.840,14.72,12.489,10.350,11.760,48.20,48.21,31.0,nan
