time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.484,-119.83,2.136,119.19,4.157,3.050,4.000,48.30,48.21,30.0,nan
21.510,-119.67,1.704,119.19,4.157,3.100,4.000,48.30,48.21,30.0,nan
21.532,-119.67,1.704,118.76,4.001,3.110,4.000,48.30,48.17,30.0,nan
21.553,-120.33,2.400,120.92,4.060,3.110,4.000,48.30,48.21,30.0,nan
21.582,-119.83,2.424,120.92,4.060,3.100,4.000,48.30,48.21,30.0,nan
21.602,-119.50,1.368,119.26,4.189,3.100,4.000,48.30,48.17,30.0,nan
21.625,-119.50,1.368,120.87,4.287,3.100,4.000,48.30,48.17,30.0,nan
21.645,-120.17,2.352,120.87,4.287,3.100,4.000,48.30,48.17,29.0,nan
21.667,-120.17,2.352,120.04,3.999,3.110,4.000,48.30,48.21,29.0,nan
21.688,-119.83,1.680,120.04,3.999,3.110,4.000,48.30,48.21,30.0,nan
21.710,-119.83,1.680,119.06,3.636,3.090,4.000,48.30,48.21,30.0,nan
21.737,-119.50,1.536,118.93,3.715,3.090,4.000,48.30,48.21,29.0,nan
21.758,-119.50,1.536,120.64,4.098,3.090,4.000,48.30,48.21,29.0,nan
21.784,-120.50,2.280,120.64,4.098,3.120,4.000,48.30,48.21,29.0,nan
21.805,-120.50,2.280,120.30,3.496,3.120,4.000,48.20,48.21,29.0,nan
21.829,-120.00,1.488,120.30,3.496,3.120,4.000,48.20,48.21,30.0,nan
21.855,-120.17,2.232,121.22,3.784,3.100,4.000,48.20,48.21,30.0,nan
21.875,-120.17,2.232,119.57,4.321,3.100,4.000,48.20,48.17,30.0,nan
21.901,-119.50,0.696,119.57,4.321,3.100,4.000,48.20,48.17,29.0,nan
21.922,-120.67,3.264,122.21,3.956,3.100,4.000,48.20,48.17,30.0,nan
21.944,-120.67,3.264,119.40,3.562,3.110,4.000,48.20,48.21,30.0,nan
21.966,-119.50,1.872,119.40,3.562,3.110,4.000,48.20,48.21,30.0,nan
21.989,-119.50,1.872,120.16,4.253,3.090,4.000,48.20,48.17,30.0,nan
22.011,-120.33,2.784,120.16,4.253,3.120,4.000,48.20,48.17,30.0,nan
22.033,-119.67,1.944,118.88,3.966,3.120,4.000,48.20,48.21,30.0,nan
22.056,-119.67,1.944,118.88,3.966,3.140,4.000,48.20,48.21,30.0,nan
22.081,-120.33,2.808,118.87,4.087,3.140,4.000,48.20,48.17,29.0,nan
22.102,-120.33,2.808,118.67,4.455,3.110,4.000,48.20,48.21,29.0,nan
22.125,-119.50,1.728,118.67,4.455,3.110,4.000,48.20,48.21,30.0,nan
22.152,-120.17,2.808,118.27,4.335,3.070,4.000,48.10,48.17,30.0,nan
22.174,-119.67,1.200,120.27,4.662,3.070,4.000,48.10,48.21,29.0,nan
22.195,-119.67,1.200,120.31,3.551,3.070,4.000,48.10,48.21,29.0,nan
22.205,-120.00,1.920,120.31,3.551,3.070,4.000,48.10,48.21,29.0,nan
22.227,-120.17,2.136,119.91,3.870,3.090,4.000,48.10,48.21,30.0,nan
22.248,-120.17,2.136,118.68,4.003,3.090,4.000,48.20,48.17,30.0,nan
22.274,-120.17,2.520,118.68,4.003,3.090,4.000,48.20,48.17,30.0,nan
22.300,-119.50,1.992,117.76,4.511,3.090,4.000,48.20,48.21,30.0,nan
22.321,-119.50,1.992,119.76,4.199,3.090,4.000,48.20,48.17,30.0,nan
22.343,-120.50,2.424,119.76,4.199,3.110,4.000,48.20,48.17,30.0,nan
22.368,-119.67,1.656,118.37,3.867,3.110,4.000,48.20,48.17,30.0,nan
22.390,-119.67,1.656,119.71,4.452,3.070,4.000,48.20,48.17,30.0,nan
22.412,-119.83,1.152,119.71,4.452,3.040,4.000,48.20,48.17,30.0,nan
22.433,-119.83,1.152,118.92,3.824,3.040,4.000,48.20,48.21,30.0,nan
22.455,-119.67,1.704,119.91,4.446,3.050,4.000,48.20,48.17,30.0,nan
22.479,-120.17,2.520,120.07,4.117,3.050,4.000,48.20,48.17,30.0,nan
22.506,-120.17,2.520,120.07,4.117,3.090,4.000,48.20,48.17,30.0,nan
22.531,-119.83,2.448,119.51,4.674,3.090,4.000,48.20,48.17,30.0,nan
22.556,-119.83,1.704,119.51,4.674,3.090,4.000,48.20,48.17,30.0,nan
22.580,-119.83,1.992,118.10,3.930,3.060,4.000,48.20,48.17,29.0,nan
22.601,-119.83,1.992,120.71,3.968,3.060,4.000,48.20,48.17,29.0,nan
22.623,-120.17,2.304,120.71,3.968,3.080,4.000,48.20,48.17,30.0,nan
22.644,-120.17,2.304,119.82,4.016,3.080,4.000,48.20,48.17,30.0,nan
22.666,-120.00,1.944,120.97,4.539,3.070,4.000,48.20,48.17,30.0,nan
22.696,-119.83,1.248,120.04,4.339,3.040,4.000,48.20,48.21,29.0,nan
22.717,-120.17,3.120,118.04,4.395,3.040,4.000,48.20,48.17,30.0,nan
22.741,-120.17,3.120,118.83,4.820,3.060,4.000,48.20,48.21,30.0,nan
22.764,-119.67,1.488,118.83,4.820,3.060,4.000,48.20,48.21,30.0,nan
22.786,-119.67,1.488,119.05,4.426,3.100,4.000,48.20,48.21,30.0,nan
22.806,-120.17,2.880,119.05,4.426,3.100,4.000,48.00,48.21,30.0,nan
22.828,-120.17,2.880,119.28,3.933,3.090,4.000,48.00,48.21,30.0,nan
22.852,-119.67,2.136,119.28,3.933,3.080,4.000,48.00,48.21,30.0,nan
22.873,-120.00,1.992,118.30,3.614,3.080,4.000,48.00,48.21,30.0,nan
22.895,-120.00,1.992,120.18,4.516,3.090,4.000,48.00,48.17,30.0,nan
22.920,-119.50,1.464,119.46,4.598,3.090,4.000,48.20,48.21,30.0,nan
22.945,-120.00,3.048,120.06,3.977,3.080,4.000,48.20,48.21,29.0,nan
22.966,-120.00,3.048,119.09,4.502,3.080,4.000,48.20,48.21,29.0,nan
22.988,-119.50,1.896,117.76,4.408,3.070,4.000,48.20,48.21,30.0,nan
23.014,-119.50,0.744,117.76,4.408,3.110,4.000,48.20,48.21,29.0,nan
23.035,-119.50,0.744,119.95,4.375,3.110,4.000,48.20,48.17,29.0,nan
23.061,-120.17,3.144,118.68,3.979,3.120,4.000,48.20,48.21,30.0,nan
23.081,-119.67,0.912,118.68,3.979,3.120,4.000,48.20,48.21,30.0,nan
23.103,-119.67,0.912,119.51,3.988,3.070,4.000,48.20,48.21,30.0,nan
23.129,-120.17,3.024,119.51,3.988,3.060,4.000,48.20,48.21,30.0,nan
23.149,-119.67,1.320,118.40,3.955,3.060,4.000,48.10,48.21,30.0,nan
23.174,-119.67,1.320,118.40,3.955,3.070,4.000,48.10,48.21,30.0,nan
23.194,-119.83,2.712,120.17,3.685,3.070,4.000,48.10,48.21,30.0,nan
23.217,-119.83,2.712,120.13,4.317,3.080,4.000,48.10,48.17,30.0,nan
23.241,-119.83,1.824,120.13,4.317,3.080,4.000,48.10,48.17,30.0,nan
23.265,-119.50,2.136,119.47,3.786,3.070,4.000,48.10,48.21,30.0,nan
23.285,-119.50,2.136,120.11,4.649,3.070,4.000,48.10,48.21,30.0,nan
23.308,-120.00,1.800,120.11,4.649,3.080,4.000,48.10,48.21,30.0,nan
23.330,-120.00,1.800,120.22,3.816,3.100,4.000,48.10,48.21,30.0,nan
23.354,-119.67,1.584,120.22,3.816,3.100,4.000,48.10,48.21,30.0,nan
23.379,-120.33,3.072,121.08,4.126,3.040,4.000,48.30,48.21,30.0,nan
23.400,-120.33,3.072,120.17,4.039,3.040,4.000,48.30,48.21,30.0,nan
23.435,-119.50,1.992,118.58,3.732,3.020,4.000,48.30,48.21,30.0,nan
23.460,-119.50,1.992,118.58,3.732,3.040,4.000,48.30,48.21,30.0,nan
23.485,-120.17,2.736,119.91,3.733,3.040,4.000,48.20,48.21,30.0,nan
23.508,-120.17,2.736,119.96,4.207,3.070,4.000,48.20,48.21,30.0,nan
23.532,-119.67,1.344,119.96,4.207,3.080,4.000,48.20,48.21,30.0,nan
23.553,-120.17,3.072,119.95,4.566,3.080,4.000,48.20,48.17,30.0,nan
23.578,-119.67,1.056,117.74,4.191,3.080,4.000,48.20,48.21,30.0,nan
23.616,-119.67,1.368,119.37,4.529,3.090,4.000,48.30,48.21,30.0,nan
23.638,-119.67,1.368,120.03,3.296,3.090,4.000,48.30,48.21,30.0,nan
23.664,-120.50,2.928,120.03,3.296,3.060,4.000,48.30,48.21,30.0,nan
23.684,-120.50,2.928,119.24,3.738,3.060,4.000,48.30,48.21,30.0,nan
23.711,-119.67,2.328,119.24,3.738,3.030,4.000,48.40,48.21,30.0,nan
23.736,-120.17,1.920,120.74,4.495,3.050,4.000,48.40,48.21,30.0,nan
23.756,-119.83,2.088,118.57,3.590,3.050,4.000,48.40,48.17,30.0,nan
23.779,-119.83,2.088,118.69,4.117,3.070,4.000,48.40,48.17,30.0,nan
23.799,-120.00,2.736,118.69,4.117,3.070,4.000,48.40,48.17,30.0,nan
23.803,-120.00,2.736,118.69,4.117,3.070,4.000,48.30,48.17,30.0,nan
23.830,-120.00,2.736,118.84,4.548,3.070,4.000,48.30,48.21,30.0,nan
23.852,-119.50,2.160,119.49,3.954,3.070,4.000,48.30,48.21,30.0,nan
23.872,-119.50,2.160,122.40,4.440,3.070,4.000,48.30,48.17,30.0,nan
23.898,-120.50,3.000,122.40,4.440,3.080,4.000,48.30,48.17,30.0,nan
23.919,-119.83,2.232,120.25,3.808,3.080,4.000,48.30,48.21,30.0,nan
23.942,-119.83,2.232,120.48,3.933,3.050,4.000,48.40,48.17,30.0,nan
23.963,-120.50,3.000,118.73,4.017,3.050,4.000,48.40,48.17,30.0,nan
23.989,-120.50,3.000,118.73,4.017,3.060,4.000,48.40,48.17,30.0,nan
24.011,-119.67,1.680,118.48,4.058,3.110,4.000,48.40,48.17,30.0,nan
24.032,-119.67,1.680,119.52,4.156,3.110,4.000,48.40,48.17,30.0,nan
24.057,-119.83,1.920,119.52,4.156,3.120,4.000,48.20,48.17,30.0,nan
24.078,-119.83,1.920,119.55,4.128,3.120,4.000,48.20,48.21,30.0,nan
24.101,-119.83,2.760,119.55,4.128,3.060,4.000,48.20,48.21,31.0,nan
24.125,-120.33,2.760,119.06,3.480,3.060,4.000,48.20,48.21,30.0,nan
24.148,-120.33,2.760,119.86,4.277,3.040,4.000,48.20,48.21,30.0,nan
24.168,-119.67,1.872,119.86,4.277,3.040,4.000,48.30,48.21,30.0,nan
24.190,-119.67,1.872,120.15,4.461,3.060,4.000,48.30,48.21,30.0,nan
24.191,-120.33,2.184,120.15,4.461,3.060,4.000,48.30,48.21,30.0,nan
24.213,-120.00,2.112,119.09,4.286,3.060,4.000,48.30,48.21,30.0,nan
24.234,-120.00,2.112,118.22,3.546,3.060,4.000,48.30,48.21,30.0,nan
24.260,-119.67,2.424,118.22,3.546,3.060,4.000,48.30,48.21,30.0,nan
24.283,-119.50,1.080,117.57,3.574,3.060,4.000,48.30,48.21,30.0,nan
24.307,-119.50,1.080,117.57,3.574,3.070,4.000,48.30,48.21,30.0,nan
24.327,-119.83,2.640,120.44,4.297,3.070,4.000,48.30,48.21,30.0,nan
24.364,-120.17,2.256,119.06,3.718,3.080,4.000,48.30,48.17,30.0,nan
24.390,-120.17,2.256,118.48,4.580,3.030,4.000,48.10,48.17,30.0,nan
24.412,-119.67,1.608,118.48,4.580,3.020,4.000,48.10,48.17,30.0,nan
24.433,-119.67,1.608,120.06,3.517,3.020,4.000,48.10,48.21,30.0,nan
24.455,-119.83,2.520,120.06,3.517,3.040,4.000,48.10,48.21,30.0,nan
24.476,-119.83,2.520,119.63,3.863,3.040,4.000,48.10,48.21,30.0,nan
24.502,-120.00,2.928,120.18,4.153,3.050,4.000,48.20,48.21,30.0,nan
24.527,-120.17,2.016,120.18,4.153,3.050,4.000,48.20,48.21,30.0,nan
24.549,-120.17,2.016,119.42,3.257,3.070,4.000,48.20,48.17,30.0,nan
24.571,-120.00,2.064,119.42,3.257,3.080,4.000,48.20,48.17,30.0,nan
24.591,-120.00,2.736,121.07,4.355,3.080,4.000,48.20,48.17,30.0,nan
24.616,-120.00,2.736,120.49,4.087,3.080,4.000,48.30,48.21,30.0,nan
24.638,-119.67,1.680,120.49,4.087,3.080,4.000,48.30,48.21,30.0,nan
24.661,-119.67,1.680,120.53,4.372,3.040,4.000,48.30,48.17,30.0,nan
24.681,-119.67,1.992,120.53,4.372,3.040,4.000,48.30,48.17,30.0,nan
24.705,-119.67,1.992,120.56,4.135,3.030,4.000,48.30,48.21,30.0,nan
24.732,-120.50,3.024,119.31,3.671,3.050,4.000,48.20,48.21,30.0,nan
24.754,-119.67,1.536,119.31,3.671,3.050,4.000,48.20,48.21,30.0,nan
24.776,-119.67,1.536,120.17,4.251,3.050,4.000,48.20,48.21,30.0,nan
24.801,-120.00,2.472,120.17,4.251,3.050,4.000,48.20,48.21,30.0,nan
24.825,-119.50,1.800,118.84,3.979,3.060,4.000,48.20,48.21,30.0,nan
24.854,-119.50,1.800,120.06,3.618,3.060,4.000,48.20,48.24,30.0,nan
24.880,-119.83,1.272,120.56,4.559,3.060,4.000,48.20,48.21,30.0,nan
24.902,-119.83,1.272,119.67,3.978,3.060,4.000,48.20,48.17,30.0,nan
24.923,-119.67,2.784,119.67,3.978,3.060,4.000,48.20,48.17,30.0,nan
24.946,-119.67,2.784,119.92,4.017,3.040,4.000,48.20,48.21,30.0,nan
24.967,-119.83,1.488,117.76,4.467,3.040,4.000,48.30,48.17,30.0,nan
24.989,-119.83,1.488,117.76,4.467,3.040,4.000,48.30,48.17,30.0,nan
25.013,-120.17,2.952,120.19,4.119,3.090,4.000,48.30,48.21,29.0,nan
25.035,-119.83,1.776,120.19,4.119,3.090,4.000,48.30,48.21,30.0,nan
25.057,-119.83,1.776,121.08,3.512,3.090,4.000,48.30,48.21,30.0,nan
25.077,-119.83,3.168,121.08,3.512,3.090,4.000,48.10,48.21,30.0,nan
25.104,-119.83,3.168,119.02,4.279,3.050,4.000,48.10,48.17,30.0,nan
25.125,-119.50,2.040,119.70,4.180,3.050,4.000,48.10,48.17,30.0,nan
25.152,-120.00,1.416,119.70,4.180,3.040,4.000,48.10,48.17,30.0,nan
25.174,-120.00,1.416,118.20,3.569,3.050,4.000,48.10,48.21,30.0,nan
25.199,-119.67,1.224,120.45,3.586,3.050,4.000,48.20,48.21,30.0,nan
25.225,-120.00,2.160,119.40,4.213,3.040,4.000,48.20,48.21,30.0,nan
25.245,-120.00,2.160,117.39,3.987,3.040,4.000,48.20,48.17,30.0,nan
25.271,-120.00,1.416,117.39,3.987,3.040,4.000,48.20,48.17,30.0,nan
25.294,-120.17,1.872,120.32,3.771,3.080,4.000,48.20,48.21,30.0,nan
25.314,-120.17,1.872,119.09,3.846,3.080,4.000,48.30,48.17,30.0,nan
25.317,-119.67,1.800,119.09,3.846,3.080,4.000,48.30,48.17,30.0,nan
25.344,-120.33,2.904,119.09,3.706,3.080,4.000,48.30,48.21,30.0,nan
25.358,-120.00,2.832,119.09,3.706,3.080,4.000,48.30,48.21,30.0,nan
25.385,-119.67,2.880,120.45,3.911,3.050,4.000,48.30,48.21,30.0,nan
25.406,-119.67,2.880,120.78,3.944,3.050,4.000,48.30,48.21,30.0,nan
25.431,-120.50,2.808,120.78,3.944,3.040,4.000,48.20,48.21,30.0,nan
25.458,-119.67,1.080,120.13,3.720,3.050,4.000,48.20,48.21,30.0,nan
25.478,-119.83,2.832,119.08,3.566,3.050,4.000,48.20,48.21,31.0,nan
25.500,-119.83,2.832,119.96,3.856,3.060,4.000,48.20,48.17,31.0,nan
25.520,-120.17,2.640,119.96,3.856,3.060,4.000,48.20,48.17,30.0,nan
25.545,-120.17,2.640,119.11,3.815,3.090,4.000,48.10,48.21,30.0,nan
25.571,-119.67,1.392,119.11,3.815,3.110,4.000,48.10,48.21,30.0,nan
25.595,-119.83,2.016,120.29,3.847,3.110,4.000,48.10,48.21,30.0,nan
25.617,-119.83,2.016,120.88,3.798,3.080,4.000,48.10,48.21,30.0,nan
25.637,-120.00,2.376,120.88,3.798,3.080,4.000,48.10,48.21,30.0,nan
25.661,-119.50,1.488,119.45,4.089,3.050,4.000,48.20,48.21,30.0,nan
25.682,-119.50,1.488,120.27,4.349,3.050,4.000,48.20,48.17,30.0,nan
25.705,-120.17,3.048,120.09,4.169,3.050,3.990,48.20,48.17,30.0,nan
25.727,-120.17,2.688,120.09,4.169,3.050,3.990,48.20,48.17,30.0,nan
25.748,-120.17,2.688,116.85,3.888,3.080,3.980,48.20,48.21,30.0,nan
25.771,-119.00,2.280,116.85,3.888,3.060,3.970,48.30,48.21,30.0,nan
25.791,-119.33,2.352,118.76,4.160,3.060,3.970,48.30,48.21,30.0,nan
25.813,-119.33,2.352,117.00,3.620,3.070,3.960,48.30,48.21,30.0,nan
25.835,-118.33,1.464,119.79,3.821,3.070,3.950,48.30,48.21,30.0,nan
25.856,-118.83,1.272,118.32,4.312,3.070,3.940,48.30,48.21,30.0,nan
25.895,-117.50,2.568,117.65,4.354,3.040,3.920,48.40,48.21,30.0,nan
25.915,-117.00,2.160,117.73,3.993,3.040,3.920,48.40,48.21,30.0,nan
25.937,-117.00,2.160,116.19,3.759,3.020,3.910,48.40,48.21,30.0,nan
25.958,-117.17,2.232,116.19,3.759,3.020,3.910,48.40,48.21,30.0,nan
25.983,-116.83,2.304,117.04,4.086,3.040,3.900,48.30,48.17,30.0,nan
26.007,-116.83,2.304,116.18,4.473,3.040,3.890,48.30,48.21,30.0,nan
26.031,-116.00,1.296,116.18,4.473,3.070,3.890,48.30,48.21,30.0,nan
26.052,-116.00,1.296,117.45,3.644,3.040,3.880,48.30,48.17,30.0,nan
26.076,-116.83,3.048,117.45,3.644,3.040,3.870,48.30,48.17,30.0,nan
26.100,-115.67,2.472,115.15,4.312,3.000,3.870,48.30,48.17,30.0,nan
26.121,-115.67,2.472,116.23,4.559,3.000,3.860,48.30,48.17,30.0,nan
26.147,-115.83,3.144,116.23,4.559,2.990,3.860,48.30,48.17,30.0,nan
26.167,-115.83,3.144,115.68,3.357,2.990,3.850,48.30,48.21,30.0,nan
26.191,-115.33,1.392,115.68,3.357,2.990,3.840,48.30,48.21,30.0,nan
26.217,-115.00,1.776,115.91,3.405,2.950,3.840,48.40,48.21,30.0,nan
26.237,-115.00,1.776,114.14,3.477,2.950,3.830,48.40,48.21,30.0,nan
26.264,-115.17,2.544,114.14,3.477,2.940,3.820,48.40,48.21,30.0,nan
26.285,-114.17,1.752,114.62,3.805,2.940,3.820,48.40,48.21,31.0,nan
26.307,-114.17,1.752,114.07,4.397,2.960,3.810,48.40,48.21,31.0,nan
26.327,-114.33,2.088,114.07,4.397,2.960,3.810,48.20,48.21,30.0,nan
26.349,-114.33,2.088,115.09,4.104,2.950,3.800,48.20,48.21,30.0,nan
26.372,-114.00,2.640,115.09,4.104,2.910,3.800,48.20,48.21,30.0,nan
26.392,-113.33,2.208,112.53,3.396,2.910,3.790,48.20,48.21,30.0,nan
26.416,-113.33,2.208,112.53,3.396,2.890,3.780,48.20,48.21,30.0,nan
26.440,-113.67,1.464,113.95,4.087,2.890,3.780,48.40,48.17,30.0,nan
26.463,-113.67,1.464,112.08,3.378,2.900,3.770,48.40,48.21,30.0,nan
26.483,-112.33,1.176,112.08,3.378,2.900,3.770,48.40,48.21,30.0,nan
26.510,-112.33,1.176,113.57,4.310,2.900,3.750,48.40,48.21,30.0,nan
26.532,-112.33,2.520,112.07,3.607,2.910,3.750,48.40,48.17,30.0,nan
26.556,-112.33,2.520,110.08,3.905,2.910,3.740,48.30,48.21,30.0,nan
26.580,-112.17,1.704,110.08,3.905,2.920,3.740,48.30,48.21,30.0,nan
26.601,-112.17,1.704,110.60,4.091,2.920,3.730,48.30,48.21,30.0,nan
26.626,-111.33,1.800,110.60,4.091,2.920,3.720,48.30,48.21,30.0,nan
26.646,-111.67,2.136,110.60,3.503,2.920,3.720,48.30,48.21,30.0,nan
26.669,-111.67,2.136,112.01,3.295,2.880,3.710,48.20,48.21,30.0,nan
26.695,-111.33,2.064,112.01,3.295,2.840,3.700,48.20,48.21,30.0,nan
26.716,-110.67,2.088,110.50,4.114,2.840,3.700,48.20,48.21,29.0,nan
26.738,-110.67,2.088,111.55,3.429,2.850,3.690,48.20,48.21,29.0,nan
26.758,-110.50,1.296,111.55,3.429,2.850,3.690,48.20,48.21,30.0,nan
26.782,-110.50,1.296,110.76,4.115,2.850,3.680,48.20,48.21,30.0,nan
26.802,-110.67,2.712,110.00,3.522,2.850,3.670,48.20,48.21,30.0,nan
26.830,-109.83,2.088,110.00,3.522,2.830,3.660,48.20,48.21,31.0,nan
26.853,-109.83,2.640,108.39,2.998,2.830,3.660,48.20,48.21,30.0,nan
26.874,-109.83,2.640,109.05,3.780,2.830,3.650,48.20,48.21,30.0,nan
26.899,-109.33,1.752,109.05,3.780,2.840,3.640,48.10,48.21,30.0,nan
26.925,-109.33,1.800,107.94,3.467,2.840,3.640,48.10,48.21,30.0,nan
26.947,-109.33,1.800,108.75,3.513,2.790,3.630,48.10,48.21,30.0,nan
26.967,-109.17,2.448,108.75,3.513,2.790,3.630,48.10,48.21,30.0,nan
26.989,-109.17,2.448,107.19,3.552,2.750,3.620,48.10,48.21,30.0,nan
27.011,-108.17,1.416,107.63,3.949,2.760,3.610,48.30,48.21,30.0,nan
27.035,-108.17,2.208,107.63,3.949,2.760,3.600,48.30,48.21,30.0,nan
27.059,-107.83,2.232,108.36,3.814,2.800,3.600,48.30,48.24,30.0,nan
27.080,-107.83,2.232,107.55,4.045,2.800,3.590,48.30,48.21,30.0,nan
27.108,-107.67,2.376,107.55,4.045,2.810,3.580,48.30,48.21,30.0,nan
27.133,-107.50,3.096,108.43,3.210,2.780,3.580,48.20,48.17,30.0,nan
27.153,-107.50,3.096,106.27,3.313,2.780,3.570,48.20,48.21,30.0,nan
27.175,-106.83,2.064,106.27,3.313,2.750,3.570,48.20,48.21,30.0,nan
27.196,-106.83,2.064,107.67,3.309,2.750,3.560,48.20,48.21,30.0,nan
27.204,-107.17,1.776,107.67,3.309,2.750,3.550,48.20,48.21,30.0,nan
27.227,-106.00,1.272,105.99,3.461,2.750,3.550,48.20,48.21,30.0,nan
27.253,-106.00,1.272,107.20,3.414,2.720,3.540,48.20,48.24,30.0,nan
27.273,-106.33,2.088,106.11,3.011,2.720,3.530,48.20,48.21,30.0,nan
27.296,-105.83,2.064,105.45,3.217,2.690,3.520,48.20,48.21,30.0,nan
27.317,-105.33,1.488,105.45,3.217,2.690,3.520,48.20,48.21,30.0,nan
27.341,-105.33,1.488,104.83,4.043,2.690,3.500,48.20,48.21,30.0,nan
27.365,-104.67,2.040,105.71,3.253,2.690,3.490,48.20,48.21,30.0,nan
27.388,-104.67,2.256,105.71,3.253,2.710,3.490,48.20,48.21,30.0,nan
27.410,-104.67,2.256,105.40,3.338,2.690,3.480,48.20,48.21,30.0,nan
27.433,-104.33,1.344,105.40,3.338,2.690,3.480,48.20,48.21,30.0,nan
27.456,-104.33,1.344,103.78,3.898,2.650,3.460,48.20,48.24,30.0,nan
27.478,-103.83,1.632,101.86,3.210,2.650,3.460,48.20,48.21,30.0,nan
27.501,-103.67,2.136,104.06,3.667,2.650,3.450,48.20,48.21,30.0,nan
27.522,-103.67,2.136,104.12,3.068,2.650,3.440,48.20,48.21,30.0,nan
27.544,-103.17,1.728,104.12,3.068,2.640,3.440,48.20,48.21,30.0,nan
27.564,-103.17,1.728,102.23,3.878,2.640,3.430,48.20,48.24,30.0,nan
27.591,-102.50,1.176,102.23,3.878,2.630,3.420,48.20,48.24,30.0,nan
27.613,-102.33,1.368,102.94,3.200,2.630,3.420,48.20,48.24,30.0,nan
27.634,-102.33,1.368,100.89,3.978,2.630,3.410,48.20,48.21,30.0,nan
27.656,-102.17,1.776,102.39,3.570,2.640,3.400,48.20,48.21,30.0,nan
27.679,-101.67,1.080,102.39,3.570,2.640,3.400,48.20,48.21,30.0,nan
27.701,-101.67,1.080,102.18,3.259,2.630,3.390,48.20,48.17,30.0,nan
27.724,-101.83,2.376,101.47,3.483,2.630,3.380,48.20,48.21,30.0,nan
27.746,-101.67,2.352,101.47,3.483,2.590,3.380,48.20,48.21,30.0,nan
27.767,-101.67,2.352,101.35,3.367,2.590,3.370,48.20,48.21,30.0,nan
27.793,-101.00,2.328,101.35,3.367,2.550,3.370,48.20,48.21,30.0,nan
27.821,-100.67,1.464,98.85,3.684,2.530,3.350,48.10,48.21,30.0,nan
27.836,-100.33,2.400,100.45,3.248,2.530,3.340,48.10,48.21,30.0,nan
27.862,-100.33,2.016,99.88,3.833,2.530,3.330,48.10,48.24,30.0,nan
27.885,-99.33,1.008,99.88,3.833,2.530,3.330,48.10,48.24,29.0,nan
27.907,-99.33,1.008,100.20,2.834,2.540,3.320,48.10,48.21,29.0,nan
27.936,-99.67,1.248,100.40,3.780,2.520,3.300,48.20,48.21,29.0,nan
27.957,-99.00,2.256,98.63,3.037,2.520,3.300,48.20,48.21,30.0,nan
27.979,-99.00,2.256,96.80,2.969,2.490,3.290,48.20,48.24,30.0,nan
28.001,-98.50,1.776,99.27,3.551,2.490,3.280,48.20,48.21,31.0,nan
28.024,-98.33,1.848,97.93,3.073,2.500,3.270,48.20,48.21,30.0,nan
28.044,-97.67,0.936,97.93,3.073,2.500,3.270,48.20,48.21,30.0,nan
28.067,-97.67,0.936,96.10,3.078,2.480,3.260,48.20,48.21,30.0,nan
28.090,-97.33,0.648,99.49,3.354,2.430,3.250,48.20,48.21,30.0,nan
28.111,-98.00,2.976,96.93,3.440,2.430,3.240,48.20,48.24,30.0,nan
28.136,-96.83,1.248,96.93,3.440,2.430,3.240,48.20,48.24,30.0,nan
28.159,-96.67,1.656,95.28,3.105,2.430,3.230,48.20,48.21,30.0,nan
28.183,-96.67,1.656,95.28,3.105,2.430,3.220,48.20,48.21,30.0,nan
28.203,-96.83,2.160,96.92,3.466,2.430,3.220,48.20,48.21,30.0,nan
28.226,-96.83,2.160,95.68,3.556,2.480,3.210,48.20,48.21,30.0,nan
28.246,-96.17,1.032,95.68,3.556,2.480,3.210,48.20,48.21,30.0,nan
28.272,-96.17,1.032,96.49,3.695,2.480,3.200,48.20,48.24,30.0,nan
28.299,-95.83,1.464,95.14,2.793,2.440,3.180,48.20,48.24,30.0,nan
28.319,-94.83,-0.048,93.71,3.608,2.440,3.170,48.20,48.24,29.0,nan
28.355,-94.17,1.080,94.65,3.061,2.420,3.160,48.20,48.21,30.0,nan
28.381,-94.17,1.080,94.69,3.184,2.420,3.150,48.10,48.21,30.0,nan
28.413,-93.50,0.312,93.52,2.802,2.400,3.140,48.10,48.21,30.0,nan
28.434,-93.50,0.312,95.22,2.921,2.400,3.130,48.10,48.21,30.0,nan
28.457,-93.83,1.248,95.22,2.921,2.370,3.130,48.10,48.21,30.0,nan
28.479,-93.83,1.248,92.78,2.651,2.370,3.120,48.20,48.21,30.0,nan
28.507,-93.33,1.296,92.78,2.651,2.350,3.110,48.20,48.21,30.0,nan
28.530,-93.17,1.008,93.14,3.068,2.350,3.100,48.20,48.21,30.0,nan
28.553,-92.83,1.296,93.14,3.068,2.350,3.100,48.20,48.21,30.0,nan
28.575,-92.83,1.296,92.60,3.027,2.360,3.090,48.20,48.21,30.0,nan
28.595,-92.50,1.464,92.60,3.027,2.360,3.090,48.30,48.21,31.0,nan
28.619,-92.50,1.464,92.57,2.986,2.330,3.080,48.30,48.24,31.0,nan
28.639,-92.67,2.352,93.29,3.004,2.330,3.070,48.30,48.21,30.0,nan
28.662,-91.67,1.320,93.29,3.004,2.310,3.060,48.30,48.21,30.0,nan
28.698,-91.67,1.776,91.26,2.838,2.300,3.050,48.30,48.21,30.0,nan
