time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.693,-79.67,8.712,78.94,9.884,8.570,10.000,48.20,48.17,30.0,nan
21.713,-80.33,9.144,80.07,9.578,8.570,10.000,48.20,48.17,30.0,nan
21.737,-80.33,9.144,80.07,9.578,8.560,10.000,48.20,48.17,30.0,nan
21.774,-79.67,8.136,79.66,9.914,8.570,10.000,48.20,48.17,29.0,nan
21.798,-79.67,8.136,80.28,9.737,8.570,10.000,48.20,48.13,29.0,nan
21.822,-80.17,9.576,80.28,9.737,8.590,10.000,48.20,48.13,29.0,nan
21.844,-80.17,9.576,80.15,9.413,8.600,10.000,48.20,48.17,29.0,nan
21.868,-80.00,8.352,80.15,9.413,8.600,10.000,48.20,48.17,29.0,nan
21.892,-79.83,8.832,80.15,10.561,8.600,10.000,48.20,48.13,29.0,nan
21.913,-79.83,8.832,80.01,9.883,8.600,10.000,48.30,48.13,29.0,nan
21.939,-79.83,8.760,80.01,9.883,8.600,10.000,48.30,48.13,29.0,nan
21.959,-80.00,9.576,80.25,10.390,8.600,10.000,48.30,48.13,30.0,nan
21.981,-80.00,9.576,79.17,10.566,8.610,10.000,48.30,48.17,30.0,nan
22.008,-79.83,9.600,79.17,10.566,8.630,10.000,48.30,48.17,29.0,nan
22.034,-79.83,9.480,78.78,9.739,8.630,10.000,48.20,48.17,29.0,nan
22.056,-79.83,9.480,80.99,9.881,8.650,10.000,48.20,48.17,29.0,nan
22.076,-80.17,8.952,80.99,9.881,8.650,10.000,48.20,48.17,29.0,nan
22.098,-80.17,8.952,79.23,9.690,8.650,10.000,48.20,48.13,29.0,nan
22.119,-79.67,8.328,79.23,9.690,8.650,10.000,48.20,48.13,29.0,nan
22.146,-80.00,8.928,79.55,9.947,8.630,10.000,48.30,48.21,29.0,nan
22.162,-80.17,9.216,80.25,9.876,8.630,10.000,48.30,48.17,29.0,nan
22.184,-79.83,9.576,79.88,10.133,8.650,10.000,48.30,48.17,30.0,nan
22.207,-79.83,9.576,79.65,10.215,8.650,10.000,48.30,48.17,30.0,nan
22.228,-79.83,8.712,79.47,10.027,8.650,10.000,48.30,48.13,29.0,nan
22.253,-80.00,8.640,79.45,9.696,8.640,10.000,48.40,48.17,30.0,nan
22.274,-80.00,8.232,81.05,10.041,8.640,10.000,48.40,48.13,29.0,nan
22.300,-80.00,9.168,79.42,10.168,8.630,10.000,48.40,48.17,30.0,nan
22.315,-80.17,8.040,79.42,10.168,8.630,10.000,48.40,48.17,29.0,nan
22.357,-80.00,8.424,78.87,9.799,8.600,10.000,48.40,48.13,29.0,nan
22.379,-80.00,8.424,79.98,9.754,8.590,10.000,48.30,48.17,29.0,nan
22.401,-80.00,9.144,79.25,9.495,8.590,10.000,48.30,48.17,30.0,nan
22.424,-79.67,8.184,79.25,9.495,8.580,10.000,48.30,48.17,29.0,nan
22.447,-79.67,8.184,79.81,10.271,8.570,10.000,48.30,48.17,29.0,nan
22.470,-80.17,8.904,79.81,10.271,8.570,10.000,48.30,48.17,30.0,nan
22.493,-79.83,8.208,80.66,9.852,8.580,10.000,48.30,48.17,29.0,nan
22.514,-79.83,8.208,78.93,10.115,8.580,10.000,48.30,48.17,29.0,nan
22.537,-79.50,7.680,78.93,10.115,8.550,10.000,48.30,48.17,29.0,nan
22.557,-79.50,7.680,80.09,9.960,8.550,10.000,48.30,48.13,29.0,nan
22.580,-79.83,9.552,80.09,9.960,8.550,10.000,48.30,48.13,30.0,nan
22.601,-79.83,9.552,79.88,9.337,8.550,10.000,48.20,48.13,30.0,nan
22.628,-79.67,8.736,80.23,9.546,8.580,10.000,48.20,48.17,30.0,nan
22.650,-79.83,8.448,80.23,9.546,8.620,10.000,48.20,48.17,30.0,nan
22.672,-79.83,8.448,78.70,10.587,8.620,10.000,48.20,48.17,30.0,nan
22.700,-79.83,8.256,78.70,10.587,8.640,10.000,48.20,48.17,29.0,nan
22.726,-80.00,8.640,80.80,10.482,8.630,10.000,48.10,48.13,29.0,nan
22.746,-80.00,8.640,80.17,10.513,8.630,10.000,48.10,48.13,29.0,nan
22.768,-79.83,7.800,80.17,10.513,8.620,10.000,48.10,48.13,29.0,nan
22.789,-79.83,7.800,79.69,9.920,8.620,10.000,48.10,48.13,29.0,nan
22.816,-79.83,8.640,79.69,9.920,8.650,10.000,48.10,48.13,29.0,nan
22.841,-80.00,8.280,79.87,10.146,8.650,10.000,48.30,48.13,29.0,nan
22.866,-80.33,9.288,79.87,10.146,8.660,10.000,48.30,48.13,29.0,nan
22.887,-80.33,9.288,78.98,10.004,8.660,10.000,48.30,48.13,29.0,nan
22.912,-80.17,8.760,78.98,10.004,8.660,10.000,48.30,48.13,30.0,nan
22.935,-80.00,9.312,80.39,9.886,8.650,10.000,48.30,48.17,30.0,nan
22.957,-80.00,9.312,79.81,10.163,8.650,10.000,48.30,48.17,30.0,nan
22.983,-79.83,8.064,80.85,10.569,8.640,10.000,48.30,48.17,29.0,nan
23.006,-79.50,8.832,79.10,10.317,8.640,10.000,48.30,48.17,30.0,nan
23.027,-79.50,8.832,80.06,10.508,8.640,10.000,48.30,48.17,30.0,nan
23.052,-79.67,7.968,80.06,10.508,8.640,10.000,48.30,48.17,30.0,nan
23.078,-79.83,9.048,79.79,9.841,8.640,10.000,48.30,48.13,29.0,nan
23.102,-79.83,9.048,78.78,9.956,8.630,10.000,48.30,48.13,29.0,nan
23.128,-79.83,9.528,78.78,9.956,8.610,10.000,48.30,48.13,30.0,nan
23.148,-80.17,9.144,80.78,9.934,8.610,10.000,48.30,48.13,30.0,nan
23.172,-80.17,9.144,80.78,9.934,8.560,10.000,48.30,48.13,30.0,nan
23.196,-80.00,8.544,80.23,10.111,8.560,10.000,48.40,48.13,30.0,nan
23.218,-80.00,8.544,79.61,10.530,8.550,10.000,48.40,48.13,30.0,nan
23.239,-80.00,9.024,79.61,10.530,8.550,10.000,48.40,48.13,30.0,nan
23.265,-80.00,9.024,80.08,9.872,8.570,10.000,48.40,48.13,30.0,nan
23.289,-79.83,8.928,79.45,10.273,8.590,10.000,48.40,48.17,30.0,nan
23.292,-79.83,8.928,79.45,10.273,8.590,10.000,48.20,48.17,30.0,nan
23.313,-80.17,8.640,79.54,9.362,8.590,10.000,48.20,48.17,30.0,nan
23.336,-80.17,8.640,79.54,9.362,8.600,10.000,48.20,48.17,30.0,nan
23.357,-80.00,8.208,78.50,9.638,8.600,10.000,48.20,48.17,29.0,nan
23.382,-79.67,8.112,78.50,9.638,8.590,10.000,48.20,48.17,29.0,nan
23.402,-79.67,8.112,80.73,10.058,8.590,10.000,48.20,48.13,29.0,nan
23.424,-79.67,8.400,80.73,10.058,8.610,10.000,48.40,48.13,30.0,nan
23.447,-79.83,8.640,80.04,10.578,8.630,10.000,48.40,48.13,29.0,nan
23.467,-79.83,8.640,78.81,10.155,8.630,10.000,48.40,48.13,29.0,nan
23.493,-80.00,9.288,78.81,10.155,8.630,10.000,48.40,48.13,29.0,nan
23.514,-80.00,9.288,79.80,9.831,8.630,10.000,48.40,48.17,29.0,nan
23.520,-80.00,9.288,79.80,9.831,8.630,10.000,48.30,48.17,29.0,nan
23.542,-80.33,8.400,79.84,10.485,8.640,10.000,48.30,48.17,29.0,nan
23.564,-80.33,8.400,79.75,10.307,8.640,10.000,48.30,48.17,29.0,nan
23.586,-79.83,8.040,79.61,9.975,8.640,10.000,48.30,48.13,29.0,nan
23.609,-79.83,8.088,79.61,9.975,8.630,10.000,48.30,48.13,29.0,nan
23.629,-79.83,8.088,79.55,9.737,8.630,10.000,48.30,48.17,29.0,nan
23.654,-80.00,8.520,79.55,9.737,8.640,10.000,48.30,48.17,30.0,nan
23.677,-80.00,8.184,79.94,9.466,8.640,10.000,48.30,48.17,29.0,nan
23.700,-80.00,8.184,79.59,9.822,8.650,10.000,48.30,48.17,29.0,nan
23.720,-79.83,8.664,79.59,9.822,8.650,10.000,48.30,48.17,30.0,nan
23.742,-79.83,8.664,78.95,10.321,8.650,10.000,48.30,48.13,30.0,nan
23.765,-79.83,8.064,78.95,10.321,8.630,10.000,48.40,48.13,30.0,nan
23.785,-79.83,8.064,80.20,9.908,8.630,10.000,48.40,48.17,30.0,nan
23.810,-79.83,8.952,80.20,9.908,8.590,10.000,48.40,48.17,30.0,nan
23.834,-80.17,9.048,81.02,9.987,8.590,10.000,48.40,48.17,30.0,nan
23.857,-80.17,9.048,78.57,10.006,8.580,10.000,48.40,48.17,30.0,nan
23.882,-79.33,8.112,78.57,10.006,8.580,10.000,48.30,48.17,29.0,nan
23.904,-80.00,9.744,78.45,10.095,8.570,10.000,48.30,48.17,30.0,nan
23.927,-79.50,8.208,79.58,9.843,8.580,10.000,48.30,48.13,30.0,nan
23.948,-80.00,7.968,79.97,10.166,8.580,10.000,48.30,48.13,29.0,nan
23.971,-80.33,8.472,79.97,10.166,8.580,10.000,48.30,48.13,29.0,nan
23.993,-80.33,8.472,80.23,9.998,8.580,10.000,48.40,48.17,29.0,nan
24.019,-79.83,8.976,79.31,10.073,8.560,10.000,48.40,48.17,29.0,nan
24.041,-80.00,8.712,80.43,9.916,8.560,10.000,48.40,48.17,29.0,nan
24.075,-80.17,9.768,80.33,9.663,8.560,10.000,48.40,48.13,30.0,nan
24.098,-80.17,9.768,79.76,10.042,8.580,10.000,48.50,48.17,30.0,nan
24.119,-79.67,7.584,78.17,10.381,8.580,10.000,48.50,48.13,29.0,nan
24.140,-80.17,9.072,80.30,9.670,8.610,10.000,48.50,48.17,29.0,nan
24.161,-80.17,9.072,79.39,10.138,8.610,10.000,48.50,48.13,29.0,nan
24.183,-80.00,8.304,79.39,10.138,8.640,10.000,48.50,48.13,30.0,nan
24.206,-80.00,8.304,80.01,10.496,8.630,10.000,48.30,48.13,30.0,nan
24.228,-79.67,8.040,80.01,10.496,8.630,10.000,48.30,48.13,30.0,nan
24.251,-80.00,8.328,80.46,10.153,8.620,10.000,48.30,48.13,30.0,nan
24.272,-80.00,8.328,78.80,10.355,8.620,10.000,48.30,48.17,30.0,nan
24.294,-79.83,8.472,79.97,10.288,8.630,10.000,48.30,48.13,29.0,nan
24.318,-79.83,9.456,79.97,10.288,8.630,10.000,48.30,48.13,30.0,nan
24.345,-79.83,9.456,78.87,10.493,8.650,10.000,48.30,48.10,30.0,nan
24.368,-79.83,8.760,79.15,10.446,8.660,10.000,48.30,48.13,29.0,nan
24.390,-79.83,8.760,80.52,10.387,8.660,10.000,48.30,48.10,29.0,nan
24.413,-80.00,8.712,79.95,9.920,8.650,10.000,48.30,48.17,29.0,nan
24.419,-80.00,8.712,79.95,9.920,8.650,10.000,48.20,48.17,29.0,nan
24.461,-80.00,9.048,80.65,10.396,8.630,10.000,48.20,48.13,29.0,nan
24.481,-80.00,9.048,78.49,10.038,8.630,10.000,48.20,48.13,29.0,nan
24.505,-80.00,9.168,80.09,10.448,8.630,10.000,48.20,48.13,30.0,nan
24.529,-79.67,7.824,80.09,10.448,8.630,10.000,48.20,48.13,29.0,nan
24.553,-79.67,7.824,78.17,9.555,8.630,10.000,48.20,48.17,29.0,nan
24.578,-79.67,7.848,78.17,9.555,8.630,10.000,48.20,48.17,30.0,nan
24.604,-80.00,8.568,80.61,10.104,8.610,10.000,48.20,48.13,30.0,nan
24.625,-80.00,8.568,79.58,10.155,8.610,10.000,48.20,48.17,30.0,nan
24.648,-79.83,8.040,79.97,9.843,8.580,9.975,48.20,48.13,30.0,nan
24.672,-79.17,8.304,79.48,9.700,8.580,9.950,48.40,48.17,30.0,nan
24.695,-79.17,8.304,79.48,9.700,8.570,9.925,48.40,48.17,30.0,nan
24.715,-79.33,8.184,78.91,9.611,8.570,9.925,48.40,48.17,29.0,nan
24.737,-79.33,8.184,79.50,10.733,8.580,9.900,48.40,48.10,29.0,nan
24.761,-79.00,9.336,79.50,10.733,8.580,9.900,48.40,48.10,29.0,nan
24.784,-79.00,9.336,78.32,10.397,8.580,9.875,48.30,48.13,29.0,nan
24.809,-78.50,8.328,78.32,10.397,8.550,9.850,48.30,48.13,30.0,nan
24.830,-78.67,9.072,79.48,10.160,8.550,9.850,48.30,48.10,29.0,nan
24.853,-78.67,9.072,77.78,9.546,8.510,9.825,48.30,48.17,29.0,nan
24.876,-78.33,7.800,77.78,9.546,8.510,9.825,48.30,48.17,30.0,nan
24.899,-78.33,7.800,78.91,9.846,8.500,9.800,48.30,48.17,30.0,nan
24.922,-78.17,8.088,78.91,9.846,8.500,9.775,48.30,48.17,30.0,nan
24.945,-78.17,9.504,78.20,9.216,8.520,9.750,48.30,48.17,29.0,nan
24.971,-77.83,8.832,78.20,9.216,8.500,9.750,48.30,48.17,29.0,nan
24.991,-77.83,8.832,76.81,10.242,8.500,9.725,48.30,48.17,29.0,nan
25.036,-77.33,8.616,77.56,9.643,8.480,9.675,48.30,48.13,29.0,nan
25.058,-77.33,8.616,76.71,10.316,8.450,9.650,48.30,48.13,29.0,nan
25.082,-76.50,7.464,76.71,10.316,8.450,9.650,48.30,48.13,29.0,nan
25.104,-76.50,7.464,77.65,9.827,8.410,9.625,48.30,48.17,29.0,nan
25.130,-77.00,8.544,76.78,10.256,8.390,9.600,48.20,48.13,29.0,nan
25.151,-76.33,7.896,76.22,10.145,8.390,9.575,48.20,48.13,29.0,nan
25.180,-76.33,8.136,76.22,10.145,8.360,9.550,48.20,48.13,30.0,nan
25.206,-76.33,8.280,75.73,9.261,8.340,9.550,48.20,48.21,29.0,nan
25.230,-76.33,8.280,76.10,10.002,8.340,9.525,48.20,48.17,29.0,nan
25.258,-75.83,7.968,76.06,9.943,8.310,9.475,48.20,48.17,30.0,nan
25.279,-75.83,8.760,76.13,9.176,8.310,9.475,48.20,48.21,30.0,nan
25.301,-75.83,8.760,75.24,9.346,8.240,9.450,48.20,48.13,30.0,nan
25.322,-75.33,8.064,75.24,9.346,8.240,9.450,48.20,48.13,30.0,nan
25.344,-75.33,8.064,76.14,9.152,8.190,9.425,48.20,48.21,30.0,nan
25.370,-75.50,8.112,76.14,9.152,8.160,9.400,48.20,48.21,29.0,nan
25.390,-75.17,8.088,74.04,8.978,8.160,9.400,48.20,48.17,29.0,nan
25.412,-75.17,8.088,74.97,9.933,8.120,9.375,48.20,48.13,29.0,nan
25.432,-74.67,8.256,74.97,9.933,8.120,9.375,48.20,48.13,30.0,nan
25.455,-74.67,8.256,73.98,9.618,8.090,9.350,48.40,48.21,30.0,nan
25.476,-74.50,7.584,76.08,9.390,8.090,9.325,48.40,48.21,30.0,nan
25.500,-74.50,7.584,76.08,9.390,8.060,9.300,48.40,48.21,30.0,nan
25.527,-73.83,7.248,73.05,8.788,7.990,9.300,48.40,48.17,30.0,nan
25.549,-73.83,7.248,74.88,9.599,7.990,9.275,48.40,48.21,30.0,nan
25.593,-73.67,8.304,74.17,8.644,7.980,9.225,48.30,48.17,30.0,nan
25.620,-73.50,8.616,73.20,9.035,7.970,9.175,48.30,48.17,30.0,nan
25.647,-73.50,8.640,73.20,9.035,7.970,9.175,48.30,48.17,29.0,nan
25.668,-73.50,8.640,72.83,9.386,7.970,9.150,48.30,48.17,29.0,nan
25.696,-73.17,7.752,72.83,9.386,7.970,9.125,48.30,48.17,30.0,nan
25.718,-73.00,7.896,73.44,9.855,7.970,9.125,48.30,48.17,30.0,nan
25.742,-73.00,7.896,72.36,8.605,7.920,9.100,48.30,48.21,30.0,nan
25.762,-72.50,7.800,72.36,8.605,7.920,9.100,48.30,48.21,30.0,nan
25.784,-72.50,7.800,71.91,8.624,7.870,9.075,48.30,48.17,30.0,nan
25.805,-72.33,7.464,71.91,8.624,7.860,9.075,48.20,48.17,29.0,nan
25.826,-72.50,8.208,72.81,9.489,7.860,9.050,48.20,48.17,29.0,nan
25.849,-72.50,8.208,72.81,9.489,7.850,9.025,48.20,48.17,29.0,nan
25.873,-72.17,7.632,72.05,9.290,7.850,9.025,48.20,48.17,30.0,nan
25.896,-72.17,7.632,70.84,8.984,7.840,9.000,48.20,48.21,30.0,nan
25.917,-72.17,7.512,70.84,8.984,7.840,9.000,48.40,48.21,30.0,nan
25.945,-72.17,7.512,72.39,8.985,7.820,8.950,48.40,48.21,30.0,nan
25.967,-71.33,7.248,71.45,8.849,7.780,8.950,48.40,48.17,30.0,nan
25.987,-71.33,7.248,70.78,8.712,7.780,8.925,48.40,48.21,30.0,nan
26.010,-71.33,7.128,71.21,9.471,7.740,8.900,48.40,48.17,30.0,nan
26.034,-71.17,7.344,71.21,9.471,7.740,8.900,48.30,48.17,30.0,nan
26.055,-71.17,7.344,71.01,8.737,7.730,8.850,48.30,48.17,30.0,nan
26.080,-70.67,8.040,69.80,8.286,7.730,8.850,48.30,48.17,29.0,nan
26.102,-70.67,8.040,70.27,9.144,7.700,8.825,48.30,48.17,29.0,nan
26.122,-70.67,8.472,70.27,9.144,7.700,8.825,48.30,48.17,30.0,nan
26.145,-70.67,8.472,68.91,8.462,7.670,8.800,48.20,48.17,30.0,nan
26.145,-70.33,7.872,68.91,8.462,7.670,8.775,48.20,48.17,30.0,nan
26.167,-70.17,8.160,70.97,8.982,7.630,8.775,48.20,48.21,30.0,nan
26.188,-70.17,8.160,68.47,8.676,7.630,8.750,48.20,48.17,30.0,nan
26.210,-69.83,8.040,69.21,8.420,7.550,8.725,48.20,48.17,30.0,nan
26.231,-69.50,7.824,71.34,8.740,7.550,8.700,48.20,48.13,29.0,nan
26.257,-69.50,7.968,68.94,9.012,7.500,8.675,48.30,48.17,30.0,nan
26.277,-68.83,6.840,68.94,9.012,7.500,8.675,48.30,48.17,29.0,nan
26.300,-68.83,6.840,69.74,8.419,7.460,8.650,48.30,48.21,29.0,nan
26.321,-69.17,7.440,69.74,8.419,7.460,8.625,48.30,48.21,29.0,nan
26.345,-69.00,7.368,68.13,9.093,7.450,8.625,48.30,48.21,29.0,nan
26.370,-69.00,7.368,69.30,8.565,7.410,8.600,48.30,48.17,29.0,nan
26.391,-68.67,6.576,68.29,9.155,7.410,8.575,48.30,48.13,29.0,nan
26.417,-68.50,6.984,68.29,9.155,7.390,8.550,48.30,48.13,30.0,nan
26.437,-68.33,7.176,68.93,8.177,7.390,8.550,48.30,48.21,29.0,nan
26.459,-68.33,7.176,67.23,8.514,7.350,8.525,48.30,48.21,29.0,nan
26.485,-68.00,8.040,68.61,8.158,7.330,8.500,48.20,48.21,30.0,nan
26.505,-67.83,7.296,68.61,8.158,7.330,8.500,48.20,48.21,29.0,nan
26.531,-67.83,7.296,67.14,8.489,7.330,8.450,48.20,48.21,29.0,nan
26.551,-67.33,7.344,67.58,8.595,7.330,8.425,48.20,48.13,30.0,nan
26.575,-67.17,7.344,67.17,7.879,7.310,8.425,48.20,48.21,30.0,nan
26.599,-67.17,7.344,66.29,8.623,7.310,8.400,48.30,48.17,30.0,nan
26.622,-66.83,6.360,66.29,8.623,7.280,8.400,48.30,48.17,30.0,nan
26.644,-66.83,7.608,66.00,8.330,7.250,8.375,48.30,48.17,30.0,nan
26.665,-66.83,7.608,67.38,8.923,7.250,8.350,48.30,48.17,30.0,nan
26.687,-66.83,7.800,67.38,8.923,7.220,8.350,48.30,48.17,30.0,nan
26.708,-66.83,7.800,65.85,8.270,7.220,8.325,48.30,48.17,30.0,nan
26.734,-66.50,7.560,66.84,9.057,7.190,8.300,48.30,48.17,30.0,nan
26.755,-66.33,6.744,65.48,7.840,7.190,8.275,48.30,48.21,30.0,nan
26.778,-65.83,7.152,66.08,7.981,7.180,8.250,48.30,48.17,30.0,nan
26.799,-65.83,6.480,66.08,7.981,7.180,8.250,48.30,48.17,29.0,nan
26.825,-65.83,6.480,65.49,8.151,7.160,8.225,48.30,48.21,29.0,nan
26.852,-65.50,5.784,65.42,8.550,7.130,8.175,48.30,48.21,29.0,nan
26.874,-65.17,7.440,64.79,8.060,7.130,8.175,48.30,48.21,30.0,nan
26.897,-65.17,7.440,64.73,8.301,7.100,8.150,48.30,48.17,30.0,nan
26.922,-65.17,7.632,64.73,8.301,7.100,8.150,48.30,48.17,29.0,nan
26.952,-64.83,7.344,65.19,8.373,7.050,8.100,48.20,48.21,29.0,nan
26.974,-64.83,7.224,64.46,7.820,6.980,8.075,48.20,48.21,30.0,nan
26.996,-64.50,7.416,64.46,7.820,6.980,8.075,48.20,48.21,30.0,nan
27.017,-64.50,7.416,63.70,7.717,6.920,8.050,48.20,48.17,30.0,nan
27.038,-64.33,7.056,63.70,7.717,6.920,8.050,48.20,48.17,30.0,nan
27.061,-64.00,6.744,64.79,7.666,6.870,8.025,48.10,48.17,30.0,nan
27.081,-64.00,6.744,62.76,8.599,6.870,8.000,48.10,48.21,30.0,nan
27.104,-64.00,6.936,62.76,8.599,6.860,8.000,48.10,48.21,30.0,nan
27.127,-64.00,6.936,63.76,8.073,6.830,7.975,48.10,48.17,30.0,nan
27.149,-63.67,6.576,63.76,8.073,6.830,7.975,48.10,48.17,30.0,nan
27.171,-63.33,7.104,61.91,7.705,6.810,7.950,48.30,48.21,30.0,nan
27.192,-63.33,7.104,64.75,8.500,6.810,7.925,48.30,48.21,30.0,nan
27.214,-63.17,5.928,62.97,7.971,6.770,7.900,48.30,48.17,30.0,nan
27.237,-63.00,7.320,62.97,7.971,6.770,7.900,48.30,48.17,29.0,nan
27.260,-63.00,7.320,62.84,7.648,6.740,7.875,48.30,48.21,29.0,nan
27.281,-63.17,7.104,64.25,7.662,6.740,7.850,48.40,48.17,30.0,nan
27.305,-62.50,6.096,61.61,7.869,6.730,7.825,48.40,48.21,29.0,nan
27.305,-62.17,6.216,61.61,7.869,6.730,7.800,48.40,48.21,30.0,nan
27.327,-62.00,6.408,61.65,7.421,6.720,7.800,48.40,48.21,29.0,nan
27.348,-62.00,6.408,61.97,7.846,6.720,7.775,48.40,48.17,29.0,nan
27.370,-62.33,7.512,61.97,7.846,6.690,7.775,48.40,48.17,30.0,nan
27.394,-62.33,7.512,61.36,7.431,6.690,7.750,48.30,48.17,30.0,nan
27.418,-61.83,6.192,61.36,7.431,6.660,7.750,48.30,48.17,30.0,nan
27.439,-61.83,6.192,61.33,7.696,6.660,7.725,48.30,48.17,30.0,nan
27.466,-61.67,6.816,61.33,7.696,6.640,7.700,48.30,48.17,30.0,nan
27.488,-61.50,6.120,61.11,7.792,6.610,7.675,48.30,48.21,30.0,nan
27.510,-61.33,6.936,61.11,7.792,6.610,7.675,48.30,48.21,29.0,nan
27.533,-61.33,6.936,61.63,8.091,6.580,7.650,48.30,48.21,29.0,nan
27.553,-61.33,6.336,61.63,8.091,6.580,7.650,48.30,48.21,30.0,nan
27.575,-61.33,6.336,60.52,7.194,6.560,7.625,48.30,48.21,30.0,nan
27.596,-60.67,7.512,60.99,7.676,6.560,7.600,48.30,48.21,30.0,nan
27.619,-60.17,5.304,60.00,7.595,6.540,7.575,48.20,48.17,29.0,nan
27.640,-60.17,5.304,59.49,7.244,6.540,7.550,48.20,48.21,29.0,nan
27.663,-60.17,5.112,59.49,7.244,6.530,7.550,48.20,48.21,30.0,nan
27.686,-60.17,5.112,60.65,7.324,6.520,7.525,48.20,48.21,30.0,nan
27.708,-60.33,7.080,60.65,7.324,6.520,7.525,48.20,48.21,29.0,nan
27.736,-60.33,7.080,59.70,7.619,6.470,7.475,48.30,48.21,29.0,nan
27.757,-59.50,6.576,59.99,7.486,6.470,7.475,48.30,48.21,30.0,nan
27.779,-59.50,6.576,59.10,7.354,6.420,7.450,48.30,48.21,30.0,nan
27.799,-59.67,6.720,59.10,7.354,6.420,7.450,48.30,48.21,30.0,nan
27.822,-59.67,6.720,59.98,7.137,6.390,7.425,48.30,48.21,30.0,nan
27.844,-59.50,6.888,59.98,7.137,6.350,7.425,48.30,48.21,30.0,nan
27.865,-59.50,6.888,58.08,7.737,6.350,7.400,48.30,48.21,30.0,nan
27.890,-59.00,6.768,58.08,7.737,6.310,7.375,48.30,48.21,30.0,nan
27.914,-58.83,6.024,59.36,7.314,6.310,7.375,48.30,48.21,29.0,nan
27.937,-58.83,6.024,57.63,7.682,6.310,7.350,48.30,48.21,29.0,nan
27.961,-58.67,5.760,58.37,7.367,6.310,7.325,48.30,48.21,30.0,nan
27.989,-58.33,5.880,58.89,7.827,6.300,7.275,48.30,48.17,29.0,nan
28.012,-57.83,4.920,57.68,7.284,6.260,7.250,48.30,48.17,30.0,nan
28.048,-58.00,6.672,58.54,7.789,6.210,7.225,48.30,48.21,30.0,nan
28.073,-58.00,6.672,55.88,7.829,6.210,7.200,48.20,48.21,30.0,nan
28.097,-57.17,6.048,55.88,7.829,6.150,7.200,48.20,48.21,30.0,nan
28.118,-57.17,6.048,57.94,6.760,6.150,7.175,48.20,48.21,30.0,nan
28.146,-57.33,5.640,57.94,6.760,6.120,7.150,48.20,48.21,30.0,nan
28.168,-57.17,6.120,56.57,6.790,6.070,7.125,48.20,48.21,30.0,nan
28.193,-57.00,5.544,56.57,6.790,6.070,7.125,48.30,48.21,30.0,nan
28.215,-57.00,5.544,56.87,6.931,6.040,7.100,48.30,48.21,30.0,nan
28.236,-56.83,5.640,56.87,6.931,6.040,7.100,48.30,48.21,29.0,nan
28.261,-56.83,5.640,55.90,6.593,6.020,7.050,48.30,48.21,29.0,nan
28.286,-56.17,5.136,56.25,6.736,6.000,7.025,48.30,48.24,30.0,nan
28.311,-56.17,5.832,55.83,7.270,6.000,7.000,48.30,48.21,29.0,nan
28.333,-56.00,5.760,55.83,7.270,5.950,7.000,48.30,48.21,30.0,nan
28.354,-56.00,5.760,56.39,6.872,5.950,6.975,48.30,48.21,30.0,nan
28.376,-56.00,6.168,56.39,6.872,5.920,6.975,48.30,48.21,30.0,nan
28.397,-55.33,6.120,54.68,6.767,5.920,6.950,48.30,48.21,30.0,nan
28.420,-55.33,6.120,55.62,6.877,5.920,6.925,48.30,48.21,30.0,nan
28.442,-55.00,4.824,55.70,6.939,5.920,6.900,48.30,48.17,30.0,nan
28.447,-55.17,5.640,55.70,6.939,5.890,6.875,48.30,48.17,30.0,nan
28.463,-54.67,5.664,54.39,6.841,5.890,6.850,48.30,48.21,30.0,nan
28.489,-54.50,6.264,54.99,6.602,5.880,6.850,48.30,48.21,30.0,nan
28.510,-54.50,6.264,54.22,6.801,5.880,6.825,48.30,48.21,30.0,nan
28.532,-54.17,4.776,54.22,6.801,5.850,6.825,48.20,48.21,30.0,nan
28.553,-54.17,4.776,53.83,6.947,5.850,6.800,48.20,48.21,30.0,nan
28.580,-54.33,5.856,53.83,6.947,5.820,6.775,48.20,48.21,30.0,nan
28.600,-54.00,4.800,54.53,6.844,5.820,6.775,48.20,48.21,30.0,nan
28.624,-54.00,4.800,53.60,6.664,5.780,6.750,48.20,48.17,30.0,nan
28.649,-54.00,5.664,54.02,6.890,5.740,6.725,48.20,48.21,30.0,nan
28.670,-54.00,5.160,54.02,6.890,5.740,6.725,48.20,48.21,29.0,nan
28.694,-54.00,5.160,53.10,7.226,5.720,6.675,48.20,48.24,29.0,nan
28.714,-53.17,4.872,53.09,6.493,5.720,6.650,48.20,48.21,30.0,nan
28.736,-53.17,5.640,53.51,6.498,5.710,6.650,48.20,48.21,30.0,nan
28.757,-53.17,5.640,53.17,6.757,5.710,6.625,48.20,48.21,30.0,nan
28.783,-52.83,5.136,52.55,6.611,5.670,6.575,48.20,48.21,30.0,nan
28.809,-52.50,5.928,52.60,6.209,5.630,6.575,48.20,48.21,29.0,nan
28.831,-52.50,5.928,52.32,6.496,5.630,6.550,48.20,48.21,29.0,nan
28.853,-52.50,4.920,51.99,6.580,5.610,6.525,48.20,48.21,30.0,nan
28.874,-52.33,5.952,51.41,6.776,5.610,6.500,48.40,48.17,30.0,nan
28.901,-51.50,5.328,51.41,6.776,5.590,6.475,48.40,48.17,29.0,nan
