time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.400,-40.17,17.400,39.48,18.064,15.770,18.000,48.40,48.10,31.0,nan
21.427,-40.00,17.568,39.48,18.064,15.770,18.000,48.40,48.10,31.0,nan
21.449,-39.83,16.488,39.63,17.835,15.750,18.000,48.40,48.13,31.0,nan
21.473,-39.83,16.488,40.31,17.637,15.750,18.000,48.40,48.13,31.0,nan
21.506,-39.83,16.728,39.71,18.325,15.690,18.000,48.40,48.10,31.0,nan
21.528,-39.83,16.728,41.29,17.624,15.650,18.000,48.40,48.10,31.0,nan
21.552,-40.00,17.184,41.29,17.624,15.650,18.000,48.40,48.10,30.0,nan
21.577,-40.00,17.184,38.71,17.708,15.650,18.000,48.20,48.13,30.0,nan
21.600,-40.00,17.568,38.71,17.708,15.650,18.000,48.20,48.13,30.0,nan
21.622,-40.00,18.192,40.46,18.229,15.700,18.000,48.20,48.13,31.0,nan
21.642,-40.00,18.192,39.87,18.678,15.700,18.000,48.20,48.13,31.0,nan
21.665,-39.67,17.328,39.94,17.786,15.780,18.000,48.20,48.17,31.0,nan
21.689,-40.00,16.584,39.94,17.786,15.790,18.000,48.40,48.17,31.0,nan
21.710,-40.00,16.584,39.56,17.584,15.790,18.000,48.40,48.13,31.0,nan
21.736,-39.67,17.208,39.56,17.584,15.780,18.000,48.40,48.13,30.0,nan
21.757,-40.33,18.168,39.97,17.974,15.780,18.000,48.40,48.13,31.0,nan
21.780,-39.67,16.584,39.22,18.220,15.770,18.000,48.40,48.17,31.0,nan
21.805,-39.67,16.992,39.22,18.220,15.770,18.000,48.30,48.17,30.0,nan
21.828,-39.67,16.992,40.06,17.363,15.770,18.000,48.30,48.13,30.0,nan
21.851,-39.83,17.232,40.06,17.363,15.780,18.000,48.30,48.13,31.0,nan
21.872,-39.83,17.328,40.18,17.881,15.780,18.000,48.30,48.17,30.0,nan
21.894,-39.83,17.328,39.84,18.352,15.770,18.000,48.30,48.10,30.0,nan
21.919,-40.33,18.336,39.84,18.352,15.770,18.000,48.30,48.10,31.0,nan
21.941,-40.33,18.336,39.28,18.456,15.740,18.000,48.30,48.13,31.0,nan
21.943,-39.83,17.184,39.28,18.456,15.740,18.000,48.30,48.13,31.0,nan
21.968,-40.33,18.384,40.59,17.921,15.710,18.000,48.30,48.10,31.0,nan
21.989,-40.33,18.384,38.95,18.120,15.710,18.000,48.30,48.13,31.0,nan
22.011,-39.83,17.184,38.95,18.120,15.680,18.000,48.30,48.13,30.0,nan
22.035,-39.83,17.184,40.66,18.233,15.680,18.000,48.30,48.17,30.0,nan
22.036,-40.00,16.560,40.66,18.233,15.680,18.000,48.30,48.17,31.0,nan
22.079,-39.67,16.584,39.72,18.105,15.690,18.000,48.30,48.13,31.0,nan
22.103,-40.00,17.424,39.33,17.964,15.700,18.000,48.30,48.10,30.0,nan
22.125,-39.83,17.424,39.33,17.964,15.700,18.000,48.30,48.10,31.0,nan
22.149,-40.33,17.784,39.99,17.714,15.710,18.000,48.20,48.13,30.0,nan
22.172,-40.33,17.784,40.46,18.457,15.710,18.000,48.20,48.10,30.0,nan
22.193,-39.50,17.304,39.73,18.009,15.710,18.000,48.20,48.17,31.0,nan
22.215,-39.67,16.824,39.65,18.397,15.690,18.000,48.20,48.10,30.0,nan
22.239,-40.00,17.832,39.65,18.397,15.690,18.000,48.20,48.10,30.0,nan
22.262,-39.50,16.392,39.76,18.640,15.730,18.000,48.30,48.10,30.0,nan
22.283,-39.50,16.392,40.25,17.951,15.730,18.000,48.30,48.06,30.0,nan
22.306,-39.83,17.232,40.25,17.951,15.790,18.000,48.30,48.06,30.0,nan
22.326,-39.83,17.232,39.80,18.168,15.790,18.000,48.30,48.06,30.0,nan
22.348,-40.00,16.968,39.80,18.168,15.760,18.000,48.30,48.06,31.0,nan
22.378,-40.00,16.968,39.78,17.978,15.740,18.000,48.20,48.13,31.0,nan
22.398,-40.17,17.568,41.37,17.843,15.740,18.000,48.20,48.13,31.0,nan
22.421,-40.17,17.568,39.05,18.233,15.730,18.000,48.20,48.13,31.0,nan
22.441,-40.00,17.280,39.05,18.233,15.730,18.000,48.20,48.13,31.0,nan
22.463,-40.00,17.280,40.27,18.459,15.710,18.000,48.20,48.10,31.0,nan
22.484,-40.17,18.336,40.27,18.459,15.710,18.000,48.20,48.10,31.0,nan
22.511,-40.17,18.336,39.47,18.037,15.760,18.000,48.20,48.13,31.0,nan
22.534,-40.33,17.760,39.93,17.492,15.810,18.000,48.20,48.17,31.0,nan
22.555,-39.67,17.064,39.02,18.139,15.810,18.000,48.20,48.13,31.0,nan
22.579,-39.50,16.344,39.02,18.139,15.800,18.000,48.20,48.13,31.0,nan
22.600,-39.50,16.344,41.13,18.166,15.800,18.000,48.30,48.13,31.0,nan
22.626,-40.17,17.544,41.13,18.166,15.800,18.000,48.30,48.13,31.0,nan
22.649,-40.00,17.232,39.01,17.764,15.810,18.000,48.30,48.13,30.0,nan
22.669,-40.00,17.232,39.47,17.512,15.810,18.000,48.30,48.13,30.0,nan
22.695,-39.67,16.944,39.47,17.512,15.810,18.000,48.30,48.13,30.0,nan
22.721,-39.83,17.256,39.52,18.234,15.810,18.000,48.40,48.06,30.0,nan
22.743,-40.00,17.544,39.52,18.234,15.790,18.000,48.40,48.06,31.0,nan
22.764,-40.00,17.544,39.65,17.921,15.790,18.000,48.40,48.10,31.0,nan
22.786,-39.67,17.208,39.65,17.921,15.730,18.000,48.40,48.10,31.0,nan
22.808,-39.67,17.208,40.44,18.081,15.660,18.000,48.40,48.13,31.0,nan
22.832,-40.17,17.352,39.74,17.694,15.660,18.000,48.30,48.13,31.0,nan
22.854,-40.00,17.040,39.74,17.694,15.640,18.000,48.30,48.13,30.0,nan
22.876,-40.00,17.040,39.89,17.692,15.640,18.000,48.30,48.13,30.0,nan
22.901,-39.67,17.232,39.89,17.692,15.660,18.000,48.30,48.13,31.0,nan
22.943,-39.83,17.352,40.31,17.749,15.730,18.000,48.30,48.10,31.0,nan
22.963,-39.83,17.352,39.82,18.527,15.730,18.000,48.40,48.13,31.0,nan
22.988,-40.17,17.904,39.84,18.050,15.740,18.000,48.40,48.10,30.0,nan
23.004,-39.83,17.112,39.84,18.050,15.740,18.000,48.40,48.10,31.0,nan
23.026,-40.33,17.640,40.35,18.249,15.730,18.000,48.40,48.10,31.0,nan
23.051,-40.33,17.640,40.35,18.249,15.750,18.000,48.40,48.10,31.0,nan
23.075,-40.33,17.472,39.53,18.058,15.750,18.000,48.10,48.13,30.0,nan
23.098,-39.83,17.400,39.53,18.058,15.750,18.000,48.10,48.13,31.0,nan
23.118,-39.83,17.400,40.23,17.638,15.750,18.000,48.10,48.17,31.0,nan
23.146,-39.83,17.256,40.23,17.638,15.770,18.000,48.10,48.17,31.0,nan
23.161,-39.83,17.952,39.85,17.484,15.770,18.000,48.10,48.17,31.0,nan
23.187,-40.00,16.944,39.43,18.389,15.760,18.000,48.30,48.10,31.0,nan
23.209,-40.00,16.944,39.57,17.722,15.730,18.000,48.30,48.13,31.0,nan
23.233,-39.67,16.824,41.09,18.315,15.730,18.000,48.30,48.13,30.0,nan
23.255,-40.17,17.880,41.09,18.315,15.720,18.000,48.30,48.13,31.0,nan
23.277,-40.17,17.880,39.33,17.768,15.720,18.000,48.30,48.06,31.0,nan
23.304,-39.50,16.440,40.98,18.016,15.700,18.000,48.30,48.13,31.0,nan
23.325,-39.50,16.488,39.64,17.353,15.700,18.000,48.30,48.13,31.0,nan
23.348,-39.50,16.488,39.90,18.060,15.720,18.000,48.30,48.13,31.0,nan
23.370,-40.00,17.232,39.90,18.060,15.770,18.000,48.30,48.13,31.0,nan
23.393,-40.00,17.232,39.11,18.201,15.770,18.000,48.30,48.13,31.0,nan
23.418,-40.00,17.184,39.11,18.201,15.760,18.000,48.40,48.13,31.0,nan
23.439,-40.17,17.784,40.84,18.226,15.760,18.000,48.40,48.13,31.0,nan
23.463,-40.00,17.568,40.84,18.226,15.720,18.000,48.40,48.13,30.0,nan
23.484,-40.00,17.568,39.59,17.942,15.720,18.000,48.40,48.13,30.0,nan
23.507,-39.67,17.304,39.02,18.623,15.700,18.000,48.40,48.10,31.0,nan
23.533,-39.83,16.776,39.96,17.913,15.720,18.000,48.30,48.10,31.0,nan
23.553,-39.83,16.776,39.91,18.008,15.720,18.000,48.30,48.13,31.0,nan
23.576,-39.67,16.896,39.91,18.008,15.730,18.000,48.30,48.13,31.0,nan
23.598,-39.67,16.896,40.04,18.110,15.730,18.000,48.30,48.13,31.0,nan
23.628,-40.17,17.880,40.04,18.110,15.700,18.000,48.30,48.13,31.0,nan
23.650,-40.17,17.256,39.21,17.959,15.700,18.000,48.30,48.17,31.0,nan
23.671,-40.17,17.256,40.83,18.106,15.700,18.000,48.30,48.13,31.0,nan
23.697,-39.67,17.400,40.83,18.106,15.680,18.000,48.30,48.13,31.0,nan
23.718,-39.67,17.016,39.28,17.734,15.680,18.000,48.30,48.13,31.0,nan
23.740,-39.67,17.016,39.68,18.252,15.680,18.000,48.30,48.13,31.0,nan
23.764,-40.17,17.472,39.68,18.252,15.680,18.000,48.20,48.13,31.0,nan
23.787,-40.17,17.472,41.03,18.716,15.760,18.000,48.20,48.06,31.0,nan
23.810,-40.00,17.568,40.41,18.171,15.790,18.000,48.20,48.17,31.0,nan
23.833,-39.83,17.136,40.41,18.171,15.790,18.000,48.20,48.17,31.0,nan
23.855,-40.00,17.448,40.56,18.384,15.760,18.000,48.20,48.10,31.0,nan
23.879,-40.17,17.424,40.56,18.384,15.760,18.000,48.20,48.10,31.0,nan
23.902,-40.17,17.424,39.57,17.367,15.790,18.000,48.20,48.17,31.0,nan
23.910,-39.50,15.960,39.57,17.367,15.790,18.000,48.20,48.17,31.0,nan
23.936,-39.83,17.184,39.12,18.382,15.780,18.000,48.20,48.10,31.0,nan
23.956,-39.67,17.040,39.70,17.620,15.780,18.000,48.20,48.13,31.0,nan
23.979,-39.67,17.040,40.06,18.167,15.780,18.000,48.40,48.17,31.0,nan
24.000,-40.00,17.952,39.16,17.795,15.780,18.000,48.40,48.17,31.0,nan
24.022,-39.83,16.800,40.07,18.033,15.770,18.000,48.40,48.06,31.0,nan
24.043,-39.83,16.800,39.12,18.073,15.770,18.000,48.40,48.10,31.0,nan
24.065,-39.83,16.800,39.12,18.073,15.730,18.000,48.40,48.10,30.0,nan
24.091,-39.83,16.800,40.85,17.880,15.680,18.000,48.40,48.10,30.0,nan
24.112,-39.67,16.320,40.85,17.880,15.680,18.000,48.40,48.10,31.0,nan
24.135,-39.67,16.320,40.10,18.114,15.670,18.000,48.40,48.10,31.0,nan
24.157,-39.83,17.640,40.10,18.114,15.670,18.000,48.40,48.10,31.0,nan
24.178,-39.67,17.520,38.89,17.902,15.680,18.000,48.40,48.13,31.0,nan
24.202,-40.00,17.184,39.89,17.974,15.680,18.000,48.40,48.17,31.0,nan
24.225,-40.00,17.184,39.89,17.974,15.740,18.000,48.40,48.17,31.0,nan
24.246,-40.00,17.448,39.73,18.006,15.740,18.000,48.40,48.13,31.0,nan
24.268,-40.00,17.448,40.43,17.957,15.760,18.000,48.40,48.13,31.0,nan
24.293,-40.17,17.688,40.43,17.957,15.740,18.000,48.40,48.13,31.0,nan
24.317,-40.17,17.688,39.85,18.243,15.740,18.000,48.30,48.10,31.0,nan
24.341,-39.67,16.800,39.23,18.168,15.750,18.000,48.30,48.13,31.0,nan
24.365,-40.00,17.592,39.23,18.168,15.750,18.000,48.30,48.13,31.0,nan
24.388,-40.00,17.592,40.19,18.121,15.750,18.000,48.30,48.17,31.0,nan
24.412,-40.17,17.448,40.19,18.121,15.750,18.000,48.30,48.17,31.0,nan
24.436,-40.17,16.872,39.94,17.244,15.750,18.000,48.20,48.17,31.0,nan
24.458,-40.17,16.872,39.09,17.494,15.730,18.000,48.20,48.13,31.0,nan
24.479,-40.00,17.712,39.09,17.494,15.730,18.000,48.20,48.13,31.0,nan
24.501,-40.00,17.712,40.48,17.794,15.690,18.000,48.20,48.13,31.0,nan
24.526,-40.33,17.496,40.49,18.573,15.690,18.000,48.20,48.06,31.0,nan
24.549,-40.33,17.496,39.79,18.637,15.680,18.000,48.30,48.13,31.0,nan
24.576,-40.17,17.736,40.00,17.921,15.690,18.000,48.30,48.10,30.0,nan
24.597,-40.00,17.400,39.54,17.806,15.690,18.000,48.30,48.17,31.0,nan
24.619,-40.00,17.400,39.56,17.477,15.740,18.000,48.30,48.17,31.0,nan
24.639,-40.17,18.192,39.56,17.477,15.740,18.000,48.30,48.17,31.0,nan
24.662,-40.17,18.192,40.59,18.159,15.790,18.000,48.30,48.10,31.0,nan
24.684,-39.83,16.584,40.59,18.159,15.790,18.000,48.30,48.10,31.0,nan
24.708,-39.83,17.568,39.96,17.867,15.780,18.000,48.30,48.13,31.0,nan
24.730,-39.83,17.568,40.08,17.965,15.760,18.000,48.30,48.10,31.0,nan
24.753,-39.83,17.232,40.08,17.965,15.760,18.000,48.30,48.10,30.0,nan
24.781,-40.33,18.048,39.71,17.696,15.750,18.000,48.40,48.13,31.0,nan
24.802,-39.83,17.136,40.21,17.817,15.750,18.000,48.40,48.10,30.0,nan
24.828,-40.00,17.472,40.21,17.817,15.750,18.000,48.40,48.10,31.0,nan
24.850,-40.00,17.472,39.63,18.196,15.740,18.000,48.40,48.10,31.0,nan
24.875,-39.67,16.872,39.63,18.196,15.740,18.000,48.40,48.10,30.0,nan
24.898,-39.67,16.848,39.26,18.210,15.730,18.000,48.30,48.13,31.0,nan
24.919,-39.67,16.848,41.07,18.000,15.730,18.000,48.30,48.13,31.0,nan
24.942,-40.17,17.904,40.04,17.818,15.710,18.000,48.30,48.13,31.0,nan
24.965,-39.50,16.656,40.00,18.542,15.710,18.000,48.30,48.06,31.0,nan
24.987,-40.00,18.072,40.35,18.133,15.660,18.000,48.30,48.10,31.0,nan
25.012,-39.50,16.872,38.89,17.827,15.670,18.000,48.30,48.17,31.0,nan
25.032,-39.50,16.872,40.38,18.332,15.670,18.000,48.30,48.13,31.0,nan
25.055,-39.83,16.968,40.38,18.332,15.710,18.000,48.30,48.13,31.0,nan
25.076,-39.83,16.968,39.57,18.535,15.710,17.955,48.30,48.13,31.0,nan
25.098,-39.83,17.904,39.57,18.535,15.690,17.955,48.30,48.13,31.0,nan
25.122,-39.83,17.904,39.50,17.614,15.690,17.910,48.30,48.13,31.0,nan
25.147,-39.83,16.896,40.00,18.071,15.700,17.865,48.30,48.06,31.0,nan
25.173,-39.33,17.256,40.00,18.071,15.720,17.865,48.30,48.06,31.0,nan
25.195,-39.33,17.256,39.26,17.870,15.720,17.820,48.30,48.13,31.0,nan
25.219,-39.50,16.800,39.10,17.975,15.670,17.730,48.30,48.17,31.0,nan
25.243,-39.17,17.280,39.32,17.894,15.670,17.730,48.40,48.10,31.0,nan
25.266,-39.17,17.280,39.48,18.051,15.660,17.685,48.40,48.06,31.0,nan
25.286,-39.67,17.640,40.07,17.747,15.660,17.640,48.40,48.13,31.0,nan
25.310,-39.67,17.520,40.07,17.747,15.610,17.640,48.40,48.13,31.0,nan
25.334,-39.67,17.520,37.39,17.932,15.520,17.595,48.40,48.13,31.0,nan
25.355,-38.83,16.536,39.41,17.978,15.520,17.550,48.10,48.10,31.0,nan
25.377,-38.83,16.536,38.60,16.983,15.450,17.505,48.10,48.21,31.0,nan
25.402,-39.00,16.704,38.60,16.983,15.450,17.505,48.10,48.21,31.0,nan
25.424,-39.00,16.704,39.08,17.818,15.380,17.460,48.10,48.10,31.0,nan
25.444,-38.83,17.112,39.08,17.818,15.380,17.460,48.10,48.10,31.0,nan
25.467,-38.17,16.872,38.04,17.672,15.330,17.415,48.30,48.10,31.0,nan
25.490,-38.17,16.872,39.50,17.324,15.330,17.370,48.30,48.13,31.0,nan
25.514,-38.67,17.136,39.50,17.324,15.330,17.370,48.30,48.13,31.0,nan
25.536,-38.67,17.136,37.50,17.526,15.320,17.325,48.30,48.13,31.0,nan
25.559,-37.83,15.792,37.50,17.526,15.320,17.325,48.30,48.13,31.0,nan
25.583,-38.33,16.992,38.55,17.419,15.270,17.280,48.30,48.13,31.0,nan
25.603,-38.33,16.992,38.55,17.419,15.270,17.235,48.30,48.13,31.0,nan
25.627,-38.00,16.152,38.62,17.608,15.240,17.235,48.30,48.10,31.0,nan
25.649,-38.00,16.152,37.70,16.895,15.200,17.190,48.30,48.13,31.0,nan
25.673,-38.17,16.512,37.70,16.895,15.200,17.190,48.30,48.13,31.0,nan
25.701,-37.83,16.392,37.04,17.429,15.150,17.100,48.30,48.17,31.0,nan
25.721,-37.67,15.768,37.18,17.564,15.150,17.100,48.30,48.10,31.0,nan
25.744,-37.67,15.768,37.69,17.102,15.090,17.055,48.30,48.13,31.0,nan
25.770,-37.83,16.632,37.69,17.102,15.040,17.055,48.30,48.13,31.0,nan
25.791,-37.50,15.000,37.36,17.071,15.040,17.010,48.30,48.13,31.0,nan
25.818,-37.50,16.488,38.38,16.938,14.970,16.965,48.20,48.13,31.0,nan
25.838,-37.50,16.488,38.09,16.667,14.970,16.920,48.20,48.17,31.0,nan
25.860,-37.50,15.696,37.93,16.825,14.910,16.875,48.20,48.13,31.0,nan
25.885,-37.50,16.200,37.93,16.825,14.910,16.875,48.20,48.13,31.0,nan
25.912,-37.50,16.632,37.45,16.506,14.870,16.785,48.20,48.13,31.0,nan
25.938,-37.50,17.040,37.38,16.983,14.860,16.785,48.30,48.10,31.0,nan
25.959,-37.50,17.040,37.26,16.894,14.860,16.740,48.30,48.17,31.0,nan
25.983,-37.00,16.152,37.26,16.894,14.800,16.695,48.30,48.17,31.0,nan
26.005,-37.17,16.512,36.97,16.635,14.800,16.650,48.30,48.10,31.0,nan
26.028,-37.17,16.104,37.01,16.010,14.740,16.650,48.30,48.13,31.0,nan
26.054,-37.17,16.104,36.79,16.783,14.700,16.605,48.30,48.10,31.0,nan
26.058,-36.83,15.096,36.79,16.783,14.700,16.560,48.30,48.10,31.0,nan
26.079,-36.50,15.192,37.30,16.801,14.700,16.515,48.30,48.13,31.0,nan
26.104,-36.17,15.504,36.68,16.116,14.630,16.515,48.30,48.17,31.0,nan
26.125,-36.17,15.504,36.31,16.920,14.630,16.470,48.30,48.13,31.0,nan
26.147,-36.67,15.936,36.31,16.920,14.560,16.470,48.30,48.13,31.0,nan
26.169,-36.67,15.936,36.28,16.393,14.500,16.425,48.30,48.13,31.0,nan
26.189,-36.33,16.080,37.14,16.283,14.500,16.380,48.30,48.21,31.0,nan
26.213,-36.33,16.080,37.14,16.283,14.460,16.335,48.30,48.21,31.0,nan
26.237,-36.33,15.864,35.26,16.567,14.460,16.335,48.30,48.13,31.0,nan
26.259,-36.33,15.864,36.45,16.179,14.400,16.290,48.30,48.17,31.0,nan
26.280,-36.33,15.672,36.45,16.179,14.400,16.290,48.20,48.17,31.0,nan
26.308,-36.33,15.672,35.79,16.010,14.320,16.200,48.20,48.13,31.0,nan
26.330,-35.67,15.240,36.45,16.573,14.270,16.200,48.20,48.13,31.0,nan
26.352,-35.67,15.240,35.33,16.428,14.270,16.155,48.20,48.17,31.0,nan
26.380,-35.67,15.552,35.33,16.428,14.260,16.110,48.20,48.17,31.0,nan
26.404,-35.50,14.880,36.13,16.155,14.260,16.110,48.30,48.13,31.0,nan
26.427,-35.50,14.880,35.68,15.983,14.220,16.065,48.30,48.21,31.0,nan
26.456,-35.33,15.336,35.68,15.983,14.160,16.020,48.30,48.21,31.0,nan
26.477,-35.50,15.744,35.29,15.973,14.160,15.975,48.30,48.10,30.0,nan
26.502,-35.50,15.288,35.77,15.825,14.120,15.975,48.30,48.17,31.0,nan
26.524,-35.50,15.288,35.42,15.948,14.120,15.930,48.20,48.17,31.0,nan
26.549,-35.67,15.600,35.42,15.948,14.080,15.885,48.20,48.17,31.0,nan
26.571,-35.17,15.336,34.99,16.216,14.030,15.885,48.20,48.13,31.0,nan
26.592,-35.17,15.336,34.65,15.906,14.030,15.840,48.20,48.17,31.0,nan
26.613,-35.00,15.024,34.65,15.906,13.980,15.840,48.20,48.17,31.0,nan
26.634,-35.00,15.024,34.53,15.944,13.980,15.795,48.10,48.21,31.0,nan
26.659,-34.83,14.976,34.53,15.944,13.910,15.750,48.10,48.21,31.0,nan
26.680,-35.33,15.576,36.02,15.985,13.910,15.750,48.10,48.10,31.0,nan
26.702,-35.33,15.576,33.84,15.928,13.820,15.705,48.10,48.13,31.0,nan
26.722,-34.50,14.232,33.84,15.928,13.820,15.705,48.10,48.13,31.0,nan
26.745,-34.50,14.232,34.74,15.819,13.770,15.660,48.30,48.13,31.0,nan
26.766,-34.50,14.688,35.01,15.489,13.770,15.615,48.30,48.17,31.0,nan
26.788,-34.50,14.952,34.62,15.161,13.730,15.570,48.30,48.21,31.0,nan
26.811,-34.50,14.952,34.23,15.854,13.650,15.525,48.30,48.13,31.0,nan
26.835,-34.17,15.192,34.23,15.854,13.650,15.525,48.30,48.13,31.0,nan
26.858,-34.17,15.192,34.24,15.328,13.620,15.480,48.20,48.13,31.0,nan
26.881,-34.67,14.736,34.24,15.328,13.620,15.435,48.20,48.13,31.0,nan
26.905,-34.00,14.304,34.64,15.740,13.610,15.435,48.20,48.10,31.0,nan
26.929,-34.00,14.304,34.38,15.630,13.560,15.390,48.20,48.17,31.0,nan
26.955,-33.83,14.424,34.14,15.067,13.560,15.345,48.20,48.17,31.0,nan
26.977,-33.83,14.424,33.65,15.501,13.510,15.300,48.30,48.13,31.0,nan
27.001,-33.67,13.944,33.76,15.039,13.510,15.255,48.30,48.17,31.0,nan
27.022,-33.83,14.760,33.76,15.039,13.500,15.210,48.30,48.17,31.0,nan
27.043,-33.83,13.920,34.31,15.047,13.500,15.210,48.30,48.17,31.0,nan
27.066,-33.83,13.920,33.53,14.800,13.470,15.165,48.30,48.17,31.0,nan
27.088,-33.67,14.520,33.53,14.800,13.380,15.165,48.30,48.17,31.0,nan
27.109,-33.67,14.520,33.04,15.159,13.380,15.120,48.30,48.17,31.0,nan
27.137,-33.17,14.232,33.04,15.159,13.310,15.075,48.30,48.17,31.0,nan
27.172,-33.50,14.784,33.44,15.012,13.280,15.030,48.30,48.17,31.0,nan
27.193,-33.50,14.784,32.32,15.198,13.280,14.985,48.30,48.17,31.0,nan
27.219,-33.17,14.712,32.32,15.198,13.230,14.940,48.30,48.17,31.0,nan
27.244,-32.83,13.416,33.67,14.709,13.230,14.940,48.30,48.13,31.0,nan
27.265,-32.83,13.416,32.09,14.684,13.160,14.895,48.30,48.17,31.0,nan
27.286,-32.50,13.464,32.09,14.684,13.160,14.895,48.30,48.17,31.0,nan
27.314,-33.00,14.016,33.72,15.201,13.100,14.805,48.30,48.13,31.0,nan
27.336,-32.83,14.136,32.21,14.338,13.090,14.760,48.30,48.17,31.0,nan
27.360,-32.50,13.944,32.21,14.338,13.090,14.760,48.30,48.17,31.0,nan
27.382,-32.50,13.944,32.68,15.075,13.060,14.715,48.30,48.17,31.0,nan
27.404,-32.83,14.664,32.76,14.558,13.060,14.670,48.30,48.17,31.0,nan
27.433,-32.33,14.016,32.21,14.560,13.000,14.580,48.20,48.17,31.0,nan
27.457,-32.33,14.376,32.52,15.035,12.930,14.580,48.20,48.13,30.0,nan
27.479,-32.33,14.376,31.66,15.181,12.930,14.535,48.20,48.13,30.0,nan
27.502,-32.00,13.608,31.63,15.180,12.870,14.490,48.20,48.13,31.0,nan
27.523,-31.67,12.888,31.99,14.579,12.870,14.445,48.20,48.17,31.0,nan
27.550,-32.17,14.016,31.99,14.579,12.800,14.400,48.20,48.17,31.0,nan
27.576,-32.17,14.328,31.70,15.010,12.730,14.400,48.20,48.13,31.0,nan
27.597,-32.17,14.328,32.07,14.987,12.730,14.355,48.20,48.13,31.0,nan
27.620,-31.83,13.560,32.07,14.987,12.630,14.355,48.20,48.13,31.0,nan
27.641,-31.83,13.560,30.94,14.368,12.630,14.310,48.20,48.17,31.0,nan
27.667,-31.67,13.008,32.46,14.606,12.540,14.265,48.10,48.17,31.0,nan
27.692,-31.50,13.680,32.46,14.606,12.480,14.265,48.10,48.17,31.0,nan
27.714,-31.50,13.680,31.33,14.115,12.480,14.220,48.10,48.13,31.0,nan
27.740,-31.33,13.032,31.33,14.115,12.420,14.175,48.10,48.13,31.0,nan
27.776,-31.00,13.104,31.24,14.320,12.390,14.130,48.10,48.13,31.0,nan
27.798,-31.00,13.104,30.90,13.679,12.390,14.085,48.20,48.21,31.0,nan
27.822,-31.17,13.608,30.90,13.679,12.370,14.040,48.20,48.21,31.0,nan
27.843,-31.50,14.160,31.22,14.103,12.370,13.995,48.20,48.21,31.0,nan
27.865,-31.33,13.584,31.22,14.103,12.350,13.995,48.20,48.21,31.0,nan
27.885,-31.33,13.584,30.60,14.193,12.350,13.950,48.20,48.17,31.0,nan
27.912,-30.67,12.960,30.60,14.193,12.310,13.950,48.20,48.17,31.0,nan
27.938,-30.67,12.960,30.96,13.818,12.270,13.860,48.20,48.13,31.0,nan
27.959,-30.33,12.576,30.78,14.027,12.270,13.860,48.20,48.17,31.0,nan
27.981,-30.33,12.576,30.83,13.613,12.220,13.815,48.20,48.21,31.0,nan
28.006,-31.00,13.656,30.83,13.613,12.220,13.815,48.20,48.21,31.0,nan
28.029,-31.00,13.656,30.06,13.533,12.170,13.770,48.20,48.17,31.0,nan
28.056,-30.33,12.264,29.55,13.885,12.130,13.680,48.20,48.17,31.0,nan
28.077,-30.67,13.368,30.55,13.427,12.130,13.680,48.20,48.21,31.0,nan
28.098,-30.67,13.368,29.83,13.682,12.070,13.635,48.20,48.21,31.0,nan
28.120,-29.83,12.960,29.83,13.682,12.070,13.635,48.20,48.21,31.0,nan
28.124,-29.83,12.960,29.83,13.682,12.070,13.590,48.20,48.21,31.0,nan
28.166,-29.83,12.840,30.12,13.484,12.010,13.545,48.20,48.17,31.0,nan
28.188,-29.83,12.840,29.15,13.368,11.950,13.500,48.20,48.21,31.0,nan
28.213,-29.50,11.424,29.15,13.368,11.880,13.500,48.20,48.21,31.0,nan
28.233,-29.50,11.424,30.18,14.080,11.880,13.455,48.20,48.13,31.0,nan
28.255,-30.33,14.256,30.18,14.080,11.800,13.455,48.30,48.13,31.0,nan
28.276,-29.67,12.624,29.20,12.921,11.800,13.410,48.30,48.21,31.0,nan
28.300,-29.67,12.624,29.84,13.198,11.740,13.365,48.30,48.21,31.0,nan
28.325,-29.33,12.792,29.84,13.198,11.740,13.365,48.30,48.21,31.0,nan
28.348,-29.33,12.792,29.61,13.059,11.680,13.320,48.30,48.21,31.0,nan
28.377,-29.17,12.552,29.67,13.351,11.610,13.230,48.30,48.17,31.0,nan
28.398,-29.33,12.600,29.14,13.002,11.610,13.230,48.30,48.17,31.0,nan
28.421,-29.33,12.600,29.20,13.433,11.580,13.185,48.30,48.21,31.0,nan
28.442,-29.33,12.744,28.75,12.833,11.580,13.140,48.30,48.21,31.0,nan
28.464,-28.83,11.904,28.01,12.803,11.560,13.095,48.30,48.17,31.0,nan
28.485,-28.83,11.736,28.01,12.803,11.560,13.095,48.20,48.17,31.0,nan
28.513,-28.83,11.736,29.69,12.964,11.500,13.005,48.20,48.21,31.0,nan
28.536,-28.67,11.928,29.02,12.797,11.390,13.005,48.20,48.21,31.0,nan
28.558,-28.67,11.928,28.87,12.797,11.390,12.960,48.20,48.21,31.0,nan
28.580,-28.17,11.352,28.97,13.264,11.310,12.915,48.20,48.17,31.0,nan
28.601,-28.50,12.168,28.97,13.264,11.310,12.915,48.20,48.17,31.0,nan
28.624,-28.50,12.168,27.78,13.094,11.310,12.870,48.20,48.21,31.0,nan
28.646,-28.00,11.736,27.78,13.094,11.310,12.825,48.20,48.21,31.0,nan
