time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.787,-40.00,9.648,39.14,10.188,8.550,10.000,48.20,48.17,29.0,nan
21.807,-40.00,9.648,40.62,10.315,8.550,10.000,48.20,48.21,29.0,nan
21.830,-40.33,9.480,40.62,10.315,8.540,10.000,48.20,48.21,29.0,nan
21.852,-40.33,9.480,39.77,10.345,8.520,10.000,48.20,48.21,29.0,nan
21.873,-40.17,9.456,38.28,10.315,8.520,10.000,48.20,48.21,30.0,nan
21.901,-40.00,8.832,38.28,10.315,8.530,10.000,48.30,48.21,30.0,nan
21.923,-40.17,9.744,40.54,9.852,8.530,10.000,48.30,48.21,29.0,nan
21.945,-39.67,8.496,39.99,10.113,8.570,10.000,48.30,48.17,29.0,nan
21.971,-39.83,8.352,39.99,10.113,8.540,10.000,48.30,48.17,29.0,nan
21.992,-39.83,8.352,39.55,10.242,8.540,10.000,48.30,48.21,29.0,nan
22.019,-39.83,8.520,39.34,10.149,8.530,10.000,48.20,48.21,29.0,nan
22.040,-39.83,8.520,40.95,9.688,8.530,10.000,48.20,48.21,29.0,nan
22.062,-39.83,8.976,40.95,9.688,8.560,10.000,48.20,48.21,29.0,nan
22.082,-39.83,8.976,39.19,9.837,8.560,10.000,48.20,48.21,29.0,nan
22.099,-40.00,9.312,39.19,9.837,8.560,10.000,48.20,48.21,30.0,nan
22.119,-40.17,9.600,39.85,10.112,8.560,10.000,48.10,48.21,29.0,nan
22.141,-40.17,9.600,40.19,10.477,8.570,10.000,48.10,48.17,29.0,nan
22.162,-39.83,8.808,40.50,10.149,8.570,10.000,48.10,48.21,29.0,nan
22.188,-40.33,9.744,40.50,10.149,8.570,10.000,48.10,48.21,29.0,nan
22.216,-40.33,9.744,39.79,9.901,8.570,10.000,48.10,48.21,29.0,nan
22.237,-39.67,8.424,39.90,9.824,8.570,10.000,48.30,48.21,30.0,nan
22.259,-39.67,8.424,40.63,9.877,8.600,10.000,48.30,48.17,30.0,nan
22.283,-39.67,9.216,40.63,9.877,8.600,10.000,48.30,48.17,29.0,nan
22.305,-39.67,9.216,39.05,10.073,8.630,10.000,48.30,48.21,29.0,nan
22.326,-39.33,8.784,39.05,10.073,8.630,10.000,48.30,48.21,29.0,nan
22.353,-39.33,8.784,40.13,9.811,8.610,10.000,48.30,48.21,29.0,nan
22.375,-39.50,8.352,39.83,9.550,8.600,10.000,48.30,48.21,29.0,nan
22.395,-39.50,8.352,39.39,9.986,8.600,10.000,48.30,48.21,29.0,nan
22.430,-40.00,8.760,39.78,9.962,8.570,10.000,48.30,48.24,30.0,nan
22.456,-40.00,8.760,40.75,9.664,8.560,10.000,48.30,48.21,30.0,nan
22.480,-40.00,9.360,39.65,10.203,8.560,10.000,48.30,48.17,29.0,nan
22.502,-40.00,9.360,39.81,9.983,8.600,10.000,48.30,48.21,29.0,nan
22.522,-40.33,9.384,40.69,9.880,8.600,10.000,48.30,48.21,29.0,nan
22.545,-39.83,8.832,40.69,9.880,8.630,10.000,48.30,48.21,29.0,nan
22.565,-39.83,8.832,38.94,9.635,8.630,10.000,48.30,48.21,29.0,nan
22.591,-39.83,9.288,38.94,9.635,8.620,10.000,48.30,48.21,29.0,nan
22.613,-40.00,9.168,41.36,9.862,8.640,10.000,48.30,48.17,29.0,nan
22.634,-40.00,9.168,38.87,9.922,8.640,10.000,48.30,48.21,29.0,nan
22.656,-39.67,8.904,40.21,10.216,8.640,10.000,48.30,48.21,29.0,nan
22.677,-40.00,9.264,40.21,10.216,8.640,10.000,48.20,48.21,29.0,nan
22.700,-40.00,9.264,40.52,10.283,8.640,10.000,48.20,48.21,29.0,nan
22.702,-40.33,9.096,40.52,10.283,8.640,10.000,48.20,48.21,29.0,nan
22.725,-39.50,8.208,39.08,9.693,8.640,10.000,48.20,48.21,29.0,nan
22.747,-39.50,8.208,40.58,9.571,8.620,10.000,48.20,48.21,29.0,nan
22.768,-40.00,9.192,40.58,9.571,8.620,10.000,48.20,48.21,29.0,nan
22.791,-40.00,9.192,38.68,9.443,8.620,10.000,48.30,48.21,29.0,nan
22.815,-40.00,8.976,38.68,9.443,8.620,10.000,48.30,48.21,29.0,nan
22.839,-40.17,9.264,40.89,9.676,8.620,10.000,48.30,48.21,29.0,nan
22.862,-40.17,9.264,39.16,9.954,8.610,10.000,48.30,48.21,29.0,nan
22.882,-40.00,9.744,39.16,9.954,8.610,10.000,48.30,48.21,30.0,nan
22.907,-39.83,9.192,40.39,9.780,8.620,10.000,48.30,48.21,30.0,nan
22.927,-39.83,9.192,39.56,9.699,8.620,10.000,48.30,48.21,30.0,nan
22.949,-40.00,9.216,39.56,9.699,8.650,10.000,48.30,48.21,29.0,nan
22.972,-40.00,9.216,39.65,10.002,8.640,10.000,48.30,48.21,29.0,nan
22.994,-39.83,9.168,39.65,10.002,8.640,10.000,48.30,48.21,29.0,nan
23.039,-39.33,8.712,40.07,9.899,8.640,10.000,48.20,48.21,29.0,nan
23.061,-39.33,8.712,40.20,9.567,8.640,10.000,48.20,48.17,29.0,nan
23.082,-39.67,8.688,39.92,9.912,8.640,10.000,48.20,48.21,29.0,nan
23.103,-40.17,9.456,39.92,9.912,8.600,10.000,48.20,48.21,29.0,nan
23.127,-39.83,9.384,39.57,10.229,8.600,10.000,48.30,48.17,29.0,nan
23.151,-40.17,9.528,38.90,9.745,8.560,10.000,48.30,48.17,29.0,nan
23.176,-39.67,8.304,38.90,9.745,8.580,10.000,48.30,48.17,29.0,nan
23.197,-40.00,9.120,39.83,10.264,8.580,10.000,48.30,48.21,29.0,nan
23.221,-40.00,9.120,39.83,10.264,8.590,10.000,48.30,48.21,29.0,nan
23.246,-40.17,9.648,40.68,9.782,8.590,10.000,48.30,48.21,30.0,nan
23.268,-40.17,9.648,38.90,10.146,8.560,10.000,48.30,48.21,30.0,nan
23.290,-40.17,9.528,40.17,10.269,8.550,10.000,48.30,48.17,29.0,nan
23.311,-40.33,9.528,40.73,10.167,8.550,10.000,48.30,48.17,30.0,nan
23.335,-40.33,9.528,40.73,10.167,8.550,10.000,48.30,48.17,30.0,nan
23.360,-40.33,9.408,39.93,10.074,8.550,10.000,48.30,48.21,29.0,nan
23.382,-40.33,9.408,39.81,9.760,8.550,10.000,48.30,48.21,29.0,nan
23.408,-40.17,9.984,40.29,9.518,8.550,10.000,48.30,48.21,29.0,nan
23.432,-40.33,9.360,40.29,9.518,8.560,10.000,48.30,48.21,30.0,nan
23.454,-40.33,9.360,39.99,9.831,8.570,10.000,48.30,48.21,30.0,nan
23.477,-39.83,8.160,39.02,10.679,8.570,10.000,48.20,48.21,29.0,nan
23.502,-40.33,9.600,39.94,10.148,8.550,10.000,48.20,48.21,29.0,nan
23.523,-40.33,9.600,39.90,9.723,8.550,10.000,48.20,48.21,29.0,nan
23.545,-39.83,8.472,39.90,9.723,8.580,10.000,48.20,48.21,30.0,nan
23.566,-39.83,8.472,39.76,9.808,8.580,10.000,48.20,48.17,30.0,nan
23.592,-40.00,9.264,39.76,9.808,8.580,10.000,48.30,48.17,29.0,nan
23.614,-39.83,8.328,39.26,10.512,8.560,10.000,48.30,48.21,29.0,nan
23.635,-39.83,8.328,40.73,10.172,8.560,10.000,48.30,48.17,29.0,nan
23.657,-40.33,9.312,40.73,10.172,8.570,10.000,48.30,48.17,30.0,nan
23.678,-40.33,9.312,39.31,10.119,8.570,10.000,48.30,48.17,30.0,nan
23.700,-39.50,8.688,39.31,10.119,8.540,10.000,48.30,48.17,29.0,nan
23.723,-39.50,8.688,40.15,9.732,8.540,10.000,48.30,48.17,29.0,nan
23.746,-39.67,8.688,40.47,9.598,8.540,10.000,48.30,48.24,29.0,nan
23.767,-40.00,8.544,39.89,9.956,8.540,10.000,48.30,48.21,29.0,nan
23.791,-40.33,9.480,40.06,9.517,8.590,10.000,48.30,48.21,29.0,nan
23.818,-40.00,9.048,40.12,9.479,8.580,10.000,48.20,48.21,29.0,nan
23.838,-40.00,9.048,39.45,9.860,8.580,10.000,48.20,48.17,29.0,nan
23.861,-39.67,8.472,39.45,9.860,8.570,10.000,48.20,48.17,29.0,nan
23.881,-40.17,9.648,40.45,10.249,8.570,10.000,48.20,48.17,29.0,nan
23.905,-40.17,9.648,40.45,10.249,8.610,10.000,48.20,48.17,29.0,nan
23.930,-39.83,8.952,39.42,9.977,8.620,10.000,48.20,48.17,30.0,nan
23.955,-39.67,8.304,39.42,9.977,8.620,10.000,48.20,48.17,29.0,nan
23.977,-39.67,8.304,40.60,10.189,8.620,10.000,48.20,48.21,29.0,nan
23.978,-39.83,8.664,40.60,10.189,8.620,10.000,48.20,48.21,29.0,nan
23.999,-40.00,8.112,39.19,9.915,8.620,10.000,48.20,48.24,29.0,nan
24.022,-40.00,8.112,39.19,9.915,8.620,10.000,48.20,48.24,29.0,nan
24.047,-40.33,9.912,39.49,9.685,8.620,10.000,48.30,48.21,30.0,nan
24.069,-40.33,9.912,39.88,10.017,8.610,10.000,48.30,48.21,30.0,nan
24.092,-40.33,9.648,39.88,10.017,8.600,10.000,48.30,48.21,29.0,nan
24.113,-40.33,9.648,39.95,9.751,8.600,10.000,48.30,48.21,29.0,nan
24.136,-40.33,9.504,39.95,9.751,8.600,10.000,48.30,48.21,29.0,nan
24.160,-40.00,9.000,40.02,10.001,8.600,10.000,48.20,48.21,29.0,nan
24.183,-40.00,9.000,39.78,10.144,8.620,10.000,48.20,48.21,29.0,nan
24.204,-39.83,8.880,39.78,10.144,8.620,10.000,48.20,48.21,29.0,nan
24.226,-39.83,8.880,40.27,10.318,8.640,10.000,48.20,48.17,29.0,nan
24.226,-39.83,9.072,40.27,10.318,8.640,10.000,48.20,48.17,29.0,nan
24.253,-39.67,8.304,39.19,9.866,8.630,10.000,48.20,48.17,29.0,nan
24.274,-39.67,8.304,40.20,9.827,8.630,10.000,48.20,48.17,29.0,nan
24.299,-39.67,9.192,40.20,9.827,8.640,10.000,48.20,48.17,29.0,nan
24.321,-39.50,8.400,39.89,9.736,8.640,10.000,48.20,48.21,29.0,nan
24.363,-40.17,9.912,39.52,10.684,8.650,10.000,48.20,48.17,29.0,nan
24.400,-39.67,8.712,39.96,9.924,8.640,10.000,48.30,48.21,29.0,nan
24.423,-39.67,8.712,40.09,9.582,8.640,10.000,48.30,48.21,29.0,nan
24.446,-39.67,8.496,40.09,9.582,8.640,10.000,48.30,48.21,29.0,nan
24.469,-39.67,8.496,38.97,10.092,8.630,10.000,48.30,48.21,29.0,nan
24.491,-40.00,8.904,40.37,10.123,8.590,10.000,48.30,48.21,29.0,nan
24.515,-39.83,8.808,40.37,10.123,8.590,10.000,48.30,48.21,29.0,nan
24.539,-39.67,8.448,39.87,10.282,8.580,10.000,48.30,48.21,29.0,nan
24.559,-39.67,8.448,40.33,10.369,8.580,10.000,48.30,48.17,29.0,nan
24.581,-40.17,9.792,40.33,10.369,8.580,10.000,48.30,48.17,29.0,nan
24.585,-40.17,9.792,40.33,10.369,8.580,10.000,48.20,48.17,29.0,nan
24.610,-39.50,8.256,39.96,9.944,8.590,10.000,48.20,48.21,29.0,nan
24.631,-39.50,8.256,40.24,10.005,8.590,10.000,48.20,48.21,29.0,nan
24.659,-40.00,9.072,40.24,10.005,8.590,10.000,48.20,48.21,29.0,nan
24.681,-39.83,8.928,39.65,9.738,8.590,10.000,48.20,48.21,29.0,nan
24.703,-39.83,8.016,40.27,9.780,8.590,10.000,48.20,48.21,29.0,nan
24.724,-39.83,8.016,40.17,9.932,8.590,10.000,48.20,48.21,29.0,nan
24.754,-40.00,8.976,40.31,9.836,8.570,10.000,48.20,48.21,29.0,nan
24.777,-39.67,8.712,39.25,10.082,8.570,10.000,48.20,48.21,29.0,nan
24.799,-39.50,8.544,39.25,10.082,8.570,10.000,48.20,48.21,30.0,nan
24.821,-39.50,8.544,40.57,10.121,8.580,10.000,48.20,48.21,30.0,nan
24.843,-39.83,8.808,39.06,9.636,8.580,10.000,48.20,48.24,29.0,nan
24.869,-39.83,8.640,39.82,10.253,8.560,10.000,48.20,48.21,29.0,nan
24.889,-39.83,8.760,39.82,10.253,8.560,10.000,48.20,48.21,29.0,nan
24.912,-39.83,8.760,40.52,9.770,8.540,10.000,48.20,48.21,29.0,nan
24.952,-39.67,9.072,40.94,10.069,8.540,10.000,48.20,48.21,29.0,nan
24.977,-40.00,9.168,39.09,9.561,8.510,10.000,48.10,48.21,30.0,nan
25.001,-40.00,9.144,39.09,9.561,8.510,10.000,48.10,48.21,30.0,nan
25.029,-40.00,9.144,39.69,9.625,8.530,9.975,48.10,48.21,30.0,nan
25.051,-39.50,8.040,40.17,9.969,8.540,9.975,48.10,48.21,30.0,nan
25.072,-39.50,8.040,39.60,10.066,8.540,9.950,48.10,48.21,30.0,nan
25.095,-39.67,8.712,39.60,10.066,8.480,9.950,48.30,48.21,29.0,nan
25.115,-39.67,8.712,39.41,10.184,8.480,9.925,48.30,48.17,29.0,nan
25.143,-39.83,8.928,40.23,10.245,8.490,9.900,48.30,48.21,30.0,nan
25.164,-39.50,8.784,40.23,10.245,8.490,9.900,48.30,48.21,30.0,nan
25.186,-39.50,8.784,39.18,9.815,8.540,9.875,48.30,48.17,30.0,nan
25.216,-39.33,8.784,39.18,9.815,8.540,9.850,48.30,48.17,30.0,nan
25.239,-39.00,8.184,39.26,10.219,8.540,9.850,48.30,48.17,29.0,nan
25.261,-39.00,8.184,39.16,9.504,8.550,9.825,48.30,48.21,29.0,nan
25.282,-39.33,9.096,39.16,9.504,8.550,9.825,48.30,48.21,30.0,nan
25.304,-39.33,9.096,38.43,9.640,8.550,9.800,48.30,48.21,30.0,nan
25.326,-39.33,9.216,38.34,9.613,8.550,9.775,48.40,48.17,30.0,nan
25.351,-38.50,7.728,38.34,9.613,8.480,9.750,48.40,48.17,29.0,nan
25.373,-39.00,8.712,39.69,9.609,8.440,9.750,48.40,48.21,29.0,nan
25.394,-39.00,8.712,38.47,9.417,8.440,9.725,48.40,48.21,29.0,nan
25.416,-38.83,8.136,38.47,9.417,8.420,9.725,48.40,48.21,29.0,nan
25.440,-38.83,8.136,38.73,9.966,8.420,9.700,48.20,48.21,29.0,nan
25.462,-38.33,8.208,38.11,9.675,8.400,9.675,48.20,48.21,29.0,nan
25.483,-38.33,8.208,39.69,9.564,8.400,9.650,48.20,48.24,29.0,nan
25.507,-39.00,9.096,39.69,9.564,8.390,9.650,48.20,48.24,29.0,nan
25.530,-39.00,9.096,37.53,9.226,8.350,9.625,48.20,48.21,29.0,nan
25.555,-38.50,9.144,37.53,9.226,8.350,9.625,48.20,48.21,29.0,nan
25.578,-38.50,9.144,39.02,9.335,8.340,9.600,48.20,48.21,29.0,nan
25.599,-38.67,9.024,39.02,9.335,8.340,9.575,48.20,48.21,29.0,nan
25.623,-38.00,8.088,38.34,10.424,8.350,9.575,48.20,48.17,30.0,nan
25.644,-38.00,8.088,37.49,9.250,8.350,9.550,48.20,48.21,30.0,nan
25.671,-38.00,7.848,38.57,9.181,8.320,9.525,48.30,48.24,29.0,nan
25.697,-37.67,8.376,37.08,9.746,8.300,9.500,48.30,48.17,29.0,nan
25.717,-37.83,8.208,38.33,9.196,8.300,9.475,48.30,48.21,30.0,nan
25.743,-38.00,8.496,38.33,9.196,8.250,9.475,48.30,48.21,30.0,nan
25.764,-38.00,8.496,37.33,9.852,8.250,9.450,48.30,48.17,30.0,nan
25.787,-37.67,8.808,37.67,9.011,8.200,9.425,48.30,48.21,29.0,nan
25.813,-37.50,8.256,37.67,9.011,8.170,9.400,48.30,48.21,29.0,nan
25.834,-37.33,8.280,37.81,9.317,8.170,9.375,48.30,48.21,29.0,nan
25.860,-37.33,7.920,37.81,9.317,8.160,9.375,48.30,48.21,29.0,nan
25.881,-37.33,7.920,36.49,9.347,8.160,9.350,48.30,48.21,29.0,nan
25.909,-37.33,8.592,37.12,9.308,8.140,9.300,48.30,48.21,30.0,nan
25.931,-37.17,8.520,37.41,9.243,8.120,9.300,48.30,48.17,29.0,nan
25.952,-37.17,8.520,37.01,9.389,8.120,9.275,48.30,48.21,29.0,nan
25.978,-37.17,8.832,37.01,9.389,8.070,9.275,48.30,48.21,30.0,nan
25.999,-37.17,8.832,37.11,9.922,8.070,9.250,48.30,48.21,30.0,nan
26.021,-36.67,7.848,37.02,9.011,8.040,9.225,48.20,48.17,29.0,nan
26.042,-36.83,8.400,37.11,8.841,8.040,9.200,48.20,48.21,29.0,nan
26.064,-36.33,7.944,37.11,8.841,8.020,9.200,48.20,48.21,30.0,nan
26.085,-36.33,7.944,36.20,8.802,8.020,9.175,48.20,48.21,30.0,nan
26.111,-36.67,7.992,36.20,8.802,7.980,9.175,48.20,48.21,29.0,nan
26.138,-36.83,8.424,36.52,9.838,7.940,9.125,48.30,48.21,29.0,nan
26.159,-36.33,7.968,36.38,9.750,7.940,9.100,48.30,48.21,30.0,nan
26.181,-36.33,8.472,36.38,9.750,7.910,9.100,48.30,48.21,29.0,nan
26.202,-36.33,8.472,35.27,8.766,7.910,9.075,48.30,48.21,29.0,nan
26.228,-36.33,8.352,35.27,8.766,7.860,9.075,48.30,48.21,29.0,nan
26.251,-36.50,8.952,36.70,9.254,7.810,9.050,48.20,48.17,29.0,nan
26.272,-36.50,8.952,35.77,9.240,7.810,9.025,48.20,48.21,29.0,nan
26.295,-36.17,7.512,36.06,9.108,7.740,9.000,48.20,48.21,30.0,nan
26.315,-35.50,7.848,35.78,9.720,7.740,8.975,48.20,48.17,29.0,nan
26.338,-36.00,7.968,35.78,9.720,7.720,8.975,48.20,48.17,29.0,nan
26.359,-36.00,7.968,35.35,9.089,7.720,8.950,48.20,48.21,29.0,nan
26.382,-35.83,7.896,36.14,9.148,7.710,8.925,48.20,48.21,29.0,nan
26.403,-35.50,7.368,36.18,8.910,7.710,8.900,48.20,48.21,30.0,nan
26.427,-35.50,7.272,35.55,8.761,7.630,8.850,48.20,48.21,29.0,nan
26.451,-35.17,8.064,34.92,8.918,7.560,8.825,48.20,48.21,30.0,nan
26.476,-34.83,7.704,34.39,8.916,7.560,8.825,48.30,48.21,29.0,nan
26.498,-34.83,7.704,35.47,8.451,7.570,8.800,48.30,48.21,29.0,nan
26.520,-35.33,8.160,35.65,8.665,7.570,8.775,48.30,48.21,29.0,nan
26.523,-35.00,7.848,35.65,8.665,7.570,8.750,48.30,48.21,29.0,nan
26.544,-34.67,7.968,35.20,9.140,7.550,8.750,48.30,48.17,29.0,nan
26.565,-34.67,7.968,34.23,8.235,7.550,8.725,48.30,48.24,29.0,nan
26.587,-35.17,8.304,34.23,8.235,7.500,8.725,48.40,48.24,29.0,nan
26.608,-35.17,8.304,33.90,8.538,7.500,8.700,48.40,48.21,29.0,nan
26.631,-34.67,7.152,33.75,8.652,7.500,8.675,48.40,48.21,29.0,nan
26.654,-34.33,6.792,35.86,8.637,7.490,8.650,48.40,48.21,29.0,nan
26.676,-34.67,7.440,35.86,8.637,7.490,8.650,48.40,48.21,30.0,nan
26.699,-34.67,7.440,32.92,8.835,7.420,8.625,48.20,48.21,30.0,nan
26.720,-34.00,7.008,33.72,9.045,7.420,8.600,48.20,48.21,29.0,nan
26.744,-34.00,7.008,33.72,9.045,7.380,8.575,48.20,48.21,29.0,nan
26.766,-34.67,8.376,34.44,8.308,7.380,8.550,48.20,48.24,30.0,nan
26.791,-33.83,6.600,34.44,8.308,7.370,8.550,48.20,48.24,30.0,nan
26.813,-33.83,6.600,34.06,8.589,7.320,8.525,48.10,48.24,30.0,nan
26.836,-33.67,7.464,34.06,8.589,7.320,8.500,48.10,48.24,30.0,nan
26.859,-34.17,7.848,33.80,8.399,7.310,8.500,48.10,48.21,29.0,nan
26.882,-34.17,7.848,34.06,8.618,7.310,8.475,48.10,48.21,29.0,nan
26.905,-34.00,7.584,33.86,8.523,7.330,8.450,48.10,48.21,29.0,nan
26.926,-33.83,8.088,33.58,8.039,7.330,8.425,48.30,48.21,29.0,nan
26.955,-33.67,6.984,33.58,8.039,7.290,8.400,48.30,48.21,29.0,nan
26.977,-33.67,7.608,33.05,8.656,7.260,8.400,48.30,48.21,29.0,nan
26.998,-33.67,7.608,33.49,8.138,7.260,8.375,48.30,48.21,29.0,nan
27.021,-33.50,7.584,33.49,8.138,7.250,8.375,48.30,48.21,29.0,nan
27.044,-33.50,7.584,33.49,8.138,7.250,8.350,48.30,48.21,29.0,nan
27.065,-33.00,7.200,32.79,8.654,7.210,8.350,48.30,48.21,30.0,nan
27.086,-33.00,7.200,33.70,7.998,7.210,8.325,48.30,48.24,30.0,nan
27.110,-33.33,7.008,33.70,7.998,7.180,8.325,48.30,48.24,29.0,nan
27.133,-33.33,7.008,32.35,7.772,7.160,8.300,48.30,48.24,29.0,nan
27.156,-33.17,7.056,32.35,7.772,7.160,8.300,48.20,48.24,29.0,nan
27.181,-33.17,7.056,33.25,7.970,7.140,8.250,48.20,48.21,29.0,nan
27.202,-33.00,7.920,32.12,8.308,7.140,8.225,48.20,48.21,29.0,nan
27.227,-32.83,7.152,32.76,7.979,7.080,8.225,48.20,48.21,29.0,nan
27.248,-32.83,7.152,32.72,8.624,7.080,8.200,48.20,48.21,29.0,nan
27.278,-32.17,6.768,31.84,8.725,7.050,8.175,48.30,48.21,29.0,nan
27.301,-32.17,6.768,33.30,8.139,7.040,8.150,48.30,48.21,29.0,nan
27.325,-32.67,7.224,33.30,8.139,7.040,8.150,48.30,48.21,29.0,nan
27.347,-32.67,7.224,31.56,7.921,7.050,8.125,48.30,48.21,29.0,nan
27.372,-32.33,7.128,31.95,8.197,7.030,8.100,48.30,48.21,30.0,nan
27.396,-32.17,6.264,32.31,8.380,7.030,8.075,48.10,48.21,29.0,nan
27.422,-32.00,6.864,32.31,8.380,6.990,8.075,48.10,48.21,29.0,nan
27.443,-32.00,6.864,31.84,7.792,6.990,8.050,48.10,48.21,29.0,nan
27.468,-32.33,7.560,31.84,7.792,6.950,8.050,48.10,48.21,30.0,nan
27.488,-32.33,7.560,31.97,8.053,6.950,8.025,48.10,48.21,30.0,nan
27.515,-32.00,7.128,32.13,8.112,6.930,8.000,48.20,48.21,30.0,nan
27.538,-32.17,7.224,32.13,8.112,6.910,8.000,48.20,48.21,30.0,nan
27.559,-32.17,7.224,31.80,7.590,6.910,7.975,48.20,48.21,30.0,nan
27.581,-32.00,7.200,31.80,7.590,6.880,7.975,48.20,48.21,29.0,nan
27.601,-32.00,7.200,31.56,8.025,6.880,7.950,48.20,48.21,29.0,nan
27.633,-31.67,6.504,31.56,8.025,6.860,7.925,48.10,48.21,30.0,nan
27.654,-31.83,7.584,30.96,7.881,6.830,7.925,48.10,48.24,29.0,nan
27.676,-31.83,7.584,32.16,8.015,6.830,7.900,48.10,48.21,29.0,nan
27.701,-31.83,7.608,32.16,8.015,6.810,7.900,48.10,48.21,30.0,nan
27.722,-31.83,7.608,30.58,8.679,6.810,7.875,48.10,48.21,30.0,nan
27.744,-30.83,6.120,30.73,7.659,6.760,7.850,48.20,48.21,29.0,nan
27.745,-31.33,7.488,30.73,7.659,6.760,7.825,48.20,48.21,29.0,nan
27.766,-31.00,6.744,31.64,8.491,6.760,7.800,48.20,48.21,30.0,nan
27.792,-31.00,6.288,31.18,8.093,6.720,7.775,48.20,48.21,29.0,nan
27.815,-31.00,7.440,30.92,7.914,6.680,7.775,48.20,48.21,30.0,nan
27.836,-31.00,7.440,31.32,8.343,6.680,7.750,48.20,48.21,30.0,nan
27.861,-30.83,7.056,31.32,8.343,6.650,7.750,48.20,48.21,29.0,nan
27.882,-31.00,6.672,30.52,7.590,6.650,7.725,48.20,48.21,29.0,nan
27.905,-31.00,6.672,30.52,7.590,6.620,7.700,48.20,48.21,29.0,nan
27.931,-30.50,6.648,30.75,7.862,6.570,7.700,48.20,48.24,29.0,nan
27.952,-30.50,6.648,30.68,7.489,6.570,7.675,48.20,48.21,29.0,nan
27.975,-31.00,7.824,30.38,7.190,6.530,7.650,48.20,48.24,30.0,nan
27.995,-30.33,6.264,30.06,7.773,6.530,7.625,48.20,48.21,30.0,nan
28.019,-30.33,6.264,30.06,7.773,6.510,7.600,48.20,48.21,30.0,nan
28.043,-30.33,6.288,30.15,7.826,6.510,7.600,48.20,48.24,30.0,nan
28.066,-30.33,6.288,30.59,7.827,6.450,7.575,48.20,48.21,30.0,nan
28.087,-30.17,6.024,30.59,7.827,6.450,7.575,48.30,48.21,29.0,nan
28.114,-30.17,6.024,30.34,7.389,6.380,7.525,48.30,48.24,29.0,nan
28.138,-29.67,6.048,30.04,7.655,6.360,7.500,48.30,48.24,29.0,nan
28.158,-29.50,6.072,29.66,7.689,6.360,7.475,48.30,48.24,29.0,nan
28.184,-29.83,5.832,29.66,7.689,6.390,7.475,48.30,48.24,29.0,nan
28.188,-29.83,5.832,29.66,7.689,6.390,7.450,48.30,48.24,29.0,nan
28.208,-29.17,5.784,28.96,7.896,6.390,7.450,48.30,48.21,29.0,nan
28.231,-29.17,5.784,28.96,7.896,6.390,7.425,48.30,48.21,29.0,nan
28.258,-30.00,7.128,30.24,7.670,6.340,7.425,48.30,48.21,29.0,nan
28.278,-30.00,7.128,28.96,7.567,6.340,7.400,48.30,48.28,29.0,nan
28.301,-29.50,6.456,28.96,7.567,6.270,7.375,48.30,48.28,29.0,nan
28.326,-29.33,6.144,29.44,7.542,6.270,7.375,48.20,48.24,29.0,nan
28.349,-29.33,6.144,29.02,6.909,6.250,7.350,48.20,48.24,29.0,nan
28.371,-29.00,5.592,29.02,6.909,6.240,7.350,48.20,48.24,30.0,nan
28.392,-29.00,5.592,29.84,7.540,6.240,7.325,48.20,48.21,30.0,nan
28.414,-29.50,7.128,29.47,7.741,6.210,7.300,48.20,48.21,30.0,nan
28.438,-28.83,5.904,28.73,7.479,6.210,7.275,48.30,48.21,29.0,nan
28.461,-28.83,5.904,28.57,7.425,6.190,7.250,48.30,48.24,29.0,nan
28.481,-29.00,5.640,28.89,6.665,6.190,7.225,48.30,48.21,30.0,nan
28.507,-28.50,5.352,28.89,6.665,6.190,7.225,48.30,48.21,29.0,nan
28.528,-28.50,5.352,28.63,7.339,6.190,7.200,48.30,48.21,29.0,nan
28.556,-28.67,6.624,28.63,7.339,6.140,7.175,48.30,48.21,30.0,nan
28.582,-28.33,5.688,28.66,6.733,6.080,7.175,48.30,48.22,29.0,nan
28.602,-28.33,5.688,28.36,7.260,6.080,7.150,48.30,48.21,29.0,nan
28.626,-28.67,6.840,28.36,7.260,6.070,7.125,48.30,48.21,29.0,nan
28.647,-28.67,6.840,28.56,6.981,6.070,7.125,48.30,48.21,29.0,nan
28.673,-28.50,6.336,28.83,7.055,6.070,7.100,48.30,48.24,30.0,nan
28.697,-28.67,6.840,28.83,7.055,6.070,7.100,48.30,48.24,29.0,nan
28.718,-28.67,6.840,28.28,7.400,6.070,7.075,48.30,48.21,29.0,nan
28.742,-28.50,6.528,28.28,7.400,6.030,7.050,48.30,48.21,30.0,nan
28.763,-28.17,6.168,27.42,6.887,6.030,7.025,48.30,48.28,29.0,nan
28.789,-28.17,6.312,26.86,7.110,6.010,7.025,48.30,48.21,29.0,nan
28.812,-28.17,6.312,28.37,6.572,6.010,7.000,48.30,48.24,29.0,nan
28.834,-27.67,6.000,28.37,6.572,6.010,7.000,48.30,48.24,29.0,nan
28.856,-27.67,6.000,27.82,7.833,5.980,6.975,48.30,48.21,29.0,nan
28.856,-27.67,5.904,27.82,7.833,5.980,6.950,48.30,48.21,30.0,nan
28.877,-27.67,6.480,27.03,7.070,5.980,6.950,48.30,48.21,30.0,nan
28.902,-27.50,6.264,27.48,7.613,5.910,6.925,48.20,48.21,29.0,nan
28.923,-27.50,6.264,27.78,6.651,5.910,6.900,48.20,48.21,29.0,nan
