time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.533,-39.67,4.080,39.76,5.555,4.900,6.000,48.20,48.24,29.0,nan
21.556,-39.83,4.800,39.71,6.270,4.890,6.000,48.20,48.21,29.0,nan
21.578,-40.33,4.680,39.71,6.270,4.890,6.000,48.20,48.21,29.0,nan
21.604,-40.00,4.008,41.11,6.385,4.910,6.000,48.20,48.21,29.0,nan
21.628,-39.67,4.416,39.37,6.332,4.880,6.000,48.10,48.24,29.0,nan
21.648,-39.67,4.416,40.27,5.982,4.880,6.000,48.10,48.21,29.0,nan
21.675,-40.00,4.824,40.27,5.982,4.880,6.000,48.10,48.21,29.0,nan
21.696,-39.83,4.296,40.03,5.626,4.880,6.000,48.10,48.22,29.0,nan
21.720,-39.83,4.296,38.38,5.603,4.890,6.000,48.10,48.21,29.0,nan
21.745,-40.50,5.184,40.24,6.109,4.870,6.000,48.20,48.21,29.0,nan
21.766,-40.50,5.184,39.46,6.123,4.870,6.000,48.20,48.24,29.0,nan
21.788,-40.17,5.304,39.26,5.729,4.890,6.000,48.20,48.24,30.0,nan
21.809,-39.83,5.064,40.54,5.973,4.890,6.000,48.20,48.24,30.0,nan
21.833,-39.83,4.680,40.54,5.973,4.900,6.000,48.20,48.24,29.0,nan
21.855,-39.83,4.680,38.94,5.945,4.900,6.000,48.30,48.28,29.0,nan
21.878,-39.67,4.512,38.94,5.945,4.890,6.000,48.30,48.28,29.0,nan
21.899,-40.00,5.160,40.75,6.733,4.890,6.000,48.30,48.21,29.0,nan
21.921,-39.83,5.208,39.17,5.713,4.910,6.000,48.30,48.21,29.0,nan
21.946,-40.17,4.920,39.17,5.713,4.920,6.000,48.30,48.21,29.0,nan
21.967,-40.17,4.920,40.14,5.935,4.920,6.000,48.20,48.21,29.0,nan
21.993,-39.83,4.848,40.02,6.663,4.920,6.000,48.20,48.21,30.0,nan
22.014,-39.83,4.584,40.00,6.017,4.920,6.000,48.20,48.21,30.0,nan
22.037,-39.83,4.584,39.52,6.012,4.920,6.000,48.20,48.24,30.0,nan
22.060,-39.67,4.752,39.52,6.012,4.920,6.000,48.20,48.24,30.0,nan
22.089,-39.67,4.752,39.52,6.012,4.910,6.000,48.30,48.24,30.0,nan
22.111,-39.67,4.704,39.97,6.707,4.890,6.000,48.30,48.21,29.0,nan
22.131,-39.67,4.704,40.20,5.909,4.890,6.000,48.30,48.24,29.0,nan
22.153,-40.00,4.656,40.20,5.909,4.890,6.000,48.30,48.24,30.0,nan
22.174,-40.00,4.656,40.05,5.799,4.890,6.000,48.30,48.21,30.0,nan
22.200,-40.17,4.464,39.54,5.822,4.900,6.000,48.20,48.21,29.0,nan
22.226,-39.50,4.224,39.54,5.822,4.910,6.000,48.20,48.21,29.0,nan
22.247,-39.50,4.224,40.22,5.849,4.910,6.000,48.20,48.24,29.0,nan
22.270,-40.17,5.256,39.22,6.060,4.910,6.000,48.20,48.21,30.0,nan
22.293,-39.83,4.296,39.22,6.060,4.910,6.000,48.20,48.21,30.0,nan
22.319,-39.83,3.936,40.29,5.947,4.900,6.000,48.20,48.21,29.0,nan
22.340,-40.00,5.064,40.29,5.947,4.900,6.000,48.20,48.21,30.0,nan
22.363,-40.00,5.064,40.08,5.664,4.910,6.000,48.20,48.21,30.0,nan
22.386,-40.00,5.136,39.99,6.217,4.890,6.000,48.20,48.24,29.0,nan
22.410,-40.17,4.992,39.99,6.217,4.890,6.000,48.20,48.24,29.0,nan
22.435,-40.00,5.232,39.75,6.762,4.870,6.000,48.10,48.21,29.0,nan
22.456,-40.00,5.232,39.54,6.155,4.870,6.000,48.10,48.24,29.0,nan
22.485,-39.83,5.040,38.94,5.866,4.890,6.000,48.10,48.24,29.0,nan
22.508,-39.83,5.040,38.94,5.866,4.880,6.000,48.10,48.24,29.0,nan
22.545,-39.83,4.728,40.08,5.747,4.860,6.000,48.10,48.21,29.0,nan
22.566,-39.83,4.728,39.28,6.067,4.860,6.000,48.20,48.24,29.0,nan
22.592,-40.00,4.968,39.28,6.067,4.850,6.000,48.20,48.24,29.0,nan
22.608,-40.17,5.184,40.24,5.651,4.850,6.000,48.20,48.24,29.0,nan
22.633,-39.50,4.128,39.90,5.838,4.880,6.000,48.20,48.21,29.0,nan
22.658,-40.00,4.776,39.81,5.968,4.880,6.000,48.20,48.21,29.0,nan
22.684,-40.00,4.776,39.47,5.982,4.870,6.000,48.30,48.24,29.0,nan
22.709,-39.83,4.128,39.47,5.982,4.860,6.000,48.30,48.24,30.0,nan
22.733,-39.67,4.392,40.10,5.906,4.860,6.000,48.30,48.21,29.0,nan
22.755,-39.67,4.392,40.21,5.945,4.870,6.000,48.30,48.21,29.0,nan
22.776,-39.67,4.464,40.21,5.945,4.870,6.000,48.30,48.21,29.0,nan
22.804,-40.00,5.184,39.50,6.089,4.870,6.000,48.20,48.28,29.0,nan
22.826,-40.00,4.704,39.78,5.890,4.890,6.000,48.20,48.28,29.0,nan
22.847,-40.00,4.704,40.15,5.896,4.890,6.000,48.20,48.24,29.0,nan
22.869,-39.50,4.512,40.15,5.896,4.900,6.000,48.20,48.24,29.0,nan
22.890,-39.50,4.512,40.21,5.649,4.900,6.000,48.20,48.24,29.0,nan
22.917,-39.83,4.704,40.21,5.649,4.890,6.000,48.20,48.24,29.0,nan
22.938,-39.83,5.016,39.13,6.066,4.890,6.000,48.20,48.21,29.0,nan
22.959,-39.83,5.016,41.07,6.299,4.900,6.000,48.20,48.21,29.0,nan
22.981,-40.17,5.112,39.91,5.912,4.900,6.000,48.20,48.21,30.0,nan
22.993,-40.00,5.640,39.91,5.912,4.920,6.000,48.20,48.21,29.0,nan
23.015,-39.67,4.776,39.07,5.456,4.920,6.000,48.20,48.21,29.0,nan
23.037,-39.67,4.776,40.05,5.941,4.900,6.000,48.20,48.24,29.0,nan
23.059,-39.67,4.752,40.05,5.941,4.900,6.000,48.20,48.24,29.0,nan
23.081,-39.67,4.752,40.27,5.570,4.910,6.000,48.20,48.21,29.0,nan
23.102,-39.67,4.128,40.27,5.570,4.910,6.000,48.20,48.21,29.0,nan
23.127,-39.83,4.848,39.10,5.770,4.920,6.000,48.20,48.24,29.0,nan
23.150,-39.83,4.848,40.60,5.954,4.900,6.000,48.20,48.24,29.0,nan
23.172,-40.17,5.088,40.38,5.782,4.900,6.000,48.20,48.24,29.0,nan
23.194,-39.83,5.064,40.16,6.216,4.900,6.000,48.20,48.24,29.0,nan
23.215,-40.00,5.208,39.66,5.571,4.900,6.000,48.20,48.21,30.0,nan
23.240,-39.67,4.944,39.66,5.571,4.910,6.000,48.20,48.21,29.0,nan
23.261,-39.67,4.944,39.07,6.389,4.910,6.000,48.20,48.21,29.0,nan
23.285,-39.67,4.224,39.07,6.389,4.900,6.000,48.20,48.21,29.0,nan
23.299,-39.67,4.176,41.13,6.098,4.900,6.000,48.20,48.24,29.0,nan
23.321,-39.50,4.392,39.11,6.192,4.900,6.000,48.20,48.24,29.0,nan
23.349,-39.50,4.392,39.68,5.945,4.860,6.000,48.20,48.24,29.0,nan
23.370,-40.00,4.848,40.94,5.909,4.860,6.000,48.20,48.21,30.0,nan
23.392,-40.17,4.704,39.59,6.231,4.880,6.000,48.20,48.24,29.0,nan
23.428,-39.83,4.104,39.86,5.977,4.890,6.000,48.20,48.24,30.0,nan
23.433,-39.83,4.104,39.86,5.977,4.890,6.000,48.20,48.24,30.0,nan
23.454,-39.83,4.560,39.97,5.611,4.890,6.000,48.20,48.21,29.0,nan
23.480,-39.83,3.696,39.54,6.035,4.910,6.000,48.20,48.24,29.0,nan
23.500,-39.83,3.696,40.58,6.160,4.910,6.000,48.20,48.21,29.0,nan
23.525,-40.17,4.992,40.58,6.160,4.920,6.000,48.20,48.21,30.0,nan
23.549,-40.17,4.992,38.33,5.796,4.920,6.000,48.20,48.21,30.0,nan
23.569,-39.83,4.704,39.71,5.629,4.920,6.000,48.20,48.24,29.0,nan
23.595,-40.17,5.064,40.12,5.892,4.910,6.000,48.20,48.21,29.0,nan
23.636,-40.00,5.208,39.72,5.763,4.880,6.000,48.20,48.24,30.0,nan
23.656,-40.17,5.592,39.88,6.243,4.880,6.000,48.20,48.21,30.0,nan
23.678,-40.17,5.592,39.80,5.876,4.870,6.000,48.20,48.21,30.0,nan
23.701,-39.83,4.176,39.80,5.876,4.870,6.000,48.20,48.21,29.0,nan
23.725,-39.67,4.440,40.40,5.789,4.860,6.000,48.20,48.24,29.0,nan
23.747,-39.67,4.440,39.66,5.993,4.850,6.000,48.20,48.21,29.0,nan
23.770,-39.67,4.440,39.66,5.993,4.850,6.000,48.20,48.21,29.0,nan
23.795,-39.67,4.440,40.31,5.672,4.850,6.000,48.10,48.21,29.0,nan
23.816,-40.00,4.440,40.00,5.990,4.850,6.000,48.10,48.24,30.0,nan
23.841,-40.00,4.680,40.25,6.388,4.870,6.000,48.10,48.21,29.0,nan
23.862,-40.00,4.680,39.44,5.951,4.870,6.000,48.10,48.21,29.0,nan
23.888,-39.67,4.176,39.44,5.951,4.900,6.000,48.10,48.21,29.0,nan
23.930,-40.00,4.848,40.28,5.516,4.920,6.000,48.20,48.24,29.0,nan
23.953,-40.00,4.848,40.28,5.516,4.930,6.000,48.20,48.24,29.0,nan
23.974,-40.00,4.800,40.14,6.235,4.930,6.000,48.20,48.21,29.0,nan
23.996,-39.50,4.392,40.14,6.235,4.910,6.000,48.20,48.21,29.0,nan
24.019,-39.50,4.392,39.67,6.183,4.910,6.000,48.20,48.21,29.0,nan
24.045,-39.83,5.160,39.67,6.183,4.890,6.000,48.20,48.21,29.0,nan
24.071,-39.83,4.896,40.07,6.709,4.880,6.000,48.20,48.24,29.0,nan
24.093,-39.83,4.896,39.83,6.314,4.880,6.000,48.20,48.24,29.0,nan
24.118,-40.00,4.536,39.83,6.314,4.870,6.000,48.20,48.24,30.0,nan
24.138,-39.83,4.656,40.79,6.191,4.870,6.000,48.20,48.21,29.0,nan
24.161,-39.83,4.656,40.79,6.191,4.850,6.000,48.20,48.21,29.0,nan
24.184,-39.50,3.936,39.66,5.671,4.830,6.000,48.20,48.21,29.0,nan
24.217,-39.67,4.272,40.48,6.117,4.830,6.000,48.20,48.21,29.0,nan
24.241,-39.67,4.272,40.48,6.117,4.840,6.000,48.20,48.21,29.0,nan
24.267,-39.67,4.944,40.25,6.497,4.850,6.000,48.20,48.21,29.0,nan
24.288,-39.67,4.944,39.07,6.138,4.850,6.000,48.20,48.21,29.0,nan
24.310,-40.00,5.472,39.42,5.801,4.860,6.000,48.20,48.24,29.0,nan
24.334,-40.00,5.400,39.92,5.818,4.860,6.000,48.20,48.28,29.0,nan
24.358,-40.17,4.992,39.92,5.818,4.890,6.000,48.20,48.28,29.0,nan
24.381,-40.17,4.992,39.25,5.905,4.890,6.000,48.20,48.21,29.0,nan
24.410,-39.83,4.728,39.25,5.905,4.870,6.000,48.20,48.21,29.0,nan
24.433,-40.00,4.656,40.22,5.468,4.870,6.000,48.20,48.24,29.0,nan
24.453,-40.00,4.656,39.66,6.225,4.870,6.000,48.20,48.21,29.0,nan
24.479,-39.50,3.696,39.66,6.225,4.890,6.000,48.20,48.21,30.0,nan
24.501,-39.83,4.632,40.20,6.044,4.890,6.000,48.20,48.21,29.0,nan
24.525,-39.83,4.632,40.20,6.044,4.890,6.000,48.20,48.21,29.0,nan
24.540,-39.33,3.792,38.57,6.526,4.890,6.000,48.20,48.24,29.0,nan
24.567,-40.17,4.968,40.52,6.103,4.890,6.000,48.20,48.21,29.0,nan
24.589,-39.83,4.248,41.54,5.907,4.890,6.000,48.20,48.21,29.0,nan
24.613,-39.83,4.968,39.05,6.200,4.890,6.000,48.30,48.21,30.0,nan
24.636,-39.83,4.968,40.92,5.864,4.840,6.000,48.30,48.21,30.0,nan
24.656,-39.83,4.368,40.92,5.864,4.840,6.000,48.30,48.21,29.0,nan
24.678,-39.83,4.368,39.70,6.167,4.860,6.000,48.30,48.24,29.0,nan
24.711,-39.83,4.128,39.28,5.742,4.880,6.000,48.30,48.24,29.0,nan
24.734,-39.83,4.128,39.28,5.742,4.880,6.000,48.20,48.24,29.0,nan
24.757,-39.67,4.968,39.40,5.714,4.900,6.000,48.20,48.21,29.0,nan
24.777,-39.67,4.968,40.60,5.949,4.900,6.000,48.20,48.28,29.0,nan
24.800,-40.33,4.872,40.60,5.949,4.900,6.000,48.20,48.28,29.0,nan
24.821,-40.33,4.872,39.29,6.007,4.900,5.985,48.20,48.24,29.0,nan
24.843,-39.67,4.656,39.29,6.007,4.900,5.985,48.30,48.24,29.0,nan
24.865,-39.67,4.656,39.83,6.126,4.890,5.970,48.30,48.21,29.0,nan
24.889,-39.33,4.272,39.83,6.126,4.890,5.955,48.30,48.21,29.0,nan
24.914,-39.17,4.656,40.53,6.058,4.900,5.955,48.30,48.21,29.0,nan
24.934,-39.17,4.656,38.46,6.126,4.900,5.940,48.30,48.21,29.0,nan
24.957,-39.17,3.744,38.46,6.126,4.870,5.940,48.20,48.21,29.0,nan
24.978,-39.17,3.744,40.32,5.980,4.870,5.925,48.20,48.21,29.0,nan
25.000,-39.67,5.112,40.32,5.980,4.860,5.925,48.20,48.21,30.0,nan
25.020,-39.67,5.112,39.05,5.664,4.860,5.910,48.20,48.24,30.0,nan
25.042,-39.33,4.680,38.93,5.854,4.840,5.895,48.20,48.24,29.0,nan
25.064,-39.33,4.680,39.65,5.661,4.820,5.880,48.10,48.21,29.0,nan
25.085,-38.83,5.304,39.08,6.004,4.820,5.865,48.10,48.21,29.0,nan
25.108,-38.83,5.304,39.14,5.943,4.800,5.850,48.10,48.24,29.0,nan
25.128,-38.67,4.320,39.31,5.776,4.800,5.835,48.10,48.22,29.0,nan
25.153,-38.33,4.152,39.31,5.776,4.800,5.835,48.10,48.22,29.0,nan
25.174,-38.33,4.152,38.02,5.817,4.800,5.820,48.20,48.24,29.0,nan
25.200,-38.50,3.912,38.02,5.817,4.800,5.805,48.20,48.24,29.0,nan
25.220,-38.67,5.112,38.85,5.785,4.800,5.805,48.20,48.21,30.0,nan
25.242,-38.67,5.112,37.92,5.816,4.780,5.790,48.20,48.21,30.0,nan
25.265,-38.33,4.224,38.60,5.540,4.750,5.775,48.20,48.24,29.0,nan
25.270,-38.33,4.224,38.60,5.540,4.750,5.760,48.20,48.24,29.0,nan
25.294,-38.67,4.728,37.84,5.508,4.750,5.745,48.20,48.24,29.0,nan
25.316,-38.33,4.248,37.84,5.508,4.740,5.745,48.20,48.24,29.0,nan
25.337,-38.33,4.248,38.76,6.113,4.740,5.730,48.20,48.24,29.0,nan
25.359,-38.00,4.296,38.76,6.113,4.730,5.730,48.20,48.24,30.0,nan
25.380,-38.00,4.296,37.25,5.631,4.730,5.715,48.20,48.24,30.0,nan
25.403,-38.17,4.992,37.34,5.803,4.710,5.700,48.20,48.24,29.0,nan
25.426,-37.83,3.720,38.79,5.678,4.680,5.670,48.20,48.21,30.0,nan
25.450,-37.67,4.224,37.93,5.677,4.680,5.670,48.20,48.24,29.0,nan
25.473,-37.67,4.224,37.20,5.631,4.650,5.655,48.20,48.24,29.0,nan
25.493,-38.00,4.776,37.20,5.631,4.650,5.655,48.20,48.24,29.0,nan
25.515,-38.00,4.776,38.08,5.284,4.620,5.640,48.40,48.28,29.0,nan
25.539,-37.50,4.632,37.56,5.995,4.620,5.625,48.40,48.21,30.0,nan
25.564,-37.50,4.632,37.56,5.995,4.580,5.610,48.40,48.21,30.0,nan
25.590,-37.00,4.104,37.17,5.071,4.560,5.610,48.40,48.21,29.0,nan
25.611,-37.00,4.104,36.97,5.178,4.560,5.595,48.40,48.28,29.0,nan
25.637,-37.17,4.560,36.97,5.178,4.570,5.580,48.20,48.28,29.0,nan
25.659,-37.17,4.488,37.27,5.407,4.570,5.580,48.20,48.24,29.0,nan
25.684,-37.17,4.488,36.72,5.486,4.550,5.565,48.20,48.24,29.0,nan
25.707,-37.17,4.080,36.72,5.486,4.520,5.565,48.20,48.24,29.0,nan
25.730,-37.17,4.080,36.28,5.126,4.520,5.550,48.20,48.21,29.0,nan
25.756,-37.33,4.680,37.23,5.929,4.500,5.535,48.30,48.21,30.0,nan
25.779,-37.33,4.680,37.33,5.238,4.500,5.520,48.30,48.28,30.0,nan
25.804,-36.83,4.464,37.33,5.238,4.480,5.520,48.30,48.28,29.0,nan
25.828,-36.83,4.464,36.18,5.563,4.450,5.505,48.30,48.21,29.0,nan
25.851,-36.50,4.344,36.51,5.279,4.450,5.490,48.30,48.24,29.0,nan
25.877,-36.50,4.464,36.94,5.385,4.480,5.475,48.20,48.21,29.0,nan
25.898,-36.67,4.488,36.94,5.385,4.480,5.475,48.20,48.21,29.0,nan
25.920,-36.67,4.488,36.43,5.144,4.490,5.460,48.20,48.24,29.0,nan
25.942,-36.50,4.608,36.41,5.504,4.490,5.445,48.20,48.24,29.0,nan
25.968,-36.17,3.624,36.41,5.504,4.460,5.430,48.20,48.24,29.0,nan
25.995,-36.00,4.200,35.64,5.570,4.450,5.430,48.30,48.21,29.0,nan
26.016,-36.00,4.200,36.14,5.360,4.450,5.415,48.30,48.24,29.0,nan
26.038,-35.67,3.936,35.94,5.460,4.460,5.400,48.30,48.21,29.0,nan
26.061,-35.50,3.864,35.94,5.460,4.460,5.385,48.30,48.21,30.0,nan
26.086,-35.83,4.224,35.46,5.484,4.420,5.385,48.30,48.24,29.0,nan
26.108,-35.83,4.224,35.11,5.623,4.410,5.370,48.30,48.24,29.0,nan
26.133,-35.50,3.696,35.60,5.219,4.410,5.355,48.30,48.21,30.0,nan
26.156,-35.50,3.696,35.53,5.594,4.410,5.340,48.30,48.21,30.0,nan
26.176,-35.33,3.624,35.53,5.594,4.410,5.340,48.30,48.21,29.0,nan
26.199,-35.33,3.624,35.22,5.572,4.380,5.325,48.30,48.24,29.0,nan
26.220,-35.17,4.320,35.22,5.572,4.380,5.325,48.30,48.24,29.0,nan
26.242,-35.17,4.320,34.87,5.096,4.340,5.310,48.30,48.21,29.0,nan
26.269,-35.33,3.960,34.87,5.096,4.330,5.295,48.30,48.21,29.0,nan
26.289,-35.33,4.728,35.53,5.350,4.330,5.295,48.30,48.24,29.0,nan
26.311,-35.33,4.728,34.22,4.733,4.300,5.280,48.30,48.28,29.0,nan
26.336,-34.83,3.744,34.22,4.733,4.300,5.280,48.20,48.28,29.0,nan
26.359,-34.83,3.744,35.59,5.439,4.280,5.265,48.20,48.21,29.0,nan
26.380,-35.00,4.704,34.82,5.173,4.280,5.250,48.20,48.21,29.0,nan
26.403,-35.00,4.704,34.82,5.173,4.260,5.235,48.20,48.21,29.0,nan
26.425,-34.50,3.480,34.56,5.272,4.230,5.235,48.20,48.21,29.0,nan
26.449,-34.67,3.432,35.03,5.007,4.230,5.220,48.10,48.28,29.0,nan
26.470,-34.67,4.200,34.91,5.059,4.190,5.205,48.10,48.24,29.0,nan
26.492,-34.67,4.200,33.97,5.037,4.190,5.190,48.10,48.24,29.0,nan
26.515,-34.50,3.888,33.97,5.037,4.180,5.190,48.10,48.24,29.0,nan
26.537,-34.50,3.888,35.54,5.523,4.180,5.175,48.10,48.24,29.0,nan
26.562,-34.50,4.176,35.54,5.523,4.190,5.160,48.20,48.24,29.0,nan
26.584,-34.17,3.432,33.31,4.731,4.180,5.160,48.20,48.24,29.0,nan
26.605,-34.17,3.432,35.10,5.192,4.180,5.145,48.20,48.24,29.0,nan
26.641,-34.00,3.312,33.96,5.147,4.170,5.130,48.20,48.24,29.0,nan
26.667,-34.00,3.312,34.01,5.100,4.160,5.115,48.20,48.24,29.0,nan
26.689,-34.00,3.696,34.01,5.100,4.160,5.115,48.20,48.24,29.0,nan
26.711,-34.00,3.696,34.16,5.259,4.150,5.100,48.20,48.24,29.0,nan
26.731,-33.67,3.576,34.16,5.259,4.150,5.100,48.20,48.24,29.0,nan
26.756,-33.67,3.576,33.83,4.814,4.140,5.070,48.20,48.24,29.0,nan
26.780,-33.33,3.072,33.49,5.086,4.140,5.055,48.30,48.21,29.0,nan
26.802,-33.83,4.104,33.49,5.086,4.120,5.055,48.30,48.21,29.0,nan
26.824,-33.83,4.104,33.66,5.995,4.110,5.040,48.30,48.21,29.0,nan
26.833,-33.50,4.296,33.66,5.995,4.110,5.025,48.30,48.21,29.0,nan
26.854,-33.50,3.672,33.67,5.169,4.110,5.025,48.30,48.24,29.0,nan
26.877,-33.50,3.672,33.67,5.169,4.080,5.010,48.30,48.24,29.0,nan
26.904,-33.33,4.080,33.15,4.932,4.030,5.010,48.20,48.28,29.0,nan
26.925,-33.33,4.080,33.71,4.848,4.030,4.995,48.20,48.28,29.0,nan
26.947,-33.17,3.384,33.71,4.848,4.030,4.995,48.20,48.28,30.0,nan
26.968,-33.00,2.904,33.27,4.841,4.030,4.980,48.20,48.21,29.0,nan
26.992,-33.00,2.904,33.27,4.841,4.030,4.965,48.20,48.21,29.0,nan
27.017,-33.17,3.624,32.94,5.180,4.030,4.965,48.10,48.24,29.0,nan
27.040,-33.17,3.624,33.37,5.592,4.020,4.950,48.10,48.21,29.0,nan
27.060,-33.00,4.200,33.37,5.592,4.020,4.950,48.10,48.21,29.0,nan
27.082,-33.00,4.200,31.94,5.114,4.020,4.935,48.10,48.21,29.0,nan
27.104,-32.50,3.480,32.74,4.966,4.010,4.920,48.10,48.24,29.0,nan
27.126,-32.50,4.008,33.17,5.023,4.010,4.905,48.20,48.21,29.0,nan
27.148,-32.17,3.072,31.61,5.723,4.000,4.890,48.20,48.21,29.0,nan
27.169,-32.17,3.072,32.62,4.990,4.000,4.875,48.20,48.21,29.0,nan
27.191,-32.50,3.648,32.62,4.990,3.980,4.875,48.20,48.21,30.0,nan
27.211,-32.50,3.648,32.57,5.146,3.980,4.860,48.20,48.21,30.0,nan
27.238,-32.50,3.744,32.57,5.146,3.920,4.860,48.20,48.21,30.0,nan
27.259,-32.50,3.744,32.45,5.229,3.920,4.845,48.20,48.21,30.0,nan
27.284,-32.67,4.224,32.45,5.229,3.850,4.830,48.20,48.21,29.0,nan
27.310,-32.17,3.144,31.50,4.837,3.830,4.815,48.20,48.24,29.0,nan
27.331,-32.00,4.200,31.50,4.837,3.830,4.815,48.20,48.24,29.0,nan
27.353,-32.00,4.200,31.90,4.916,3.850,4.800,48.30,48.21,29.0,nan
27.375,-32.33,3.912,31.90,4.916,3.850,4.785,48.30,48.21,30.0,nan
27.401,-31.67,3.672,31.73,5.196,3.830,4.770,48.30,48.24,29.0,nan
27.422,-31.67,3.864,31.73,5.196,3.830,4.770,48.30,48.24,30.0,nan
27.445,-31.67,3.864,31.94,4.507,3.790,4.755,48.30,48.24,30.0,nan
27.467,-31.83,3.960,31.94,4.507,3.780,4.755,48.10,48.24,29.0,nan
27.489,-31.83,3.960,30.93,4.798,3.780,4.740,48.10,48.28,29.0,nan
27.516,-31.00,2.352,30.93,4.798,3.790,4.725,48.10,48.28,29.0,nan
27.536,-31.17,2.784,31.75,5.258,3.790,4.725,48.10,48.21,30.0,nan
27.558,-31.17,2.784,31.68,5.053,3.790,4.710,48.10,48.21,30.0,nan
27.579,-31.33,3.456,31.68,5.053,3.790,4.710,48.20,48.21,29.0,nan
27.601,-31.33,3.456,30.25,4.816,3.760,4.695,48.20,48.24,29.0,nan
27.629,-31.17,3.888,30.25,4.816,3.750,4.680,48.20,48.24,29.0,nan
27.650,-31.00,4.104,31.27,4.899,3.750,4.665,48.20,48.28,29.0,nan
27.672,-30.67,3.360,30.40,4.570,3.770,4.650,48.20,48.24,29.0,nan
27.697,-30.50,2.832,30.40,4.570,3.770,4.650,48.10,48.24,30.0,nan
27.720,-30.50,2.832,31.11,4.636,3.750,4.635,48.10,48.28,30.0,nan
27.741,-31.17,3.624,31.11,4.636,3.750,4.620,48.10,48.28,29.0,nan
27.765,-30.33,2.784,30.39,4.849,3.730,4.620,48.10,48.24,29.0,nan
27.787,-30.33,2.784,30.60,4.843,3.720,4.605,48.10,48.21,29.0,nan
27.812,-31.17,3.960,31.02,4.624,3.720,4.590,48.30,48.28,29.0,nan
27.835,-30.17,2.832,31.02,4.624,3.710,4.575,48.30,48.28,30.0,nan
27.875,-30.50,3.480,30.48,4.348,3.680,4.545,48.30,48.24,29.0,nan
27.896,-30.17,3.552,29.95,4.233,3.680,4.530,48.30,48.28,29.0,nan
27.918,-30.17,3.576,29.95,4.233,3.670,4.515,48.20,48.28,29.0,nan
27.938,-29.67,2.016,29.87,4.497,3.670,4.515,48.20,48.24,29.0,nan
27.960,-29.67,2.016,30.58,4.371,3.660,4.500,48.20,48.28,29.0,nan
27.981,-30.17,2.976,30.58,4.371,3.660,4.500,48.20,48.28,30.0,nan
28.003,-30.17,2.976,29.99,4.881,3.610,4.485,48.20,48.28,30.0,nan
28.009,-29.67,3.408,29.99,4.881,3.610,4.470,48.30,48.28,29.0,nan
28.031,-29.83,3.408,29.48,5.400,3.570,4.470,48.30,48.21,29.0,nan
28.052,-29.83,3.408,29.48,5.400,3.570,4.455,48.30,48.21,29.0,nan
28.076,-29.67,3.120,29.42,4.683,3.570,4.455,48.30,48.22,30.0,nan
28.097,-29.67,3.120,29.18,3.986,3.570,4.440,48.30,48.24,30.0,nan
28.120,-29.33,2.784,29.18,3.986,3.580,4.440,48.30,48.24,29.0,nan
28.149,-29.33,2.784,29.18,3.986,3.560,4.425,48.20,48.24,29.0,nan
28.169,-29.17,3.240,28.86,4.974,3.560,4.425,48.20,48.24,29.0,nan
28.192,-29.17,3.240,29.50,4.483,3.520,4.410,48.20,48.22,29.0,nan
28.216,-29.00,3.192,29.50,4.483,3.520,4.410,48.20,48.22,29.0,nan
28.242,-29.00,3.192,28.70,4.328,3.520,4.380,48.20,48.21,29.0,nan
28.268,-29.50,4.176,29.61,4.099,3.530,4.380,48.20,48.24,29.0,nan
28.289,-29.50,4.176,28.58,4.350,3.530,4.365,48.20,48.24,29.0,nan
28.311,-29.00,3.096,28.58,4.350,3.500,4.365,48.20,48.24,29.0,nan
28.331,-29.00,3.096,28.99,4.000,3.500,4.350,48.20,48.24,29.0,nan
28.358,-29.33,3.336,28.99,4.000,3.470,4.335,48.20,48.24,29.0,nan
28.384,-29.00,3.264,29.04,4.366,3.470,4.335,48.30,48.28,29.0,nan
28.405,-29.00,3.264,28.68,4.184,3.470,4.320,48.30,48.28,29.0,nan
28.431,-28.50,2.808,28.32,4.019,3.470,4.305,48.30,48.28,29.0,nan
28.452,-28.50,2.808,28.85,4.337,3.470,4.290,48.30,48.22,29.0,nan
28.476,-29.17,3.456,28.85,4.337,3.420,4.290,48.30,48.22,29.0,nan
28.500,-29.17,3.456,28.13,4.315,3.420,4.275,48.10,48.28,29.0,nan
28.522,-28.50,3.456,28.10,4.114,3.370,4.260,48.10,48.22,29.0,nan
28.546,-28.00,2.640,27.96,4.219,3.360,4.245,48.10,48.24,30.0,nan
28.546,-28.17,2.928,27.96,4.219,3.360,4.230,48.10,48.24,29.0,nan
28.568,-28.33,3.240,28.93,4.796,3.360,4.215,48.10,48.21,29.0,nan
28.594,-28.17,3.552,28.37,4.371,3.370,4.215,48.10,48.24,30.0,nan
28.620,-28.17,3.552,28.37,4.371,3.370,4.200,48.20,48.24,30.0,nan
28.643,-28.00,3.648,27.63,4.102,3.360,4.200,48.20,48.28,29.0,nan
28.665,-28.00,3.648,27.80,4.293,3.350,4.185,48.20,48.24,29.0,nan
28.685,-27.83,2.784,27.43,3.827,3.350,4.170,48.20,48.24,29.0,nan
28.709,-27.50,2.736,27.43,3.827,3.340,4.170,48.20,48.24,29.0,nan
28.734,-27.83,3.192,28.15,4.041,3.340,4.155,48.20,48.28,29.0,nan
28.758,-27.83,3.192,26.72,3.673,3.310,4.140,48.20,48.24,29.0,nan
