time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.438,-99.83,12.192,100.01,14.596,12.240,14.000,48.50,48.03,30.0,nan
21.462,-99.67,13.224,98.51,14.091,12.270,14.000,48.50,48.10,31.0,nan
21.482,-100.00,13.056,100.07,14.578,12.270,14.000,48.50,48.03,30.0,nan
21.505,-100.00,13.872,100.07,14.578,12.290,14.000,48.30,48.03,29.0,nan
21.525,-100.00,13.872,100.48,13.941,12.290,14.000,48.30,48.06,29.0,nan
21.550,-100.17,13.896,100.48,13.941,12.280,14.000,48.30,48.06,30.0,nan
21.571,-100.00,12.720,100.18,14.563,12.280,14.000,48.30,48.03,30.0,nan
21.611,-99.83,13.392,100.34,14.384,12.250,14.000,48.30,48.03,30.0,nan
21.633,-99.67,13.416,99.24,13.597,12.240,14.000,48.50,48.06,30.0,nan
21.655,-99.67,13.416,99.76,13.795,12.260,14.000,48.50,48.06,30.0,nan
21.678,-99.67,13.536,99.76,13.795,12.260,14.000,48.50,48.06,30.0,nan
21.701,-99.67,13.536,101.16,14.068,12.270,14.000,48.50,48.06,30.0,nan
21.722,-100.17,13.752,101.16,14.068,12.270,14.000,48.50,48.06,30.0,nan
21.746,-100.33,13.248,100.43,13.975,12.260,14.000,48.50,48.03,30.0,nan
21.768,-100.33,13.248,99.71,13.621,12.260,14.000,48.50,48.10,30.0,nan
21.792,-99.50,11.760,99.71,13.621,12.260,14.000,48.50,48.10,30.0,nan
21.815,-99.50,11.760,99.05,13.932,12.260,14.000,48.50,48.10,30.0,nan
21.838,-99.67,11.088,99.05,13.932,12.260,14.000,48.50,48.10,30.0,nan
21.861,-100.00,13.608,99.79,13.993,12.250,14.000,48.30,48.06,30.0,nan
21.882,-100.00,13.608,98.47,14.474,12.250,14.000,48.30,48.06,30.0,nan
21.908,-99.83,12.744,98.47,14.474,12.220,14.000,48.30,48.06,30.0,nan
21.929,-99.83,12.744,100.13,14.038,12.220,14.000,48.30,48.06,30.0,nan
21.930,-99.83,13.776,100.13,14.038,12.220,14.000,48.30,48.06,30.0,nan
21.957,-99.83,13.776,99.82,13.910,12.230,14.000,48.30,48.10,30.0,nan
21.984,-99.83,13.272,100.36,13.833,12.250,14.000,48.30,48.10,30.0,nan
22.004,-100.00,12.552,99.81,13.913,12.250,14.000,48.30,48.06,30.0,nan
22.029,-99.83,12.768,99.81,13.913,12.260,14.000,48.30,48.06,30.0,nan
22.050,-99.83,12.504,100.28,13.900,12.260,14.000,48.30,48.06,30.0,nan
22.075,-100.33,13.752,99.54,13.859,12.250,14.000,48.30,48.06,30.0,nan
22.101,-99.83,12.792,99.03,13.784,12.250,14.000,48.40,48.06,30.0,nan
22.125,-100.17,13.032,99.03,13.784,12.250,14.000,48.40,48.06,30.0,nan
22.147,-100.17,13.032,97.96,13.851,12.260,14.000,48.40,48.10,30.0,nan
22.168,-99.67,12.336,100.53,14.114,12.260,14.000,48.40,48.06,30.0,nan
22.190,-99.83,12.360,100.53,14.114,12.270,14.000,48.40,48.06,30.0,nan
22.214,-99.83,12.360,99.97,13.875,12.230,14.000,48.20,48.06,30.0,nan
22.239,-99.67,13.632,98.28,14.265,12.230,14.000,48.20,48.06,30.0,nan
22.262,-99.67,13.632,99.90,14.031,12.220,14.000,48.20,48.10,30.0,nan
22.288,-99.67,11.616,99.90,14.031,12.220,14.000,48.20,48.10,30.0,nan
22.314,-99.67,11.616,99.90,14.028,12.260,14.000,48.20,48.10,30.0,nan
22.339,-99.83,14.208,100.52,14.013,12.280,14.000,48.40,48.06,30.0,nan
22.359,-100.17,13.344,100.52,14.013,12.280,14.000,48.40,48.06,30.0,nan
22.382,-100.17,13.344,100.52,14.034,12.270,14.000,48.40,48.06,30.0,nan
22.402,-99.67,13.104,100.52,14.034,12.270,14.000,48.40,48.06,30.0,nan
22.427,-99.67,13.104,100.02,13.890,12.230,14.000,48.40,48.06,30.0,nan
22.451,-100.33,12.840,99.23,13.698,12.230,14.000,48.30,48.06,30.0,nan
22.477,-99.67,12.600,99.23,13.698,12.230,14.000,48.30,48.06,30.0,nan
22.499,-99.67,12.600,99.53,13.866,12.240,14.000,48.30,48.06,30.0,nan
22.522,-100.00,13.224,99.53,13.866,12.240,14.000,48.30,48.06,30.0,nan
22.544,-99.83,11.664,100.06,14.041,12.250,14.000,48.30,48.06,30.0,nan
22.568,-99.83,11.664,99.62,13.992,12.250,14.000,48.40,48.06,30.0,nan
22.592,-100.00,12.576,100.93,14.394,12.240,14.000,48.40,48.10,30.0,nan
22.617,-100.17,13.944,100.93,14.394,12.240,14.000,48.40,48.10,30.0,nan
22.637,-100.17,13.944,99.59,13.918,12.240,14.000,48.40,48.03,30.0,nan
22.665,-99.67,12.864,98.87,13.910,12.260,14.000,48.40,48.06,30.0,nan
22.690,-99.83,13.296,99.79,13.733,12.260,14.000,48.20,48.10,30.0,nan
22.712,-99.83,13.296,100.23,14.057,12.280,14.000,48.20,48.06,30.0,nan
22.740,-100.17,14.088,100.23,14.057,12.250,14.000,48.20,48.06,30.0,nan
22.756,-99.83,12.000,99.40,14.426,12.250,14.000,48.20,48.03,30.0,nan
22.782,-100.33,13.416,101.33,14.405,12.240,14.000,48.20,48.03,30.0,nan
22.807,-99.67,11.904,98.93,13.770,12.240,14.000,48.40,48.10,30.0,nan
22.829,-99.67,11.904,98.70,13.906,12.240,14.000,48.40,48.06,30.0,nan
22.849,-100.33,13.272,98.70,13.906,12.240,14.000,48.40,48.06,30.0,nan
22.872,-100.33,13.272,100.07,13.975,12.270,14.000,48.40,48.10,30.0,nan
22.899,-100.00,11.976,100.36,14.449,12.270,14.000,48.40,48.06,30.0,nan
22.920,-100.00,11.976,98.94,14.225,12.270,14.000,48.30,48.06,30.0,nan
22.945,-99.83,12.192,99.22,14.130,12.250,14.000,48.30,48.03,30.0,nan
22.969,-100.17,13.800,99.22,14.130,12.250,14.000,48.30,48.03,31.0,nan
22.992,-100.17,13.800,99.54,14.397,12.260,14.000,48.30,48.06,31.0,nan
23.012,-99.83,13.968,99.54,14.397,12.260,14.000,48.30,48.06,30.0,nan
23.035,-100.00,13.368,101.35,13.721,12.260,14.000,48.40,48.10,30.0,nan
23.057,-100.00,13.368,99.20,13.510,12.240,14.000,48.40,48.13,30.0,nan
23.082,-99.67,13.128,99.20,13.510,12.240,14.000,48.40,48.13,30.0,nan
23.104,-99.67,13.128,100.49,14.263,12.220,14.000,48.40,48.06,30.0,nan
23.124,-100.17,12.720,99.56,13.733,12.220,14.000,48.40,48.10,30.0,nan
23.146,-99.67,11.328,99.46,13.929,12.230,14.000,48.50,48.10,30.0,nan
23.168,-100.00,13.656,99.32,13.591,12.230,14.000,48.50,48.06,30.0,nan
23.192,-99.83,11.760,99.32,13.591,12.250,14.000,48.50,48.06,30.0,nan
23.218,-100.17,14.232,101.36,13.919,12.260,14.000,48.50,48.10,30.0,nan
23.239,-100.17,14.232,99.63,14.073,12.260,14.000,48.50,48.03,30.0,nan
23.261,-99.67,12.024,99.63,14.073,12.240,14.000,48.30,48.03,30.0,nan
23.281,-99.83,13.200,100.61,14.692,12.240,14.000,48.30,48.06,30.0,nan
23.305,-99.83,13.200,100.61,14.692,12.250,14.000,48.30,48.06,30.0,nan
23.329,-99.67,12.912,99.10,13.977,12.250,14.000,48.30,48.06,30.0,nan
23.352,-99.67,12.912,99.33,13.647,12.270,14.000,48.30,48.10,30.0,nan
23.372,-100.17,11.880,99.33,13.647,12.270,14.000,48.40,48.10,30.0,nan
23.394,-100.17,11.880,99.67,13.852,12.270,14.000,48.40,48.03,30.0,nan
23.423,-99.83,12.600,99.28,14.136,12.220,14.000,48.40,48.10,30.0,nan
23.447,-100.17,12.456,99.20,13.964,12.220,14.000,48.40,48.10,30.0,nan
23.470,-100.17,12.456,98.83,13.813,12.230,14.000,48.40,48.10,30.0,nan
23.490,-100.00,13.416,98.83,13.813,12.230,14.000,48.40,48.10,31.0,nan
23.513,-100.00,13.416,99.54,14.032,12.270,14.000,48.40,48.03,31.0,nan
23.514,-99.83,13.464,99.54,14.032,12.270,14.000,48.40,48.03,31.0,nan
23.536,-99.67,12.024,100.31,14.143,12.280,14.000,48.40,48.06,30.0,nan
23.556,-99.67,12.024,99.33,13.816,12.280,14.000,48.40,48.06,30.0,nan
23.594,-99.67,11.880,100.43,13.808,12.260,14.000,48.40,48.10,31.0,nan
23.620,-99.67,11.880,100.92,13.953,12.240,14.000,48.30,48.06,31.0,nan
23.640,-100.17,13.920,100.92,13.953,12.240,14.000,48.30,48.06,31.0,nan
23.662,-100.17,13.920,98.87,14.457,12.240,14.000,48.30,48.06,31.0,nan
23.682,-100.00,12.120,98.87,14.457,12.240,14.000,48.30,48.06,30.0,nan
23.706,-100.00,12.120,100.15,14.394,12.240,14.000,48.30,48.06,30.0,nan
23.730,-100.17,14.472,100.89,14.305,12.240,14.000,48.40,48.06,30.0,nan
23.753,-100.17,14.472,99.97,14.357,12.240,14.000,48.40,48.10,30.0,nan
23.779,-99.83,13.200,99.97,14.357,12.230,14.000,48.40,48.10,30.0,nan
23.799,-99.83,13.248,100.42,13.498,12.230,14.000,48.40,48.13,30.0,nan
23.823,-99.83,13.248,100.42,13.498,12.260,14.000,48.40,48.13,30.0,nan
23.847,-99.67,13.344,99.73,13.755,12.260,14.000,48.30,48.06,30.0,nan
23.870,-99.67,13.344,99.84,13.963,12.280,14.000,48.30,48.06,30.0,nan
23.891,-100.17,13.776,101.12,13.323,12.280,14.000,48.30,48.10,30.0,nan
23.914,-100.00,12.624,99.01,14.326,12.280,14.000,48.30,48.06,30.0,nan
23.939,-99.83,14.328,100.60,13.966,12.240,14.000,48.30,48.10,31.0,nan
23.962,-100.00,12.120,99.74,13.788,12.240,14.000,48.50,48.06,30.0,nan
23.985,-100.00,12.120,98.95,14.549,12.240,14.000,48.50,48.06,30.0,nan
23.995,-99.83,14.016,98.95,14.549,12.240,14.000,48.50,48.06,30.0,nan
24.022,-99.50,12.456,99.38,14.221,12.250,14.000,48.50,48.06,30.0,nan
24.042,-99.50,12.456,100.79,14.025,12.250,14.000,48.50,48.06,30.0,nan
24.069,-100.17,12.264,100.79,14.025,12.260,14.000,48.40,48.06,30.0,nan
24.090,-100.17,12.264,99.78,14.356,12.260,14.000,48.40,48.06,30.0,nan
24.114,-100.17,12.912,99.78,14.356,12.250,14.000,48.40,48.06,30.0,nan
24.140,-100.33,12.432,99.79,13.912,12.260,14.000,48.40,48.06,31.0,nan
24.161,-100.33,12.432,98.50,14.550,12.260,14.000,48.40,48.06,31.0,nan
24.189,-99.67,14.280,98.50,14.550,12.270,14.000,48.40,48.06,30.0,nan
24.215,-99.67,11.952,98.49,13.688,12.260,14.000,48.40,48.06,30.0,nan
24.236,-99.67,11.952,101.11,14.311,12.260,14.000,48.40,48.06,30.0,nan
24.258,-100.17,14.952,101.11,14.311,12.230,14.000,48.40,48.06,30.0,nan
24.279,-100.17,14.952,100.61,14.139,12.230,14.000,48.40,48.06,30.0,nan
24.305,-100.17,12.336,99.96,13.499,12.220,14.000,48.40,48.06,30.0,nan
24.327,-99.67,11.760,99.96,13.499,12.220,14.000,48.40,48.06,30.0,nan
24.350,-99.67,11.760,99.06,13.929,12.240,14.000,48.40,48.06,30.0,nan
24.378,-99.83,11.688,99.06,13.929,12.260,14.000,48.40,48.06,31.0,nan
24.398,-100.33,14.064,101.14,14.036,12.260,14.000,48.40,48.06,30.0,nan
24.423,-100.33,14.064,99.09,13.795,12.260,14.000,48.40,48.13,30.0,nan
24.445,-99.83,12.072,99.09,13.795,12.260,14.000,48.40,48.13,30.0,nan
24.472,-99.83,12.072,99.71,13.963,12.250,14.000,48.40,48.03,30.0,nan
24.509,-99.67,13.368,98.26,14.289,12.270,14.000,48.40,48.06,30.0,nan
24.532,-100.00,12.216,100.35,13.774,12.270,14.000,48.30,48.06,30.0,nan
24.556,-100.00,12.216,100.35,13.774,12.280,14.000,48.30,48.06,30.0,nan
24.571,-100.00,14.088,100.68,14.066,12.280,14.000,48.30,48.06,31.0,nan
24.593,-99.67,12.048,98.21,14.073,12.270,14.000,48.30,48.06,30.0,nan
24.615,-99.67,12.048,99.65,13.798,12.240,14.000,48.30,48.06,30.0,nan
24.639,-99.67,11.016,100.20,13.930,12.240,14.000,48.40,48.06,30.0,nan
24.662,-100.17,12.552,99.71,13.604,12.250,14.000,48.40,48.06,30.0,nan
24.683,-100.00,13.848,99.37,14.194,12.250,14.000,48.40,48.03,30.0,nan
24.706,-99.83,13.488,99.37,14.194,12.280,14.000,48.40,48.03,30.0,nan
24.727,-100.00,12.288,100.10,13.813,12.280,14.000,48.40,48.10,30.0,nan
24.752,-100.00,12.288,98.20,14.057,12.280,14.000,48.40,48.06,30.0,nan
24.776,-100.00,13.080,98.20,14.057,12.240,14.000,48.40,48.06,30.0,nan
24.797,-100.00,13.080,100.09,14.100,12.240,14.000,48.40,48.06,30.0,nan
24.823,-100.17,13.944,100.09,14.100,12.240,14.000,48.40,48.06,30.0,nan
24.848,-99.83,13.152,99.89,13.871,12.240,14.000,48.40,48.06,30.0,nan
24.873,-99.83,13.152,100.24,13.748,12.250,14.000,48.50,48.06,30.0,nan
24.898,-100.00,11.664,100.24,13.748,12.250,14.000,48.50,48.06,30.0,nan
24.918,-99.67,12.888,100.23,13.763,12.250,14.000,48.50,48.06,30.0,nan
24.940,-99.67,12.888,99.95,13.645,12.230,14.000,48.50,48.06,30.0,nan
24.964,-100.00,13.632,99.95,13.645,12.230,14.000,48.50,48.06,31.0,nan
24.990,-99.67,11.616,100.26,14.314,12.230,14.000,48.40,48.06,30.0,nan
25.010,-99.67,11.616,98.26,14.429,12.230,14.000,48.40,48.03,30.0,nan
25.033,-99.67,12.888,98.26,14.429,12.260,14.000,48.40,48.03,30.0,nan
25.055,-99.67,12.888,99.14,13.556,12.280,14.000,48.40,48.06,30.0,nan
25.078,-99.83,13.656,99.14,13.556,12.280,14.000,48.40,48.06,30.0,nan
25.101,-99.83,13.656,99.03,13.905,12.260,14.000,48.30,48.10,30.0,nan
25.123,-99.83,12.312,100.65,13.721,12.260,14.000,48.30,48.10,30.0,nan
25.148,-99.67,14.256,100.61,14.005,12.240,14.000,48.30,48.06,30.0,nan
25.169,-99.67,14.256,99.65,13.664,12.240,14.000,48.30,48.06,30.0,nan
25.195,-99.67,13.968,99.65,13.664,12.240,14.000,48.30,48.06,30.0,nan
25.222,-99.83,13.752,100.27,14.165,12.250,14.000,48.50,48.03,30.0,nan
25.242,-99.83,13.752,100.28,13.930,12.250,13.965,48.50,48.03,30.0,nan
25.269,-100.00,14.520,100.28,13.930,12.230,13.930,48.50,48.03,30.0,nan
25.290,-99.50,12.120,99.59,14.187,12.230,13.930,48.50,48.06,30.0,nan
25.316,-99.50,12.120,99.59,14.187,12.230,13.895,48.50,48.06,30.0,nan
25.332,-99.00,12.504,99.10,13.379,12.230,13.860,48.40,48.10,30.0,nan
25.354,-98.83,14.184,99.00,13.361,12.260,13.860,48.40,48.10,30.0,nan
25.376,-98.83,14.184,99.09,13.240,12.250,13.825,48.40,48.10,30.0,nan
25.397,-98.33,11.712,97.81,14.090,12.250,13.790,48.40,48.06,31.0,nan
25.421,-98.33,12.648,97.81,14.090,12.210,13.790,48.40,48.06,30.0,nan
25.445,-98.17,14.472,97.63,13.722,12.210,13.755,48.40,48.10,30.0,nan
25.468,-98.17,14.472,97.63,13.722,12.140,13.720,48.40,48.10,30.0,nan
25.488,-98.00,12.240,97.69,13.451,12.140,13.685,48.40,48.06,30.0,nan
25.509,-97.83,13.440,97.69,13.451,12.100,13.650,48.40,48.06,31.0,nan
25.530,-97.17,12.672,97.39,13.315,12.100,13.650,48.40,48.10,30.0,nan
25.553,-97.17,12.672,96.96,13.601,12.070,13.615,48.40,48.06,30.0,nan
25.580,-96.83,11.136,97.37,13.262,12.040,13.545,48.40,48.10,30.0,nan
25.600,-96.83,12.504,97.74,13.355,12.040,13.545,48.40,48.10,30.0,nan
25.622,-96.83,12.504,95.21,13.535,11.980,13.510,48.40,48.06,30.0,nan
25.632,-96.67,12.120,95.21,13.535,11.980,13.475,48.40,48.06,30.0,nan
25.658,-96.00,11.496,97.45,13.833,11.930,13.475,48.40,48.06,30.0,nan
25.679,-96.00,11.496,95.42,13.428,11.930,13.440,48.40,48.10,30.0,nan
25.701,-96.00,12.600,95.42,13.428,11.920,13.440,48.40,48.10,30.0,nan
25.722,-96.00,12.600,95.32,13.977,11.920,13.405,48.40,48.06,30.0,nan
25.748,-96.00,13.152,95.32,13.977,11.880,13.370,48.40,48.06,30.0,nan
25.788,-95.17,12.288,95.46,13.476,11.810,13.335,48.30,48.10,30.0,nan
25.809,-95.17,12.288,95.17,13.240,11.810,13.300,48.30,48.10,30.0,nan
25.831,-95.00,13.560,95.17,13.240,11.750,13.300,48.30,48.10,31.0,nan
25.851,-95.00,13.560,94.21,13.215,11.750,13.265,48.30,48.10,31.0,nan
25.880,-94.67,13.272,94.21,13.215,11.740,13.230,48.30,48.10,31.0,nan
25.906,-94.17,13.032,92.84,13.474,11.720,13.230,48.30,48.10,30.0,nan
25.926,-94.17,13.032,94.36,13.543,11.720,13.195,48.30,48.06,30.0,nan
25.948,-94.17,12.216,94.36,13.543,11.690,13.195,48.30,48.06,30.0,nan
25.970,-94.17,12.216,94.11,13.307,11.690,13.160,48.30,48.10,30.0,nan
25.996,-93.50,12.720,92.95,13.701,11.610,13.125,48.40,48.06,30.0,nan
26.018,-93.50,12.720,92.52,12.985,11.560,13.090,48.40,48.10,30.0,nan
26.041,-93.00,12.312,92.52,12.985,11.560,13.090,48.40,48.10,30.0,nan
26.062,-93.00,12.312,93.13,12.704,11.530,13.055,48.40,48.10,30.0,nan
26.088,-93.17,10.968,92.97,12.549,11.530,13.020,48.40,48.10,30.0,nan
26.110,-93.00,12.072,92.97,12.549,11.490,13.020,48.40,48.10,31.0,nan
26.131,-93.00,12.072,92.36,13.092,11.490,12.985,48.40,48.06,31.0,nan
26.156,-92.83,12.792,92.36,13.092,11.430,12.985,48.40,48.06,30.0,nan
26.178,-92.83,12.792,92.52,13.630,11.390,12.950,48.40,48.06,30.0,nan
26.202,-92.50,10.968,92.52,13.630,11.390,12.915,48.40,48.06,31.0,nan
26.226,-92.33,11.976,91.47,13.034,11.380,12.915,48.30,48.10,30.0,nan
26.247,-92.33,11.976,90.80,12.561,11.380,12.880,48.30,48.10,30.0,nan
26.270,-91.67,11.568,91.09,12.708,11.370,12.845,48.30,48.10,31.0,nan
26.291,-91.67,11.088,91.09,12.708,11.370,12.845,48.30,48.10,30.0,nan
26.317,-91.67,11.088,90.89,12.675,11.350,12.775,48.30,48.13,30.0,nan
26.339,-90.67,11.064,90.56,12.671,11.290,12.775,48.40,48.10,31.0,nan
26.360,-90.67,11.064,90.96,12.195,11.290,12.740,48.40,48.13,31.0,nan
26.391,-90.67,11.808,91.47,12.646,11.240,12.705,48.40,48.10,30.0,nan
26.411,-90.67,11.808,91.47,12.646,11.240,12.670,48.40,48.10,30.0,nan
26.435,-90.17,11.352,89.61,13.072,11.200,12.635,48.40,48.10,31.0,nan
26.461,-90.17,10.392,89.41,12.540,11.160,12.635,48.20,48.10,30.0,nan
26.482,-90.17,10.392,90.34,12.605,11.160,12.600,48.20,48.06,30.0,nan
26.506,-89.83,11.688,90.34,12.605,11.100,12.565,48.20,48.06,30.0,nan
26.527,-89.50,9.744,89.27,12.292,11.100,12.530,48.20,48.10,30.0,nan
26.552,-89.33,10.656,88.65,12.800,11.050,12.530,48.20,48.06,30.0,nan
26.555,-89.33,10.656,88.65,12.800,11.050,12.495,48.30,48.06,30.0,nan
26.581,-89.33,12.312,90.10,12.557,11.050,12.495,48.30,48.10,30.0,nan
26.602,-89.33,12.312,89.00,12.364,11.050,12.460,48.30,48.10,30.0,nan
26.628,-88.67,10.032,89.00,12.364,11.020,12.460,48.30,48.10,30.0,nan
26.648,-88.83,11.064,87.35,12.925,11.020,12.425,48.30,48.10,30.0,nan
26.671,-88.83,11.064,87.35,12.925,10.960,12.390,48.30,48.10,30.0,nan
26.697,-88.67,12.120,87.51,12.511,10.900,12.355,48.30,48.10,30.0,nan
26.721,-87.67,11.400,87.51,12.511,10.900,12.355,48.30,48.10,30.0,nan
26.744,-87.67,11.400,87.16,12.175,10.830,12.320,48.30,48.13,30.0,nan
26.769,-87.67,11.520,87.17,12.105,10.830,12.285,48.30,48.13,30.0,nan
26.791,-87.67,11.520,86.65,12.642,10.810,12.250,48.30,48.10,30.0,nan
26.816,-87.00,10.440,86.65,12.642,10.780,12.250,48.30,48.10,30.0,nan
26.837,-87.00,10.440,86.44,12.103,10.780,12.215,48.30,48.10,30.0,nan
26.861,-87.33,11.064,86.83,12.277,10.750,12.180,48.30,48.13,30.0,nan
26.883,-86.83,10.392,86.83,12.277,10.750,12.145,48.30,48.13,31.0,nan
26.907,-86.50,10.128,86.54,12.256,10.700,12.145,48.30,48.06,30.0,nan
26.930,-86.50,10.128,85.53,12.005,10.700,12.110,48.20,48.10,30.0,nan
26.952,-86.33,10.824,86.82,12.436,10.660,12.075,48.20,48.10,31.0,nan
26.980,-85.67,11.352,85.68,12.455,10.650,12.040,48.20,48.10,30.0,nan
27.000,-85.67,11.352,84.91,11.886,10.650,12.005,48.20,48.13,30.0,nan
27.022,-85.33,10.416,84.20,11.876,10.620,11.970,48.20,48.13,30.0,nan
27.046,-85.50,10.416,84.20,11.876,10.620,11.970,48.40,48.13,30.0,nan
27.069,-85.50,10.416,85.72,12.263,10.570,11.935,48.40,48.13,30.0,nan
27.092,-85.50,12.144,85.72,12.263,10.570,11.935,48.40,48.13,30.0,nan
27.120,-85.50,12.144,85.09,12.234,10.500,11.865,48.40,48.13,30.0,nan
27.144,-84.50,10.176,84.11,11.488,10.460,11.865,48.40,48.10,31.0,nan
27.166,-84.50,10.176,84.72,11.911,10.460,11.830,48.20,48.10,31.0,nan
27.190,-84.33,9.456,84.72,11.911,10.430,11.795,48.20,48.10,30.0,nan
27.216,-84.17,11.304,84.09,12.129,10.410,11.795,48.20,48.10,31.0,nan
27.237,-84.17,11.304,82.76,11.486,10.410,11.760,48.20,48.17,31.0,nan
27.261,-84.00,10.464,82.76,11.486,10.360,11.725,48.20,48.17,30.0,nan
27.285,-83.67,11.976,84.17,11.391,10.360,11.725,48.30,48.17,30.0,nan
27.308,-83.67,11.976,83.98,11.739,10.290,11.690,48.30,48.10,30.0,nan
27.317,-83.50,11.544,83.98,11.739,10.290,11.655,48.30,48.10,30.0,nan
27.358,-83.17,10.728,83.20,11.776,10.240,11.620,48.30,48.10,31.0,nan
27.381,-82.67,11.160,83.20,11.778,10.210,11.550,48.30,48.10,30.0,nan
27.406,-82.17,10.488,81.72,11.798,10.210,11.515,48.20,48.10,31.0,nan
27.428,-81.83,8.664,81.72,11.798,10.180,11.515,48.20,48.10,30.0,nan
27.450,-81.83,8.664,80.99,11.018,10.180,11.480,48.20,48.13,30.0,nan
27.480,-81.83,10.728,82.55,11.704,10.130,11.445,48.20,48.10,31.0,nan
27.502,-81.83,10.728,80.30,11.379,10.060,11.410,48.20,48.17,31.0,nan
27.538,-81.00,9.744,81.83,11.828,9.990,11.375,48.30,48.13,31.0,nan
27.559,-81.00,9.744,80.76,11.565,9.990,11.340,48.30,48.13,31.0,nan
27.582,-80.83,10.296,80.76,11.565,9.970,11.340,48.30,48.13,30.0,nan
27.603,-80.83,10.296,80.71,11.149,9.970,11.305,48.30,48.10,30.0,nan
27.625,-80.50,10.392,80.71,11.149,9.930,11.305,48.30,48.10,31.0,nan
27.646,-80.50,10.392,79.30,11.325,9.930,11.270,48.30,48.17,31.0,nan
27.671,-80.50,10.200,79.30,11.325,9.900,11.270,48.30,48.17,31.0,nan
27.694,-80.50,10.200,80.97,11.046,9.870,11.235,48.30,48.17,31.0,nan
27.716,-80.00,10.392,80.97,11.046,9.870,11.200,48.30,48.17,30.0,nan
27.740,-80.00,10.080,80.66,10.931,9.820,11.200,48.30,48.13,30.0,nan
27.761,-80.00,10.080,79.18,11.810,9.820,11.165,48.30,48.13,30.0,nan
27.786,-79.33,9.024,79.18,11.810,9.800,11.165,48.30,48.13,30.0,nan
27.808,-79.33,9.024,79.55,11.015,9.800,11.130,48.30,48.10,30.0,nan
27.836,-79.67,10.152,78.08,10.745,9.770,11.060,48.30,48.17,30.0,nan
27.858,-78.83,10.296,79.50,11.606,9.730,11.060,48.30,48.10,30.0,nan
27.879,-78.83,10.296,78.87,11.141,9.730,11.025,48.30,48.13,30.0,nan
27.901,-78.83,9.720,78.98,11.397,9.670,10.990,48.30,48.13,30.0,nan
27.922,-78.33,9.696,77.58,11.199,9.670,10.955,48.30,48.13,30.0,nan
27.949,-78.00,9.936,77.58,11.199,9.620,10.920,48.30,48.13,30.0,nan
27.972,-77.83,10.464,78.46,10.415,9.620,10.920,48.20,48.13,30.0,nan
27.995,-77.83,10.464,78.24,10.653,9.600,10.885,48.20,48.17,30.0,nan
28.016,-77.67,10.008,78.24,10.653,9.570,10.885,48.20,48.17,31.0,nan
28.037,-77.67,10.008,76.44,11.037,9.570,10.850,48.20,48.13,31.0,nan
28.060,-77.50,10.128,77.44,10.819,9.530,10.815,48.20,48.13,30.0,nan
28.081,-77.33,9.264,76.67,10.764,9.530,10.780,48.20,48.13,30.0,nan
28.110,-76.50,8.592,76.19,10.144,9.490,10.710,48.20,48.17,30.0,nan
28.134,-76.67,10.200,75.26,10.739,9.420,10.675,48.20,48.13,30.0,nan
28.156,-76.17,9.504,75.42,10.526,9.420,10.640,48.20,48.10,30.0,nan
28.178,-75.50,9.864,75.42,10.526,9.350,10.640,48.20,48.10,31.0,nan
28.200,-75.50,9.864,75.82,10.703,9.350,10.605,48.30,48.13,31.0,nan
28.225,-75.83,10.776,75.82,10.703,9.290,10.570,48.30,48.13,30.0,nan
28.250,-75.50,9.960,75.79,10.919,9.290,10.570,48.30,48.13,31.0,nan
28.272,-75.50,9.960,74.34,10.395,9.230,10.535,48.30,48.17,31.0,nan
28.296,-75.00,9.216,74.34,10.395,9.200,10.500,48.30,48.17,31.0,nan
28.321,-75.00,9.936,74.72,9.943,9.200,10.465,48.40,48.17,30.0,nan
28.344,-74.67,8.904,74.67,10.216,9.160,10.430,48.40,48.17,30.0,nan
28.364,-74.17,8.544,72.95,10.027,9.160,10.395,48.40,48.13,31.0,nan
28.387,-74.17,9.240,72.95,10.027,9.120,10.395,48.40,48.13,31.0,nan
28.408,-74.17,9.240,74.59,10.046,9.120,10.360,48.40,48.21,31.0,nan
28.430,-73.83,8.904,72.64,10.159,9.110,10.325,48.30,48.17,30.0,nan
28.457,-73.50,9.000,72.64,10.159,9.070,10.290,48.30,48.17,31.0,nan
28.491,-73.17,8.496,71.88,9.708,9.070,10.255,48.30,48.21,31.0,nan
28.514,-73.17,8.496,71.88,9.708,9.030,10.220,48.30,48.21,31.0,nan
28.541,-72.83,9.312,73.20,10.761,8.970,10.220,48.20,48.13,30.0,nan
28.562,-72.83,9.312,72.94,10.314,8.970,10.185,48.20,48.13,30.0,nan
28.589,-72.67,9.840,72.94,10.314,8.910,10.150,48.20,48.13,31.0,nan
28.615,-72.17,8.112,71.82,10.367,8.860,10.150,48.20,48.13,30.0,nan
28.636,-72.17,8.112,72.53,9.985,8.860,10.115,48.20,48.17,30.0,nan
28.662,-72.33,10.032,72.53,9.985,8.840,10.080,48.20,48.17,30.0,nan
28.684,-71.83,8.616,71.26,10.336,8.840,10.045,48.20,48.10,30.0,nan
28.709,-71.33,8.520,71.26,10.336,8.790,10.045,48.20,48.10,30.0,nan
28.730,-71.33,8.520,70.67,9.930,8.790,10.010,48.20,48.17,30.0,nan
