time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.459,-80.17,16.680,80.25,18.488,15.760,18.000,48.30,48.03,30.0,nan
21.480,-79.83,18.312,79.62,18.005,15.760,18.000,48.30,47.99,30.0,nan
21.504,-79.83,17.304,80.44,17.985,15.770,18.000,48.30,48.06,30.0,nan
21.525,-79.67,17.280,80.54,18.662,15.770,18.000,48.30,47.99,30.0,nan
21.547,-80.00,16.416,79.09,17.805,15.800,18.000,48.30,48.06,30.0,nan
21.573,-79.50,17.112,79.64,17.898,15.800,18.000,48.40,48.06,31.0,nan
21.594,-80.00,17.136,79.64,17.898,15.800,18.000,48.40,48.06,31.0,nan
21.617,-80.00,17.136,78.76,18.630,15.790,18.000,48.40,48.03,31.0,nan
21.637,-79.83,16.944,78.76,18.630,15.790,18.000,48.40,48.03,30.0,nan
21.661,-80.17,17.568,80.98,18.523,15.770,18.000,48.40,47.99,30.0,nan
21.683,-80.17,17.568,79.49,17.740,15.770,18.000,48.30,48.03,30.0,nan
21.710,-80.00,16.752,80.15,18.805,15.750,18.000,48.30,48.03,30.0,nan
21.730,-80.00,16.656,79.83,17.608,15.750,18.000,48.30,48.10,30.0,nan
21.753,-80.00,16.656,80.04,18.110,15.790,18.000,48.30,48.06,30.0,nan
21.779,-79.83,16.992,80.04,18.110,15.820,18.000,48.30,48.06,30.0,nan
21.800,-79.83,17.112,79.85,18.621,15.820,18.000,48.30,48.03,30.0,nan
21.823,-79.83,17.112,79.85,18.621,15.830,18.000,48.30,48.03,30.0,nan
21.844,-79.83,16.176,79.58,18.365,15.830,18.000,48.30,47.99,30.0,nan
21.867,-79.83,16.176,79.26,18.109,15.810,18.000,48.30,47.99,30.0,nan
21.890,-80.00,16.680,79.26,18.109,15.810,18.000,48.30,47.99,30.0,nan
21.915,-80.00,16.680,81.61,17.999,15.760,18.000,48.20,48.03,30.0,nan
21.942,-80.00,17.256,78.86,17.770,15.750,18.000,48.20,48.03,31.0,nan
21.963,-79.83,17.544,79.59,17.390,15.750,18.000,48.20,48.10,31.0,nan
21.985,-79.83,17.544,79.05,18.220,15.750,18.000,48.20,48.06,31.0,nan
22.006,-79.83,17.256,79.05,18.220,15.750,18.000,48.20,48.06,30.0,nan
22.032,-79.83,17.256,80.53,18.213,15.760,18.000,48.40,47.99,30.0,nan
22.053,-80.17,17.664,79.80,18.753,15.760,18.000,48.40,48.03,30.0,nan
22.074,-80.17,17.664,80.58,17.974,15.760,18.000,48.40,48.03,30.0,nan
22.096,-80.00,17.904,79.55,18.960,15.730,18.000,48.40,48.03,31.0,nan
22.120,-79.50,18.120,79.55,18.960,15.730,18.000,48.40,48.03,31.0,nan
22.145,-79.50,18.120,80.11,18.199,15.740,18.000,48.20,48.03,31.0,nan
22.167,-80.33,17.328,80.04,17.670,15.740,18.000,48.20,48.03,30.0,nan
22.190,-79.83,17.472,78.13,17.509,15.790,18.000,48.20,48.06,30.0,nan
22.213,-80.00,17.280,80.04,18.593,15.800,18.000,48.20,47.99,30.0,nan
22.235,-79.67,16.560,80.04,18.593,15.800,18.000,48.20,47.99,30.0,nan
22.265,-79.67,16.560,78.76,17.907,15.820,18.000,48.30,48.03,30.0,nan
22.285,-80.17,17.256,80.62,18.053,15.820,18.000,48.30,48.03,30.0,nan
22.308,-80.17,17.256,78.85,17.095,15.780,18.000,48.30,48.06,30.0,nan
22.319,-80.00,17.232,78.85,17.095,15.780,18.000,48.30,48.06,31.0,nan
22.344,-80.17,17.376,80.43,17.613,15.760,18.000,48.30,48.03,30.0,nan
22.369,-80.00,17.664,79.96,18.624,15.760,18.000,48.30,48.06,30.0,nan
22.392,-80.00,17.664,80.33,18.669,15.780,18.000,48.30,48.06,30.0,nan
22.413,-79.83,18.120,80.33,18.669,15.790,18.000,48.30,48.06,31.0,nan
22.434,-80.00,17.016,78.94,18.061,15.790,18.000,48.30,48.03,30.0,nan
22.458,-80.00,17.016,78.94,18.061,15.810,18.000,48.30,48.03,30.0,nan
22.483,-80.17,17.184,79.04,17.596,15.810,18.000,48.40,48.03,31.0,nan
22.504,-80.17,17.184,80.24,17.582,15.810,18.000,48.40,48.06,31.0,nan
22.525,-80.00,17.424,80.24,17.582,15.810,18.000,48.40,48.06,31.0,nan
22.548,-80.00,17.424,80.24,17.346,15.790,18.000,48.40,48.06,31.0,nan
22.549,-80.00,16.992,80.24,17.346,15.790,18.000,48.40,48.06,30.0,nan
22.570,-79.67,16.560,80.31,18.557,15.790,18.000,48.40,48.03,30.0,nan
22.596,-79.83,17.448,80.45,17.969,15.790,18.000,48.30,48.06,31.0,nan
22.618,-79.83,17.376,78.95,17.143,15.800,18.000,48.30,48.06,30.0,nan
22.642,-79.83,17.016,78.95,17.143,15.800,18.000,48.30,48.06,31.0,nan
22.668,-79.83,17.016,80.39,18.333,15.800,18.000,48.30,48.03,31.0,nan
22.685,-79.83,16.968,78.94,17.991,15.800,18.000,48.30,48.03,30.0,nan
22.712,-79.83,17.280,80.14,17.842,15.790,18.000,48.30,48.06,30.0,nan
22.734,-79.83,17.280,78.37,17.033,15.740,18.000,48.30,48.06,30.0,nan
22.754,-79.83,16.800,79.88,18.120,15.740,18.000,48.30,48.06,30.0,nan
22.779,-79.83,16.776,79.88,18.120,15.730,18.000,48.30,48.06,31.0,nan
22.799,-79.67,16.248,79.99,17.551,15.730,18.000,48.30,48.10,30.0,nan
22.822,-79.67,16.248,79.46,17.488,15.760,18.000,48.30,48.06,30.0,nan
22.844,-79.67,16.584,79.46,17.488,15.760,18.000,48.30,48.06,31.0,nan
22.868,-79.67,16.584,79.15,17.917,15.780,18.000,48.30,48.10,31.0,nan
22.888,-79.67,16.584,79.79,18.497,15.780,18.000,48.30,48.03,31.0,nan
22.915,-79.83,16.488,79.79,18.497,15.790,18.000,48.30,48.03,30.0,nan
22.942,-79.50,16.872,80.19,18.438,15.760,18.000,48.30,48.03,31.0,nan
22.963,-79.50,16.872,80.72,17.880,15.760,18.000,48.30,48.06,31.0,nan
22.985,-79.83,17.664,80.72,17.880,15.740,18.000,48.30,48.06,30.0,nan
23.006,-79.83,17.664,78.69,17.953,15.740,18.000,48.30,48.06,30.0,nan
23.028,-79.83,17.448,80.34,17.154,15.790,18.000,48.30,48.10,30.0,nan
23.049,-79.67,17.160,79.72,17.383,15.790,18.000,48.40,48.06,30.0,nan
23.071,-79.67,17.160,79.72,17.383,15.810,18.000,48.40,48.06,30.0,nan
23.093,-79.83,16.752,79.88,18.081,15.810,18.000,48.40,48.06,30.0,nan
23.114,-79.83,16.752,79.84,18.680,15.810,18.000,48.40,48.03,30.0,nan
23.140,-79.83,16.776,79.84,18.680,15.800,18.000,48.40,48.03,31.0,nan
23.166,-79.83,17.664,79.81,18.106,15.800,18.000,48.20,48.03,31.0,nan
23.189,-79.83,17.664,79.95,18.180,15.770,18.000,48.20,48.03,31.0,nan
23.209,-80.17,16.776,79.95,18.180,15.770,18.000,48.20,48.03,31.0,nan
23.231,-80.17,16.776,80.09,17.308,15.790,18.000,48.20,48.03,31.0,nan
23.254,-79.83,17.472,80.00,17.945,15.820,18.000,48.20,48.06,30.0,nan
23.304,-79.83,16.608,80.13,18.300,15.830,18.000,48.20,48.03,30.0,nan
23.325,-79.83,16.968,79.57,18.493,15.830,18.000,48.20,48.03,30.0,nan
23.347,-79.83,16.968,80.63,18.332,15.820,18.000,48.20,48.03,30.0,nan
23.367,-79.83,17.160,80.63,18.332,15.820,18.000,48.20,48.03,31.0,nan
23.392,-79.83,17.160,79.56,18.002,15.770,18.000,48.50,48.03,31.0,nan
23.417,-79.67,17.616,79.56,18.002,15.760,18.000,48.50,48.03,31.0,nan
23.441,-79.67,17.952,79.51,18.119,15.760,18.000,48.50,48.06,30.0,nan
23.464,-79.67,17.952,80.51,17.911,15.780,18.000,48.50,48.06,30.0,nan
23.484,-79.83,16.704,80.51,17.911,15.780,18.000,48.50,48.06,30.0,nan
23.507,-79.67,16.512,78.82,18.318,15.780,18.000,48.20,48.03,30.0,nan
23.527,-79.67,16.512,79.76,18.124,15.780,18.000,48.20,48.03,30.0,nan
23.550,-80.17,17.976,79.76,18.124,15.770,18.000,48.20,48.03,31.0,nan
23.572,-80.17,17.976,80.12,17.593,15.730,18.000,48.20,48.10,31.0,nan
23.595,-79.83,17.952,80.12,17.593,15.730,18.000,48.20,48.10,31.0,nan
23.619,-80.00,16.656,79.75,18.409,15.720,18.000,48.20,48.03,30.0,nan
23.640,-80.00,16.656,80.14,18.530,15.720,18.000,48.20,47.99,30.0,nan
23.663,-80.33,17.832,80.14,18.530,15.770,18.000,48.20,47.99,30.0,nan
23.685,-80.33,17.832,79.38,18.263,15.770,18.000,48.20,48.03,30.0,nan
23.713,-79.67,16.464,79.38,18.263,15.780,18.000,48.20,48.03,30.0,nan
23.740,-80.17,17.472,79.72,18.060,15.790,18.000,48.30,48.03,31.0,nan
23.760,-80.00,16.944,79.95,17.582,15.790,18.000,48.30,48.06,30.0,nan
23.783,-80.00,16.632,79.95,17.582,15.780,18.000,48.30,48.06,30.0,nan
23.803,-80.00,16.632,78.82,18.406,15.780,18.000,48.30,48.03,30.0,nan
23.825,-80.17,17.712,78.82,18.406,15.750,18.000,48.30,48.03,30.0,nan
23.853,-80.17,17.640,80.48,18.537,15.760,18.000,48.30,48.03,31.0,nan
23.874,-80.17,16.920,79.25,18.544,15.760,18.000,48.30,48.06,30.0,nan
23.900,-79.67,17.328,79.25,18.544,15.770,18.000,48.30,48.06,31.0,nan
23.921,-79.67,17.328,79.40,17.797,15.770,18.000,48.30,48.03,31.0,nan
23.944,-80.00,16.608,79.40,17.797,15.780,18.000,48.30,48.03,30.0,nan
23.973,-80.00,17.016,79.80,17.920,15.770,18.000,48.50,48.03,31.0,nan
23.994,-80.00,17.016,79.95,18.062,15.770,18.000,48.50,48.03,31.0,nan
24.019,-79.67,16.872,79.95,18.062,15.760,18.000,48.50,48.03,31.0,nan
24.040,-79.67,16.872,80.67,18.048,15.760,18.000,48.50,47.99,31.0,nan
24.062,-79.83,17.016,80.67,18.048,15.800,18.000,48.50,47.99,30.0,nan
24.087,-79.83,17.208,79.12,18.355,15.800,18.000,48.30,48.03,30.0,nan
24.113,-80.00,17.112,79.88,17.617,15.820,18.000,48.30,48.03,31.0,nan
24.136,-80.00,17.112,79.28,17.681,15.820,18.000,48.30,48.03,31.0,nan
24.158,-80.17,17.376,79.28,17.681,15.820,18.000,48.30,48.03,31.0,nan
24.185,-80.17,17.376,80.24,18.597,15.800,18.000,48.30,48.03,31.0,nan
24.205,-80.00,16.800,80.00,17.546,15.800,18.000,48.40,48.06,30.0,nan
24.228,-80.00,16.800,78.83,17.511,15.740,18.000,48.40,48.06,30.0,nan
24.248,-79.83,18.072,78.83,17.511,15.740,18.000,48.40,48.06,31.0,nan
24.270,-79.83,18.072,80.95,18.693,15.710,18.000,48.40,48.03,31.0,nan
24.293,-80.17,17.496,80.95,18.693,15.740,18.000,48.40,48.03,31.0,nan
24.315,-80.17,17.496,78.80,17.782,15.740,18.000,48.40,48.03,31.0,nan
24.339,-79.67,17.376,79.71,17.587,15.770,18.000,48.40,48.06,31.0,nan
24.360,-80.17,17.448,78.76,18.154,15.770,18.000,48.40,48.03,30.0,nan
24.386,-79.83,17.616,78.76,18.154,15.780,18.000,48.40,48.03,30.0,nan
24.406,-79.83,17.616,80.80,18.311,15.780,18.000,48.40,48.03,30.0,nan
24.433,-80.50,17.928,80.80,18.311,15.770,18.000,48.50,48.03,31.0,nan
24.459,-80.00,16.896,78.94,18.408,15.750,18.000,48.50,47.99,30.0,nan
24.479,-80.00,16.896,80.50,18.218,15.750,18.000,48.50,48.03,30.0,nan
24.503,-79.83,16.824,80.50,18.218,15.790,18.000,48.50,48.03,31.0,nan
24.527,-79.67,17.352,79.51,17.692,15.790,18.000,48.50,48.06,31.0,nan
24.554,-79.67,17.352,78.69,17.483,15.810,18.000,48.40,48.06,31.0,nan
24.577,-80.00,17.328,78.69,17.483,15.810,18.000,48.40,48.06,30.0,nan
24.599,-79.83,16.296,80.63,18.008,15.810,18.000,48.40,48.06,31.0,nan
24.624,-79.83,16.968,79.57,17.181,15.800,18.000,48.40,48.10,30.0,nan
24.645,-79.83,16.968,79.51,18.657,15.800,18.000,48.40,47.99,30.0,nan
24.673,-79.67,16.296,79.51,18.657,15.780,18.000,48.40,47.99,31.0,nan
24.712,-79.83,16.704,79.97,18.178,15.790,18.000,48.40,48.06,31.0,nan
24.735,-79.83,16.704,79.95,17.866,15.820,18.000,48.40,48.03,31.0,nan
24.756,-79.67,16.680,79.08,18.000,15.820,18.000,48.40,48.06,30.0,nan
24.782,-79.67,16.248,79.08,18.000,15.830,18.000,48.50,48.06,31.0,nan
24.803,-79.67,16.248,80.40,18.675,15.830,18.000,48.50,48.03,31.0,nan
24.830,-79.83,16.752,80.40,18.675,15.820,18.000,48.50,48.03,30.0,nan
24.852,-80.00,17.208,80.41,17.671,15.780,18.000,48.50,48.03,31.0,nan
24.875,-80.00,17.208,78.82,18.110,15.780,18.000,48.50,48.03,31.0,nan
24.902,-79.83,16.416,78.82,18.110,15.750,18.000,48.30,48.03,31.0,nan
24.925,-79.83,18.360,80.91,17.831,15.750,18.000,48.30,48.06,30.0,nan
24.947,-79.83,18.360,79.48,17.590,15.770,18.000,48.30,48.06,30.0,nan
24.967,-80.00,16.800,79.48,17.590,15.770,18.000,48.30,48.06,30.0,nan
24.989,-80.00,16.800,78.90,18.557,15.770,18.000,48.30,47.99,30.0,nan
25.010,-79.83,17.736,79.17,17.879,15.770,18.000,48.50,48.03,30.0,nan
25.033,-79.83,16.752,81.30,18.533,15.760,18.000,48.50,47.99,31.0,nan
25.034,-80.17,17.544,81.30,18.533,15.760,18.000,48.50,47.99,31.0,nan
25.060,-79.83,17.136,79.65,18.035,15.730,18.000,48.50,48.03,31.0,nan
25.081,-79.33,17.592,79.00,18.449,15.730,18.000,48.50,48.03,31.0,nan
25.103,-79.33,17.592,79.79,18.405,15.730,18.000,48.50,47.99,31.0,nan
25.124,-79.67,16.800,79.79,18.405,15.730,18.000,48.30,47.99,30.0,nan
25.145,-79.67,16.800,79.07,18.087,15.780,18.000,48.30,47.99,30.0,nan
25.166,-80.00,17.496,79.07,18.087,15.780,18.000,48.30,47.99,31.0,nan
25.189,-80.00,17.496,79.13,18.032,15.790,18.000,48.30,48.06,31.0,nan
25.190,-79.83,17.016,79.13,18.032,15.790,18.000,48.30,48.06,31.0,nan
25.210,-80.17,16.464,79.63,17.787,15.790,18.000,48.30,48.10,30.0,nan
25.232,-80.17,16.464,80.93,18.083,15.790,18.000,48.60,47.99,30.0,nan
25.258,-80.00,17.592,80.93,18.083,15.760,18.000,48.60,47.99,31.0,nan
25.282,-79.67,16.608,80.05,17.874,15.760,18.000,48.60,48.06,31.0,nan
25.305,-79.67,16.608,79.40,17.624,15.740,18.000,48.60,48.10,31.0,nan
25.325,-80.17,17.520,79.40,17.624,15.740,18.000,48.60,48.10,31.0,nan
25.349,-79.67,16.848,80.61,18.225,15.780,17.955,48.50,48.03,31.0,nan
25.370,-79.67,16.848,80.61,18.225,15.780,17.910,48.50,48.03,31.0,nan
25.396,-79.17,16.152,79.29,17.949,15.790,17.910,48.50,48.03,30.0,nan
25.419,-79.17,16.152,78.61,17.499,15.800,17.865,48.50,48.06,30.0,nan
25.441,-79.17,17.400,78.61,17.499,15.800,17.865,48.50,48.06,31.0,nan
25.463,-79.00,16.704,79.61,18.439,15.760,17.820,48.50,48.03,31.0,nan
25.484,-79.00,16.704,77.89,17.830,15.760,17.775,48.50,48.03,31.0,nan
25.506,-78.50,16.152,77.89,17.830,15.710,17.775,48.50,48.03,30.0,nan
25.527,-78.50,16.152,78.79,17.421,15.710,17.730,48.50,48.06,30.0,nan
25.553,-78.50,16.560,78.79,17.421,15.690,17.730,48.50,48.06,31.0,nan
25.580,-78.50,17.064,78.05,17.501,15.680,17.640,48.40,48.03,31.0,nan
25.603,-78.17,16.920,78.05,17.501,15.680,17.640,48.40,48.03,31.0,nan
25.626,-78.17,16.920,77.33,17.166,15.650,17.595,48.40,48.10,31.0,nan
25.646,-78.17,16.776,77.33,17.166,15.650,17.595,48.40,48.10,30.0,nan
25.673,-78.17,16.776,79.24,17.506,15.580,17.505,48.40,47.99,30.0,nan
25.695,-77.50,17.352,77.20,17.893,15.480,17.505,48.30,48.03,30.0,nan
25.716,-77.50,17.352,78.37,17.277,15.480,17.460,48.30,48.13,30.0,nan
25.738,-77.67,17.544,78.37,17.277,15.410,17.460,48.30,48.13,30.0,nan
25.760,-77.67,17.544,76.87,17.947,15.410,17.415,48.30,48.06,30.0,nan
25.788,-77.00,17.016,76.87,17.947,15.380,17.370,48.30,48.06,31.0,nan
25.814,-77.17,16.752,76.24,17.505,15.330,17.370,48.50,48.10,31.0,nan
25.835,-77.17,16.752,76.89,17.791,15.330,17.325,48.50,48.06,31.0,nan
25.856,-76.83,17.472,76.38,17.136,15.300,17.280,48.50,48.10,31.0,nan
25.881,-76.67,17.040,76.38,17.136,15.300,17.235,48.50,48.10,30.0,nan
25.905,-76.50,16.920,76.89,17.430,15.250,17.235,48.50,48.10,30.0,nan
25.930,-76.50,16.920,76.11,17.530,15.250,17.190,48.40,48.03,30.0,nan
25.942,-76.17,16.536,76.11,17.530,15.200,17.145,48.40,48.03,31.0,nan
25.963,-76.00,15.552,75.94,17.186,15.200,17.100,48.40,48.06,31.0,nan
25.985,-75.83,17.280,75.94,17.186,15.180,17.100,48.40,48.06,30.0,nan
26.006,-75.83,17.280,75.04,17.562,15.180,17.055,48.40,48.06,30.0,nan
26.028,-75.50,15.888,75.04,17.562,15.150,17.055,48.50,48.06,31.0,nan
26.048,-75.50,15.888,75.26,17.259,15.150,17.010,48.50,48.06,31.0,nan
26.072,-75.33,15.768,75.26,17.259,15.110,17.010,48.50,48.06,30.0,nan
26.094,-75.00,15.528,74.36,17.595,15.040,16.965,48.50,48.06,31.0,nan
26.114,-75.00,15.528,75.94,17.417,15.040,16.920,48.50,48.03,31.0,nan
26.141,-75.50,16.752,75.94,17.417,14.960,16.920,48.40,48.03,30.0,nan
26.162,-75.50,16.752,74.00,17.477,14.960,16.875,48.40,48.03,30.0,nan
26.186,-74.67,15.888,74.00,17.477,14.910,16.830,48.40,48.03,31.0,nan
26.209,-74.83,17.160,74.74,16.582,14.910,16.830,48.40,48.10,31.0,nan
26.232,-74.83,17.160,74.40,16.631,14.900,16.785,48.40,48.10,31.0,nan
26.254,-74.50,16.152,74.40,16.631,14.880,16.785,48.10,48.10,31.0,nan
26.275,-74.50,16.152,73.56,16.941,14.880,16.740,48.10,48.10,31.0,nan
26.299,-74.17,16.848,73.56,16.941,14.850,16.695,48.10,48.10,30.0,nan
26.339,-73.83,15.888,74.42,16.648,14.780,16.650,48.10,48.06,30.0,nan
26.360,-73.83,15.888,73.65,16.741,14.780,16.605,48.30,48.06,30.0,nan
26.382,-73.83,16.896,72.72,16.422,14.690,16.560,48.30,48.06,31.0,nan
26.383,-73.00,14.880,72.72,16.422,14.690,16.515,48.30,48.06,31.0,nan
26.403,-73.17,16.152,73.98,16.342,14.690,16.515,48.30,48.10,31.0,nan
26.426,-73.17,16.152,73.98,16.342,14.650,16.470,48.30,48.10,31.0,nan
26.452,-73.00,15.816,72.92,15.833,14.610,16.470,48.30,48.13,31.0,nan
26.477,-73.00,15.816,72.92,15.833,14.610,16.425,48.30,48.13,31.0,nan
26.503,-72.50,14.832,71.49,16.957,14.540,16.380,48.30,48.03,31.0,nan
26.524,-72.83,15.864,72.32,16.187,14.540,16.335,48.30,48.06,31.0,nan
26.547,-72.50,16.008,71.72,15.985,14.470,16.290,48.30,48.10,31.0,nan
26.569,-72.17,15.672,71.72,15.985,14.470,16.290,48.30,48.10,30.0,nan
26.592,-72.17,15.672,73.25,16.598,14.400,16.245,48.30,48.06,30.0,nan
26.616,-72.00,15.720,71.40,15.855,14.320,16.200,48.30,48.10,31.0,nan
26.640,-71.83,15.912,71.40,15.855,14.320,16.200,48.30,48.10,31.0,nan
26.664,-71.83,15.912,71.32,16.093,14.290,16.155,48.30,48.10,31.0,nan
26.684,-71.83,15.408,71.32,16.093,14.290,16.155,48.30,48.10,31.0,nan
26.707,-71.83,15.408,71.31,15.821,14.260,16.110,48.20,48.10,31.0,nan
26.729,-71.33,14.856,71.31,15.821,14.260,16.065,48.20,48.10,30.0,nan
26.753,-71.33,16.368,70.70,15.981,14.220,16.065,48.20,48.13,31.0,nan
26.775,-71.33,16.368,70.15,16.490,14.180,16.020,48.20,48.10,31.0,nan
26.804,-70.67,14.952,71.58,16.451,14.180,15.975,48.20,48.06,31.0,nan
26.826,-70.67,14.952,71.38,15.287,14.120,15.930,48.30,48.10,31.0,nan
26.850,-70.50,15.648,71.38,15.287,14.120,15.885,48.30,48.10,31.0,nan
26.871,-70.50,15.648,71.08,15.804,14.040,15.840,48.30,48.03,31.0,nan
26.893,-70.33,15.432,71.08,15.804,14.010,15.840,48.30,48.03,31.0,nan
26.914,-70.33,15.432,69.74,15.531,14.010,15.795,48.30,48.10,31.0,nan
26.939,-69.83,14.568,70.58,15.606,13.980,15.750,48.30,48.13,31.0,nan
26.964,-69.67,14.760,68.77,15.504,13.980,15.705,48.30,48.10,31.0,nan
26.986,-69.33,14.160,69.50,16.365,13.930,15.660,48.30,48.06,30.0,nan
27.010,-69.50,14.712,69.50,16.365,13.930,15.660,48.30,48.06,31.0,nan
27.032,-69.50,14.712,69.23,15.646,13.880,15.615,48.30,48.10,31.0,nan
27.060,-69.67,15.096,69.23,15.646,13.800,15.570,48.30,48.10,30.0,nan
27.081,-69.00,14.904,69.54,15.687,13.800,15.525,48.30,48.10,30.0,nan
27.104,-68.83,14.304,68.05,15.607,13.730,15.525,48.30,48.06,30.0,nan
27.125,-68.83,14.304,69.10,15.231,13.730,15.480,48.30,48.10,30.0,nan
27.147,-68.50,14.736,69.10,15.231,13.720,15.480,48.30,48.10,30.0,nan
27.168,-68.50,14.736,68.81,15.159,13.720,15.435,48.30,48.10,30.0,nan
27.192,-68.67,15.672,68.31,15.482,13.690,15.345,48.30,48.10,31.0,nan
27.217,-68.17,13.968,67.63,15.027,13.640,15.300,48.30,48.13,31.0,nan
27.233,-67.83,14.112,67.36,15.646,13.640,15.255,48.30,48.06,31.0,nan
27.259,-67.50,14.472,67.75,15.246,13.590,15.255,48.30,48.10,31.0,nan
27.280,-67.50,14.472,66.47,14.903,13.590,15.210,48.30,48.10,31.0,nan
27.309,-67.17,14.520,68.48,14.857,13.500,15.120,48.30,48.13,31.0,nan
27.324,-67.17,14.640,67.85,15.367,13.500,15.075,48.30,48.06,30.0,nan
27.347,-66.67,13.848,64.87,15.144,13.380,15.075,48.30,48.10,31.0,nan
27.368,-66.67,13.848,67.99,15.026,13.380,15.030,48.30,48.13,31.0,nan
27.393,-66.83,14.376,67.99,15.026,13.310,15.030,48.30,48.13,31.0,nan
27.415,-66.83,14.376,65.61,14.988,13.260,14.985,48.30,48.10,31.0,nan
27.437,-66.33,13.800,66.52,15.479,13.260,14.940,48.30,48.13,31.0,nan
27.463,-66.00,14.064,66.55,15.139,13.190,14.850,48.30,48.13,31.0,nan
27.484,-65.50,14.304,64.76,15.497,13.190,14.850,48.30,48.10,31.0,nan
27.510,-65.50,14.304,66.39,15.451,13.130,14.805,48.20,48.13,31.0,nan
27.536,-65.67,13.632,66.39,15.451,13.090,14.760,48.20,48.13,31.0,nan
27.560,-65.50,14.400,65.63,14.895,13.090,14.715,48.20,48.10,31.0,nan
27.582,-65.33,13.344,65.63,14.895,12.990,14.715,48.20,48.10,30.0,nan
27.603,-65.33,13.344,64.66,14.252,12.990,14.670,48.20,48.10,30.0,nan
27.632,-64.83,13.608,64.66,14.252,12.950,14.625,48.40,48.10,31.0,nan
27.657,-64.67,13.128,65.05,14.252,12.930,14.580,48.40,48.13,31.0,nan
27.672,-64.50,13.800,64.32,15.192,12.930,14.535,48.40,48.13,31.0,nan
27.698,-64.33,13.992,64.31,14.413,12.910,14.490,48.40,48.17,31.0,nan
27.718,-64.33,13.728,64.40,14.595,12.910,14.490,48.40,48.13,31.0,nan
27.741,-64.33,13.728,63.28,14.482,12.850,14.445,48.20,48.10,31.0,nan
27.761,-64.00,13.056,63.98,15.125,12.850,14.400,48.20,48.06,31.0,nan
27.785,-63.67,12.960,63.98,15.125,12.780,14.355,48.20,48.06,31.0,nan
27.806,-63.67,13.680,63.96,14.855,12.780,14.310,48.20,48.10,31.0,nan
27.831,-63.33,13.752,63.96,14.855,12.690,14.310,48.20,48.10,31.0,nan
27.859,-63.17,13.032,63.32,14.096,12.610,14.220,48.30,48.17,31.0,nan
27.879,-63.00,14.256,62.08,14.157,12.610,14.220,48.30,48.13,31.0,nan
27.902,-63.00,14.256,63.46,14.849,12.580,14.175,48.30,48.10,31.0,nan
27.923,-62.50,12.936,62.24,14.703,12.580,14.130,48.30,48.10,30.0,nan
27.948,-62.50,13.224,62.24,14.703,12.550,14.130,48.30,48.10,31.0,nan
27.976,-62.50,13.416,62.12,14.249,12.490,14.085,48.30,48.13,31.0,nan
27.997,-62.50,13.416,61.73,14.079,12.490,14.040,48.30,48.13,31.0,nan
28.019,-62.50,14.424,61.68,13.771,12.450,13.995,48.30,48.17,30.0,nan
28.042,-61.83,13.296,61.68,13.771,12.450,13.995,48.30,48.17,31.0,nan
28.064,-61.83,13.296,62.30,14.559,12.380,13.950,48.30,48.13,31.0,nan
28.086,-62.17,13.416,61.95,13.816,12.380,13.905,48.20,48.17,31.0,nan
28.107,-61.50,13.392,61.87,14.104,12.300,13.860,48.20,48.13,31.0,nan
28.128,-61.50,13.392,60.25,14.438,12.300,13.815,48.20,48.13,31.0,nan
28.150,-61.33,13.392,60.25,14.438,12.210,13.815,48.20,48.13,31.0,nan
28.172,-61.33,13.392,61.14,13.637,12.180,13.770,48.20,48.13,31.0,nan
28.197,-61.00,13.032,60.46,13.351,12.180,13.725,48.30,48.13,31.0,nan
28.223,-60.67,12.264,60.96,14.017,12.110,13.680,48.30,48.13,30.0,nan
28.243,-60.83,12.744,60.78,13.391,12.110,13.635,48.30,48.10,31.0,nan
28.265,-60.33,12.624,60.78,13.391,12.060,13.635,48.30,48.10,31.0,nan
28.287,-60.33,12.624,58.80,14.137,12.060,13.590,48.30,48.10,31.0,nan
28.313,-60.17,12.192,58.80,14.137,11.990,13.545,48.40,48.10,31.0,nan
28.339,-60.33,13.440,60.99,13.517,11.930,13.500,48.40,48.13,31.0,nan
28.361,-60.00,12.432,58.93,13.376,11.930,13.455,48.40,48.17,31.0,nan
28.383,-59.33,11.352,60.04,13.122,11.830,13.410,48.40,48.17,30.0,nan
28.408,-59.67,13.536,59.79,13.771,11.830,13.365,48.40,48.13,31.0,nan
28.431,-59.33,13.152,57.93,13.757,11.770,13.320,48.30,48.13,31.0,nan
28.460,-58.83,12.288,58.65,13.254,11.740,13.230,48.30,48.13,31.0,nan
28.480,-58.67,11.856,59.24,13.101,11.740,13.230,48.30,48.10,31.0,nan
28.503,-58.67,11.856,58.15,13.448,11.710,13.185,48.30,48.13,31.0,nan
28.524,-58.67,12.480,57.05,13.712,11.710,13.140,48.30,48.13,30.0,nan
28.554,-57.67,11.064,57.05,13.712,11.630,13.095,48.20,48.13,31.0,nan
28.577,-58.33,11.592,58.25,13.689,11.580,13.050,48.20,48.13,31.0,nan
28.597,-57.83,12.408,56.89,13.268,11.580,13.050,48.20,48.13,31.0,nan
28.620,-57.83,12.408,58.03,12.825,11.510,13.005,48.20,48.21,31.0,nan
28.640,-57.67,11.592,58.03,12.825,11.510,13.005,48.20,48.21,30.0,nan
