time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.509,-39.67,19.200,39.30,20.047,17.480,20.000,48.30,48.10,27.0,nan
21.534,-39.67,19.200,39.30,20.047,17.480,20.000,48.30,48.10,27.0,nan
21.557,-39.50,18.696,40.23,20.110,17.500,20.000,48.20,48.06,27.0,nan
21.577,-39.50,18.696,40.49,19.730,17.500,20.000,48.20,48.13,27.0,nan
21.600,-40.17,19.608,40.49,19.730,17.520,20.000,48.20,48.13,27.0,nan
21.621,-40.17,19.608,39.12,20.373,17.520,20.000,48.20,48.10,27.0,nan
21.650,-40.00,19.704,39.12,20.373,17.500,20.000,48.20,48.10,27.0,nan
21.675,-40.00,19.536,39.90,20.448,17.480,20.000,48.40,48.06,28.0,nan
21.696,-40.00,19.536,40.76,19.719,17.480,20.000,48.40,48.10,28.0,nan
21.721,-40.00,19.416,40.76,19.719,17.470,20.000,48.40,48.10,27.0,nan
21.741,-40.00,19.416,39.52,19.617,17.470,20.000,48.40,48.10,27.0,nan
21.769,-39.83,19.008,39.52,19.617,17.440,20.000,48.40,48.10,27.0,nan
21.796,-40.00,19.512,40.33,20.022,17.450,20.000,48.30,48.06,27.0,nan
21.817,-40.00,19.512,39.44,20.039,17.450,20.000,48.30,48.06,27.0,nan
21.839,-40.00,19.848,40.22,19.927,17.520,20.000,48.30,48.06,27.0,nan
21.861,-39.83,19.512,40.30,19.913,17.520,20.000,48.30,48.10,27.0,nan
21.888,-39.67,19.704,39.12,20.264,17.530,20.000,48.30,48.06,27.0,nan
21.914,-39.67,18.936,40.60,19.751,17.520,20.000,48.40,48.13,27.0,nan
21.939,-39.67,19.392,40.60,19.751,17.520,20.000,48.40,48.13,27.0,nan
21.961,-39.67,19.392,39.19,19.687,17.520,20.000,48.40,48.10,27.0,nan
21.981,-39.83,19.584,40.61,20.229,17.520,20.000,48.40,48.06,28.0,nan
22.008,-39.83,19.584,40.61,20.229,17.530,20.000,48.40,48.06,28.0,nan
22.035,-40.17,20.040,38.29,19.438,17.510,20.000,48.40,48.10,27.0,nan
22.056,-39.67,19.272,39.91,20.361,17.510,20.000,48.40,48.03,28.0,nan
22.078,-40.00,19.728,40.59,20.006,17.510,20.000,48.40,48.06,27.0,nan
22.102,-40.50,19.872,39.47,20.083,17.510,20.000,48.40,48.13,27.0,nan
22.126,-39.67,18.816,39.47,20.083,17.500,20.000,48.40,48.13,27.0,nan
22.151,-40.00,19.344,40.81,19.613,17.460,20.000,48.30,48.10,27.0,nan
22.172,-40.00,19.344,39.51,19.722,17.460,20.000,48.30,48.10,27.0,nan
22.194,-40.00,19.368,39.51,19.722,17.460,20.000,48.30,48.10,27.0,nan
22.214,-40.00,19.368,40.63,20.182,17.460,20.000,48.30,48.10,27.0,nan
22.242,-40.00,20.208,40.63,20.182,17.500,20.000,48.30,48.10,27.0,nan
22.268,-40.17,20.016,39.27,20.473,17.530,20.000,48.30,48.06,28.0,nan
22.289,-40.17,20.016,39.48,20.330,17.530,20.000,48.30,48.06,28.0,nan
22.318,-39.83,18.936,39.48,20.330,17.550,20.000,48.30,48.06,27.0,nan
22.339,-40.00,19.368,40.10,19.581,17.550,20.000,48.30,48.10,27.0,nan
22.364,-39.67,19.416,40.10,19.581,17.550,20.000,48.30,48.10,27.0,nan
22.385,-39.67,19.416,39.93,20.052,17.550,20.000,48.30,48.06,27.0,nan
22.407,-39.83,19.800,39.64,20.334,17.530,20.000,48.30,48.06,27.0,nan
22.431,-39.67,19.176,40.14,19.966,17.550,20.000,48.30,48.06,27.0,nan
22.455,-40.17,19.920,40.26,19.775,17.550,20.000,48.30,48.10,28.0,nan
22.477,-40.17,19.920,39.66,20.310,17.530,20.000,48.30,48.06,28.0,nan
22.501,-40.17,20.136,40.24,20.278,17.530,20.000,48.30,48.10,27.0,nan
22.523,-40.00,20.208,39.14,20.323,17.490,20.000,48.30,48.06,28.0,nan
22.544,-40.33,20.496,40.44,20.211,17.490,20.000,48.30,48.10,28.0,nan
22.567,-40.33,20.496,40.44,20.211,17.460,20.000,48.30,48.10,28.0,nan
22.593,-39.83,18.576,39.76,20.169,17.440,20.000,48.30,48.13,27.0,nan
22.618,-39.83,18.576,40.53,19.964,17.440,20.000,48.40,48.10,27.0,nan
22.642,-39.83,19.464,40.53,19.964,17.430,20.000,48.40,48.10,27.0,nan
22.663,-39.67,18.648,39.80,20.009,17.430,20.000,48.40,48.06,28.0,nan
22.685,-40.00,19.440,40.24,20.114,17.480,20.000,48.40,48.06,28.0,nan
22.706,-40.17,19.800,39.60,19.678,17.480,20.000,48.40,48.10,28.0,nan
22.731,-40.17,19.656,39.48,19.743,17.490,20.000,48.50,48.10,27.0,nan
22.759,-40.00,19.512,39.48,19.743,17.490,20.000,48.50,48.10,28.0,nan
22.783,-40.33,20.472,40.75,19.927,17.490,20.000,48.50,48.10,28.0,nan
22.806,-40.33,20.472,39.54,19.986,17.510,20.000,48.50,48.10,28.0,nan
22.826,-39.67,18.528,39.54,19.986,17.510,20.000,48.50,48.10,28.0,nan
22.849,-39.67,18.528,40.10,19.850,17.520,20.000,48.30,48.10,28.0,nan
22.873,-40.00,19.152,40.10,19.850,17.530,20.000,48.30,48.10,28.0,nan
22.897,-39.50,18.336,39.21,19.432,17.530,20.000,48.30,48.13,27.0,nan
22.920,-39.50,18.336,40.70,19.592,17.490,20.000,48.30,48.10,27.0,nan
22.940,-40.00,19.560,40.70,19.592,17.490,20.000,48.30,48.10,28.0,nan
22.963,-40.00,19.752,39.42,19.696,17.460,20.000,48.30,48.10,27.0,nan
22.984,-40.00,19.752,40.22,20.143,17.460,20.000,48.30,48.10,27.0,nan
23.006,-40.33,20.160,40.22,20.143,17.440,20.000,48.30,48.10,28.0,nan
23.029,-40.33,20.160,39.73,20.165,17.420,20.000,48.30,48.06,28.0,nan
23.052,-39.83,19.344,39.73,20.165,17.420,20.000,48.30,48.06,28.0,nan
23.075,-39.67,18.912,40.42,20.075,17.470,20.000,48.20,48.06,28.0,nan
23.096,-39.67,18.912,39.83,19.955,17.470,20.000,48.20,48.03,28.0,nan
23.118,-39.83,19.632,40.08,20.157,17.510,20.000,48.20,48.10,28.0,nan
23.139,-40.17,19.848,39.71,19.623,17.510,20.000,48.20,48.10,27.0,nan
23.162,-40.17,19.776,40.05,19.899,17.520,20.000,48.20,48.10,28.0,nan
23.183,-40.17,20.112,40.05,19.899,17.520,20.000,48.20,48.10,28.0,nan
23.205,-40.17,20.112,39.88,20.180,17.550,20.000,48.20,48.06,28.0,nan
23.226,-40.33,19.608,39.88,20.180,17.550,20.000,48.20,48.06,27.0,nan
23.248,-40.33,19.608,39.81,20.243,17.580,20.000,48.20,48.10,27.0,nan
23.249,-40.17,19.392,39.81,20.243,17.580,20.000,48.20,48.10,27.0,nan
23.270,-40.17,19.392,39.71,19.368,17.560,20.000,48.20,48.10,27.0,nan
23.271,-39.83,19.248,39.71,19.368,17.560,20.000,48.20,48.10,27.0,nan
23.312,-39.67,18.984,39.52,19.974,17.540,20.000,48.30,48.06,27.0,nan
23.333,-39.67,18.984,40.25,20.234,17.540,20.000,48.30,48.03,27.0,nan
23.357,-39.50,18.504,40.25,20.234,17.520,20.000,48.30,48.03,27.0,nan
23.378,-39.50,18.504,39.89,20.082,17.520,20.000,48.30,48.10,27.0,nan
23.402,-40.17,19.368,39.89,20.082,17.470,20.000,48.30,48.10,28.0,nan
23.423,-39.67,19.440,39.95,19.864,17.470,20.000,48.30,48.10,28.0,nan
23.449,-40.17,19.800,38.84,20.291,17.450,20.000,48.30,48.06,27.0,nan
23.472,-40.17,19.800,40.39,20.704,17.450,20.000,48.30,48.06,27.0,nan
23.496,-40.17,19.968,40.39,20.704,17.450,20.000,48.30,48.06,28.0,nan
23.520,-39.83,19.656,40.00,19.901,17.480,20.000,48.30,48.03,27.0,nan
23.540,-39.83,19.656,39.45,20.131,17.480,20.000,48.30,48.06,27.0,nan
23.562,-39.67,18.648,39.45,20.131,17.530,20.000,48.30,48.06,27.0,nan
23.583,-39.67,18.648,40.85,19.792,17.530,20.000,48.30,48.06,27.0,nan
23.609,-40.50,20.400,40.85,19.792,17.540,20.000,48.30,48.06,28.0,nan
23.631,-39.83,19.176,39.86,19.779,17.530,20.000,48.40,48.10,27.0,nan
23.651,-39.83,19.176,39.66,19.499,17.530,20.000,48.40,48.10,27.0,nan
23.673,-39.83,19.272,39.66,19.499,17.530,20.000,48.40,48.10,28.0,nan
23.694,-39.83,19.272,40.09,19.907,17.530,20.000,48.40,48.10,28.0,nan
23.716,-40.00,18.816,40.09,19.907,17.550,20.000,48.40,48.10,27.0,nan
23.738,-40.00,18.816,39.42,19.853,17.550,20.000,48.30,48.06,27.0,nan
23.760,-39.50,19.224,39.80,19.465,17.510,20.000,48.30,48.10,27.0,nan
23.781,-39.50,19.224,38.68,20.301,17.510,20.000,48.30,48.10,27.0,nan
23.801,-40.00,19.128,38.68,20.301,17.480,20.000,48.30,48.10,28.0,nan
23.822,-40.00,18.888,40.75,19.628,17.480,20.000,48.30,48.06,27.0,nan
23.844,-40.00,18.888,40.57,19.830,17.470,20.000,48.40,48.06,27.0,nan
23.864,-40.00,19.800,38.39,19.704,17.470,20.000,48.40,48.10,27.0,nan
23.887,-40.00,19.800,38.39,19.704,17.430,20.000,48.40,48.10,27.0,nan
23.909,-40.50,19.944,39.79,19.789,17.450,20.000,48.40,48.03,28.0,nan
23.934,-39.67,18.840,39.79,19.789,17.450,20.000,48.40,48.03,28.0,nan
23.958,-39.67,18.840,40.17,19.868,17.490,20.000,48.20,48.10,28.0,nan
23.980,-39.83,18.504,40.33,19.954,17.490,20.000,48.20,48.10,27.0,nan
24.004,-40.00,19.656,39.29,20.421,17.490,20.000,48.20,48.03,28.0,nan
24.028,-39.83,19.176,39.88,20.024,17.480,20.000,48.20,48.06,27.0,nan
24.049,-39.83,19.176,40.10,20.182,17.480,20.000,48.20,48.10,27.0,nan
24.081,-39.67,19.128,39.48,19.539,17.510,20.000,48.30,48.10,28.0,nan
24.101,-39.67,19.128,39.87,20.328,17.510,20.000,48.30,48.06,28.0,nan
24.123,-39.67,19.680,39.87,20.328,17.520,20.000,48.30,48.06,28.0,nan
24.144,-39.67,19.680,39.93,20.380,17.520,20.000,48.30,48.03,28.0,nan
24.166,-40.00,19.200,39.93,20.380,17.530,20.000,48.30,48.03,28.0,nan
24.196,-40.00,19.200,39.72,19.780,17.500,20.000,48.40,48.03,28.0,nan
24.216,-40.00,19.344,39.36,19.695,17.500,20.000,48.40,48.10,27.0,nan
24.239,-40.00,19.344,40.92,19.783,17.450,20.000,48.40,48.10,27.0,nan
24.259,-39.83,19.032,40.92,19.783,17.450,20.000,48.40,48.10,28.0,nan
24.281,-39.83,19.032,39.20,19.882,17.420,20.000,48.40,48.13,28.0,nan
24.301,-39.50,18.864,39.20,19.882,17.420,20.000,48.40,48.13,28.0,nan
24.324,-39.50,18.864,40.00,19.900,17.410,20.000,48.40,48.10,28.0,nan
24.345,-39.83,19.464,40.00,19.900,17.410,20.000,48.40,48.10,27.0,nan
24.372,-40.17,19.488,40.03,19.645,17.450,20.000,48.40,48.10,28.0,nan
24.394,-40.17,19.488,39.98,20.034,17.490,20.000,48.40,48.13,28.0,nan
24.417,-39.83,19.536,39.98,20.034,17.490,20.000,48.30,48.13,28.0,nan
24.439,-39.83,19.536,39.79,20.241,17.470,20.000,48.30,48.10,28.0,nan
24.439,-40.17,20.232,39.79,20.241,17.470,20.000,48.30,48.10,28.0,nan
24.464,-40.17,19.368,40.81,20.100,17.470,20.000,48.30,48.03,27.0,nan
24.486,-40.17,19.368,39.50,19.714,17.510,20.000,48.30,48.03,27.0,nan
24.498,-39.83,19.704,39.50,19.714,17.510,20.000,48.30,48.03,27.0,nan
24.524,-39.67,19.224,39.28,19.780,17.530,20.000,48.40,48.10,28.0,nan
24.544,-39.67,19.224,40.45,19.637,17.530,20.000,48.40,48.13,28.0,nan
24.567,-39.67,18.696,40.45,19.637,17.530,20.000,48.40,48.13,27.0,nan
24.590,-39.67,18.696,39.94,19.991,17.500,20.000,48.40,48.10,27.0,nan
24.610,-40.00,19.656,39.94,19.991,17.500,20.000,48.40,48.10,28.0,nan
24.634,-40.00,19.104,39.32,20.266,17.470,20.000,48.40,48.10,28.0,nan
24.655,-40.00,19.104,40.93,19.559,17.470,20.000,48.40,48.10,28.0,nan
24.677,-40.33,19.656,40.93,19.559,17.440,20.000,48.40,48.10,27.0,nan
24.697,-40.33,19.656,39.28,19.796,17.440,20.000,48.40,48.13,27.0,nan
24.723,-39.67,19.440,39.28,19.796,17.440,20.000,48.40,48.13,27.0,nan
24.751,-40.00,20.040,40.46,20.237,17.480,20.000,48.30,48.06,28.0,nan
24.773,-40.00,20.040,39.15,20.398,17.480,20.000,48.30,48.06,28.0,nan
24.799,-40.00,19.392,39.15,20.398,17.530,20.000,48.30,48.06,27.0,nan
24.820,-40.00,19.392,40.23,19.954,17.530,20.000,48.30,48.13,27.0,nan
24.846,-39.83,19.728,40.23,19.954,17.560,20.000,48.30,48.13,28.0,nan
24.872,-40.17,19.776,40.59,20.325,17.540,20.000,48.40,48.06,27.0,nan
24.897,-40.33,20.040,40.59,20.325,17.540,20.000,48.40,48.06,28.0,nan
24.919,-40.33,20.040,39.34,19.831,17.530,20.000,48.40,48.10,28.0,nan
24.941,-40.00,18.840,38.80,20.054,17.530,20.000,48.40,48.13,28.0,nan
24.967,-39.50,18.456,41.01,20.375,17.540,20.000,48.40,48.06,28.0,nan
25.002,-39.33,18.720,39.38,20.136,17.540,20.000,48.30,48.06,28.0,nan
25.023,-39.33,18.720,39.38,20.136,17.540,20.000,48.30,48.06,28.0,nan
25.046,-40.17,19.992,40.35,20.490,17.490,20.000,48.30,48.06,28.0,nan
25.068,-40.17,19.992,39.76,19.887,17.490,20.000,48.30,48.06,28.0,nan
25.089,-39.50,18.936,41.04,20.101,17.490,20.000,48.30,48.10,28.0,nan
25.112,-40.00,19.488,41.04,20.101,17.470,20.000,48.30,48.10,28.0,nan
25.133,-40.00,19.488,39.44,20.175,17.470,20.000,48.30,48.06,28.0,nan
25.155,-40.17,19.920,40.13,20.031,17.460,20.000,48.30,48.06,27.0,nan
25.178,-39.83,19.392,40.13,20.031,17.460,20.000,48.30,48.06,28.0,nan
25.204,-39.83,19.704,39.60,20.172,17.530,20.000,48.40,48.10,27.0,nan
25.220,-40.00,19.080,40.97,20.098,17.530,20.000,48.40,48.10,27.0,nan
25.245,-40.17,19.968,40.54,20.120,17.560,20.000,48.40,48.06,28.0,nan
25.265,-39.67,19.152,38.88,20.291,17.560,20.000,48.40,48.10,27.0,nan
25.287,-39.67,19.152,40.70,19.791,17.530,20.000,48.40,48.10,27.0,nan
25.314,-40.17,19.224,40.70,19.791,17.540,20.000,48.40,48.10,27.0,nan
25.335,-40.17,19.224,40.12,19.647,17.540,19.950,48.40,48.13,27.0,nan
25.357,-40.00,19.896,38.99,20.440,17.530,19.900,48.40,48.06,28.0,nan
25.378,-40.00,19.896,39.55,20.106,17.530,19.850,48.40,48.03,28.0,nan
25.399,-39.33,18.744,39.51,19.653,17.520,19.800,48.40,48.13,27.0,nan
25.421,-39.00,18.624,39.51,19.653,17.520,19.800,48.40,48.13,28.0,nan
25.444,-39.00,18.624,39.44,20.034,17.500,19.750,48.40,48.03,28.0,nan
25.464,-39.67,19.824,39.44,20.034,17.500,19.750,48.40,48.03,28.0,nan
25.487,-39.67,19.824,37.94,19.375,17.430,19.700,48.40,48.06,28.0,nan
25.510,-39.50,19.152,40.17,19.516,17.320,19.650,48.40,48.06,28.0,nan
25.535,-39.50,19.488,40.17,19.516,17.320,19.650,48.20,48.06,28.0,nan
25.557,-39.50,19.488,38.29,19.511,17.240,19.600,48.20,48.10,28.0,nan
25.577,-39.00,18.768,38.29,19.511,17.240,19.600,48.20,48.10,28.0,nan
25.603,-39.00,18.768,39.31,19.168,17.210,19.500,48.20,48.13,28.0,nan
25.625,-38.67,19.488,38.30,19.318,17.210,19.500,48.20,48.06,27.0,nan
25.648,-38.67,19.488,39.56,19.448,17.210,19.450,48.40,48.06,27.0,nan
25.674,-39.00,18.984,39.56,19.448,17.190,19.400,48.40,48.06,28.0,nan
25.696,-38.67,19.224,37.98,19.688,17.190,19.350,48.40,48.10,28.0,nan
25.720,-38.67,18.888,38.21,19.285,17.110,19.350,48.40,48.03,27.0,nan
25.741,-38.67,18.888,38.69,19.365,17.110,19.300,48.40,48.13,27.0,nan
25.763,-38.17,18.480,38.69,19.365,17.070,19.300,48.30,48.13,28.0,nan
25.784,-38.17,18.480,37.96,19.216,17.070,19.250,48.30,48.13,28.0,nan
25.805,-38.33,18.144,37.96,19.216,17.030,19.250,48.30,48.13,28.0,nan
25.826,-38.83,18.408,38.79,19.559,17.030,19.200,48.30,48.06,28.0,nan
25.848,-38.83,18.408,36.98,18.872,17.000,19.150,48.30,48.10,28.0,nan
25.870,-38.00,18.312,36.98,18.872,16.910,19.150,48.40,48.10,28.0,nan
25.891,-38.00,18.312,39.08,19.052,16.910,19.100,48.40,48.10,28.0,nan
25.914,-38.17,18.240,36.68,19.177,16.820,19.050,48.40,48.06,28.0,nan
25.937,-37.83,17.832,37.73,19.225,16.820,19.000,48.40,48.10,28.0,nan
25.960,-37.83,18.456,38.10,19.110,16.740,18.950,48.40,48.06,28.0,nan
25.982,-37.83,18.720,38.10,19.110,16.740,18.950,48.40,48.06,28.0,nan
26.004,-37.83,18.720,38.38,19.262,16.680,18.900,48.40,48.06,28.0,nan
26.029,-37.67,18.216,36.74,19.417,16.620,18.850,48.40,48.06,28.0,nan
26.057,-37.00,17.328,37.10,19.161,16.620,18.800,48.40,48.10,27.0,nan
26.079,-37.17,17.760,37.39,19.133,16.600,18.750,48.40,48.10,27.0,nan
26.080,-37.00,17.736,37.39,19.133,16.600,18.700,48.40,48.10,28.0,nan
26.101,-37.00,17.736,37.97,18.544,16.600,18.700,48.30,48.06,28.0,nan
26.102,-37.17,17.856,37.97,18.544,16.600,18.650,48.30,48.06,28.0,nan
26.124,-37.17,17.856,37.33,18.312,16.590,18.650,48.30,48.10,28.0,nan
26.149,-36.67,17.400,35.98,18.870,16.530,18.600,48.30,48.06,28.0,nan
26.170,-36.67,17.400,37.53,18.451,16.530,18.550,48.30,48.10,28.0,nan
26.197,-37.17,18.456,37.53,18.451,16.470,18.550,48.30,48.10,27.0,nan
26.224,-36.33,16.824,37.11,19.023,16.470,18.500,48.40,48.06,28.0,nan
26.247,-36.33,16.824,36.41,18.246,16.420,18.450,48.40,48.10,28.0,nan
26.273,-36.67,18.048,36.41,18.246,16.350,18.450,48.40,48.10,28.0,nan
26.294,-36.67,18.048,36.95,18.307,16.350,18.400,48.40,48.10,28.0,nan
26.316,-36.67,17.424,35.99,18.561,16.270,18.350,48.40,48.06,28.0,nan
26.337,-36.67,17.424,37.00,18.426,16.270,18.300,48.30,48.10,28.0,nan
26.363,-36.50,18.120,34.80,18.524,16.200,18.250,48.30,48.06,28.0,nan
26.379,-36.00,17.664,34.80,18.524,16.200,18.200,48.30,48.06,28.0,nan
26.405,-36.50,17.352,36.61,18.413,16.110,18.150,48.30,48.13,28.0,nan
26.426,-36.17,17.400,35.81,17.794,16.110,18.100,48.30,48.17,28.0,nan
26.452,-35.83,17.664,35.87,18.181,16.010,18.050,48.20,48.06,28.0,nan
26.475,-36.17,17.832,36.28,17.959,15.940,18.000,48.20,48.13,28.0,nan
26.498,-36.33,18.000,34.98,18.226,15.940,17.950,48.20,48.10,28.0,nan
26.520,-35.83,17.160,35.00,18.297,15.940,17.900,48.20,48.06,28.0,nan
26.542,-35.67,16.584,36.05,17.514,15.940,17.850,48.20,48.17,28.0,nan
26.567,-35.33,16.632,35.52,18.205,15.890,17.800,48.30,48.10,28.0,nan
26.593,-35.17,17.040,35.52,18.205,15.770,17.800,48.30,48.10,28.0,nan
26.613,-35.17,17.040,34.33,17.576,15.770,17.750,48.30,48.13,28.0,nan
26.636,-35.50,17.184,34.33,17.576,15.700,17.750,48.30,48.13,28.0,nan
26.657,-35.67,17.688,36.11,17.462,15.700,17.650,48.30,48.10,27.0,nan
26.684,-35.17,17.592,35.46,17.826,15.660,17.650,48.40,48.10,28.0,nan
26.705,-35.17,17.592,34.94,17.584,15.660,17.600,48.40,48.13,28.0,nan
26.736,-35.33,17.952,34.59,17.630,15.590,17.550,48.40,48.10,28.0,nan
26.758,-35.33,17.952,34.40,18.151,15.550,17.500,48.40,48.10,28.0,nan
26.782,-34.33,16.464,34.40,18.151,15.550,17.500,48.40,48.10,28.0,nan
26.804,-34.33,16.464,35.10,17.587,15.490,17.450,48.40,48.10,28.0,nan
26.825,-35.33,17.688,35.10,17.587,15.490,17.450,48.40,48.10,28.0,nan
26.847,-35.33,17.688,34.32,17.616,15.400,17.400,48.40,48.13,28.0,nan
26.848,-34.33,16.320,34.32,17.616,15.400,17.350,48.40,48.13,27.0,nan
26.870,-34.33,16.464,33.34,17.562,15.290,17.350,48.40,48.10,28.0,nan
26.891,-34.33,16.464,35.00,17.529,15.290,17.300,48.20,48.13,28.0,nan
26.917,-34.67,16.128,35.00,17.529,15.240,17.250,48.20,48.13,28.0,nan
26.941,-34.00,16.056,34.38,17.130,15.240,17.250,48.20,48.10,28.0,nan
26.964,-34.00,16.056,35.11,17.028,15.170,17.200,48.20,48.10,28.0,nan
26.985,-34.50,17.136,35.11,17.028,15.170,17.200,48.20,48.10,28.0,nan
27.008,-34.00,15.672,33.64,17.123,15.120,17.150,48.20,48.17,28.0,nan
27.030,-34.00,15.672,34.39,17.380,15.120,17.100,48.20,48.13,28.0,nan
27.051,-34.17,16.992,34.32,16.872,15.120,17.050,48.20,48.06,27.0,nan
27.076,-34.00,16.680,34.32,16.872,15.090,17.050,48.20,48.06,28.0,nan
27.097,-34.00,16.680,33.65,17.436,15.090,17.000,48.20,48.10,28.0,nan
27.120,-33.67,16.416,33.71,16.746,15.030,16.950,48.40,48.17,28.0,nan
27.144,-33.83,16.248,33.71,16.746,15.030,16.900,48.40,48.17,28.0,nan
27.166,-33.50,15.504,33.92,17.126,14.990,16.850,48.40,48.13,28.0,nan
27.192,-33.83,16.560,33.92,17.126,14.940,16.850,48.40,48.13,28.0,nan
27.212,-33.83,16.560,33.02,16.963,14.940,16.800,48.40,48.13,28.0,nan
27.238,-33.67,16.656,33.02,16.963,14.890,16.750,48.40,48.13,28.0,nan
27.262,-33.17,15.504,33.76,17.062,14.890,16.750,48.40,48.10,28.0,nan
27.285,-33.17,15.504,32.48,16.908,14.810,16.700,48.40,48.10,28.0,nan
27.316,-33.00,16.248,33.96,16.477,14.740,16.650,48.40,48.13,28.0,nan
27.337,-33.00,16.248,32.62,17.303,14.740,16.600,48.30,48.10,28.0,nan
27.363,-33.17,15.768,32.62,17.303,14.660,16.550,48.30,48.10,28.0,nan
27.384,-33.33,16.032,32.97,16.681,14.660,16.550,48.30,48.10,28.0,nan
27.406,-33.33,16.032,32.85,16.430,14.570,16.500,48.30,48.17,28.0,nan
27.427,-33.17,15.912,32.85,16.430,14.570,16.500,48.30,48.17,28.0,nan
27.450,-33.17,15.912,33.71,16.416,14.480,16.450,48.40,48.10,28.0,nan
27.473,-32.67,15.672,33.71,16.416,14.450,16.400,48.40,48.10,28.0,nan
27.494,-32.33,15.072,31.99,16.624,14.450,16.400,48.40,48.10,28.0,nan
27.516,-32.33,15.072,32.74,16.580,14.440,16.350,48.40,48.10,28.0,nan
27.536,-32.67,15.768,32.74,16.580,14.440,16.350,48.40,48.10,28.0,nan
27.540,-32.67,15.768,32.74,16.580,14.440,16.300,48.30,48.10,28.0,nan
27.562,-32.67,16.272,32.79,16.380,14.420,16.300,48.30,48.13,28.0,nan
27.583,-32.67,16.272,32.48,16.444,14.420,16.250,48.30,48.17,28.0,nan
27.606,-32.50,16.080,31.83,16.027,14.340,16.200,48.30,48.13,28.0,nan
27.628,-32.00,15.360,32.10,16.258,14.310,16.150,48.30,48.10,28.0,nan
27.650,-31.83,14.952,32.01,16.369,14.310,16.100,48.30,48.13,28.0,nan
27.677,-32.17,15.528,32.01,16.369,14.280,16.050,48.30,48.13,28.0,nan
27.697,-32.17,15.888,31.76,16.280,14.280,16.050,48.30,48.13,28.0,nan
27.720,-32.17,15.888,31.76,16.280,14.220,16.000,48.30,48.13,28.0,nan
27.745,-31.83,15.312,31.83,16.250,14.220,16.000,48.30,48.10,28.0,nan
27.767,-31.83,15.312,31.97,15.805,14.130,15.950,48.30,48.10,28.0,nan
27.794,-31.67,14.688,31.97,15.805,14.050,15.900,48.50,48.10,27.0,nan
27.816,-31.33,14.664,31.03,15.607,14.050,15.900,48.50,48.10,28.0,nan
27.838,-31.33,14.664,32.48,16.047,14.000,15.850,48.50,48.13,28.0,nan
27.859,-31.33,15.360,32.48,16.047,14.000,15.850,48.50,48.13,28.0,nan
27.881,-31.33,15.360,30.88,15.767,13.960,15.800,48.50,48.13,28.0,nan
27.902,-31.67,15.792,30.88,15.767,13.960,15.800,48.30,48.13,28.0,nan
27.928,-31.67,15.792,31.97,15.899,13.890,15.700,48.30,48.17,28.0,nan
27.950,-31.50,15.912,31.39,15.828,13.840,15.700,48.30,48.13,28.0,nan
27.971,-31.50,15.912,31.21,15.594,13.840,15.650,48.30,48.17,28.0,nan
27.993,-31.00,15.336,31.21,15.594,13.810,15.650,48.30,48.17,28.0,nan
28.018,-31.00,15.336,31.14,15.536,13.810,15.600,48.20,48.17,28.0,nan
28.044,-31.00,15.384,30.72,15.367,13.800,15.500,48.20,48.13,28.0,nan
28.065,-30.83,14.568,30.32,14.829,13.800,15.450,48.20,48.17,28.0,nan
28.087,-30.83,14.664,31.54,15.539,13.760,15.400,48.20,48.17,28.0,nan
28.113,-31.00,16.080,31.54,15.539,13.700,15.400,48.20,48.17,27.0,nan
28.137,-31.00,16.080,30.54,15.271,13.700,15.350,48.20,48.17,27.0,nan
28.162,-30.50,14.976,30.21,15.344,13.620,15.300,48.20,48.10,28.0,nan
28.184,-30.50,14.880,30.24,15.339,13.620,15.250,48.20,48.13,28.0,nan
28.209,-30.33,14.784,30.24,15.339,13.550,15.250,48.20,48.13,28.0,nan
28.232,-30.33,14.784,30.88,15.230,13.470,15.200,48.20,48.13,28.0,nan
28.257,-30.50,15.432,30.88,15.230,13.470,15.150,48.30,48.13,28.0,nan
28.280,-30.17,14.760,30.53,15.171,13.400,15.150,48.30,48.13,28.0,nan
28.301,-30.17,14.760,29.70,15.093,13.400,15.100,48.30,48.17,28.0,nan
28.327,-29.83,13.896,29.70,15.093,13.360,15.100,48.30,48.17,28.0,nan
28.354,-30.00,14.784,29.22,14.883,13.310,15.000,48.30,48.13,28.0,nan
28.375,-30.17,14.496,29.68,14.756,13.310,15.000,48.40,48.13,28.0,nan
28.397,-30.17,14.496,30.21,15.232,13.240,14.950,48.40,48.17,28.0,nan
28.422,-29.83,14.976,30.21,15.232,13.240,14.950,48.40,48.17,28.0,nan
28.445,-29.83,14.976,29.66,14.516,13.140,14.900,48.40,48.17,28.0,nan
28.446,-29.67,14.184,29.66,14.516,13.140,14.850,48.40,48.17,28.0,nan
28.468,-30.00,14.760,29.07,14.921,13.090,14.850,48.40,48.17,28.0,nan
28.491,-29.83,14.592,29.37,14.838,13.090,14.800,48.20,48.13,27.0,nan
28.518,-29.83,14.592,29.37,14.838,13.040,14.750,48.20,48.13,27.0,nan
28.538,-29.17,14.064,29.81,14.947,13.040,14.750,48.20,48.13,28.0,nan
28.560,-29.17,14.064,29.26,14.525,12.990,14.700,48.20,48.21,28.0,nan
28.581,-29.83,14.616,29.26,14.525,12.990,14.700,48.20,48.21,28.0,nan
