time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.484,-59.67,1.992,59.80,3.703,3.260,4.000,48.20,48.21,29.0,nan
21.508,-59.83,2.640,59.88,3.984,3.260,4.000,48.20,48.24,29.0,nan
21.530,-59.83,2.640,59.67,4.282,3.240,4.000,48.20,48.21,29.0,nan
21.557,-60.17,2.208,59.67,4.282,3.230,4.000,48.20,48.21,29.0,nan
21.578,-59.67,2.112,59.41,3.811,3.230,4.000,48.20,48.22,29.0,nan
21.600,-59.67,2.112,60.60,3.955,3.200,4.000,48.20,48.21,29.0,nan
21.621,-60.17,2.784,60.60,3.955,3.200,4.000,48.20,48.21,29.0,nan
21.644,-60.17,2.784,59.94,4.150,3.220,4.000,48.20,48.21,29.0,nan
21.669,-59.83,1.848,59.94,4.150,3.220,4.000,48.30,48.21,29.0,nan
21.693,-60.00,2.952,59.65,3.788,3.240,4.000,48.30,48.28,29.0,nan
21.714,-60.00,2.952,59.76,3.860,3.270,4.000,48.30,48.24,29.0,nan
21.735,-59.50,2.112,59.78,3.589,3.270,4.000,48.30,48.24,29.0,nan
21.759,-60.17,2.832,59.78,3.589,3.270,4.000,48.30,48.24,29.0,nan
21.780,-60.00,2.712,59.13,4.616,3.270,4.000,48.10,48.21,29.0,nan
21.804,-60.00,2.712,59.13,4.616,3.250,4.000,48.10,48.21,29.0,nan
21.824,-60.17,2.952,59.91,3.510,3.250,4.000,48.10,48.24,29.0,nan
21.846,-60.17,2.952,59.69,3.822,3.260,4.000,48.10,48.21,29.0,nan
21.873,-59.83,2.592,59.69,3.822,3.250,4.000,48.10,48.21,29.0,nan
21.897,-59.83,2.592,59.70,4.528,3.250,4.000,48.20,48.21,29.0,nan
21.920,-60.17,2.904,60.64,3.864,3.250,4.000,48.20,48.21,29.0,nan
21.944,-60.00,1.800,60.64,3.864,3.250,4.000,48.20,48.21,29.0,nan
21.967,-60.00,1.800,59.34,3.602,3.260,4.000,48.20,48.24,29.0,nan
21.988,-59.83,2.400,59.34,3.602,3.260,4.000,48.20,48.24,29.0,nan
22.016,-59.83,2.400,60.64,4.649,3.250,4.000,48.20,48.21,29.0,nan
22.038,-59.67,1.992,58.63,3.665,3.230,4.000,48.20,48.24,30.0,nan
22.059,-59.67,1.992,60.49,3.816,3.230,4.000,48.20,48.24,30.0,nan
22.081,-60.17,2.544,60.49,3.816,3.200,4.000,48.20,48.24,29.0,nan
22.102,-60.17,2.544,58.87,3.905,3.200,4.000,48.20,48.24,29.0,nan
22.125,-59.67,1.992,59.79,4.040,3.190,4.000,48.20,48.21,29.0,nan
22.145,-60.17,2.952,61.73,4.002,3.190,4.000,48.20,48.24,29.0,nan
22.167,-60.17,2.952,61.73,4.002,3.220,4.000,48.20,48.24,29.0,nan
22.189,-59.67,2.112,58.25,4.484,3.220,4.000,48.20,48.21,29.0,nan
22.212,-59.67,2.112,61.32,3.989,3.220,4.000,48.20,48.24,29.0,nan
22.238,-60.33,3.720,61.32,3.989,3.260,4.000,48.20,48.24,29.0,nan
22.259,-59.67,2.280,58.94,3.985,3.260,4.000,48.20,48.21,29.0,nan
22.283,-59.67,2.280,58.94,3.985,3.270,4.000,48.20,48.21,29.0,nan
22.307,-60.00,2.712,60.75,4.130,3.270,4.000,48.20,48.24,29.0,nan
22.329,-60.00,2.712,59.32,3.839,3.270,4.000,48.20,48.24,29.0,nan
22.355,-59.33,2.424,59.32,3.839,3.250,4.000,48.20,48.24,29.0,nan
22.379,-60.00,2.544,60.46,4.071,3.250,4.000,48.20,48.24,29.0,nan
22.401,-60.33,3.312,60.46,4.071,3.240,4.000,48.20,48.24,29.0,nan
22.422,-60.33,3.312,59.84,4.060,3.240,4.000,48.20,48.21,29.0,nan
22.444,-59.67,2.448,59.84,4.060,3.220,4.000,48.20,48.21,29.0,nan
22.468,-59.67,2.448,59.94,4.173,3.220,4.000,48.30,48.21,29.0,nan
22.490,-60.00,2.928,59.94,4.173,3.220,4.000,48.30,48.21,29.0,nan
22.514,-59.83,2.448,59.97,4.123,3.230,4.000,48.30,48.21,30.0,nan
22.536,-60.00,2.424,59.97,4.123,3.230,4.000,48.30,48.21,29.0,nan
22.558,-60.00,2.424,59.51,3.773,3.230,4.000,48.30,48.22,29.0,nan
22.584,-60.00,2.472,60.62,4.079,3.230,4.000,48.30,48.21,29.0,nan
22.608,-59.83,2.088,59.58,3.729,3.230,4.000,48.30,48.28,29.0,nan
22.631,-59.67,2.064,59.07,4.018,3.240,4.000,48.30,48.21,29.0,nan
22.652,-59.50,1.800,60.26,4.345,3.240,4.000,48.30,48.24,29.0,nan
22.675,-60.00,2.880,60.26,4.345,3.250,4.000,48.30,48.24,29.0,nan
22.697,-60.00,2.880,59.88,4.639,3.250,4.000,48.20,48.24,29.0,nan
22.725,-60.17,2.808,59.88,4.639,3.250,4.000,48.20,48.24,29.0,nan
22.746,-59.67,1.704,60.17,4.443,3.250,4.000,48.20,48.21,29.0,nan
22.768,-59.67,1.704,60.07,3.760,3.240,4.000,48.20,48.21,29.0,nan
22.794,-60.17,2.448,60.07,3.760,3.260,4.000,48.20,48.21,29.0,nan
22.815,-60.17,2.448,58.79,3.804,3.260,4.000,48.10,48.24,29.0,nan
22.838,-59.83,2.784,59.81,3.990,3.270,4.000,48.10,48.24,29.0,nan
22.839,-60.00,2.688,59.81,3.990,3.270,4.000,48.10,48.24,29.0,nan
22.863,-59.83,2.184,59.70,3.637,3.270,4.000,48.10,48.24,29.0,nan
22.886,-59.83,2.184,59.90,4.288,3.260,4.000,48.10,48.24,29.0,nan
22.906,-59.83,2.688,59.90,4.288,3.260,4.000,48.10,48.24,29.0,nan
22.929,-59.83,2.688,60.00,3.824,3.230,4.000,48.20,48.28,29.0,nan
22.957,-60.00,2.688,59.64,3.968,3.210,4.000,48.20,48.21,30.0,nan
22.978,-59.83,2.784,59.87,3.962,3.210,4.000,48.20,48.24,29.0,nan
23.000,-59.83,2.784,60.28,4.344,3.210,4.000,48.20,48.24,29.0,nan
23.031,-60.00,2.544,58.85,4.331,3.200,4.000,48.20,48.21,29.0,nan
23.055,-60.00,2.544,60.34,3.692,3.200,4.000,48.30,48.24,29.0,nan
23.079,-60.00,1.608,60.34,3.692,3.210,4.000,48.30,48.24,29.0,nan
23.101,-60.00,1.608,58.33,4.100,3.210,4.000,48.30,48.21,29.0,nan
23.126,-60.17,2.688,61.48,4.031,3.220,4.000,48.30,48.24,29.0,nan
23.146,-60.33,3.240,61.48,4.031,3.220,4.000,48.30,48.24,29.0,nan
23.172,-60.33,3.240,59.46,4.025,3.230,4.000,48.10,48.24,29.0,nan
23.197,-59.83,2.616,58.45,4.018,3.230,4.000,48.10,48.24,29.0,nan
23.218,-59.83,2.616,61.57,3.955,3.230,4.000,48.10,48.21,29.0,nan
23.240,-60.00,2.904,61.57,3.955,3.270,4.000,48.10,48.21,29.0,nan
23.262,-60.00,2.904,58.84,4.385,3.270,4.000,48.10,48.21,29.0,nan
23.287,-59.83,1.680,59.95,3.656,3.260,4.000,48.20,48.24,29.0,nan
23.308,-59.83,1.680,59.32,3.875,3.260,4.000,48.20,48.24,29.0,nan
23.352,-60.00,2.904,59.50,4.373,3.250,4.000,48.20,48.21,29.0,nan
23.376,-60.17,2.376,59.61,3.771,3.250,4.000,48.20,48.21,29.0,nan
23.406,-60.17,2.376,59.61,3.771,3.260,4.000,48.20,48.21,29.0,nan
23.426,-59.67,2.424,59.33,3.784,3.260,4.000,48.20,48.24,29.0,nan
23.448,-59.67,2.424,59.37,4.571,3.250,4.000,48.20,48.24,29.0,nan
23.469,-60.00,2.736,59.37,4.571,3.250,4.000,48.20,48.24,29.0,nan
23.491,-60.00,2.736,59.67,3.590,3.240,4.000,48.20,48.24,29.0,nan
23.519,-60.00,2.208,59.67,3.590,3.230,4.000,48.10,48.24,29.0,nan
23.539,-59.67,2.568,59.47,4.006,3.230,4.000,48.10,48.21,29.0,nan
23.561,-59.67,2.568,59.42,4.245,3.230,4.000,48.10,48.21,29.0,nan
23.581,-59.67,1.440,59.42,4.245,3.230,4.000,48.10,48.21,29.0,nan
23.603,-59.67,1.440,59.25,3.824,3.220,4.000,48.10,48.24,29.0,nan
23.624,-59.83,2.400,59.25,3.824,3.220,4.000,48.20,48.24,29.0,nan
23.648,-59.83,2.400,60.19,3.874,3.230,4.000,48.20,48.21,29.0,nan
23.673,-60.17,2.904,59.54,4.138,3.230,4.000,48.20,48.21,29.0,nan
23.694,-60.17,2.904,60.75,3.599,3.230,4.000,48.20,48.21,29.0,nan
23.717,-60.17,3.168,60.75,3.599,3.240,4.000,48.20,48.21,29.0,nan
23.738,-60.17,3.168,59.59,3.862,3.240,4.000,48.20,48.24,29.0,nan
23.764,-60.00,2.784,59.60,3.564,3.230,4.000,48.20,48.24,30.0,nan
23.784,-59.83,2.064,59.55,4.600,3.230,4.000,48.20,48.24,29.0,nan
23.807,-59.83,2.064,59.10,3.652,3.230,4.000,48.20,48.22,29.0,nan
23.827,-60.17,2.328,59.10,3.652,3.230,4.000,48.20,48.22,29.0,nan
23.851,-60.17,2.328,60.05,4.470,3.240,4.000,48.10,48.21,29.0,nan
23.874,-60.00,2.640,60.08,4.289,3.240,4.000,48.10,48.21,29.0,nan
23.895,-60.00,2.448,59.08,4.003,3.240,4.000,48.10,48.21,29.0,nan
23.917,-60.00,2.448,60.05,4.078,3.250,4.000,48.10,48.21,29.0,nan
23.938,-60.00,2.448,59.19,4.199,3.250,4.000,48.10,48.21,29.0,nan
23.964,-59.83,1.920,59.70,4.325,3.250,4.000,48.10,48.24,29.0,nan
23.985,-60.00,2.400,59.70,4.325,3.250,4.000,48.10,48.24,29.0,nan
24.007,-60.00,2.400,60.31,3.705,3.240,4.000,48.10,48.22,29.0,nan
24.027,-59.83,2.760,60.31,3.705,3.240,4.000,48.10,48.22,29.0,nan
24.050,-59.83,2.760,59.65,3.838,3.210,4.000,48.10,48.24,29.0,nan
24.072,-59.83,1.728,60.25,3.954,3.210,4.000,48.20,48.24,29.0,nan
24.093,-59.83,1.728,59.08,4.054,3.210,4.000,48.20,48.28,29.0,nan
24.115,-60.00,2.520,59.08,4.054,3.200,4.000,48.20,48.28,30.0,nan
24.136,-60.00,2.520,61.54,3.893,3.200,4.000,48.20,48.21,30.0,nan
24.159,-60.00,3.288,60.86,4.049,3.210,4.000,48.20,48.24,29.0,nan
24.163,-60.00,3.288,60.86,4.049,3.210,4.000,48.20,48.24,29.0,nan
24.188,-59.50,1.752,58.72,4.240,3.210,4.000,48.20,48.24,29.0,nan
24.211,-59.50,1.752,60.48,3.539,3.220,4.000,48.20,48.24,29.0,nan
24.233,-59.83,2.328,60.44,3.615,3.260,4.000,48.20,48.24,29.0,nan
24.254,-60.17,1.824,59.00,4.444,3.260,4.000,48.20,48.21,29.0,nan
24.276,-59.50,1.368,59.00,4.444,3.260,4.000,48.20,48.21,29.0,nan
24.302,-60.17,2.592,61.13,3.757,3.260,4.000,48.20,48.24,29.0,nan
24.325,-60.17,2.592,58.59,4.121,3.240,4.000,48.20,48.21,29.0,nan
24.346,-59.50,1.944,60.12,4.395,3.240,4.000,48.20,48.21,29.0,nan
24.369,-59.83,1.536,60.12,4.395,3.240,4.000,48.20,48.21,29.0,nan
24.389,-59.83,1.536,59.60,4.026,3.240,4.000,48.20,48.22,29.0,nan
24.401,-59.83,1.536,59.60,4.026,3.250,4.000,48.20,48.22,29.0,nan
24.422,-60.00,2.976,60.10,3.688,3.250,4.000,48.20,48.21,29.0,nan
24.444,-60.00,2.976,59.37,4.197,3.240,4.000,48.20,48.21,29.0,nan
24.469,-59.83,2.112,59.37,4.197,3.240,4.000,48.20,48.21,29.0,nan
24.491,-59.83,2.112,59.23,3.526,3.240,4.000,48.20,48.22,29.0,nan
24.518,-60.00,2.304,58.63,3.724,3.260,4.000,48.20,48.24,29.0,nan
24.539,-60.00,2.280,60.53,3.756,3.260,4.000,48.20,48.24,29.0,nan
24.564,-59.67,2.328,60.53,3.756,3.250,4.000,48.20,48.24,29.0,nan
24.586,-59.67,2.328,59.43,3.849,3.250,4.000,48.20,48.21,29.0,nan
24.610,-60.00,2.568,59.43,3.849,3.240,4.000,48.20,48.21,29.0,nan
24.633,-60.00,2.568,59.93,3.491,3.240,4.000,48.20,48.21,29.0,nan
24.654,-60.17,2.760,59.84,3.859,3.240,4.000,48.20,48.24,30.0,nan
24.677,-59.83,2.712,59.84,3.859,3.240,4.000,48.20,48.24,29.0,nan
24.698,-59.83,2.712,60.14,3.954,3.240,4.000,48.20,48.24,29.0,nan
24.720,-60.00,2.112,60.53,4.042,3.240,4.000,48.20,48.21,29.0,nan
24.743,-60.00,2.832,58.80,4.627,3.240,4.000,48.30,48.21,29.0,nan
24.768,-59.67,2.592,58.80,4.627,3.250,4.000,48.30,48.21,29.0,nan
24.794,-59.50,2.424,59.51,3.774,3.260,4.000,48.30,48.28,29.0,nan
24.815,-59.50,2.424,59.32,3.785,3.260,4.000,48.30,48.24,29.0,nan
24.837,-60.00,2.784,60.30,4.056,3.270,4.000,48.30,48.21,29.0,nan
24.860,-59.83,1.824,60.26,4.067,3.270,4.000,48.20,48.24,29.0,nan
24.883,-59.83,1.824,60.26,4.067,3.250,4.000,48.20,48.24,29.0,nan
24.904,-59.83,2.352,59.03,4.579,3.250,4.000,48.20,48.21,29.0,nan
24.926,-59.83,2.352,60.89,3.723,3.250,4.000,48.20,48.21,29.0,nan
24.946,-59.83,2.496,60.89,3.723,3.250,4.000,48.20,48.21,29.0,nan
24.971,-60.00,2.520,59.59,3.686,3.260,4.000,48.20,48.21,30.0,nan
24.993,-60.00,2.520,60.50,3.838,3.250,4.000,48.20,48.24,30.0,nan
25.014,-60.00,2.616,58.91,4.193,3.250,4.000,48.20,48.24,29.0,nan
25.036,-59.67,1.872,58.91,4.193,3.220,4.000,48.20,48.24,30.0,nan
25.057,-59.67,1.872,59.87,3.683,3.220,4.000,48.20,48.22,30.0,nan
25.084,-60.00,2.472,59.87,3.683,3.220,4.000,48.30,48.22,29.0,nan
25.104,-60.00,2.472,58.66,3.687,3.220,4.000,48.30,48.24,29.0,nan
25.128,-60.00,2.400,58.66,3.687,3.220,4.000,48.30,48.24,29.0,nan
25.154,-60.50,3.432,61.26,4.158,3.220,4.000,48.30,48.24,29.0,nan
25.175,-60.50,3.432,58.48,3.751,3.220,4.000,48.30,48.24,29.0,nan
25.201,-60.00,2.616,59.47,4.261,3.220,4.000,48.10,48.21,29.0,nan
25.224,-60.00,2.616,60.23,3.673,3.220,4.000,48.10,48.21,29.0,nan
25.249,-60.00,3.240,60.23,3.673,3.270,4.000,48.10,48.21,29.0,nan
25.271,-60.00,3.240,59.93,3.917,3.280,4.000,48.10,48.24,29.0,nan
25.292,-59.67,2.088,60.44,4.243,3.280,4.000,48.10,48.21,30.0,nan
25.320,-59.67,2.040,60.14,4.324,3.270,3.980,48.30,48.21,29.0,nan
25.341,-59.17,2.328,58.56,4.509,3.270,3.980,48.30,48.24,29.0,nan
25.363,-59.17,2.328,59.92,4.228,3.270,3.970,48.30,48.21,29.0,nan
25.384,-59.67,2.664,59.92,4.228,3.270,3.970,48.30,48.21,29.0,nan
25.406,-59.67,2.664,59.32,3.886,3.280,3.960,48.30,48.21,29.0,nan
25.429,-59.50,2.400,59.32,3.886,3.280,3.960,48.20,48.21,29.0,nan
25.453,-59.50,2.400,58.88,3.526,3.260,3.940,48.20,48.21,29.0,nan
25.478,-58.83,2.616,58.76,3.771,3.230,3.940,48.20,48.24,29.0,nan
25.499,-58.83,2.616,58.92,3.891,3.230,3.930,48.20,48.24,29.0,nan
25.521,-59.00,2.400,58.92,3.891,3.200,3.930,48.20,48.24,29.0,nan
25.543,-59.00,2.400,59.15,3.782,3.200,3.920,48.20,48.21,29.0,nan
25.568,-58.83,2.616,59.15,3.782,3.180,3.910,48.20,48.21,29.0,nan
25.588,-58.50,2.808,58.60,3.618,3.180,3.910,48.20,48.24,29.0,nan
25.611,-58.50,2.808,58.03,4.446,3.170,3.900,48.20,48.21,29.0,nan
25.633,-58.50,2.280,58.03,4.446,3.180,3.900,48.20,48.21,29.0,nan
25.654,-58.50,2.280,58.08,4.090,3.180,3.890,48.30,48.24,29.0,nan
25.682,-58.00,1.656,58.08,4.090,3.180,3.880,48.30,48.24,29.0,nan
25.702,-58.17,3.408,58.93,4.062,3.180,3.880,48.30,48.21,29.0,nan
25.724,-58.17,3.408,57.98,3.682,3.180,3.870,48.30,48.21,29.0,nan
25.756,-57.50,2.784,56.94,3.697,3.160,3.860,48.30,48.28,29.0,nan
25.781,-57.50,2.784,58.16,3.648,3.160,3.850,48.20,48.24,29.0,nan
25.806,-57.67,3.360,58.16,3.648,3.150,3.840,48.20,48.24,29.0,nan
25.828,-57.50,2.232,57.69,3.710,3.150,3.830,48.20,48.28,29.0,nan
25.853,-57.33,2.640,57.69,3.710,3.130,3.830,48.20,48.28,29.0,nan
25.875,-57.33,2.640,56.96,3.920,3.120,3.820,48.20,48.21,29.0,nan
25.900,-57.33,2.424,56.96,3.920,3.120,3.810,48.20,48.21,29.0,nan
25.924,-56.67,1.392,56.52,3.505,3.120,3.810,48.20,48.24,29.0,nan
25.945,-56.67,1.392,57.21,4.217,3.120,3.800,48.20,48.24,29.0,nan
25.962,-56.67,1.992,57.21,4.217,3.120,3.790,48.20,48.24,30.0,nan
25.986,-56.50,0.960,55.84,3.720,3.120,3.790,48.20,48.21,29.0,nan
26.009,-56.50,0.960,57.63,3.453,3.090,3.780,48.20,48.28,29.0,nan
26.033,-56.50,2.592,55.17,3.672,3.040,3.770,48.20,48.21,29.0,nan
26.054,-56.50,2.208,56.43,4.059,3.040,3.760,48.20,48.24,29.0,nan
26.078,-56.50,1.776,56.43,4.059,3.030,3.760,48.20,48.24,29.0,nan
26.100,-56.50,1.776,56.52,3.370,3.030,3.750,48.20,48.24,29.0,nan
26.121,-56.33,3.312,56.52,3.370,3.030,3.750,48.30,48.24,29.0,nan
26.142,-56.17,2.472,55.50,3.736,3.030,3.730,48.30,48.24,29.0,nan
26.182,-55.67,3.000,56.34,3.653,3.010,3.720,48.30,48.21,29.0,nan
26.207,-55.67,3.000,56.34,3.653,3.020,3.710,48.30,48.21,29.0,nan
26.234,-55.50,2.256,55.58,3.691,3.030,3.700,48.30,48.21,29.0,nan
26.255,-55.67,2.544,56.03,3.644,3.030,3.690,48.30,48.24,29.0,nan
26.279,-55.33,2.400,56.03,3.644,3.050,3.690,48.30,48.24,29.0,nan
26.299,-54.67,1.368,54.23,4.290,3.050,3.680,48.30,48.21,29.0,nan
26.322,-54.67,1.368,54.23,4.290,3.020,3.670,48.30,48.21,29.0,nan
26.347,-55.17,2.472,54.22,3.433,3.020,3.660,48.20,48.28,29.0,nan
26.373,-54.50,2.184,54.22,3.433,3.000,3.660,48.20,48.28,29.0,nan
26.395,-54.50,2.184,54.34,3.425,2.970,3.650,48.20,48.24,29.0,nan
26.416,-54.17,1.656,54.98,3.973,2.970,3.630,48.20,48.22,29.0,nan
26.437,-54.67,2.400,55.19,3.376,2.950,3.630,48.20,48.24,30.0,nan
26.460,-54.17,2.088,53.76,4.387,2.950,3.620,48.20,48.21,29.0,nan
26.485,-54.17,2.088,54.86,3.514,2.930,3.610,48.20,48.24,29.0,nan
26.507,-54.17,2.808,53.01,3.356,2.930,3.600,48.20,48.24,29.0,nan
26.532,-53.67,2.064,53.01,3.356,2.930,3.600,48.20,48.24,29.0,nan
26.555,-53.67,2.064,53.84,3.617,2.920,3.590,48.20,48.24,29.0,nan
26.578,-53.50,2.784,53.83,3.285,2.920,3.580,48.30,48.28,29.0,nan
26.602,-53.50,2.784,53.83,3.285,2.890,3.570,48.30,48.28,29.0,nan
26.626,-53.50,2.784,53.70,3.200,2.890,3.570,48.30,48.24,29.0,nan
26.648,-53.50,2.784,52.95,3.800,2.870,3.560,48.30,48.21,29.0,nan
26.669,-53.00,1.608,53.82,3.598,2.870,3.550,48.30,48.24,29.0,nan
26.692,-53.17,2.400,53.82,3.598,2.870,3.550,48.20,48.24,29.0,nan
26.719,-53.17,2.400,52.20,3.842,2.870,3.530,48.20,48.28,29.0,nan
26.741,-52.83,1.800,53.86,3.809,2.870,3.530,48.20,48.21,30.0,nan
26.763,-52.83,1.800,52.33,3.472,2.850,3.520,48.20,48.21,30.0,nan
26.788,-52.83,1.656,52.33,3.472,2.850,3.520,48.20,48.21,29.0,nan
26.810,-52.83,1.656,52.83,3.268,2.850,3.510,48.30,48.24,29.0,nan
26.835,-52.50,2.328,51.84,3.413,2.840,3.500,48.30,48.22,29.0,nan
26.855,-52.67,2.448,51.84,3.413,2.840,3.500,48.30,48.22,29.0,nan
26.878,-52.67,2.448,51.23,3.738,2.830,3.490,48.30,48.21,29.0,nan
26.898,-52.17,1.824,51.23,3.738,2.830,3.490,48.30,48.21,29.0,nan
26.921,-52.17,1.824,52.20,3.952,2.810,3.480,48.20,48.21,29.0,nan
26.944,-52.17,2.040,52.20,3.952,2.810,3.470,48.20,48.21,29.0,nan
26.968,-51.83,2.448,51.69,3.379,2.790,3.470,48.20,48.24,29.0,nan
26.992,-51.83,2.448,51.73,3.898,2.770,3.460,48.20,48.21,29.0,nan
27.013,-51.83,1.776,51.73,3.898,2.770,3.460,48.20,48.21,29.0,nan
27.038,-51.50,2.280,52.21,3.486,2.780,3.450,48.20,48.24,29.0,nan
27.058,-51.50,2.280,51.50,3.603,2.780,3.440,48.20,48.24,29.0,nan
27.101,-51.50,1.944,51.30,3.355,2.770,3.420,48.20,48.21,29.0,nan
27.127,-51.00,2.112,51.32,3.120,2.770,3.420,48.20,48.24,29.0,nan
27.148,-51.00,2.112,51.44,3.141,2.770,3.410,48.20,48.24,29.0,nan
27.157,-50.83,2.736,49.20,4.075,2.750,3.400,48.20,48.21,29.0,nan
27.178,-50.83,1.392,49.20,4.075,2.750,3.400,48.20,48.21,29.0,nan
27.200,-50.83,1.392,51.48,3.301,2.730,3.390,48.20,48.24,29.0,nan
27.220,-50.50,2.472,51.48,3.301,2.730,3.390,48.20,48.24,29.0,nan
27.242,-50.50,2.472,50.25,3.480,2.710,3.380,48.20,48.28,29.0,nan
27.266,-50.67,2.208,50.29,3.278,2.710,3.370,48.10,48.21,29.0,nan
27.289,-50.67,2.208,50.29,3.278,2.690,3.360,48.10,48.21,29.0,nan
27.315,-50.00,2.184,50.53,4.096,2.690,3.360,48.10,48.21,29.0,nan
27.336,-50.00,2.184,49.40,3.652,2.690,3.350,48.10,48.28,29.0,nan
27.359,-49.83,1.848,49.40,3.652,2.680,3.340,48.10,48.28,29.0,nan
27.384,-50.17,2.112,50.25,3.394,2.680,3.340,48.30,48.24,29.0,nan
27.406,-50.17,2.112,50.27,2.960,2.690,3.330,48.30,48.24,29.0,nan
27.426,-50.17,2.664,50.27,2.960,2.690,3.330,48.30,48.24,30.0,nan
27.448,-50.17,2.664,49.15,3.133,2.670,3.320,48.30,48.24,30.0,nan
27.469,-49.33,1.584,49.15,3.133,2.670,3.320,48.30,48.24,29.0,nan
27.494,-49.83,2.400,50.42,3.159,2.650,3.310,48.20,48.24,29.0,nan
27.516,-49.83,2.400,48.40,3.405,2.650,3.300,48.20,48.24,29.0,nan
27.540,-49.17,1.848,48.40,3.405,2.650,3.300,48.20,48.24,29.0,nan
27.563,-49.17,1.848,50.04,3.790,2.640,3.290,48.20,48.24,29.0,nan
27.584,-49.17,1.632,50.04,3.790,2.640,3.290,48.20,48.24,29.0,nan
27.607,-49.17,1.032,48.69,3.271,2.630,3.280,48.30,48.24,29.0,nan
27.628,-49.17,1.032,48.46,3.520,2.630,3.270,48.30,48.22,29.0,nan
27.666,-48.67,1.608,48.51,3.024,2.600,3.260,48.30,48.28,30.0,nan
27.688,-48.67,1.608,49.01,2.824,2.600,3.250,48.30,48.24,30.0,nan
27.715,-48.50,2.352,49.01,2.824,2.580,3.250,48.30,48.24,29.0,nan
27.737,-48.50,2.352,48.65,3.262,2.580,3.240,48.30,48.24,29.0,nan
27.762,-48.33,1.800,48.65,3.262,2.560,3.230,48.30,48.24,29.0,nan
27.784,-48.50,1.728,47.60,2.945,2.560,3.220,48.30,48.24,29.0,nan
27.806,-48.00,1.704,48.53,3.168,2.540,3.210,48.30,48.28,29.0,nan
27.828,-48.17,1.200,48.53,3.168,2.540,3.210,48.20,48.28,29.0,nan
27.850,-48.17,1.200,47.07,3.046,2.520,3.200,48.20,48.21,29.0,nan
27.874,-47.83,2.256,47.07,3.046,2.530,3.190,48.20,48.21,29.0,nan
27.895,-47.50,2.376,47.94,2.879,2.530,3.180,48.20,48.24,29.0,nan
27.918,-47.00,0.744,47.73,2.752,2.530,3.170,48.20,48.28,29.0,nan
27.942,-47.83,1.752,48.13,3.044,2.530,3.160,48.20,48.28,29.0,nan
27.964,-47.67,2.472,48.13,3.044,2.530,3.160,48.20,48.28,30.0,nan
27.985,-47.67,2.472,46.42,2.645,2.530,3.150,48.20,48.24,30.0,nan
28.013,-46.83,1.488,46.42,2.645,2.500,3.140,48.20,48.24,29.0,nan
28.035,-47.17,1.896,47.45,3.107,2.490,3.140,48.20,48.28,30.0,nan
28.057,-47.17,1.896,46.72,3.386,2.490,3.130,48.20,48.21,30.0,nan
28.082,-46.50,1.080,46.72,3.386,2.480,3.120,48.20,48.21,29.0,nan
28.103,-46.83,2.112,46.21,3.248,2.480,3.110,48.20,48.24,29.0,nan
28.124,-46.67,1.608,46.21,3.248,2.450,3.100,48.20,48.24,30.0,nan
28.145,-46.17,1.656,46.24,2.864,2.450,3.100,48.20,48.24,30.0,nan
28.167,-46.17,1.656,45.87,3.064,2.440,3.090,48.20,48.21,30.0,nan
28.168,-46.33,2.208,45.87,3.064,2.440,3.080,48.20,48.21,29.0,nan
28.189,-46.50,2.304,46.27,3.057,2.440,3.070,48.20,48.24,29.0,nan
28.214,-46.50,2.304,45.47,3.685,2.450,3.060,48.20,48.24,29.0,nan
28.238,-45.83,1.512,45.17,2.984,2.450,3.060,48.20,48.21,29.0,nan
28.259,-45.83,1.512,45.89,3.211,2.450,3.050,48.20,48.24,29.0,nan
28.286,-45.67,1.512,45.89,3.211,2.420,3.050,48.20,48.24,29.0,nan
28.312,-45.50,1.608,45.36,2.921,2.380,3.040,48.20,48.24,29.0,nan
28.333,-45.50,1.608,45.83,2.965,2.380,3.030,48.20,48.21,29.0,nan
28.354,-45.17,1.320,45.83,2.965,2.360,3.030,48.20,48.21,30.0,nan
28.375,-45.17,1.320,45.18,3.140,2.360,3.020,48.20,48.24,30.0,nan
28.404,-45.33,2.016,45.18,3.140,2.340,3.010,48.20,48.24,30.0,nan
28.426,-45.17,1.536,44.66,3.146,2.340,3.010,48.20,48.28,29.0,nan
28.448,-45.17,1.536,45.37,3.101,2.320,3.000,48.20,48.24,29.0,nan
28.468,-45.17,2.040,45.37,3.101,2.320,3.000,48.20,48.24,29.0,nan
28.490,-45.17,2.040,45.03,2.739,2.300,2.990,48.20,48.28,29.0,nan
28.516,-45.00,1.896,45.03,2.739,2.290,2.980,48.30,48.28,29.0,nan
28.539,-44.50,1.368,44.73,2.819,2.290,2.980,48.30,48.24,30.0,nan
28.562,-44.50,1.368,44.24,2.612,2.310,2.970,48.30,48.24,30.0,nan
28.582,-44.17,1.272,44.24,2.612,2.310,2.970,48.30,48.24,29.0,nan
28.604,-44.17,1.272,44.42,3.404,2.330,2.960,48.30,48.21,29.0,nan
28.624,-44.33,2.064,44.42,3.404,2.330,2.960,48.20,48.21,29.0,nan
28.647,-44.33,2.064,43.22,2.674,2.330,2.950,48.20,48.21,29.0,nan
28.668,-43.83,0.960,43.22,2.674,2.330,2.940,48.20,48.21,30.0,nan
