time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.649,-20.17,9.576,19.77,9.978,8.580,10.000,48.30,48.28,30.0,nan
21.675,-20.33,9.312,19.77,9.978,8.570,10.000,48.30,48.28,29.0,nan
21.696,-20.00,9.288,20.46,9.936,8.570,10.000,48.30,48.21,29.0,nan
21.720,-20.00,9.288,20.46,9.936,8.550,10.000,48.30,48.21,29.0,nan
21.743,-20.17,8.808,19.39,10.255,8.550,10.000,48.20,48.21,29.0,nan
21.766,-20.17,8.808,19.89,9.800,8.550,10.000,48.20,48.22,29.0,nan
21.787,-19.67,8.400,19.89,9.800,8.550,10.000,48.20,48.22,29.0,nan
21.810,-19.67,8.400,19.95,10.331,8.560,10.000,48.20,48.21,29.0,nan
21.831,-20.00,9.096,19.66,9.515,8.560,10.000,48.20,48.21,29.0,nan
21.853,-19.17,7.992,19.66,9.515,8.570,10.000,48.20,48.21,29.0,nan
21.876,-19.17,7.992,20.52,10.830,8.600,10.000,48.20,48.21,29.0,nan
21.899,-19.83,9.000,20.52,10.830,8.600,10.000,48.20,48.21,29.0,nan
21.921,-19.83,9.000,19.45,9.565,8.600,10.000,48.20,48.24,29.0,nan
21.922,-19.67,8.880,19.45,9.565,8.600,10.000,48.20,48.24,30.0,nan
21.942,-20.00,9.168,19.69,10.315,8.600,10.000,48.20,48.21,30.0,nan
21.966,-20.00,9.168,18.82,10.059,8.590,10.000,48.20,48.24,30.0,nan
21.986,-20.17,9.600,20.41,10.267,8.590,10.000,48.20,48.24,29.0,nan
22.009,-20.17,9.600,19.37,10.035,8.610,10.000,48.20,48.21,29.0,nan
22.029,-20.00,8.664,19.37,10.035,8.610,10.000,48.20,48.21,29.0,nan
22.053,-20.00,8.664,20.90,9.543,8.570,10.000,48.20,48.24,29.0,nan
22.077,-19.83,8.760,19.88,9.750,8.560,10.000,48.20,48.21,30.0,nan
22.102,-19.83,8.808,19.88,9.750,8.560,10.000,48.20,48.21,30.0,nan
22.126,-19.83,9.432,20.07,10.013,8.600,10.000,48.20,48.28,29.0,nan
22.146,-20.33,9.432,20.98,9.770,8.600,10.000,48.20,48.21,29.0,nan
22.169,-20.33,9.432,19.19,9.752,8.620,10.000,48.20,48.21,29.0,nan
22.195,-20.00,9.240,19.19,9.752,8.630,10.000,48.20,48.21,30.0,nan
22.215,-19.83,8.616,20.36,10.440,8.630,10.000,48.20,48.21,29.0,nan
22.239,-19.83,8.616,20.36,10.440,8.640,10.000,48.20,48.21,29.0,nan
22.264,-20.17,9.360,19.46,9.905,8.640,10.000,48.20,48.21,29.0,nan
22.287,-20.17,9.360,20.54,10.273,8.640,10.000,48.20,48.24,29.0,nan
22.307,-19.83,8.784,20.54,10.273,8.640,10.000,48.10,48.24,29.0,nan
22.329,-19.83,8.784,19.88,10.147,8.620,10.000,48.10,48.21,29.0,nan
22.330,-20.17,9.936,19.88,10.147,8.620,10.000,48.10,48.21,30.0,nan
22.351,-19.33,8.160,20.08,10.248,8.620,10.000,48.10,48.24,30.0,nan
22.373,-19.33,8.160,20.08,10.248,8.610,10.000,48.10,48.24,30.0,nan
22.396,-19.67,8.520,19.64,9.648,8.630,10.000,48.10,48.21,29.0,nan
22.417,-19.67,8.520,20.09,10.406,8.630,10.000,48.20,48.21,29.0,nan
22.443,-19.67,9.096,19.62,10.000,8.650,10.000,48.20,48.21,29.0,nan
22.467,-19.50,8.784,19.62,10.000,8.650,10.000,48.20,48.21,29.0,nan
22.490,-19.50,8.784,20.07,9.834,8.650,10.000,48.20,48.21,29.0,nan
22.510,-20.17,9.648,20.07,9.834,8.650,10.000,48.20,48.21,29.0,nan
22.533,-20.00,9.624,19.71,9.873,8.650,10.000,48.30,48.24,29.0,nan
22.556,-20.00,9.624,20.10,10.199,8.650,10.000,48.30,48.17,29.0,nan
22.578,-20.00,9.312,19.59,9.737,8.650,10.000,48.30,48.21,30.0,nan
22.599,-20.17,9.672,19.38,9.440,8.630,10.000,48.30,48.21,29.0,nan
22.623,-19.50,8.088,19.38,9.440,8.630,10.000,48.30,48.21,29.0,nan
22.648,-19.50,8.088,20.29,10.670,8.620,10.000,48.20,48.21,29.0,nan
22.649,-20.00,8.784,20.29,10.670,8.620,10.000,48.20,48.21,30.0,nan
22.670,-20.17,9.096,19.29,9.822,8.620,10.000,48.20,48.24,29.0,nan
22.696,-20.17,9.096,19.78,10.238,8.600,10.000,48.20,48.24,29.0,nan
22.718,-20.00,9.336,19.71,10.026,8.590,10.000,48.20,48.17,30.0,nan
22.739,-20.00,9.336,20.28,10.162,8.590,10.000,48.20,48.24,30.0,nan
22.769,-19.50,8.976,20.28,10.162,8.580,10.000,48.10,48.24,29.0,nan
22.794,-19.67,9.192,19.20,10.679,8.570,10.000,48.10,48.21,29.0,nan
22.815,-19.67,9.192,19.78,9.524,8.570,10.000,48.10,48.21,29.0,nan
22.837,-19.50,8.184,20.04,9.586,8.580,10.000,48.10,48.21,30.0,nan
22.860,-20.00,9.384,20.04,9.586,8.580,10.000,48.10,48.21,30.0,nan
22.888,-20.00,8.664,19.83,9.654,8.550,10.000,48.30,48.21,29.0,nan
22.909,-19.50,8.064,20.21,10.161,8.550,10.000,48.30,48.21,29.0,nan
22.931,-20.17,9.384,19.73,10.111,8.520,10.000,48.30,48.21,29.0,nan
22.954,-20.17,9.936,19.73,10.111,8.530,10.000,48.30,48.21,29.0,nan
22.975,-20.17,9.936,20.41,9.692,8.530,10.000,48.30,48.21,29.0,nan
22.997,-19.83,9.048,20.41,9.692,8.520,10.000,48.20,48.21,29.0,nan
23.017,-20.00,8.928,19.65,10.310,8.520,10.000,48.20,48.21,29.0,nan
23.042,-20.00,8.928,19.65,10.310,8.500,10.000,48.20,48.21,29.0,nan
23.063,-19.83,8.544,19.77,10.048,8.500,10.000,48.20,48.21,29.0,nan
23.081,-19.83,9.024,19.77,10.048,8.490,10.000,48.20,48.21,29.0,nan
23.106,-20.17,9.432,20.06,10.190,8.490,10.000,48.20,48.24,29.0,nan
23.128,-19.50,8.376,20.06,10.190,8.470,10.000,48.20,48.24,29.0,nan
23.149,-19.50,8.376,20.08,10.734,8.470,10.000,48.20,48.21,29.0,nan
23.171,-19.83,8.736,20.08,10.734,8.460,10.000,48.20,48.21,29.0,nan
23.191,-19.83,8.736,20.57,9.834,8.460,10.000,48.20,48.21,29.0,nan
23.217,-19.50,8.232,19.76,9.976,8.490,10.000,48.30,48.24,29.0,nan
23.239,-20.00,9.336,19.44,10.164,8.570,10.000,48.30,48.24,29.0,nan
23.268,-19.33,8.472,19.81,10.108,8.570,10.000,48.30,48.24,29.0,nan
23.291,-19.33,8.472,19.81,10.108,8.590,10.000,48.30,48.24,29.0,nan
23.314,-19.83,9.288,19.39,9.608,8.570,10.000,48.30,48.21,29.0,nan
23.336,-20.33,10.272,19.39,9.608,8.570,10.000,48.20,48.21,30.0,nan
23.358,-20.33,10.272,20.30,10.362,8.540,10.000,48.20,48.21,30.0,nan
23.384,-19.83,8.832,20.30,10.362,8.540,10.000,48.20,48.21,29.0,nan
23.408,-20.00,9.312,20.06,10.177,8.540,10.000,48.20,48.17,30.0,nan
23.428,-20.00,9.312,20.19,9.539,8.540,10.000,48.20,48.24,30.0,nan
23.457,-19.33,8.616,20.19,9.539,8.560,10.000,48.30,48.24,30.0,nan
23.482,-19.83,9.096,19.85,10.621,8.580,10.000,48.30,48.21,30.0,nan
23.502,-19.83,9.096,19.74,9.607,8.580,10.000,48.30,48.24,30.0,nan
23.524,-19.33,7.992,19.13,10.087,8.590,10.000,48.30,48.21,29.0,nan
23.533,-19.83,9.072,19.13,10.087,8.590,10.000,48.30,48.21,29.0,nan
23.559,-19.83,9.552,20.00,10.642,8.570,10.000,48.30,48.21,29.0,nan
23.580,-19.83,9.552,20.06,10.118,8.570,10.000,48.30,48.21,29.0,nan
23.603,-19.50,8.160,20.06,10.118,8.530,10.000,48.30,48.21,30.0,nan
23.624,-19.50,8.160,20.38,10.599,8.530,10.000,48.30,48.21,30.0,nan
23.645,-19.83,9.000,20.38,10.599,8.500,10.000,48.30,48.21,30.0,nan
23.671,-19.17,7.944,19.44,9.565,8.500,10.000,48.20,48.24,30.0,nan
23.695,-19.17,7.944,20.30,9.908,8.540,10.000,48.20,48.21,30.0,nan
23.721,-19.83,8.856,20.30,9.908,8.570,10.000,48.20,48.21,29.0,nan
23.742,-19.83,8.856,19.31,10.060,8.570,10.000,48.20,48.24,29.0,nan
23.766,-19.50,8.688,19.31,10.060,8.570,10.000,48.20,48.24,29.0,nan
23.790,-20.00,9.168,19.95,9.845,8.570,10.000,48.10,48.21,29.0,nan
23.813,-20.17,9.720,19.95,9.845,8.560,10.000,48.10,48.21,30.0,nan
23.836,-20.17,9.720,20.56,9.895,8.550,10.000,48.10,48.21,30.0,nan
23.859,-20.00,9.096,20.56,9.895,8.550,10.000,48.10,48.21,30.0,nan
23.880,-19.33,8.160,19.64,9.856,8.560,10.000,48.10,48.24,29.0,nan
23.902,-19.33,8.160,19.67,10.493,8.560,10.000,48.20,48.17,29.0,nan
23.925,-20.00,9.168,19.50,9.951,8.600,10.000,48.20,48.24,29.0,nan
23.945,-20.00,9.768,19.63,10.233,8.600,10.000,48.20,48.21,30.0,nan
23.970,-20.00,9.072,19.63,10.233,8.610,10.000,48.20,48.21,29.0,nan
24.007,-19.83,8.376,20.53,9.917,8.560,10.000,48.20,48.24,29.0,nan
24.029,-19.83,8.376,19.81,9.921,8.560,10.000,48.30,48.24,29.0,nan
24.032,-19.83,8.376,19.81,9.921,8.560,10.000,48.30,48.24,29.0,nan
24.053,-20.00,9.048,20.09,10.357,8.520,10.000,48.30,48.28,30.0,nan
24.075,-20.00,9.048,20.26,10.206,8.540,10.000,48.30,48.21,30.0,nan
24.100,-20.50,9.456,20.26,10.206,8.540,10.000,48.30,48.21,29.0,nan
24.123,-20.50,9.456,19.32,9.557,8.580,10.000,48.30,48.21,29.0,nan
24.143,-19.83,8.424,19.32,9.557,8.580,10.000,48.20,48.21,29.0,nan
24.170,-19.83,8.424,20.44,9.953,8.600,10.000,48.20,48.21,29.0,nan
24.190,-19.50,8.232,20.05,9.850,8.600,10.000,48.20,48.21,29.0,nan
24.213,-19.50,8.232,20.06,10.034,8.590,10.000,48.20,48.21,29.0,nan
24.235,-20.00,9.288,20.06,10.034,8.560,10.000,48.20,48.21,29.0,nan
24.256,-20.00,9.288,19.43,9.924,8.560,10.000,48.30,48.21,29.0,nan
24.283,-20.17,9.552,19.36,10.035,8.550,10.000,48.30,48.21,29.0,nan
24.304,-20.17,9.696,20.68,9.946,8.550,10.000,48.30,48.21,29.0,nan
24.325,-20.17,9.696,18.90,9.913,8.550,10.000,48.30,48.24,29.0,nan
24.346,-20.17,9.480,18.90,9.913,8.550,10.000,48.30,48.24,30.0,nan
24.371,-20.17,9.480,20.03,10.497,8.550,10.000,48.20,48.21,30.0,nan
24.398,-20.00,9.312,19.51,9.723,8.570,10.000,48.20,48.21,30.0,nan
24.419,-19.83,9.168,20.50,10.224,8.570,10.000,48.20,48.28,30.0,nan
24.455,-19.67,8.448,19.63,10.087,8.590,10.000,48.20,48.21,30.0,nan
24.477,-19.67,8.448,19.75,9.863,8.560,10.000,48.30,48.24,30.0,nan
24.498,-19.33,8.688,19.75,9.863,8.560,10.000,48.30,48.24,29.0,nan
24.520,-19.33,8.688,19.93,9.934,8.560,10.000,48.30,48.21,29.0,nan
24.520,-20.50,10.080,19.93,9.934,8.560,10.000,48.30,48.21,29.0,nan
24.544,-19.67,8.856,19.67,10.144,8.560,10.000,48.30,48.21,29.0,nan
24.568,-19.67,8.856,20.14,10.233,8.570,10.000,48.30,48.21,29.0,nan
24.597,-19.83,8.928,20.14,10.233,8.590,10.000,48.30,48.21,29.0,nan
24.621,-19.83,9.456,20.11,9.841,8.590,10.000,48.30,48.21,30.0,nan
24.644,-19.83,9.456,19.83,10.730,8.630,10.000,48.30,48.21,30.0,nan
24.664,-19.83,8.880,19.83,10.730,8.630,10.000,48.30,48.21,29.0,nan
24.687,-19.83,8.880,20.58,9.592,8.640,10.000,48.30,48.24,29.0,nan
24.693,-19.83,8.880,20.58,9.592,8.640,10.000,48.20,48.24,29.0,nan
24.732,-20.00,9.144,19.89,10.150,8.630,9.975,48.20,48.21,29.0,nan
24.755,-20.00,9.144,19.89,10.150,8.620,9.950,48.20,48.21,29.0,nan
24.776,-19.83,8.856,19.57,10.204,8.620,9.950,48.20,48.21,30.0,nan
24.798,-19.83,8.856,19.92,10.638,8.630,9.925,48.20,48.21,30.0,nan
24.823,-19.83,8.760,19.92,10.638,8.630,9.925,48.20,48.21,30.0,nan
24.846,-19.83,8.760,19.87,9.919,8.620,9.900,48.20,48.24,30.0,nan
24.846,-19.00,8.496,19.87,9.919,8.620,9.875,48.20,48.24,29.0,nan
24.871,-19.83,8.784,19.57,9.759,8.620,9.875,48.20,48.24,29.0,nan
24.893,-19.83,8.784,19.85,9.948,8.600,9.850,48.20,48.24,29.0,nan
24.916,-20.00,9.744,19.85,9.948,8.590,9.850,48.20,48.24,29.0,nan
24.937,-20.00,9.744,20.02,9.417,8.590,9.825,48.20,48.22,29.0,nan
24.964,-19.50,8.856,20.02,9.417,8.560,9.800,48.20,48.22,29.0,nan
24.985,-19.83,9.000,18.57,10.103,8.560,9.800,48.20,48.21,30.0,nan
25.006,-19.83,9.000,19.97,9.588,8.530,9.775,48.20,48.24,30.0,nan
25.027,-18.83,7.680,19.97,9.588,8.530,9.775,48.20,48.24,30.0,nan
25.049,-18.83,7.680,19.51,9.282,8.500,9.750,48.20,48.24,30.0,nan
25.069,-19.50,9.384,20.14,10.100,8.500,9.725,48.20,48.21,29.0,nan
25.093,-19.50,9.384,20.14,10.100,8.460,9.700,48.20,48.21,29.0,nan
25.130,-19.17,8.112,19.43,9.308,8.430,9.675,48.20,48.22,29.0,nan
25.151,-19.17,8.112,19.05,9.588,8.430,9.650,48.30,48.21,29.0,nan
25.177,-19.50,9.216,19.05,9.588,8.410,9.625,48.30,48.21,29.0,nan
25.199,-18.67,7.656,18.77,9.151,8.380,9.625,48.30,48.21,30.0,nan
25.220,-18.67,7.656,18.81,10.213,8.380,9.600,48.30,48.21,30.0,nan
25.245,-19.33,8.856,18.81,10.213,8.350,9.600,48.30,48.21,29.0,nan
25.266,-19.33,8.856,18.53,9.475,8.350,9.575,48.20,48.24,29.0,nan
25.290,-18.83,8.544,19.47,9.195,8.310,9.550,48.20,48.24,29.0,nan
25.325,-19.17,9.192,19.12,9.435,8.270,9.525,48.20,48.21,29.0,nan
25.345,-19.17,9.192,18.98,10.075,8.270,9.500,48.20,48.21,29.0,nan
25.371,-18.83,8.496,18.81,9.351,8.240,9.475,48.20,48.24,30.0,nan
25.392,-19.00,8.904,18.81,9.351,8.240,9.475,48.20,48.24,29.0,nan
25.414,-19.00,8.904,18.99,9.378,8.220,9.450,48.20,48.24,29.0,nan
25.440,-18.67,8.520,18.15,9.404,8.180,9.425,48.20,48.21,29.0,nan
25.461,-18.67,8.520,18.60,9.470,8.180,9.400,48.20,48.21,29.0,nan
25.484,-19.00,8.880,18.60,9.470,8.170,9.400,48.20,48.21,29.0,nan
25.504,-19.00,8.880,18.44,9.200,8.170,9.375,48.20,48.24,29.0,nan
25.527,-18.17,7.752,18.44,9.200,8.170,9.375,48.20,48.24,29.0,nan
25.549,-18.17,7.752,19.03,9.586,8.170,9.350,48.20,48.21,29.0,nan
25.575,-18.83,9.024,18.28,9.445,8.100,9.325,48.20,48.17,29.0,nan
25.602,-18.83,8.688,18.28,9.445,8.040,9.325,48.20,48.17,30.0,nan
25.623,-18.83,8.688,18.54,8.968,8.040,9.300,48.20,48.28,30.0,nan
25.650,-18.17,8.472,18.54,8.968,8.000,9.275,48.20,48.28,29.0,nan
25.670,-18.50,8.376,18.16,9.458,8.000,9.275,48.20,48.24,29.0,nan
25.693,-18.50,8.376,18.37,9.233,7.970,9.250,48.20,48.21,29.0,nan
25.719,-18.33,8.352,19.05,9.679,7.930,9.225,48.10,48.21,30.0,nan
25.744,-18.83,8.880,19.05,9.679,7.930,9.200,48.10,48.21,30.0,nan
25.768,-17.50,7.176,17.86,8.943,7.890,9.200,48.10,48.21,29.0,nan
25.788,-17.50,7.176,18.83,8.594,7.890,9.175,48.10,48.24,29.0,nan
25.810,-18.33,8.136,18.83,8.594,7.880,9.175,48.10,48.24,29.0,nan
25.841,-18.33,8.136,18.18,9.461,7.880,9.125,48.20,48.24,29.0,nan
25.862,-18.50,8.952,18.74,9.792,7.880,9.125,48.20,48.21,29.0,nan
25.884,-18.50,8.952,17.90,8.952,7.840,9.100,48.20,48.28,29.0,nan
25.906,-17.67,7.776,18.48,9.353,7.840,9.075,48.20,48.24,30.0,nan
25.932,-18.00,8.400,18.48,9.353,7.810,9.075,48.20,48.24,29.0,nan
25.954,-18.00,8.400,18.01,8.735,7.790,9.050,48.30,48.24,29.0,nan
25.975,-18.00,8.736,18.01,8.735,7.790,9.025,48.30,48.24,30.0,nan
26.015,-17.33,7.344,17.37,8.719,7.760,9.000,48.30,48.21,29.0,nan
26.040,-17.33,7.344,17.37,8.719,7.730,8.975,48.30,48.21,29.0,nan
26.061,-17.83,8.016,18.51,8.761,7.730,8.975,48.20,48.24,30.0,nan
26.084,-17.83,8.016,17.60,9.115,7.720,8.950,48.20,48.21,30.0,nan
26.104,-18.17,8.592,17.60,9.115,7.720,8.950,48.20,48.21,29.0,nan
26.126,-18.17,8.592,17.44,8.631,7.690,8.925,48.20,48.24,29.0,nan
26.147,-17.33,7.560,17.44,8.631,7.690,8.925,48.20,48.24,29.0,nan
26.176,-17.33,7.632,17.85,8.672,7.670,8.875,48.30,48.24,29.0,nan
26.198,-17.83,7.944,17.72,8.934,7.640,8.875,48.30,48.24,30.0,nan
26.218,-17.83,7.944,18.32,9.206,7.640,8.850,48.30,48.21,30.0,nan
26.240,-17.67,7.944,18.32,9.206,7.580,8.850,48.30,48.21,30.0,nan
26.261,-17.67,7.944,17.24,9.579,7.580,8.825,48.30,48.21,30.0,nan
26.285,-17.83,8.424,17.50,8.544,7.550,8.800,48.20,48.24,30.0,nan
26.307,-17.67,7.872,17.50,8.544,7.550,8.775,48.20,48.24,30.0,nan
26.331,-16.67,7.080,17.78,8.481,7.550,8.750,48.20,48.21,29.0,nan
26.354,-17.50,7.824,16.94,9.143,7.520,8.725,48.20,48.21,30.0,nan
26.377,-17.33,7.920,16.94,9.143,7.520,8.725,48.20,48.21,30.0,nan
26.400,-17.33,7.920,17.48,8.994,7.480,8.700,48.30,48.24,30.0,nan
26.423,-17.50,7.392,17.48,8.994,7.480,8.675,48.30,48.24,30.0,nan
26.446,-17.50,7.296,17.33,9.036,7.450,8.675,48.30,48.21,30.0,nan
26.467,-17.50,7.296,17.50,8.937,7.450,8.650,48.30,48.21,30.0,nan
26.494,-17.83,8.784,17.50,8.937,7.400,8.625,48.30,48.21,30.0,nan
26.521,-17.17,7.848,16.68,8.117,7.380,8.600,48.10,48.24,30.0,nan
26.536,-16.50,6.624,16.68,8.117,7.380,8.575,48.10,48.24,29.0,nan
26.562,-16.83,6.984,17.46,8.307,7.390,8.575,48.10,48.24,30.0,nan
26.583,-16.83,6.984,16.65,8.793,7.390,8.550,48.10,48.24,30.0,nan
26.606,-17.17,7.704,16.65,8.793,7.390,8.550,48.10,48.24,30.0,nan
26.628,-17.17,7.704,16.35,8.192,7.390,8.525,48.20,48.28,30.0,nan
26.650,-17.17,7.824,17.06,8.185,7.340,8.500,48.20,48.24,29.0,nan
26.677,-17.17,7.824,17.06,8.185,7.290,8.475,48.20,48.24,29.0,nan
26.697,-17.33,7.992,17.17,8.523,7.290,8.450,48.20,48.21,29.0,nan
26.721,-16.67,7.776,17.17,8.523,7.230,8.450,48.20,48.21,30.0,nan
26.745,-16.67,7.776,16.63,8.639,7.230,8.425,48.20,48.21,30.0,nan
26.768,-16.17,6.960,16.63,8.639,7.210,8.425,48.20,48.21,29.0,nan
26.789,-16.17,6.960,16.53,7.963,7.210,8.400,48.20,48.28,29.0,nan
26.812,-16.17,6.216,16.53,7.963,7.200,8.375,48.20,48.28,29.0,nan
26.838,-16.17,6.840,16.95,8.502,7.180,8.375,48.20,48.28,30.0,nan
26.863,-16.17,6.840,16.77,8.433,7.180,8.350,48.20,48.24,30.0,nan
26.886,-16.00,6.912,16.21,8.500,7.170,8.325,48.20,48.24,29.0,nan
26.907,-15.83,6.360,16.74,8.274,7.170,8.300,48.20,48.24,29.0,nan
26.929,-16.17,6.792,15.96,8.091,7.150,8.275,48.20,48.22,30.0,nan
26.950,-16.50,7.008,15.96,8.091,7.150,8.275,48.20,48.22,30.0,nan
26.975,-16.50,7.008,16.47,8.110,7.110,8.250,48.20,48.28,30.0,nan
27.000,-16.50,7.704,16.47,8.110,7.050,8.225,48.20,48.28,29.0,nan
27.022,-16.67,7.680,16.23,7.838,7.050,8.200,48.20,48.22,29.0,nan
27.046,-16.50,7.296,16.23,7.838,7.000,8.200,48.20,48.22,29.0,nan
27.067,-16.50,7.296,16.44,7.791,7.000,8.175,48.20,48.24,29.0,nan
27.092,-16.50,7.320,16.44,7.791,6.980,8.150,48.30,48.24,29.0,nan
27.116,-16.67,7.536,17.12,7.767,6.950,8.125,48.30,48.24,29.0,nan
27.136,-16.17,7.248,15.74,8.504,6.950,8.125,48.30,48.21,30.0,nan
27.158,-16.17,7.248,16.17,7.831,6.940,8.100,48.30,48.24,30.0,nan
27.179,-16.33,7.344,16.17,7.831,6.940,8.100,48.30,48.24,29.0,nan
27.201,-16.33,7.344,15.90,7.930,6.930,8.075,48.20,48.21,29.0,nan
27.224,-16.33,6.984,15.90,7.930,6.930,8.050,48.20,48.21,29.0,nan
27.247,-16.33,7.656,16.33,7.922,6.850,8.025,48.20,48.24,30.0,nan
27.268,-16.33,7.296,16.17,8.078,6.850,8.025,48.20,48.24,29.0,nan
27.290,-16.33,7.296,16.02,7.456,6.770,8.000,48.20,48.24,29.0,nan
27.319,-16.33,7.152,16.02,7.456,6.740,7.975,48.30,48.24,30.0,nan
27.342,-16.17,7.296,16.31,7.880,6.740,7.975,48.30,48.24,29.0,nan
27.364,-16.17,7.296,15.82,8.075,6.730,7.950,48.30,48.28,29.0,nan
27.384,-15.67,7.200,15.82,8.075,6.730,7.950,48.30,48.28,29.0,nan
27.407,-15.67,7.200,15.03,7.972,6.760,7.925,48.30,48.24,29.0,nan
27.427,-15.33,6.672,16.68,8.099,6.760,7.900,48.20,48.28,29.0,nan
27.454,-15.50,6.552,16.68,8.099,6.800,7.875,48.20,48.28,30.0,nan
27.481,-14.83,6.000,15.68,7.752,6.810,7.875,48.20,48.24,29.0,nan
27.501,-14.83,6.000,15.14,8.110,6.810,7.850,48.20,48.21,29.0,nan
27.526,-14.67,5.376,15.14,8.110,6.780,7.825,48.20,48.21,30.0,nan
27.550,-15.00,6.384,15.24,7.935,6.780,7.825,48.30,48.21,29.0,nan
27.572,-15.00,6.384,15.22,8.125,6.730,7.800,48.30,48.24,29.0,nan
27.598,-15.50,7.296,15.22,8.125,6.690,7.800,48.30,48.24,30.0,nan
27.618,-16.00,7.968,15.61,8.064,6.690,7.775,48.30,48.21,29.0,nan
27.641,-16.00,7.968,15.61,8.064,6.660,7.750,48.30,48.21,29.0,nan
27.666,-15.83,6.960,15.66,7.473,6.660,7.750,48.20,48.21,29.0,nan
27.688,-15.83,6.960,16.08,8.017,6.600,7.725,48.20,48.21,29.0,nan
27.708,-15.50,6.936,16.08,8.017,6.600,7.725,48.20,48.21,29.0,nan
27.732,-15.50,6.936,15.61,7.536,6.580,7.675,48.20,48.21,29.0,nan
27.757,-15.67,7.344,14.97,7.419,6.570,7.675,48.20,48.24,30.0,nan
27.778,-15.67,7.344,14.78,8.314,6.570,7.650,48.20,48.21,30.0,nan
27.804,-15.00,6.192,14.78,8.314,6.580,7.625,48.20,48.21,30.0,nan
27.829,-15.67,7.152,15.25,7.667,6.580,7.625,48.20,48.21,30.0,nan
27.851,-15.67,7.152,15.84,7.197,6.560,7.600,48.20,48.28,30.0,nan
27.877,-15.33,6.720,15.31,7.398,6.510,7.575,48.20,48.28,29.0,nan
27.898,-15.33,6.720,15.35,7.808,6.510,7.550,48.20,48.21,29.0,nan
27.924,-15.17,6.912,15.35,7.808,6.460,7.525,48.20,48.21,30.0,nan
27.949,-15.33,6.720,14.76,7.696,6.460,7.525,48.20,48.21,29.0,nan
27.971,-15.33,6.720,14.49,7.946,6.440,7.500,48.20,48.22,29.0,nan
27.996,-15.00,6.336,14.49,7.946,6.430,7.475,48.20,48.22,29.0,nan
28.020,-15.17,7.248,14.95,7.573,6.430,7.475,48.10,48.28,30.0,nan
28.042,-15.17,7.248,14.06,7.557,6.430,7.450,48.10,48.28,30.0,nan
28.053,-14.67,6.456,14.06,7.557,6.430,7.425,48.10,48.28,29.0,nan
28.074,-15.00,7.152,15.41,7.476,6.410,7.425,48.10,48.28,29.0,nan
28.095,-15.00,7.152,14.32,7.603,6.410,7.400,48.10,48.24,29.0,nan
28.121,-13.83,5.184,14.32,7.603,6.370,7.400,48.10,48.24,30.0,nan
28.145,-15.00,7.392,14.72,7.675,6.370,7.375,48.10,48.21,30.0,nan
28.167,-15.00,7.392,14.72,7.675,6.330,7.350,48.10,48.21,30.0,nan
28.209,-14.83,6.576,15.07,7.437,6.290,7.300,48.10,48.24,29.0,nan
28.230,-14.67,6.264,14.11,6.941,6.290,7.300,48.10,48.28,29.0,nan
28.252,-14.67,6.264,13.51,7.633,6.270,7.275,48.20,48.21,29.0,nan
28.277,-14.00,6.000,13.51,7.633,6.260,7.250,48.20,48.21,29.0,nan
28.302,-14.67,6.816,14.53,7.030,6.260,7.250,48.20,48.24,30.0,nan
28.324,-14.67,6.816,14.26,6.767,6.210,7.225,48.20,48.24,30.0,nan
28.345,-14.50,6.288,14.26,6.767,6.210,7.225,48.20,48.24,29.0,nan
28.367,-14.50,6.288,14.04,7.417,6.150,7.200,48.20,48.24,29.0,nan
28.368,-14.50,6.600,14.04,7.417,6.150,7.175,48.20,48.24,30.0,nan
28.388,-14.50,6.312,13.99,7.363,6.150,7.175,48.20,48.28,30.0,nan
28.411,-14.50,6.312,14.14,7.624,6.130,7.150,48.20,48.21,30.0,nan
28.434,-13.17,5.112,14.14,7.624,6.120,7.150,48.20,48.21,29.0,nan
28.456,-13.17,5.112,14.81,7.287,6.120,7.125,48.20,48.22,29.0,nan
28.485,-14.50,6.408,14.81,7.287,6.070,7.100,48.20,48.22,30.0,nan
28.508,-14.17,6.552,13.99,6.787,6.070,7.100,48.20,48.24,30.0,nan
28.530,-14.17,6.552,14.15,7.022,6.020,7.075,48.20,48.24,30.0,nan
28.550,-14.33,6.360,14.15,7.022,6.020,7.075,48.20,48.24,29.0,nan
28.572,-14.33,6.360,13.37,7.070,6.020,7.050,48.20,48.21,29.0,nan
28.595,-13.17,5.040,14.46,6.989,6.010,7.025,48.20,48.21,29.0,nan
28.616,-14.00,6.432,13.18,7.220,6.010,7.000,48.20,48.24,29.0,nan
28.639,-14.00,6.432,13.18,7.220,5.980,6.975,48.20,48.24,29.0,nan
28.660,-14.00,6.216,14.13,7.325,5.980,6.975,48.20,48.24,29.0,nan
28.683,-14.00,6.216,12.74,6.530,5.960,6.950,48.20,48.28,29.0,nan
28.708,-13.83,5.184,12.74,6.530,5.960,6.950,48.20,48.28,30.0,nan
28.730,-13.83,5.184,13.47,7.295,5.910,6.925,48.20,48.24,30.0,nan
28.754,-13.00,4.800,13.47,7.295,5.870,6.900,48.20,48.24,30.0,nan
28.779,-14.00,6.984,14.03,7.249,5.870,6.900,48.20,48.24,29.0,nan
