time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.657,-119.67,20.808,118.98,22.881,19.190,22.000,48.50,47.85,31.0,nan
21.678,-120.00,22.440,118.96,22.197,19.190,22.000,48.50,47.85,31.0,nan
21.701,-120.00,22.440,118.52,21.974,19.220,22.000,48.50,47.88,31.0,nan
21.721,-119.67,21.288,118.52,21.974,19.220,22.000,48.50,47.88,31.0,nan
21.743,-119.67,21.288,118.93,22.013,19.200,22.000,48.50,47.85,31.0,nan
21.771,-119.83,19.656,118.93,22.013,19.210,22.000,48.70,47.85,31.0,nan
21.793,-119.50,22.440,120.04,21.464,19.210,22.000,48.70,47.88,31.0,nan
21.818,-119.67,18.720,120.27,22.380,19.250,22.000,48.70,47.85,30.0,nan
21.843,-119.83,22.080,120.27,22.380,19.250,22.000,48.70,47.85,31.0,nan
21.872,-119.83,22.080,119.68,22.543,19.240,22.000,48.70,47.85,31.0,nan
21.898,-119.83,21.864,119.59,22.012,19.200,22.000,48.50,47.85,31.0,nan
21.919,-119.83,21.864,117.80,21.588,19.200,22.000,48.50,47.85,31.0,nan
21.943,-120.00,18.792,119.87,21.211,19.210,22.000,48.50,47.88,30.0,nan
21.964,-120.00,20.112,119.70,22.408,19.210,22.000,48.50,47.85,31.0,nan
21.990,-120.00,20.256,119.70,22.408,19.230,22.000,48.50,47.85,31.0,nan
22.016,-120.00,19.368,118.67,21.593,19.210,22.000,48.50,47.85,31.0,nan
22.037,-120.00,19.368,120.40,22.645,19.210,22.000,48.50,47.85,31.0,nan
22.060,-120.00,20.616,120.40,22.645,19.210,22.000,48.50,47.85,31.0,nan
22.080,-119.67,20.016,119.02,22.392,19.210,22.000,48.50,47.85,31.0,nan
22.105,-119.67,20.016,119.02,22.392,19.220,22.000,48.50,47.85,31.0,nan
22.131,-120.33,19.704,121.20,22.446,19.210,22.000,48.60,47.81,31.0,nan
22.152,-120.33,19.704,119.34,22.723,19.210,22.000,48.60,47.85,31.0,nan
22.158,-119.83,20.376,119.34,22.723,19.210,22.000,48.60,47.85,30.0,nan
22.184,-120.50,23.400,120.05,22.114,19.170,22.000,48.60,47.88,31.0,nan
22.206,-120.50,23.400,117.92,22.119,19.200,22.000,48.60,47.81,31.0,nan
22.230,-119.67,19.944,117.92,22.119,19.200,22.000,48.40,47.81,31.0,nan
22.259,-119.67,19.944,120.12,21.566,19.230,22.000,48.40,47.85,31.0,nan
22.279,-120.00,22.656,120.07,22.035,19.230,22.000,48.40,47.85,31.0,nan
22.302,-120.00,22.656,120.45,21.858,19.190,22.000,48.40,47.85,31.0,nan
22.322,-120.00,22.128,120.45,21.858,19.190,22.000,48.40,47.85,31.0,nan
22.347,-119.67,19.848,119.26,21.762,19.190,22.000,48.70,47.85,30.0,nan
22.370,-119.67,19.848,120.69,22.508,19.230,22.000,48.70,47.85,30.0,nan
22.395,-120.00,23.160,120.69,22.508,19.230,22.000,48.70,47.85,31.0,nan
22.418,-120.00,23.160,117.99,22.225,19.230,22.000,48.70,47.85,31.0,nan
22.438,-119.67,20.280,117.99,22.225,19.230,22.000,48.70,47.85,30.0,nan
22.462,-120.00,22.800,119.93,22.410,19.190,22.000,48.40,47.85,31.0,nan
22.483,-120.00,22.800,117.43,22.859,19.190,22.000,48.40,47.81,31.0,nan
22.506,-119.50,21.816,117.43,22.859,19.220,22.000,48.40,47.81,31.0,nan
22.528,-119.50,21.816,120.22,22.890,19.240,22.000,48.40,47.85,31.0,nan
22.557,-120.00,21.504,120.46,22.396,19.240,22.000,48.40,47.85,32.0,nan
22.586,-119.83,22.992,118.74,22.393,19.210,22.000,48.70,47.88,30.0,nan
22.609,-119.83,22.992,119.59,21.419,19.180,22.000,48.70,47.92,30.0,nan
22.631,-119.67,20.304,119.59,21.419,19.180,22.000,48.70,47.92,31.0,nan
22.653,-119.67,20.304,119.34,21.914,19.190,22.000,48.70,47.85,31.0,nan
22.658,-120.17,20.784,119.34,21.914,19.190,22.000,48.70,47.85,31.0,nan
22.683,-120.17,20.400,120.62,22.150,19.190,22.000,48.50,47.81,31.0,nan
22.706,-120.17,20.400,118.91,22.492,19.210,22.000,48.50,47.88,31.0,nan
22.728,-119.67,21.312,118.91,22.492,19.190,22.000,48.50,47.88,31.0,nan
22.749,-119.67,21.312,119.33,22.413,19.190,22.000,48.50,47.85,31.0,nan
22.757,-119.67,21.096,119.33,22.413,19.190,22.000,48.50,47.85,32.0,nan
22.782,-119.50,19.008,118.92,22.362,19.210,22.000,48.50,47.85,31.0,nan
22.803,-119.50,19.008,120.82,21.386,19.210,22.000,48.60,47.88,31.0,nan
22.833,-119.83,22.392,120.82,21.386,19.240,22.000,48.60,47.88,31.0,nan
22.855,-119.50,20.352,119.29,21.923,19.220,22.000,48.60,47.85,31.0,nan
22.877,-119.50,20.352,119.96,21.514,19.220,22.000,48.60,47.85,31.0,nan
22.902,-120.17,20.184,119.96,21.514,19.200,22.000,48.60,47.85,31.0,nan
22.922,-120.17,20.184,118.10,21.640,19.200,22.000,48.50,47.88,31.0,nan
22.946,-119.83,23.016,118.10,21.640,19.220,22.000,48.50,47.88,31.0,nan
22.971,-120.33,21.672,119.99,22.021,19.220,22.000,48.50,47.81,31.0,nan
22.992,-120.33,21.672,117.92,21.905,19.220,22.000,48.50,47.88,31.0,nan
23.016,-119.67,19.224,121.14,21.856,19.190,22.000,48.50,47.85,31.0,nan
23.017,-120.33,20.424,121.14,21.856,19.190,22.000,48.50,47.85,31.0,nan
23.040,-120.17,21.024,119.10,21.726,19.190,22.000,48.70,47.88,31.0,nan
23.065,-119.50,21.120,118.80,21.618,19.210,22.000,48.70,47.92,30.0,nan
23.087,-119.50,18.888,121.15,21.616,19.220,22.000,48.70,47.88,31.0,nan
23.108,-120.17,22.752,121.15,21.616,19.220,22.000,48.70,47.88,31.0,nan
23.130,-120.17,22.752,118.81,21.345,19.190,22.000,48.70,47.85,31.0,nan
23.151,-119.50,19.704,118.81,21.345,19.190,22.000,48.60,47.85,31.0,nan
23.173,-119.50,19.704,119.53,21.793,19.160,22.000,48.60,47.88,31.0,nan
23.174,-120.17,21.072,119.53,21.793,19.160,22.000,48.60,47.88,31.0,nan
23.194,-119.67,20.352,118.96,22.325,19.160,22.000,48.60,47.81,31.0,nan
23.217,-119.67,20.352,121.07,21.604,19.200,22.000,48.60,47.88,31.0,nan
23.241,-119.67,22.656,121.07,21.604,19.200,22.000,48.60,47.88,30.0,nan
23.267,-119.67,22.656,119.75,21.347,19.220,22.000,48.30,47.88,30.0,nan
23.293,-119.83,20.448,118.62,22.030,19.180,22.000,48.30,47.88,31.0,nan
23.313,-119.83,20.448,118.63,21.388,19.180,22.000,48.30,47.85,31.0,nan
23.337,-120.00,23.400,119.40,22.218,19.200,22.000,48.30,47.88,31.0,nan
23.345,-120.00,21.336,119.40,22.218,19.200,22.000,48.30,47.88,31.0,nan
23.373,-119.83,21.840,119.69,21.964,19.230,22.000,48.60,47.81,31.0,nan
23.394,-119.83,21.840,119.98,22.097,19.230,22.000,48.60,47.85,31.0,nan
23.416,-119.83,21.336,119.98,22.097,19.210,22.000,48.60,47.85,31.0,nan
23.436,-119.83,21.336,120.52,21.570,19.210,22.000,48.60,47.88,31.0,nan
23.463,-119.83,20.400,120.52,21.570,19.180,22.000,48.60,47.88,31.0,nan
23.484,-120.00,20.496,119.65,21.655,19.180,22.000,48.30,47.88,31.0,nan
23.508,-120.00,20.496,121.09,21.842,19.220,22.000,48.30,47.88,31.0,nan
23.535,-119.67,20.328,121.09,21.842,19.240,22.000,48.30,47.88,31.0,nan
23.556,-120.00,21.216,120.48,21.708,19.240,22.000,48.30,47.88,31.0,nan
23.579,-120.00,21.216,120.48,21.708,19.200,22.000,48.30,47.88,31.0,nan
23.604,-119.83,21.936,120.92,22.436,19.200,22.000,48.60,47.85,31.0,nan
23.626,-119.83,21.936,119.78,22.566,19.190,22.000,48.60,47.85,31.0,nan
23.649,-120.00,23.112,119.78,22.566,19.200,22.000,48.60,47.85,31.0,nan
23.670,-120.00,23.112,120.86,21.591,19.200,22.000,48.60,47.88,31.0,nan
23.693,-119.83,20.424,120.86,21.591,19.190,22.000,48.60,47.88,30.0,nan
23.718,-120.17,23.760,118.84,22.290,19.190,22.000,48.70,47.85,31.0,nan
23.740,-120.17,23.760,117.76,21.716,19.180,22.000,48.70,47.85,31.0,nan
23.761,-119.50,21.000,117.76,21.716,19.180,22.000,48.70,47.85,32.0,nan
23.783,-120.17,19.656,118.03,21.986,19.230,22.000,48.70,47.85,31.0,nan
23.803,-120.17,19.656,119.03,22.211,19.230,22.000,48.70,47.85,31.0,nan
23.826,-119.50,21.096,119.03,22.211,19.250,22.000,48.60,47.85,31.0,nan
23.849,-119.50,21.096,119.22,22.487,19.200,22.000,48.60,47.88,31.0,nan
23.858,-120.33,20.784,119.22,22.487,19.200,22.000,48.60,47.88,31.0,nan
23.881,-119.67,22.584,120.63,22.498,19.200,22.000,48.60,47.88,31.0,nan
23.903,-119.67,22.584,119.95,21.995,19.190,22.000,48.60,47.88,31.0,nan
23.929,-120.17,22.224,119.95,21.995,19.220,22.000,48.60,47.88,31.0,nan
23.956,-119.67,19.368,121.06,22.346,19.220,22.000,48.30,47.88,31.0,nan
23.978,-119.67,19.368,120.14,21.298,19.210,22.000,48.30,47.88,31.0,nan
23.999,-120.00,20.424,120.90,22.459,19.210,22.000,48.30,47.88,31.0,nan
24.021,-120.33,22.800,118.77,21.965,19.190,22.000,48.30,47.85,31.0,nan
24.043,-119.33,20.712,118.77,21.965,19.190,22.000,48.30,47.85,30.0,nan
24.089,-120.33,20.736,121.01,20.914,19.230,22.000,48.50,47.92,31.0,nan
24.112,-120.33,20.736,120.03,22.458,19.230,22.000,48.50,47.81,31.0,nan
24.136,-119.83,21.912,120.03,22.458,19.170,22.000,48.50,47.81,31.0,nan
24.157,-119.83,21.912,120.53,22.090,19.170,22.000,48.50,47.85,31.0,nan
24.185,-120.17,20.016,120.53,22.090,19.160,22.000,48.70,47.85,31.0,nan
24.211,-119.67,19.104,119.71,21.567,19.200,22.000,48.70,47.88,31.0,nan
24.231,-119.67,19.104,121.18,21.170,19.200,22.000,48.70,47.88,31.0,nan
24.254,-120.17,20.064,119.04,21.384,19.200,22.000,48.70,47.88,31.0,nan
24.275,-119.50,20.136,119.51,22.518,19.200,22.000,48.70,47.88,31.0,nan
24.300,-119.67,21.504,118.82,21.997,19.180,22.000,48.70,47.88,31.0,nan
24.327,-120.17,19.920,118.82,21.997,19.220,22.000,48.70,47.88,31.0,nan
24.348,-120.17,19.920,119.11,21.030,19.220,22.000,48.70,47.88,31.0,nan
24.374,-120.00,21.120,119.11,21.030,19.230,22.000,48.70,47.88,31.0,nan
24.395,-119.83,20.088,118.33,22.605,19.230,22.000,48.70,47.85,31.0,nan
24.418,-119.83,20.088,120.24,21.521,19.190,22.000,48.60,47.88,31.0,nan
24.439,-120.17,20.256,120.24,21.521,19.190,22.000,48.60,47.88,31.0,nan
24.463,-119.67,19.920,118.93,22.401,19.190,22.000,48.60,47.85,31.0,nan
24.484,-119.67,19.920,119.25,21.682,19.190,22.000,48.60,47.85,31.0,nan
24.515,-120.17,22.584,119.25,21.682,19.220,22.000,48.60,47.85,31.0,nan
24.541,-119.50,19.008,120.29,21.763,19.230,22.000,48.70,47.88,30.0,nan
24.563,-120.00,22.848,119.52,21.880,19.230,22.000,48.70,47.88,31.0,nan
24.588,-120.33,21.120,119.52,21.880,19.190,22.000,48.70,47.88,31.0,nan
24.609,-119.50,19.440,117.65,22.087,19.190,22.000,48.70,47.88,31.0,nan
24.630,-119.50,19.440,117.65,22.087,19.190,22.000,48.70,47.88,31.0,nan
24.654,-120.17,21.000,120.54,22.898,19.210,22.000,48.50,47.85,30.0,nan
24.676,-120.17,21.000,119.22,22.468,19.210,22.000,48.50,47.85,30.0,nan
24.701,-119.67,20.592,119.22,22.468,19.180,22.000,48.50,47.85,31.0,nan
24.722,-120.33,21.336,121.02,22.489,19.180,22.000,48.50,47.85,31.0,nan
24.744,-120.33,21.336,118.84,22.676,19.190,22.000,48.50,47.85,31.0,nan
24.770,-119.67,22.080,118.84,22.676,19.230,22.000,48.50,47.85,31.0,nan
24.791,-119.67,22.080,121.32,21.999,19.230,22.000,48.50,47.88,31.0,nan
24.818,-120.17,20.352,121.32,21.999,19.230,22.000,48.50,47.88,31.0,nan
24.839,-119.83,20.136,119.79,22.916,19.230,22.000,48.50,47.85,31.0,nan
24.861,-119.83,20.136,119.93,22.352,19.190,22.000,48.50,47.85,31.0,nan
24.871,-119.67,19.344,119.93,22.352,19.190,22.000,48.60,47.85,31.0,nan
24.892,-119.50,19.128,117.55,22.385,19.200,22.000,48.60,47.81,31.0,nan
24.913,-119.50,19.128,120.23,22.072,19.200,22.000,48.60,47.81,31.0,nan
24.935,-120.50,23.952,120.23,22.072,19.220,22.000,48.60,47.81,31.0,nan
24.956,-120.50,23.952,118.24,21.381,19.220,22.000,48.60,47.88,31.0,nan
24.978,-119.67,20.472,118.24,21.381,19.200,22.000,48.60,47.88,31.0,nan
24.982,-119.67,20.472,118.24,21.381,19.200,22.000,48.60,47.88,31.0,nan
25.004,-120.50,21.072,120.10,22.152,19.200,22.000,48.60,47.85,31.0,nan
25.029,-119.33,21.672,118.78,22.599,19.200,22.000,48.60,47.88,31.0,nan
25.055,-119.50,20.040,118.78,22.599,19.230,22.000,48.60,47.88,31.0,nan
25.075,-119.50,20.040,120.98,22.508,19.230,22.000,48.60,47.85,31.0,nan
25.098,-120.33,22.344,120.98,22.508,19.220,22.000,48.60,47.85,31.0,nan
25.119,-120.33,22.344,119.42,22.308,19.220,21.945,48.40,47.88,31.0,nan
25.145,-119.50,20.568,119.42,22.308,19.170,21.890,48.40,47.88,31.0,nan
25.171,-119.50,19.968,119.24,21.910,19.190,21.890,48.40,47.81,31.0,nan
25.191,-119.50,19.968,118.78,21.693,19.190,21.835,48.40,47.88,31.0,nan
25.198,-118.83,19.536,118.78,21.693,19.190,21.780,48.40,47.88,31.0,nan
25.223,-118.83,21.024,119.48,21.474,19.200,21.780,48.60,47.88,31.0,nan
25.244,-118.83,21.024,116.85,21.918,19.200,21.725,48.60,47.85,31.0,nan
25.266,-118.17,20.064,118.64,20.897,19.130,21.670,48.60,47.92,31.0,nan
25.275,-117.67,20.256,118.64,20.897,19.130,21.615,48.60,47.92,31.0,nan
25.296,-117.83,19.512,118.18,21.804,19.080,21.615,48.60,47.85,31.0,nan
25.317,-117.83,19.512,116.59,21.638,19.080,21.560,48.60,47.81,31.0,nan
25.339,-117.17,20.904,116.59,21.638,19.080,21.560,48.40,47.81,31.0,nan
25.361,-117.17,20.904,117.61,21.060,19.080,21.505,48.40,47.88,31.0,nan
25.385,-117.17,19.200,117.61,21.060,19.020,21.505,48.40,47.88,31.0,nan
25.408,-117.17,19.200,117.30,21.197,18.900,21.450,48.40,47.88,31.0,nan
25.429,-116.83,18.600,115.78,20.889,18.900,21.395,48.40,47.92,31.0,nan
25.451,-116.33,19.584,116.26,21.650,18.850,21.340,48.30,47.85,31.0,nan
25.474,-116.00,20.616,114.62,21.587,18.850,21.285,48.30,47.85,31.0,nan
25.497,-116.00,20.616,114.62,21.587,18.840,21.230,48.30,47.85,31.0,nan
25.517,-115.67,19.680,116.18,21.178,18.840,21.230,48.30,47.88,31.0,nan
25.540,-115.67,19.680,115.13,20.650,18.770,21.175,48.30,47.92,31.0,nan
25.561,-115.67,20.376,115.13,20.650,18.770,21.175,48.50,47.92,31.0,nan
25.583,-115.67,20.376,114.44,21.534,18.660,21.120,48.50,47.85,31.0,nan
25.610,-114.67,20.808,113.56,20.870,18.610,21.065,48.50,47.88,31.0,nan
25.634,-114.83,19.680,113.56,20.870,18.610,21.065,48.50,47.88,31.0,nan
25.657,-114.83,19.680,114.95,21.158,18.560,21.010,48.50,47.88,31.0,nan
25.677,-114.50,19.920,114.95,21.158,18.560,21.010,48.40,47.88,31.0,nan
25.700,-114.50,19.920,113.97,20.830,18.480,20.955,48.40,47.88,31.0,nan
25.721,-113.50,18.528,114.13,21.462,18.480,20.900,48.40,47.85,31.0,nan
25.744,-113.50,18.528,114.13,21.462,18.440,20.845,48.40,47.85,31.0,nan
25.766,-113.50,20.088,112.70,20.909,18.430,20.845,48.40,47.85,31.0,nan
25.790,-113.50,20.088,114.27,21.064,18.430,20.790,48.50,47.85,31.0,nan
25.812,-113.50,19.488,113.28,20.129,18.370,20.735,48.50,47.95,31.0,nan
25.838,-112.83,19.464,113.28,20.129,18.370,20.680,48.50,47.95,31.0,nan
25.861,-112.33,20.400,111.80,20.607,18.280,20.625,48.50,47.88,31.0,nan
25.887,-112.67,18.936,111.80,20.607,18.240,20.625,48.50,47.88,31.0,nan
25.912,-112.67,18.936,111.80,20.607,18.240,20.570,48.50,47.88,31.0,nan
25.952,-112.33,18.624,112.15,20.597,18.200,20.515,48.50,47.88,30.0,nan
25.974,-112.33,18.624,110.85,20.864,18.120,20.460,48.50,47.92,30.0,nan
25.995,-111.50,20.808,111.79,20.193,18.120,20.405,48.50,47.88,30.0,nan
26.020,-111.50,22.344,111.79,20.193,18.040,20.405,48.40,47.88,32.0,nan
26.041,-111.50,22.344,110.31,20.929,18.040,20.350,48.40,47.92,32.0,nan
26.062,-110.67,18.504,110.31,20.929,18.020,20.350,48.40,47.92,31.0,nan
26.082,-110.33,17.928,110.56,20.658,18.020,20.295,48.40,47.92,31.0,nan
26.104,-110.17,19.968,111.47,20.210,17.970,20.240,48.40,47.95,31.0,nan
26.126,-110.17,19.968,109.39,20.321,17.870,20.185,48.50,47.92,31.0,nan
26.147,-109.67,19.560,109.39,20.321,17.870,20.130,48.50,47.92,32.0,nan
26.169,-109.50,21.024,108.48,20.120,17.780,20.075,48.50,47.92,31.0,nan
26.204,-109.00,18.072,108.49,20.029,17.780,20.020,48.50,47.95,31.0,nan
26.226,-109.00,18.072,107.04,19.208,17.730,19.965,48.30,47.95,31.0,nan
26.252,-108.83,19.080,108.62,19.300,17.680,19.855,48.30,47.95,31.0,nan
26.273,-108.17,20.208,108.12,19.809,17.680,19.800,48.30,47.92,31.0,nan
26.294,-108.00,20.232,108.12,19.809,17.570,19.800,48.30,47.92,31.0,nan
26.315,-108.00,20.232,108.13,19.616,17.570,19.745,48.30,47.88,31.0,nan
26.341,-107.67,19.848,105.45,19.539,17.490,19.690,48.50,47.95,31.0,nan
26.361,-107.33,18.696,105.45,19.539,17.490,19.690,48.50,47.95,31.0,nan
26.383,-107.33,18.696,105.34,19.778,17.450,19.635,48.50,47.92,31.0,nan
26.409,-106.67,19.584,105.34,19.778,17.400,19.580,48.50,47.92,31.0,nan
26.433,-107.00,20.040,106.95,20.084,17.400,19.580,48.50,47.92,31.0,nan
26.456,-107.00,20.040,106.73,20.251,17.280,19.525,48.50,47.95,31.0,nan
26.477,-106.67,19.200,106.65,19.756,17.280,19.470,48.50,47.92,31.0,nan
26.499,-105.33,17.304,105.72,20.091,17.210,19.415,48.50,47.88,31.0,nan
26.519,-105.33,17.304,105.72,20.091,17.210,19.360,48.50,47.88,31.0,nan
26.545,-105.33,17.256,105.38,19.337,17.180,19.360,48.50,47.95,31.0,nan
26.568,-105.33,17.256,106.60,19.213,17.140,19.305,48.60,47.92,31.0,nan
26.571,-105.67,19.944,106.60,19.213,17.140,19.250,48.60,47.92,31.0,nan
26.591,-104.50,17.808,103.67,20.123,17.140,19.250,48.60,47.92,31.0,nan
26.613,-104.50,17.808,103.59,19.152,17.030,19.195,48.60,47.92,31.0,nan
26.638,-104.83,18.264,103.59,19.152,17.030,19.195,48.60,47.92,31.0,nan
26.660,-104.83,18.264,103.51,18.897,16.970,19.140,48.60,47.99,31.0,nan
26.681,-104.50,18.240,103.51,18.897,16.970,19.140,48.50,47.99,31.0,nan
26.708,-104.50,18.240,104.28,18.693,16.920,19.030,48.50,47.99,31.0,nan
26.731,-103.83,18.000,103.98,19.699,16.850,19.030,48.50,47.95,31.0,nan
26.753,-103.83,18.000,102.17,18.694,16.850,18.975,48.50,47.92,31.0,nan
26.778,-103.00,18.936,102.17,18.694,16.750,18.920,48.50,47.92,31.0,nan
26.807,-103.17,17.544,103.29,19.109,16.710,18.920,48.50,47.95,31.0,nan
26.828,-103.17,17.544,101.53,19.494,16.710,18.865,48.50,47.95,31.0,nan
26.849,-103.00,19.656,101.53,19.494,16.690,18.865,48.50,47.95,31.0,nan
26.870,-103.00,19.656,100.97,17.948,16.690,18.810,48.50,47.99,31.0,nan
26.892,-102.17,17.376,100.97,17.948,16.640,18.810,48.50,47.99,31.0,nan
26.913,-102.17,18.096,102.28,18.678,16.640,18.755,48.40,47.92,31.0,nan
26.936,-102.17,18.096,102.28,18.678,16.560,18.700,48.40,47.92,31.0,nan
26.957,-102.00,17.808,102.49,18.428,16.560,18.700,48.40,47.95,31.0,nan
26.979,-102.00,17.808,102.02,19.002,16.510,18.645,48.40,47.95,31.0,nan
27.000,-101.83,18.312,99.87,18.870,16.510,18.590,48.40,47.99,31.0,nan
27.024,-100.83,17.376,99.87,18.870,16.490,18.590,48.40,47.99,31.0,nan
27.046,-101.33,18.744,100.12,18.721,16.450,18.535,48.40,47.95,31.0,nan
27.067,-101.33,18.744,100.43,19.041,16.450,18.480,48.40,47.95,31.0,nan
27.105,-100.50,17.304,100.81,18.531,16.360,18.425,48.40,47.99,31.0,nan
27.127,-100.50,17.304,99.60,18.805,16.290,18.370,48.50,47.95,31.0,nan
27.149,-100.00,17.976,99.24,18.518,16.290,18.315,48.50,47.99,31.0,nan
27.173,-99.83,17.688,99.24,18.518,16.250,18.315,48.50,47.99,31.0,nan
27.193,-99.83,17.688,100.05,18.259,16.250,18.260,48.50,47.95,31.0,nan
27.215,-99.83,17.136,100.05,18.259,16.220,18.260,48.50,47.95,31.0,nan
27.238,-99.50,18.432,100.15,18.297,16.220,18.205,48.40,48.03,32.0,nan
27.262,-99.50,18.432,100.15,18.297,16.120,18.150,48.40,48.03,32.0,nan
27.286,-98.50,15.672,98.69,17.833,16.010,18.095,48.40,47.99,31.0,nan
27.307,-98.50,17.760,98.57,17.928,16.010,18.040,48.40,47.99,31.0,nan
27.331,-98.17,16.656,98.57,17.928,15.970,18.040,48.40,47.99,31.0,nan
27.352,-98.17,16.656,96.85,17.714,15.970,17.985,48.30,47.99,31.0,nan
27.379,-98.17,17.400,96.85,17.714,15.930,17.930,48.30,47.99,31.0,nan
27.400,-98.00,18.024,97.46,17.958,15.930,17.930,48.30,47.99,31.0,nan
27.422,-98.00,18.024,95.98,18.523,15.870,17.875,48.30,47.95,31.0,nan
27.446,-97.17,17.160,97.52,17.965,15.780,17.820,48.30,47.99,32.0,nan
27.469,-97.17,16.224,97.52,17.965,15.780,17.820,48.50,47.99,31.0,nan
27.495,-97.17,16.224,96.97,17.999,15.750,17.710,48.50,47.99,31.0,nan
27.518,-96.50,17.808,96.17,17.292,15.750,17.710,48.50,48.03,31.0,nan
27.540,-96.50,17.808,96.41,17.310,15.720,17.655,48.50,47.99,31.0,nan
27.561,-96.33,17.376,96.41,17.310,15.720,17.655,48.50,47.99,31.0,nan
27.584,-96.33,17.376,96.45,18.126,15.670,17.600,48.40,47.99,31.0,nan
27.606,-95.67,16.032,95.65,17.483,15.570,17.545,48.40,48.03,31.0,nan
27.607,-95.50,17.112,95.65,17.483,15.570,17.490,48.40,48.03,31.0,nan
27.628,-95.33,15.408,95.49,17.375,15.570,17.490,48.40,48.03,31.0,nan
27.651,-95.33,15.408,95.49,17.375,15.490,17.435,48.40,48.03,31.0,nan
27.671,-95.00,17.088,95.18,17.513,15.490,17.435,48.40,47.99,31.0,nan
27.696,-95.00,17.088,93.02,17.753,15.440,17.380,48.30,47.99,31.0,nan
27.718,-94.83,16.296,93.02,17.753,15.440,17.380,48.30,47.99,31.0,nan
27.741,-94.83,16.296,94.55,16.957,15.400,17.270,48.30,48.03,31.0,nan
27.767,-94.00,14.544,94.96,17.740,15.320,17.270,48.30,47.99,31.0,nan
27.788,-94.00,14.544,92.45,17.004,15.320,17.215,48.30,48.06,31.0,nan
27.815,-93.83,16.632,92.45,17.004,15.230,17.160,48.30,48.06,32.0,nan
27.835,-94.00,16.464,93.18,17.183,15.230,17.105,48.30,47.95,31.0,nan
27.857,-93.00,17.328,93.19,17.059,15.190,17.105,48.30,47.99,31.0,nan
27.878,-93.00,17.328,93.19,17.059,15.190,17.050,48.30,47.99,31.0,nan
27.903,-92.83,16.176,91.34,17.090,15.140,17.050,48.30,48.03,31.0,nan
27.925,-92.83,16.176,93.18,16.975,15.070,16.995,48.30,47.99,31.0,nan
27.946,-92.50,16.800,92.81,16.550,15.070,16.940,48.30,47.99,32.0,nan
27.969,-92.00,15.504,92.81,16.550,14.960,16.885,48.30,47.99,31.0,nan
27.994,-91.83,16.200,91.15,16.762,14.960,16.885,48.30,47.99,31.0,nan
28.016,-91.83,16.200,91.87,17.343,14.900,16.830,48.30,47.99,31.0,nan
28.037,-91.83,17.184,91.87,17.343,14.900,16.830,48.50,47.99,31.0,nan
28.063,-91.83,17.184,91.01,16.757,14.870,16.720,48.50,47.99,31.0,nan
28.083,-91.00,15.888,91.09,17.026,14.870,16.665,48.50,47.99,31.0,nan
28.107,-90.67,15.216,89.12,16.703,14.820,16.610,48.50,47.99,31.0,nan
28.130,-90.00,16.104,89.12,16.703,14.750,16.610,48.50,47.99,32.0,nan
28.151,-90.00,16.104,90.30,16.010,14.750,16.555,48.50,48.06,32.0,nan
28.177,-90.00,16.200,90.48,16.136,14.670,16.500,48.50,48.03,31.0,nan
28.192,-89.83,16.656,90.48,16.136,14.670,16.445,48.50,48.03,32.0,nan
28.217,-89.17,15.168,88.69,16.279,14.610,16.390,48.50,48.03,31.0,nan
28.239,-89.17,15.240,88.65,16.775,14.610,16.335,48.50,48.03,31.0,nan
28.263,-88.67,14.040,88.65,16.775,14.560,16.335,48.20,48.03,31.0,nan
28.284,-88.67,14.040,88.59,16.281,14.560,16.280,48.20,48.03,31.0,nan
28.307,-88.33,13.800,88.59,16.281,14.500,16.225,48.20,48.03,31.0,nan
28.333,-88.33,16.416,88.78,16.293,14.400,16.170,48.20,47.99,31.0,nan
28.354,-87.83,16.104,87.45,16.065,14.400,16.115,48.20,48.03,32.0,nan
28.377,-88.00,15.576,88.24,15.862,14.300,16.115,48.40,48.03,32.0,nan
28.399,-88.00,15.576,86.38,16.220,14.300,16.060,48.40,48.03,32.0,nan
28.421,-87.67,16.536,86.99,15.609,14.270,16.005,48.40,48.06,31.0,nan
28.443,-86.83,14.424,86.99,15.609,14.270,16.005,48.40,48.06,31.0,nan
28.465,-86.83,14.424,86.06,15.959,14.210,15.950,48.40,48.06,31.0,nan
28.491,-86.67,14.136,86.21,16.177,14.140,15.895,48.20,48.03,31.0,nan
28.513,-86.50,14.832,86.21,16.177,14.140,15.895,48.20,48.03,32.0,nan
28.535,-86.50,14.832,86.88,15.505,14.040,15.840,48.20,48.06,32.0,nan
28.556,-86.00,14.616,86.88,15.505,14.040,15.840,48.20,48.06,31.0,nan
28.580,-86.00,14.616,86.02,15.403,13.940,15.730,48.20,47.99,31.0,nan
28.604,-85.33,15.360,86.41,16.032,13.940,15.730,48.30,48.03,31.0,nan
28.626,-85.33,15.360,85.32,15.814,13.900,15.675,48.30,48.06,31.0,nan
28.652,-85.33,14.928,85.32,15.814,13.860,15.675,48.30,48.06,32.0,nan
28.673,-85.33,14.928,84.63,15.317,13.860,15.620,48.30,48.06,32.0,nan
28.696,-85.00,13.056,85.21,16.240,13.790,15.565,48.30,48.03,31.0,nan
28.720,-84.83,13.584,85.21,16.240,13.790,15.565,48.40,48.03,31.0,nan
