time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.379,-60.00,0.792,60.08,2.217,1.400,2.000,48.20,48.21,27.0,nan
21.400,-60.00,0.792,60.28,1.755,1.400,2.000,48.20,48.28,27.0,nan
21.424,-59.83,0.528,60.28,1.755,1.410,2.000,48.20,48.28,28.0,nan
21.447,-60.17,0.720,59.79,1.694,1.410,2.000,48.10,48.24,28.0,nan
21.470,-60.17,0.720,60.24,2.036,1.420,2.000,48.10,48.21,28.0,nan
21.496,-59.83,0.336,60.24,2.036,1.410,2.000,48.10,48.21,28.0,nan
21.516,-60.17,1.488,60.45,1.683,1.410,2.000,48.10,48.24,27.0,nan
21.540,-60.17,1.488,60.45,1.683,1.410,2.000,48.10,48.24,27.0,nan
21.565,-60.00,0.648,59.56,2.444,1.410,2.000,48.30,48.24,28.0,nan
21.587,-60.00,0.648,60.47,2.123,1.410,2.000,48.30,48.24,28.0,nan
21.607,-60.17,1.104,60.47,2.123,1.410,2.000,48.30,48.24,28.0,nan
21.630,-60.17,1.104,59.81,2.173,1.400,2.000,48.30,48.21,28.0,nan
21.651,-60.00,0.792,59.81,2.173,1.400,2.000,48.30,48.21,28.0,nan
21.676,-59.83,-0.384,60.34,1.817,1.400,2.000,48.30,48.28,28.0,nan
21.701,-59.83,0.432,60.34,1.817,1.400,2.000,48.30,48.28,28.0,nan
21.722,-59.83,0.432,59.48,2.067,1.400,2.000,48.30,48.24,28.0,nan
21.748,-60.17,0.888,59.48,2.067,1.390,2.000,48.30,48.24,28.0,nan
21.764,-60.00,0.624,60.20,1.924,1.390,2.000,48.30,48.21,28.0,nan
21.792,-59.83,0.384,59.21,2.304,1.390,2.000,48.20,48.24,28.0,nan
21.813,-59.83,0.384,59.74,1.768,1.390,2.000,48.20,48.24,28.0,nan
21.835,-59.83,0.768,59.74,1.768,1.400,2.000,48.20,48.24,28.0,nan
21.858,-59.83,0.768,58.82,2.263,1.410,2.000,48.20,48.24,28.0,nan
21.879,-59.83,0.456,60.05,1.843,1.410,2.000,48.20,48.24,28.0,nan
21.903,-60.00,0.192,60.13,1.876,1.400,2.000,48.30,48.24,28.0,nan
21.926,-59.83,0.384,60.08,1.696,1.400,2.000,48.30,48.21,27.0,nan
21.948,-59.83,0.384,59.93,2.251,1.390,2.000,48.30,48.24,27.0,nan
21.969,-59.67,0.384,60.99,2.271,1.390,2.000,48.30,48.24,28.0,nan
21.982,-60.33,1.248,60.99,2.271,1.400,2.000,48.30,48.24,28.0,nan
22.002,-60.00,0.816,59.54,2.380,1.400,2.000,48.10,48.21,28.0,nan
22.025,-60.00,0.816,60.97,1.983,1.400,2.000,48.10,48.24,28.0,nan
22.046,-60.33,1.128,60.15,1.745,1.400,2.000,48.10,48.28,28.0,nan
22.068,-60.00,0.864,59.68,1.704,1.400,2.000,48.10,48.24,27.0,nan
22.092,-60.17,0.672,59.68,1.704,1.400,2.000,48.10,48.24,28.0,nan
22.116,-60.00,0.456,59.68,1.792,1.410,2.000,48.30,48.24,28.0,nan
22.137,-60.00,0.456,59.12,2.410,1.420,2.000,48.30,48.28,28.0,nan
22.162,-59.83,-0.264,59.12,2.410,1.420,2.000,48.30,48.28,28.0,nan
22.184,-59.83,-0.264,60.40,1.883,1.430,2.000,48.30,48.28,28.0,nan
22.204,-60.33,0.984,60.40,1.883,1.430,2.000,48.30,48.28,28.0,nan
22.230,-59.67,0.408,59.31,2.261,1.420,2.000,48.20,48.24,28.0,nan
22.250,-59.67,0.408,60.75,1.740,1.420,2.000,48.20,48.22,28.0,nan
22.273,-60.00,1.104,60.34,2.152,1.420,2.000,48.20,48.24,28.0,nan
22.295,-60.00,0.192,58.92,2.382,1.440,2.000,48.20,48.28,28.0,nan
22.319,-59.67,0.216,58.92,2.382,1.440,2.000,48.20,48.28,28.0,nan
22.362,-60.00,0.240,59.81,2.057,1.430,2.000,48.10,48.28,27.0,nan
22.384,-60.00,0.240,58.74,1.650,1.430,2.000,48.10,48.24,27.0,nan
22.405,-59.67,0.360,58.74,1.650,1.430,2.000,48.10,48.24,27.0,nan
22.427,-59.67,0.360,60.48,2.640,1.420,2.000,48.10,48.21,27.0,nan
22.452,-60.33,1.248,59.48,1.698,1.420,2.000,48.20,48.21,28.0,nan
22.473,-59.83,-0.024,60.14,2.513,1.410,2.000,48.20,48.21,28.0,nan
22.500,-60.17,0.456,60.14,2.513,1.390,2.000,48.20,48.21,28.0,nan
22.521,-60.00,0.552,59.57,1.917,1.390,2.000,48.20,48.28,28.0,nan
22.544,-60.00,0.552,60.35,2.566,1.390,2.000,48.20,48.24,28.0,nan
22.568,-59.67,1.008,60.35,2.566,1.390,2.000,48.10,48.24,28.0,nan
22.590,-59.67,1.008,60.75,2.176,1.390,2.000,48.10,48.24,28.0,nan
22.617,-59.67,-0.624,59.62,1.541,1.400,2.000,48.10,48.21,28.0,nan
22.638,-59.67,-0.624,59.20,1.815,1.400,2.000,48.10,48.24,28.0,nan
22.647,-60.17,0.624,59.20,1.815,1.400,2.000,48.10,48.24,28.0,nan
22.676,-59.83,1.032,59.73,1.956,1.400,2.000,48.10,48.28,28.0,nan
22.698,-59.83,1.032,59.75,2.245,1.410,2.000,48.10,48.21,28.0,nan
22.721,-59.83,0.432,59.75,2.245,1.410,2.000,48.10,48.21,28.0,nan
22.743,-59.83,0.432,60.58,2.305,1.400,2.000,48.10,48.21,28.0,nan
22.764,-59.67,0.264,60.31,2.153,1.400,2.000,48.10,48.24,28.0,nan
22.794,-59.67,0.264,60.31,2.153,1.390,2.000,48.10,48.24,28.0,nan
22.816,-59.83,0.168,60.00,1.822,1.390,2.000,48.10,48.21,28.0,nan
22.837,-59.83,0.168,60.02,1.754,1.390,2.000,48.10,48.24,28.0,nan
22.859,-59.83,0.816,60.02,1.754,1.390,2.000,48.10,48.24,28.0,nan
22.880,-59.83,0.816,60.23,2.133,1.390,2.000,48.10,48.22,28.0,nan
22.904,-60.17,0.624,60.23,2.133,1.380,2.000,48.30,48.22,28.0,nan
22.925,-60.00,-0.264,60.01,2.019,1.380,2.000,48.30,48.21,27.0,nan
22.948,-59.50,0.024,59.87,2.066,1.400,2.000,48.30,48.21,28.0,nan
22.970,-59.67,0.096,60.42,2.192,1.400,2.000,48.30,48.21,27.0,nan
22.990,-60.00,0.504,60.42,2.192,1.410,2.000,48.30,48.21,28.0,nan
23.017,-60.00,0.624,60.15,1.680,1.410,2.000,48.30,48.28,28.0,nan
23.043,-59.67,-0.312,60.61,2.375,1.410,2.000,48.30,48.21,28.0,nan
23.067,-59.67,-0.312,60.61,2.375,1.410,2.000,48.30,48.21,28.0,nan
23.092,-59.67,0.720,59.41,1.923,1.410,2.000,48.30,48.24,28.0,nan
23.117,-59.67,0.720,60.71,2.272,1.410,2.000,48.20,48.21,28.0,nan
23.119,-59.83,0.624,60.71,2.272,1.410,2.000,48.20,48.21,27.0,nan
23.145,-59.83,0.432,59.75,1.919,1.420,2.000,48.20,48.24,27.0,nan
23.166,-59.83,0.432,60.08,2.245,1.420,2.000,48.20,48.21,27.0,nan
23.189,-60.17,0.552,60.67,2.182,1.430,2.000,48.20,48.22,28.0,nan
23.212,-60.00,-0.024,60.67,2.182,1.430,2.000,48.20,48.22,28.0,nan
23.239,-59.50,-0.096,58.72,2.254,1.440,2.000,48.20,48.24,28.0,nan
23.261,-59.50,-0.096,60.65,1.843,1.430,2.000,48.20,48.24,28.0,nan
23.284,-60.00,0.600,60.65,1.843,1.430,2.000,48.20,48.24,28.0,nan
23.307,-60.00,0.600,59.54,2.121,1.430,2.000,48.20,48.21,28.0,nan
23.308,-59.67,0.552,59.54,2.121,1.430,2.000,48.20,48.21,28.0,nan
23.328,-60.00,0.576,59.31,2.046,1.430,2.000,48.20,48.28,28.0,nan
23.352,-60.00,0.576,60.67,1.837,1.410,2.000,48.10,48.24,28.0,nan
23.353,-60.17,1.056,60.67,1.837,1.410,2.000,48.10,48.24,28.0,nan
23.375,-59.67,0.096,59.99,1.835,1.410,2.000,48.10,48.24,27.0,nan
23.396,-59.67,0.096,60.59,2.274,1.410,2.000,48.10,48.21,27.0,nan
23.418,-59.67,-0.744,60.59,2.274,1.410,2.000,48.10,48.21,28.0,nan
23.440,-59.67,-0.744,60.46,1.775,1.410,2.000,48.10,48.24,28.0,nan
23.469,-59.83,0.408,59.13,1.835,1.410,2.000,48.20,48.28,28.0,nan
23.490,-59.83,0.408,59.18,2.094,1.410,2.000,48.20,48.21,28.0,nan
23.512,-59.67,0.624,59.18,2.094,1.400,2.000,48.20,48.21,28.0,nan
23.533,-59.67,0.624,59.95,2.115,1.400,2.000,48.20,48.24,28.0,nan
23.555,-60.17,0.048,59.95,2.111,1.410,2.000,48.20,48.28,28.0,nan
23.582,-59.67,0.456,59.39,2.401,1.400,2.000,48.20,48.24,28.0,nan
23.605,-59.83,0.144,60.66,2.226,1.400,2.000,48.20,48.24,28.0,nan
23.628,-59.83,0.144,58.78,1.644,1.390,2.000,48.20,48.28,28.0,nan
23.648,-59.67,0.312,58.78,1.644,1.390,2.000,48.20,48.28,28.0,nan
23.670,-59.67,0.312,61.07,1.981,1.400,2.000,48.20,48.24,28.0,nan
23.692,-60.17,0.648,59.65,1.932,1.400,2.000,48.20,48.21,27.0,nan
23.718,-59.67,0.336,59.65,1.932,1.400,2.000,48.20,48.21,28.0,nan
23.740,-60.00,0.480,60.00,2.152,1.390,2.000,48.20,48.24,28.0,nan
23.764,-59.83,0.288,60.00,2.152,1.390,2.000,48.20,48.24,28.0,nan
23.786,-59.83,0.288,58.04,1.924,1.400,2.000,48.20,48.24,28.0,nan
23.807,-59.83,0.432,58.04,1.924,1.400,2.000,48.20,48.24,28.0,nan
23.832,-59.83,0.432,60.08,2.364,1.400,2.000,48.20,48.24,28.0,nan
23.856,-59.67,-0.672,59.20,1.947,1.390,2.000,48.20,48.21,28.0,nan
23.877,-59.67,-0.672,60.78,1.801,1.390,2.000,48.20,48.24,28.0,nan
23.899,-60.33,0.504,60.78,1.801,1.380,2.000,48.20,48.24,28.0,nan
23.923,-60.33,0.504,59.33,1.863,1.380,2.000,48.20,48.24,28.0,nan
23.950,-59.83,0.336,59.78,1.833,1.380,2.000,48.20,48.24,28.0,nan
23.971,-60.17,1.224,60.41,1.818,1.380,2.000,48.20,48.24,28.0,nan
23.993,-60.00,0.360,60.41,1.818,1.400,2.000,48.20,48.24,28.0,nan
24.017,-60.00,0.360,59.95,2.277,1.400,2.000,48.20,48.28,28.0,nan
24.040,-59.83,1.104,60.11,1.852,1.400,2.000,48.10,48.21,28.0,nan
24.063,-59.83,1.104,60.11,1.852,1.410,2.000,48.10,48.21,28.0,nan
24.078,-60.00,0.504,59.11,1.835,1.410,2.000,48.10,48.21,28.0,nan
24.103,-60.33,0.624,60.06,2.399,1.420,2.000,48.10,48.21,28.0,nan
24.123,-60.17,0.672,61.08,2.105,1.420,2.000,48.10,48.24,28.0,nan
24.146,-60.17,0.672,58.66,1.876,1.420,2.000,48.30,48.24,28.0,nan
24.168,-59.83,0.552,58.66,1.876,1.420,2.000,48.30,48.24,28.0,nan
24.192,-59.83,0.192,60.27,1.789,1.420,2.000,48.30,48.21,28.0,nan
24.213,-59.83,0.192,59.07,1.720,1.420,2.000,48.30,48.24,28.0,nan
24.229,-60.00,0.672,59.07,1.720,1.430,2.000,48.30,48.24,28.0,nan
24.256,-59.83,0.048,61.37,1.929,1.420,2.000,48.20,48.28,28.0,nan
24.280,-59.67,0.744,61.37,1.929,1.420,2.000,48.20,48.28,27.0,nan
24.302,-59.67,0.744,59.02,1.751,1.420,2.000,48.20,48.28,27.0,nan
24.327,-60.00,0.984,59.29,1.865,1.420,2.000,48.20,48.28,27.0,nan
24.350,-60.00,0.984,58.77,2.268,1.420,2.000,48.20,48.24,27.0,nan
24.377,-59.67,-0.192,58.77,2.268,1.430,2.000,48.20,48.24,28.0,nan
24.399,-59.67,0.408,59.50,1.826,1.430,2.000,48.20,48.24,27.0,nan
24.424,-59.67,0.384,60.41,2.112,1.410,2.000,48.20,48.21,27.0,nan
24.446,-60.00,0.768,59.68,2.061,1.410,2.000,48.20,48.24,27.0,nan
24.469,-59.67,0.936,60.10,1.616,1.390,2.000,48.20,48.28,28.0,nan
24.498,-60.00,0.480,60.10,1.616,1.400,2.000,48.30,48.28,28.0,nan
24.518,-60.17,0.864,60.64,1.937,1.400,2.000,48.30,48.24,28.0,nan
24.543,-60.00,0.240,59.59,1.939,1.410,2.000,48.30,48.24,28.0,nan
24.564,-60.00,0.240,60.14,2.431,1.410,2.000,48.30,48.28,28.0,nan
24.579,-59.83,-0.384,60.14,2.431,1.410,2.000,48.30,48.28,28.0,nan
24.604,-59.83,0.336,58.93,2.411,1.410,2.000,48.20,48.24,28.0,nan
24.627,-59.83,0.192,58.93,2.411,1.400,2.000,48.20,48.24,28.0,nan
24.647,-59.83,0.192,59.51,1.605,1.400,2.000,48.20,48.28,28.0,nan
24.674,-60.17,1.464,59.51,1.605,1.400,2.000,48.20,48.28,28.0,nan
24.698,-59.83,-0.168,59.73,2.218,1.400,2.000,48.20,48.24,28.0,nan
24.721,-60.00,0.336,59.01,1.709,1.400,2.000,48.10,48.24,28.0,nan
24.744,-60.00,0.336,59.55,2.483,1.380,2.000,48.10,48.28,28.0,nan
24.769,-60.17,1.056,59.55,2.483,1.380,2.000,48.10,48.28,28.0,nan
24.791,-60.17,1.056,59.26,1.929,1.380,2.000,48.10,48.24,28.0,nan
24.819,-59.83,0.456,59.26,1.929,1.390,2.000,48.10,48.24,28.0,nan
24.842,-60.00,0.576,59.62,2.141,1.390,2.000,48.30,48.21,28.0,nan
24.865,-60.00,0.504,59.62,2.141,1.390,2.000,48.30,48.21,28.0,nan
24.885,-60.00,0.504,60.28,2.172,1.390,2.000,48.30,48.24,28.0,nan
24.908,-60.33,1.176,60.28,2.172,1.390,2.000,48.30,48.24,28.0,nan
24.929,-60.33,1.176,58.80,1.800,1.390,2.000,48.30,48.24,28.0,nan
24.955,-60.17,0.408,60.11,1.713,1.410,2.000,48.20,48.24,28.0,nan
24.981,-60.00,0.864,60.11,1.713,1.420,2.000,48.20,48.24,28.0,nan
25.002,-60.00,0.864,58.95,1.881,1.420,2.000,48.20,48.21,28.0,nan
25.025,-59.67,0.000,58.95,1.881,1.410,2.000,48.20,48.21,28.0,nan
25.045,-59.83,0.816,60.26,2.118,1.410,2.000,48.20,48.28,27.0,nan
25.070,-60.00,0.912,60.27,2.409,1.410,2.000,48.30,48.24,28.0,nan
25.091,-60.00,0.912,60.15,1.830,1.410,1.995,48.30,48.24,28.0,nan
25.113,-59.50,1.152,60.15,1.830,1.420,1.995,48.30,48.24,28.0,nan
25.133,-59.50,1.152,59.47,1.913,1.420,1.990,48.30,48.24,28.0,nan
25.156,-59.83,0.648,59.47,1.913,1.410,1.990,48.30,48.24,28.0,nan
25.178,-59.83,0.648,59.43,2.018,1.420,1.985,48.30,48.24,28.0,nan
25.201,-59.83,0.288,59.43,2.018,1.420,1.980,48.30,48.24,27.0,nan
25.224,-59.33,0.000,58.57,1.798,1.440,1.980,48.30,48.28,28.0,nan
25.245,-59.33,0.000,58.52,2.265,1.440,1.975,48.30,48.21,28.0,nan
25.268,-59.17,0.240,59.90,2.280,1.420,1.970,48.30,48.24,28.0,nan
25.291,-59.17,0.984,58.79,1.517,1.420,1.960,48.20,48.24,28.0,nan
25.313,-58.50,0.480,57.95,2.250,1.410,1.960,48.20,48.21,28.0,nan
25.335,-58.50,0.480,59.32,1.588,1.400,1.955,48.20,48.24,28.0,nan
25.359,-58.83,0.792,59.32,1.588,1.400,1.955,48.20,48.24,28.0,nan
25.382,-58.83,0.792,57.96,1.922,1.410,1.950,48.20,48.24,28.0,nan
25.387,-58.83,0.792,57.96,1.922,1.410,1.950,48.20,48.24,28.0,nan
25.412,-58.17,0.624,58.39,1.915,1.410,1.945,48.20,48.24,28.0,nan
25.434,-58.17,0.624,58.19,2.053,1.400,1.940,48.20,48.28,28.0,nan
25.458,-57.83,0.144,58.19,2.053,1.380,1.940,48.20,48.28,28.0,nan
25.479,-57.83,0.144,57.12,2.398,1.380,1.935,48.20,48.24,28.0,nan
25.501,-57.50,0.072,58.35,1.415,1.370,1.930,48.20,48.24,28.0,nan
25.524,-57.83,0.504,58.44,1.745,1.370,1.925,48.20,48.24,28.0,nan
25.547,-57.83,0.504,57.62,1.873,1.360,1.920,48.20,48.28,28.0,nan
25.567,-57.67,0.816,57.62,1.873,1.360,1.920,48.20,48.28,28.0,nan
25.589,-57.67,0.816,58.37,1.703,1.340,1.915,48.20,48.28,28.0,nan
25.613,-57.83,1.536,58.37,1.703,1.340,1.915,48.20,48.28,28.0,nan
25.641,-57.17,0.360,56.02,1.528,1.350,1.905,48.20,48.24,28.0,nan
25.663,-56.83,-0.120,57.16,1.444,1.340,1.905,48.20,48.24,27.0,nan
25.686,-56.83,-0.120,56.42,1.911,1.340,1.900,48.20,48.28,27.0,nan
25.715,-57.00,0.744,56.42,1.911,1.350,1.895,48.20,48.28,28.0,nan
25.738,-56.67,0.288,56.82,1.487,1.330,1.895,48.30,48.24,28.0,nan
25.758,-56.67,0.288,57.11,1.480,1.330,1.890,48.30,48.24,28.0,nan
25.781,-56.83,0.936,57.11,1.480,1.330,1.890,48.30,48.24,28.0,nan
25.802,-56.83,0.936,55.47,2.317,1.330,1.885,48.30,48.28,28.0,nan
25.828,-56.17,-0.672,55.47,2.317,1.320,1.880,48.30,48.28,27.0,nan
25.853,-56.33,-0.096,56.94,2.251,1.320,1.880,48.30,48.24,28.0,nan
25.876,-56.33,-0.096,55.84,1.778,1.310,1.875,48.30,48.28,28.0,nan
25.898,-56.17,0.072,55.84,1.778,1.300,1.875,48.30,48.28,28.0,nan
25.923,-55.83,0.048,55.77,2.151,1.300,1.870,48.30,48.24,28.0,nan
25.946,-55.83,0.048,56.19,1.621,1.290,1.865,48.30,48.24,28.0,nan
25.967,-56.00,0.528,56.19,1.621,1.290,1.865,48.20,48.24,28.0,nan
25.989,-56.00,0.528,56.31,1.352,1.290,1.860,48.20,48.24,28.0,nan
26.009,-55.83,0.720,56.60,1.973,1.290,1.855,48.20,48.24,28.0,nan
26.031,-55.50,1.008,56.60,1.973,1.290,1.855,48.20,48.24,28.0,nan
26.056,-55.17,-0.312,54.66,2.316,1.290,1.850,48.20,48.28,28.0,nan
26.078,-55.17,-0.312,55.42,1.979,1.290,1.845,48.30,48.28,28.0,nan
26.101,-55.33,1.248,55.16,1.763,1.310,1.840,48.30,48.28,28.0,nan
26.121,-55.50,0.168,55.16,1.763,1.310,1.840,48.30,48.28,28.0,nan
26.144,-55.50,0.168,54.98,1.970,1.310,1.835,48.30,48.28,28.0,nan
26.167,-55.17,1.008,54.98,1.970,1.310,1.835,48.30,48.28,28.0,nan
26.189,-55.17,1.008,54.97,1.892,1.280,1.830,48.20,48.28,28.0,nan
26.210,-55.00,0.912,54.93,2.090,1.280,1.825,48.20,48.24,28.0,nan
26.235,-54.67,0.144,54.93,2.090,1.280,1.820,48.20,48.24,28.0,nan
26.257,-54.83,0.672,55.12,1.775,1.290,1.820,48.20,48.28,28.0,nan
26.279,-54.83,0.672,53.81,1.812,1.290,1.815,48.20,48.24,28.0,nan
26.304,-54.00,-0.192,53.81,1.812,1.290,1.815,48.10,48.24,28.0,nan
26.324,-54.00,-0.192,55.34,2.336,1.290,1.810,48.10,48.21,28.0,nan
26.349,-54.50,0.696,55.34,2.336,1.280,1.805,48.10,48.21,28.0,nan
26.375,-53.83,-0.552,53.32,2.241,1.280,1.805,48.10,48.24,28.0,nan
26.395,-53.83,-0.552,53.23,1.534,1.280,1.800,48.10,48.24,28.0,nan
26.423,-53.50,-0.336,53.23,1.534,1.280,1.795,48.10,48.24,28.0,nan
26.445,-53.83,0.672,52.53,1.789,1.280,1.790,48.10,48.24,28.0,nan
26.470,-53.33,0.288,52.53,1.789,1.250,1.790,48.10,48.24,28.0,nan
26.491,-53.33,0.288,54.30,1.484,1.250,1.785,48.10,48.24,28.0,nan
26.513,-53.67,0.720,54.30,1.484,1.230,1.785,48.10,48.24,28.0,nan
26.540,-53.17,0.096,52.96,1.548,1.220,1.775,48.20,48.22,28.0,nan
26.561,-52.83,0.360,53.76,1.482,1.220,1.770,48.20,48.24,28.0,nan
26.583,-53.33,0.552,53.76,1.482,1.220,1.770,48.20,48.24,28.0,nan
26.605,-53.33,0.552,52.88,1.812,1.220,1.765,48.20,48.28,28.0,nan
26.631,-52.83,0.312,52.23,1.205,1.220,1.760,48.20,48.28,28.0,nan
26.655,-52.83,0.048,53.00,1.447,1.220,1.755,48.20,48.24,28.0,nan
26.676,-52.83,0.048,52.45,1.207,1.220,1.750,48.20,48.28,28.0,nan
26.698,-52.67,0.696,52.16,1.890,1.220,1.745,48.20,48.24,28.0,nan
26.718,-52.50,0.192,52.16,1.890,1.220,1.745,48.20,48.24,28.0,nan
26.741,-52.50,0.192,50.96,1.762,1.210,1.740,48.20,48.28,28.0,nan
26.765,-52.17,0.096,50.96,1.762,1.210,1.740,48.20,48.28,28.0,nan
26.787,-52.17,0.096,52.32,1.321,1.200,1.735,48.20,48.28,28.0,nan
26.807,-52.33,1.104,52.32,1.321,1.200,1.735,48.20,48.28,28.0,nan
26.834,-52.33,1.104,51.91,1.035,1.200,1.725,48.20,48.28,28.0,nan
26.857,-51.50,-0.264,51.42,1.839,1.180,1.725,48.20,48.24,28.0,nan
26.880,-51.50,-0.264,51.25,1.575,1.180,1.720,48.20,48.24,28.0,nan
26.908,-51.50,0.384,51.81,1.785,1.170,1.715,48.20,48.28,28.0,nan
26.929,-51.50,0.384,51.24,1.376,1.170,1.710,48.20,48.24,28.0,nan
26.951,-51.00,-0.312,51.24,1.376,1.170,1.710,48.20,48.24,28.0,nan
26.972,-51.00,-0.312,51.03,1.732,1.170,1.705,48.20,48.24,28.0,nan
27.000,-50.83,-0.264,51.03,1.732,1.160,1.700,48.30,48.24,28.0,nan
27.025,-51.00,0.120,50.94,1.628,1.160,1.695,48.30,48.28,28.0,nan
27.046,-50.83,0.120,50.94,1.717,1.160,1.695,48.30,48.24,28.0,nan
27.068,-50.83,0.120,50.57,1.420,1.170,1.690,48.30,48.28,28.0,nan
27.091,-50.83,0.648,50.57,1.420,1.170,1.690,48.30,48.28,28.0,nan
27.117,-50.83,0.648,50.86,1.928,1.160,1.685,48.20,48.22,28.0,nan
27.142,-50.50,0.264,50.86,1.928,1.150,1.680,48.20,48.22,28.0,nan
27.163,-50.33,0.000,49.55,1.696,1.150,1.675,48.20,48.28,28.0,nan
27.185,-50.33,0.768,49.84,1.508,1.150,1.670,48.20,48.28,28.0,nan
27.207,-49.50,-0.456,49.84,1.508,1.150,1.670,48.20,48.28,28.0,nan
27.229,-49.50,-0.456,50.70,1.299,1.150,1.665,48.20,48.24,28.0,nan
27.252,-50.17,0.456,50.70,1.299,1.150,1.660,48.20,48.24,28.0,nan
27.274,-49.50,0.456,50.40,1.600,1.160,1.655,48.20,48.24,28.0,nan
27.300,-49.50,0.120,50.40,1.600,1.140,1.655,48.20,48.24,28.0,nan
27.323,-49.50,0.120,49.15,1.804,1.140,1.650,48.20,48.24,28.0,nan
27.352,-49.17,0.288,48.38,1.385,1.130,1.640,48.20,48.24,28.0,nan
27.372,-49.00,0.288,48.99,1.789,1.130,1.640,48.20,48.21,28.0,nan
27.394,-49.00,0.288,49.41,1.700,1.150,1.635,48.20,48.28,28.0,nan
27.421,-49.17,0.288,49.41,1.700,1.150,1.635,48.20,48.28,28.0,nan
27.441,-49.17,0.288,48.46,1.497,1.150,1.630,48.20,48.28,28.0,nan
27.464,-48.50,-0.216,48.35,1.577,1.120,1.625,48.20,48.24,28.0,nan
27.485,-48.50,-0.216,49.87,1.415,1.120,1.620,48.20,48.24,28.0,nan
27.507,-48.83,1.032,49.87,1.415,1.100,1.620,48.20,48.24,28.0,nan
27.528,-48.83,1.032,46.85,1.770,1.100,1.615,48.20,48.24,28.0,nan
27.555,-48.17,-1.008,46.85,1.770,1.090,1.615,48.20,48.24,28.0,nan
27.578,-48.33,0.864,49.44,0.998,1.100,1.610,48.30,48.24,27.0,nan
27.599,-48.33,0.864,47.35,1.782,1.100,1.605,48.30,48.28,27.0,nan
27.624,-48.33,0.360,47.35,1.782,1.100,1.605,48.30,48.28,28.0,nan
27.645,-48.33,0.360,48.01,1.186,1.100,1.600,48.30,48.28,28.0,nan
27.667,-47.83,-0.072,48.26,1.524,1.080,1.595,48.30,48.24,28.0,nan
27.692,-47.83,0.792,48.04,1.472,1.080,1.590,48.30,48.28,28.0,nan
27.715,-47.83,0.792,48.04,1.472,1.080,1.585,48.30,48.28,28.0,nan
27.741,-47.00,-0.552,46.34,0.997,1.060,1.585,48.30,48.28,28.0,nan
27.762,-47.00,-0.552,48.12,1.630,1.060,1.580,48.30,48.21,28.0,nan
27.784,-47.67,0.648,48.12,1.630,1.060,1.580,48.30,48.21,28.0,nan
27.806,-47.67,0.648,46.91,1.563,1.060,1.575,48.20,48.28,28.0,nan
27.833,-47.00,-0.696,46.91,1.563,1.050,1.570,48.20,48.28,28.0,nan
27.856,-47.00,0.264,47.48,2.037,1.040,1.570,48.20,48.21,28.0,nan
27.877,-47.00,0.264,46.60,1.427,1.040,1.565,48.20,48.28,28.0,nan
27.907,-46.83,0.288,47.01,1.986,1.030,1.560,48.20,48.24,28.0,nan
27.927,-46.83,0.288,46.04,1.547,1.030,1.555,48.20,48.24,28.0,nan
27.955,-46.33,0.048,46.21,1.466,1.020,1.550,48.20,48.28,28.0,nan
27.981,-46.50,-0.168,46.21,1.466,1.030,1.550,48.20,48.28,28.0,nan
28.002,-46.50,-0.168,46.45,1.263,1.030,1.545,48.20,48.24,28.0,nan
28.023,-46.17,0.192,46.45,1.263,1.020,1.545,48.20,48.24,28.0,nan
28.065,-46.17,0.144,44.86,1.535,1.010,1.535,48.20,48.28,28.0,nan
28.086,-46.17,0.144,44.86,1.535,1.010,1.530,48.20,48.28,28.0,nan
28.110,-46.00,0.672,46.57,1.566,1.010,1.530,48.20,48.24,28.0,nan
28.131,-46.00,0.672,44.80,1.532,1.010,1.525,48.20,48.28,28.0,nan
28.155,-45.50,-0.072,45.07,0.998,0.990,1.520,48.10,48.28,28.0,nan
28.177,-45.67,0.144,45.81,1.548,0.980,1.515,48.10,48.28,28.0,nan
28.202,-45.50,0.768,45.81,1.548,0.980,1.510,48.10,48.28,28.0,nan
28.226,-45.33,0.384,44.99,1.589,0.980,1.510,48.10,48.28,28.0,nan
28.247,-45.33,0.384,44.66,1.211,0.980,1.505,48.10,48.28,28.0,nan
28.272,-45.00,0.288,44.66,1.211,0.980,1.505,48.20,48.28,28.0,nan
28.292,-44.67,-0.648,45.32,1.597,0.980,1.500,48.20,48.28,28.0,nan
28.315,-44.67,-0.648,45.32,1.597,0.980,1.495,48.20,48.28,28.0,nan
28.341,-44.67,-0.288,44.52,1.840,0.960,1.495,48.20,48.24,28.0,nan
28.362,-44.67,-0.288,45.34,1.497,0.960,1.490,48.20,48.28,28.0,nan
28.386,-44.50,0.144,45.34,1.497,0.960,1.485,48.20,48.28,28.0,nan
28.409,-44.50,-0.048,43.99,1.795,0.960,1.485,48.20,48.28,28.0,nan
28.431,-44.50,-0.048,44.35,1.407,0.970,1.480,48.20,48.24,28.0,nan
28.452,-44.67,0.648,44.35,1.407,0.970,1.480,48.20,48.24,28.0,nan
28.473,-44.67,0.648,43.82,1.653,0.980,1.475,48.20,48.21,28.0,nan
28.500,-44.17,0.144,43.82,1.653,0.980,1.470,48.20,48.21,28.0,nan
