time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.446,-19.50,1.992,19.36,3.782,3.220,4.000,48.20,48.28,30.0,nan
21.467,-19.50,1.992,19.79,4.043,3.220,4.000,48.20,48.24,30.0,nan
21.489,-19.83,2.592,20.12,3.940,3.230,4.000,48.20,48.24,30.0,nan
21.511,-20.33,2.904,20.23,3.926,3.230,4.000,48.20,48.28,29.0,nan
21.535,-20.00,2.664,20.16,3.840,3.210,4.000,48.20,48.28,29.0,nan
21.550,-20.00,2.928,20.16,3.840,3.210,4.000,48.20,48.28,29.0,nan
21.574,-19.83,3.048,19.81,4.052,3.190,4.000,48.20,48.24,30.0,nan
21.595,-20.17,3.048,19.79,3.652,3.190,4.000,48.20,48.21,29.0,nan
21.618,-20.17,3.048,19.72,3.959,3.250,4.000,48.20,48.28,29.0,nan
21.629,-20.50,3.600,19.72,3.959,3.250,4.000,48.20,48.28,29.0,nan
21.654,-19.83,2.088,19.65,3.932,3.280,4.000,48.20,48.28,29.0,nan
21.675,-19.67,2.256,19.93,4.121,3.280,4.000,48.20,48.28,30.0,nan
21.698,-19.67,2.256,20.12,4.064,3.280,4.000,48.20,48.24,30.0,nan
21.728,-20.00,2.856,20.17,4.026,3.270,4.000,48.20,48.28,29.0,nan
21.750,-20.00,2.856,20.17,4.026,3.270,4.000,48.20,48.28,29.0,nan
21.775,-19.83,2.904,20.71,3.881,3.250,4.000,48.20,48.31,29.0,nan
21.796,-19.83,2.904,19.61,3.923,3.250,4.000,48.20,48.24,29.0,nan
21.821,-19.67,2.520,19.61,3.923,3.240,4.000,48.20,48.24,29.0,nan
21.844,-20.00,3.048,19.93,4.039,3.260,4.000,48.20,48.28,30.0,nan
21.866,-20.17,2.568,19.93,4.039,3.260,4.000,48.20,48.28,29.0,nan
21.888,-20.17,2.568,19.60,3.739,3.270,4.000,48.20,48.28,29.0,nan
21.913,-19.50,2.160,20.36,4.261,3.270,4.000,48.20,48.28,30.0,nan
21.950,-20.17,3.432,19.95,4.536,3.260,4.000,48.20,48.22,29.0,nan
21.972,-20.17,3.432,19.95,4.536,3.220,4.000,48.20,48.22,29.0,nan
21.993,-20.17,3.168,20.41,3.671,3.220,4.000,48.20,48.28,30.0,nan
22.016,-20.17,3.168,20.04,4.095,3.210,4.000,48.10,48.24,30.0,nan
22.037,-19.67,2.736,20.15,3.884,3.210,4.000,48.10,48.28,29.0,nan
22.060,-19.67,2.736,20.15,3.884,3.220,4.000,48.10,48.28,29.0,nan
22.082,-19.50,2.112,19.32,3.878,3.240,4.000,48.10,48.24,29.0,nan
22.103,-19.50,2.112,20.12,4.145,3.240,4.000,48.10,48.22,29.0,nan
22.128,-20.33,3.120,20.12,4.145,3.250,4.000,48.20,48.22,30.0,nan
22.149,-20.33,3.120,19.84,4.017,3.250,4.000,48.20,48.22,30.0,nan
22.171,-19.67,1.992,19.84,4.017,3.250,4.000,48.20,48.22,29.0,nan
22.191,-19.83,2.712,20.55,4.200,3.250,4.000,48.20,48.24,30.0,nan
22.214,-19.83,2.712,20.55,4.200,3.230,4.000,48.20,48.24,30.0,nan
22.239,-19.50,2.592,19.91,3.542,3.230,4.000,48.30,48.28,30.0,nan
22.261,-19.50,2.592,20.01,3.845,3.230,4.000,48.30,48.24,30.0,nan
22.285,-19.83,2.760,20.01,3.845,3.240,4.000,48.30,48.24,30.0,nan
22.309,-19.50,2.016,19.31,4.046,3.240,4.000,48.30,48.28,30.0,nan
22.331,-19.50,2.016,20.16,3.748,3.260,4.000,48.30,48.28,30.0,nan
22.356,-20.17,2.952,19.90,3.722,3.260,4.000,48.20,48.24,30.0,nan
22.378,-20.33,4.032,19.90,3.722,3.270,4.000,48.20,48.24,30.0,nan
22.399,-20.33,4.032,20.03,4.006,3.270,4.000,48.20,48.24,30.0,nan
22.423,-20.00,2.784,20.03,4.006,3.250,4.000,48.20,48.24,29.0,nan
22.448,-20.17,3.048,20.12,3.989,3.240,4.000,48.20,48.28,29.0,nan
22.469,-20.17,3.048,19.94,3.987,3.240,4.000,48.20,48.24,29.0,nan
22.495,-19.83,2.904,19.94,3.987,3.230,4.000,48.20,48.24,29.0,nan
22.521,-20.00,2.880,19.67,3.648,3.230,4.000,48.20,48.28,29.0,nan
22.542,-20.00,2.880,19.80,4.371,3.230,4.000,48.20,48.24,29.0,nan
22.564,-20.17,3.480,19.80,4.371,3.240,4.000,48.20,48.24,29.0,nan
22.588,-20.00,2.784,19.79,3.874,3.240,4.000,48.20,48.28,30.0,nan
22.613,-20.33,3.048,20.65,3.978,3.240,4.000,48.20,48.24,30.0,nan
22.634,-20.33,3.048,19.85,4.178,3.240,4.000,48.20,48.28,30.0,nan
22.660,-19.83,2.760,19.85,4.178,3.210,4.000,48.20,48.28,29.0,nan
22.681,-19.83,2.616,19.95,3.920,3.200,4.000,48.20,48.24,30.0,nan
22.705,-19.83,2.616,19.20,4.007,3.200,4.000,48.20,48.24,30.0,nan
22.730,-19.33,2.424,19.20,4.007,3.210,4.000,48.20,48.24,30.0,nan
22.751,-19.33,2.424,20.50,4.052,3.210,4.000,48.20,48.24,30.0,nan
22.775,-19.83,2.568,20.50,4.052,3.220,4.000,48.20,48.24,30.0,nan
22.801,-19.50,2.448,20.36,3.985,3.220,4.000,48.20,48.28,30.0,nan
22.825,-20.17,3.768,20.36,3.985,3.220,4.000,48.20,48.28,30.0,nan
22.847,-20.17,3.768,19.87,4.095,3.210,4.000,48.20,48.24,30.0,nan
22.871,-19.33,1.752,19.87,4.095,3.210,4.000,48.20,48.24,29.0,nan
22.894,-19.33,1.752,19.83,3.958,3.210,4.000,48.20,48.24,29.0,nan
22.914,-20.17,2.784,19.66,3.648,3.210,4.000,48.20,48.24,30.0,nan
22.940,-20.00,2.976,20.28,3.585,3.200,4.000,48.20,48.24,30.0,nan
22.963,-20.00,2.976,19.73,4.408,3.200,4.000,48.20,48.28,30.0,nan
22.985,-20.17,3.144,19.73,4.408,3.200,4.000,48.20,48.28,29.0,nan
23.007,-20.17,3.144,19.97,3.963,3.230,4.000,48.20,48.24,29.0,nan
23.027,-20.00,3.072,19.97,3.963,3.230,4.000,48.20,48.24,29.0,nan
23.056,-20.17,2.712,19.94,3.928,3.260,4.000,48.30,48.28,29.0,nan
23.076,-19.67,1.872,20.10,4.024,3.260,4.000,48.30,48.28,30.0,nan
23.099,-19.67,1.872,20.07,3.795,3.260,4.000,48.30,48.28,30.0,nan
23.122,-19.67,2.232,18.95,4.319,3.230,4.000,48.30,48.24,30.0,nan
23.144,-20.17,2.760,18.95,4.319,3.230,4.000,48.30,48.24,29.0,nan
23.166,-20.17,2.760,20.49,4.077,3.220,4.000,48.30,48.28,29.0,nan
23.189,-20.17,3.240,20.49,4.077,3.220,4.000,48.30,48.28,29.0,nan
23.213,-19.67,2.736,19.33,4.689,3.200,4.000,48.30,48.24,30.0,nan
23.234,-19.67,2.736,20.36,4.246,3.200,4.000,48.30,48.28,30.0,nan
23.257,-20.33,3.552,19.95,3.812,3.220,4.000,48.30,48.24,29.0,nan
23.285,-19.83,2.448,19.95,3.812,3.240,4.000,48.20,48.24,29.0,nan
23.301,-19.50,2.040,19.95,4.059,3.240,4.000,48.20,48.28,29.0,nan
23.324,-20.00,2.880,20.49,3.683,3.250,4.000,48.20,48.24,30.0,nan
23.346,-20.50,3.696,19.57,4.118,3.250,4.000,48.20,48.28,29.0,nan
23.368,-20.50,3.696,20.14,3.943,3.240,4.000,48.20,48.28,29.0,nan
23.393,-19.83,2.448,20.14,3.943,3.240,4.000,48.30,48.28,30.0,nan
23.416,-19.83,2.448,19.83,4.538,3.250,4.000,48.30,48.21,30.0,nan
23.437,-20.17,3.792,19.83,3.773,3.250,4.000,48.30,48.28,30.0,nan
23.464,-19.50,2.040,19.83,3.773,3.250,4.000,48.30,48.28,30.0,nan
23.486,-20.17,2.904,19.83,4.008,3.250,4.000,48.30,48.28,29.0,nan
23.507,-20.17,2.904,20.31,3.769,3.250,4.000,48.10,48.24,29.0,nan
23.536,-20.00,2.784,19.71,4.299,3.240,4.000,48.10,48.24,30.0,nan
23.557,-19.83,2.160,19.73,4.313,3.240,4.000,48.10,48.24,29.0,nan
23.580,-19.83,2.160,19.91,3.775,3.230,4.000,48.10,48.24,29.0,nan
23.602,-19.83,2.376,20.18,3.879,3.240,4.000,48.10,48.28,29.0,nan
23.628,-20.00,2.616,19.57,4.205,3.240,4.000,48.20,48.28,30.0,nan
23.654,-20.17,2.760,19.57,4.205,3.230,4.000,48.20,48.28,30.0,nan
23.669,-20.00,3.072,20.19,3.767,3.230,4.000,48.20,48.28,30.0,nan
23.692,-19.67,2.112,20.04,4.285,3.230,4.000,48.20,48.24,29.0,nan
23.713,-19.67,2.112,20.29,4.069,3.230,4.000,48.20,48.21,29.0,nan
23.739,-19.83,2.280,20.29,4.069,3.240,4.000,48.20,48.21,29.0,nan
23.762,-19.83,2.280,19.88,4.075,3.250,4.000,48.20,48.28,29.0,nan
23.784,-20.17,3.048,19.77,3.770,3.250,4.000,48.20,48.24,30.0,nan
23.807,-20.33,3.312,19.77,3.770,3.260,4.000,48.20,48.24,29.0,nan
23.828,-20.00,2.856,19.96,4.221,3.260,4.000,48.20,48.24,29.0,nan
23.854,-20.00,2.688,19.96,4.221,3.280,4.000,48.20,48.24,29.0,nan
23.877,-20.00,2.688,19.95,3.912,3.280,4.000,48.20,48.21,29.0,nan
23.900,-20.00,3.096,20.06,3.450,3.280,4.000,48.20,48.28,29.0,nan
23.928,-19.83,2.640,19.85,4.122,3.250,4.000,48.20,48.24,30.0,nan
23.953,-19.67,2.376,20.34,3.739,3.250,4.000,48.20,48.24,29.0,nan
23.981,-19.67,2.376,19.46,4.297,3.250,4.000,48.30,48.24,29.0,nan
24.006,-19.67,2.784,19.27,4.484,3.250,4.000,48.30,48.21,29.0,nan
24.030,-19.67,2.304,20.32,3.768,3.250,4.000,48.30,48.24,29.0,nan
24.052,-19.67,2.304,20.06,4.674,3.240,4.000,48.30,48.21,29.0,nan
24.074,-19.67,2.448,19.92,4.060,3.240,4.000,48.30,48.28,29.0,nan
24.098,-19.83,2.376,19.92,4.060,3.220,4.000,48.20,48.28,29.0,nan
24.119,-19.83,2.448,19.65,4.179,3.220,4.000,48.20,48.24,29.0,nan
24.142,-19.83,2.448,19.65,4.179,3.210,4.000,48.20,48.24,29.0,nan
24.179,-19.50,2.328,19.86,3.657,3.210,4.000,48.20,48.24,29.0,nan
24.202,-19.50,2.328,19.72,4.194,3.200,4.000,48.30,48.21,29.0,nan
24.226,-19.50,2.232,19.72,4.194,3.200,4.000,48.30,48.21,29.0,nan
24.249,-19.50,2.232,20.03,3.976,3.190,4.000,48.30,48.28,29.0,nan
24.270,-19.83,2.808,20.03,3.976,3.190,4.000,48.30,48.28,29.0,nan
24.296,-19.83,2.808,20.21,4.440,3.180,4.000,48.30,48.21,29.0,nan
24.319,-20.17,3.456,20.42,4.195,3.180,4.000,48.20,48.28,29.0,nan
24.341,-20.17,3.456,19.78,4.291,3.180,4.000,48.20,48.28,29.0,nan
24.367,-20.17,3.648,19.78,4.291,3.190,4.000,48.20,48.28,30.0,nan
24.388,-20.00,2.808,19.97,3.836,3.190,4.000,48.20,48.24,29.0,nan
24.410,-20.00,2.808,19.97,3.836,3.210,4.000,48.20,48.24,29.0,nan
24.448,-19.50,2.064,20.33,3.903,3.220,4.000,48.10,48.21,29.0,nan
24.469,-19.50,2.064,20.10,4.053,3.220,4.000,48.10,48.24,29.0,nan
24.492,-19.67,2.136,19.68,4.120,3.200,4.000,48.10,48.24,29.0,nan
24.514,-20.33,3.600,19.68,4.120,3.200,4.000,48.10,48.24,30.0,nan
24.538,-20.33,3.600,20.03,4.424,3.200,4.000,48.20,48.22,30.0,nan
24.565,-20.17,3.024,20.50,3.843,3.230,4.000,48.20,48.24,29.0,nan
24.586,-20.17,3.024,20.51,3.914,3.230,4.000,48.20,48.24,29.0,nan
24.612,-20.33,4.032,20.51,3.914,3.240,4.000,48.20,48.24,30.0,nan
24.636,-20.17,2.856,20.00,4.186,3.240,4.000,48.20,48.28,30.0,nan
24.658,-19.83,2.208,20.00,4.186,3.250,4.000,48.20,48.28,30.0,nan
24.678,-19.83,2.208,19.58,4.566,3.250,4.000,48.20,48.24,30.0,nan
24.700,-20.00,3.360,19.58,4.566,3.290,4.000,48.20,48.24,29.0,nan
24.722,-20.00,3.360,20.43,3.929,3.290,3.990,48.20,48.28,29.0,nan
24.742,-20.00,2.904,19.96,3.891,3.290,3.980,48.20,48.24,29.0,nan
24.769,-19.83,2.208,20.06,4.043,3.270,3.970,48.20,48.24,29.0,nan
24.789,-19.33,2.160,20.10,3.955,3.270,3.960,48.20,48.24,29.0,nan
24.812,-19.83,2.904,20.10,3.955,3.250,3.960,48.20,48.24,29.0,nan
24.833,-19.83,2.904,18.76,3.882,3.250,3.950,48.20,48.24,29.0,nan
24.856,-19.00,1.584,19.82,4.132,3.250,3.940,48.20,48.24,29.0,nan
24.882,-19.67,2.880,19.36,3.888,3.260,3.930,48.20,48.24,30.0,nan
24.904,-19.83,2.544,19.36,3.888,3.260,3.930,48.20,48.24,30.0,nan
24.926,-19.83,2.544,19.66,3.750,3.250,3.920,48.20,48.24,30.0,nan
24.947,-19.50,2.520,19.66,3.750,3.250,3.910,48.20,48.24,30.0,nan
24.971,-19.83,2.976,19.42,4.272,3.230,3.910,48.20,48.28,29.0,nan
24.993,-19.83,2.976,19.74,4.132,3.230,3.900,48.20,48.28,29.0,nan
25.017,-19.17,2.496,19.91,4.564,3.200,3.890,48.20,48.24,30.0,nan
25.038,-19.17,2.496,19.91,4.564,3.200,3.880,48.20,48.24,30.0,nan
25.063,-19.00,2.424,18.77,3.450,3.180,3.880,48.20,48.24,29.0,nan
25.085,-19.00,2.424,19.61,4.183,3.180,3.870,48.20,48.24,29.0,nan
25.109,-19.17,2.568,19.61,4.183,3.180,3.870,48.20,48.24,29.0,nan
25.133,-19.17,2.568,18.48,4.046,3.170,3.860,48.20,48.28,29.0,nan
25.156,-19.17,2.280,19.87,3.852,3.170,3.850,48.20,48.24,29.0,nan
25.178,-19.67,3.192,19.87,3.852,3.130,3.850,48.20,48.24,29.0,nan
25.199,-19.67,3.192,19.31,3.894,3.130,3.840,48.20,48.28,29.0,nan
25.225,-18.83,2.016,19.35,3.850,3.090,3.830,48.20,48.28,30.0,nan
25.252,-19.33,2.736,18.74,3.825,3.090,3.820,48.20,48.28,29.0,nan
25.273,-19.33,2.808,18.21,3.955,3.090,3.810,48.20,48.24,29.0,nan
25.299,-18.33,1.704,18.21,3.955,3.100,3.810,48.20,48.24,29.0,nan
25.319,-18.33,1.704,18.80,4.142,3.100,3.800,48.20,48.24,29.0,nan
25.347,-18.83,2.328,19.32,4.018,3.100,3.780,48.30,48.28,29.0,nan
25.383,-18.83,2.832,18.81,3.740,3.080,3.770,48.30,48.28,30.0,nan
25.406,-18.83,2.832,19.13,3.523,3.060,3.760,48.30,48.28,30.0,nan
25.431,-18.83,2.520,19.17,3.135,3.060,3.750,48.30,48.28,30.0,nan
25.457,-18.67,2.280,18.52,3.801,3.040,3.740,48.20,48.28,30.0,nan
25.478,-19.00,3.264,18.52,3.801,3.040,3.740,48.20,48.28,29.0,nan
25.500,-19.00,3.264,18.77,3.872,3.010,3.730,48.20,48.24,29.0,nan
25.523,-18.67,2.928,18.43,3.322,3.000,3.720,48.20,48.28,29.0,nan
25.544,-18.67,2.928,18.62,3.503,3.000,3.710,48.20,48.28,29.0,nan
25.570,-18.67,2.712,18.62,3.503,3.000,3.710,48.30,48.28,30.0,nan
25.591,-18.67,2.712,18.22,3.980,3.000,3.700,48.30,48.24,30.0,nan
25.615,-18.33,2.472,18.22,3.980,3.000,3.690,48.30,48.24,30.0,nan
25.636,-18.50,1.896,18.68,3.398,3.000,3.680,48.30,48.24,30.0,nan
25.661,-18.33,2.352,18.12,3.749,2.990,3.680,48.30,48.28,29.0,nan
25.683,-18.33,2.352,18.50,3.879,2.960,3.670,48.20,48.28,29.0,nan
25.705,-18.17,2.064,18.50,3.879,2.960,3.660,48.20,48.28,30.0,nan
25.729,-18.33,2.544,18.14,3.731,2.920,3.660,48.20,48.24,29.0,nan
25.751,-18.33,2.544,18.03,4.017,2.920,3.650,48.20,48.24,29.0,nan
25.777,-18.50,2.856,18.03,4.017,2.910,3.650,48.20,48.24,30.0,nan
25.799,-17.50,1.176,17.98,3.701,2.910,3.640,48.20,48.28,30.0,nan
25.821,-17.50,1.176,18.26,3.895,2.910,3.630,48.20,48.28,30.0,nan
25.843,-18.17,1.800,18.26,3.895,2.930,3.630,48.20,48.28,30.0,nan
25.864,-18.17,1.800,17.69,3.986,2.930,3.620,48.20,48.28,30.0,nan
25.888,-18.17,2.040,17.69,3.986,2.920,3.620,48.20,48.28,30.0,nan
25.909,-18.17,2.040,18.82,3.330,2.920,3.610,48.30,48.24,30.0,nan
25.935,-18.50,3.216,18.82,3.330,2.890,3.600,48.30,48.24,30.0,nan
25.971,-17.67,1.752,18.05,3.244,2.870,3.590,48.30,48.28,29.0,nan
25.992,-17.67,1.752,17.76,3.622,2.870,3.580,48.30,48.28,29.0,nan
26.015,-18.00,2.544,17.76,3.622,2.880,3.580,48.20,48.28,29.0,nan
26.035,-18.00,2.544,17.75,3.148,2.880,3.570,48.20,48.28,29.0,nan
26.057,-17.67,2.472,18.50,3.755,2.890,3.560,48.20,48.28,29.0,nan
26.086,-18.00,2.232,18.50,3.755,2.900,3.550,48.20,48.28,29.0,nan
26.106,-17.83,2.352,17.16,3.757,2.900,3.540,48.20,48.28,29.0,nan
26.132,-17.00,1.680,17.90,3.245,2.880,3.530,48.10,48.28,30.0,nan
26.153,-17.50,2.016,16.88,3.432,2.880,3.520,48.10,48.28,30.0,nan
26.175,-17.33,1.992,16.88,3.432,2.850,3.520,48.10,48.28,30.0,nan
26.197,-17.33,1.992,17.23,3.055,2.850,3.510,48.10,48.24,30.0,nan
26.219,-17.33,1.872,17.28,3.187,2.820,3.500,48.10,48.28,30.0,nan
26.244,-17.83,2.472,18.01,3.199,2.790,3.490,48.20,48.24,30.0,nan
26.265,-17.67,2.664,18.01,3.199,2.790,3.490,48.20,48.24,30.0,nan
26.289,-17.67,2.664,17.36,3.301,2.750,3.480,48.20,48.24,30.0,nan
26.310,-17.33,1.680,17.58,3.415,2.750,3.470,48.20,48.28,30.0,nan
26.333,-17.50,2.448,17.09,3.161,2.760,3.460,48.20,48.31,30.0,nan
26.357,-17.00,1.320,16.99,3.700,2.760,3.450,48.20,48.24,29.0,nan
26.380,-17.50,1.800,17.94,3.628,2.790,3.440,48.20,48.28,29.0,nan
26.404,-17.67,3.192,17.94,3.628,2.780,3.430,48.20,48.28,29.0,nan
26.430,-17.00,2.304,17.07,3.226,2.780,3.430,48.20,48.22,29.0,nan
26.452,-17.00,2.304,16.81,3.721,2.750,3.420,48.20,48.24,29.0,nan
26.473,-16.50,1.776,16.81,3.721,2.750,3.420,48.30,48.24,30.0,nan
26.498,-16.50,1.776,16.62,3.468,2.750,3.400,48.30,48.24,30.0,nan
26.522,-16.50,1.968,16.98,3.237,2.740,3.390,48.30,48.24,29.0,nan
26.545,-17.17,2.664,16.98,3.237,2.740,3.390,48.30,48.24,30.0,nan
26.567,-17.17,2.664,16.77,3.321,2.730,3.380,48.30,48.24,30.0,nan
26.587,-17.17,2.304,16.77,3.321,2.730,3.380,48.10,48.24,29.0,nan
26.611,-17.17,2.304,16.74,3.295,2.720,3.360,48.10,48.28,29.0,nan
26.635,-16.50,1.584,16.64,3.084,2.720,3.360,48.10,48.28,29.0,nan
26.657,-16.50,1.584,17.13,3.572,2.690,3.350,48.10,48.28,29.0,nan
26.684,-16.67,2.208,17.13,3.572,2.680,3.340,48.10,48.28,30.0,nan
26.709,-16.50,1.632,16.89,3.509,2.680,3.330,48.20,48.24,29.0,nan
26.731,-17.17,2.736,16.89,3.509,2.680,3.330,48.20,48.24,29.0,nan
26.752,-17.17,2.736,16.17,3.162,2.680,3.320,48.20,48.22,29.0,nan
26.775,-16.83,2.328,16.52,3.505,2.670,3.310,48.20,48.24,30.0,nan
26.796,-17.00,2.928,16.68,3.327,2.670,3.300,48.20,48.28,29.0,nan
26.820,-16.67,2.808,16.68,3.327,2.660,3.290,48.20,48.28,30.0,nan
26.845,-16.67,2.520,16.20,3.417,2.660,3.290,48.20,48.24,29.0,nan
26.867,-16.67,2.520,15.97,2.947,2.660,3.280,48.20,48.28,29.0,nan
26.891,-16.67,3.216,15.97,2.947,2.640,3.280,48.20,48.28,29.0,nan
26.912,-16.67,3.216,16.94,3.358,2.640,3.270,48.20,48.24,29.0,nan
26.936,-16.67,2.880,16.94,3.358,2.610,3.260,48.20,48.24,30.0,nan
26.957,-16.33,2.496,16.05,3.074,2.610,3.260,48.20,48.24,29.0,nan
26.979,-16.33,2.496,16.13,3.925,2.590,3.250,48.20,48.24,29.0,nan
27.004,-15.50,1.512,16.13,3.925,2.580,3.250,48.20,48.24,29.0,nan
27.025,-15.50,1.512,16.22,3.846,2.580,3.240,48.20,48.24,29.0,nan
27.048,-15.50,0.984,16.22,3.846,2.570,3.230,48.20,48.24,30.0,nan
27.069,-15.33,1.056,16.06,3.767,2.570,3.230,48.20,48.24,30.0,nan
27.091,-15.33,1.056,15.52,3.756,2.570,3.220,48.20,48.28,30.0,nan
27.116,-15.17,1.272,15.52,3.756,2.570,3.220,48.20,48.28,30.0,nan
27.138,-15.17,1.272,16.25,3.227,2.570,3.210,48.20,48.22,30.0,nan
27.158,-15.50,1.320,16.25,3.227,2.570,3.210,48.20,48.22,30.0,nan
27.181,-15.50,1.320,15.56,3.225,2.550,3.200,48.20,48.24,30.0,nan
27.203,-15.50,1.680,16.12,3.415,2.510,3.190,48.20,48.24,29.0,nan
27.223,-15.83,2.208,15.73,3.001,2.510,3.180,48.20,48.28,29.0,nan
27.245,-15.17,1.320,15.73,3.001,2.480,3.180,48.20,48.28,30.0,nan
27.270,-15.17,1.320,15.68,3.114,2.480,3.170,48.20,48.24,30.0,nan
27.292,-15.67,2.304,15.68,3.114,2.450,3.170,48.20,48.24,29.0,nan
27.313,-15.67,2.304,15.77,3.543,2.450,3.160,48.20,48.28,29.0,nan
27.338,-15.83,1.872,15.77,3.543,2.440,3.150,48.20,48.28,29.0,nan
27.359,-15.50,1.968,16.37,3.070,2.440,3.150,48.20,48.28,30.0,nan
27.381,-15.50,1.968,15.78,3.093,2.430,3.140,48.20,48.24,30.0,nan
27.406,-15.83,2.016,15.78,3.093,2.410,3.130,48.20,48.24,30.0,nan
27.427,-15.83,2.712,15.93,3.233,2.410,3.130,48.20,48.28,29.0,nan
27.449,-15.83,2.712,15.46,2.763,2.400,3.120,48.20,48.24,29.0,nan
27.474,-15.67,1.536,15.46,2.763,2.400,3.120,48.20,48.24,29.0,nan
27.499,-15.33,0.984,15.17,2.930,2.400,3.110,48.30,48.28,29.0,nan
27.521,-15.33,0.984,14.55,3.042,2.400,3.100,48.30,48.24,29.0,nan
27.544,-14.67,0.216,14.55,3.042,2.400,3.100,48.30,48.24,29.0,nan
27.567,-14.67,0.216,15.75,3.671,2.390,3.090,48.30,48.21,29.0,nan
27.587,-14.83,1.464,15.75,3.671,2.390,3.090,48.30,48.21,30.0,nan
27.610,-15.17,2.016,15.00,3.104,2.380,3.080,48.30,48.28,30.0,nan
27.630,-15.17,2.016,15.61,2.657,2.380,3.070,48.30,48.28,30.0,nan
27.653,-15.83,2.952,15.61,2.657,2.370,3.070,48.30,48.28,29.0,nan
27.676,-15.83,2.952,15.94,3.410,2.370,3.060,48.30,48.24,29.0,nan
27.700,-15.83,2.664,15.94,3.410,2.360,3.060,48.30,48.24,30.0,nan
27.727,-15.33,1.632,15.67,2.941,2.340,3.050,48.20,48.28,30.0,nan
27.748,-15.33,1.632,14.74,3.222,2.340,3.040,48.20,48.28,30.0,nan
27.770,-15.33,1.704,14.74,3.222,2.350,3.040,48.20,48.28,29.0,nan
27.791,-15.33,1.704,14.68,2.970,2.350,3.030,48.20,48.21,29.0,nan
27.818,-14.67,1.392,14.68,2.970,2.380,3.020,48.20,48.21,29.0,nan
27.839,-14.17,0.960,14.62,3.650,2.380,3.020,48.20,48.24,30.0,nan
27.861,-14.17,0.960,15.06,3.009,2.370,3.010,48.20,48.24,30.0,nan
27.883,-14.67,1.224,15.06,3.009,2.350,3.010,48.20,48.24,29.0,nan
27.903,-14.67,1.224,15.71,2.941,2.350,3.000,48.20,48.24,29.0,nan
27.931,-15.50,2.592,15.71,2.941,2.340,2.990,48.20,48.24,29.0,nan
27.948,-15.33,1.944,14.86,2.622,2.340,2.980,48.20,48.21,30.0,nan
27.974,-15.00,1.800,15.20,3.128,2.320,2.980,48.20,48.24,29.0,nan
27.995,-15.00,1.800,14.59,2.984,2.320,2.970,48.20,48.24,29.0,nan
28.017,-15.00,2.016,14.59,2.984,2.320,2.970,48.20,48.24,30.0,nan
28.038,-15.00,2.016,14.54,2.658,2.320,2.960,48.20,48.24,30.0,nan
28.067,-14.50,1.344,14.54,2.658,2.320,2.950,48.20,48.24,29.0,nan
28.089,-13.83,0.360,13.94,3.094,2.330,2.940,48.20,48.24,30.0,nan
28.110,-13.67,0.912,14.25,3.066,2.330,2.930,48.20,48.28,30.0,nan
28.132,-14.00,1.152,14.25,3.066,2.320,2.930,48.20,48.28,29.0,nan
28.152,-14.00,1.152,14.80,2.923,2.320,2.920,48.20,48.28,29.0,nan
28.180,-15.17,1.992,14.80,2.923,2.310,2.910,48.20,48.28,29.0,nan
28.202,-14.50,1.464,14.78,2.645,2.270,2.910,48.20,48.24,30.0,nan
28.223,-14.50,1.464,14.55,2.870,2.270,2.900,48.20,48.28,30.0,nan
28.245,-14.67,2.040,14.55,2.870,2.260,2.900,48.20,48.28,29.0,nan
28.267,-14.67,2.040,14.34,2.938,2.260,2.890,48.20,48.24,29.0,nan
28.297,-13.33,0.600,14.10,2.872,2.260,2.870,48.10,48.28,29.0,nan
28.317,-13.17,0.528,13.92,3.222,2.260,2.870,48.10,48.28,29.0,nan
28.340,-13.17,0.528,14.87,3.105,2.230,2.860,48.10,48.24,29.0,nan
28.367,-14.50,2.472,14.87,3.105,2.220,2.850,48.10,48.24,30.0,nan
28.393,-14.50,1.824,14.13,2.681,2.220,2.850,48.10,48.28,30.0,nan
28.415,-14.50,1.824,13.87,2.756,2.220,2.840,48.10,48.24,30.0,nan
28.442,-14.33,2.064,13.87,2.756,2.220,2.840,48.10,48.24,29.0,nan
28.462,-14.33,2.064,13.49,3.372,2.220,2.830,48.10,48.24,29.0,nan
28.486,-13.00,0.912,13.49,3.372,2.210,2.820,48.10,48.24,29.0,nan
28.510,-14.50,2.256,14.43,2.772,2.210,2.820,48.20,48.28,29.0,nan
28.533,-14.50,2.256,13.86,2.727,2.180,2.810,48.20,48.28,29.0,nan
28.554,-14.00,1.176,13.86,2.727,2.180,2.810,48.20,48.28,29.0,nan
28.576,-14.00,1.176,14.09,2.589,2.150,2.800,48.20,48.28,29.0,nan
28.597,-14.17,1.392,14.09,2.589,2.150,2.790,48.20,48.28,30.0,nan
28.621,-13.00,0.816,13.85,3.022,2.140,2.790,48.20,48.24,30.0,nan
28.643,-13.00,0.816,13.79,3.114,2.140,2.780,48.20,48.28,30.0,nan
28.667,-14.33,2.304,13.79,3.114,2.140,2.780,48.20,48.28,30.0,nan
28.689,-14.33,2.304,13.42,2.670,2.150,2.770,48.20,48.24,30.0,nan
28.710,-13.67,0.984,13.68,2.585,2.150,2.750,48.20,48.28,30.0,nan
28.737,-13.67,1.200,13.18,2.554,2.150,2.740,48.30,48.28,30.0,nan
