time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.616,-100.00,4.824,99.34,6.372,4.960,6.000,48.30,48.17,30.0,nan
21.638,-99.67,4.776,100.94,6.079,4.930,6.000,48.30,48.17,30.0,nan
21.661,-100.33,4.752,100.94,6.079,4.930,6.000,48.20,48.17,29.0,nan
21.686,-100.33,4.752,98.81,6.156,4.910,6.000,48.20,48.17,29.0,nan
21.709,-99.83,4.008,99.98,5.878,4.910,6.000,48.20,48.17,30.0,nan
21.732,-99.83,4.008,100.88,6.198,4.920,6.000,48.20,48.21,30.0,nan
21.758,-100.17,5.352,100.88,6.198,4.940,6.000,48.20,48.21,30.0,nan
21.779,-100.00,4.128,100.66,6.298,4.940,6.000,48.30,48.17,30.0,nan
21.802,-100.00,4.128,99.94,5.996,4.920,6.000,48.30,48.21,30.0,nan
21.822,-99.50,4.968,99.94,5.996,4.920,6.000,48.30,48.21,30.0,nan
21.845,-99.50,4.968,99.28,5.653,4.910,6.000,48.30,48.17,30.0,nan
21.865,-99.50,4.776,99.28,5.653,4.910,6.000,48.30,48.17,30.0,nan
21.891,-99.50,4.776,99.59,6.280,4.940,6.000,48.30,48.17,30.0,nan
21.916,-100.17,5.232,99.59,6.280,4.960,6.000,48.30,48.17,30.0,nan
21.937,-99.67,5.112,100.31,5.364,4.960,6.000,48.30,48.21,30.0,nan
21.963,-100.17,4.872,100.31,5.364,4.920,6.000,48.30,48.21,30.0,nan
21.984,-100.17,4.872,100.13,5.682,4.920,6.000,48.30,48.21,30.0,nan
22.011,-100.33,5.712,100.13,5.682,4.900,6.000,48.20,48.21,29.0,nan
22.033,-99.67,3.912,99.08,6.107,4.900,6.000,48.20,48.21,30.0,nan
22.054,-99.67,3.912,100.26,5.840,4.900,6.000,48.20,48.17,30.0,nan
22.079,-100.17,4.752,100.26,5.840,4.920,6.000,48.20,48.17,30.0,nan
22.100,-100.17,4.752,98.88,5.559,4.920,6.000,48.20,48.21,30.0,nan
22.126,-99.83,3.408,99.91,5.669,4.920,6.000,48.40,48.21,29.0,nan
22.147,-100.17,5.016,100.76,6.269,4.920,6.000,48.40,48.17,29.0,nan
22.169,-100.00,4.608,98.95,6.282,4.930,6.000,48.40,48.17,29.0,nan
22.192,-99.67,3.696,99.04,5.917,4.930,6.000,48.40,48.17,30.0,nan
22.214,-100.00,5.304,99.04,5.917,4.930,6.000,48.40,48.17,30.0,nan
22.241,-100.00,4.320,100.54,6.489,4.950,6.000,48.40,48.17,30.0,nan
22.263,-100.33,4.224,98.19,5.895,4.950,6.000,48.40,48.21,29.0,nan
22.287,-99.33,3.816,98.19,5.895,4.940,6.000,48.40,48.21,30.0,nan
22.309,-99.33,3.816,99.66,6.029,4.940,6.000,48.40,48.17,30.0,nan
22.332,-99.83,4.800,99.60,6.015,4.920,6.000,48.40,48.21,30.0,nan
22.360,-100.00,4.704,99.95,6.238,4.920,6.000,48.40,48.21,29.0,nan
22.383,-100.00,4.248,99.95,6.238,4.920,6.000,48.40,48.21,30.0,nan
22.407,-100.00,4.248,100.77,6.559,4.940,6.000,48.40,48.17,30.0,nan
22.429,-100.33,4.488,100.77,6.559,4.940,6.000,48.40,48.17,29.0,nan
22.454,-100.33,4.488,100.17,6.394,4.950,6.000,48.40,48.13,29.0,nan
22.476,-99.83,5.520,98.63,6.072,4.930,6.000,48.30,48.17,30.0,nan
22.499,-99.67,4.104,100.06,5.486,4.930,6.000,48.30,48.17,29.0,nan
22.523,-100.17,6.264,98.27,5.717,4.930,6.000,48.30,48.21,30.0,nan
22.545,-100.17,3.984,98.27,5.717,4.930,6.000,48.30,48.21,29.0,nan
22.567,-100.33,5.256,100.86,6.059,4.940,6.000,48.30,48.17,30.0,nan
22.588,-99.83,3.984,100.03,6.178,4.940,6.000,48.20,48.17,29.0,nan
22.610,-99.83,3.984,99.11,6.076,4.930,6.000,48.20,48.21,29.0,nan
22.621,-99.67,3.672,99.11,6.076,4.930,6.000,48.20,48.21,30.0,nan
22.647,-100.00,4.056,100.91,5.612,4.910,6.000,48.20,48.17,29.0,nan
22.667,-100.17,5.112,100.12,6.111,4.910,6.000,48.20,48.17,29.0,nan
22.690,-100.17,5.112,97.75,6.484,4.920,6.000,48.20,48.13,29.0,nan
22.712,-99.67,4.992,97.75,6.484,4.930,6.000,48.30,48.13,30.0,nan
22.733,-99.67,4.992,100.20,5.554,4.930,6.000,48.30,48.21,30.0,nan
22.760,-99.83,3.504,100.20,5.554,4.960,6.000,48.30,48.21,29.0,nan
22.781,-100.00,4.872,99.28,6.024,4.960,6.000,48.30,48.13,30.0,nan
22.806,-99.50,3.984,99.28,6.024,4.940,6.000,48.30,48.13,29.0,nan
22.827,-99.50,3.984,99.58,6.152,4.940,6.000,48.30,48.21,29.0,nan
22.852,-100.00,4.680,98.61,5.796,4.930,6.000,48.30,48.21,30.0,nan
22.878,-99.83,4.464,98.61,5.796,4.920,6.000,48.30,48.21,30.0,nan
22.899,-99.83,4.464,100.78,5.706,4.920,6.000,48.30,48.21,30.0,nan
22.920,-100.33,5.208,100.78,5.706,4.940,6.000,48.30,48.21,30.0,nan
22.941,-100.33,5.208,100.27,6.258,4.940,6.000,48.40,48.17,30.0,nan
22.964,-100.17,4.344,99.42,5.887,4.940,6.000,48.40,48.21,30.0,nan
22.985,-100.17,4.344,99.16,5.983,4.940,6.000,48.40,48.17,30.0,nan
23.007,-100.33,4.128,99.16,5.983,4.930,6.000,48.40,48.17,30.0,nan
23.027,-100.33,4.128,98.58,6.172,4.930,6.000,48.40,48.21,30.0,nan
23.054,-99.67,2.880,98.58,6.172,4.930,6.000,48.30,48.21,29.0,nan
23.077,-99.83,4.896,100.55,5.834,4.960,6.000,48.30,48.21,29.0,nan
23.099,-99.83,4.896,100.52,5.759,4.960,6.000,48.30,48.21,29.0,nan
23.125,-100.00,5.496,100.52,5.759,4.950,6.000,48.30,48.21,30.0,nan
23.147,-100.00,5.496,101.13,6.526,4.950,6.000,48.30,48.17,30.0,nan
23.173,-100.17,5.640,99.55,5.861,4.910,6.000,48.20,48.21,30.0,nan
23.196,-100.17,5.640,98.62,5.694,4.890,6.000,48.20,48.21,30.0,nan
23.220,-100.00,4.776,98.62,5.694,4.890,6.000,48.20,48.21,29.0,nan
23.242,-100.00,4.776,101.22,5.811,4.890,6.000,48.20,48.21,29.0,nan
23.262,-100.00,5.016,101.22,5.811,4.890,6.000,48.20,48.21,30.0,nan
23.285,-99.67,3.984,99.89,6.138,4.920,6.000,48.30,48.17,30.0,nan
23.306,-99.67,3.984,100.33,5.519,4.920,6.000,48.30,48.21,30.0,nan
23.328,-99.67,3.360,99.31,6.105,4.920,6.000,48.30,48.17,30.0,nan
23.355,-100.00,4.080,99.31,6.105,4.930,6.000,48.30,48.17,30.0,nan
23.377,-100.00,4.080,98.72,5.897,4.930,6.000,48.30,48.21,30.0,nan
23.421,-100.33,4.704,100.74,5.877,4.940,6.000,48.20,48.17,29.0,nan
23.443,-100.33,4.704,99.73,5.650,4.960,6.000,48.20,48.21,29.0,nan
23.468,-100.00,4.032,99.73,5.650,4.960,6.000,48.20,48.21,30.0,nan
23.489,-100.00,4.032,100.47,5.992,4.930,6.000,48.20,48.21,30.0,nan
23.518,-100.00,4.248,99.09,5.769,4.920,6.000,48.30,48.17,30.0,nan
23.539,-100.00,4.320,99.82,5.854,4.920,6.000,48.30,48.21,30.0,nan
23.561,-100.00,4.320,100.03,5.725,4.930,6.000,48.30,48.21,30.0,nan
23.582,-100.00,4.296,100.03,5.725,4.930,6.000,48.30,48.21,30.0,nan
23.604,-100.00,4.296,99.95,6.143,4.950,6.000,48.30,48.17,30.0,nan
23.624,-100.33,4.200,99.95,6.143,4.950,6.000,48.20,48.17,29.0,nan
23.649,-100.33,4.200,98.70,6.473,4.940,6.000,48.20,48.17,29.0,nan
23.668,-100.33,5.592,101.00,6.396,4.940,6.000,48.20,48.17,29.0,nan
23.689,-100.00,4.440,98.94,6.242,4.930,6.000,48.20,48.17,29.0,nan
23.713,-100.00,4.440,98.42,6.537,4.940,6.000,48.20,48.17,29.0,nan
23.737,-99.83,5.208,100.36,5.945,4.940,6.000,48.10,48.21,30.0,nan
23.761,-100.00,4.632,100.36,5.945,4.940,6.000,48.10,48.21,30.0,nan
23.782,-100.00,4.632,99.61,6.418,4.940,6.000,48.10,48.17,30.0,nan
23.804,-99.83,3.936,99.34,6.473,4.920,6.000,48.10,48.17,29.0,nan
23.827,-99.83,4.152,99.34,6.473,4.920,6.000,48.10,48.17,30.0,nan
23.856,-100.33,5.544,100.74,5.952,4.890,6.000,48.20,48.17,30.0,nan
23.879,-99.83,4.344,99.78,5.877,4.900,6.000,48.20,48.21,29.0,nan
23.900,-99.83,4.344,99.30,5.919,4.900,6.000,48.20,48.21,29.0,nan
23.933,-100.00,5.232,99.30,5.919,4.940,6.000,48.20,48.21,29.0,nan
23.955,-100.17,4.848,100.14,5.807,4.960,6.000,48.30,48.21,30.0,nan
23.988,-99.67,4.392,99.19,6.215,4.960,6.000,48.30,48.21,29.0,nan
24.012,-99.67,4.392,99.19,6.215,4.940,6.000,48.30,48.21,29.0,nan
24.038,-99.83,5.136,98.79,5.884,4.930,6.000,48.30,48.17,30.0,nan
24.059,-99.83,5.136,99.55,6.548,4.930,6.000,48.30,48.17,30.0,nan
24.086,-100.17,4.104,99.55,6.548,4.930,6.000,48.30,48.17,30.0,nan
24.107,-100.00,5.256,99.63,6.422,4.930,6.000,48.30,48.17,29.0,nan
24.129,-99.83,3.720,100.42,5.771,4.950,6.000,48.30,48.21,30.0,nan
24.142,-99.50,3.864,100.42,5.771,4.950,6.000,48.30,48.21,30.0,nan
24.169,-100.17,5.784,100.70,6.182,4.930,6.000,48.40,48.17,29.0,nan
24.192,-100.00,4.296,100.70,6.182,4.920,6.000,48.40,48.17,29.0,nan
24.213,-100.00,4.296,99.53,6.752,4.920,6.000,48.40,48.17,29.0,nan
24.235,-100.00,4.848,99.00,5.712,4.930,6.000,48.40,48.21,30.0,nan
24.259,-99.67,4.584,99.00,5.712,4.930,6.000,48.40,48.21,30.0,nan
24.287,-100.33,4.272,99.69,5.761,4.950,6.000,48.20,48.21,30.0,nan
24.309,-99.67,3.696,99.69,5.761,4.950,6.000,48.20,48.21,30.0,nan
24.331,-99.67,3.696,99.26,5.886,4.920,6.000,48.20,48.17,30.0,nan
24.356,-100.17,4.896,99.26,5.886,4.900,6.000,48.20,48.17,30.0,nan
24.395,-99.67,4.272,98.94,5.664,4.890,6.000,48.20,48.21,30.0,nan
24.417,-99.67,4.272,99.32,5.805,4.890,6.000,48.20,48.17,30.0,nan
24.444,-100.00,4.488,101.08,5.972,4.900,6.000,48.20,48.15,30.0,nan
24.460,-100.00,3.576,99.46,6.473,4.900,6.000,48.20,48.17,30.0,nan
24.482,-99.83,4.056,99.15,5.666,4.920,6.000,48.20,48.21,30.0,nan
24.503,-99.83,4.056,101.06,6.024,4.920,6.000,48.20,48.17,30.0,nan
24.529,-100.00,5.448,101.06,6.024,4.930,6.000,48.10,48.17,30.0,nan
24.552,-100.00,5.448,99.24,6.352,4.940,6.000,48.10,48.21,30.0,nan
24.576,-100.00,3.984,99.24,6.352,4.940,6.000,48.10,48.21,29.0,nan
24.599,-99.83,4.728,99.07,6.235,4.950,6.000,48.10,48.17,30.0,nan
24.621,-99.83,4.728,98.65,5.637,4.950,6.000,48.10,48.17,30.0,nan
24.646,-99.50,4.440,98.65,5.637,4.960,6.000,48.20,48.17,30.0,nan
24.667,-100.00,4.272,99.69,5.855,4.960,6.000,48.20,48.21,30.0,nan
24.690,-100.00,4.272,100.27,6.115,4.920,6.000,48.20,48.17,30.0,nan
24.710,-100.17,5.112,100.27,6.115,4.920,6.000,48.20,48.17,30.0,nan
24.733,-100.17,5.112,100.40,5.996,4.910,6.000,48.20,48.13,30.0,nan
24.764,-100.00,4.440,99.67,5.935,4.950,6.000,48.20,48.17,30.0,nan
24.785,-100.00,4.440,98.76,6.336,4.950,6.000,48.20,48.17,30.0,nan
24.807,-100.00,4.680,98.76,6.336,4.950,6.000,48.20,48.17,29.0,nan
24.828,-100.00,4.680,99.88,5.775,4.950,6.000,48.20,48.17,29.0,nan
24.851,-99.83,5.016,99.88,5.775,4.920,6.000,48.20,48.17,30.0,nan
24.878,-99.83,5.016,99.83,6.078,4.920,6.000,48.20,48.17,30.0,nan
24.901,-100.00,5.184,98.79,5.906,4.920,6.000,48.20,48.21,30.0,nan
24.923,-100.00,5.184,98.84,5.650,4.940,6.000,48.20,48.21,30.0,nan
24.943,-99.83,4.488,98.84,5.650,4.940,6.000,48.20,48.21,30.0,nan
24.965,-99.83,4.488,98.85,6.174,4.950,6.000,48.20,48.17,30.0,nan
24.969,-99.83,4.488,98.85,6.174,4.950,6.000,48.30,48.17,30.0,nan
24.996,-99.83,5.064,99.21,6.642,4.920,6.000,48.30,48.21,30.0,nan
25.016,-99.83,5.064,100.40,6.178,4.920,6.000,48.30,48.17,30.0,nan
25.038,-99.67,4.032,100.40,6.178,4.900,6.000,48.30,48.17,29.0,nan
25.059,-99.67,4.032,99.29,5.772,4.900,6.000,48.30,48.17,29.0,nan
25.081,-100.00,4.368,99.68,6.176,4.900,6.000,48.30,48.17,30.0,nan
25.103,-100.33,5.088,99.41,6.033,4.900,6.000,48.30,48.17,30.0,nan
25.126,-100.33,5.088,98.87,5.828,4.930,6.000,48.30,48.17,30.0,nan
25.147,-100.00,4.992,100.51,6.102,4.930,6.000,48.30,48.17,29.0,nan
25.169,-100.00,3.840,99.46,5.740,4.940,6.000,48.30,48.17,30.0,nan
25.193,-99.83,3.624,99.46,5.740,4.920,6.000,48.30,48.17,30.0,nan
25.217,-99.83,4.584,99.89,5.395,4.920,6.000,48.40,48.21,30.0,nan
25.238,-99.50,4.848,98.81,5.839,4.920,6.000,48.40,48.21,30.0,nan
25.259,-99.50,4.848,99.02,6.183,4.920,6.000,48.40,48.21,30.0,nan
25.282,-99.50,3.432,100.37,5.551,4.930,6.000,48.40,48.17,29.0,nan
25.304,-100.17,5.616,100.37,5.551,4.930,6.000,48.40,48.17,30.0,nan
25.326,-100.17,5.616,99.42,5.945,4.930,6.000,48.20,48.17,30.0,nan
25.327,-99.67,3.912,99.42,5.945,4.930,6.000,48.20,48.17,30.0,nan
25.348,-100.33,4.224,100.98,6.098,4.930,5.985,48.20,48.21,29.0,nan
25.374,-99.50,3.264,100.15,5.901,4.920,5.970,48.20,48.17,29.0,nan
25.397,-99.17,3.840,98.23,5.898,4.920,5.955,48.20,48.17,30.0,nan
25.417,-99.17,5.064,99.28,6.477,4.920,5.940,48.20,48.13,30.0,nan
25.440,-98.67,4.632,99.28,6.477,4.940,5.940,48.30,48.13,30.0,nan
25.461,-98.67,4.632,99.03,6.466,4.940,5.925,48.30,48.17,30.0,nan
25.488,-98.67,4.824,99.03,6.466,4.950,5.910,48.30,48.17,30.0,nan
25.509,-98.67,4.512,98.35,6.021,4.950,5.895,48.30,48.17,30.0,nan
25.532,-98.00,3.384,97.99,5.865,4.920,5.880,48.30,48.17,29.0,nan
25.556,-97.67,4.992,97.99,5.865,4.880,5.880,48.40,48.17,29.0,nan
25.577,-97.67,4.992,96.06,5.552,4.880,5.865,48.40,48.21,29.0,nan
25.600,-97.50,4.584,96.06,5.552,4.850,5.865,48.40,48.21,30.0,nan
25.620,-97.50,4.584,97.26,6.463,4.850,5.850,48.40,48.17,30.0,nan
25.645,-97.33,3.720,97.90,5.569,4.850,5.820,48.40,48.21,30.0,nan
25.668,-96.83,4.608,95.89,5.650,4.850,5.820,48.30,48.17,29.0,nan
25.691,-96.83,4.608,96.44,5.109,4.820,5.805,48.30,48.21,29.0,nan
25.714,-96.67,4.824,96.45,6.227,4.810,5.790,48.30,48.17,30.0,nan
25.736,-96.33,3.528,96.45,6.227,4.810,5.790,48.30,48.17,30.0,nan
25.758,-96.33,3.528,95.48,5.831,4.820,5.775,48.30,48.21,30.0,nan
25.784,-96.00,3.648,95.34,5.648,4.820,5.760,48.20,48.21,30.0,nan
25.807,-95.67,4.872,96.07,6.325,4.820,5.745,48.20,48.17,30.0,nan
25.828,-95.50,3.912,94.70,5.283,4.820,5.730,48.20,48.17,29.0,nan
25.853,-95.33,4.056,94.70,5.283,4.790,5.730,48.20,48.17,30.0,nan
25.875,-95.33,4.056,95.46,5.978,4.740,5.715,48.20,48.17,30.0,nan
25.879,-95.17,4.560,95.46,5.978,4.740,5.700,48.20,48.17,30.0,nan
25.921,-94.67,4.872,94.55,5.866,4.720,5.685,48.10,48.17,30.0,nan
25.941,-94.67,4.872,94.24,5.693,4.720,5.670,48.10,48.17,30.0,nan
25.963,-94.17,3.480,94.24,5.693,4.730,5.670,48.10,48.17,30.0,nan
25.984,-94.17,3.480,95.11,5.886,4.730,5.655,48.10,48.21,30.0,nan
26.002,-94.17,3.984,95.11,5.886,4.720,5.640,48.30,48.21,30.0,nan
26.022,-93.83,4.032,92.70,5.831,4.720,5.640,48.30,48.21,29.0,nan
26.043,-93.83,4.032,94.52,6.065,4.670,5.625,48.30,48.17,29.0,nan
26.068,-93.83,5.448,94.52,6.065,4.670,5.625,48.30,48.17,30.0,nan
26.089,-93.83,5.448,92.88,6.235,4.660,5.610,48.30,48.21,30.0,nan
26.118,-93.17,3.792,92.88,6.235,4.640,5.595,48.20,48.21,30.0,nan
26.138,-93.00,3.888,92.45,5.366,4.640,5.580,48.20,48.17,30.0,nan
26.161,-92.67,4.608,93.56,5.897,4.630,5.565,48.20,48.21,30.0,nan
26.183,-93.00,4.392,93.56,5.897,4.630,5.565,48.20,48.21,30.0,nan
26.204,-93.00,4.392,91.10,5.617,4.590,5.550,48.20,48.17,30.0,nan
26.232,-92.67,3.984,91.10,5.617,4.540,5.535,48.30,48.17,30.0,nan
26.252,-92.50,4.632,92.85,5.613,4.540,5.535,48.30,48.21,30.0,nan
26.276,-92.50,4.632,91.46,5.861,4.520,5.520,48.30,48.21,30.0,nan
26.298,-91.67,3.768,91.46,5.861,4.520,5.520,48.30,48.21,30.0,nan
26.320,-91.67,3.768,91.68,5.586,4.520,5.505,48.30,48.17,30.0,nan
26.341,-91.50,3.936,91.68,5.586,4.520,5.505,48.20,48.17,30.0,nan
26.362,-91.50,3.936,91.66,5.344,4.540,5.490,48.20,48.21,30.0,nan
26.383,-91.17,3.912,91.66,5.344,4.540,5.475,48.20,48.21,30.0,nan
26.407,-91.33,4.296,91.45,5.256,4.520,5.475,48.20,48.21,30.0,nan
26.429,-91.33,4.296,89.81,5.659,4.520,5.460,48.20,48.17,30.0,nan
26.455,-91.00,3.816,89.81,5.659,4.500,5.445,48.20,48.17,30.0,nan
26.480,-90.83,4.176,90.50,5.362,4.480,5.430,48.20,48.17,30.0,nan
26.501,-90.00,4.440,90.51,5.265,4.480,5.415,48.20,48.17,30.0,nan
26.523,-90.17,4.512,89.65,5.859,4.490,5.400,48.20,48.21,30.0,nan
26.547,-89.67,3.816,89.65,5.859,4.490,5.400,48.20,48.21,30.0,nan
26.573,-89.67,3.816,89.34,5.381,4.470,5.385,48.20,48.21,30.0,nan
26.598,-89.67,2.304,89.34,5.381,4.440,5.370,48.20,48.21,30.0,nan
26.622,-89.83,5.160,90.75,5.972,4.440,5.370,48.20,48.17,30.0,nan
26.644,-89.83,5.160,88.91,5.937,4.430,5.355,48.20,48.21,30.0,nan
26.665,-89.33,4.128,88.91,5.937,4.430,5.355,48.20,48.21,30.0,nan
26.689,-89.33,4.128,88.33,5.785,4.410,5.340,48.30,48.17,30.0,nan
26.716,-88.67,3.480,89.39,5.195,4.410,5.325,48.30,48.21,30.0,nan
26.737,-88.67,3.480,88.27,4.863,4.410,5.310,48.30,48.21,30.0,nan
26.760,-88.33,3.768,88.27,4.863,4.380,5.310,48.30,48.21,29.0,nan
26.781,-88.33,3.768,88.09,5.617,4.380,5.295,48.30,48.17,29.0,nan
26.786,-88.50,4.512,88.09,5.617,4.380,5.280,48.30,48.17,30.0,nan
26.813,-87.83,3.768,89.44,5.230,4.360,5.265,48.20,48.21,29.0,nan
26.836,-87.33,2.328,87.56,5.474,4.330,5.250,48.20,48.17,30.0,nan
26.861,-87.67,3.360,87.56,5.474,4.330,5.250,48.20,48.17,30.0,nan
26.883,-87.67,3.360,86.37,5.433,4.300,5.235,48.20,48.17,30.0,nan
26.904,-87.00,3.528,86.37,5.433,4.300,5.235,48.20,48.17,30.0,nan
26.926,-87.00,3.528,86.86,5.013,4.290,5.220,48.20,48.21,30.0,nan
26.947,-87.33,4.320,86.01,4.772,4.290,5.205,48.20,48.17,30.0,nan
26.969,-86.67,3.864,87.13,5.652,4.270,5.190,48.20,48.21,30.0,nan
26.995,-86.17,2.904,87.13,5.652,4.260,5.190,48.20,48.21,30.0,nan
27.020,-86.17,2.904,85.77,5.124,4.260,5.175,48.10,48.21,30.0,nan
27.044,-86.17,3.552,85.77,5.124,4.260,5.160,48.10,48.21,30.0,nan
27.064,-85.83,2.688,85.89,5.142,4.260,5.160,48.10,48.17,30.0,nan
27.086,-85.83,2.688,85.97,5.024,4.260,5.145,48.10,48.21,30.0,nan
27.107,-85.50,3.696,85.97,5.024,4.260,5.145,48.10,48.21,30.0,nan
27.130,-85.50,3.696,85.57,4.961,4.250,5.130,48.20,48.24,30.0,nan
27.152,-85.17,3.288,85.45,5.787,4.210,5.115,48.20,48.21,30.0,nan
27.154,-84.67,2.904,85.45,5.787,4.210,5.100,48.20,48.21,30.0,nan
27.177,-85.33,4.272,84.92,5.314,4.210,5.100,48.20,48.17,30.0,nan
27.199,-85.33,4.272,84.43,5.442,4.170,5.085,48.20,48.21,30.0,nan
27.210,-84.67,4.392,84.43,5.442,4.170,5.070,48.20,48.21,30.0,nan
27.236,-84.00,3.624,83.70,4.882,4.160,5.070,48.20,48.21,30.0,nan
27.257,-84.00,3.624,82.74,5.606,4.160,5.055,48.20,48.21,30.0,nan
27.279,-83.67,2.784,82.74,5.606,4.160,5.055,48.20,48.21,30.0,nan
27.300,-83.67,2.784,85.21,4.685,4.160,5.040,48.20,48.21,30.0,nan
27.328,-83.83,2.736,85.21,4.685,4.140,5.025,48.20,48.21,30.0,nan
27.353,-83.67,3.288,83.22,5.438,4.100,5.010,48.30,48.21,30.0,nan
27.374,-83.50,4.224,84.16,5.591,4.100,4.995,48.30,48.21,30.0,nan
27.400,-83.33,3.720,84.16,5.591,4.090,4.995,48.30,48.21,29.0,nan
27.422,-82.50,2.832,81.31,5.359,4.090,4.965,48.30,48.21,30.0,nan
27.446,-82.17,3.312,82.22,4.730,4.080,4.950,48.30,48.21,30.0,nan
27.473,-82.50,3.816,83.34,5.104,4.070,4.950,48.30,48.21,30.0,nan
27.494,-82.50,3.816,81.91,4.755,4.070,4.935,48.30,48.21,30.0,nan
27.518,-82.33,2.952,82.65,4.474,4.050,4.920,48.30,48.21,30.0,nan
27.538,-81.67,3.768,81.35,4.899,4.050,4.905,48.30,48.17,30.0,nan
27.563,-81.67,3.792,81.35,4.899,4.000,4.890,48.30,48.17,30.0,nan
27.588,-81.50,3.192,80.90,4.591,4.000,4.890,48.30,48.21,30.0,nan
27.611,-81.50,3.192,82.31,5.355,3.950,4.875,48.30,48.21,30.0,nan
27.635,-81.50,3.000,82.31,5.355,3.930,4.860,48.30,48.21,30.0,nan
27.660,-81.17,4.368,80.51,4.641,3.930,4.860,48.30,48.21,30.0,nan
27.682,-81.17,4.368,79.86,5.099,3.930,4.845,48.30,48.21,30.0,nan
27.707,-80.83,3.936,79.86,5.099,3.930,4.845,48.20,48.21,29.0,nan
27.733,-80.83,3.936,81.24,5.384,3.950,4.815,48.20,48.21,29.0,nan
27.757,-79.83,3.288,79.61,4.571,3.930,4.815,48.20,48.28,30.0,nan
27.778,-79.83,3.288,80.34,4.933,3.930,4.800,48.20,48.21,30.0,nan
27.800,-80.00,3.672,80.45,4.659,3.910,4.785,48.20,48.24,30.0,nan
27.823,-79.83,3.792,79.99,5.143,3.910,4.770,48.30,48.21,30.0,nan
27.848,-79.00,3.072,79.99,5.143,3.880,4.755,48.30,48.21,30.0,nan
27.869,-79.00,3.024,79.37,4.709,3.880,4.740,48.30,48.21,30.0,nan
27.895,-79.00,3.528,77.60,4.971,3.870,4.725,48.30,48.21,30.0,nan
27.922,-78.17,2.736,77.60,4.971,3.870,4.710,48.30,48.21,30.0,nan
27.947,-78.33,3.408,77.39,4.363,3.870,4.695,48.30,48.21,30.0,nan
27.970,-78.00,3.672,77.86,4.754,3.830,4.680,48.30,48.21,30.0,nan
27.993,-77.50,3.168,78.01,4.674,3.800,4.665,48.30,48.21,30.0,nan
28.002,-77.67,3.240,78.01,4.674,3.800,4.650,48.30,48.21,30.0,nan
28.023,-77.50,3.072,77.79,4.839,3.800,4.650,48.30,48.21,30.0,nan
28.048,-77.00,3.192,77.48,5.008,3.800,4.635,48.10,48.21,30.0,nan
28.069,-77.00,3.192,76.50,4.657,3.800,4.620,48.10,48.17,30.0,nan
28.096,-77.00,3.384,76.50,4.657,3.770,4.620,48.10,48.17,29.0,nan
28.119,-77.00,3.384,75.33,4.548,3.760,4.605,48.10,48.21,29.0,nan
28.142,-76.83,3.120,75.33,4.548,3.760,4.590,48.10,48.21,30.0,nan
28.167,-76.67,3.504,77.02,4.763,3.750,4.590,48.30,48.17,30.0,nan
28.187,-76.67,3.504,76.36,4.649,3.750,4.575,48.30,48.21,30.0,nan
28.209,-76.50,4.104,76.36,4.649,3.720,4.575,48.30,48.21,30.0,nan
28.229,-76.50,4.104,74.91,4.787,3.720,4.560,48.30,48.21,30.0,nan
28.254,-75.83,3.456,74.91,4.787,3.700,4.545,48.30,48.21,30.0,nan
28.278,-75.50,2.400,76.32,4.301,3.670,4.545,48.20,48.24,30.0,nan
28.299,-75.50,2.400,75.03,4.499,3.670,4.530,48.20,48.21,30.0,nan
28.325,-75.33,2.496,75.03,4.499,3.640,4.530,48.20,48.21,30.0,nan
28.352,-75.17,3.360,73.79,4.190,3.620,4.515,48.20,48.21,30.0,nan
28.373,-75.17,3.360,76.49,4.427,3.620,4.500,48.20,48.21,30.0,nan
28.400,-75.17,3.600,76.49,4.427,3.600,4.485,48.20,48.21,30.0,nan
28.421,-74.50,2.784,73.52,4.173,3.600,4.470,48.20,48.21,30.0,nan
28.443,-74.33,3.168,75.22,4.155,3.590,4.470,48.20,48.21,29.0,nan
28.464,-74.33,3.168,73.89,4.429,3.590,4.455,48.20,48.21,29.0,nan
28.487,-74.00,3.216,73.32,4.368,3.610,4.440,48.20,48.21,30.0,nan
28.508,-73.50,2.448,73.32,4.368,3.610,4.440,48.20,48.21,30.0,nan
28.530,-73.50,2.448,73.09,3.964,3.600,4.425,48.20,48.21,30.0,nan
28.552,-73.83,3.264,73.09,3.964,3.600,4.425,48.20,48.21,30.0,nan
28.573,-73.83,3.264,72.66,4.383,3.600,4.410,48.20,48.21,30.0,nan
28.596,-73.33,2.616,72.66,4.383,3.580,4.395,48.20,48.21,30.0,nan
28.621,-73.17,3.432,73.78,4.471,3.580,4.395,48.30,48.24,30.0,nan
28.644,-73.17,3.432,72.47,4.185,3.530,4.380,48.30,48.21,30.0,nan
28.664,-72.83,3.120,72.47,4.185,3.530,4.380,48.30,48.21,30.0,nan
28.687,-72.83,3.120,72.61,3.961,3.500,4.365,48.30,48.21,30.0,nan
28.707,-72.33,3.312,72.61,3.961,3.500,4.350,48.30,48.21,30.0,nan
28.731,-72.33,3.384,73.07,4.560,3.490,4.350,48.10,48.24,29.0,nan
28.753,-72.33,3.384,71.62,4.235,3.480,4.335,48.10,48.21,29.0,nan
28.777,-72.33,3.384,71.62,4.235,3.480,4.335,48.10,48.21,30.0,nan
