time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.715,-40.17,24.528,40.57,23.970,21.030,24.000,48.20,48.06,31.0,nan
21.737,-40.17,24.528,38.66,24.602,21.000,24.000,48.20,47.99,31.0,nan
21.758,-39.50,23.544,38.66,24.602,21.000,24.000,48.20,47.99,31.0,nan
21.780,-39.50,23.544,41.03,24.697,20.980,24.000,48.20,47.95,31.0,nan
21.801,-39.83,22.632,41.03,24.697,20.980,24.000,48.20,47.95,31.0,nan
21.824,-40.00,23.760,39.52,23.676,20.950,24.000,48.40,47.99,31.0,nan
21.845,-40.17,23.592,40.24,23.783,20.950,24.000,48.40,48.06,30.0,nan
21.864,-40.33,23.808,40.24,23.783,20.880,24.000,48.40,48.06,30.0,nan
21.885,-40.00,23.664,39.85,24.498,20.880,24.000,48.40,47.99,30.0,nan
21.907,-40.00,23.664,39.82,23.800,20.870,24.000,48.40,48.03,30.0,nan
21.933,-40.17,23.520,39.82,23.800,20.910,24.000,48.20,48.03,31.0,nan
21.953,-40.00,23.472,39.70,24.215,20.910,24.000,48.20,48.03,31.0,nan
21.976,-40.00,23.472,39.70,24.215,20.940,24.000,48.20,48.03,31.0,nan
21.991,-39.50,23.256,40.02,23.915,20.940,24.000,48.20,48.03,31.0,nan
22.016,-39.83,23.592,39.84,23.976,20.940,24.000,48.20,48.06,31.0,nan
22.032,-40.33,24.048,40.39,23.958,20.940,24.000,48.40,48.03,31.0,nan
22.058,-40.33,24.048,39.83,24.297,20.940,24.000,48.40,48.03,31.0,nan
22.078,-39.83,23.688,39.62,23.768,20.940,24.000,48.40,48.06,31.0,nan
22.101,-39.83,23.688,40.24,23.782,20.930,24.000,48.40,48.06,31.0,nan
22.122,-40.17,24.480,40.24,23.782,20.930,24.000,48.40,48.06,31.0,nan
22.144,-40.17,24.480,39.78,24.075,20.940,24.000,48.40,47.99,31.0,nan
22.165,-39.83,23.064,38.59,23.791,20.940,24.000,48.40,48.06,31.0,nan
22.191,-40.00,23.424,39.78,24.075,20.920,24.000,48.40,47.99,31.0,nan
22.214,-40.00,23.424,39.27,24.012,20.890,24.000,48.40,47.99,31.0,nan
22.237,-39.67,22.824,39.27,24.012,20.890,24.000,48.40,47.99,30.0,nan
22.261,-40.17,23.688,40.62,24.091,20.850,24.000,48.30,48.03,31.0,nan
22.282,-40.17,23.688,39.23,23.776,20.850,24.000,48.30,48.06,31.0,nan
22.304,-39.67,23.208,39.23,23.776,20.830,24.000,48.30,48.06,31.0,nan
22.326,-39.67,23.208,40.87,23.891,20.830,24.000,48.30,48.06,31.0,nan
22.353,-40.17,24.072,40.87,23.891,20.860,24.000,48.30,48.06,31.0,nan
22.379,-40.00,23.064,40.45,24.272,20.920,24.000,48.40,47.99,31.0,nan
22.402,-40.00,23.616,40.45,24.272,20.920,24.000,48.40,47.99,31.0,nan
22.424,-40.00,23.616,38.88,23.437,20.950,24.000,48.40,48.03,31.0,nan
22.444,-39.67,23.232,38.88,23.437,20.950,24.000,48.40,48.03,30.0,nan
22.471,-39.67,23.232,41.08,24.009,20.960,24.000,48.40,47.99,30.0,nan
22.497,-40.00,23.808,38.85,23.843,20.980,24.000,48.10,47.95,31.0,nan
22.521,-40.00,23.400,38.85,23.843,20.980,24.000,48.10,47.95,31.0,nan
22.544,-40.00,23.400,40.50,23.840,21.000,24.000,48.10,48.03,31.0,nan
22.545,-40.33,23.616,40.50,23.840,21.000,24.000,48.10,48.03,30.0,nan
22.565,-40.33,24.336,40.71,24.305,21.000,24.000,48.10,48.03,31.0,nan
22.592,-40.00,23.640,38.15,23.836,21.010,24.000,48.10,48.06,31.0,nan
22.614,-40.00,22.680,39.49,23.952,20.970,24.000,48.30,47.99,31.0,nan
22.636,-40.00,22.680,39.62,23.947,20.970,24.000,48.30,47.99,31.0,nan
22.667,-39.83,22.704,39.62,23.947,20.950,24.000,48.30,47.99,31.0,nan
22.687,-39.83,23.232,40.83,24.066,20.950,24.000,48.30,47.99,31.0,nan
22.710,-39.83,23.232,39.49,24.062,20.930,24.000,48.30,47.99,31.0,nan
22.739,-39.83,23.784,39.49,24.062,20.930,24.000,48.30,47.99,31.0,nan
22.762,-39.83,23.664,40.36,24.009,20.930,24.000,48.30,48.03,31.0,nan
22.784,-39.83,23.664,39.40,23.956,20.980,24.000,48.30,48.06,31.0,nan
22.806,-40.17,24.168,39.40,23.956,20.980,24.000,48.30,48.06,31.0,nan
22.828,-40.17,24.168,40.34,24.483,21.040,24.000,48.30,47.99,31.0,nan
22.854,-40.00,23.808,39.64,24.094,21.020,24.000,48.40,48.03,31.0,nan
22.878,-40.17,23.592,39.64,24.094,21.020,24.000,48.40,48.03,31.0,nan
22.902,-40.17,23.520,40.28,23.955,21.010,24.000,48.40,48.03,31.0,nan
22.922,-40.17,23.520,39.80,23.646,21.010,24.000,48.40,48.06,31.0,nan
22.951,-39.67,22.968,39.80,23.646,21.030,24.000,48.40,48.06,30.0,nan
22.976,-39.50,22.848,39.93,24.088,21.040,24.000,48.30,48.03,31.0,nan
22.997,-39.83,23.976,38.52,24.455,21.040,24.000,48.30,47.99,31.0,nan
23.019,-39.83,23.856,38.52,24.455,21.010,24.000,48.30,47.99,31.0,nan
23.040,-39.83,23.856,40.84,24.528,21.010,24.000,48.30,47.99,31.0,nan
23.062,-39.67,22.080,40.84,24.528,21.010,24.000,48.30,47.99,31.0,nan
23.085,-39.83,22.752,39.65,23.684,21.010,24.000,48.20,48.06,31.0,nan
23.108,-39.83,22.752,39.65,23.684,20.940,24.000,48.20,48.06,31.0,nan
23.128,-39.67,23.856,39.72,23.543,20.940,24.000,48.20,48.06,31.0,nan
23.150,-39.67,23.856,40.09,23.377,20.890,24.000,48.20,48.06,31.0,nan
23.173,-39.67,23.136,40.09,23.377,20.940,24.000,48.20,48.06,31.0,nan
23.194,-39.67,23.136,40.12,24.010,20.940,24.000,48.20,48.03,31.0,nan
23.218,-40.00,24.120,39.88,24.409,20.990,24.000,48.20,47.99,31.0,nan
23.238,-40.00,23.184,39.88,24.409,20.990,24.000,48.20,47.99,31.0,nan
23.262,-40.00,23.184,39.49,24.099,21.000,24.000,48.20,48.03,31.0,nan
23.282,-39.67,22.824,39.49,24.099,21.000,24.000,48.20,48.03,31.0,nan
23.305,-39.67,22.824,41.26,24.261,21.000,24.000,48.10,48.06,31.0,nan
23.328,-40.33,24.336,41.26,24.261,21.000,24.000,48.10,48.06,31.0,nan
23.350,-39.67,22.248,39.24,24.556,20.980,24.000,48.10,47.95,31.0,nan
23.373,-39.67,22.248,39.94,24.465,20.970,24.000,48.10,47.99,31.0,nan
23.394,-39.67,22.728,40.36,23.764,20.970,24.000,48.10,48.06,31.0,nan
23.418,-40.00,23.040,40.36,23.764,21.010,24.000,48.40,48.06,31.0,nan
23.439,-40.00,23.040,38.56,23.467,21.010,24.000,48.40,48.10,31.0,nan
23.467,-39.67,22.992,38.56,23.467,20.990,24.000,48.40,48.10,31.0,nan
23.488,-39.83,23.160,39.90,23.501,20.990,24.000,48.40,48.10,31.0,nan
23.510,-39.83,23.160,40.11,23.742,20.930,24.000,48.40,48.06,31.0,nan
23.536,-40.17,23.568,41.02,24.089,20.880,24.000,48.20,47.99,31.0,nan
23.559,-40.17,23.880,41.02,24.089,20.880,24.000,48.20,47.99,31.0,nan
23.581,-40.00,23.424,39.83,23.790,20.840,24.000,48.20,48.03,31.0,nan
23.603,-40.17,23.280,40.66,23.996,20.840,24.000,48.20,48.03,31.0,nan
23.625,-40.17,23.256,39.91,23.639,20.840,24.000,48.20,48.06,31.0,nan
23.656,-39.83,23.424,39.91,23.639,20.870,24.000,48.20,48.06,31.0,nan
23.677,-40.00,23.664,39.50,24.432,20.870,24.000,48.20,48.03,31.0,nan
23.699,-40.00,23.664,39.79,23.942,20.870,24.000,48.20,48.03,31.0,nan
23.721,-40.33,23.952,41.08,24.528,20.870,24.000,48.20,47.99,31.0,nan
23.744,-40.33,23.352,41.08,24.528,20.890,24.000,48.20,47.99,31.0,nan
23.765,-40.33,23.352,39.21,24.097,20.890,24.000,48.40,47.99,31.0,nan
23.788,-39.83,23.040,39.78,23.608,20.910,24.000,48.40,48.10,31.0,nan
23.816,-39.83,23.952,39.60,23.963,20.960,24.000,48.40,48.06,31.0,nan
23.837,-40.17,24.096,39.70,24.002,20.960,24.000,48.40,47.99,31.0,nan
23.861,-40.00,23.352,39.04,23.484,20.980,24.000,48.40,48.10,31.0,nan
23.883,-39.50,23.184,39.04,23.484,20.980,24.000,48.40,48.10,31.0,nan
23.905,-39.50,23.184,39.54,24.025,20.940,24.000,48.40,48.03,31.0,nan
23.933,-39.67,23.328,39.54,24.025,20.900,24.000,48.40,48.03,31.0,nan
23.968,-39.67,23.664,39.80,24.252,20.900,24.000,48.40,47.99,31.0,nan
23.994,-39.83,23.160,39.13,23.913,20.870,24.000,48.40,48.06,31.0,nan
24.016,-39.83,23.160,40.24,24.005,20.870,24.000,48.40,48.06,31.0,nan
24.041,-39.83,23.448,40.24,24.005,20.870,24.000,48.40,48.06,31.0,nan
24.064,-39.83,23.448,39.84,23.863,20.940,24.000,48.40,48.03,31.0,nan
24.084,-40.33,24.168,39.87,24.020,20.940,24.000,48.40,47.99,31.0,nan
24.107,-40.33,24.168,39.61,24.305,20.970,24.000,48.30,48.03,31.0,nan
24.128,-40.00,23.304,39.61,24.305,20.970,24.000,48.30,48.03,31.0,nan
24.152,-40.00,23.232,40.39,24.556,20.970,24.000,48.30,47.99,31.0,nan
24.175,-40.00,23.232,39.49,23.716,21.010,24.000,48.30,48.03,31.0,nan
24.197,-39.50,22.632,39.49,23.716,21.010,24.000,48.30,48.03,31.0,nan
24.221,-39.50,22.632,39.93,23.985,21.020,24.000,48.40,48.03,31.0,nan
24.245,-39.50,23.160,39.82,23.795,21.020,24.000,48.40,48.06,31.0,nan
24.267,-39.50,23.160,39.24,23.844,21.030,24.000,48.40,48.10,31.0,nan
24.293,-39.67,23.040,38.93,23.986,21.030,24.000,48.40,47.99,31.0,nan
24.314,-39.83,22.800,40.52,23.535,21.030,24.000,48.40,48.06,31.0,nan
24.338,-40.00,23.208,39.70,24.612,20.980,24.000,48.20,48.03,31.0,nan
24.359,-40.00,23.208,41.25,24.415,20.980,24.000,48.20,47.99,31.0,nan
24.382,-40.00,22.680,40.00,24.313,20.930,24.000,48.20,48.03,31.0,nan
24.403,-39.83,23.280,38.83,23.839,20.930,24.000,48.20,48.03,31.0,nan
24.425,-39.83,22.992,38.83,23.839,20.920,24.000,48.20,48.03,31.0,nan
24.448,-39.50,22.872,40.63,23.905,20.920,23.940,48.50,48.03,31.0,nan
24.471,-39.50,22.872,40.63,23.905,20.960,23.880,48.50,48.03,31.0,nan
24.493,-39.83,23.640,39.38,23.676,21.010,23.820,48.50,48.10,31.0,nan
24.516,-39.67,23.352,39.38,23.676,21.010,23.820,48.50,48.10,31.0,nan
24.538,-39.67,23.352,38.84,24.278,21.030,23.760,48.50,47.99,31.0,nan
24.559,-39.83,23.736,38.84,24.278,21.030,23.760,48.30,47.99,31.0,nan
24.582,-39.83,23.736,40.25,23.731,20.980,23.700,48.30,47.99,31.0,nan
24.602,-39.33,23.280,40.25,23.731,20.980,23.640,48.30,47.99,31.0,nan
24.626,-39.00,22.272,38.78,23.731,20.890,23.640,48.30,47.99,31.0,nan
24.650,-39.00,22.272,38.47,23.448,20.840,23.580,48.30,48.06,31.0,nan
24.672,-39.17,22.776,38.81,23.621,20.840,23.520,48.50,48.03,31.0,nan
24.699,-39.00,22.848,38.81,23.621,20.800,23.460,48.50,48.03,31.0,nan
24.724,-38.83,22.752,38.44,23.819,20.800,23.460,48.50,48.03,31.0,nan
24.746,-38.83,22.752,38.87,23.267,20.700,23.400,48.50,48.06,31.0,nan
24.768,-39.00,22.584,37.60,23.582,20.700,23.340,48.50,48.03,31.0,nan
24.790,-38.67,23.112,39.30,23.376,20.590,23.280,48.40,48.10,31.0,nan
24.817,-38.83,22.992,39.55,23.510,20.500,23.220,48.40,48.03,31.0,nan
24.838,-38.83,22.992,37.61,23.230,20.500,23.160,48.40,48.03,31.0,nan
24.860,-38.33,22.536,39.07,23.201,20.380,23.100,48.40,48.06,31.0,nan
24.881,-38.50,23.112,38.24,23.195,20.380,23.040,48.40,48.06,31.0,nan
24.908,-38.67,23.064,38.24,23.195,20.340,22.980,48.30,48.06,31.0,nan
24.930,-38.00,22.056,38.37,22.975,20.310,22.980,48.30,48.10,31.0,nan
24.951,-38.00,22.056,37.78,23.445,20.310,22.920,48.30,48.03,31.0,nan
24.982,-38.00,22.152,36.75,22.661,20.220,22.860,48.30,48.10,31.0,nan
25.004,-38.00,22.152,38.30,22.637,20.220,22.800,48.50,48.10,31.0,nan
25.029,-38.17,22.488,38.30,22.637,20.130,22.740,48.50,48.10,31.0,nan
25.055,-37.83,22.296,37.46,23.213,20.080,22.740,48.50,48.06,31.0,nan
25.075,-37.83,22.296,37.71,22.736,20.080,22.680,48.50,48.06,31.0,nan
25.098,-37.67,22.080,37.10,22.471,19.990,22.620,48.50,48.10,31.0,nan
25.121,-37.17,21.432,37.73,22.482,19.990,22.560,48.30,48.06,31.0,nan
25.144,-37.17,21.432,37.73,22.482,19.930,22.500,48.30,48.06,31.0,nan
25.164,-37.00,21.312,36.52,22.312,19.930,22.500,48.30,48.10,31.0,nan
25.186,-37.00,21.312,37.29,22.554,19.830,22.440,48.30,48.03,31.0,nan
25.208,-37.50,22.272,36.09,22.448,19.830,22.380,48.30,48.06,31.0,nan
25.235,-36.83,21.048,36.09,22.448,19.710,22.320,48.20,48.06,31.0,nan
25.259,-37.17,22.368,38.39,22.323,19.590,22.260,48.20,48.06,31.0,nan
25.279,-36.67,21.456,37.25,22.366,19.590,22.260,48.20,48.06,31.0,nan
25.301,-36.67,21.456,36.73,22.151,19.510,22.200,48.20,48.06,31.0,nan
25.322,-37.00,22.056,36.73,22.151,19.510,22.200,48.20,48.06,31.0,nan
25.345,-37.00,22.056,37.14,22.757,19.500,22.140,48.20,48.03,31.0,nan
25.368,-36.50,21.552,36.11,21.597,19.500,22.020,48.20,48.10,31.0,nan
25.392,-36.33,21.672,36.83,21.996,19.490,21.960,48.20,48.03,31.0,nan
25.414,-36.17,21.336,36.86,22.141,19.430,21.960,48.20,48.06,31.0,nan
25.437,-36.17,21.336,35.73,21.966,19.430,21.900,48.20,48.06,31.0,nan
25.462,-36.33,21.456,35.73,21.966,19.360,21.900,48.30,48.06,31.0,nan
25.483,-36.17,20.592,36.89,21.756,19.360,21.780,48.30,48.10,31.0,nan
25.506,-36.17,20.592,36.21,22.037,19.300,21.720,48.30,48.06,31.0,nan
25.531,-35.83,20.760,36.01,21.823,19.230,21.720,48.30,48.06,31.0,nan
25.551,-35.83,20.760,35.08,21.720,19.230,21.660,48.30,48.10,31.0,nan
25.574,-36.00,21.000,35.08,21.720,19.170,21.660,48.30,48.10,31.0,nan
25.596,-36.00,21.000,36.41,21.995,19.170,21.600,48.30,48.03,31.0,nan
25.599,-36.17,21.120,36.41,21.995,19.170,21.540,48.30,48.03,31.0,nan
25.624,-35.50,21.000,35.04,21.419,19.090,21.480,48.30,48.10,31.0,nan
25.645,-35.50,19.656,35.70,21.377,19.090,21.480,48.30,48.06,31.0,nan
25.667,-35.50,19.656,34.57,22.008,18.980,21.420,48.30,48.06,31.0,nan
25.694,-35.67,21.528,34.57,22.008,18.900,21.420,48.10,48.06,31.0,nan
25.714,-36.00,21.792,36.39,21.160,18.900,21.360,48.10,48.13,31.0,nan
25.736,-36.00,21.792,34.91,21.107,18.820,21.300,48.10,48.10,31.0,nan
25.757,-35.00,20.352,34.91,21.107,18.820,21.300,48.10,48.10,31.0,nan
25.779,-35.00,20.352,35.88,21.804,18.750,21.240,48.10,48.06,31.0,nan
25.804,-35.67,21.360,35.88,21.804,18.750,21.240,48.20,48.06,31.0,nan
25.829,-35.67,21.360,34.87,21.162,18.730,21.120,48.20,48.10,31.0,nan
25.853,-34.83,20.472,35.40,20.987,18.740,21.120,48.20,48.06,30.0,nan
25.874,-34.83,20.472,34.68,20.709,18.740,21.060,48.20,48.03,30.0,nan
25.896,-35.17,21.672,34.68,20.709,18.710,21.060,48.20,48.03,31.0,nan
25.918,-35.17,21.672,34.74,21.618,18.710,21.000,48.30,48.06,31.0,nan
25.921,-34.67,20.592,34.74,21.618,18.710,20.940,48.30,48.06,31.0,nan
25.946,-35.00,20.760,35.46,20.979,18.610,20.880,48.30,48.06,31.0,nan
25.967,-34.83,21.024,34.96,21.102,18.610,20.880,48.30,48.06,31.0,nan
25.989,-34.83,21.024,34.49,21.202,18.520,20.820,48.30,48.06,31.0,nan
26.011,-34.50,20.664,34.49,21.202,18.470,20.820,48.30,48.06,31.0,nan
26.032,-34.50,20.664,33.93,20.818,18.470,20.760,48.30,48.06,31.0,nan
26.054,-34.83,20.856,35.30,20.537,18.420,20.700,48.30,48.06,31.0,nan
26.078,-34.67,20.544,35.30,20.537,18.420,20.700,48.30,48.06,31.0,nan
26.100,-34.67,20.544,33.46,20.225,18.310,20.640,48.30,48.03,31.0,nan
26.120,-34.67,20.232,33.46,20.225,18.310,20.640,48.30,48.03,31.0,nan
26.143,-34.00,20.256,34.15,21.219,18.220,20.580,48.30,48.06,31.0,nan
26.164,-34.00,20.256,33.72,20.856,18.220,20.520,48.30,48.06,31.0,nan
26.185,-34.17,19.344,33.72,20.856,18.160,20.520,48.30,48.06,31.0,nan
26.206,-34.17,19.344,34.81,20.608,18.160,20.460,48.30,48.10,31.0,nan
26.230,-34.00,20.544,33.21,19.886,18.070,20.400,48.30,48.13,31.0,nan
26.235,-34.00,20.544,33.21,19.886,18.070,20.340,48.20,48.13,31.0,nan
26.261,-33.50,19.728,33.47,20.189,17.990,20.280,48.20,48.13,31.0,nan
26.277,-33.50,19.728,33.96,20.168,17.990,20.220,48.20,48.13,31.0,nan
26.299,-33.67,19.752,32.65,20.112,17.980,20.220,48.20,48.10,31.0,nan
26.320,-33.67,19.752,33.30,20.119,17.980,20.160,48.20,48.13,31.0,nan
26.342,-33.50,20.232,33.30,20.119,17.950,20.160,48.20,48.13,31.0,nan
26.346,-33.50,20.232,33.30,20.119,17.950,20.100,48.30,48.13,31.0,nan
26.372,-33.67,20.376,34.19,20.049,17.830,20.100,48.30,48.06,31.0,nan
26.392,-33.67,20.376,32.49,20.103,17.830,20.040,48.30,48.06,31.0,nan
26.415,-33.50,20.472,32.49,20.103,17.740,20.040,48.30,48.06,31.0,nan
26.436,-33.50,20.472,33.15,20.253,17.740,19.980,48.30,48.10,31.0,nan
26.463,-33.33,19.680,33.15,20.253,17.700,19.920,48.30,48.10,31.0,nan
26.488,-33.33,19.728,33.72,20.084,17.700,19.920,48.30,48.06,31.0,nan
26.511,-33.33,19.728,32.69,19.994,17.620,19.860,48.30,48.06,31.0,nan
26.534,-32.67,18.672,32.08,20.053,17.530,19.800,48.30,48.06,31.0,nan
26.557,-32.67,19.776,33.47,20.052,17.530,19.740,48.30,48.06,31.0,nan
26.581,-33.00,20.112,33.47,20.052,17.500,19.740,48.30,48.06,31.0,nan
26.602,-33.00,20.112,31.89,19.916,17.500,19.680,48.20,48.13,31.0,nan
26.628,-32.33,18.120,31.89,19.916,17.430,19.620,48.20,48.13,31.0,nan
26.651,-32.67,19.008,33.12,19.639,17.330,19.620,48.20,48.17,31.0,nan
26.672,-32.67,19.008,31.85,19.485,17.330,19.560,48.20,48.13,31.0,nan
26.703,-32.33,18.912,31.85,19.485,17.200,19.500,48.20,48.13,31.0,nan
26.726,-32.50,19.632,32.94,19.573,17.200,19.500,48.20,48.13,31.0,nan
26.749,-32.50,19.632,32.41,19.888,17.130,19.440,48.20,48.06,31.0,nan
26.773,-32.33,19.584,32.41,19.888,17.070,19.440,48.20,48.06,31.0,nan
26.794,-32.33,19.584,31.75,20.129,17.070,19.380,48.20,48.06,31.0,nan
26.815,-32.00,18.480,31.75,20.129,17.030,19.380,48.20,48.06,31.0,nan
26.842,-32.00,18.864,31.99,19.678,17.030,19.320,48.30,48.06,31.0,nan
26.865,-32.00,18.864,32.93,19.749,17.000,19.260,48.30,48.10,31.0,nan
26.886,-32.00,18.840,31.90,19.466,17.000,19.200,48.30,48.13,31.0,nan
26.908,-32.00,19.224,30.89,19.466,16.940,19.140,48.30,48.10,31.0,nan
26.932,-32.17,19.008,30.89,19.466,16.860,19.080,48.30,48.10,31.0,nan
26.959,-31.83,18.792,32.15,19.413,16.860,19.080,48.30,48.10,31.0,nan
26.981,-31.83,18.792,31.06,19.490,16.830,19.020,48.30,48.06,31.0,nan
27.005,-31.50,18.000,31.06,19.490,16.830,19.020,48.30,48.06,31.0,nan
27.028,-31.50,18.000,31.73,19.116,16.770,18.960,48.30,48.06,31.0,nan
27.030,-31.00,18.120,31.73,19.116,16.770,18.900,48.30,48.06,31.0,nan
27.054,-30.83,17.520,30.72,19.676,16.730,18.900,48.30,48.06,30.0,nan
27.075,-30.83,17.520,31.17,19.193,16.730,18.840,48.30,48.10,30.0,nan
27.101,-31.17,18.312,31.17,19.193,16.690,18.780,48.30,48.10,31.0,nan
27.122,-30.83,17.568,30.24,18.557,16.690,18.720,48.30,48.06,31.0,nan
27.148,-30.83,17.304,31.85,18.565,16.580,18.660,48.30,48.06,31.0,nan
27.170,-30.67,17.952,30.96,19.215,16.490,18.600,48.30,48.06,31.0,nan
27.193,-30.83,18.288,29.19,18.576,16.490,18.540,48.40,48.10,31.0,nan
27.222,-30.50,18.048,29.19,18.576,16.400,18.480,48.40,48.10,31.0,nan
27.242,-31.00,18.672,30.45,19.179,16.400,18.420,48.40,48.10,31.0,nan
27.265,-30.67,18.264,29.77,18.115,16.320,18.360,48.40,48.10,31.0,nan
27.288,-30.33,18.000,29.77,18.115,16.320,18.360,48.40,48.10,31.0,nan
27.313,-30.33,18.000,31.30,18.635,16.200,18.300,48.20,48.10,31.0,nan
27.339,-30.50,17.880,31.30,18.635,16.130,18.240,48.20,48.10,31.0,nan
27.363,-30.33,17.448,29.63,17.774,16.130,18.240,48.20,48.13,31.0,nan
27.385,-30.33,17.448,29.85,18.492,16.090,18.180,48.20,48.13,31.0,nan
27.406,-30.17,18.072,29.85,18.492,16.090,18.180,48.20,48.13,31.0,nan
27.434,-30.17,18.072,30.95,18.212,16.080,18.060,48.20,48.10,31.0,nan
27.456,-30.33,17.952,29.46,18.687,16.030,18.000,48.20,48.10,31.0,nan
27.490,-29.50,17.208,28.96,18.140,15.980,17.940,48.20,48.13,31.0,nan
27.510,-29.50,17.208,30.14,17.520,15.980,17.880,48.20,48.13,31.0,nan
27.533,-30.17,18.216,30.14,17.520,15.920,17.880,48.10,48.13,31.0,nan
27.554,-30.17,18.216,29.37,17.995,15.920,17.820,48.10,48.10,31.0,nan
27.580,-29.83,18.000,29.37,17.995,15.830,17.820,48.10,48.10,31.0,nan
27.601,-29.83,18.000,28.94,17.908,15.830,17.760,48.10,48.10,31.0,nan
27.625,-28.83,16.752,28.94,17.908,15.770,17.700,48.10,48.10,31.0,nan
27.651,-29.67,17.232,29.37,17.651,15.700,17.700,48.20,48.17,31.0,nan
27.671,-29.67,17.232,29.39,18.117,15.700,17.640,48.20,48.13,31.0,nan
27.696,-29.50,17.448,29.39,18.117,15.610,17.580,48.20,48.13,31.0,nan
27.719,-29.17,17.592,29.48,17.564,15.610,17.580,48.20,48.13,31.0,nan
27.742,-29.17,17.592,28.87,17.721,15.550,17.520,48.20,48.06,31.0,nan
27.767,-29.00,16.872,28.87,17.721,15.550,17.520,48.40,48.06,31.0,nan
27.792,-29.00,16.872,28.88,17.099,15.470,17.400,48.40,48.13,31.0,nan
27.817,-28.67,16.344,29.01,17.245,15.390,17.400,48.40,48.17,31.0,nan
27.838,-28.67,16.344,28.40,17.146,15.390,17.340,48.40,48.17,31.0,nan
27.861,-29.17,17.160,29.33,17.211,15.310,17.280,48.40,48.17,31.0,nan
27.886,-29.17,18.048,29.33,17.211,15.310,17.280,48.30,48.17,31.0,nan
27.913,-29.17,18.048,28.61,17.409,15.290,17.160,48.30,48.13,31.0,nan
27.936,-28.50,17.448,27.64,17.156,15.270,17.160,48.30,48.13,31.0,nan
27.957,-28.50,17.448,28.61,16.973,15.270,17.100,48.30,48.13,31.0,nan
27.983,-28.50,16.776,28.61,16.973,15.200,17.100,48.30,48.13,31.0,nan
28.005,-28.50,16.776,28.74,17.110,15.200,17.040,48.20,48.10,31.0,nan
28.030,-28.33,16.872,28.74,17.110,15.100,16.980,48.20,48.10,31.0,nan
28.056,-28.50,16.656,28.11,16.510,15.040,16.980,48.20,48.13,31.0,nan
28.077,-28.50,16.656,27.29,17.050,15.040,16.920,48.20,48.13,31.0,nan
28.104,-28.33,16.752,27.29,17.050,15.020,16.860,48.20,48.13,31.0,nan
28.131,-28.17,16.584,27.79,16.484,14.950,16.800,48.30,48.17,31.0,nan
28.151,-28.00,16.368,27.79,16.484,14.950,16.800,48.30,48.17,31.0,nan
28.173,-28.00,16.368,27.83,16.994,14.860,16.740,48.30,48.13,31.0,nan
28.193,-27.50,16.104,27.83,16.994,14.860,16.740,48.30,48.13,31.0,nan
28.216,-27.50,16.104,27.53,17.257,14.810,16.680,48.30,48.10,31.0,nan
28.238,-27.50,15.648,27.44,16.884,14.810,16.560,48.40,48.10,31.0,nan
28.265,-27.83,16.656,27.40,16.437,14.760,16.500,48.40,48.13,31.0,nan
28.286,-27.17,16.224,26.55,16.481,14.760,16.440,48.40,48.17,31.0,nan
28.308,-26.67,14.760,27.89,16.468,14.660,16.380,48.40,48.17,31.0,nan
28.330,-27.83,16.464,27.14,16.640,14.550,16.320,48.40,48.13,31.0,nan
28.355,-26.67,15.720,27.14,16.640,14.550,16.320,48.40,48.13,32.0,nan
28.377,-26.67,15.720,25.98,16.121,14.420,16.260,48.40,48.17,32.0,nan
28.398,-27.00,16.392,26.66,16.384,14.420,16.200,48.40,48.17,31.0,nan
28.422,-27.17,15.744,26.66,16.384,14.340,16.200,48.40,48.17,31.0,nan
28.443,-27.17,15.744,27.11,16.404,14.340,16.140,48.40,48.13,31.0,nan
28.474,-26.50,15.216,27.11,16.404,14.240,16.080,48.30,48.13,31.0,nan
28.496,-26.83,15.456,27.05,15.966,14.130,16.080,48.30,48.17,31.0,nan
28.517,-26.83,15.456,26.80,16.366,14.130,16.020,48.30,48.13,31.0,nan
28.539,-26.17,15.216,26.80,16.366,14.090,16.020,48.30,48.13,31.0,nan
28.560,-26.17,15.216,26.44,15.752,14.090,15.960,48.30,48.13,31.0,nan
28.587,-26.83,16.416,26.44,15.752,14.090,15.900,48.20,48.13,31.0,nan
28.605,-26.33,14.856,26.50,16.298,14.090,15.840,48.20,48.13,31.0,nan
28.628,-26.50,15.504,26.78,15.708,14.060,15.780,48.20,48.13,31.0,nan
28.651,-25.83,15.144,26.63,16.095,13.970,15.780,48.20,48.17,31.0,nan
28.672,-25.83,15.144,25.76,16.032,13.970,15.720,48.20,48.13,31.0,nan
28.694,-25.83,15.168,25.76,16.032,13.890,15.720,48.30,48.13,31.0,nan
28.717,-25.83,15.168,26.37,15.688,13.890,15.660,48.30,48.13,31.0,nan
28.744,-26.17,15.528,26.06,15.535,13.830,15.600,48.30,48.17,31.0,nan
28.783,-25.67,14.640,26.02,15.652,13.760,15.480,48.30,48.10,31.0,nan
28.804,-25.67,15.360,25.67,15.349,13.760,15.480,48.10,48.13,31.0,nan
28.827,-25.67,15.360,25.59,15.895,13.710,15.420,48.10,48.17,31.0,nan
28.854,-25.83,15.216,25.59,15.895,13.660,15.360,48.10,48.17,31.0,nan
28.875,-25.33,14.520,25.79,16.177,13.660,15.300,48.10,48.10,31.0,nan
