time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.624,-119.83,11.040,119.24,14.401,12.250,14.000,48.40,48.03,30.0,nan
21.650,-119.83,10.776,120.09,13.765,12.280,14.000,48.40,48.03,30.0,nan
21.674,-119.50,10.824,119.39,14.300,12.280,14.000,48.40,48.03,30.0,nan
21.698,-119.50,10.824,120.86,13.850,12.270,14.000,48.40,48.03,30.0,nan
21.718,-120.00,12.816,120.86,13.850,12.270,14.000,48.40,48.03,30.0,nan
21.741,-120.00,12.816,119.74,14.072,12.270,14.000,48.40,48.03,30.0,nan
21.762,-119.83,12.576,118.71,14.277,12.270,14.000,48.40,47.99,30.0,nan
21.788,-119.67,11.640,118.71,14.277,12.280,14.000,48.40,47.99,30.0,nan
21.814,-120.17,14.496,119.71,13.628,12.270,14.000,48.40,48.06,30.0,nan
21.834,-120.00,12.000,120.14,13.751,12.270,14.000,48.40,48.03,31.0,nan
21.856,-120.00,11.160,120.14,13.751,12.230,14.000,48.40,48.03,29.0,nan
21.877,-120.00,11.160,119.15,14.834,12.230,14.000,48.40,48.03,29.0,nan
21.902,-120.17,12.384,118.09,13.470,12.220,14.000,48.40,48.03,31.0,nan
21.923,-120.00,11.352,120.66,14.008,12.220,14.000,48.40,48.03,30.0,nan
21.948,-119.83,12.168,119.52,14.124,12.220,14.000,48.40,48.06,30.0,nan
21.974,-120.17,11.832,119.25,13.917,12.200,14.000,48.40,47.99,31.0,nan
21.996,-120.17,13.464,121.28,13.569,12.200,14.000,48.40,48.03,30.0,nan
22.023,-119.83,13.968,118.14,14.760,12.200,14.000,48.50,47.99,31.0,nan
22.044,-120.17,11.784,119.63,13.855,12.200,14.000,48.50,48.03,30.0,nan
22.068,-120.33,14.520,119.89,14.131,12.240,14.000,48.50,47.99,31.0,nan
22.091,-120.33,14.520,119.79,13.841,12.260,14.000,48.50,47.99,31.0,nan
22.112,-119.67,12.576,119.42,13.929,12.260,14.000,48.50,48.06,30.0,nan
22.134,-120.33,11.832,119.42,13.929,12.240,14.000,48.40,48.06,30.0,nan
22.159,-119.67,11.184,118.87,14.065,12.240,14.000,48.40,48.03,31.0,nan
22.180,-119.67,11.184,118.29,14.284,12.240,14.000,48.40,48.03,31.0,nan
22.205,-120.17,12.576,118.29,14.284,12.240,14.000,48.40,48.03,31.0,nan
22.227,-120.17,12.576,119.17,13.662,12.270,14.000,48.40,48.03,31.0,nan
22.250,-119.83,12.000,120.35,13.891,12.270,14.000,48.30,48.06,30.0,nan
22.272,-119.83,12.000,120.98,13.914,12.270,14.000,48.30,48.03,30.0,nan
22.295,-119.83,12.576,118.67,14.854,12.260,14.000,48.30,48.03,30.0,nan
22.316,-119.67,12.576,118.67,14.854,12.260,14.000,48.30,48.03,31.0,nan
22.338,-119.67,12.576,119.65,14.448,12.260,14.000,48.30,48.03,31.0,nan
22.361,-120.17,13.848,119.65,14.448,12.260,14.000,48.50,48.03,31.0,nan
22.384,-120.17,13.848,119.20,14.215,12.240,14.000,48.50,48.03,31.0,nan
22.405,-119.50,12.864,119.20,14.215,12.240,14.000,48.50,48.03,31.0,nan
22.427,-120.50,14.256,118.90,13.805,12.210,14.000,48.50,48.03,30.0,nan
22.453,-120.17,13.968,118.90,13.805,12.210,14.000,48.50,48.03,31.0,nan
22.474,-120.17,13.968,118.47,13.943,12.210,14.000,48.30,48.03,31.0,nan
22.502,-119.67,11.760,118.47,13.943,12.230,14.000,48.30,48.03,31.0,nan
22.524,-119.83,12.480,120.08,13.620,12.230,14.000,48.30,48.03,30.0,nan
22.549,-119.67,13.296,120.08,13.620,12.230,14.000,48.30,48.03,31.0,nan
22.571,-119.67,13.296,120.66,13.935,12.230,14.000,48.30,48.03,31.0,nan
22.596,-120.33,13.416,120.66,13.935,12.230,14.000,48.40,48.03,30.0,nan
22.620,-119.67,11.208,119.76,13.264,12.260,14.000,48.40,48.06,30.0,nan
22.640,-119.67,11.208,120.90,14.073,12.260,14.000,48.40,48.03,30.0,nan
22.663,-120.17,12.072,119.41,14.039,12.270,14.000,48.40,48.06,30.0,nan
22.684,-119.83,13.416,119.41,14.039,12.270,14.000,48.40,48.06,30.0,nan
22.713,-119.83,12.072,118.03,14.177,12.250,14.000,48.40,48.03,29.0,nan
22.739,-120.17,12.552,118.03,14.177,12.270,14.000,48.40,48.03,30.0,nan
22.760,-120.17,12.552,118.72,13.223,12.270,14.000,48.40,48.06,30.0,nan
22.783,-120.00,12.360,118.72,13.223,12.290,14.000,48.40,48.06,30.0,nan
22.807,-120.00,12.912,118.33,13.957,12.290,14.000,48.40,48.03,30.0,nan
22.830,-120.00,12.912,120.23,14.093,12.250,14.000,48.30,48.06,30.0,nan
22.857,-120.17,14.856,120.25,13.409,12.220,14.000,48.30,48.06,31.0,nan
22.878,-119.67,11.256,117.91,13.621,12.220,14.000,48.30,48.06,30.0,nan
22.900,-119.67,11.256,119.55,14.450,12.220,14.000,48.30,47.99,30.0,nan
22.931,-120.00,12.504,120.91,14.271,12.220,14.000,48.30,48.03,30.0,nan
22.952,-120.00,12.504,119.65,14.498,12.220,14.000,48.30,47.99,30.0,nan
22.978,-120.00,13.776,119.65,14.498,12.200,14.000,48.30,47.99,31.0,nan
22.998,-119.83,11.136,121.05,13.900,12.200,14.000,48.30,48.06,30.0,nan
23.020,-119.83,11.136,118.92,13.824,12.210,14.000,48.30,48.03,30.0,nan
23.040,-120.33,11.952,118.92,13.824,12.210,14.000,48.30,48.03,30.0,nan
23.063,-120.33,11.952,121.20,13.948,12.230,14.000,48.30,47.99,30.0,nan
23.086,-120.00,13.728,121.20,13.948,12.230,14.000,48.30,47.99,31.0,nan
23.110,-119.83,12.360,119.86,13.709,12.240,14.000,48.30,48.03,30.0,nan
23.133,-119.83,12.360,119.98,13.517,12.230,14.000,48.30,48.06,30.0,nan
23.154,-119.83,14.880,117.86,14.590,12.230,14.000,48.30,48.03,30.0,nan
23.177,-119.83,12.120,117.86,14.590,12.240,14.000,48.60,48.03,30.0,nan
23.197,-119.83,11.040,119.54,14.125,12.240,14.000,48.60,48.03,30.0,nan
23.220,-119.83,11.040,118.73,14.204,12.260,14.000,48.60,48.03,30.0,nan
23.244,-120.33,12.600,118.73,14.204,12.260,14.000,48.60,48.03,30.0,nan
23.266,-120.33,12.600,119.66,13.926,12.250,14.000,48.60,47.99,30.0,nan
23.287,-119.83,11.976,119.66,13.926,12.250,14.000,48.40,47.99,30.0,nan
23.309,-119.83,11.976,118.24,13.561,12.260,14.000,48.40,48.03,30.0,nan
23.335,-119.67,11.352,120.38,13.622,12.260,14.000,48.40,48.06,30.0,nan
23.356,-120.00,12.288,121.08,13.994,12.260,14.000,48.40,48.03,30.0,nan
23.378,-120.00,12.288,119.24,13.252,12.240,14.000,48.40,48.10,30.0,nan
23.402,-120.00,14.856,119.24,13.252,12.240,14.000,48.50,48.10,30.0,nan
23.426,-120.00,14.856,119.90,14.305,12.210,14.000,48.50,47.99,30.0,nan
23.446,-119.50,12.312,117.76,13.859,12.210,14.000,48.50,48.06,30.0,nan
23.469,-119.50,12.312,117.76,13.859,12.210,14.000,48.50,48.06,30.0,nan
23.495,-120.17,11.424,120.49,13.974,12.220,14.000,48.50,48.03,30.0,nan
23.516,-120.17,11.424,118.31,14.684,12.220,14.000,48.50,48.03,30.0,nan
23.542,-120.00,13.920,118.31,14.684,12.210,14.000,48.50,48.03,30.0,nan
23.557,-119.83,13.128,119.74,14.166,12.210,14.000,48.50,48.03,30.0,nan
23.583,-119.50,11.640,119.31,13.851,12.230,14.000,48.50,48.03,30.0,nan
23.604,-119.83,11.064,118.99,14.347,12.230,14.000,48.50,48.03,30.0,nan
23.626,-119.83,11.064,120.30,13.695,12.270,14.000,48.50,48.06,30.0,nan
23.646,-120.17,11.184,120.19,13.977,12.270,14.000,48.50,48.06,30.0,nan
23.670,-120.17,11.184,120.19,13.977,12.270,14.000,48.50,48.06,30.0,nan
23.696,-119.83,13.032,120.66,13.930,12.250,14.000,48.50,48.03,30.0,nan
23.717,-119.83,13.032,118.99,14.234,12.250,14.000,48.50,48.06,30.0,nan
23.743,-120.17,13.440,118.99,14.234,12.270,14.000,48.40,48.06,31.0,nan
23.766,-119.83,11.640,120.10,13.701,12.270,14.000,48.40,48.06,31.0,nan
23.788,-119.83,11.640,118.05,13.564,12.290,14.000,48.40,48.06,31.0,nan
23.810,-120.17,14.016,118.05,13.564,12.250,14.000,48.40,48.06,31.0,nan
23.831,-120.17,14.016,119.73,13.868,12.250,14.000,48.40,48.03,31.0,nan
23.853,-120.00,13.608,120.00,14.286,12.230,14.000,48.20,47.99,30.0,nan
23.877,-119.83,15.024,120.00,14.286,12.230,14.000,48.20,47.99,30.0,nan
23.901,-120.00,14.112,120.56,13.886,12.220,14.000,48.20,48.03,30.0,nan
23.921,-120.00,14.112,120.00,13.831,12.220,14.000,48.20,48.06,30.0,nan
23.944,-119.67,10.848,119.14,14.371,12.210,14.000,48.20,48.03,30.0,nan
23.967,-120.00,12.120,120.78,13.959,12.210,14.000,48.50,47.99,30.0,nan
23.992,-119.83,13.104,120.78,13.959,12.200,14.000,48.50,47.99,30.0,nan
24.017,-119.83,14.376,119.58,14.212,12.220,14.000,48.50,48.06,31.0,nan
24.038,-119.83,14.376,121.03,13.688,12.220,14.000,48.50,48.03,31.0,nan
24.060,-119.83,12.192,121.03,13.688,12.230,14.000,48.50,48.03,31.0,nan
24.089,-120.00,13.344,119.06,14.236,12.220,14.000,48.40,48.03,31.0,nan
24.109,-120.00,13.344,118.93,13.242,12.220,14.000,48.40,48.06,31.0,nan
24.134,-119.83,11.184,118.93,13.242,12.230,14.000,48.40,48.06,30.0,nan
24.155,-119.83,11.184,118.21,14.515,12.230,14.000,48.40,47.99,30.0,nan
24.179,-120.00,10.920,118.21,14.515,12.250,14.000,48.40,47.99,30.0,nan
24.219,-119.67,13.872,120.29,13.716,12.260,14.000,48.50,48.03,30.0,nan
24.240,-119.67,13.872,120.89,13.420,12.260,14.000,48.50,48.03,30.0,nan
24.266,-120.17,12.264,120.89,13.420,12.250,14.000,48.50,48.03,30.0,nan
24.286,-120.17,12.264,119.38,13.744,12.250,14.000,48.50,47.99,30.0,nan
24.309,-119.50,13.440,119.38,13.744,12.260,14.000,48.40,47.99,30.0,nan
24.337,-119.50,13.440,121.29,13.879,12.260,14.000,48.40,47.99,30.0,nan
24.358,-120.00,14.568,119.93,13.572,12.260,14.000,48.40,48.06,31.0,nan
24.380,-120.00,14.568,120.51,13.086,12.210,14.000,48.40,48.03,31.0,nan
24.400,-120.00,11.472,120.51,13.086,12.210,14.000,48.40,48.03,30.0,nan
24.404,-120.00,11.472,120.51,13.086,12.210,14.000,48.40,48.03,30.0,nan
24.426,-119.67,11.016,119.00,13.809,12.190,14.000,48.40,48.03,30.0,nan
24.447,-119.67,11.016,120.38,13.815,12.190,14.000,48.40,48.03,30.0,nan
24.469,-120.17,13.320,120.38,13.815,12.210,14.000,48.40,48.03,31.0,nan
24.492,-120.17,13.320,120.31,14.569,12.220,14.000,48.40,48.06,31.0,nan
24.513,-119.67,14.016,120.31,14.569,12.220,14.000,48.40,48.06,30.0,nan
24.542,-120.17,12.480,121.31,14.221,12.210,14.000,48.40,48.03,30.0,nan
24.563,-119.83,12.168,119.57,13.430,12.210,14.000,48.40,48.06,31.0,nan
24.587,-119.67,11.904,119.57,13.430,12.230,14.000,48.40,48.06,31.0,nan
24.609,-119.67,11.904,121.23,13.914,12.250,14.000,48.40,47.99,31.0,nan
24.634,-120.50,12.240,121.23,13.914,12.250,14.000,48.40,47.99,30.0,nan
24.657,-119.67,13.848,120.02,13.835,12.250,14.000,48.50,48.03,30.0,nan
24.678,-119.67,13.848,119.28,14.249,12.250,14.000,48.50,48.03,30.0,nan
24.694,-120.00,12.120,119.28,14.249,12.250,14.000,48.50,48.03,30.0,nan
24.719,-119.83,12.216,119.33,13.361,12.250,14.000,48.50,48.06,30.0,nan
24.741,-119.83,12.216,120.67,14.441,12.270,14.000,48.50,48.06,30.0,nan
24.763,-120.00,15.120,119.12,14.196,12.270,14.000,48.30,48.03,31.0,nan
24.788,-120.00,13.344,119.12,14.196,12.270,14.000,48.30,48.03,31.0,nan
24.814,-119.83,13.488,118.37,14.340,12.230,14.000,48.30,48.06,31.0,nan
24.835,-119.83,13.488,118.56,14.498,12.230,14.000,48.30,48.03,31.0,nan
24.862,-120.00,12.624,118.56,14.498,12.220,14.000,48.30,48.03,31.0,nan
24.887,-119.83,11.616,118.93,14.397,12.220,14.000,48.40,48.03,30.0,nan
24.909,-119.83,11.616,119.37,13.598,12.220,14.000,48.40,47.99,30.0,nan
24.934,-120.00,12.144,119.37,13.598,12.190,14.000,48.40,47.99,31.0,nan
24.957,-120.17,11.376,120.09,14.059,12.190,14.000,48.40,48.06,30.0,nan
24.979,-120.17,11.376,119.31,13.779,12.190,14.000,48.40,48.03,30.0,nan
25.004,-119.83,13.608,119.31,13.779,12.190,14.000,48.40,48.03,31.0,nan
25.027,-119.83,13.608,120.48,14.121,12.210,14.000,48.40,47.99,31.0,nan
25.053,-120.00,12.408,119.57,13.879,12.210,14.000,48.40,48.03,30.0,nan
25.074,-120.17,13.248,120.05,14.178,12.210,14.000,48.40,48.03,30.0,nan
25.097,-120.17,13.248,120.92,13.671,12.200,14.000,48.40,48.06,30.0,nan
25.121,-119.83,12.120,120.92,13.671,12.200,14.000,48.40,48.06,31.0,nan
25.145,-119.83,12.120,120.04,13.806,12.220,14.000,48.40,48.03,31.0,nan
25.166,-119.83,13.152,119.83,14.334,12.220,14.000,48.40,48.03,30.0,nan
25.207,-119.67,14.136,119.88,14.317,12.240,14.000,48.40,48.03,31.0,nan
25.232,-119.67,14.136,120.91,13.692,12.230,14.000,48.30,48.06,31.0,nan
25.256,-119.83,11.568,118.26,13.479,12.240,14.000,48.30,48.03,31.0,nan
25.276,-119.67,13.608,119.34,13.546,12.240,14.000,48.30,47.99,31.0,nan
25.301,-119.83,13.008,118.66,14.196,12.260,14.000,48.30,48.03,30.0,nan
25.321,-120.17,14.016,121.60,14.122,12.260,14.000,48.30,47.99,30.0,nan
25.351,-120.33,13.608,121.60,14.122,12.260,14.000,48.60,47.99,31.0,nan
25.373,-120.00,13.800,120.13,13.940,12.220,14.000,48.60,47.99,31.0,nan
25.394,-120.00,13.800,118.94,13.848,12.220,13.965,48.60,47.99,31.0,nan
25.420,-120.00,11.208,118.94,13.848,12.200,13.965,48.60,47.99,30.0,nan
25.441,-119.17,13.056,118.33,13.040,12.200,13.930,48.60,48.06,30.0,nan
25.467,-119.17,13.056,117.63,14.047,12.200,13.895,48.40,47.99,30.0,nan
25.491,-119.00,11.664,117.63,14.047,12.190,13.895,48.40,47.99,30.0,nan
25.513,-119.00,11.664,117.66,14.073,12.190,13.860,48.40,48.06,30.0,nan
25.539,-118.50,13.032,116.44,14.274,12.170,13.825,48.40,48.03,30.0,nan
25.563,-118.33,11.376,116.44,14.274,12.170,13.825,48.40,48.03,30.0,nan
25.585,-118.33,11.376,117.24,13.425,12.170,13.790,48.40,48.06,30.0,nan
25.610,-118.33,13.992,117.24,13.425,12.160,13.755,48.40,48.06,31.0,nan
25.645,-117.33,12.048,117.92,13.685,12.160,13.720,48.40,48.03,30.0,nan
25.672,-117.33,12.048,117.41,13.976,12.110,13.650,48.40,48.03,30.0,nan
25.694,-116.67,11.784,116.62,13.368,12.100,13.650,48.40,48.06,30.0,nan
25.714,-116.67,11.784,116.56,13.280,12.100,13.615,48.40,48.06,30.0,nan
25.736,-116.33,13.080,116.56,13.280,12.090,13.615,48.40,48.06,30.0,nan
25.757,-116.33,13.080,117.14,13.721,12.090,13.580,48.40,48.06,30.0,nan
25.784,-116.50,11.616,117.14,13.721,12.030,13.545,48.40,48.06,31.0,nan
25.810,-115.83,12.912,116.93,13.409,11.940,13.545,48.50,48.06,31.0,nan
25.831,-115.83,12.912,115.47,14.021,11.940,13.510,48.50,48.03,31.0,nan
25.854,-115.33,11.784,115.47,14.021,11.890,13.475,48.50,48.03,30.0,nan
25.874,-115.83,14.352,115.83,13.675,11.890,13.475,48.50,48.06,31.0,nan
25.898,-115.83,14.352,115.83,13.675,11.860,13.440,48.50,48.06,31.0,nan
25.923,-114.83,12.864,115.48,13.591,11.860,13.440,48.50,48.06,31.0,nan
25.947,-114.83,12.864,114.45,13.651,11.790,13.405,48.50,48.03,31.0,nan
25.970,-115.33,13.584,114.45,13.651,11.750,13.405,48.50,48.03,31.0,nan
25.990,-114.17,10.848,112.89,13.314,11.750,13.370,48.50,48.06,31.0,nan
26.013,-114.17,10.848,112.89,13.314,11.750,13.335,48.50,48.06,31.0,nan
26.037,-114.33,12.072,113.70,13.334,11.750,13.335,48.40,48.06,30.0,nan
26.059,-114.33,12.072,112.76,13.213,11.730,13.300,48.40,48.06,30.0,nan
26.084,-113.67,10.584,112.76,13.213,11.730,13.265,48.40,48.06,31.0,nan
26.107,-113.50,10.560,114.18,13.482,11.690,13.265,48.40,48.06,30.0,nan
26.127,-113.50,10.560,112.70,13.570,11.690,13.230,48.40,48.03,30.0,nan
26.155,-113.33,11.064,112.70,13.570,11.670,13.195,48.20,48.03,30.0,nan
26.180,-113.00,11.904,113.31,13.243,11.660,13.195,48.20,48.06,31.0,nan
26.201,-113.00,11.904,111.76,13.430,11.660,13.160,48.20,48.03,31.0,nan
26.226,-112.33,12.888,111.76,13.430,11.630,13.160,48.20,48.03,31.0,nan
26.246,-112.33,12.888,113.27,13.093,11.630,13.125,48.20,48.06,31.0,nan
26.274,-112.67,12.552,113.27,13.093,11.590,13.090,48.30,48.06,30.0,nan
26.300,-111.83,11.832,111.60,13.771,11.560,13.090,48.30,48.03,30.0,nan
26.321,-111.83,11.832,112.72,12.855,11.560,13.055,48.30,48.03,30.0,nan
26.348,-112.17,10.752,112.72,12.855,11.530,13.020,48.30,48.03,30.0,nan
26.374,-111.50,11.472,112.03,12.423,11.470,13.020,48.20,48.06,30.0,nan
26.395,-111.50,11.472,112.32,12.674,11.470,12.985,48.20,48.06,30.0,nan
26.422,-111.33,11.976,112.32,12.674,11.410,12.950,48.20,48.06,31.0,nan
26.438,-111.00,12.912,110.83,12.564,11.410,12.915,48.20,48.06,31.0,nan
26.464,-110.33,11.304,109.68,13.469,11.380,12.880,48.20,48.06,31.0,nan
26.490,-110.00,12.120,110.96,12.840,11.350,12.880,48.60,48.06,31.0,nan
26.511,-110.00,12.120,109.80,13.244,11.350,12.845,48.60,48.03,31.0,nan
26.533,-109.67,10.632,109.80,13.244,11.290,12.845,48.60,48.03,30.0,nan
26.554,-110.17,12.912,111.10,12.894,11.290,12.810,48.60,48.06,31.0,nan
26.577,-110.17,12.912,111.10,12.894,11.240,12.775,48.60,48.06,31.0,nan
26.602,-109.17,11.256,109.20,13.381,11.240,12.775,48.20,48.06,31.0,nan
26.624,-109.17,11.256,109.77,12.508,11.230,12.740,48.20,48.10,31.0,nan
26.644,-109.17,12.192,109.77,12.508,11.230,12.740,48.20,48.10,31.0,nan
26.667,-109.17,12.192,109.15,13.357,11.220,12.705,48.20,48.06,31.0,nan
26.690,-109.00,10.632,109.15,13.357,11.180,12.670,48.20,48.06,30.0,nan
26.715,-108.33,10.344,108.79,13.164,11.180,12.670,48.30,48.06,30.0,nan
26.737,-108.33,10.344,107.88,12.709,11.160,12.635,48.30,48.10,30.0,nan
26.758,-108.33,12.120,107.88,12.709,11.160,12.635,48.30,48.10,30.0,nan
26.780,-108.33,12.120,107.82,12.342,11.140,12.600,48.30,48.03,30.0,nan
26.783,-108.17,12.288,107.82,12.342,11.140,12.565,48.30,48.03,31.0,nan
26.806,-107.83,12.600,107.43,13.102,11.140,12.565,48.30,48.06,31.0,nan
26.828,-107.83,12.600,107.66,11.814,11.110,12.530,48.40,48.10,31.0,nan
26.856,-107.33,10.320,107.66,11.814,11.050,12.495,48.40,48.10,30.0,nan
26.876,-107.17,10.344,108.36,12.887,11.050,12.495,48.40,48.10,30.0,nan
26.898,-107.17,10.344,107.33,12.482,11.000,12.460,48.40,48.10,30.0,nan
26.929,-106.17,10.176,104.66,12.239,10.960,12.425,48.40,48.06,30.0,nan
26.951,-106.17,10.176,107.26,12.899,10.960,12.390,48.20,48.06,30.0,nan
26.979,-106.17,9.672,107.26,12.899,10.910,12.355,48.20,48.06,30.0,nan
26.999,-105.50,11.616,105.56,11.704,10.910,12.355,48.20,48.13,30.0,nan
27.022,-105.50,11.616,106.56,12.071,10.840,12.320,48.20,48.10,30.0,nan
27.046,-105.67,11.424,106.56,12.071,10.840,12.320,48.20,48.10,31.0,nan
27.095,-105.17,12.000,104.12,12.426,10.770,12.215,48.50,48.10,30.0,nan
27.120,-104.50,9.456,105.84,12.501,10.770,12.215,48.50,48.06,31.0,nan
27.143,-104.50,9.456,104.02,12.601,10.750,12.180,48.50,48.06,31.0,nan
27.165,-104.50,11.904,104.02,12.601,10.750,12.180,48.50,48.06,31.0,nan
27.188,-104.17,12.432,104.63,12.048,10.710,12.145,48.30,48.10,31.0,nan
27.211,-104.17,12.432,103.24,12.511,10.690,12.110,48.30,48.06,31.0,nan
27.233,-103.33,11.952,103.24,12.511,10.690,12.110,48.30,48.06,31.0,nan
27.255,-103.33,11.952,102.86,12.027,10.670,12.075,48.30,48.13,31.0,nan
27.276,-103.00,11.136,102.86,12.027,10.670,12.075,48.30,48.13,31.0,nan
27.299,-103.33,12.096,103.26,12.116,10.630,12.040,48.40,48.06,31.0,nan
27.320,-103.33,12.096,101.56,12.000,10.630,12.005,48.40,48.06,31.0,nan
27.347,-102.67,11.160,101.56,12.000,10.570,12.005,48.40,48.06,31.0,nan
27.371,-102.67,11.160,101.13,11.500,10.560,11.970,48.40,48.10,31.0,nan
27.394,-102.33,11.448,101.13,11.500,10.560,11.935,48.40,48.10,31.0,nan
27.418,-102.33,10.728,101.88,12.286,10.540,11.935,48.40,48.03,30.0,nan
27.438,-102.33,10.728,102.97,11.665,10.540,11.900,48.40,48.13,30.0,nan
27.461,-102.00,11.952,101.24,11.611,10.500,11.865,48.40,48.10,31.0,nan
27.484,-101.17,9.816,101.24,11.611,10.500,11.865,48.40,48.10,31.0,nan
27.511,-101.17,9.816,100.70,11.669,10.430,11.795,48.40,48.06,31.0,nan
27.534,-101.00,9.552,101.88,11.940,10.370,11.795,48.40,48.13,31.0,nan
27.554,-101.00,9.552,99.67,12.340,10.370,11.760,48.40,48.10,31.0,nan
27.577,-100.67,11.448,99.67,12.340,10.330,11.760,48.40,48.10,30.0,nan
27.598,-100.67,11.448,100.66,12.045,10.330,11.725,48.40,48.10,30.0,nan
27.624,-100.50,9.936,100.66,12.045,10.290,11.690,48.40,48.10,30.0,nan
27.651,-99.83,10.056,99.15,11.447,10.230,11.690,48.40,48.10,31.0,nan
27.672,-99.83,10.056,100.38,11.511,10.230,11.655,48.40,48.13,31.0,nan
27.700,-100.00,10.176,100.38,11.511,10.200,11.620,48.40,48.13,31.0,nan
27.720,-99.17,8.760,99.03,11.498,10.200,11.585,48.40,48.10,31.0,nan
27.742,-98.83,9.072,99.03,11.498,10.180,11.585,48.40,48.10,31.0,nan
27.766,-98.83,9.072,98.92,11.646,10.180,11.550,48.20,48.10,31.0,nan
27.778,-98.83,10.944,98.92,11.646,10.170,11.515,48.20,48.10,31.0,nan
27.799,-98.50,11.280,99.38,11.663,10.170,11.515,48.20,48.10,31.0,nan
27.822,-98.50,11.280,98.57,11.510,10.130,11.480,48.20,48.13,31.0,nan
27.846,-98.17,10.896,98.57,11.510,10.130,11.480,48.20,48.13,31.0,nan
27.869,-97.83,9.576,98.79,11.283,10.080,11.445,48.40,48.10,30.0,nan
27.892,-97.83,9.576,97.22,11.110,10.070,11.410,48.40,48.13,30.0,nan
27.915,-97.83,9.360,97.22,11.110,10.070,11.410,48.40,48.13,30.0,nan
27.937,-97.83,9.360,97.69,11.741,10.040,11.375,48.40,48.10,30.0,nan
27.957,-97.83,11.760,97.69,11.741,10.040,11.375,48.40,48.10,31.0,nan
27.980,-96.83,9.720,95.47,11.731,10.000,11.340,48.40,48.10,30.0,nan
28.000,-96.83,9.720,96.61,11.276,10.000,11.305,48.40,48.13,30.0,nan
28.022,-96.50,9.096,96.61,11.276,9.950,11.305,48.40,48.13,31.0,nan
28.043,-96.50,9.096,96.57,11.216,9.950,11.270,48.40,48.13,31.0,nan
28.069,-96.33,8.640,96.57,11.216,9.910,11.270,48.40,48.13,31.0,nan
28.112,-95.33,9.864,94.37,11.112,9.860,11.200,48.40,48.13,31.0,nan
28.135,-95.33,9.864,95.94,11.004,9.830,11.165,48.40,48.10,31.0,nan
28.156,-95.50,9.840,94.19,11.085,9.830,11.130,48.40,48.13,30.0,nan
28.179,-94.83,9.456,95.73,11.674,9.750,11.095,48.40,48.13,31.0,nan
28.200,-95.33,11.448,95.73,11.674,9.750,11.095,48.30,48.13,31.0,nan
28.222,-95.33,11.448,94.38,11.343,9.710,11.060,48.30,48.10,31.0,nan
28.249,-94.50,9.312,94.38,11.343,9.690,11.025,48.30,48.10,31.0,nan
28.269,-94.33,8.736,93.80,11.638,9.690,11.025,48.30,48.10,31.0,nan
28.292,-94.33,8.736,94.86,10.843,9.660,10.990,48.30,48.10,31.0,nan
28.317,-94.00,10.608,94.86,10.843,9.660,10.990,48.40,48.10,31.0,nan
28.344,-94.00,10.608,92.30,11.376,9.600,10.920,48.40,48.10,31.0,nan
28.369,-93.50,10.416,92.64,11.237,9.560,10.885,48.40,48.13,31.0,nan
28.391,-93.17,9.384,92.64,11.237,9.560,10.885,48.40,48.13,30.0,nan
28.415,-93.17,9.384,91.89,10.766,9.550,10.850,48.40,48.13,30.0,nan
28.438,-93.00,10.776,91.81,10.422,9.550,10.815,48.20,48.13,31.0,nan
28.462,-92.33,8.400,91.81,10.422,9.530,10.780,48.20,48.13,31.0,nan
28.482,-92.33,9.264,91.37,10.905,9.530,10.780,48.20,48.10,31.0,nan
28.504,-92.33,9.264,91.06,10.616,9.500,10.745,48.20,48.13,31.0,nan
28.539,-91.67,10.080,92.02,10.305,9.430,10.710,48.20,48.13,31.0,nan
28.564,-91.67,10.080,91.58,10.796,9.430,10.675,48.30,48.13,31.0,nan
28.588,-91.33,9.240,91.58,10.796,9.390,10.675,48.30,48.13,30.0,nan
28.611,-91.33,9.240,89.90,10.819,9.360,10.640,48.30,48.13,30.0,nan
28.632,-90.83,10.272,90.61,10.630,9.360,10.605,48.30,48.17,31.0,nan
28.656,-90.67,9.288,90.61,10.630,9.340,10.570,48.30,48.17,30.0,nan
28.681,-90.50,9.456,90.72,10.622,9.340,10.570,48.30,48.13,31.0,nan
28.704,-90.50,9.456,88.25,10.799,9.280,10.535,48.30,48.13,31.0,nan
28.724,-90.00,9.984,88.25,10.799,9.280,10.535,48.30,48.13,31.0,nan
28.749,-90.00,9.984,90.87,10.896,9.200,10.465,48.30,48.13,31.0,nan
28.774,-89.50,9.000,89.21,10.220,9.160,10.465,48.30,48.17,31.0,nan
28.798,-89.50,9.000,87.93,10.473,9.160,10.430,48.20,48.13,31.0,nan
28.826,-89.00,9.576,87.93,10.473,9.120,10.395,48.20,48.13,31.0,nan
28.847,-88.83,9.600,89.25,10.435,9.120,10.395,48.20,48.13,31.0,nan
28.869,-88.83,9.600,89.02,10.364,9.080,10.360,48.20,48.10,31.0,nan
28.891,-88.83,8.736,89.02,10.364,9.030,10.360,48.20,48.10,31.0,nan
28.913,-88.83,8.736,88.58,10.189,9.030,10.325,48.20,48.13,31.0,nan
28.937,-88.33,9.096,88.00,10.268,8.980,10.290,48.20,48.13,31.0,nan
28.961,-88.33,9.432,88.00,10.268,8.980,10.290,48.20,48.13,31.0,nan
