time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.435,-119.50,4.008,120.07,6.584,4.900,6.000,48.20,48.17,30.0,nan
21.456,-120.00,3.336,120.07,6.584,4.900,6.000,48.20,48.17,30.0,nan
21.478,-119.83,4.296,119.53,6.488,4.920,6.000,48.20,48.17,30.0,nan
21.499,-119.83,4.296,119.53,6.488,4.920,6.000,48.20,48.17,30.0,nan
21.525,-120.17,5.808,120.35,6.006,4.930,6.000,48.30,48.17,30.0,nan
21.547,-120.17,5.808,119.40,5.804,4.930,6.000,48.30,48.17,30.0,nan
21.574,-119.67,2.640,119.40,5.804,4.950,6.000,48.30,48.17,30.0,nan
21.599,-120.33,5.760,120.47,5.555,4.960,6.000,48.30,48.21,30.0,nan
21.619,-120.33,5.760,120.39,6.797,4.960,6.000,48.30,48.13,30.0,nan
21.645,-119.67,3.792,119.40,6.257,4.930,6.000,48.30,48.17,29.0,nan
21.672,-120.17,3.792,119.40,6.257,4.930,6.000,48.30,48.17,30.0,nan
21.696,-119.83,3.768,118.37,5.407,4.930,6.000,48.30,48.21,30.0,nan
21.719,-119.83,3.768,119.71,6.480,4.940,6.000,48.30,48.13,30.0,nan
21.739,-120.33,6.360,119.71,6.480,4.940,6.000,48.30,48.13,30.0,nan
21.767,-119.67,4.080,119.66,6.342,4.950,6.000,48.40,48.13,30.0,nan
21.793,-119.83,5.040,120.55,6.042,4.930,6.000,48.40,48.17,30.0,nan
21.813,-119.83,5.040,118.84,5.812,4.930,6.000,48.40,48.13,30.0,nan
21.836,-119.83,5.208,119.62,5.937,4.930,6.000,48.40,48.17,30.0,nan
21.857,-119.67,3.024,119.59,6.222,4.930,6.000,48.40,48.13,29.0,nan
21.883,-119.83,2.472,119.98,5.612,4.940,6.000,48.30,48.17,29.0,nan
21.903,-119.83,3.384,118.53,6.149,4.940,6.000,48.30,48.13,30.0,nan
21.927,-119.83,3.384,119.81,5.733,4.910,6.000,48.30,48.21,30.0,nan
21.949,-119.83,4.008,119.81,5.733,4.900,6.000,48.30,48.21,30.0,nan
21.970,-119.83,4.008,118.79,5.907,4.900,6.000,48.30,48.21,30.0,nan
21.998,-120.00,4.944,118.79,5.907,4.940,6.000,48.10,48.21,30.0,nan
22.019,-119.83,4.080,120.45,6.175,4.940,6.000,48.10,48.17,30.0,nan
22.041,-119.83,4.080,120.02,5.647,4.960,6.000,48.10,48.17,30.0,nan
22.062,-120.17,5.880,120.02,5.647,4.960,6.000,48.10,48.17,30.0,nan
22.084,-120.17,5.880,119.76,5.856,4.940,6.000,48.10,48.13,30.0,nan
22.106,-119.67,3.408,117.56,5.969,4.940,6.000,48.20,48.13,30.0,nan
22.132,-119.83,3.768,117.56,5.969,4.940,6.000,48.20,48.13,30.0,nan
22.171,-119.83,4.464,120.59,6.469,4.940,6.000,48.20,48.17,30.0,nan
22.195,-120.00,4.968,120.57,6.375,4.930,6.000,48.20,48.17,31.0,nan
22.219,-120.33,5.592,120.57,6.375,4.930,6.000,48.20,48.17,30.0,nan
22.241,-120.33,5.592,119.09,6.314,4.920,6.000,48.20,48.17,30.0,nan
22.267,-119.50,3.864,119.09,6.314,4.920,6.000,48.20,48.17,29.0,nan
22.293,-120.33,5.064,120.07,5.924,4.950,6.000,48.20,48.17,29.0,nan
22.316,-120.33,5.064,117.79,6.246,4.940,6.000,48.20,48.17,29.0,nan
22.339,-120.00,4.560,120.30,5.277,4.940,6.000,48.30,48.13,30.0,nan
22.363,-120.00,4.560,118.97,6.433,4.890,6.000,48.30,48.17,30.0,nan
22.387,-119.50,4.848,118.97,6.433,4.890,6.000,48.30,48.17,30.0,nan
22.409,-119.50,4.848,121.03,5.986,4.880,6.000,48.30,48.13,30.0,nan
22.435,-120.17,4.704,121.03,5.986,4.900,6.000,48.30,48.13,29.0,nan
22.458,-119.33,4.872,119.99,5.795,4.900,6.000,48.50,48.17,30.0,nan
22.481,-119.33,4.872,120.97,5.933,4.910,6.000,48.50,48.17,30.0,nan
22.502,-120.17,4.392,119.47,5.757,4.910,6.000,48.50,48.17,30.0,nan
22.527,-120.17,5.376,119.47,5.757,4.930,6.000,48.50,48.17,30.0,nan
22.547,-120.17,5.376,119.33,6.257,4.930,6.000,48.50,48.17,30.0,nan
22.570,-119.67,3.576,119.51,5.451,4.950,6.000,48.30,48.13,29.0,nan
22.592,-120.00,5.592,120.17,5.601,4.950,6.000,48.30,48.17,30.0,nan
22.613,-120.00,6.576,119.50,6.601,4.950,6.000,48.30,48.13,30.0,nan
22.637,-120.17,5.616,119.50,6.601,4.910,6.000,48.30,48.13,30.0,nan
22.657,-119.50,3.456,118.28,5.842,4.910,6.000,48.30,48.17,30.0,nan
22.661,-119.50,3.456,118.28,5.842,4.910,6.000,48.30,48.17,30.0,nan
22.683,-119.83,4.272,118.35,5.539,4.920,6.000,48.30,48.17,30.0,nan
22.705,-119.83,4.272,118.80,6.893,4.920,6.000,48.30,48.13,30.0,nan
22.731,-120.00,4.536,118.80,6.893,4.950,6.000,48.30,48.13,30.0,nan
22.754,-120.00,4.536,119.13,5.786,4.940,6.000,48.30,48.17,30.0,nan
22.774,-119.67,3.888,121.40,6.060,4.940,6.000,48.30,48.13,30.0,nan
22.800,-120.00,4.728,121.40,6.060,4.940,6.000,48.30,48.13,30.0,nan
22.825,-120.00,4.176,119.77,5.473,4.940,6.000,48.30,48.21,29.0,nan
22.848,-120.00,4.176,121.19,5.891,4.940,6.000,48.30,48.17,29.0,nan
22.870,-120.00,4.680,119.36,5.963,4.940,6.000,48.30,48.21,30.0,nan
22.894,-119.83,3.672,119.36,5.963,4.940,6.000,48.30,48.21,30.0,nan
22.918,-119.83,4.944,120.60,5.695,4.910,6.000,48.40,48.21,30.0,nan
22.939,-119.83,4.944,119.08,6.241,4.910,6.000,48.40,48.13,30.0,nan
22.961,-120.17,5.376,118.76,6.269,4.910,6.000,48.40,48.13,30.0,nan
22.984,-120.00,4.320,118.76,6.269,4.910,6.000,48.40,48.13,30.0,nan
23.012,-120.00,4.320,119.37,5.878,4.940,6.000,48.40,48.13,30.0,nan
23.035,-119.67,4.344,120.10,6.363,4.940,6.000,48.20,48.17,30.0,nan
23.057,-119.67,4.344,119.92,6.270,4.940,6.000,48.20,48.21,30.0,nan
23.079,-119.50,3.120,119.25,5.817,4.920,6.000,48.20,48.17,30.0,nan
23.100,-119.67,3.264,119.25,5.817,4.920,6.000,48.20,48.17,30.0,nan
23.124,-119.67,3.264,120.91,6.432,4.940,6.000,48.20,48.17,30.0,nan
23.149,-119.67,4.176,119.08,6.296,4.940,6.000,48.50,48.13,30.0,nan
23.170,-119.67,4.176,119.58,6.008,4.940,6.000,48.50,48.17,30.0,nan
23.196,-120.33,6.768,119.58,6.008,4.930,6.000,48.50,48.17,31.0,nan
23.217,-119.83,4.344,117.80,6.114,4.930,6.000,48.50,48.17,30.0,nan
23.240,-119.67,3.648,119.18,5.862,4.930,6.000,48.50,48.17,30.0,nan
23.265,-120.17,5.592,119.25,5.747,4.930,6.000,48.10,48.17,30.0,nan
23.287,-120.17,5.592,118.25,6.361,4.960,6.000,48.10,48.17,30.0,nan
23.309,-119.67,4.056,118.25,6.361,4.950,6.000,48.10,48.17,30.0,nan
23.330,-119.67,4.056,120.11,5.861,4.950,6.000,48.10,48.13,30.0,nan
23.353,-120.50,5.952,118.14,5.471,4.920,6.000,48.10,48.17,29.0,nan
23.377,-119.67,4.344,118.14,5.471,4.920,6.000,48.30,48.17,30.0,nan
23.401,-119.67,4.344,120.68,6.289,4.900,6.000,48.30,48.17,30.0,nan
23.421,-120.50,3.000,120.68,6.289,4.900,6.000,48.30,48.17,29.0,nan
23.446,-120.50,3.000,119.14,6.490,4.920,6.000,48.30,48.17,29.0,nan
23.471,-119.83,5.616,119.18,5.804,4.910,6.000,48.30,48.17,30.0,nan
23.495,-119.83,5.616,118.16,5.858,4.910,6.000,48.20,48.21,30.0,nan
23.517,-119.83,4.296,118.16,5.858,4.930,6.000,48.20,48.21,30.0,nan
23.538,-119.83,4.296,118.62,5.648,4.930,6.000,48.20,48.21,30.0,nan
23.562,-120.00,4.656,118.62,5.648,4.950,6.000,48.20,48.21,30.0,nan
23.583,-120.00,6.120,118.56,6.477,4.950,6.000,48.20,48.17,30.0,nan
23.609,-120.00,6.120,120.01,6.367,4.950,6.000,48.30,48.13,30.0,nan
23.636,-119.83,6.240,120.01,6.367,4.920,6.000,48.30,48.13,30.0,nan
23.654,-119.83,4.656,118.70,6.130,4.920,6.000,48.30,48.17,30.0,nan
23.677,-119.83,5.064,120.20,5.973,4.930,6.000,48.30,48.13,29.0,nan
23.698,-119.83,5.064,119.09,5.384,4.930,6.000,48.30,48.17,29.0,nan
23.723,-120.00,5.976,119.09,5.384,4.950,6.000,48.20,48.17,30.0,nan
23.743,-120.00,5.976,119.92,5.936,4.950,6.000,48.20,48.13,30.0,nan
23.766,-120.00,5.280,119.92,5.936,4.930,6.000,48.20,48.13,30.0,nan
23.786,-119.83,5.184,117.51,5.924,4.930,6.000,48.20,48.17,30.0,nan
23.811,-119.83,5.184,118.96,5.765,4.930,6.000,48.20,48.17,30.0,nan
23.837,-119.83,5.136,118.96,5.765,4.950,6.000,48.30,48.17,30.0,nan
23.858,-119.83,5.136,118.40,6.360,4.950,6.000,48.30,48.17,30.0,nan
23.882,-120.17,4.344,118.40,6.360,4.920,6.000,48.30,48.17,30.0,nan
23.906,-120.00,4.080,120.36,5.450,4.920,6.000,48.30,48.17,29.0,nan
23.932,-120.17,5.112,120.36,5.450,4.890,6.000,48.30,48.17,31.0,nan
23.955,-120.17,5.112,119.84,6.366,4.900,6.000,48.30,48.13,31.0,nan
23.976,-119.67,2.856,120.55,6.292,4.900,6.000,48.30,48.17,30.0,nan
24.000,-120.00,4.200,120.54,6.708,4.930,6.000,48.30,48.17,30.0,nan
24.024,-120.33,4.272,120.54,6.708,4.930,6.000,48.30,48.17,29.0,nan
24.047,-120.33,4.272,119.63,5.585,4.930,6.000,48.30,48.21,29.0,nan
24.074,-119.50,3.312,119.63,5.585,4.920,6.000,48.30,48.21,30.0,nan
24.098,-120.00,3.912,119.56,6.463,4.920,6.000,48.30,48.17,30.0,nan
24.121,-120.00,3.912,120.78,6.065,4.940,6.000,48.30,48.17,30.0,nan
24.127,-119.83,3.216,120.78,6.065,4.940,6.000,48.30,48.17,30.0,nan
24.153,-120.00,5.880,118.12,6.024,4.930,6.000,48.30,48.17,30.0,nan
24.177,-120.00,5.880,119.70,6.102,4.930,6.000,48.30,48.17,30.0,nan
24.183,-120.00,4.104,119.70,6.102,4.930,6.000,48.30,48.17,30.0,nan
24.205,-119.50,4.032,119.77,5.798,4.910,6.000,48.30,48.17,30.0,nan
24.226,-119.50,4.032,120.32,6.329,4.910,6.000,48.30,48.21,30.0,nan
24.249,-120.17,4.992,120.32,6.329,4.920,6.000,48.30,48.21,30.0,nan
24.271,-120.17,4.992,120.09,6.366,4.940,6.000,48.30,48.13,30.0,nan
24.295,-119.83,3.912,120.09,6.366,4.940,6.000,48.40,48.13,30.0,nan
24.321,-119.83,3.912,120.66,5.768,4.930,6.000,48.40,48.21,30.0,nan
24.342,-119.83,4.128,120.18,5.790,4.930,6.000,48.40,48.17,30.0,nan
24.365,-119.83,4.128,118.94,6.456,4.910,6.000,48.40,48.17,30.0,nan
24.385,-120.00,4.200,118.94,6.456,4.910,6.000,48.40,48.17,30.0,nan
24.394,-120.00,4.200,118.94,6.456,4.900,6.000,48.30,48.17,30.0,nan
24.414,-119.67,5.400,120.75,5.858,4.900,6.000,48.30,48.21,30.0,nan
24.436,-119.67,5.400,120.15,6.136,4.900,6.000,48.30,48.21,30.0,nan
24.458,-120.17,4.632,119.16,6.147,4.900,6.000,48.30,48.17,30.0,nan
24.482,-119.67,4.824,119.16,6.147,4.910,6.000,48.30,48.17,30.0,nan
24.503,-119.67,4.824,117.69,6.226,4.910,6.000,48.30,48.13,30.0,nan
24.529,-120.17,4.272,121.10,6.458,4.940,6.000,48.30,48.13,30.0,nan
24.529,-120.33,6.168,121.10,6.458,4.940,6.000,48.30,48.13,30.0,nan
24.571,-119.50,4.584,118.58,5.770,4.960,6.000,48.30,48.21,29.0,nan
24.594,-119.50,4.584,119.45,5.080,4.930,6.000,48.30,48.17,29.0,nan
24.614,-120.00,4.320,119.51,6.077,4.930,6.000,48.30,48.17,30.0,nan
24.640,-120.00,5.184,119.51,6.077,4.910,6.000,48.30,48.17,30.0,nan
24.662,-120.00,5.184,120.78,6.097,4.910,6.000,48.30,48.21,30.0,nan
24.690,-119.83,4.368,120.78,6.097,4.930,6.000,48.30,48.21,30.0,nan
24.712,-120.00,4.056,120.15,6.029,4.940,6.000,48.30,48.21,30.0,nan
24.734,-120.00,4.056,121.11,5.150,4.940,6.000,48.30,48.17,30.0,nan
24.759,-119.83,4.536,121.11,5.150,4.920,6.000,48.10,48.17,30.0,nan
24.780,-119.83,4.536,119.43,6.445,4.920,6.000,48.10,48.17,30.0,nan
24.805,-119.83,4.272,120.38,5.866,4.940,6.000,48.10,48.17,30.0,nan
24.831,-119.67,4.152,120.38,5.866,4.950,6.000,48.10,48.17,29.0,nan
24.853,-119.67,4.152,118.70,5.439,4.950,6.000,48.10,48.21,29.0,nan
24.882,-120.17,4.032,120.38,6.115,4.920,6.000,48.30,48.17,30.0,nan
24.904,-119.67,4.320,119.10,5.984,4.920,6.000,48.30,48.17,30.0,nan
24.927,-119.67,4.320,118.70,5.557,4.890,6.000,48.30,48.17,30.0,nan
24.949,-120.17,5.304,118.70,5.557,4.910,6.000,48.30,48.17,30.0,nan
24.970,-120.17,5.304,119.66,6.691,4.910,6.000,48.30,48.21,30.0,nan
24.998,-119.50,4.176,119.51,5.695,4.930,6.000,48.20,48.17,30.0,nan
25.020,-120.33,5.352,120.08,5.828,4.930,6.000,48.20,48.21,30.0,nan
25.045,-120.00,4.368,120.08,5.828,4.930,6.000,48.20,48.21,30.0,nan
25.069,-120.00,4.368,117.96,5.794,4.930,6.000,48.20,48.21,30.0,nan
25.093,-119.50,3.936,117.96,5.794,4.930,6.000,48.20,48.21,30.0,nan
25.117,-120.33,4.512,119.26,5.975,4.940,6.000,48.10,48.17,30.0,nan
25.137,-120.33,4.512,118.72,5.941,4.940,6.000,48.10,48.17,30.0,nan
25.160,-119.67,5.064,118.72,5.941,4.930,6.000,48.10,48.17,30.0,nan
25.180,-119.67,5.064,119.05,6.624,4.930,6.000,48.10,48.17,30.0,nan
25.208,-120.17,3.936,119.05,6.624,4.930,6.000,48.10,48.17,30.0,nan
25.231,-119.50,3.552,119.08,6.530,4.940,6.000,48.20,48.17,29.0,nan
25.251,-119.50,3.552,119.48,5.998,4.940,6.000,48.20,48.17,29.0,nan
25.274,-120.00,5.280,119.86,6.210,4.950,6.000,48.20,48.17,30.0,nan
25.297,-119.67,4.152,119.86,6.210,4.950,6.000,48.20,48.17,30.0,nan
25.319,-119.67,4.152,119.58,5.289,4.930,5.985,48.20,48.21,30.0,nan
25.344,-119.67,4.392,118.27,5.204,4.930,5.955,48.40,48.21,30.0,nan
25.369,-118.67,4.608,117.08,6.182,4.920,5.955,48.40,48.21,30.0,nan
25.393,-118.67,4.608,117.91,6.371,4.930,5.940,48.40,48.17,30.0,nan
25.415,-118.33,4.824,117.91,6.371,4.930,5.940,48.40,48.17,30.0,nan
25.438,-118.33,4.824,118.60,5.248,4.910,5.925,48.40,48.17,30.0,nan
25.458,-117.83,5.400,119.09,5.641,4.910,5.910,48.30,48.17,30.0,nan
25.483,-117.83,5.400,119.09,5.641,4.900,5.895,48.30,48.17,30.0,nan
25.509,-117.83,4.368,116.97,6.144,4.920,5.895,48.30,48.17,30.0,nan
25.530,-117.83,4.368,118.08,6.572,4.920,5.880,48.30,48.17,30.0,nan
25.552,-117.17,2.400,118.08,6.572,4.920,5.880,48.30,48.17,30.0,nan
25.573,-117.17,2.400,116.09,6.062,4.920,5.865,48.30,48.13,30.0,nan
25.598,-117.67,4.320,116.09,6.062,4.870,5.850,48.30,48.13,30.0,nan
25.619,-116.67,4.200,115.47,5.292,4.870,5.835,48.30,48.21,30.0,nan
25.643,-116.17,3.624,115.64,6.158,4.850,5.820,48.30,48.17,30.0,nan
25.663,-116.50,4.776,115.64,6.158,4.850,5.820,48.30,48.17,31.0,nan
25.688,-116.50,4.776,114.53,6.020,4.850,5.805,48.30,48.17,31.0,nan
25.714,-115.83,3.768,114.53,6.020,4.830,5.790,48.30,48.17,30.0,nan
25.738,-116.00,5.472,115.09,5.421,4.830,5.790,48.30,48.17,30.0,nan
25.760,-116.00,5.472,113.81,6.160,4.810,5.775,48.30,48.13,30.0,nan
25.781,-115.00,3.336,113.81,6.160,4.810,5.775,48.30,48.13,29.0,nan
25.806,-114.83,3.768,114.47,6.265,4.800,5.760,48.20,48.13,30.0,nan
25.827,-114.83,3.768,113.34,5.605,4.800,5.745,48.20,48.17,30.0,nan
25.853,-115.00,4.320,113.34,5.605,4.790,5.745,48.20,48.17,30.0,nan
25.876,-115.00,4.320,114.30,5.998,4.730,5.730,48.20,48.17,30.0,nan
25.880,-114.33,3.960,114.30,5.998,4.730,5.715,48.20,48.17,30.0,nan
25.903,-114.00,4.992,114.78,6.325,4.730,5.715,48.20,48.17,30.0,nan
25.926,-114.00,4.992,113.11,5.423,4.700,5.700,48.30,48.21,30.0,nan
25.950,-113.83,3.696,113.11,5.423,4.700,5.685,48.30,48.21,30.0,nan
25.976,-113.67,3.840,114.62,5.533,4.700,5.685,48.30,48.21,30.0,nan
25.998,-113.67,3.840,113.04,5.593,4.710,5.670,48.30,48.17,30.0,nan
26.024,-113.50,3.888,112.81,6.076,4.710,5.655,48.30,48.17,30.0,nan
26.046,-113.50,3.888,113.74,6.275,4.700,5.640,48.30,48.17,30.0,nan
26.069,-112.50,2.976,111.91,5.483,4.690,5.625,48.30,48.17,30.0,nan
26.089,-112.67,3.864,111.91,5.483,4.690,5.625,48.30,48.17,30.0,nan
26.111,-112.67,3.864,113.72,6.429,4.690,5.610,48.30,48.17,30.0,nan
26.131,-112.00,4.344,109.91,5.507,4.690,5.595,48.30,48.17,30.0,nan
26.160,-111.67,3.840,109.91,5.507,4.650,5.580,48.20,48.17,30.0,nan
26.180,-111.33,3.216,110.95,6.230,4.650,5.565,48.20,48.17,30.0,nan
26.206,-111.17,3.240,112.05,5.440,4.620,5.550,48.20,48.17,30.0,nan
26.227,-111.17,4.440,110.62,5.289,4.620,5.535,48.20,48.13,29.0,nan
26.263,-110.17,2.952,110.59,6.067,4.620,5.520,48.20,48.17,30.0,nan
26.289,-110.17,2.952,109.37,5.637,4.610,5.505,48.30,48.21,30.0,nan
26.312,-110.33,4.440,109.37,5.637,4.580,5.505,48.30,48.21,29.0,nan
26.333,-110.33,4.440,109.42,5.813,4.580,5.490,48.30,48.17,29.0,nan
26.360,-109.83,4.032,109.42,5.813,4.560,5.475,48.30,48.17,30.0,nan
26.380,-109.33,3.576,107.66,5.438,4.560,5.475,48.30,48.21,30.0,nan
26.403,-109.33,3.576,109.11,5.299,4.530,5.460,48.40,48.17,30.0,nan
26.425,-109.17,4.128,108.63,5.295,4.530,5.445,48.40,48.17,31.0,nan
26.449,-108.83,4.680,108.63,5.295,4.510,5.445,48.40,48.17,30.0,nan
26.472,-108.83,4.680,109.85,5.462,4.460,5.430,48.40,48.17,30.0,nan
26.494,-108.67,4.344,109.85,5.462,4.460,5.430,48.40,48.17,30.0,nan
26.517,-108.00,4.008,108.04,6.031,4.450,5.415,48.20,48.17,30.0,nan
26.538,-108.00,4.008,107.94,5.816,4.450,5.400,48.20,48.13,30.0,nan
26.560,-107.83,2.640,108.29,5.855,4.450,5.385,48.20,48.17,30.0,nan
26.574,-107.50,4.176,108.29,5.855,4.450,5.370,48.20,48.17,30.0,nan
26.601,-107.00,3.312,108.01,5.196,4.470,5.370,48.20,48.21,30.0,nan
26.623,-107.00,3.312,106.65,4.866,4.470,5.355,48.20,48.17,30.0,nan
26.649,-106.83,2.736,107.55,5.188,4.430,5.340,48.20,48.21,30.0,nan
26.675,-107.17,4.800,107.55,5.188,4.410,5.340,48.20,48.21,30.0,nan
26.696,-107.17,4.800,105.71,5.393,4.410,5.325,48.20,48.21,30.0,nan
26.718,-106.67,4.248,105.71,5.393,4.390,5.325,48.20,48.21,30.0,nan
26.744,-106.00,4.608,106.81,5.343,4.390,5.310,48.30,48.17,30.0,nan
26.766,-106.00,4.608,105.35,5.203,4.380,5.295,48.30,48.17,30.0,nan
26.786,-105.83,3.360,105.35,5.203,4.380,5.295,48.30,48.17,30.0,nan
26.809,-105.83,3.360,105.15,5.267,4.350,5.280,48.30,48.21,30.0,nan
26.831,-105.67,4.800,105.25,4.815,4.350,5.265,48.30,48.21,30.0,nan
26.856,-104.83,3.336,105.06,4.738,4.350,5.235,48.20,48.21,30.0,nan
26.879,-104.83,4.608,105.06,4.738,4.350,5.235,48.20,48.21,30.0,nan
26.899,-104.83,4.608,104.88,4.901,4.350,5.220,48.20,48.17,30.0,nan
26.928,-104.17,3.192,104.88,4.901,4.330,5.205,48.20,48.17,30.0,nan
26.953,-103.67,2.256,103.77,5.024,4.260,5.190,48.20,48.17,30.0,nan
26.978,-103.67,3.864,103.37,5.086,4.260,5.175,48.10,48.21,30.0,nan
26.994,-103.50,4.368,103.37,5.086,4.230,5.160,48.10,48.21,30.0,nan
27.015,-102.67,3.192,101.92,5.007,4.230,5.160,48.10,48.21,31.0,nan
27.037,-102.67,3.192,103.81,4.948,4.220,5.145,48.10,48.21,31.0,nan
27.058,-103.17,3.384,103.81,4.948,4.220,5.145,48.10,48.21,30.0,nan
27.081,-103.17,3.384,102.18,5.794,4.220,5.130,48.20,48.21,30.0,nan
27.102,-102.33,3.408,102.73,5.629,4.220,5.115,48.20,48.21,30.0,nan
27.130,-101.50,3.840,102.89,5.055,4.210,5.085,48.20,48.21,30.0,nan
27.152,-101.33,3.168,101.03,5.055,4.210,5.085,48.20,48.21,30.0,nan
27.172,-101.33,3.168,99.23,4.894,4.210,5.070,48.20,48.21,30.0,nan
27.198,-101.00,2.952,99.23,4.894,4.200,5.070,48.20,48.21,30.0,nan
27.219,-101.00,2.952,101.40,4.823,4.200,5.055,48.20,48.21,30.0,nan
27.241,-100.83,3.480,100.47,5.131,4.190,5.040,48.20,48.17,30.0,nan
27.263,-100.83,3.960,100.78,4.759,4.190,5.025,48.20,48.21,30.0,nan
27.289,-100.17,3.432,100.78,4.759,4.130,5.025,48.20,48.21,30.0,nan
27.312,-100.17,3.432,98.99,4.654,4.110,5.010,48.30,48.21,30.0,nan
27.335,-100.00,3.912,98.84,5.171,4.110,4.995,48.30,48.17,29.0,nan
27.360,-100.00,4.032,98.84,5.171,4.110,4.995,48.30,48.17,30.0,nan
27.380,-100.00,4.032,98.17,5.078,4.110,4.980,48.30,48.21,30.0,nan
27.405,-99.17,3.696,98.17,5.078,4.110,4.980,48.30,48.21,30.0,nan
27.430,-99.17,4.440,99.54,5.240,4.070,4.965,48.20,48.21,31.0,nan
27.451,-99.17,4.440,99.72,4.589,4.070,4.950,48.20,48.21,31.0,nan
27.489,-98.17,2.088,98.25,4.331,4.050,4.935,48.20,48.21,30.0,nan
27.512,-98.17,2.088,96.32,4.795,4.040,4.920,48.20,48.21,30.0,nan
27.536,-98.00,3.168,96.32,4.795,4.040,4.920,48.20,48.21,30.0,nan
27.558,-98.00,3.168,98.77,4.522,4.030,4.905,48.20,48.21,30.0,nan
27.579,-98.33,3.864,97.14,4.824,4.030,4.890,48.20,48.21,30.0,nan
27.604,-97.67,4.128,98.07,5.042,3.990,4.875,48.20,48.21,30.0,nan
27.624,-97.67,4.128,97.93,5.094,3.990,4.860,48.20,48.21,30.0,nan
27.651,-96.83,3.144,97.93,5.094,3.950,4.860,48.30,48.21,30.0,nan
27.674,-96.83,3.144,96.12,4.622,3.950,4.845,48.30,48.21,30.0,nan
27.696,-96.67,3.120,95.90,4.790,3.950,4.830,48.30,48.21,30.0,nan
27.718,-96.00,2.736,96.59,5.287,3.980,4.815,48.30,48.17,30.0,nan
27.741,-96.00,2.736,95.58,4.921,3.980,4.800,48.30,48.17,30.0,nan
27.766,-96.00,3.768,95.58,4.921,3.960,4.800,48.20,48.17,30.0,nan
27.787,-96.00,3.768,94.53,4.477,3.960,4.785,48.20,48.21,30.0,nan
27.810,-95.83,3.696,94.53,4.477,3.910,4.785,48.20,48.21,30.0,nan
27.832,-95.17,3.192,94.54,4.578,3.890,4.770,48.20,48.17,30.0,nan
27.853,-95.17,3.192,94.66,4.267,3.890,4.755,48.20,48.21,30.0,nan
27.875,-94.83,3.168,94.66,4.267,3.880,4.755,48.30,48.21,30.0,nan
27.896,-94.83,3.168,96.18,4.787,3.880,4.740,48.30,48.21,30.0,nan
27.918,-94.67,3.312,96.18,4.787,3.870,4.740,48.30,48.21,30.0,nan
27.939,-94.67,3.312,94.37,4.759,3.870,4.725,48.30,48.21,30.0,nan
27.962,-94.50,3.624,93.91,5.185,3.850,4.710,48.30,48.17,30.0,nan
27.987,-93.83,3.792,94.60,4.932,3.850,4.680,48.10,48.21,30.0,nan
28.034,-92.83,2.256,92.50,4.436,3.830,4.650,48.10,48.24,30.0,nan
28.058,-92.67,3.144,92.92,4.430,3.830,4.650,48.10,48.21,30.0,nan
28.080,-92.67,3.144,93.15,5.075,3.830,4.635,48.10,48.21,30.0,nan
28.101,-93.00,3.576,93.15,5.075,3.830,4.635,48.10,48.21,30.0,nan
28.124,-93.00,3.576,92.24,4.102,3.790,4.620,48.10,48.17,30.0,nan
28.144,-92.33,3.048,92.24,4.102,3.790,4.605,48.10,48.17,30.0,nan
28.168,-91.67,3.720,91.68,4.667,3.720,4.605,48.10,48.21,30.0,nan
28.192,-91.67,3.720,91.09,4.873,3.680,4.590,48.10,48.21,30.0,nan
28.215,-91.67,3.120,91.09,4.873,3.680,4.590,48.30,48.21,30.0,nan
28.238,-91.67,3.120,91.47,4.591,3.670,4.575,48.30,48.21,30.0,nan
28.259,-91.17,2.616,91.47,4.591,3.670,4.560,48.30,48.21,30.0,nan
28.283,-91.50,3.384,92.31,5.189,3.690,4.560,48.30,48.21,30.0,nan
28.304,-91.50,3.384,90.10,4.955,3.690,4.545,48.30,48.24,30.0,nan
28.330,-91.00,3.336,90.10,4.955,3.680,4.545,48.20,48.24,30.0,nan
28.353,-91.00,3.336,90.68,4.230,3.680,4.530,48.20,48.21,30.0,nan
28.375,-90.50,3.264,90.68,4.230,3.680,4.515,48.20,48.21,31.0,nan
28.398,-90.17,3.528,89.49,4.799,3.680,4.500,48.20,48.21,30.0,nan
28.419,-89.83,3.264,88.67,4.425,3.680,4.485,48.20,48.21,30.0,nan
28.444,-89.00,2.064,88.67,4.425,3.660,4.485,48.30,48.21,30.0,nan
28.466,-89.00,2.064,90.33,4.038,3.660,4.470,48.30,48.21,30.0,nan
28.492,-89.67,3.000,90.33,4.038,3.660,4.455,48.30,48.21,30.0,nan
28.516,-89.00,3.048,88.40,4.373,3.620,4.440,48.30,48.21,30.0,nan
28.532,-88.50,2.904,88.40,4.373,3.620,4.425,48.30,48.21,30.0,nan
28.558,-88.67,3.192,87.96,4.732,3.580,4.410,48.20,48.21,30.0,nan
28.582,-87.67,2.784,87.96,4.732,3.580,4.410,48.20,48.21,30.0,nan
28.604,-87.67,2.784,88.07,4.295,3.560,4.395,48.20,48.21,30.0,nan
28.624,-87.83,3.072,88.07,4.295,3.560,4.395,48.20,48.21,30.0,nan
28.646,-87.83,3.072,88.23,4.097,3.560,4.380,48.20,48.21,30.0,nan
28.669,-86.83,2.592,87.13,3.740,3.540,4.365,48.30,48.24,30.0,nan
