time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.530,-39.83,10.152,40.81,11.713,10.400,12.000,48.30,48.21,29.0,nan
21.554,-40.00,11.280,39.74,11.543,10.400,12.000,48.30,48.21,30.0,nan
21.576,-40.00,11.280,39.57,11.804,10.370,12.000,48.30,48.21,30.0,nan
21.599,-39.67,10.488,39.57,11.804,10.370,12.000,48.30,48.21,29.0,nan
21.621,-39.67,10.488,40.38,11.667,10.380,12.000,48.30,48.21,29.0,nan
21.644,-39.83,10.368,39.38,11.671,10.380,12.000,48.40,48.21,29.0,nan
21.669,-40.00,11.472,39.38,11.671,10.380,12.000,48.40,48.21,30.0,nan
21.693,-40.00,11.208,40.06,12.068,10.360,12.000,48.40,48.17,30.0,nan
21.714,-40.00,11.208,39.67,12.082,10.360,12.000,48.40,48.17,30.0,nan
21.737,-40.00,10.896,41.10,12.123,10.380,12.000,48.40,48.21,30.0,nan
21.759,-40.50,12.432,40.81,12.731,10.380,12.000,48.30,48.13,30.0,nan
21.780,-39.67,10.776,38.91,11.926,10.390,12.000,48.30,48.21,29.0,nan
21.804,-39.67,10.968,39.70,11.797,10.370,12.000,48.30,48.21,30.0,nan
21.828,-39.83,10.776,39.70,11.797,10.370,12.000,48.30,48.21,29.0,nan
21.850,-39.83,10.776,40.17,11.447,10.410,12.000,48.30,48.17,29.0,nan
21.872,-40.00,10.968,40.40,11.974,10.410,12.000,48.20,48.17,30.0,nan
21.897,-40.17,11.328,40.40,11.974,10.400,12.000,48.20,48.17,30.0,nan
21.918,-40.00,11.352,39.50,11.929,10.400,12.000,48.20,48.17,29.0,nan
21.939,-40.00,11.352,40.33,12.190,10.370,12.000,48.20,48.17,29.0,nan
21.950,-40.17,12.000,40.33,12.190,10.370,12.000,48.20,48.17,30.0,nan
21.972,-40.17,11.736,40.06,11.885,10.410,12.000,48.20,48.21,30.0,nan
21.993,-40.17,11.736,39.42,11.911,10.410,12.000,48.30,48.21,30.0,nan
22.015,-40.17,11.712,39.67,11.831,10.450,12.000,48.30,48.21,30.0,nan
22.037,-40.00,11.904,40.26,11.756,10.450,12.000,48.30,48.21,29.0,nan
22.060,-40.33,11.448,39.58,11.858,10.460,12.000,48.30,48.13,30.0,nan
22.096,-39.83,10.992,39.84,11.891,10.460,12.000,48.30,48.21,29.0,nan
22.116,-39.83,10.992,39.72,12.218,10.460,12.000,48.30,48.17,29.0,nan
22.141,-40.00,11.112,39.72,12.218,10.430,12.000,48.30,48.17,30.0,nan
22.163,-39.83,10.632,40.22,11.774,10.420,12.000,48.30,48.21,29.0,nan
22.183,-39.83,10.632,39.86,11.636,10.420,12.000,48.30,48.21,29.0,nan
22.209,-39.83,10.920,39.86,11.636,10.420,12.000,48.30,48.21,30.0,nan
22.231,-40.00,11.976,40.06,11.809,10.420,12.000,48.30,48.24,30.0,nan
22.253,-40.00,11.976,39.14,12.177,10.430,12.000,48.30,48.17,30.0,nan
22.278,-40.00,12.384,39.14,12.177,10.430,12.000,48.30,48.17,29.0,nan
22.300,-40.00,12.384,40.78,12.387,10.460,12.000,48.30,48.13,29.0,nan
22.320,-40.17,11.328,40.78,12.387,10.460,12.000,48.30,48.13,30.0,nan
22.345,-39.67,10.632,39.41,12.460,10.470,12.000,48.30,48.17,30.0,nan
22.367,-39.67,10.632,40.53,11.808,10.470,12.000,48.30,48.17,30.0,nan
22.391,-39.83,11.184,40.53,11.808,10.470,12.000,48.30,48.17,30.0,nan
22.413,-39.83,11.184,39.77,11.749,10.470,12.000,48.30,48.17,30.0,nan
22.438,-40.00,11.088,39.77,11.749,10.470,12.000,48.30,48.17,30.0,nan
22.462,-40.33,11.376,40.06,11.896,10.470,12.000,48.20,48.17,29.0,nan
22.485,-40.33,11.376,39.48,11.617,10.480,12.000,48.20,48.17,29.0,nan
22.509,-40.00,11.184,39.48,11.617,10.480,12.000,48.20,48.17,30.0,nan
22.533,-40.00,11.184,40.39,11.620,10.470,12.000,48.20,48.21,30.0,nan
22.553,-40.00,11.592,38.75,11.590,10.470,12.000,48.20,48.21,30.0,nan
22.580,-39.50,10.728,40.65,11.823,10.450,12.000,48.20,48.21,29.0,nan
22.603,-39.83,11.808,40.65,11.823,10.450,12.000,48.20,48.21,30.0,nan
22.625,-39.83,11.808,39.80,11.653,10.450,12.000,48.20,48.24,30.0,nan
22.652,-39.83,10.608,39.80,11.653,10.440,12.000,48.20,48.24,29.0,nan
22.676,-40.00,11.760,39.60,11.868,10.440,12.000,48.20,48.21,30.0,nan
22.699,-40.00,11.760,40.02,12.147,10.450,12.000,48.30,48.21,30.0,nan
22.700,-40.00,11.424,40.02,12.147,10.450,12.000,48.30,48.21,30.0,nan
22.727,-40.00,11.448,40.19,11.590,10.450,12.000,48.30,48.21,30.0,nan
22.748,-40.00,11.448,39.62,12.041,10.450,12.000,48.30,48.17,30.0,nan
22.777,-39.83,11.040,39.62,12.041,10.440,12.000,48.30,48.17,29.0,nan
22.801,-40.00,11.184,39.69,12.298,10.440,12.000,48.30,48.17,30.0,nan
22.823,-40.00,11.184,40.15,12.651,10.420,12.000,48.30,48.17,30.0,nan
22.849,-39.83,10.632,40.15,12.651,10.420,12.000,48.30,48.17,30.0,nan
22.870,-39.83,10.632,39.09,11.855,10.420,12.000,48.30,48.21,30.0,nan
22.897,-39.67,10.992,39.09,11.855,10.430,12.000,48.30,48.21,29.0,nan
22.918,-39.83,10.704,39.95,11.340,10.430,12.000,48.30,48.21,29.0,nan
22.941,-39.83,10.704,40.14,11.411,10.410,12.000,48.30,48.21,29.0,nan
22.966,-40.00,11.376,40.14,11.411,10.400,12.000,48.30,48.21,30.0,nan
22.987,-40.00,10.968,39.19,12.244,10.400,12.000,48.30,48.13,30.0,nan
23.011,-40.00,10.968,39.19,12.244,10.400,12.000,48.30,48.13,30.0,nan
23.036,-40.17,10.896,40.52,12.374,10.400,12.000,48.20,48.17,30.0,nan
23.058,-40.17,10.896,39.52,12.243,10.380,12.000,48.20,48.17,30.0,nan
23.065,-40.00,11.112,39.52,12.243,10.380,12.000,48.20,48.17,30.0,nan
23.089,-40.17,11.208,39.68,11.856,10.370,12.000,48.20,48.21,30.0,nan
23.110,-40.17,11.208,40.23,11.724,10.370,12.000,48.20,48.21,30.0,nan
23.132,-40.17,11.472,41.00,12.280,10.390,12.000,48.20,48.17,29.0,nan
23.155,-40.33,11.304,41.00,12.280,10.390,12.000,48.20,48.17,30.0,nan
23.177,-40.33,11.304,38.75,12.268,10.350,12.000,48.20,48.13,30.0,nan
23.198,-39.83,11.136,40.20,11.985,10.350,12.000,48.20,48.17,29.0,nan
23.220,-39.67,10.464,40.27,11.732,10.330,12.000,48.20,48.21,30.0,nan
23.242,-40.00,11.760,40.38,11.901,10.380,12.000,48.20,48.17,30.0,nan
23.265,-40.17,11.328,40.38,11.901,10.380,12.000,48.20,48.17,30.0,nan
23.288,-40.17,11.328,39.20,12.251,10.390,12.000,48.20,48.17,30.0,nan
23.308,-39.83,11.304,39.65,12.038,10.390,12.000,48.20,48.21,30.0,nan
23.331,-40.17,10.848,39.21,12.249,10.410,12.000,48.20,48.17,29.0,nan
23.332,-40.17,11.040,39.21,12.249,10.410,12.000,48.20,48.17,30.0,nan
23.352,-40.00,11.280,40.42,12.241,10.410,12.000,48.20,48.17,30.0,nan
23.377,-40.00,11.280,40.79,12.372,10.420,12.000,48.30,48.17,30.0,nan
23.398,-39.33,9.744,38.37,11.881,10.420,12.000,48.30,48.17,30.0,nan
23.420,-39.33,9.744,38.37,11.881,10.380,12.000,48.30,48.17,30.0,nan
23.446,-40.33,11.520,40.95,12.095,10.370,12.000,48.30,48.17,30.0,nan
23.467,-40.33,11.520,39.50,11.729,10.370,12.000,48.30,48.21,30.0,nan
23.489,-40.00,11.592,39.50,11.729,10.390,12.000,48.20,48.21,29.0,nan
23.514,-40.00,11.520,40.09,12.082,10.390,12.000,48.20,48.17,30.0,nan
23.537,-40.00,11.520,39.33,11.800,10.410,12.000,48.20,48.21,30.0,nan
23.557,-39.50,10.584,39.33,11.800,10.410,12.000,48.20,48.21,29.0,nan
23.579,-39.50,10.584,40.64,11.801,10.440,12.000,48.20,48.21,29.0,nan
23.600,-39.83,10.680,40.64,11.801,10.440,12.000,48.20,48.21,30.0,nan
23.623,-40.17,12.096,39.78,12.014,10.430,12.000,48.20,48.21,29.0,nan
23.646,-40.17,12.096,40.35,12.317,10.430,12.000,48.20,48.17,29.0,nan
23.666,-40.17,11.760,40.35,12.317,10.430,12.000,48.20,48.17,30.0,nan
23.688,-40.17,11.760,39.48,12.312,10.470,12.000,48.20,48.17,30.0,nan
23.713,-40.00,11.280,39.48,12.312,10.470,12.000,48.30,48.17,29.0,nan
23.737,-40.00,11.280,40.51,12.309,10.480,12.000,48.30,48.21,29.0,nan
23.760,-40.00,11.784,39.80,12.080,10.480,12.000,48.30,48.21,30.0,nan
23.782,-40.00,11.784,40.13,11.761,10.470,12.000,48.30,48.21,30.0,nan
23.804,-39.83,10.440,40.13,11.761,10.450,12.000,48.30,48.21,30.0,nan
23.825,-39.83,10.440,39.07,12.170,10.450,12.000,48.30,48.17,30.0,nan
23.853,-40.17,11.664,39.07,12.170,10.430,12.000,48.30,48.17,30.0,nan
23.877,-40.33,12.096,40.49,12.421,10.430,12.000,48.30,48.13,30.0,nan
23.899,-40.33,12.096,40.45,12.765,10.420,12.000,48.30,48.13,30.0,nan
23.919,-39.83,11.136,40.45,12.765,10.420,12.000,48.30,48.13,30.0,nan
23.943,-39.67,10.368,39.42,12.086,10.420,12.000,48.20,48.17,30.0,nan
23.965,-39.67,10.368,39.82,12.296,10.460,12.000,48.20,48.21,30.0,nan
23.989,-39.67,10.560,39.82,12.296,10.460,12.000,48.20,48.21,29.0,nan
24.011,-39.67,10.560,40.15,12.145,10.480,12.000,48.20,48.21,29.0,nan
24.020,-39.67,11.208,40.15,12.145,10.480,12.000,48.20,48.21,29.0,nan
24.045,-40.33,11.160,39.22,11.553,10.470,12.000,48.20,48.17,30.0,nan
24.066,-40.33,11.160,40.00,12.106,10.470,12.000,48.20,48.21,30.0,nan
24.087,-40.33,11.280,39.83,12.472,10.470,12.000,48.20,48.21,29.0,nan
24.112,-40.17,10.920,40.41,11.945,10.470,12.000,48.20,48.17,29.0,nan
24.135,-40.00,11.616,40.41,11.945,10.490,12.000,48.20,48.17,29.0,nan
24.163,-40.00,10.752,39.69,12.047,10.470,12.000,48.20,48.17,30.0,nan
24.185,-40.00,10.752,39.21,12.154,10.470,12.000,48.20,48.17,30.0,nan
24.213,-39.67,10.320,39.21,12.154,10.450,12.000,48.20,48.17,30.0,nan
24.237,-39.67,10.680,39.96,11.766,10.450,12.000,48.20,48.17,30.0,nan
24.260,-39.67,10.680,39.58,12.029,10.440,12.000,48.30,48.21,30.0,nan
24.288,-39.83,10.656,39.58,12.029,10.420,12.000,48.30,48.21,29.0,nan
24.312,-40.00,11.640,40.31,12.295,10.420,12.000,48.30,48.21,30.0,nan
24.335,-40.00,11.640,40.04,12.645,10.400,12.000,48.30,48.17,30.0,nan
24.355,-40.00,11.352,40.04,12.645,10.400,12.000,48.30,48.17,30.0,nan
24.380,-39.83,11.040,39.96,11.896,10.410,12.000,48.20,48.17,29.0,nan
24.406,-39.83,11.040,39.96,11.896,10.410,12.000,48.20,48.17,29.0,nan
24.426,-40.33,11.688,40.62,12.035,10.410,12.000,48.20,48.21,30.0,nan
24.449,-40.33,11.688,38.93,11.509,10.370,12.000,48.20,48.21,30.0,nan
24.474,-40.17,11.280,38.93,11.509,10.370,12.000,48.20,48.21,29.0,nan
24.523,-40.33,11.520,40.52,12.546,10.370,12.000,48.30,48.17,30.0,nan
24.547,-39.67,11.280,39.79,11.834,10.370,12.000,48.30,48.21,30.0,nan
24.570,-39.67,11.280,39.44,11.880,10.370,12.000,48.30,48.17,30.0,nan
24.590,-40.17,11.232,39.44,11.880,10.370,12.000,48.30,48.17,30.0,nan
24.614,-40.00,11.064,39.25,11.673,10.390,12.000,48.30,48.21,29.0,nan
24.635,-40.00,11.064,39.25,11.673,10.390,12.000,48.30,48.21,29.0,nan
24.661,-40.17,11.448,40.48,12.369,10.390,12.000,48.30,48.17,30.0,nan
24.684,-40.17,11.448,39.13,11.786,10.350,12.000,48.30,48.17,30.0,nan
24.707,-39.83,10.824,39.13,11.786,10.350,12.000,48.30,48.17,30.0,nan
24.735,-40.00,11.040,40.62,11.936,10.350,12.000,48.20,48.21,29.0,nan
24.749,-40.00,11.040,40.47,11.677,10.350,12.000,48.20,48.21,29.0,nan
24.771,-40.17,11.712,39.81,12.313,10.340,12.000,48.20,48.17,29.0,nan
24.792,-40.17,11.712,39.30,12.361,10.340,12.000,48.20,48.17,29.0,nan
24.814,-40.00,11.088,39.30,12.361,10.360,12.000,48.20,48.17,29.0,nan
24.818,-40.00,11.088,39.30,12.361,10.360,12.000,48.30,48.17,29.0,nan
24.839,-40.00,11.088,40.29,12.408,10.360,12.000,48.30,48.17,29.0,nan
24.862,-39.67,10.296,40.29,12.408,10.400,12.000,48.30,48.17,30.0,nan
24.888,-40.17,11.712,40.35,12.400,10.360,12.000,48.30,48.13,30.0,nan
24.909,-40.17,11.712,39.89,12.339,10.360,12.000,48.30,48.17,30.0,nan
24.933,-40.00,11.160,39.68,12.033,10.350,11.970,48.30,48.17,30.0,nan
24.954,-39.83,11.424,40.06,12.176,10.350,11.940,48.40,48.21,29.0,nan
24.979,-40.00,11.496,40.06,12.176,10.430,11.910,48.40,48.21,30.0,nan
24.999,-39.67,10.680,39.34,11.958,10.430,11.910,48.40,48.21,29.0,nan
25.022,-39.67,10.680,38.65,11.608,10.470,11.880,48.40,48.21,29.0,nan
25.044,-39.33,9.696,38.65,11.608,10.430,11.880,48.40,48.21,29.0,nan
25.066,-39.33,9.696,40.41,11.971,10.430,11.850,48.20,48.13,29.0,nan
25.091,-39.33,11.184,38.33,11.467,10.380,11.820,48.20,48.21,30.0,nan
25.111,-39.00,10.536,38.33,11.467,10.380,11.820,48.20,48.21,29.0,nan
25.134,-39.00,10.536,39.58,11.888,10.320,11.790,48.20,48.21,29.0,nan
25.156,-38.83,10.800,38.64,11.590,10.320,11.760,48.20,48.17,30.0,nan
25.181,-38.83,10.680,38.64,11.590,10.290,11.760,48.30,48.17,30.0,nan
25.202,-39.33,10.944,39.57,12.255,10.290,11.730,48.30,48.17,29.0,nan
25.224,-39.33,10.944,37.93,11.530,10.290,11.700,48.30,48.21,29.0,nan
25.248,-38.67,10.104,37.93,11.530,10.300,11.700,48.30,48.21,30.0,nan
25.269,-38.67,10.104,39.38,11.911,10.300,11.670,48.30,48.21,30.0,nan
25.294,-38.67,11.136,39.38,11.911,10.280,11.670,48.40,48.21,29.0,nan
25.315,-38.67,10.872,38.31,11.312,10.280,11.640,48.40,48.21,30.0,nan
25.341,-38.67,10.872,38.31,11.312,10.250,11.610,48.40,48.21,30.0,nan
25.364,-38.50,10.536,38.77,11.460,10.230,11.580,48.40,48.21,30.0,nan
25.384,-38.33,10.248,38.40,11.799,10.230,11.550,48.40,48.17,29.0,nan
25.407,-38.33,10.584,38.40,11.799,10.190,11.550,48.30,48.17,30.0,nan
25.429,-38.33,10.584,38.26,11.341,10.190,11.520,48.30,48.21,30.0,nan
25.450,-38.33,10.464,38.52,11.519,10.160,11.490,48.30,48.21,30.0,nan
25.473,-38.00,10.224,38.52,11.519,10.160,11.460,48.30,48.21,30.0,nan
25.496,-38.17,10.728,37.42,11.141,10.110,11.460,48.30,48.21,30.0,nan
25.517,-38.17,10.728,38.49,11.619,10.110,11.430,48.10,48.17,30.0,nan
25.541,-37.67,9.888,37.19,11.294,10.070,11.400,48.10,48.21,30.0,nan
25.543,-37.50,9.720,37.19,11.294,10.070,11.370,48.10,48.21,29.0,nan
25.568,-37.67,9.432,37.93,11.036,10.000,11.370,48.10,48.21,30.0,nan
25.589,-37.67,9.432,37.55,11.353,10.000,11.340,48.10,48.21,30.0,nan
25.619,-37.67,10.584,38.00,11.073,9.960,11.310,48.10,48.21,29.0,nan
25.643,-37.67,10.584,37.63,10.956,9.950,11.280,48.30,48.21,29.0,nan
25.664,-37.67,10.680,36.43,11.339,9.950,11.250,48.30,48.17,30.0,nan
25.691,-37.67,10.248,37.00,11.140,9.930,11.190,48.30,48.21,30.0,nan
25.712,-37.33,9.960,38.18,11.414,9.930,11.190,48.30,48.21,30.0,nan
25.734,-37.33,9.960,36.77,11.427,9.860,11.160,48.30,48.21,30.0,nan
25.755,-36.50,9.096,36.77,11.427,9.860,11.160,48.30,48.21,29.0,nan
25.777,-36.50,9.096,37.14,10.720,9.760,11.130,48.30,48.21,29.0,nan
25.806,-36.83,9.480,37.14,10.720,9.710,11.100,48.30,48.21,29.0,nan
25.827,-37.00,10.368,36.67,10.690,9.710,11.070,48.30,48.21,29.0,nan
25.850,-36.67,9.768,37.21,11.317,9.670,11.040,48.30,48.21,30.0,nan
25.871,-36.50,10.296,37.21,11.317,9.670,11.040,48.30,48.21,29.0,nan
25.893,-36.50,10.296,35.92,11.258,9.650,11.010,48.30,48.21,29.0,nan
25.913,-36.67,10.320,35.82,10.575,9.650,10.980,48.30,48.21,30.0,nan
25.941,-36.67,10.416,35.82,10.575,9.620,10.950,48.30,48.21,29.0,nan
25.963,-36.50,10.824,36.93,11.062,9.570,10.950,48.30,48.21,29.0,nan
25.983,-36.50,10.824,35.38,10.905,9.570,10.920,48.20,48.17,29.0,nan
26.008,-36.00,9.384,35.38,10.905,9.510,10.890,48.20,48.17,29.0,nan
26.028,-36.50,10.656,36.32,11.620,9.510,10.890,48.20,48.17,30.0,nan
26.049,-36.50,10.656,36.23,10.735,9.470,10.860,48.20,48.17,30.0,nan
26.070,-36.17,9.768,36.53,11.092,9.470,10.830,48.20,48.21,30.0,nan
26.095,-35.83,9.768,36.53,11.092,9.410,10.830,48.30,48.21,30.0,nan
26.116,-35.83,9.768,35.60,11.397,9.410,10.800,48.30,48.17,30.0,nan
26.138,-35.83,9.816,34.70,10.378,9.390,10.770,48.30,48.21,29.0,nan
26.159,-35.50,9.456,34.70,10.378,9.390,10.740,48.30,48.21,30.0,nan
26.182,-36.17,10.128,36.52,10.654,9.400,10.740,48.30,48.17,30.0,nan
26.205,-36.17,10.128,35.74,10.871,9.340,10.710,48.20,48.21,30.0,nan
26.226,-35.67,9.864,35.76,10.462,9.340,10.680,48.20,48.21,30.0,nan
26.248,-35.33,9.168,35.75,10.808,9.260,10.650,48.20,48.21,30.0,nan
26.269,-35.50,10.032,34.60,10.060,9.260,10.620,48.20,48.21,30.0,nan
26.294,-35.50,10.344,34.60,10.060,9.250,10.620,48.20,48.21,30.0,nan
26.315,-35.50,10.344,35.27,10.640,9.250,10.590,48.30,48.24,30.0,nan
26.344,-35.33,10.104,36.15,10.408,9.250,10.530,48.30,48.21,30.0,nan
26.366,-34.67,9.216,33.82,10.787,9.210,10.500,48.30,48.21,29.0,nan
26.390,-34.50,9.480,33.82,10.787,9.210,10.500,48.30,48.21,30.0,nan
26.412,-34.50,9.480,34.77,10.666,9.170,10.470,48.30,48.21,30.0,nan
26.432,-34.83,9.576,34.77,10.666,9.170,10.470,48.30,48.21,30.0,nan
26.455,-34.83,9.576,34.67,10.896,9.160,10.440,48.30,48.17,30.0,nan
26.455,-34.83,9.576,34.67,10.896,9.160,10.440,48.30,48.17,30.0,nan
26.476,-34.83,9.768,34.27,9.881,9.160,10.410,48.30,48.21,29.0,nan
26.499,-35.00,9.888,34.68,10.678,9.070,10.380,48.30,48.21,30.0,nan
26.524,-34.00,8.472,34.68,10.678,9.000,10.380,48.30,48.21,30.0,nan
26.548,-34.33,9.744,34.38,10.228,9.000,10.350,48.20,48.21,29.0,nan
26.570,-34.33,9.744,34.38,10.228,9.010,10.320,48.20,48.21,29.0,nan
26.591,-34.33,8.736,33.98,10.569,9.010,10.290,48.20,48.21,30.0,nan
26.614,-34.00,9.288,33.58,10.165,9.020,10.260,48.20,48.21,30.0,nan
26.636,-34.00,9.504,33.58,10.165,9.020,10.260,48.20,48.21,30.0,nan
26.662,-34.00,9.504,33.96,10.091,8.980,10.230,48.20,48.21,30.0,nan
26.687,-33.67,8.856,33.96,10.091,8.920,10.200,48.20,48.21,30.0,nan
26.707,-33.83,9.552,34.03,10.085,8.920,10.200,48.20,48.17,29.0,nan
26.729,-33.83,9.552,33.52,10.007,8.890,10.170,48.20,48.21,29.0,nan
26.753,-34.17,9.984,33.52,10.007,8.890,10.170,48.20,48.21,30.0,nan
26.775,-34.17,9.984,33.52,10.366,8.860,10.140,48.30,48.21,30.0,nan
26.796,-33.33,8.520,33.84,9.986,8.860,10.110,48.30,48.21,30.0,nan
26.819,-33.67,8.928,33.84,9.986,8.850,10.080,48.30,48.21,30.0,nan
26.846,-33.83,9.288,33.46,9.780,8.840,10.080,48.30,48.24,30.0,nan
26.866,-33.83,9.288,33.08,10.333,8.840,10.050,48.30,48.21,30.0,nan
26.889,-33.50,9.624,33.08,10.333,8.790,10.050,48.20,48.21,30.0,nan
26.910,-33.50,9.624,33.37,9.951,8.790,10.020,48.20,48.21,30.0,nan
26.936,-33.67,9.960,33.37,9.951,8.750,9.990,48.20,48.21,30.0,nan
26.956,-32.83,8.664,32.95,10.451,8.750,9.990,48.20,48.21,30.0,nan
26.979,-32.83,8.664,33.63,9.428,8.720,9.960,48.20,48.21,30.0,nan
27.005,-33.33,9.696,33.63,9.428,8.680,9.960,48.20,48.21,29.0,nan
27.026,-33.33,9.696,32.63,9.820,8.680,9.930,48.20,48.17,29.0,nan
27.048,-32.83,8.592,32.79,9.819,8.650,9.900,48.20,48.21,30.0,nan
27.069,-32.67,8.784,33.24,10.222,8.650,9.870,48.20,48.21,30.0,nan
27.098,-32.67,8.688,33.24,10.222,8.640,9.840,48.20,48.21,30.0,nan
27.124,-32.83,9.288,32.52,9.651,8.610,9.840,48.10,48.21,30.0,nan
27.145,-32.83,9.288,32.57,9.861,8.610,9.810,48.10,48.21,30.0,nan
27.170,-32.17,8.016,33.13,9.686,8.570,9.780,48.10,48.21,30.0,nan
27.170,-32.50,8.952,33.13,9.686,8.570,9.750,48.10,48.21,30.0,nan
27.191,-32.33,8.904,32.18,10.124,8.570,9.720,48.10,48.21,30.0,nan
27.218,-32.50,8.976,31.57,9.746,8.520,9.720,48.10,48.21,30.0,nan
27.243,-32.50,8.976,33.12,9.987,8.500,9.690,48.20,48.21,30.0,nan
27.269,-32.50,9.576,31.56,9.595,8.500,9.660,48.20,48.21,29.0,nan
27.291,-32.00,8.088,31.56,9.595,8.460,9.660,48.20,48.21,30.0,nan
27.312,-32.00,8.088,32.04,9.569,8.460,9.630,48.20,48.22,30.0,nan
27.335,-31.83,8.640,32.19,9.881,8.430,9.600,48.20,48.21,30.0,nan
27.362,-32.00,9.024,32.23,9.515,8.400,9.570,48.10,48.17,30.0,nan
27.385,-31.83,8.568,32.23,9.515,8.400,9.540,48.10,48.17,30.0,nan
27.409,-31.67,8.784,30.32,9.804,8.350,9.540,48.10,48.17,30.0,nan
27.430,-31.67,8.784,32.56,9.656,8.350,9.510,48.10,48.21,30.0,nan
27.461,-31.83,8.424,32.56,9.656,8.310,9.480,48.10,48.21,30.0,nan
27.485,-31.50,8.640,30.72,9.430,8.240,9.480,48.20,48.21,30.0,nan
27.506,-31.50,8.640,31.77,9.381,8.240,9.450,48.20,48.24,30.0,nan
27.531,-31.33,7.872,31.77,9.381,8.200,9.450,48.20,48.24,30.0,nan
27.551,-31.50,9.120,31.07,9.406,8.200,9.420,48.20,48.24,29.0,nan
27.575,-31.50,9.120,31.07,9.406,8.150,9.390,48.20,48.24,29.0,nan
27.602,-31.50,8.520,31.60,9.575,8.120,9.390,48.20,48.21,30.0,nan
27.623,-31.50,8.520,30.95,9.853,8.120,9.360,48.20,48.21,30.0,nan
27.649,-30.83,7.968,30.95,9.853,8.120,9.330,48.20,48.21,30.0,nan
27.670,-31.50,8.472,30.98,9.315,8.120,9.330,48.20,48.21,30.0,nan
27.694,-31.50,8.472,31.34,9.739,8.100,9.300,48.20,48.21,30.0,nan
27.730,-30.67,8.520,31.12,9.961,8.030,9.240,48.20,48.21,30.0,nan
27.751,-30.33,7.824,30.07,9.609,8.030,9.240,48.20,48.21,30.0,nan
27.773,-30.33,7.824,31.09,9.387,7.980,9.210,48.20,48.24,30.0,nan
27.798,-30.67,7.968,30.50,9.669,7.980,9.180,48.20,48.21,30.0,nan
27.821,-30.50,8.352,29.66,9.787,7.980,9.150,48.10,48.21,30.0,nan
27.825,-30.00,7.896,29.66,9.787,7.980,9.120,48.10,48.21,30.0,nan
27.850,-30.17,7.728,30.45,9.649,7.930,9.090,48.10,48.21,30.0,nan
27.871,-30.00,7.656,30.37,9.295,7.930,9.090,48.10,48.21,30.0,nan
27.893,-30.00,7.656,30.85,9.362,7.880,9.060,48.10,48.24,30.0,nan
27.914,-29.83,7.728,30.65,9.377,7.880,9.030,48.10,48.21,29.0,nan
27.942,-29.83,7.704,30.65,9.377,7.830,9.000,48.20,48.21,30.0,nan
27.967,-29.83,7.896,28.62,8.836,7.800,9.000,48.20,48.28,29.0,nan
27.988,-29.83,7.896,30.04,9.432,7.800,8.970,48.20,48.21,29.0,nan
28.009,-29.83,7.920,30.04,9.432,7.780,8.970,48.20,48.21,30.0,nan
28.030,-29.83,7.920,29.29,8.402,7.780,8.940,48.20,48.24,30.0,nan
28.058,-29.50,7.656,29.29,8.402,7.710,8.910,48.20,48.24,30.0,nan
28.082,-29.67,8.136,29.02,8.856,7.650,8.880,48.20,48.21,29.0,nan
28.116,-29.33,8.136,28.87,8.526,7.650,8.850,48.20,48.28,30.0,nan
28.139,-29.33,8.136,28.87,8.526,7.620,8.820,48.20,48.28,30.0,nan
28.165,-29.00,7.776,29.94,9.386,7.620,8.820,48.20,48.21,30.0,nan
28.186,-29.00,7.776,29.00,8.279,7.620,8.790,48.20,48.21,30.0,nan
28.208,-28.83,7.440,29.00,8.279,7.570,8.790,48.20,48.21,30.0,nan
28.229,-28.83,7.440,29.32,8.456,7.570,8.760,48.20,48.21,30.0,nan
28.258,-29.17,8.112,29.32,8.456,7.540,8.730,48.20,48.21,30.0,nan
28.285,-29.17,8.136,28.76,8.822,7.520,8.730,48.20,48.21,29.0,nan
28.307,-29.17,8.136,28.94,8.624,7.520,8.700,48.20,48.21,29.0,nan
28.336,-29.00,8.088,28.94,8.624,7.500,8.670,48.20,48.21,30.0,nan
28.357,-29.17,8.112,29.43,8.896,7.500,8.670,48.20,48.21,30.0,nan
28.379,-29.17,8.112,28.40,8.444,7.450,8.640,48.20,48.21,30.0,nan
28.405,-28.83,8.208,28.40,8.444,7.430,8.640,48.30,48.21,30.0,nan
28.426,-28.83,8.208,28.40,8.675,7.430,8.610,48.30,48.17,30.0,nan
28.451,-28.50,7.608,28.40,8.675,7.450,8.580,48.30,48.17,30.0,nan
28.471,-28.17,6.768,28.87,8.408,7.450,8.550,48.30,48.24,30.0,nan
28.493,-28.67,7.968,28.37,8.695,7.450,8.520,48.30,48.21,29.0,nan
28.515,-28.17,7.104,28.37,8.695,7.450,8.520,48.20,48.21,30.0,nan
28.537,-28.17,7.104,27.40,8.030,7.390,8.490,48.20,48.21,30.0,nan
28.557,-28.00,6.960,27.40,8.030,7.390,8.490,48.20,48.21,30.0,nan
28.580,-28.00,6.960,28.20,8.567,7.360,8.460,48.20,48.21,30.0,nan
28.604,-28.00,6.864,28.20,8.567,7.320,8.430,48.20,48.21,29.0,nan
28.628,-27.50,6.696,27.33,8.652,7.320,8.430,48.20,48.24,30.0,nan
28.650,-27.50,6.696,28.33,8.725,7.270,8.400,48.20,48.21,30.0,nan
