time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.398,-39.83,0.240,40.02,1.647,1.380,2.000,48.30,48.24,28.0,nan
21.423,-39.83,0.240,39.65,2.061,1.400,2.000,48.30,48.24,28.0,nan
21.447,-40.00,1.008,38.77,2.084,1.390,2.000,48.30,48.21,27.0,nan
21.471,-40.00,1.008,41.02,2.080,1.390,2.000,48.10,48.24,27.0,nan
21.497,-40.33,1.152,41.02,2.080,1.380,2.000,48.10,48.24,27.0,nan
21.518,-40.33,1.152,38.72,2.403,1.380,2.000,48.10,48.21,27.0,nan
21.543,-39.67,-0.240,38.72,2.403,1.380,2.000,48.10,48.21,27.0,nan
21.570,-39.83,0.888,40.75,2.084,1.380,2.000,48.10,48.22,27.0,nan
21.594,-40.00,0.984,39.33,1.953,1.380,2.000,48.20,48.28,27.0,nan
21.620,-40.00,0.840,39.14,1.846,1.380,2.000,48.20,48.24,27.0,nan
21.640,-40.17,0.696,40.21,2.409,1.380,2.000,48.20,48.24,27.0,nan
21.662,-40.17,0.696,39.38,1.834,1.390,2.000,48.20,48.28,27.0,nan
21.683,-39.50,-0.048,39.38,1.834,1.390,2.000,48.20,48.28,28.0,nan
21.708,-39.50,-0.048,40.47,2.028,1.380,2.000,48.20,48.28,28.0,nan
21.736,-39.83,1.128,39.91,2.006,1.380,2.000,48.20,48.24,27.0,nan
21.757,-39.83,0.672,39.45,2.222,1.380,2.000,48.20,48.21,27.0,nan
21.779,-39.83,0.672,40.22,2.408,1.370,2.000,48.20,48.28,27.0,nan
21.799,-40.17,0.936,40.22,2.408,1.370,2.000,48.20,48.28,27.0,nan
21.824,-40.00,0.432,40.11,1.570,1.370,2.000,48.20,48.24,28.0,nan
21.844,-40.00,0.432,39.18,1.987,1.370,2.000,48.20,48.24,28.0,nan
21.866,-39.50,-0.024,39.18,1.987,1.370,2.000,48.20,48.24,28.0,nan
21.888,-39.50,-0.024,40.82,1.427,1.380,2.000,48.20,48.24,28.0,nan
21.909,-40.17,1.344,40.70,2.344,1.380,2.000,48.20,48.24,27.0,nan
21.937,-40.00,0.960,39.17,1.760,1.380,2.000,48.20,48.24,28.0,nan
21.960,-39.50,-0.240,39.41,1.774,1.380,2.000,48.20,48.24,27.0,nan
21.982,-39.50,-0.240,40.25,1.792,1.380,2.000,48.20,48.24,27.0,nan
22.003,-39.83,0.384,40.25,1.792,1.380,2.000,48.20,48.24,28.0,nan
22.025,-39.83,0.384,39.86,2.073,1.400,2.000,48.20,48.24,28.0,nan
22.052,-39.83,0.024,39.86,2.073,1.400,2.000,48.20,48.24,27.0,nan
22.070,-40.33,0.888,40.23,2.231,1.400,2.000,48.20,48.21,27.0,nan
22.095,-39.50,0.480,39.37,1.995,1.410,2.000,48.20,48.28,27.0,nan
22.116,-40.17,0.456,39.86,1.880,1.410,2.000,48.20,48.28,27.0,nan
22.138,-40.17,0.456,40.08,1.933,1.410,2.000,48.20,48.24,27.0,nan
22.159,-40.17,1.128,40.08,1.933,1.410,2.000,48.20,48.24,27.0,nan
22.181,-40.17,1.128,39.46,2.303,1.410,2.000,48.20,48.24,27.0,nan
22.202,-40.00,0.984,39.46,2.303,1.410,2.000,48.20,48.24,27.0,nan
22.224,-39.83,-0.192,40.29,1.853,1.410,2.000,48.20,48.24,28.0,nan
22.244,-39.83,-0.192,39.84,1.932,1.410,2.000,48.20,48.24,28.0,nan
22.263,-39.83,0.960,39.84,1.932,1.400,2.000,48.20,48.24,27.0,nan
22.286,-40.17,1.056,39.56,1.996,1.390,2.000,48.20,48.24,27.0,nan
22.317,-40.00,0.840,40.64,1.890,1.390,2.000,48.20,48.28,28.0,nan
22.339,-40.00,0.840,40.64,1.890,1.420,2.000,48.20,48.28,28.0,nan
22.360,-40.17,1.104,40.33,1.909,1.420,2.000,48.20,48.24,27.0,nan
22.383,-40.17,0.552,39.61,1.846,1.410,2.000,48.20,48.24,27.0,nan
22.405,-39.83,0.744,39.61,1.846,1.410,2.000,48.20,48.24,27.0,nan
22.427,-39.83,0.744,39.69,2.086,1.400,2.000,48.20,48.24,27.0,nan
22.455,-40.33,1.104,39.69,2.086,1.410,2.000,48.20,48.24,27.0,nan
22.480,-40.00,0.744,40.59,2.315,1.410,2.000,48.20,48.24,27.0,nan
22.504,-40.00,0.744,39.01,1.613,1.410,2.000,48.30,48.21,27.0,nan
22.528,-40.00,1.128,39.01,1.613,1.380,2.000,48.30,48.21,27.0,nan
22.549,-40.00,0.384,39.87,1.547,1.380,2.000,48.30,48.28,27.0,nan
22.571,-40.00,0.384,39.97,2.207,1.400,2.000,48.30,48.28,27.0,nan
22.591,-39.83,0.672,39.97,2.207,1.400,2.000,48.30,48.28,27.0,nan
22.614,-39.83,0.672,40.13,2.269,1.370,2.000,48.30,48.28,27.0,nan
22.635,-40.00,0.792,40.82,2.307,1.370,2.000,48.30,48.21,27.0,nan
22.680,-39.50,0.456,40.18,2.215,1.350,2.000,48.30,48.28,27.0,nan
22.704,-40.17,0.600,39.72,1.520,1.370,2.000,48.30,48.24,27.0,nan
22.730,-39.83,0.768,39.40,1.970,1.380,2.000,48.20,48.24,28.0,nan
22.752,-39.67,0.312,39.93,2.182,1.380,2.000,48.20,48.21,27.0,nan
22.780,-39.50,0.144,40.60,2.385,1.390,2.000,48.20,48.21,27.0,nan
22.801,-39.67,-0.096,39.02,2.069,1.390,2.000,48.20,48.24,27.0,nan
22.823,-39.83,1.032,39.02,2.069,1.390,2.000,48.20,48.24,27.0,nan
22.846,-39.83,1.032,40.43,1.439,1.380,2.000,48.20,48.21,27.0,nan
22.869,-40.17,0.792,39.30,2.104,1.380,2.000,48.20,48.28,27.0,nan
22.893,-39.83,0.720,39.30,2.104,1.380,2.000,48.20,48.28,27.0,nan
22.914,-39.83,0.720,39.84,2.028,1.380,2.000,48.20,48.28,27.0,nan
22.937,-40.00,1.008,39.88,2.216,1.390,2.000,48.20,48.24,28.0,nan
22.958,-39.67,0.528,39.70,1.712,1.390,2.000,48.20,48.24,28.0,nan
22.981,-39.67,0.960,39.61,2.030,1.370,2.000,48.20,48.28,28.0,nan
22.982,-39.67,0.072,39.61,2.030,1.370,2.000,48.20,48.28,27.0,nan
23.008,-40.17,1.320,40.11,1.977,1.360,2.000,48.20,48.24,27.0,nan
23.028,-40.17,1.320,39.32,2.177,1.360,2.000,48.20,48.22,27.0,nan
23.059,-40.00,0.720,39.95,2.539,1.370,2.000,48.20,48.24,27.0,nan
23.083,-39.67,0.144,40.08,1.841,1.370,2.000,48.20,48.28,28.0,nan
23.105,-39.67,0.288,40.09,1.945,1.360,2.000,48.20,48.24,27.0,nan
23.128,-39.67,0.288,38.57,1.800,1.360,2.000,48.20,48.24,27.0,nan
23.150,-39.83,0.144,38.57,1.800,1.360,2.000,48.20,48.24,27.0,nan
23.172,-39.83,0.144,41.27,1.589,1.380,2.000,48.20,48.24,27.0,nan
23.193,-40.17,0.984,41.27,1.589,1.380,2.000,48.20,48.24,27.0,nan
23.216,-40.17,0.984,39.18,1.963,1.370,2.000,48.20,48.28,27.0,nan
23.240,-40.17,0.696,39.92,2.514,1.370,2.000,48.20,48.21,27.0,nan
23.262,-40.17,0.696,40.00,2.516,1.370,2.000,48.20,48.24,27.0,nan
23.283,-40.17,1.248,40.00,2.516,1.370,2.000,48.20,48.24,28.0,nan
23.309,-40.17,1.248,39.72,1.953,1.380,2.000,48.30,48.24,28.0,nan
23.334,-39.83,0.336,39.72,1.953,1.390,2.000,48.30,48.24,28.0,nan
23.358,-39.67,-0.168,39.92,2.402,1.390,2.000,48.30,48.24,27.0,nan
23.380,-39.67,-0.168,39.49,1.802,1.390,2.000,48.30,48.24,27.0,nan
23.401,-39.50,-0.816,39.49,1.802,1.390,2.000,48.30,48.24,27.0,nan
23.424,-39.83,0.504,40.18,1.801,1.390,2.000,48.30,48.24,27.0,nan
23.446,-39.83,0.504,39.24,1.774,1.390,2.000,48.30,48.24,27.0,nan
23.468,-40.17,0.600,40.55,2.155,1.390,2.000,48.30,48.24,27.0,nan
23.491,-39.67,0.576,40.41,1.966,1.400,2.000,48.30,48.24,27.0,nan
23.511,-40.00,-0.288,40.41,1.966,1.400,2.000,48.30,48.24,27.0,nan
23.543,-40.00,-0.288,40.41,1.966,1.400,2.000,48.20,48.24,27.0,nan
23.569,-39.67,0.288,39.91,2.743,1.400,2.000,48.20,48.24,28.0,nan
23.594,-40.17,1.008,39.91,2.743,1.400,2.000,48.20,48.24,27.0,nan
23.617,-40.17,1.008,40.01,2.150,1.400,2.000,48.20,48.28,27.0,nan
23.639,-39.83,0.168,40.52,1.937,1.400,2.000,48.20,48.28,27.0,nan
23.666,-39.83,0.168,40.09,1.301,1.390,2.000,48.20,48.24,27.0,nan
23.689,-40.17,1.272,39.46,1.888,1.400,2.000,48.20,48.28,28.0,nan
23.710,-40.17,1.272,39.59,2.053,1.400,2.000,48.20,48.28,28.0,nan
23.736,-40.00,0.936,39.59,2.053,1.410,2.000,48.20,48.28,27.0,nan
23.763,-40.50,1.320,40.99,1.430,1.410,2.000,48.30,48.28,28.0,nan
23.785,-40.50,1.320,38.23,1.987,1.410,2.000,48.30,48.24,28.0,nan
23.808,-39.67,0.360,40.24,1.618,1.390,2.000,48.30,48.28,27.0,nan
23.831,-39.83,0.288,40.24,1.618,1.390,2.000,48.30,48.28,27.0,nan
23.854,-39.83,0.288,40.13,2.094,1.410,2.000,48.30,48.24,27.0,nan
23.878,-40.00,0.480,39.30,1.901,1.410,2.000,48.20,48.24,27.0,nan
23.900,-40.00,0.480,40.11,1.842,1.380,2.000,48.20,48.24,27.0,nan
23.920,-40.00,0.792,40.11,1.842,1.380,2.000,48.20,48.24,27.0,nan
23.943,-40.00,0.792,39.73,1.483,1.380,2.000,48.20,48.24,27.0,nan
23.964,-39.83,0.552,39.73,1.483,1.380,2.000,48.20,48.24,27.0,nan
23.993,-40.00,1.296,40.08,1.657,1.390,2.000,48.20,48.28,27.0,nan
24.017,-39.83,0.672,39.35,1.938,1.400,2.000,48.20,48.24,27.0,nan
24.038,-39.67,-0.192,39.35,1.938,1.400,2.000,48.20,48.24,27.0,nan
24.061,-39.67,-0.192,41.09,2.053,1.400,2.000,48.20,48.24,27.0,nan
24.082,-39.83,0.432,41.09,2.053,1.400,2.000,48.20,48.24,27.0,nan
24.103,-39.83,0.432,39.33,1.897,1.400,2.000,48.30,48.24,27.0,nan
24.128,-39.67,0.072,39.33,1.897,1.380,2.000,48.30,48.24,27.0,nan
24.148,-39.67,0.240,39.74,2.025,1.380,2.000,48.30,48.28,27.0,nan
24.170,-39.67,0.240,40.18,2.058,1.390,2.000,48.30,48.21,27.0,nan
24.191,-40.17,0.768,38.98,2.175,1.390,2.000,48.30,48.24,27.0,nan
24.218,-40.00,0.192,38.98,2.175,1.390,2.000,48.20,48.24,27.0,nan
24.241,-40.33,0.936,40.80,2.714,1.390,2.000,48.20,48.24,28.0,nan
24.263,-40.33,0.936,39.24,2.133,1.370,2.000,48.20,48.21,28.0,nan
24.287,-39.67,-0.288,39.83,1.775,1.370,2.000,48.20,48.24,27.0,nan
24.309,-40.17,0.528,39.83,1.775,1.370,2.000,48.20,48.24,27.0,nan
24.332,-40.17,0.528,40.32,2.131,1.370,2.000,48.20,48.21,27.0,nan
24.358,-40.17,1.176,40.32,2.131,1.370,2.000,48.20,48.21,27.0,nan
24.381,-40.17,0.864,39.82,2.012,1.370,2.000,48.20,48.24,27.0,nan
24.402,-40.17,0.864,39.15,1.764,1.370,2.000,48.20,48.24,27.0,nan
24.424,-39.83,0.072,39.15,1.764,1.390,2.000,48.20,48.24,27.0,nan
24.447,-39.83,0.072,40.40,1.340,1.370,2.000,48.20,48.22,27.0,nan
24.469,-40.33,1.128,39.76,1.905,1.370,2.000,48.20,48.28,28.0,nan
24.490,-40.00,0.720,39.76,1.905,1.360,2.000,48.20,48.28,28.0,nan
24.511,-40.00,0.720,39.82,1.556,1.360,2.000,48.20,48.28,28.0,nan
24.534,-39.83,0.384,39.82,1.556,1.370,2.000,48.20,48.28,27.0,nan
24.555,-39.83,0.384,40.00,2.611,1.370,2.000,48.20,48.24,27.0,nan
24.583,-40.33,1.128,40.00,2.611,1.380,2.000,48.20,48.24,27.0,nan
24.604,-40.00,1.488,39.68,1.897,1.380,2.000,48.20,48.24,27.0,nan
24.626,-40.00,1.488,39.47,2.273,1.370,2.000,48.20,48.24,27.0,nan
24.654,-40.00,0.672,39.47,2.273,1.380,2.000,48.20,48.24,27.0,nan
24.680,-40.17,1.128,39.82,1.935,1.380,2.000,48.20,48.24,27.0,nan
24.703,-40.17,1.128,39.94,2.278,1.370,2.000,48.20,48.24,27.0,nan
24.734,-40.00,1.080,40.25,2.050,1.370,2.000,48.20,48.28,27.0,nan
24.755,-40.00,1.080,39.90,2.034,1.370,2.000,48.20,48.28,27.0,nan
24.777,-39.83,0.648,39.90,2.034,1.370,2.000,48.20,48.28,27.0,nan
24.798,-39.83,0.648,39.95,1.420,1.370,2.000,48.20,48.24,27.0,nan
24.820,-39.67,0.000,39.95,1.420,1.370,2.000,48.20,48.24,28.0,nan
24.840,-39.67,0.000,39.91,1.917,1.370,2.000,48.20,48.21,28.0,nan
24.867,-40.17,0.792,39.91,1.917,1.390,2.000,48.20,48.21,27.0,nan
24.893,-39.67,0.216,39.90,2.016,1.380,2.000,48.10,48.24,28.0,nan
24.915,-39.83,1.008,39.90,2.016,1.380,2.000,48.10,48.24,27.0,nan
24.936,-39.83,1.008,40.14,2.416,1.380,2.000,48.10,48.24,27.0,nan
24.963,-39.83,0.792,40.14,2.416,1.380,2.000,48.10,48.24,28.0,nan
24.986,-40.00,1.152,39.72,2.448,1.380,2.000,48.10,48.28,27.0,nan
25.011,-40.00,1.152,40.45,1.739,1.400,2.000,48.20,48.28,27.0,nan
25.031,-40.17,0.864,40.45,1.739,1.400,2.000,48.20,48.28,28.0,nan
25.054,-40.17,0.864,39.55,1.897,1.410,2.000,48.20,48.28,28.0,nan
25.075,-40.17,0.696,39.55,1.897,1.410,2.000,48.20,48.28,27.0,nan
25.098,-40.17,0.072,40.54,2.023,1.400,2.000,48.20,48.24,27.0,nan
25.119,-40.17,0.072,39.87,1.903,1.400,2.000,48.20,48.28,27.0,nan
25.147,-39.83,0.264,39.87,1.903,1.400,2.000,48.20,48.28,27.0,nan
25.169,-40.17,0.672,39.32,2.279,1.400,2.000,48.20,48.24,28.0,nan
25.193,-39.50,-0.192,39.32,2.279,1.400,2.000,48.20,48.24,27.0,nan
25.214,-39.50,-0.192,40.14,1.918,1.400,2.000,48.20,48.28,27.0,nan
25.235,-40.17,0.816,40.14,1.918,1.400,2.000,48.20,48.28,27.0,nan
25.260,-40.17,0.816,39.81,1.998,1.410,2.000,48.20,48.24,27.0,nan
25.283,-39.50,0.600,39.40,2.311,1.410,2.000,48.20,48.24,27.0,nan
25.306,-39.50,0.600,39.96,2.391,1.400,1.995,48.20,48.24,27.0,nan
25.332,-39.83,0.864,39.96,2.391,1.410,1.995,48.20,48.24,27.0,nan
25.357,-39.50,-0.144,40.05,1.871,1.410,1.985,48.30,48.21,27.0,nan
25.379,-39.83,1.344,40.05,1.871,1.410,1.985,48.30,48.21,27.0,nan
25.400,-39.83,1.344,38.37,1.650,1.410,1.980,48.30,48.24,27.0,nan
25.421,-39.00,-0.120,38.37,1.650,1.400,1.980,48.30,48.24,27.0,nan
25.442,-39.00,-0.120,40.29,2.299,1.400,1.975,48.30,48.24,27.0,nan
25.466,-39.67,0.984,40.29,2.299,1.410,1.970,48.10,48.24,27.0,nan
25.489,-39.33,0.360,37.66,2.319,1.390,1.965,48.10,48.28,27.0,nan
25.530,-39.33,0.408,40.04,2.292,1.380,1.955,48.10,48.24,27.0,nan
25.549,-38.50,0.528,38.41,1.952,1.380,1.950,48.10,48.21,27.0,nan
25.577,-38.83,0.264,39.01,1.948,1.370,1.950,48.30,48.24,27.0,nan
25.599,-38.83,0.264,38.62,1.978,1.370,1.945,48.30,48.28,27.0,nan
25.626,-38.50,-0.264,38.62,1.978,1.350,1.940,48.30,48.28,27.0,nan
25.651,-38.83,0.984,38.40,2.014,1.340,1.935,48.30,48.24,27.0,nan
25.676,-38.33,0.552,38.54,1.469,1.340,1.930,48.20,48.24,27.0,nan
25.698,-38.50,0.264,38.54,1.469,1.350,1.930,48.20,48.24,27.0,nan
25.718,-38.50,0.264,38.43,1.667,1.350,1.925,48.20,48.24,27.0,nan
25.743,-38.17,0.504,38.43,1.667,1.340,1.920,48.20,48.24,27.0,nan
25.764,-38.50,0.936,38.27,1.533,1.340,1.915,48.20,48.24,27.0,nan
25.789,-38.00,0.216,39.29,2.101,1.330,1.915,48.30,48.28,27.0,nan
25.812,-38.00,0.216,37.02,2.076,1.340,1.910,48.30,48.24,27.0,nan
25.833,-38.00,0.408,38.66,1.687,1.340,1.905,48.30,48.24,27.0,nan
25.863,-38.17,0.528,38.66,1.687,1.330,1.900,48.30,48.24,27.0,nan
25.884,-37.67,0.096,37.21,1.425,1.330,1.900,48.30,48.24,28.0,nan
25.907,-37.67,0.096,37.29,1.961,1.310,1.895,48.10,48.28,28.0,nan
25.929,-37.67,0.096,38.25,1.983,1.320,1.890,48.10,48.28,27.0,nan
25.951,-37.67,0.096,37.05,1.579,1.320,1.885,48.10,48.24,27.0,nan
25.976,-37.17,0.336,37.05,1.579,1.310,1.885,48.10,48.24,27.0,nan
25.997,-37.17,0.336,37.35,1.661,1.310,1.880,48.10,48.28,27.0,nan
26.019,-37.67,0.504,37.35,1.661,1.300,1.880,48.20,48.28,28.0,nan
26.044,-37.67,0.936,38.24,1.896,1.300,1.875,48.20,48.24,27.0,nan
26.066,-37.67,0.936,36.54,1.951,1.300,1.870,48.20,48.28,27.0,nan
26.076,-37.17,0.096,36.54,1.951,1.300,1.865,48.20,48.28,27.0,nan
26.099,-37.17,0.096,38.05,1.824,1.280,1.860,48.20,48.28,27.0,nan
26.120,-36.83,0.840,36.89,2.208,1.280,1.860,48.20,48.28,27.0,nan
26.143,-36.83,0.840,36.89,2.208,1.290,1.855,48.20,48.28,27.0,nan
26.169,-37.00,0.000,36.80,1.914,1.290,1.855,48.20,48.28,27.0,nan
26.190,-37.00,0.000,37.17,1.763,1.290,1.850,48.20,48.24,27.0,nan
26.212,-36.83,0.504,37.17,1.763,1.270,1.845,48.20,48.24,27.0,nan
26.238,-36.83,0.744,36.37,1.780,1.270,1.845,48.30,48.28,28.0,nan
26.261,-36.83,0.744,37.53,1.819,1.250,1.840,48.30,48.22,28.0,nan
26.283,-37.00,1.008,36.28,1.565,1.250,1.835,48.30,48.24,27.0,nan
26.311,-36.83,0.648,36.28,1.565,1.260,1.830,48.30,48.24,28.0,nan
26.337,-36.83,1.056,37.17,1.549,1.260,1.825,48.30,48.28,27.0,nan
26.360,-36.83,0.888,37.17,1.549,1.260,1.825,48.20,48.28,28.0,nan
26.383,-36.83,0.888,35.73,1.346,1.270,1.820,48.20,48.28,28.0,nan
26.403,-36.17,0.312,35.91,1.835,1.270,1.815,48.20,48.22,27.0,nan
26.431,-36.17,-0.072,35.91,1.835,1.260,1.810,48.20,48.22,27.0,nan
26.453,-35.67,0.000,36.10,2.190,1.260,1.810,48.20,48.28,28.0,nan
26.474,-35.67,0.000,36.56,1.494,1.260,1.805,48.20,48.28,28.0,nan
26.499,-36.17,0.408,35.59,1.333,1.250,1.800,48.20,48.28,28.0,nan
26.520,-35.83,0.312,36.10,1.327,1.250,1.795,48.20,48.28,27.0,nan
26.544,-35.83,0.000,36.10,1.327,1.240,1.795,48.20,48.28,27.0,nan
26.567,-35.83,0.000,35.69,1.665,1.240,1.790,48.20,48.24,27.0,nan
26.593,-35.83,0.840,35.69,1.665,1.240,1.785,48.20,48.24,27.0,nan
26.616,-36.00,0.480,36.01,1.799,1.240,1.780,48.20,48.28,27.0,nan
26.637,-35.67,0.720,35.08,1.310,1.240,1.775,48.20,48.28,28.0,nan
26.659,-35.17,-0.216,35.30,1.462,1.240,1.770,48.20,48.21,28.0,nan
26.691,-35.50,0.840,35.89,2.316,1.230,1.765,48.20,48.24,27.0,nan
26.715,-35.50,0.840,35.16,1.435,1.230,1.760,48.20,48.28,27.0,nan
26.739,-34.83,0.960,35.16,1.435,1.230,1.760,48.20,48.28,28.0,nan
26.760,-34.83,0.960,34.38,1.764,1.230,1.755,48.20,48.28,28.0,nan
26.782,-35.17,0.240,34.38,1.764,1.230,1.755,48.20,48.28,27.0,nan
26.803,-35.17,0.240,35.31,1.920,1.230,1.750,48.20,48.21,27.0,nan
26.825,-35.00,0.744,35.17,1.382,1.230,1.745,48.20,48.28,27.0,nan
26.852,-35.00,0.720,34.40,1.770,1.210,1.735,48.20,48.28,27.0,nan
26.872,-34.83,0.840,34.21,2.323,1.210,1.735,48.20,48.22,28.0,nan
26.894,-34.83,0.840,34.09,1.370,1.190,1.730,48.20,48.24,28.0,nan
26.914,-34.17,0.216,33.85,1.428,1.190,1.725,48.20,48.28,27.0,nan
26.940,-34.50,0.840,34.76,1.704,1.190,1.720,48.30,48.28,27.0,nan
26.960,-34.00,-0.480,35.41,2.281,1.190,1.715,48.30,48.28,27.0,nan
26.986,-34.50,0.000,35.41,2.281,1.170,1.710,48.30,48.28,27.0,nan
27.009,-33.83,0.984,34.04,1.710,1.150,1.705,48.30,48.24,27.0,nan
27.032,-34.17,0.600,34.04,1.710,1.150,1.705,48.30,48.24,27.0,nan
27.036,-34.17,0.600,34.04,1.710,1.150,1.700,48.20,48.24,27.0,nan
27.063,-33.50,-0.600,33.60,1.674,1.160,1.695,48.20,48.28,27.0,nan
27.086,-33.50,-0.672,34.72,1.424,1.170,1.690,48.20,48.22,28.0,nan
27.108,-33.83,-0.072,34.72,1.424,1.170,1.690,48.20,48.22,27.0,nan
27.131,-33.83,-0.072,33.00,1.999,1.150,1.685,48.20,48.24,27.0,nan
27.151,-33.83,1.248,33.00,1.999,1.150,1.685,48.20,48.24,28.0,nan
27.174,-33.33,0.384,33.10,1.857,1.120,1.680,48.30,48.28,27.0,nan
27.195,-33.33,0.384,34.28,1.835,1.120,1.675,48.30,48.24,27.0,nan
27.217,-33.17,0.168,34.28,1.835,1.150,1.675,48.30,48.24,27.0,nan
27.238,-33.17,0.168,32.75,1.453,1.150,1.670,48.30,48.28,27.0,nan
27.260,-33.17,0.192,32.75,1.453,1.120,1.670,48.30,48.28,27.0,nan
27.281,-33.17,0.192,33.69,1.594,1.120,1.665,48.20,48.28,27.0,nan
27.309,-33.17,-0.048,33.69,1.594,1.110,1.660,48.20,48.28,28.0,nan
27.335,-33.33,-0.048,32.88,1.719,1.110,1.660,48.20,48.28,27.0,nan
27.356,-33.33,-0.048,32.95,0.898,1.110,1.655,48.20,48.28,27.0,nan
27.383,-33.17,0.936,32.95,0.898,1.110,1.650,48.20,48.28,27.0,nan
27.410,-32.83,0.552,33.18,1.745,1.090,1.650,48.30,48.28,27.0,nan
27.430,-32.83,0.552,32.01,1.917,1.090,1.645,48.30,48.28,27.0,nan
27.454,-32.83,-0.144,32.01,1.917,1.070,1.640,48.30,48.28,28.0,nan
27.478,-32.83,0.024,33.78,1.779,1.070,1.640,48.30,48.28,28.0,nan
27.500,-32.83,0.024,32.28,1.730,1.100,1.635,48.30,48.24,28.0,nan
27.527,-32.67,-0.192,32.28,1.730,1.080,1.635,48.20,48.24,27.0,nan
27.548,-32.33,-0.144,32.75,1.643,1.080,1.625,48.20,48.24,27.0,nan
27.575,-32.33,-0.144,31.95,1.451,1.070,1.620,48.20,48.24,27.0,nan
27.597,-31.83,-0.408,31.66,1.953,1.070,1.620,48.20,48.22,27.0,nan
27.618,-31.83,-0.408,32.61,1.394,1.090,1.615,48.20,48.28,27.0,nan
27.642,-32.50,0.096,32.61,1.394,1.090,1.615,48.20,48.28,27.0,nan
27.664,-32.50,0.096,31.62,1.539,1.070,1.610,48.20,48.24,27.0,nan
27.688,-32.17,0.192,31.62,1.539,1.050,1.605,48.20,48.24,28.0,nan
27.713,-32.00,-0.024,32.48,1.391,1.050,1.605,48.20,48.28,28.0,nan
27.735,-32.00,-0.024,31.73,1.562,1.050,1.600,48.20,48.24,28.0,nan
27.759,-31.67,0.168,31.73,1.562,1.050,1.600,48.30,48.24,27.0,nan
27.781,-31.67,0.168,31.51,1.774,1.050,1.595,48.30,48.28,27.0,nan
27.803,-31.83,0.144,31.51,1.774,1.050,1.590,48.30,48.28,27.0,nan
27.830,-32.00,0.168,32.24,1.521,1.040,1.590,48.30,48.24,27.0,nan
27.852,-32.00,0.168,30.52,1.628,1.030,1.585,48.30,48.21,27.0,nan
27.878,-31.50,0.408,31.07,1.403,1.030,1.580,48.30,48.28,27.0,nan
27.905,-31.50,0.168,31.07,1.403,1.020,1.575,48.30,48.28,27.0,nan
27.931,-31.50,0.000,31.51,1.462,1.020,1.575,48.30,48.24,27.0,nan
27.952,-31.50,0.000,30.81,1.302,1.020,1.570,48.30,48.28,27.0,nan
27.979,-31.17,0.096,30.81,1.302,1.010,1.565,48.30,48.28,28.0,nan
28.001,-30.83,0.576,31.42,2.041,1.010,1.565,48.20,48.21,28.0,nan
28.023,-30.83,0.576,30.86,2.325,1.010,1.560,48.20,48.24,28.0,nan
28.034,-30.83,0.336,30.86,2.325,1.010,1.555,48.20,48.24,27.0,nan
28.060,-31.33,1.200,31.23,1.713,1.000,1.555,48.20,48.24,27.0,nan
28.082,-31.33,1.200,30.57,1.298,1.000,1.550,48.20,48.24,27.0,nan
28.106,-30.67,-0.360,30.57,1.298,1.000,1.550,48.20,48.24,28.0,nan
28.128,-31.00,-0.024,30.95,0.893,1.000,1.545,48.20,48.28,27.0,nan
28.149,-31.00,-0.024,31.16,1.769,1.000,1.540,48.20,48.24,27.0,nan
28.171,-30.67,0.000,31.16,1.769,0.990,1.540,48.20,48.24,27.0,nan
28.192,-30.67,0.000,29.87,1.520,0.990,1.535,48.20,48.28,27.0,nan
28.217,-30.83,0.360,29.87,1.520,0.970,1.535,48.20,48.28,28.0,nan
28.238,-30.83,0.360,31.17,1.233,0.970,1.530,48.20,48.28,28.0,nan
28.266,-30.33,-0.216,31.17,1.233,0.990,1.525,48.20,48.28,27.0,nan
28.288,-30.50,0.672,30.36,2.129,1.000,1.525,48.20,48.24,27.0,nan
28.309,-30.50,0.672,30.16,1.258,1.000,1.520,48.20,48.24,27.0,nan
28.332,-30.33,-0.384,30.16,1.258,1.000,1.520,48.20,48.24,27.0,nan
28.352,-30.33,-0.384,30.32,1.483,1.000,1.515,48.20,48.24,27.0,nan
28.376,-30.33,0.240,30.90,1.168,1.000,1.510,48.20,48.28,27.0,nan
28.398,-30.33,0.072,30.90,1.168,1.000,1.505,48.20,48.28,28.0,nan
28.422,-29.50,-0.600,29.40,1.069,1.000,1.505,48.20,48.24,27.0,nan
28.443,-29.50,-0.600,30.38,1.287,1.000,1.500,48.20,48.24,27.0,nan
28.466,-29.50,-0.408,30.35,1.528,0.990,1.495,48.20,48.28,27.0,nan
28.493,-29.83,-0.120,28.71,1.425,0.980,1.485,48.20,48.24,28.0,nan
28.514,-29.83,0.408,29.69,1.392,0.980,1.485,48.20,48.24,27.0,nan
28.536,-29.83,0.408,29.94,1.725,0.970,1.480,48.20,48.28,27.0,nan
28.557,-29.67,0.672,29.94,1.725,0.970,1.480,48.20,48.28,27.0,nan
28.579,-29.67,0.672,29.63,1.357,0.960,1.475,48.20,48.24,27.0,nan
28.601,-29.33,-0.048,29.72,1.715,0.960,1.470,48.20,48.24,27.0,nan
28.623,-29.33,-0.216,29.22,0.829,0.950,1.465,48.20,48.24,27.0,nan
