time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.689,-119.83,24.288,121.50,23.479,20.920,24.000,48.40,47.85,31.0,nan
21.717,-120.00,25.560,118.95,23.758,20.880,24.000,48.80,47.81,31.0,nan
21.737,-120.00,25.176,118.95,23.758,20.910,24.000,48.80,47.81,31.0,nan
21.757,-119.83,22.248,121.16,24.193,20.910,24.000,48.80,47.81,31.0,nan
21.781,-119.83,22.248,119.33,23.762,20.920,24.000,48.80,47.81,31.0,nan
21.805,-120.00,22.848,119.33,23.762,20.920,24.000,48.80,47.81,31.0,nan
21.828,-119.83,22.440,121.39,23.683,20.900,24.000,48.50,47.81,31.0,nan
21.848,-119.83,22.440,119.07,24.412,20.900,24.000,48.50,47.77,31.0,nan
21.870,-120.00,23.520,119.07,24.412,20.920,24.000,48.50,47.77,32.0,nan
21.893,-120.00,23.520,121.88,23.687,20.940,24.000,48.50,47.85,32.0,nan
21.916,-120.17,21.648,121.88,23.687,20.940,24.000,48.50,47.85,31.0,nan
21.944,-120.00,22.848,119.56,24.978,20.910,24.000,48.50,47.77,31.0,nan
21.970,-120.00,23.064,119.89,23.995,20.900,24.000,48.50,47.77,31.0,nan
21.991,-120.00,23.064,119.14,23.722,20.900,24.000,48.50,47.81,31.0,nan
22.018,-119.67,24.672,119.14,23.722,20.930,24.000,48.50,47.81,31.0,nan
22.042,-120.00,22.272,119.74,24.048,20.930,24.000,48.50,47.88,31.0,nan
22.067,-119.67,22.128,119.74,24.048,20.930,24.000,48.50,47.88,31.0,nan
22.087,-119.67,22.128,118.53,23.812,20.930,24.000,48.50,47.77,31.0,nan
22.110,-120.17,24.840,120.86,23.196,20.900,24.000,48.50,47.81,31.0,nan
22.134,-119.50,22.008,117.95,24.456,20.910,24.000,48.50,47.74,31.0,nan
22.155,-119.83,21.072,119.67,23.949,20.910,24.000,48.60,47.81,31.0,nan
22.178,-119.83,21.072,121.55,24.015,20.940,24.000,48.60,47.77,31.0,nan
22.202,-119.83,23.496,121.55,24.015,20.940,24.000,48.60,47.77,32.0,nan
22.224,-119.83,23.496,120.18,24.325,20.910,24.000,48.60,47.85,32.0,nan
22.245,-120.00,22.728,120.37,24.278,20.910,24.000,48.60,47.77,31.0,nan
22.267,-119.50,21.240,120.37,24.278,20.880,24.000,48.50,47.77,31.0,nan
22.290,-119.67,22.440,119.16,24.123,20.930,24.000,48.50,47.77,31.0,nan
22.312,-119.83,21.696,119.16,24.123,20.930,24.000,48.50,47.77,31.0,nan
22.334,-119.83,21.696,120.47,23.835,20.950,24.000,48.50,47.81,31.0,nan
22.355,-119.67,23.424,119.28,24.913,20.950,24.000,48.50,47.81,31.0,nan
22.377,-119.83,23.280,118.94,24.408,20.900,24.000,48.50,47.77,32.0,nan
22.398,-120.00,22.512,120.84,23.840,20.900,24.000,48.50,47.77,31.0,nan
22.422,-120.33,22.272,120.84,23.840,20.900,24.000,48.50,47.77,31.0,nan
22.438,-119.50,20.232,119.18,24.015,20.900,24.000,48.50,47.81,31.0,nan
22.460,-120.00,22.656,120.12,24.498,20.920,24.000,48.50,47.77,31.0,nan
22.481,-120.00,22.656,119.31,24.673,20.920,24.000,48.60,47.81,31.0,nan
22.506,-119.83,21.984,119.31,24.673,20.910,24.000,48.60,47.81,31.0,nan
22.527,-120.00,22.080,120.57,23.885,20.910,24.000,48.60,47.81,31.0,nan
22.553,-119.50,24.504,120.57,23.885,20.890,24.000,48.60,47.81,31.0,nan
22.577,-119.50,24.504,119.71,24.828,20.920,24.000,48.60,47.81,31.0,nan
22.601,-120.00,23.376,119.87,23.154,20.920,24.000,48.70,47.85,32.0,nan
22.624,-120.17,23.808,120.74,23.417,20.940,24.000,48.70,47.81,31.0,nan
22.644,-120.17,23.808,120.09,24.409,20.940,24.000,48.70,47.81,31.0,nan
22.667,-120.00,24.024,120.17,23.650,20.900,24.000,48.70,47.85,31.0,nan
22.690,-120.00,24.720,118.02,24.842,20.900,24.000,48.70,47.81,31.0,nan
22.713,-120.00,22.368,118.02,24.842,20.900,24.000,48.70,47.81,31.0,nan
22.735,-120.00,22.368,119.57,24.326,20.920,24.000,48.70,47.81,31.0,nan
22.755,-119.83,21.576,119.57,24.326,20.920,24.000,48.70,47.81,31.0,nan
22.782,-119.83,21.576,118.44,24.068,20.910,24.000,48.70,47.85,31.0,nan
22.803,-119.83,22.080,120.30,24.200,20.910,24.000,48.70,47.85,31.0,nan
22.826,-119.67,23.256,120.30,24.200,20.900,24.000,48.50,47.85,32.0,nan
22.847,-119.67,23.256,118.97,24.390,20.900,24.000,48.50,47.81,32.0,nan
22.873,-119.83,21.600,118.97,24.390,20.940,24.000,48.50,47.81,31.0,nan
22.898,-120.00,22.752,121.17,23.980,20.940,24.000,48.50,47.81,32.0,nan
22.919,-119.67,21.432,118.43,23.951,20.940,24.000,48.50,47.81,31.0,nan
22.941,-119.67,21.432,120.33,24.276,20.890,24.000,48.60,47.81,31.0,nan
22.963,-119.83,21.744,120.33,24.276,20.890,24.000,48.60,47.81,30.0,nan
22.987,-120.00,23.688,118.96,24.290,20.900,24.000,48.60,47.81,31.0,nan
23.008,-120.00,23.688,119.78,23.260,20.900,24.000,48.60,47.85,31.0,nan
23.030,-120.00,21.504,120.83,23.272,20.940,24.000,48.60,47.85,30.0,nan
23.055,-120.33,23.064,120.83,23.272,20.910,24.000,48.40,47.85,32.0,nan
23.077,-119.50,22.152,120.22,24.666,20.910,24.000,48.40,47.81,31.0,nan
23.103,-119.83,22.368,119.12,24.460,20.880,24.000,48.40,47.77,31.0,nan
23.124,-119.83,22.368,118.00,23.661,20.880,24.000,48.40,47.81,31.0,nan
23.146,-120.00,24.744,120.37,23.443,20.920,24.000,48.40,47.85,32.0,nan
23.176,-119.83,22.008,120.27,24.830,20.940,24.000,48.50,47.81,31.0,nan
23.197,-120.00,23.136,119.87,23.046,20.940,24.000,48.50,47.85,32.0,nan
23.219,-120.00,23.136,120.67,23.437,20.890,24.000,48.50,47.85,32.0,nan
23.240,-119.67,25.440,120.67,23.437,20.890,24.000,48.50,47.85,32.0,nan
23.261,-119.67,25.440,118.81,24.340,20.890,24.000,48.50,47.81,32.0,nan
23.282,-120.17,23.544,118.81,24.340,20.890,24.000,48.60,47.81,32.0,nan
23.305,-120.17,23.544,119.80,23.913,20.940,24.000,48.60,47.77,32.0,nan
23.305,-119.67,22.200,119.80,23.913,20.940,24.000,48.60,47.77,31.0,nan
23.326,-119.83,23.208,120.75,24.067,20.940,24.000,48.60,47.81,31.0,nan
23.349,-119.83,23.208,120.41,23.633,20.940,24.000,48.60,47.81,31.0,nan
23.371,-120.33,25.512,120.41,23.633,20.900,24.000,48.60,47.81,31.0,nan
23.395,-120.33,25.512,120.03,24.449,20.900,24.000,48.50,47.81,31.0,nan
23.418,-119.50,21.912,120.03,24.449,20.910,24.000,48.50,47.81,31.0,nan
23.439,-120.17,22.152,120.99,23.689,20.910,24.000,48.50,47.81,31.0,nan
23.461,-120.17,22.152,119.15,24.536,20.920,24.000,48.50,47.81,31.0,nan
23.482,-119.83,24.048,119.92,23.445,20.920,24.000,48.50,47.77,31.0,nan
23.507,-120.33,23.112,119.92,23.445,20.890,24.000,48.70,47.77,31.0,nan
23.528,-120.33,23.112,119.23,23.297,20.890,24.000,48.70,47.81,31.0,nan
23.555,-119.83,21.600,119.23,23.297,20.900,24.000,48.70,47.81,31.0,nan
23.578,-120.17,22.608,120.08,23.389,20.930,24.000,48.70,47.85,31.0,nan
23.602,-120.33,23.136,120.08,23.389,20.930,24.000,48.70,47.85,31.0,nan
23.625,-120.33,23.136,118.49,24.254,20.920,24.000,48.60,47.77,31.0,nan
23.647,-119.83,21.696,118.49,24.254,20.920,24.000,48.60,47.77,30.0,nan
23.670,-119.83,23.616,119.20,23.794,20.880,24.000,48.60,47.81,31.0,nan
23.693,-119.67,21.480,119.08,24.152,20.910,24.000,48.60,47.77,31.0,nan
23.715,-119.67,21.480,121.11,23.652,20.910,24.000,48.60,47.81,31.0,nan
23.740,-120.17,22.584,121.11,23.652,20.930,24.000,48.70,47.81,31.0,nan
23.761,-120.17,22.584,120.21,23.860,20.930,24.000,48.70,47.81,31.0,nan
23.784,-119.67,24.528,120.21,23.860,20.900,24.000,48.70,47.81,31.0,nan
23.805,-120.17,22.680,119.65,24.849,20.900,24.000,48.70,47.77,31.0,nan
23.827,-120.00,24.000,119.65,24.849,20.900,24.000,48.70,47.77,31.0,nan
23.848,-120.00,24.000,118.23,24.488,20.900,24.000,48.70,47.85,31.0,nan
23.873,-120.50,22.656,121.78,24.619,20.950,24.000,48.70,47.81,31.0,nan
23.895,-120.50,22.656,119.41,24.009,20.930,24.000,48.70,47.81,31.0,nan
23.919,-119.83,23.304,119.41,24.009,20.930,24.000,48.70,47.81,31.0,nan
23.940,-119.83,23.304,120.49,24.304,20.880,24.000,48.70,47.85,31.0,nan
23.961,-119.83,22.320,120.49,24.304,20.880,24.000,48.40,47.85,31.0,nan
23.983,-119.83,22.320,118.13,23.617,20.910,24.000,48.40,47.77,31.0,nan
24.004,-119.83,22.032,118.13,23.617,20.910,24.000,48.40,47.77,31.0,nan
24.027,-119.67,23.616,119.53,23.968,20.940,24.000,48.40,47.85,32.0,nan
24.053,-119.67,22.464,119.53,23.968,20.900,24.000,48.40,47.85,31.0,nan
24.076,-119.67,22.464,121.50,25.000,20.900,24.000,48.50,47.77,31.0,nan
24.101,-120.50,24.360,121.50,25.000,20.890,24.000,48.50,47.77,31.0,nan
24.126,-119.50,23.688,119.37,23.692,20.890,24.000,48.50,47.85,31.0,nan
24.148,-119.50,23.688,121.55,23.678,20.930,24.000,48.50,47.85,31.0,nan
24.168,-120.33,22.584,121.55,23.678,20.930,24.000,48.50,47.85,31.0,nan
24.191,-120.33,22.584,119.56,23.489,20.930,24.000,48.70,47.77,31.0,nan
24.215,-119.67,24.096,119.56,23.489,20.880,24.000,48.70,47.77,32.0,nan
24.239,-120.17,23.832,120.47,23.550,20.880,24.000,48.70,47.81,31.0,nan
24.262,-120.17,23.832,118.70,24.391,20.900,24.000,48.70,47.85,31.0,nan
24.283,-119.67,21.816,118.70,24.391,20.900,24.000,48.70,47.85,31.0,nan
24.307,-120.00,25.560,120.29,24.705,20.940,24.000,48.70,47.77,31.0,nan
24.327,-120.00,25.560,120.29,24.705,20.940,24.000,48.70,47.77,31.0,nan
24.351,-119.83,22.992,118.05,23.900,20.910,24.000,48.70,47.77,32.0,nan
24.373,-119.83,22.992,118.79,24.668,20.900,24.000,48.70,47.77,32.0,nan
24.396,-120.00,22.224,119.30,23.811,20.900,24.000,48.70,47.81,31.0,nan
24.424,-119.67,21.864,121.80,23.524,20.920,24.000,48.50,47.81,31.0,nan
24.448,-120.50,21.432,121.80,23.524,20.920,24.000,48.50,47.81,31.0,nan
24.470,-120.50,21.432,119.61,24.116,20.920,24.000,48.50,47.81,31.0,nan
24.493,-119.83,24.120,119.61,24.116,20.900,24.000,48.50,47.81,31.0,nan
24.513,-119.83,24.120,120.53,24.028,20.900,24.000,48.50,47.77,31.0,nan
24.540,-120.17,22.008,118.95,23.939,20.920,24.000,48.70,47.85,31.0,nan
24.562,-119.67,23.280,118.95,23.939,20.920,24.000,48.70,47.85,32.0,nan
24.584,-119.67,23.280,120.85,23.371,20.950,24.000,48.70,47.81,32.0,nan
24.606,-120.33,22.608,119.34,23.399,20.950,24.000,48.70,47.85,31.0,nan
24.633,-119.67,20.544,118.62,24.202,20.910,24.000,48.70,47.74,31.0,nan
24.655,-120.00,24.672,120.70,23.698,20.880,24.000,48.60,47.81,31.0,nan
24.676,-120.00,24.672,119.28,23.803,20.880,24.000,48.60,47.85,31.0,nan
24.700,-119.67,22.728,119.53,24.690,20.920,24.000,48.60,47.81,32.0,nan
24.722,-120.00,23.136,119.53,24.690,20.920,24.000,48.60,47.81,32.0,nan
24.748,-120.00,23.136,119.32,24.763,20.920,24.000,48.60,47.77,32.0,nan
24.772,-119.83,22.848,119.88,23.660,20.890,24.000,48.30,47.77,31.0,nan
24.793,-119.83,22.848,120.08,23.907,20.890,24.000,48.30,47.77,31.0,nan
24.816,-120.00,24.600,119.25,23.393,20.920,24.000,48.30,47.85,31.0,nan
24.837,-120.00,23.136,119.25,23.393,20.920,24.000,48.30,47.85,31.0,nan
24.859,-120.00,23.136,120.81,23.431,20.940,24.000,48.30,47.85,31.0,nan
24.885,-119.50,23.808,119.94,23.889,20.940,24.000,48.70,47.81,31.0,nan
24.906,-119.83,24.072,119.94,23.889,20.900,24.000,48.70,47.81,31.0,nan
24.927,-120.33,21.864,119.80,24.182,20.900,24.000,48.70,47.81,31.0,nan
24.949,-120.33,21.864,118.74,23.459,20.880,24.000,48.70,47.85,31.0,nan
24.971,-119.50,22.128,118.74,23.459,20.920,24.000,48.70,47.85,31.0,nan
24.992,-119.50,22.128,120.61,23.804,20.920,24.000,48.70,47.81,31.0,nan
25.021,-120.50,24.480,120.61,23.804,20.920,23.940,48.70,47.81,31.0,nan
25.041,-119.50,21.192,119.20,24.078,20.920,23.940,48.70,47.85,31.0,nan
25.065,-119.50,21.192,120.20,23.791,20.880,23.880,48.70,47.81,31.0,nan
25.095,-118.67,22.128,116.87,23.960,20.910,23.820,48.70,47.81,31.0,nan
25.117,-118.67,22.128,118.66,23.490,20.910,23.760,48.50,47.81,31.0,nan
25.145,-118.17,23.616,118.66,23.490,20.930,23.700,48.50,47.81,31.0,nan
25.166,-118.17,24.720,118.78,23.785,20.930,23.700,48.50,47.77,31.0,nan
25.188,-118.17,24.720,117.97,22.958,20.850,23.640,48.50,47.85,31.0,nan
25.215,-118.17,22.296,117.97,22.958,20.740,23.640,48.50,47.85,32.0,nan
25.240,-117.50,23.328,115.97,24.000,20.740,23.520,48.40,47.81,31.0,nan
25.264,-117.83,23.352,117.33,24.277,20.730,23.520,48.40,47.77,31.0,nan
25.284,-117.83,23.352,118.68,23.387,20.730,23.460,48.40,47.85,31.0,nan
25.306,-117.33,23.232,114.98,23.708,20.700,23.400,48.40,47.77,31.0,nan
25.331,-116.67,22.992,114.98,23.708,20.590,23.400,48.40,47.77,32.0,nan
25.352,-116.17,21.192,115.94,23.713,20.590,23.340,48.50,47.85,31.0,nan
25.375,-116.17,21.192,115.94,23.713,20.510,23.280,48.50,47.85,31.0,nan
25.391,-116.33,24.408,114.33,23.302,20.510,23.220,48.50,47.85,32.0,nan
25.418,-116.00,23.808,116.33,23.479,20.460,23.160,48.50,47.85,32.0,nan
25.438,-115.83,22.656,116.29,22.976,20.460,23.160,48.50,47.81,31.0,nan
25.464,-115.83,22.656,115.13,22.605,20.400,23.100,48.60,47.85,31.0,nan
25.485,-115.33,21.432,115.60,23.205,20.400,23.040,48.60,47.81,31.0,nan
25.507,-115.17,24.384,115.58,22.555,20.330,22.980,48.60,47.85,31.0,nan
25.536,-114.50,22.608,115.58,22.555,20.290,22.920,48.60,47.85,32.0,nan
25.556,-114.33,21.936,113.79,22.167,20.290,22.860,48.60,47.88,31.0,nan
25.579,-114.50,21.912,113.79,22.167,20.230,22.860,48.80,47.88,31.0,nan
25.601,-114.50,21.912,111.84,21.961,20.230,22.800,48.80,47.88,31.0,nan
25.629,-113.67,21.960,111.84,21.961,20.120,22.740,48.80,47.88,31.0,nan
25.654,-113.67,21.936,113.14,22.277,20.020,22.740,48.80,47.88,32.0,nan
25.675,-113.67,21.936,111.10,21.943,20.020,22.680,48.80,47.92,32.0,nan
25.686,-113.17,20.544,111.10,21.943,20.020,22.620,48.70,47.92,31.0,nan
25.713,-113.17,22.104,113.43,23.284,19.990,22.620,48.70,47.85,32.0,nan
25.735,-113.17,22.104,113.38,23.110,19.930,22.560,48.70,47.85,32.0,nan
25.756,-112.50,23.304,110.89,22.329,19.930,22.500,48.70,47.92,31.0,nan
25.782,-112.50,21.864,110.89,22.329,19.840,22.440,48.70,47.92,31.0,nan
25.806,-112.00,20.472,111.45,23.175,19.840,22.440,48.50,47.85,31.0,nan
25.829,-112.00,20.472,109.89,22.756,19.800,22.380,48.50,47.85,31.0,nan
25.855,-111.83,23.232,109.89,22.756,19.770,22.380,48.50,47.85,32.0,nan
25.875,-111.83,23.232,111.19,21.621,19.770,22.320,48.50,47.88,32.0,nan
25.898,-111.50,20.928,111.19,21.621,19.680,22.260,48.50,47.88,31.0,nan
25.923,-111.00,21.024,111.02,22.160,19.680,22.200,48.70,47.88,31.0,nan
25.946,-110.83,21.456,111.02,22.160,19.570,22.200,48.70,47.88,31.0,nan
25.967,-110.83,21.456,109.49,22.006,19.570,22.140,48.70,47.85,31.0,nan
25.996,-110.17,19.536,108.01,22.300,19.540,22.020,48.70,47.81,31.0,nan
26.018,-110.17,21.864,109.97,22.409,19.510,22.020,48.70,47.85,32.0,nan
26.038,-110.17,21.864,110.69,21.571,19.510,21.960,48.60,47.88,32.0,nan
26.062,-110.00,22.248,108.88,21.198,19.410,21.900,48.60,47.92,31.0,nan
26.087,-109.17,19.368,108.88,21.198,19.410,21.900,48.60,47.92,31.0,nan
26.109,-109.17,19.368,108.66,21.259,19.300,21.840,48.60,47.92,31.0,nan
26.131,-109.17,21.816,108.40,21.064,19.270,21.780,48.60,47.95,31.0,nan
26.154,-108.17,19.464,107.10,21.324,19.270,21.720,48.30,47.92,31.0,nan
26.177,-108.17,19.464,107.10,21.324,19.240,21.660,48.30,47.92,31.0,nan
26.198,-108.17,19.152,107.97,21.634,19.240,21.600,48.30,47.85,31.0,nan
26.223,-107.50,19.704,107.97,21.634,19.130,21.600,48.30,47.85,31.0,nan
26.244,-107.50,19.704,108.12,21.547,19.130,21.540,48.30,47.88,31.0,nan
26.271,-107.33,20.232,106.81,21.470,19.020,21.480,48.40,47.88,31.0,nan
26.293,-107.50,19.512,106.81,21.470,18.980,21.480,48.40,47.88,31.0,nan
26.314,-107.50,19.512,106.88,21.158,18.980,21.420,48.40,47.85,31.0,nan
26.344,-106.83,20.952,106.71,21.269,18.940,21.360,48.40,47.88,32.0,nan
26.364,-106.83,20.952,105.53,21.415,18.940,21.300,48.40,47.92,32.0,nan
26.391,-106.50,20.424,106.63,20.997,18.850,21.240,48.50,47.88,32.0,nan
26.418,-106.33,19.368,106.63,20.997,18.780,21.180,48.50,47.88,31.0,nan
26.460,-105.33,21.024,105.09,21.523,18.720,21.120,48.50,47.88,32.0,nan
26.481,-105.33,21.024,106.17,21.063,18.720,21.060,48.50,47.88,32.0,nan
26.507,-105.67,20.088,104.98,21.224,18.660,21.000,48.50,47.88,31.0,nan
26.530,-104.83,19.944,104.42,20.829,18.560,20.940,48.50,47.88,31.0,nan
26.552,-104.33,18.720,104.42,20.829,18.560,20.940,48.50,47.88,31.0,nan
26.580,-104.33,18.720,105.14,20.829,18.490,20.820,48.50,47.92,31.0,nan
26.600,-103.83,21.216,103.15,20.622,18.490,20.820,48.50,47.92,31.0,nan
26.623,-103.83,21.216,102.50,20.286,18.450,20.760,48.50,47.95,31.0,nan
26.645,-103.33,18.768,102.50,20.286,18.450,20.700,48.50,47.95,31.0,nan
26.668,-103.50,18.312,105.19,21.320,18.380,20.640,48.50,47.88,31.0,nan
26.691,-102.83,20.448,102.42,20.708,18.270,20.580,48.50,47.92,32.0,nan
26.712,-102.50,20.328,102.39,20.672,18.270,20.520,48.50,47.92,31.0,nan
26.734,-102.83,19.752,103.18,20.487,18.180,20.460,48.50,47.92,32.0,nan
26.759,-102.33,18.936,103.18,20.487,18.180,20.460,48.50,47.92,31.0,nan
26.782,-102.33,18.936,101.57,20.774,18.140,20.400,48.50,47.92,31.0,nan
26.783,-101.83,19.008,101.57,20.774,18.140,20.340,48.50,47.92,32.0,nan
26.804,-101.33,19.656,100.66,19.928,18.140,20.340,48.50,47.95,32.0,nan
26.827,-101.33,19.656,100.66,19.928,18.070,20.280,48.50,47.95,32.0,nan
26.854,-101.50,19.128,101.09,20.562,17.950,20.280,48.50,47.92,32.0,nan
26.875,-101.50,19.128,100.24,20.458,17.950,20.220,48.50,47.92,32.0,nan
26.903,-101.33,19.368,100.24,20.458,17.850,20.160,48.50,47.92,32.0,nan
26.927,-100.67,19.536,101.07,20.684,17.850,20.160,48.50,47.92,32.0,nan
26.950,-100.67,19.536,100.23,19.856,17.830,20.100,48.50,47.95,32.0,nan
26.978,-100.17,18.792,101.13,20.084,17.790,20.040,48.50,47.92,32.0,nan
26.999,-100.17,18.192,101.13,20.084,17.790,20.040,48.50,47.92,31.0,nan
27.022,-100.17,18.192,99.55,19.254,17.700,19.980,48.50,47.99,31.0,nan
27.044,-100.00,18.504,99.55,19.254,17.700,19.980,48.50,47.99,32.0,nan
27.066,-100.00,18.504,99.81,19.769,17.600,19.920,48.50,47.95,32.0,nan
27.091,-99.33,18.432,99.81,19.769,17.560,19.920,48.40,47.95,31.0,nan
27.111,-99.00,18.480,98.75,19.879,17.560,19.860,48.40,47.92,31.0,nan
27.134,-99.00,18.480,98.75,19.879,17.540,19.800,48.40,47.92,31.0,nan
27.155,-99.17,19.272,98.37,19.451,17.540,19.800,48.40,47.92,31.0,nan
27.177,-99.17,19.272,98.45,20.207,17.480,19.740,48.40,47.95,31.0,nan
27.201,-98.83,18.336,97.98,20.178,17.480,19.680,48.50,47.95,32.0,nan
27.224,-98.00,17.664,97.98,20.178,17.390,19.620,48.50,47.95,32.0,nan
27.246,-98.17,18.360,98.88,19.173,17.390,19.560,48.50,47.95,32.0,nan
27.272,-97.33,19.824,97.14,19.881,17.350,19.560,48.50,47.92,31.0,nan
27.294,-97.33,19.824,97.63,19.304,17.330,19.500,48.50,47.92,31.0,nan
27.317,-97.17,18.312,97.63,19.304,17.330,19.500,48.40,47.92,31.0,nan
27.341,-97.17,18.312,97.67,19.093,17.260,19.380,48.40,47.99,31.0,nan
27.365,-96.67,18.384,96.55,19.925,17.260,19.380,48.40,47.92,31.0,nan
27.387,-96.67,18.384,96.35,19.363,17.150,19.320,48.40,47.95,31.0,nan
27.408,-96.50,17.496,96.35,19.363,17.150,19.320,48.40,47.95,31.0,nan
27.430,-96.50,17.496,97.04,19.206,17.060,19.260,48.30,47.95,31.0,nan
27.454,-95.33,19.368,94.57,19.758,17.030,19.200,48.30,47.95,32.0,nan
27.474,-95.33,19.368,94.57,19.758,17.030,19.140,48.30,47.95,32.0,nan
27.500,-95.33,18.288,94.16,19.092,16.980,19.140,48.30,47.92,32.0,nan
27.522,-95.33,18.288,95.88,19.326,16.980,19.080,48.30,47.95,32.0,nan
27.550,-95.67,19.176,95.88,19.326,16.900,19.020,48.50,47.95,32.0,nan
27.575,-95.17,18.384,95.92,18.474,16.810,19.020,48.50,47.99,32.0,nan
27.595,-95.17,18.384,94.91,19.146,16.810,18.960,48.50,47.95,32.0,nan
27.627,-94.33,18.912,92.86,18.911,16.770,18.900,48.50,47.95,32.0,nan
27.647,-94.33,18.912,93.64,18.832,16.770,18.840,48.40,47.95,32.0,nan
27.674,-94.00,17.976,93.64,18.832,16.730,18.780,48.40,47.95,32.0,nan
27.700,-94.00,17.832,93.81,19.096,16.660,18.780,48.40,47.95,31.0,nan
27.720,-94.00,17.832,93.03,19.003,16.660,18.720,48.40,47.95,31.0,nan
27.743,-93.50,19.080,92.82,18.606,16.540,18.660,48.40,47.95,32.0,nan
27.767,-92.83,18.192,92.45,17.985,16.540,18.600,48.50,47.99,32.0,nan
27.790,-92.83,18.192,92.45,17.985,16.490,18.540,48.50,47.99,32.0,nan
27.816,-92.50,16.152,91.55,18.808,16.460,18.540,48.50,47.95,31.0,nan
27.837,-92.50,16.152,92.75,19.339,16.460,18.480,48.50,47.95,31.0,nan
27.860,-92.00,17.544,90.33,18.511,16.400,18.420,48.50,47.95,31.0,nan
27.880,-92.17,16.968,93.07,17.891,16.400,18.360,48.50,47.99,31.0,nan
27.907,-91.67,17.952,90.13,17.966,16.290,18.240,48.50,48.03,31.0,nan
27.923,-91.17,18.648,91.12,18.647,16.290,18.180,48.50,47.99,32.0,nan
27.948,-90.50,17.568,91.33,18.245,16.190,18.120,48.50,48.03,31.0,nan
27.971,-90.50,18.216,89.96,18.606,16.140,18.120,48.50,47.95,32.0,nan
27.991,-90.50,18.216,89.41,18.087,16.140,18.060,48.30,48.03,32.0,nan
28.017,-90.17,18.000,89.41,18.087,16.080,18.000,48.30,48.03,31.0,nan
28.039,-90.00,17.280,89.40,17.652,16.080,17.940,48.30,47.99,31.0,nan
28.059,-89.33,16.800,89.40,17.652,15.970,17.880,48.30,47.99,32.0,nan
28.079,-89.17,18.000,89.82,17.535,15.970,17.880,48.30,47.99,32.0,nan
28.109,-89.17,18.000,89.82,17.535,15.840,17.820,48.30,47.99,32.0,nan
28.131,-89.00,16.704,89.75,18.412,15.760,17.820,48.30,47.99,32.0,nan
28.152,-89.00,16.704,89.05,18.465,15.760,17.760,48.30,47.99,32.0,nan
28.177,-89.00,18.264,89.05,18.465,15.730,17.760,48.30,47.99,32.0,nan
28.198,-88.67,17.112,87.49,17.650,15.730,17.640,48.30,48.03,31.0,nan
28.221,-87.83,17.640,88.57,17.803,15.680,17.640,48.50,47.99,31.0,nan
28.242,-87.83,17.640,88.57,17.803,15.680,17.580,48.50,47.99,31.0,nan
28.268,-88.00,17.688,88.63,17.579,15.610,17.580,48.50,47.99,32.0,nan
28.291,-88.00,17.688,86.13,17.403,15.510,17.520,48.50,48.03,32.0,nan
28.314,-87.50,17.496,86.13,17.403,15.510,17.520,48.50,48.03,32.0,nan
28.339,-87.50,17.496,86.68,17.715,15.440,17.460,48.40,47.95,32.0,nan
28.339,-87.17,17.400,86.68,17.715,15.440,17.400,48.40,47.95,32.0,nan
28.360,-86.83,14.736,86.38,17.916,15.440,17.340,48.40,47.99,31.0,nan
28.386,-86.50,17.400,86.55,17.327,15.390,17.340,48.40,47.99,32.0,nan
28.407,-86.50,17.400,85.75,17.903,15.390,17.280,48.40,47.99,32.0,nan
28.433,-86.00,17.064,85.75,17.903,15.350,17.280,48.40,47.99,32.0,nan
28.455,-85.83,16.008,86.54,17.008,15.280,17.220,48.40,48.03,31.0,nan
28.476,-85.83,16.008,84.71,17.799,15.280,17.160,48.40,47.99,31.0,nan
28.498,-85.17,16.128,84.71,17.799,15.180,17.160,48.40,47.99,32.0,nan
28.520,-85.17,16.128,85.31,16.529,15.180,17.100,48.40,48.03,32.0,nan
28.547,-85.17,16.608,85.31,16.529,15.130,17.040,48.40,48.03,31.0,nan
28.572,-84.83,16.584,85.10,17.232,15.110,17.040,48.40,48.03,32.0,nan
28.592,-84.83,16.584,84.66,17.311,15.110,16.980,48.40,47.99,32.0,nan
28.618,-84.83,16.608,84.64,16.682,15.060,16.920,48.40,48.06,32.0,nan
28.643,-84.50,15.624,84.64,16.682,15.060,16.860,48.40,48.06,32.0,nan
28.666,-84.67,17.112,84.73,17.039,14.970,16.860,48.40,47.99,31.0,nan
28.691,-84.67,17.112,82.66,16.642,14.870,16.800,48.50,47.95,31.0,nan
28.712,-84.17,16.296,82.66,16.642,14.870,16.800,48.50,47.95,31.0,nan
28.739,-84.17,16.296,83.79,17.239,14.820,16.680,48.50,47.99,31.0,nan
28.759,-83.17,16.080,83.06,16.645,14.820,16.680,48.50,48.03,32.0,nan
28.782,-83.17,16.080,81.65,16.536,14.760,16.620,48.50,48.03,32.0,nan
28.803,-82.83,14.736,81.65,16.536,14.760,16.620,48.30,48.03,31.0,nan
28.825,-82.83,14.736,82.66,17.126,14.710,16.560,48.30,48.03,31.0,nan
28.845,-82.50,14.736,82.66,17.126,14.710,16.560,48.30,48.03,32.0,nan
28.868,-82.50,14.736,83.19,16.528,14.640,16.500,48.30,48.06,32.0,nan
28.891,-82.50,15.264,83.19,16.528,14.550,16.440,48.30,48.06,32.0,nan
