time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.670,-60.00,19.680,60.56,19.939,17.490,20.000,48.50,48.06,28.0,nan
21.693,-60.00,19.680,59.42,20.325,17.450,20.000,48.50,48.03,28.0,nan
21.703,-59.67,18.288,59.42,20.325,17.450,20.000,48.50,48.03,28.0,nan
21.725,-60.17,19.560,59.41,20.633,17.470,20.000,48.50,48.03,28.0,nan
21.749,-60.17,19.560,59.98,19.399,17.470,20.000,48.20,48.06,28.0,nan
21.771,-59.83,18.672,60.12,19.585,17.500,20.000,48.20,48.10,28.0,nan
21.792,-59.83,19.872,59.50,19.710,17.500,20.000,48.20,48.10,28.0,nan
21.823,-59.83,19.104,60.27,19.990,17.500,20.000,48.20,48.06,28.0,nan
21.846,-59.83,19.104,58.96,20.070,17.500,20.000,48.20,48.03,28.0,nan
21.870,-59.67,19.344,58.96,20.070,17.500,20.000,48.40,48.03,28.0,nan
21.892,-59.67,19.344,60.07,20.569,17.500,20.000,48.40,48.03,28.0,nan
21.912,-60.17,19.488,60.07,20.569,17.500,20.000,48.40,48.03,28.0,nan
21.934,-60.17,19.488,59.40,19.313,17.490,20.000,48.40,48.06,28.0,nan
21.956,-60.00,20.376,59.40,19.313,17.490,20.000,48.40,48.06,28.0,nan
21.984,-60.00,19.776,60.12,19.770,17.450,20.000,48.40,48.10,28.0,nan
22.007,-60.00,19.776,59.80,20.246,17.480,20.000,48.40,48.03,28.0,nan
22.027,-60.17,19.584,59.80,20.246,17.480,20.000,48.40,48.03,28.0,nan
22.049,-60.17,19.584,60.42,19.902,17.530,20.000,48.40,48.03,28.0,nan
22.069,-60.00,18.288,60.42,19.902,17.530,20.000,48.40,48.03,28.0,nan
22.098,-59.67,19.704,59.91,20.016,17.540,20.000,48.40,48.06,28.0,nan
22.122,-59.50,19.176,58.91,20.042,17.540,20.000,48.40,48.03,28.0,nan
22.144,-59.50,19.176,58.61,19.521,17.530,20.000,48.40,48.06,28.0,nan
22.166,-60.00,19.752,58.61,19.521,17.540,20.000,48.40,48.06,28.0,nan
22.187,-59.83,19.896,59.78,19.936,17.540,20.000,48.40,47.99,28.0,nan
22.213,-60.17,19.992,60.14,19.757,17.500,20.000,48.50,48.10,29.0,nan
22.235,-60.00,20.088,60.14,19.757,17.500,20.000,48.50,48.10,29.0,nan
22.257,-60.00,20.088,59.75,20.161,17.470,20.000,48.50,47.99,29.0,nan
22.278,-59.67,18.744,59.75,20.161,17.470,20.000,48.50,47.99,28.0,nan
22.301,-59.67,18.744,59.89,20.381,17.470,20.000,48.50,48.06,28.0,nan
22.330,-59.67,19.248,59.89,20.381,17.510,20.000,48.30,48.06,28.0,nan
22.350,-60.00,19.344,60.51,19.707,17.510,20.000,48.30,48.03,28.0,nan
22.373,-60.00,19.344,59.57,19.414,17.520,20.000,48.30,48.06,28.0,nan
22.393,-59.83,19.176,59.57,19.414,17.520,20.000,48.30,48.06,28.0,nan
22.416,-59.83,19.176,60.08,20.056,17.530,20.000,48.30,48.03,28.0,nan
22.437,-60.00,19.800,59.06,19.240,17.530,20.000,48.40,48.10,28.0,nan
22.463,-60.00,19.584,59.06,19.240,17.540,20.000,48.40,48.10,28.0,nan
22.485,-59.83,19.272,60.01,20.114,17.490,20.000,48.40,48.03,28.0,nan
22.507,-59.83,19.272,60.08,20.027,17.490,20.000,48.40,48.06,28.0,nan
22.532,-60.00,19.416,60.08,20.027,17.450,20.000,48.40,48.06,28.0,nan
22.554,-60.00,19.416,60.08,20.438,17.450,20.000,48.40,48.03,28.0,nan
22.578,-59.67,18.336,60.08,20.438,17.460,20.000,48.40,48.03,28.0,nan
22.615,-59.83,19.704,59.27,20.279,17.510,20.000,48.40,48.06,28.0,nan
22.636,-59.83,19.704,59.75,20.436,17.510,20.000,48.40,47.99,28.0,nan
22.661,-60.00,19.296,59.58,20.098,17.520,20.000,48.40,48.06,28.0,nan
22.686,-59.67,18.768,59.58,20.098,17.530,20.000,48.40,48.06,28.0,nan
22.707,-59.67,18.768,58.87,19.795,17.530,20.000,48.40,48.06,28.0,nan
22.729,-60.17,19.128,59.99,19.399,17.530,20.000,48.40,48.06,28.0,nan
22.749,-59.83,18.504,59.46,20.293,17.530,20.000,48.40,48.03,28.0,nan
22.771,-59.67,19.440,60.55,20.403,17.500,20.000,48.30,47.99,28.0,nan
22.796,-59.83,19.032,60.55,20.403,17.500,20.000,48.30,47.99,28.0,nan
22.818,-59.83,19.968,60.54,19.546,17.450,20.000,48.30,48.06,29.0,nan
22.839,-60.33,19.080,59.89,19.745,17.450,20.000,48.30,48.03,28.0,nan
22.861,-59.83,19.584,59.22,20.374,17.430,20.000,48.30,48.03,29.0,nan
22.884,-59.67,18.912,59.22,20.374,17.470,20.000,48.40,48.03,28.0,nan
22.906,-59.67,18.912,60.94,19.753,17.470,20.000,48.40,48.06,28.0,nan
22.932,-60.17,18.936,60.94,19.753,17.500,20.000,48.40,48.06,28.0,nan
22.953,-59.83,19.248,59.27,20.084,17.500,20.000,48.40,48.06,28.0,nan
22.978,-59.67,19.008,59.27,20.084,17.500,20.000,48.40,48.06,28.0,nan
22.999,-59.67,19.008,59.01,19.884,17.500,20.000,48.30,48.06,28.0,nan
23.022,-59.67,18.384,58.92,19.939,17.520,20.000,48.30,48.06,28.0,nan
23.049,-59.67,19.560,59.53,19.875,17.520,20.000,48.30,48.10,28.0,nan
23.069,-59.67,19.560,59.54,19.610,17.520,20.000,48.30,48.03,28.0,nan
23.092,-59.83,19.080,59.94,20.109,17.490,20.000,48.30,48.03,28.0,nan
23.114,-59.67,19.272,59.94,20.109,17.490,20.000,48.20,48.03,29.0,nan
23.136,-59.67,19.272,59.80,19.686,17.470,20.000,48.20,48.03,29.0,nan
23.157,-60.00,19.344,60.22,20.290,17.470,20.000,48.20,48.03,28.0,nan
23.181,-60.00,19.344,60.22,20.290,17.530,20.000,48.20,48.03,28.0,nan
23.217,-60.00,19.800,59.80,19.828,17.550,20.000,48.20,48.06,28.0,nan
23.238,-60.00,19.800,59.46,19.672,17.550,20.000,48.50,48.06,28.0,nan
23.264,-59.50,18.912,59.46,19.672,17.550,20.000,48.50,48.06,28.0,nan
23.286,-60.00,19.080,59.36,19.917,17.550,20.000,48.50,47.99,29.0,nan
23.308,-60.00,19.080,59.42,20.179,17.550,20.000,48.50,48.06,29.0,nan
23.333,-59.83,18.888,59.42,20.179,17.530,20.000,48.50,48.06,29.0,nan
23.354,-60.00,18.816,60.76,20.074,17.530,20.000,48.40,48.03,28.0,nan
23.378,-60.00,18.816,60.76,20.074,17.470,20.000,48.40,48.03,28.0,nan
23.399,-60.00,19.848,60.08,19.144,17.470,20.000,48.40,48.06,28.0,nan
23.421,-60.00,19.776,60.08,19.144,17.450,20.000,48.40,48.06,28.0,nan
23.442,-60.00,19.776,59.76,20.203,17.450,20.000,48.40,47.99,28.0,nan
23.467,-59.67,18.696,59.76,20.203,17.490,20.000,48.40,47.99,28.0,nan
23.489,-60.00,19.584,60.65,19.818,17.500,20.000,48.40,48.03,28.0,nan
23.511,-60.00,19.584,58.47,20.472,17.500,20.000,48.40,48.03,28.0,nan
23.534,-59.50,18.504,59.86,19.733,17.510,20.000,48.40,47.99,28.0,nan
23.554,-60.17,19.752,59.86,19.733,17.510,20.000,48.40,47.99,29.0,nan
23.584,-60.17,19.752,59.86,19.733,17.530,20.000,48.50,47.99,29.0,nan
23.606,-59.67,18.768,58.93,20.181,17.510,20.000,48.50,48.03,28.0,nan
23.626,-59.67,18.768,60.27,20.606,17.510,20.000,48.50,48.03,28.0,nan
23.649,-60.00,19.368,59.87,19.995,17.480,20.000,48.50,47.99,28.0,nan
23.671,-60.17,19.464,59.87,19.995,17.480,20.000,48.50,47.99,29.0,nan
23.694,-59.83,19.224,59.90,19.876,17.460,20.000,48.40,48.10,28.0,nan
23.715,-59.83,19.224,59.56,19.796,17.460,20.000,48.40,48.06,28.0,nan
23.737,-59.83,19.776,59.56,19.796,17.490,20.000,48.40,48.06,29.0,nan
23.758,-59.83,19.776,61.12,20.115,17.490,20.000,48.40,47.99,29.0,nan
23.780,-60.00,20.136,59.21,19.939,17.510,20.000,48.40,48.06,28.0,nan
23.807,-59.67,19.008,58.84,19.157,17.500,20.000,48.20,48.06,29.0,nan
23.827,-59.67,19.008,60.00,19.833,17.500,20.000,48.20,48.06,29.0,nan
23.849,-59.83,19.968,60.00,19.833,17.490,20.000,48.20,48.06,28.0,nan
23.870,-59.83,19.968,58.67,19.881,17.490,20.000,48.20,48.03,28.0,nan
23.896,-59.50,19.464,58.67,19.881,17.470,20.000,48.20,48.03,28.0,nan
23.918,-59.83,18.936,61.05,20.542,17.470,20.000,48.50,48.03,28.0,nan
23.942,-59.83,19.224,59.05,19.996,17.450,20.000,48.50,48.03,28.0,nan
23.964,-59.83,19.800,59.36,19.879,17.440,20.000,48.50,47.99,29.0,nan
23.984,-59.83,19.800,60.76,20.317,17.440,20.000,48.50,48.06,29.0,nan
24.010,-60.00,19.368,60.76,20.317,17.510,20.000,48.50,48.06,28.0,nan
24.035,-59.83,18.792,59.01,19.375,17.510,20.000,48.40,48.10,29.0,nan
24.058,-59.83,18.792,60.58,20.097,17.530,20.000,48.40,48.03,29.0,nan
24.068,-60.17,20.208,60.58,20.097,17.530,20.000,48.40,48.03,29.0,nan
24.091,-59.67,19.032,58.72,19.753,17.530,20.000,48.40,48.03,29.0,nan
24.112,-59.67,19.032,58.72,19.753,17.530,20.000,48.40,48.03,29.0,nan
24.138,-59.83,18.888,59.38,20.004,17.530,20.000,48.30,48.03,28.0,nan
24.159,-59.83,18.888,59.87,20.514,17.530,20.000,48.30,47.99,28.0,nan
24.185,-59.83,19.152,59.87,20.514,17.530,20.000,48.30,47.99,28.0,nan
24.207,-59.83,18.624,60.05,19.745,17.480,20.000,48.30,48.06,28.0,nan
24.227,-59.83,18.624,59.72,19.829,17.480,20.000,48.30,48.03,28.0,nan
24.254,-60.00,19.392,59.72,19.829,17.470,20.000,48.40,48.03,28.0,nan
24.275,-60.00,19.392,60.83,20.451,17.470,20.000,48.40,48.03,28.0,nan
24.301,-60.00,18.744,60.83,20.451,17.500,20.000,48.40,48.03,28.0,nan
24.325,-59.67,19.248,60.08,19.517,17.520,20.000,48.40,48.06,28.0,nan
24.346,-59.67,19.248,59.46,19.952,17.520,20.000,48.40,47.99,28.0,nan
24.371,-59.83,19.248,59.46,19.952,17.520,20.000,48.30,47.99,28.0,nan
24.391,-59.67,18.816,60.42,20.567,17.520,20.000,48.30,47.99,28.0,nan
24.415,-59.67,18.816,60.42,20.567,17.530,20.000,48.30,47.99,28.0,nan
24.439,-59.83,19.008,59.54,19.484,17.530,20.000,48.30,48.10,28.0,nan
24.461,-59.83,19.008,60.17,19.986,17.510,20.000,48.30,47.99,28.0,nan
24.490,-60.00,19.296,61.07,19.264,17.460,20.000,48.40,48.06,29.0,nan
24.512,-60.17,20.256,59.46,19.966,17.460,20.000,48.40,48.03,29.0,nan
24.535,-60.17,20.424,59.85,20.299,17.450,20.000,48.40,47.99,29.0,nan
24.555,-59.83,19.200,59.85,20.299,17.450,20.000,48.40,47.99,28.0,nan
24.578,-59.83,19.200,59.15,19.686,17.500,20.000,48.40,48.06,28.0,nan
24.598,-59.83,18.888,59.15,19.686,17.500,20.000,48.30,48.06,28.0,nan
24.621,-59.83,18.888,61.10,20.134,17.530,20.000,48.30,47.99,28.0,nan
24.622,-59.67,18.888,61.10,20.134,17.530,20.000,48.30,47.99,29.0,nan
24.642,-59.83,19.800,59.09,19.735,17.530,20.000,48.30,48.03,28.0,nan
24.666,-59.83,19.800,59.09,19.735,17.540,20.000,48.30,48.03,28.0,nan
24.691,-60.00,19.824,59.68,20.206,17.540,20.000,48.30,48.03,28.0,nan
24.716,-60.00,19.512,59.68,20.206,17.540,20.000,48.40,48.03,29.0,nan
24.738,-60.00,19.512,59.83,20.520,17.510,20.000,48.40,48.03,29.0,nan
24.759,-60.00,19.368,60.65,20.517,17.510,20.000,48.40,48.03,28.0,nan
24.785,-60.00,19.704,60.37,20.584,17.470,20.000,48.40,47.99,29.0,nan
24.807,-59.50,19.176,58.72,20.248,17.440,20.000,48.40,47.99,28.0,nan
24.830,-59.50,19.176,61.60,19.657,17.440,20.000,48.50,48.06,28.0,nan
24.836,-60.17,19.704,61.60,19.657,17.440,20.000,48.50,48.06,28.0,nan
24.863,-60.17,19.704,59.25,19.577,17.470,20.000,48.50,48.06,28.0,nan
24.885,-59.67,18.912,59.11,19.976,17.480,20.000,48.50,48.06,28.0,nan
24.906,-59.67,18.912,60.39,20.433,17.480,19.950,48.50,47.99,28.0,nan
24.933,-59.67,19.368,60.39,20.433,17.500,19.900,48.50,47.99,28.0,nan
24.959,-59.50,19.512,59.14,19.998,17.500,19.900,48.40,48.06,28.0,nan
24.981,-59.50,19.512,60.25,20.055,17.510,19.850,48.40,48.06,28.0,nan
25.002,-59.50,19.440,60.25,20.055,17.510,19.850,48.40,48.06,28.0,nan
25.024,-59.50,19.440,58.77,19.859,17.510,19.800,48.40,48.03,28.0,nan
25.052,-59.00,18.600,60.00,20.507,17.440,19.750,48.40,48.03,28.0,nan
25.077,-59.50,19.896,60.00,20.507,17.440,19.750,48.30,48.03,28.0,nan
25.100,-59.50,19.896,58.25,19.491,17.390,19.700,48.30,48.03,28.0,nan
25.120,-58.67,18.552,58.25,19.491,17.390,19.700,48.30,48.03,28.0,nan
25.142,-58.67,18.552,58.98,19.702,17.370,19.650,48.30,48.03,28.0,nan
25.166,-58.83,19.128,58.98,19.702,17.360,19.600,48.30,48.03,28.0,nan
25.190,-58.83,19.296,59.16,20.112,17.360,19.600,48.30,48.03,28.0,nan
25.212,-58.83,19.296,57.41,20.048,17.320,19.550,48.30,48.03,28.0,nan
25.237,-58.33,19.128,57.41,20.048,17.320,19.500,48.30,48.03,28.0,nan
25.260,-58.50,19.392,58.05,19.799,17.290,19.450,48.30,48.03,28.0,nan
25.280,-58.17,18.936,57.24,19.750,17.290,19.400,48.30,48.03,29.0,nan
25.303,-58.00,18.840,57.24,19.750,17.210,19.400,48.20,48.03,29.0,nan
25.325,-58.00,18.840,58.47,19.239,17.120,19.350,48.20,48.03,29.0,nan
25.346,-58.33,19.368,58.47,19.239,17.120,19.350,48.20,48.03,29.0,nan
25.368,-58.33,19.368,56.38,19.315,17.020,19.300,48.20,48.03,29.0,nan
25.390,-57.50,18.480,56.38,19.315,17.020,19.300,48.20,48.03,29.0,nan
25.413,-58.00,18.336,58.65,19.836,16.980,19.250,48.30,47.99,28.0,nan
25.434,-58.00,18.336,56.54,19.770,16.980,19.200,48.30,48.03,28.0,nan
25.456,-57.33,18.408,56.54,19.770,16.960,19.200,48.30,48.03,28.0,nan
25.477,-57.33,18.408,57.33,19.564,16.960,19.150,48.30,48.03,28.0,nan
25.508,-57.00,18.504,57.41,19.245,16.930,19.100,48.30,48.03,28.0,nan
25.530,-57.00,18.504,56.62,18.646,16.900,19.050,48.10,48.06,28.0,nan
25.553,-56.67,17.280,56.62,18.646,16.900,19.000,48.10,48.06,28.0,nan
25.577,-56.83,17.304,57.43,18.633,16.840,19.000,48.10,48.10,28.0,nan
25.599,-56.83,17.304,56.44,18.620,16.840,18.950,48.10,48.10,28.0,nan
25.628,-56.50,18.696,56.44,18.620,16.740,18.900,48.10,48.10,29.0,nan
25.652,-56.67,18.336,57.15,18.982,16.650,18.900,48.20,48.10,28.0,nan
25.674,-56.67,18.336,56.25,18.939,16.650,18.850,48.20,48.10,28.0,nan
25.699,-56.67,18.672,56.25,18.939,16.610,18.850,48.20,48.10,28.0,nan
25.719,-56.67,18.672,57.07,18.556,16.610,18.800,48.20,48.06,28.0,nan
25.746,-56.50,18.720,55.39,18.608,16.590,18.700,48.20,48.10,29.0,nan
25.769,-55.83,18.216,56.36,18.671,16.560,18.700,48.40,48.03,28.0,nan
25.791,-55.83,18.216,55.89,18.640,16.560,18.650,48.40,48.06,28.0,nan
25.813,-55.67,17.808,54.95,18.048,16.500,18.600,48.40,48.10,28.0,nan
25.833,-55.67,17.544,54.84,19.029,16.500,18.550,48.40,48.06,28.0,nan
25.856,-55.50,17.400,54.84,19.029,16.440,18.550,48.40,48.06,29.0,nan
25.881,-55.50,17.760,56.42,18.490,16.440,18.500,48.20,48.03,28.0,nan
25.903,-55.50,17.760,54.64,18.487,16.360,18.450,48.20,48.06,28.0,nan
25.925,-55.33,18.120,54.64,18.487,16.240,18.450,48.20,48.06,28.0,nan
25.946,-55.33,18.120,56.19,18.358,16.240,18.400,48.20,48.10,28.0,nan
25.973,-55.33,18.648,54.20,18.221,16.180,18.350,48.20,48.03,29.0,nan
25.995,-55.00,17.976,55.01,17.880,16.180,18.300,48.30,48.10,28.0,nan
26.017,-55.00,18.072,55.01,17.880,16.170,18.300,48.30,48.10,28.0,nan
26.038,-55.00,18.072,54.76,18.274,16.170,18.250,48.30,48.03,28.0,nan
26.052,-54.67,17.976,54.76,18.274,16.160,18.200,48.30,48.03,28.0,nan
26.072,-54.67,18.168,54.23,18.312,16.160,18.200,48.30,48.10,28.0,nan
26.094,-54.67,18.168,54.45,18.369,16.090,18.150,48.30,48.03,28.0,nan
26.115,-54.17,16.680,54.45,18.369,16.090,18.150,48.30,48.03,28.0,nan
26.137,-54.17,16.680,53.81,18.032,16.060,18.100,48.30,48.06,28.0,nan
26.161,-54.67,18.072,53.69,18.110,16.060,18.050,48.30,48.06,28.0,nan
26.183,-54.17,17.616,53.63,18.455,16.000,18.000,48.30,48.06,28.0,nan
26.209,-54.17,17.592,53.63,18.455,15.930,18.000,48.30,48.06,28.0,nan
26.230,-54.17,17.592,53.97,17.802,15.930,17.950,48.20,48.10,28.0,nan
26.252,-53.83,17.256,53.53,18.190,15.850,17.900,48.20,48.10,28.0,nan
26.273,-53.83,17.256,52.81,18.213,15.850,17.850,48.20,48.10,28.0,nan
26.296,-53.33,16.848,52.81,18.213,15.770,17.850,48.20,48.10,28.0,nan
26.317,-53.33,16.848,53.93,17.776,15.770,17.800,48.20,48.06,28.0,nan
26.343,-53.50,17.376,53.93,17.776,15.740,17.800,48.20,48.06,28.0,nan
26.365,-53.17,17.664,53.01,17.736,15.700,17.750,48.20,48.10,28.0,nan
26.386,-53.17,17.664,53.30,18.129,15.700,17.700,48.20,48.06,28.0,nan
26.408,-53.00,17.688,53.30,18.129,15.640,17.700,48.20,48.06,29.0,nan
26.430,-53.00,17.688,52.76,18.202,15.640,17.650,48.20,48.03,29.0,nan
26.455,-53.00,17.040,52.76,18.202,15.610,17.650,48.40,48.03,29.0,nan
26.475,-53.00,17.040,51.68,17.961,15.610,17.600,48.40,48.06,29.0,nan
26.498,-52.50,16.560,52.60,17.436,15.580,17.550,48.40,48.10,28.0,nan
26.519,-52.50,16.368,52.60,17.436,15.580,17.500,48.40,48.10,28.0,nan
26.541,-52.33,16.224,52.39,17.197,15.480,17.450,48.40,48.10,29.0,nan
26.567,-52.17,16.968,52.31,17.613,15.390,17.400,48.30,48.06,29.0,nan
26.591,-51.83,16.464,52.31,17.613,15.390,17.400,48.30,48.06,29.0,nan
26.613,-51.83,16.464,51.79,17.770,15.340,17.350,48.30,48.06,29.0,nan
26.634,-52.33,17.064,52.03,16.869,15.340,17.300,48.30,48.06,29.0,nan
26.658,-51.67,16.632,52.03,16.869,15.330,17.300,48.30,48.06,28.0,nan
26.680,-51.67,16.632,51.86,16.954,15.330,17.250,48.30,48.10,28.0,nan
26.704,-51.67,16.512,51.52,17.309,15.280,17.200,48.30,48.06,29.0,nan
26.726,-51.50,16.344,51.44,16.714,15.230,17.150,48.30,48.13,28.0,nan
26.751,-51.33,17.016,51.44,16.714,15.230,17.150,48.30,48.13,29.0,nan
26.772,-51.33,17.016,50.91,16.902,15.180,17.100,48.30,48.10,29.0,nan
26.796,-51.17,15.792,50.91,16.902,15.180,17.100,48.30,48.10,29.0,nan
26.819,-51.17,15.792,51.27,16.762,15.130,17.050,48.30,48.10,29.0,nan
26.820,-51.33,17.328,51.27,16.762,15.130,17.000,48.30,48.10,29.0,nan
26.841,-51.00,16.872,50.54,17.578,15.130,16.950,48.30,48.06,28.0,nan
26.865,-50.50,15.192,50.57,16.876,15.040,16.900,48.30,48.10,28.0,nan
26.887,-50.50,16.032,50.97,16.984,14.950,16.900,48.30,48.10,29.0,nan
26.909,-50.50,16.032,50.55,16.669,14.950,16.850,48.30,48.10,29.0,nan
26.933,-50.17,15.576,50.55,16.669,14.860,16.800,48.30,48.10,28.0,nan
26.957,-50.17,15.624,49.88,16.968,14.860,16.800,48.30,48.06,28.0,nan
26.980,-50.17,15.624,51.01,17.093,14.820,16.750,48.30,48.03,28.0,nan
27.001,-50.50,16.104,50.28,16.495,14.820,16.700,48.30,48.13,29.0,nan
27.028,-49.83,16.392,50.28,16.495,14.770,16.650,48.30,48.13,28.0,nan
27.054,-50.00,16.416,49.33,16.292,14.690,16.650,48.30,48.13,29.0,nan
27.075,-50.00,16.416,49.63,16.733,14.690,16.600,48.30,48.13,29.0,nan
27.080,-49.83,17.208,49.63,16.733,14.690,16.550,48.30,48.13,28.0,nan
27.102,-49.67,16.536,50.25,16.645,14.650,16.550,48.30,48.10,29.0,nan
27.128,-49.67,16.536,47.93,16.721,14.620,16.500,48.20,48.06,29.0,nan
27.148,-49.00,15.792,47.93,16.721,14.620,16.500,48.20,48.06,29.0,nan
27.170,-49.00,15.792,49.63,16.617,14.570,16.450,48.20,48.13,29.0,nan
27.194,-49.33,16.032,49.63,16.617,14.570,16.400,48.20,48.13,28.0,nan
27.219,-49.17,15.936,49.02,16.623,14.500,16.400,48.20,48.06,29.0,nan
27.245,-48.67,15.528,48.06,16.392,14.410,16.350,48.20,48.06,28.0,nan
27.265,-48.67,15.528,49.65,16.406,14.410,16.300,48.20,48.10,28.0,nan
27.292,-48.67,15.648,49.65,16.406,14.380,16.300,48.20,48.10,29.0,nan
27.313,-48.67,15.648,48.51,16.928,14.380,16.250,48.20,48.10,29.0,nan
27.340,-48.83,15.864,48.51,16.928,14.350,16.200,48.20,48.10,29.0,nan
27.366,-48.33,15.456,48.62,16.907,14.330,16.200,48.30,48.10,29.0,nan
27.388,-48.33,15.456,48.56,16.661,14.330,16.150,48.30,48.06,29.0,nan
27.413,-49.00,16.536,48.56,16.661,14.290,16.100,48.30,48.06,28.0,nan
27.433,-48.17,15.552,47.24,16.643,14.290,16.100,48.30,48.10,29.0,nan
27.457,-48.17,15.552,47.24,16.643,14.250,16.050,48.30,48.10,29.0,nan
27.484,-48.33,16.008,48.47,16.071,14.220,16.050,48.40,48.06,28.0,nan
27.505,-48.33,16.008,47.30,16.058,14.220,16.000,48.40,48.06,28.0,nan
27.527,-48.00,15.288,47.30,16.058,14.140,16.000,48.40,48.06,28.0,nan
27.547,-47.83,15.168,48.23,15.757,14.140,15.900,48.40,48.10,29.0,nan
27.570,-47.83,16.512,47.31,16.336,14.060,15.900,48.40,48.10,29.0,nan
27.593,-47.67,15.240,47.30,16.483,14.060,15.850,48.30,48.06,28.0,nan
27.616,-47.67,15.240,47.30,16.483,13.990,15.800,48.30,48.06,28.0,nan
27.641,-47.17,14.664,47.54,15.962,13.990,15.800,48.30,48.10,28.0,nan
27.663,-47.17,14.664,47.27,15.584,13.950,15.750,48.30,48.13,28.0,nan
27.686,-47.50,15.840,47.27,15.584,13.920,15.700,48.30,48.13,28.0,nan
27.729,-46.83,14.736,47.24,15.360,13.850,15.650,48.40,48.13,29.0,nan
27.750,-46.83,14.736,47.24,15.360,13.850,15.600,48.40,48.13,29.0,nan
27.774,-46.33,14.208,45.90,15.859,13.810,15.600,48.40,48.10,29.0,nan
27.796,-46.33,14.208,47.05,15.477,13.810,15.550,48.40,48.10,29.0,nan
27.810,-46.50,14.472,47.05,15.477,13.770,15.500,48.30,48.10,28.0,nan
27.830,-46.67,15.504,46.67,15.542,13.770,15.500,48.30,48.13,29.0,nan
27.852,-46.67,15.504,46.26,16.093,13.710,15.450,48.30,48.10,29.0,nan
27.873,-46.33,15.264,46.26,16.093,13.710,15.450,48.30,48.10,29.0,nan
27.894,-46.33,15.264,45.61,15.775,13.640,15.400,48.30,48.10,29.0,nan
27.917,-45.67,14.256,45.61,15.775,13.640,15.400,48.30,48.10,29.0,nan
27.941,-45.83,14.568,46.10,15.446,13.570,15.350,48.40,48.10,29.0,nan
27.962,-45.83,14.568,46.10,15.097,13.570,15.300,48.40,48.13,29.0,nan
27.988,-45.83,14.016,46.10,15.097,13.480,15.300,48.40,48.13,29.0,nan
28.011,-45.83,14.016,45.14,15.026,13.440,15.250,48.40,48.10,29.0,nan
28.034,-45.67,14.952,45.14,15.026,13.440,15.200,48.40,48.10,29.0,nan
28.060,-45.83,14.640,45.34,14.710,13.440,15.150,48.30,48.13,29.0,nan
28.080,-45.00,13.824,45.34,14.710,13.440,15.150,48.30,48.13,28.0,nan
28.102,-45.00,13.824,45.58,14.971,13.380,15.100,48.30,48.17,28.0,nan
28.128,-45.50,14.736,45.58,14.971,13.320,15.100,48.30,48.17,28.0,nan
28.149,-45.33,14.616,44.87,15.118,13.320,15.050,48.30,48.13,28.0,nan
28.172,-45.33,14.616,44.63,14.725,13.260,15.000,48.20,48.13,28.0,nan
28.194,-44.67,14.376,44.63,14.725,13.260,14.950,48.20,48.13,29.0,nan
28.216,-44.67,14.376,43.40,14.706,13.200,14.950,48.20,48.17,29.0,nan
28.237,-44.50,14.520,43.40,14.706,13.200,14.900,48.20,48.17,28.0,nan
28.261,-44.67,14.496,45.02,15.115,13.150,14.900,48.20,48.10,29.0,nan
28.282,-44.67,14.496,44.67,14.969,13.150,14.850,48.30,48.13,29.0,nan
28.310,-44.33,14.256,44.60,14.948,13.070,14.750,48.30,48.17,28.0,nan
28.333,-44.17,14.592,44.33,14.647,12.980,14.700,48.30,48.13,29.0,nan
28.356,-44.00,14.016,43.81,14.616,12.980,14.650,48.30,48.13,29.0,nan
28.379,-43.83,14.616,43.50,14.194,12.950,14.600,48.30,48.13,29.0,nan
28.405,-43.67,13.680,43.50,14.194,12.920,14.600,48.30,48.13,29.0,nan
28.426,-43.67,13.680,43.37,15.134,12.920,14.550,48.30,48.10,29.0,nan
28.450,-43.33,14.256,43.37,15.134,12.860,14.500,48.30,48.10,29.0,nan
28.486,-43.50,13.848,44.30,14.222,12.800,14.450,48.30,48.13,29.0,nan
28.507,-43.50,13.848,42.14,14.432,12.800,14.400,48.40,48.10,29.0,nan
28.533,-43.17,13.728,42.14,14.432,12.720,14.350,48.40,48.10,28.0,nan
28.553,-42.83,13.488,42.87,14.990,12.720,14.350,48.40,48.13,29.0,nan
28.575,-42.83,13.488,43.09,14.394,12.690,14.300,48.40,48.13,29.0,nan
28.595,-42.83,14.040,43.09,14.394,12.690,14.300,48.40,48.13,29.0,nan
28.600,-42.83,14.040,43.09,14.394,12.690,14.250,48.30,48.13,29.0,nan
28.622,-42.83,14.232,42.22,14.021,12.630,14.250,48.30,48.13,28.0,nan
28.644,-42.83,14.232,41.75,13.864,12.550,14.200,48.30,48.17,28.0,nan
28.669,-42.17,12.528,41.75,13.864,12.550,14.200,48.30,48.17,29.0,nan
28.691,-42.17,12.528,43.21,14.233,12.490,14.150,48.30,48.13,29.0,nan
28.717,-42.83,14.448,42.01,14.048,12.490,14.100,48.30,48.13,29.0,nan
28.740,-41.83,12.816,42.01,14.048,12.430,14.100,48.30,48.13,29.0,nan
28.761,-41.83,12.816,41.96,14.347,12.430,14.050,48.30,48.13,29.0,nan
28.783,-41.67,12.720,41.96,14.347,12.390,14.050,48.30,48.13,28.0,nan
28.805,-41.67,12.720,41.90,14.221,12.380,14.000,48.30,48.13,28.0,nan
