time_s,load_velocity_rpm,load_torque_nm,test_velocity_rpm,test_torque_nm,static_torque_cell_nm,cmd_torque_nm,load_voltage_v,test_voltage_v,load_temp_c,test_temp_c
21.583,-80.00,24.000,79.96,23.859,20.950,24.000,48.30,47.92,30.0,nan
21.605,-80.00,23.400,79.96,23.859,20.930,24.000,48.30,47.92,30.0,nan
21.625,-80.00,23.328,79.98,23.488,20.930,24.000,48.50,47.99,31.0,nan
21.649,-80.00,23.328,79.98,23.488,20.980,24.000,48.50,47.99,31.0,nan
21.674,-80.00,23.088,78.89,24.198,20.980,24.000,48.50,47.92,31.0,nan
21.696,-79.83,23.112,78.89,24.198,21.010,24.000,48.50,47.92,31.0,nan
21.717,-79.83,23.112,79.81,24.241,21.010,24.000,48.50,47.88,31.0,nan
21.739,-79.67,22.512,79.81,24.241,21.010,24.000,48.40,47.88,31.0,nan
21.761,-80.00,22.416,79.74,23.710,21.010,24.000,48.40,47.95,30.0,nan
21.784,-80.17,23.736,80.84,24.199,20.960,24.000,48.40,47.92,31.0,nan
21.807,-79.67,23.136,78.80,24.609,20.910,24.000,48.40,47.88,30.0,nan
21.829,-80.33,23.520,78.80,24.609,20.910,24.000,48.40,47.88,31.0,nan
21.855,-80.33,23.520,80.65,24.044,20.920,24.000,48.20,47.88,31.0,nan
21.878,-80.00,22.968,80.65,24.044,20.920,24.000,48.20,47.88,30.0,nan
21.901,-79.83,23.016,79.60,23.833,20.960,24.000,48.20,47.95,30.0,nan
21.922,-79.83,23.016,79.00,23.964,20.960,24.000,48.20,47.92,30.0,nan
21.944,-80.17,23.664,79.27,24.447,20.990,24.000,48.20,47.88,31.0,nan
21.970,-79.83,22.824,79.27,24.447,20.970,24.000,48.30,47.88,31.0,nan
21.995,-79.67,23.640,80.41,23.933,20.970,24.000,48.30,47.88,31.0,nan
22.017,-79.67,23.640,79.33,23.328,20.920,24.000,48.30,47.99,31.0,nan
22.037,-80.00,23.232,79.33,23.328,20.920,24.000,48.30,47.99,30.0,nan
22.060,-80.00,23.232,80.05,24.290,20.920,24.000,48.30,47.92,30.0,nan
22.087,-79.67,22.968,80.05,24.290,20.960,24.000,48.50,47.92,31.0,nan
22.107,-79.67,22.392,79.46,23.794,20.960,24.000,48.50,47.88,31.0,nan
22.130,-79.67,22.392,78.34,23.568,21.000,24.000,48.50,47.92,31.0,nan
22.150,-79.83,22.896,78.34,23.568,21.000,24.000,48.50,47.92,30.0,nan
22.172,-79.83,22.896,80.65,24.137,21.000,24.000,48.50,47.92,30.0,nan
22.192,-80.00,23.472,80.65,24.137,21.000,24.000,48.50,47.92,31.0,nan
22.214,-80.00,23.472,79.99,24.405,20.970,24.000,48.50,47.95,31.0,nan
22.239,-79.50,23.976,79.99,24.405,20.970,24.000,48.50,47.95,31.0,nan
22.262,-79.67,22.776,79.24,24.654,20.940,24.000,48.50,47.88,31.0,nan
22.284,-79.67,22.776,80.02,24.454,20.980,24.000,48.50,47.92,31.0,nan
22.309,-79.67,23.496,80.02,24.454,20.980,24.000,48.40,47.92,31.0,nan
22.331,-79.67,23.496,80.41,23.811,20.990,24.000,48.40,47.88,31.0,nan
22.352,-79.83,22.608,78.87,24.202,20.990,24.000,48.40,47.92,31.0,nan
22.375,-79.50,22.344,78.87,24.202,21.000,24.000,48.40,47.92,31.0,nan
22.396,-79.50,22.344,80.34,23.442,21.000,24.000,48.40,47.99,31.0,nan
22.421,-80.00,24.072,80.34,23.442,20.970,24.000,48.50,47.99,31.0,nan
22.442,-80.00,23.616,79.31,23.730,20.970,24.000,48.50,47.88,30.0,nan
22.465,-80.00,23.616,79.31,23.730,20.950,24.000,48.50,47.88,30.0,nan
22.487,-80.17,23.904,80.55,24.113,20.970,24.000,48.50,47.88,31.0,nan
22.508,-80.17,23.904,78.62,24.231,20.970,24.000,48.50,47.92,31.0,nan
22.534,-79.83,23.184,78.62,24.231,20.990,24.000,48.60,47.92,31.0,nan
22.555,-79.83,22.896,79.11,23.296,20.990,24.000,48.60,47.95,30.0,nan
22.579,-79.83,22.896,79.70,24.859,21.010,24.000,48.60,47.92,30.0,nan
22.601,-80.00,22.536,80.99,23.675,21.010,24.000,48.60,47.95,30.0,nan
22.625,-80.17,23.496,80.99,23.675,20.980,24.000,48.60,47.95,30.0,nan
22.650,-80.17,23.496,79.66,23.609,20.910,24.000,48.50,47.95,30.0,nan
22.671,-79.83,22.752,79.95,24.723,20.910,24.000,48.50,47.88,31.0,nan
22.695,-79.83,24.000,79.95,24.723,20.920,24.000,48.50,47.88,31.0,nan
22.716,-79.83,24.000,79.57,23.766,20.920,24.000,48.50,47.92,31.0,nan
22.743,-79.83,23.328,79.57,23.766,20.970,24.000,48.50,47.92,31.0,nan
22.769,-79.67,23.304,79.55,23.566,20.990,24.000,48.40,47.99,30.0,nan
22.790,-79.67,23.304,79.71,23.810,20.990,24.000,48.40,47.95,30.0,nan
22.812,-79.67,22.176,80.59,23.529,20.980,24.000,48.40,47.95,30.0,nan
22.833,-80.00,23.088,80.14,24.158,20.980,24.000,48.40,47.92,31.0,nan
22.856,-80.17,23.496,80.14,24.158,20.920,24.000,48.40,47.92,31.0,nan
22.881,-80.00,23.928,79.83,23.338,20.920,24.000,48.50,47.95,31.0,nan
22.905,-80.00,23.928,80.62,23.627,20.930,24.000,48.50,47.95,31.0,nan
22.927,-80.00,23.304,80.62,23.627,21.000,24.000,48.50,47.95,31.0,nan
22.948,-80.00,23.304,79.31,23.495,21.000,24.000,48.50,47.95,31.0,nan
22.975,-79.67,22.608,79.31,23.495,21.010,24.000,48.50,47.95,30.0,nan
22.999,-79.83,22.728,79.69,24.206,21.010,24.000,48.60,47.88,30.0,nan
23.021,-79.83,22.728,81.12,23.825,21.000,24.000,48.60,47.95,30.0,nan
23.041,-80.00,23.136,81.12,23.825,21.000,24.000,48.60,47.95,31.0,nan
23.063,-80.00,23.136,78.88,23.737,20.950,24.000,48.60,47.99,31.0,nan
23.086,-80.17,22.512,80.26,23.701,20.920,24.000,48.60,47.92,31.0,nan
23.107,-80.17,22.512,80.04,23.392,20.920,24.000,48.40,47.95,31.0,nan
23.134,-80.00,22.656,80.04,23.392,20.960,24.000,48.40,47.95,31.0,nan
23.150,-79.83,23.184,80.17,23.507,20.960,24.000,48.40,47.95,31.0,nan
23.172,-79.83,23.184,79.41,24.306,21.000,24.000,48.40,47.92,31.0,nan
23.192,-79.83,23.184,79.51,23.952,21.000,24.000,48.40,47.85,31.0,nan
23.219,-80.17,23.520,79.51,23.952,21.010,24.000,48.50,47.85,30.0,nan
23.240,-80.17,23.520,80.93,23.925,21.010,24.000,48.50,47.95,30.0,nan
23.262,-80.00,23.304,80.93,23.925,20.960,24.000,48.50,47.95,31.0,nan
23.286,-80.00,23.304,79.39,23.748,20.900,24.000,48.50,47.95,31.0,nan
23.307,-80.00,23.856,80.58,23.672,20.900,24.000,48.50,47.92,31.0,nan
23.329,-80.00,23.856,80.18,24.831,20.930,24.000,48.50,47.88,31.0,nan
23.350,-79.83,23.112,80.15,23.456,20.930,24.000,48.50,47.95,31.0,nan
23.372,-79.83,22.560,78.34,23.645,20.970,24.000,48.50,47.95,31.0,nan
23.394,-79.83,22.560,80.40,24.241,20.970,24.000,48.50,47.92,31.0,nan
23.420,-79.83,23.184,78.38,24.207,21.000,24.000,48.50,47.92,31.0,nan
23.446,-80.17,23.160,80.51,23.601,20.980,24.000,48.50,47.88,31.0,nan
23.467,-80.00,23.064,80.90,23.918,20.980,24.000,48.50,47.85,31.0,nan
23.491,-80.33,24.024,80.90,23.918,20.910,24.000,48.50,47.85,31.0,nan
23.511,-79.67,22.416,80.47,23.923,20.910,24.000,48.50,47.92,31.0,nan
23.534,-80.17,23.304,80.51,23.828,20.910,24.000,48.50,47.95,31.0,nan
23.559,-80.00,22.608,79.89,24.064,20.910,24.000,48.20,47.88,31.0,nan
23.581,-80.00,23.088,78.46,24.037,20.960,24.000,48.20,47.92,30.0,nan
23.601,-80.17,24.240,80.25,23.772,20.960,24.000,48.20,47.95,30.0,nan
23.625,-79.83,23.424,80.25,23.772,20.980,24.000,48.20,47.95,30.0,nan
23.646,-79.83,23.424,79.46,24.179,20.990,24.000,48.20,47.95,30.0,nan
23.670,-79.83,22.776,80.06,24.043,20.990,24.000,48.40,47.92,31.0,nan
23.692,-80.00,23.736,79.04,23.867,20.970,24.000,48.40,47.92,31.0,nan
23.714,-80.00,23.664,79.04,23.867,20.970,24.000,48.40,47.92,31.0,nan
23.737,-80.00,23.664,79.67,24.038,20.950,24.000,48.40,47.92,31.0,nan
23.757,-79.83,23.400,79.67,24.038,20.950,24.000,48.40,47.92,31.0,nan
23.782,-80.17,23.736,80.70,23.636,20.980,24.000,48.40,47.92,31.0,nan
23.802,-80.17,23.736,78.90,23.403,20.980,24.000,48.40,47.95,31.0,nan
23.824,-79.83,22.992,78.90,23.403,20.990,24.000,48.40,47.95,31.0,nan
23.846,-79.83,22.992,79.01,24.554,20.990,24.000,48.40,47.88,31.0,nan
23.869,-79.83,23.496,79.01,24.554,20.990,24.000,48.40,47.88,31.0,nan
23.897,-80.33,23.304,80.87,23.935,20.970,24.000,48.60,47.92,31.0,nan
23.917,-80.00,23.448,79.37,24.471,20.970,24.000,48.60,47.92,31.0,nan
23.940,-80.00,23.448,81.13,24.594,20.950,24.000,48.60,47.92,31.0,nan
23.960,-80.00,22.776,81.13,24.594,20.950,24.000,48.60,47.92,31.0,nan
23.982,-80.00,22.776,79.80,23.807,20.980,24.000,48.60,47.88,31.0,nan
24.004,-79.67,23.016,79.80,23.807,20.990,24.000,48.40,47.88,31.0,nan
24.044,-79.67,22.872,79.74,23.968,21.010,24.000,48.40,47.92,31.0,nan
24.065,-79.67,22.872,80.26,24.579,21.010,24.000,48.40,47.92,31.0,nan
24.087,-80.17,23.760,80.26,24.579,20.980,24.000,48.40,47.92,31.0,nan
24.109,-80.17,23.760,80.50,24.004,20.980,24.000,48.60,47.88,31.0,nan
24.137,-79.83,23.568,80.50,24.004,20.920,24.000,48.60,47.88,31.0,nan
24.165,-80.33,24.240,80.69,24.091,20.930,24.000,48.60,47.85,31.0,nan
24.186,-80.33,24.240,79.76,24.178,20.930,24.000,48.60,47.92,31.0,nan
24.212,-80.00,23.832,79.76,24.178,20.970,24.000,48.60,47.92,31.0,nan
24.237,-80.00,24.168,78.99,23.967,20.970,24.000,48.40,47.95,31.0,nan
24.259,-80.00,24.168,79.94,24.549,20.980,24.000,48.40,47.92,31.0,nan
24.280,-79.83,23.040,79.94,24.549,20.980,24.000,48.40,47.92,31.0,nan
24.305,-79.83,23.040,80.80,24.112,20.970,24.000,48.40,47.92,31.0,nan
24.330,-80.00,23.112,80.19,24.227,20.920,24.000,48.40,47.92,31.0,nan
24.352,-80.00,23.112,79.76,23.963,20.920,24.000,48.50,47.85,31.0,nan
24.378,-79.83,23.136,79.76,23.963,20.920,24.000,48.50,47.85,31.0,nan
24.399,-79.83,22.896,79.25,24.443,20.920,24.000,48.50,47.88,31.0,nan
24.421,-79.83,22.896,79.63,24.109,20.990,24.000,48.50,47.92,31.0,nan
24.434,-80.00,23.520,79.63,24.109,20.990,24.000,48.50,47.92,31.0,nan
24.459,-79.50,23.616,79.08,24.177,21.010,24.000,48.50,47.95,31.0,nan
24.480,-79.50,23.616,79.43,24.494,21.010,24.000,48.50,47.92,31.0,nan
24.503,-79.50,22.248,79.43,24.494,21.000,24.000,48.50,47.92,31.0,nan
24.525,-79.50,22.248,81.60,24.770,20.950,24.000,48.50,47.85,31.0,nan
24.550,-80.00,23.376,81.60,24.770,20.950,24.000,48.50,47.85,31.0,nan
24.573,-79.83,22.632,78.88,24.097,20.910,24.000,48.60,47.88,31.0,nan
24.594,-79.83,22.632,79.68,24.206,20.910,24.000,48.60,47.88,31.0,nan
24.622,-79.67,23.472,79.68,24.206,20.960,24.000,48.60,47.88,31.0,nan
24.647,-80.00,22.944,79.76,23.458,21.000,24.000,48.60,47.95,30.0,nan
24.668,-79.83,22.416,79.61,24.687,21.000,24.000,48.60,47.92,31.0,nan
24.691,-79.83,22.416,79.37,23.678,21.000,24.000,48.70,47.88,31.0,nan
24.711,-80.17,23.736,79.87,24.491,21.000,24.000,48.70,47.92,31.0,nan
24.734,-80.17,23.736,79.87,24.491,20.970,24.000,48.70,47.92,31.0,nan
24.754,-79.50,23.544,79.95,24.001,20.970,24.000,48.70,47.92,31.0,nan
24.776,-79.50,23.544,81.17,23.582,20.910,24.000,48.70,47.95,31.0,nan
24.797,-80.00,23.424,81.17,23.582,20.910,24.000,48.40,47.95,31.0,nan
24.819,-80.00,23.424,79.52,23.477,20.930,24.000,48.40,47.95,31.0,nan
24.847,-79.83,22.272,79.52,23.477,20.970,24.000,48.40,47.95,31.0,nan
24.868,-79.83,23.808,80.07,23.746,20.970,24.000,48.40,47.92,30.0,nan
24.890,-79.83,23.808,79.97,24.503,20.980,24.000,48.40,47.95,30.0,nan
24.911,-79.67,23.280,79.97,24.503,20.980,24.000,48.60,47.95,31.0,nan
24.933,-79.67,23.280,80.49,24.628,20.970,24.000,48.60,47.88,31.0,nan
24.957,-80.00,23.064,80.49,24.628,20.970,24.000,48.60,47.88,30.0,nan
24.979,-80.00,23.064,78.54,24.128,20.920,24.000,48.60,47.92,30.0,nan
24.999,-79.83,23.496,80.14,23.302,20.920,24.000,48.60,47.99,31.0,nan
25.022,-79.83,23.496,80.30,23.729,20.910,24.000,48.40,47.95,31.0,nan
25.046,-80.00,24.456,80.30,23.729,20.960,24.000,48.40,47.95,31.0,nan
25.067,-79.83,23.568,79.63,23.528,20.960,24.000,48.40,47.99,30.0,nan
25.089,-79.83,23.568,79.47,23.901,20.970,24.000,48.40,47.99,30.0,nan
25.114,-80.00,23.808,79.47,23.901,20.970,24.000,48.40,47.99,31.0,nan
25.138,-80.00,22.992,79.34,24.081,20.970,24.000,48.30,47.95,31.0,nan
25.158,-80.00,22.992,80.67,24.384,20.970,24.000,48.30,47.88,31.0,nan
25.181,-79.67,22.704,80.67,24.384,20.940,24.000,48.30,47.88,31.0,nan
25.203,-79.67,22.704,80.65,23.774,20.930,24.000,48.30,47.92,31.0,nan
25.225,-80.33,23.736,80.65,23.774,20.930,24.000,48.30,47.92,31.0,nan
25.253,-79.50,22.968,78.58,24.027,20.980,23.880,48.40,47.95,31.0,nan
25.273,-79.50,23.592,78.94,23.409,20.980,23.880,48.40,47.95,31.0,nan
25.295,-79.50,23.592,77.79,24.365,20.980,23.820,48.40,47.95,31.0,nan
25.315,-79.33,23.568,78.32,23.135,20.980,23.760,48.40,47.95,31.0,nan
25.347,-79.00,22.584,79.56,23.810,20.970,23.700,48.40,47.88,31.0,nan
25.370,-78.83,23.280,79.04,23.321,20.900,23.640,48.40,47.99,31.0,nan
25.390,-78.83,23.280,77.51,23.902,20.900,23.580,48.40,47.92,31.0,nan
25.413,-78.33,22.128,77.51,23.902,20.810,23.580,48.40,47.92,31.0,nan
25.434,-78.33,22.128,78.68,23.573,20.810,23.520,48.40,47.92,31.0,nan
25.457,-78.17,22.512,78.68,23.573,20.770,23.520,48.40,47.92,31.0,nan
25.478,-78.17,22.512,78.30,24.215,20.770,23.460,48.30,47.88,31.0,nan
25.506,-78.17,22.296,77.59,23.645,20.730,23.340,48.30,47.92,31.0,nan
25.528,-77.67,22.608,76.34,22.848,20.670,23.340,48.30,47.95,31.0,nan
25.549,-77.67,22.608,77.54,23.636,20.670,23.280,48.30,47.92,31.0,nan
25.575,-77.50,21.960,77.54,23.636,20.580,23.280,48.30,47.92,30.0,nan
25.598,-77.17,22.368,78.13,23.343,20.580,23.220,48.30,47.95,31.0,nan
25.620,-77.17,22.368,76.68,23.541,20.450,23.160,48.30,47.92,31.0,nan
25.646,-76.83,21.480,76.68,23.541,20.380,23.160,48.30,47.92,31.0,nan
25.667,-76.83,21.480,77.49,23.405,20.380,23.100,48.30,47.92,31.0,nan
25.689,-77.17,22.392,75.88,22.552,20.360,23.040,48.30,47.95,31.0,nan
25.711,-76.67,22.272,75.83,22.851,20.360,22.980,48.40,47.99,31.0,nan
25.736,-76.33,22.080,75.83,22.851,20.330,22.920,48.40,47.99,30.0,nan
25.756,-76.17,22.392,75.74,22.725,20.330,22.920,48.40,47.92,31.0,nan
25.778,-76.17,22.392,77.02,22.366,20.250,22.860,48.40,48.03,31.0,nan
25.798,-76.33,22.896,77.02,22.366,20.250,22.860,48.40,48.03,31.0,nan
25.824,-76.33,22.896,75.28,22.912,20.130,22.800,48.10,47.95,31.0,nan
25.846,-75.50,23.040,75.43,22.830,20.040,22.740,48.10,47.95,31.0,nan
25.867,-75.50,23.040,75.43,22.830,20.040,22.680,48.10,47.95,31.0,nan
25.889,-75.17,21.456,74.36,23.069,20.030,22.620,48.10,47.92,31.0,nan
25.910,-75.33,22.296,75.28,22.697,20.030,22.560,48.10,47.92,31.0,nan
25.934,-75.00,21.288,75.28,22.697,20.010,22.560,48.40,47.92,31.0,nan
25.955,-75.00,21.288,73.80,22.782,20.010,22.500,48.40,47.92,31.0,nan
25.977,-74.83,21.960,73.80,22.782,19.950,22.500,48.40,47.92,31.0,nan
25.998,-74.83,21.960,74.70,23.201,19.950,22.440,48.40,47.95,31.0,nan
26.021,-74.83,21.864,74.37,21.995,19.850,22.380,48.40,47.99,31.0,nan
26.047,-74.67,21.696,74.37,21.995,19.720,22.380,48.40,47.99,31.0,nan
26.067,-74.67,21.696,73.98,21.771,19.720,22.320,48.40,48.03,31.0,nan
26.092,-74.00,22.008,73.76,22.616,19.640,22.260,48.40,47.95,31.0,nan
26.113,-74.00,22.008,73.76,22.616,19.640,22.200,48.40,47.95,31.0,nan
26.138,-74.17,21.960,74.34,22.216,19.630,22.200,48.40,47.99,31.0,nan
26.158,-74.17,21.960,73.03,22.295,19.630,22.140,48.40,47.95,31.0,nan
26.185,-73.33,20.544,73.03,22.295,19.590,22.080,48.40,47.95,31.0,nan
26.211,-73.67,22.176,72.81,22.207,19.530,22.080,48.40,47.92,31.0,nan
26.232,-73.67,22.176,73.82,21.801,19.530,22.020,48.40,47.95,31.0,nan
26.255,-73.50,22.176,73.82,21.801,19.430,21.960,48.40,47.95,31.0,nan
26.276,-73.00,21.744,72.96,22.480,19.430,21.900,48.30,47.92,31.0,nan
26.297,-72.67,20.568,72.65,22.610,19.320,21.900,48.30,47.92,30.0,nan
26.318,-72.67,20.568,73.20,22.192,19.320,21.840,48.30,47.95,30.0,nan
26.341,-72.83,21.888,73.20,22.192,19.270,21.840,48.30,47.95,31.0,nan
26.364,-72.83,21.888,71.78,21.865,19.260,21.780,48.30,47.92,31.0,nan
26.386,-72.33,21.120,72.20,22.027,19.260,21.720,48.30,47.95,31.0,nan
26.408,-72.33,22.152,72.27,21.400,19.220,21.660,48.30,47.99,31.0,nan
26.429,-71.83,21.168,70.84,21.423,19.220,21.600,48.30,47.99,31.0,nan
26.452,-71.83,21.168,70.84,21.423,19.160,21.540,48.30,47.99,31.0,nan
26.473,-72.00,21.456,71.99,22.089,19.160,21.540,48.30,47.95,31.0,nan
26.498,-72.00,21.456,71.30,21.838,19.030,21.480,48.40,48.03,31.0,nan
26.518,-71.33,21.432,70.62,21.579,19.030,21.420,48.40,47.99,31.0,nan
26.541,-71.17,20.856,71.61,21.290,18.910,21.360,48.40,47.99,31.0,nan
26.569,-71.00,21.240,71.61,21.290,18.860,21.300,48.40,47.99,31.0,nan
26.590,-70.83,21.504,70.90,20.620,18.860,21.240,48.40,47.99,31.0,nan
26.616,-71.00,20.544,70.90,20.620,18.830,21.240,48.30,47.99,31.0,nan
26.637,-71.00,20.544,69.84,21.692,18.830,21.180,48.30,47.95,31.0,nan
26.659,-70.17,19.344,69.84,21.692,18.760,21.120,48.30,47.95,31.0,nan
26.680,-70.17,19.344,70.27,21.176,18.760,21.120,48.30,47.95,31.0,nan
26.702,-70.50,21.192,69.75,21.239,18.670,21.060,48.30,48.03,30.0,nan
26.725,-70.00,21.840,70.32,20.628,18.580,21.000,48.50,48.03,31.0,nan
26.745,-70.00,21.840,69.87,21.458,18.580,20.940,48.50,47.99,31.0,nan
26.767,-69.50,20.928,69.87,21.458,18.510,20.940,48.50,47.99,31.0,nan
26.788,-69.50,20.928,69.06,20.860,18.510,20.880,48.50,47.99,31.0,nan
26.810,-69.50,19.536,69.06,20.860,18.470,20.880,48.50,47.99,31.0,nan
26.835,-69.50,19.536,69.86,20.700,18.470,20.820,48.40,48.06,31.0,nan
26.859,-69.50,20.520,67.99,20.945,18.420,20.760,48.40,47.99,31.0,nan
26.879,-69.00,20.688,67.99,20.945,18.420,20.760,48.40,47.99,31.0,nan
26.902,-69.00,20.688,68.80,21.334,18.350,20.700,48.40,48.03,31.0,nan
26.928,-69.00,20.880,68.80,21.334,18.280,20.700,48.40,48.03,31.0,nan
26.949,-69.00,20.880,68.75,20.374,18.280,20.640,48.30,48.03,31.0,nan
26.950,-68.83,20.304,68.75,20.374,18.280,20.580,48.30,48.03,31.0,nan
26.972,-68.33,20.496,69.74,20.215,18.190,20.580,48.30,48.03,31.0,nan
26.993,-68.33,20.496,67.34,20.590,18.190,20.520,48.30,47.95,31.0,nan
27.038,-67.83,19.200,69.27,20.397,18.110,20.400,48.30,47.99,31.0,nan
27.064,-67.67,19.272,66.66,19.769,18.090,20.340,48.40,48.06,31.0,nan
27.086,-67.17,19.272,66.66,19.769,18.050,20.340,48.40,48.06,31.0,nan
27.108,-67.17,19.272,67.07,20.422,18.050,20.280,48.40,47.95,31.0,nan
27.131,-67.17,18.912,66.60,20.695,17.990,20.220,48.40,47.99,31.0,nan
27.152,-66.67,19.440,66.69,20.390,17.990,20.160,48.40,48.03,31.0,nan
27.173,-67.00,19.008,66.69,20.390,17.900,20.160,48.50,48.03,31.0,nan
27.194,-67.00,19.008,67.17,20.205,17.900,20.100,48.50,48.06,31.0,nan
27.216,-67.00,20.592,67.17,20.205,17.790,20.100,48.50,48.06,31.0,nan
27.236,-67.00,20.592,66.11,19.766,17.790,20.040,48.50,48.03,31.0,nan
27.259,-67.00,20.544,66.11,19.766,17.670,20.040,48.50,48.03,31.0,nan
27.287,-66.50,19.248,66.61,19.744,17.620,19.920,48.20,48.03,31.0,nan
27.309,-66.17,18.240,65.75,19.992,17.620,19.860,48.20,48.03,31.0,nan
27.334,-65.83,18.600,65.75,19.992,17.600,19.860,48.20,48.03,31.0,nan
27.356,-65.83,18.600,65.81,19.785,17.600,19.800,48.20,48.03,31.0,nan
27.382,-65.67,18.744,65.81,19.785,17.550,19.740,48.20,48.03,31.0,nan
27.409,-65.83,19.104,65.92,19.672,17.490,19.740,48.40,47.99,31.0,nan
27.430,-65.83,19.104,64.59,19.572,17.490,19.680,48.40,47.95,31.0,nan
27.454,-65.67,19.104,64.59,19.572,17.390,19.620,48.40,47.95,31.0,nan
27.477,-65.33,19.488,65.62,19.819,17.390,19.620,48.40,48.03,31.0,nan
27.499,-65.33,19.488,64.78,19.406,17.280,19.560,48.40,48.03,31.0,nan
27.520,-65.17,18.720,64.78,19.406,17.280,19.560,48.40,48.03,31.0,nan
27.542,-65.17,18.720,65.56,19.367,17.220,19.500,48.40,47.99,31.0,nan
27.565,-65.00,18.840,64.20,19.460,17.210,19.440,48.40,48.06,32.0,nan
27.586,-64.67,19.344,64.58,18.799,17.210,19.380,48.40,48.10,31.0,nan
27.610,-64.67,18.168,64.58,18.799,17.180,19.320,48.40,48.10,31.0,nan
27.635,-64.33,18.192,63.73,19.223,17.180,19.260,48.10,48.06,31.0,nan
27.657,-63.83,18.552,63.73,19.223,17.120,19.260,48.10,48.06,31.0,nan
27.677,-63.83,18.552,63.70,18.852,17.120,19.200,48.10,48.06,31.0,nan
27.699,-64.17,17.688,63.70,18.852,17.050,19.200,48.10,48.06,31.0,nan
27.720,-63.67,17.904,64.14,19.654,17.050,19.140,48.10,47.99,31.0,nan
27.746,-63.50,17.568,64.47,19.577,16.940,19.080,48.20,48.03,31.0,nan
27.769,-63.50,17.568,62.38,18.973,16.820,19.020,48.20,48.03,31.0,nan
27.791,-63.17,18.072,62.38,18.973,16.820,19.020,48.20,48.03,31.0,nan
27.813,-63.17,18.072,64.24,18.494,16.760,18.960,48.20,48.06,31.0,nan
27.834,-63.50,18.936,64.24,18.494,16.760,18.960,48.20,48.06,31.0,nan
27.857,-62.83,18.384,62.56,18.963,16.720,18.900,48.40,47.99,31.0,nan
27.877,-62.83,18.384,62.28,18.951,16.720,18.840,48.40,48.06,31.0,nan
27.900,-62.83,18.216,61.53,19.187,16.670,18.780,48.40,48.03,31.0,nan
27.926,-62.33,17.856,61.53,19.187,16.620,18.780,48.40,48.03,31.0,nan
27.948,-62.33,17.856,63.00,18.587,16.620,18.720,48.40,48.10,31.0,nan
27.971,-62.50,17.208,61.25,18.804,16.560,18.660,48.40,48.03,31.0,nan
27.991,-62.17,18.264,61.11,18.727,16.560,18.600,48.40,48.03,31.0,nan
28.015,-61.83,17.688,61.11,18.727,16.440,18.540,48.40,48.03,31.0,nan
28.039,-61.67,18.072,62.62,18.124,16.440,18.540,48.40,48.06,31.0,nan
28.062,-61.67,18.072,61.30,18.333,16.350,18.480,48.40,48.03,31.0,nan
28.083,-61.17,16.872,62.15,18.915,16.300,18.420,48.30,47.99,31.0,nan
28.108,-61.33,17.448,62.15,18.915,16.300,18.360,48.30,47.99,31.0,nan
28.131,-61.00,17.496,60.94,18.216,16.270,18.360,48.30,48.10,31.0,nan
28.153,-61.00,17.496,60.90,18.716,16.270,18.300,48.30,48.03,31.0,nan
28.181,-60.67,17.016,60.90,18.716,16.210,18.240,48.30,48.03,31.0,nan
28.206,-60.83,18.360,60.89,17.700,16.150,18.240,48.30,48.10,31.0,nan
28.227,-60.83,18.360,60.04,18.239,16.150,18.180,48.30,48.03,31.0,nan
28.253,-60.67,17.904,60.04,18.239,16.070,18.180,48.30,48.03,31.0,nan
28.278,-60.33,17.688,61.16,18.438,16.070,18.120,48.30,48.03,31.0,nan
28.300,-60.33,17.688,60.43,18.154,15.970,18.060,48.30,48.06,31.0,nan
28.326,-59.83,17.040,59.10,18.429,15.880,18.000,48.30,48.03,31.0,nan
28.347,-60.00,16.704,59.64,18.493,15.880,17.940,48.30,48.03,31.0,nan
28.369,-59.67,18.168,60.67,18.538,15.860,17.880,48.30,48.03,31.0,nan
28.370,-59.17,17.064,60.67,18.538,15.860,17.820,48.30,48.03,31.0,nan
28.391,-59.17,16.368,58.07,17.884,15.860,17.760,48.30,48.03,31.0,nan
28.417,-59.00,16.704,58.99,17.751,15.810,17.700,48.30,48.06,31.0,nan
28.441,-58.67,16.728,58.96,17.739,15.810,17.700,48.30,48.06,31.0,nan
28.464,-58.67,16.728,58.01,17.986,15.730,17.640,48.30,48.06,31.0,nan
28.486,-58.67,16.512,58.01,17.986,15.640,17.580,48.30,48.06,31.0,nan
28.507,-58.50,17.808,57.97,18.127,15.640,17.580,48.30,48.06,31.0,nan
28.529,-58.50,17.808,57.22,17.861,15.550,17.520,48.30,48.06,31.0,nan
28.554,-58.17,16.104,57.22,17.861,15.550,17.520,48.50,48.06,31.0,nan
28.577,-58.17,16.104,58.94,17.447,15.450,17.460,48.50,48.06,31.0,nan
28.597,-58.33,17.880,58.94,17.447,15.450,17.460,48.50,48.06,31.0,nan
28.620,-58.33,17.880,57.32,17.542,15.370,17.400,48.50,48.06,31.0,nan
28.641,-58.00,17.136,57.32,17.542,15.370,17.340,48.50,48.06,31.0,nan
28.666,-57.67,16.920,58.40,17.374,15.330,17.340,48.30,48.06,31.0,nan
28.688,-57.67,16.920,57.49,17.436,15.310,17.280,48.30,48.06,31.0,nan
28.710,-57.33,16.368,57.49,17.436,15.310,17.280,48.30,48.06,31.0,nan
28.732,-57.33,16.368,57.81,17.517,15.250,17.220,48.30,48.03,31.0,nan
